======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[0972] fastfouriertransform   medium warm | total=  1022.7ms | TTFB=  1022.7ms | exec=  1006.8ms | sys=    16.0ms | out=  0.01ms | conc=4
[0983] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    82.1ms | sys=     6.7ms | out=  0.01ms | conc=7
[0980] pagerank               large  warm | total=   493.3ms | TTFB=   493.1ms | exec=   320.4ms | sys=   172.7ms | out=  0.16ms | conc=7
[0984] pagerank               small  warm | total=   111.2ms | TTFB=   111.1ms | exec=    13.0ms | sys=    98.1ms | out=  0.01ms | conc=7
[0985] linpack                small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     9.5ms | sys=     9.1ms | out=  0.01ms | conc=7
[0957] grayscale              large  warm | total=  2887.4ms | TTFB=  2824.2ms | exec=  2776.3ms | sys=    47.9ms | out= 63.22ms | conc=4
[0988] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=7
[0981] pagerank               large  warm | total=   809.3ms | TTFB=   808.9ms | exec=   287.1ms | sys=   521.8ms | out=  0.41ms | conc=7
[0989] mobilenet              large  warm | total=    29.7ms | TTFB=    29.7ms | exec=    23.6ms | sys=     6.1ms | out=  0.01ms | conc=7
[0990] pagerank               medium warm | total=    99.4ms | TTFB=    99.4ms | exec=    57.8ms | sys=    41.6ms | out=  0.01ms | conc=6
[0977] fastfouriertransform   medium warm | total=  1601.5ms | TTFB=  1601.5ms | exec=  1077.1ms | sys=   524.4ms | out=  0.01ms | conc=5
[0986] fastfouriertransform   small  warm | total=   714.0ms | TTFB=   713.9ms | exec=    10.2ms | sys=   703.8ms | out=  0.01ms | conc=5
[0993] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.3ms | sys=    11.9ms | out=  1.50ms | conc=8
[0995] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.4ms | sys=     4.6ms | out=  0.01ms | conc=7
[0996] mobilenet              medium warm | total=    31.6ms | TTFB=    31.6ms | exec=    24.5ms | sys=     7.1ms | out=  0.01ms | conc=7
[0997] pagerank               medium warm | total=   105.2ms | TTFB=   105.2ms | exec=    58.8ms | sys=    46.4ms | out=  0.01ms | conc=7
[0994] matrixmul              medium warm | total=   567.6ms | TTFB=   566.2ms | exec=   554.6ms | sys=    11.5ms | out=  1.45ms | conc=6
[0998] matrixmul              small  warm | total=   182.3ms | TTFB=   179.4ms | exec=     5.2ms | sys=   174.2ms | out=  2.84ms | conc=8
[1002] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.5ms | sys=     4.6ms | out=  0.01ms | conc=9
[1001] resnet                 medium warm | total=   185.4ms | TTFB=   185.4ms | exec=   180.2ms | sys=     5.1ms | out=  0.00ms | conc=8
[1003] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.0ms | sys=     4.7ms | out=  0.01ms | conc=8
[0987] fastfouriertransform   medium warm | total=  1671.8ms | TTFB=  1671.8ms | exec=  1053.3ms | sys=   618.5ms | out=  0.01ms | conc=6
[0991] fastfouriertransform   large  warm | total=  1280.7ms | TTFB=  1280.7ms | exec=     8.1ms | sys=  1272.6ms | out=  0.01ms | conc=6
[0999] pagerank               large  warm | total=   509.9ms | TTFB=   509.9ms | exec=   319.2ms | sys=   190.7ms | out=  0.01ms | conc=8
[1004] mobilenet              large  warm | total=    57.7ms | TTFB=    57.7ms | exec=    49.2ms | sys=     8.6ms | out=  0.01ms | conc=6
[1000] pagerank               medium warm | total=   472.1ms | TTFB=   472.1ms | exec=    51.9ms | sys=   420.2ms | out=  0.01ms | conc=7
[1005] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=4
[1007] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    75.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1008] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.51ms | conc=5
[1011] mobilenet              small  warm | total=    62.6ms | TTFB=    62.6ms | exec=    44.7ms | sys=    17.9ms | out=  0.01ms | conc=7
[1006] linpack                medium warm | total=   698.6ms | TTFB=   698.6ms | exec=   690.4ms | sys=     8.2ms | out=  0.01ms | conc=4
[1014] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.1ms | out=  1.50ms | conc=8
[1015] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    17.9ms | sys=     5.4ms | out=  0.01ms | conc=8
[1010] pagerank               large  warm | total=   581.7ms | TTFB=   581.1ms | exec=   306.7ms | sys=   274.5ms | out=  0.51ms | conc=6
[1016] fastfouriertransform   small  warm | total=    27.1ms | TTFB=    27.1ms | exec=     8.6ms | sys=    18.4ms | out=  0.01ms | conc=7
[1012] pagerank               medium warm | total=   437.4ms | TTFB=   437.3ms | exec=    46.0ms | sys=   391.3ms | out=  0.10ms | conc=7
[1013] pagerank               small  warm | total=   351.3ms | TTFB=   351.3ms | exec=    10.0ms | sys=   341.3ms | out=  0.01ms | conc=7
[1017] mobilenet              medium warm | total=    32.8ms | TTFB=    32.8ms | exec=    26.0ms | sys=     6.8ms | out=  0.01ms | conc=5
[1019] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[1009] linpack                medium warm | total=  1078.8ms | TTFB=  1078.8ms | exec=   677.0ms | sys=   401.8ms | out=  0.01ms | conc=5
[1020] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=5
[1021] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    11.0ms | sys=    11.8ms | out=  0.01ms | conc=5
[1018] resnet                 large  warm | total=   401.2ms | TTFB=   401.2ms | exec=   395.9ms | sys=     5.3ms | out=  0.01ms | conc=5
[1022] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[1025] mobilenet              large  warm | total=    26.9ms | TTFB=    26.9ms | exec=    21.6ms | sys=     5.3ms | out=  0.01ms | conc=6
[1026] fastfouriertransform   large  warm | total=    25.6ms | TTFB=    25.6ms | exec=     8.1ms | sys=    17.5ms | out=  0.01ms | conc=6
[1027] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=6
[1028] pagerank               medium warm | total=   149.5ms | TTFB=   149.5ms | exec=   108.1ms | sys=    41.4ms | out=  0.01ms | conc=6
[1024] matrixmul              medium warm | total=   572.4ms | TTFB=   571.1ms | exec=   560.2ms | sys=    10.9ms | out=  1.34ms | conc=5
[1030] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[1031] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[1034] linpack                small  warm | total=    12.7ms | TTFB=    12.6ms | exec=     5.6ms | sys=     7.0ms | out=  0.01ms | conc=8
[1029] matrixmul              medium warm | total=   625.8ms | TTFB=   624.3ms | exec=   547.0ms | sys=    77.2ms | out=  1.50ms | conc=7
[1035] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[1036] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=7
[1037] resnet                 medium warm | total=   176.6ms | TTFB=   176.6ms | exec=   171.5ms | sys=     5.1ms | out=  0.01ms | conc=7
[1040] pagerank               small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    13.5ms | sys=    14.7ms | out=  0.01ms | conc=9
[1032] matrixmul              medium warm | total=   868.9ms | TTFB=   867.0ms | exec=   536.3ms | sys=   330.7ms | out=  1.93ms | conc=6
[1033] matrixmul              large  warm | total=   781.3ms | TTFB=   779.7ms | exec=     5.2ms | sys=   774.5ms | out=  1.62ms | conc=7
[1038] resnet                 small  warm | total=   394.5ms | TTFB=   394.5ms | exec=   306.6ms | sys=    87.9ms | out=  0.01ms | conc=8
[1042] pagerank               small  warm | total=    31.5ms | TTFB=    31.5ms | exec=    10.8ms | sys=    20.8ms | out=  0.01ms | conc=7
[0974] grayscale              large  warm | total=  6854.1ms | TTFB=  6759.3ms | exec=  2763.4ms | sys=  3995.9ms | out= 94.86ms | conc=4
[0961] grayscale              large  warm | total=  8179.4ms | TTFB=  5260.2ms | exec=  2779.6ms | sys=  2480.6ms | out=2919.16ms | conc=3
[0992] grayscale              medium warm | total=  5095.3ms | TTFB=  5095.2ms | exec=    92.7ms | sys=  5002.5ms | out=  0.01ms | conc=7
[1041] graphgen               medium warm | total=   199.3ms | TTFB=   101.7ms | exec=    13.0ms | sys=    88.7ms | out= 97.59ms | conc=7
[1043] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=3
[1044] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.0ms | sys=     4.2ms | out=  0.01ms | conc=3
[1045] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1039] linpack                medium warm | total=   705.2ms | TTFB=   705.2ms | exec=   694.2ms | sys=    11.0ms | out=  0.01ms | conc=8
[1046] pagerank               small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    14.2ms | sys=    13.7ms | out=  0.01ms | conc=3
[1047] matrixmul              large  warm | total=    21.5ms | TTFB=    20.1ms | exec=     5.5ms | sys=    14.7ms | out=  1.41ms | conc=2
[1048] matrixmul              large  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.6ms | out=  1.42ms | conc=2
[1049] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[1051] linpack                small  warm | total=    12.7ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[1050] resnet                 medium warm | total=   153.7ms | TTFB=   153.7ms | exec=   144.9ms | sys=     8.9ms | out=  0.01ms | conc=2
[1052] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1054] fetchdata              small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    81.3ms | sys=     5.8ms | out=  0.01ms | conc=3
[1055] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1056] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    11.0ms | sys=    12.0ms | out=  0.01ms | conc=3
[1053] resnet                 small  warm | total=   404.3ms | TTFB=   404.3ms | exec=   399.5ms | sys=     4.8ms | out=  0.01ms | conc=2
[1057] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.5ms | out=  1.35ms | conc=3
[1058] graphgen               medium warm | total=   135.0ms | TTFB=    97.4ms | exec=    13.4ms | sys=    84.0ms | out= 37.52ms | conc=2
[1060] genmatrix              large  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=3
[1061] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.5ms | sys=     6.7ms | out=  0.01ms | conc=3
[1064] mobilenet              medium warm | total=    54.9ms | TTFB=    54.9ms | exec=    46.6ms | sys=     8.4ms | out=  0.02ms | conc=5
[1059] pagerank               large  warm | total=   557.8ms | TTFB=   557.3ms | exec=   380.6ms | sys=   176.7ms | out=  0.44ms | conc=3
[1065] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     3.0ms | sys=    22.4ms | out=  2.42ms | conc=4
[1066] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    76.9ms | sys=     5.4ms | out=  0.01ms | conc=4
[1063] pagerank               large  warm | total=   539.1ms | TTFB=   539.1ms | exec=   301.5ms | sys=   237.6ms | out=  0.01ms | conc=4
[1062] linpack                medium warm | total=   690.9ms | TTFB=   690.9ms | exec=   681.6ms | sys=     9.3ms | out=  0.01ms | conc=3
[1070] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[1023] grayscale              large  warm | total=  4835.2ms | TTFB=  4766.3ms | exec=  2758.1ms | sys=  2008.2ms | out= 68.84ms | conc=4
[1071] graphgen               small  warm | total=    55.8ms | TTFB=    31.7ms | exec=     3.1ms | sys=    28.6ms | out= 24.08ms | conc=4
[1072] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1069] resnet                 medium warm | total=   370.6ms | TTFB=   370.6ms | exec=   355.0ms | sys=    15.7ms | out=  0.01ms | conc=3
[1068] pagerank               large  warm | total=   546.0ms | TTFB=   545.5ms | exec=   293.4ms | sys=   252.2ms | out=  0.49ms | conc=4
[1073] resnet                 small  warm | total=   141.6ms | TTFB=   141.6ms | exec=   135.2ms | sys=     6.4ms | out=  0.01ms | conc=2
[1074] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.6ms | sys=     4.6ms | out=  0.01ms | conc=2
[1075] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.02ms | conc=1
[1076] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    21.6ms | TTFB=    20.0ms | exec=     5.7ms | sys=    14.4ms | out=  1.54ms | conc=1
[1078] grayscale              medium warm | total=    76.5ms | TTFB=    73.9ms | exec=    63.6ms | sys=    10.3ms | out=  2.57ms | conc=1
[1079] resnet                 medium warm | total=   137.2ms | TTFB=   137.2ms | exec=   131.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[1084] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.4ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   331.9ms | TTFB=   331.9ms | exec=   316.2ms | sys=    15.6ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=4
[1085] resnet                 small  warm | total=   323.9ms | TTFB=   323.9ms | exec=   300.0ms | sys=    23.9ms | out=  0.01ms | conc=3
[1088] graphgen               small  warm | total=    29.1ms | TTFB=    25.7ms | exec=     3.1ms | sys=    22.7ms | out=  3.36ms | conc=4
[1089] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   362.5ms | TTFB=   362.5ms | exec=   136.9ms | sys=   225.6ms | out=  0.01ms | conc=3
[1093] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     8.1ms | sys=    14.9ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    23.6ms | TTFB=    23.5ms | exec=     7.7ms | sys=    15.9ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   539.5ms | TTFB=   492.8ms | exec=    93.0ms | sys=   399.8ms | out= 46.67ms | conc=2
[1091] graphgen               medium warm | total=   506.4ms | TTFB=   492.4ms | exec=    13.3ms | sys=   479.1ms | out= 13.92ms | conc=3
[1092] graphgen               small  warm | total=   422.5ms | TTFB=   416.3ms | exec=     3.1ms | sys=   413.1ms | out=  6.24ms | conc=4
[1095] graphgen               medium warm | total=   264.6ms | TTFB=   251.0ms | exec=    50.0ms | sys=   201.0ms | out= 13.57ms | conc=5
[1097] mobilenet              large  warm | total=    94.9ms | TTFB=    94.9ms | exec=    86.3ms | sys=     8.6ms | out=  0.01ms | conc=4
[1099] resnet                 medium warm | total=   198.9ms | TTFB=   198.9ms | exec=   194.3ms | sys=     4.6ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    32.2ms | TTFB=    32.2ms | exec=    27.7ms | sys=     4.5ms | out=  0.01ms | conc=6
[1103] pagerank               small  warm | total=    38.3ms | TTFB=    38.3ms | exec=    20.5ms | sys=    17.8ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=   107.5ms | TTFB=   107.5ms | exec=    58.6ms | sys=    48.9ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   685.5ms | TTFB=   685.5ms | exec=   678.4ms | sys=     7.1ms | out=  0.01ms | conc=5
[1106] pagerank               medium warm | total=   101.4ms | TTFB=   100.0ms | exec=    59.4ms | sys=    40.7ms | out=  1.40ms | conc=8
[1108] graphgen               small  warm | total=    27.6ms | TTFB=    25.0ms | exec=     2.9ms | sys=    22.1ms | out=  2.64ms | conc=7
[1098] fastfouriertransform   medium warm | total=  1041.2ms | TTFB=  1041.2ms | exec=  1025.8ms | sys=    15.4ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=   450.9ms | TTFB=   450.9ms | exec=     7.7ms | sys=   443.2ms | out=  0.01ms | conc=6
[1109] matrixmul              large  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.7ms | out=  1.59ms | conc=5
[1081] grayscale              large  warm | total=  2884.2ms | TTFB=  2822.5ms | exec=  2777.1ms | sys=    45.5ms | out= 61.72ms | conc=1
[1107] grayscale              medium warm | total=   316.5ms | TTFB=   313.4ms | exec=    77.6ms | sys=   235.8ms | out=  3.05ms | conc=7
[1110] matrixmul              large  warm | total=    20.0ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.3ms | out=  1.68ms | conc=4
[1112] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.3ms | sys=     4.6ms | out=  0.01ms | conc=5
[1113] resnet                 large  warm | total=   245.9ms | TTFB=   245.9ms | exec=   240.8ms | sys=     5.1ms | out=  0.01ms | conc=4
[1111] matrixmul              medium warm | total=   569.0ms | TTFB=   566.6ms | exec=   546.7ms | sys=    20.0ms | out=  2.39ms | conc=3
[1116] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.1ms | sys=     5.4ms | out=  0.01ms | conc=5
[1117] pagerank               small  warm | total=   101.5ms | TTFB=   101.5ms | exec=    12.7ms | sys=    88.8ms | out=  0.01ms | conc=4
[1118] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.0ms | out=  0.01ms | conc=5
[1120] mobilenet              large  warm | total=    53.2ms | TTFB=    53.2ms | exec=    48.2ms | sys=     5.0ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.9ms | sys=     4.5ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    22.9ms | TTFB=    20.9ms | exec=     6.3ms | sys=    14.6ms | out=  2.02ms | conc=6
[1125] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=6
[1127] pagerank               medium warm | total=    91.9ms | TTFB=    91.9ms | exec=    49.0ms | sys=    42.8ms | out=  0.01ms | conc=7
[1123] graphgen               large  warm | total=   504.7ms | TTFB=   462.7ms | exec=    68.6ms | sys=   394.1ms | out= 42.05ms | conc=5
[1128] pagerank               small  warm | total=    60.1ms | TTFB=    60.1ms | exec=    10.9ms | sys=    49.1ms | out=  0.01ms | conc=7
[1126] resnet                 medium warm | total=   260.1ms | TTFB=   260.1ms | exec=   226.2ms | sys=    33.9ms | out=  0.00ms | conc=6
[1119] fastfouriertransform   medium warm | total=  1037.4ms | TTFB=  1037.4ms | exec=  1016.6ms | sys=    20.7ms | out=  0.01ms | conc=4
[1129] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.3ms | out=  0.01ms | conc=5
[1130] resnet                 medium warm | total=   247.8ms | TTFB=   247.7ms | exec=   241.6ms | sys=     6.1ms | out=  0.01ms | conc=4
[1132] graphgen               medium warm | total=   113.1ms | TTFB=   109.5ms | exec=    13.4ms | sys=    96.1ms | out=  3.67ms | conc=6
[1133] fastfouriertransform   small  warm | total=    30.0ms | TTFB=    30.0ms | exec=     8.2ms | sys=    21.8ms | out=  0.01ms | conc=6
[1136] pagerank               medium warm | total=    85.9ms | TTFB=    85.8ms | exec=    46.2ms | sys=    39.6ms | out=  0.01ms | conc=7
[1096] grayscale              large  warm | total=  4292.4ms | TTFB=  4224.9ms | exec=  2780.0ms | sys=  1444.9ms | out= 67.51ms | conc=5
[1138] fetchdata              medium warm | total=   105.1ms | TTFB=   105.1ms | exec=    86.0ms | sys=    19.1ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=7
[1137] resnet                 small  warm | total=   221.7ms | TTFB=   221.7ms | exec=   212.8ms | sys=     8.9ms | out=  0.00ms | conc=7
[1135] graphgen               large  warm | total=   495.4ms | TTFB=   457.4ms | exec=    64.5ms | sys=   392.9ms | out= 37.99ms | conc=6
[1134] linpack                medium warm | total=   689.4ms | TTFB=   689.4ms | exec=   678.4ms | sys=    11.1ms | out=  0.01ms | conc=5
[1142] mobilenet              small  warm | total=    22.4ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=6
[1140] matrixmul              medium warm | total=   561.9ms | TTFB=   560.4ms | exec=   547.5ms | sys=    12.8ms | out=  1.48ms | conc=5
[1141] matrixmul              small  warm | total=   511.3ms | TTFB=   509.7ms | exec=     5.3ms | sys=   504.5ms | out=  1.57ms | conc=5
[1146] fetchdata              medium warm | total=    85.5ms | TTFB=    85.4ms | exec=    80.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[1143] graphgen               large  warm | total=   538.0ms | TTFB=   491.9ms | exec=    93.0ms | sys=   398.9ms | out= 46.18ms | conc=6
[1145] resnet                 medium warm | total=   379.7ms | TTFB=   379.7ms | exec=   368.6ms | sys=    11.1ms | out=  0.01ms | conc=8
[1151] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=9
[1147] resnet                 medium warm | total=   416.7ms | TTFB=   416.6ms | exec=   232.0ms | sys=   184.6ms | out=  0.01ms | conc=7
[1152] mobilenet              medium warm | total=    23.6ms | TTFB=    23.5ms | exec=    19.3ms | sys=     4.3ms | out=  0.01ms | conc=8
[1148] resnet                 medium warm | total=   448.1ms | TTFB=   448.1ms | exec=   132.0ms | sys=   316.0ms | out=  0.01ms | conc=8
[1153] matrixmul              large  warm | total=    27.1ms | TTFB=    22.2ms | exec=     7.5ms | sys=    14.8ms | out=  4.88ms | conc=7
[1150] graphgen               small  warm | total=   397.6ms | TTFB=   386.7ms | exec=     4.0ms | sys=   382.6ms | out= 10.93ms | conc=8
[1149] graphgen               large  warm | total=   500.3ms | TTFB=   456.0ms | exec=    64.3ms | sys=   391.7ms | out= 44.27ms | conc=7
[1154] matrixmul              small  warm | total=    26.5ms | TTFB=    24.7ms | exec=     9.9ms | sys=    14.8ms | out=  1.74ms | conc=5
[1158] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.7ms | sys=    14.3ms | out=  0.01ms | conc=8
[1156] resnet                 medium warm | total=   254.6ms | TTFB=   254.6ms | exec=   246.2ms | sys=     8.4ms | out=  0.01ms | conc=6
[1159] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[1157] resnet                 small  warm | total=   298.4ms | TTFB=   298.4ms | exec=   146.0ms | sys=   152.4ms | out=  0.01ms | conc=7
[1162] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.3ms | sys=     4.6ms | out=  0.01ms | conc=8
[1161] resnet                 medium warm | total=   285.5ms | TTFB=   285.5ms | exec=   274.3ms | sys=    11.2ms | out=  0.01ms | conc=7
[1160] matrixmul              medium warm | total=   567.5ms | TTFB=   566.3ms | exec=   551.5ms | sys=    14.8ms | out=  1.24ms | conc=6
[1164] matrixmul              large  warm | total=   179.3ms | TTFB=   177.9ms | exec=     5.0ms | sys=   172.9ms | out=  1.41ms | conc=8
[1165] matrixmul              small  warm | total=    90.3ms | TTFB=    88.9ms | exec=     5.3ms | sys=    83.6ms | out=  1.41ms | conc=9
[1166] mobilenet              large  warm | total=    23.3ms | TTFB=    23.3ms | exec=    17.9ms | sys=     5.4ms | out=  0.01ms | conc=7
[1101] grayscale              large  warm | total=  6573.5ms | TTFB=  6510.4ms | exec=  2752.2ms | sys=  3758.1ms | out= 63.12ms | conc=5
[1163] resnet                 small  warm | total=   389.2ms | TTFB=   389.2ms | exec=   288.0ms | sys=   101.1ms | out=  0.01ms | conc=8
[1115] grayscale              medium warm | total=  5189.2ms | TTFB=  5189.2ms | exec=    58.9ms | sys=  5130.2ms | out=  0.00ms | conc=5
[1131] grayscale              small  warm | total=  3589.7ms | TTFB=  3589.6ms | exec=     6.8ms | sys=  3582.9ms | out=  0.00ms | conc=5
[1167] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[1144] grayscale              medium warm | total=  2345.2ms | TTFB=  2342.3ms | exec=    57.0ms | sys=  2285.3ms | out=  2.98ms | conc=7
[1168] matrixmul              large  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.4ms | out=  1.50ms | conc=2
[1171] graphgen               medium warm | total=   114.2ms | TTFB=   104.1ms | exec=    14.2ms | sys=    90.0ms | out= 10.08ms | conc=4
[1169] resnet                 large  warm | total=   349.5ms | TTFB=   349.5ms | exec=   344.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[1174] fetchdata              medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.6ms | sys=     4.4ms | out=  0.01ms | conc=5
[1170] pagerank               large  warm | total=   497.4ms | TTFB=   497.1ms | exec=   304.8ms | sys=   192.3ms | out=  0.35ms | conc=3
[1172] pagerank               small  warm | total=   312.2ms | TTFB=   312.2ms | exec=    10.5ms | sys=   301.7ms | out=  0.01ms | conc=5
[1175] graphgen               medium warm | total=   113.0ms | TTFB=    96.4ms | exec=    13.5ms | sys=    82.9ms | out= 16.63ms | conc=4
