======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[1078] grayscale              medium warm | total=    70.4ms | TTFB=    67.2ms | exec=    57.5ms | sys=     9.7ms | out=  3.12ms | conc=1
[1079] resnet                 medium warm | total=   183.6ms | TTFB=   183.6ms | exec=   175.0ms | sys=     8.6ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    78.3ms | sys=     7.6ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1084] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   218.4ms | TTFB=   218.4ms | exec=   213.7ms | sys=     4.7ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   138.5ms | TTFB=   138.5ms | exec=   133.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   193.0ms | TTFB=   193.0ms | exec=   152.5ms | sys=    40.5ms | out=  0.01ms | conc=3
[1088] graphgen               small  warm | total=    32.9ms | TTFB=    31.0ms | exec=     3.5ms | sys=    27.4ms | out=  1.90ms | conc=2
[1089] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.7ms | sys=    15.1ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    25.6ms | TTFB=    25.6ms | exec=     7.9ms | sys=    17.7ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   514.1ms | TTFB=   468.0ms | exec=    70.0ms | sys=   398.1ms | out= 46.09ms | conc=2
[1091] graphgen               medium warm | total=   481.3ms | TTFB=   472.9ms | exec=    15.7ms | sys=   457.2ms | out=  8.37ms | conc=3
[1092] graphgen               small  warm | total=   404.2ms | TTFB=   397.0ms | exec=     3.4ms | sys=   393.6ms | out=  7.11ms | conc=4
[1097] mobilenet              large  warm | total=    23.2ms | TTFB=    23.1ms | exec=    18.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[1095] graphgen               medium warm | total=   249.2ms | TTFB=   236.9ms | exec=    55.7ms | sys=   181.2ms | out= 12.30ms | conc=5
[1099] resnet                 medium warm | total=   146.4ms | TTFB=   146.3ms | exec=   137.6ms | sys=     8.7ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    52.7ms | TTFB=    52.7ms | exec=    41.1ms | sys=    11.6ms | out=  0.01ms | conc=6
[1103] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    14.5ms | sys=     9.8ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    47.1ms | sys=    22.2ms | out=  0.01ms | conc=7
[1106] pagerank               medium warm | total=    76.3ms | TTFB=    76.3ms | exec=    47.9ms | sys=    28.4ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   693.7ms | TTFB=   693.7ms | exec=   685.2ms | sys=     8.5ms | out=  0.01ms | conc=5
[1108] graphgen               small  warm | total=    31.9ms | TTFB=    29.3ms | exec=     4.6ms | sys=    24.7ms | out=  2.60ms | conc=7
[1098] fastfouriertransform   medium warm | total=  1049.1ms | TTFB=  1049.1ms | exec=  1034.1ms | sys=    15.0ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=   462.7ms | TTFB=   462.7ms | exec=     8.5ms | sys=   454.2ms | out=  0.01ms | conc=6
[1109] matrixmul              large  warm | total=    44.9ms | TTFB=    36.5ms | exec=     5.2ms | sys=    31.3ms | out=  8.39ms | conc=5
[1081] grayscale              large  warm | total=  2940.0ms | TTFB=  2872.4ms | exec=  2818.1ms | sys=    54.3ms | out= 67.66ms | conc=1
[1110] matrixmul              large  warm | total=    63.1ms | TTFB=    54.8ms | exec=     5.1ms | sys=    49.7ms | out=  8.33ms | conc=5
[1107] grayscale              medium warm | total=   374.8ms | TTFB=   371.5ms | exec=    80.2ms | sys=   291.3ms | out=  3.39ms | conc=6
[1112] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1113] resnet                 large  warm | total=   189.2ms | TTFB=   189.2ms | exec=   181.4ms | sys=     7.8ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=    94.2ms | TTFB=    94.2ms | exec=    88.1ms | sys=     6.1ms | out=  0.01ms | conc=5
[1116] fetchdata              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    79.2ms | sys=     4.9ms | out=  0.01ms | conc=5
[1117] pagerank               small  warm | total=    21.0ms | TTFB=    21.0ms | exec=    11.1ms | sys=     9.9ms | out=  0.01ms | conc=5
[1111] matrixmul              medium warm | total=   626.7ms | TTFB=   618.1ms | exec=   588.9ms | sys=    29.2ms | out=  8.58ms | conc=3
[1118] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    33.7ms | TTFB=    33.7ms | exec=    27.6ms | sys=     6.0ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    46.2ms | TTFB=    46.2ms | exec=    40.3ms | sys=     5.9ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    41.8ms | TTFB=    33.4ms | exec=     5.1ms | sys=    28.3ms | out=  8.40ms | conc=6
[1125] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[1126] resnet                 medium warm | total=   172.6ms | TTFB=   172.6ms | exec=   165.3ms | sys=     7.3ms | out=  0.01ms | conc=6
[1123] graphgen               large  warm | total=   497.2ms | TTFB=   456.1ms | exec=    63.5ms | sys=   392.5ms | out= 41.12ms | conc=5
[1127] pagerank               medium warm | total=   155.4ms | TTFB=   155.4ms | exec=   127.6ms | sys=    27.8ms | out=  0.01ms | conc=7
[1128] pagerank               small  warm | total=    29.6ms | TTFB=    29.6ms | exec=    12.9ms | sys=    16.7ms | out=  0.01ms | conc=6
[1119] fastfouriertransform   medium warm | total=  1080.0ms | TTFB=  1080.0ms | exec=  1063.2ms | sys=    16.8ms | out=  0.01ms | conc=4
[1129] fetchdata              medium warm | total=    96.3ms | TTFB=    96.3ms | exec=    89.9ms | sys=     6.3ms | out=  0.01ms | conc=5
[1130] resnet                 medium warm | total=   173.5ms | TTFB=   173.5ms | exec=   168.5ms | sys=     5.0ms | out=  0.01ms | conc=4
[1132] graphgen               medium warm | total=   155.7ms | TTFB=   109.8ms | exec=    15.3ms | sys=    94.5ms | out= 45.89ms | conc=5
[1133] fastfouriertransform   small  warm | total=   234.1ms | TTFB=   234.1ms | exec=     8.6ms | sys=   225.6ms | out=  0.01ms | conc=6
[1136] pagerank               medium warm | total=    74.2ms | TTFB=    74.2ms | exec=    51.2ms | sys=    23.0ms | out=  0.02ms | conc=7
[1137] resnet                 small  warm | total=   131.8ms | TTFB=   131.8ms | exec=   127.3ms | sys=     4.5ms | out=  0.01ms | conc=7
[1138] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.0ms | sys=     4.8ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=7
[1096] grayscale              large  warm | total=  4343.1ms | TTFB=  4277.9ms | exec=  2778.8ms | sys=  1499.2ms | out= 65.18ms | conc=4
[1135] graphgen               large  warm | total=   508.9ms | TTFB=   456.5ms | exec=    74.3ms | sys=   382.2ms | out= 52.45ms | conc=7
[1134] linpack                medium warm | total=   693.9ms | TTFB=   693.9ms | exec=   684.9ms | sys=     8.9ms | out=  0.01ms | conc=6
[1142] mobilenet              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    69.3ms | sys=     8.5ms | out=  0.01ms | conc=6
[1140] matrixmul              medium warm | total=   617.3ms | TTFB=   608.8ms | exec=   579.3ms | sys=    29.5ms | out=  8.46ms | conc=6
[1141] matrixmul              small  warm | total=   529.0ms | TTFB=   520.4ms | exec=     5.1ms | sys=   515.3ms | out=  8.64ms | conc=5
[1145] resnet                 medium warm | total=   144.3ms | TTFB=   144.3ms | exec=   137.4ms | sys=     6.9ms | out=  0.01ms | conc=8
[1146] fetchdata              medium warm | total=    83.2ms | TTFB=    83.1ms | exec=    77.1ms | sys=     6.0ms | out=  0.01ms | conc=9
[1143] graphgen               large  warm | total=   503.9ms | TTFB=   462.7ms | exec=    64.8ms | sys=   397.9ms | out= 41.22ms | conc=6
[1147] resnet                 medium warm | total=   230.8ms | TTFB=   230.8ms | exec=   223.0ms | sys=     7.8ms | out=  0.01ms | conc=6
[1151] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1148] resnet                 medium warm | total=   309.7ms | TTFB=   309.7ms | exec=   177.8ms | sys=   131.9ms | out=  0.00ms | conc=7
[1152] mobilenet              medium warm | total=    36.8ms | TTFB=    36.8ms | exec=    32.1ms | sys=     4.7ms | out=  0.01ms | conc=7
[1153] matrixmul              large  warm | total=    41.4ms | TTFB=    33.0ms | exec=     5.1ms | sys=    27.9ms | out=  8.43ms | conc=7
[1150] graphgen               small  warm | total=   401.8ms | TTFB=   390.9ms | exec=     2.9ms | sys=   388.1ms | out= 10.84ms | conc=7
[1149] graphgen               large  warm | total=   513.1ms | TTFB=   464.3ms | exec=    79.0ms | sys=   385.3ms | out= 48.86ms | conc=7
[1154] matrixmul              small  warm | total=    56.4ms | TTFB=    55.8ms | exec=     5.3ms | sys=    50.4ms | out=  0.66ms | conc=7
[1158] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     8.3ms | sys=    15.1ms | out=  0.01ms | conc=8
[1156] resnet                 medium warm | total=   239.5ms | TTFB=   239.5ms | exec=   234.4ms | sys=     5.1ms | out=  0.00ms | conc=6
[1159] genmatrix              large  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=7
[1157] resnet                 small  warm | total=   306.2ms | TTFB=   306.2ms | exec=   165.5ms | sys=   140.8ms | out=  0.01ms | conc=7
[1162] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=8
[1161] resnet                 medium warm | total=   161.7ms | TTFB=   161.7ms | exec=   155.3ms | sys=     6.4ms | out=  0.01ms | conc=7
[1163] resnet                 small  warm | total=   212.7ms | TTFB=   212.7ms | exec=   204.9ms | sys=     7.8ms | out=  0.01ms | conc=7
[1166] mobilenet              large  warm | total=    24.2ms | TTFB=    24.2ms | exec=    19.7ms | sys=     4.5ms | out=  0.01ms | conc=9
[1160] matrixmul              medium warm | total=   645.5ms | TTFB=   637.1ms | exec=   607.6ms | sys=    29.5ms | out=  8.41ms | conc=7
[1164] matrixmul              large  warm | total=   258.3ms | TTFB=   249.9ms | exec=     6.1ms | sys=   243.8ms | out=  8.43ms | conc=8
[1165] matrixmul              small  warm | total=   172.0ms | TTFB=   163.6ms | exec=     6.1ms | sys=   157.5ms | out=  8.46ms | conc=9
[1167] linpack                large  warm | total=    21.6ms | TTFB=    21.6ms | exec=     5.3ms | sys=    16.3ms | out=  0.01ms | conc=6
[1101] grayscale              large  warm | total=  6666.0ms | TTFB=  6592.7ms | exec=  2783.7ms | sys=  3809.0ms | out= 73.23ms | conc=5
[1115] grayscale              medium warm | total=  5286.2ms | TTFB=  5283.0ms | exec=    81.4ms | sys=  5201.6ms | out=  3.19ms | conc=4
[1131] grayscale              small  warm | total=  3692.4ms | TTFB=  3691.9ms | exec=     7.6ms | sys=  3684.3ms | out=  0.48ms | conc=5
[1168] matrixmul              large  warm | total=    41.5ms | TTFB=    33.1ms | exec=     5.2ms | sys=    28.0ms | out=  8.41ms | conc=3
[1144] grayscale              medium warm | total=  2454.5ms | TTFB=  2451.8ms | exec=    57.6ms | sys=  2394.2ms | out=  2.72ms | conc=7
[1169] resnet                 large  warm | total=   227.3ms | TTFB=   227.3ms | exec=   221.4ms | sys=     5.9ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   113.9ms | TTFB=   104.0ms | exec=    15.7ms | sys=    88.3ms | out=  9.93ms | conc=4
[1170] pagerank               large  warm | total=   413.1ms | TTFB=   413.1ms | exec=   314.1ms | sys=    99.0ms | out=  0.01ms | conc=3
[1172] pagerank               small  warm | total=   225.5ms | TTFB=   225.5ms | exec=    10.2ms | sys=   215.4ms | out=  0.01ms | conc=4
[1174] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.2ms | sys=     4.2ms | out=  0.01ms | conc=5
[1175] graphgen               medium warm | total=   113.1ms | TTFB=   109.3ms | exec=    13.4ms | sys=    95.8ms | out=  3.78ms | conc=3
[1176] fastfouriertransform   large  warm | total=    29.4ms | TTFB=    29.4ms | exec=     8.0ms | sys=    21.4ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    54.0ms | sys=    24.7ms | out=  0.01ms | conc=3
[1173] matrixmul              medium warm | total=   626.7ms | TTFB=   619.0ms | exec=   590.0ms | sys=    29.0ms | out=  7.68ms | conc=4
[1180] fastfouriertransform   large  warm | total=    33.7ms | TTFB=    33.7ms | exec=     7.8ms | sys=    25.9ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    22.2ms | TTFB=    22.1ms | exec=    10.1ms | sys=    12.1ms | out=  0.02ms | conc=4
[1178] graphgen               large  warm | total=   516.6ms | TTFB=   470.4ms | exec=    78.1ms | sys=   392.3ms | out= 46.21ms | conc=3
[1182] resnet                 large  warm | total=   189.1ms | TTFB=   189.1ms | exec=   176.4ms | sys=    12.7ms | out=  0.01ms | conc=4
[1184] genmatrix              large  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=4
[1183] graphgen               medium warm | total=   118.6ms | TTFB=   109.3ms | exec=    15.3ms | sys=    94.0ms | out=  9.36ms | conc=5
[1187] fetchdata              small  warm | total=    93.0ms | TTFB=    93.0ms | exec=    88.4ms | sys=     4.6ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   496.9ms | TTFB=   457.4ms | exec=    64.8ms | sys=   392.6ms | out= 39.46ms | conc=4
[1192] resnet                 large  warm | total=   136.4ms | TTFB=   136.3ms | exec=   126.5ms | sys=     9.9ms | out=  0.01ms | conc=7
[1195] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1189] matrixmul              medium warm | total=   615.8ms | TTFB=   607.0ms | exec=   579.1ms | sys=    27.9ms | out=  8.78ms | conc=6
[1185] grayscale              small  warm | total=  1215.7ms | TTFB=  1211.5ms | exec=    18.8ms | sys=  1192.7ms | out=  4.20ms | conc=3
[1155] grayscale              large  warm | total=  4239.0ms | TTFB=  4166.3ms | exec=  2781.6ms | sys=  1384.7ms | out= 72.64ms | conc=5
[1193] pagerank               large  warm | total=   463.8ms | TTFB=   463.8ms | exec=   315.3ms | sys=   148.4ms | out=  0.01ms | conc=8
[1191] grayscale              medium warm | total=   650.3ms | TTFB=   647.1ms | exec=    72.1ms | sys=   575.0ms | out=  3.22ms | conc=6
[1188] fastfouriertransform   medium warm | total=  1121.3ms | TTFB=  1121.3ms | exec=  1104.9ms | sys=    16.4ms | out=  0.01ms | conc=5
[1194] fastfouriertransform   large  warm | total=   532.5ms | TTFB=   532.5ms | exec=     7.9ms | sys=   524.6ms | out=  0.01ms | conc=8
[1197] matrixmul              large  warm | total=   252.2ms | TTFB=   243.8ms | exec=     5.4ms | sys=   238.3ms | out=  8.49ms | conc=9
[1199] mobilenet              medium warm | total=    58.0ms | TTFB=    58.0ms | exec=    45.2ms | sys=    12.7ms | out=  0.01ms | conc=7
[1200] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1198] pagerank               large  warm | total=   392.3ms | TTFB=   392.2ms | exec=   300.8ms | sys=    91.5ms | out=  0.01ms | conc=6
[1201] resnet                 medium warm | total=   133.6ms | TTFB=   133.6ms | exec=   129.0ms | sys=     4.6ms | out=  0.01ms | conc=4
[1203] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.5ms | out=  0.01ms | conc=4
[1202] resnet                 medium warm | total=   172.7ms | TTFB=   172.6ms | exec=   137.5ms | sys=    35.2ms | out=  0.01ms | conc=4
[1204] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    11.7ms | sys=    10.8ms | out=  0.01ms | conc=3
[1205] grayscale              medium cold | total=    87.7ms | TTFB=    84.5ms | exec=    71.6ms | sys=    12.9ms | out=  3.17ms | conc=3
[1206] resnet                 medium warm | total=   154.0ms | TTFB=   154.0ms | exec=   148.9ms | sys=     5.1ms | out=  0.01ms | conc=3
[1207] grayscale              medium warm | total=    70.0ms | TTFB=    67.1ms | exec=    58.6ms | sys=     8.5ms | out=  2.89ms | conc=4
[1208] linpack                large  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[1210] pagerank               medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    59.6ms | sys=    24.7ms | out=  0.01ms | conc=4
[1211] pagerank               medium warm | total=   149.8ms | TTFB=   149.8ms | exec=    54.5ms | sys=    95.2ms | out=  0.01ms | conc=4
[1212] resnet                 large  warm | total=   174.2ms | TTFB=   174.2ms | exec=   169.3ms | sys=     4.9ms | out=  0.01ms | conc=5
[1214] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.5ms | sys=     4.9ms | out=  0.01ms | conc=5
[1215] resnet                 medium warm | total=   141.5ms | TTFB=   141.5ms | exec=   136.6ms | sys=     4.9ms | out=  0.01ms | conc=5
[1216] mobilenet              medium warm | total=    45.3ms | TTFB=    45.3ms | exec=    39.3ms | sys=     6.0ms | out=  0.01ms | conc=6
[1217] genmatrix              medium warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=5
[1219] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.9ms | sys=     5.4ms | out=  0.01ms | conc=6
[1213] linpack                medium warm | total=   691.7ms | TTFB=   691.7ms | exec=   681.5ms | sys=    10.2ms | out=  0.01ms | conc=5
[1221] linpack                large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.0ms | sys=     6.6ms | out=  0.01ms | conc=6
[1220] pagerank               large  warm | total=   417.4ms | TTFB=   417.4ms | exec=   321.7ms | sys=    95.7ms | out=  0.01ms | conc=5
[1224] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     7.9ms | sys=    10.0ms | out=  0.01ms | conc=8
[1222] pagerank               small  warm | total=   233.1ms | TTFB=   233.1ms | exec=    11.9ms | sys=   221.2ms | out=  0.01ms | conc=6
[1225] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=6
[1226] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    80.1ms | sys=     8.0ms | out=  0.01ms | conc=6
[1227] graphgen               small  warm | total=    26.5ms | TTFB=    24.0ms | exec=     2.9ms | sys=    21.1ms | out=  2.54ms | conc=6
[1218] fastfouriertransform   medium warm | total=  1048.5ms | TTFB=  1048.4ms | exec=  1031.3ms | sys=    17.2ms | out=  0.01ms | conc=5
[1229] resnet                 small  warm | total=   133.8ms | TTFB=   133.8ms | exec=   129.1ms | sys=     4.6ms | out=  0.01ms | conc=6
[1231] fetchdata              medium warm | total=    84.6ms | TTFB=    84.5ms | exec=    78.7ms | sys=     5.8ms | out=  0.01ms | conc=7
[1232] matrixmul              large  warm | total=    49.0ms | TTFB=    40.4ms | exec=     9.8ms | sys=    30.6ms | out=  8.59ms | conc=7
[1233] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    13.6ms | sys=     9.8ms | out=  0.01ms | conc=7
[1234] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=7
[1236] mobilenet              large  warm | total=    35.6ms | TTFB=    35.6ms | exec=    28.8ms | sys=     6.7ms | out=  0.01ms | conc=8
[1235] resnet                 small  warm | total=   166.9ms | TTFB=   166.9ms | exec=   161.6ms | sys=     5.3ms | out=  0.01ms | conc=7
[1230] grayscale              small  warm | total=   697.5ms | TTFB=   696.2ms | exec=     7.0ms | sys=   689.3ms | out=  1.30ms | conc=7
[1209] grayscale              large  warm | total=  2861.1ms | TTFB=  2782.3ms | exec=  2734.4ms | sys=    47.9ms | out= 78.80ms | conc=3
[1237] pagerank               medium warm | total=   100.2ms | TTFB=   100.2ms | exec=    57.6ms | sys=    42.6ms | out=  0.01ms | conc=6
[1240] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     8.2ms | sys=    15.2ms | out=  0.01ms | conc=7
[1241] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     2.8ms | sys=    22.0ms | out=  2.44ms | conc=7
[1243] fastfouriertransform   small  warm | total=    26.7ms | TTFB=    26.7ms | exec=     8.7ms | sys=    18.0ms | out=  0.01ms | conc=8
[1242] resnet                 large  warm | total=   136.8ms | TTFB=   136.7ms | exec=   131.3ms | sys=     5.5ms | out=  0.01ms | conc=7
[1244] mobilenet              small  warm | total=    54.5ms | TTFB=    54.5ms | exec=    44.6ms | sys=     9.9ms | out=  0.01ms | conc=7
[1239] matrixmul              medium warm | total=   621.4ms | TTFB=   612.9ms | exec=   583.7ms | sys=    29.2ms | out=  8.49ms | conc=6
[1246] pagerank               small  warm | total=    95.8ms | TTFB=    95.8ms | exec=    11.5ms | sys=    84.3ms | out=  0.01ms | conc=7
[1247] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=7
[1250] fetchdata              medium warm | total=    92.4ms | TTFB=    92.4ms | exec=    83.4ms | sys=     8.9ms | out=  0.01ms | conc=9
[1253] pagerank               small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    19.2ms | sys=     9.7ms | out=  0.01ms | conc=11
[1252] resnet                 large  warm | total=   201.6ms | TTFB=   201.6ms | exec=   195.6ms | sys=     6.0ms | out=  0.01ms | conc=10
[1249] graphgen               large  warm | total=   512.8ms | TTFB=   473.0ms | exec=    64.4ms | sys=   408.6ms | out= 39.83ms | conc=8
[1228] grayscale              small  warm | total=  2655.4ms | TTFB=  2655.4ms | exec=    12.1ms | sys=  2643.2ms | out=  0.01ms | conc=6
[1179] grayscale              large  warm | total=  7558.7ms | TTFB=  4701.8ms | exec=  2784.7ms | sys=  1917.2ms | out=2856.83ms | conc=4
[1254] resnet                 medium warm | total=   147.0ms | TTFB=   147.0ms | exec=   134.5ms | sys=    12.5ms | out=  0.01ms | conc=11
[1196] grayscale              large  warm | total=  5954.9ms | TTFB=  5855.5ms | exec=  2779.8ms | sys=  3075.8ms | out= 99.34ms | conc=8
[1245] fastfouriertransform   medium warm | total=  1113.9ms | TTFB=  1113.9ms | exec=  1098.4ms | sys=    15.4ms | out=  0.01ms | conc=7
[1256] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    79.4ms | sys=     4.6ms | out=  0.01ms | conc=7
[1257] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[1251] linpack                medium warm | total=   755.6ms | TTFB=   755.6ms | exec=   741.3ms | sys=    14.3ms | out=  0.01ms | conc=9
[1255] linpack                small  warm | total=   362.3ms | TTFB=   362.3ms | exec=     5.3ms | sys=   357.0ms | out=  0.01ms | conc=8
[1259] linpack                large  warm | total=    13.4ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=5
[1260] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[1258] pagerank               large  warm | total=   407.0ms | TTFB=   407.0ms | exec=   314.2ms | sys=    92.9ms | out=  0.01ms | conc=6
[1263] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.6ms | out=  0.52ms | conc=6
[1238] grayscale              medium warm | total=  2712.4ms | TTFB=  2702.0ms | exec=    61.6ms | sys=  2640.3ms | out= 10.37ms | conc=5
[1223] grayscale              large  warm | total=  4240.0ms | TTFB=  4128.1ms | exec=  2706.4ms | sys=  1421.7ms | out=111.88ms | conc=7
[1265] mobilenet              medium warm | total=    59.2ms | TTFB=    59.2ms | exec=    32.1ms | sys=    27.0ms | out=  0.01ms | conc=7
[1248] fastfouriertransform   medium warm | total=  1851.1ms | TTFB=  1851.1ms | exec=  1034.9ms | sys=   816.2ms | out=  0.01ms | conc=7
[1262] graphgen               large  warm | total=   510.1ms | TTFB=   466.5ms | exec=    64.9ms | sys=   401.7ms | out= 43.61ms | conc=6
[1261] matrixmul              medium warm | total=   650.6ms | TTFB=   601.2ms | exec=   571.1ms | sys=    30.1ms | out= 49.42ms | conc=5
[1266] resnet                 medium warm | total=   179.9ms | TTFB=   179.9ms | exec=   172.1ms | sys=     7.8ms | out=  0.01ms | conc=5
[1267] fetchdata              medium warm | total=   127.8ms | TTFB=   127.8ms | exec=   122.8ms | sys=     5.0ms | out=  0.01ms | conc=5
[1268] fetchdata              small  warm | total=   102.7ms | TTFB=   102.7ms | exec=    73.4ms | sys=    29.3ms | out=  0.01ms | conc=3
[1269] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1270] matrixmul              small  warm | total=    41.3ms | TTFB=    32.6ms | exec=     5.1ms | sys=    27.5ms | out=  8.63ms | conc=2
[1264] graphgen               large  warm | total=   764.1ms | TTFB=   725.5ms | exec=    75.0ms | sys=   650.5ms | out= 38.64ms | conc=6
[1272] mobilenet              small  warm | total=    42.7ms | TTFB=    42.7ms | exec=    36.0ms | sys=     6.7ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    60.0ms | sys=    25.4ms | out=  0.01ms | conc=2
[1277] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.7ms | sys=     7.9ms | out=  0.01ms | conc=5
[1279] grayscale              small  warm | total=    14.7ms | TTFB=    13.6ms | exec=     7.2ms | sys=     6.4ms | out=  1.09ms | conc=6
[1275] graphgen               large  warm | total=   505.6ms | TTFB=   465.8ms | exec=    67.4ms | sys=   398.4ms | out= 39.86ms | conc=3
