index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
748,mobilenet,large,warm,200,46.23,46.22,0.01,38.27,7.95,3
749,fastfouriertransform,medium,warm,200,1025.64,1025.63,0.01,1009.27,16.35,2
750,graphgen,medium,warm,200,115.22,102.76,12.46,13.48,89.29,2
751,matrixmul,small,warm,200,33.92,31.95,1.97,5.86,26.08,3
752,graphgen,large,warm,200,494.84,455.87,38.97,67.92,387.94,2
753,grayscale,small,warm,200,15.52,14.95,0.57,7.9,7.05,3
754,pagerank,small,warm,200,23.45,23.45,0.01,10.99,12.46,3
755,fetchdata,medium,warm,200,81.29,81.28,0.01,76.3,4.98,3
756,resnet,medium,warm,200,140.57,140.55,0.01,133.64,6.91,3
757,fetchdata,medium,warm,200,90.66,90.65,0.01,84.17,6.48,3
758,graphgen,small,warm,200,32.23,27.97,4.26,3.21,24.77,3
759,mobilenet,large,warm,200,69.14,69.13,0.01,63.29,5.84,2
760,graphgen,large,warm,200,962.81,504.63,458.18,102.57,402.05,1
761,resnet,small,warm,200,185.66,185.65,0.01,180.85,4.81,2
762,graphgen,large,warm,200,837.17,759.16,78.01,67.35,691.81,3
763,linpack,small,warm,200,12.21,12.2,0.01,5.36,6.84,3
764,genmatrix,medium,warm,200,4.41,4.4,0.01,0.11,4.29,3
765,linpack,medium,warm,200,719.32,719.31,0.01,699.21,20.11,3
766,matrixmul,small,warm,200,18.88,17.38,1.5,5.29,12.09,4
767,genmatrix,small,warm,200,4.54,4.54,0.01,0.31,4.23,4
768,graphgen,large,warm,200,666.86,628.78,38.08,65.67,563.1,4
769,mobilenet,small,warm,200,37.17,37.16,0.01,32.55,4.62,5
770,genmatrix,large,warm,200,6.72,6.71,0.01,0.11,6.6,4
771,fastfouriertransform,small,warm,200,26.64,26.63,0.01,7.75,18.88,3
772,resnet,small,warm,200,328.52,328.51,0.01,316.9,11.61,3
773,mobilenet,medium,warm,200,40.86,40.85,0.01,34.96,5.9,3
774,pagerank,medium,warm,200,105.46,105.45,0.01,46.73,58.73,3
775,genmatrix,medium,warm,200,4.1,4.09,0.01,0.11,3.98,2
776,linpack,large,warm,200,13.06,13.05,0.01,6.36,6.7,1
777,matrixmul,large,warm,200,37.5,18.12,19.38,5.6,12.52,1
778,graphgen,small,warm,200,33.89,30.99,2.9,2.85,28.14,1
779,fastfouriertransform,small,warm,200,26.29,26.28,0.01,7.89,18.39,1
780,genmatrix,large,warm,200,6.12,6.11,0.01,0.13,5.98,1
781,fastfouriertransform,large,warm,200,24.66,24.65,0.01,8.99,15.66,1
782,fetchdata,medium,warm,200,77.83,77.82,0.01,73.44,4.38,1
783,pagerank,large,warm,200,508.19,507.92,0.27,332.09,175.82,1
784,mobilenet,medium,warm,200,59.89,59.88,0.01,54.56,5.32,2
785,graphgen,medium,warm,200,113.14,103.34,9.8,14.21,89.13,2
786,mobilenet,medium,warm,200,72.08,72.08,0.01,65.87,6.21,3
787,grayscale,large,warm,200,2894.32,2808.07,86.25,2751.58,56.49,2
788,fetchdata,medium,warm,200,79.62,79.61,0.01,75.46,4.15,3
789,mobilenet,small,warm,200,45.68,45.67,0.01,41.14,4.53,2
790,linpack,large,warm,200,13.77,13.76,0.01,5.11,8.65,2
791,graphgen,medium,warm,200,113.61,105.18,8.43,15.85,89.34,2
792,resnet,large,warm,200,370.37,370.36,0.01,364.31,6.05,3
793,linpack,small,warm,200,12.61,12.6,0.01,5.27,7.33,3
794,grayscale,medium,warm,200,2207.85,2181.96,25.89,66.57,2115.39,3
795,graphgen,small,warm,200,27.3,24.8,2.5,2.88,21.92,4
796,fastfouriertransform,small,warm,200,25.47,25.46,0.01,7.71,17.75,3
797,linpack,small,warm,200,12.52,12.5,0.01,5.07,7.43,3
798,genmatrix,medium,warm,200,4.84,4.83,0.01,0.12,4.71,3
799,linpack,medium,warm,200,705.42,705.41,0.01,694.92,10.49,3
800,fetchdata,small,warm,200,88.12,88.12,0.01,80.85,7.26,4
801,pagerank,large,warm,200,536.36,536.0,0.36,312.06,223.94,4
802,mobilenet,small,warm,200,46.97,46.96,0.01,41.15,5.8,5
803,genmatrix,medium,warm,200,4.18,4.18,0.01,0.11,4.07,5
804,resnet,large,warm,200,233.81,233.8,0.01,226.19,7.61,5
805,grayscale,large,warm,200,3990.69,3859.02,131.67,2739.67,1119.35,6
806,resnet,large,warm,200,436.77,436.76,0.01,403.51,33.26,7
807,matrixmul,small,warm,200,24.53,23.17,1.36,5.19,17.98,5
808,mobilenet,large,warm,200,34.88,34.87,0.01,29.43,5.44,5
809,fastfouriertransform,medium,warm,200,1032.53,1032.53,0.01,1017.55,14.98,5
810,fastfouriertransform,medium,warm,200,1956.97,1956.96,0.01,1017.66,939.3,6
811,fetchdata,medium,warm,200,79.6,79.59,0.01,75.18,4.42,6
812,graphgen,medium,warm,200,106.16,96.48,9.68,12.94,83.54,6
813,graphgen,medium,warm,200,111.92,100.71,11.21,13.29,87.42,7
814,mobilenet,medium,warm,200,41.7,41.69,0.01,26.1,15.58,7
815,fetchdata,medium,warm,200,86.67,86.67,0.01,78.82,7.85,6
816,fastfouriertransform,medium,warm,200,2352.2,2352.2,0.01,1004.17,1348.03,4
817,genmatrix,large,warm,200,4.59,4.58,0.01,0.12,4.46,5
818,pagerank,large,warm,200,519.28,519.27,0.01,336.41,182.86,5
819,matrixmul,small,warm,200,17.36,16.04,1.33,5.01,11.03,6
820,mobilenet,small,warm,200,25.98,25.97,0.01,20.09,5.89,5
821,grayscale,medium,warm,200,2342.05,2337.1,4.95,68.18,2268.93,5
822,graphgen,medium,warm,200,111.11,101.76,9.35,13.68,88.08,6
823,resnet,small,warm,200,303.63,303.62,0.01,298.03,5.59,7
824,mobilenet,medium,warm,200,29.61,29.6,0.01,24.65,4.95,6
825,matrixmul,small,warm,200,18.28,16.72,1.56,5.03,11.69,6
826,matrixmul,small,warm,200,18.32,16.79,1.53,5.14,11.65,6
827,fetchdata,large,warm,200,77.51,77.51,0.01,73.33,4.17,5
828,fetchdata,large,warm,200,84.43,84.42,0.01,76.27,8.15,5
829,resnet,small,warm,200,324.86,324.85,0.01,318.88,5.97,5
830,matrixmul,medium,warm,200,556.11,554.53,1.58,542.56,11.96,5
831,genmatrix,small,warm,200,4.58,4.57,0.01,0.12,4.45,6
832,fetchdata,small,warm,200,79.41,79.41,0.01,74.7,4.71,6
833,linpack,small,warm,200,11.59,11.58,0.01,5.07,6.51,5
834,genmatrix,large,warm,200,3.97,3.96,0.01,0.11,3.85,5
835,genmatrix,large,warm,200,3.83,3.83,0.01,0.11,3.72,5
836,fetchdata,small,warm,200,80.05,80.04,0.01,74.8,5.24,4
837,pagerank,medium,warm,200,97.12,97.1,0.02,52.96,44.14,4
838,graphgen,large,warm,200,500.92,460.46,40.46,69.66,390.8,4
839,pagerank,large,warm,200,491.9,490.68,1.21,311.65,179.03,5
840,graphgen,large,warm,200,837.94,721.45,116.5,70.0,651.45,5
841,graphgen,medium,warm,200,782.31,715.63,66.68,13.16,702.47,6
842,matrixmul,small,warm,200,17.79,16.41,1.38,5.02,11.39,7
843,pagerank,small,warm,200,109.54,109.53,0.01,12.99,96.55,7
844,pagerank,medium,warm,200,105.84,105.83,0.01,53.22,52.61,6
845,linpack,medium,warm,200,702.65,702.64,0.01,693.28,9.36,3
846,graphgen,small,warm,200,291.18,291.17,0.01,3.04,288.13,4
847,matrixmul,large,warm,200,17.89,16.51,1.39,5.02,11.49,5
848,fetchdata,medium,warm,200,93.43,93.43,0.01,73.16,20.27,5
849,pagerank,medium,warm,200,166.67,166.66,0.01,55.2,111.46,2
850,fastfouriertransform,small,warm,200,27.66,27.65,0.01,8.25,19.4,3
851,matrixmul,medium,warm,200,557.76,556.1,1.66,540.38,15.73,2
852,fetchdata,large,warm,200,82.75,82.75,0.01,77.8,4.95,3
853,fetchdata,large,warm,200,79.84,79.84,0.01,75.29,4.55,2
854,graphgen,large,warm,200,508.36,464.04,44.31,64.0,400.05,2
855,mobilenet,medium,warm,200,22.13,22.12,0.01,17.76,4.36,3
856,graphgen,large,warm,200,772.32,729.83,42.49,68.47,661.36,3
857,fastfouriertransform,medium,warm,200,1054.54,1054.54,0.01,1038.81,15.73,3
858,graphgen,large,warm,200,1044.77,1004.52,40.26,73.52,930.99,4
859,grayscale,medium,warm,200,75.89,73.03,2.86,57.64,15.39,5
860,graphgen,medium,warm,200,912.42,901.56,10.86,13.31,888.26,4
861,resnet,small,warm,200,139.02,139.01,0.01,133.99,5.02,5
862,fastfouriertransform,medium,warm,200,1570.03,1570.02,0.01,1011.97,558.04,6
863,fetchdata,medium,warm,200,115.57,115.56,0.01,86.1,29.46,6
864,fetchdata,large,warm,200,82.7,82.69,0.01,77.35,5.34,5
865,genmatrix,small,warm,200,6.07,6.06,0.01,0.12,5.94,5
866,grayscale,large,warm,200,2868.31,2804.74,63.57,2758.78,45.95,5
867,pagerank,medium,warm,200,86.41,86.28,0.13,47.49,38.8,6
868,resnet,large,warm,200,137.59,137.58,0.01,132.53,5.05,5
869,graphgen,small,warm,200,28.55,27.68,0.86,2.91,24.77,5
870,matrixmul,medium,warm,200,569.97,568.48,1.49,556.66,11.82,3
871,linpack,medium,warm,200,697.32,697.31,0.01,687.82,9.49,4
872,mobilenet,medium,warm,200,90.19,90.18,0.01,77.88,12.31,5
873,graphgen,small,warm,200,27.86,25.16,2.7,2.98,22.17,5
874,matrixmul,small,warm,200,181.25,179.77,1.48,5.04,174.73,5
875,matrixmul,small,warm,200,91.0,89.59,1.41,5.05,84.54,6
876,resnet,large,warm,200,385.61,385.6,0.01,374.65,10.95,4
877,mobilenet,medium,warm,200,84.65,84.63,0.01,77.18,7.45,5
878,linpack,large,warm,200,14.19,14.18,0.01,5.17,9.02,3
879,graphgen,small,warm,200,31.63,28.93,2.7,3.62,25.31,3
880,matrixmul,small,warm,200,17.45,16.18,1.27,5.1,11.08,2
881,graphgen,large,warm,200,528.03,490.19,37.84,96.32,393.87,2
882,genmatrix,medium,warm,200,5.53,5.52,0.01,0.11,5.41,3
883,linpack,large,warm,200,14.77,14.76,0.01,7.54,7.22,3
884,mobilenet,small,warm,200,83.68,83.67,0.01,73.56,10.11,3
885,graphgen,large,warm,200,608.86,558.57,50.29,70.12,488.45,3
886,fetchdata,medium,warm,200,85.55,85.54,0.01,79.28,6.26,4
887,resnet,medium,warm,200,210.9,210.89,0.01,205.77,5.12,3
888,matrixmul,small,warm,200,18.63,17.18,1.45,5.03,12.14,4
889,resnet,small,warm,200,157.55,157.54,0.01,142.2,15.34,4
890,mobilenet,large,warm,200,40.05,40.04,0.01,33.33,6.71,4
891,matrixmul,small,warm,200,56.02,56.01,0.01,5.64,50.36,3
892,matrixmul,medium,warm,200,576.39,574.94,1.45,558.58,16.37,2
893,genmatrix,small,warm,200,6.82,6.81,0.01,0.18,6.63,3
894,matrixmul,medium,warm,200,926.26,924.73,1.53,544.54,380.2,3
895,grayscale,small,warm,200,11.33,10.81,0.52,6.78,4.03,3
896,genmatrix,small,warm,200,4.05,4.04,0.01,0.13,3.92,3
897,fetchdata,medium,warm,200,80.9,80.89,0.01,75.65,5.25,3
898,fetchdata,large,warm,200,84.82,84.81,0.01,78.71,6.1,2
899,resnet,large,warm,200,253.87,253.86,0.01,243.97,9.89,2
900,resnet,small,warm,200,280.57,280.56,0.01,130.77,149.79,3
901,matrixmul,large,warm,200,237.41,235.79,1.63,5.27,230.52,4
902,genmatrix,large,warm,200,3.9,3.89,0.01,0.1,3.79,4
903,mobilenet,small,warm,200,32.15,32.15,0.01,26.66,5.49,3
904,genmatrix,small,warm,200,8.2,8.19,0.01,0.17,8.02,1
905,graphgen,small,warm,200,28.59,25.99,2.61,2.79,23.2,1
906,pagerank,small,warm,200,23.13,23.12,0.01,11.33,11.8,1
907,mobilenet,medium,warm,200,33.12,33.12,0.01,28.47,4.65,1
908,grayscale,medium,warm,200,68.71,66.78,1.93,57.93,8.85,1
909,graphgen,medium,warm,200,113.88,102.48,11.4,13.06,89.41,1
910,pagerank,small,warm,200,37.36,37.36,0.01,11.73,25.63,2
911,resnet,small,warm,200,407.18,407.18,0.01,398.25,8.93,1
912,linpack,medium,warm,200,675.85,675.84,0.01,663.75,12.1,2
913,grayscale,medium,warm,200,80.01,77.03,2.98,68.02,9.02,3
914,graphgen,medium,warm,200,122.64,96.86,25.77,13.6,83.26,3
915,pagerank,medium,warm,200,85.35,85.35,0.01,45.16,40.19,4
916,mobilenet,large,warm,200,28.89,28.89,0.01,24.4,4.49,2
917,resnet,medium,warm,200,137.81,137.81,0.01,131.79,6.01,2
918,genmatrix,small,warm,200,4.28,4.28,0.01,0.11,4.17,3
919,graphgen,small,warm,200,28.55,25.94,2.61,3.04,22.9,1
920,linpack,small,warm,200,16.55,16.54,0.01,5.26,11.28,1
921,pagerank,medium,warm,200,149.68,149.67,0.01,110.31,39.36,1
922,resnet,small,warm,200,205.01,205.0,0.01,200.0,5.01,2
923,resnet,small,warm,200,339.45,339.44,0.01,205.21,134.24,2
924,linpack,small,warm,200,12.1,12.09,0.01,5.08,7.02,3
925,genmatrix,medium,warm,200,7.23,7.23,0.01,0.12,7.11,2
926,pagerank,large,warm,200,486.45,486.21,0.24,302.16,184.05,2
927,genmatrix,medium,warm,200,4.48,4.47,0.01,0.12,4.35,2
928,fetchdata,small,warm,200,79.54,79.53,0.01,75.0,4.53,2
929,pagerank,medium,warm,200,245.58,245.57,0.01,46.94,198.63,2
930,fastfouriertransform,medium,warm,200,1050.21,1050.2,0.01,1029.38,20.82,3
931,fastfouriertransform,medium,warm,200,1961.73,1961.72,0.01,1014.56,947.15,3
932,resnet,medium,warm,200,425.24,425.24,0.01,414.34,10.9,3
933,grayscale,medium,warm,200,77.14,73.87,3.27,64.0,9.86,4
934,fetchdata,medium,warm,200,84.64,84.63,0.01,79.14,5.49,4
935,grayscale,small,warm,200,12.36,11.93,0.43,6.85,5.08,4
936,matrixmul,small,warm,200,19.19,17.81,1.39,5.21,12.59,4
937,matrixmul,small,warm,200,19.35,17.79,1.56,5.05,12.74,3
938,genmatrix,small,warm,200,3.96,3.95,0.01,0.1,3.85,3
939,linpack,medium,warm,200,723.79,723.78,0.01,716.59,7.19,3
940,genmatrix,large,warm,200,4.71,4.7,0.01,0.12,4.58,4
941,pagerank,medium,warm,200,173.79,173.79,0.01,126.58,47.21,3
942,graphgen,small,warm,200,28.33,25.75,2.59,3.06,22.68,4
943,fetchdata,small,warm,200,80.41,80.4,0.01,76.04,4.36,3
944,linpack,small,warm,200,230.06,230.05,0.01,5.18,224.87,3
945,genmatrix,large,warm,200,7.04,7.04,0.01,0.1,6.93,4
946,graphgen,large,warm,200,500.78,461.87,38.91,67.38,394.49,4
947,mobilenet,small,warm,200,87.14,87.13,0.01,80.18,6.95,3
948,linpack,small,warm,200,15.96,15.95,0.01,5.33,10.62,3
949,linpack,small,warm,200,12.05,12.05,0.01,5.07,6.97,3
950,fastfouriertransform,small,warm,200,72.52,72.52,0.01,7.82,64.7,3
951,mobilenet,large,warm,200,43.31,43.3,0.01,22.69,20.61,2
952,graphgen,medium,warm,200,107.29,98.59,8.71,13.62,84.97,1
953,fetchdata,small,warm,200,84.01,84.01,0.01,77.45,6.56,2
954,pagerank,large,warm,200,489.08,488.72,0.37,307.28,181.43,1
955,resnet,small,warm,200,342.42,342.42,0.01,322.04,20.37,2
956,resnet,large,warm,200,371.75,371.74,0.01,128.2,243.54,3
957,grayscale,large,warm,200,2887.38,2824.16,63.22,2776.26,47.9,4
958,genmatrix,medium,warm,200,5.28,5.26,0.01,0.13,5.13,5
959,mobilenet,small,warm,200,22.61,22.6,0.01,17.84,4.76,3
960,graphgen,medium,warm,200,333.7,108.86,224.84,14.7,94.16,2
961,grayscale,large,warm,200,8179.39,5260.23,2919.16,2779.61,2480.63,3
962,mobilenet,small,warm,200,47.7,47.69,0.01,35.37,12.32,4
963,fetchdata,large,warm,200,131.33,131.32,0.01,126.64,4.68,4
964,matrixmul,small,warm,200,18.36,16.95,1.41,5.09,11.86,4
965,resnet,large,warm,200,135.69,135.68,0.01,131.14,4.54,3
966,resnet,large,warm,200,210.44,210.43,0.01,172.79,37.63,4
967,resnet,small,warm,200,557.96,557.95,0.01,446.95,111.0,4
968,mobilenet,medium,warm,200,36.5,36.49,0.01,30.34,6.15,5
969,fastfouriertransform,large,warm,200,35.95,35.94,0.01,7.88,28.07,4
970,mobilenet,medium,warm,200,37.44,37.43,0.01,29.64,7.79,4
971,linpack,large,warm,200,12.11,12.1,0.01,5.1,7.0,4
972,fastfouriertransform,medium,warm,200,1022.75,1022.74,0.01,1006.76,15.98,4
973,fetchdata,medium,warm,200,78.49,78.49,0.01,74.25,4.24,4
974,grayscale,large,warm,200,6854.13,6759.27,94.86,2763.4,3995.87,4
975,fetchdata,large,warm,200,80.83,80.82,0.01,76.03,4.79,5
976,matrixmul,small,warm,200,22.28,20.34,1.94,5.53,14.81,5
977,fastfouriertransform,medium,warm,200,1601.52,1601.52,0.01,1077.1,524.42,5
978,resnet,medium,warm,200,292.3,292.29,0.01,287.38,4.92,6
979,genmatrix,large,warm,200,4.21,4.2,0.01,0.11,4.09,7
980,pagerank,large,warm,200,493.29,493.13,0.16,320.41,172.72,7
981,pagerank,large,warm,200,809.3,808.9,0.41,287.07,521.83,7
982,genmatrix,small,warm,200,3.69,3.69,0.01,0.1,3.58,8
983,fetchdata,large,warm,200,88.82,88.81,0.01,82.12,6.7,7
984,pagerank,small,warm,200,111.15,111.14,0.01,13.02,98.13,7
985,linpack,small,warm,200,18.6,18.59,0.01,9.47,9.13,7
986,fastfouriertransform,small,warm,200,713.96,713.95,0.01,10.19,703.76,5
987,fastfouriertransform,medium,warm,200,1671.83,1671.82,0.01,1053.32,618.5,6
988,linpack,large,warm,200,12.08,12.07,0.01,5.09,6.98,7
989,mobilenet,large,warm,200,29.71,29.7,0.01,23.59,6.11,7
990,pagerank,medium,warm,200,99.41,99.4,0.01,57.82,41.58,6
991,fastfouriertransform,large,warm,200,1280.71,1280.7,0.01,8.06,1272.64,6
992,grayscale,medium,warm,200,5095.25,5095.25,0.01,92.7,5002.55,7
993,matrixmul,small,warm,200,18.67,17.17,1.5,5.29,11.88,8
994,matrixmul,medium,warm,200,567.61,566.16,1.45,554.64,11.52,6
995,fetchdata,medium,warm,200,78.06,78.06,0.01,73.45,4.61,7
996,mobilenet,medium,warm,200,31.64,31.63,0.01,24.48,7.15,7
997,pagerank,medium,warm,200,105.18,105.17,0.01,58.81,46.36,7
998,matrixmul,small,warm,200,182.26,179.42,2.84,5.19,174.23,8
999,pagerank,large,warm,200,509.9,509.89,0.01,319.18,190.71,8
1000,pagerank,medium,warm,200,472.07,472.07,0.01,51.89,420.18,7
1001,resnet,medium,warm,200,185.37,185.37,0.0,180.22,5.15,8
1002,fetchdata,large,warm,200,79.12,79.11,0.01,74.52,4.59,9
1003,mobilenet,small,warm,200,22.74,22.73,0.01,18.02,4.71,8
1004,mobilenet,large,warm,200,57.75,57.74,0.01,49.18,8.56,6
1005,genmatrix,large,warm,200,6.33,6.32,0.01,0.12,6.21,4
1006,linpack,medium,warm,200,698.61,698.6,0.01,690.44,8.16,4
1007,fetchdata,small,warm,200,79.31,79.3,0.01,75.15,4.15,5
1008,matrixmul,large,warm,200,18.19,16.68,1.51,5.02,11.66,5
1009,linpack,medium,warm,200,1078.8,1078.79,0.01,677.0,401.79,5
1010,pagerank,large,warm,200,581.66,581.14,0.51,306.69,274.46,6
1011,mobilenet,small,warm,200,62.58,62.57,0.01,44.68,17.89,7
1012,pagerank,medium,warm,200,437.4,437.3,0.1,46.05,391.25,7
1013,pagerank,small,warm,200,351.33,351.33,0.01,10.02,341.31,7
1014,matrixmul,large,warm,200,18.67,17.18,1.5,5.03,12.15,8
1015,mobilenet,medium,warm,200,23.22,23.22,0.01,17.86,5.36,8
1016,fastfouriertransform,small,warm,200,27.06,27.05,0.01,8.62,18.44,7
1017,mobilenet,medium,warm,200,32.79,32.78,0.01,25.96,6.81,5
1018,resnet,large,warm,200,401.2,401.19,0.01,395.85,5.34,5
1019,genmatrix,small,warm,200,5.18,5.17,0.01,0.12,5.05,6
1020,genmatrix,large,warm,200,6.55,6.54,0.01,0.14,6.4,5
1021,pagerank,small,warm,200,22.87,22.86,0.01,11.02,11.84,5
1022,genmatrix,small,warm,200,5.04,5.04,0.01,0.13,4.91,5
1023,grayscale,large,warm,200,4835.15,4766.31,68.84,2758.09,2008.23,4
1024,matrixmul,medium,warm,200,572.44,571.1,1.34,560.17,10.92,5
1025,mobilenet,large,warm,200,26.93,26.92,0.01,21.65,5.27,6
1026,fastfouriertransform,large,warm,200,25.63,25.62,0.01,8.14,17.48,6
1027,genmatrix,large,warm,200,4.84,4.83,0.01,0.15,4.68,6
1028,pagerank,medium,warm,200,149.48,149.47,0.01,108.11,41.36,6
1029,matrixmul,medium,warm,200,625.78,624.29,1.5,547.05,77.24,7
1030,fetchdata,large,warm,200,79.13,79.12,0.01,74.15,4.97,6
1031,genmatrix,large,warm,200,5.15,5.14,0.01,0.11,5.03,6
1032,matrixmul,medium,warm,200,868.93,866.99,1.93,536.33,330.67,6
1033,matrixmul,large,warm,200,781.33,779.71,1.62,5.2,774.51,7
1034,linpack,small,warm,200,12.65,12.65,0.01,5.61,7.04,8
1035,fetchdata,small,warm,200,79.44,79.44,0.01,74.14,5.3,8
1036,genmatrix,medium,warm,200,4.71,4.7,0.01,0.11,4.59,7
1037,resnet,medium,warm,200,176.57,176.56,0.01,171.51,5.05,7
1038,resnet,small,warm,200,394.51,394.5,0.01,306.57,87.93,8
1039,linpack,medium,warm,200,705.2,705.19,0.01,694.18,11.01,8
1040,pagerank,small,warm,200,28.2,28.19,0.01,13.53,14.66,9
1041,graphgen,medium,warm,200,199.32,101.72,97.59,13.03,88.69,7
1042,pagerank,small,warm,200,31.55,31.54,0.01,10.76,20.78,7
1043,fetchdata,small,warm,200,77.98,77.98,0.01,73.69,4.29,3
1044,fetchdata,medium,warm,200,78.21,78.2,0.01,73.97,4.24,3
1045,genmatrix,large,warm,200,4.09,4.09,0.01,0.1,3.99,3
1046,pagerank,small,warm,200,27.95,27.94,0.01,14.24,13.7,3
1047,matrixmul,large,warm,200,21.55,20.13,1.41,5.48,14.65,2
1048,matrixmul,large,warm,200,19.27,17.85,1.42,5.24,12.61,2
1049,fetchdata,large,warm,200,79.64,79.64,0.01,75.17,4.47,2
1050,resnet,medium,warm,200,153.73,153.72,0.01,144.85,8.87,2
1051,linpack,small,warm,200,12.65,12.64,0.01,5.08,7.57,3
1052,genmatrix,medium,warm,200,4.07,4.06,0.01,0.11,3.96,2
1053,resnet,small,warm,200,404.33,404.32,0.01,399.51,4.81,2
1054,fetchdata,small,warm,200,87.03,87.02,0.01,81.27,5.76,3
1055,genmatrix,small,warm,200,5.1,5.09,0.01,0.11,4.98,3
1056,pagerank,small,warm,200,23.02,23.01,0.01,10.99,12.02,3
1057,matrixmul,large,warm,200,18.89,17.54,1.35,5.06,12.48,3
1058,graphgen,medium,warm,200,134.96,97.45,37.52,13.42,84.03,2
1059,pagerank,large,warm,200,557.78,557.34,0.44,380.6,176.74,3
1060,genmatrix,large,warm,200,3.49,3.49,0.01,0.1,3.38,3
1061,fetchdata,small,warm,200,87.17,87.16,0.01,80.47,6.7,3
1062,linpack,medium,warm,200,690.89,690.88,0.01,681.56,9.33,3
1063,pagerank,large,warm,200,539.08,539.07,0.01,301.51,237.56,4
1064,mobilenet,medium,warm,200,54.94,54.92,0.02,46.56,8.36,5
1065,graphgen,small,warm,200,27.84,25.42,2.42,3.04,22.38,4
1066,genmatrix,medium,warm,200,3.7,3.69,0.01,0.11,3.58,4
1067,fetchdata,medium,warm,200,82.4,82.39,0.01,76.94,5.44,4
1068,pagerank,large,warm,200,546.03,545.54,0.49,293.35,252.19,4
1069,resnet,medium,warm,200,370.62,370.61,0.01,354.95,15.66,3
1070,genmatrix,large,warm,200,4.9,4.89,0.01,0.12,4.77,4
1071,graphgen,small,warm,200,55.8,31.72,24.08,3.07,28.65,4
1072,genmatrix,medium,warm,200,3.8,3.78,0.01,0.1,3.68,3
1073,resnet,small,warm,200,141.59,141.59,0.01,135.19,6.39,2
1074,fetchdata,large,warm,200,79.18,79.17,0.01,74.55,4.61,2
1075,genmatrix,medium,warm,200,4.05,4.02,0.02,0.1,3.92,1
1076,genmatrix,small,warm,200,6.92,6.91,0.01,0.14,6.77,1
1077,matrixmul,large,warm,200,21.57,20.03,1.54,5.66,14.38,1
1078,grayscale,medium,warm,200,76.51,73.94,2.57,63.59,10.35,1
1079,resnet,medium,warm,200,137.24,137.23,0.01,131.14,6.09,1
1080,fetchdata,medium,warm,200,78.02,78.02,0.01,73.55,4.46,2
1081,grayscale,large,warm,200,2884.24,2822.52,61.72,2777.06,45.46,1
1082,resnet,medium,warm,200,331.86,331.86,0.01,316.21,15.65,2
1083,genmatrix,large,warm,200,6.01,6.0,0.01,0.14,5.85,3
1084,linpack,large,warm,200,12.78,12.77,0.01,5.34,7.43,3
1085,resnet,small,warm,200,323.88,323.87,0.01,300.01,23.87,3
1086,resnet,large,warm,200,362.51,362.5,0.01,136.88,225.63,3
1087,genmatrix,large,warm,200,3.61,3.61,0.01,0.1,3.51,4
1088,graphgen,small,warm,200,29.1,25.74,3.36,3.07,22.67,4
1089,genmatrix,large,warm,200,3.84,3.83,0.01,0.1,3.73,3
1090,graphgen,large,warm,200,539.45,492.79,46.67,93.0,399.79,2
1091,graphgen,medium,warm,200,506.35,492.43,13.92,13.34,479.09,3
1092,graphgen,small,warm,200,422.51,416.27,6.24,3.13,413.14,4
1093,fastfouriertransform,small,warm,200,23.04,23.03,0.01,8.13,14.9,5
1094,fastfouriertransform,large,warm,200,23.56,23.55,0.01,7.69,15.86,5
1095,graphgen,medium,warm,200,264.61,251.04,13.57,50.04,201.0,5
1096,grayscale,large,warm,200,4292.43,4224.92,67.51,2780.0,1444.92,5
1097,mobilenet,large,warm,200,94.94,94.94,0.01,86.35,8.59,4
1098,fastfouriertransform,medium,warm,200,1041.25,1041.24,0.01,1025.81,15.43,3
1099,resnet,medium,warm,200,198.89,198.89,0.01,194.33,4.55,4
1100,linpack,medium,warm,200,685.46,685.46,0.01,678.41,7.05,5
1101,grayscale,large,warm,200,6573.48,6510.36,63.12,2752.21,3758.15,5
1102,mobilenet,medium,warm,200,32.22,32.21,0.01,27.73,4.48,6
1103,pagerank,small,warm,200,38.32,38.31,0.01,20.49,17.82,6
1104,fastfouriertransform,small,warm,200,450.9,450.89,0.01,7.71,443.19,6
1105,pagerank,medium,warm,200,107.53,107.52,0.01,58.63,48.89,7
1106,pagerank,medium,warm,200,101.41,100.02,1.4,59.36,40.66,8
1107,grayscale,medium,warm,200,316.45,313.4,3.05,77.62,235.78,7
1108,graphgen,small,warm,200,27.62,24.98,2.64,2.91,22.07,7
1109,matrixmul,large,warm,200,18.33,16.75,1.59,5.07,11.67,5
1110,matrixmul,large,warm,200,20.04,18.36,1.68,5.01,13.35,4
1111,matrixmul,medium,warm,200,569.03,566.64,2.39,546.67,19.97,3
1112,genmatrix,medium,warm,200,5.07,5.07,0.01,0.17,4.9,4
1113,resnet,large,warm,200,245.88,245.87,0.01,240.81,5.06,4
1114,fetchdata,medium,warm,200,80.96,80.96,0.01,76.32,4.63,5
1115,grayscale,medium,warm,200,5189.16,5189.15,0.0,58.92,5130.24,5
1116,fetchdata,medium,warm,200,81.58,81.57,0.01,76.15,5.42,5
1117,pagerank,small,warm,200,101.52,101.51,0.01,12.71,88.8,4
1118,genmatrix,small,warm,200,7.19,7.18,0.01,0.17,7.01,5
