index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
747,matrixmul,large,warm,200,17.94,16.45,1.49,5.0,11.46,4
748,mobilenet,large,warm,200,29.71,29.7,0.01,24.9,4.8,3
749,fastfouriertransform,medium,warm,200,1062.23,1062.22,0.01,1047.11,15.11,1
750,graphgen,medium,warm,200,108.68,99.06,9.62,12.91,86.15,2
751,matrixmul,small,warm,200,29.6,29.04,0.56,5.55,23.5,3
752,graphgen,large,warm,200,490.25,451.84,38.41,68.26,383.58,2
753,grayscale,small,warm,200,19.21,18.71,0.5,11.0,7.71,3
754,pagerank,small,warm,200,23.97,23.97,0.01,11.89,12.07,3
755,fetchdata,medium,warm,200,77.84,77.83,0.01,73.66,4.17,3
756,resnet,medium,warm,200,138.98,138.97,0.01,133.94,5.03,3
757,fetchdata,medium,warm,200,93.68,93.67,0.01,82.08,11.59,3
758,graphgen,small,warm,200,30.72,28.02,2.71,2.89,25.13,3
759,mobilenet,large,warm,200,54.56,54.55,0.01,46.23,8.32,2
760,graphgen,large,warm,200,495.55,451.75,43.79,63.15,388.6,2
761,resnet,small,warm,200,177.89,177.88,0.01,173.16,4.72,2
762,graphgen,large,warm,200,773.98,734.5,39.49,106.31,628.18,3
763,linpack,small,warm,200,12.63,12.62,0.01,5.08,7.54,3
764,genmatrix,medium,warm,200,4.85,4.84,0.01,0.12,4.73,3
765,linpack,medium,warm,200,731.65,731.65,0.01,721.21,10.44,2
766,matrixmul,small,warm,200,19.37,18.02,1.35,5.54,12.48,3
767,genmatrix,small,warm,200,3.74,3.73,0.01,0.11,3.63,3
768,graphgen,large,warm,200,633.14,584.68,48.45,65.5,519.18,3
769,mobilenet,small,warm,200,24.65,24.64,0.01,20.16,4.48,4
770,genmatrix,large,warm,200,4.37,4.36,0.01,0.12,4.24,3
771,fastfouriertransform,small,warm,200,27.72,27.71,0.01,7.93,19.78,3
772,resnet,small,warm,200,364.02,364.01,0.01,357.46,6.56,3
773,mobilenet,medium,warm,200,69.84,69.83,0.01,64.04,5.79,3
774,pagerank,medium,warm,200,91.41,91.4,0.01,46.32,45.08,3
775,genmatrix,medium,warm,200,3.96,3.95,0.01,0.11,3.84,2
776,linpack,large,warm,200,12.22,12.21,0.01,5.08,7.14,1
777,matrixmul,large,warm,200,21.6,20.11,1.49,6.04,14.08,1
778,graphgen,small,warm,200,28.95,26.13,2.82,2.97,23.16,1
779,fastfouriertransform,small,warm,200,24.32,24.32,0.01,8.12,16.2,1
780,genmatrix,large,warm,200,4.75,4.74,0.01,0.1,4.64,1
781,fastfouriertransform,large,warm,200,30.28,30.28,0.01,8.05,22.22,1
782,fetchdata,medium,warm,200,87.48,87.47,0.01,82.56,4.91,1
783,pagerank,large,warm,200,504.58,504.09,0.5,325.43,178.66,1
784,mobilenet,medium,warm,200,74.79,74.78,0.01,59.95,14.83,2
785,graphgen,medium,warm,200,108.93,100.38,8.55,14.71,85.67,2
786,mobilenet,medium,warm,200,69.55,69.54,0.01,62.36,7.19,3
787,grayscale,large,warm,200,2866.51,2799.7,66.81,2751.43,48.27,2
788,fetchdata,medium,warm,200,78.46,78.46,0.01,74.06,4.4,3
789,mobilenet,small,warm,200,44.95,44.94,0.01,39.44,5.5,2
790,linpack,large,warm,200,13.68,13.66,0.01,5.86,7.81,2
791,graphgen,medium,warm,200,111.92,103.41,8.51,15.47,87.94,2
792,resnet,large,warm,200,321.42,321.41,0.01,316.41,5.0,3
793,linpack,small,warm,200,17.79,17.78,0.01,9.83,7.96,3
794,grayscale,medium,warm,200,2180.51,2180.5,0.01,63.14,2117.36,3
795,graphgen,small,warm,200,27.47,25.08,2.4,2.91,22.16,4
796,fastfouriertransform,small,warm,200,22.81,22.8,0.01,7.83,14.97,3
797,linpack,small,warm,200,14.35,14.34,0.01,5.62,8.72,3
798,genmatrix,medium,warm,200,6.2,6.19,0.01,0.16,6.04,3
799,linpack,medium,warm,200,725.65,725.64,0.01,713.05,12.59,3
800,fetchdata,small,warm,200,80.05,80.04,0.01,75.4,4.64,4
801,pagerank,large,warm,200,565.37,564.77,0.6,323.95,240.82,4
802,mobilenet,small,warm,200,25.23,25.22,0.01,20.81,4.41,5
803,genmatrix,medium,warm,200,4.04,4.03,0.01,0.11,3.93,5
804,resnet,large,warm,200,354.5,354.49,0.01,345.89,8.6,5
805,grayscale,large,warm,200,3961.52,3844.78,116.74,2738.45,1106.33,6
806,resnet,large,warm,200,466.09,466.09,0.01,310.03,156.06,7
807,matrixmul,small,warm,200,19.95,18.54,1.42,5.65,12.89,6
808,mobilenet,large,warm,200,22.52,22.52,0.01,17.96,4.56,5
809,fastfouriertransform,medium,warm,200,1025.49,1025.48,0.01,1010.81,14.67,5
810,fastfouriertransform,medium,warm,200,1944.02,1944.01,0.01,1013.59,930.42,6
811,fetchdata,medium,warm,200,78.58,78.57,0.01,73.64,4.93,6
812,graphgen,medium,warm,200,107.95,97.64,10.32,12.66,84.98,6
813,graphgen,medium,warm,200,111.18,101.92,9.26,12.9,89.02,7
814,mobilenet,medium,warm,200,48.07,48.07,0.01,37.34,10.73,7
815,fetchdata,medium,warm,200,82.12,82.12,0.01,76.18,5.94,6
816,fastfouriertransform,medium,warm,200,2378.46,2378.45,0.01,1035.11,1343.34,4
817,genmatrix,large,warm,200,4.15,4.14,0.01,0.11,4.04,5
818,pagerank,large,warm,200,525.78,525.77,0.01,344.79,180.98,5
819,matrixmul,small,warm,200,18.19,16.8,1.39,5.0,11.8,6
820,mobilenet,small,warm,200,25.44,25.43,0.01,20.33,5.1,5
821,grayscale,medium,warm,200,2321.38,2310.35,11.03,64.11,2246.25,5
822,graphgen,medium,warm,200,115.33,106.67,8.66,17.2,89.47,6
823,resnet,small,warm,200,304.24,304.23,0.01,298.45,5.78,7
824,mobilenet,medium,warm,200,32.88,32.88,0.01,26.79,6.08,6
825,matrixmul,small,warm,200,18.35,16.8,1.54,5.05,11.75,6
826,matrixmul,small,warm,200,17.29,15.8,1.49,5.03,10.77,6
827,fetchdata,large,warm,200,85.38,85.37,0.01,80.62,4.75,5
828,fetchdata,large,warm,200,87.22,87.21,0.01,80.61,6.6,5
829,resnet,small,warm,200,393.78,393.78,0.01,387.33,6.45,5
830,matrixmul,medium,warm,200,549.03,547.63,1.4,535.94,11.7,5
831,genmatrix,small,warm,200,3.92,3.91,0.01,0.11,3.8,6
832,fetchdata,small,warm,200,77.4,77.39,0.01,73.23,4.16,6
833,linpack,small,warm,200,12.28,12.27,0.01,5.18,7.09,5
834,genmatrix,large,warm,200,4.04,4.03,0.01,0.11,3.92,5
835,genmatrix,large,warm,200,4.16,4.15,0.01,0.1,4.05,5
836,fetchdata,small,warm,200,90.12,90.11,0.01,84.34,5.77,4
837,pagerank,medium,warm,200,94.97,94.96,0.01,51.09,43.87,4
838,graphgen,large,warm,200,497.34,458.22,39.12,68.09,390.13,4
839,pagerank,large,warm,200,531.13,531.12,0.01,308.35,222.77,5
840,graphgen,large,warm,200,837.5,712.5,125.0,69.13,643.37,5
841,graphgen,medium,warm,200,724.99,707.25,17.73,13.11,694.14,6
842,matrixmul,small,warm,200,17.85,16.37,1.48,5.0,11.37,7
843,pagerank,small,warm,200,104.96,104.95,0.01,12.8,92.15,6
844,pagerank,medium,warm,200,111.11,111.1,0.01,52.86,58.23,7
845,linpack,medium,warm,200,725.24,725.22,0.02,716.52,8.7,4
846,graphgen,small,warm,200,234.73,234.73,0.01,3.0,231.73,4
847,matrixmul,large,warm,200,35.4,16.76,18.64,5.01,11.75,5
848,fetchdata,medium,warm,200,82.34,82.33,0.01,76.61,5.72,5
849,pagerank,medium,warm,200,167.02,167.01,0.01,123.79,43.22,2
850,fastfouriertransform,small,warm,200,25.73,25.72,0.01,8.36,17.36,3
851,matrixmul,medium,warm,200,552.8,551.36,1.44,539.07,12.3,2
852,fetchdata,large,warm,200,80.52,80.51,0.01,76.58,3.94,3
853,fetchdata,large,warm,200,81.57,81.56,0.01,77.15,4.41,2
854,graphgen,large,warm,200,493.41,455.25,38.15,64.49,390.76,2
855,mobilenet,medium,warm,200,25.15,25.15,0.01,17.8,7.35,3
856,graphgen,large,warm,200,752.49,707.31,45.18,67.34,639.96,3
857,fastfouriertransform,medium,warm,200,1077.37,1077.01,0.36,1053.94,23.07,3
858,graphgen,large,warm,200,998.96,959.71,39.25,69.7,890.01,4
859,grayscale,medium,warm,200,70.19,66.97,3.22,57.91,9.06,4
860,graphgen,medium,warm,200,863.75,854.57,9.18,13.02,841.55,5
861,resnet,small,warm,200,166.56,166.55,0.01,157.86,8.7,5
862,fastfouriertransform,medium,warm,200,1593.05,1593.05,0.01,1015.92,577.13,6
863,fetchdata,medium,warm,200,98.66,98.65,0.01,84.89,13.76,6
864,fetchdata,large,warm,200,82.27,82.27,0.01,76.77,5.49,5
865,genmatrix,small,warm,200,3.89,3.88,0.01,0.11,3.77,5
866,grayscale,large,warm,200,2867.98,2805.61,62.37,2757.12,48.49,5
867,pagerank,medium,warm,200,86.59,85.96,0.63,46.59,39.36,6
868,resnet,large,warm,200,286.73,286.72,0.01,272.81,13.91,4
869,graphgen,small,warm,200,29.04,26.32,2.73,2.91,23.4,4
870,matrixmul,medium,warm,200,555.36,554.04,1.31,540.07,13.98,4
871,linpack,medium,warm,200,698.07,698.06,0.01,688.94,9.12,5
872,mobilenet,medium,warm,200,42.48,42.48,0.01,37.02,5.46,5
873,graphgen,small,warm,200,28.03,25.55,2.48,3.04,22.51,5
874,matrixmul,small,warm,200,168.31,165.8,2.52,5.01,160.79,5
875,matrixmul,small,warm,200,78.58,77.15,1.44,5.05,72.1,6
876,resnet,large,warm,200,350.42,350.41,0.01,340.37,10.04,4
877,mobilenet,medium,warm,200,54.72,54.72,0.01,44.97,9.74,5
878,linpack,large,warm,200,15.4,15.39,0.01,5.28,10.11,3
879,graphgen,small,warm,200,28.77,26.29,2.48,3.66,22.63,3
880,matrixmul,small,warm,200,18.71,17.28,1.43,5.9,11.38,2
881,graphgen,large,warm,200,501.16,461.74,39.43,67.33,394.41,2
882,genmatrix,medium,warm,200,3.88,3.87,0.01,0.11,3.76,3
883,linpack,large,warm,200,12.63,12.62,0.01,5.13,7.5,3
884,mobilenet,small,warm,200,69.15,69.14,0.01,58.62,10.52,3
885,graphgen,large,warm,200,574.97,534.79,40.18,87.12,447.67,3
886,fetchdata,medium,warm,200,83.73,83.72,0.01,78.26,5.46,4
887,resnet,medium,warm,200,227.61,227.6,0.01,222.54,5.06,3
888,matrixmul,small,warm,200,18.04,16.65,1.39,5.01,11.63,4
889,resnet,small,warm,200,223.67,223.66,0.01,182.02,41.64,4
890,mobilenet,large,warm,200,53.32,53.31,0.01,47.59,5.72,4
891,matrixmul,small,warm,200,24.41,23.56,0.85,6.06,17.5,2
892,matrixmul,medium,warm,200,567.62,565.72,1.9,550.46,15.26,2
893,genmatrix,small,warm,200,4.01,4.0,0.01,0.11,3.89,3
894,matrixmul,medium,warm,200,909.98,908.62,1.36,538.97,369.65,3
895,grayscale,small,warm,200,11.81,11.2,0.62,6.83,4.36,3
896,genmatrix,small,warm,200,4.51,4.5,0.01,0.1,4.4,3
897,fetchdata,medium,warm,200,90.34,90.34,0.01,84.7,5.64,3
898,fetchdata,large,warm,200,82.28,82.27,0.01,76.73,5.54,2
899,resnet,large,warm,200,293.47,293.46,0.01,285.92,7.54,2
900,resnet,small,warm,200,322.69,322.69,0.01,128.36,194.33,3
901,matrixmul,large,warm,200,220.51,219.15,1.37,4.99,214.15,4
902,genmatrix,large,warm,200,3.99,3.98,0.01,0.13,3.85,4
903,mobilenet,small,warm,200,27.48,27.47,0.01,22.96,4.51,4
904,genmatrix,small,warm,200,5.16,5.15,0.01,0.14,5.01,1
905,graphgen,small,warm,200,31.32,28.89,2.43,2.96,25.92,1
906,pagerank,small,warm,200,26.51,26.5,0.01,14.17,12.33,1
907,mobilenet,medium,warm,200,33.96,33.95,0.01,28.19,5.77,1
908,grayscale,medium,warm,200,73.65,70.79,2.86,57.49,13.3,1
909,graphgen,medium,warm,200,107.39,97.46,9.93,12.91,84.55,1
910,pagerank,small,warm,200,23.47,23.46,0.01,9.84,13.63,2
911,resnet,small,warm,200,365.81,365.8,0.01,359.27,6.53,1
912,linpack,medium,warm,200,690.4,690.4,0.01,680.61,9.78,2
913,grayscale,medium,warm,200,89.8,86.89,2.92,75.8,11.09,3
914,graphgen,medium,warm,200,109.39,96.51,12.88,13.51,83.0,3
915,pagerank,medium,warm,200,83.98,83.91,0.08,44.5,39.4,3
916,mobilenet,large,warm,200,22.98,22.97,0.01,17.8,5.17,2
917,resnet,medium,warm,200,144.62,144.61,0.01,134.84,9.77,2
918,genmatrix,small,warm,200,4.38,4.37,0.01,0.1,4.27,3
919,graphgen,small,warm,200,35.29,32.5,2.78,6.44,26.06,1
920,linpack,small,warm,200,17.16,17.15,0.01,9.14,8.01,1
921,pagerank,medium,warm,200,103.13,103.12,0.01,59.3,43.83,1
922,resnet,small,warm,200,176.17,176.16,0.01,170.8,5.36,2
923,resnet,small,warm,200,216.16,216.16,0.01,139.47,76.68,2
924,linpack,small,warm,200,13.14,13.14,0.01,5.53,7.61,2
925,genmatrix,medium,warm,200,4.52,4.52,0.01,0.1,4.41,2
926,pagerank,large,warm,200,479.5,479.2,0.3,300.74,178.46,1
927,genmatrix,medium,warm,200,4.98,4.97,0.01,0.11,4.86,2
928,fetchdata,small,warm,200,126.14,126.13,0.01,121.11,5.02,2
929,pagerank,medium,warm,200,238.38,238.37,0.01,47.27,191.1,3
930,fastfouriertransform,medium,warm,200,1054.98,1054.97,0.01,1038.54,16.43,3
931,fastfouriertransform,medium,warm,200,1965.85,1965.84,0.01,1009.12,956.72,3
932,resnet,medium,warm,200,323.83,323.82,0.01,316.25,7.57,3
933,grayscale,medium,warm,200,80.78,77.82,2.96,65.56,12.26,4
934,fetchdata,medium,warm,200,80.92,80.91,0.01,75.53,5.38,4
935,grayscale,small,warm,200,13.2,12.54,0.66,7.75,4.79,4
936,matrixmul,small,warm,200,17.82,16.38,1.43,5.06,11.32,3
937,matrixmul,small,warm,200,18.68,17.18,1.51,5.02,12.16,3
938,genmatrix,small,warm,200,4.15,4.14,0.01,0.11,4.03,3
939,linpack,medium,warm,200,712.69,712.68,0.01,703.87,8.81,3
940,genmatrix,large,warm,200,6.41,6.4,0.01,0.26,6.14,4
941,pagerank,medium,warm,200,170.0,169.99,0.01,125.29,44.7,3
942,graphgen,small,warm,200,36.18,33.45,2.72,3.2,30.26,4
943,fetchdata,small,warm,200,80.3,80.3,0.01,75.54,4.76,3
944,linpack,small,warm,200,221.4,221.4,0.01,5.38,216.01,3
945,genmatrix,large,warm,200,4.5,4.5,0.01,0.16,4.34,4
946,graphgen,large,warm,200,502.31,462.48,39.83,73.28,389.19,4
947,mobilenet,small,warm,200,82.6,82.59,0.01,75.89,6.7,3
948,linpack,small,warm,200,14.03,14.02,0.01,5.43,8.59,3
949,linpack,small,warm,200,14.06,14.05,0.01,5.17,8.88,3
950,fastfouriertransform,small,warm,200,74.88,74.87,0.01,7.65,67.23,3
951,mobilenet,large,warm,200,48.12,48.11,0.01,23.1,25.01,2
952,graphgen,medium,warm,200,114.2,105.48,8.71,15.17,90.31,1
953,fetchdata,small,warm,200,92.33,92.32,0.01,84.63,7.7,2
954,pagerank,large,warm,200,460.2,459.94,0.25,278.33,181.62,1
955,resnet,small,warm,200,275.06,275.05,0.01,268.25,6.8,2
956,resnet,large,warm,200,312.64,312.62,0.01,135.53,177.09,3
957,grayscale,large,warm,200,2910.46,2841.01,69.45,2790.76,50.25,4
958,genmatrix,medium,warm,200,5.75,5.75,0.01,0.13,5.61,4
959,mobilenet,small,warm,200,31.19,31.17,0.01,24.93,6.24,3
960,graphgen,medium,warm,200,123.24,106.76,16.48,14.89,91.87,2
961,grayscale,large,warm,200,8175.72,5290.47,2885.25,2797.4,2493.06,3
962,mobilenet,small,warm,200,44.72,44.71,0.01,37.69,7.03,3
963,fetchdata,large,warm,200,86.31,86.3,0.01,81.56,4.74,3
964,matrixmul,small,warm,200,17.65,16.26,1.39,5.03,11.23,3
965,resnet,large,warm,200,153.49,153.48,0.01,147.61,5.87,3
966,resnet,large,warm,200,411.4,411.39,0.01,348.07,63.32,4
967,resnet,small,warm,200,634.94,634.94,0.01,332.26,302.68,4
968,mobilenet,medium,warm,200,40.81,40.8,0.01,32.48,8.32,5
969,fastfouriertransform,large,warm,200,23.24,23.23,0.01,8.94,14.3,5
970,mobilenet,medium,warm,200,36.88,36.87,0.01,29.4,7.48,5
971,linpack,large,warm,200,12.01,12.01,0.01,5.06,6.94,4
972,fastfouriertransform,medium,warm,200,1025.94,1025.93,0.01,1011.36,14.57,4
973,fetchdata,medium,warm,200,78.99,78.98,0.01,74.89,4.09,5
974,grayscale,large,warm,200,7073.25,6797.47,275.78,2775.18,4022.29,4
975,fetchdata,large,warm,200,80.5,80.5,0.01,75.57,4.93,5
976,matrixmul,small,warm,200,32.26,30.17,2.09,8.06,22.11,5
977,fastfouriertransform,medium,warm,200,1570.65,1570.64,0.01,1043.34,527.31,5
978,resnet,medium,warm,200,332.16,332.16,0.01,292.27,39.89,6
979,genmatrix,large,warm,200,3.95,3.95,0.01,0.1,3.84,7
980,pagerank,large,warm,200,534.19,533.8,0.39,310.45,223.35,7
981,pagerank,large,warm,200,798.95,798.67,0.28,304.35,494.32,8
982,genmatrix,small,warm,200,3.63,3.62,0.01,0.1,3.51,8
983,fetchdata,large,warm,200,134.7,134.69,0.01,125.67,9.02,7
984,pagerank,small,warm,200,153.5,153.49,0.01,12.75,140.75,8
985,linpack,small,warm,200,14.68,14.67,0.01,5.61,9.06,8
986,fastfouriertransform,small,warm,200,683.97,683.97,0.01,7.89,676.07,6
987,fastfouriertransform,medium,warm,200,1674.21,1674.2,0.01,1087.32,586.89,6
988,linpack,large,warm,200,12.53,12.52,0.01,5.08,7.44,7
989,mobilenet,large,warm,200,25.4,25.39,0.01,17.85,7.54,6
990,pagerank,medium,warm,200,108.57,108.56,0.01,58.01,50.55,6
991,fastfouriertransform,large,warm,200,1284.31,1284.31,0.01,7.7,1276.61,7
992,grayscale,medium,warm,200,5100.77,5100.25,0.52,81.85,5018.4,7
993,matrixmul,small,warm,200,22.2,20.69,1.51,5.42,15.27,6
994,matrixmul,medium,warm,200,551.78,550.29,1.48,537.17,13.12,6
995,fetchdata,medium,warm,200,81.3,81.29,0.01,76.76,4.53,7
996,mobilenet,medium,warm,200,24.58,24.57,0.01,17.89,6.68,7
997,pagerank,medium,warm,200,165.79,165.78,0.01,123.84,41.94,7
998,matrixmul,small,warm,200,166.25,164.66,1.58,5.41,159.26,8
999,pagerank,large,warm,200,465.08,464.61,0.47,288.71,175.9,8
1000,pagerank,medium,warm,200,422.84,422.75,0.09,48.35,374.4,7
1001,resnet,medium,warm,200,153.31,153.31,0.01,148.89,4.41,8
1002,fetchdata,large,warm,200,79.69,79.68,0.01,75.46,4.22,9
1003,mobilenet,small,warm,200,25.82,25.81,0.01,20.63,5.18,8
1004,mobilenet,large,warm,200,28.13,28.13,0.01,20.27,7.86,5
1005,genmatrix,large,warm,200,4.94,4.93,0.01,0.11,4.82,4
1006,linpack,medium,warm,200,735.17,735.16,0.01,726.03,9.13,4
1007,fetchdata,small,warm,200,79.58,79.57,0.01,75.22,4.34,5
1008,matrixmul,large,warm,200,17.64,16.23,1.41,5.03,11.2,5
1009,linpack,medium,warm,200,1153.3,1153.29,0.01,716.03,437.25,5
1010,pagerank,large,warm,200,557.13,556.5,0.63,292.79,263.71,6
1011,mobilenet,small,warm,200,46.0,45.99,0.01,36.4,9.6,7
1012,pagerank,medium,warm,200,413.86,413.85,0.01,46.62,367.23,7
1013,pagerank,small,warm,200,328.04,328.03,0.01,11.19,316.84,8
1014,matrixmul,large,warm,200,34.25,32.53,1.72,5.01,27.51,8
1015,mobilenet,medium,warm,200,22.21,22.2,0.01,17.65,4.55,8
1016,fastfouriertransform,small,warm,200,24.54,24.54,0.01,9.14,15.4,7
1017,mobilenet,medium,warm,200,41.83,41.82,0.01,34.93,6.88,5
1018,resnet,large,warm,200,340.96,340.95,0.01,331.27,9.68,5
1019,genmatrix,small,warm,200,4.68,4.67,0.01,0.11,4.56,6
1020,genmatrix,large,warm,200,4.36,4.35,0.01,0.1,4.25,6
1021,pagerank,small,warm,200,22.66,22.65,0.01,10.16,12.48,5
1022,genmatrix,small,warm,200,4.53,4.52,0.01,0.1,4.43,4
1023,grayscale,large,warm,200,4859.77,4796.48,63.29,2767.7,2028.78,4
1024,matrixmul,medium,warm,200,569.81,568.26,1.55,555.44,12.82,5
1025,mobilenet,large,warm,200,33.96,33.95,0.01,24.71,9.23,6
1026,fastfouriertransform,large,warm,200,28.1,28.09,0.01,8.36,19.73,6
1027,genmatrix,large,warm,200,4.86,4.85,0.01,0.16,4.69,6
1028,pagerank,medium,warm,200,90.52,90.52,0.01,48.65,41.87,6
1029,matrixmul,medium,warm,200,629.96,628.52,1.45,554.86,73.66,6
1030,fetchdata,large,warm,200,86.14,86.13,0.01,79.34,6.79,6
1031,genmatrix,large,warm,200,4.12,4.11,0.01,0.1,4.01,6
1032,matrixmul,medium,warm,200,898.85,897.52,1.33,560.65,336.87,6
1033,matrixmul,large,warm,200,812.18,810.64,1.54,5.19,805.45,7
1034,linpack,small,warm,200,16.61,16.61,0.01,8.51,8.09,8
1035,fetchdata,small,warm,200,79.35,79.34,0.01,74.75,4.59,8
1036,genmatrix,medium,warm,200,3.94,3.93,0.01,0.1,3.83,7
1037,resnet,medium,warm,200,269.96,269.95,0.01,263.06,6.89,7
1038,resnet,small,warm,200,514.61,514.61,0.01,346.52,168.09,8
1039,linpack,medium,warm,200,696.29,696.28,0.01,686.16,10.13,9
1040,pagerank,small,warm,200,27.37,27.37,0.01,13.54,13.83,9
1041,graphgen,medium,warm,200,189.11,95.81,93.3,13.09,82.72,8
1042,pagerank,small,warm,200,294.65,294.64,0.0,11.48,283.16,8
1043,fetchdata,small,warm,200,79.7,79.69,0.01,74.89,4.8,7
1044,fetchdata,medium,warm,200,88.81,88.8,0.01,78.84,9.96,5
1045,genmatrix,large,warm,200,3.69,3.69,0.01,0.1,3.59,3
1046,pagerank,small,warm,200,22.99,22.98,0.01,10.07,12.91,2
1047,matrixmul,large,warm,200,24.66,23.36,1.29,5.38,17.98,2
1048,matrixmul,large,warm,200,21.71,20.24,1.47,5.58,14.66,2
1049,fetchdata,large,warm,200,81.11,81.1,0.01,76.64,4.46,2
1050,resnet,medium,warm,200,178.47,178.46,0.01,173.81,4.65,2
1051,linpack,small,warm,200,13.81,13.8,0.01,5.11,8.69,3
1052,genmatrix,medium,warm,200,5.73,5.72,0.01,0.12,5.6,2
1053,resnet,small,warm,200,330.95,330.94,0.0,325.67,5.27,2
1054,fetchdata,small,warm,200,85.79,85.78,0.01,80.88,4.9,3
1055,genmatrix,small,warm,200,4.51,4.51,0.01,0.13,4.38,3
1056,pagerank,small,warm,200,23.3,23.29,0.01,11.01,12.28,3
1057,matrixmul,large,warm,200,17.74,16.36,1.38,5.0,11.36,2
1058,graphgen,medium,warm,200,134.65,97.68,36.98,13.55,84.12,2
1059,pagerank,large,warm,200,519.97,519.6,0.36,344.92,174.68,3
1060,genmatrix,large,warm,200,4.13,4.12,0.01,0.1,4.02,3
1061,fetchdata,small,warm,200,89.9,89.89,0.01,78.42,11.47,3
1062,linpack,medium,warm,200,710.41,710.4,0.01,701.17,9.23,3
1063,pagerank,large,warm,200,536.82,536.81,0.01,287.41,249.4,4
1064,mobilenet,medium,warm,200,32.99,32.99,0.0,28.66,4.33,5
1065,graphgen,small,warm,200,28.34,25.97,2.37,3.23,22.74,4
1066,genmatrix,medium,warm,200,4.25,4.24,0.01,0.13,4.11,4
1067,fetchdata,medium,warm,200,81.22,81.21,0.01,76.27,4.95,4
1068,pagerank,large,warm,200,493.53,493.15,0.38,313.98,179.17,4
1069,resnet,medium,warm,200,349.6,349.59,0.01,329.08,20.52,4
1070,genmatrix,large,warm,200,5.21,5.2,0.01,0.11,5.09,4
1071,graphgen,small,warm,200,78.12,25.61,52.51,3.01,22.6,4
1072,genmatrix,medium,warm,200,4.69,4.68,0.01,0.11,4.57,3
1073,resnet,small,warm,200,157.15,157.14,0.01,150.38,6.76,1
1074,fetchdata,large,warm,200,83.24,83.23,0.01,77.67,5.56,2
1075,genmatrix,medium,warm,200,5.36,5.35,0.01,0.14,5.22,1
1076,genmatrix,small,warm,200,4.43,4.42,0.01,0.12,4.3,1
1077,matrixmul,large,warm,200,22.61,21.05,1.55,7.96,13.09,1
1078,grayscale,medium,warm,200,76.17,73.31,2.86,58.8,14.51,1
1079,resnet,medium,warm,200,145.59,145.59,0.01,139.87,5.72,1
1080,fetchdata,medium,warm,200,81.18,81.17,0.01,75.57,5.6,2
1081,grayscale,large,warm,200,2903.34,2834.11,69.23,2782.24,51.87,1
1082,resnet,medium,warm,200,382.37,382.36,0.01,371.11,11.26,2
1083,genmatrix,large,warm,200,5.71,5.7,0.01,0.11,5.59,3
1084,linpack,large,warm,200,14.1,14.09,0.01,5.26,8.83,3
1085,resnet,small,warm,200,214.82,214.81,0.01,130.74,84.08,3
1086,resnet,large,warm,200,299.21,299.2,0.01,178.32,120.89,3
1087,genmatrix,large,warm,200,4.16,4.15,0.01,0.1,4.05,4
1088,graphgen,small,warm,200,28.52,26.03,2.48,3.15,22.88,3
1089,genmatrix,large,warm,200,5.74,5.61,0.13,0.11,5.5,2
1090,graphgen,large,warm,200,503.28,463.18,40.1,72.37,390.81,2
1091,graphgen,medium,warm,200,476.21,467.88,8.33,16.67,451.21,3
1092,graphgen,small,warm,200,393.47,390.92,2.55,3.1,387.82,4
1093,fastfouriertransform,small,warm,200,23.26,23.25,0.01,7.76,15.49,5
1094,fastfouriertransform,large,warm,200,25.62,25.61,0.01,8.47,17.14,5
1095,graphgen,medium,warm,200,204.27,194.74,9.53,20.25,174.49,5
1096,grayscale,large,warm,200,7072.88,4230.3,2842.58,2755.01,1475.29,3
1097,mobilenet,large,warm,200,53.21,53.21,0.01,43.9,9.3,4
1098,fastfouriertransform,medium,warm,200,1023.04,1023.03,0.01,1006.3,16.73,3
1099,resnet,medium,warm,200,131.3,131.29,0.01,126.85,4.45,4
1100,linpack,medium,warm,200,707.85,707.84,0.01,698.82,9.02,5
1101,grayscale,large,warm,200,6641.09,6544.32,96.76,2781.76,3762.56,5
1102,mobilenet,medium,warm,200,53.39,53.38,0.01,39.84,13.54,6
1103,pagerank,small,warm,200,25.82,25.81,0.01,12.95,12.86,6
1104,fastfouriertransform,small,warm,200,434.6,434.59,0.01,9.02,425.58,6
1105,pagerank,medium,warm,200,84.86,84.85,0.01,45.56,39.29,7
1106,pagerank,medium,warm,200,134.81,134.8,0.01,46.5,88.3,7
1107,grayscale,medium,warm,200,346.42,343.36,3.06,81.82,261.54,8
1108,graphgen,small,warm,200,36.05,29.03,7.02,3.26,25.77,7
1109,matrixmul,large,warm,200,23.55,21.92,1.63,5.63,16.29,5
1110,matrixmul,large,warm,200,22.59,20.84,1.75,5.56,15.28,5
1111,matrixmul,medium,warm,200,551.12,549.78,1.34,537.56,12.22,3
1112,genmatrix,medium,warm,200,3.91,3.91,0.01,0.1,3.8,4
1113,resnet,large,warm,200,175.43,175.43,0.01,170.44,4.99,4
1114,fetchdata,medium,warm,200,85.75,85.74,0.01,78.48,7.26,5
1115,grayscale,medium,warm,200,5269.58,5269.57,0.01,95.04,5174.53,4
1116,fetchdata,medium,warm,200,82.9,82.89,0.01,77.65,5.24,5
1117,pagerank,small,warm,200,22.33,22.32,0.01,10.66,11.66,4
