index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
748,mobilenet,large,warm,200,28.0,27.99,0.01,23.02,4.98,6
749,fastfouriertransform,medium,warm,200,677.17,677.16,0.01,654.29,22.87,6
750,graphgen,medium,warm,200,106.03,96.43,9.6,12.85,83.58,5
751,matrixmul,small,warm,200,26.72,24.83,1.89,6.58,18.25,6
752,graphgen,large,warm,200,511.2,473.04,38.16,75.86,397.18,5
753,grayscale,small,warm,200,1453.73,1436.5,17.22,7.38,1429.12,6
754,pagerank,small,warm,200,23.74,23.73,0.01,14.19,9.55,7
755,fetchdata,medium,warm,200,78.65,78.64,0.0,74.14,4.51,7
756,resnet,medium,warm,200,154.96,154.95,0.01,138.36,16.59,6
757,fetchdata,medium,warm,200,93.27,93.26,0.01,81.39,11.87,7
758,graphgen,small,warm,200,33.87,31.26,2.6,2.96,28.3,5
759,mobilenet,large,warm,200,120.18,120.17,0.01,112.22,7.95,5
760,graphgen,large,warm,200,520.13,474.72,45.42,81.02,393.69,6
761,resnet,small,warm,200,221.97,221.96,0.01,217.22,4.74,6
762,graphgen,large,warm,200,817.08,778.22,38.85,108.21,670.01,7
763,linpack,small,warm,200,13.19,13.18,0.01,5.1,8.08,8
764,genmatrix,medium,warm,200,4.57,4.56,0.01,0.11,4.45,7
765,linpack,medium,warm,200,722.99,722.98,0.01,701.78,21.2,7
766,matrixmul,small,warm,200,24.2,22.38,1.82,6.06,16.33,7
767,genmatrix,small,warm,200,9.48,9.47,0.01,0.12,9.35,7
768,graphgen,large,warm,200,685.33,641.72,43.62,64.92,576.8,3
769,mobilenet,small,warm,200,42.18,42.17,0.01,36.3,5.87,4
770,genmatrix,large,warm,200,5.53,5.52,0.01,0.11,5.41,4
771,fastfouriertransform,small,warm,200,18.36,18.35,0.01,5.06,13.29,3
772,resnet,small,warm,200,383.03,383.02,0.01,376.04,6.98,3
773,mobilenet,medium,warm,200,43.19,43.18,0.01,35.74,7.44,3
774,pagerank,medium,warm,200,139.39,139.39,0.01,55.25,84.13,3
775,genmatrix,medium,warm,200,4.59,4.58,0.01,0.11,4.48,2
776,linpack,large,warm,200,11.92,11.92,0.01,5.09,6.82,1
777,matrixmul,large,warm,200,23.48,21.95,1.53,9.02,12.94,1
778,graphgen,small,warm,200,26.56,24.14,2.42,2.8,21.34,1
779,fastfouriertransform,small,warm,200,21.19,21.18,0.01,4.92,16.26,1
780,genmatrix,large,warm,200,6.42,6.41,0.01,0.19,6.22,1
781,fastfouriertransform,large,warm,200,20.15,20.14,0.01,5.97,14.17,1
782,fetchdata,medium,warm,200,84.52,84.52,0.01,78.96,5.55,1
783,pagerank,large,warm,200,383.14,383.13,0.01,296.95,86.18,1
784,mobilenet,medium,warm,200,38.72,38.71,0.01,32.67,6.04,2
785,graphgen,medium,warm,200,109.29,100.09,9.2,12.86,87.22,2
786,mobilenet,medium,warm,200,33.63,33.62,0.01,25.71,7.91,3
787,grayscale,large,warm,200,2915.61,2825.93,89.68,2773.47,52.46,1
788,fetchdata,medium,warm,200,81.5,81.49,0.01,75.74,5.75,2
789,mobilenet,small,warm,200,60.66,60.65,0.01,54.4,6.25,2
790,linpack,large,warm,200,12.76,12.75,0.01,5.16,7.6,2
791,graphgen,medium,warm,200,105.79,95.46,10.33,13.46,82.0,2
792,resnet,large,warm,200,225.18,225.17,0.01,217.89,7.28,3
793,linpack,small,warm,200,13.38,13.37,0.01,5.19,8.18,3
794,grayscale,medium,warm,200,2206.82,2196.91,9.92,63.11,2133.8,3
795,graphgen,small,warm,200,29.69,27.5,2.19,3.04,24.46,3
796,fastfouriertransform,small,warm,200,17.79,17.79,0.01,4.93,12.86,3
797,linpack,small,warm,200,12.67,12.66,0.01,5.19,7.47,3
798,genmatrix,medium,warm,200,4.17,4.16,0.01,0.11,4.05,3
799,linpack,medium,warm,200,705.46,705.45,0.01,698.18,7.27,3
800,fetchdata,small,warm,200,88.21,88.2,0.01,82.56,5.65,4
801,pagerank,large,warm,200,455.1,455.03,0.07,296.35,158.68,4
802,mobilenet,small,warm,200,33.98,33.98,0.01,25.1,8.87,5
803,genmatrix,medium,warm,200,5.29,5.29,0.01,0.13,5.15,5
804,resnet,large,warm,200,136.83,136.82,0.01,132.49,4.33,5
805,grayscale,large,warm,200,3979.96,3886.84,93.11,2762.48,1124.36,6
806,resnet,large,warm,200,293.93,293.92,0.01,288.24,5.68,5
807,matrixmul,small,warm,200,25.47,23.9,1.58,9.53,14.37,5
808,mobilenet,large,warm,200,32.11,32.1,0.01,27.07,5.03,5
809,fastfouriertransform,medium,warm,200,714.04,714.03,0.01,696.36,17.67,4
810,fastfouriertransform,medium,warm,200,1261.14,1261.13,0.01,648.43,612.7,5
811,fetchdata,medium,warm,200,78.99,78.98,0.01,74.55,4.43,6
812,graphgen,medium,warm,200,105.38,96.01,9.37,12.74,83.27,6
813,graphgen,medium,warm,200,111.22,102.23,8.99,13.31,88.92,7
814,mobilenet,medium,warm,200,41.09,41.08,0.01,26.96,14.12,7
815,fetchdata,medium,warm,200,86.32,86.31,0.01,79.53,6.78,6
816,fastfouriertransform,medium,warm,200,1305.64,1305.64,0.01,643.09,662.55,6
817,genmatrix,large,warm,200,5.21,5.2,0.01,0.12,5.09,4
818,pagerank,large,warm,200,424.18,424.17,0.01,328.96,95.22,4
819,matrixmul,small,warm,200,18.76,17.09,1.67,5.03,12.07,5
820,mobilenet,small,warm,200,40.95,40.94,0.01,33.35,7.59,5
821,grayscale,medium,warm,200,2358.43,2352.43,6.0,58.91,2293.52,5
822,graphgen,medium,warm,200,116.68,108.04,8.65,14.78,93.25,6
823,resnet,small,warm,200,225.85,225.84,0.01,221.4,4.44,5
824,mobilenet,medium,warm,200,41.14,41.13,0.01,35.68,5.45,5
825,matrixmul,small,warm,200,22.39,20.97,1.42,9.03,11.94,5
826,matrixmul,small,warm,200,18.07,16.55,1.51,5.09,11.46,4
827,fetchdata,large,warm,200,83.86,83.84,0.01,77.42,6.42,4
828,fetchdata,large,warm,200,84.47,84.46,0.01,77.04,7.43,4
829,resnet,small,warm,200,285.48,285.48,0.01,275.28,10.2,4
830,matrixmul,medium,warm,200,547.43,546.01,1.42,532.65,13.36,4
831,genmatrix,small,warm,200,4.31,4.23,0.08,0.11,4.13,5
832,fetchdata,small,warm,200,78.45,78.44,0.01,73.89,4.54,4
833,linpack,small,warm,200,13.24,13.23,0.01,5.25,7.97,4
834,genmatrix,large,warm,200,4.95,4.94,0.01,0.12,4.82,4
835,genmatrix,large,warm,200,5.09,5.08,0.01,0.13,4.95,4
836,fetchdata,small,warm,200,80.84,80.83,0.01,76.5,4.34,3
837,pagerank,medium,warm,200,71.31,71.31,0.01,49.13,22.18,3
838,graphgen,large,warm,200,513.73,473.79,39.94,67.14,406.65,3
839,pagerank,large,warm,200,477.16,477.15,0.01,336.5,140.66,4
840,graphgen,large,warm,200,880.69,743.48,137.21,72.66,670.83,5
841,graphgen,medium,warm,200,771.22,750.84,20.38,16.05,734.79,6
842,matrixmul,small,warm,200,20.04,18.61,1.43,5.17,13.44,7
843,pagerank,small,warm,200,107.39,107.38,0.01,12.44,94.94,7
844,pagerank,medium,warm,200,94.97,94.97,0.01,46.94,48.03,6
845,linpack,medium,warm,200,712.61,712.61,0.01,704.59,8.01,3
846,graphgen,small,warm,200,322.95,322.95,0.01,3.66,319.29,4
847,matrixmul,large,warm,200,26.08,26.07,0.01,6.55,19.52,5
848,fetchdata,medium,warm,200,125.03,125.03,0.0,75.76,49.27,5
849,pagerank,medium,warm,200,141.85,141.84,0.01,116.22,25.62,2
850,fastfouriertransform,small,warm,200,18.36,18.36,0.01,4.98,13.38,3
851,matrixmul,medium,warm,200,557.78,556.09,1.69,544.16,11.93,2
852,fetchdata,large,warm,200,85.74,85.73,0.01,81.04,4.69,3
853,fetchdata,large,warm,200,89.0,88.99,0.01,82.56,6.43,2
854,graphgen,large,warm,200,514.83,475.13,39.7,74.26,400.88,2
855,mobilenet,medium,warm,200,60.79,60.78,0.01,52.45,8.33,3
856,graphgen,large,warm,200,812.58,768.8,43.78,80.61,688.19,3
857,fastfouriertransform,medium,warm,200,680.23,680.23,0.01,665.8,14.42,3
858,graphgen,large,warm,200,1057.28,1015.48,41.8,65.35,950.13,4
859,grayscale,medium,warm,200,88.96,85.55,3.41,62.86,22.69,5
860,graphgen,medium,warm,200,931.42,922.35,9.06,15.8,906.56,4
861,resnet,small,warm,200,425.94,425.94,0.01,419.63,6.31,5
862,fastfouriertransform,medium,warm,200,821.53,821.53,0.01,641.93,179.59,6
863,fetchdata,medium,warm,200,80.02,80.02,0.0,73.74,6.28,7
864,fetchdata,large,warm,200,77.47,77.46,0.01,72.32,5.14,6
865,genmatrix,small,warm,200,4.07,4.07,0.01,0.11,3.96,5
866,grayscale,large,warm,200,2872.38,2803.38,69.0,2753.93,49.44,4
867,pagerank,medium,warm,200,74.7,74.68,0.01,52.19,22.5,5
868,resnet,large,warm,200,453.33,453.32,0.01,442.47,10.85,5
869,graphgen,small,warm,200,48.63,46.12,2.5,3.25,42.88,5
870,matrixmul,medium,warm,200,553.17,551.82,1.35,539.46,12.37,4
871,linpack,medium,warm,200,683.41,683.4,0.01,672.45,10.95,4
872,mobilenet,medium,warm,200,31.98,31.98,0.01,26.92,5.06,5
873,graphgen,small,warm,200,32.94,29.93,3.02,7.01,22.92,4
874,matrixmul,small,warm,200,167.08,165.66,1.41,5.11,160.55,4
875,matrixmul,small,warm,200,77.43,76.11,1.32,5.49,70.62,5
876,resnet,large,warm,200,386.54,386.53,0.01,377.09,9.44,3
877,mobilenet,medium,warm,200,70.71,70.7,0.01,61.22,9.48,4
878,linpack,large,warm,200,13.84,13.83,0.01,5.32,8.52,3
879,graphgen,small,warm,200,28.85,26.28,2.58,3.18,23.1,3
880,matrixmul,small,warm,200,18.7,17.25,1.45,5.01,12.25,2
881,graphgen,large,warm,200,506.4,467.73,38.67,62.96,404.77,2
882,genmatrix,medium,warm,200,5.23,5.22,0.01,0.14,5.08,3
883,linpack,large,warm,200,16.45,16.44,0.01,5.28,11.16,3
884,mobilenet,small,warm,200,49.46,49.45,0.01,43.48,5.96,3
885,graphgen,large,warm,200,577.42,529.81,47.61,72.52,457.29,3
886,fetchdata,medium,warm,200,77.43,77.42,0.01,72.47,4.96,4
887,resnet,medium,warm,200,161.02,161.02,0.01,155.64,5.38,3
888,matrixmul,small,warm,200,18.91,17.51,1.4,5.02,12.5,4
889,resnet,small,warm,200,241.43,241.42,0.01,236.55,4.87,3
890,mobilenet,large,warm,200,122.81,122.8,0.01,79.59,43.21,4
891,matrixmul,small,warm,200,22.47,20.86,1.61,5.8,15.06,3
892,matrixmul,medium,warm,200,570.35,568.61,1.74,550.23,18.38,2
893,genmatrix,small,warm,200,4.54,4.53,0.01,0.12,4.41,3
894,matrixmul,medium,warm,200,903.34,901.48,1.86,530.84,370.63,3
895,grayscale,small,warm,200,11.77,11.4,0.37,6.8,4.6,3
896,genmatrix,small,warm,200,4.21,4.2,0.01,0.1,4.1,3
897,fetchdata,medium,warm,200,89.63,89.62,0.01,79.61,10.02,3
898,fetchdata,large,warm,200,81.93,81.92,0.01,76.62,5.31,2
899,resnet,large,warm,200,303.38,303.37,0.01,293.36,10.01,2
900,resnet,small,warm,200,357.49,357.48,0.01,150.12,207.36,3
901,matrixmul,large,warm,200,214.12,212.54,1.58,5.04,207.5,4
902,genmatrix,large,warm,200,4.38,4.37,0.01,0.11,4.26,5
903,mobilenet,small,warm,200,32.63,32.63,0.01,27.78,4.84,4
904,genmatrix,small,warm,200,5.21,5.2,0.01,0.12,5.08,1
905,graphgen,small,warm,200,34.49,32.14,2.35,2.99,29.14,1
906,pagerank,small,warm,200,24.02,24.01,0.01,12.9,11.12,1
907,mobilenet,medium,warm,200,82.32,82.31,0.01,71.84,10.47,1
908,grayscale,medium,warm,200,68.85,65.89,2.96,58.12,7.77,1
909,graphgen,medium,warm,200,107.83,96.16,11.67,12.96,83.2,1
910,pagerank,small,warm,200,20.05,20.04,0.01,10.43,9.61,2
911,resnet,small,warm,200,441.51,441.5,0.01,431.75,9.76,1
912,linpack,medium,warm,200,701.29,701.28,0.01,691.34,9.94,2
913,grayscale,medium,warm,200,79.12,76.39,2.72,65.9,10.49,3
914,graphgen,medium,warm,200,112.29,106.8,5.49,14.39,92.41,3
915,pagerank,medium,warm,200,71.33,71.33,0.01,46.0,25.33,4
916,mobilenet,large,warm,200,32.51,32.5,0.01,26.33,6.16,2
917,resnet,medium,warm,200,147.82,147.81,0.01,143.02,4.8,2
918,genmatrix,small,warm,200,4.3,4.29,0.01,0.1,4.19,3
919,graphgen,small,warm,200,32.31,29.82,2.49,3.98,25.84,2
920,linpack,small,warm,200,15.23,15.22,0.01,5.34,9.89,1
921,pagerank,medium,warm,200,80.23,80.22,0.01,54.98,25.24,1
922,resnet,small,warm,200,223.58,223.57,0.01,216.88,6.69,1
923,resnet,small,warm,200,277.18,277.17,0.01,151.4,125.78,2
924,linpack,small,warm,200,11.95,11.94,0.01,5.1,6.84,3
925,genmatrix,medium,warm,200,3.98,3.97,0.01,0.11,3.86,2
926,pagerank,large,warm,200,414.68,414.67,0.01,314.01,100.65,1
927,genmatrix,medium,warm,200,4.81,4.81,0.01,0.13,4.68,2
928,fetchdata,small,warm,200,80.96,80.96,0.01,76.52,4.43,2
929,pagerank,medium,warm,200,173.96,173.95,0.01,48.88,125.07,2
930,fastfouriertransform,medium,warm,200,664.18,664.17,0.01,649.48,14.69,3
931,fastfouriertransform,medium,warm,200,1210.59,1210.59,0.01,644.21,566.37,2
932,resnet,medium,warm,200,406.63,406.62,0.01,401.27,5.36,3
933,grayscale,medium,warm,200,76.35,73.38,2.98,62.72,10.65,4
934,fetchdata,medium,warm,200,83.4,83.39,0.01,78.68,4.72,4
935,grayscale,small,warm,200,12.7,12.26,0.43,7.03,5.23,4
936,matrixmul,small,warm,200,18.88,17.4,1.48,5.0,12.39,4
937,matrixmul,small,warm,200,22.09,20.59,1.5,5.03,15.57,2
938,genmatrix,small,warm,200,3.92,3.91,0.01,0.1,3.8,2
939,linpack,medium,warm,200,713.45,713.45,0.01,703.82,9.62,2
940,genmatrix,large,warm,200,7.8,7.79,0.01,0.14,7.65,3
941,pagerank,medium,warm,200,153.34,153.34,0.01,56.82,96.51,3
942,graphgen,small,warm,200,30.93,28.28,2.65,3.73,24.55,4
943,fetchdata,small,warm,200,79.91,79.91,0.01,75.24,4.66,3
944,linpack,small,warm,200,221.34,221.34,0.01,5.33,216.01,2
945,genmatrix,large,warm,200,4.25,4.24,0.01,0.1,4.13,3
946,graphgen,large,warm,200,507.3,468.5,38.8,68.59,399.91,3
947,mobilenet,small,warm,200,76.8,76.79,0.01,67.28,9.51,2
948,linpack,small,warm,200,14.93,14.92,0.01,5.37,9.55,2
949,linpack,small,warm,200,13.22,13.21,0.01,5.59,7.63,2
950,fastfouriertransform,small,warm,200,18.7,18.69,0.01,4.91,13.78,2
951,mobilenet,large,warm,200,48.18,48.18,0.01,24.47,23.71,2
952,graphgen,medium,warm,200,109.53,96.56,12.97,13.01,83.55,1
953,fetchdata,small,warm,200,133.68,133.68,0.01,125.71,7.97,2
954,pagerank,large,warm,200,390.41,390.4,0.01,298.93,91.47,2
955,resnet,small,warm,200,353.84,353.83,0.01,347.94,5.89,2
956,resnet,large,warm,200,386.22,386.21,0.01,131.21,255.0,3
957,grayscale,large,warm,200,2872.9,2801.41,71.49,2755.02,46.4,4
958,genmatrix,medium,warm,200,3.87,3.87,0.01,0.1,3.77,4
959,mobilenet,small,warm,200,34.12,34.11,0.01,25.93,8.18,3
960,graphgen,medium,warm,200,117.2,107.14,10.06,13.59,93.56,2
961,grayscale,large,warm,200,8052.52,5206.14,2846.38,2766.16,2439.98,3
962,mobilenet,small,warm,200,45.08,45.08,0.01,37.16,7.91,3
963,fetchdata,large,warm,200,124.31,124.31,0.01,120.04,4.27,3
964,matrixmul,small,warm,200,18.01,16.56,1.44,5.09,11.47,4
965,resnet,large,warm,200,140.79,140.78,0.01,136.4,4.38,3
966,resnet,large,warm,200,350.27,350.26,0.01,307.24,43.02,4
967,resnet,small,warm,200,621.57,621.56,0.01,371.17,250.39,4
968,mobilenet,medium,warm,200,39.02,39.01,0.01,30.7,8.31,5
969,fastfouriertransform,large,warm,200,19.79,19.78,0.01,5.98,13.8,5
970,mobilenet,medium,warm,200,94.4,94.4,0.01,88.3,6.1,4
971,linpack,large,warm,200,11.94,11.93,0.01,5.12,6.82,4
972,fastfouriertransform,medium,warm,200,665.22,665.21,0.01,652.33,12.89,4
973,fetchdata,medium,warm,200,80.64,80.63,0.01,74.93,5.7,5
974,grayscale,large,warm,200,6793.8,6675.28,118.52,2738.31,3936.97,4
975,fetchdata,large,warm,200,83.99,83.99,0.01,77.61,6.37,5
976,matrixmul,small,warm,200,21.25,19.69,1.56,5.49,14.2,5
977,fastfouriertransform,medium,warm,200,813.86,813.85,0.01,644.94,168.91,5
978,resnet,medium,warm,200,294.56,294.55,0.01,287.43,7.12,6
979,genmatrix,large,warm,200,4.09,4.08,0.01,0.1,3.98,6
980,pagerank,large,warm,200,479.35,479.34,0.01,341.23,138.11,6
981,pagerank,large,warm,200,734.8,734.79,0.01,295.09,439.7,6
982,genmatrix,small,warm,200,4.8,4.8,0.01,0.1,4.69,7
983,fetchdata,large,warm,200,85.79,85.79,0.01,79.61,6.18,7
984,pagerank,small,warm,200,98.31,98.31,0.01,11.53,86.77,7
985,linpack,small,warm,200,287.89,287.86,0.04,5.11,282.75,6
986,fastfouriertransform,small,warm,200,17.83,17.82,0.01,4.88,12.94,5
987,fastfouriertransform,medium,warm,200,675.3,675.3,0.01,661.69,13.61,5
988,linpack,large,warm,200,17.14,17.13,0.01,5.61,11.52,5
989,mobilenet,large,warm,200,34.34,34.33,0.01,28.23,6.11,4
990,pagerank,medium,warm,200,87.19,87.19,0.01,59.81,27.37,4
991,fastfouriertransform,large,warm,200,280.08,280.07,0.01,4.83,275.23,4
992,grayscale,medium,warm,200,4968.3,4953.51,14.79,63.86,4889.65,5
993,matrixmul,small,warm,200,19.0,17.37,1.63,5.15,12.22,6
994,matrixmul,medium,warm,200,569.72,568.25,1.46,556.33,11.92,4
995,fetchdata,medium,warm,200,88.08,88.07,0.01,80.35,7.72,5
996,mobilenet,medium,warm,200,35.1,35.09,0.01,26.88,8.21,5
997,pagerank,medium,warm,200,156.11,156.1,0.01,54.06,102.04,5
998,matrixmul,small,warm,200,182.4,180.85,1.55,5.06,175.79,6
999,pagerank,large,warm,200,373.51,373.51,0.01,288.88,84.62,6
1000,pagerank,medium,warm,200,340.12,340.11,0.01,54.49,285.62,5
1001,resnet,medium,warm,200,175.22,175.21,0.01,169.09,6.13,6
1002,fetchdata,large,warm,200,84.59,84.58,0.01,76.57,8.0,7
1003,mobilenet,small,warm,200,38.47,38.46,0.01,32.22,6.24,5
1004,mobilenet,large,warm,200,36.48,36.47,0.01,29.71,6.76,4
1005,genmatrix,large,warm,200,5.14,5.14,0.01,0.11,5.03,4
1006,linpack,medium,warm,200,699.65,699.64,0.01,690.67,8.97,4
1007,fetchdata,small,warm,200,79.39,79.3,0.09,75.22,4.08,5
1008,matrixmul,large,warm,200,16.98,15.58,1.4,5.0,10.58,5
1009,linpack,medium,warm,200,1093.55,1093.54,0.01,692.76,400.78,5
1010,pagerank,large,warm,200,473.63,473.63,0.01,308.01,165.62,6
1011,mobilenet,small,warm,200,42.48,42.47,0.01,31.3,11.16,7
1012,pagerank,medium,warm,200,330.57,330.56,0.01,47.14,283.43,7
1013,pagerank,small,warm,200,245.94,245.94,0.01,10.25,235.69,7
1014,matrixmul,large,warm,200,20.06,18.4,1.66,5.05,13.34,8
1015,mobilenet,medium,warm,200,40.72,40.71,0.0,35.41,5.3,7
1016,fastfouriertransform,small,warm,200,20.59,20.59,0.01,7.25,13.34,5
1017,mobilenet,medium,warm,200,40.14,40.13,0.01,28.77,11.36,5
1018,resnet,large,warm,200,461.76,461.75,0.01,411.63,50.12,5
1019,genmatrix,small,warm,200,6.11,6.11,0.01,0.16,5.95,6
1020,genmatrix,large,warm,200,5.05,5.05,0.01,0.13,4.92,5
1021,pagerank,small,warm,200,19.13,19.12,0.01,10.29,8.83,5
1022,genmatrix,small,warm,200,4.52,4.51,0.01,0.1,4.41,5
1023,grayscale,large,warm,200,4703.23,4640.4,62.84,2752.6,1887.8,4
1024,matrixmul,medium,warm,200,565.55,564.18,1.38,552.51,11.66,5
1025,mobilenet,large,warm,200,34.82,34.82,0.01,28.92,5.89,6
1026,fastfouriertransform,large,warm,200,21.67,21.66,0.01,5.33,16.33,6
1027,genmatrix,large,warm,200,4.63,4.62,0.01,0.12,4.49,6
1028,pagerank,medium,warm,200,123.48,123.47,0.01,100.79,22.68,6
1029,matrixmul,medium,warm,200,618.31,616.67,1.64,544.98,71.69,7
1030,fetchdata,large,warm,200,77.69,77.68,0.01,73.3,4.38,6
1031,genmatrix,large,warm,200,3.78,3.77,0.01,0.1,3.67,6
1032,matrixmul,medium,warm,200,866.47,864.3,2.18,542.5,321.8,6
1033,matrixmul,large,warm,200,784.21,780.39,3.82,5.33,775.06,7
1034,linpack,small,warm,200,13.32,13.31,0.01,5.56,7.76,8
1035,fetchdata,small,warm,200,82.1,82.09,0.01,73.86,8.23,8
1036,genmatrix,medium,warm,200,5.13,5.12,0.01,0.1,5.01,7
1037,resnet,medium,warm,200,145.34,145.33,0.01,140.78,4.55,7
1038,resnet,small,warm,200,407.97,407.96,0.01,348.73,59.23,8
1039,linpack,medium,warm,200,719.27,719.26,0.01,691.16,28.11,8
1040,pagerank,small,warm,200,27.82,27.81,0.01,14.01,13.8,9
1041,graphgen,medium,warm,200,127.31,118.06,9.26,20.83,97.23,7
1042,pagerank,small,warm,200,27.71,27.7,0.01,10.4,17.3,4
1043,fetchdata,small,warm,200,79.69,79.68,0.01,75.43,4.25,3
1044,fetchdata,medium,warm,200,76.91,76.9,0.01,72.83,4.07,3
1045,genmatrix,large,warm,200,4.1,4.09,0.01,0.1,3.98,3
1046,pagerank,small,warm,200,20.9,20.89,0.0,11.93,8.97,3
1047,matrixmul,large,warm,200,25.43,25.42,0.01,5.53,19.89,2
1048,matrixmul,large,warm,200,20.28,18.62,1.66,5.32,13.3,2
1049,fetchdata,large,warm,200,82.19,82.18,0.01,77.5,4.68,2
1050,resnet,medium,warm,200,178.74,178.73,0.01,173.77,4.97,2
1051,linpack,small,warm,200,11.81,11.8,0.01,5.1,6.7,3
1052,genmatrix,medium,warm,200,4.14,4.14,0.01,0.1,4.04,2
1053,resnet,small,warm,200,328.53,328.53,0.01,323.86,4.67,2
1054,fetchdata,small,warm,200,84.17,84.17,0.01,77.42,6.75,3
1055,genmatrix,small,warm,200,4.95,4.94,0.01,0.11,4.83,3
1056,pagerank,small,warm,200,19.31,19.3,0.01,10.58,8.72,3
1057,matrixmul,large,warm,200,17.83,16.39,1.44,5.01,11.38,2
1058,graphgen,medium,warm,200,139.85,98.52,41.34,13.59,84.93,2
1059,pagerank,large,warm,200,435.49,435.35,0.13,344.18,91.17,3
1060,genmatrix,large,warm,200,4.45,4.44,0.01,0.1,4.34,3
1061,fetchdata,small,warm,200,87.76,87.75,0.01,81.53,6.23,3
1062,linpack,medium,warm,200,714.16,714.15,0.01,705.42,8.73,3
1063,pagerank,large,warm,200,395.53,395.52,0.01,304.59,90.94,4
1064,mobilenet,medium,warm,200,29.1,29.09,0.01,24.04,5.06,4
1065,graphgen,small,warm,200,27.29,25.15,2.14,3.09,22.06,4
1066,genmatrix,medium,warm,200,4.03,4.02,0.01,0.11,3.92,4
1067,fetchdata,medium,warm,200,89.75,89.74,0.01,84.08,5.66,3
1068,pagerank,large,warm,200,452.37,452.28,0.09,295.75,156.53,3
1069,resnet,medium,warm,200,346.24,346.24,0.01,341.37,4.86,4
1070,genmatrix,large,warm,200,18.92,18.91,0.01,0.11,18.8,4
1071,graphgen,small,warm,200,28.13,25.7,2.43,3.21,22.48,3
1072,genmatrix,medium,warm,200,4.01,4.01,0.01,0.11,3.9,3
1073,resnet,small,warm,200,148.09,148.08,0.01,141.86,6.22,1
1074,fetchdata,large,warm,200,83.28,83.28,0.01,76.61,6.66,2
1075,genmatrix,medium,warm,200,8.96,8.95,0.01,0.17,8.78,1
1076,genmatrix,small,warm,200,4.75,4.74,0.01,0.12,4.63,1
1077,matrixmul,large,warm,200,19.58,18.24,1.34,5.5,12.74,1
1078,grayscale,medium,warm,200,70.53,67.67,2.86,58.36,9.31,1
1079,resnet,medium,warm,200,138.96,138.95,0.01,134.26,4.69,1
1080,fetchdata,medium,warm,200,81.07,81.07,0.01,73.7,7.36,2
1081,grayscale,large,warm,200,2878.54,2806.16,72.38,2751.88,54.28,1
1082,resnet,medium,warm,200,405.79,405.78,0.01,400.46,5.32,2
1083,genmatrix,large,warm,200,4.69,4.68,0.01,0.13,4.55,3
1084,linpack,large,warm,200,12.21,12.2,0.01,5.1,7.1,3
1085,resnet,small,warm,200,239.96,239.96,0.01,134.05,105.9,3
1086,resnet,large,warm,200,413.51,413.49,0.01,269.67,143.83,4
1087,genmatrix,large,warm,200,4.3,4.29,0.01,0.11,4.19,4
1088,graphgen,small,warm,200,28.66,25.94,2.72,3.14,22.79,3
1089,genmatrix,large,warm,200,9.7,9.69,0.01,0.14,9.54,3
1090,graphgen,large,warm,200,517.8,477.88,39.92,79.84,398.04,3
1091,graphgen,medium,warm,200,491.42,482.84,8.58,14.25,468.59,3
1092,graphgen,small,warm,200,413.98,409.95,4.04,3.71,406.23,4
1093,fastfouriertransform,small,warm,200,17.91,17.9,0.01,4.92,12.98,5
1094,fastfouriertransform,large,warm,200,17.41,17.4,0.01,4.88,12.52,5
1095,graphgen,medium,warm,200,224.16,215.29,8.87,17.09,198.2,5
1096,grayscale,large,warm,200,4226.91,4160.39,66.52,2747.42,1412.97,4
1097,mobilenet,large,warm,200,53.98,53.97,0.01,44.41,9.56,4
1098,fastfouriertransform,medium,warm,200,669.14,669.13,0.01,652.16,16.97,3
1099,resnet,medium,warm,200,155.08,155.07,0.01,150.33,4.74,4
1100,linpack,medium,warm,200,706.69,706.68,0.01,699.7,6.98,5
1101,grayscale,large,warm,200,6514.7,6437.21,77.5,2744.82,3692.38,5
1102,mobilenet,medium,warm,200,38.24,38.22,0.01,31.87,6.35,6
1103,pagerank,small,warm,200,22.86,22.85,0.01,11.56,11.29,6
1104,fastfouriertransform,small,warm,200,75.84,75.83,0.0,5.07,70.77,6
1105,pagerank,medium,warm,200,71.11,71.1,0.01,48.61,22.49,5
1106,pagerank,medium,warm,200,69.26,69.26,0.01,46.96,22.29,5
1107,grayscale,medium,warm,200,294.14,294.13,0.01,66.54,227.59,5
1108,graphgen,small,warm,200,28.99,26.62,2.37,3.65,22.96,5
1109,matrixmul,large,warm,200,35.06,26.73,8.33,5.76,20.97,5
1110,matrixmul,large,warm,200,20.26,18.63,1.63,6.4,12.23,3
1111,matrixmul,medium,warm,200,558.5,557.48,1.02,545.19,12.28,3
1112,genmatrix,medium,warm,200,4.05,4.05,0.01,0.1,3.94,4
1113,resnet,large,warm,200,139.3,139.29,0.01,134.31,4.98,4
1114,fetchdata,medium,warm,200,80.85,80.84,0.01,74.11,6.73,5
1115,grayscale,medium,warm,200,5113.12,5103.99,9.14,58.64,5045.34,4
1116,fetchdata,medium,warm,200,83.62,83.62,0.01,77.75,5.86,5
1117,pagerank,small,warm,200,24.84,24.83,0.01,14.82,10.01,4
1118,genmatrix,small,warm,200,4.16,4.15,0.01,0.11,4.03,4
1119,fastfouriertransform,medium,warm,200,709.94,709.93,0.01,693.24,16.69,4
