index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,719.48,719.48,0.01,702.08,17.39,1
750,graphgen,medium,warm,200,116.19,107.77,8.42,16.06,91.71,2
751,matrixmul,small,warm,200,24.64,24.64,0.01,7.83,16.8,3
752,graphgen,large,warm,200,505.73,467.02,38.71,63.36,403.66,2
753,grayscale,small,warm,200,12.04,11.05,0.99,6.81,4.24,3
754,pagerank,small,warm,200,22.24,22.24,0.01,10.32,11.91,3
755,fetchdata,medium,warm,200,93.94,93.93,0.01,86.02,7.9,3
756,resnet,medium,warm,200,208.62,208.62,0.01,200.14,8.48,3
757,fetchdata,medium,warm,200,87.79,87.78,0.01,81.67,6.11,3
758,graphgen,small,warm,200,32.22,29.98,2.25,5.07,24.91,2
759,mobilenet,large,warm,200,30.34,30.33,0.01,24.68,5.65,1
760,graphgen,large,warm,200,507.37,468.04,39.33,63.38,404.66,1
761,resnet,small,warm,200,194.91,194.89,0.01,189.3,5.6,2
762,graphgen,large,warm,200,818.93,773.17,45.76,114.23,658.95,3
763,linpack,small,warm,200,13.95,13.93,0.02,5.48,8.45,3
764,genmatrix,medium,warm,200,5.03,5.02,0.01,0.14,4.88,3
765,linpack,medium,warm,200,713.42,713.41,0.01,700.35,13.06,3
766,matrixmul,small,warm,200,17.58,16.19,1.39,5.05,11.14,3
767,genmatrix,small,warm,200,3.86,3.85,0.01,0.11,3.74,3
768,graphgen,large,warm,200,672.6,633.91,38.69,73.85,560.06,3
769,mobilenet,small,warm,200,35.13,35.12,0.01,27.95,7.17,4
770,genmatrix,large,warm,200,6.47,6.46,0.01,0.14,6.32,4
771,fastfouriertransform,small,warm,200,18.51,18.5,0.01,5.15,13.36,3
772,resnet,small,warm,200,141.51,141.51,0.01,137.31,4.2,3
773,mobilenet,medium,warm,200,33.34,33.33,0.01,24.01,9.32,3
774,pagerank,medium,warm,200,115.3,115.29,0.01,49.26,66.04,2
775,genmatrix,medium,warm,200,5.5,5.49,0.01,0.11,5.38,1
776,linpack,large,warm,200,16.68,16.57,0.11,5.54,11.03,1
777,matrixmul,large,warm,200,27.24,25.7,1.54,5.62,20.08,1
778,graphgen,small,warm,200,27.67,25.53,2.13,2.96,22.57,1
779,fastfouriertransform,small,warm,200,17.7,17.69,0.01,4.91,12.78,1
780,genmatrix,large,warm,200,4.37,4.36,0.01,0.11,4.26,1
781,fastfouriertransform,large,warm,200,29.77,29.76,0.01,5.83,23.94,1
782,fetchdata,medium,warm,200,89.5,89.49,0.01,83.65,5.84,1
783,pagerank,large,warm,200,468.63,468.62,0.01,289.59,179.03,1
784,mobilenet,medium,warm,200,42.38,42.37,0.01,35.56,6.81,2
785,graphgen,medium,warm,200,110.11,100.35,9.76,12.77,87.58,2
786,mobilenet,medium,warm,200,34.4,34.4,0.01,25.14,9.26,3
787,grayscale,large,warm,200,2894.68,2814.88,79.8,2767.11,47.77,2
788,fetchdata,medium,warm,200,94.24,94.23,0.01,88.66,5.57,2
789,mobilenet,small,warm,200,39.79,39.78,0.01,34.6,5.18,2
790,linpack,large,warm,200,16.5,16.49,0.01,7.93,8.57,2
791,graphgen,medium,warm,200,106.98,97.3,9.68,13.82,83.48,2
792,resnet,large,warm,200,180.21,180.2,0.01,173.08,7.12,3
793,linpack,small,warm,200,12.1,12.1,0.01,5.08,7.01,3
794,grayscale,medium,warm,200,2193.79,2186.64,7.15,63.21,2123.43,2
795,graphgen,small,warm,200,32.36,29.92,2.44,2.97,26.95,3
796,fastfouriertransform,small,warm,200,20.89,20.89,0.01,5.46,15.43,3
797,linpack,small,warm,200,12.57,12.56,0.01,5.18,7.39,3
798,genmatrix,medium,warm,200,4.29,4.28,0.01,0.11,4.17,3
799,linpack,medium,warm,200,723.58,723.58,0.01,715.62,7.96,3
800,fetchdata,small,warm,200,85.43,85.42,0.01,77.91,7.52,4
801,pagerank,large,warm,200,557.46,557.22,0.24,291.51,265.72,4
802,mobilenet,small,warm,200,103.69,103.68,0.01,98.05,5.63,5
803,genmatrix,medium,warm,200,4.42,4.41,0.01,0.14,4.27,6
804,resnet,large,warm,200,149.95,149.94,0.01,143.25,6.7,5
805,grayscale,large,warm,200,3953.08,3872.75,80.33,2734.42,1138.33,6
806,resnet,large,warm,200,145.63,145.62,0.01,139.61,6.01,6
807,matrixmul,small,warm,200,24.46,22.95,1.5,9.62,13.34,5
808,mobilenet,large,warm,200,114.3,114.29,0.01,101.02,13.27,4
809,fastfouriertransform,medium,warm,200,737.87,737.86,0.01,722.35,15.51,5
810,fastfouriertransform,medium,warm,200,1361.07,1361.07,0.01,718.54,642.52,5
811,fetchdata,medium,warm,200,85.71,85.7,0.01,81.29,4.41,6
812,graphgen,medium,warm,200,108.89,99.05,9.84,13.48,85.57,6
813,graphgen,medium,warm,200,105.28,96.5,8.78,13.05,83.45,7
814,mobilenet,medium,warm,200,38.01,38.0,0.01,30.8,7.2,7
815,fetchdata,medium,warm,200,87.24,87.23,0.01,80.75,6.48,6
816,fastfouriertransform,medium,warm,200,1478.92,1478.92,0.01,725.7,753.22,4
817,genmatrix,large,warm,200,5.06,5.05,0.01,0.12,4.92,4
818,pagerank,large,warm,200,503.69,503.69,0.01,327.93,175.76,4
819,matrixmul,small,warm,200,20.0,18.62,1.38,5.03,13.59,5
820,mobilenet,small,warm,200,34.62,34.61,0.01,29.26,5.35,5
821,grayscale,medium,warm,200,2324.02,2313.14,10.88,58.45,2254.69,5
822,graphgen,medium,warm,200,122.28,113.69,8.58,18.84,94.86,6
823,resnet,small,warm,200,136.92,136.92,0.0,131.67,5.25,7
824,mobilenet,medium,warm,200,36.44,36.43,0.01,30.95,5.48,5
825,matrixmul,small,warm,200,21.69,17.16,4.54,5.01,12.15,4
826,matrixmul,small,warm,200,18.39,17.02,1.37,5.04,11.98,4
827,fetchdata,large,warm,200,86.91,86.9,0.01,82.13,4.77,4
828,fetchdata,large,warm,200,89.97,89.95,0.01,84.94,5.02,4
829,resnet,small,warm,200,197.01,197.01,0.01,189.93,7.08,4
830,matrixmul,medium,warm,200,539.52,538.11,1.41,524.54,13.57,5
831,genmatrix,small,warm,200,4.01,4.0,0.01,0.12,3.88,4
832,fetchdata,small,warm,200,81.42,81.41,0.01,76.75,4.66,4
833,linpack,small,warm,200,11.98,11.97,0.01,5.1,6.88,4
834,genmatrix,large,warm,200,6.32,6.32,0.01,0.17,6.14,4
835,genmatrix,large,warm,200,7.62,7.62,0.01,0.23,7.39,4
836,fetchdata,small,warm,200,94.22,94.22,0.01,85.75,8.46,3
837,pagerank,medium,warm,200,100.84,100.83,0.01,58.59,42.24,3
838,graphgen,large,warm,200,529.82,489.93,39.89,72.19,417.74,4
839,pagerank,large,warm,200,568.24,568.23,0.01,335.91,232.32,4
840,graphgen,large,warm,200,796.8,757.69,39.11,74.71,682.99,5
841,graphgen,medium,warm,200,774.94,765.95,8.99,15.01,750.94,6
842,matrixmul,small,warm,200,24.8,23.24,1.56,7.53,15.71,7
843,pagerank,small,warm,200,180.96,180.95,0.01,10.63,170.32,7
844,pagerank,medium,warm,200,139.05,139.04,0.01,48.18,90.86,7
845,linpack,medium,warm,200,712.89,712.88,0.01,703.56,9.32,4
846,graphgen,small,warm,200,299.03,296.36,2.67,3.8,292.55,4
847,matrixmul,large,warm,200,22.18,20.45,1.73,6.78,13.67,5
848,fetchdata,medium,warm,200,91.39,91.38,0.01,84.36,7.03,4
849,pagerank,medium,warm,200,106.2,106.19,0.01,55.47,50.73,3
850,fastfouriertransform,small,warm,200,19.86,19.85,0.01,5.51,14.34,3
851,matrixmul,medium,warm,200,554.86,553.4,1.46,541.36,12.04,2
852,fetchdata,large,warm,200,78.98,78.97,0.01,75.03,3.94,3
853,fetchdata,large,warm,200,83.5,83.5,0.01,79.2,4.29,2
854,graphgen,large,warm,200,517.28,474.63,42.65,73.61,401.02,2
855,mobilenet,medium,warm,200,103.22,103.21,0.01,94.01,9.2,3
856,graphgen,large,warm,200,778.88,740.59,38.29,64.17,676.42,4
857,fastfouriertransform,medium,warm,200,719.04,719.03,0.0,704.81,14.22,3
858,graphgen,large,warm,200,1042.5,1003.11,39.39,72.8,930.31,4
859,grayscale,medium,warm,200,83.26,80.39,2.87,57.88,22.51,5
860,graphgen,medium,warm,200,925.11,914.7,10.41,17.25,897.45,4
861,resnet,small,warm,200,348.89,348.88,0.01,341.55,7.33,5
862,fastfouriertransform,medium,warm,200,924.23,924.22,0.01,703.01,221.21,6
863,fetchdata,medium,warm,200,118.76,118.76,0.01,82.65,36.11,7
864,fetchdata,large,warm,200,81.2,81.2,0.01,76.61,4.59,5
865,genmatrix,small,warm,200,4.51,4.5,0.01,0.11,4.39,5
866,grayscale,large,warm,200,2862.6,2792.16,70.44,2745.11,47.05,4
867,pagerank,medium,warm,200,91.18,91.17,0.01,51.0,40.16,5
868,resnet,large,warm,200,350.61,350.6,0.01,339.15,11.45,5
869,graphgen,small,warm,200,43.55,40.89,2.66,3.32,37.58,5
870,matrixmul,medium,warm,200,538.49,536.86,1.62,522.08,14.78,4
871,linpack,medium,warm,200,697.79,697.78,0.01,689.45,8.33,5
872,mobilenet,medium,warm,200,49.03,49.02,0.01,42.15,6.87,4
873,graphgen,small,warm,200,29.79,27.34,2.45,2.96,24.39,4
874,matrixmul,small,warm,200,152.82,150.33,2.49,5.33,145.0,4
875,matrixmul,small,warm,200,62.26,60.71,1.56,5.39,55.32,5
876,resnet,large,warm,200,274.81,274.8,0.01,269.61,5.19,3
877,mobilenet,medium,warm,200,34.87,34.86,0.01,29.92,4.95,4
878,linpack,large,warm,200,14.38,14.37,0.01,5.26,9.1,3
879,graphgen,small,warm,200,28.54,25.86,2.68,3.14,22.73,2
880,matrixmul,small,warm,200,18.76,17.43,1.32,5.02,12.42,2
881,graphgen,large,warm,200,524.65,485.5,39.15,63.96,421.54,2
882,genmatrix,medium,warm,200,6.85,6.85,0.01,0.14,6.7,3
883,linpack,large,warm,200,13.45,13.44,0.01,5.39,8.05,3
884,mobilenet,small,warm,200,74.39,74.39,0.01,68.45,5.94,3
885,graphgen,large,warm,200,619.04,566.17,52.87,77.58,488.58,3
886,fetchdata,medium,warm,200,80.26,80.26,0.01,74.8,5.45,4
887,resnet,medium,warm,200,143.43,143.43,0.01,138.39,5.03,3
888,matrixmul,small,warm,200,21.5,20.08,1.42,5.79,14.3,4
889,resnet,small,warm,200,262.02,262.02,0.0,248.47,13.54,3
890,mobilenet,large,warm,200,36.42,36.41,0.01,30.52,5.89,4
891,matrixmul,small,warm,200,59.55,59.54,0.01,5.26,54.28,4
892,matrixmul,medium,warm,200,544.84,543.12,1.73,531.16,11.95,2
893,genmatrix,small,warm,200,3.95,3.94,0.01,0.11,3.83,3
894,matrixmul,medium,warm,200,882.54,879.61,2.93,528.16,351.44,3
895,grayscale,small,warm,200,12.55,12.0,0.55,7.23,4.77,3
896,genmatrix,small,warm,200,6.74,6.67,0.07,0.12,6.55,3
897,fetchdata,medium,warm,200,87.21,87.2,0.01,81.02,6.18,3
898,fetchdata,large,warm,200,86.16,86.15,0.01,81.67,4.48,2
899,resnet,large,warm,200,161.56,161.55,0.01,156.91,4.64,2
900,resnet,small,warm,200,200.28,200.27,0.01,136.84,63.43,3
901,matrixmul,large,warm,200,192.63,190.99,1.64,5.38,185.62,3
902,genmatrix,large,warm,200,4.57,4.56,0.01,0.13,4.43,3
903,mobilenet,small,warm,200,40.05,40.04,0.01,32.8,7.24,1
904,genmatrix,small,warm,200,5.19,5.18,0.01,0.15,5.03,1
905,graphgen,small,warm,200,31.99,29.6,2.39,4.72,24.88,1
906,pagerank,small,warm,200,24.57,24.56,0.01,11.11,13.45,1
907,mobilenet,medium,warm,200,28.6,28.59,0.01,23.7,4.9,1
908,grayscale,medium,warm,200,77.99,74.93,3.06,63.07,11.86,1
909,graphgen,medium,warm,200,116.63,107.55,9.09,15.18,92.37,1
910,pagerank,small,warm,200,27.46,27.46,0.01,13.54,13.92,2
911,resnet,small,warm,200,132.21,132.2,0.01,127.2,5.0,1
912,linpack,medium,warm,200,721.04,721.03,0.01,712.92,8.11,2
913,grayscale,medium,warm,200,69.7,67.01,2.69,58.55,8.46,2
914,graphgen,medium,warm,200,113.13,98.5,14.62,13.61,84.9,2
915,pagerank,medium,warm,200,170.3,170.29,0.01,128.28,42.01,3
916,mobilenet,large,warm,200,37.2,37.19,0.01,30.3,6.89,3
917,resnet,medium,warm,200,190.61,190.6,0.01,185.53,5.08,2
918,genmatrix,small,warm,200,5.77,5.76,0.01,0.15,5.61,3
919,graphgen,small,warm,200,28.82,26.14,2.68,3.14,23.0,2
920,linpack,small,warm,200,25.29,25.28,0.01,5.11,20.18,1
921,pagerank,medium,warm,200,89.48,89.47,0.01,49.27,40.2,1
922,resnet,small,warm,200,198.24,198.23,0.01,193.21,5.02,1
923,resnet,small,warm,200,333.87,333.86,0.01,222.01,111.85,2
924,linpack,small,warm,200,16.35,16.34,0.01,5.24,11.1,2
925,genmatrix,medium,warm,200,7.23,7.23,0.01,0.12,7.11,2
926,pagerank,large,warm,200,477.83,477.82,0.01,296.6,181.22,2
927,genmatrix,medium,warm,200,3.98,3.97,0.01,0.1,3.87,2
928,fetchdata,small,warm,200,82.6,82.6,0.01,78.12,4.47,2
929,pagerank,medium,warm,200,241.55,241.54,0.01,55.42,186.13,2
930,fastfouriertransform,medium,warm,200,744.77,744.76,0.01,728.03,16.73,3
931,fastfouriertransform,medium,warm,200,1383.01,1383.01,0.01,735.54,647.46,3
932,resnet,medium,warm,200,168.81,168.8,0.01,163.78,5.02,3
933,grayscale,medium,warm,200,69.99,66.46,3.53,57.91,8.55,4
934,fetchdata,medium,warm,200,84.42,84.41,0.01,79.92,4.49,3
935,grayscale,small,warm,200,12.01,11.55,0.46,6.96,4.58,3
936,matrixmul,small,warm,200,19.64,18.18,1.46,5.21,12.97,3
937,matrixmul,small,warm,200,23.75,21.97,1.79,5.35,16.62,3
938,genmatrix,small,warm,200,5.3,5.29,0.01,0.13,5.16,2
939,linpack,medium,warm,200,707.25,707.24,0.01,695.11,12.13,2
940,genmatrix,large,warm,200,4.18,4.17,0.01,0.11,4.06,3
941,pagerank,medium,warm,200,86.16,86.15,0.01,47.39,38.76,3
942,graphgen,small,warm,200,27.34,24.71,2.62,3.0,21.72,3
943,fetchdata,small,warm,200,83.69,83.68,0.01,77.57,6.11,3
944,linpack,small,warm,200,214.93,214.92,0.01,5.22,209.7,3
945,genmatrix,large,warm,200,9.01,8.99,0.01,0.18,8.81,3
946,graphgen,large,warm,200,512.46,469.42,43.05,74.59,394.82,3
947,mobilenet,small,warm,200,42.93,42.93,0.01,33.29,9.64,2
948,linpack,small,warm,200,12.1,12.09,0.01,5.1,6.99,2
949,linpack,small,warm,200,12.59,12.58,0.01,5.09,7.49,2
950,fastfouriertransform,small,warm,200,20.67,20.66,0.01,4.91,15.75,2
951,mobilenet,large,warm,200,59.82,59.81,0.01,24.67,35.14,2
952,graphgen,medium,warm,200,116.0,107.5,8.49,15.09,92.41,1
953,fetchdata,small,warm,200,86.29,86.28,0.01,81.3,4.98,2
954,pagerank,large,warm,200,507.62,507.37,0.24,330.41,176.97,1
955,resnet,small,warm,200,137.0,136.99,0.01,132.42,4.57,2
956,resnet,large,warm,200,177.62,177.62,0.01,138.95,38.66,3
957,grayscale,large,warm,200,2872.26,2808.29,63.97,2755.83,52.47,3
958,genmatrix,medium,warm,200,11.01,11.0,0.01,0.12,10.88,3
959,mobilenet,small,warm,200,42.81,42.8,0.01,35.09,7.71,3
960,graphgen,medium,warm,200,111.97,97.13,14.83,14.62,82.52,2
961,grayscale,large,warm,200,8005.55,5172.76,2832.79,2725.93,2446.83,3
962,mobilenet,small,warm,200,30.55,30.54,0.01,24.52,6.03,3
963,fetchdata,large,warm,200,130.83,130.82,0.01,125.71,5.11,3
964,matrixmul,small,warm,200,19.91,18.46,1.45,5.31,13.14,4
965,resnet,large,warm,200,182.38,182.37,0.01,176.95,5.42,3
966,resnet,large,warm,200,282.82,282.81,0.01,199.17,83.64,4
967,resnet,small,warm,200,346.6,346.6,0.01,162.62,183.98,4
968,mobilenet,medium,warm,200,30.32,30.31,0.01,24.88,5.43,5
969,fastfouriertransform,large,warm,200,18.26,18.25,0.01,5.03,13.23,4
970,mobilenet,medium,warm,200,30.71,30.7,0.01,23.55,7.15,4
971,linpack,large,warm,200,12.08,12.07,0.01,5.4,6.68,3
972,fastfouriertransform,medium,warm,200,731.19,731.18,0.01,713.7,17.48,3
973,fetchdata,medium,warm,200,92.48,92.47,0.01,86.28,6.19,4
974,grayscale,large,warm,200,6768.03,6643.49,124.54,2731.89,3911.6,4
975,fetchdata,large,warm,200,87.62,87.61,0.01,80.97,6.63,5
976,matrixmul,small,warm,200,18.96,17.62,1.34,5.08,12.54,5
977,fastfouriertransform,medium,warm,200,926.42,926.41,0.01,695.81,230.6,5
978,resnet,medium,warm,200,151.7,151.69,0.01,146.57,5.12,6
979,genmatrix,large,warm,200,4.21,4.21,0.01,0.1,4.11,7
980,pagerank,large,warm,200,556.75,556.69,0.06,291.07,265.62,5
981,pagerank,large,warm,200,860.89,860.6,0.29,348.59,512.01,6
982,genmatrix,small,warm,200,4.58,4.57,0.01,0.12,4.45,7
983,fetchdata,large,warm,200,82.2,82.19,0.01,77.75,4.45,7
984,pagerank,small,warm,200,187.04,187.03,0.01,11.95,175.08,7
985,linpack,small,warm,200,12.02,12.01,0.01,5.11,6.9,8
986,fastfouriertransform,small,warm,200,34.63,34.62,0.01,5.0,29.62,5
987,fastfouriertransform,medium,warm,200,717.2,717.19,0.01,701.0,16.19,4
988,linpack,large,warm,200,16.85,16.84,0.01,9.28,7.56,5
989,mobilenet,large,warm,200,31.28,31.28,0.01,26.13,5.15,5
990,pagerank,medium,warm,200,88.13,88.04,0.08,46.78,41.27,4
991,fastfouriertransform,large,warm,200,324.07,324.06,0.01,5.57,318.49,4
992,grayscale,medium,warm,200,4941.19,4926.3,14.9,72.69,4853.61,5
993,matrixmul,small,warm,200,21.79,20.71,1.08,5.93,14.78,6
994,matrixmul,medium,warm,200,559.13,557.56,1.57,542.53,15.03,6
995,fetchdata,medium,warm,200,88.77,88.76,0.01,83.87,4.9,5
996,mobilenet,medium,warm,200,38.89,38.88,0.01,30.47,8.41,5
997,pagerank,medium,warm,200,135.95,135.63,0.32,46.77,88.86,5
998,matrixmul,small,warm,200,175.59,174.75,0.84,5.3,169.46,6
999,pagerank,large,warm,200,513.44,513.0,0.44,327.78,185.21,6
1000,pagerank,medium,warm,200,468.63,468.62,0.01,47.38,421.24,5
1001,resnet,medium,warm,200,166.18,166.17,0.01,161.26,4.91,6
1002,fetchdata,large,warm,200,86.27,86.26,0.01,81.58,4.68,7
1003,mobilenet,small,warm,200,27.71,27.7,0.01,23.05,4.65,6
1004,mobilenet,large,warm,200,38.25,38.24,0.01,29.07,9.17,6
1005,genmatrix,large,warm,200,4.14,4.13,0.01,0.1,4.03,4
1006,linpack,medium,warm,200,702.92,702.91,0.01,693.8,9.12,4
1007,fetchdata,small,warm,200,87.72,87.72,0.01,82.23,5.49,5
1008,matrixmul,large,warm,200,21.17,19.77,1.4,5.59,14.17,5
1009,linpack,medium,warm,200,1098.93,1098.92,0.01,694.05,404.87,5
1010,pagerank,large,warm,200,505.99,505.98,0.01,332.17,173.81,6
1011,mobilenet,small,warm,200,35.86,35.85,0.01,29.38,6.47,7
1012,pagerank,medium,warm,200,374.71,374.7,0.01,55.55,319.15,7
1013,pagerank,small,warm,200,291.5,291.49,0.01,13.07,278.41,8
1014,matrixmul,large,warm,200,26.35,24.99,1.36,5.16,19.84,8
1015,mobilenet,medium,warm,200,36.0,35.99,0.01,29.99,5.99,8
1016,fastfouriertransform,small,warm,200,98.16,98.16,0.01,5.14,93.02,5
1017,mobilenet,medium,warm,200,39.19,39.16,0.04,31.37,7.79,5
1018,resnet,large,warm,200,140.25,140.24,0.01,132.43,7.81,5
1019,genmatrix,small,warm,200,4.88,4.87,0.01,0.11,4.77,6
1020,genmatrix,large,warm,200,9.09,9.09,0.01,0.13,8.95,4
1021,pagerank,small,warm,200,99.36,99.35,0.01,86.58,12.77,4
1022,genmatrix,small,warm,200,4.39,4.39,0.01,0.12,4.26,4
1023,grayscale,large,warm,200,4703.27,4601.16,102.11,2745.29,1855.87,4
1024,matrixmul,medium,warm,200,570.94,569.64,1.29,556.86,12.78,5
1025,mobilenet,large,warm,200,29.33,29.33,0.01,23.8,5.53,6
1026,fastfouriertransform,large,warm,200,22.23,22.22,0.01,5.26,16.95,6
1027,genmatrix,large,warm,200,6.35,6.34,0.01,0.46,5.88,6
1028,pagerank,medium,warm,200,101.37,101.36,0.01,56.42,44.94,6
1029,matrixmul,medium,warm,200,619.63,618.07,1.56,540.6,77.47,7
1030,fetchdata,large,warm,200,84.26,84.25,0.01,78.76,5.49,6
1031,genmatrix,large,warm,200,3.79,3.79,0.01,0.1,3.68,6
1032,matrixmul,medium,warm,200,889.99,878.91,11.08,551.22,327.69,6
1033,matrixmul,large,warm,200,821.67,794.81,26.86,5.24,789.57,7
1034,linpack,small,warm,200,16.24,16.23,0.01,6.04,10.2,8
1035,fetchdata,small,warm,200,86.83,86.82,0.01,81.96,4.86,8
1036,genmatrix,medium,warm,200,4.17,4.16,0.01,0.11,4.05,7
1037,resnet,medium,warm,200,135.42,135.42,0.01,130.57,4.85,7
1038,resnet,small,warm,200,173.78,173.77,0.01,136.59,37.18,8
1039,linpack,medium,warm,200,725.08,725.07,0.01,715.92,9.15,8
1040,pagerank,small,warm,200,32.53,32.52,0.01,17.24,15.29,8
1041,graphgen,medium,warm,200,118.5,108.51,9.99,15.97,92.54,7
1042,pagerank,small,warm,200,27.22,27.21,0.01,12.76,14.45,4
1043,fetchdata,small,warm,200,81.12,81.11,0.01,76.51,4.61,3
1044,fetchdata,medium,warm,200,80.73,80.73,0.01,76.48,4.24,3
1045,genmatrix,large,warm,200,4.41,4.4,0.01,0.11,4.29,3
1046,pagerank,small,warm,200,22.95,22.93,0.01,10.68,12.25,3
1047,matrixmul,large,warm,200,25.47,23.95,1.52,6.12,17.83,2
1048,matrixmul,large,warm,200,22.88,21.46,1.42,6.72,14.74,2
1049,fetchdata,large,warm,200,91.3,91.29,0.01,86.49,4.8,2
1050,resnet,medium,warm,200,146.74,146.73,0.01,141.72,5.01,2
1051,linpack,small,warm,200,12.37,12.36,0.01,5.2,7.16,3
1052,genmatrix,medium,warm,200,4.77,4.76,0.01,0.11,4.64,2
1053,resnet,small,warm,200,227.95,227.95,0.01,222.21,5.74,2
1054,fetchdata,small,warm,200,89.54,89.53,0.01,84.09,5.44,3
1055,genmatrix,small,warm,200,5.65,5.64,0.01,0.15,5.49,3
1056,pagerank,small,warm,200,26.15,26.14,0.01,13.15,12.99,2
1057,matrixmul,large,warm,200,18.82,17.13,1.69,5.09,12.04,2
1058,graphgen,medium,warm,200,138.05,97.21,40.84,14.72,82.49,2
1059,pagerank,large,warm,200,513.99,513.59,0.4,327.78,185.81,3
1060,genmatrix,large,warm,200,8.29,8.28,0.01,0.14,8.13,3
1061,fetchdata,small,warm,200,91.35,91.34,0.01,82.9,8.44,3
1062,linpack,medium,warm,200,711.88,711.87,0.01,704.4,7.47,3
1063,pagerank,large,warm,200,536.98,536.97,0.01,306.95,230.02,4
1064,mobilenet,medium,warm,200,43.03,43.02,0.01,37.55,5.46,5
1065,graphgen,small,warm,200,27.31,24.74,2.57,3.01,21.73,4
1066,genmatrix,medium,warm,200,4.56,4.56,0.01,0.11,4.44,4
1067,fetchdata,medium,warm,200,89.6,89.59,0.01,79.11,10.48,4
1068,pagerank,large,warm,200,488.04,487.78,0.26,305.37,182.41,4
1069,resnet,medium,warm,200,171.98,171.97,0.01,166.95,5.02,4
1070,genmatrix,large,warm,200,18.59,18.59,0.01,0.12,18.47,4
1071,graphgen,small,warm,200,30.75,27.88,2.87,3.01,24.87,2
1072,genmatrix,medium,warm,200,3.86,3.86,0.01,0.11,3.75,2
1073,resnet,small,warm,200,150.94,150.93,0.01,145.83,5.1,1
1074,fetchdata,large,warm,200,87.76,87.75,0.01,80.95,6.79,2
1075,genmatrix,medium,warm,200,5.46,5.45,0.01,0.14,5.31,1
1076,genmatrix,small,warm,200,7.28,7.27,0.01,0.14,7.13,1
1077,matrixmul,large,warm,200,17.58,16.18,1.4,5.12,11.07,1
1078,grayscale,medium,warm,200,69.99,67.05,2.94,58.52,8.53,1
1079,resnet,medium,warm,200,149.56,149.55,0.01,144.26,5.29,1
1080,fetchdata,medium,warm,200,86.1,86.1,0.01,79.76,6.33,2
1081,grayscale,large,warm,200,2873.03,2801.52,71.51,2752.2,49.32,1
1082,resnet,medium,warm,200,238.0,238.0,0.01,233.05,4.95,2
1083,genmatrix,large,warm,200,4.14,4.13,0.01,0.14,3.99,3
1084,linpack,large,warm,200,13.28,13.28,0.01,5.26,8.02,3
1085,resnet,small,warm,200,148.37,148.36,0.01,143.82,4.54,2
1086,resnet,large,warm,200,219.75,219.74,0.01,169.06,50.68,3
1087,genmatrix,large,warm,200,4.48,4.47,0.01,0.12,4.35,3
1088,graphgen,small,warm,200,36.14,33.07,3.07,3.44,29.63,3
1089,genmatrix,large,warm,200,5.2,5.19,0.01,0.12,5.07,2
1090,graphgen,large,warm,200,534.36,495.32,39.03,72.3,423.03,2
1091,graphgen,medium,warm,200,530.96,522.23,8.73,32.78,489.45,3
1092,graphgen,small,warm,200,453.45,450.9,2.55,6.22,444.68,4
1093,fastfouriertransform,small,warm,200,20.49,20.49,0.01,5.47,15.02,5
1094,fastfouriertransform,large,warm,200,22.12,22.11,0.01,5.71,16.41,5
1095,graphgen,medium,warm,200,265.4,256.26,9.13,16.93,239.33,5
1096,grayscale,large,warm,200,4184.26,4120.4,63.87,2721.67,1398.73,5
1097,mobilenet,large,warm,200,49.17,49.16,0.01,43.94,5.22,4
1098,fastfouriertransform,medium,warm,200,730.39,730.38,0.01,716.62,13.76,3
1099,resnet,medium,warm,200,152.09,152.08,0.01,141.18,10.89,4
1100,linpack,medium,warm,200,692.46,692.45,0.01,681.77,10.68,5
1101,grayscale,large,warm,200,6443.75,6379.91,63.84,2730.94,3648.97,5
1102,mobilenet,medium,warm,200,32.15,32.14,0.01,25.48,6.66,6
1103,pagerank,small,warm,200,22.87,22.86,0.01,10.82,12.05,6
1104,fastfouriertransform,small,warm,200,138.03,138.02,0.01,5.01,133.01,6
1105,pagerank,medium,warm,200,86.79,86.78,0.01,47.42,39.37,7
1106,pagerank,medium,warm,200,167.05,167.04,0.01,57.44,109.6,5
1107,grayscale,medium,warm,200,285.96,271.75,14.21,60.03,211.72,5
1108,graphgen,small,warm,200,35.07,32.65,2.42,3.99,28.67,5
1109,matrixmul,large,warm,200,66.25,56.55,9.7,6.13,50.42,5
1110,matrixmul,large,warm,200,18.63,17.08,1.56,5.07,12.01,3
1111,matrixmul,medium,warm,200,550.02,548.68,1.35,536.56,12.11,3
1112,genmatrix,medium,warm,200,3.77,3.76,0.01,0.12,3.64,4
1113,resnet,large,warm,200,177.5,177.49,0.01,165.97,11.52,4
1114,fetchdata,medium,warm,200,87.95,87.94,0.01,82.08,5.86,5
1115,grayscale,medium,warm,200,5058.71,5058.71,0.01,59.67,4999.04,4
1116,fetchdata,medium,warm,200,81.58,81.57,0.01,77.15,4.43,5
1117,pagerank,small,warm,200,23.17,23.16,0.01,10.93,12.23,4
1118,genmatrix,small,warm,200,4.11,4.1,0.01,0.12,3.98,4
1119,fastfouriertransform,medium,warm,200,737.37,737.36,0.01,715.83,21.53,4
1120,mobilenet,large,warm,200,72.67,72.66,0.01,64.18,8.48,5
