index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
747,matrixmul,large,warm,200,17.55,16.24,1.31,5.03,11.21,3
748,mobilenet,large,warm,200,23.32,23.31,0.01,17.6,5.71,3
749,fastfouriertransform,medium,warm,200,1062.28,1062.27,0.01,1043.62,18.65,1
750,graphgen,medium,warm,200,114.64,101.82,12.82,13.78,88.04,2
751,matrixmul,small,warm,200,32.83,30.91,1.92,7.72,23.19,3
752,graphgen,large,warm,200,497.15,457.84,39.31,68.44,389.41,2
753,grayscale,small,warm,200,18.81,18.3,0.51,11.4,6.9,3
754,pagerank,small,warm,200,24.95,24.95,0.01,13.0,11.95,3
755,fetchdata,medium,warm,200,80.24,80.23,0.01,74.92,5.31,3
756,resnet,medium,warm,200,149.12,149.11,0.01,144.68,4.43,3
757,fetchdata,medium,warm,200,85.72,85.71,0.01,80.22,5.5,3
758,graphgen,small,warm,200,33.21,30.51,2.7,7.09,23.42,3
759,mobilenet,large,warm,200,37.37,37.37,0.01,30.07,7.29,2
760,graphgen,large,warm,200,961.4,493.46,467.94,101.2,392.27,2
761,resnet,small,warm,200,179.36,179.36,0.01,174.98,4.37,2
762,graphgen,large,warm,200,832.04,748.39,83.64,70.75,677.65,3
763,linpack,small,warm,200,12.39,12.38,0.01,5.1,7.28,3
764,genmatrix,medium,warm,200,5.1,5.09,0.01,0.12,4.98,3
765,linpack,medium,warm,200,700.25,700.24,0.01,677.87,22.37,3
766,matrixmul,small,warm,200,21.12,19.67,1.45,5.26,14.41,4
767,genmatrix,small,warm,200,4.78,4.77,0.01,0.15,4.62,4
768,graphgen,large,warm,200,645.74,608.37,37.37,64.03,544.34,4
769,mobilenet,small,warm,200,33.08,33.07,0.01,24.72,8.35,5
770,genmatrix,large,warm,200,4.91,4.89,0.02,0.11,4.79,4
771,fastfouriertransform,small,warm,200,30.26,30.25,0.01,8.1,22.15,3
772,resnet,small,warm,200,335.86,335.86,0.01,329.67,6.19,2
773,mobilenet,medium,warm,200,43.92,43.91,0.01,36.11,7.8,3
774,pagerank,medium,warm,200,99.98,99.97,0.01,53.67,46.3,3
775,genmatrix,medium,warm,200,3.94,3.93,0.01,0.11,3.83,2
776,linpack,large,warm,200,12.06,12.05,0.01,5.13,6.92,1
777,matrixmul,large,warm,200,17.4,15.98,1.42,5.05,10.92,1
778,graphgen,small,warm,200,26.9,24.22,2.68,2.87,21.35,1
779,fastfouriertransform,small,warm,200,22.58,22.57,0.01,7.68,14.89,1
780,genmatrix,large,warm,200,8.92,8.92,0.01,0.14,8.78,1
781,fastfouriertransform,large,warm,200,22.81,22.8,0.01,7.79,15.01,1
782,fetchdata,medium,warm,200,89.61,89.6,0.01,84.01,5.59,1
783,pagerank,large,warm,200,483.66,483.4,0.27,309.9,173.49,1
784,mobilenet,medium,warm,200,38.36,38.35,0.01,30.2,8.15,2
785,graphgen,medium,warm,200,109.8,99.27,10.53,13.61,85.66,2
786,mobilenet,medium,warm,200,28.63,28.63,0.01,22.54,6.09,3
787,grayscale,large,warm,200,2976.97,2857.09,119.88,2801.27,55.83,2
788,fetchdata,medium,warm,200,97.01,96.99,0.02,87.29,9.7,2
789,mobilenet,small,warm,200,31.56,31.56,0.01,26.72,4.83,2
790,linpack,large,warm,200,12.84,12.83,0.01,5.07,7.77,2
791,graphgen,medium,warm,200,108.73,99.41,9.33,13.02,86.39,2
792,resnet,large,warm,200,160.64,160.64,0.01,153.63,7.01,3
793,linpack,small,warm,200,11.96,11.95,0.01,5.08,6.87,3
794,grayscale,medium,warm,200,2226.77,2222.97,3.81,58.88,2164.08,2
795,graphgen,small,warm,200,34.51,28.76,5.75,3.23,25.53,3
796,fastfouriertransform,small,warm,200,25.17,25.16,0.01,7.93,17.23,3
797,linpack,small,warm,200,12.73,12.72,0.01,5.16,7.57,3
798,genmatrix,medium,warm,200,4.53,4.52,0.01,0.12,4.4,3
799,linpack,medium,warm,200,689.9,689.89,0.01,682.33,7.56,3
800,fetchdata,small,warm,200,78.69,78.68,0.01,73.96,4.73,4
801,pagerank,large,warm,200,585.61,585.06,0.55,314.62,270.44,4
802,mobilenet,small,warm,200,96.31,96.3,0.01,85.64,10.66,5
803,genmatrix,medium,warm,200,8.45,8.44,0.01,0.22,8.22,5
804,resnet,large,warm,200,237.28,237.27,0.01,231.59,5.68,5
805,grayscale,large,warm,200,4081.91,3972.2,109.7,2823.36,1148.84,6
806,resnet,large,warm,200,186.02,186.01,0.01,146.92,39.09,6
807,matrixmul,small,warm,200,20.27,18.74,1.53,5.08,13.65,5
808,mobilenet,large,warm,200,31.93,31.92,0.01,27.62,4.3,4
809,fastfouriertransform,medium,warm,200,1043.42,1043.42,0.01,1027.25,16.16,4
810,fastfouriertransform,medium,warm,200,1977.96,1977.95,0.01,1030.93,947.01,5
811,fetchdata,medium,warm,200,88.18,88.18,0.01,83.34,4.83,6
812,graphgen,medium,warm,200,106.39,95.64,10.75,13.27,82.37,6
813,graphgen,medium,warm,200,106.13,96.96,9.18,13.44,83.52,7
814,mobilenet,medium,warm,200,25.41,25.41,0.01,17.56,7.85,7
815,fetchdata,medium,warm,200,83.8,83.79,0.01,76.24,7.56,6
816,fastfouriertransform,medium,warm,200,2415.58,2415.57,0.01,1032.39,1383.18,6
817,genmatrix,large,warm,200,6.49,6.49,0.01,0.15,6.33,5
818,pagerank,large,warm,200,479.47,478.84,0.63,296.66,182.18,5
819,matrixmul,small,warm,200,23.61,22.12,1.48,5.4,16.73,6
820,mobilenet,small,warm,200,37.89,37.88,0.01,28.6,9.28,5
821,grayscale,medium,warm,200,2447.88,2434.98,12.9,57.74,2377.24,5
822,graphgen,medium,warm,200,110.96,97.89,13.07,14.54,83.35,6
823,resnet,small,warm,200,133.63,133.62,0.0,128.63,4.99,6
824,mobilenet,medium,warm,200,28.54,28.54,0.01,20.42,8.11,6
825,matrixmul,small,warm,200,23.68,21.18,2.5,5.71,15.47,5
826,matrixmul,small,warm,200,21.32,19.47,1.85,6.09,13.39,5
827,fetchdata,large,warm,200,93.73,93.72,0.01,87.28,6.44,5
828,fetchdata,large,warm,200,88.65,88.64,0.01,83.88,4.75,5
829,resnet,small,warm,200,147.73,147.73,0.01,143.28,4.45,5
830,matrixmul,medium,warm,200,596.43,595.04,1.39,583.43,11.61,5
831,genmatrix,small,warm,200,4.32,4.32,0.01,0.11,4.21,5
832,fetchdata,small,warm,200,98.61,98.61,0.01,93.25,5.36,5
833,linpack,small,warm,200,16.36,16.35,0.01,6.93,9.43,5
834,genmatrix,large,warm,200,4.59,4.59,0.01,0.13,4.46,5
835,genmatrix,large,warm,200,5.09,5.08,0.01,0.13,4.95,5
836,fetchdata,small,warm,200,85.96,85.95,0.01,80.73,5.22,4
837,pagerank,medium,warm,200,86.77,86.69,0.08,47.86,38.83,4
838,graphgen,large,warm,200,533.76,494.07,39.7,89.49,404.58,4
839,pagerank,large,warm,200,550.68,550.39,0.28,311.51,238.88,5
840,graphgen,large,warm,200,908.97,763.17,145.8,79.56,683.61,6
841,graphgen,medium,warm,200,792.15,773.47,18.69,24.45,749.01,6
842,matrixmul,small,warm,200,22.84,21.25,1.59,5.35,15.9,7
843,pagerank,small,warm,200,165.28,165.27,0.01,10.03,155.24,7
844,pagerank,medium,warm,200,120.81,120.5,0.31,46.03,74.47,7
845,linpack,medium,warm,200,687.56,687.56,0.01,679.43,8.12,6
846,graphgen,small,warm,200,349.87,349.53,0.34,6.31,343.23,4
847,matrixmul,large,warm,200,20.54,18.61,1.93,5.25,13.37,5
848,fetchdata,medium,warm,200,90.57,90.56,0.01,83.52,7.04,5
849,pagerank,medium,warm,200,86.7,86.69,0.01,46.83,39.86,4
850,fastfouriertransform,small,warm,200,22.24,22.23,0.01,7.73,14.51,2
851,matrixmul,medium,warm,200,614.35,612.93,1.42,599.91,13.02,2
852,fetchdata,large,warm,200,83.92,83.91,0.01,79.23,4.68,2
853,fetchdata,large,warm,200,84.23,84.22,0.01,80.11,4.11,2
854,graphgen,large,warm,200,513.17,465.08,48.09,70.83,394.25,2
855,mobilenet,medium,warm,200,80.64,80.63,0.01,72.39,8.24,3
856,graphgen,large,warm,200,775.21,736.84,38.37,78.67,658.17,3
857,fastfouriertransform,medium,warm,200,1025.84,1025.84,0.01,1003.14,22.69,4
858,graphgen,large,warm,200,1037.48,995.75,41.73,78.77,916.98,4
859,grayscale,medium,warm,200,72.08,68.92,3.16,57.51,11.41,5
860,graphgen,medium,warm,200,923.84,914.19,9.65,23.41,890.78,4
861,resnet,small,warm,200,348.27,348.26,0.01,342.0,6.26,5
862,fastfouriertransform,medium,warm,200,1545.11,1545.1,0.01,1016.05,529.04,6
863,fetchdata,medium,warm,200,114.62,114.61,0.01,80.17,34.44,7
864,fetchdata,large,warm,200,81.75,81.74,0.01,77.14,4.61,6
865,genmatrix,small,warm,200,4.22,4.21,0.01,0.11,4.1,5
866,grayscale,large,warm,200,2927.47,2846.24,81.22,2801.75,44.49,5
867,pagerank,medium,warm,200,85.35,85.34,0.01,46.17,39.17,6
868,resnet,large,warm,200,294.9,294.89,0.01,289.02,5.87,5
869,graphgen,small,warm,200,43.06,40.39,2.67,4.76,35.63,5
870,matrixmul,medium,warm,200,588.47,586.9,1.57,573.77,13.13,4
871,linpack,medium,warm,200,692.57,692.56,0.01,683.33,9.24,4
872,mobilenet,medium,warm,200,35.07,35.06,0.01,29.5,5.56,5
873,graphgen,small,warm,200,27.33,24.9,2.43,3.02,21.88,5
874,matrixmul,small,warm,200,200.44,198.33,2.11,5.14,193.19,5
875,matrixmul,small,warm,200,111.35,109.91,1.45,5.25,104.66,6
876,resnet,large,warm,200,409.27,409.26,0.01,400.53,8.73,6
877,mobilenet,medium,warm,200,52.61,52.6,0.0,35.66,16.94,5
878,linpack,large,warm,200,14.63,14.62,0.01,5.79,8.83,3
879,graphgen,small,warm,200,27.41,25.24,2.17,3.14,22.1,3
880,matrixmul,small,warm,200,18.65,17.27,1.38,5.03,12.23,3
881,graphgen,large,warm,200,495.72,454.66,41.06,65.8,388.86,2
882,genmatrix,medium,warm,200,4.08,4.07,0.01,0.13,3.94,3
883,linpack,large,warm,200,12.82,12.81,0.01,5.15,7.66,3
884,mobilenet,small,warm,200,22.9,22.89,0.01,17.59,5.31,3
885,graphgen,large,warm,200,565.94,527.05,38.89,88.01,439.04,3
886,fetchdata,medium,warm,200,89.78,89.78,0.01,84.15,5.62,3
887,resnet,medium,warm,200,246.37,246.37,0.01,241.44,4.93,4
888,matrixmul,small,warm,200,17.47,16.08,1.38,5.08,11.0,4
889,resnet,small,warm,200,216.17,216.16,0.01,167.08,49.08,4
890,mobilenet,large,warm,200,25.38,25.37,0.01,21.07,4.3,4
891,matrixmul,small,warm,200,18.37,16.81,1.56,5.08,11.73,3
892,matrixmul,medium,warm,200,594.83,593.42,1.42,580.54,12.88,2
893,genmatrix,small,warm,200,7.86,7.85,0.01,0.14,7.71,3
894,matrixmul,medium,warm,200,983.09,981.75,1.34,581.21,400.54,3
895,grayscale,small,warm,200,43.0,42.99,0.01,10.97,32.02,4
896,genmatrix,small,warm,200,4.05,4.05,0.01,0.1,3.95,3
897,fetchdata,medium,warm,200,79.57,79.56,0.01,74.74,4.83,3
898,fetchdata,large,warm,200,78.96,78.95,0.01,74.45,4.5,2
899,resnet,large,warm,200,302.49,302.48,0.01,297.45,5.04,2
900,resnet,small,warm,200,580.21,580.2,0.01,377.2,202.99,3
901,matrixmul,large,warm,200,294.39,292.97,1.41,5.04,287.94,4
902,genmatrix,large,warm,200,5.43,5.42,0.01,0.12,5.3,5
903,mobilenet,small,warm,200,24.36,24.35,0.01,19.69,4.66,4
904,genmatrix,small,warm,200,3.93,3.93,0.01,0.11,3.82,2
905,graphgen,small,warm,200,26.31,23.98,2.33,2.94,21.05,2
906,pagerank,small,warm,200,30.43,30.42,0.01,16.77,13.64,1
907,mobilenet,medium,warm,200,22.29,22.25,0.05,17.45,4.8,1
908,grayscale,medium,warm,200,73.24,68.89,4.35,59.49,9.4,1
909,graphgen,medium,warm,200,114.53,105.53,8.99,14.41,91.12,1
910,pagerank,small,warm,200,28.46,28.45,0.01,14.44,14.01,2
911,resnet,small,warm,200,195.35,195.34,0.01,190.74,4.6,1
912,linpack,medium,warm,200,689.27,689.26,0.01,678.26,11.0,2
913,grayscale,medium,warm,200,69.52,66.53,2.99,58.18,8.35,2
914,graphgen,medium,warm,200,110.17,96.49,13.68,13.41,83.08,2
915,pagerank,medium,warm,200,166.49,166.49,0.01,123.03,43.46,3
916,mobilenet,large,warm,200,36.53,36.53,0.01,29.4,7.13,3
917,resnet,medium,warm,200,326.59,326.58,0.01,307.46,19.12,2
918,genmatrix,small,warm,200,7.04,7.03,0.01,0.11,6.92,3
919,graphgen,small,warm,200,27.49,25.09,2.4,3.03,22.06,2
920,linpack,small,warm,200,12.57,12.56,0.01,5.05,7.51,2
921,pagerank,medium,warm,200,86.45,86.44,0.01,46.67,39.77,1
922,resnet,small,warm,200,143.69,143.68,0.01,138.9,4.78,1
923,resnet,small,warm,200,296.56,296.55,0.01,253.68,42.87,2
924,linpack,small,warm,200,15.53,15.52,0.01,5.76,9.76,2
925,genmatrix,medium,warm,200,5.46,5.39,0.07,0.17,5.21,2
926,pagerank,large,warm,200,463.97,463.58,0.38,290.91,172.68,1
927,genmatrix,medium,warm,200,4.39,4.38,0.01,0.12,4.26,2
928,fetchdata,small,warm,200,78.98,78.97,0.01,74.69,4.28,2
929,pagerank,medium,warm,200,220.3,220.29,0.01,45.62,174.67,2
930,fastfouriertransform,medium,warm,200,1058.12,1058.11,0.01,1035.5,22.62,3
931,fastfouriertransform,medium,warm,200,1980.88,1980.87,0.01,1019.26,961.62,3
932,resnet,medium,warm,200,367.88,367.87,0.01,362.53,5.34,3
933,grayscale,medium,warm,200,80.4,76.73,3.67,67.18,9.55,4
934,fetchdata,medium,warm,200,87.76,87.75,0.01,79.0,8.75,4
935,grayscale,small,warm,200,12.55,12.03,0.52,7.28,4.75,4
936,matrixmul,small,warm,200,18.09,16.71,1.38,5.06,11.65,3
937,matrixmul,small,warm,200,17.28,15.8,1.47,5.03,10.77,3
938,genmatrix,small,warm,200,4.35,4.34,0.01,0.11,4.23,3
939,linpack,medium,warm,200,714.83,714.82,0.01,699.57,15.25,3
940,genmatrix,large,warm,200,9.09,9.09,0.01,0.12,8.97,4
941,pagerank,medium,warm,200,98.13,98.13,0.01,55.21,42.92,3
942,graphgen,small,warm,200,27.29,24.73,2.56,3.06,21.67,3
943,fetchdata,small,warm,200,79.64,79.63,0.01,74.96,4.67,3
944,linpack,small,warm,200,219.3,219.29,0.01,5.71,213.58,3
945,genmatrix,large,warm,200,4.54,4.53,0.01,0.1,4.43,4
946,graphgen,large,warm,200,494.28,455.81,38.47,70.51,385.3,4
947,mobilenet,small,warm,200,67.36,67.35,0.01,57.31,10.04,3
948,linpack,small,warm,200,15.24,15.24,0.01,5.26,9.97,3
949,linpack,small,warm,200,12.9,12.89,0.01,5.09,7.8,3
950,fastfouriertransform,small,warm,200,89.66,89.66,0.01,7.76,81.9,3
951,mobilenet,large,warm,200,27.02,27.01,0.01,22.83,4.18,1
952,graphgen,medium,warm,200,105.18,99.01,6.17,13.11,85.9,1
953,fetchdata,small,warm,200,91.63,91.63,0.01,85.3,6.33,2
954,pagerank,large,warm,200,473.41,473.04,0.38,294.94,178.1,1
955,resnet,small,warm,200,291.91,291.9,0.01,282.93,8.98,2
956,resnet,large,warm,200,338.04,338.04,0.01,142.35,195.69,3
957,grayscale,large,warm,200,2968.76,2870.49,98.28,2817.34,53.15,4
958,genmatrix,medium,warm,200,7.19,7.19,0.01,0.1,7.08,4
959,mobilenet,small,warm,200,23.25,23.25,0.01,18.85,4.4,3
960,graphgen,medium,warm,200,121.6,110.15,11.45,19.04,91.11,2
961,grayscale,large,warm,200,8280.05,5362.3,2917.75,2833.5,2528.8,3
962,mobilenet,small,warm,200,98.59,98.58,0.01,90.83,7.76,3
963,fetchdata,large,warm,200,137.48,137.47,0.02,132.14,5.33,3
964,matrixmul,small,warm,200,17.61,16.21,1.39,5.08,11.14,4
965,resnet,large,warm,200,134.47,134.46,0.01,129.65,4.81,3
966,resnet,large,warm,200,265.5,265.49,0.01,224.98,40.51,4
967,resnet,small,warm,200,531.17,531.16,0.01,360.71,170.46,4
968,mobilenet,medium,warm,200,93.95,93.94,0.01,86.01,7.93,5
969,fastfouriertransform,large,warm,200,29.78,29.78,0.01,10.14,19.64,4
970,mobilenet,medium,warm,200,81.36,81.35,0.01,76.28,5.07,4
971,linpack,large,warm,200,13.44,13.43,0.01,5.07,8.36,4
972,fastfouriertransform,medium,warm,200,1027.53,1027.52,0.0,1012.69,14.83,4
973,fetchdata,medium,warm,200,78.58,78.57,0.01,74.08,4.49,4
974,grayscale,large,warm,200,7014.19,6899.05,115.13,2806.89,4092.16,4
975,fetchdata,large,warm,200,81.5,81.49,0.01,76.4,5.09,5
976,matrixmul,small,warm,200,20.7,19.2,1.5,5.43,13.77,5
977,fastfouriertransform,medium,warm,200,1545.73,1545.72,0.01,1015.27,530.45,5
978,resnet,medium,warm,200,357.48,357.48,0.01,352.27,5.2,6
979,genmatrix,large,warm,200,4.88,4.87,0.01,0.12,4.75,7
980,pagerank,large,warm,200,558.82,558.58,0.24,313.28,245.3,7
981,pagerank,large,warm,200,832.76,832.25,0.5,314.65,517.6,8
982,genmatrix,small,warm,200,4.4,4.39,0.01,0.1,4.29,8
983,fetchdata,large,warm,200,88.73,88.72,0.02,80.73,7.99,7
984,pagerank,small,warm,200,178.72,178.72,0.01,12.36,166.35,7
985,linpack,small,warm,200,18.51,18.5,0.01,8.65,9.85,8
986,fastfouriertransform,small,warm,200,656.95,656.95,0.01,8.0,648.95,6
987,fastfouriertransform,medium,warm,200,1630.81,1630.8,0.0,1071.49,559.31,6
988,linpack,large,warm,200,13.04,13.03,0.01,5.06,7.97,7
989,mobilenet,large,warm,200,28.13,28.13,0.01,19.82,8.31,7
990,pagerank,medium,warm,200,86.28,86.27,0.01,46.88,39.39,6
991,fastfouriertransform,large,warm,200,1239.43,1239.42,0.0,7.95,1231.48,6
992,grayscale,medium,warm,200,5229.02,5207.15,21.87,92.49,5114.65,7
993,matrixmul,small,warm,200,23.28,21.67,1.61,8.45,13.22,6
994,matrixmul,medium,warm,200,589.46,587.98,1.48,575.46,12.52,6
995,fetchdata,medium,warm,200,89.8,89.79,0.01,84.49,5.3,7
996,mobilenet,medium,warm,200,21.89,21.88,0.01,17.61,4.27,7
997,pagerank,medium,warm,200,149.14,149.13,0.01,48.31,100.82,7
998,matrixmul,small,warm,200,208.13,200.4,7.73,5.39,195.01,8
999,pagerank,large,warm,200,498.71,498.36,0.35,313.56,184.8,8
1000,pagerank,medium,warm,200,456.41,456.4,0.01,48.25,408.15,8
1001,resnet,medium,warm,200,236.7,236.7,0.01,232.02,4.68,8
1002,fetchdata,large,warm,200,86.61,86.6,0.01,81.21,5.39,9
1003,mobilenet,small,warm,200,21.61,21.6,0.01,17.45,4.15,9
1004,mobilenet,large,warm,200,22.16,22.15,0.01,17.87,4.28,5
1005,genmatrix,large,warm,200,4.0,3.99,0.01,0.11,3.88,4
1006,linpack,medium,warm,200,713.86,713.85,0.01,699.23,14.62,4
1007,fetchdata,small,warm,200,99.35,99.34,0.01,87.59,11.75,5
1008,matrixmul,large,warm,200,21.53,19.93,1.59,5.72,14.21,5
1009,linpack,medium,warm,200,1101.06,1101.06,0.01,684.75,416.31,5
1010,pagerank,large,warm,200,516.27,516.06,0.22,341.7,174.35,6
1011,mobilenet,small,warm,200,26.97,26.96,0.01,17.65,9.31,7
1012,pagerank,medium,warm,200,385.18,385.18,0.0,55.1,330.08,7
1013,pagerank,small,warm,200,307.32,307.31,0.01,12.11,295.2,8
1014,matrixmul,large,warm,200,27.2,26.36,0.84,6.1,20.26,8
1015,mobilenet,medium,warm,200,68.17,68.16,0.01,61.76,6.4,8
1016,fastfouriertransform,small,warm,200,23.04,23.04,0.01,8.14,14.9,6
1017,mobilenet,medium,warm,200,39.69,39.68,0.01,34.75,4.93,5
1018,resnet,large,warm,200,144.41,144.41,0.01,137.52,6.89,5
1019,genmatrix,small,warm,200,4.23,4.23,0.01,0.11,4.12,6
1020,genmatrix,large,warm,200,3.68,3.68,0.01,0.1,3.58,5
1021,pagerank,small,warm,200,81.08,81.08,0.01,67.96,13.11,4
1022,genmatrix,small,warm,200,8.22,8.21,0.01,0.16,8.05,4
1023,grayscale,large,warm,200,5010.25,4940.52,69.72,2805.03,2135.49,4
1024,matrixmul,medium,warm,200,591.39,589.57,1.82,574.92,14.65,5
1025,mobilenet,large,warm,200,53.3,53.29,0.01,46.26,7.03,6
1026,fastfouriertransform,large,warm,200,21.9,21.89,0.01,7.65,14.24,6
1027,genmatrix,large,warm,200,3.95,3.94,0.01,0.1,3.84,6
1028,pagerank,medium,warm,200,89.81,89.31,0.51,48.46,40.85,6
1029,matrixmul,medium,warm,200,666.06,664.69,1.37,571.1,93.6,6
1030,fetchdata,large,warm,200,87.67,87.66,0.01,81.95,5.71,6
1031,genmatrix,large,warm,200,4.87,4.86,0.01,0.12,4.75,6
1032,matrixmul,medium,warm,200,949.17,947.83,1.34,576.1,371.73,6
1033,matrixmul,large,warm,200,861.33,859.9,1.43,5.03,854.87,7
1034,linpack,small,warm,200,12.41,12.4,0.01,5.1,7.3,8
1035,fetchdata,small,warm,200,78.42,78.42,0.01,74.14,4.27,8
1036,genmatrix,medium,warm,200,4.63,4.62,0.01,0.13,4.49,7
1037,resnet,medium,warm,200,415.32,415.31,0.01,404.01,11.3,7
1038,resnet,small,warm,200,533.18,533.18,0.01,215.43,317.75,8
1039,linpack,medium,warm,200,702.62,702.61,0.01,693.78,8.83,9
1040,pagerank,small,warm,200,25.7,25.69,0.01,11.0,14.69,10
1041,graphgen,medium,warm,200,104.92,95.99,8.93,13.34,82.65,10
1042,pagerank,small,warm,200,87.05,87.04,0.01,10.48,76.56,8
1043,fetchdata,small,warm,200,102.35,102.34,0.01,95.12,7.23,7
1044,fetchdata,medium,warm,200,81.35,81.34,0.01,75.13,6.21,6
1045,genmatrix,large,warm,200,4.28,4.27,0.01,0.12,4.16,3
1046,pagerank,small,warm,200,29.17,29.16,0.01,14.46,14.7,3
1047,matrixmul,large,warm,200,20.9,19.43,1.47,5.23,14.2,2
1048,matrixmul,large,warm,200,20.46,18.77,1.69,5.38,13.38,2
1049,fetchdata,large,warm,200,89.73,89.72,0.01,82.41,7.32,2
1050,resnet,medium,warm,200,153.74,153.74,0.01,146.31,7.43,2
1051,linpack,small,warm,200,12.31,12.3,0.01,5.16,7.14,3
1052,genmatrix,medium,warm,200,3.78,3.77,0.01,0.1,3.67,2
1053,resnet,small,warm,200,321.2,321.19,0.01,316.59,4.6,2
1054,fetchdata,small,warm,200,87.04,87.03,0.01,80.88,6.15,3
1055,genmatrix,small,warm,200,4.65,4.64,0.01,0.13,4.52,3
1056,pagerank,small,warm,200,27.99,27.98,0.0,12.62,15.36,3
1057,matrixmul,large,warm,200,17.81,16.5,1.31,5.03,11.46,2
1058,graphgen,medium,warm,200,143.34,96.87,46.46,13.64,83.23,2
1059,pagerank,large,warm,200,535.74,535.3,0.44,350.41,184.89,3
1060,genmatrix,large,warm,200,4.23,4.22,0.01,0.11,4.11,3
1061,fetchdata,small,warm,200,97.27,97.26,0.01,87.18,10.08,3
1062,linpack,medium,warm,200,697.05,697.04,0.01,685.83,11.21,3
1063,pagerank,large,warm,200,550.92,550.91,0.01,279.65,271.25,4
1064,mobilenet,medium,warm,200,78.0,77.99,0.01,73.37,4.62,5
1065,graphgen,small,warm,200,28.2,25.79,2.41,3.25,22.53,4
1066,genmatrix,medium,warm,200,4.4,4.39,0.01,0.1,4.29,4
1067,fetchdata,medium,warm,200,83.67,83.66,0.01,76.61,7.05,4
1068,pagerank,large,warm,200,532.15,531.78,0.36,331.04,200.74,4
1069,resnet,medium,warm,200,336.0,335.99,0.01,317.41,18.59,3
1070,genmatrix,large,warm,200,5.83,5.82,0.01,0.14,5.68,4
1071,graphgen,small,warm,200,28.64,25.82,2.82,3.24,22.58,4
1072,genmatrix,medium,warm,200,4.52,4.52,0.01,0.12,4.4,4
1073,resnet,small,warm,200,225.46,225.45,0.01,213.54,11.91,3
1074,fetchdata,large,warm,200,79.73,79.72,0.01,75.33,4.39,2
1075,genmatrix,medium,warm,200,3.67,3.66,0.01,0.11,3.56,2
1076,genmatrix,small,warm,200,3.67,3.66,0.01,0.11,3.55,1
1077,matrixmul,large,warm,200,21.04,19.26,1.78,5.13,14.13,1
1078,grayscale,medium,warm,200,79.75,76.6,3.16,65.1,11.5,1
1079,resnet,medium,warm,200,305.47,305.47,0.01,300.7,4.77,1
1080,fetchdata,medium,warm,200,84.94,84.93,0.01,80.15,4.78,2
1081,grayscale,large,warm,200,2920.66,2857.47,63.19,2808.89,48.58,2
1082,resnet,medium,warm,200,144.13,144.12,0.01,136.81,7.31,3
1083,genmatrix,large,warm,200,4.1,4.09,0.01,0.1,3.98,3
1084,linpack,large,warm,200,14.3,14.29,0.01,5.22,9.07,2
1085,resnet,small,warm,200,443.8,443.79,0.01,437.93,5.87,2
1086,resnet,large,warm,200,549.56,549.55,0.01,204.25,345.31,3
1087,genmatrix,large,warm,200,4.11,4.1,0.01,0.12,3.99,4
1088,graphgen,small,warm,200,28.24,25.81,2.43,3.23,22.58,4
1089,genmatrix,large,warm,200,3.87,3.86,0.01,0.1,3.76,4
1090,graphgen,large,warm,200,515.04,472.73,42.31,64.74,407.99,3
1091,graphgen,medium,warm,200,507.69,494.79,12.89,30.3,464.49,4
1092,graphgen,small,warm,200,426.69,423.18,3.5,5.88,417.31,4
1093,fastfouriertransform,small,warm,200,22.76,22.76,0.01,7.66,15.1,5
1094,fastfouriertransform,large,warm,200,30.62,30.61,0.01,9.9,20.71,5
1095,graphgen,medium,warm,200,293.35,284.78,8.57,57.05,227.73,5
1096,grayscale,large,warm,200,7196.07,4304.12,2891.95,2808.2,1495.91,5
1097,mobilenet,large,warm,200,41.24,41.23,0.01,34.17,7.06,4
1098,fastfouriertransform,medium,warm,200,1123.75,1123.74,0.01,1108.56,15.18,3
1099,resnet,medium,warm,200,132.66,132.66,0.01,124.49,8.16,4
1100,linpack,medium,warm,200,704.95,704.94,0.01,697.12,7.82,5
1101,grayscale,large,warm,200,6768.37,6674.35,94.02,2836.44,3837.91,5
1102,mobilenet,medium,warm,200,41.08,41.08,0.01,30.57,10.51,6
1103,pagerank,small,warm,200,27.27,27.27,0.01,12.62,14.65,6
1104,fastfouriertransform,small,warm,200,535.55,535.54,0.01,8.05,527.48,6
1105,pagerank,medium,warm,200,88.28,88.28,0.01,48.05,40.23,7
1106,pagerank,medium,warm,200,136.46,136.45,0.01,47.43,89.02,7
1107,grayscale,medium,warm,200,367.12,363.99,3.13,86.34,277.65,8
1108,graphgen,small,warm,200,33.37,30.68,2.69,3.56,27.12,7
1109,matrixmul,large,warm,200,21.54,20.01,1.53,5.37,14.64,7
1110,matrixmul,large,warm,200,53.05,51.6,1.45,8.42,43.18,5
1111,matrixmul,medium,warm,200,597.55,596.28,1.27,582.6,13.68,3
1112,genmatrix,medium,warm,200,3.76,3.75,0.01,0.1,3.65,4
1113,resnet,large,warm,200,160.91,160.9,0.01,154.33,6.57,4
1114,fetchdata,medium,warm,200,80.09,80.08,0.01,75.59,4.49,5
1115,grayscale,medium,warm,200,5354.56,5347.55,7.01,61.47,5286.08,4
1116,fetchdata,medium,warm,200,88.67,88.66,0.01,82.72,5.93,5
1117,pagerank,small,warm,200,25.67,25.66,0.01,13.69,11.97,4
