index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,760.98,760.97,0.01,713.52,47.44,1
750,graphgen,medium,warm,200,110.95,100.43,10.52,13.82,86.61,2
751,matrixmul,small,warm,200,29.17,27.57,1.6,5.39,22.19,3
752,graphgen,large,warm,200,497.76,458.01,39.75,65.02,392.99,2
753,grayscale,small,warm,200,12.64,12.22,0.42,7.12,5.1,3
754,pagerank,small,warm,200,21.95,21.94,0.01,10.15,11.79,3
755,fetchdata,medium,warm,200,84.13,84.12,0.01,78.38,5.74,3
756,resnet,medium,warm,200,420.35,420.35,0.01,411.71,8.64,3
757,fetchdata,medium,warm,200,82.05,82.05,0.01,75.76,6.28,2
758,graphgen,small,warm,200,28.04,25.67,2.37,3.49,22.18,3
759,mobilenet,large,warm,200,71.86,71.85,0.01,66.59,5.26,2
760,graphgen,large,warm,200,532.86,489.11,43.75,100.09,389.02,2
761,resnet,small,warm,200,151.23,151.22,0.01,146.53,4.69,2
762,graphgen,large,warm,200,786.17,741.7,44.47,68.49,673.21,3
763,linpack,small,warm,200,13.1,13.09,0.01,5.18,7.91,3
764,genmatrix,medium,warm,200,6.89,6.88,0.01,0.15,6.73,3
765,linpack,medium,warm,200,714.04,714.03,0.01,687.66,26.37,3
766,matrixmul,small,warm,200,20.75,19.45,1.3,5.19,14.26,3
767,genmatrix,small,warm,200,5.47,5.46,0.01,0.12,5.34,3
768,graphgen,large,warm,200,643.01,595.79,47.22,65.44,530.35,3
769,mobilenet,small,warm,200,36.07,36.06,0.01,29.99,6.07,4
770,genmatrix,large,warm,200,4.4,4.39,0.01,0.12,4.27,3
771,fastfouriertransform,small,warm,200,23.6,23.59,0.01,7.0,16.58,3
772,resnet,small,warm,200,379.28,379.27,0.01,370.62,8.65,3
773,mobilenet,medium,warm,200,34.05,34.04,0.01,28.98,5.06,3
774,pagerank,medium,warm,200,89.32,89.31,0.01,46.76,42.55,3
775,genmatrix,medium,warm,200,3.94,3.94,0.01,0.11,3.83,2
776,linpack,large,warm,200,14.62,14.61,0.01,6.58,8.03,1
777,matrixmul,large,warm,200,17.44,15.8,1.64,5.02,10.78,1
778,graphgen,small,warm,200,30.23,27.4,2.82,3.24,24.16,1
779,fastfouriertransform,small,warm,200,22.94,22.93,0.01,5.65,17.28,1
780,genmatrix,large,warm,200,8.89,8.88,0.01,0.13,8.76,1
781,fastfouriertransform,large,warm,200,23.35,23.35,0.01,7.63,15.71,1
782,fetchdata,medium,warm,200,84.94,84.93,0.01,80.65,4.28,1
783,pagerank,large,warm,200,503.35,502.51,0.84,327.56,174.95,1
784,mobilenet,medium,warm,200,33.8,33.79,0.01,26.32,7.47,2
785,graphgen,medium,warm,200,123.78,114.29,9.49,13.13,101.17,2
786,mobilenet,medium,warm,200,42.94,42.93,0.01,32.37,10.56,3
787,grayscale,large,warm,200,2885.14,2821.91,63.23,2771.92,49.99,2
788,fetchdata,medium,warm,200,87.44,87.43,0.01,79.05,8.38,3
789,mobilenet,small,warm,200,47.48,47.48,0.01,42.77,4.7,2
790,linpack,large,warm,200,12.63,12.62,0.01,5.1,7.52,2
791,graphgen,medium,warm,200,108.96,96.41,12.55,13.08,83.33,2
792,resnet,large,warm,200,162.64,162.62,0.01,154.9,7.72,3
793,linpack,small,warm,200,14.76,14.75,0.01,5.38,9.36,3
794,grayscale,medium,warm,200,2210.09,2200.93,9.17,67.62,2133.31,2
795,graphgen,small,warm,200,29.81,27.33,2.48,3.02,24.31,3
796,fastfouriertransform,small,warm,200,18.63,18.62,0.01,5.09,13.53,3
797,linpack,small,warm,200,11.85,11.84,0.01,5.12,6.72,3
798,genmatrix,medium,warm,200,3.92,3.91,0.01,0.11,3.8,3
799,linpack,medium,warm,200,691.6,691.59,0.01,684.39,7.2,3
800,fetchdata,small,warm,200,86.81,86.8,0.01,76.76,10.04,4
801,pagerank,large,warm,200,560.24,560.23,0.01,315.47,244.76,4
802,mobilenet,small,warm,200,32.94,32.93,0.01,27.9,5.03,5
803,genmatrix,medium,warm,200,7.1,7.1,0.01,0.16,6.94,5
804,resnet,large,warm,200,173.87,173.87,0.01,165.65,8.21,5
805,grayscale,large,warm,200,3994.36,3877.76,116.61,2752.57,1125.18,6
806,resnet,large,warm,200,274.8,274.8,0.01,266.96,7.84,5
807,matrixmul,small,warm,200,20.69,19.02,1.67,5.04,13.98,5
808,mobilenet,large,warm,200,43.25,43.24,0.01,36.63,6.61,5
809,fastfouriertransform,medium,warm,200,720.69,720.55,0.13,706.01,14.54,4
810,fastfouriertransform,medium,warm,200,1325.38,1325.38,0.01,698.01,627.36,5
811,fetchdata,medium,warm,200,81.58,81.57,0.01,76.31,5.26,6
812,graphgen,medium,warm,200,106.18,97.79,8.4,12.88,84.91,6
813,graphgen,medium,warm,200,109.9,99.04,10.86,13.53,85.51,7
814,mobilenet,medium,warm,200,41.86,41.85,0.01,33.59,8.26,7
815,fetchdata,medium,warm,200,100.71,100.7,0.01,81.44,19.26,6
816,fastfouriertransform,medium,warm,200,1423.33,1423.32,0.01,699.23,724.09,5
817,genmatrix,large,warm,200,3.96,3.95,0.01,0.12,3.83,4
818,pagerank,large,warm,200,500.51,500.0,0.52,320.75,179.24,4
819,matrixmul,small,warm,200,18.04,16.66,1.37,5.03,11.63,5
820,mobilenet,small,warm,200,30.77,30.76,0.01,24.17,6.59,5
821,grayscale,medium,warm,200,2361.03,2351.04,9.99,65.99,2285.06,5
822,graphgen,medium,warm,200,116.49,107.93,8.56,14.88,93.05,6
823,resnet,small,warm,200,361.99,361.98,0.01,356.67,5.31,7
824,mobilenet,medium,warm,200,34.09,34.09,0.01,28.9,5.18,5
825,matrixmul,small,warm,200,18.5,17.15,1.35,5.11,12.04,5
826,matrixmul,small,warm,200,17.71,16.33,1.38,5.02,11.31,5
827,fetchdata,large,warm,200,80.18,80.17,0.01,75.95,4.22,4
828,fetchdata,large,warm,200,80.85,80.84,0.01,76.08,4.75,4
829,resnet,small,warm,200,374.13,374.12,0.01,368.95,5.16,4
830,matrixmul,medium,warm,200,560.97,559.62,1.35,547.17,12.45,5
831,genmatrix,small,warm,200,5.12,5.11,0.01,0.16,4.95,5
832,fetchdata,small,warm,200,87.32,87.31,0.01,82.0,5.31,5
833,linpack,small,warm,200,11.97,11.96,0.01,5.11,6.85,4
834,genmatrix,large,warm,200,4.64,4.64,0.01,0.12,4.52,4
835,genmatrix,large,warm,200,3.68,3.67,0.01,0.1,3.57,4
836,fetchdata,small,warm,200,83.15,83.14,0.01,78.59,4.55,3
837,pagerank,medium,warm,200,105.85,105.84,0.01,57.56,48.28,3
838,graphgen,large,warm,200,713.02,463.08,249.94,74.72,388.36,4
839,pagerank,large,warm,200,516.32,515.35,0.97,285.45,229.9,4
840,graphgen,large,warm,200,845.81,721.21,124.6,66.42,654.79,5
841,graphgen,medium,warm,200,736.1,714.52,21.58,13.32,701.2,6
842,matrixmul,small,warm,200,17.39,16.15,1.24,5.02,11.13,7
843,pagerank,small,warm,200,132.32,132.31,0.01,11.2,121.11,7
844,pagerank,medium,warm,200,114.11,114.1,0.01,56.09,58.0,8
845,linpack,medium,warm,200,680.8,680.79,0.01,672.85,7.94,3
846,graphgen,small,warm,200,287.52,287.51,0.01,3.04,284.47,4
847,matrixmul,large,warm,200,18.45,16.96,1.48,5.09,11.87,5
848,fetchdata,medium,warm,200,88.91,88.9,0.01,77.46,11.44,5
849,pagerank,medium,warm,200,140.04,140.03,0.01,98.81,41.22,2
850,fastfouriertransform,small,warm,200,17.83,17.82,0.01,4.91,12.91,3
851,matrixmul,medium,warm,200,569.6,567.95,1.65,555.32,12.63,2
852,fetchdata,large,warm,200,89.06,89.05,0.01,81.12,7.93,3
853,fetchdata,large,warm,200,84.23,84.22,0.01,79.69,4.53,2
854,graphgen,large,warm,200,501.55,448.71,52.85,63.88,384.83,2
855,mobilenet,medium,warm,200,110.95,110.95,0.01,102.18,8.76,3
856,graphgen,large,warm,200,765.31,727.47,37.84,89.59,637.88,4
857,fastfouriertransform,medium,warm,200,718.82,718.81,0.01,705.8,13.01,3
858,graphgen,large,warm,200,1039.92,1000.42,39.5,79.31,921.11,4
859,grayscale,medium,warm,200,80.22,77.09,3.13,61.91,15.18,5
860,graphgen,medium,warm,200,924.01,914.96,9.05,29.76,885.2,4
861,resnet,small,warm,200,225.47,225.46,0.01,215.61,9.85,5
862,fastfouriertransform,medium,warm,200,923.72,923.71,0.01,702.85,220.85,6
863,fetchdata,medium,warm,200,106.23,106.22,0.01,74.08,32.14,7
864,fetchdata,large,warm,200,78.73,78.72,0.01,74.51,4.21,5
865,genmatrix,small,warm,200,4.67,4.66,0.01,0.11,4.55,4
866,grayscale,large,warm,200,2873.86,2805.55,68.32,2755.59,49.96,4
867,pagerank,medium,warm,200,107.28,107.28,0.01,64.35,42.93,5
868,resnet,large,warm,200,260.34,260.33,0.01,254.64,5.69,6
869,graphgen,small,warm,200,44.46,42.34,2.12,4.76,37.58,5
870,matrixmul,medium,warm,200,557.78,556.26,1.51,544.47,11.79,4
871,linpack,medium,warm,200,694.99,694.99,0.01,688.0,6.98,4
872,mobilenet,medium,warm,200,29.3,29.3,0.01,23.77,5.52,4
873,graphgen,small,warm,200,33.17,30.59,2.57,3.27,27.32,4
874,matrixmul,small,warm,200,170.86,169.3,1.55,5.24,164.06,4
875,matrixmul,small,warm,200,82.48,81.02,1.46,5.17,75.84,5
876,resnet,large,warm,200,155.95,155.95,0.01,151.35,4.6,3
877,mobilenet,medium,warm,200,46.32,46.31,0.01,37.74,8.58,4
878,linpack,large,warm,200,21.77,21.76,0.01,5.11,16.65,2
879,graphgen,small,warm,200,30.52,28.1,2.42,3.18,24.92,2
880,matrixmul,small,warm,200,20.25,18.73,1.52,5.29,13.44,2
881,graphgen,large,warm,200,514.22,468.21,46.01,71.65,396.56,2
882,genmatrix,medium,warm,200,5.06,5.05,0.01,0.15,4.91,3
883,linpack,large,warm,200,15.13,15.12,0.01,5.09,10.03,3
884,mobilenet,small,warm,200,28.3,28.29,0.01,23.26,5.04,3
885,graphgen,large,warm,200,586.18,547.49,38.69,71.62,475.87,3
886,fetchdata,medium,warm,200,90.74,90.74,0.01,81.17,9.56,4
887,resnet,medium,warm,200,382.57,382.56,0.01,372.16,10.4,3
888,matrixmul,small,warm,200,22.23,20.81,1.41,5.32,15.5,4
889,resnet,small,warm,200,345.66,345.65,0.01,161.4,184.25,4
890,mobilenet,large,warm,200,29.34,29.33,0.02,24.14,5.19,5
891,matrixmul,small,warm,200,17.86,16.4,1.46,5.02,11.38,3
892,matrixmul,medium,warm,200,565.38,563.95,1.44,551.52,12.43,3
893,genmatrix,small,warm,200,4.22,4.21,0.01,0.11,4.11,3
894,matrixmul,medium,warm,200,911.02,909.27,1.75,537.92,371.34,3
895,grayscale,small,warm,200,19.25,17.62,1.63,7.62,10.0,3
896,genmatrix,small,warm,200,5.17,5.16,0.01,0.12,5.04,3
897,fetchdata,medium,warm,200,84.78,84.77,0.01,78.12,6.66,3
898,fetchdata,large,warm,200,80.87,80.86,0.01,76.66,4.21,2
899,resnet,large,warm,200,136.04,136.03,0.01,130.86,5.16,2
900,resnet,small,warm,200,267.32,267.31,0.01,224.09,43.22,3
901,matrixmul,large,warm,200,223.7,222.17,1.53,5.27,216.89,3
902,genmatrix,large,warm,200,5.41,5.4,0.01,0.14,5.26,4
903,mobilenet,small,warm,200,38.78,38.78,0.01,28.89,9.89,3
904,genmatrix,small,warm,200,4.01,4.01,0.01,0.12,3.89,1
905,graphgen,small,warm,200,27.96,25.3,2.66,2.81,22.49,1
906,pagerank,small,warm,200,27.99,27.98,0.01,15.0,12.98,1
907,mobilenet,medium,warm,200,29.76,29.75,0.01,23.84,5.91,1
908,grayscale,medium,warm,200,78.56,75.48,3.07,64.96,10.53,1
909,graphgen,medium,warm,200,114.93,106.26,8.67,14.68,91.59,1
910,pagerank,small,warm,200,30.35,30.34,0.01,14.78,15.56,2
911,resnet,small,warm,200,203.37,203.36,0.01,198.35,5.01,1
912,linpack,medium,warm,200,684.01,684.01,0.01,676.56,7.45,2
913,grayscale,medium,warm,200,71.46,68.3,3.16,58.07,10.23,3
914,graphgen,medium,warm,200,110.89,107.31,3.58,13.39,93.93,2
915,pagerank,medium,warm,200,103.7,103.69,0.01,58.57,45.12,3
916,mobilenet,large,warm,200,37.36,37.08,0.29,30.41,6.66,3
917,resnet,medium,warm,200,310.47,310.46,0.01,305.85,4.61,2
918,genmatrix,small,warm,200,4.91,4.91,0.01,0.12,4.79,3
919,graphgen,small,warm,200,26.95,24.6,2.35,2.98,21.61,2
920,linpack,small,warm,200,11.67,11.67,0.0,5.06,6.61,2
921,pagerank,medium,warm,200,89.65,89.64,0.01,50.17,39.47,1
922,resnet,small,warm,200,345.08,345.07,0.01,338.04,7.03,1
923,resnet,small,warm,200,558.93,558.92,0.01,311.28,247.64,2
924,linpack,small,warm,200,13.31,13.3,0.01,5.24,8.06,3
925,genmatrix,medium,warm,200,4.44,4.43,0.01,0.19,4.24,3
926,pagerank,large,warm,200,459.45,459.21,0.24,288.31,170.89,2
927,genmatrix,medium,warm,200,3.79,3.78,0.01,0.11,3.68,3
928,fetchdata,small,warm,200,78.86,78.86,0.01,74.7,4.16,3
929,pagerank,medium,warm,200,221.21,221.21,0.01,50.81,170.4,2
930,fastfouriertransform,medium,warm,200,725.13,725.12,0.01,711.78,13.34,3
931,fastfouriertransform,medium,warm,200,1326.39,1326.38,0.01,699.16,627.22,3
932,resnet,medium,warm,200,429.54,429.53,0.01,418.89,10.64,3
933,grayscale,medium,warm,200,87.43,83.91,3.52,68.69,15.22,4
934,fetchdata,medium,warm,200,84.08,84.07,0.01,78.68,5.4,4
935,grayscale,small,warm,200,12.31,11.82,0.49,6.94,4.87,4
936,matrixmul,small,warm,200,17.9,16.46,1.44,5.05,11.4,4
937,matrixmul,small,warm,200,18.28,16.79,1.49,5.1,11.69,3
938,genmatrix,small,warm,200,6.89,6.88,0.01,0.1,6.78,2
939,linpack,medium,warm,200,686.54,686.53,0.01,679.72,6.81,2
940,genmatrix,large,warm,200,5.94,5.93,0.01,0.11,5.82,3
941,pagerank,medium,warm,200,171.56,171.46,0.09,54.1,117.37,3
942,graphgen,small,warm,200,32.54,29.88,2.67,3.72,26.16,4
943,fetchdata,small,warm,200,83.79,83.78,0.01,79.04,4.74,3
944,linpack,small,warm,200,192.65,192.64,0.01,5.05,187.59,3
945,genmatrix,large,warm,200,5.0,4.99,0.01,0.1,4.88,3
946,graphgen,large,warm,200,493.82,453.66,40.17,67.17,386.49,1
947,mobilenet,small,warm,200,40.77,40.76,0.01,27.78,12.98,2
948,linpack,small,warm,200,15.38,15.37,0.01,5.3,10.07,2
949,linpack,small,warm,200,14.53,14.52,0.01,5.13,9.39,2
950,fastfouriertransform,small,warm,200,18.2,18.19,0.01,4.87,13.32,2
951,mobilenet,large,warm,200,33.14,33.14,0.01,28.1,5.04,1
952,graphgen,medium,warm,200,106.23,97.17,9.06,13.0,84.17,1
953,fetchdata,small,warm,200,79.3,79.29,0.01,74.0,5.29,2
954,pagerank,large,warm,200,488.44,488.07,0.37,302.3,185.78,1
955,resnet,small,warm,200,389.02,389.01,0.01,383.29,5.72,2
956,resnet,large,warm,200,441.62,441.61,0.01,150.98,290.63,3
957,grayscale,large,warm,200,2871.08,2807.39,63.69,2761.34,46.05,4
958,genmatrix,medium,warm,200,3.71,3.7,0.01,0.1,3.6,5
959,mobilenet,small,warm,200,28.67,28.66,0.01,23.21,5.44,3
960,graphgen,medium,warm,200,108.84,103.19,5.65,13.46,89.73,3
961,grayscale,large,warm,200,8102.06,5215.73,2886.32,2770.74,2444.99,3
962,mobilenet,small,warm,200,66.87,66.86,0.01,54.43,12.42,3
963,fetchdata,large,warm,200,139.4,139.4,0.01,132.66,6.74,3
964,matrixmul,small,warm,200,19.3,17.65,1.65,5.37,12.29,4
965,resnet,large,warm,200,241.02,241.01,0.01,235.51,5.5,3
966,resnet,large,warm,200,270.87,270.86,0.01,129.99,140.87,4
967,resnet,small,warm,200,406.24,406.23,0.01,225.39,180.84,5
968,mobilenet,medium,warm,200,28.53,28.52,0.01,23.26,5.27,5
969,fastfouriertransform,large,warm,200,18.91,18.9,0.01,4.85,14.05,4
970,mobilenet,medium,warm,200,38.36,38.35,0.01,30.93,7.42,4
971,linpack,large,warm,200,16.72,16.72,0.01,8.1,8.62,4
972,fastfouriertransform,medium,warm,200,706.2,706.19,0.0,691.33,14.87,3
973,fetchdata,medium,warm,200,80.74,80.73,0.01,76.12,4.62,4
974,grayscale,large,warm,200,6830.99,6713.08,117.91,2768.14,3944.94,4
975,fetchdata,large,warm,200,79.81,79.8,0.01,75.06,4.74,5
976,matrixmul,small,warm,200,20.07,18.56,1.51,5.03,13.53,5
977,fastfouriertransform,medium,warm,200,908.18,908.17,0.01,698.44,209.73,5
978,resnet,medium,warm,200,362.36,362.35,0.01,357.23,5.11,6
979,genmatrix,large,warm,200,5.02,5.01,0.01,0.12,4.9,7
980,pagerank,large,warm,200,585.71,585.7,0.01,330.83,254.87,6
981,pagerank,large,warm,200,843.74,843.16,0.59,301.4,541.76,7
982,genmatrix,small,warm,200,3.77,3.76,0.01,0.1,3.66,7
983,fetchdata,large,warm,200,79.32,79.31,0.01,74.84,4.47,7
984,pagerank,small,warm,200,199.91,199.9,0.01,13.39,186.52,7
985,linpack,small,warm,200,17.55,17.54,0.01,5.55,11.99,8
986,fastfouriertransform,small,warm,200,19.65,19.65,0.01,5.34,14.31,5
987,fastfouriertransform,medium,warm,200,710.7,710.69,0.01,696.84,13.86,4
988,linpack,large,warm,200,12.45,12.45,0.01,5.07,7.37,5
989,mobilenet,large,warm,200,42.18,42.17,0.01,31.82,10.35,5
990,pagerank,medium,warm,200,87.46,87.45,0.01,48.55,38.91,4
991,fastfouriertransform,large,warm,200,315.71,315.7,0.01,5.23,310.47,4
992,grayscale,medium,warm,200,5016.87,4990.71,26.16,60.53,4930.18,5
993,matrixmul,small,warm,200,21.4,19.85,1.55,5.33,14.52,6
994,matrixmul,medium,warm,200,568.18,566.8,1.39,551.8,15.0,6
995,fetchdata,medium,warm,200,83.76,83.76,0.01,79.04,4.72,5
996,mobilenet,medium,warm,200,30.48,30.47,0.01,23.32,7.15,5
997,pagerank,medium,warm,200,146.93,146.92,0.01,107.17,39.76,5
998,matrixmul,small,warm,200,183.92,182.42,1.51,5.48,176.94,6
999,pagerank,large,warm,200,505.56,505.1,0.45,301.55,203.56,6
1000,pagerank,medium,warm,200,462.06,462.05,0.01,47.15,414.9,5
1001,resnet,medium,warm,200,142.89,142.88,0.01,136.42,6.46,6
1002,fetchdata,large,warm,200,82.67,82.66,0.01,77.83,4.83,7
1003,mobilenet,small,warm,200,71.13,71.12,0.01,65.23,5.88,6
1004,mobilenet,large,warm,200,27.97,27.96,0.01,23.44,4.52,6
1005,genmatrix,large,warm,200,6.37,6.35,0.02,0.12,6.24,4
1006,linpack,medium,warm,200,703.74,703.73,0.01,692.84,10.89,4
1007,fetchdata,small,warm,200,84.1,84.09,0.01,77.86,6.24,5
1008,matrixmul,large,warm,200,22.28,20.88,1.41,6.22,14.65,5
1009,linpack,medium,warm,200,1082.36,1082.35,0.01,675.8,406.55,5
1010,pagerank,large,warm,200,588.18,587.97,0.21,343.89,244.08,6
1011,mobilenet,small,warm,200,31.34,31.33,0.01,23.17,8.15,7
1012,pagerank,medium,warm,200,455.45,455.44,0.01,55.16,400.28,7
1013,pagerank,small,warm,200,369.71,369.7,0.01,11.27,358.44,8
1014,matrixmul,large,warm,200,23.49,21.9,1.59,5.57,16.33,8
1015,mobilenet,medium,warm,200,31.3,31.29,0.01,25.89,5.4,8
1016,fastfouriertransform,small,warm,200,17.33,17.32,0.01,4.84,12.48,7
1017,mobilenet,medium,warm,200,34.13,34.12,0.01,28.41,5.71,5
1018,resnet,large,warm,200,179.53,179.52,0.01,173.26,6.27,5
1019,genmatrix,small,warm,200,5.09,5.08,0.01,0.11,4.98,6
1020,genmatrix,large,warm,200,6.11,6.11,0.01,0.12,5.99,4
1021,pagerank,small,warm,200,26.71,26.71,0.01,13.99,12.72,4
1022,genmatrix,small,warm,200,7.17,7.16,0.01,0.14,7.01,4
1023,grayscale,large,warm,200,4723.75,4661.05,62.7,2743.89,1917.16,4
1024,matrixmul,medium,warm,200,568.68,567.25,1.43,553.54,13.71,5
1025,mobilenet,large,warm,200,36.32,36.31,0.01,23.95,12.37,6
1026,fastfouriertransform,large,warm,200,26.09,26.08,0.01,8.25,17.82,6
1027,genmatrix,large,warm,200,4.89,4.89,0.01,0.13,4.76,6
1028,pagerank,medium,warm,200,94.94,94.93,0.01,52.68,42.24,6
1029,matrixmul,medium,warm,200,617.42,615.91,1.5,542.27,73.64,6
1030,fetchdata,large,warm,200,80.43,80.42,0.01,76.06,4.36,6
1031,genmatrix,large,warm,200,5.34,5.33,0.01,0.11,5.22,6
1032,matrixmul,medium,warm,200,862.34,860.85,1.49,537.27,323.58,6
1033,matrixmul,large,warm,200,773.51,771.97,1.54,5.24,766.73,7
1034,linpack,small,warm,200,13.29,13.28,0.01,5.2,8.09,8
1035,fetchdata,small,warm,200,80.41,80.4,0.01,75.39,5.0,8
1036,genmatrix,medium,warm,200,4.02,4.01,0.01,0.11,3.91,7
1037,resnet,medium,warm,200,138.06,138.06,0.01,133.36,4.7,7
1038,resnet,small,warm,200,465.81,465.8,0.01,423.03,42.77,8
1039,linpack,medium,warm,200,705.22,705.21,0.01,696.3,8.92,8
1040,pagerank,small,warm,200,29.88,29.87,0.01,15.74,14.13,9
1041,graphgen,medium,warm,200,319.83,116.6,203.23,13.75,102.86,7
1042,pagerank,small,warm,200,26.89,26.89,0.01,11.13,15.75,8
1043,fetchdata,small,warm,200,77.62,77.61,0.01,73.28,4.33,4
1044,fetchdata,medium,warm,200,79.8,79.79,0.01,74.55,5.24,4
1045,genmatrix,large,warm,200,3.97,3.96,0.01,0.11,3.86,3
1046,pagerank,small,warm,200,24.5,24.5,0.01,11.25,13.24,3
1047,matrixmul,large,warm,200,23.46,21.56,1.9,5.1,16.46,2
1048,matrixmul,large,warm,200,23.62,22.02,1.6,5.3,16.72,2
1049,fetchdata,large,warm,200,81.6,81.59,0.01,74.35,7.24,2
1050,resnet,medium,warm,200,151.6,151.59,0.01,146.54,5.06,2
1051,linpack,small,warm,200,12.88,12.87,0.01,5.21,7.66,3
1052,genmatrix,medium,warm,200,4.13,4.12,0.01,0.1,4.02,2
1053,resnet,small,warm,200,443.11,443.11,0.01,436.68,6.43,2
1054,fetchdata,small,warm,200,84.69,84.68,0.01,79.45,5.23,3
1055,genmatrix,small,warm,200,4.45,4.44,0.01,0.12,4.32,3
1056,pagerank,small,warm,200,22.87,22.86,0.01,10.68,12.19,3
1057,matrixmul,large,warm,200,17.36,15.94,1.42,5.01,10.93,3
1058,graphgen,medium,warm,200,136.91,97.66,39.25,13.21,84.44,2
1059,pagerank,large,warm,200,544.38,543.61,0.77,359.56,184.05,3
1060,genmatrix,large,warm,200,3.57,3.56,0.01,0.11,3.45,3
1061,fetchdata,small,warm,200,86.8,86.79,0.01,80.72,6.07,3
1062,linpack,medium,warm,200,702.72,702.71,0.01,693.4,9.31,3
1063,pagerank,large,warm,200,559.41,559.1,0.31,299.52,259.58,4
1064,mobilenet,medium,warm,200,66.28,66.28,0.01,56.73,9.55,5
1065,graphgen,small,warm,200,27.49,24.89,2.6,3.04,21.85,4
1066,genmatrix,medium,warm,200,4.27,4.26,0.01,0.11,4.15,4
1067,fetchdata,medium,warm,200,79.9,79.89,0.01,75.32,4.57,4
1068,pagerank,large,warm,200,491.37,491.08,0.3,310.53,180.55,4
1069,resnet,medium,warm,200,320.78,320.78,0.01,311.31,9.47,4
1070,genmatrix,large,warm,200,5.56,5.56,0.01,0.13,5.43,4
1071,graphgen,small,warm,200,27.66,25.38,2.29,3.16,22.21,3
1072,genmatrix,medium,warm,200,4.22,4.21,0.01,0.1,4.11,3
1073,resnet,small,warm,200,135.41,135.4,0.01,130.92,4.48,1
1074,fetchdata,large,warm,200,78.41,78.41,0.01,73.43,4.98,2
1075,genmatrix,medium,warm,200,4.86,4.85,0.01,0.12,4.73,1
1076,genmatrix,small,warm,200,6.11,6.1,0.01,0.13,5.97,1
1077,matrixmul,large,warm,200,21.26,19.76,1.5,6.54,13.23,1
1078,grayscale,medium,warm,200,72.5,69.18,3.32,59.02,10.16,1
1079,resnet,medium,warm,200,150.51,150.5,0.01,145.68,4.82,1
1080,fetchdata,medium,warm,200,81.59,81.58,0.01,77.26,4.33,2
1081,grayscale,large,warm,200,2900.66,2835.86,64.8,2788.89,46.97,1
1082,resnet,medium,warm,200,368.73,368.72,0.01,361.64,7.08,2
1083,genmatrix,large,warm,200,5.18,5.17,0.01,0.12,5.05,3
1084,linpack,large,warm,200,13.97,13.96,0.01,5.37,8.59,3
1085,resnet,small,warm,200,365.28,365.27,0.01,289.75,75.52,3
1086,resnet,large,warm,200,405.17,405.16,0.01,144.18,260.98,3
1087,genmatrix,large,warm,200,3.98,3.97,0.01,0.1,3.87,4
1088,graphgen,small,warm,200,32.22,29.86,2.36,3.25,26.61,4
1089,genmatrix,large,warm,200,6.62,6.61,0.01,0.1,6.51,3
1090,graphgen,large,warm,200,500.54,459.51,41.03,67.31,392.2,3
1091,graphgen,medium,warm,200,479.78,471.22,8.56,22.01,449.21,3
1092,graphgen,small,warm,200,404.33,397.13,7.2,5.46,391.67,4
1093,fastfouriertransform,small,warm,200,21.0,20.99,0.01,7.05,13.94,5
1094,fastfouriertransform,large,warm,200,18.78,18.77,0.01,5.0,13.77,5
1095,graphgen,medium,warm,200,241.58,232.85,8.74,49.3,183.55,5
1096,grayscale,large,warm,200,4285.21,4222.15,63.06,2767.73,1454.41,4
1097,mobilenet,large,warm,200,91.61,91.6,0.01,81.67,9.93,4
1098,fastfouriertransform,medium,warm,200,700.49,700.48,0.01,677.13,23.35,3
1099,resnet,medium,warm,200,332.42,332.41,0.01,326.34,6.07,4
1100,linpack,medium,warm,200,684.16,684.16,0.01,676.52,7.64,5
1101,grayscale,large,warm,200,6601.28,6535.56,65.73,2780.0,3755.56,6
1102,mobilenet,medium,warm,200,36.33,36.32,0.01,29.71,6.61,7
1103,pagerank,small,warm,200,21.9,21.89,0.01,10.35,11.55,6
1104,fastfouriertransform,small,warm,200,113.27,113.25,0.01,5.29,107.96,6
1105,pagerank,medium,warm,200,109.47,109.46,0.01,54.55,54.9,6
1106,pagerank,medium,warm,200,169.27,169.15,0.12,56.4,112.75,6
1107,grayscale,medium,warm,200,329.64,326.41,3.23,76.95,249.46,5
1108,graphgen,small,warm,200,31.05,28.46,2.59,2.95,25.52,5
1109,matrixmul,large,warm,200,17.27,15.96,1.31,5.01,10.95,5
1110,matrixmul,large,warm,200,19.53,18.16,1.37,5.02,13.14,5
1111,matrixmul,medium,warm,200,567.79,566.42,1.37,552.5,13.92,3
1112,genmatrix,medium,warm,200,6.99,6.98,0.01,0.12,6.86,4
1113,resnet,large,warm,200,269.95,269.95,0.01,261.49,8.46,4
1114,fetchdata,medium,warm,200,80.41,80.4,0.01,75.3,5.1,5
1115,grayscale,medium,warm,200,5243.4,5240.25,3.15,88.76,5151.49,5
1116,fetchdata,medium,warm,200,80.35,80.35,0.01,76.0,4.35,5
1117,pagerank,small,warm,200,25.67,25.66,0.01,12.27,13.39,4
1118,genmatrix,small,warm,200,7.51,7.5,0.01,0.17,7.33,4
1119,fastfouriertransform,medium,warm,200,717.55,717.54,0.01,701.18,16.36,4
1120,mobilenet,large,warm,200,35.43,35.42,0.01,30.0,5.42,5
