======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[0969] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     4.8ms | sys=    14.0ms | out=  0.01ms | conc=4
[0970] mobilenet              medium warm | total=    38.4ms | TTFB=    38.3ms | exec=    30.9ms | sys=     7.4ms | out=  0.01ms | conc=4
[0967] resnet                 small  warm | total=   406.2ms | TTFB=   406.2ms | exec=   225.4ms | sys=   180.8ms | out=  0.01ms | conc=5
[0971] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.1ms | sys=     8.6ms | out=  0.01ms | conc=4
[0973] fetchdata              medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[0975] fetchdata              large  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.1ms | sys=     4.7ms | out=  0.01ms | conc=5
[0976] matrixmul              small  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.5ms | out=  1.51ms | conc=5
[0979] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=7
[0972] fastfouriertransform   medium warm | total=   706.2ms | TTFB=   706.2ms | exec=   691.3ms | sys=    14.9ms | out=  0.00ms | conc=3
[0978] resnet                 medium warm | total=   362.4ms | TTFB=   362.3ms | exec=   357.2ms | sys=     5.1ms | out=  0.01ms | conc=6
[0982] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[0983] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.8ms | sys=     4.5ms | out=  0.01ms | conc=7
[0985] linpack                small  warm | total=    17.6ms | TTFB=    17.5ms | exec=     5.6ms | sys=    12.0ms | out=  0.01ms | conc=8
[0957] grayscale              large  warm | total=  2871.1ms | TTFB=  2807.4ms | exec=  2761.3ms | sys=    46.0ms | out= 63.69ms | conc=4
[0980] pagerank               large  warm | total=   585.7ms | TTFB=   585.7ms | exec=   330.8ms | sys=   254.9ms | out=  0.01ms | conc=6
[0984] pagerank               small  warm | total=   199.9ms | TTFB=   199.9ms | exec=    13.4ms | sys=   186.5ms | out=  0.01ms | conc=7
[0977] fastfouriertransform   medium warm | total=   908.2ms | TTFB=   908.2ms | exec=   698.4ms | sys=   209.7ms | out=  0.01ms | conc=5
[0986] fastfouriertransform   small  warm | total=    19.7ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.3ms | out=  0.01ms | conc=5
[0988] linpack                large  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=5
[0989] mobilenet              large  warm | total=    42.2ms | TTFB=    42.2ms | exec=    31.8ms | sys=    10.4ms | out=  0.01ms | conc=5
[0981] pagerank               large  warm | total=   843.7ms | TTFB=   843.2ms | exec=   301.4ms | sys=   541.8ms | out=  0.59ms | conc=7
[0990] pagerank               medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    48.5ms | sys=    38.9ms | out=  0.01ms | conc=4
[0993] matrixmul              small  warm | total=    21.4ms | TTFB=    19.9ms | exec=     5.3ms | sys=    14.5ms | out=  1.55ms | conc=6
[0987] fastfouriertransform   medium warm | total=   710.7ms | TTFB=   710.7ms | exec=   696.8ms | sys=    13.9ms | out=  0.01ms | conc=4
[0991] fastfouriertransform   large  warm | total=   315.7ms | TTFB=   315.7ms | exec=     5.2ms | sys=   310.5ms | out=  0.01ms | conc=4
[0995] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.0ms | sys=     4.7ms | out=  0.01ms | conc=5
[0996] mobilenet              medium warm | total=    30.5ms | TTFB=    30.5ms | exec=    23.3ms | sys=     7.1ms | out=  0.01ms | conc=5
[0997] pagerank               medium warm | total=   146.9ms | TTFB=   146.9ms | exec=   107.2ms | sys=    39.8ms | out=  0.01ms | conc=5
[0994] matrixmul              medium warm | total=   568.2ms | TTFB=   566.8ms | exec=   551.8ms | sys=    15.0ms | out=  1.39ms | conc=6
[0998] matrixmul              small  warm | total=   183.9ms | TTFB=   182.4ms | exec=     5.5ms | sys=   176.9ms | out=  1.51ms | conc=6
[1001] resnet                 medium warm | total=   142.9ms | TTFB=   142.9ms | exec=   136.4ms | sys=     6.5ms | out=  0.01ms | conc=6
[1002] fetchdata              large  warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.8ms | sys=     4.8ms | out=  0.01ms | conc=7
[1003] mobilenet              small  warm | total=    71.1ms | TTFB=    71.1ms | exec=    65.2ms | sys=     5.9ms | out=  0.01ms | conc=6
[0999] pagerank               large  warm | total=   505.6ms | TTFB=   505.1ms | exec=   301.5ms | sys=   203.6ms | out=  0.45ms | conc=6
[1004] mobilenet              large  warm | total=    28.0ms | TTFB=    28.0ms | exec=    23.4ms | sys=     4.5ms | out=  0.01ms | conc=6
[1000] pagerank               medium warm | total=   462.1ms | TTFB=   462.1ms | exec=    47.1ms | sys=   414.9ms | out=  0.01ms | conc=5
[1005] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.2ms | out=  0.02ms | conc=4
[1007] fetchdata              small  warm | total=    84.1ms | TTFB=    84.1ms | exec=    77.9ms | sys=     6.2ms | out=  0.01ms | conc=5
[1008] matrixmul              large  warm | total=    22.3ms | TTFB=    20.9ms | exec=     6.2ms | sys=    14.7ms | out=  1.41ms | conc=5
[1011] mobilenet              small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    23.2ms | sys=     8.2ms | out=  0.01ms | conc=7
[1006] linpack                medium warm | total=   703.7ms | TTFB=   703.7ms | exec=   692.8ms | sys=    10.9ms | out=  0.01ms | conc=4
[1014] matrixmul              large  warm | total=    23.5ms | TTFB=    21.9ms | exec=     5.6ms | sys=    16.3ms | out=  1.59ms | conc=8
[1015] mobilenet              medium warm | total=    31.3ms | TTFB=    31.3ms | exec=    25.9ms | sys=     5.4ms | out=  0.01ms | conc=8
[1010] pagerank               large  warm | total=   588.2ms | TTFB=   588.0ms | exec=   343.9ms | sys=   244.1ms | out=  0.21ms | conc=6
[1016] fastfouriertransform   small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     4.8ms | sys=    12.5ms | out=  0.01ms | conc=7
[1012] pagerank               medium warm | total=   455.4ms | TTFB=   455.4ms | exec=    55.2ms | sys=   400.3ms | out=  0.01ms | conc=7
[1013] pagerank               small  warm | total=   369.7ms | TTFB=   369.7ms | exec=    11.3ms | sys=   358.4ms | out=  0.01ms | conc=8
[1017] mobilenet              medium warm | total=    34.1ms | TTFB=    34.1ms | exec=    28.4ms | sys=     5.7ms | out=  0.01ms | conc=5
[1019] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[1018] resnet                 large  warm | total=   179.5ms | TTFB=   179.5ms | exec=   173.3ms | sys=     6.3ms | out=  0.01ms | conc=5
[1009] linpack                medium warm | total=  1082.4ms | TTFB=  1082.3ms | exec=   675.8ms | sys=   406.5ms | out=  0.01ms | conc=5
[1020] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=4
[1021] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    14.0ms | sys=    12.7ms | out=  0.01ms | conc=4
[1022] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=4
[1025] mobilenet              large  warm | total=    36.3ms | TTFB=    36.3ms | exec=    23.9ms | sys=    12.4ms | out=  0.01ms | conc=6
[1026] fastfouriertransform   large  warm | total=    26.1ms | TTFB=    26.1ms | exec=     8.3ms | sys=    17.8ms | out=  0.01ms | conc=6
[1027] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[1028] pagerank               medium warm | total=    94.9ms | TTFB=    94.9ms | exec=    52.7ms | sys=    42.2ms | out=  0.01ms | conc=6
[1024] matrixmul              medium warm | total=   568.7ms | TTFB=   567.2ms | exec=   553.5ms | sys=    13.7ms | out=  1.43ms | conc=5
[1030] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    76.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[1031] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=6
[1034] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=8
[1029] matrixmul              medium warm | total=   617.4ms | TTFB=   615.9ms | exec=   542.3ms | sys=    73.6ms | out=  1.50ms | conc=6
[1035] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.4ms | sys=     5.0ms | out=  0.01ms | conc=8
[1036] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[1037] resnet                 medium warm | total=   138.1ms | TTFB=   138.1ms | exec=   133.4ms | sys=     4.7ms | out=  0.01ms | conc=7
[1040] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    15.7ms | sys=    14.1ms | out=  0.01ms | conc=9
[1032] matrixmul              medium warm | total=   862.3ms | TTFB=   860.9ms | exec=   537.3ms | sys=   323.6ms | out=  1.49ms | conc=6
[1033] matrixmul              large  warm | total=   773.5ms | TTFB=   772.0ms | exec=     5.2ms | sys=   766.7ms | out=  1.54ms | conc=7
[0961] grayscale              large  warm | total=  8102.1ms | TTFB=  5215.7ms | exec=  2770.7ms | sys=  2445.0ms | out=2886.32ms | conc=3
[0992] grayscale              medium warm | total=  5016.9ms | TTFB=  4990.7ms | exec=    60.5ms | sys=  4930.2ms | out= 26.16ms | conc=5
[1042] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    11.1ms | sys=    15.8ms | out=  0.01ms | conc=8
[0974] grayscale              large  warm | total=  6831.0ms | TTFB=  6713.1ms | exec=  2768.1ms | sys=  3944.9ms | out=117.91ms | conc=4
[1038] resnet                 small  warm | total=   465.8ms | TTFB=   465.8ms | exec=   423.0ms | sys=    42.8ms | out=  0.01ms | conc=8
[1043] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.3ms | sys=     4.3ms | out=  0.01ms | conc=4
[1041] graphgen               medium warm | total=   319.8ms | TTFB=   116.6ms | exec=    13.7ms | sys=   102.9ms | out=203.23ms | conc=7
[1044] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.6ms | sys=     5.2ms | out=  0.01ms | conc=4
[1045] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1039] linpack                medium warm | total=   705.2ms | TTFB=   705.2ms | exec=   696.3ms | sys=     8.9ms | out=  0.01ms | conc=8
[1046] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    11.3ms | sys=    13.2ms | out=  0.01ms | conc=3
[1047] matrixmul              large  warm | total=    23.5ms | TTFB=    21.6ms | exec=     5.1ms | sys=    16.5ms | out=  1.90ms | conc=2
[1048] matrixmul              large  warm | total=    23.6ms | TTFB=    22.0ms | exec=     5.3ms | sys=    16.7ms | out=  1.60ms | conc=2
[1049] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    74.3ms | sys=     7.2ms | out=  0.01ms | conc=2
[1051] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=3
[1050] resnet                 medium warm | total=   151.6ms | TTFB=   151.6ms | exec=   146.5ms | sys=     5.1ms | out=  0.01ms | conc=2
[1052] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1054] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.5ms | sys=     5.2ms | out=  0.01ms | conc=3
[1055] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1056] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    10.7ms | sys=    12.2ms | out=  0.01ms | conc=3
[1057] matrixmul              large  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.42ms | conc=3
[1053] resnet                 small  warm | total=   443.1ms | TTFB=   443.1ms | exec=   436.7ms | sys=     6.4ms | out=  0.01ms | conc=2
[1058] graphgen               medium warm | total=   136.9ms | TTFB=    97.7ms | exec=    13.2ms | sys=    84.4ms | out= 39.25ms | conc=2
[1060] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=3
[1061] fetchdata              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.7ms | sys=     6.1ms | out=  0.01ms | conc=3
[1059] pagerank               large  warm | total=   544.4ms | TTFB=   543.6ms | exec=   359.6ms | sys=   184.1ms | out=  0.77ms | conc=3
[1064] mobilenet              medium warm | total=    66.3ms | TTFB=    66.3ms | exec=    56.7ms | sys=     9.6ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    27.5ms | TTFB=    24.9ms | exec=     3.0ms | sys=    21.8ms | out=  2.60ms | conc=4
[1066] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.3ms | sys=     4.6ms | out=  0.01ms | conc=4
[1063] pagerank               large  warm | total=   559.4ms | TTFB=   559.1ms | exec=   299.5ms | sys=   259.6ms | out=  0.31ms | conc=4
[1062] linpack                medium warm | total=   702.7ms | TTFB=   702.7ms | exec=   693.4ms | sys=     9.3ms | out=  0.01ms | conc=3
[1070] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[1023] grayscale              large  warm | total=  4723.8ms | TTFB=  4661.0ms | exec=  2743.9ms | sys=  1917.2ms | out= 62.70ms | conc=4
[1071] graphgen               small  warm | total=    27.7ms | TTFB=    25.4ms | exec=     3.2ms | sys=    22.2ms | out=  2.29ms | conc=3
[1072] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1069] resnet                 medium warm | total=   320.8ms | TTFB=   320.8ms | exec=   311.3ms | sys=     9.5ms | out=  0.01ms | conc=4
[1068] pagerank               large  warm | total=   491.4ms | TTFB=   491.1ms | exec=   310.5ms | sys=   180.5ms | out=  0.30ms | conc=4
[1073] resnet                 small  warm | total=   135.4ms | TTFB=   135.4ms | exec=   130.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.4ms | sys=     5.0ms | out=  0.01ms | conc=2
[1075] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    21.3ms | TTFB=    19.8ms | exec=     6.5ms | sys=    13.2ms | out=  1.50ms | conc=1
[1078] grayscale              medium warm | total=    72.5ms | TTFB=    69.2ms | exec=    59.0ms | sys=    10.2ms | out=  3.32ms | conc=1
[1079] resnet                 medium warm | total=   150.5ms | TTFB=   150.5ms | exec=   145.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.3ms | sys=     4.3ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1084] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.4ms | sys=     8.6ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   368.7ms | TTFB=   368.7ms | exec=   361.6ms | sys=     7.1ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1088] graphgen               small  warm | total=    32.2ms | TTFB=    29.9ms | exec=     3.3ms | sys=    26.6ms | out=  2.36ms | conc=4
[1085] resnet                 small  warm | total=   365.3ms | TTFB=   365.3ms | exec=   289.8ms | sys=    75.5ms | out=  0.01ms | conc=3
[1089] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   405.2ms | TTFB=   405.2ms | exec=   144.2ms | sys=   261.0ms | out=  0.01ms | conc=3
[1093] fastfouriertransform   small  warm | total=    21.0ms | TTFB=    21.0ms | exec=     7.1ms | sys=    13.9ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.0ms | sys=    13.8ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   500.5ms | TTFB=   459.5ms | exec=    67.3ms | sys=   392.2ms | out= 41.03ms | conc=3
[1091] graphgen               medium warm | total=   479.8ms | TTFB=   471.2ms | exec=    22.0ms | sys=   449.2ms | out=  8.56ms | conc=3
[1092] graphgen               small  warm | total=   404.3ms | TTFB=   397.1ms | exec=     5.5ms | sys=   391.7ms | out=  7.20ms | conc=4
[1095] graphgen               medium warm | total=   241.6ms | TTFB=   232.8ms | exec=    49.3ms | sys=   183.6ms | out=  8.74ms | conc=5
[1097] mobilenet              large  warm | total=    91.6ms | TTFB=    91.6ms | exec=    81.7ms | sys=     9.9ms | out=  0.01ms | conc=4
[1099] resnet                 medium warm | total=   332.4ms | TTFB=   332.4ms | exec=   326.3ms | sys=     6.1ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    36.3ms | TTFB=    36.3ms | exec=    29.7ms | sys=     6.6ms | out=  0.01ms | conc=7
[1103] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    10.3ms | sys=    11.5ms | out=  0.01ms | conc=6
[1098] fastfouriertransform   medium warm | total=   700.5ms | TTFB=   700.5ms | exec=   677.1ms | sys=    23.4ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=   113.3ms | TTFB=   113.3ms | exec=     5.3ms | sys=   108.0ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=   109.5ms | TTFB=   109.5ms | exec=    54.6ms | sys=    54.9ms | out=  0.01ms | conc=6
[1100] linpack                medium warm | total=   684.2ms | TTFB=   684.2ms | exec=   676.5ms | sys=     7.6ms | out=  0.01ms | conc=5
[1106] pagerank               medium warm | total=   169.3ms | TTFB=   169.2ms | exec=    56.4ms | sys=   112.8ms | out=  0.12ms | conc=6
[1108] graphgen               small  warm | total=    31.1ms | TTFB=    28.5ms | exec=     2.9ms | sys=    25.5ms | out=  2.59ms | conc=5
[1109] matrixmul              large  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.31ms | conc=5
[1081] grayscale              large  warm | total=  2900.7ms | TTFB=  2835.9ms | exec=  2788.9ms | sys=    47.0ms | out= 64.80ms | conc=1
[1110] matrixmul              large  warm | total=    19.5ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.1ms | out=  1.37ms | conc=5
[1107] grayscale              medium warm | total=   329.6ms | TTFB=   326.4ms | exec=    77.0ms | sys=   249.5ms | out=  3.23ms | conc=5
[1112] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.3ms | sys=     5.1ms | out=  0.01ms | conc=5
[1113] resnet                 large  warm | total=   270.0ms | TTFB=   269.9ms | exec=   261.5ms | sys=     8.5ms | out=  0.01ms | conc=4
[1111] matrixmul              medium warm | total=   567.8ms | TTFB=   566.4ms | exec=   552.5ms | sys=    13.9ms | out=  1.37ms | conc=3
[1116] fetchdata              medium warm | total=    80.4ms | TTFB=    80.3ms | exec=    76.0ms | sys=     4.3ms | out=  0.01ms | conc=5
[1117] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    12.3ms | sys=    13.4ms | out=  0.01ms | conc=4
[1118] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    35.4ms | TTFB=    35.4ms | exec=    30.0ms | sys=     5.4ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    43.1ms | TTFB=    43.1ms | exec=    38.0ms | sys=     5.1ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.44ms | conc=6
[1125] genmatrix              medium warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=6
[1119] fastfouriertransform   medium warm | total=   717.5ms | TTFB=   717.5ms | exec=   701.2ms | sys=    16.4ms | out=  0.01ms | conc=4
[1123] graphgen               large  warm | total=   495.3ms | TTFB=   457.1ms | exec=    64.2ms | sys=   392.9ms | out= 38.26ms | conc=5
[1127] pagerank               medium warm | total=   137.1ms | TTFB=   137.1ms | exec=    56.3ms | sys=    80.8ms | out=  0.01ms | conc=6
[1128] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    11.4ms | sys=    11.8ms | out=  0.01ms | conc=5
[1126] resnet                 medium warm | total=   377.5ms | TTFB=   377.5ms | exec=   372.3ms | sys=     5.2ms | out=  0.01ms | conc=6
[1129] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.3ms | sys=     4.7ms | out=  0.00ms | conc=5
[1130] resnet                 medium warm | total=   151.4ms | TTFB=   151.3ms | exec=   147.0ms | sys=     4.4ms | out=  0.01ms | conc=4
[1132] graphgen               medium warm | total=   112.0ms | TTFB=   108.0ms | exec=    13.4ms | sys=    94.5ms | out=  4.07ms | conc=5
[1133] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.3ms | exec=     4.9ms | sys=    18.4ms | out=  0.01ms | conc=6
[1136] pagerank               medium warm | total=    86.3ms | TTFB=    86.2ms | exec=    47.1ms | sys=    39.2ms | out=  0.01ms | conc=7
[1137] resnet                 small  warm | total=   134.7ms | TTFB=   134.7ms | exec=   129.8ms | sys=     4.9ms | out=  0.01ms | conc=7
[1138] fetchdata              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.0ms | sys=     4.9ms | out=  0.01ms | conc=8
[1096] grayscale              large  warm | total=  4285.2ms | TTFB=  4222.1ms | exec=  2767.7ms | sys=  1454.4ms | out= 63.06ms | conc=4
[1139] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1135] graphgen               large  warm | total=   490.5ms | TTFB=   452.9ms | exec=    64.2ms | sys=   388.7ms | out= 37.64ms | conc=6
[1134] linpack                medium warm | total=   715.1ms | TTFB=   715.1ms | exec=   704.6ms | sys=    10.5ms | out=  0.01ms | conc=5
[1142] mobilenet              small  warm | total=    35.2ms | TTFB=    35.2ms | exec=    29.2ms | sys=     6.1ms | out=  0.01ms | conc=6
[1140] matrixmul              medium warm | total=   556.5ms | TTFB=   555.2ms | exec=   542.6ms | sys=    12.7ms | out=  1.29ms | conc=5
[1141] matrixmul              small  warm | total=   506.0ms | TTFB=   504.8ms | exec=     5.0ms | sys=   499.7ms | out=  1.24ms | conc=6
[1145] resnet                 medium warm | total=   138.7ms | TTFB=   138.7ms | exec=   134.3ms | sys=     4.4ms | out=  0.01ms | conc=8
[1146] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.7ms | sys=     5.0ms | out=  0.01ms | conc=8
[1143] graphgen               large  warm | total=   499.6ms | TTFB=   454.4ms | exec=    64.0ms | sys=   390.4ms | out= 45.13ms | conc=6
[1147] resnet                 medium warm | total=   326.6ms | TTFB=   326.6ms | exec=   321.5ms | sys=     5.1ms | out=  0.01ms | conc=6
[1151] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=8
[1152] mobilenet              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=    24.2ms | sys=     5.0ms | out=  0.01ms | conc=8
[1148] resnet                 medium warm | total=   464.8ms | TTFB=   464.8ms | exec=   276.1ms | sys=   188.7ms | out=  0.01ms | conc=6
[1153] matrixmul              large  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.0ms | out=  1.37ms | conc=8
[1150] graphgen               small  warm | total=   429.5ms | TTFB=   415.1ms | exec=     3.5ms | sys=   411.6ms | out= 14.41ms | conc=8
[1149] graphgen               large  warm | total=   538.6ms | TTFB=   488.0ms | exec=    71.1ms | sys=   416.9ms | out= 50.68ms | conc=7
[1154] matrixmul              small  warm | total=    83.3ms | TTFB=    38.7ms | exec=     5.0ms | sys=    33.7ms | out= 44.53ms | conc=7
[1158] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     6.0ms | sys=    15.4ms | out=  0.01ms | conc=8
[1156] resnet                 medium warm | total=   304.2ms | TTFB=   304.1ms | exec=   299.3ms | sys=     4.9ms | out=  0.01ms | conc=6
[1159] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.00ms | conc=8
[1162] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=9
[1157] resnet                 small  warm | total=   552.3ms | TTFB=   552.3ms | exec=   341.3ms | sys=   211.0ms | out=  0.01ms | conc=7
[1161] resnet                 medium warm | total=   284.9ms | TTFB=   284.9ms | exec=   132.0ms | sys=   152.9ms | out=  0.01ms | conc=8
[1160] matrixmul              medium warm | total=   543.3ms | TTFB=   541.6ms | exec=   528.9ms | sys=    12.7ms | out=  1.68ms | conc=7
[1163] resnet                 small  warm | total=   249.0ms | TTFB=   249.0ms | exec=   162.2ms | sys=    86.8ms | out=  0.01ms | conc=8
[1164] matrixmul              large  warm | total=   157.7ms | TTFB=   156.4ms | exec=     5.4ms | sys=   151.0ms | out=  1.30ms | conc=8
[1165] matrixmul              small  warm | total=    69.7ms | TTFB=    69.6ms | exec=     5.3ms | sys=    64.3ms | out=  0.08ms | conc=9
[1166] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    27.7ms | sys=     6.3ms | out=  0.01ms | conc=6
[1101] grayscale              large  warm | total=  6601.3ms | TTFB=  6535.6ms | exec=  2780.0ms | sys=  3755.6ms | out= 65.73ms | conc=6
[1167] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.5ms | sys=    11.3ms | out=  0.01ms | conc=6
