======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[1067] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.5ms | sys=     7.0ms | out=  0.01ms | conc=4
[1063] pagerank               large  warm | total=   577.9ms | TTFB=   577.4ms | exec=   343.1ms | sys=   234.3ms | out=  0.46ms | conc=4
[1062] linpack                medium warm | total=   733.3ms | TTFB=   733.3ms | exec=   726.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[1070] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[1069] resnet                 medium warm | total=   157.3ms | TTFB=   157.3ms | exec=   150.2ms | sys=     7.1ms | out=  0.01ms | conc=4
[1023] grayscale              large  warm | total=  4775.5ms | TTFB=  4712.1ms | exec=  2762.6ms | sys=  1949.5ms | out= 63.41ms | conc=4
[1071] graphgen               small  warm | total=    30.2ms | TTFB=    27.7ms | exec=     3.3ms | sys=    24.4ms | out=  2.49ms | conc=2
[1072] genmatrix              medium warm | total=    11.1ms | TTFB=    11.1ms | exec=     0.1ms | sys=    11.0ms | out=  0.01ms | conc=2
[1068] pagerank               large  warm | total=   495.5ms | TTFB=   495.5ms | exec=   318.4ms | sys=   177.1ms | out=  0.01ms | conc=4
[1074] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.5ms | sys=     5.3ms | out=  0.01ms | conc=2
[1075] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1073] resnet                 small  warm | total=   208.2ms | TTFB=   208.2ms | exec=   201.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.41ms | conc=1
[1078] grayscale              medium warm | total=    80.4ms | TTFB=    76.9ms | exec=    66.6ms | sys=    10.3ms | out=  3.58ms | conc=1
[1079] resnet                 medium warm | total=   180.5ms | TTFB=   180.5ms | exec=   175.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.6ms | sys=     4.0ms | out=  0.00ms | conc=2
[1083] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   147.5ms | TTFB=   147.5ms | exec=   143.0ms | sys=     4.5ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     6.6ms | sys=     7.3ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   155.8ms | TTFB=   155.8ms | exec=   151.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[1088] graphgen               small  warm | total=    28.6ms | TTFB=    26.0ms | exec=     3.2ms | sys=    22.8ms | out=  2.57ms | conc=3
[1089] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   333.4ms | TTFB=   333.4ms | exec=   277.4ms | sys=    56.0ms | out=  0.01ms | conc=3
[1093] fastfouriertransform   small  warm | total=    24.8ms | TTFB=    24.8ms | exec=     8.2ms | sys=    16.6ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    22.6ms | TTFB=    22.6ms | exec=     7.8ms | sys=    14.7ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   517.6ms | TTFB=   478.1ms | exec=    64.8ms | sys=   413.2ms | out= 39.52ms | conc=2
[1091] graphgen               medium warm | total=   506.3ms | TTFB=   493.4ms | exec=    18.8ms | sys=   474.6ms | out= 12.91ms | conc=3
[1092] graphgen               small  warm | total=   422.8ms | TTFB=   420.5ms | exec=     3.4ms | sys=   417.0ms | out=  2.35ms | conc=4
[1095] graphgen               medium warm | total=   234.9ms | TTFB=   225.7ms | exec=    16.1ms | sys=   209.6ms | out=  9.23ms | conc=5
[1097] mobilenet              large  warm | total=    44.3ms | TTFB=    44.3ms | exec=    39.5ms | sys=     4.8ms | out=  0.01ms | conc=4
[1099] resnet                 medium warm | total=   184.6ms | TTFB=   184.6ms | exec=   178.8ms | sys=     5.8ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    62.3ms | TTFB=    62.3ms | exec=    57.4ms | sys=     5.0ms | out=  0.01ms | conc=6
[1103] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    11.5ms | sys=    12.4ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=   112.0ms | TTFB=   112.0ms | exec=    66.9ms | sys=    45.1ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   759.7ms | TTFB=   759.7ms | exec=   748.4ms | sys=    11.2ms | out=  0.01ms | conc=5
[1106] pagerank               medium warm | total=   163.4ms | TTFB=   163.4ms | exec=    55.7ms | sys=   107.7ms | out=  0.01ms | conc=8
[1108] graphgen               small  warm | total=    31.7ms | TTFB=    29.2ms | exec=     3.2ms | sys=    26.0ms | out=  2.45ms | conc=7
[1098] fastfouriertransform   medium warm | total=  1120.8ms | TTFB=  1120.8ms | exec=  1103.0ms | sys=    17.7ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=   530.3ms | TTFB=   530.3ms | exec=     7.9ms | sys=   522.4ms | out=  0.01ms | conc=6
[1081] grayscale              large  warm | total=  2866.5ms | TTFB=  2799.6ms | exec=  2750.2ms | sys=    49.4ms | out= 66.96ms | conc=1
[1109] matrixmul              large  warm | total=    82.9ms | TTFB=    81.9ms | exec=     5.2ms | sys=    76.8ms | out=  1.00ms | conc=7
[1107] grayscale              medium warm | total=   285.3ms | TTFB=   281.4ms | exec=    62.7ms | sys=   218.7ms | out=  3.92ms | conc=8
[1110] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.6ms | out=  1.51ms | conc=3
[1112] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=    97.9ms | TTFB=    97.9ms | exec=    92.2ms | sys=     5.7ms | out=  0.01ms | conc=5
[1113] resnet                 large  warm | total=   201.4ms | TTFB=   201.4ms | exec=   194.7ms | sys=     6.7ms | out=  0.01ms | conc=4
[1111] matrixmul              medium warm | total=   560.7ms | TTFB=   559.4ms | exec=   547.6ms | sys=    11.9ms | out=  1.28ms | conc=3
[1116] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.3ms | out=  0.01ms | conc=5
[1117] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    10.7ms | sys=    12.0ms | out=  0.01ms | conc=4
[1118] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    65.8ms | TTFB=    65.8ms | exec=    55.7ms | sys=    10.1ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    71.5ms | TTFB=    71.5ms | exec=    66.5ms | sys=     5.0ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    19.9ms | TTFB=    18.3ms | exec=     5.1ms | sys=    13.2ms | out=  1.52ms | conc=6
[1125] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1126] resnet                 medium warm | total=   150.6ms | TTFB=   150.6ms | exec=   145.0ms | sys=     5.5ms | out=  0.01ms | conc=6
[1127] pagerank               medium warm | total=   100.1ms | TTFB=   100.1ms | exec=    53.6ms | sys=    46.5ms | out=  0.01ms | conc=7
[1128] pagerank               small  warm | total=    31.0ms | TTFB=    31.0ms | exec=    13.4ms | sys=    17.6ms | out=  0.01ms | conc=6
[1123] graphgen               large  warm | total=   562.4ms | TTFB=   517.4ms | exec=   106.6ms | sys=   410.8ms | out= 44.97ms | conc=5
[1129] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.2ms | sys=     4.9ms | out=  0.01ms | conc=5
[1119] fastfouriertransform   medium warm | total=  1153.3ms | TTFB=  1153.3ms | exec=  1137.9ms | sys=    15.4ms | out=  0.01ms | conc=4
[1130] resnet                 medium warm | total=   126.8ms | TTFB=   126.8ms | exec=   120.9ms | sys=     5.9ms | out=  0.01ms | conc=5
[1132] graphgen               medium warm | total=   110.9ms | TTFB=    98.2ms | exec=    12.9ms | sys=    85.3ms | out= 12.74ms | conc=5
[1133] fastfouriertransform   small  warm | total=    24.9ms | TTFB=    24.8ms | exec=     7.7ms | sys=    17.1ms | out=  0.01ms | conc=6
[1136] pagerank               medium warm | total=    98.7ms | TTFB=    98.7ms | exec=    57.9ms | sys=    40.9ms | out=  0.01ms | conc=7
[1137] resnet                 small  warm | total=   142.5ms | TTFB=   142.5ms | exec=   135.1ms | sys=     7.3ms | out=  0.01ms | conc=7
[1138] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.3ms | sys=     4.0ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=7
[1135] graphgen               large  warm | total=   530.4ms | TTFB=   480.8ms | exec=    76.0ms | sys=   404.8ms | out= 49.63ms | conc=6
[1134] linpack                medium warm | total=   761.3ms | TTFB=   761.3ms | exec=   751.2ms | sys=    10.1ms | out=  0.01ms | conc=5
[1142] mobilenet              small  warm | total=    66.4ms | TTFB=    66.4ms | exec=    55.5ms | sys=    10.9ms | out=  0.01ms | conc=7
[1140] matrixmul              medium warm | total=   605.8ms | TTFB=   604.4ms | exec=   562.8ms | sys=    41.6ms | out=  1.39ms | conc=7
[1141] matrixmul              small  warm | total=   516.2ms | TTFB=   514.8ms | exec=     5.1ms | sys=   509.7ms | out=  1.43ms | conc=7
[1145] resnet                 medium warm | total=   140.4ms | TTFB=   140.4ms | exec=   135.9ms | sys=     4.5ms | out=  0.01ms | conc=9
[1146] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.0ms | sys=     4.8ms | out=  0.01ms | conc=10
[1143] graphgen               large  warm | total=   531.7ms | TTFB=   487.1ms | exec=    76.7ms | sys=   410.4ms | out= 44.60ms | conc=7
[1147] resnet                 medium warm | total=   178.0ms | TTFB=   178.0ms | exec=   163.5ms | sys=    14.5ms | out=  0.01ms | conc=7
[1151] genmatrix              small  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=9
[1148] resnet                 medium warm | total=   327.5ms | TTFB=   327.5ms | exec=   255.0ms | sys=    72.4ms | out=  0.01ms | conc=8
[1152] mobilenet              medium warm | total=    43.6ms | TTFB=    43.6ms | exec=    39.4ms | sys=     4.2ms | out=  0.01ms | conc=8
[1153] matrixmul              large  warm | total=    17.1ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.29ms | conc=8
[1149] graphgen               large  warm | total=   514.6ms | TTFB=   474.7ms | exec=    75.8ms | sys=   398.9ms | out= 39.83ms | conc=7
[1150] graphgen               small  warm | total=   457.6ms | TTFB=   403.7ms | exec=     3.3ms | sys=   400.4ms | out= 53.87ms | conc=8
[1154] matrixmul              small  warm | total=    60.7ms | TTFB=    60.7ms | exec=     5.0ms | sys=    55.6ms | out=  0.01ms | conc=8
[1156] resnet                 medium warm | total=   197.8ms | TTFB=   197.8ms | exec=   189.5ms | sys=     8.3ms | out=  0.01ms | conc=7
[1158] fastfouriertransform   small  warm | total=    24.8ms | TTFB=    24.8ms | exec=     8.2ms | sys=    16.6ms | out=  0.01ms | conc=8
[1159] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[1157] resnet                 small  warm | total=   322.1ms | TTFB=   322.1ms | exec=   226.5ms | sys=    95.6ms | out=  0.01ms | conc=8
[1162] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1161] resnet                 medium warm | total=   159.4ms | TTFB=   159.4ms | exec=   152.1ms | sys=     7.4ms | out=  0.01ms | conc=8
[1163] resnet                 small  warm | total=   206.0ms | TTFB=   206.0ms | exec=   200.7ms | sys=     5.3ms | out=  0.01ms | conc=8
[1096] grayscale              large  warm | total=  6944.5ms | TTFB=  4140.0ms | exec=  2736.4ms | sys=  1403.6ms | out=2804.53ms | conc=5
[1160] matrixmul              medium warm | total=   565.1ms | TTFB=   560.6ms | exec=   546.3ms | sys=    14.3ms | out=  4.54ms | conc=8
[1164] matrixmul              large  warm | total=   180.1ms | TTFB=   169.0ms | exec=     5.3ms | sys=   163.6ms | out= 11.11ms | conc=9
[1165] matrixmul              small  warm | total=    95.9ms | TTFB=    86.6ms | exec=     5.6ms | sys=    81.0ms | out=  9.27ms | conc=10
[1101] grayscale              large  warm | total=  6505.9ms | TTFB=  6417.1ms | exec=  2746.5ms | sys=  3670.7ms | out= 88.77ms | conc=5
[1115] grayscale              medium warm | total=  5122.5ms | TTFB=  5092.6ms | exec=    64.6ms | sys=  5028.0ms | out= 29.84ms | conc=5
[1131] grayscale              small  warm | total=  3522.3ms | TTFB=  3522.3ms | exec=     7.3ms | sys=  3515.0ms | out=  0.00ms | conc=5
[1144] grayscale              medium warm | total=  2268.9ms | TTFB=  2264.9ms | exec=    62.1ms | sys=  2202.8ms | out=  4.02ms | conc=8
[1166] mobilenet              large  warm | total=    86.2ms | TTFB=    86.2ms | exec=    77.5ms | sys=     8.6ms | out=  0.01ms | conc=6
[1167] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    20.5ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.8ms | out=  1.58ms | conc=2
[1169] resnet                 large  warm | total=   195.6ms | TTFB=   195.5ms | exec=   189.4ms | sys=     6.1ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   126.2ms | TTFB=   117.3ms | exec=    14.3ms | sys=   103.0ms | out=  8.86ms | conc=3
[1174] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    78.3ms | sys=     4.4ms | out=  0.01ms | conc=5
[1170] pagerank               large  warm | total=   513.3ms | TTFB=   513.0ms | exec=   321.2ms | sys=   191.8ms | out=  0.31ms | conc=3
[1172] pagerank               small  warm | total=   328.0ms | TTFB=   328.0ms | exec=    10.4ms | sys=   317.5ms | out=  0.01ms | conc=4
[1175] graphgen               medium warm | total=   113.1ms | TTFB=    99.1ms | exec=    14.2ms | sys=    84.9ms | out= 13.95ms | conc=5
[1176] fastfouriertransform   large  warm | total=    26.7ms | TTFB=    26.7ms | exec=     7.9ms | sys=    18.9ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=    99.9ms | TTFB=    99.2ms | exec=    56.0ms | sys=    43.2ms | out=  0.67ms | conc=3
[1173] matrixmul              medium warm | total=   548.6ms | TTFB=   546.9ms | exec=   534.7ms | sys=    12.2ms | out=  1.69ms | conc=4
[1180] fastfouriertransform   large  warm | total=    32.0ms | TTFB=    32.0ms | exec=     8.8ms | sys=    23.2ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    73.4ms | TTFB=    73.4ms | exec=    60.4ms | sys=    13.0ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   514.4ms | TTFB=   475.7ms | exec=    78.8ms | sys=   396.8ms | out= 38.74ms | conc=4
[1182] resnet                 large  warm | total=   178.1ms | TTFB=   178.1ms | exec=   139.9ms | sys=    38.2ms | out=  0.01ms | conc=4
[1184] genmatrix              large  warm | total=     9.7ms | TTFB=     9.7ms | exec=     0.1ms | sys=     9.6ms | out=  0.01ms | conc=4
[1183] graphgen               medium warm | total=   113.4ms | TTFB=   102.5ms | exec=    13.2ms | sys=    89.4ms | out= 10.86ms | conc=5
[1187] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.4ms | sys=     4.6ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   519.9ms | TTFB=   479.9ms | exec=    75.7ms | sys=   404.1ms | out= 40.09ms | conc=4
[1192] resnet                 large  warm | total=   142.8ms | TTFB=   142.8ms | exec=   138.0ms | sys=     4.8ms | out=  0.04ms | conc=7
[1189] matrixmul              medium warm | total=   565.7ms | TTFB=   564.2ms | exec=   551.3ms | sys=    13.0ms | out=  1.45ms | conc=6
[1195] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[1155] grayscale              large  warm | total=  4051.3ms | TTFB=  3987.1ms | exec=  2795.7ms | sys=  1191.4ms | out= 64.24ms | conc=6
[1191] grayscale              medium warm | total=   479.9ms | TTFB=   476.7ms | exec=    78.5ms | sys=   398.2ms | out=  3.15ms | conc=7
[1197] matrixmul              large  warm | total=    22.3ms | TTFB=    20.6ms | exec=     5.4ms | sys=    15.2ms | out=  1.73ms | conc=7
[1193] pagerank               large  warm | total=   532.4ms | TTFB=   532.4ms | exec=   335.8ms | sys=   196.6ms | out=  0.01ms | conc=8
[1188] fastfouriertransform   medium warm | total=  1120.5ms | TTFB=  1120.5ms | exec=  1099.3ms | sys=    21.2ms | out=  0.01ms | conc=5
[1194] fastfouriertransform   large  warm | total=   531.6ms | TTFB=   531.6ms | exec=     7.8ms | sys=   523.8ms | out=  0.01ms | conc=8
[1199] mobilenet              medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    66.0ms | sys=    11.2ms | out=  0.01ms | conc=7
[1200] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[1201] resnet                 medium warm | total=   133.8ms | TTFB=   133.8ms | exec=   128.9ms | sys=     4.9ms | out=  0.01ms | conc=5
[1198] pagerank               large  warm | total=   473.3ms | TTFB=   473.1ms | exec=   295.3ms | sys=   177.8ms | out=  0.22ms | conc=7
[1203] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.4ms | sys=     8.2ms | out=  0.01ms | conc=5
[1202] resnet                 medium warm | total=   179.4ms | TTFB=   179.4ms | exec=   143.6ms | sys=    35.9ms | out=  0.01ms | conc=6
[1204] pagerank               small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    12.1ms | sys=    19.1ms | out=  0.03ms | conc=4
[1185] grayscale              small  warm | total=  2224.3ms | TTFB=  2221.6ms | exec=     7.0ms | sys=  2214.6ms | out=  2.65ms | conc=3
[1206] resnet                 medium warm | total=   157.0ms | TTFB=   157.0ms | exec=   150.9ms | sys=     6.1ms | out=  0.01ms | conc=5
[1179] grayscale              large  cold | total=  2880.4ms | TTFB=  2806.9ms | exec=  2759.5ms | sys=    47.4ms | out= 73.48ms | conc=3
[1208] linpack                large  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=4
[1210] pagerank               medium warm | total=   133.5ms | TTFB=   133.5ms | exec=    76.3ms | sys=    57.2ms | out=  0.01ms | conc=5
[1211] pagerank               medium warm | total=   172.3ms | TTFB=   172.3ms | exec=    57.4ms | sys=   114.9ms | out=  0.01ms | conc=6
[1212] resnet                 large  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.7ms | sys=     4.6ms | out=  0.01ms | conc=6
[1214] fetchdata              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.8ms | sys=     4.4ms | out=  0.01ms | conc=6
[1216] mobilenet              medium warm | total=    29.3ms | TTFB=    29.3ms | exec=    22.3ms | sys=     7.0ms | out=  0.01ms | conc=7
[1215] resnet                 medium warm | total=   137.7ms | TTFB=   137.7ms | exec=   132.8ms | sys=     4.9ms | out=  0.01ms | conc=6
[1217] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=6
[1219] fetchdata              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    81.4ms | sys=     4.6ms | out=  0.01ms | conc=7
[1213] linpack                medium warm | total=   735.6ms | TTFB=   735.5ms | exec=   726.5ms | sys=     9.1ms | out=  0.03ms | conc=6
[1221] linpack                large  warm | total=    32.6ms | TTFB=    32.6ms | exec=     5.1ms | sys=    27.5ms | out=  0.01ms | conc=7
[1224] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.4ms | sys=     9.9ms | out=  0.01ms | conc=9
[1220] pagerank               large  warm | total=   502.1ms | TTFB=   502.0ms | exec=   322.9ms | sys=   179.1ms | out=  0.11ms | conc=7
[1196] grayscale              large  warm | total=  2903.4ms | TTFB=  2839.5ms | exec=  2788.6ms | sys=    50.9ms | out= 63.87ms | conc=6
[1205] grayscale              medium warm | total=  2018.6ms | TTFB=  2018.6ms | exec=    63.0ms | sys=  1955.6ms | out=  0.01ms | conc=4
[1225] linpack                small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.3ms | sys=    14.4ms | out=  0.00ms | conc=9
[1222] pagerank               small  warm | total=   318.7ms | TTFB=   318.7ms | exec=    11.6ms | sys=   307.1ms | out=  0.00ms | conc=7
[1207] grayscale              medium warm | total=  1876.1ms | TTFB=  1873.3ms | exec=    60.6ms | sys=  1812.7ms | out=  2.89ms | conc=6
[1226] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.4ms | sys=     4.8ms | out=  0.01ms | conc=4
[1227] graphgen               small  warm | total=    27.3ms | TTFB=    24.5ms | exec=     2.8ms | sys=    21.7ms | out=  2.81ms | conc=4
[1228] grayscale              small  warm | total=    11.5ms | TTFB=    11.0ms | exec=     6.8ms | sys=     4.2ms | out=  0.50ms | conc=4
[1218] fastfouriertransform   medium warm | total=  1172.0ms | TTFB=  1172.0ms | exec=  1156.9ms | sys=    15.0ms | out=  0.01ms | conc=6
[1230] grayscale              small  warm | total=    12.0ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.8ms | out=  0.38ms | conc=4
[1229] resnet                 small  warm | total=   147.4ms | TTFB=   147.4ms | exec=   142.6ms | sys=     4.8ms | out=  0.01ms | conc=4
[1231] fetchdata              medium warm | total=    82.2ms | TTFB=    82.1ms | exec=    76.3ms | sys=     5.8ms | out=  0.01ms | conc=3
[1232] matrixmul              large  warm | total=    21.0ms | TTFB=    19.4ms | exec=     5.6ms | sys=    13.8ms | out=  1.61ms | conc=3
[1233] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    14.6ms | sys=    12.2ms | out=  0.01ms | conc=3
[1234] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1236] mobilenet              large  warm | total=    33.2ms | TTFB=    33.2ms | exec=    26.0ms | sys=     7.2ms | out=  0.01ms | conc=4
[1235] resnet                 small  warm | total=   142.9ms | TTFB=   142.9ms | exec=   137.3ms | sys=     5.6ms | out=  0.01ms | conc=3
[1209] grayscale              large  warm | total=  2873.9ms | TTFB=  2750.5ms | exec=  2705.3ms | sys=    45.2ms | out=123.37ms | conc=4
[1237] pagerank               medium warm | total=    98.5ms | TTFB=    98.5ms | exec=    54.6ms | sys=    43.9ms | out=  0.01ms | conc=3
[1238] grayscale              medium warm | total=    77.5ms | TTFB=    74.5ms | exec=    63.1ms | sys=    11.4ms | out=  3.00ms | conc=2
[1240] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     8.5ms | sys=    16.2ms | out=  0.01ms | conc=3
[1241] graphgen               small  warm | total=    27.4ms | TTFB=    24.9ms | exec=     2.8ms | sys=    22.1ms | out=  2.50ms | conc=3
[1243] fastfouriertransform   small  warm | total=    27.4ms | TTFB=    27.4ms | exec=     8.1ms | sys=    19.3ms | out=  0.01ms | conc=4
[1242] resnet                 large  warm | total=   153.2ms | TTFB=   153.2ms | exec=   143.9ms | sys=     9.4ms | out=  0.01ms | conc=3
[1244] mobilenet              small  warm | total=    45.4ms | TTFB=    45.4ms | exec=    38.4ms | sys=     6.9ms | out=  0.01ms | conc=3
[1239] matrixmul              medium warm | total=   558.6ms | TTFB=   557.2ms | exec=   542.2ms | sys=    15.0ms | out=  1.47ms | conc=2
[1246] pagerank               small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    67.0ms | sys=    11.9ms | out=  0.01ms | conc=3
[1247] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[1250] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.2ms | sys=     6.7ms | out=  0.01ms | conc=5
[1253] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    11.0ms | sys=    11.6ms | out=  0.02ms | conc=7
[1252] resnet                 large  warm | total=   124.4ms | TTFB=   124.4ms | exec=   119.3ms | sys=     5.1ms | out=  0.00ms | conc=6
[1249] graphgen               large  warm | total=   523.9ms | TTFB=   483.7ms | exec=    78.1ms | sys=   405.6ms | out= 40.19ms | conc=4
[1254] resnet                 medium warm | total=   132.2ms | TTFB=   132.2ms | exec=   126.7ms | sys=     5.5ms | out=  0.01ms | conc=6
[1245] fastfouriertransform   medium warm | total=  1097.3ms | TTFB=  1097.3ms | exec=  1082.5ms | sys=    14.8ms | out=  0.01ms | conc=2
[1256] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    81.4ms | sys=     6.7ms | out=  0.01ms | conc=5
[1257] genmatrix              large  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=5
[1251] linpack                medium warm | total=   743.3ms | TTFB=   743.3ms | exec=   735.9ms | sys=     7.4ms | out=  0.01ms | conc=5
[1255] linpack                small  warm | total=   349.6ms | TTFB=   349.6ms | exec=     5.3ms | sys=   344.3ms | out=  0.01ms | conc=6
[1259] linpack                large  warm | total=    31.7ms | TTFB=    31.6ms | exec=     5.5ms | sys=    26.1ms | out=  0.01ms | conc=4
[1260] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1258] pagerank               large  warm | total=   463.6ms | TTFB=   463.3ms | exec=   284.0ms | sys=   179.3ms | out=  0.30ms | conc=5
[1263] grayscale              small  warm | total=    13.2ms | TTFB=    12.6ms | exec=     6.9ms | sys=     5.8ms | out=  0.58ms | conc=5
[1223] grayscale              large  warm | total=  4160.5ms | TTFB=  4086.4ms | exec=  2705.4ms | sys=  1381.0ms | out= 74.04ms | conc=8
[1265] mobilenet              medium warm | total=    68.5ms | TTFB=    68.4ms | exec=    62.5ms | sys=     5.9ms | out=  0.01ms | conc=5
