index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
747,matrixmul,large,warm,200,20.69,19.29,1.4,5.64,13.65,3
748,mobilenet,large,warm,200,45.11,45.1,0.01,37.68,7.43,3
749,fastfouriertransform,medium,warm,200,1060.82,1060.82,0.01,1033.45,27.36,3
750,graphgen,medium,warm,200,108.18,98.26,9.91,12.93,85.33,2
751,matrixmul,small,warm,200,35.08,17.56,17.52,5.05,12.51,3
752,graphgen,large,warm,200,499.68,461.36,38.32,64.79,396.57,2
753,grayscale,small,warm,200,14.92,14.36,0.56,6.86,7.5,3
754,pagerank,small,warm,200,30.59,30.59,0.01,15.54,15.05,3
755,fetchdata,medium,warm,200,83.96,83.95,0.01,78.68,5.27,3
756,resnet,medium,warm,200,229.56,229.55,0.01,220.78,8.77,3
757,fetchdata,medium,warm,200,80.51,80.5,0.01,75.88,4.62,3
758,graphgen,small,warm,200,26.96,24.47,2.49,2.86,21.61,4
759,mobilenet,large,warm,200,23.63,23.62,0.01,18.66,4.97,2
760,graphgen,large,warm,200,547.94,507.11,40.82,111.07,396.04,1
761,resnet,small,warm,200,331.64,331.63,0.01,326.21,5.42,2
762,graphgen,large,warm,200,816.35,770.46,45.89,64.34,706.12,3
763,linpack,small,warm,200,13.2,13.19,0.01,5.32,7.87,4
764,genmatrix,medium,warm,200,4.53,4.52,0.01,0.11,4.41,4
765,linpack,medium,warm,200,710.8,710.79,0.01,702.02,8.77,3
766,matrixmul,small,warm,200,18.38,16.92,1.46,5.1,11.82,3
767,genmatrix,small,warm,200,3.89,3.88,0.01,0.16,3.72,3
768,graphgen,large,warm,200,675.76,634.58,41.18,69.41,565.17,3
769,mobilenet,small,warm,200,45.42,45.41,0.01,35.52,9.89,4
770,genmatrix,large,warm,200,6.03,6.03,0.01,0.17,5.86,4
771,fastfouriertransform,small,warm,200,23.24,23.23,0.01,8.09,15.14,3
772,resnet,small,warm,200,136.46,136.46,0.01,131.84,4.62,3
773,mobilenet,medium,warm,200,22.71,22.7,0.01,18.02,4.68,3
774,pagerank,medium,warm,200,118.34,118.33,0.01,54.45,63.89,2
775,genmatrix,medium,warm,200,6.42,6.41,0.01,0.12,6.3,1
776,linpack,large,warm,200,13.38,13.37,0.01,5.23,8.13,1
777,matrixmul,large,warm,200,28.57,27.31,1.25,5.07,22.24,1
778,graphgen,small,warm,200,27.32,25.12,2.19,2.86,22.27,1
779,fastfouriertransform,small,warm,200,22.2,22.2,0.01,7.63,14.56,1
780,genmatrix,large,warm,200,4.27,4.26,0.01,0.11,4.15,1
781,fastfouriertransform,large,warm,200,25.93,25.93,0.01,8.81,17.11,1
782,fetchdata,medium,warm,200,80.73,80.72,0.01,75.8,4.92,1
783,pagerank,large,warm,200,467.99,467.86,0.13,292.84,175.01,1
784,mobilenet,medium,warm,200,32.5,32.49,0.01,25.78,6.72,2
785,graphgen,medium,warm,200,107.46,98.1,9.36,13.03,85.07,2
786,mobilenet,medium,warm,200,22.82,22.82,0.01,17.92,4.9,3
787,grayscale,large,warm,200,2967.53,2878.7,88.83,2824.35,54.35,2
788,fetchdata,medium,warm,200,86.92,86.91,0.01,80.5,6.41,2
789,mobilenet,small,warm,200,59.71,59.7,0.01,50.31,9.38,2
790,linpack,large,warm,200,12.63,12.63,0.01,5.38,7.24,2
791,graphgen,medium,warm,200,110.05,101.38,8.67,13.89,87.49,2
792,resnet,large,warm,200,135.71,135.71,0.01,128.51,7.19,3
793,linpack,small,warm,200,12.8,12.79,0.01,5.12,7.67,3
794,grayscale,medium,warm,200,2282.07,2282.06,0.01,84.02,2198.05,2
795,graphgen,small,warm,200,30.14,27.12,3.02,3.22,23.9,3
796,fastfouriertransform,small,warm,200,28.5,28.49,0.01,7.78,20.71,3
797,linpack,small,warm,200,12.53,12.52,0.01,5.23,7.29,3
798,genmatrix,medium,warm,200,4.28,4.27,0.01,0.28,3.99,3
799,linpack,medium,warm,200,709.06,709.06,0.01,701.69,7.36,3
800,fetchdata,small,warm,200,93.8,93.79,0.01,86.81,6.99,4
801,pagerank,large,warm,200,556.59,556.07,0.52,301.42,254.66,4
802,mobilenet,small,warm,200,76.91,76.9,0.01,71.67,5.23,5
803,genmatrix,medium,warm,200,4.71,4.7,0.01,0.12,4.57,5
804,resnet,large,warm,200,157.65,157.65,0.01,153.24,4.4,5
805,grayscale,large,warm,200,4061.58,3961.54,100.04,2756.3,1205.24,6
806,resnet,large,warm,200,192.11,192.1,0.01,186.73,5.38,6
807,matrixmul,small,warm,200,21.95,19.14,2.81,5.27,13.87,5
808,mobilenet,large,warm,200,92.79,92.78,0.01,83.18,9.61,4
809,fastfouriertransform,medium,warm,200,1067.19,1067.16,0.04,1050.6,16.55,4
810,fastfouriertransform,medium,warm,200,1993.4,1993.39,0.01,1022.91,970.48,5
811,fetchdata,medium,warm,200,81.02,81.01,0.01,76.49,4.52,6
812,graphgen,medium,warm,200,109.09,100.36,8.73,12.8,87.56,6
813,graphgen,medium,warm,200,113.04,104.44,8.6,13.15,91.29,7
814,mobilenet,medium,warm,200,64.87,64.86,0.01,49.68,15.18,7
815,fetchdata,medium,warm,200,82.96,82.95,0.01,77.99,4.96,6
816,fastfouriertransform,medium,warm,200,2403.69,2403.69,0.01,1008.41,1395.28,6
817,genmatrix,large,warm,200,4.66,4.65,0.01,0.11,4.54,5
818,pagerank,large,warm,200,520.18,520.17,0.01,341.64,178.53,5
819,matrixmul,small,warm,200,17.31,15.83,1.48,5.02,10.81,6
820,mobilenet,small,warm,200,52.49,52.47,0.01,45.53,6.94,5
821,grayscale,medium,warm,200,2475.82,2454.72,21.1,78.1,2376.62,5
822,graphgen,medium,warm,200,112.05,103.28,8.77,14.11,89.17,6
823,resnet,small,warm,200,253.75,253.75,0.01,248.44,5.31,7
824,mobilenet,medium,warm,200,36.77,36.77,0.01,27.89,8.87,6
825,matrixmul,small,warm,200,18.22,16.74,1.48,5.09,11.65,6
826,matrixmul,small,warm,200,17.94,16.61,1.33,5.09,11.51,5
827,fetchdata,large,warm,200,82.0,81.99,0.01,75.11,6.88,5
828,fetchdata,large,warm,200,90.98,90.97,0.01,82.39,8.58,5
829,resnet,small,warm,200,321.3,321.29,0.01,315.14,6.15,5
830,matrixmul,medium,warm,200,559.84,558.05,1.79,542.65,15.4,5
831,genmatrix,small,warm,200,4.45,4.44,0.01,0.12,4.33,6
832,fetchdata,small,warm,200,80.14,80.14,0.01,75.65,4.48,6
833,linpack,small,warm,200,12.79,12.79,0.01,5.07,7.71,5
834,genmatrix,large,warm,200,3.97,3.96,0.01,0.11,3.85,5
835,genmatrix,large,warm,200,5.72,5.71,0.01,0.12,5.6,5
836,fetchdata,small,warm,200,85.44,85.43,0.01,79.54,5.89,4
837,pagerank,medium,warm,200,106.55,106.55,0.01,65.64,40.91,4
838,graphgen,large,warm,200,536.52,495.6,40.92,66.92,428.68,5
839,pagerank,large,warm,200,567.7,567.64,0.06,344.4,223.24,5
840,graphgen,large,warm,200,878.44,756.36,122.08,69.71,686.65,6
841,graphgen,medium,warm,200,834.2,763.51,70.69,14.05,749.46,6
842,matrixmul,small,warm,200,24.7,23.21,1.49,6.75,16.46,7
843,pagerank,small,warm,200,186.5,186.5,0.01,13.08,173.42,7
844,pagerank,medium,warm,200,177.05,177.04,0.0,64.91,112.13,7
845,linpack,medium,warm,200,742.4,742.39,0.01,705.83,36.57,6
846,graphgen,small,warm,200,323.99,323.98,0.01,3.72,320.26,4
847,matrixmul,large,warm,200,17.91,16.48,1.43,5.21,11.27,5
848,fetchdata,medium,warm,200,125.36,125.35,0.01,86.79,38.57,5
849,pagerank,medium,warm,200,171.48,171.47,0.01,128.38,43.1,3
850,fastfouriertransform,small,warm,200,26.12,26.11,0.01,11.73,14.39,3
851,matrixmul,medium,warm,200,552.91,549.13,3.78,536.41,12.72,2
852,fetchdata,large,warm,200,88.15,88.12,0.03,83.25,4.87,3
853,fetchdata,large,warm,200,90.79,90.78,0.01,85.17,5.61,2
854,graphgen,large,warm,200,512.45,470.73,41.72,71.99,398.74,2
855,mobilenet,medium,warm,200,63.9,63.89,0.01,55.68,8.21,3
856,graphgen,large,warm,200,776.33,737.73,38.6,65.43,672.3,3
857,fastfouriertransform,medium,warm,200,1069.63,1069.63,0.01,1053.46,16.17,3
858,graphgen,large,warm,200,1042.22,1000.79,41.43,68.28,932.51,4
859,grayscale,medium,warm,200,81.24,78.24,3.0,58.44,19.8,5
860,graphgen,medium,warm,200,911.51,899.35,12.16,14.53,884.81,4
861,resnet,small,warm,200,317.73,317.73,0.0,287.13,30.59,5
862,fastfouriertransform,medium,warm,200,1616.84,1616.84,0.01,1044.62,572.22,6
863,fetchdata,medium,warm,200,117.16,117.15,0.01,79.72,37.43,7
864,fetchdata,large,warm,200,80.26,80.25,0.01,76.22,4.04,5
865,genmatrix,small,warm,200,4.02,4.02,0.01,0.13,3.89,5
866,grayscale,large,warm,200,2882.54,2820.57,61.97,2769.45,51.12,5
867,pagerank,medium,warm,200,87.98,87.97,0.01,48.32,39.65,6
868,resnet,large,warm,200,205.53,205.52,0.01,194.18,11.34,5
869,graphgen,small,warm,200,31.83,28.77,3.07,3.34,25.43,5
870,matrixmul,medium,warm,200,557.42,555.86,1.56,540.12,15.75,4
871,linpack,medium,warm,200,719.47,719.47,0.01,705.51,13.96,4
872,mobilenet,medium,warm,200,52.23,52.22,0.01,46.27,5.95,5
873,graphgen,small,warm,200,28.99,26.54,2.44,3.12,23.42,5
874,matrixmul,small,warm,200,170.54,168.75,1.79,5.07,163.68,5
875,matrixmul,small,warm,200,81.83,80.69,1.13,5.13,75.56,6
876,resnet,large,warm,200,336.27,336.26,0.01,326.49,9.77,4
877,mobilenet,medium,warm,200,88.79,88.79,0.01,81.22,7.57,5
878,linpack,large,warm,200,24.28,24.27,0.01,5.41,18.86,5
879,graphgen,small,warm,200,27.85,25.49,2.36,3.06,22.44,3
880,matrixmul,small,warm,200,19.18,17.73,1.45,5.05,12.68,2
881,graphgen,large,warm,200,508.76,470.38,38.39,63.52,406.86,2
882,genmatrix,medium,warm,200,3.97,3.96,0.01,0.11,3.86,3
883,linpack,large,warm,200,12.45,12.44,0.01,5.18,7.27,3
884,mobilenet,small,warm,200,48.85,48.84,0.01,33.84,15.0,3
885,graphgen,large,warm,200,590.78,546.16,44.62,71.39,474.77,3
886,fetchdata,medium,warm,200,78.86,78.85,0.01,74.21,4.64,4
887,resnet,medium,warm,200,168.79,168.78,0.01,161.68,7.1,3
888,matrixmul,small,warm,200,19.13,17.55,1.58,5.05,12.5,4
889,resnet,small,warm,200,261.23,261.23,0.01,247.89,13.34,3
890,mobilenet,large,warm,200,89.33,89.32,0.01,79.14,10.17,4
891,matrixmul,small,warm,200,22.05,20.4,1.65,5.63,14.78,3
892,matrixmul,medium,warm,200,565.4,564.0,1.4,550.4,13.6,2
893,genmatrix,small,warm,200,4.32,4.31,0.01,0.12,4.18,3
894,matrixmul,medium,warm,200,903.06,901.26,1.8,531.68,369.58,3
895,grayscale,small,warm,200,13.09,12.37,0.72,7.0,5.37,3
896,genmatrix,small,warm,200,4.31,4.3,0.01,0.11,4.19,3
897,fetchdata,medium,warm,200,88.65,88.64,0.01,82.91,5.73,3
898,fetchdata,large,warm,200,87.02,87.01,0.01,80.85,6.16,2
899,resnet,large,warm,200,261.96,261.95,0.01,256.99,4.97,2
900,resnet,small,warm,200,298.13,298.12,0.01,133.01,165.12,3
901,matrixmul,large,warm,200,214.24,212.62,1.62,5.11,207.5,4
902,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.03,4
903,mobilenet,small,warm,200,36.16,36.15,0.01,26.99,9.16,3
904,genmatrix,small,warm,200,7.97,7.96,0.01,0.13,7.83,1
905,graphgen,small,warm,200,29.89,27.01,2.87,4.11,22.9,1
906,pagerank,small,warm,200,26.08,26.07,0.01,13.56,12.51,1
907,mobilenet,medium,warm,200,31.37,31.36,0.01,25.86,5.5,1
908,grayscale,medium,warm,200,71.06,67.93,3.12,58.66,9.28,1
909,graphgen,medium,warm,200,118.43,108.86,9.57,15.54,93.32,1
910,pagerank,small,warm,200,30.7,30.69,0.01,15.19,15.5,2
911,resnet,small,warm,200,341.83,341.82,0.01,336.36,5.46,1
912,linpack,medium,warm,200,710.81,710.81,0.01,701.13,9.68,2
913,grayscale,medium,warm,200,71.19,68.27,2.92,58.24,10.03,3
914,graphgen,medium,warm,200,111.94,107.5,4.43,13.88,93.62,3
915,pagerank,medium,warm,200,85.35,85.35,0.01,45.79,39.56,3
916,mobilenet,large,warm,200,22.5,22.5,0.01,17.89,4.61,2
917,resnet,medium,warm,200,336.36,336.36,0.01,331.28,5.08,2
918,genmatrix,small,warm,200,4.81,4.8,0.01,0.11,4.69,3
919,graphgen,small,warm,200,31.25,28.56,2.69,3.25,25.31,3
920,linpack,small,warm,200,12.91,12.9,0.01,5.52,7.39,2
921,pagerank,medium,warm,200,85.57,85.57,0.01,46.32,39.25,1
922,resnet,small,warm,200,166.45,166.45,0.01,161.72,4.73,1
923,resnet,small,warm,200,202.66,202.65,0.01,132.26,70.39,2
924,linpack,small,warm,200,13.7,13.69,0.01,5.12,8.57,2
925,genmatrix,medium,warm,200,5.12,5.12,0.01,0.16,4.96,2
926,pagerank,large,warm,200,479.3,478.84,0.46,298.6,180.24,1
927,genmatrix,medium,warm,200,5.95,5.94,0.01,0.13,5.81,2
928,fetchdata,small,warm,200,81.95,81.94,0.01,77.53,4.42,2
929,pagerank,medium,warm,200,235.34,235.33,0.01,47.35,187.98,2
930,fastfouriertransform,medium,warm,200,1047.83,1047.82,0.01,1030.78,17.04,3
931,fastfouriertransform,medium,warm,200,1980.5,1980.46,0.04,1030.79,949.67,3
932,resnet,medium,warm,200,312.72,312.72,0.01,306.19,6.53,3
933,grayscale,medium,warm,200,77.91,74.85,3.06,64.36,10.49,4
934,fetchdata,medium,warm,200,80.98,80.98,0.01,76.49,4.49,4
935,grayscale,small,warm,200,12.54,12.05,0.49,7.25,4.8,4
936,matrixmul,small,warm,200,17.71,16.29,1.43,5.04,11.25,3
937,matrixmul,small,warm,200,18.54,17.02,1.52,5.01,12.01,3
938,genmatrix,small,warm,200,4.47,4.46,0.01,0.11,4.36,3
939,linpack,medium,warm,200,716.88,716.88,0.01,705.52,11.36,3
940,genmatrix,large,warm,200,4.49,4.48,0.01,0.12,4.35,4
941,pagerank,medium,warm,200,148.9,148.89,0.01,47.5,101.39,3
942,graphgen,small,warm,200,36.39,33.95,2.43,4.18,29.77,4
943,fetchdata,small,warm,200,82.88,82.87,0.01,78.19,4.68,3
944,linpack,small,warm,200,225.25,225.24,0.01,5.67,219.58,3
945,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.02,4
946,graphgen,large,warm,200,540.53,497.35,43.18,98.26,399.09,4
947,mobilenet,small,warm,200,71.71,71.7,0.01,66.01,5.69,3
948,linpack,small,warm,200,16.53,16.52,0.01,5.56,10.96,3
949,linpack,small,warm,200,12.81,12.8,0.01,5.18,7.62,3
950,fastfouriertransform,small,warm,200,89.99,89.98,0.01,7.72,82.26,3
951,mobilenet,large,warm,200,25.09,25.08,0.01,18.03,7.06,2
952,graphgen,medium,warm,200,108.78,99.14,9.64,13.17,85.97,1
953,fetchdata,small,warm,200,90.25,90.24,0.01,85.0,5.24,2
954,pagerank,large,warm,200,490.4,490.28,0.11,294.47,195.82,1
955,resnet,small,warm,200,218.41,218.41,0.01,213.5,4.91,2
956,resnet,large,warm,200,290.48,290.47,0.01,169.98,120.49,3
957,grayscale,large,warm,200,2868.57,2805.81,62.77,2755.45,50.35,4
958,genmatrix,medium,warm,200,3.98,3.97,0.01,0.11,3.86,4
959,mobilenet,small,warm,200,26.46,26.45,0.01,20.38,6.07,2
960,graphgen,medium,warm,200,120.17,107.08,13.09,15.25,91.82,2
961,grayscale,large,warm,200,8049.19,5195.42,2853.77,2752.68,2442.74,3
962,mobilenet,small,warm,200,48.64,48.63,0.01,39.92,8.71,3
963,fetchdata,large,warm,200,127.91,127.9,0.01,123.59,4.32,3
964,matrixmul,small,warm,200,17.99,16.97,1.02,5.0,11.98,4
965,resnet,large,warm,200,178.81,178.8,0.01,173.42,5.39,3
966,resnet,large,warm,200,448.87,448.86,0.01,364.88,83.98,4
967,resnet,small,warm,200,648.39,648.38,0.01,293.88,354.5,4
968,mobilenet,medium,warm,200,40.89,40.88,0.01,31.86,9.02,5
969,fastfouriertransform,large,warm,200,23.6,23.59,0.01,7.82,15.77,5
970,mobilenet,medium,warm,200,27.99,27.98,0.01,23.09,4.89,5
971,linpack,large,warm,200,12.22,12.21,0.01,5.09,7.13,4
972,fastfouriertransform,medium,warm,200,1036.32,1036.32,0.01,1019.2,17.12,4
973,fetchdata,medium,warm,200,81.6,81.59,0.01,76.57,5.02,5
974,grayscale,large,warm,200,6798.5,6680.6,117.91,2754.93,3925.66,4
975,fetchdata,large,warm,200,89.29,89.28,0.01,83.97,5.31,5
976,matrixmul,small,warm,200,23.59,21.78,1.81,6.01,15.77,5
977,fastfouriertransform,medium,warm,200,1563.19,1563.18,0.01,1026.75,536.43,5
978,resnet,medium,warm,200,299.74,299.73,0.01,294.81,4.92,6
979,genmatrix,large,warm,200,4.39,4.38,0.01,0.11,4.27,7
980,pagerank,large,warm,200,549.92,549.84,0.08,324.77,225.07,7
981,pagerank,large,warm,200,805.93,805.92,0.01,297.18,508.74,7
982,genmatrix,small,warm,200,3.87,3.86,0.01,0.1,3.76,8
983,fetchdata,large,warm,200,86.16,86.15,0.01,79.22,6.92,7
984,pagerank,small,warm,200,166.62,166.62,0.01,11.96,154.66,7
985,linpack,small,warm,200,15.91,15.91,0.01,5.6,10.31,8
986,fastfouriertransform,small,warm,200,674.76,674.76,0.01,7.79,666.97,5
987,fastfouriertransform,medium,warm,200,1614.94,1614.93,0.01,1037.04,577.89,6
988,linpack,large,warm,200,12.06,12.05,0.01,5.09,6.96,7
989,mobilenet,large,warm,200,24.07,24.06,0.01,18.51,5.55,7
990,pagerank,medium,warm,200,98.33,98.32,0.01,55.5,42.83,6
991,fastfouriertransform,large,warm,200,1223.97,1223.96,0.0,7.62,1216.34,6
992,grayscale,medium,warm,200,4963.72,4963.59,0.13,62.16,4901.43,7
993,matrixmul,small,warm,200,26.31,24.48,1.83,7.25,17.24,6
994,matrixmul,medium,warm,200,561.65,560.2,1.45,546.97,13.23,6
995,fetchdata,medium,warm,200,80.26,80.25,0.01,75.93,4.32,7
996,mobilenet,medium,warm,200,22.25,22.24,0.01,17.81,4.42,7
997,pagerank,medium,warm,200,163.51,163.5,0.01,53.94,109.56,7
998,matrixmul,small,warm,200,178.47,176.88,1.6,5.22,171.66,8
999,pagerank,large,warm,200,476.82,476.81,0.01,292.19,184.63,8
1000,pagerank,medium,warm,200,440.14,440.13,0.01,51.0,389.13,7
1001,resnet,medium,warm,200,140.35,140.34,0.01,134.73,5.61,8
1002,fetchdata,large,warm,200,80.98,80.98,0.01,74.68,6.29,9
1003,mobilenet,small,warm,200,22.08,22.08,0.0,17.8,4.28,8
1004,mobilenet,large,warm,200,22.97,22.96,0.01,17.9,5.06,5
1005,genmatrix,large,warm,200,6.01,6.0,0.01,0.13,5.87,4
1006,linpack,medium,warm,200,723.51,723.5,0.01,712.86,10.64,4
1007,fetchdata,small,warm,200,83.04,83.03,0.01,78.42,4.6,5
1008,matrixmul,large,warm,200,19.32,17.83,1.49,5.01,12.82,5
1009,linpack,medium,warm,200,1111.45,1111.44,0.0,687.57,423.87,5
1010,pagerank,large,warm,200,592.62,592.09,0.53,332.04,260.05,6
1011,mobilenet,small,warm,200,39.87,39.86,0.01,30.0,9.86,7
1012,pagerank,medium,warm,200,449.95,449.94,0.01,48.49,401.45,7
1013,pagerank,small,warm,200,365.38,365.38,0.01,10.48,354.89,8
1014,matrixmul,large,warm,200,51.98,50.51,1.47,5.08,45.43,8
1015,mobilenet,medium,warm,200,26.0,25.99,0.01,20.72,5.27,8
1016,fastfouriertransform,small,warm,200,23.69,23.68,0.01,7.77,15.91,7
1017,mobilenet,medium,warm,200,26.62,26.61,0.01,19.2,7.41,5
1018,resnet,large,warm,200,372.78,372.78,0.01,359.81,12.97,5
1019,genmatrix,small,warm,200,5.22,5.21,0.01,0.13,5.08,6
1020,genmatrix,large,warm,200,5.48,5.48,0.01,0.17,5.31,6
1021,pagerank,small,warm,200,23.65,23.65,0.01,11.36,12.29,5
1022,genmatrix,small,warm,200,3.69,3.69,0.01,0.11,3.58,4
1023,grayscale,large,warm,200,4706.93,4638.37,68.56,2744.83,1893.53,4
1024,matrixmul,medium,warm,200,565.18,563.49,1.7,551.71,11.78,5
1025,mobilenet,large,warm,200,23.38,23.37,0.01,18.43,4.94,6
1026,fastfouriertransform,large,warm,200,25.8,25.79,0.01,8.1,17.69,6
1027,genmatrix,large,warm,200,4.98,4.97,0.01,0.17,4.79,6
1028,pagerank,medium,warm,200,164.21,164.2,0.01,123.07,41.13,6
1029,matrixmul,medium,warm,200,619.94,618.53,1.41,548.73,69.8,7
1030,fetchdata,large,warm,200,79.55,79.54,0.01,74.6,4.95,6
1031,genmatrix,large,warm,200,4.96,4.95,0.01,0.11,4.84,6
1032,matrixmul,medium,warm,200,863.62,862.26,1.35,536.13,326.13,6
1033,matrixmul,large,warm,200,776.79,775.4,1.39,5.3,770.1,7
1034,linpack,small,warm,200,16.87,16.86,0.01,5.28,11.59,8
1035,fetchdata,small,warm,200,79.02,79.01,0.01,74.61,4.41,8
1036,genmatrix,medium,warm,200,4.24,4.24,0.01,0.12,4.12,7
1037,resnet,medium,warm,200,135.79,135.78,0.01,131.12,4.66,7
1038,resnet,small,warm,200,228.96,228.95,0.01,187.67,41.28,8
1039,linpack,medium,warm,200,703.8,703.79,0.01,695.33,8.46,8
1040,pagerank,small,warm,200,26.86,26.85,0.01,13.48,13.37,9
1041,graphgen,medium,warm,200,121.03,114.36,6.67,14.31,100.05,6
1042,pagerank,small,warm,200,27.93,27.93,0.01,12.18,15.74,4
1043,fetchdata,small,warm,200,80.68,80.67,0.01,76.39,4.28,3
1044,fetchdata,medium,warm,200,80.31,80.3,0.01,75.52,4.78,3
1045,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.01,3
1046,pagerank,small,warm,200,22.91,22.9,0.01,10.44,12.46,3
1047,matrixmul,large,warm,200,23.92,22.21,1.71,5.43,16.78,2
1048,matrixmul,large,warm,200,19.44,17.94,1.5,5.62,12.32,2
1049,fetchdata,large,warm,200,77.43,77.42,0.01,73.0,4.42,2
1050,resnet,medium,warm,200,147.75,147.74,0.01,142.94,4.8,2
1051,linpack,small,warm,200,13.17,13.17,0.01,5.09,8.07,3
1052,genmatrix,medium,warm,200,4.34,4.34,0.01,0.11,4.23,2
1053,resnet,small,warm,200,331.78,331.77,0.01,326.03,5.74,2
1054,fetchdata,small,warm,200,87.53,87.52,0.01,82.65,4.87,3
1055,genmatrix,small,warm,200,5.13,5.13,0.01,0.13,5.0,3
1056,pagerank,small,warm,200,23.49,23.48,0.01,11.74,11.74,3
1057,matrixmul,large,warm,200,17.61,16.28,1.33,5.04,11.25,2
1058,graphgen,medium,warm,200,136.6,132.67,3.93,13.62,119.05,2
1059,pagerank,large,warm,200,543.01,542.61,0.4,362.34,180.27,3
1060,genmatrix,large,warm,200,4.91,4.9,0.01,0.11,4.79,3
1061,fetchdata,small,warm,200,94.01,94.0,0.01,86.14,7.86,3
1062,linpack,medium,warm,200,718.12,718.11,0.01,708.02,10.09,3
1063,pagerank,large,warm,200,489.52,489.1,0.42,297.47,191.63,4
1064,mobilenet,medium,warm,200,52.05,52.04,0.01,43.63,8.42,5
1065,graphgen,small,warm,200,29.94,26.93,3.02,3.04,23.89,4
1066,genmatrix,medium,warm,200,3.92,3.91,0.01,0.1,3.81,4
1067,fetchdata,medium,warm,200,85.67,85.66,0.01,79.52,6.14,4
1068,pagerank,large,warm,200,571.71,571.31,0.4,310.83,260.48,3
1069,resnet,medium,warm,200,320.11,320.1,0.01,309.53,10.57,4
1070,genmatrix,large,warm,200,22.05,22.04,0.01,0.12,21.92,4
1071,graphgen,small,warm,200,28.06,25.58,2.48,3.04,22.54,3
1072,genmatrix,medium,warm,200,3.93,3.92,0.01,0.11,3.82,3
1073,resnet,small,warm,200,173.3,173.29,0.01,167.16,6.13,2
1074,fetchdata,large,warm,200,79.96,79.95,0.01,76.34,3.61,2
1075,genmatrix,medium,warm,200,4.38,4.37,0.01,0.12,4.26,1
1076,genmatrix,small,warm,200,8.6,8.59,0.01,0.19,8.4,1
1077,matrixmul,large,warm,200,26.53,25.02,1.51,5.94,19.07,1
1078,grayscale,medium,warm,200,83.64,80.68,2.95,71.43,9.25,1
1079,resnet,medium,warm,200,224.39,224.38,0.01,217.18,7.2,1
1080,fetchdata,medium,warm,200,90.99,90.98,0.01,86.43,4.55,2
1081,grayscale,large,warm,200,2934.36,2862.85,71.52,2808.64,54.2,2
1082,resnet,medium,warm,200,232.02,232.01,0.01,223.53,8.48,2
1083,genmatrix,large,warm,200,6.32,6.31,0.01,0.12,6.2,3
1084,linpack,large,warm,200,20.93,20.92,0.01,8.01,12.91,3
1085,resnet,small,warm,200,323.09,323.08,0.01,317.21,5.87,2
1086,resnet,large,warm,200,471.87,471.86,0.01,245.95,225.91,3
1087,genmatrix,large,warm,200,4.22,4.22,0.01,0.11,4.11,4
1088,graphgen,small,warm,200,28.34,26.05,2.29,3.08,22.97,4
1089,genmatrix,large,warm,200,3.96,3.95,0.01,0.1,3.85,3
1090,graphgen,large,warm,200,505.01,464.0,41.02,64.76,399.24,3
1091,graphgen,medium,warm,200,476.44,468.05,8.38,14.96,453.1,3
1092,graphgen,small,warm,200,392.52,389.91,2.61,3.09,386.82,4
1093,fastfouriertransform,small,warm,200,39.21,39.2,0.01,8.24,30.96,5
1094,fastfouriertransform,large,warm,200,23.53,23.52,0.01,7.92,15.6,5
1095,graphgen,medium,warm,200,227.08,218.4,8.68,45.83,172.57,5
1096,grayscale,large,warm,200,7152.78,4269.83,2882.95,2773.61,1496.22,3
1097,mobilenet,large,warm,200,36.08,36.07,0.01,27.57,8.5,4
1098,fastfouriertransform,medium,warm,200,1073.23,1073.22,0.01,1057.68,15.54,3
1099,resnet,medium,warm,200,299.93,299.92,0.01,293.24,6.68,4
1100,linpack,medium,warm,200,706.84,706.83,0.01,694.9,11.93,5
1101,grayscale,large,warm,200,6685.02,6583.12,101.9,2778.74,3804.38,6
1102,mobilenet,medium,warm,200,56.17,56.16,0.01,41.94,14.22,7
1103,pagerank,small,warm,200,22.67,22.67,0.01,10.5,12.17,6
1104,fastfouriertransform,small,warm,200,483.81,483.81,0.01,7.92,475.89,6
1105,pagerank,medium,warm,200,86.91,86.9,0.01,47.21,39.69,7
1106,pagerank,medium,warm,200,94.83,94.82,0.01,51.28,43.55,7
1107,grayscale,medium,warm,200,369.14,366.47,2.67,80.03,286.43,7
1108,graphgen,small,warm,200,33.71,31.25,2.46,3.93,27.32,7
1109,matrixmul,large,warm,200,22.12,20.76,1.36,5.16,15.6,5
1110,matrixmul,large,warm,200,55.59,53.94,1.65,5.19,48.76,5
1111,matrixmul,medium,warm,200,566.73,565.15,1.57,553.45,11.7,3
1112,genmatrix,medium,warm,200,4.25,4.24,0.01,0.11,4.13,4
1113,resnet,large,warm,200,403.04,403.03,0.01,397.47,5.57,4
1114,fetchdata,medium,warm,200,101.18,101.17,0.01,93.7,7.47,5
1115,grayscale,medium,warm,200,5302.7,5283.55,19.16,84.54,5199.01,6
1116,fetchdata,medium,warm,200,93.9,93.89,0.01,89.43,4.46,6
1117,pagerank,small,warm,200,22.31,22.3,0.0,10.71,11.6,5
