======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[1037] resnet                 medium warm | total=   135.8ms | TTFB=   135.8ms | exec=   131.1ms | sys=     4.7ms | out=  0.01ms | conc=7
[1040] pagerank               small  warm | total=    26.9ms | TTFB=    26.8ms | exec=    13.5ms | sys=    13.4ms | out=  0.01ms | conc=9
[1038] resnet                 small  warm | total=   229.0ms | TTFB=   229.0ms | exec=   187.7ms | sys=    41.3ms | out=  0.01ms | conc=8
[1032] matrixmul              medium warm | total=   863.6ms | TTFB=   862.3ms | exec=   536.1ms | sys=   326.1ms | out=  1.35ms | conc=6
[1033] matrixmul              large  warm | total=   776.8ms | TTFB=   775.4ms | exec=     5.3ms | sys=   770.1ms | out=  1.39ms | conc=7
[0961] grayscale              large  warm | total=  8049.2ms | TTFB=  5195.4ms | exec=  2752.7ms | sys=  2442.7ms | out=2853.77ms | conc=3
[0992] grayscale              medium warm | total=  4963.7ms | TTFB=  4963.6ms | exec=    62.2ms | sys=  4901.4ms | out=  0.13ms | conc=7
[0974] grayscale              large  warm | total=  6798.5ms | TTFB=  6680.6ms | exec=  2754.9ms | sys=  3925.7ms | out=117.91ms | conc=4
[1041] graphgen               medium warm | total=   121.0ms | TTFB=   114.4ms | exec=    14.3ms | sys=   100.0ms | out=  6.67ms | conc=6
[1042] pagerank               small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    12.2ms | sys=    15.7ms | out=  0.01ms | conc=4
[1043] fetchdata              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.4ms | sys=     4.3ms | out=  0.01ms | conc=3
[1044] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.5ms | sys=     4.8ms | out=  0.01ms | conc=3
[1045] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1039] linpack                medium warm | total=   703.8ms | TTFB=   703.8ms | exec=   695.3ms | sys=     8.5ms | out=  0.01ms | conc=8
[1046] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    10.4ms | sys=    12.5ms | out=  0.01ms | conc=3
[1047] matrixmul              large  warm | total=    23.9ms | TTFB=    22.2ms | exec=     5.4ms | sys=    16.8ms | out=  1.71ms | conc=2
[1048] matrixmul              large  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.6ms | sys=    12.3ms | out=  1.50ms | conc=2
[1049] fetchdata              large  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.0ms | sys=     4.4ms | out=  0.01ms | conc=2
[1051] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=3
[1050] resnet                 medium warm | total=   147.7ms | TTFB=   147.7ms | exec=   142.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[1052] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1054] fetchdata              small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    82.6ms | sys=     4.9ms | out=  0.01ms | conc=3
[1055] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1056] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    11.7ms | sys=    11.7ms | out=  0.01ms | conc=3
[1053] resnet                 small  warm | total=   331.8ms | TTFB=   331.8ms | exec=   326.0ms | sys=     5.7ms | out=  0.01ms | conc=2
[1057] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.33ms | conc=2
[1058] graphgen               medium warm | total=   136.6ms | TTFB=   132.7ms | exec=    13.6ms | sys=   119.1ms | out=  3.93ms | conc=2
[1060] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[1061] fetchdata              small  warm | total=    94.0ms | TTFB=    94.0ms | exec=    86.1ms | sys=     7.9ms | out=  0.01ms | conc=3
[1059] pagerank               large  warm | total=   543.0ms | TTFB=   542.6ms | exec=   362.3ms | sys=   180.3ms | out=  0.40ms | conc=3
[1064] mobilenet              medium warm | total=    52.1ms | TTFB=    52.0ms | exec=    43.6ms | sys=     8.4ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    29.9ms | TTFB=    26.9ms | exec=     3.0ms | sys=    23.9ms | out=  3.02ms | conc=4
[1066] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    79.5ms | sys=     6.1ms | out=  0.01ms | conc=4
[1063] pagerank               large  warm | total=   489.5ms | TTFB=   489.1ms | exec=   297.5ms | sys=   191.6ms | out=  0.42ms | conc=4
[1062] linpack                medium warm | total=   718.1ms | TTFB=   718.1ms | exec=   708.0ms | sys=    10.1ms | out=  0.01ms | conc=3
[1023] grayscale              large  warm | total=  4706.9ms | TTFB=  4638.4ms | exec=  2744.8ms | sys=  1893.5ms | out= 68.56ms | conc=4
[1070] genmatrix              large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     0.1ms | sys=    21.9ms | out=  0.01ms | conc=4
[1071] graphgen               small  warm | total=    28.1ms | TTFB=    25.6ms | exec=     3.0ms | sys=    22.5ms | out=  2.48ms | conc=3
[1072] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1069] resnet                 medium warm | total=   320.1ms | TTFB=   320.1ms | exec=   309.5ms | sys=    10.6ms | out=  0.01ms | conc=4
[1068] pagerank               large  warm | total=   571.7ms | TTFB=   571.3ms | exec=   310.8ms | sys=   260.5ms | out=  0.40ms | conc=3
[1073] resnet                 small  warm | total=   173.3ms | TTFB=   173.3ms | exec=   167.2ms | sys=     6.1ms | out=  0.01ms | conc=2
[1074] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    76.3ms | sys=     3.6ms | out=  0.01ms | conc=2
[1075] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    26.5ms | TTFB=    25.0ms | exec=     5.9ms | sys=    19.1ms | out=  1.51ms | conc=1
[1078] grayscale              medium warm | total=    83.6ms | TTFB=    80.7ms | exec=    71.4ms | sys=     9.3ms | out=  2.95ms | conc=1
[1080] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    86.4ms | sys=     4.5ms | out=  0.01ms | conc=2
[1079] resnet                 medium warm | total=   224.4ms | TTFB=   224.4ms | exec=   217.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1083] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[1084] linpack                large  warm | total=    20.9ms | TTFB=    20.9ms | exec=     8.0ms | sys=    12.9ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   232.0ms | TTFB=   232.0ms | exec=   223.5ms | sys=     8.5ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1085] resnet                 small  warm | total=   323.1ms | TTFB=   323.1ms | exec=   317.2ms | sys=     5.9ms | out=  0.01ms | conc=2
[1088] graphgen               small  warm | total=    28.3ms | TTFB=    26.1ms | exec=     3.1ms | sys=    23.0ms | out=  2.29ms | conc=4
[1089] genmatrix              large  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   471.9ms | TTFB=   471.9ms | exec=   245.9ms | sys=   225.9ms | out=  0.01ms | conc=3
[1093] fastfouriertransform   small  warm | total=    39.2ms | TTFB=    39.2ms | exec=     8.2ms | sys=    31.0ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     7.9ms | sys=    15.6ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   505.0ms | TTFB=   464.0ms | exec=    64.8ms | sys=   399.2ms | out= 41.02ms | conc=3
[1091] graphgen               medium warm | total=   476.4ms | TTFB=   468.1ms | exec=    15.0ms | sys=   453.1ms | out=  8.38ms | conc=3
[1092] graphgen               small  warm | total=   392.5ms | TTFB=   389.9ms | exec=     3.1ms | sys=   386.8ms | out=  2.61ms | conc=4
[1095] graphgen               medium warm | total=   227.1ms | TTFB=   218.4ms | exec=    45.8ms | sys=   172.6ms | out=  8.68ms | conc=5
[1097] mobilenet              large  warm | total=    36.1ms | TTFB=    36.1ms | exec=    27.6ms | sys=     8.5ms | out=  0.01ms | conc=4
[1099] resnet                 medium warm | total=   299.9ms | TTFB=   299.9ms | exec=   293.2ms | sys=     6.7ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    56.2ms | TTFB=    56.2ms | exec=    41.9ms | sys=    14.2ms | out=  0.01ms | conc=7
[1103] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    10.5ms | sys=    12.2ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    47.2ms | sys=    39.7ms | out=  0.01ms | conc=7
[1106] pagerank               medium warm | total=    94.8ms | TTFB=    94.8ms | exec=    51.3ms | sys=    43.5ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   706.8ms | TTFB=   706.8ms | exec=   694.9ms | sys=    11.9ms | out=  0.01ms | conc=5
[1108] graphgen               small  warm | total=    33.7ms | TTFB=    31.3ms | exec=     3.9ms | sys=    27.3ms | out=  2.46ms | conc=7
[1098] fastfouriertransform   medium warm | total=  1073.2ms | TTFB=  1073.2ms | exec=  1057.7ms | sys=    15.5ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=   483.8ms | TTFB=   483.8ms | exec=     7.9ms | sys=   475.9ms | out=  0.01ms | conc=6
[1109] matrixmul              large  warm | total=    22.1ms | TTFB=    20.8ms | exec=     5.2ms | sys=    15.6ms | out=  1.36ms | conc=5
[1081] grayscale              large  warm | total=  2934.4ms | TTFB=  2862.8ms | exec=  2808.6ms | sys=    54.2ms | out= 71.52ms | conc=2
[1110] matrixmul              large  warm | total=    55.6ms | TTFB=    53.9ms | exec=     5.2ms | sys=    48.8ms | out=  1.65ms | conc=5
[1107] grayscale              medium warm | total=   369.1ms | TTFB=   366.5ms | exec=    80.0ms | sys=   286.4ms | out=  2.67ms | conc=7
[1112] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=   101.2ms | TTFB=   101.2ms | exec=    93.7ms | sys=     7.5ms | out=  0.01ms | conc=5
[1111] matrixmul              medium warm | total=   566.7ms | TTFB=   565.2ms | exec=   553.5ms | sys=    11.7ms | out=  1.57ms | conc=3
[1116] fetchdata              medium warm | total=    93.9ms | TTFB=    93.9ms | exec=    89.4ms | sys=     4.5ms | out=  0.01ms | conc=6
[1113] resnet                 large  warm | total=   403.0ms | TTFB=   403.0ms | exec=   397.5ms | sys=     5.6ms | out=  0.01ms | conc=4
[1117] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    10.7ms | sys=    11.6ms | out=  0.00ms | conc=5
[1118] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    24.2ms | sys=     4.5ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    43.3ms | TTFB=    43.3ms | exec=    30.0ms | sys=    13.3ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.4ms | out=  1.41ms | conc=6
[1125] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1126] resnet                 medium warm | total=   135.0ms | TTFB=   135.0ms | exec=   130.5ms | sys=     4.5ms | out=  0.01ms | conc=6
[1127] pagerank               medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    46.5ms | sys=    40.3ms | out=  0.01ms | conc=7
[1123] graphgen               large  warm | total=   505.8ms | TTFB=   463.9ms | exec=    74.0ms | sys=   390.0ms | out= 41.83ms | conc=5
[1128] pagerank               small  warm | total=    95.3ms | TTFB=    95.3ms | exec=    14.0ms | sys=    81.4ms | out=  0.01ms | conc=6
[1119] fastfouriertransform   medium warm | total=  1028.8ms | TTFB=  1028.8ms | exec=  1009.3ms | sys=    19.5ms | out=  0.01ms | conc=4
[1129] fetchdata              medium warm | total=    97.2ms | TTFB=    97.2ms | exec=    91.6ms | sys=     5.6ms | out=  0.01ms | conc=5
[1133] fastfouriertransform   small  warm | total=    25.4ms | TTFB=    25.4ms | exec=     7.7ms | sys=    17.7ms | out=  0.01ms | conc=7
[1130] resnet                 medium warm | total=   356.3ms | TTFB=   356.3ms | exec=   350.2ms | sys=     6.1ms | out=  0.01ms | conc=4
[1132] graphgen               medium warm | total=   319.8ms | TTFB=    99.0ms | exec=    12.9ms | sys=    86.1ms | out=220.80ms | conc=6
[1136] pagerank               medium warm | total=   104.9ms | TTFB=   104.9ms | exec=    61.7ms | sys=    43.2ms | out=  0.01ms | conc=7
[1138] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.1ms | sys=     5.5ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=8
[1135] graphgen               large  warm | total=   508.1ms | TTFB=   467.2ms | exec=    66.5ms | sys=   400.7ms | out= 40.94ms | conc=7
[1134] linpack                medium warm | total=   701.8ms | TTFB=   701.8ms | exec=   693.6ms | sys=     8.1ms | out=  0.01ms | conc=6
[1137] resnet                 small  warm | total=   414.4ms | TTFB=   414.4ms | exec=   405.1ms | sys=     9.3ms | out=  0.01ms | conc=8
[1142] mobilenet              small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    18.6ms | sys=     5.3ms | out=  0.01ms | conc=7
[1140] matrixmul              medium warm | total=   560.2ms | TTFB=   557.8ms | exec=   537.2ms | sys=    20.6ms | out=  2.37ms | conc=8
[1141] matrixmul              small  warm | total=   471.3ms | TTFB=   469.9ms | exec=     5.2ms | sys=   464.6ms | out=  1.46ms | conc=8
[1146] fetchdata              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    86.4ms | sys=     4.8ms | out=  0.01ms | conc=8
[1143] graphgen               large  warm | total=   518.3ms | TTFB=   465.0ms | exec=    64.1ms | sys=   401.0ms | out= 53.28ms | conc=7
[1145] resnet                 medium warm | total=   407.2ms | TTFB=   407.2ms | exec=   400.7ms | sys=     6.5ms | out=  0.01ms | conc=9
[1151] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=10
[1147] resnet                 medium warm | total=   414.9ms | TTFB=   414.9ms | exec=   205.7ms | sys=   209.2ms | out=  0.01ms | conc=8
[1152] mobilenet              medium warm | total=    24.7ms | TTFB=    24.7ms | exec=    19.7ms | sys=     5.0ms | out=  0.01ms | conc=9
[1148] resnet                 medium warm | total=   461.9ms | TTFB=   461.9ms | exec=   145.8ms | sys=   316.0ms | out=  0.01ms | conc=9
[1153] matrixmul              large  warm | total=    18.2ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.76ms | conc=8
[1150] graphgen               small  warm | total=   395.4ms | TTFB=   387.1ms | exec=     2.9ms | sys=   384.2ms | out=  8.33ms | conc=9
[1149] graphgen               large  warm | total=   501.7ms | TTFB=   459.9ms | exec=    64.5ms | sys=   395.4ms | out= 41.84ms | conc=9
[1154] matrixmul              small  warm | total=    53.6ms | TTFB=    53.6ms | exec=     5.1ms | sys=    48.4ms | out=  0.01ms | conc=7
[1158] fastfouriertransform   small  warm | total=    27.6ms | TTFB=    27.6ms | exec=     7.6ms | sys=    20.0ms | out=  0.01ms | conc=9
[1156] resnet                 medium warm | total=   260.8ms | TTFB=   260.8ms | exec=   255.4ms | sys=     5.4ms | out=  0.01ms | conc=7
[1159] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=8
[1157] resnet                 small  warm | total=   333.5ms | TTFB=   333.5ms | exec=   170.7ms | sys=   162.7ms | out=  0.01ms | conc=8
[1162] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=9
[1161] resnet                 medium warm | total=   344.9ms | TTFB=   344.9ms | exec=   336.4ms | sys=     8.5ms | out=  0.01ms | conc=8
[1160] matrixmul              medium warm | total=   575.7ms | TTFB=   574.2ms | exec=   562.6ms | sys=    11.6ms | out=  1.52ms | conc=8
[1164] matrixmul              large  warm | total=   186.6ms | TTFB=   185.1ms | exec=     5.0ms | sys=   180.1ms | out=  1.43ms | conc=10
[1165] matrixmul              small  warm | total=    97.9ms | TTFB=    96.4ms | exec=     5.0ms | sys=    91.5ms | out=  1.49ms | conc=10
[1166] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.1ms | sys=     4.9ms | out=  0.01ms | conc=8
[1167] linpack                large  warm | total=    42.4ms | TTFB=    42.4ms | exec=     5.1ms | sys=    37.3ms | out=  0.01ms | conc=8
[1163] resnet                 small  warm | total=   445.2ms | TTFB=   445.1ms | exec=   299.5ms | sys=   145.6ms | out=  0.01ms | conc=9
[1096] grayscale              large  warm | total=  7152.8ms | TTFB=  4269.8ms | exec=  2773.6ms | sys=  1496.2ms | out=2882.95ms | conc=3
[1101] grayscale              large  warm | total=  6685.0ms | TTFB=  6583.1ms | exec=  2778.7ms | sys=  3804.4ms | out=101.90ms | conc=6
[1115] grayscale              medium warm | total=  5302.7ms | TTFB=  5283.5ms | exec=    84.5ms | sys=  5199.0ms | out= 19.16ms | conc=6
[1131] grayscale              small  warm | total=  3703.0ms | TTFB=  3703.0ms | exec=     8.0ms | sys=  3695.0ms | out=  0.00ms | conc=5
[1168] matrixmul              large  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.32ms | conc=3
[1144] grayscale              medium warm | total=  2451.4ms | TTFB=  2448.4ms | exec=    58.0ms | sys=  2390.3ms | out=  3.02ms | conc=8
[1169] resnet                 large  warm | total=   291.3ms | TTFB=   291.3ms | exec=   285.8ms | sys=     5.5ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   115.0ms | TTFB=   106.1ms | exec=    14.3ms | sys=    91.8ms | out=  8.84ms | conc=4
[1170] pagerank               large  warm | total=   483.3ms | TTFB=   483.1ms | exec=   298.1ms | sys=   185.0ms | out=  0.16ms | conc=3
[1172] pagerank               small  warm | total=   296.2ms | TTFB=   296.2ms | exec=    10.3ms | sys=   285.9ms | out=  0.01ms | conc=4
[1174] fetchdata              medium warm | total=    99.3ms | TTFB=    99.3ms | exec=    95.4ms | sys=     3.9ms | out=  0.01ms | conc=5
[1175] graphgen               medium warm | total=   117.1ms | TTFB=    99.9ms | exec=    13.6ms | sys=    86.2ms | out= 17.23ms | conc=3
[1176] fastfouriertransform   large  warm | total=    32.0ms | TTFB=    31.9ms | exec=     7.6ms | sys=    24.3ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=   108.1ms | TTFB=   108.1ms | exec=    57.3ms | sys=    50.8ms | out=  0.01ms | conc=3
[1173] matrixmul              medium warm | total=   560.2ms | TTFB=   558.9ms | exec=   545.1ms | sys=    13.8ms | out=  1.33ms | conc=4
[1180] fastfouriertransform   large  warm | total=    23.7ms | TTFB=    23.7ms | exec=     8.8ms | sys=    14.9ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    10.6ms | sys=    11.8ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   503.1ms | TTFB=   464.8ms | exec=    70.0ms | sys=   394.8ms | out= 38.33ms | conc=4
[1182] resnet                 large  warm | total=   145.6ms | TTFB=   145.5ms | exec=   133.9ms | sys=    11.6ms | out=  0.01ms | conc=4
[1184] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=4
[1183] graphgen               medium warm | total=   115.2ms | TTFB=   103.9ms | exec=    13.9ms | sys=    89.9ms | out= 11.34ms | conc=5
[1187] fetchdata              small  warm | total=    88.4ms | TTFB=    88.4ms | exec=    82.7ms | sys=     5.7ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   501.3ms | TTFB=   461.6ms | exec=    65.0ms | sys=   396.6ms | out= 39.77ms | conc=4
[1192] resnet                 large  warm | total=   250.0ms | TTFB=   249.9ms | exec=   244.6ms | sys=     5.3ms | out=  0.01ms | conc=7
[1189] matrixmul              medium warm | total=   562.6ms | TTFB=   561.1ms | exec=   548.1ms | sys=    12.9ms | out=  1.50ms | conc=6
[1195] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[1185] grayscale              small  warm | total=  1197.2ms | TTFB=  1195.5ms | exec=    16.2ms | sys=  1179.3ms | out=  1.71ms | conc=3
[1155] grayscale              large  warm | total=  4232.3ms | TTFB=  4163.3ms | exec=  2779.4ms | sys=  1383.9ms | out= 68.98ms | conc=6
[1197] matrixmul              large  warm | total=    60.9ms | TTFB=    59.2ms | exec=     5.5ms | sys=    53.8ms | out=  1.68ms | conc=8
[1193] pagerank               large  warm | total=   553.2ms | TTFB=   552.2ms | exec=   329.0ms | sys=   223.1ms | out=  0.96ms | conc=8
[1188] fastfouriertransform   medium warm | total=  1081.4ms | TTFB=  1081.4ms | exec=  1066.5ms | sys=    14.9ms | out=  0.01ms | conc=5
[1194] fastfouriertransform   large  warm | total=   491.5ms | TTFB=   491.5ms | exec=     8.0ms | sys=   483.5ms | out=  0.01ms | conc=9
[1199] mobilenet              medium warm | total=    61.4ms | TTFB=    61.4ms | exec=    56.6ms | sys=     4.8ms | out=  0.01ms | conc=5
[1200] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.2ms | sys=     4.0ms | out=  0.01ms | conc=5
[1201] resnet                 medium warm | total=   138.5ms | TTFB=   138.5ms | exec=   133.1ms | sys=     5.4ms | out=  0.01ms | conc=5
[1198] pagerank               large  warm | total=   468.2ms | TTFB=   467.6ms | exec=   292.8ms | sys=   174.9ms | out=  0.58ms | conc=7
[1203] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     7.8ms | sys=     7.6ms | out=  0.01ms | conc=5
[1202] resnet                 medium warm | total=   196.1ms | TTFB=   196.1ms | exec=   155.6ms | sys=    40.6ms | out=  0.01ms | conc=6
[1204] pagerank               small  warm | total=    35.6ms | TTFB=    35.6ms | exec=    17.3ms | sys=    18.3ms | out=  0.01ms | conc=4
[1205] grayscale              medium warm | total=    84.1ms | TTFB=    81.1ms | exec=    72.2ms | sys=     8.9ms | out=  3.09ms | conc=4
[1179] grayscale              large  cold | total=  2856.8ms | TTFB=  2788.9ms | exec=  2740.4ms | sys=    48.5ms | out= 67.93ms | conc=3
[1191] grayscale              medium warm | total=  1673.0ms | TTFB=  1673.0ms | exec=    58.4ms | sys=  1614.6ms | out=  0.01ms | conc=7
[1207] grayscale              medium warm | total=    87.4ms | TTFB=    84.4ms | exec=    57.8ms | sys=    26.6ms | out=  3.00ms | conc=5
[1208] linpack                large  warm | total=    12.9ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=3
[1206] resnet                 medium warm | total=   310.5ms | TTFB=   310.5ms | exec=   305.7ms | sys=     4.8ms | out=  0.01ms | conc=4
[1210] pagerank               medium warm | total=    95.6ms | TTFB=    95.6ms | exec=    51.6ms | sys=    44.0ms | out=  0.01ms | conc=3
[1211] pagerank               medium warm | total=   167.3ms | TTFB=   167.3ms | exec=    55.7ms | sys=   111.6ms | out=  0.01ms | conc=3
[1212] resnet                 large  warm | total=   266.1ms | TTFB=   266.1ms | exec=   261.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[1214] fetchdata              large  warm | total=   100.8ms | TTFB=   100.8ms | exec=    96.4ms | sys=     4.4ms | out=  0.01ms | conc=5
[1216] mobilenet              medium warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.9ms | sys=     5.0ms | out=  0.01ms | conc=5
[1217] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1215] resnet                 medium warm | total=   216.1ms | TTFB=   216.1ms | exec=   211.5ms | sys=     4.5ms | out=  0.01ms | conc=5
[1213] linpack                medium warm | total=   684.7ms | TTFB=   684.7ms | exec=   675.1ms | sys=     9.6ms | out=  0.01ms | conc=4
[1219] fetchdata              medium warm | total=   135.7ms | TTFB=   135.7ms | exec=   101.5ms | sys=    34.2ms | out=  0.01ms | conc=5
[1221] linpack                large  warm | total=    28.1ms | TTFB=    28.1ms | exec=     7.5ms | sys=    20.6ms | out=  0.01ms | conc=5
[1224] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=7
[1220] pagerank               large  warm | total=   486.9ms | TTFB=   486.3ms | exec=   305.8ms | sys=   180.5ms | out=  0.57ms | conc=5
[1222] pagerank               small  warm | total=   300.0ms | TTFB=   300.0ms | exec=    10.3ms | sys=   289.7ms | out=  0.01ms | conc=5
[1225] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=5
[1226] fetchdata              large  warm | total=    93.3ms | TTFB=    93.3ms | exec=    86.4ms | sys=     6.9ms | out=  0.01ms | conc=5
[1227] graphgen               small  warm | total=    29.8ms | TTFB=    27.5ms | exec=     3.0ms | sys=    24.5ms | out=  2.28ms | conc=5
[1218] fastfouriertransform   medium warm | total=  1056.7ms | TTFB=  1056.7ms | exec=  1041.7ms | sys=    15.0ms | out=  0.01ms | conc=4
[1229] resnet                 small  warm | total=   204.5ms | TTFB=   204.5ms | exec=   199.3ms | sys=     5.2ms | out=  0.01ms | conc=5
[1232] matrixmul              large  warm | total=    24.6ms | TTFB=    22.1ms | exec=     5.2ms | sys=    17.0ms | out=  2.49ms | conc=7
[1231] fetchdata              medium warm | total=   130.8ms | TTFB=   130.8ms | exec=   125.1ms | sys=     5.7ms | out=  0.01ms | conc=7
[1233] pagerank               small  warm | total=    30.5ms | TTFB=    30.5ms | exec=    13.1ms | sys=    17.4ms | out=  0.01ms | conc=6
