======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   718.2ms | TTFB=   718.2ms | exec=   710.0ms | sys=     8.2ms | out=  0.01ms | conc=6
[1142] mobilenet              small  warm | total=    57.2ms | TTFB=    57.2ms | exec=    52.2ms | sys=     5.0ms | out=  0.01ms | conc=6
[1140] matrixmul              medium warm | total=   558.5ms | TTFB=   554.4ms | exec=   530.9ms | sys=    23.5ms | out=  4.15ms | conc=7
[1141] matrixmul              small  warm | total=   470.1ms | TTFB=   467.7ms | exec=     6.2ms | sys=   461.5ms | out=  2.38ms | conc=6
[1146] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    80.6ms | sys=     5.0ms | out=  0.01ms | conc=7
[1143] graphgen               large  warm | total=   522.2ms | TTFB=   473.7ms | exec=    64.4ms | sys=   409.3ms | out= 48.51ms | conc=6
[1145] resnet                 medium warm | total=   365.2ms | TTFB=   365.2ms | exec=   358.9ms | sys=     6.3ms | out=  0.01ms | conc=8
[1151] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=9
[1147] resnet                 medium warm | total=   411.2ms | TTFB=   411.2ms | exec=   243.0ms | sys=   168.2ms | out=  0.00ms | conc=7
[1152] mobilenet              medium warm | total=    37.7ms | TTFB=    37.6ms | exec=    28.9ms | sys=     8.7ms | out=  0.01ms | conc=8
[1148] resnet                 medium warm | total=   449.1ms | TTFB=   449.1ms | exec=   136.4ms | sys=   312.6ms | out=  0.01ms | conc=8
[1153] matrixmul              large  warm | total=    20.0ms | TTFB=    18.3ms | exec=     5.1ms | sys=    13.2ms | out=  1.69ms | conc=7
[1149] graphgen               large  warm | total=   501.3ms | TTFB=   459.7ms | exec=    64.1ms | sys=   395.6ms | out= 41.64ms | conc=7
[1150] graphgen               small  warm | total=   462.9ms | TTFB=   392.1ms | exec=     3.3ms | sys=   388.8ms | out= 70.78ms | conc=8
[1154] matrixmul              small  warm | total=    65.4ms | TTFB=    65.4ms | exec=     7.1ms | sys=    58.3ms | out=  0.01ms | conc=7
[1156] resnet                 medium warm | total=   191.3ms | TTFB=   191.3ms | exec=   186.6ms | sys=     4.6ms | out=  0.01ms | conc=6
[1158] fastfouriertransform   small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     4.9ms | sys=    12.6ms | out=  0.01ms | conc=7
[1159] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=7
[1157] resnet                 small  warm | total=   266.1ms | TTFB=   266.1ms | exec=   167.8ms | sys=    98.3ms | out=  0.01ms | conc=7
[1162] genmatrix              large  warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=8
[1161] resnet                 medium warm | total=   349.0ms | TTFB=   349.0ms | exec=   344.3ms | sys=     4.7ms | out=  0.01ms | conc=7
[1160] matrixmul              medium warm | total=   577.6ms | TTFB=   564.1ms | exec=   545.9ms | sys=    18.2ms | out= 13.41ms | conc=6
[1164] matrixmul              large  warm | total=   180.2ms | TTFB=   174.9ms | exec=     5.0ms | sys=   169.8ms | out=  5.31ms | conc=9
[1165] matrixmul              small  warm | total=    92.4ms | TTFB=    86.3ms | exec=     5.1ms | sys=    81.2ms | out=  6.07ms | conc=9
[1163] resnet                 small  warm | total=   304.2ms | TTFB=   304.2ms | exec=   153.5ms | sys=   150.7ms | out=  0.01ms | conc=8
[1115] grayscale              medium warm | total=  5113.1ms | TTFB=  5104.0ms | exec=    58.6ms | sys=  5045.3ms | out=  9.14ms | conc=4
[1131] grayscale              small  warm | total=  3514.6ms | TTFB=  3511.9ms | exec=     7.0ms | sys=  3504.9ms | out=  2.68ms | conc=5
[1101] grayscale              large  warm | total=  6514.7ms | TTFB=  6437.2ms | exec=  2744.8ms | sys=  3692.4ms | out= 77.50ms | conc=5
[1166] mobilenet              large  warm | total=    34.6ms | TTFB=    34.6ms | exec=    27.0ms | sys=     7.6ms | out=  0.01ms | conc=7
[1144] grayscale              medium warm | total=  2274.7ms | TTFB=  2270.8ms | exec=    58.4ms | sys=  2212.4ms | out=  3.90ms | conc=7
[1167] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.8ms | sys=     9.4ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    21.4ms | TTFB=    20.0ms | exec=     5.4ms | sys=    14.6ms | out=  1.47ms | conc=2
[1169] resnet                 large  warm | total=   239.8ms | TTFB=   239.8ms | exec=   235.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   107.6ms | TTFB=    96.8ms | exec=    12.8ms | sys=    84.0ms | out= 10.82ms | conc=4
[1170] pagerank               large  warm | total=   412.1ms | TTFB=   412.0ms | exec=   327.7ms | sys=    84.3ms | out=  0.11ms | conc=3
[1172] pagerank               small  warm | total=   228.9ms | TTFB=   228.9ms | exec=    11.9ms | sys=   217.1ms | out=  0.01ms | conc=4
[1174] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    75.7ms | sys=     6.5ms | out=  0.01ms | conc=5
[1175] graphgen               medium warm | total=   114.5ms | TTFB=   108.1ms | exec=    15.1ms | sys=    93.0ms | out=  6.39ms | conc=3
[1176] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     4.9ms | sys=    19.6ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=    67.5ms | TTFB=    67.5ms | exec=    45.9ms | sys=    21.6ms | out=  0.01ms | conc=3
[1173] matrixmul              medium warm | total=   568.5ms | TTFB=   567.1ms | exec=   554.0ms | sys=    13.1ms | out=  1.46ms | conc=4
[1180] fastfouriertransform   large  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.3ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=   153.5ms | TTFB=   153.5ms | exec=    15.7ms | sys=   137.8ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   514.6ms | TTFB=   476.5ms | exec=    65.4ms | sys=   411.1ms | out= 38.14ms | conc=3
[1184] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1183] graphgen               medium warm | total=   106.3ms | TTFB=    97.8ms | exec=    13.6ms | sys=    84.2ms | out=  8.47ms | conc=5
[1182] resnet                 large  warm | total=   237.4ms | TTFB=   237.4ms | exec=   232.6ms | sys=     4.8ms | out=  0.01ms | conc=5
[1187] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    77.8ms | sys=     7.5ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   520.8ms | TTFB=   481.0ms | exec=    80.4ms | sys=   400.5ms | out= 39.85ms | conc=4
[1189] matrixmul              medium warm | total=   568.5ms | TTFB=   562.0ms | exec=   548.7ms | sys=    13.3ms | out=  6.42ms | conc=6
[1188] fastfouriertransform   medium warm | total=   672.0ms | TTFB=   672.0ms | exec=   654.5ms | sys=    17.4ms | out=  0.01ms | conc=5
[1185] grayscale              small  warm | total=   972.0ms | TTFB=   972.0ms | exec=     7.4ms | sys=   964.6ms | out=  0.00ms | conc=3
[1194] fastfouriertransform   large  warm | total=    75.8ms | TTFB=    75.8ms | exec=     5.1ms | sys=    70.7ms | out=  0.00ms | conc=9
[1195] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1191] grayscale              medium warm | total=   438.1ms | TTFB=   432.3ms | exec=    60.3ms | sys=   372.0ms | out=  5.81ms | conc=7
[1192] resnet                 large  warm | total=   362.9ms | TTFB=   362.9ms | exec=   356.5ms | sys=     6.5ms | out=  0.01ms | conc=7
[1155] grayscale              large  warm | total=  4072.3ms | TTFB=  3954.0ms | exec=  2753.9ms | sys=  1200.1ms | out=118.29ms | conc=5
[1197] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.39ms | conc=4
[1193] pagerank               large  warm | total=   452.4ms | TTFB=   452.4ms | exec=   292.5ms | sys=   159.9ms | out=  0.01ms | conc=8
[1199] mobilenet              medium warm | total=    35.3ms | TTFB=    35.3ms | exec=    27.3ms | sys=     8.0ms | out=  0.01ms | conc=4
[1200] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=4
[1198] pagerank               large  warm | total=   428.2ms | TTFB=   428.2ms | exec=   343.1ms | sys=    85.1ms | out=  0.01ms | conc=3
[1203] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=5
[1204] pagerank               small  warm | total=    18.3ms | TTFB=    18.2ms | exec=    10.1ms | sys=     8.2ms | out=  0.01ms | conc=5
[1201] resnet                 medium warm | total=   364.7ms | TTFB=   364.7ms | exec=   359.8ms | sys=     4.9ms | out=  0.01ms | conc=4
[1202] resnet                 medium warm | total=   410.8ms | TTFB=   410.8ms | exec=   145.7ms | sys=   265.1ms | out=  0.01ms | conc=5
[1206] resnet                 medium warm | total=   170.2ms | TTFB=   170.2ms | exec=   148.6ms | sys=    21.7ms | out=  0.01ms | conc=5
[1208] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     7.1ms | sys=    11.2ms | out=  0.03ms | conc=5
[1210] pagerank               medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    62.0ms | sys=    25.8ms | out=  0.01ms | conc=6
[1211] pagerank               medium warm | total=   122.2ms | TTFB=   122.2ms | exec=    47.2ms | sys=    75.0ms | out=  0.01ms | conc=6
[1212] resnet                 large  warm | total=   143.7ms | TTFB=   143.7ms | exec=   138.6ms | sys=     5.1ms | out=  0.01ms | conc=7
[1214] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    79.4ms | sys=     6.7ms | out=  0.01ms | conc=7
[1216] mobilenet              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    68.9ms | sys=     9.3ms | out=  0.01ms | conc=8
[1217] genmatrix              medium warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   414.6ms | TTFB=   414.6ms | exec=   408.7ms | sys=     5.9ms | out=  0.01ms | conc=7
[1219] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.5ms | sys=     4.6ms | out=  0.01ms | conc=9
[1213] linpack                medium warm | total=   732.9ms | TTFB=   732.9ms | exec=   699.2ms | sys=    33.8ms | out=  0.01ms | conc=7
[1221] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=8
[1205] grayscale              medium warm | total=  1886.7ms | TTFB=  1872.3ms | exec=    61.3ms | sys=  1811.0ms | out= 14.45ms | conc=4
[1220] pagerank               large  warm | total=   411.9ms | TTFB=   411.9ms | exec=   324.9ms | sys=    87.1ms | out=  0.01ms | conc=8
[1179] grayscale              large  warm | total=  4525.0ms | TTFB=  4399.6ms | exec=  2732.0ms | sys=  1667.6ms | out=125.45ms | conc=3
[1222] pagerank               small  warm | total=   241.9ms | TTFB=   241.9ms | exec=    11.8ms | sys=   230.0ms | out=  0.01ms | conc=8
[1207] grayscale              medium warm | total=  1741.6ms | TTFB=  1741.5ms | exec=    60.7ms | sys=  1680.8ms | out=  0.00ms | conc=5
[1224] linpack                large  warm | total=    43.2ms | TTFB=    43.1ms | exec=     5.3ms | sys=    37.8ms | out=  0.00ms | conc=9
[1218] fastfouriertransform   medium warm | total=   657.2ms | TTFB=   657.2ms | exec=   643.2ms | sys=    14.0ms | out=  0.01ms | conc=8
[1225] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=4
[1226] fetchdata              large  warm | total=    88.3ms | TTFB=    88.3ms | exec=    83.0ms | sys=     5.3ms | out=  0.01ms | conc=4
[1227] graphgen               small  warm | total=    30.9ms | TTFB=    28.3ms | exec=     2.8ms | sys=    25.5ms | out=  2.62ms | conc=4
[1231] fetchdata              medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    79.4ms | sys=     6.0ms | out=  0.01ms | conc=7
[1232] matrixmul              large  warm | total=    23.6ms | TTFB=    22.1ms | exec=     7.0ms | sys=    15.1ms | out=  1.52ms | conc=7
[1233] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    12.7ms | sys=     8.7ms | out=  0.01ms | conc=7
[1229] resnet                 small  warm | total=   428.8ms | TTFB=   428.8ms | exec=   415.0ms | sys=    13.8ms | out=  0.01ms | conc=5
[1234] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=6
[1236] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    28.8ms | sys=     9.1ms | out=  0.01ms | conc=7
[1235] resnet                 small  warm | total=   154.0ms | TTFB=   154.0ms | exec=   148.2ms | sys=     5.8ms | out=  0.01ms | conc=6
[1237] pagerank               medium warm | total=   107.2ms | TTFB=   107.2ms | exec=    75.8ms | sys=    31.4ms | out=  0.01ms | conc=6
[1240] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=8
[1241] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     2.8ms | sys=    22.0ms | out=  2.42ms | conc=8
[1243] fastfouriertransform   small  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.1ms | sys=    15.5ms | out=  0.01ms | conc=9
[1244] mobilenet              small  warm | total=    49.4ms | TTFB=    49.4ms | exec=    40.4ms | sys=     9.0ms | out=  0.01ms | conc=9
[1242] resnet                 large  warm | total=   256.3ms | TTFB=   256.3ms | exec=   251.2ms | sys=     5.2ms | out=  0.01ms | conc=8
[1239] matrixmul              medium warm | total=   627.9ms | TTFB=   626.3ms | exec=   612.5ms | sys=    13.9ms | out=  1.60ms | conc=7
[1246] pagerank               small  warm | total=    90.5ms | TTFB=    90.5ms | exec=    12.5ms | sys=    78.0ms | out=  0.01ms | conc=8
[1247] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=8
[1250] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.2ms | sys=     5.3ms | out=  0.01ms | conc=10
[1245] fastfouriertransform   medium warm | total=   658.5ms | TTFB=   658.5ms | exec=   637.4ms | sys=    21.1ms | out=  0.01ms | conc=8
[1196] grayscale              large  warm | total=  5685.9ms | TTFB=  5618.2ms | exec=  2751.6ms | sys=  2866.6ms | out= 67.75ms | conc=3
[1253] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    12.5ms | sys=    10.5ms | out=  0.01ms | conc=10
[1249] graphgen               large  warm | total=   507.9ms | TTFB=   465.9ms | exec=    64.6ms | sys=   401.4ms | out= 41.99ms | conc=9
[1252] resnet                 large  warm | total=   348.6ms | TTFB=   348.6ms | exec=   336.3ms | sys=    12.3ms | out=  0.01ms | conc=10
[1256] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.9ms | sys=     4.2ms | out=  0.01ms | conc=10
[1257] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=10
[1254] resnet                 medium warm | total=   361.2ms | TTFB=   361.2ms | exec=   211.1ms | sys=   150.1ms | out=  0.01ms | conc=10
[1248] fastfouriertransform   medium warm | total=   995.5ms | TTFB=   995.5ms | exec=   639.6ms | sys=   355.9ms | out=  0.01ms | conc=8
[1251] linpack                medium warm | total=   731.4ms | TTFB=   731.4ms | exec=   701.3ms | sys=    30.1ms | out=  0.01ms | conc=10
[1255] linpack                small  warm | total=   331.9ms | TTFB=   331.9ms | exec=     5.1ms | sys=   326.8ms | out=  0.00ms | conc=10
[1259] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=7
[1260] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=7
[1258] pagerank               large  warm | total=   441.1ms | TTFB=   441.1ms | exec=   351.6ms | sys=    89.4ms | out=  0.01ms | conc=8
[1263] grayscale              small  cold | total=    22.3ms | TTFB=    21.7ms | exec=    14.0ms | sys=     7.7ms | out=  0.54ms | conc=8
[1265] mobilenet              medium warm | total=    31.5ms | TTFB=    31.5ms | exec=    26.2ms | sys=     5.3ms | out=  0.01ms | conc=9
[1261] matrixmul              medium warm | total=   569.5ms | TTFB=   566.9ms | exec=   552.4ms | sys=    14.5ms | out=  2.57ms | conc=7
[1262] graphgen               large  warm | total=   510.4ms | TTFB=   472.9ms | exec=    71.1ms | sys=   401.8ms | out= 37.48ms | conc=8
[1267] fetchdata              medium warm | total=   132.3ms | TTFB=   132.3ms | exec=   125.6ms | sys=     6.8ms | out=  0.01ms | conc=9
[1269] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[1268] fetchdata              small  warm | total=   106.3ms | TTFB=   106.3ms | exec=    73.1ms | sys=    33.2ms | out=  0.00ms | conc=9
[1270] matrixmul              small  warm | total=    18.4ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.0ms | out=  1.38ms | conc=8
[1266] resnet                 medium warm | total=   441.2ms | TTFB=   441.2ms | exec=   433.0ms | sys=     8.2ms | out=  0.01ms | conc=9
[1264] graphgen               large  warm | total=   779.3ms | TTFB=   741.1ms | exec=    77.6ms | sys=   663.4ms | out= 38.27ms | conc=8
[1272] mobilenet              small  warm | total=    29.6ms | TTFB=    29.6ms | exec=    23.4ms | sys=     6.2ms | out=  0.01ms | conc=7
[1273] pagerank               medium warm | total=    74.1ms | TTFB=    74.1ms | exec=    51.4ms | sys=    22.6ms | out=  0.01ms | conc=7
[1277] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=10
[1271] fastfouriertransform   medium warm | total=   664.5ms | TTFB=   664.5ms | exec=   648.0ms | sys=    16.4ms | out=  0.01ms | conc=7
[1279] grayscale              small  warm | total=    12.6ms | TTFB=    12.0ms | exec=     6.9ms | sys=     5.1ms | out=  0.54ms | conc=10
[1274] matrixmul              medium warm | total=   567.9ms | TTFB=   566.5ms | exec=   555.2ms | sys=    11.4ms | out=  1.36ms | conc=7
[1278] matrixmul              large  warm | total=   181.3ms | TTFB=   177.1ms | exec=     5.0ms | sys=   172.1ms | out=  4.14ms | conc=9
[1276] graphgen               small  warm | total=   409.7ms | TTFB=   397.9ms | exec=     2.8ms | sys=   395.1ms | out= 11.85ms | conc=9
[1228] grayscale              small  warm | total=  5213.0ms | TTFB=  5207.9ms | exec=     6.7ms | sys=  5201.2ms | out=  5.06ms | conc=4
[1230] grayscale              small  warm | total=  5018.7ms | TTFB=  5015.2ms | exec=     6.7ms | sys=  5008.5ms | out=  3.50ms | conc=6
[1275] graphgen               large  warm | total=   529.0ms | TTFB=   471.1ms | exec=    78.8ms | sys=   392.3ms | out= 57.84ms | conc=8
[1238] grayscale              medium warm | total=  4291.2ms | TTFB=  4275.8ms | exec=    58.7ms | sys=  4217.1ms | out= 15.41ms | conc=7
[1280] fetchdata              medium warm | total=    98.3ms | TTFB=    98.3ms | exec=    83.7ms | sys=    14.6ms | out=  0.01ms | conc=8
[1209] grayscale              large  warm | total=  7220.1ms | TTFB=  7094.2ms | exec=  2744.2ms | sys=  4350.0ms | out=125.88ms | conc=5
[1281] linpack                small  warm | total=    39.9ms | TTFB=    39.9ms | exec=     5.8ms | sys=    34.0ms | out=  0.01ms | conc=3
[1282] mobilenet              large  warm | total=    77.1ms | TTFB=    77.1ms | exec=    63.0ms | sys=    14.1ms | out=  0.01ms | conc=2
[1284] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=3
[1283] resnet                 large  warm | total=   257.2ms | TTFB=   257.1ms | exec=   249.5ms | sys=     7.7ms | out=  0.01ms | conc=2
[1285] fetchdata              large  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.4ms | sys=     4.2ms | out=  0.01ms | conc=3
[1287] graphgen               small  warm | total=    27.3ms | TTFB=    25.0ms | exec=     2.8ms | sys=    22.2ms | out=  2.27ms | conc=3
[1288] grayscale              small  warm | total=    15.8ms | TTFB=    15.2ms | exec=     8.8ms | sys=     6.4ms | out=  0.59ms | conc=3
[1289] pagerank               small  warm | total=    25.5ms | TTFB=    25.4ms | exec=    13.8ms | sys=    11.6ms | out=  0.13ms | conc=3
[1291] graphgen               medium warm | total=   110.9ms | TTFB=    98.1ms | exec=    14.0ms | sys=    84.2ms | out= 12.73ms | conc=4
[1292] mobilenet              large  warm | total=    31.5ms | TTFB=    31.5ms | exec=    25.8ms | sys=     5.7ms | out=  0.01ms | conc=5
[1286] linpack                medium warm | total=   702.8ms | TTFB=   702.8ms | exec=   695.5ms | sys=     7.3ms | out=  0.01ms | conc=2
[1290] pagerank               large  warm | total=   385.0ms | TTFB=   385.0ms | exec=   294.8ms | sys=    90.2ms | out=  0.01ms | conc=3
[1293] resnet                 medium warm | total=   151.1ms | TTFB=   151.1ms | exec=   146.3ms | sys=     4.8ms | out=  0.01ms | conc=4
[1295] grayscale              small  warm | total=    14.5ms | TTFB=    13.9ms | exec=     7.1ms | sys=     6.8ms | out=  0.54ms | conc=3
[1296] graphgen               small  warm | total=    32.3ms | TTFB=    30.2ms | exec=     3.7ms | sys=    26.4ms | out=  2.18ms | conc=3
[1299] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.41ms | conc=5
[1294] resnet                 large  warm | total=   546.4ms | TTFB=   546.4ms | exec=   493.1ms | sys=    53.2ms | out=  0.01ms | conc=3
[1300] graphgen               small  warm | total=    28.4ms | TTFB=    25.8ms | exec=     3.1ms | sys=    22.6ms | out=  2.63ms | conc=4
[1301] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.5ms | out=  0.02ms | conc=4
[1297] resnet                 medium warm | total=   433.3ms | TTFB=   433.3ms | exec=   185.4ms | sys=   247.9ms | out=  0.01ms | conc=3
[1298] resnet                 large  warm | total=   463.4ms | TTFB=   463.4ms | exec=   129.3ms | sys=   334.1ms | out=  0.01ms | conc=4
[1304] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     1.2ms | sys=     5.3ms | out=  0.01ms | conc=4
[1305] matrixmul              large  warm | total=    28.9ms | TTFB=    26.3ms | exec=     5.2ms | sys=    21.1ms | out=  2.60ms | conc=4
[1302] resnet                 small  warm | total=   355.0ms | TTFB=   355.0ms | exec=   291.4ms | sys=    63.6ms | out=  0.01ms | conc=3
[1306] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.7ms | sys=     8.8ms | out=  0.01ms | conc=3
[1303] graphgen               large  warm | total=   526.1ms | TTFB=   481.0ms | exec=    81.1ms | sys=   400.0ms | out= 45.07ms | conc=3
[1223] grayscale              large  warm | total=  8630.4ms | TTFB=  8570.0ms | exec=  2746.7ms | sys=  5823.3ms | out= 60.43ms | conc=9
[1308] graphgen               medium warm | total=   148.0ms | TTFB=   100.7ms | exec=    13.5ms | sys=    87.2ms | out= 47.30ms | conc=4
[1309] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    77.1ms | sys=     7.4ms | out=  0.01ms | conc=4
[1310] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    14.0ms | sys=     9.1ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    33.1ms | TTFB=    33.1ms | exec=    17.3ms | sys=    15.8ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.0ms | sys=    13.7ms | out=  0.01ms | conc=4
[1312] resnet                 medium warm | total=   369.0ms | TTFB=   369.0ms | exec=   363.4ms | sys=     5.6ms | out=  0.01ms | conc=2
[1316] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=4
[1313] pagerank               large  warm | total=   439.4ms | TTFB=   439.4ms | exec=   285.4ms | sys=   154.0ms | out=  0.01ms | conc=3
[1318] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=4
[1320] fetchdata              small  warm | total=    82.2ms | TTFB=    82.2ms | exec=    76.4ms | sys=     5.8ms | out=  0.01ms | conc=5
[1315] pagerank               large  warm | total=   618.4ms | TTFB=   618.4ms | exec=   338.1ms | sys=   280.3ms | out=  0.01ms | conc=4
[1321] mobilenet              medium warm | total=    43.3ms | TTFB=    43.3ms | exec=    37.9ms | sys=     5.4ms | out=  0.01ms | conc=5
[1322] fetchdata              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    77.0ms | sys=     4.2ms | out=  0.01ms | conc=4
[1317] fastfouriertransform   medium warm | total=   668.9ms | TTFB=   668.9ms | exec=   655.3ms | sys=    13.7ms | out=  0.01ms | conc=4
[1323] fastfouriertransform   small  warm | total=    75.3ms | TTFB=    75.3ms | exec=     5.0ms | sys=    70.4ms | out=  0.01ms | conc=4
[1324] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.3ms | sys=     9.2ms | out=  0.01ms | conc=3
[1326] genmatrix              small  warm | total=     9.9ms | TTFB=     9.9ms | exec=     0.1ms | sys=     9.8ms | out=  0.01ms | conc=4
[1327] mobilenet              medium warm | total=    38.1ms | TTFB=    38.1ms | exec=    30.4ms | sys=     7.7ms | out=  0.01ms | conc=4
[1328] mobilenet              medium warm | total=    34.6ms | TTFB=    34.6ms | exec=    29.3ms | sys=     5.3ms | out=  0.01ms | conc=4
[1329] mobilenet              medium warm | total=    35.7ms | TTFB=    35.7ms | exec=    27.8ms | sys=     7.9ms | out=  0.01ms | conc=4
[1330] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.9ms | sys=     4.4ms | out=  0.01ms | conc=4
[1325] linpack                medium warm | total=   707.6ms | TTFB=   707.6ms | exec=   695.5ms | sys=    12.1ms | out=  0.01ms | conc=3
[1332] matrixmul              small  warm | total=    23.1ms | TTFB=    21.4ms | exec=     5.4ms | sys=    16.0ms | out=  1.74ms | conc=5
[1333] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[1334] mobilenet              large  warm | total=    32.4ms | TTFB=    32.4ms | exec=    27.5ms | sys=     4.9ms | out=  0.01ms | conc=4
[1331] resnet                 small  warm | total=   348.9ms | TTFB=   348.9ms | exec=   342.7ms | sys=     6.2ms | out=  0.01ms | conc=4
[1335] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=3
