======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[0897] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.0ms | sys=     5.1ms | out=  0.01ms | conc=3
[0898] fetchdata              large  warm | total=    82.0ms | TTFB=    81.9ms | exec=    77.7ms | sys=     4.2ms | out=  0.01ms | conc=2
[0899] resnet                 large  warm | total=   143.3ms | TTFB=   143.3ms | exec=   135.3ms | sys=     8.0ms | out=  0.01ms | conc=2
[0900] resnet                 small  warm | total=   186.4ms | TTFB=   186.4ms | exec=   142.5ms | sys=    44.0ms | out=  0.01ms | conc=3
[0902] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.4ms | sys=     5.9ms | out=  0.01ms | conc=3
[0894] matrixmul              medium warm | total=   906.3ms | TTFB=   904.8ms | exec=   546.4ms | sys=   358.4ms | out=  1.52ms | conc=3
[0901] matrixmul              large  warm | total=   218.8ms | TTFB=   217.1ms | exec=     5.5ms | sys=   211.7ms | out=  1.68ms | conc=3
[0903] mobilenet              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    64.7ms | sys=    16.3ms | out=  0.01ms | conc=3
[0904] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[0905] graphgen               small  warm | total=    27.1ms | TTFB=    24.5ms | exec=     2.8ms | sys=    21.7ms | out=  2.56ms | conc=1
[0906] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    10.9ms | sys=    11.8ms | out=  0.01ms | conc=1
[0907] mobilenet              medium warm | total=    48.9ms | TTFB=    48.9ms | exec=    39.2ms | sys=     9.7ms | out=  0.01ms | conc=1
[0908] grayscale              medium warm | total=    73.9ms | TTFB=    71.4ms | exec=    60.0ms | sys=    11.5ms | out=  2.42ms | conc=1
[0909] graphgen               medium warm | total=   126.1ms | TTFB=   117.6ms | exec=    21.6ms | sys=    96.0ms | out=  8.52ms | conc=1
[0910] pagerank               small  warm | total=    36.0ms | TTFB=    36.0ms | exec=    14.3ms | sys=    21.8ms | out=  0.01ms | conc=2
[0911] resnet                 small  warm | total=   142.3ms | TTFB=   142.2ms | exec=   137.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[0913] grayscale              medium warm | total=    69.9ms | TTFB=    67.0ms | exec=    58.5ms | sys=     8.5ms | out=  2.88ms | conc=2
[0914] graphgen               medium warm | total=   123.6ms | TTFB=   113.0ms | exec=    15.9ms | sys=    97.1ms | out= 10.58ms | conc=2
[0915] pagerank               medium warm | total=   102.1ms | TTFB=   102.1ms | exec=    55.1ms | sys=    47.0ms | out=  0.01ms | conc=3
[0916] mobilenet              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    82.3ms | sys=     5.5ms | out=  0.01ms | conc=3
[0918] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0917] resnet                 medium warm | total=   147.3ms | TTFB=   147.3ms | exec=   142.9ms | sys=     4.4ms | out=  0.01ms | conc=2
[0912] linpack                medium warm | total=   700.0ms | TTFB=   700.0ms | exec=   692.4ms | sys=     7.6ms | out=  0.01ms | conc=2
[0919] graphgen               small  warm | total=    27.9ms | TTFB=    25.7ms | exec=     3.1ms | sys=    22.6ms | out=  2.27ms | conc=1
[0920] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0921] pagerank               medium warm | total=   100.7ms | TTFB=   100.7ms | exec=    57.9ms | sys=    42.8ms | out=  0.01ms | conc=1
[0924] linpack                small  warm | total=    13.5ms | TTFB=    13.4ms | exec=     5.6ms | sys=     7.9ms | out=  0.01ms | conc=3
[0922] resnet                 small  warm | total=   219.8ms | TTFB=   219.8ms | exec=   212.6ms | sys=     7.2ms | out=  0.00ms | conc=2
[0925] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0923] resnet                 small  warm | total=   333.5ms | TTFB=   333.5ms | exec=   200.4ms | sys=   133.1ms | out=  0.01ms | conc=2
[0927] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0928] fetchdata              small  warm | total=   127.5ms | TTFB=   127.5ms | exec=   120.9ms | sys=     6.6ms | out=  0.01ms | conc=2
[0926] pagerank               large  warm | total=   507.6ms | TTFB=   507.6ms | exec=   327.5ms | sys=   180.1ms | out=  0.01ms | conc=2
[0929] pagerank               medium warm | total=   270.9ms | TTFB=   270.9ms | exec=    56.9ms | sys=   214.0ms | out=  0.01ms | conc=3
[0932] resnet                 medium warm | total=   149.9ms | TTFB=   149.9ms | exec=   145.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0933] grayscale              medium warm | total=    69.1ms | TTFB=    66.0ms | exec=    58.2ms | sys=     7.8ms | out=  3.04ms | conc=4
[0934] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.6ms | sys=     4.1ms | out=  0.01ms | conc=3
[0935] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.8ms | sys=     4.6ms | out=  0.47ms | conc=3
[0936] matrixmul              small  warm | total=    24.8ms | TTFB=    23.4ms | exec=     5.2ms | sys=    18.2ms | out=  1.41ms | conc=3
[0937] matrixmul              small  warm | total=    23.2ms | TTFB=    21.6ms | exec=     5.3ms | sys=    16.3ms | out=  1.58ms | conc=3
[0938] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0940] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[0930] fastfouriertransform   medium warm | total=  1114.9ms | TTFB=  1114.9ms | exec=  1096.8ms | sys=    18.1ms | out=  0.01ms | conc=3
[0942] graphgen               small  warm | total=    29.1ms | TTFB=    26.5ms | exec=     3.5ms | sys=    23.0ms | out=  2.59ms | conc=4
[0941] pagerank               medium warm | total=   139.0ms | TTFB=   139.0ms | exec=    48.8ms | sys=    90.3ms | out=  0.01ms | conc=4
[0943] fetchdata              small  warm | total=    90.9ms | TTFB=    90.9ms | exec=    84.6ms | sys=     6.2ms | out=  0.01ms | conc=3
[0945] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.3ms | sys=     5.9ms | out=  0.01ms | conc=4
[0939] linpack                medium warm | total=   701.4ms | TTFB=   701.4ms | exec=   694.4ms | sys=     7.0ms | out=  0.01ms | conc=3
[0944] linpack                small  warm | total=   209.0ms | TTFB=   209.0ms | exec=     5.4ms | sys=   203.6ms | out=  0.00ms | conc=3
[0947] mobilenet              small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    22.6ms | sys=     4.8ms | out=  0.01ms | conc=3
[0948] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.1ms | sys=     9.5ms | out=  0.01ms | conc=3
[0949] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=3
[0946] graphgen               large  warm | total=   521.8ms | TTFB=   473.4ms | exec=    63.9ms | sys=   409.5ms | out= 48.42ms | conc=4
[0931] fastfouriertransform   medium warm | total=  2077.5ms | TTFB=  2077.5ms | exec=  1038.0ms | sys=  1039.4ms | out=  0.01ms | conc=4
[0950] fastfouriertransform   small  warm | total=   178.3ms | TTFB=   178.3ms | exec=     8.1ms | sys=   170.3ms | out=  0.00ms | conc=3
[0951] mobilenet              large  warm | total=    86.8ms | TTFB=    86.8ms | exec=    76.6ms | sys=    10.2ms | out=  0.01ms | conc=4
[0952] graphgen               medium warm | total=   115.9ms | TTFB=   107.4ms | exec=    14.8ms | sys=    92.6ms | out=  8.52ms | conc=1
[0953] fetchdata              small  warm | total=    82.6ms | TTFB=    82.5ms | exec=    77.9ms | sys=     4.7ms | out=  0.01ms | conc=2
[0955] resnet                 small  warm | total=   133.5ms | TTFB=   133.5ms | exec=   128.7ms | sys=     4.8ms | out=  0.01ms | conc=2
[0956] resnet                 large  warm | total=   180.3ms | TTFB=   180.3ms | exec=   144.7ms | sys=    35.6ms | out=  0.01ms | conc=3
[0958] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0954] pagerank               large  warm | total=   495.0ms | TTFB=   494.7ms | exec=   322.0ms | sys=   172.6ms | out=  0.34ms | conc=1
[0959] mobilenet              small  warm | total=    91.3ms | TTFB=    91.3ms | exec=    79.3ms | sys=    12.0ms | out=  0.01ms | conc=2
[0960] graphgen               medium warm | total=   128.2ms | TTFB=   109.7ms | exec=    17.0ms | sys=    92.7ms | out= 18.55ms | conc=2
[0962] mobilenet              small  warm | total=    31.6ms | TTFB=    31.6ms | exec=    27.3ms | sys=     4.3ms | out=  0.01ms | conc=3
[0964] matrixmul              small  warm | total=    23.8ms | TTFB=    22.2ms | exec=     5.8ms | sys=    16.4ms | out=  1.56ms | conc=4
[0963] fetchdata              large  warm | total=   128.8ms | TTFB=   128.8ms | exec=   122.8ms | sys=     6.1ms | out=  0.01ms | conc=3
[0965] resnet                 large  warm | total=   201.7ms | TTFB=   201.7ms | exec=   196.1ms | sys=     5.6ms | out=  0.01ms | conc=3
[0968] mobilenet              medium warm | total=    33.4ms | TTFB=    33.3ms | exec=    28.3ms | sys=     5.0ms | out=  0.01ms | conc=5
[0966] resnet                 large  warm | total=   299.4ms | TTFB=   299.4ms | exec=   195.4ms | sys=   104.0ms | out=  0.01ms | conc=4
[0969] fastfouriertransform   large  warm | total=    24.6ms | TTFB=    24.6ms | exec=     8.6ms | sys=    16.0ms | out=  0.01ms | conc=4
[0970] mobilenet              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.6ms | sys=     4.9ms | out=  0.01ms | conc=4
[0967] resnet                 small  warm | total=   332.2ms | TTFB=   332.2ms | exec=   130.9ms | sys=   201.3ms | out=  0.01ms | conc=5
[0971] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.7ms | sys=     9.5ms | out=  0.01ms | conc=3
[0973] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.5ms | sys=     5.1ms | out=  0.01ms | conc=4
[0975] fetchdata              large  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=5
[0976] matrixmul              small  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.57ms | conc=5
[0979] genmatrix              large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     0.2ms | sys=    12.5ms | out=  0.01ms | conc=7
[0978] resnet                 medium warm | total=   243.5ms | TTFB=   243.5ms | exec=   238.6ms | sys=     4.9ms | out=  0.01ms | conc=6
[0982] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[0972] fastfouriertransform   medium warm | total=  1115.8ms | TTFB=  1115.8ms | exec=  1097.1ms | sys=    18.7ms | out=  0.01ms | conc=3
[0983] fetchdata              large  warm | total=    78.3ms | TTFB=    78.2ms | exec=    73.8ms | sys=     4.4ms | out=  0.01ms | conc=8
[0980] pagerank               large  warm | total=   477.8ms | TTFB=   477.8ms | exec=   298.7ms | sys=   179.2ms | out=  0.01ms | conc=7
[0984] pagerank               small  warm | total=    97.1ms | TTFB=    97.1ms | exec=    12.3ms | sys=    84.8ms | out=  0.01ms | conc=7
[0985] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=6
[0957] grayscale              large  warm | total=  2923.6ms | TTFB=  2831.4ms | exec=  2779.3ms | sys=    52.1ms | out= 92.15ms | conc=3
[0988] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     7.4ms | sys=     7.5ms | out=  0.01ms | conc=7
[0981] pagerank               large  warm | total=   821.8ms | TTFB=   821.3ms | exec=   318.8ms | sys=   502.5ms | out=  0.51ms | conc=7
[0989] mobilenet              large  warm | total=    62.5ms | TTFB=    62.5ms | exec=    53.5ms | sys=     8.9ms | out=  0.01ms | conc=7
[0990] pagerank               medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    46.9ms | sys=    39.1ms | out=  0.01ms | conc=6
[0993] matrixmul              small  warm | total=    24.9ms | TTFB=    22.3ms | exec=     6.3ms | sys=    16.0ms | out=  2.59ms | conc=8
[0977] fastfouriertransform   medium warm | total=  1769.6ms | TTFB=  1769.6ms | exec=  1153.7ms | sys=   615.9ms | out=  0.01ms | conc=5
[0986] fastfouriertransform   small  warm | total=   880.6ms | TTFB=   880.6ms | exec=     8.0ms | sys=   872.6ms | out=  0.01ms | conc=6
[0995] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.9ms | sys=     4.6ms | out=  0.01ms | conc=7
[0996] mobilenet              medium warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.6ms | sys=     4.9ms | out=  0.01ms | conc=7
[0997] pagerank               medium warm | total=   111.6ms | TTFB=   111.2ms | exec=    66.8ms | sys=    44.4ms | out=  0.41ms | conc=7
[0994] matrixmul              medium warm | total=   553.8ms | TTFB=   551.2ms | exec=   537.2ms | sys=    14.0ms | out=  2.66ms | conc=8
[0998] matrixmul              small  warm | total=   165.9ms | TTFB=   164.4ms | exec=     5.2ms | sys=   159.2ms | out=  1.48ms | conc=8
[1001] resnet                 medium warm | total=   126.8ms | TTFB=   126.8ms | exec=   120.4ms | sys=     6.3ms | out=  0.01ms | conc=8
[1002] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.7ms | sys=     4.7ms | out=  0.01ms | conc=9
[1003] mobilenet              small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    22.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[0999] pagerank               large  warm | total=   499.3ms | TTFB=   498.9ms | exec=   309.9ms | sys=   189.0ms | out=  0.36ms | conc=8
[1004] mobilenet              large  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.8ms | sys=     5.0ms | out=  0.01ms | conc=7
[1000] pagerank               medium warm | total=   456.1ms | TTFB=   456.1ms | exec=    46.9ms | sys=   409.2ms | out=  0.01ms | conc=7
[0987] fastfouriertransform   medium warm | total=  1796.0ms | TTFB=  1796.0ms | exec=  1008.1ms | sys=   787.9ms | out=  0.01ms | conc=6
[0991] fastfouriertransform   large  warm | total=  1400.1ms | TTFB=  1400.1ms | exec=     7.7ms | sys=  1392.5ms | out=  0.01ms | conc=6
[1005] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1007] fetchdata              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.5ms | sys=     5.6ms | out=  0.01ms | conc=5
[1008] matrixmul              large  warm | total=    24.8ms | TTFB=    23.4ms | exec=     9.9ms | sys=    13.5ms | out=  1.39ms | conc=5
[1011] mobilenet              small  warm | total=    43.8ms | TTFB=    43.8ms | exec=    31.6ms | sys=    12.2ms | out=  0.01ms | conc=7
[1006] linpack                medium warm | total=   730.3ms | TTFB=   730.3ms | exec=   719.5ms | sys=    10.8ms | out=  0.01ms | conc=4
[1014] matrixmul              large  warm | total=    19.9ms | TTFB=    18.4ms | exec=     5.5ms | sys=    12.9ms | out=  1.53ms | conc=8
[1015] mobilenet              medium warm | total=    49.8ms | TTFB=    49.8ms | exec=    42.2ms | sys=     7.6ms | out=  0.01ms | conc=8
[1010] pagerank               large  warm | total=   575.2ms | TTFB=   575.2ms | exec=   337.8ms | sys=   237.4ms | out=  0.01ms | conc=6
[1016] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.7ms | sys=    14.3ms | out=  0.01ms | conc=7
[1012] pagerank               medium warm | total=   432.4ms | TTFB=   432.4ms | exec=    48.8ms | sys=   383.6ms | out=  0.00ms | conc=7
[1013] pagerank               small  warm | total=   346.4ms | TTFB=   346.4ms | exec=    10.3ms | sys=   336.2ms | out=  0.01ms | conc=8
[1017] mobilenet              medium warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[1019] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     1.5ms | sys=     5.9ms | out=  0.01ms | conc=6
[1018] resnet                 large  warm | total=   166.0ms | TTFB=   165.9ms | exec=   160.0ms | sys=     5.9ms | out=  0.01ms | conc=5
[1020] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=5
[1009] linpack                medium warm | total=  1125.2ms | TTFB=  1125.2ms | exec=   691.9ms | sys=   433.3ms | out=  0.01ms | conc=5
[1021] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    13.9ms | sys=    13.7ms | out=  0.01ms | conc=4
[1022] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1025] mobilenet              large  warm | total=    61.9ms | TTFB=    61.8ms | exec=    55.6ms | sys=     6.3ms | out=  0.01ms | conc=6
[1026] fastfouriertransform   large  warm | total=    25.6ms | TTFB=    25.6ms | exec=     7.8ms | sys=    17.8ms | out=  0.01ms | conc=6
[1027] genmatrix              large  warm | total=     5.6ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=6
[1028] pagerank               medium warm | total=   142.7ms | TTFB=   142.7ms | exec=    49.9ms | sys=    92.8ms | out=  0.01ms | conc=6
[1024] matrixmul              medium warm | total=   564.5ms | TTFB=   563.1ms | exec=   550.8ms | sys=    12.3ms | out=  1.37ms | conc=5
[1030] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.2ms | sys=     4.3ms | out=  0.01ms | conc=6
[1031] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[1034] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     7.2ms | sys=    10.9ms | out=  0.01ms | conc=8
[1029] matrixmul              medium warm | total=   615.6ms | TTFB=   614.1ms | exec=   545.6ms | sys=    68.6ms | out=  1.47ms | conc=7
[1035] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.5ms | sys=     4.5ms | out=  0.01ms | conc=8
[1036] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=7
[1037] resnet                 medium warm | total=   173.6ms | TTFB=   173.6ms | exec=   165.1ms | sys=     8.4ms | out=  0.01ms | conc=7
[1040] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    12.5ms | sys=    12.7ms | out=  0.01ms | conc=9
[1032] matrixmul              medium warm | total=   856.1ms | TTFB=   854.7ms | exec=   534.0ms | sys=   320.7ms | out=  1.37ms | conc=6
[1038] resnet                 small  warm | total=   264.7ms | TTFB=   264.7ms | exec=   194.3ms | sys=    70.4ms | out=  0.01ms | conc=8
[1033] matrixmul              large  warm | total=   769.3ms | TTFB=   767.9ms | exec=     5.4ms | sys=   762.5ms | out=  1.39ms | conc=7
[0961] grayscale              large  warm | total=  8067.2ms | TTFB=  5228.2ms | exec=  2762.5ms | sys=  2465.7ms | out=2839.01ms | conc=3
[0992] grayscale              medium warm | total=  4982.1ms | TTFB=  4982.1ms | exec=    64.2ms | sys=  4917.9ms | out=  0.01ms | conc=7
[0974] grayscale              large  warm | total=  6826.9ms | TTFB=  6700.6ms | exec=  2743.8ms | sys=  3956.8ms | out=126.29ms | conc=4
[1041] graphgen               medium warm | total=   142.1ms | TTFB=   103.0ms | exec=    16.3ms | sys=    86.6ms | out= 39.18ms | conc=6
[1043] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1042] pagerank               small  warm | total=   240.5ms | TTFB=   240.5ms | exec=    10.4ms | sys=   230.0ms | out=  0.01ms | conc=5
[1044] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.6ms | sys=     4.2ms | out=  0.01ms | conc=4
[1045] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[1039] linpack                medium warm | total=   713.2ms | TTFB=   713.2ms | exec=   700.2ms | sys=    13.0ms | out=  0.01ms | conc=8
[1046] pagerank               small  warm | total=    29.3ms | TTFB=    29.3ms | exec=    15.1ms | sys=    14.1ms | out=  0.01ms | conc=3
[1047] matrixmul              large  warm | total=    23.2ms | TTFB=    21.7ms | exec=     5.6ms | sys=    16.1ms | out=  1.52ms | conc=2
[1048] matrixmul              large  warm | total=    22.5ms | TTFB=    18.2ms | exec=     6.4ms | sys=    11.8ms | out=  4.30ms | conc=2
[1049] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    74.2ms | sys=     3.9ms | out=  0.01ms | conc=2
[1051] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     9.3ms | sys=     7.5ms | out=  0.01ms | conc=3
[1050] resnet                 medium warm | total=   141.9ms | TTFB=   141.9ms | exec=   136.7ms | sys=     5.2ms | out=  0.01ms | conc=2
[1052] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=2
[1054] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.0ms | sys=     4.5ms | out=  0.01ms | conc=3
[1055] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1053] resnet                 small  warm | total=   207.0ms | TTFB=   207.0ms | exec=   200.7ms | sys=     6.3ms | out=  0.00ms | conc=2
[1056] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    10.3ms | sys=    12.3ms | out=  0.01ms | conc=2
[1057] matrixmul              large  warm | total=    19.0ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.5ms | out=  1.45ms | conc=2
[1058] graphgen               medium warm | total=   156.4ms | TTFB=   150.1ms | exec=    14.1ms | sys=   136.0ms | out=  6.28ms | conc=2
[1060] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[1061] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    77.0ms | sys=     5.3ms | out=  0.01ms | conc=3
[1059] pagerank               large  warm | total=   507.6ms | TTFB=   507.2ms | exec=   313.3ms | sys=   193.9ms | out=  0.39ms | conc=3
[1064] mobilenet              medium warm | total=    31.3ms | TTFB=    31.3ms | exec=    26.8ms | sys=     4.5ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    29.1ms | TTFB=    26.3ms | exec=     3.0ms | sys=    23.3ms | out=  2.76ms | conc=4
[1066] genmatrix              medium warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.2ms | sys=     5.4ms | out=  0.01ms | conc=4
[1063] pagerank               large  warm | total=   548.5ms | TTFB=   548.5ms | exec=   323.8ms | sys=   224.7ms | out=  0.01ms | conc=4
[1062] linpack                medium warm | total=   699.2ms | TTFB=   699.2ms | exec=   684.4ms | sys=    14.7ms | out=  0.01ms | conc=3
[1070] genmatrix              large  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[1023] grayscale              large  warm | total=  4718.7ms | TTFB=  4652.3ms | exec=  2747.2ms | sys=  1905.0ms | out= 66.46ms | conc=4
[1069] resnet                 medium warm | total=   138.1ms | TTFB=   138.1ms | exec=   122.0ms | sys=    16.1ms | out=  0.01ms | conc=4
[1071] graphgen               small  warm | total=    32.1ms | TTFB=    25.6ms | exec=     3.1ms | sys=    22.6ms | out=  6.47ms | conc=2
[1072] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1068] pagerank               large  warm | total=   473.4ms | TTFB=   473.2ms | exec=   296.9ms | sys=   176.3ms | out=  0.19ms | conc=4
[1074] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    75.9ms | sys=     6.6ms | out=  0.01ms | conc=2
[1073] resnet                 small  warm | total=   200.0ms | TTFB=   200.0ms | exec=   194.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    18.9ms | TTFB=    17.3ms | exec=     5.5ms | sys=    11.7ms | out=  1.64ms | conc=1
[1078] grayscale              medium warm | total=    68.8ms | TTFB=    65.8ms | exec=    58.3ms | sys=     7.6ms | out=  2.99ms | conc=1
[1079] resnet                 medium warm | total=   144.3ms | TTFB=   144.3ms | exec=   138.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    86.3ms | TTFB=    86.2ms | exec=    79.7ms | sys=     6.6ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[1084] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   218.5ms | TTFB=   218.5ms | exec=   211.5ms | sys=     6.9ms | out=  0.00ms | conc=2
[1085] resnet                 small  warm | total=   151.7ms | TTFB=   151.7ms | exec=   146.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=3
[1088] graphgen               small  warm | total=    36.9ms | TTFB=    34.7ms | exec=     3.9ms | sys=    30.8ms | out=  2.20ms | conc=3
[1086] resnet                 large  warm | total=   277.0ms | TTFB=   277.0ms | exec=   225.1ms | sys=    51.9ms | out=  0.01ms | conc=3
[1089] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=    31.8ms | TTFB=    31.8ms | exec=     7.6ms | sys=    24.2ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    27.1ms | TTFB=    27.1ms | exec=    10.4ms | sys=    16.7ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   520.4ms | TTFB=   480.4ms | exec=    70.9ms | sys=   409.5ms | out= 39.97ms | conc=2
[1091] graphgen               medium warm | total=   496.4ms | TTFB=   487.8ms | exec=    15.5ms | sys=   472.3ms | out=  8.62ms | conc=3
[1092] graphgen               small  warm | total=   423.6ms | TTFB=   412.8ms | exec=     3.5ms | sys=   409.3ms | out= 10.80ms | conc=4
