index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
748,mobilenet,large,warm,200,22.14,22.13,0.01,17.71,4.43,2
749,fastfouriertransform,medium,warm,200,1062.92,1062.92,0.01,1023.62,39.3,2
750,graphgen,medium,warm,200,109.43,99.7,9.73,13.48,86.22,2
751,matrixmul,small,warm,200,29.81,18.78,11.03,5.08,13.69,3
752,graphgen,large,warm,200,529.19,483.79,45.4,75.79,408.01,2
753,grayscale,small,warm,200,14.69,14.03,0.66,8.61,5.42,3
754,pagerank,small,warm,200,25.39,25.39,0.01,12.8,12.59,3
755,fetchdata,medium,warm,200,78.04,78.03,0.01,73.53,4.5,3
756,resnet,medium,warm,200,170.3,170.29,0.01,129.8,40.49,3
757,fetchdata,medium,warm,200,89.97,89.97,0.01,85.24,4.73,4
758,graphgen,small,warm,200,33.95,31.36,2.59,3.62,27.74,2
759,mobilenet,large,warm,200,40.82,40.81,0.01,34.74,6.07,2
760,graphgen,large,warm,200,561.78,519.52,42.25,120.51,399.01,1
761,resnet,small,warm,200,130.6,130.59,0.01,125.03,5.56,2
762,graphgen,large,warm,200,852.62,813.49,39.13,81.46,732.04,3
763,linpack,small,warm,200,13.66,13.65,0.01,6.06,7.59,3
764,genmatrix,medium,warm,200,3.81,3.8,0.01,0.11,3.69,3
765,linpack,medium,warm,200,717.51,717.5,0.01,707.37,10.13,3
766,matrixmul,small,warm,200,22.38,20.92,1.46,5.07,15.85,3
767,genmatrix,small,warm,200,5.17,5.16,0.01,0.17,4.99,3
768,graphgen,large,warm,200,737.7,695.29,42.41,65.74,629.55,3
769,mobilenet,small,warm,200,22.61,22.6,0.01,17.98,4.62,4
770,genmatrix,large,warm,200,3.89,3.88,0.01,0.11,3.77,4
771,fastfouriertransform,small,warm,200,22.63,22.62,0.01,7.72,14.91,3
772,resnet,small,warm,200,230.52,230.51,0.01,220.32,10.19,3
773,mobilenet,medium,warm,200,36.88,36.87,0.01,29.61,7.26,3
774,pagerank,medium,warm,200,95.96,95.94,0.02,53.35,42.59,3
775,genmatrix,medium,warm,200,6.01,6.0,0.01,0.12,5.88,2
776,linpack,large,warm,200,12.42,12.41,0.01,5.09,7.32,1
777,matrixmul,large,warm,200,18.19,16.84,1.35,4.99,11.85,1
778,graphgen,small,warm,200,29.35,26.6,2.76,2.82,23.78,1
779,fastfouriertransform,small,warm,200,32.83,32.82,0.01,8.21,24.6,1
780,genmatrix,large,warm,200,5.36,5.35,0.01,0.12,5.23,1
781,fastfouriertransform,large,warm,200,24.57,24.56,0.01,8.05,16.51,1
782,fetchdata,medium,warm,200,78.96,78.95,0.01,73.92,5.04,1
783,pagerank,large,warm,200,525.37,525.04,0.32,337.17,187.88,1
784,mobilenet,medium,warm,200,30.98,30.97,0.01,22.68,8.29,2
785,graphgen,medium,warm,200,122.29,113.82,8.47,17.3,96.53,2
786,mobilenet,medium,warm,200,35.72,35.71,0.01,30.27,5.44,3
787,grayscale,large,warm,200,2886.89,2810.41,76.48,2762.47,47.94,2
788,fetchdata,medium,warm,200,86.12,86.11,0.01,80.32,5.79,3
789,mobilenet,small,warm,200,22.18,22.18,0.01,17.51,4.66,2
790,linpack,large,warm,200,12.42,12.41,0.01,5.1,7.32,2
791,graphgen,medium,warm,200,116.82,107.96,8.87,14.31,93.65,2
792,resnet,large,warm,200,183.95,183.94,0.01,178.9,5.05,3
793,linpack,small,warm,200,15.97,15.96,0.01,8.22,7.74,3
794,grayscale,medium,warm,200,2184.14,2175.88,8.26,58.2,2117.68,2
795,graphgen,small,warm,200,28.57,26.26,2.31,2.97,23.29,3
796,fastfouriertransform,small,warm,200,24.88,24.87,0.01,8.98,15.9,3
797,linpack,small,warm,200,12.34,12.33,0.01,5.19,7.14,3
798,genmatrix,medium,warm,200,7.2,7.19,0.01,0.2,7.0,3
799,linpack,medium,warm,200,714.49,714.48,0.01,702.27,12.22,3
800,fetchdata,small,warm,200,80.67,80.67,0.01,76.14,4.52,4
801,pagerank,large,warm,200,551.49,551.3,0.19,328.13,223.17,4
802,mobilenet,small,warm,200,22.96,22.95,0.01,18.5,4.45,5
803,genmatrix,medium,warm,200,3.92,3.91,0.01,0.11,3.8,5
804,resnet,large,warm,200,178.52,178.51,0.01,173.5,5.01,5
805,grayscale,large,warm,200,3970.22,3893.17,77.05,2777.95,1115.22,6
806,resnet,large,warm,200,321.15,321.14,0.01,314.13,7.01,6
807,matrixmul,small,warm,200,24.56,23.04,1.52,5.12,17.93,5
808,mobilenet,large,warm,200,31.3,31.29,0.01,23.08,8.22,5
809,fastfouriertransform,medium,warm,200,1040.3,1040.29,0.01,1024.36,15.94,5
810,fastfouriertransform,medium,warm,200,1991.01,1991.0,0.01,1046.72,944.28,5
811,fetchdata,medium,warm,200,93.85,93.85,0.01,82.72,11.13,6
812,graphgen,medium,warm,200,127.3,118.74,8.55,17.39,101.35,6
813,graphgen,medium,warm,200,135.89,126.93,8.96,17.49,109.44,7
814,mobilenet,medium,warm,200,67.79,67.78,0.01,62.98,4.8,7
815,fetchdata,medium,warm,200,83.35,83.35,0.01,77.5,5.84,6
816,fastfouriertransform,medium,warm,200,2489.5,2489.49,0.01,1098.21,1391.28,4
817,genmatrix,large,warm,200,4.01,4.0,0.01,0.12,3.88,5
818,pagerank,large,warm,200,503.14,502.92,0.22,325.23,177.69,5
819,matrixmul,small,warm,200,22.81,21.13,1.68,5.47,15.66,6
820,mobilenet,small,warm,200,66.36,66.35,0.01,53.36,12.99,5
821,grayscale,medium,warm,200,2355.55,2346.85,8.7,58.62,2288.24,5
822,graphgen,medium,warm,200,110.22,99.63,10.59,13.32,86.31,6
823,resnet,small,warm,200,162.56,162.55,0.01,154.44,8.11,7
824,mobilenet,medium,warm,200,22.98,22.97,0.01,18.24,4.73,6
825,matrixmul,small,warm,200,18.64,17.01,1.62,5.04,11.97,5
826,matrixmul,small,warm,200,24.57,22.88,1.69,6.92,15.96,5
827,fetchdata,large,warm,200,82.84,82.84,0.01,77.58,5.26,5
828,fetchdata,large,warm,200,79.94,79.93,0.01,75.3,4.63,5
829,resnet,small,warm,200,129.32,129.31,0.01,124.68,4.64,5
830,matrixmul,medium,warm,200,551.87,550.22,1.65,537.77,12.46,5
831,genmatrix,small,warm,200,3.9,3.89,0.01,0.11,3.79,5
832,fetchdata,small,warm,200,83.43,83.42,0.01,77.3,6.13,5
833,linpack,small,warm,200,16.49,16.48,0.01,5.19,11.29,5
834,genmatrix,large,warm,200,5.12,5.11,0.01,0.14,4.97,5
835,genmatrix,large,warm,200,4.89,4.89,0.01,0.13,4.76,5
836,fetchdata,small,warm,200,83.21,83.2,0.01,78.91,4.28,4
837,pagerank,medium,warm,200,94.59,94.58,0.01,46.35,48.23,4
838,graphgen,large,warm,200,550.47,511.14,39.33,85.91,425.23,4
839,pagerank,large,warm,200,598.6,598.19,0.41,331.09,267.1,5
840,graphgen,large,warm,200,835.36,790.67,44.69,72.79,717.88,6
841,graphgen,medium,warm,200,827.82,818.42,9.4,14.21,804.21,6
842,matrixmul,small,warm,200,20.27,18.71,1.56,5.51,13.2,7
843,pagerank,small,warm,200,212.24,212.23,0.01,10.4,201.84,7
844,pagerank,medium,warm,200,168.51,168.5,0.01,46.59,121.91,7
845,linpack,medium,warm,200,708.69,708.68,0.01,700.31,8.38,5
846,graphgen,small,warm,200,226.91,221.13,5.78,3.34,217.79,4
847,matrixmul,large,warm,200,24.71,23.13,1.59,5.18,17.95,5
848,fetchdata,medium,warm,200,84.49,84.48,0.01,78.32,6.17,5
849,pagerank,medium,warm,200,107.51,107.5,0.01,60.01,47.49,3
850,fastfouriertransform,small,warm,200,27.26,27.26,0.01,8.99,18.27,3
851,matrixmul,medium,warm,200,565.6,564.21,1.38,552.61,11.6,2
852,fetchdata,large,warm,200,80.4,80.4,0.01,75.78,4.61,3
853,fetchdata,large,warm,200,86.42,86.42,0.01,80.55,5.86,2
854,graphgen,large,warm,200,523.95,479.88,44.07,73.49,406.39,2
855,mobilenet,medium,warm,200,44.03,44.02,0.01,33.61,10.41,3
856,graphgen,large,warm,200,800.92,757.12,43.8,66.33,690.79,3
857,fastfouriertransform,medium,warm,200,1065.47,1065.46,0.01,1047.74,17.72,3
858,graphgen,large,warm,200,1077.31,1029.65,47.66,65.09,964.56,4
859,grayscale,medium,warm,200,96.41,93.39,3.02,59.84,33.55,5
860,graphgen,medium,warm,200,943.94,934.81,9.14,14.69,920.12,4
861,resnet,small,warm,200,221.94,221.93,0.01,213.6,8.33,5
862,fastfouriertransform,medium,warm,200,1684.58,1684.57,0.01,1118.18,566.39,6
863,fetchdata,medium,warm,200,80.1,80.09,0.01,75.52,4.58,7
864,fetchdata,large,warm,200,79.09,79.08,0.01,74.59,4.49,6
865,genmatrix,small,warm,200,6.0,5.99,0.01,0.14,5.86,5
866,grayscale,large,warm,200,2873.25,2802.32,70.92,2757.58,44.74,5
867,pagerank,medium,warm,200,173.59,173.59,0.01,126.5,47.09,6
868,resnet,large,warm,200,172.19,172.19,0.01,165.45,6.74,6
869,graphgen,small,warm,200,44.07,41.62,2.45,3.4,38.22,5
870,matrixmul,medium,warm,200,544.85,543.44,1.42,530.66,12.78,3
871,linpack,medium,warm,200,704.4,704.39,0.01,693.49,10.9,4
872,mobilenet,medium,warm,200,27.09,27.08,0.01,17.88,9.2,5
873,graphgen,small,warm,200,30.07,27.39,2.67,2.94,24.45,5
874,matrixmul,small,warm,200,156.5,154.86,1.64,5.29,149.57,5
875,matrixmul,small,warm,200,70.67,69.09,1.58,5.28,63.81,6
876,resnet,large,warm,200,178.47,178.47,0.0,171.14,7.33,4
877,mobilenet,medium,warm,200,58.79,58.78,0.01,45.03,13.75,5
878,linpack,large,warm,200,17.68,17.67,0.01,5.19,12.48,4
879,graphgen,small,warm,200,28.2,25.78,2.42,3.19,22.59,2
880,matrixmul,small,warm,200,19.64,18.1,1.54,5.18,12.92,2
881,graphgen,large,warm,200,541.78,503.1,38.69,84.64,418.45,2
882,genmatrix,medium,warm,200,5.32,5.31,0.01,0.25,5.06,3
883,linpack,large,warm,200,14.22,14.21,0.01,5.25,8.97,3
884,mobilenet,small,warm,200,61.46,61.45,0.01,56.61,4.83,3
885,graphgen,large,warm,200,640.36,598.43,41.93,79.52,518.91,3
886,fetchdata,medium,warm,200,88.63,88.62,0.01,83.93,4.69,4
887,resnet,medium,warm,200,199.71,199.71,0.01,194.8,4.91,3
888,matrixmul,small,warm,200,24.06,22.69,1.37,8.08,14.62,4
889,resnet,small,warm,200,223.14,223.13,0.01,217.23,5.91,3
890,mobilenet,large,warm,200,63.41,63.41,0.01,55.28,8.12,4
891,matrixmul,small,warm,200,90.07,90.07,0.01,5.03,85.04,4
892,matrixmul,medium,warm,200,553.14,551.69,1.44,538.59,13.1,2
893,genmatrix,small,warm,200,3.9,3.89,0.01,0.11,3.79,3
894,matrixmul,medium,warm,200,906.32,904.8,1.52,546.44,358.36,3
895,grayscale,small,warm,200,12.89,12.36,0.53,6.83,5.53,3
896,genmatrix,small,warm,200,5.78,5.77,0.01,0.12,5.65,3
897,fetchdata,medium,warm,200,81.09,81.08,0.01,76.01,5.07,3
898,fetchdata,large,warm,200,81.95,81.94,0.01,77.72,4.23,2
899,resnet,large,warm,200,143.32,143.32,0.01,135.3,8.02,2
900,resnet,small,warm,200,186.43,186.42,0.01,142.46,43.96,3
901,matrixmul,large,warm,200,218.8,217.12,1.68,5.46,211.66,3
902,genmatrix,large,warm,200,6.22,6.22,0.01,0.35,5.86,3
903,mobilenet,small,warm,200,81.06,81.05,0.01,64.75,16.3,3
904,genmatrix,small,warm,200,4.78,4.77,0.01,0.2,4.57,1
905,graphgen,small,warm,200,27.1,24.54,2.56,2.82,21.71,1
906,pagerank,small,warm,200,22.73,22.72,0.01,10.91,11.81,1
907,mobilenet,medium,warm,200,48.86,48.86,0.01,39.17,9.69,1
908,grayscale,medium,warm,200,73.85,71.44,2.42,59.95,11.48,1
909,graphgen,medium,warm,200,126.13,117.61,8.52,21.65,95.97,1
910,pagerank,small,warm,200,36.03,36.03,0.01,14.26,21.77,2
911,resnet,small,warm,200,142.26,142.25,0.01,137.62,4.63,1
912,linpack,medium,warm,200,700.04,700.03,0.01,692.44,7.59,2
913,grayscale,medium,warm,200,69.87,66.99,2.88,58.49,8.5,2
914,graphgen,medium,warm,200,123.61,113.03,10.58,15.92,97.11,2
915,pagerank,medium,warm,200,102.07,102.06,0.01,55.11,46.95,3
916,mobilenet,large,warm,200,87.8,87.79,0.01,82.26,5.53,3
917,resnet,medium,warm,200,147.31,147.3,0.01,142.88,4.42,2
918,genmatrix,small,warm,200,4.06,4.05,0.01,0.11,3.94,3
919,graphgen,small,warm,200,27.93,25.66,2.27,3.09,22.57,1
920,linpack,small,warm,200,12.32,12.3,0.01,5.07,7.24,1
921,pagerank,medium,warm,200,100.72,100.71,0.01,57.91,42.81,1
922,resnet,small,warm,200,219.81,219.8,0.0,212.63,7.17,2
923,resnet,small,warm,200,333.53,333.52,0.01,200.42,133.1,2
924,linpack,small,warm,200,13.46,13.45,0.01,5.59,7.86,3
925,genmatrix,medium,warm,200,3.9,3.89,0.01,0.11,3.78,2
926,pagerank,large,warm,200,507.62,507.61,0.01,327.48,180.13,2
927,genmatrix,medium,warm,200,3.86,3.86,0.01,0.1,3.75,2
928,fetchdata,small,warm,200,127.46,127.45,0.01,120.87,6.59,2
929,pagerank,medium,warm,200,270.94,270.93,0.01,56.94,213.99,3
930,fastfouriertransform,medium,warm,200,1114.92,1114.91,0.01,1096.83,18.08,3
931,fastfouriertransform,medium,warm,200,2077.48,2077.48,0.01,1038.03,1039.44,4
932,resnet,medium,warm,200,149.88,149.87,0.01,145.08,4.79,3
933,grayscale,medium,warm,200,69.07,66.03,3.04,58.19,7.84,4
934,fetchdata,medium,warm,200,77.79,77.78,0.01,73.64,4.14,3
935,grayscale,small,warm,200,11.87,11.4,0.47,6.82,4.58,3
936,matrixmul,small,warm,200,24.82,23.41,1.41,5.17,18.25,3
937,matrixmul,small,warm,200,23.15,21.57,1.58,5.29,16.28,3
938,genmatrix,small,warm,200,4.62,4.61,0.01,0.12,4.49,3
939,linpack,medium,warm,200,701.39,701.38,0.01,694.36,7.02,3
940,genmatrix,large,warm,200,3.84,3.83,0.01,0.11,3.72,4
941,pagerank,medium,warm,200,139.02,139.02,0.01,48.76,90.26,4
942,graphgen,small,warm,200,29.11,26.53,2.59,3.53,23.0,4
943,fetchdata,small,warm,200,90.86,90.85,0.01,84.62,6.23,3
944,linpack,small,warm,200,208.98,208.98,0.0,5.39,203.58,3
945,genmatrix,large,warm,200,6.28,6.27,0.01,0.34,5.93,4
946,graphgen,large,warm,200,521.84,473.42,48.42,63.92,409.5,4
947,mobilenet,small,warm,200,27.5,27.49,0.01,22.64,4.85,3
948,linpack,small,warm,200,14.58,14.56,0.01,5.1,9.46,3
949,linpack,small,warm,200,13.23,13.22,0.01,5.07,8.15,3
950,fastfouriertransform,small,warm,200,178.31,178.3,0.0,8.05,170.25,3
951,mobilenet,large,warm,200,86.83,86.82,0.01,76.64,10.18,4
952,graphgen,medium,warm,200,115.9,107.39,8.52,14.8,92.58,1
953,fetchdata,small,warm,200,82.55,82.54,0.01,77.89,4.65,2
954,pagerank,large,warm,200,495.01,494.67,0.34,322.05,172.62,1
955,resnet,small,warm,200,133.47,133.46,0.01,128.66,4.8,2
956,resnet,large,warm,200,180.3,180.29,0.01,144.73,35.56,3
957,grayscale,large,warm,200,2923.58,2831.43,92.15,2779.3,52.13,3
958,genmatrix,medium,warm,200,6.99,6.98,0.01,0.12,6.86,3
959,mobilenet,small,warm,200,91.28,91.27,0.01,79.29,11.99,2
960,graphgen,medium,warm,200,128.21,109.66,18.55,16.98,92.67,2
961,grayscale,large,warm,200,8067.17,5228.17,2839.01,2762.47,2465.7,3
962,mobilenet,small,warm,200,31.57,31.57,0.01,27.29,4.28,3
963,fetchdata,large,warm,200,128.84,128.83,0.01,122.75,6.08,3
964,matrixmul,small,warm,200,23.76,22.21,1.56,5.77,16.43,4
965,resnet,large,warm,200,201.66,201.66,0.01,196.1,5.55,3
966,resnet,large,warm,200,299.42,299.41,0.01,195.36,104.05,4
967,resnet,small,warm,200,332.16,332.15,0.01,130.88,201.27,5
968,mobilenet,medium,warm,200,33.35,33.34,0.01,28.3,5.04,5
969,fastfouriertransform,large,warm,200,24.59,24.58,0.01,8.57,16.01,4
970,mobilenet,medium,warm,200,22.53,22.52,0.01,17.58,4.94,4
971,linpack,large,warm,200,15.18,15.17,0.01,5.69,9.48,3
972,fastfouriertransform,medium,warm,200,1115.83,1115.82,0.01,1097.09,18.73,3
973,fetchdata,medium,warm,200,80.59,80.58,0.01,75.51,5.07,4
974,grayscale,large,warm,200,6826.89,6700.6,126.29,2743.84,3956.76,4
975,fetchdata,large,warm,200,77.64,77.63,0.01,73.28,4.36,5
976,matrixmul,small,warm,200,18.28,16.71,1.57,5.01,11.7,5
977,fastfouriertransform,medium,warm,200,1769.62,1769.61,0.01,1153.74,615.87,5
978,resnet,medium,warm,200,243.53,243.53,0.01,238.62,4.91,6
979,genmatrix,large,warm,200,12.71,12.7,0.01,0.24,12.46,7
980,pagerank,large,warm,200,477.85,477.84,0.01,298.66,179.18,7
981,pagerank,large,warm,200,821.8,821.29,0.51,318.8,502.49,7
982,genmatrix,small,warm,200,4.21,4.2,0.01,0.11,4.1,8
983,fetchdata,large,warm,200,78.25,78.25,0.01,73.84,4.4,8
984,pagerank,small,warm,200,97.1,97.1,0.01,12.3,84.8,7
985,linpack,small,warm,200,12.54,12.53,0.01,5.34,7.19,6
986,fastfouriertransform,small,warm,200,880.59,880.58,0.01,7.97,872.62,6
987,fastfouriertransform,medium,warm,200,1796.02,1796.01,0.01,1008.14,787.87,6
988,linpack,large,warm,200,14.9,14.89,0.01,7.43,7.45,7
989,mobilenet,large,warm,200,62.46,62.45,0.01,53.52,8.94,7
990,pagerank,medium,warm,200,86.07,86.07,0.01,46.93,39.14,6
991,fastfouriertransform,large,warm,200,1400.13,1400.12,0.01,7.66,1392.46,6
992,grayscale,medium,warm,200,4982.09,4982.09,0.01,64.22,4917.86,7
993,matrixmul,small,warm,200,24.89,22.29,2.59,6.29,16.0,8
994,matrixmul,medium,warm,200,553.85,551.18,2.66,537.2,13.98,8
995,fetchdata,medium,warm,200,78.58,78.57,0.01,73.93,4.64,7
996,mobilenet,medium,warm,200,23.59,23.58,0.01,18.64,4.94,7
997,pagerank,medium,warm,200,111.64,111.24,0.41,66.85,44.39,7
998,matrixmul,small,warm,200,165.91,164.43,1.48,5.19,159.24,8
999,pagerank,large,warm,200,499.25,498.89,0.36,309.86,189.03,8
1000,pagerank,medium,warm,200,456.15,456.14,0.01,46.89,409.25,7
1001,resnet,medium,warm,200,126.76,126.75,0.01,120.42,6.33,8
1002,fetchdata,large,warm,200,80.33,80.32,0.01,75.65,4.66,9
1003,mobilenet,small,warm,200,27.39,27.38,0.01,22.09,5.29,8
1004,mobilenet,large,warm,200,22.72,22.71,0.01,17.75,4.96,7
1005,genmatrix,large,warm,200,5.2,5.19,0.01,0.12,5.07,5
1006,linpack,medium,warm,200,730.27,730.26,0.01,719.49,10.77,4
1007,fetchdata,small,warm,200,82.14,82.13,0.01,76.53,5.6,5
1008,matrixmul,large,warm,200,24.76,23.37,1.39,9.92,13.46,5
1009,linpack,medium,warm,200,1125.23,1125.22,0.01,691.94,433.29,5
1010,pagerank,large,warm,200,575.2,575.19,0.01,337.83,237.37,6
1011,mobilenet,small,warm,200,43.81,43.8,0.01,31.61,12.19,7
1012,pagerank,medium,warm,200,432.43,432.42,0.0,48.8,383.62,7
1013,pagerank,small,warm,200,346.44,346.44,0.01,10.27,336.17,8
1014,matrixmul,large,warm,200,19.95,18.42,1.53,5.5,12.92,8
1015,mobilenet,medium,warm,200,49.79,49.78,0.01,42.2,7.58,8
1016,fastfouriertransform,small,warm,200,22.02,22.01,0.01,7.67,14.35,7
1017,mobilenet,medium,warm,200,23.31,23.3,0.01,18.11,5.2,5
1018,resnet,large,warm,200,165.95,165.94,0.01,160.01,5.94,5
1019,genmatrix,small,warm,200,7.44,7.43,0.01,1.5,5.92,6
1020,genmatrix,large,warm,200,8.67,8.66,0.01,0.16,8.5,5
1021,pagerank,small,warm,200,27.52,27.51,0.01,13.85,13.66,4
1022,genmatrix,small,warm,200,4.12,4.12,0.01,0.11,4.01,4
1023,grayscale,large,warm,200,4718.72,4652.26,66.46,2747.23,1905.03,4
1024,matrixmul,medium,warm,200,564.47,563.1,1.37,550.78,12.33,5
1025,mobilenet,large,warm,200,61.86,61.85,0.01,55.57,6.28,6
1026,fastfouriertransform,large,warm,200,25.61,25.6,0.01,7.76,17.84,6
1027,genmatrix,large,warm,200,5.55,5.54,0.01,0.13,5.41,6
1028,pagerank,medium,warm,200,142.72,142.71,0.01,49.93,92.78,6
1029,matrixmul,medium,warm,200,615.61,614.14,1.47,545.58,68.56,7
1030,fetchdata,large,warm,200,78.53,78.51,0.01,74.19,4.33,6
1031,genmatrix,large,warm,200,4.28,4.27,0.01,0.11,4.16,6
1032,matrixmul,medium,warm,200,856.05,854.68,1.37,533.98,320.71,6
1033,matrixmul,large,warm,200,769.33,767.94,1.39,5.39,762.55,7
1034,linpack,small,warm,200,18.1,18.09,0.01,7.22,10.87,8
1035,fetchdata,small,warm,200,79.04,79.03,0.01,74.53,4.51,8
1036,genmatrix,medium,warm,200,4.09,4.09,0.01,0.1,3.98,7
1037,resnet,medium,warm,200,173.59,173.58,0.01,165.14,8.45,7
1038,resnet,small,warm,200,264.68,264.68,0.01,194.28,70.4,8
1039,linpack,medium,warm,200,713.16,713.15,0.01,700.2,12.95,8
1040,pagerank,small,warm,200,25.2,25.19,0.01,12.51,12.68,9
1041,graphgen,medium,warm,200,142.15,102.97,39.18,16.32,86.65,6
1042,pagerank,small,warm,200,240.48,240.47,0.01,10.43,230.04,5
1043,fetchdata,small,warm,200,81.57,81.56,0.01,77.14,4.42,4
1044,fetchdata,medium,warm,200,78.81,78.8,0.01,74.61,4.19,4
1045,genmatrix,large,warm,200,4.77,4.76,0.01,0.11,4.65,3
1046,pagerank,small,warm,200,29.26,29.25,0.01,15.12,14.13,3
1047,matrixmul,large,warm,200,23.2,21.68,1.52,5.58,16.1,2
1048,matrixmul,large,warm,200,22.5,18.2,4.3,6.38,11.82,2
1049,fetchdata,large,warm,200,78.15,78.14,0.01,74.2,3.94,2
1050,resnet,medium,warm,200,141.92,141.91,0.01,136.72,5.19,2
1051,linpack,small,warm,200,16.89,16.88,0.01,9.33,7.55,3
1052,genmatrix,medium,warm,200,4.43,4.43,0.01,0.15,4.27,2
1053,resnet,small,warm,200,206.99,206.99,0.0,200.71,6.28,2
1054,fetchdata,small,warm,200,79.49,79.48,0.01,74.95,4.53,3
1055,genmatrix,small,warm,200,4.15,4.14,0.01,0.11,4.03,3
1056,pagerank,small,warm,200,22.6,22.59,0.01,10.25,12.34,2
1057,matrixmul,large,warm,200,19.04,17.59,1.45,5.12,12.46,2
1058,graphgen,medium,warm,200,156.35,150.07,6.28,14.08,135.99,2
1059,pagerank,large,warm,200,507.61,507.22,0.39,313.27,193.95,3
1060,genmatrix,large,warm,200,6.27,6.27,0.01,0.13,6.14,3
1061,fetchdata,small,warm,200,82.27,82.27,0.01,76.99,5.27,3
1062,linpack,medium,warm,200,699.17,699.16,0.01,684.42,14.75,3
1063,pagerank,large,warm,200,548.51,548.5,0.01,323.82,224.68,4
1064,mobilenet,medium,warm,200,31.27,31.26,0.01,26.77,4.49,5
1065,graphgen,small,warm,200,29.05,26.3,2.76,3.04,23.26,4
1066,genmatrix,medium,warm,200,9.18,9.18,0.01,0.12,9.06,4
1067,fetchdata,medium,warm,200,82.54,82.53,0.01,77.15,5.38,4
1068,pagerank,large,warm,200,473.38,473.19,0.19,296.87,176.32,4
1069,resnet,medium,warm,200,138.12,138.12,0.01,122.01,16.11,4
1070,genmatrix,large,warm,200,7.42,7.4,0.01,0.1,7.3,4
1071,graphgen,small,warm,200,32.09,25.62,6.47,3.05,22.56,2
1072,genmatrix,medium,warm,200,3.78,3.77,0.01,0.1,3.67,2
1073,resnet,small,warm,200,200.03,200.03,0.01,194.92,5.1,1
1074,fetchdata,large,warm,200,82.44,82.43,0.01,75.87,6.56,2
1075,genmatrix,medium,warm,200,7.14,7.13,0.01,0.14,7.0,1
1076,genmatrix,small,warm,200,4.72,4.71,0.01,0.15,4.56,1
1077,matrixmul,large,warm,200,18.91,17.27,1.64,5.55,11.72,1
1078,grayscale,medium,warm,200,68.83,65.84,2.99,58.26,7.58,1
1079,resnet,medium,warm,200,144.32,144.31,0.01,138.45,5.87,1
1080,fetchdata,medium,warm,200,86.25,86.25,0.01,79.67,6.58,2
1081,grayscale,large,warm,200,2900.95,2827.42,73.53,2766.54,60.88,1
1082,resnet,medium,warm,200,218.47,218.46,0.0,211.53,6.93,2
1083,genmatrix,large,warm,200,5.33,5.32,0.01,0.11,5.21,3
1084,linpack,large,warm,200,13.09,13.08,0.01,5.09,7.99,3
1085,resnet,small,warm,200,151.74,151.73,0.01,146.22,5.51,2
1086,resnet,large,warm,200,277.03,277.03,0.01,225.11,51.92,3
1087,genmatrix,large,warm,200,8.27,8.26,0.01,0.13,8.13,3
1088,graphgen,small,warm,200,36.86,34.66,2.2,3.86,30.8,3
1089,genmatrix,large,warm,200,4.98,4.97,0.01,0.13,4.84,2
1090,graphgen,large,warm,200,520.36,480.39,39.97,70.87,409.52,2
1091,graphgen,medium,warm,200,496.39,487.76,8.62,15.47,472.29,3
1092,graphgen,small,warm,200,423.58,412.78,10.8,3.47,409.31,4
1093,fastfouriertransform,small,warm,200,31.82,31.81,0.01,7.59,24.23,5
1094,fastfouriertransform,large,warm,200,27.1,27.09,0.01,10.39,16.7,5
1095,graphgen,medium,warm,200,225.66,216.96,8.7,15.41,201.56,5
1096,grayscale,large,warm,200,4231.73,4166.26,65.47,2739.21,1427.05,4
1097,mobilenet,large,warm,200,23.12,23.11,0.01,18.05,5.06,4
1098,fastfouriertransform,medium,warm,200,1114.31,1114.3,0.01,1100.02,14.27,3
1099,resnet,medium,warm,200,147.2,147.18,0.02,141.51,5.67,4
1100,linpack,medium,warm,200,707.7,707.69,0.01,696.87,10.82,5
1101,grayscale,large,warm,200,6604.21,6452.37,151.85,2747.2,3705.16,5
1102,mobilenet,medium,warm,200,86.9,86.88,0.01,78.17,8.71,6
1103,pagerank,small,warm,200,25.88,25.88,0.01,12.95,12.93,6
1104,fastfouriertransform,small,warm,200,526.9,526.89,0.01,7.94,518.96,6
1105,pagerank,medium,warm,200,86.54,86.53,0.01,47.2,39.33,7
1106,pagerank,medium,warm,200,97.51,97.5,0.01,54.3,43.2,7
1107,grayscale,medium,warm,200,321.32,321.31,0.01,65.59,255.72,7
1108,graphgen,small,warm,200,75.37,72.65,2.72,47.54,25.11,7
1109,matrixmul,large,warm,200,23.94,21.76,2.18,5.92,15.84,7
1110,matrixmul,large,warm,200,22.24,22.23,0.0,5.06,17.17,5
1111,matrixmul,medium,warm,200,557.99,556.64,1.35,544.13,12.51,3
1112,genmatrix,medium,warm,200,5.36,5.35,0.01,0.1,5.25,4
1113,resnet,large,warm,200,155.23,155.22,0.01,146.29,8.93,4
1114,fetchdata,medium,warm,200,90.64,90.63,0.01,83.22,7.42,5
1115,grayscale,medium,warm,200,5128.55,5125.61,2.95,62.71,5062.9,4
1116,fetchdata,medium,warm,200,80.25,80.24,0.01,75.47,4.77,5
1117,pagerank,small,warm,200,22.86,22.85,0.01,11.2,11.66,4
1118,genmatrix,small,warm,200,4.2,4.19,0.01,0.11,4.08,4
