function,status,duration_ms,upstream_ms
matrixmul,200,15,11
mobilenet,200,56,55
fetchdata,200,77,77
matrixmul,200,21,18
resnet,200,315,314
fastfouriertransform,200,16,12
fetchdata,200,85,85
linpack,200,11,8
fetchdata,200,84,84
pagerank,200,480,464
fetchdata,200,88,88
grayscale,200,2834,2759
fetchdata,200,89,87
genmatrix,200,7,6
grayscale,200,2835,2760
linpack,200,12,8
mobilenet,200,50,49
mobilenet,200,42,42
genmatrix,200,3,3
genmatrix,200,3,2
matrixmul,200,551,547
graphgen,200,106,97
fastfouriertransform,200,1018,1014
grayscale,200,74,67
grayscale,200,80,74
graphgen,200,513,472
graphgen,200,322,314
fetchdata,200,86,86
matrixmul,200,18,14
linpack,200,694,691
linpack,200,601,584
linpack,200,408,405
linpack,200,15,11
resnet,200,323,322
fastfouriertransform,200,1941,1927
mobilenet,200,29,28
mobilenet,200,24,23
fetchdata,200,94,93
mobilenet,200,36,35
matrixmul,200,18,14
linpack,200,709,706
linpack,200,616,614
linpack,200,124,120
linpack,200,30,27
mobilenet,200,21,20
fastfouriertransform,200,1546,1528
fastfouriertransform,200,13,10
grayscale,200,2817,2732
fastfouriertransform,200,41,10
pagerank,200,93,90
matrixmul,200,16,11
linpack,200,9,6
genmatrix,200,2,2
fetchdata,200,130,129
pagerank,200,20,19
genmatrix,200,3,2
graphgen,200,107,98
mobilenet,200,83,83
fastfouriertransform,200,1033,1028
resnet,200,378,377
linpack,200,707,704
linpack,200,214,211
matrixmul,200,15,10
resnet,200,441,440
pagerank,200,22,20
genmatrix,200,6,5
mobilenet,200,85,85
matrixmul,200,19,16
mobilenet,200,56,56
linpack,200,805,800
linpack,200,711,708
linpack,200,14,11
fetchdata,200,79,79
matrixmul,200,16,11
linpack,200,15,12
grayscale,200,1573,1569
grayscale,200,2817,2736
mobilenet,200,71,69
matrixmul,200,19,15
grayscale,200,2851,2772
fastfouriertransform,200,13,9
grayscale,200,129,61
graphgen,200,25,24
resnet,200,140,139
fetchdata,200,135,134
linpack,200,21,18
mobilenet,200,22,21
genmatrix,200,3,2
pagerank,200,447,435
pagerank,200,25,23
fetchdata,200,85,85
mobilenet,200,35,34
matrixmul,200,16,11
resnet,200,285,284
resnet,200,161,160
genmatrix,200,5,5
fetchdata,200,80,80
fastfouriertransform,200,1041,1037
linpack,200,10,7
graphgen,200,510,465
matrixmul,200,24,11
graphgen,200,271,263
pagerank,200,77,74
grayscale,200,69,64
fetchdata,200,87,87
matrixmul,200,17,13
matrixmul,200,21,18
mobilenet,200,52,51
grayscale,200,10,9
pagerank,200,84,83
graphgen,200,32,30
grayscale,200,9,9
graphgen,200,26,24
fetchdata,200,77,77
matrixmul,200,17,12
graphgen,200,29,27
linpack,200,10,7
genmatrix,200,3,2
linpack,200,11,6
fastfouriertransform,200,1029,1025
fetchdata,200,87,87
fastfouriertransform,200,15,10
matrixmul,200,16,11
genmatrix,200,2,2
mobilenet,200,87,86
fetchdata,200,81,81
fetchdata,200,76,76
pagerank,200,79,74
fastfouriertransform,200,1013,1009
fastfouriertransform,200,624,621
resnet,200,134,133
fetchdata,200,79,79
graphgen,200,32,30
grayscale,200,2154,2150
grayscale,200,2893,2815
resnet,200,342,342
fastfouriertransform,200,14,10
mobilenet,200,23,23
resnet,200,451,451
pagerank,200,424,408
fetchdata,200,79,79
pagerank,200,306,302
grayscale,200,2819,2732
pagerank,200,24,18
fetchdata,200,83,83
graphgen,200,28,26
fetchdata,200,83,82
linpack,200,12,8
graphgen,200,505,466
mobilenet,200,63,61
matrixmul,200,575,570
fetchdata,200,79,79
resnet,200,349,348
grayscale,200,73,65
resnet,200,215,215
pagerank,200,26,25
graphgen,200,776,726
linpack,200,699,696
mobilenet,200,41,40
pagerank,200,159,156
mobilenet,200,82,81
fetchdata,200,78,77
mobilenet,200,71,70
genmatrix,200,3,2
pagerank,200,19,18
fetchdata,200,87,87
fetchdata,200,86,85
fetchdata,200,85,85
matrixmul,200,17,11
linpack,200,695,692
grayscale,200,4540,4463
resnet,200,138,136
fetchdata,200,84,84
matrixmul,200,17,12
mobilenet,200,43,42
graphgen,200,506,469
resnet,200,437,437
matrixmul,200,17,11
graphgen,200,106,96
grayscale,200,12,11
pagerank,200,27,25
fetchdata,200,82,82
graphgen,200,497,459
fetchdata,200,79,78
graphgen,200,24,23
resnet,200,227,227
mobilenet,200,22,21
fastfouriertransform,200,1048,1036
linpack,200,11,7
genmatrix,200,3,3
resnet,200,329,329
graphgen,200,545,504
matrixmul,200,15,11
genmatrix,200,2,2
mobilenet,200,43,42
genmatrix,200,3,3
graphgen,200,806,769
fastfouriertransform,200,15,11
linpack,200,708,704
mobilenet,200,21,20
resnet,200,135,134
graphgen,200,671,632
pagerank,200,87,83
genmatrix,200,5,4
linpack,200,11,7
matrixmul,200,25,21
graphgen,200,25,23
fastfouriertransform,200,14,10
genmatrix,200,3,2
fastfouriertransform,200,15,13
fetchdata,200,79,79
mobilenet,200,31,30
graphgen,200,104,96
mobilenet,200,21,20
pagerank,200,433,410
fetchdata,200,85,85
mobilenet,200,58,57
linpack,200,10,6
graphgen,200,107,99
linpack,200,10,7
resnet,200,133,133
graphgen,200,26,25
fastfouriertransform,200,20,10
linpack,200,10,7
genmatrix,200,3,2
fetchdata,200,91,91
mobilenet,200,75,74
genmatrix,200,3,3
resnet,200,156,155
linpack,200,706,703
pagerank,200,510,495
matrixmul,200,18,13
resnet,200,190,189
mobilenet,200,91,90
fetchdata,200,79,79
graphgen,200,106,98
graphgen,200,110,102
mobilenet,200,63,62
fetchdata,200,81,81
grayscale,200,2940,2855
grayscale,200,2275,2269
genmatrix,200,3,3
matrixmul,200,14,10
fastfouriertransform,200,1058,1054
mobilenet,200,50,50
graphgen,200,109,101
pagerank,200,482,470
mobilenet,200,35,34
matrixmul,200,15,11
resnet,200,252,251
matrixmul,200,15,11
fetchdata,200,80,80
fetchdata,200,89,89
fastfouriertransform,200,1985,1982
genmatrix,200,3,3
resnet,200,319,318
fetchdata,200,78,78
linpack,200,10,6
genmatrix,200,2,2
genmatrix,200,4,3
matrixmul,200,555,552
fetchdata,200,84,83
pagerank,200,98,94
fastfouriertransform,200,2395,2348
matrixmul,200,21,16
graphgen,200,534,494
pagerank,200,534,513
pagerank,200,182,168
grayscale,200,4055,3942
pagerank,200,153,150
grayscale,200,2459,2448
matrixmul,200,15,11
graphgen,200,875,755
graphgen,200,779,762
graphgen,200,282,280
fetchdata,200,92,92
fastfouriertransform,200,17,13
pagerank,200,163,158
linpack,200,739,707
fetchdata,200,86,86
fetchdata,200,88,88
mobilenet,200,61,61
matrixmul,200,550,544
graphgen,200,510,468
grayscale,200,78,60
graphgen,200,771,733
fetchdata,200,83,83
resnet,200,297,296
fetchdata,200,79,78
genmatrix,200,3,2
fastfouriertransform,200,1061,1055
pagerank,200,80,77
graphgen,200,1035,999
graphgen,200,905,897
graphgen,200,28,27
resnet,200,204,202
mobilenet,200,50,50
graphgen,200,26,24
matrixmul,200,554,547
matrixmul,200,167,162
matrixmul,200,78,74
mobilenet,200,87,86
fastfouriertransform,200,1608,1587
linpack,200,717,714
linpack,200,22,18
graphgen,200,25,24
resnet,200,334,334
matrixmul,200,16,10
genmatrix,200,2,2
linpack,200,10,7
mobilenet,200,46,45
graphgen,200,506,468
fetchdata,200,77,77
matrixmul,200,16,11
resnet,200,167,166
graphgen,200,587,544
mobilenet,200,86,85
matrixmul,200,18,14
resnet,200,259,258
genmatrix,200,3,2
grayscale,200,2875,2796
grayscale,200,11,9
genmatrix,200,3,2
matrixmul,200,562,558
fetchdata,200,86,86
fetchdata,200,85,85
resnet,200,260,260
genmatrix,200,3,2
resnet,200,296,295
matrixmul,200,900,896
matrixmul,200,211,207
mobilenet,200,34,34
genmatrix,200,6,6
graphgen,200,27,25
pagerank,200,23,22
mobilenet,200,29,28
grayscale,200,67,60
graphgen,200,115,107
pagerank,200,26,24
grayscale,200,68,62
resnet,200,340,339
graphgen,200,110,101
pagerank,200,77,70
mobilenet,200,21,20
genmatrix,200,3,2
linpack,200,708,705
graphgen,200,28,27
linpack,200,10,7
resnet,200,334,334
pagerank,200,77,73
resnet,200,165,164
linpack,200,11,6
resnet,200,201,200
genmatrix,200,3,3
genmatrix,200,4,3
fetchdata,200,80,80
pagerank,200,442,425
pagerank,200,226,223
grayscale,200,74,68
fetchdata,200,79,79
grayscale,200,10,9
resnet,200,310,310
matrixmul,200,15,11
matrixmul,200,15,11
genmatrix,200,3,2
genmatrix,200,3,2
fastfouriertransform,200,1037,1033
graphgen,200,34,32
pagerank,200,141,137
fetchdata,200,81,81
genmatrix,200,2,2
linpack,200,714,710
linpack,200,222,219
mobilenet,200,70,69
linpack,200,14,11
linpack,200,10,7
fastfouriertransform,200,1972,1967
fastfouriertransform,200,81,77
mobilenet,200,22,20
graphgen,200,537,495
graphgen,200,106,97
fetchdata,200,89,88
resnet,200,217,216
genmatrix,200,2,2
resnet,200,288,288
pagerank,200,446,433
mobilenet,200,24,24
graphgen,200,118,103
mobilenet,200,47,46
matrixmul,200,15,11
fetchdata,200,126,126
resnet,200,176,175
mobilenet,200,39,38
fastfouriertransform,200,15,11
mobilenet,200,26,25
resnet,200,447,446
linpack,200,10,7
resnet,200,646,645
fetchdata,200,80,79
fetchdata,200,87,87
matrixmul,200,19,14
genmatrix,200,3,2
resnet,200,298,297
genmatrix,200,2,2
fastfouriertransform,200,1028,1024
fetchdata,200,84,84
linpack,200,13,8
pagerank,200,516,502
pagerank,200,162,160
grayscale,200,2862,2784
linpack,200,10,6
pagerank,200,773,760
mobilenet,200,22,22
pagerank,200,90,86
fastfouriertransform,200,1554,1551
fastfouriertransform,200,666,662
matrixmul,200,23,18
fetchdata,200,79,78
mobilenet,200,20,20
pagerank,200,155,152
matrixmul,200,559,554
matrixmul,200,175,170
resnet,200,138,138
fetchdata,200,79,79
fastfouriertransform,200,1606,1602
mobilenet,200,20,20
fastfouriertransform,200,1215,1210
pagerank,200,443,426
mobilenet,200,21,20
pagerank,200,432,428
genmatrix,200,4,4
fetchdata,200,81,81
matrixmul,200,16,11
mobilenet,200,38,37
linpack,200,720,716
matrixmul,200,49,44
mobilenet,200,24,23
pagerank,200,558,545
fastfouriertransform,200,14,10
pagerank,200,438,435
pagerank,200,362,350
mobilenet,200,24,24
genmatrix,200,3,3
genmatrix,200,4,4
linpack,200,1109,1106
pagerank,200,20,18
resnet,200,371,370
genmatrix,200,2,2
mobilenet,200,21,21
fastfouriertransform,200,15,11
genmatrix,200,3,3
pagerank,200,156,152
matrixmul,200,562,558
fetchdata,200,77,77
genmatrix,200,3,3
linpack,200,14,11
matrixmul,200,617,613
fetchdata,200,77,77
genmatrix,200,3,2
resnet,200,134,133
pagerank,200,23,21
resnet,200,227,227
matrixmul,200,860,856
matrixmul,200,773,769
grayscale,200,8038,5158
grayscale,200,4960,4951
grayscale,200,6789,6659
graphgen,200,113,104
pagerank,200,24,22
fetchdata,200,79,79
fetchdata,200,78,78
genmatrix,200,3,2
linpack,200,701,697
pagerank,200,19,18
matrixmul,200,20,16
matrixmul,200,16,12
fetchdata,200,76,75
linpack,200,11,7
resnet,200,146,145
genmatrix,200,2,2
fetchdata,200,86,85
genmatrix,200,3,3
pagerank,200,20,19
resnet,200,329,328
matrixmul,200,15,11
graphgen,200,109,100
genmatrix,200,3,3
fetchdata,200,92,92
pagerank,200,509,484
mobilenet,200,50,50
graphgen,200,27,25
genmatrix,200,2,2
fetchdata,200,83,83
pagerank,200,440,427
linpack,200,715,711
grayscale,200,4699,4617
genmatrix,200,5,4
graphgen,200,25,23
genmatrix,200,2,2
resnet,200,318,317
pagerank,200,520,508
resnet,200,171,171
fetchdata,200,79,78
genmatrix,200,3,3
genmatrix,200,7,7
matrixmul,200,23,18
grayscale,200,80,74
fetchdata,200,89,89
resnet,200,223,222
genmatrix,200,4,4
linpack,200,18,11
resnet,200,230,230
genmatrix,200,3,2
resnet,200,321,320
graphgen,200,25,24
genmatrix,200,2,2
resnet,200,470,469
fastfouriertransform,200,29,11
fastfouriertransform,200,14,10
graphgen,200,502,462
graphgen,200,474,466
graphgen,200,389,388
graphgen,200,225,217
mobilenet,200,30,30
resnet,200,298,297
mobilenet,200,54,54
pagerank,200,19,18
pagerank,200,79,75
pagerank,200,86,82
linpack,200,701,697
graphgen,200,31,29
fastfouriertransform,200,1064,1060
fastfouriertransform,200,473,469
matrixmul,200,19,16
grayscale,200,2923,2836
matrixmul,200,51,11
grayscale,200,366,359
genmatrix,200,2,2
fetchdata,200,99,99
matrixmul,200,564,559
fetchdata,200,92,92
resnet,200,401,401
pagerank,200,19,18
genmatrix,200,2,2
mobilenet,200,27,26
mobilenet,200,41,40
genmatrix,200,4,3
matrixmul,200,15,11
genmatrix,200,2,2
resnet,200,133,132
pagerank,200,78,75
graphgen,200,501,462
pagerank,200,91,88
fastfouriertransform,200,1017,1012
fetchdata,200,95,95
graphgen,200,105,97
fastfouriertransform,200,17,10
resnet,200,355,354
pagerank,200,96,92
fetchdata,200,87,86
genmatrix,200,5,4
graphgen,200,504,465
linpack,200,699,695
resnet,200,412,411
mobilenet,200,22,21
matrixmul,200,556,543
matrixmul,200,468,464
fetchdata,200,89,89
graphgen,200,501,463
resnet,200,405,404
genmatrix,200,2,2
resnet,200,413,412
mobilenet,200,23,22
resnet,200,460,458
matrixmul,200,15,11
graphgen,200,393,384
graphgen,200,497,458
matrixmul,200,15,11
fastfouriertransform,200,19,9
resnet,200,259,258
genmatrix,200,4,4
resnet,200,332,331
genmatrix,200,3,3
resnet,200,343,342
matrixmul,200,572,568
matrixmul,200,183,179
matrixmul,200,94,90
mobilenet,200,21,20
linpack,200,38,8
resnet,200,443,442
grayscale,200,7139,4249
grayscale,200,6653,6559
grayscale,200,5283,5276
grayscale,200,3686,3684
matrixmul,200,15,10
grayscale,200,2448,2442
resnet,200,289,288
graphgen,200,112,104
pagerank,200,442,424
pagerank,200,293,292
fetchdata,200,98,98
graphgen,200,105,98
fastfouriertransform,200,18,11
pagerank,200,94,88
matrixmul,200,557,552
fastfouriertransform,200,15,11
pagerank,200,19,18
graphgen,200,500,463
resnet,200,137,137
genmatrix,200,3,3
graphgen,200,109,101
fetchdata,200,86,86
genmatrix,200,3,2
graphgen,200,497,459
resnet,200,248,247
matrixmul,200,559,555
genmatrix,200,3,2
grayscale,200,1195,1192
grayscale,200,4218,4136
matrixmul,200,57,16
pagerank,200,520,506
fastfouriertransform,200,1073,1069
fastfouriertransform,200,483,479
mobilenet,200,60,59
genmatrix,200,2,2
resnet,200,137,136
pagerank,200,434,420
linpack,200,13,10
resnet,200,194,194
pagerank,200,30,29
grayscale,200,80,75
grayscale,200,2850,2766
grayscale,200,1658,1652
grayscale,200,83,60
linpack,200,10,7
resnet,200,309,308
pagerank,200,87,84
pagerank,200,158,153
resnet,200,264,263
fetchdata,200,99,99
mobilenet,200,21,21
genmatrix,200,2,2
resnet,200,214,214
linpack,200,682,678
fetchdata,200,105,105
linpack,200,26,23
linpack,200,10,6
pagerank,200,450,436
pagerank,200,297,295
linpack,200,10,6
fetchdata,200,90,90
graphgen,200,27,25
fastfouriertransform,200,1048,1044
resnet,200,202,202
matrixmul,200,21,11
fetchdata,200,129,129
pagerank,200,25,23
genmatrix,200,4,4
grayscale,200,708,706
grayscale,200,3952,3872
mobilenet,200,25,24
resnet,200,254,252
grayscale,200,767,762
pagerank,200,79,76
grayscale,200,2906,2823
grayscale,200,80,60
fastfouriertransform,200,15,12
graphgen,200,28,26
fastfouriertransform,200,15,12
mobilenet,200,22,22
resnet,200,246,245
matrixmul,200,561,557
pagerank,200,27,26
linpack,200,12,8
fetchdata,200,78,78
graphgen,200,495,457
resnet,200,202,201
pagerank,200,100,99
fastfouriertransform,200,1051,1047
fetchdata,200,78,78
genmatrix,200,2,2
resnet,200,335,335
linpack,200,714,710
linpack,200,321,318
linpack,200,26,23
genmatrix,200,2,2
pagerank,200,450,438
grayscale,200,13,12
mobilenet,200,22,21
fastfouriertransform,200,1783,1778
grayscale,200,4294,4213
matrixmul,200,579,575
graphgen,200,540,502
resnet,200,157,156
fetchdata,200,128,128
genmatrix,200,4,4
fetchdata,200,111,111
matrixmul,200,20,15
graphgen,200,809,769
mobilenet,200,29,27
pagerank,200,82,78
linpack,200,12,8
grayscale,200,10,8
matrixmul,200,566,562
matrixmul,200,181,175
graphgen,200,401,393
graphgen,200,510,468
fetchdata,200,89,89
linpack,200,10,7
fastfouriertransform,200,1048,1045
mobilenet,200,64,63
linpack,200,11,8
fetchdata,200,79,78
resnet,200,344,343
graphgen,200,25,24
grayscale,200,9,9
pagerank,200,19,18
graphgen,200,112,105
mobilenet,200,77,76
linpack,200,700,696
resnet,200,171,170
pagerank,200,458,436
grayscale,200,10,9
resnet,200,207,206
graphgen,200,26,24
matrixmul,200,18,14
graphgen,200,26,24
resnet,200,364,363
fastfouriertransform,200,13,10
resnet,200,582,582
genmatrix,200,3,2
matrixmul,200,16,11
resnet,200,316,316
pagerank,200,24,23
graphgen,200,505,464
graphgen,200,112,103
fetchdata,200,76,76
pagerank,200,18,17
pagerank,200,19,18
fastfouriertransform,200,16,12
resnet,200,234,233
linpack,200,10,6
linpack,200,10,7
pagerank,200,516,503
fetchdata,200,86,85
mobilenet,200,58,57
pagerank,200,697,685
fetchdata,200,83,82
pagerank,200,18,17
genmatrix,200,3,3
mobilenet,200,59,58
fastfouriertransform,200,1051,1047
fastfouriertransform,200,462,458
mobilenet,200,58,57
mobilenet,200,63,62
fetchdata,200,77,77
linpack,200,706,703
matrixmul,200,15,11
resnet,200,139,139
genmatrix,200,3,2
mobilenet,200,78,78
genmatrix,200,3,3
grayscale,200,2883,2802
grayscale,200,11,10
resnet,200,205,204
grayscale,200,15,14
genmatrix,200,3,3
pagerank,200,538,525
pagerank,200,224,220
resnet,200,539,539
fetchdata,200,77,77
mobilenet,200,43,43
fastfouriertransform,200,1040,1037
fastfouriertransform,200,50,26
grayscale,200,2904,2749
grayscale,200,13,9
fetchdata,200,86,86
pagerank,200,18,17
graphgen,200,499,461
resnet,200,239,238
graphgen,200,106,98
fastfouriertransform,200,1061,1057
resnet,200,377,376
fastfouriertransform,200,871,867
matrixmul,200,16,11
linpack,200,10,7
mobilenet,200,28,27
resnet,200,164,163
graphgen,200,497,459
linpack,200,20,9
genmatrix,200,3,3
mobilenet,200,58,58
resnet,200,297,295
pagerank,200,19,17
matrixmul,200,15,11
fastfouriertransform,200,1785,1782
fastfouriertransform,200,1492,1487
mobilenet,200,44,43
grayscale,200,2857,2772
matrixmul,200,69,14
mobilenet,200,76,75
genmatrix,200,3,3
mobilenet,200,58,57
grayscale,200,10,8
resnet,200,139,138
linpack,200,9,7
genmatrix,200,3,3
fastfouriertransform,200,27,10
mobilenet,200,79,79
genmatrix,200,2,2
resnet,200,247,247
grayscale,200,68,62
grayscale,200,75,67
grayscale,200,2817,2729
fetchdata,200,94,94
matrixmul,200,19,15
grayscale,200,21,8
resnet,200,310,310
fastfouriertransform,200,13,11
pagerank,200,25,23
graphgen,200,509,468
linpack,200,706,703
fastfouriertransform,200,14,9
resnet,200,374,373
fetchdata,200,77,77
pagerank,200,19,18
matrixmul,200,540,524
mobilenet,200,59,58
graphgen,200,505,466
resnet,200,148,146
matrixmul,200,557,553
pagerank,200,29,28
pagerank,200,147,143
resnet,200,358,357
fastfouriertransform,200,13,10
matrixmul,200,788,784
linpack,200,716,712
genmatrix,200,10,9
linpack,200,11,8
mobilenet,200,50,50
genmatrix,200,3,2
matrixmul,200,741,737
matrixmul,200,15,11
grayscale,200,2900,2812
grayscale,200,2041,2034
mobilenet,200,67,62
graphgen,200,507,461
grayscale,200,1113,1107
grayscale,200,79,67
grayscale,200,2828,2743
resnet,200,330,329
genmatrix,200,3,2
genmatrix,200,4,3
matrixmul,200,545,540
matrixmul,200,158,150
pagerank,200,459,414
pagerank,200,443,438
genmatrix,200,3,3
fastfouriertransform,200,14,10
fastfouriertransform,200,13,9
resnet,200,404,403
fastfouriertransform,200,15,9
mobilenet,200,23,22
grayscale,200,14,12
genmatrix,200,8,8
fastfouriertransform,200,14,10
pagerank,200,131,128
pagerank,200,19,18
graphgen,200,143,133
fastfouriertransform,200,16,10
fastfouriertransform,200,19,14
linpack,200,11,6
resnet,200,388,387
linpack,200,10,6
resnet,200,402,402
mobilenet,200,21,20
resnet,200,236,236
fetchdata,200,82,82
resnet,200,334,333
fetchdata,200,77,77
mobilenet,200,23,22
graphgen,200,496,457
graphgen,200,27,25
linpack,200,673,669
fetchdata,200,88,88
fastfouriertransform,200,16,10
mobilenet,200,35,35
mobilenet,200,35,34
pagerank,200,19,18
fastfouriertransform,200,14,10
grayscale,200,1344,1342
genmatrix,200,4,4
grayscale,200,744,713
grayscale,200,2944,2796
linpack,200,1271,1267
pagerank,200,87,85
matrixmul,200,19,13
fetchdata,200,77,76
fastfouriertransform,200,14,9
graphgen,200,112,103
linpack,200,16,9
fetchdata,200,84,84
linpack,200,14,9
fastfouriertransform,200,14,10
matrixmul,200,16,11
grayscale,200,7791,4974
grayscale,200,6644,6509
genmatrix,200,4,4
graphgen,200,507,465
mobilenet,200,28,25
linpack,200,12,8
graphgen,200,25,23
graphgen,200,107,97
mobilenet,200,38,37
genmatrix,200,5,4
resnet,200,344,341
fetchdata,200,81,81
matrixmul,200,15,11
fetchdata,200,81,81
grayscale,200,10,9
matrixmul,200,15,11
mobilenet,200,32,31
fastfouriertransform,200,15,11
pagerank,200,18,17
graphgen,200,513,472
matrixmul,200,25,11
mobilenet,200,22,22
grayscale,200,2876,2800
genmatrix,200,5,5
mobilenet,200,27,26
linpack,200,706,702
fetchdata,200,85,85
graphgen,200,514,468
linpack,200,21,7
graphgen,200,375,367
mobilenet,200,42,41
genmatrix,200,4,4
mobilenet,200,39,38
matrixmul,200,19,11
fetchdata,200,78,78
fetchdata,200,81,80
fetchdata,200,80,80
mobilenet,200,21,20
resnet,200,136,136
matrixmul,200,572,566
linpack,200,717,714
resnet,200,182,182
fetchdata,200,82,82
fetchdata,200,98,98
resnet,200,343,342
mobilenet,200,24,24
fetchdata,200,77,77
graphgen,200,492,455
grayscale,200,4904,4781
matrixmul,200,536,531
genmatrix,200,7,6
resnet,200,281,280
mobilenet,200,34,34
genmatrix,200,3,2
grayscale,200,2871,2772
pagerank,200,20,17
graphgen,200,534,462
fastfouriertransform,200,1051,1046
fetchdata,200,80,79
mobilenet,200,57,56
mobilenet,200,82,82
pagerank,200,24,23
linpack,200,703,693
graphgen,200,25,23
genmatrix,200,3,3
matrixmul,200,550,546
pagerank,200,480,465
matrixmul,200,18,15
pagerank,200,325,323
mobilenet,200,21,21
pagerank,200,78,75
mobilenet,200,27,26
graphgen,200,27,25
grayscale,200,67,61
matrixmul,200,16,12
mobilenet,200,25,24
fastfouriertransform,200,1040,1037
graphgen,200,505,466
linpack,200,708,703
linpack,200,216,212
grayscale,200,76,70
mobilenet,200,34,34
mobilenet,200,32,32
fetchdata,200,79,79
pagerank,200,511,448
resnet,200,353,352
linpack,200,9,6
grayscale,200,2862,2784
fetchdata,200,139,139
resnet,200,557,556
pagerank,200,432,421
pagerank,200,75,74
linpack,200,9,7
linpack,200,10,6
genmatrix,200,3,3
mobilenet,200,39,39
fetchdata,200,82,82
graphgen,200,116,108
graphgen,200,119,110
mobilenet,200,24,23
resnet,200,138,138
fetchdata,200,80,80
resnet,200,287,286
matrixmul,200,14,11
graphgen,200,26,24
mobilenet,200,22,22
mobilenet,200,30,30
linpack,200,13,9
fastfouriertransform,200,1049,1027
fastfouriertransform,200,159,146
graphgen,200,512,473
grayscale,200,2907,2793
grayscale,200,2510,2495
resnet,200,152,139
resnet,200,404,196
pagerank,200,92,89
mobilenet,200,35,34
graphgen,200,504,464
graphgen,200,405,402
matrixmul,200,15,11
resnet,200,206,203
pagerank,200,21,20
fetchdata,200,86,86
genmatrix,200,4,3
graphgen,200,607,570
pagerank,200,69,68
resnet,200,135,134
linpack,200,713,710
fetchdata,200,89,89
pagerank,200,106,101
fetchdata,200,80,80
fastfouriertransform,200,47,10
grayscale,200,2861,2776
fetchdata,200,77,76
matrixmul,200,598,593
matrixmul,200,15,11
fetchdata,200,86,86
genmatrix,200,7,7
linpack,200,1112,1108
genmatrix,200,6,6
genmatrix,200,3,2
pagerank,200,20,18
resnet,200,136,135
mobilenet,200,49,49
genmatrix,200,6,6
mobilenet,200,55,55
fastfouriertransform,200,18,13
graphgen,200,25,24
mobilenet,200,39,38
fastfouriertransform,200,17,13
grayscale,200,18,17
linpack,200,11,7
pagerank,200,485,448
fetchdata,200,80,79
fetchdata,200,79,78
genmatrix,200,2,2
matrixmul,200,51,13
pagerank,200,21,20
linpack,200,13,8
matrixmul,200,15,11
mobilenet,200,23,22
mobilenet,200,21,20
fetchdata,200,81,81
pagerank,200,509,496
graphgen,200,28,26
grayscale,200,2824,2741
linpack,200,32,7
graphgen,200,24,23
genmatrix,200,2,2
matrixmul,200,558,552
fetchdata,200,84,84
linpack,200,16,11
genmatrix,200,3,3
genmatrix,200,3,3
mobilenet,200,26,26
graphgen,200,24,23
graphgen,200,109,102
mobilenet,200,38,38
genmatrix,200,3,3
genmatrix,200,2,2
linpack,200,10,7
resnet,200,325,325
pagerank,200,444,428
genmatrix,200,2,2
genmatrix,200,3,3
mobilenet,200,30,29
pagerank,200,542,530
resnet,200,159,158
pagerank,200,79,76
pagerank,200,86,82
genmatrix,200,3,3
pagerank,200,163,158
graphgen,200,29,27
grayscale,200,66,60
fastfouriertransform,200,1060,1055
linpack,200,10,6
graphgen,200,25,23
linpack,200,11,7
resnet,200,271,270
pagerank,200,458,429
matrixmul,200,15,11
fastfouriertransform,200,2008,2005
grayscale,200,102,94
pagerank,200,780,766
fetchdata,200,82,82
grayscale,200,66,61
pagerank,200,528,513
fetchdata,200,81,81
fetchdata,200,90,90
matrixmul,200,17,11
fastfouriertransform,200,2062,2056
linpack,200,703,699
mobilenet,200,32,32
graphgen,200,497,457
matrixmul,200,19,15
linpack,200,10,6
graphgen,200,553,547
grayscale,200,415,413
graphgen,200,772,723
matrixmul,200,24,12
resnet,200,163,162
grayscale,200,2864,2739
fastfouriertransform,200,1676,1672
fastfouriertransform,200,582,578
fastfouriertransform,200,2197,2192
graphgen,200,112,101
fetchdata,200,81,81
mobilenet,200,35,34
resnet,200,335,334
genmatrix,200,2,2
genmatrix,200,2,2
linpack,200,698,695
linpack,200,211,209
genmatrix,200,4,3
matrixmul,200,21,16
mobilenet,200,45,44
genmatrix,200,4,4
linpack,200,10,7
mobilenet,200,21,21
pagerank,200,21,20
fetchdata,200,89,88
grayscale,200,2878,2798
linpack,200,11,7
resnet,200,322,321
pagerank,200,79,76
graphgen,200,25,23
fetchdata,200,89,89
matrixmul,200,547,543
matrixmul,200,59,54
grayscale,200,67,61
grayscale,200,65,60
resnet,200,281,281
pagerank,200,502,487
genmatrix,200,3,3
pagerank,200,79,74
fastfouriertransform,200,14,10
resnet,200,375,374
fetchdata,200,80,79
linpack,200,703,700
pagerank,200,20,19
fetchdata,200,84,83
pagerank,200,83,80
genmatrix,200,3,3
linpack,200,1298,1294
linpack,200,104,101
linpack,200,12,8
fetchdata,200,88,88
genmatrix,200,4,3
mobilenet,200,35,35
linpack,200,10,6
grayscale,200,66,60
matrixmul,200,574,571
fastfouriertransform,200,1073,1069
fetchdata,200,86,86
fetchdata,200,82,82
grayscale,200,74,68
fetchdata,200,88,88
graphgen,200,28,26
pagerank,200,20,18
fastfouriertransform,200,14,10
resnet,200,239,239
matrixmul,200,15,11
mobilenet,200,34,33
genmatrix,200,4,4
fetchdata,200,83,83
mobilenet,200,30,29
fetchdata,200,83,82
linpack,200,9,6
mobilenet,200,34,33
genmatrix,200,4,4
