======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[1002] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    81.2ms | sys=     5.4ms | out=  0.01ms | conc=9
[1003] mobilenet              small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    17.4ms | sys=     4.2ms | out=  0.01ms | conc=9
[0987] fastfouriertransform   medium warm | total=  1630.8ms | TTFB=  1630.8ms | exec=  1071.5ms | sys=   559.3ms | out=  0.00ms | conc=6
[1001] resnet                 medium warm | total=   236.7ms | TTFB=   236.7ms | exec=   232.0ms | sys=     4.7ms | out=  0.01ms | conc=8
[0991] fastfouriertransform   large  warm | total=  1239.4ms | TTFB=  1239.4ms | exec=     7.9ms | sys=  1231.5ms | out=  0.00ms | conc=6
[0999] pagerank               large  warm | total=   498.7ms | TTFB=   498.4ms | exec=   313.6ms | sys=   184.8ms | out=  0.35ms | conc=8
[1004] mobilenet              large  warm | total=    22.2ms | TTFB=    22.1ms | exec=    17.9ms | sys=     4.3ms | out=  0.01ms | conc=5
[1000] pagerank               medium warm | total=   456.4ms | TTFB=   456.4ms | exec=    48.2ms | sys=   408.2ms | out=  0.01ms | conc=8
[1005] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1007] fetchdata              small  warm | total=    99.3ms | TTFB=    99.3ms | exec=    87.6ms | sys=    11.8ms | out=  0.01ms | conc=5
[1008] matrixmul              large  warm | total=    21.5ms | TTFB=    19.9ms | exec=     5.7ms | sys=    14.2ms | out=  1.59ms | conc=5
[1011] mobilenet              small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    17.6ms | sys=     9.3ms | out=  0.01ms | conc=7
[1006] linpack                medium warm | total=   713.9ms | TTFB=   713.8ms | exec=   699.2ms | sys=    14.6ms | out=  0.01ms | conc=4
[1014] matrixmul              large  warm | total=    27.2ms | TTFB=    26.4ms | exec=     6.1ms | sys=    20.3ms | out=  0.84ms | conc=8
[1010] pagerank               large  warm | total=   516.3ms | TTFB=   516.1ms | exec=   341.7ms | sys=   174.4ms | out=  0.22ms | conc=6
[1015] mobilenet              medium warm | total=    68.2ms | TTFB=    68.2ms | exec=    61.8ms | sys=     6.4ms | out=  0.01ms | conc=8
[1012] pagerank               medium warm | total=   385.2ms | TTFB=   385.2ms | exec=    55.1ms | sys=   330.1ms | out=  0.00ms | conc=7
[1013] pagerank               small  warm | total=   307.3ms | TTFB=   307.3ms | exec=    12.1ms | sys=   295.2ms | out=  0.01ms | conc=8
[1016] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     8.1ms | sys=    14.9ms | out=  0.01ms | conc=6
[1017] mobilenet              medium warm | total=    39.7ms | TTFB=    39.7ms | exec=    34.8ms | sys=     4.9ms | out=  0.01ms | conc=5
[1019] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1018] resnet                 large  warm | total=   144.4ms | TTFB=   144.4ms | exec=   137.5ms | sys=     6.9ms | out=  0.01ms | conc=5
[1009] linpack                medium warm | total=  1101.1ms | TTFB=  1101.1ms | exec=   684.7ms | sys=   416.3ms | out=  0.01ms | conc=5
[1020] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=5
[1021] pagerank               small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    68.0ms | sys=    13.1ms | out=  0.01ms | conc=4
[1022] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.1ms | out=  0.01ms | conc=4
[1025] mobilenet              large  warm | total=    53.3ms | TTFB=    53.3ms | exec=    46.3ms | sys=     7.0ms | out=  0.01ms | conc=6
[1026] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     7.7ms | sys=    14.2ms | out=  0.01ms | conc=6
[1027] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[1028] pagerank               medium warm | total=    89.8ms | TTFB=    89.3ms | exec=    48.5ms | sys=    40.8ms | out=  0.51ms | conc=6
[1024] matrixmul              medium warm | total=   591.4ms | TTFB=   589.6ms | exec=   574.9ms | sys=    14.7ms | out=  1.82ms | conc=5
[1030] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.0ms | sys=     5.7ms | out=  0.01ms | conc=6
[1031] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[1034] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=8
[1029] matrixmul              medium warm | total=   666.1ms | TTFB=   664.7ms | exec=   571.1ms | sys=    93.6ms | out=  1.37ms | conc=6
[1035] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[1036] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=7
[1040] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    11.0ms | sys=    14.7ms | out=  0.01ms | conc=10
[1037] resnet                 medium warm | total=   415.3ms | TTFB=   415.3ms | exec=   404.0ms | sys=    11.3ms | out=  0.01ms | conc=7
[1032] matrixmul              medium warm | total=   949.2ms | TTFB=   947.8ms | exec=   576.1ms | sys=   371.7ms | out=  1.34ms | conc=6
[1033] matrixmul              large  warm | total=   861.3ms | TTFB=   859.9ms | exec=     5.0ms | sys=   854.9ms | out=  1.43ms | conc=7
[1041] graphgen               medium warm | total=   104.9ms | TTFB=    96.0ms | exec=    13.3ms | sys=    82.6ms | out=  8.93ms | conc=10
[1042] pagerank               small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    10.5ms | sys=    76.6ms | out=  0.01ms | conc=8
[1038] resnet                 small  warm | total=   533.2ms | TTFB=   533.2ms | exec=   215.4ms | sys=   317.7ms | out=  0.01ms | conc=8
[0961] grayscale              large  warm | total=  8280.0ms | TTFB=  5362.3ms | exec=  2833.5ms | sys=  2528.8ms | out=2917.75ms | conc=3
[1043] fetchdata              small  warm | total=   102.4ms | TTFB=   102.3ms | exec=    95.1ms | sys=     7.2ms | out=  0.01ms | conc=7
[0974] grayscale              large  warm | total=  7014.2ms | TTFB=  6899.1ms | exec=  2806.9ms | sys=  4092.2ms | out=115.13ms | conc=4
[0992] grayscale              medium warm | total=  5229.0ms | TTFB=  5207.1ms | exec=    92.5ms | sys=  5114.7ms | out= 21.87ms | conc=7
[1044] fetchdata              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    75.1ms | sys=     6.2ms | out=  0.01ms | conc=6
[1045] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1039] linpack                medium warm | total=   702.6ms | TTFB=   702.6ms | exec=   693.8ms | sys=     8.8ms | out=  0.01ms | conc=9
[1046] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    14.5ms | sys=    14.7ms | out=  0.01ms | conc=3
[1047] matrixmul              large  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.2ms | sys=    14.2ms | out=  1.47ms | conc=2
[1048] matrixmul              large  warm | total=    20.5ms | TTFB=    18.8ms | exec=     5.4ms | sys=    13.4ms | out=  1.69ms | conc=2
[1049] fetchdata              large  warm | total=    89.7ms | TTFB=    89.7ms | exec=    82.4ms | sys=     7.3ms | out=  0.01ms | conc=2
[1051] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=3
[1050] resnet                 medium warm | total=   153.7ms | TTFB=   153.7ms | exec=   146.3ms | sys=     7.4ms | out=  0.01ms | conc=2
[1052] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1054] fetchdata              small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    80.9ms | sys=     6.2ms | out=  0.01ms | conc=3
[1055] genmatrix              small  warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[1053] resnet                 small  warm | total=   321.2ms | TTFB=   321.2ms | exec=   316.6ms | sys=     4.6ms | out=  0.01ms | conc=2
[1056] pagerank               small  warm | total=    28.0ms | TTFB=    28.0ms | exec=    12.6ms | sys=    15.4ms | out=  0.00ms | conc=3
[1057] matrixmul              large  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.31ms | conc=2
[1058] graphgen               medium warm | total=   143.3ms | TTFB=    96.9ms | exec=    13.6ms | sys=    83.2ms | out= 46.46ms | conc=2
[1060] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1061] fetchdata              small  warm | total=    97.3ms | TTFB=    97.3ms | exec=    87.2ms | sys=    10.1ms | out=  0.01ms | conc=3
[1059] pagerank               large  warm | total=   535.7ms | TTFB=   535.3ms | exec=   350.4ms | sys=   184.9ms | out=  0.44ms | conc=3
[1064] mobilenet              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.4ms | sys=     4.6ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     3.3ms | sys=    22.5ms | out=  2.41ms | conc=4
[1066] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    76.6ms | sys=     7.1ms | out=  0.01ms | conc=4
[1063] pagerank               large  warm | total=   550.9ms | TTFB=   550.9ms | exec=   279.7ms | sys=   271.3ms | out=  0.01ms | conc=4
[1062] linpack                medium warm | total=   697.0ms | TTFB=   697.0ms | exec=   685.8ms | sys=    11.2ms | out=  0.01ms | conc=3
[1070] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=4
[1071] graphgen               small  warm | total=    28.6ms | TTFB=    25.8ms | exec=     3.2ms | sys=    22.6ms | out=  2.82ms | conc=4
[1072] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1069] resnet                 medium warm | total=   336.0ms | TTFB=   336.0ms | exec=   317.4ms | sys=    18.6ms | out=  0.01ms | conc=3
[1023] grayscale              large  warm | total=  5010.2ms | TTFB=  4940.5ms | exec=  2805.0ms | sys=  2135.5ms | out= 69.72ms | conc=4
[1068] pagerank               large  warm | total=   532.1ms | TTFB=   531.8ms | exec=   331.0ms | sys=   200.7ms | out=  0.36ms | conc=4
[1074] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.3ms | sys=     4.4ms | out=  0.01ms | conc=2
[1075] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[1073] resnet                 small  warm | total=   225.5ms | TTFB=   225.4ms | exec=   213.5ms | sys=    11.9ms | out=  0.01ms | conc=3
[1076] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    21.0ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.1ms | out=  1.78ms | conc=1
[1078] grayscale              medium warm | total=    79.8ms | TTFB=    76.6ms | exec=    65.1ms | sys=    11.5ms | out=  3.16ms | conc=1
[1080] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    80.2ms | sys=     4.8ms | out=  0.01ms | conc=2
[1079] resnet                 medium warm | total=   305.5ms | TTFB=   305.5ms | exec=   300.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1083] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   144.1ms | TTFB=   144.1ms | exec=   136.8ms | sys=     7.3ms | out=  0.01ms | conc=3
[1084] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.2ms | sys=     9.1ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1088] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     3.2ms | sys=    22.6ms | out=  2.43ms | conc=4
[1089] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1085] resnet                 small  warm | total=   443.8ms | TTFB=   443.8ms | exec=   437.9ms | sys=     5.9ms | out=  0.01ms | conc=2
[1086] resnet                 large  warm | total=   549.6ms | TTFB=   549.6ms | exec=   204.2ms | sys=   345.3ms | out=  0.01ms | conc=3
[1093] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.7ms | sys=    15.1ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    30.6ms | TTFB=    30.6ms | exec=     9.9ms | sys=    20.7ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   515.0ms | TTFB=   472.7ms | exec=    64.7ms | sys=   408.0ms | out= 42.31ms | conc=3
[1091] graphgen               medium warm | total=   507.7ms | TTFB=   494.8ms | exec=    30.3ms | sys=   464.5ms | out= 12.89ms | conc=4
[1092] graphgen               small  warm | total=   426.7ms | TTFB=   423.2ms | exec=     5.9ms | sys=   417.3ms | out=  3.50ms | conc=4
[1097] mobilenet              large  warm | total=    41.2ms | TTFB=    41.2ms | exec=    34.2ms | sys=     7.1ms | out=  0.01ms | conc=4
[1095] graphgen               medium warm | total=   293.3ms | TTFB=   284.8ms | exec=    57.0ms | sys=   227.7ms | out=  8.57ms | conc=5
[1099] resnet                 medium warm | total=   132.7ms | TTFB=   132.7ms | exec=   124.5ms | sys=     8.2ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    41.1ms | TTFB=    41.1ms | exec=    30.6ms | sys=    10.5ms | out=  0.01ms | conc=6
[1103] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    12.6ms | sys=    14.6ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    48.0ms | sys=    40.2ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   704.9ms | TTFB=   704.9ms | exec=   697.1ms | sys=     7.8ms | out=  0.01ms | conc=5
[1106] pagerank               medium warm | total=   136.5ms | TTFB=   136.5ms | exec=    47.4ms | sys=    89.0ms | out=  0.01ms | conc=7
[1108] graphgen               small  warm | total=    33.4ms | TTFB=    30.7ms | exec=     3.6ms | sys=    27.1ms | out=  2.69ms | conc=7
[1109] matrixmul              large  warm | total=    21.5ms | TTFB=    20.0ms | exec=     5.4ms | sys=    14.6ms | out=  1.53ms | conc=7
[1098] fastfouriertransform   medium warm | total=  1123.8ms | TTFB=  1123.7ms | exec=  1108.6ms | sys=    15.2ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=   535.5ms | TTFB=   535.5ms | exec=     8.1ms | sys=   527.5ms | out=  0.01ms | conc=6
[1081] grayscale              large  warm | total=  2920.7ms | TTFB=  2857.5ms | exec=  2808.9ms | sys=    48.6ms | out= 63.19ms | conc=2
[1110] matrixmul              large  warm | total=    53.0ms | TTFB=    51.6ms | exec=     8.4ms | sys=    43.2ms | out=  1.45ms | conc=5
[1107] grayscale              medium warm | total=   367.1ms | TTFB=   364.0ms | exec=    86.3ms | sys=   277.6ms | out=  3.13ms | conc=8
[1112] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[1113] resnet                 large  warm | total=   160.9ms | TTFB=   160.9ms | exec=   154.3ms | sys=     6.6ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.6ms | sys=     4.5ms | out=  0.01ms | conc=5
[1116] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    82.7ms | sys=     5.9ms | out=  0.01ms | conc=5
[1111] matrixmul              medium warm | total=   597.6ms | TTFB=   596.3ms | exec=   582.6ms | sys=    13.7ms | out=  1.27ms | conc=3
[1117] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    13.7ms | sys=    12.0ms | out=  0.01ms | conc=4
[1118] genmatrix              small  warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    32.0ms | TTFB=    32.0ms | exec=    27.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    19.4ms | sys=     5.2ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    22.4ms | TTFB=    20.3ms | exec=     5.4ms | sys=    15.0ms | out=  2.05ms | conc=6
[1125] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=6
[1127] pagerank               medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    46.4ms | sys=    40.8ms | out=  0.01ms | conc=7
[1123] graphgen               large  warm | total=   512.6ms | TTFB=   470.2ms | exec=    72.3ms | sys=   398.0ms | out= 42.42ms | conc=5
[1128] pagerank               small  warm | total=    55.4ms | TTFB=    55.4ms | exec=    10.7ms | sys=    44.7ms | out=  0.01ms | conc=7
[1126] resnet                 medium warm | total=   255.0ms | TTFB=   255.0ms | exec=   240.4ms | sys=    14.6ms | out=  0.00ms | conc=6
[1119] fastfouriertransform   medium warm | total=  1042.7ms | TTFB=  1042.7ms | exec=  1027.9ms | sys=    14.7ms | out=  0.01ms | conc=4
[1129] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.5ms | sys=     4.7ms | out=  0.01ms | conc=5
[1132] graphgen               medium warm | total=   114.7ms | TTFB=   108.3ms | exec=    14.3ms | sys=    94.0ms | out=  6.46ms | conc=6
[1130] resnet                 medium warm | total=   324.2ms | TTFB=   324.2ms | exec=   319.2ms | sys=     5.0ms | out=  0.01ms | conc=4
[1133] fastfouriertransform   small  warm | total=    25.8ms | TTFB=    25.8ms | exec=     8.0ms | sys=    17.8ms | out=  0.00ms | conc=7
[1136] pagerank               medium warm | total=   132.8ms | TTFB=   132.6ms | exec=    93.1ms | sys=    39.5ms | out=  0.15ms | conc=7
[1138] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    83.4ms | sys=     7.6ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=8
[1135] graphgen               large  warm | total=   516.4ms | TTFB=   460.2ms | exec=    65.1ms | sys=   395.0ms | out= 56.20ms | conc=6
[1137] resnet                 small  warm | total=   356.8ms | TTFB=   356.8ms | exec=   344.8ms | sys=    12.0ms | out=  0.01ms | conc=8
[1134] linpack                medium warm | total=   690.5ms | TTFB=   690.5ms | exec=   683.2ms | sys=     7.3ms | out=  0.00ms | conc=5
[1142] mobilenet              small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    18.2ms | sys=     4.6ms | out=  0.01ms | conc=7
[1140] matrixmul              medium warm | total=   606.7ms | TTFB=   605.0ms | exec=   564.4ms | sys=    40.6ms | out=  1.76ms | conc=8
[1141] matrixmul              small  warm | total=   518.5ms | TTFB=   516.9ms | exec=     5.3ms | sys=   511.6ms | out=  1.55ms | conc=6
[1146] fetchdata              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    85.5ms | sys=     5.6ms | out=  0.01ms | conc=10
[1143] graphgen               large  warm | total=   508.8ms | TTFB=   467.7ms | exec=    64.6ms | sys=   403.1ms | out= 41.13ms | conc=7
[1145] resnet                 medium warm | total=   349.5ms | TTFB=   349.5ms | exec=   323.1ms | sys=    26.4ms | out=  0.01ms | conc=9
[1151] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=10
[1147] resnet                 medium warm | total=   463.6ms | TTFB=   463.6ms | exec=   330.6ms | sys=   133.0ms | out=  0.01ms | conc=8
[1152] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.6ms | sys=     4.6ms | out=  0.01ms | conc=9
[1153] matrixmul              large  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.0ms | sys=    11.9ms | out=  1.43ms | conc=9
[1148] resnet                 medium warm | total=   545.2ms | TTFB=   545.2ms | exec=   181.3ms | sys=   363.9ms | out=  0.01ms | conc=9
[1150] graphgen               small  warm | total=   385.3ms | TTFB=   379.8ms | exec=     2.8ms | sys=   377.0ms | out=  5.51ms | conc=9
[1149] graphgen               large  warm | total=   495.5ms | TTFB=   454.3ms | exec=    65.3ms | sys=   389.1ms | out= 41.20ms | conc=8
[1154] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.8ms | out=  1.44ms | conc=6
[1158] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.3ms | exec=     7.8ms | sys=    14.6ms | out=  0.01ms | conc=9
[1159] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[1156] resnet                 medium warm | total=   346.5ms | TTFB=   346.5ms | exec=   337.4ms | sys=     9.1ms | out=  0.01ms | conc=7
[1162] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=10
[1157] resnet                 small  warm | total=   514.9ms | TTFB=   514.9ms | exec=   264.7ms | sys=   250.2ms | out=  0.01ms | conc=8
[1161] resnet                 medium warm | total=   247.9ms | TTFB=   247.6ms | exec=   131.1ms | sys=   116.5ms | out=  0.27ms | conc=9
[1163] resnet                 small  warm | total=   248.9ms | TTFB=   248.9ms | exec=   199.3ms | sys=    49.6ms | out=  0.01ms | conc=9
[1160] matrixmul              medium warm | total=   578.7ms | TTFB=   577.2ms | exec=   564.6ms | sys=    12.6ms | out=  1.49ms | conc=8
[1164] matrixmul              large  warm | total=   190.0ms | TTFB=   188.6ms | exec=     5.3ms | sys=   183.3ms | out=  1.39ms | conc=9
[1165] matrixmul              small  warm | total=   103.0ms | TTFB=   101.5ms | exec=     5.4ms | sys=    96.1ms | out=  1.50ms | conc=10
[1166] mobilenet              large  warm | total=    68.3ms | TTFB=    68.3ms | exec=    61.0ms | sys=     7.3ms | out=  0.01ms | conc=8
[1167] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=7
[1096] grayscale              large  warm | total=  7196.1ms | TTFB=  4304.1ms | exec=  2808.2ms | sys=  1495.9ms | out=2891.95ms | conc=5
[1115] grayscale              medium warm | total=  5354.6ms | TTFB=  5347.6ms | exec=    61.5ms | sys=  5286.1ms | out=  7.01ms | conc=4
[1131] grayscale              small  warm | total=  3757.9ms | TTFB=  3756.6ms | exec=     7.1ms | sys=  3749.5ms | out=  1.32ms | conc=5
[1168] matrixmul              large  warm | total=    52.8ms | TTFB=    48.0ms | exec=     5.1ms | sys=    43.0ms | out=  4.73ms | conc=6
[1101] grayscale              large  warm | total=  6768.4ms | TTFB=  6674.3ms | exec=  2836.4ms | sys=  3837.9ms | out= 94.02ms | conc=5
[1144] grayscale              medium warm | total=  2526.5ms | TTFB=  2523.1ms | exec=    61.7ms | sys=  2461.4ms | out=  3.44ms | conc=8
[1169] resnet                 large  warm | total=   141.1ms | TTFB=   141.1ms | exec=   131.5ms | sys=     9.6ms | out=  0.01ms | conc=3
[1171] graphgen               medium warm | total=   116.5ms | TTFB=   105.0ms | exec=    13.1ms | sys=    91.9ms | out= 11.49ms | conc=3
[1174] fetchdata              medium warm | total=    96.4ms | TTFB=    96.4ms | exec=    88.7ms | sys=     7.7ms | out=  0.01ms | conc=5
[1170] pagerank               large  warm | total=   540.3ms | TTFB=   539.9ms | exec=   362.5ms | sys=   177.4ms | out=  0.34ms | conc=3
[1172] pagerank               small  warm | total=   358.1ms | TTFB=   358.1ms | exec=    13.4ms | sys=   344.7ms | out=  0.01ms | conc=4
[1175] graphgen               medium warm | total=   114.8ms | TTFB=   107.2ms | exec=    13.7ms | sys=    93.5ms | out=  7.56ms | conc=5
[1176] fastfouriertransform   large  warm | total=    26.0ms | TTFB=    26.0ms | exec=     7.6ms | sys=    18.4ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    45.9ms | sys=    39.3ms | out=  0.01ms | conc=3
[1173] matrixmul              medium warm | total=   604.4ms | TTFB=   599.1ms | exec=   586.6ms | sys=    12.5ms | out=  5.29ms | conc=4
[1180] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     8.0ms | sys=    16.5ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    26.3ms | TTFB=    26.2ms | exec=    12.3ms | sys=    14.0ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   504.6ms | TTFB=   465.0ms | exec=    68.1ms | sys=   396.8ms | out= 39.57ms | conc=3
[1184] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1183] graphgen               medium warm | total=   108.9ms | TTFB=    99.1ms | exec=    13.1ms | sys=    86.1ms | out=  9.73ms | conc=5
[1182] resnet                 large  warm | total=   252.6ms | TTFB=   252.6ms | exec=   244.8ms | sys=     7.8ms | out=  0.01ms | conc=4
[1187] fetchdata              small  warm | total=   110.1ms | TTFB=   110.1ms | exec=    97.7ms | sys=    12.3ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   519.0ms | TTFB=   466.8ms | exec=    70.2ms | sys=   396.6ms | out= 52.21ms | conc=4
[1191] grayscale              medium cold | total=    91.1ms | TTFB=    88.2ms | exec=    66.3ms | sys=    21.9ms | out=  2.91ms | conc=7
[1192] resnet                 large  warm | total=   139.4ms | TTFB=   139.4ms | exec=   131.6ms | sys=     7.8ms | out=  0.01ms | conc=6
[1189] matrixmul              medium warm | total=   596.3ms | TTFB=   594.5ms | exec=   579.4ms | sys=    15.1ms | out=  1.78ms | conc=6
[1195] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=7
[1197] matrixmul              large  warm | total=    22.5ms | TTFB=    21.0ms | exec=     7.7ms | sys=    13.3ms | out=  1.47ms | conc=8
[1193] pagerank               large  warm | total=   534.4ms | TTFB=   534.4ms | exec=   341.6ms | sys=   192.8ms | out=  0.01ms | conc=7
