index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
748,mobilenet,large,warm,200,40.89,40.88,0.01,33.18,7.7,2
749,fastfouriertransform,medium,warm,200,1149.24,1149.23,0.01,1103.41,45.82,2
750,graphgen,medium,warm,200,107.28,98.58,8.7,13.53,85.05,2
751,matrixmul,small,warm,200,18.48,16.94,1.54,5.92,11.03,3
752,graphgen,large,warm,200,519.87,481.53,38.34,65.62,415.91,2
753,grayscale,small,warm,200,13.43,12.74,0.7,7.14,5.6,3
754,pagerank,small,warm,200,26.12,26.11,0.01,11.7,14.41,3
755,fetchdata,medium,warm,200,80.22,80.21,0.01,74.98,5.23,3
756,resnet,medium,warm,200,161.38,161.37,0.01,125.28,36.09,3
757,fetchdata,medium,warm,200,79.06,79.05,0.01,73.93,5.12,4
758,graphgen,small,warm,200,30.51,28.24,2.26,2.92,25.33,2
759,mobilenet,large,warm,200,24.25,24.24,0.01,19.7,4.54,2
760,graphgen,large,warm,200,532.69,489.82,42.88,80.79,409.03,2
761,resnet,small,warm,200,224.85,224.84,0.01,215.59,9.25,2
762,graphgen,large,warm,200,838.03,798.9,39.13,97.98,700.92,3
763,linpack,small,warm,200,12.87,12.86,0.01,5.22,7.65,4
764,genmatrix,medium,warm,200,4.16,4.16,0.01,0.11,4.04,3
765,linpack,medium,warm,200,773.11,773.1,0.01,733.47,39.63,3
766,matrixmul,small,warm,200,18.46,17.03,1.43,5.05,11.98,3
767,genmatrix,small,warm,200,5.15,5.14,0.01,0.12,5.02,3
768,graphgen,large,warm,200,713.45,673.08,40.37,72.23,600.85,3
769,mobilenet,small,warm,200,39.86,39.85,0.01,33.4,6.45,4
770,genmatrix,large,warm,200,5.26,5.26,0.01,0.12,5.13,4
771,fastfouriertransform,small,warm,200,26.84,26.83,0.01,10.07,16.76,3
772,resnet,small,warm,200,158.72,158.71,0.01,153.82,4.89,3
773,mobilenet,medium,warm,200,39.38,39.38,0.01,33.14,6.23,3
774,pagerank,medium,warm,200,107.84,107.83,0.01,58.62,49.21,2
775,genmatrix,medium,warm,200,58.74,58.73,0.01,0.25,58.48,3
776,linpack,large,warm,200,13.68,13.67,0.01,5.53,8.14,1
777,matrixmul,large,warm,200,26.05,24.54,1.51,5.03,19.51,1
778,graphgen,small,warm,200,28.13,25.9,2.23,2.76,23.14,1
779,fastfouriertransform,small,warm,200,23.81,23.8,0.01,7.66,16.14,1
780,genmatrix,large,warm,200,6.74,6.73,0.01,0.13,6.61,1
781,fastfouriertransform,large,warm,200,31.07,31.06,0.01,8.95,22.11,1
782,fetchdata,medium,warm,200,82.99,82.98,0.01,78.2,4.78,1
783,pagerank,large,warm,200,501.07,500.49,0.57,326.61,173.88,1
784,mobilenet,medium,warm,200,27.24,27.23,0.01,22.71,4.52,2
785,graphgen,medium,warm,200,113.15,104.43,8.72,12.67,91.76,2
786,mobilenet,medium,warm,200,25.62,25.62,0.01,18.83,6.79,3
787,grayscale,large,warm,200,2913.16,2843.84,69.32,2790.09,53.76,2
788,fetchdata,medium,warm,200,85.56,85.55,0.01,80.59,4.96,3
789,mobilenet,small,warm,200,43.2,43.19,0.01,37.56,5.63,2
790,linpack,large,warm,200,15.12,15.11,0.01,5.6,9.51,2
791,graphgen,medium,warm,200,109.14,100.09,9.05,13.51,86.59,2
792,resnet,large,warm,200,146.03,146.02,0.01,141.09,4.93,3
793,linpack,small,warm,200,14.84,14.83,0.01,5.6,9.23,3
794,grayscale,medium,warm,200,2227.08,2227.07,0.01,63.52,2163.55,2
795,graphgen,small,warm,200,36.34,33.83,2.52,3.96,29.87,3
796,fastfouriertransform,small,warm,200,26.98,26.97,0.01,11.97,15.0,3
797,linpack,small,warm,200,12.5,12.5,0.01,5.13,7.36,3
798,genmatrix,medium,warm,200,4.38,4.37,0.01,0.11,4.27,3
799,linpack,medium,warm,200,750.2,750.2,0.01,739.0,11.2,3
800,fetchdata,small,warm,200,84.46,84.45,0.01,78.69,5.76,4
801,pagerank,large,warm,200,529.53,529.52,0.01,287.3,242.22,4
802,mobilenet,small,warm,200,39.64,39.63,0.01,30.26,9.37,5
803,genmatrix,medium,warm,200,3.91,3.91,0.01,0.11,3.8,5
804,resnet,large,warm,200,137.62,137.61,0.01,132.88,4.73,5
805,grayscale,large,warm,200,3968.23,3894.39,73.84,2746.23,1148.16,6
806,resnet,large,warm,200,204.35,204.34,0.01,199.38,4.96,6
807,matrixmul,small,warm,200,28.12,26.62,1.5,5.48,21.14,5
808,mobilenet,large,warm,200,34.93,34.93,0.01,28.33,6.6,5
809,fastfouriertransform,medium,warm,200,1118.62,1118.61,0.01,1095.34,23.27,4
810,fastfouriertransform,medium,warm,200,2134.95,2134.94,0.01,1112.68,1022.27,5
811,fetchdata,medium,warm,200,77.7,77.68,0.02,73.66,4.02,6
812,graphgen,medium,warm,200,113.74,104.96,8.79,13.54,91.41,6
813,graphgen,medium,warm,200,120.73,110.59,10.14,17.48,93.11,7
814,mobilenet,medium,warm,200,34.85,34.84,0.01,27.96,6.88,7
815,fetchdata,medium,warm,200,84.08,84.08,0.01,77.74,6.34,6
816,fastfouriertransform,medium,warm,200,2568.2,2568.16,0.05,1031.38,1536.78,6
817,genmatrix,large,warm,200,7.35,7.34,0.01,0.14,7.2,5
818,pagerank,large,warm,200,521.96,521.95,0.01,342.3,179.65,5
819,matrixmul,small,warm,200,22.76,20.45,2.31,5.05,15.4,6
820,mobilenet,small,warm,200,48.32,48.31,0.01,33.29,15.01,6
821,grayscale,medium,warm,200,2384.01,2360.95,23.06,58.19,2302.76,5
822,graphgen,medium,warm,200,127.48,117.63,9.85,17.82,99.82,6
823,resnet,small,warm,200,154.99,154.98,0.01,150.14,4.83,7
824,mobilenet,medium,warm,200,22.99,22.98,0.01,17.91,5.07,6
825,matrixmul,small,warm,200,17.42,16.01,1.41,5.03,10.98,5
826,matrixmul,small,warm,200,19.54,18.05,1.5,5.04,13.01,5
827,fetchdata,large,warm,200,90.58,90.57,0.01,80.03,10.54,5
828,fetchdata,large,warm,200,82.27,82.26,0.01,77.08,5.18,5
829,resnet,small,warm,200,124.6,124.59,0.01,120.13,4.46,5
830,matrixmul,medium,warm,200,559.91,558.43,1.48,545.0,13.43,6
831,genmatrix,small,warm,200,4.29,4.28,0.01,0.11,4.17,6
832,fetchdata,small,warm,200,82.04,82.04,0.01,76.36,5.67,5
833,linpack,small,warm,200,17.97,17.96,0.01,5.51,12.46,5
834,genmatrix,large,warm,200,6.62,6.61,0.02,0.13,6.48,5
835,genmatrix,large,warm,200,6.51,6.5,0.01,0.14,6.37,5
836,fetchdata,small,warm,200,77.38,77.37,0.01,72.82,4.55,4
837,pagerank,medium,warm,200,87.9,87.89,0.01,46.64,41.25,4
838,graphgen,large,warm,200,979.2,481.87,497.32,66.82,415.05,4
839,pagerank,large,warm,200,584.33,584.33,0.01,338.31,246.01,5
840,graphgen,large,warm,200,856.12,769.86,86.26,96.78,673.08,6
841,graphgen,medium,warm,200,816.44,800.93,15.51,31.27,769.66,7
842,matrixmul,small,warm,200,21.06,19.59,1.48,5.31,14.28,7
843,pagerank,small,warm,200,187.68,187.67,0.01,12.43,175.24,7
844,pagerank,medium,warm,200,145.12,144.97,0.14,47.43,97.54,8
845,linpack,medium,warm,200,740.74,740.73,0.01,729.36,11.37,5
846,graphgen,small,warm,200,330.95,328.43,2.52,6.96,321.47,5
847,matrixmul,large,warm,200,19.75,18.12,1.62,5.21,12.92,6
848,fetchdata,medium,warm,200,82.85,82.84,0.01,76.14,6.69,5
849,pagerank,medium,warm,200,166.64,166.63,0.01,122.46,44.16,5
850,fastfouriertransform,small,warm,200,26.34,26.33,0.01,8.37,17.95,3
851,matrixmul,medium,warm,200,553.26,551.82,1.44,535.85,15.98,2
852,fetchdata,large,warm,200,79.0,78.99,0.01,74.18,4.81,3
853,fetchdata,large,warm,200,81.01,81.0,0.01,76.04,4.95,2
854,graphgen,large,warm,200,532.61,485.99,46.62,77.66,408.33,2
855,mobilenet,medium,warm,200,40.84,40.83,0.01,32.6,8.22,3
856,graphgen,large,warm,200,820.86,781.61,39.26,78.21,703.4,3
857,fastfouriertransform,medium,warm,200,1140.48,1140.47,0.01,1124.41,16.06,3
858,graphgen,large,warm,200,1097.44,1058.25,39.19,80.18,978.07,4
859,grayscale,medium,warm,200,105.76,102.5,3.27,59.89,42.61,5
860,graphgen,medium,warm,200,992.76,984.22,8.54,33.75,950.47,5
861,resnet,small,warm,200,276.11,276.1,0.01,268.91,7.19,5
862,fastfouriertransform,medium,warm,200,1708.52,1708.51,0.01,1065.8,642.71,6
863,fetchdata,medium,warm,200,78.64,78.63,0.0,74.0,4.63,7
864,fetchdata,large,warm,200,78.09,78.08,0.01,73.57,4.51,6
865,genmatrix,small,warm,200,4.06,4.05,0.01,0.11,3.95,5
866,grayscale,large,warm,200,2868.54,2806.4,62.14,2760.86,45.54,5
867,pagerank,medium,warm,200,93.99,93.98,0.01,52.73,41.25,6
868,resnet,large,warm,200,238.87,238.86,0.01,232.53,6.34,6
869,graphgen,small,warm,200,79.43,76.76,2.67,5.73,71.03,5
870,matrixmul,medium,warm,200,556.05,554.67,1.38,541.55,13.12,5
871,linpack,medium,warm,200,729.15,729.14,0.01,721.07,8.07,4
872,mobilenet,medium,warm,200,28.44,28.43,0.01,22.81,5.62,5
873,graphgen,small,warm,200,28.3,25.9,2.4,3.22,22.68,5
874,matrixmul,small,warm,200,173.05,171.36,1.69,5.48,165.88,5
875,matrixmul,small,warm,200,87.54,85.93,1.61,7.71,78.22,6
876,resnet,large,warm,200,187.39,187.39,0.01,180.66,6.72,4
877,mobilenet,medium,warm,200,70.12,70.11,0.01,60.07,10.04,5
878,linpack,large,warm,200,36.84,36.83,0.01,5.35,31.48,4
879,graphgen,small,warm,200,28.42,25.99,2.43,3.14,22.85,3
880,matrixmul,small,warm,200,18.48,17.13,1.35,5.04,12.09,2
881,graphgen,large,warm,200,515.66,472.41,43.24,70.9,401.51,2
882,genmatrix,medium,warm,200,7.63,7.62,0.01,0.12,7.5,3
883,linpack,large,warm,200,14.28,14.27,0.01,6.48,7.78,3
884,mobilenet,small,warm,200,63.69,63.68,0.01,57.97,5.71,3
885,graphgen,large,warm,200,578.24,539.53,38.71,65.62,473.91,3
886,fetchdata,medium,warm,200,81.33,81.33,0.01,76.25,5.07,4
887,resnet,medium,warm,200,140.25,140.24,0.01,135.49,4.75,3
888,matrixmul,small,warm,200,28.55,17.43,11.12,5.03,12.4,4
889,resnet,small,warm,200,245.44,245.43,0.01,240.04,5.39,3
890,mobilenet,large,warm,200,119.88,119.87,0.01,84.61,35.26,4
891,matrixmul,small,warm,200,20.55,19.07,1.48,5.53,13.55,3
892,matrixmul,medium,warm,200,548.31,546.96,1.35,534.8,12.16,2
893,genmatrix,small,warm,200,4.2,4.19,0.01,0.11,4.09,3
894,matrixmul,medium,warm,200,898.79,897.23,1.57,542.88,354.34,3
895,grayscale,small,warm,200,12.76,12.27,0.49,7.0,5.27,3
896,genmatrix,small,warm,200,4.99,4.98,0.01,0.11,4.87,3
897,fetchdata,medium,warm,200,82.98,82.98,0.01,78.1,4.87,3
898,fetchdata,large,warm,200,79.77,79.76,0.01,75.11,4.65,2
899,resnet,large,warm,200,154.41,154.4,0.01,150.06,4.35,2
900,resnet,small,warm,200,189.8,189.8,0.01,133.18,56.61,3
901,matrixmul,large,warm,200,214.12,212.55,1.57,5.23,207.31,3
902,genmatrix,large,warm,200,6.02,6.02,0.01,0.18,5.84,3
903,mobilenet,small,warm,200,37.55,37.55,0.01,32.05,5.49,2
904,genmatrix,small,warm,200,5.56,5.56,0.01,0.17,5.39,1
905,graphgen,small,warm,200,31.95,29.04,2.91,5.07,23.97,1
906,pagerank,small,warm,200,24.67,24.66,0.01,10.6,14.05,1
907,mobilenet,medium,warm,200,37.39,37.38,0.01,28.2,9.18,1
908,grayscale,medium,warm,200,76.3,73.5,2.8,59.58,13.92,1
909,graphgen,medium,warm,200,121.34,112.45,8.89,16.25,96.2,1
910,pagerank,small,warm,200,32.06,32.05,0.01,12.67,19.38,2
911,resnet,small,warm,200,140.23,140.22,0.01,134.66,5.56,1
912,linpack,medium,warm,200,736.1,736.1,0.01,728.27,7.83,2
913,grayscale,medium,warm,200,70.02,67.04,2.98,58.26,8.78,2
914,graphgen,medium,warm,200,112.45,107.84,4.6,15.98,91.87,2
915,pagerank,medium,warm,200,92.63,91.82,0.81,48.32,43.51,3
916,mobilenet,large,warm,200,45.08,45.07,0.01,26.02,19.05,2
917,resnet,medium,warm,200,187.32,187.32,0.01,182.24,5.08,2
918,genmatrix,small,warm,200,5.05,5.04,0.01,0.15,4.89,3
919,graphgen,small,warm,200,27.65,25.21,2.44,3.03,22.18,2
920,linpack,small,warm,200,12.38,12.37,0.01,5.14,7.23,1
921,pagerank,medium,warm,200,85.44,85.43,0.01,46.59,38.83,1
922,resnet,small,warm,200,196.39,196.39,0.01,191.6,4.78,1
923,resnet,small,warm,200,331.48,331.47,0.01,220.32,111.15,2
924,linpack,small,warm,200,16.75,16.74,0.01,6.58,10.16,2
925,genmatrix,medium,warm,200,4.88,4.88,0.01,0.14,4.74,2
926,pagerank,large,warm,200,466.67,466.44,0.24,291.91,174.52,2
927,genmatrix,medium,warm,200,3.78,3.77,0.01,0.1,3.67,2
928,fetchdata,small,warm,200,77.92,77.91,0.01,73.75,4.16,2
929,pagerank,medium,warm,200,232.02,232.0,0.01,54.56,177.44,2
930,fastfouriertransform,medium,warm,200,1123.46,1123.45,0.01,1106.6,16.86,3
931,fastfouriertransform,medium,warm,200,2070.44,2070.43,0.01,995.29,1075.14,3
932,resnet,medium,warm,200,172.17,172.16,0.01,166.57,5.6,3
933,grayscale,medium,warm,200,89.46,86.2,3.26,76.01,10.19,4
934,fetchdata,medium,warm,200,78.08,78.07,0.01,73.89,4.18,3
935,grayscale,small,warm,200,12.38,11.91,0.47,6.86,5.05,3
936,matrixmul,small,warm,200,19.34,17.78,1.56,5.02,12.76,3
937,matrixmul,small,warm,200,21.06,19.28,1.78,5.34,13.94,3
938,genmatrix,small,warm,200,6.79,6.77,0.01,0.14,6.63,3
939,linpack,medium,warm,200,748.95,748.94,0.01,739.58,9.36,3
940,genmatrix,large,warm,200,4.77,4.76,0.01,0.13,4.63,4
941,pagerank,medium,warm,200,139.44,139.43,0.01,47.39,92.04,4
942,graphgen,small,warm,200,28.34,26.2,2.15,3.18,23.01,4
943,fetchdata,small,warm,200,80.43,80.42,0.01,75.65,4.78,3
944,linpack,small,warm,200,257.57,257.56,0.0,5.3,252.26,3
945,genmatrix,large,warm,200,5.03,5.02,0.01,0.14,4.88,4
946,graphgen,large,warm,200,520.3,478.77,41.53,79.1,399.67,4
947,mobilenet,small,warm,200,24.72,24.71,0.01,19.77,4.94,3
948,linpack,small,warm,200,11.71,11.7,0.01,5.08,6.62,3
949,linpack,small,warm,200,12.01,12.0,0.01,5.15,6.84,3
950,fastfouriertransform,small,warm,200,169.93,169.93,0.0,7.54,162.39,3
951,mobilenet,large,warm,200,261.74,261.74,0.01,39.34,222.39,4
952,graphgen,medium,warm,200,121.98,113.33,8.65,19.06,94.26,2
953,fetchdata,small,warm,200,86.37,86.37,0.0,80.46,5.91,3
954,pagerank,large,warm,200,497.19,496.95,0.24,323.19,173.77,1
955,resnet,small,warm,200,132.1,132.1,0.01,127.26,4.83,2
956,resnet,large,warm,200,172.61,172.6,0.01,137.12,35.49,3
957,grayscale,large,warm,200,2977.95,2860.51,117.44,2806.65,53.86,3
958,genmatrix,medium,warm,200,4.38,4.37,0.01,0.11,4.26,3
959,mobilenet,small,warm,200,36.29,36.28,0.01,30.52,5.76,2
960,graphgen,medium,warm,200,124.43,113.34,11.09,18.66,94.68,2
961,grayscale,large,warm,200,8195.89,5258.05,2937.85,2758.61,2499.43,3
962,mobilenet,small,warm,200,27.28,27.27,0.01,21.95,5.32,3
963,fetchdata,large,warm,200,145.24,145.23,0.01,135.54,9.7,3
964,matrixmul,small,warm,200,18.92,17.57,1.35,5.27,12.3,4
965,resnet,large,warm,200,231.64,231.64,0.01,225.92,5.71,3
966,resnet,large,warm,200,269.93,269.92,0.01,136.75,133.17,4
967,resnet,small,warm,200,301.67,301.66,0.01,130.32,171.35,5
968,mobilenet,medium,warm,200,23.33,23.27,0.06,18.52,4.75,5
969,fastfouriertransform,large,warm,200,22.47,22.46,0.01,7.63,14.83,4
970,mobilenet,medium,warm,200,29.89,29.89,0.01,24.71,5.18,4
971,linpack,large,warm,200,25.23,25.22,0.01,10.28,14.94,3
972,fastfouriertransform,medium,warm,200,1323.98,1323.98,0.01,1098.48,225.49,3
973,fetchdata,medium,warm,200,77.74,77.73,0.01,73.72,4.01,4
974,grayscale,large,warm,200,6865.06,6748.4,116.65,2759.26,3989.14,4
975,fetchdata,large,warm,200,79.33,79.33,0.01,74.94,4.38,5
976,matrixmul,small,warm,200,18.58,16.95,1.63,5.02,11.93,5
977,fastfouriertransform,medium,warm,200,1866.44,1866.43,0.01,1040.57,825.86,5
978,resnet,medium,warm,200,178.56,178.55,0.01,173.29,5.26,6
979,genmatrix,large,warm,200,7.23,7.22,0.01,0.12,7.1,7
980,pagerank,large,warm,200,574.61,574.55,0.06,326.09,248.47,6
981,pagerank,large,warm,200,837.75,837.34,0.41,304.62,532.72,7
982,genmatrix,small,warm,200,3.73,3.72,0.01,0.11,3.61,8
983,fetchdata,large,warm,200,81.19,81.18,0.01,76.59,4.59,8
984,pagerank,small,warm,200,194.9,194.9,0.01,13.43,181.46,8
985,linpack,small,warm,200,15.06,15.05,0.01,5.21,9.84,9
986,fastfouriertransform,small,warm,200,975.86,975.85,0.0,7.58,968.27,6
987,fastfouriertransform,medium,warm,200,1966.53,1966.53,0.01,1087.55,878.98,6
988,linpack,large,warm,200,12.06,12.05,0.01,5.09,6.96,7
989,mobilenet,large,warm,200,26.97,26.96,0.01,22.28,4.68,7
990,pagerank,medium,warm,200,87.93,87.92,0.01,48.54,39.39,6
991,fastfouriertransform,large,warm,200,1575.28,1575.28,0.01,7.86,1567.42,6
992,grayscale,medium,warm,200,5046.88,5024.94,21.94,62.32,4962.63,7
993,matrixmul,small,warm,200,19.45,17.91,1.54,5.39,12.52,8
994,matrixmul,medium,warm,200,564.2,562.79,1.41,550.05,12.74,8
995,fetchdata,medium,warm,200,81.54,81.53,0.0,77.39,4.14,9
996,mobilenet,medium,warm,200,29.17,29.16,0.01,23.1,6.06,7
997,pagerank,medium,warm,200,170.86,170.85,0.01,129.19,41.66,7
998,matrixmul,small,warm,200,177.29,175.77,1.52,5.21,170.56,8
999,pagerank,large,warm,200,500.45,499.85,0.6,313.84,186.01,8
1000,pagerank,medium,warm,200,458.2,458.12,0.09,47.98,410.14,7
1001,resnet,medium,warm,200,132.66,132.65,0.01,125.51,7.14,8
1002,fetchdata,large,warm,200,89.75,89.74,0.01,80.97,8.77,9
1003,mobilenet,small,warm,200,26.19,26.18,0.01,21.89,4.3,8
1004,mobilenet,large,warm,200,24.26,24.25,0.01,19.99,4.26,8
1005,genmatrix,large,warm,200,4.63,4.63,0.01,0.12,4.5,6
1006,linpack,medium,warm,200,752.44,752.44,0.01,742.85,9.59,6
1007,fetchdata,small,warm,200,79.4,79.39,0.01,74.95,4.44,5
1008,matrixmul,large,warm,200,18.88,17.47,1.4,5.11,12.37,5
1009,linpack,medium,warm,200,1187.2,1187.19,0.01,730.99,456.2,5
1010,pagerank,large,warm,200,571.09,570.72,0.38,340.26,230.46,6
1011,mobilenet,small,warm,200,27.18,27.17,0.01,22.6,4.57,7
1012,pagerank,medium,warm,200,436.88,436.74,0.14,55.38,381.35,7
1013,pagerank,small,warm,200,350.9,350.9,0.01,10.74,340.16,8
1014,matrixmul,large,warm,200,25.0,23.35,1.65,6.57,16.78,8
1015,mobilenet,medium,warm,200,32.25,32.24,0.01,25.45,6.8,8
1016,fastfouriertransform,small,warm,200,26.58,26.57,0.01,7.96,18.61,7
1017,mobilenet,medium,warm,200,33.4,33.39,0.01,25.55,7.85,5
1018,resnet,large,warm,200,181.7,181.69,0.01,174.38,7.31,5
1019,genmatrix,small,warm,200,7.85,7.84,0.01,0.14,7.7,6
1020,genmatrix,large,warm,200,5.33,5.32,0.01,0.12,5.19,5
1021,pagerank,small,warm,200,27.83,27.82,0.01,14.49,13.33,4
1022,genmatrix,small,warm,200,3.92,3.91,0.01,0.12,3.79,4
1023,grayscale,large,warm,200,4775.52,4712.11,63.41,2762.64,1949.48,4
1024,matrixmul,medium,warm,200,580.73,579.33,1.4,566.89,12.44,5
1025,mobilenet,large,warm,200,37.67,37.66,0.01,25.71,11.95,6
1026,fastfouriertransform,large,warm,200,24.14,24.13,0.01,8.07,16.05,6
1027,genmatrix,large,warm,200,4.94,4.94,0.01,0.13,4.81,6
1028,pagerank,medium,warm,200,97.25,97.24,0.01,54.3,42.94,6
1029,matrixmul,medium,warm,200,633.43,632.07,1.35,546.03,86.05,6
1030,fetchdata,large,warm,200,80.34,80.33,0.01,76.15,4.18,6
1031,genmatrix,large,warm,200,4.19,4.19,0.01,0.1,4.09,6
1032,matrixmul,medium,warm,200,882.93,881.52,1.41,541.75,339.77,6
1033,matrixmul,large,warm,200,794.33,792.72,1.62,5.38,787.34,7
1034,linpack,small,warm,200,16.6,16.59,0.01,5.92,10.67,8
1035,fetchdata,small,warm,200,86.11,86.1,0.01,81.5,4.6,8
1036,genmatrix,medium,warm,200,4.41,4.4,0.01,0.1,4.3,7
1037,resnet,medium,warm,200,162.25,162.24,0.01,157.25,4.99,7
1038,resnet,small,warm,200,233.66,233.65,0.01,169.51,64.14,8
1039,linpack,medium,warm,200,753.11,753.1,0.01,740.8,12.3,8
1040,pagerank,small,warm,200,30.65,30.64,0.01,14.19,16.45,9
1041,graphgen,medium,warm,200,183.44,104.1,79.34,17.26,86.84,6
1042,pagerank,small,warm,200,29.43,29.42,0.01,10.09,19.33,7
1043,fetchdata,small,warm,200,80.8,80.8,0.01,76.52,4.28,3
1044,fetchdata,medium,warm,200,77.03,77.02,0.01,73.08,3.93,3
1045,genmatrix,large,warm,200,4.23,4.22,0.01,0.1,4.11,3
1046,pagerank,small,warm,200,27.78,27.78,0.01,12.92,14.86,3
1047,matrixmul,large,warm,200,22.49,21.15,1.34,6.05,15.1,2
1048,matrixmul,large,warm,200,17.63,16.1,1.53,5.09,11.02,2
1049,fetchdata,large,warm,200,80.84,80.83,0.01,75.95,4.88,2
1050,resnet,medium,warm,200,139.73,139.72,0.01,132.56,7.16,2
1051,linpack,small,warm,200,12.49,12.48,0.01,5.11,7.37,3
1052,genmatrix,medium,warm,200,6.74,6.73,0.01,0.24,6.49,2
1053,resnet,small,warm,200,168.15,168.14,0.01,161.7,6.44,2
1054,fetchdata,small,warm,200,80.83,80.83,0.0,76.3,4.52,3
1055,genmatrix,small,warm,200,3.94,3.93,0.01,0.12,3.82,2
1056,pagerank,small,warm,200,22.74,22.73,0.01,10.0,12.73,2
1057,matrixmul,large,warm,200,17.0,15.78,1.23,5.04,10.74,2
1058,graphgen,medium,warm,200,182.83,143.09,39.74,21.3,121.79,2
1059,pagerank,large,warm,200,509.43,509.06,0.37,317.69,191.37,3
1060,genmatrix,large,warm,200,6.29,6.28,0.01,0.14,6.14,3
1061,fetchdata,small,warm,200,86.9,86.89,0.01,82.45,4.44,3
1062,linpack,medium,warm,200,733.31,733.3,0.01,726.09,7.21,3
1063,pagerank,large,warm,200,577.91,577.45,0.46,343.11,234.34,4
1064,mobilenet,medium,warm,200,30.67,30.66,0.01,26.12,4.55,5
1065,graphgen,small,warm,200,30.01,27.75,2.26,3.38,24.37,4
1066,genmatrix,medium,warm,200,5.37,5.36,0.01,0.14,5.23,4
1067,fetchdata,medium,warm,200,86.51,86.5,0.01,79.46,7.04,4
1068,pagerank,large,warm,200,495.51,495.5,0.01,318.42,177.09,4
1069,resnet,medium,warm,200,157.27,157.26,0.01,150.18,7.09,4
1070,genmatrix,large,warm,200,4.76,4.75,0.01,0.11,4.64,4
1071,graphgen,small,warm,200,30.19,27.7,2.49,3.33,24.37,2
1072,genmatrix,medium,warm,200,11.1,11.09,0.01,0.13,10.96,2
1073,resnet,small,warm,200,208.22,208.21,0.01,201.37,6.84,1
1074,fetchdata,large,warm,200,80.75,80.74,0.01,75.49,5.25,2
1075,genmatrix,medium,warm,200,4.31,4.31,0.01,0.12,4.19,2
1076,genmatrix,small,warm,200,3.91,3.9,0.01,0.11,3.8,1
1077,matrixmul,large,warm,200,17.99,16.58,1.41,5.03,11.55,1
1078,grayscale,medium,warm,200,80.44,76.86,3.58,66.6,10.26,1
1079,resnet,medium,warm,200,180.5,180.49,0.01,175.2,5.29,1
1080,fetchdata,medium,warm,200,81.67,81.67,0.0,77.62,4.05,2
1081,grayscale,large,warm,200,2866.52,2799.56,66.96,2750.16,49.4,1
1082,resnet,medium,warm,200,147.5,147.5,0.01,143.02,4.48,2
1083,genmatrix,large,warm,200,3.9,3.89,0.01,0.11,3.78,3
1084,linpack,large,warm,200,13.92,13.91,0.01,6.56,7.35,2
1085,resnet,small,warm,200,155.83,155.82,0.01,151.08,4.74,2
1086,resnet,large,warm,200,333.39,333.39,0.01,277.44,55.95,3
1087,genmatrix,large,warm,200,5.63,5.62,0.01,0.12,5.51,3
1088,graphgen,small,warm,200,28.56,25.98,2.57,3.18,22.81,3
1089,genmatrix,large,warm,200,4.3,4.3,0.01,0.1,4.19,3
1090,graphgen,large,warm,200,517.59,478.07,39.52,64.83,413.25,2
1091,graphgen,medium,warm,200,506.27,493.36,12.91,18.79,474.57,3
1092,graphgen,small,warm,200,422.82,420.47,2.35,3.45,417.02,4
1093,fastfouriertransform,small,warm,200,24.8,24.79,0.01,8.19,16.6,5
1094,fastfouriertransform,large,warm,200,22.59,22.58,0.01,7.83,14.75,5
1095,graphgen,medium,warm,200,234.93,225.71,9.23,16.12,209.59,5
1096,grayscale,large,warm,200,6944.49,4139.96,2804.53,2736.38,1403.58,5
1097,mobilenet,large,warm,200,44.29,44.29,0.01,39.52,4.77,4
1098,fastfouriertransform,medium,warm,200,1120.76,1120.75,0.01,1103.02,17.73,3
1099,resnet,medium,warm,200,184.61,184.6,0.01,178.82,5.78,4
1100,linpack,medium,warm,200,759.67,759.66,0.01,748.42,11.24,5
1101,grayscale,large,warm,200,6505.92,6417.14,88.77,2746.47,3670.67,5
1102,mobilenet,medium,warm,200,62.34,62.33,0.01,57.35,4.98,6
1103,pagerank,small,warm,200,23.86,23.85,0.01,11.46,12.39,6
1104,fastfouriertransform,small,warm,200,530.31,530.31,0.01,7.88,522.42,6
1105,pagerank,medium,warm,200,112.04,112.04,0.01,66.91,45.12,7
1106,pagerank,medium,warm,200,163.4,163.4,0.01,55.68,107.72,8
1107,grayscale,medium,warm,200,285.27,281.35,3.92,62.7,218.65,8
1108,graphgen,small,warm,200,31.68,29.23,2.45,3.19,26.04,7
1109,matrixmul,large,warm,200,82.91,81.91,1.0,5.16,76.76,7
1110,matrixmul,large,warm,200,18.12,16.62,1.51,5.05,11.57,3
1111,matrixmul,medium,warm,200,560.72,559.44,1.28,547.57,11.87,3
1112,genmatrix,medium,warm,200,4.13,4.13,0.01,0.12,4.01,4
1113,resnet,large,warm,200,201.41,201.4,0.01,194.73,6.68,4
1114,fetchdata,medium,warm,200,97.89,97.88,0.01,92.19,5.69,5
1115,grayscale,medium,warm,200,5122.48,5092.64,29.84,64.63,5028.01,5
1116,fetchdata,medium,warm,200,79.09,79.09,0.01,74.76,4.33,5
1117,pagerank,small,warm,200,22.69,22.68,0.01,10.7,11.97,4
1118,genmatrix,small,warm,200,3.65,3.64,0.01,0.11,3.53,4
