index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
747,matrixmul,large,warm,200,47.42,37.39,10.02,9.24,28.15,2
748,mobilenet,large,warm,200,59.35,59.34,0.01,54.06,5.28,2
749,fastfouriertransform,medium,warm,200,1037.59,1037.58,0.01,1005.14,32.44,2
750,graphgen,medium,warm,200,106.04,96.55,9.49,13.0,83.55,2
751,matrixmul,small,warm,200,49.13,38.54,10.59,5.06,33.48,3
752,graphgen,large,warm,200,505.26,467.28,37.98,70.45,396.83,2
753,grayscale,small,warm,200,17.48,16.89,0.59,7.36,9.53,3
754,pagerank,small,warm,200,29.21,29.2,0.01,14.99,14.21,3
755,fetchdata,medium,warm,200,87.14,87.14,0.01,80.13,7.01,3
756,resnet,medium,warm,200,155.64,155.64,0.01,150.55,5.09,3
757,fetchdata,medium,warm,200,81.54,81.54,0.01,76.55,4.98,4
758,graphgen,small,warm,200,27.04,24.29,2.75,2.86,21.43,2
759,mobilenet,large,warm,200,55.58,55.57,0.01,47.37,8.21,2
760,graphgen,large,warm,200,565.07,525.82,39.25,123.96,401.86,1
761,resnet,small,warm,200,193.74,193.73,0.01,188.59,5.14,2
762,graphgen,large,warm,200,837.62,797.51,40.11,73.13,724.38,3
763,linpack,small,warm,200,12.44,12.43,0.01,5.07,7.36,3
764,genmatrix,medium,warm,200,4.06,4.05,0.01,0.11,3.94,3
765,linpack,medium,warm,200,709.94,709.93,0.01,701.5,8.44,3
766,matrixmul,small,warm,200,43.42,34.24,9.18,5.23,29.01,3
767,genmatrix,small,warm,200,8.95,8.94,0.01,0.15,8.79,3
768,graphgen,large,warm,200,706.05,654.99,51.06,65.64,589.35,3
769,mobilenet,small,warm,200,60.67,60.66,0.01,55.34,5.32,4
770,genmatrix,large,warm,200,4.94,4.93,0.01,0.12,4.81,4
771,fastfouriertransform,small,warm,200,22.76,22.75,0.01,7.75,15.0,3
772,resnet,small,warm,200,146.96,146.95,0.01,140.82,6.13,3
773,mobilenet,medium,warm,200,62.23,62.22,0.01,54.68,7.55,3
774,pagerank,medium,warm,200,84.66,84.65,0.01,56.56,28.09,2
775,genmatrix,medium,warm,200,5.92,5.91,0.01,0.12,5.78,2
776,linpack,large,warm,200,11.69,11.68,0.01,5.06,6.63,1
777,matrixmul,large,warm,200,41.81,33.34,8.47,5.14,28.2,1
778,graphgen,small,warm,200,30.57,28.16,2.41,2.85,25.31,1
779,fastfouriertransform,small,warm,200,24.06,24.06,0.01,8.67,15.38,1
780,genmatrix,large,warm,200,12.47,12.46,0.01,0.19,12.27,1
781,fastfouriertransform,large,warm,200,27.49,27.49,0.01,8.29,19.2,1
782,fetchdata,medium,warm,200,88.21,88.2,0.01,82.59,5.61,1
783,pagerank,large,warm,200,368.21,368.21,0.01,286.14,82.06,1
784,mobilenet,medium,warm,200,42.13,42.12,0.01,34.22,7.9,2
785,graphgen,medium,warm,200,109.02,100.14,8.88,17.01,83.13,2
786,mobilenet,medium,warm,200,25.14,25.13,0.01,20.09,5.04,3
787,grayscale,large,warm,200,2878.06,2808.25,69.81,2762.25,46.0,1
788,fetchdata,medium,warm,200,88.67,88.66,0.01,81.42,7.24,2
789,mobilenet,small,warm,200,59.51,59.51,0.01,53.55,5.95,2
790,linpack,large,warm,200,13.08,13.07,0.01,5.08,7.99,2
791,graphgen,medium,warm,200,105.66,96.18,9.48,13.36,82.81,2
792,resnet,large,warm,200,142.54,142.53,0.01,136.39,6.14,3
793,linpack,small,warm,200,12.49,12.48,0.01,5.13,7.35,3
794,grayscale,medium,warm,200,2193.1,2193.1,0.01,66.13,2126.96,2
795,graphgen,small,warm,200,30.67,28.18,2.5,3.25,24.93,3
796,fastfouriertransform,small,warm,200,22.54,22.53,0.01,7.92,14.61,3
797,linpack,small,warm,200,12.79,12.78,0.01,5.16,7.62,3
798,genmatrix,medium,warm,200,4.02,4.01,0.01,0.1,3.9,3
799,linpack,medium,warm,200,693.76,693.76,0.01,686.13,7.62,3
800,fetchdata,small,warm,200,80.19,80.18,0.01,74.95,5.23,4
801,pagerank,large,warm,200,478.18,478.17,0.01,302.53,175.64,4
802,mobilenet,small,warm,200,74.51,74.5,0.01,61.76,12.74,5
803,genmatrix,medium,warm,200,4.65,4.64,0.01,0.14,4.5,5
804,resnet,large,warm,200,139.22,139.21,0.01,134.22,5.0,5
805,grayscale,large,warm,200,3985.61,3864.94,120.67,2751.05,1113.89,6
806,resnet,large,warm,200,138.06,138.06,0.01,133.17,4.89,4
807,matrixmul,small,warm,200,43.66,34.95,8.71,5.23,29.71,5
808,mobilenet,large,warm,200,66.56,66.55,0.01,57.11,9.44,4
809,fastfouriertransform,medium,warm,200,1058.01,1058.0,0.01,1043.32,14.68,4
810,fastfouriertransform,medium,warm,200,1997.1,1997.09,0.01,1035.01,962.08,5
811,fetchdata,medium,warm,200,81.66,81.65,0.01,77.28,4.36,6
812,graphgen,medium,warm,200,106.03,96.85,9.18,13.07,83.77,6
813,graphgen,medium,warm,200,106.56,97.78,8.77,13.18,84.61,7
814,mobilenet,medium,warm,200,32.94,32.92,0.02,26.38,6.55,7
815,fetchdata,medium,warm,200,92.37,92.37,0.01,84.51,7.86,6
816,fastfouriertransform,medium,warm,200,2439.89,2439.88,0.01,1038.23,1401.64,4
817,genmatrix,large,warm,200,4.74,4.73,0.01,0.14,4.59,5
818,pagerank,large,warm,200,378.41,378.4,0.01,292.63,85.78,5
819,matrixmul,small,warm,200,41.61,33.28,8.33,5.07,28.21,6
820,mobilenet,small,warm,200,51.71,51.7,0.01,44.73,6.97,5
821,grayscale,medium,warm,200,2341.56,2337.46,4.1,64.69,2272.77,5
822,graphgen,medium,warm,200,117.84,109.27,8.57,16.66,92.61,5
823,resnet,small,warm,200,205.11,205.1,0.01,199.33,5.77,6
824,mobilenet,medium,warm,200,72.04,72.03,0.01,64.19,7.84,6
825,matrixmul,small,warm,200,42.0,33.55,8.45,5.13,28.42,6
826,matrixmul,small,warm,200,41.28,32.93,8.36,5.09,27.83,5
827,fetchdata,large,warm,200,82.46,82.46,0.01,78.54,3.91,5
828,fetchdata,large,warm,200,85.79,85.78,0.01,79.73,6.05,5
829,resnet,small,warm,200,202.22,202.21,0.01,193.38,8.84,5
830,matrixmul,medium,warm,200,605.1,596.86,8.24,568.51,28.34,5
831,genmatrix,small,warm,200,5.23,5.22,0.01,0.11,5.11,6
832,fetchdata,small,warm,200,94.56,94.55,0.01,89.91,4.64,5
833,linpack,small,warm,200,12.35,12.34,0.01,5.07,7.27,5
834,genmatrix,large,warm,200,4.21,4.21,0.01,0.1,4.1,5
835,genmatrix,large,warm,200,4.59,4.59,0.01,0.1,4.49,5
836,fetchdata,small,warm,200,97.06,97.05,0.01,89.12,7.93,5
837,pagerank,medium,warm,200,85.71,85.7,0.01,59.08,26.63,4
838,graphgen,large,warm,200,510.54,468.76,41.78,77.08,391.68,4
839,pagerank,large,warm,200,459.51,459.51,0.01,293.52,165.98,5
840,graphgen,large,warm,200,772.08,731.78,40.3,71.48,660.3,6
841,graphgen,medium,warm,200,738.3,729.48,8.82,14.65,714.83,6
842,matrixmul,small,warm,200,41.87,33.29,8.58,5.08,28.2,7
843,pagerank,small,warm,200,61.02,61.02,0.0,15.04,45.98,7
844,pagerank,medium,warm,200,283.52,283.51,0.01,46.84,236.67,5
845,linpack,medium,warm,200,697.52,697.51,0.01,687.17,10.34,4
846,graphgen,small,warm,200,254.98,252.73,2.25,3.16,249.57,5
847,matrixmul,large,warm,200,42.03,32.92,9.11,5.04,27.88,5
848,fetchdata,medium,warm,200,80.17,80.16,0.01,75.92,4.25,4
849,pagerank,medium,warm,200,68.57,68.56,0.01,46.95,21.61,2
850,fastfouriertransform,small,warm,200,22.55,22.54,0.01,8.02,14.53,2
851,matrixmul,medium,warm,200,625.05,609.96,15.09,569.98,39.99,2
852,fetchdata,large,warm,200,87.54,87.53,0.01,82.45,5.08,2
853,fetchdata,large,warm,200,83.06,83.05,0.01,78.12,4.93,2
854,graphgen,large,warm,200,560.81,467.17,93.65,64.64,402.53,2
855,mobilenet,medium,warm,200,41.86,41.85,0.01,31.82,10.04,3
856,graphgen,large,warm,200,789.13,734.68,54.45,74.45,660.23,3
857,fastfouriertransform,medium,warm,200,1061.89,1061.88,0.01,1038.96,22.92,4
858,graphgen,large,warm,200,1046.74,1007.88,38.87,77.31,930.56,4
859,grayscale,medium,warm,200,101.89,101.89,0.01,69.25,32.64,5
860,graphgen,medium,warm,200,909.79,901.0,8.79,13.29,887.71,4
861,resnet,small,warm,200,159.74,159.73,0.01,155.22,4.51,5
862,fastfouriertransform,medium,warm,200,1638.16,1638.16,0.01,1063.41,574.75,6
863,fetchdata,medium,warm,200,88.56,88.55,0.01,82.18,6.37,6
864,fetchdata,large,warm,200,89.34,89.34,0.01,81.81,7.53,5
865,genmatrix,small,warm,200,7.23,7.22,0.01,0.12,7.1,6
866,grayscale,large,warm,200,2877.39,2814.65,62.74,2769.13,45.52,5
867,pagerank,medium,warm,200,68.36,68.35,0.01,46.19,22.16,6
868,resnet,large,warm,200,185.11,185.1,0.01,177.56,7.54,5
869,graphgen,small,warm,200,27.47,25.29,2.19,2.91,22.37,5
870,matrixmul,medium,warm,200,616.63,605.88,10.75,578.32,27.56,3
871,linpack,medium,warm,200,707.66,707.65,0.01,700.23,7.43,4
872,mobilenet,medium,warm,200,87.58,87.57,0.01,79.46,8.11,5
873,graphgen,small,warm,200,34.03,31.42,2.61,3.24,28.18,5
874,matrixmul,small,warm,200,226.62,219.38,7.25,5.04,214.33,5
875,matrixmul,small,warm,200,136.25,128.69,7.55,5.04,123.65,6
876,resnet,large,warm,200,137.55,137.54,0.01,132.28,5.26,7
877,mobilenet,medium,warm,200,65.48,65.47,0.01,60.51,4.97,5
878,linpack,large,warm,200,16.64,16.64,0.0,5.11,11.53,4
879,graphgen,small,warm,200,34.0,31.61,2.38,3.81,27.8,2
880,matrixmul,small,warm,200,43.7,35.08,8.62,6.44,28.65,2
881,graphgen,large,warm,200,505.53,458.27,47.25,65.43,392.84,2
882,genmatrix,medium,warm,200,3.88,3.87,0.01,0.11,3.76,3
883,linpack,large,warm,200,12.03,12.02,0.01,5.09,6.93,3
884,mobilenet,small,warm,200,22.33,22.32,0.01,17.71,4.61,3
885,graphgen,large,warm,200,580.1,533.34,46.76,78.76,454.58,3
886,fetchdata,medium,warm,200,88.19,88.18,0.01,81.53,6.65,4
887,resnet,medium,warm,200,241.39,241.39,0.01,236.81,4.58,3
888,matrixmul,small,warm,200,44.1,35.66,8.44,5.33,30.33,4
889,resnet,small,warm,200,179.64,179.64,0.01,135.75,43.89,4
890,mobilenet,large,warm,200,45.26,45.25,0.01,39.14,6.11,4
891,matrixmul,small,warm,200,40.74,32.3,8.44,5.11,27.19,2
892,matrixmul,medium,warm,200,658.01,649.65,8.37,620.61,29.04,2
893,genmatrix,small,warm,200,8.07,8.05,0.01,0.11,7.94,3
894,matrixmul,medium,warm,200,1063.68,1055.11,8.57,598.59,456.51,3
895,grayscale,small,warm,200,14.52,14.2,0.32,7.76,6.44,3
896,genmatrix,small,warm,200,4.0,3.99,0.01,0.1,3.89,3
897,fetchdata,medium,warm,200,78.36,78.35,0.01,73.6,4.75,3
898,fetchdata,large,warm,200,82.74,82.73,0.01,77.49,5.24,3
899,resnet,large,warm,200,141.66,141.65,0.01,136.38,5.27,2
900,resnet,small,warm,200,284.26,284.26,0.01,242.45,41.8,3
901,matrixmul,large,warm,200,377.67,369.22,8.46,6.06,363.16,3
902,genmatrix,large,warm,200,4.25,4.24,0.01,0.12,4.13,4
903,mobilenet,small,warm,200,43.03,43.02,0.01,38.29,4.74,3
904,genmatrix,small,warm,200,3.7,3.7,0.01,0.1,3.6,3
905,graphgen,small,warm,200,26.79,24.34,2.46,2.78,21.55,1
906,pagerank,small,warm,200,18.17,18.15,0.02,10.12,8.03,1
907,mobilenet,medium,warm,200,63.98,63.96,0.01,58.0,5.96,1
908,grayscale,medium,warm,200,88.78,85.76,3.02,66.91,18.85,1
909,graphgen,medium,warm,200,122.39,114.02,8.36,15.7,98.32,1
910,pagerank,small,warm,200,31.75,31.74,0.01,13.23,18.51,2
911,resnet,small,warm,200,152.83,152.82,0.01,145.01,7.81,1
912,linpack,medium,warm,200,697.43,697.42,0.01,689.18,8.25,2
913,grayscale,medium,warm,200,78.57,75.24,3.33,66.18,9.06,2
914,graphgen,medium,warm,200,126.02,114.06,11.95,18.72,95.34,2
915,pagerank,medium,warm,200,153.57,153.56,0.01,125.89,27.67,3
916,mobilenet,large,warm,200,90.54,90.53,0.01,82.65,7.88,3
917,resnet,medium,warm,200,140.6,140.59,0.01,135.89,4.7,2
918,genmatrix,small,warm,200,4.14,4.13,0.01,0.11,4.03,3
919,graphgen,small,warm,200,27.53,25.39,2.14,2.98,22.41,1
920,linpack,small,warm,200,13.93,13.92,0.01,5.05,8.87,1
921,pagerank,medium,warm,200,85.07,85.06,0.01,57.95,27.11,1
922,resnet,small,warm,200,190.0,189.99,0.01,184.98,5.01,1
923,resnet,small,warm,200,335.11,335.11,0.01,215.69,119.42,2
924,linpack,small,warm,200,13.21,13.2,0.01,6.45,6.75,2
925,genmatrix,medium,warm,200,3.91,3.9,0.01,0.1,3.8,2
926,pagerank,large,warm,200,382.1,382.08,0.01,287.22,94.87,2
927,genmatrix,medium,warm,200,6.92,6.92,0.01,0.1,6.81,2
928,fetchdata,small,warm,200,79.31,79.3,0.01,74.95,4.35,2
929,pagerank,medium,warm,200,147.5,147.49,0.01,53.93,93.56,2
930,fastfouriertransform,medium,warm,200,1038.08,1038.07,0.01,1022.81,15.27,2
931,fastfouriertransform,medium,warm,200,1952.64,1952.63,0.01,1012.39,940.24,2
932,resnet,medium,warm,200,126.08,126.07,0.01,121.36,4.72,3
933,grayscale,medium,warm,200,69.36,66.6,2.76,57.9,8.7,4
934,fetchdata,medium,warm,200,80.15,80.14,0.01,75.9,4.24,3
935,grayscale,small,warm,200,13.11,12.69,0.41,7.47,5.23,3
936,matrixmul,small,warm,200,51.84,39.11,12.73,9.53,29.57,3
937,matrixmul,small,warm,200,43.2,36.9,6.3,5.35,31.54,3
938,genmatrix,small,warm,200,6.09,6.08,0.01,0.24,5.84,3
939,linpack,medium,warm,200,686.04,686.03,0.01,677.53,8.5,3
940,genmatrix,large,warm,200,3.93,3.92,0.01,0.1,3.82,4
941,pagerank,medium,warm,200,71.95,71.94,0.01,49.3,22.64,3
942,graphgen,small,warm,200,27.8,25.39,2.41,3.05,22.34,3
943,fetchdata,small,warm,200,86.45,86.44,0.01,77.95,8.49,3
944,linpack,small,warm,200,192.76,192.75,0.01,5.23,187.52,3
945,genmatrix,large,warm,200,6.0,6.0,0.01,0.15,5.84,4
946,graphgen,large,warm,200,508.38,464.34,44.04,66.07,398.27,2
947,mobilenet,small,warm,200,27.55,27.55,0.01,22.78,4.77,3
948,linpack,small,warm,200,11.73,11.72,0.01,5.08,6.63,3
949,linpack,small,warm,200,12.49,12.48,0.01,5.06,7.42,3
950,fastfouriertransform,small,warm,200,63.57,63.56,0.01,7.81,55.75,3
951,mobilenet,large,warm,200,59.16,59.15,0.01,22.12,37.02,2
952,graphgen,medium,warm,200,116.55,108.08,8.47,16.98,91.1,1
953,fetchdata,small,warm,200,84.9,84.9,0.01,79.81,5.08,2
954,pagerank,large,warm,200,389.09,389.08,0.01,303.09,86.0,1
955,resnet,small,warm,200,132.35,132.35,0.01,127.35,5.0,2
956,resnet,large,warm,200,178.13,178.12,0.01,143.76,34.36,3
957,grayscale,large,warm,200,2888.74,2824.2,64.54,2768.56,55.65,3
958,genmatrix,medium,warm,200,8.6,8.59,0.01,0.2,8.38,2
959,mobilenet,small,warm,200,78.48,78.47,0.01,71.91,6.56,2
960,graphgen,medium,warm,200,114.72,107.19,7.53,17.04,90.15,2
961,grayscale,large,warm,200,8119.06,5235.44,2883.63,2774.96,2460.48,3
962,mobilenet,small,warm,200,35.14,35.13,0.01,30.16,4.97,3
963,fetchdata,large,warm,200,128.05,128.01,0.04,122.61,5.4,3
964,matrixmul,small,warm,200,46.35,38.05,8.3,6.35,31.7,4
965,resnet,large,warm,200,176.43,176.42,0.01,170.35,6.07,3
966,resnet,large,warm,200,281.68,281.67,0.01,203.95,77.71,4
967,resnet,small,warm,200,309.95,309.95,0.01,127.0,182.95,4
968,mobilenet,medium,warm,200,29.2,29.2,0.01,24.26,4.94,5
969,fastfouriertransform,large,warm,200,22.69,22.68,0.01,7.9,14.78,4
970,mobilenet,medium,warm,200,26.5,26.49,0.01,20.64,5.85,4
971,linpack,large,warm,200,15.7,15.7,0.01,5.36,10.34,3
972,fastfouriertransform,medium,warm,200,1069.11,1069.11,0.01,1049.48,19.63,3
973,fetchdata,medium,warm,200,84.39,84.38,0.01,79.08,5.3,4
974,grayscale,large,warm,200,6882.82,6744.73,138.09,2774.72,3970.01,4
975,fetchdata,large,warm,200,78.73,78.73,0.01,73.83,4.89,5
976,matrixmul,small,warm,200,42.51,34.12,8.4,5.08,29.03,5
977,fastfouriertransform,medium,warm,200,1585.46,1585.45,0.01,1014.08,571.37,5
978,resnet,medium,warm,200,232.45,232.44,0.01,197.53,34.91,6
979,genmatrix,large,warm,200,5.93,5.92,0.01,0.13,5.79,7
980,pagerank,large,warm,200,449.87,449.86,0.01,277.87,172.0,7
981,pagerank,large,warm,200,754.87,754.86,0.01,345.59,409.27,7
982,genmatrix,small,warm,200,7.13,7.12,0.01,0.1,7.02,8
983,fetchdata,large,warm,200,79.54,79.53,0.01,74.93,4.6,7
984,pagerank,small,warm,200,67.8,67.79,0.01,12.36,55.44,7
985,linpack,small,warm,200,15.85,15.84,0.01,6.87,8.97,6
986,fastfouriertransform,small,warm,200,688.29,688.28,0.01,7.72,680.56,5
987,fastfouriertransform,medium,warm,200,1643.65,1643.65,0.01,1045.51,598.13,6
988,linpack,large,warm,200,12.84,12.83,0.01,5.08,7.75,7
989,mobilenet,large,warm,200,26.24,26.23,0.01,18.63,7.61,6
990,pagerank,medium,warm,200,71.92,71.91,0.01,49.26,22.65,6
991,fastfouriertransform,large,warm,200,1252.07,1252.07,0.01,7.63,1244.44,6
992,grayscale,medium,warm,200,5042.83,5018.02,24.8,65.06,4952.96,7
993,matrixmul,small,warm,200,45.44,37.1,8.33,5.54,31.56,6
994,matrixmul,medium,warm,200,658.56,650.16,8.4,621.02,29.14,6
995,fetchdata,medium,warm,200,86.46,86.46,0.01,81.77,4.69,7
996,mobilenet,medium,warm,200,36.77,36.76,0.01,30.93,5.83,7
997,pagerank,medium,warm,200,129.8,129.79,0.01,51.93,77.86,7
998,matrixmul,small,warm,200,271.45,263.02,8.42,5.24,257.79,8
999,pagerank,large,warm,200,426.66,426.65,0.01,323.88,102.77,8
1000,pagerank,medium,warm,200,385.06,385.05,0.01,45.91,339.14,9
1001,resnet,medium,warm,200,145.63,145.62,0.01,140.5,5.12,8
1002,fetchdata,large,warm,200,86.47,86.46,0.01,81.48,4.98,9
1003,mobilenet,small,warm,200,29.62,29.61,0.01,23.98,5.63,8
1004,mobilenet,large,warm,200,26.1,26.09,0.01,17.72,8.37,4
1005,genmatrix,large,warm,200,5.0,4.99,0.01,0.1,4.89,4
1006,linpack,medium,warm,200,721.28,721.27,0.01,711.2,10.07,4
1007,fetchdata,small,warm,200,88.27,88.26,0.01,80.69,7.57,5
1008,matrixmul,large,warm,200,42.28,33.78,8.5,5.41,28.37,5
1009,linpack,medium,warm,200,1138.77,1138.76,0.01,712.4,426.35,5
1010,pagerank,large,warm,200,384.5,384.49,0.01,293.81,90.68,6
1011,mobilenet,small,warm,200,22.12,22.11,0.01,17.68,4.43,7
1012,pagerank,medium,warm,200,267.04,267.04,0.01,67.09,199.95,7
1013,pagerank,small,warm,200,182.4,182.32,0.08,13.47,168.85,8
1014,matrixmul,large,warm,200,45.7,38.36,7.35,7.27,31.09,7
1015,mobilenet,medium,warm,200,50.64,50.62,0.02,36.62,14.0,5
1016,fastfouriertransform,small,warm,200,25.94,25.93,0.01,8.04,17.89,5
1017,mobilenet,medium,warm,200,29.38,29.36,0.01,24.14,5.22,5
1018,resnet,large,warm,200,130.72,130.71,0.01,124.44,6.27,5
1019,genmatrix,small,warm,200,4.74,4.73,0.01,0.11,4.62,6
1020,genmatrix,large,warm,200,7.17,7.16,0.01,0.14,7.02,5
1021,pagerank,small,warm,200,92.09,92.08,0.01,78.75,13.33,4
1022,genmatrix,small,warm,200,4.42,4.41,0.01,0.12,4.29,4
1023,grayscale,large,warm,200,4764.89,4701.91,62.98,2752.02,1949.89,4
1024,matrixmul,medium,warm,200,626.03,617.82,8.21,587.97,29.85,5
1025,mobilenet,large,warm,200,25.5,25.49,0.01,20.61,4.88,6
1026,fastfouriertransform,large,warm,200,34.29,34.28,0.01,7.83,26.45,6
1027,genmatrix,large,warm,200,11.27,11.27,0.01,0.13,11.13,6
1028,pagerank,medium,warm,200,86.92,86.91,0.01,61.44,25.47,6
1029,matrixmul,medium,warm,200,726.92,718.32,8.6,590.65,127.67,6
1030,fetchdata,large,warm,200,89.22,89.21,0.01,84.67,4.54,7
1031,genmatrix,large,warm,200,3.77,3.76,0.01,0.11,3.66,6
1032,matrixmul,medium,warm,200,1005.63,995.94,9.68,571.63,424.32,6
1033,matrixmul,large,warm,200,937.32,910.38,26.95,5.37,905.01,7
1034,linpack,small,warm,200,17.41,17.4,0.01,5.36,12.04,8
1035,fetchdata,small,warm,200,91.21,91.2,0.01,84.68,6.52,8
1036,genmatrix,medium,warm,200,4.95,4.94,0.01,0.15,4.79,8
1037,resnet,medium,warm,200,145.3,145.29,0.01,140.59,4.7,7
1038,resnet,small,warm,200,189.79,189.78,0.01,143.68,46.1,8
1039,linpack,medium,warm,200,732.97,732.97,0.01,725.09,7.88,8
1040,pagerank,small,warm,200,22.04,22.04,0.01,11.22,10.82,8
1041,graphgen,medium,warm,200,144.69,109.15,35.54,13.9,95.26,8
1042,pagerank,small,warm,200,40.71,40.7,0.0,14.1,26.6,9
1043,fetchdata,small,warm,200,87.21,87.2,0.01,82.38,4.83,3
1044,fetchdata,medium,warm,200,86.04,86.03,0.01,81.94,4.09,3
1045,genmatrix,large,warm,200,3.97,3.96,0.01,0.1,3.86,3
1046,pagerank,small,warm,200,21.61,21.61,0.01,12.63,8.98,3
1047,matrixmul,large,warm,200,43.2,35.35,7.85,5.18,30.18,2
1048,matrixmul,large,warm,200,43.64,35.34,8.3,5.29,30.05,2
1049,fetchdata,large,warm,200,88.7,88.7,0.01,81.12,7.57,2
1050,resnet,medium,warm,200,140.26,140.25,0.01,135.91,4.34,2
1051,linpack,small,warm,200,12.67,12.66,0.01,5.07,7.59,3
1052,genmatrix,medium,warm,200,3.96,3.95,0.01,0.11,3.85,2
1053,resnet,small,warm,200,172.94,172.93,0.01,166.59,6.34,2
1054,fetchdata,small,warm,200,105.41,105.4,0.0,93.61,11.8,3
1055,genmatrix,small,warm,200,4.81,4.8,0.01,0.12,4.68,3
1056,pagerank,small,warm,200,29.58,29.58,0.01,14.62,14.95,2
1057,matrixmul,large,warm,200,41.45,33.12,8.33,5.08,28.05,2
1058,graphgen,medium,warm,200,138.45,99.38,39.07,14.5,84.89,2
1059,pagerank,large,warm,200,437.33,437.26,0.07,339.78,97.48,3
1060,genmatrix,large,warm,200,5.75,5.74,0.01,0.11,5.63,3
1061,fetchdata,small,warm,200,87.87,87.87,0.01,81.32,6.55,3
1062,linpack,medium,warm,200,705.67,705.66,0.01,694.64,11.02,3
1063,pagerank,large,warm,200,465.64,465.63,0.01,319.81,145.82,4
1064,mobilenet,medium,warm,200,55.1,55.09,0.01,50.34,4.75,4
1065,graphgen,small,warm,200,29.52,26.97,2.55,3.03,23.94,4
1066,genmatrix,medium,warm,200,7.57,7.56,0.01,0.13,7.43,4
1067,fetchdata,medium,warm,200,90.32,90.31,0.01,82.68,7.62,4
1068,pagerank,large,warm,200,384.41,384.41,0.01,293.12,91.29,3
1069,resnet,medium,warm,200,143.62,143.61,0.01,138.52,5.09,4
1070,genmatrix,large,warm,200,5.21,5.18,0.03,0.12,5.06,4
1071,graphgen,small,warm,200,28.11,25.54,2.57,3.04,22.5,2
1072,genmatrix,medium,warm,200,5.07,5.06,0.01,0.14,4.92,1
1073,resnet,small,warm,200,224.28,224.28,0.01,219.15,5.13,1
1074,fetchdata,large,warm,200,87.75,87.74,0.01,81.43,6.31,2
1075,genmatrix,medium,warm,200,4.63,4.62,0.01,0.11,4.51,2
1076,genmatrix,small,warm,200,4.2,4.2,0.01,0.1,4.09,1
1077,matrixmul,large,warm,200,41.33,32.71,8.62,5.06,27.65,1
1078,grayscale,medium,warm,200,70.36,67.24,3.12,57.49,9.75,1
1079,resnet,medium,warm,200,183.64,183.63,0.01,175.03,8.6,1
1080,fetchdata,medium,warm,200,85.98,85.97,0.01,78.32,7.65,2
1081,grayscale,large,warm,200,2940.04,2872.38,67.66,2818.09,54.29,1
1082,resnet,medium,warm,200,218.45,218.44,0.01,213.74,4.7,2
1083,genmatrix,large,warm,200,4.44,4.43,0.01,0.11,4.32,3
1084,linpack,large,warm,200,12.64,12.63,0.01,5.08,7.55,3
1085,resnet,small,warm,200,138.52,138.52,0.01,133.2,5.31,2
1086,resnet,large,warm,200,193.05,193.04,0.01,152.51,40.53,3
1087,genmatrix,large,warm,200,7.33,7.32,0.01,0.12,7.21,3
1088,graphgen,small,warm,200,32.85,30.95,1.9,3.54,27.42,2
1089,genmatrix,large,warm,200,4.63,4.63,0.01,0.13,4.49,2
1090,graphgen,large,warm,200,514.14,468.05,46.09,69.97,398.08,2
1091,graphgen,medium,warm,200,481.27,472.91,8.37,15.71,457.2,3
1092,graphgen,small,warm,200,404.15,397.04,7.11,3.41,393.64,4
1093,fastfouriertransform,small,warm,200,22.82,22.81,0.01,7.71,15.11,5
1094,fastfouriertransform,large,warm,200,25.65,25.63,0.01,7.92,17.71,5
1095,graphgen,medium,warm,200,249.19,236.89,12.3,55.66,181.22,5
1096,grayscale,large,warm,200,4343.13,4277.95,65.18,2778.78,1499.16,4
1097,mobilenet,large,warm,200,23.16,23.15,0.01,18.11,5.04,4
1098,fastfouriertransform,medium,warm,200,1049.14,1049.13,0.01,1034.11,15.02,3
1099,resnet,medium,warm,200,146.36,146.35,0.01,137.6,8.74,4
1100,linpack,medium,warm,200,693.69,693.69,0.01,685.23,8.46,5
1101,grayscale,large,warm,200,6665.97,6592.75,73.23,2783.72,3809.03,5
1102,mobilenet,medium,warm,200,52.66,52.65,0.01,41.06,11.59,6
1103,pagerank,small,warm,200,24.28,24.27,0.01,14.5,9.78,6
1104,fastfouriertransform,small,warm,200,462.66,462.66,0.01,8.46,454.2,6
1105,pagerank,medium,warm,200,69.3,69.3,0.01,47.09,22.21,7
1106,pagerank,medium,warm,200,76.3,76.29,0.01,47.9,28.38,7
1107,grayscale,medium,warm,200,374.84,371.45,3.39,80.19,291.26,6
1108,graphgen,small,warm,200,31.89,29.29,2.6,4.55,24.73,7
1109,matrixmul,large,warm,200,44.93,36.55,8.39,5.24,31.31,5
1110,matrixmul,large,warm,200,63.1,54.76,8.33,5.1,49.66,5
1111,matrixmul,medium,warm,200,626.7,618.12,8.58,588.94,29.18,3
1112,genmatrix,medium,warm,200,4.05,4.04,0.01,0.1,3.94,4
1113,resnet,large,warm,200,189.16,189.15,0.01,181.4,7.76,4
1114,fetchdata,medium,warm,200,94.17,94.17,0.01,88.05,6.11,5
1115,grayscale,medium,warm,200,5286.16,5282.97,3.19,81.36,5201.62,4
1116,fetchdata,medium,warm,200,84.11,84.11,0.01,79.23,4.87,5
1117,pagerank,small,warm,200,20.99,20.98,0.01,11.09,9.89,5
