======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[1053] resnet                 small  warm | total=   228.0ms | TTFB=   227.9ms | exec=   222.2ms | sys=     5.7ms | out=  0.01ms | conc=2
[1056] pagerank               small  warm | total=    26.2ms | TTFB=    26.1ms | exec=    13.2ms | sys=    13.0ms | out=  0.01ms | conc=2
[1057] matrixmul              large  warm | total=    18.8ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.69ms | conc=2
[1058] graphgen               medium warm | total=   138.1ms | TTFB=    97.2ms | exec=    14.7ms | sys=    82.5ms | out= 40.84ms | conc=2
[1060] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=3
[1061] fetchdata              small  warm | total=    91.3ms | TTFB=    91.3ms | exec=    82.9ms | sys=     8.4ms | out=  0.01ms | conc=3
[1059] pagerank               large  warm | total=   514.0ms | TTFB=   513.6ms | exec=   327.8ms | sys=   185.8ms | out=  0.40ms | conc=3
[1064] mobilenet              medium warm | total=    43.0ms | TTFB=    43.0ms | exec=    37.6ms | sys=     5.5ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    27.3ms | TTFB=    24.7ms | exec=     3.0ms | sys=    21.7ms | out=  2.57ms | conc=4
[1066] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    79.1ms | sys=    10.5ms | out=  0.01ms | conc=4
[1063] pagerank               large  warm | total=   537.0ms | TTFB=   537.0ms | exec=   307.0ms | sys=   230.0ms | out=  0.01ms | conc=4
[1062] linpack                medium warm | total=   711.9ms | TTFB=   711.9ms | exec=   704.4ms | sys=     7.5ms | out=  0.01ms | conc=3
[1023] grayscale              large  warm | total=  4703.3ms | TTFB=  4601.2ms | exec=  2745.3ms | sys=  1855.9ms | out=102.11ms | conc=4
[1070] genmatrix              large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     0.1ms | sys=    18.5ms | out=  0.01ms | conc=4
[1069] resnet                 medium warm | total=   172.0ms | TTFB=   172.0ms | exec=   167.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[1071] graphgen               small  warm | total=    30.7ms | TTFB=    27.9ms | exec=     3.0ms | sys=    24.9ms | out=  2.87ms | conc=2
[1072] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1068] pagerank               large  warm | total=   488.0ms | TTFB=   487.8ms | exec=   305.4ms | sys=   182.4ms | out=  0.26ms | conc=4
[1073] resnet                 small  warm | total=   150.9ms | TTFB=   150.9ms | exec=   145.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    87.8ms | TTFB=    87.7ms | exec=    81.0ms | sys=     6.8ms | out=  0.01ms | conc=2
[1075] genmatrix              medium warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.40ms | conc=1
[1078] grayscale              medium warm | total=    70.0ms | TTFB=    67.0ms | exec=    58.5ms | sys=     8.5ms | out=  2.94ms | conc=1
[1079] resnet                 medium warm | total=   149.6ms | TTFB=   149.5ms | exec=   144.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    79.8ms | sys=     6.3ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1084] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   238.0ms | TTFB=   238.0ms | exec=   233.0ms | sys=     4.9ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   148.4ms | TTFB=   148.4ms | exec=   143.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   219.7ms | TTFB=   219.7ms | exec=   169.1ms | sys=    50.7ms | out=  0.01ms | conc=3
[1088] graphgen               small  warm | total=    36.1ms | TTFB=    33.1ms | exec=     3.4ms | sys=    29.6ms | out=  3.07ms | conc=3
[1089] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.5ms | sys=    15.0ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.1ms | exec=     5.7ms | sys=    16.4ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   534.4ms | TTFB=   495.3ms | exec=    72.3ms | sys=   423.0ms | out= 39.03ms | conc=2
[1091] graphgen               medium warm | total=   531.0ms | TTFB=   522.2ms | exec=    32.8ms | sys=   489.5ms | out=  8.73ms | conc=3
[1092] graphgen               small  warm | total=   453.5ms | TTFB=   450.9ms | exec=     6.2ms | sys=   444.7ms | out=  2.55ms | conc=4
[1097] mobilenet              large  warm | total=    49.2ms | TTFB=    49.2ms | exec=    43.9ms | sys=     5.2ms | out=  0.01ms | conc=4
[1095] graphgen               medium warm | total=   265.4ms | TTFB=   256.3ms | exec=    16.9ms | sys=   239.3ms | out=  9.13ms | conc=5
[1099] resnet                 medium warm | total=   152.1ms | TTFB=   152.1ms | exec=   141.2ms | sys=    10.9ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    32.1ms | TTFB=    32.1ms | exec=    25.5ms | sys=     6.7ms | out=  0.01ms | conc=6
[1103] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    10.8ms | sys=    12.0ms | out=  0.01ms | conc=6
[1098] fastfouriertransform   medium warm | total=   730.4ms | TTFB=   730.4ms | exec=   716.6ms | sys=    13.8ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=   138.0ms | TTFB=   138.0ms | exec=     5.0ms | sys=   133.0ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    47.4ms | sys=    39.4ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   692.5ms | TTFB=   692.5ms | exec=   681.8ms | sys=    10.7ms | out=  0.01ms | conc=5
[1106] pagerank               medium warm | total=   167.0ms | TTFB=   167.0ms | exec=    57.4ms | sys=   109.6ms | out=  0.01ms | conc=5
[1108] graphgen               small  warm | total=    35.1ms | TTFB=    32.7ms | exec=     4.0ms | sys=    28.7ms | out=  2.42ms | conc=5
[1109] matrixmul              large  warm | total=    66.3ms | TTFB=    56.5ms | exec=     6.1ms | sys=    50.4ms | out=  9.70ms | conc=5
[1081] grayscale              large  warm | total=  2873.0ms | TTFB=  2801.5ms | exec=  2752.2ms | sys=    49.3ms | out= 71.51ms | conc=1
[1107] grayscale              medium warm | total=   286.0ms | TTFB=   271.8ms | exec=    60.0ms | sys=   211.7ms | out= 14.21ms | conc=5
[1110] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.56ms | conc=3
[1112] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=4
[1113] resnet                 large  warm | total=   177.5ms | TTFB=   177.5ms | exec=   166.0ms | sys=    11.5ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    82.1ms | sys=     5.9ms | out=  0.01ms | conc=5
[1111] matrixmul              medium warm | total=   550.0ms | TTFB=   548.7ms | exec=   536.6ms | sys=    12.1ms | out=  1.35ms | conc=3
[1116] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[1117] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    10.9ms | sys=    12.2ms | out=  0.01ms | conc=4
[1118] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    72.7ms | TTFB=    72.7ms | exec=    64.2ms | sys=     8.5ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    38.3ms | TTFB=    38.3ms | exec=    28.8ms | sys=     9.5ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    20.4ms | TTFB=    19.0ms | exec=     5.0ms | sys=    14.0ms | out=  1.38ms | conc=6
[1125] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1119] fastfouriertransform   medium warm | total=   737.4ms | TTFB=   737.4ms | exec=   715.8ms | sys=    21.5ms | out=  0.01ms | conc=4
[1126] resnet                 medium warm | total=   150.9ms | TTFB=   150.9ms | exec=   142.1ms | sys=     8.8ms | out=  0.01ms | conc=6
[1127] pagerank               medium warm | total=    99.0ms | TTFB=    99.0ms | exec=    53.8ms | sys=    45.2ms | out=  0.01ms | conc=6
[1128] pagerank               small  warm | total=    37.0ms | TTFB=    37.0ms | exec=    13.8ms | sys=    23.1ms | out=  0.01ms | conc=5
[1123] graphgen               large  warm | total=   545.5ms | TTFB=   494.3ms | exec=    98.2ms | sys=   396.1ms | out= 51.22ms | conc=5
[1129] fetchdata              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.9ms | sys=     5.4ms | out=  0.01ms | conc=4
[1130] resnet                 medium warm | total=   150.1ms | TTFB=   150.1ms | exec=   143.8ms | sys=     6.3ms | out=  0.01ms | conc=4
[1132] graphgen               medium warm | total=   112.3ms | TTFB=    98.6ms | exec=    12.9ms | sys=    85.7ms | out= 13.69ms | conc=5
[1133] fastfouriertransform   small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     5.3ms | sys=    21.0ms | out=  0.01ms | conc=6
[1136] pagerank               medium warm | total=   141.9ms | TTFB=   141.9ms | exec=    97.9ms | sys=    44.0ms | out=  0.01ms | conc=7
[1096] grayscale              large  warm | total=  4184.3ms | TTFB=  4120.4ms | exec=  2721.7ms | sys=  1398.7ms | out= 63.87ms | conc=5
[1137] resnet                 small  warm | total=   143.0ms | TTFB=   143.0ms | exec=   138.3ms | sys=     4.7ms | out=  0.01ms | conc=8
[1138] fetchdata              medium warm | total=    77.3ms | TTFB=    77.3ms | exec=    73.1ms | sys=     4.2ms | out=  0.01ms | conc=7
[1139] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[1135] graphgen               large  warm | total=   506.9ms | TTFB=   461.6ms | exec=    71.7ms | sys=   389.9ms | out= 45.32ms | conc=6
[1134] linpack                medium warm | total=   708.4ms | TTFB=   708.4ms | exec=   698.4ms | sys=    10.0ms | out=  0.01ms | conc=5
[1142] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    32.4ms | sys=     5.2ms | out=  0.01ms | conc=6
[1140] matrixmul              medium warm | total=   588.5ms | TTFB=   587.0ms | exec=   570.2ms | sys=    16.9ms | out=  1.49ms | conc=6
[1141] matrixmul              small  warm | total=   496.6ms | TTFB=   495.1ms | exec=     5.5ms | sys=   489.6ms | out=  1.48ms | conc=6
[1145] resnet                 medium warm | total=   133.2ms | TTFB=   133.2ms | exec=   128.6ms | sys=     4.6ms | out=  0.01ms | conc=8
[1146] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    79.0ms | sys=     5.2ms | out=  0.01ms | conc=7
[1143] graphgen               large  warm | total=   526.0ms | TTFB=   484.9ms | exec=    83.9ms | sys=   401.0ms | out= 41.11ms | conc=6
[1147] resnet                 medium warm | total=   212.6ms | TTFB=   212.6ms | exec=   207.8ms | sys=     4.7ms | out=  0.01ms | conc=6
[1151] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[1148] resnet                 medium warm | total=   327.1ms | TTFB=   327.1ms | exec=   209.6ms | sys=   117.5ms | out=  0.01ms | conc=7
[1152] mobilenet              medium warm | total=    27.8ms | TTFB=    27.8ms | exec=    22.9ms | sys=     4.9ms | out=  0.01ms | conc=7
[1153] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.7ms | out=  1.32ms | conc=7
[1149] graphgen               large  warm | total=   502.9ms | TTFB=   463.6ms | exec=    72.9ms | sys=   390.7ms | out= 39.39ms | conc=7
[1150] graphgen               small  warm | total=   445.9ms | TTFB=   391.0ms | exec=     3.2ms | sys=   387.8ms | out= 54.89ms | conc=7
[1154] matrixmul              small  warm | total=    50.4ms | TTFB=    50.4ms | exec=     5.3ms | sys=    45.1ms | out=  0.01ms | conc=7
[1156] resnet                 medium warm | total=   185.1ms | TTFB=   185.1ms | exec=   179.7ms | sys=     5.5ms | out=  0.01ms | conc=6
[1158] fastfouriertransform   small  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.1ms | sys=    14.4ms | out=  0.01ms | conc=7
[1159] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=7
[1157] resnet                 small  warm | total=   329.1ms | TTFB=   329.1ms | exec=   242.2ms | sys=    86.9ms | out=  0.01ms | conc=7
[1162] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[1161] resnet                 medium warm | total=   137.4ms | TTFB=   137.4ms | exec=   132.8ms | sys=     4.6ms | out=  0.01ms | conc=7
[1163] resnet                 small  warm | total=   203.7ms | TTFB=   203.7ms | exec=   195.7ms | sys=     8.1ms | out=  0.01ms | conc=7
[1101] grayscale              large  warm | total=  6443.8ms | TTFB=  6379.9ms | exec=  2730.9ms | sys=  3649.0ms | out= 63.84ms | conc=5
[1115] grayscale              medium warm | total=  5058.7ms | TTFB=  5058.7ms | exec=    59.7ms | sys=  4999.0ms | out=  0.01ms | conc=4
[1131] grayscale              small  warm | total=  3459.1ms | TTFB=  3459.1ms | exec=     7.2ms | sys=  3451.9ms | out=  0.00ms | conc=5
[1160] matrixmul              medium warm | total=   565.2ms | TTFB=   563.8ms | exec=   549.5ms | sys=    14.3ms | out=  1.42ms | conc=7
[1164] matrixmul              large  warm | total=   179.2ms | TTFB=   175.4ms | exec=     5.2ms | sys=   170.2ms | out=  3.79ms | conc=8
[1165] matrixmul              small  warm | total=    89.6ms | TTFB=    88.1ms | exec=     5.2ms | sys=    82.9ms | out=  1.55ms | conc=9
[1144] grayscale              medium warm | total=  2219.1ms | TTFB=  2216.1ms | exec=    58.8ms | sys=  2157.3ms | out=  3.03ms | conc=7
[1166] mobilenet              large  warm | total=    67.5ms | TTFB=    67.5ms | exec=    61.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[1167] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    21.3ms | TTFB=    19.8ms | exec=     5.0ms | sys=    14.8ms | out=  1.46ms | conc=2
[1169] resnet                 large  warm | total=   147.0ms | TTFB=   147.0ms | exec=   142.5ms | sys=     4.5ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   126.7ms | TTFB=   117.7ms | exec=    14.3ms | sys=   103.4ms | out=  8.96ms | conc=3
[1170] pagerank               large  warm | total=   478.5ms | TTFB=   478.2ms | exec=   296.4ms | sys=   181.7ms | out=  0.30ms | conc=3
[1174] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.7ms | sys=     4.5ms | out=  0.01ms | conc=5
[1172] pagerank               small  warm | total=   292.4ms | TTFB=   292.4ms | exec=    10.7ms | sys=   281.7ms | out=  0.01ms | conc=4
[1175] graphgen               medium warm | total=   116.5ms | TTFB=    99.7ms | exec=    13.8ms | sys=    85.9ms | out= 16.75ms | conc=3
[1176] fastfouriertransform   large  warm | total=    29.5ms | TTFB=    29.5ms | exec=     4.9ms | sys=    24.6ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=   103.1ms | TTFB=   103.1ms | exec=    52.1ms | sys=    51.0ms | out=  0.01ms | conc=3
[1173] matrixmul              medium warm | total=   562.8ms | TTFB=   561.2ms | exec=   549.3ms | sys=    11.9ms | out=  1.53ms | conc=4
[1180] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.2ms | sys=    14.0ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    10.5ms | sys=    11.5ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   509.3ms | TTFB=   469.6ms | exec=    77.1ms | sys=   392.4ms | out= 39.69ms | conc=4
[1182] resnet                 large  warm | total=   158.4ms | TTFB=   158.4ms | exec=   136.5ms | sys=    21.9ms | out=  0.01ms | conc=4
[1184] genmatrix              large  warm | total=     9.9ms | TTFB=     9.9ms | exec=     0.1ms | sys=     9.7ms | out=  0.01ms | conc=4
[1183] graphgen               medium warm | total=   115.1ms | TTFB=   107.6ms | exec=    13.5ms | sys=    94.1ms | out=  7.43ms | conc=5
[1187] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.0ms | sys=     5.0ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   511.5ms | TTFB=   467.9ms | exec=    66.1ms | sys=   401.8ms | out= 43.61ms | conc=4
[1192] resnet                 large  warm | total=   135.8ms | TTFB=   135.7ms | exec=   127.5ms | sys=     8.2ms | out=  0.01ms | conc=7
[1185] grayscale              small  warm | total=   888.0ms | TTFB=   883.0ms | exec=     6.9ms | sys=   876.2ms | out=  5.03ms | conc=3
[1191] grayscale              medium warm | total=   350.6ms | TTFB=   343.0ms | exec=    57.7ms | sys=   285.3ms | out=  7.56ms | conc=7
[1189] matrixmul              medium warm | total=   567.6ms | TTFB=   561.8ms | exec=   549.1ms | sys=    12.7ms | out=  5.80ms | conc=6
[1155] grayscale              large  warm | total=  3985.5ms | TTFB=  3871.4ms | exec=  2727.9ms | sys=  1143.5ms | out=114.02ms | conc=5
[1195] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[1188] fastfouriertransform   medium warm | total=   733.8ms | TTFB=   733.8ms | exec=   720.0ms | sys=    13.8ms | out=  0.01ms | conc=5
[1194] fastfouriertransform   large  warm | total=   141.9ms | TTFB=   141.9ms | exec=     5.2ms | sys=   136.6ms | out=  0.01ms | conc=7
[1197] matrixmul              large  warm | total=    22.1ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  2.78ms | conc=4
[1193] pagerank               large  warm | total=   533.1ms | TTFB=   533.1ms | exec=   340.7ms | sys=   192.5ms | out=  0.01ms | conc=8
[1199] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    31.7ms | sys=     6.0ms | out=  0.01ms | conc=4
[1200] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1201] resnet                 medium warm | total=   136.8ms | TTFB=   136.8ms | exec=   131.9ms | sys=     4.9ms | out=  0.01ms | conc=4
[1203] linpack                large  warm | total=    17.1ms | TTFB=    17.0ms | exec=     5.9ms | sys=    11.1ms | out=  0.02ms | conc=5
[1198] pagerank               large  warm | total=   552.1ms | TTFB=   551.7ms | exec=   303.5ms | sys=   248.2ms | out=  0.37ms | conc=4
[1202] resnet                 medium warm | total=   182.4ms | TTFB=   182.4ms | exec=   144.0ms | sys=    38.4ms | out=  0.01ms | conc=5
[1204] pagerank               small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    12.2ms | sys=    24.3ms | out=  0.01ms | conc=3
[1206] resnet                 medium warm | total=   158.2ms | TTFB=   158.2ms | exec=   151.4ms | sys=     6.8ms | out=  0.01ms | conc=4
[1208] linpack                large  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=5
[1210] pagerank               medium warm | total=   107.9ms | TTFB=   107.9ms | exec=    61.8ms | sys=    46.1ms | out=  0.01ms | conc=6
[1211] pagerank               medium warm | total=   161.1ms | TTFB=   161.1ms | exec=    53.9ms | sys=   107.2ms | out=  0.01ms | conc=7
[1212] resnet                 large  warm | total=   145.2ms | TTFB=   145.2ms | exec=   137.2ms | sys=     8.0ms | out=  0.01ms | conc=7
[1214] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.5ms | sys=     4.3ms | out=  0.01ms | conc=7
[1216] mobilenet              medium warm | total=    37.9ms | TTFB=    37.9ms | exec=    32.4ms | sys=     5.6ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   144.0ms | TTFB=   144.0ms | exec=   139.3ms | sys=     4.7ms | out=  0.01ms | conc=7
[1217] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=7
[1219] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.3ms | sys=     4.5ms | out=  0.01ms | conc=8
[1213] linpack                medium warm | total=   733.7ms | TTFB=   733.7ms | exec=   698.9ms | sys=    34.8ms | out=  0.01ms | conc=7
[1221] linpack                large  warm | total=    33.2ms | TTFB=    33.2ms | exec=     5.1ms | sys=    28.1ms | out=  0.01ms | conc=8
[1179] grayscale              large  warm | total=  4383.1ms | TTFB=  4320.1ms | exec=  2748.8ms | sys=  1571.3ms | out= 63.00ms | conc=3
[1205] grayscale              medium warm | total=  1825.3ms | TTFB=  1819.6ms | exec=    87.4ms | sys=  1732.2ms | out=  5.64ms | conc=3
[1207] grayscale              medium warm | total=  1695.2ms | TTFB=  1692.2ms | exec=    68.9ms | sys=  1623.3ms | out=  3.04ms | conc=5
[1224] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.8ms | sys=    10.2ms | out=  0.01ms | conc=7
[1220] pagerank               large  warm | total=   503.5ms | TTFB=   503.4ms | exec=   328.0ms | sys=   175.4ms | out=  0.01ms | conc=8
[1225] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=7
[1222] pagerank               small  warm | total=   320.3ms | TTFB=   320.3ms | exec=    11.8ms | sys=   308.5ms | out=  0.01ms | conc=8
[1218] fastfouriertransform   medium warm | total=   726.8ms | TTFB=   726.8ms | exec=   707.9ms | sys=    18.8ms | out=  0.01ms | conc=7
[1226] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.9ms | sys=     4.9ms | out=  0.01ms | conc=4
[1227] graphgen               small  warm | total=    26.8ms | TTFB=    24.3ms | exec=     2.8ms | sys=    21.5ms | out=  2.51ms | conc=4
[1229] resnet                 small  warm | total=   149.0ms | TTFB=   149.0ms | exec=   141.7ms | sys=     7.3ms | out=  0.01ms | conc=5
[1231] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    78.9ms | sys=     7.0ms | out=  0.01ms | conc=6
[1232] matrixmul              large  warm | total=    19.8ms | TTFB=    18.3ms | exec=     5.8ms | sys=    12.5ms | out=  1.46ms | conc=6
[1233] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.1ms | sys=    11.9ms | out=  0.01ms | conc=6
[1234] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[1236] mobilenet              large  warm | total=    29.7ms | TTFB=    29.6ms | exec=    24.0ms | sys=     5.7ms | out=  0.01ms | conc=7
[1235] resnet                 small  warm | total=   147.2ms | TTFB=   147.2ms | exec=   141.1ms | sys=     6.1ms | out=  0.01ms | conc=6
[1237] pagerank               medium warm | total=   102.5ms | TTFB=   102.5ms | exec=    58.2ms | sys=    44.3ms | out=  0.01ms | conc=6
[1240] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     4.9ms | sys=    16.3ms | out=  0.01ms | conc=8
[1241] graphgen               small  warm | total=    26.6ms | TTFB=    24.2ms | exec=     2.8ms | sys=    21.4ms | out=  2.37ms | conc=8
[1243] fastfouriertransform   small  warm | total=    27.7ms | TTFB=    27.7ms | exec=     9.2ms | sys=    18.5ms | out=  0.01ms | conc=9
[1242] resnet                 large  warm | total=   148.7ms | TTFB=   148.7ms | exec=   142.6ms | sys=     6.1ms | out=  0.01ms | conc=8
[1244] mobilenet              small  warm | total=    47.1ms | TTFB=    47.1ms | exec=    36.8ms | sys=    10.3ms | out=  0.01ms | conc=8
[1239] matrixmul              medium warm | total=   570.1ms | TTFB=   568.6ms | exec=   553.7ms | sys=    14.9ms | out=  1.58ms | conc=7
[1246] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    11.0ms | sys=    12.4ms | out=  0.01ms | conc=8
[1247] linpack                small  warm | total=    12.6ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=8
[1250] fetchdata              medium warm | total=    87.9ms | TTFB=    87.8ms | exec=    78.2ms | sys=     9.6ms | out=  0.01ms | conc=10
[1245] fastfouriertransform   medium warm | total=   735.6ms | TTFB=   735.6ms | exec=   715.5ms | sys=    20.0ms | out=  0.01ms | conc=7
[1253] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    10.1ms | sys=    11.5ms | out=  0.01ms | conc=11
[1252] resnet                 large  warm | total=   138.8ms | TTFB=   138.8ms | exec=   134.0ms | sys=     4.8ms | out=  0.01ms | conc=11
[1249] graphgen               large  warm | total=   520.3ms | TTFB=   480.8ms | exec=    72.1ms | sys=   408.7ms | out= 39.53ms | conc=9
[1254] resnet                 medium warm | total=   150.9ms | TTFB=   150.9ms | exec=   127.8ms | sys=    23.1ms | out=  0.01ms | conc=10
[1256] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    78.4ms | sys=     6.2ms | out=  0.01ms | conc=10
[1257] genmatrix              large  warm | total=     6.3ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=10
[1251] linpack                medium warm | total=   741.6ms | TTFB=   741.6ms | exec=   729.7ms | sys=    11.8ms | out=  0.01ms | conc=10
[1255] linpack                small  warm | total=   347.5ms | TTFB=   347.5ms | exec=     5.5ms | sys=   342.0ms | out=  0.01ms | conc=10
[1259] linpack                large  warm | total=    28.3ms | TTFB=    28.3ms | exec=     5.3ms | sys=    23.0ms | out=  0.01ms | conc=9
