======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[1109] matrixmul              large  warm | total=    23.5ms | TTFB=    21.9ms | exec=     5.6ms | sys=    16.3ms | out=  1.63ms | conc=5
[1081] grayscale              large  warm | total=  2903.3ms | TTFB=  2834.1ms | exec=  2782.2ms | sys=    51.9ms | out= 69.23ms | conc=1
[1110] matrixmul              large  warm | total=    22.6ms | TTFB=    20.8ms | exec=     5.6ms | sys=    15.3ms | out=  1.75ms | conc=5
[1107] grayscale              medium warm | total=   346.4ms | TTFB=   343.4ms | exec=    81.8ms | sys=   261.5ms | out=  3.06ms | conc=8
[1112] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1113] resnet                 large  warm | total=   175.4ms | TTFB=   175.4ms | exec=   170.4ms | sys=     5.0ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    78.5ms | sys=     7.3ms | out=  0.01ms | conc=5
[1111] matrixmul              medium warm | total=   551.1ms | TTFB=   549.8ms | exec=   537.6ms | sys=    12.2ms | out=  1.34ms | conc=3
[1116] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.7ms | sys=     5.2ms | out=  0.01ms | conc=5
[1117] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    10.7ms | sys=    11.7ms | out=  0.01ms | conc=4
[1118] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.6ms | sys=     4.6ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    26.0ms | TTFB=    26.0ms | exec=    20.4ms | sys=     5.6ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    24.7ms | TTFB=    23.4ms | exec=     5.0ms | sys=    18.3ms | out=  1.38ms | conc=6
[1125] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1126] resnet                 medium warm | total=   138.8ms | TTFB=   138.8ms | exec=   130.7ms | sys=     8.1ms | out=  0.01ms | conc=6
[1127] pagerank               medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    47.2ms | sys=    39.7ms | out=  0.01ms | conc=7
[1128] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    10.3ms | sys=    18.1ms | out=  0.01ms | conc=6
[1123] graphgen               large  warm | total=   533.7ms | TTFB=   487.1ms | exec=   107.8ms | sys=   379.3ms | out= 46.60ms | conc=5
[1119] fastfouriertransform   medium warm | total=  1044.6ms | TTFB=  1044.6ms | exec=  1027.6ms | sys=    16.9ms | out=  0.01ms | conc=4
[1129] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.2ms | sys=     4.9ms | out=  0.01ms | conc=5
[1132] graphgen               medium warm | total=   115.0ms | TTFB=    95.8ms | exec=    12.6ms | sys=    83.3ms | out= 19.18ms | conc=6
[1133] fastfouriertransform   small  warm | total=    29.0ms | TTFB=    29.0ms | exec=     7.9ms | sys=    21.0ms | out=  0.01ms | conc=7
[1130] resnet                 medium warm | total=   343.8ms | TTFB=   343.8ms | exec=   336.4ms | sys=     7.3ms | out=  0.01ms | conc=4
[1136] pagerank               medium warm | total=   105.8ms | TTFB=   105.8ms | exec=    57.9ms | sys=    47.9ms | out=  0.01ms | conc=7
[1138] fetchdata              medium warm | total=    84.3ms | TTFB=    84.2ms | exec=    78.4ms | sys=     5.9ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1135] graphgen               large  warm | total=   493.5ms | TTFB=   454.8ms | exec=    65.2ms | sys=   389.6ms | out= 38.68ms | conc=6
[1137] resnet                 small  warm | total=   387.5ms | TTFB=   387.5ms | exec=   379.4ms | sys=     8.1ms | out=  0.01ms | conc=8
[1134] linpack                medium warm | total=   714.6ms | TTFB=   714.6ms | exec=   707.2ms | sys=     7.4ms | out=  0.01ms | conc=5
[1142] mobilenet              small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.2ms | sys=     4.7ms | out=  0.01ms | conc=7
[1140] matrixmul              medium warm | total=   559.5ms | TTFB=   557.9ms | exec=   544.9ms | sys=    13.1ms | out=  1.54ms | conc=7
[1141] matrixmul              small  warm | total=   507.3ms | TTFB=   505.7ms | exec=     5.4ms | sys=   500.3ms | out=  1.53ms | conc=7
[1146] fetchdata              medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    77.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[1145] resnet                 medium warm | total=   298.7ms | TTFB=   298.7ms | exec=   293.8ms | sys=     4.9ms | out=  0.01ms | conc=9
[1143] graphgen               large  warm | total=   502.0ms | TTFB=   463.3ms | exec=    66.4ms | sys=   396.9ms | out= 38.67ms | conc=7
[1147] resnet                 medium warm | total=   229.9ms | TTFB=   229.9ms | exec=   130.3ms | sys=    99.6ms | out=  0.01ms | conc=8
[1151] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=9
[1148] resnet                 medium warm | total=   375.0ms | TTFB=   375.0ms | exec=   241.1ms | sys=   133.9ms | out=  0.01ms | conc=8
[1152] mobilenet              medium warm | total=    32.5ms | TTFB=    32.5ms | exec=    27.4ms | sys=     5.0ms | out=  0.01ms | conc=8
[1153] matrixmul              large  warm | total=    28.2ms | TTFB=    26.7ms | exec=     5.1ms | sys=    21.6ms | out=  1.49ms | conc=8
[1150] graphgen               small  warm | total=   410.4ms | TTFB=   400.9ms | exec=     2.8ms | sys=   398.1ms | out=  9.51ms | conc=8
[1149] graphgen               large  warm | total=   518.6ms | TTFB=   475.9ms | exec=    65.6ms | sys=   410.3ms | out= 42.66ms | conc=8
[1154] matrixmul              small  warm | total=    61.0ms | TTFB=    61.0ms | exec=     5.2ms | sys=    55.8ms | out=  0.01ms | conc=8
[1156] resnet                 medium warm | total=   221.0ms | TTFB=   221.0ms | exec=   210.0ms | sys=    11.0ms | out=  0.01ms | conc=7
[1158] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     8.0ms | sys=    16.5ms | out=  0.01ms | conc=9
[1159] genmatrix              large  warm | total=     5.6ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=8
[1162] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=10
[1157] resnet                 small  warm | total=   534.9ms | TTFB=   534.9ms | exec=   415.2ms | sys=   119.7ms | out=  0.01ms | conc=8
[1161] resnet                 medium warm | total=   329.8ms | TTFB=   329.8ms | exec=   197.4ms | sys=   132.3ms | out=  0.01ms | conc=9
[1160] matrixmul              medium warm | total=   531.0ms | TTFB=   529.8ms | exec=   517.9ms | sys=    11.8ms | out=  1.26ms | conc=8
[1164] matrixmul              large  warm | total=   142.8ms | TTFB=   141.4ms | exec=     5.0ms | sys=   136.4ms | out=  1.35ms | conc=10
[1165] matrixmul              small  warm | total=    54.8ms | TTFB=    53.3ms | exec=     5.0ms | sys=    48.3ms | out=  1.41ms | conc=10
[1163] resnet                 small  warm | total=   269.5ms | TTFB=   269.5ms | exec=   134.0ms | sys=   135.5ms | out=  0.01ms | conc=9
[1166] mobilenet              large  warm | total=    33.9ms | TTFB=    33.9ms | exec=    24.2ms | sys=     9.7ms | out=  0.02ms | conc=7
[1096] grayscale              large  warm | total=  7072.9ms | TTFB=  4230.3ms | exec=  2755.0ms | sys=  1475.3ms | out=2842.58ms | conc=3
[1167] linpack                large  warm | total=    36.8ms | TTFB=    36.8ms | exec=     7.9ms | sys=    28.8ms | out=  0.01ms | conc=6
[1101] grayscale              large  warm | total=  6641.1ms | TTFB=  6544.3ms | exec=  2781.8ms | sys=  3762.6ms | out= 96.76ms | conc=5
[1115] grayscale              medium warm | total=  5269.6ms | TTFB=  5269.6ms | exec=    95.0ms | sys=  5174.5ms | out=  0.01ms | conc=4
[1131] grayscale              small  warm | total=  3670.6ms | TTFB=  3670.5ms | exec=     7.9ms | sys=  3662.6ms | out=  0.01ms | conc=5
[1168] matrixmul              large  warm | total=    25.5ms | TTFB=    23.4ms | exec=     5.5ms | sys=    17.9ms | out=  2.10ms | conc=3
[1144] grayscale              medium warm | total=  2439.0ms | TTFB=  2435.2ms | exec=    64.9ms | sys=  2370.3ms | out=  3.75ms | conc=8
[1169] resnet                 large  warm | total=   219.7ms | TTFB=   219.7ms | exec=   214.7ms | sys=     5.0ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   108.2ms | TTFB=    98.6ms | exec=    12.7ms | sys=    85.9ms | out=  9.52ms | conc=4
[1174] fetchdata              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    77.4ms | sys=     6.3ms | out=  0.01ms | conc=5
[1170] pagerank               large  warm | total=   505.1ms | TTFB=   504.7ms | exec=   328.2ms | sys=   176.5ms | out=  0.38ms | conc=3
[1175] graphgen               medium warm | total=   118.7ms | TTFB=   107.8ms | exec=    20.4ms | sys=    87.5ms | out= 10.86ms | conc=5
[1176] fastfouriertransform   large  warm | total=    31.3ms | TTFB=    31.3ms | exec=     8.2ms | sys=    23.1ms | out=  0.01ms | conc=5
[1172] pagerank               small  warm | total=   432.4ms | TTFB=   432.4ms | exec=    12.7ms | sys=   419.7ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    45.5ms | sys=    39.3ms | out=  0.02ms | conc=3
[1173] matrixmul              medium warm | total=   571.1ms | TTFB=   569.5ms | exec=   555.9ms | sys=    13.6ms | out=  1.60ms | conc=4
[1180] fastfouriertransform   large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     8.1ms | sys=    16.3ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    15.4ms | sys=    13.1ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   498.8ms | TTFB=   459.1ms | exec=    65.1ms | sys=   394.0ms | out= 39.65ms | conc=3
[1184] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[1183] graphgen               medium warm | total=   107.8ms | TTFB=    98.8ms | exec=    13.4ms | sys=    85.4ms | out=  9.02ms | conc=4
[1182] resnet                 large  warm | total=   275.8ms | TTFB=   275.8ms | exec=   270.0ms | sys=     5.8ms | out=  0.01ms | conc=4
[1185] grayscale              small  cold | total=    22.8ms | TTFB=    22.3ms | exec=    13.9ms | sys=     8.4ms | out=  0.45ms | conc=3
[1187] fetchdata              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    81.3ms | sys=     6.7ms | out=  0.01ms | conc=4
[1190] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=6
[1186] graphgen               large  warm | total=   498.4ms | TTFB=   459.3ms | exec=    65.8ms | sys=   393.5ms | out= 39.10ms | conc=3
[1191] grayscale              medium warm | total=    71.1ms | TTFB=    68.1ms | exec=    58.7ms | sys=     9.4ms | out=  2.98ms | conc=5
[1192] resnet                 large  warm | total=   136.1ms | TTFB=   136.0ms | exec=   125.9ms | sys=    10.1ms | out=  0.01ms | conc=6
[1189] matrixmul              medium warm | total=   555.7ms | TTFB=   552.5ms | exec=   537.7ms | sys=    14.8ms | out=  3.17ms | conc=5
[1195] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=6
[1155] grayscale              large  warm | total=  4235.5ms | TTFB=  4162.6ms | exec=  2796.2ms | sys=  1366.4ms | out= 72.92ms | conc=6
[1197] matrixmul              large  warm | total=    55.9ms | TTFB=    54.4ms | exec=     5.1ms | sys=    49.3ms | out=  1.49ms | conc=7
[1193] pagerank               large  warm | total=   571.1ms | TTFB=   570.7ms | exec=   315.5ms | sys=   255.1ms | out=  0.48ms | conc=6
[1188] fastfouriertransform   medium warm | total=  1086.7ms | TTFB=  1086.7ms | exec=  1066.8ms | sys=    19.9ms | out=  0.01ms | conc=4
[1194] fastfouriertransform   large  warm | total=   495.6ms | TTFB=   495.6ms | exec=     7.8ms | sys=   487.8ms | out=  0.00ms | conc=6
[1199] mobilenet              medium warm | total=    29.6ms | TTFB=    29.6ms | exec=    19.9ms | sys=     9.7ms | out=  0.01ms | conc=4
[1200] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1198] pagerank               large  warm | total=   497.7ms | TTFB=   497.5ms | exec=   324.2ms | sys=   173.3ms | out=  0.18ms | conc=6
[1203] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.9ms | sys=    11.0ms | out=  0.01ms | conc=5
[1201] resnet                 medium warm | total=   264.7ms | TTFB=   264.7ms | exec=   256.4ms | sys=     8.3ms | out=  0.01ms | conc=4
[1204] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    11.7ms | sys=    12.2ms | out=  0.01ms | conc=4
[1202] resnet                 medium warm | total=   539.1ms | TTFB=   539.1ms | exec=   377.1ms | sys=   162.0ms | out=  0.01ms | conc=5
[1208] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=6
[1206] resnet                 medium warm | total=   325.4ms | TTFB=   325.4ms | exec=   185.2ms | sys=   140.2ms | out=  0.01ms | conc=5
[1210] pagerank               medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    46.7ms | sys=    40.8ms | out=  0.01ms | conc=6
[1211] pagerank               medium warm | total=   173.7ms | TTFB=   173.6ms | exec=    53.2ms | sys=   120.4ms | out=  0.11ms | conc=6
[1214] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.0ms | sys=     4.4ms | out=  0.01ms | conc=8
[1212] resnet                 large  warm | total=   408.8ms | TTFB=   408.8ms | exec=   401.3ms | sys=     7.6ms | out=  0.01ms | conc=7
[1216] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=9
[1217] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   276.2ms | TTFB=   276.2ms | exec=   166.2ms | sys=   110.0ms | out=  0.01ms | conc=8
[1219] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.0ms | sys=     6.3ms | out=  0.01ms | conc=8
[1213] linpack                medium warm | total=   697.5ms | TTFB=   697.5ms | exec=   686.9ms | sys=    10.6ms | out=  0.02ms | conc=7
[1221] linpack                large  warm | total=    39.3ms | TTFB=    39.2ms | exec=     8.0ms | sys=    31.2ms | out=  0.01ms | conc=8
[1224] linpack                large  warm | total=    54.4ms | TTFB=    54.3ms | exec=     5.2ms | sys=    49.2ms | out=  0.01ms | conc=10
[1196] grayscale              large  warm | total=  2859.8ms | TTFB=  2783.8ms | exec=  2738.9ms | sys=    44.9ms | out= 76.04ms | conc=6
[1205] grayscale              medium warm | total=  1975.6ms | TTFB=  1952.0ms | exec=    58.5ms | sys=  1893.5ms | out= 23.59ms | conc=4
[1220] pagerank               large  warm | total=   476.0ms | TTFB=   476.0ms | exec=   296.5ms | sys=   179.5ms | out=  0.00ms | conc=7
[1222] pagerank               small  warm | total=   287.0ms | TTFB=   287.0ms | exec=    10.1ms | sys=   276.9ms | out=  0.01ms | conc=8
[1225] linpack                small  warm | total=    49.0ms | TTFB=    49.0ms | exec=     5.1ms | sys=    43.8ms | out=  0.01ms | conc=6
[1207] grayscale              medium warm | total=  1884.0ms | TTFB=  1869.7ms | exec=    76.7ms | sys=  1793.0ms | out= 14.26ms | conc=6
[1179] grayscale              large  warm | total=  4718.1ms | TTFB=  4582.9ms | exec=  2776.5ms | sys=  1806.4ms | out=135.15ms | conc=3
[1226] fetchdata              large  warm | total=    87.9ms | TTFB=    87.9ms | exec=    78.8ms | sys=     9.1ms | out=  0.01ms | conc=5
[1227] graphgen               small  warm | total=    31.5ms | TTFB=    27.3ms | exec=     3.1ms | sys=    24.1ms | out=  4.26ms | conc=4
[1218] fastfouriertransform   medium warm | total=  1038.9ms | TTFB=  1038.9ms | exec=  1023.2ms | sys=    15.7ms | out=  0.01ms | conc=7
[1229] resnet                 small  warm | total=   198.5ms | TTFB=   198.5ms | exec=   192.8ms | sys=     5.7ms | out=  0.01ms | conc=4
[1231] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.0ms | sys=     5.2ms | out=  0.01ms | conc=5
[1232] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.36ms | conc=5
[1233] pagerank               small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    15.2ms | sys=    16.1ms | out=  0.01ms | conc=5
[1234] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[1236] mobilenet              large  warm | total=    27.7ms | TTFB=    27.7ms | exec=    21.5ms | sys=     6.2ms | out=  0.01ms | conc=6
[1235] resnet                 small  warm | total=   208.4ms | TTFB=   208.4ms | exec=   203.3ms | sys=     5.1ms | out=  0.01ms | conc=5
[1237] pagerank               medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    46.2ms | sys=    38.8ms | out=  0.01ms | conc=6
[1240] fastfouriertransform   small  warm | total=    28.7ms | TTFB=    28.7ms | exec=     8.7ms | sys=    20.0ms | out=  0.01ms | conc=7
[1241] graphgen               small  warm | total=    28.9ms | TTFB=    26.4ms | exec=     3.5ms | sys=    22.9ms | out=  2.57ms | conc=7
[1243] fastfouriertransform   small  warm | total=    26.1ms | TTFB=    26.1ms | exec=     7.7ms | sys=    18.4ms | out=  0.01ms | conc=8
[1242] resnet                 large  warm | total=   159.7ms | TTFB=   159.7ms | exec=   155.2ms | sys=     4.5ms | out=  0.01ms | conc=7
[1244] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.7ms | sys=     4.7ms | out=  0.01ms | conc=7
[1239] matrixmul              medium warm | total=   587.3ms | TTFB=   586.1ms | exec=   570.0ms | sys=    16.1ms | out=  1.21ms | conc=6
[1246] pagerank               small  warm | total=    96.6ms | TTFB=    96.6ms | exec=    81.3ms | sys=    15.3ms | out=  0.01ms | conc=7
[1247] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=7
[1250] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.7ms | sys=     4.4ms | out=  0.01ms | conc=9
[1228] grayscale              small  warm | total=  2464.4ms | TTFB=  2461.1ms | exec=     7.5ms | sys=  2453.6ms | out=  3.34ms | conc=4
[1253] pagerank               small  warm | total=    28.7ms | TTFB=    28.7ms | exec=    13.2ms | sys=    15.5ms | out=  0.01ms | conc=10
[1209] grayscale              large  warm | total=  4489.0ms | TTFB=  4346.0ms | exec=  2765.5ms | sys=  1580.5ms | out=142.94ms | conc=6
[1230] grayscale              small  warm | total=  2425.6ms | TTFB=  2422.8ms | exec=    17.3ms | sys=  2405.5ms | out=  2.75ms | conc=5
[1249] graphgen               large  warm | total=   540.1ms | TTFB=   453.7ms | exec=    65.1ms | sys=   388.6ms | out= 86.47ms | conc=8
[1238] grayscale              medium warm | total=  1716.0ms | TTFB=  1709.0ms | exec=    83.3ms | sys=  1625.7ms | out=  7.01ms | conc=5
[1223] grayscale              large  warm | total=  3259.1ms | TTFB=  3105.3ms | exec=  2792.2ms | sys=   313.1ms | out=153.77ms | conc=9
[1245] fastfouriertransform   medium warm | total=  1116.7ms | TTFB=  1116.7ms | exec=  1094.4ms | sys=    22.2ms | out=  0.01ms | conc=6
[1252] resnet                 large  warm | total=   435.1ms | TTFB=   435.1ms | exec=   430.1ms | sys=     5.1ms | out=  0.01ms | conc=10
[1256] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.6ms | sys=     5.5ms | out=  0.01ms | conc=7
[1257] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=5
[1254] resnet                 medium warm | total=   390.5ms | TTFB=   390.5ms | exec=   158.4ms | sys=   232.1ms | out=  0.01ms | conc=9
[1251] linpack                medium warm | total=   732.7ms | TTFB=   732.7ms | exec=   697.1ms | sys=    35.5ms | out=  0.01ms | conc=9
[1255] linpack                small  warm | total=   333.1ms | TTFB=   333.1ms | exec=     5.3ms | sys=   327.8ms | out=  0.00ms | conc=8
[1259] linpack                large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     5.1ms | sys=    17.3ms | out=  0.01ms | conc=3
[1260] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=3
[1258] pagerank               large  warm | total=   510.5ms | TTFB=   510.3ms | exec=   335.2ms | sys=   175.1ms | out=  0.14ms | conc=4
[1263] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.0ms | sys=     5.1ms | out=  0.50ms | conc=5
[1265] mobilenet              medium warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.2ms | sys=     5.9ms | out=  0.01ms | conc=5
[1248] fastfouriertransform   medium warm | total=  1828.1ms | TTFB=  1828.1ms | exec=  1010.9ms | sys=   817.2ms | out=  0.01ms | conc=7
[1261] matrixmul              medium warm | total=   552.8ms | TTFB=   551.4ms | exec=   537.6ms | sys=    13.8ms | out=  1.38ms | conc=3
[1262] graphgen               large  warm | total=   562.7ms | TTFB=   511.3ms | exec=    81.3ms | sys=   430.0ms | out= 51.37ms | conc=4
[1267] fetchdata              medium warm | total=   109.0ms | TTFB=   109.0ms | exec=    88.1ms | sys=    20.9ms | out=  0.01ms | conc=4
[1268] fetchdata              small  warm | total=    87.1ms | TTFB=    87.1ms | exec=    80.9ms | sys=     6.3ms | out=  0.01ms | conc=3
[1269] genmatrix              medium warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.6ms | sys=     8.4ms | out=  0.01ms | conc=3
[1266] resnet                 medium warm | total=   356.9ms | TTFB=   356.9ms | exec=   344.0ms | sys=    12.9ms | out=  0.01ms | conc=5
[1270] matrixmul              small  warm | total=    21.4ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.7ms | out=  1.65ms | conc=2
[1272] mobilenet              small  warm | total=    29.6ms | TTFB=    29.6ms | exec=    21.8ms | sys=     7.8ms | out=  0.01ms | conc=3
[1264] graphgen               large  warm | total=   833.5ms | TTFB=   793.1ms | exec=    96.8ms | sys=   696.2ms | out= 40.43ms | conc=4
[1273] pagerank               medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    48.4ms | sys=    39.7ms | out=  0.01ms | conc=2
[1277] linpack                large  warm | total=    18.7ms | TTFB=    18.6ms | exec=     6.3ms | sys=    12.4ms | out=  0.01ms | conc=5
[1279] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     7.0ms | sys=     4.3ms | out=  0.49ms | conc=6
[1274] matrixmul              medium warm | total=   562.0ms | TTFB=   560.3ms | exec=   548.7ms | sys=    11.6ms | out=  1.74ms | conc=2
[1278] matrixmul              large  warm | total=   173.6ms | TTFB=   171.5ms | exec=     5.0ms | sys=   166.4ms | out=  2.09ms | conc=5
[1276] graphgen               small  warm | total=   386.1ms | TTFB=   383.2ms | exec=     2.9ms | sys=   380.3ms | out=  2.85ms | conc=4
[1275] graphgen               large  warm | total=   512.2ms | TTFB=   460.5ms | exec=    71.0ms | sys=   389.5ms | out= 51.73ms | conc=3
[1280] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.6ms | sys=     4.6ms | out=  0.01ms | conc=3
[1281] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.6ms | sys=    10.0ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=  1070.0ms | TTFB=  1070.0ms | exec=  1053.8ms | sys=    16.2ms | out=  0.01ms | conc=2
[1282] mobilenet              large  warm | total=    30.9ms | TTFB=    30.9ms | exec=    23.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   326.2ms | TTFB=   326.2ms | exec=   321.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   125.3ms | TTFB=   125.3ms | exec=   120.8ms | sys=     4.4ms | out=  0.00ms | conc=2
[1287] graphgen               small  warm | total=    26.4ms | TTFB=    23.8ms | exec=     2.9ms | sys=    20.9ms | out=  2.64ms | conc=2
[1288] grayscale              small  warm | total=    12.3ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.68ms | conc=2
[1289] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    14.3ms | sys=    13.4ms | out=  0.01ms | conc=2
[1291] graphgen               medium warm | total=   107.3ms | TTFB=    97.5ms | exec=    13.6ms | sys=    83.9ms | out=  9.82ms | conc=3
[1292] mobilenet              large  warm | total=    52.8ms | TTFB=    52.8ms | exec=    44.1ms | sys=     8.7ms | out=  0.01ms | conc=4
[1286] linpack                medium warm | total=   707.9ms | TTFB=   707.9ms | exec=   700.2ms | sys=     7.7ms | out=  0.01ms | conc=3
[1293] resnet                 medium warm | total=   136.4ms | TTFB=   136.4ms | exec=   131.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[1290] pagerank               large  warm | total=   470.2ms | TTFB=   469.7ms | exec=   296.8ms | sys=   172.9ms | out=  0.49ms | conc=2
[1295] grayscale              small  warm | total=    12.7ms | TTFB=    12.1ms | exec=     6.9ms | sys=     5.2ms | out=  0.59ms | conc=2
[1294] resnet                 large  warm | total=   206.5ms | TTFB=   206.4ms | exec=   168.4ms | sys=    38.1ms | out=  0.01ms | conc=3
[1296] graphgen               small  warm | total=    29.8ms | TTFB=    27.4ms | exec=     3.0ms | sys=    24.4ms | out=  2.40ms | conc=2
[1299] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.53ms | conc=3
[1300] graphgen               small  warm | total=    27.8ms | TTFB=    25.5ms | exec=     3.1ms | sys=    22.4ms | out=  2.36ms | conc=3
[1297] resnet                 medium warm | total=   390.4ms | TTFB=   390.4ms | exec=   385.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1301] fastfouriertransform   large  warm | total=    28.6ms | TTFB=    28.6ms | exec=     7.8ms | sys=    20.9ms | out=  0.01ms | conc=2
[1298] resnet                 large  warm | total=   453.9ms | TTFB=   453.9ms | exec=   161.4ms | sys=   292.5ms | out=  0.01ms | conc=2
[1302] resnet                 small  warm | total=   185.9ms | TTFB=   185.9ms | exec=   131.4ms | sys=    54.5ms | out=  0.01ms | conc=2
