function,status,duration_ms,upstream_ms
mobilenet,200,184,184
mobilenet,200,263,263
resnet,200,1471,1470
resnet,200,1187,1186
resnet,200,1285,1284
resnet,200,664,664
mobilenet,200,232,231
mobilenet,200,299,299
resnet,200,700,700
mobilenet,200,166,166
mobilenet,200,266,266
mobilenet,200,239,238
mobilenet,200,192,192
mobilenet,200,146,145
resnet,200,822,822
mobilenet,200,151,150
resnet,200,1667,1666
resnet,200,1316,1315
mobilenet,200,113,113
resnet,200,1385,1384
resnet,200,1762,1761
resnet,200,879,878
resnet,200,422,422
resnet,200,1094,1093
resnet,200,1386,1386
resnet,200,439,438
resnet,200,1022,1021
resnet,200,1379,1379
resnet,200,2120,2120
mobilenet,200,120,120
mobilenet,200,262,261
mobilenet,200,129,128
mobilenet,200,80,79
resnet,200,759,754
resnet,200,2046,2046
resnet,200,532,532
mobilenet,200,138,138
mobilenet,200,148,147
mobilenet,200,166,165
resnet,200,1020,1019
resnet,200,1311,1310
resnet,200,413,413
mobilenet,200,166,165
resnet,200,1326,1325
mobilenet,200,136,135
mobilenet,200,98,98
mobilenet,200,182,181
resnet,200,410,410
mobilenet,200,132,131
resnet,200,3694,3693
resnet,200,18705,18704
resnet,200,1965,1965
mobilenet,200,97,96
resnet,200,3745,3745
mobilenet,200,67,67
mobilenet,200,471,470
mobilenet,200,104,104
mobilenet,200,210,209
resnet,200,129,129
mobilenet,200,176,175
resnet,200,553,553
mobilenet,200,100,99
resnet,200,1035,1034
resnet,200,2071,2070
resnet,200,1108,1107
mobilenet,200,175,174
resnet,200,849,849
resnet,200,1698,1698
mobilenet,200,104,103
mobilenet,200,93,92
mobilenet,200,120,119
resnet,200,4050,4050
resnet,200,1628,1628
resnet,200,1016,1015
mobilenet,200,207,207
mobilenet,200,114,114
resnet,200,926,925
resnet,200,535,535
resnet,200,1025,1024
resnet,200,2395,2394
resnet,200,1178,1177
mobilenet,200,211,210
mobilenet,200,98,97
resnet,200,2013,2012
mobilenet,200,229,225
mobilenet,200,97,96
mobilenet,200,194,194
resnet,200,558,557
resnet,200,809,808
mobilenet,200,226,226
mobilenet,200,100,100
mobilenet,200,226,226
mobilenet,200,189,188
resnet,200,1008,1008
resnet,200,1914,1913
resnet,200,19517,19517
mobilenet,200,305,303
resnet,200,2005,2005
resnet,200,1261,1261
mobilenet,200,150,150
resnet,200,1777,1776
resnet,200,745,745
mobilenet,200,216,215
resnet,200,1890,1889
mobilenet,200,458,457
mobilenet,200,118,118
resnet,200,2540,2540
mobilenet,200,131,130
mobilenet,200,233,233
mobilenet,200,441,440
resnet,200,287,286
mobilenet,200,203,202
mobilenet,200,148,147
mobilenet,200,92,92
mobilenet,200,127,127
mobilenet,200,195,195
resnet,200,2699,2699
resnet,200,414,414
mobilenet,200,185,184
resnet,200,4163,4163
mobilenet,200,156,156
resnet,200,1739,1738
mobilenet,200,141,141
mobilenet,200,104,104
resnet,200,1375,1375
mobilenet,200,227,227
mobilenet,200,238,237
resnet,200,140,139
mobilenet,200,160,160
mobilenet,200,153,152
resnet,200,1242,1242
resnet,200,2571,2570
mobilenet,200,206,205
resnet,200,1663,1663
resnet,200,126,125
resnet,200,1459,1459
mobilenet,200,154,153
resnet,200,1039,1039
resnet,200,2654,2654
mobilenet,200,133,132
resnet,200,1182,1181
resnet,200,3139,3138
resnet,200,873,872
resnet,200,2587,2587
mobilenet,200,175,174
mobilenet,200,66,66
resnet,200,1408,1408
resnet,200,786,786
mobilenet,200,214,214
resnet,200,20078,20078
mobilenet,200,61,60
resnet,200,1299,1298
mobilenet,200,92,91
mobilenet,200,313,312
resnet,200,2325,2325
mobilenet,200,71,71
mobilenet,200,96,95
resnet,200,173,172
resnet,200,4531,4530
resnet,200,1537,1536
mobilenet,200,83,83
mobilenet,200,235,234
mobilenet,200,171,171
mobilenet,200,207,206
mobilenet,200,51,51
mobilenet,200,223,222
mobilenet,200,120,120
resnet,200,1143,1142
resnet,200,1657,1657
mobilenet,200,92,92
resnet,200,2128,2127
resnet,200,854,853
mobilenet,200,87,86
resnet,200,328,328
mobilenet,200,61,60
mobilenet,200,94,94
mobilenet,200,306,305
mobilenet,200,99,99
resnet,200,1703,1703
mobilenet,200,125,124
mobilenet,200,247,246
mobilenet,200,67,66
resnet,200,1466,1466
resnet,200,443,442
resnet,200,483,482
resnet,200,1183,1183
resnet,200,1760,1759
resnet,200,1671,1671
resnet,200,1186,1186
mobilenet,200,114,114
mobilenet,200,247,247
resnet,200,2118,2117
resnet,200,3502,3501
mobilenet,200,126,126
mobilenet,200,59,58
resnet,200,162,161
mobilenet,200,219,219
resnet,200,1776,1776
resnet,200,1334,1333
mobilenet,200,126,125
mobilenet,200,50,50
mobilenet,200,108,108
resnet,200,1732,1732
mobilenet,200,266,266
mobilenet,200,97,97
resnet,200,1749,1749
mobilenet,200,119,118
resnet,200,767,767
resnet,200,20474,20473
resnet,200,1005,1004
mobilenet,200,209,207
mobilenet,200,98,98
resnet,200,2132,2131
mobilenet,200,189,189
resnet,200,2651,2650
resnet,200,1029,1029
mobilenet,200,312,312
resnet,200,721,721
mobilenet,200,173,173
mobilenet,200,236,236
resnet,200,2545,2545
resnet,200,1240,1240
mobilenet,200,168,167
resnet,200,1066,1066
resnet,200,21276,21275
resnet,200,646,646
mobilenet,200,112,112
mobilenet,200,82,82
resnet,200,2590,2590
mobilenet,200,398,397
resnet,200,1793,1790
resnet,200,619,619
resnet,200,2375,2374
mobilenet,200,178,177
resnet,200,1078,1077
mobilenet,200,175,174
resnet,200,1035,1034
resnet,200,1917,1917
resnet,200,1649,1649
mobilenet,200,183,183
resnet,200,2180,2179
resnet,200,1931,1926
resnet,200,2628,2628
mobilenet,200,123,122
mobilenet,200,173,172
mobilenet,200,150,149
resnet,200,1806,1806
resnet,200,476,475
mobilenet,200,185,185
resnet,200,1441,1440
resnet,200,2507,2506
mobilenet,200,158,157
mobilenet,200,275,274
resnet,200,21737,21736
mobilenet,200,253,252
resnet,200,602,602
resnet,200,914,914
resnet,200,1624,1623
resnet,502,286,285
mobilenet,200,133,133
resnet,200,1001,1001
resnet,200,3496,3495
resnet,200,2437,2437
resnet,200,1057,1056
mobilenet,200,187,187
mobilenet,200,312,312
resnet,200,221,220
mobilenet,200,137,136
resnet,200,21764,21763
mobilenet,200,89,87
mobilenet,200,109,108
mobilenet,200,157,156
resnet,200,1483,1483
resnet,200,1996,1995
resnet,200,739,738
mobilenet,200,149,149
mobilenet,200,104,103
resnet,200,1088,1087
mobilenet,200,230,229
resnet,200,1697,1696
resnet,200,2086,2085
resnet,200,1356,1355
resnet,200,1599,1599
resnet,200,2764,2764
resnet,200,1258,1258
resnet,200,148,148
mobilenet,200,164,164
mobilenet,200,100,100
mobilenet,200,70,69
resnet,200,2300,2300
mobilenet,200,386,385
mobilenet,200,162,162
resnet,200,1518,1517
resnet,200,1285,1285
resnet,200,642,641
resnet,200,851,850
resnet,200,22258,22258
mobilenet,200,106,105
resnet,200,1416,1416
mobilenet,200,123,122
resnet,200,3568,3567
mobilenet,200,233,232
resnet,200,1730,1729
mobilenet,200,110,109
resnet,200,789,788
mobilenet,200,155,154
resnet,200,1424,1423
mobilenet,200,148,147
mobilenet,200,323,322
resnet,200,152,151
resnet,200,2235,2235
resnet,200,3035,3034
mobilenet,200,90,90
mobilenet,200,102,101
resnet,200,1515,1514
mobilenet,200,73,72
mobilenet,200,182,181
resnet,200,2478,2478
resnet,200,3309,3309
mobilenet,200,256,256
mobilenet,200,145,145
mobilenet,200,103,103
mobilenet,200,139,139
resnet,200,1540,1539
mobilenet,200,154,153
resnet,200,2051,2050
mobilenet,200,243,242
mobilenet,200,120,119
resnet,200,1188,1186
mobilenet,200,239,238
mobilenet,200,199,199
resnet,200,2165,2164
resnet,200,768,768
mobilenet,200,237,235
resnet,200,977,976
mobilenet,200,376,376
mobilenet,200,247,247
mobilenet,200,283,283
resnet,200,758,757
mobilenet,200,419,419
resnet,200,1832,1831
resnet,200,1822,1821
resnet,502,1374,1373
resnet,200,2478,2477
resnet,200,1011,1010
resnet,200,22842,22841
mobilenet,200,103,103
mobilenet,200,160,159
mobilenet,200,211,210
mobilenet,200,132,131
resnet,200,2674,2673
mobilenet,200,126,126
mobilenet,200,189,188
resnet,200,576,576
mobilenet,200,73,72
resnet,200,1764,1763
resnet,200,2205,2204
mobilenet,200,185,184
mobilenet,200,290,289
mobilenet,200,205,204
resnet,200,451,451
resnet,200,1807,1807
resnet,200,1443,1443
resnet,200,2500,2499
mobilenet,200,268,267
mobilenet,200,241,241
resnet,200,1049,1048
mobilenet,200,288,287
resnet,200,1151,1151
resnet,200,1758,1758
resnet,200,1642,1642
mobilenet,200,312,312
mobilenet,200,389,388
resnet,200,1516,1515
mobilenet,200,132,131
mobilenet,200,259,259
mobilenet,200,78,77
resnet,200,1671,1670
mobilenet,200,242,241
mobilenet,200,189,188
resnet,200,2365,2364
mobilenet,200,207,207
mobilenet,200,237,237
mobilenet,200,330,329
mobilenet,200,435,434
resnet,200,953,952
mobilenet,200,179,178
mobilenet,200,208,207
resnet,200,903,903
resnet,200,1564,1564
resnet,200,23263,23262
resnet,200,1808,1807
resnet,200,733,733
mobilenet,200,207,206
resnet,200,1251,1251
mobilenet,200,89,89
mobilenet,200,205,204
resnet,200,505,504
mobilenet,200,156,156
mobilenet,200,139,139
resnet,200,3164,3163
mobilenet,200,156,156
resnet,200,1686,1686
resnet,200,569,569
resnet,200,1024,1023
resnet,200,1539,1538
resnet,200,1344,1344
mobilenet,200,208,207
mobilenet,200,122,121
resnet,200,1969,1968
mobilenet,200,413,413
mobilenet,200,114,114
mobilenet,200,122,121
mobilenet,200,203,202
resnet,200,484,484
resnet,200,2299,2298
resnet,200,3329,3329
resnet,200,1658,1657
resnet,200,1492,1491
resnet,200,863,863
mobilenet,200,63,62
resnet,200,1933,1932
resnet,200,1267,1266
mobilenet,200,76,75
resnet,200,427,423
mobilenet,200,140,140
resnet,200,2163,2162
mobilenet,200,127,125
mobilenet,200,62,62
mobilenet,200,259,258
mobilenet,200,74,73
mobilenet,200,153,153
resnet,200,22262,22262
mobilenet,200,57,57
mobilenet,200,268,267
resnet,200,2124,2123
mobilenet,200,85,85
resnet,200,828,827
resnet,200,3071,3070
mobilenet,200,123,122
resnet,200,2791,2790
resnet,200,1154,1154
mobilenet,200,141,140
resnet,200,3087,3087
resnet,200,1768,1766
mobilenet,200,172,172
mobilenet,200,173,173
resnet,200,2817,2817
mobilenet,200,153,153
resnet,200,1976,1975
mobilenet,200,147,147
resnet,200,548,547
resnet,200,1660,1660
mobilenet,200,193,192
mobilenet,200,227,226
mobilenet,200,173,172
resnet,200,1546,1546
mobilenet,200,194,194
resnet,200,622,621
mobilenet,200,124,124
resnet,200,1542,1541
mobilenet,200,167,167
mobilenet,200,233,233
mobilenet,200,68,67
mobilenet,200,96,95
mobilenet,200,155,154
mobilenet,200,255,255
resnet,200,1195,1195
resnet,200,1632,1632
mobilenet,200,180,180
mobilenet,200,82,81
mobilenet,200,213,212
resnet,200,978,978
resnet,200,1153,1153
mobilenet,200,123,122
resnet,200,2358,2358
resnet,200,2257,2256
resnet,200,995,994
resnet,200,22819,22819
mobilenet,200,502,501
resnet,200,1746,1745
resnet,200,1555,1554
mobilenet,200,265,264
mobilenet,200,108,108
resnet,200,566,566
resnet,200,3195,3195
mobilenet,200,150,150
resnet,200,934,933
resnet,200,819,818
resnet,200,3899,3898
mobilenet,200,117,116
resnet,200,2324,2323
mobilenet,200,226,225
mobilenet,200,184,183
mobilenet,200,111,110
resnet,200,1293,1292
resnet,200,567,566
mobilenet,200,171,171
mobilenet,200,138,137
resnet,200,809,809
mobilenet,200,158,157
resnet,200,1414,1414
resnet,200,2358,2358
resnet,200,1226,1225
resnet,200,2570,2570
mobilenet,200,124,123
mobilenet,200,121,120
mobilenet,200,265,264
resnet,200,1311,1311
resnet,200,1510,1510
mobilenet,200,86,85
mobilenet,200,232,232
mobilenet,200,312,312
resnet,200,1976,1975
mobilenet,200,59,59
resnet,200,2024,2023
mobilenet,200,145,144
mobilenet,200,312,311
mobilenet,200,89,89
resnet,200,476,475
mobilenet,200,219,219
resnet,200,1297,1296
mobilenet,200,144,144
mobilenet,200,62,62
mobilenet,200,146,145
mobilenet,200,361,361
mobilenet,200,187,187
mobilenet,200,174,174
mobilenet,200,49,49
resnet,200,2999,2999
resnet,200,269,268
resnet,200,1932,1931
mobilenet,200,65,65
mobilenet,200,80,80
resnet,200,1006,1006
mobilenet,200,220,219
mobilenet,200,101,101
resnet,200,969,969
resnet,200,2602,2601
resnet,200,1834,1833
resnet,200,1741,1740
resnet,200,1283,1283
resnet,200,1682,1681
mobilenet,200,36,35
mobilenet,200,189,189
mobilenet,200,72,72
resnet,200,1714,1713
mobilenet,200,314,314
resnet,200,2517,2515
resnet,200,646,645
mobilenet,200,96,95
mobilenet,200,31,31
resnet,200,551,550
resnet,200,234,234
resnet,200,1174,1174
mobilenet,200,133,132
mobilenet,200,75,74
resnet,200,963,962
resnet,200,2441,2441
mobilenet,200,228,223
resnet,200,2350,2349
resnet,200,2060,2059
resnet,200,23670,23669
mobilenet,200,121,121
mobilenet,200,91,89
resnet,200,1679,1679
mobilenet,200,131,131
mobilenet,200,31,31
resnet,200,1271,1271
resnet,200,1930,1929
mobilenet,200,160,159
mobilenet,200,281,280
mobilenet,200,219,218
mobilenet,200,150,149
mobilenet,200,81,80
resnet,200,3822,3822
mobilenet,200,198,197
resnet,200,3529,3529
resnet,200,1042,1039
mobilenet,200,81,80
mobilenet,200,96,96
mobilenet,200,208,207
mobilenet,200,200,199
mobilenet,200,171,170
resnet,200,643,642
mobilenet,200,104,100
resnet,200,2171,2170
mobilenet,200,162,161
resnet,200,713,713
mobilenet,200,120,119
resnet,200,322,322
resnet,200,305,304
mobilenet,200,225,225
mobilenet,200,165,165
mobilenet,200,122,122
mobilenet,200,64,64
resnet,200,1016,1016
resnet,200,721,721
resnet,200,1246,1246
mobilenet,200,186,186
mobilenet,200,157,157
mobilenet,200,147,146
mobilenet,200,178,177
resnet,200,340,339
resnet,200,1943,1942
resnet,200,1807,1807
mobilenet,200,148,147
resnet,200,1112,1111
resnet,200,2562,2561
mobilenet,200,255,254
mobilenet,200,41,41
mobilenet,200,222,221
resnet,200,3157,3156
mobilenet,200,198,198
mobilenet,200,335,335
resnet,200,781,780
resnet,200,2433,2432
mobilenet,200,116,116
mobilenet,200,141,138
resnet,200,2256,2255
resnet,200,1445,1444
resnet,200,139,139
mobilenet,200,344,344
resnet,200,2883,2882
resnet,200,1758,1757
resnet,200,2346,2345
resnet,200,997,997
resnet,200,24591,24591
resnet,200,240,239
resnet,200,1615,1615
mobilenet,200,228,227
resnet,200,1542,1542
mobilenet,200,189,188
resnet,200,1827,1826
mobilenet,200,231,230
resnet,200,1307,1306
mobilenet,200,161,161
mobilenet,200,100,99
resnet,200,5116,5116
mobilenet,200,216,215
mobilenet,200,25,25
resnet,200,479,478
mobilenet,200,115,114
mobilenet,200,180,179
mobilenet,200,173,172
resnet,200,3115,3115
mobilenet,200,218,218
mobilenet,200,130,129
mobilenet,200,72,71
resnet,200,1111,1110
resnet,200,1517,1517
resnet,200,3086,3085
mobilenet,200,114,114
resnet,200,124,124
resnet,200,2768,2766
resnet,200,598,597
mobilenet,200,74,73
mobilenet,200,282,282
mobilenet,200,245,244
mobilenet,200,42,42
resnet,200,848,847
mobilenet,200,83,82
resnet,200,2255,2254
resnet,200,4267,4266
resnet,200,2810,2809
resnet,200,3775,3775
resnet,200,2015,2014
resnet,200,1268,1268
mobilenet,200,74,73
mobilenet,200,151,150
resnet,200,571,570
mobilenet,200,179,178
resnet,200,1005,1005
resnet,200,169,168
mobilenet,200,148,147
resnet,200,1745,1742
mobilenet,200,103,103
mobilenet,200,328,328
resnet,200,1896,1896
mobilenet,200,79,79
mobilenet,200,116,116
mobilenet,200,83,83
mobilenet,200,172,171
resnet,200,2994,2993
mobilenet,200,138,138
resnet,200,2007,2007
resnet,200,2498,2498
mobilenet,200,294,293
mobilenet,200,105,105
mobilenet,200,196,195
resnet,200,2678,2678
resnet,200,2119,2118
mobilenet,200,188,188
mobilenet,200,212,212
resnet,200,25315,25314
mobilenet,200,319,318
mobilenet,200,225,224
resnet,200,1544,1544
mobilenet,200,133,132
resnet,200,1897,1896
mobilenet,200,551,550
mobilenet,200,232,231
mobilenet,200,188,187
resnet,200,2175,2175
mobilenet,200,101,100
resnet,200,1040,1040
resnet,200,1446,1446
resnet,200,824,824
resnet,200,657,656
mobilenet,200,260,260
mobilenet,200,75,74
resnet,200,2195,2194
resnet,200,2165,2165
resnet,200,2167,2166
mobilenet,200,120,119
resnet,200,1081,1080
mobilenet,200,116,115
resnet,200,1154,1153
mobilenet,200,92,91
mobilenet,200,224,224
mobilenet,200,216,215
resnet,200,3214,3214
mobilenet,200,52,52
mobilenet,200,120,119
mobilenet,200,362,361
resnet,200,1291,1290
resnet,200,213,212
mobilenet,200,111,110
resnet,200,2304,2303
resnet,200,3222,3221
resnet,200,2355,2355
mobilenet,200,292,292
mobilenet,200,231,231
resnet,200,1686,1684
resnet,200,1000,999
mobilenet,200,27,27
resnet,200,3120,3120
mobilenet,200,283,282
resnet,200,4061,4060
resnet,200,2383,2383
resnet,200,3527,3526
mobilenet,200,80,79
mobilenet,200,360,359
mobilenet,200,152,151
mobilenet,200,109,108
resnet,200,2335,2335
resnet,200,1656,1656
resnet,200,682,681
mobilenet,200,50,50
resnet,200,1754,1753
resnet,200,3140,3140
resnet,200,2142,2142
mobilenet,200,112,112
mobilenet,200,290,289
mobilenet,200,113,113
resnet,200,25941,25940
resnet,200,445,445
mobilenet,200,202,201
resnet,200,676,675
resnet,200,4199,4199
resnet,200,1781,1781
mobilenet,200,199,199
mobilenet,200,95,95
resnet,200,235,234
mobilenet,200,131,130
resnet,200,496,495
mobilenet,200,51,50
resnet,200,2130,2130
mobilenet,200,237,236
resnet,200,1620,1619
resnet,200,2705,2700
mobilenet,200,127,127
mobilenet,200,128,127
resnet,200,2516,2516
mobilenet,200,331,330
resnet,200,620,619
resnet,200,469,468
resnet,200,450,448
resnet,200,1798,1798
mobilenet,200,69,68
resnet,200,1408,1407
resnet,200,547,547
resnet,200,1649,1648
resnet,200,1325,1325
resnet,200,2375,2375
mobilenet,200,279,279
mobilenet,200,230,229
resnet,200,3114,3114
resnet,200,1745,1744
mobilenet,200,77,77
resnet,200,463,462
mobilenet,200,248,247
resnet,200,411,410
resnet,200,1643,1642
mobilenet,200,116,116
mobilenet,200,65,64
resnet,200,26305,26304
mobilenet,200,122,121
resnet,200,589,588
resnet,200,1887,1886
mobilenet,200,119,118
mobilenet,200,181,180
mobilenet,200,173,170
resnet,200,818,817
resnet,200,2408,2407
resnet,200,3502,3502
mobilenet,200,413,412
resnet,200,2034,2033
mobilenet,200,226,226
mobilenet,200,80,79
mobilenet,200,220,220
resnet,200,1188,1187
resnet,200,840,840
mobilenet,200,111,108
resnet,200,696,695
resnet,200,3163,3162
mobilenet,200,214,214
resnet,200,2151,2150
mobilenet,200,170,169
resnet,200,2183,2182
mobilenet,200,242,241
resnet,200,1393,1392
mobilenet,200,147,146
mobilenet,200,188,188
resnet,200,866,865
mobilenet,200,161,160
resnet,200,975,975
resnet,200,2193,2192
resnet,200,1534,1533
resnet,200,1405,1405
resnet,200,1837,1837
mobilenet,200,166,165
mobilenet,200,128,127
mobilenet,200,291,291
resnet,200,807,806
mobilenet,200,260,259
resnet,200,3926,3926
mobilenet,200,249,248
mobilenet,200,162,161
resnet,200,651,651
resnet,200,26619,26618
resnet,200,995,995
mobilenet,200,199,198
resnet,200,4341,4340
resnet,200,1566,1565
mobilenet,200,274,273
mobilenet,200,75,74
mobilenet,200,183,183
resnet,200,1145,1144
mobilenet,200,228,228
resnet,200,2492,2492
mobilenet,200,207,206
mobilenet,200,165,164
mobilenet,200,122,122
resnet,200,2512,2512
mobilenet,200,98,97
resnet,200,1786,1785
resnet,200,1172,1171
resnet,200,1566,1566
mobilenet,200,285,285
mobilenet,200,222,221
mobilenet,200,374,374
mobilenet,200,218,217
mobilenet,200,135,135
resnet,200,3052,3051
resnet,200,687,686
mobilenet,200,106,106
resnet,200,2105,2105
resnet,200,2539,2538
mobilenet,200,130,127
resnet,200,2608,2607
mobilenet,200,103,103
resnet,200,3411,3410
resnet,200,1293,1293
mobilenet,200,84,84
mobilenet,200,70,69
resnet,200,1339,1338
resnet,200,2289,2288
resnet,200,1342,1342
resnet,200,1099,1099
mobilenet,200,182,182
resnet,200,4539,4539
mobilenet,200,213,213
resnet,200,4140,4139
resnet,200,3160,3159
resnet,200,2683,2682
mobilenet,200,123,123
resnet,200,26940,26939
mobilenet,200,98,98
mobilenet,200,119,118
mobilenet,200,84,84
resnet,200,774,774
resnet,200,1711,1711
mobilenet,200,98,97
resnet,200,2099,2098
resnet,200,2776,2775
mobilenet,200,137,136
resnet,200,1311,1310
mobilenet,200,157,156
mobilenet,200,137,137
mobilenet,200,216,216
resnet,200,1006,1005
mobilenet,200,197,196
resnet,200,1885,1884
resnet,200,2472,2472
resnet,200,1100,1100
resnet,200,555,554
resnet,200,2936,2935
resnet,200,1670,1669
resnet,200,501,501
resnet,200,2325,2324
resnet,200,2483,2482
resnet,200,3477,3477
resnet,200,2731,2731
resnet,200,1217,1217
resnet,200,2221,2221
resnet,200,1157,1153
resnet,200,903,903
resnet,200,1267,1266
resnet,200,27110,27109
resnet,200,2113,2113
resnet,200,2055,2054
resnet,200,2246,2246
resnet,200,2369,2369
resnet,200,1138,1138
resnet,200,1903,1902
resnet,200,27287,27286
resnet,200,888,888
resnet,200,1728,1728
resnet,200,2156,2155
resnet,200,4939,4933
resnet,200,1557,1556
resnet,200,1527,1526
resnet,200,928,927
resnet,200,3105,3102
resnet,200,2449,2448
resnet,200,1489,1488
resnet,200,27091,27091
resnet,200,1411,1409
resnet,200,2384,2384
resnet,200,3180,3179
resnet,200,1898,1898
resnet,200,1175,1174
resnet,200,1462,1462
resnet,200,1983,1982
resnet,200,2343,2342
resnet,200,29032,29031
resnet,200,1823,1823
resnet,200,2851,2851
resnet,200,1266,1265
resnet,200,4739,4738
resnet,200,4253,4252
resnet,200,1793,1793
resnet,200,3095,3094
resnet,200,1391,1390
resnet,200,2139,2139
resnet,200,1580,1580
resnet,200,29097,29096
resnet,200,1414,1414
resnet,200,2167,2166
resnet,200,1565,1564
resnet,200,1767,1766
resnet,200,29183,29182
resnet,200,1882,1881
resnet,200,2469,2469
resnet,200,29277,29276
resnet,200,1630,1630
resnet,200,29255,29254
resnet,200,2932,2932
resnet,200,4547,4547
resnet,200,2525,2524
resnet,200,2279,2279
resnet,200,3467,3467
resnet,200,29497,29496
resnet,200,29626,29626
resnet,200,2948,2947
resnet,200,2542,2542
resnet,200,3279,3276
resnet,200,29797,29797
resnet,200,2772,2772
resnet,200,29828,29828
resnet,200,29442,29442
resnet,200,2982,2982
resnet,200,29463,29462
resnet,200,29487,29486
resnet,200,29452,29452
resnet,200,29670,29670
resnet,200,29840,29839
resnet,200,30053,30053
mobilenet,200,2300,2300
mobilenet,200,2210,2210
mobilenet,200,2237,2236
mobilenet,200,2245,2244
mobilenet,200,1721,1721
mobilenet,200,1872,1872
resnet,200,2591,2591
mobilenet,200,2598,2597
mobilenet,200,1814,1814
mobilenet,200,1709,1708
mobilenet,200,1710,1709
mobilenet,200,1903,1903
mobilenet,200,2096,2096
mobilenet,200,1834,1833
mobilenet,200,2282,2282
mobilenet,200,2259,2259
mobilenet,200,2014,2014
mobilenet,200,2450,2450
resnet,200,2711,2710
mobilenet,200,2442,2441
mobilenet,200,2157,2156
mobilenet,200,2589,2589
mobilenet,200,2250,2250
mobilenet,200,2726,2725
mobilenet,200,2687,2687
mobilenet,200,2406,2405
mobilenet,200,2882,2881
mobilenet,200,2963,2962
mobilenet,200,3028,3027
mobilenet,200,3251,3251
mobilenet,200,3242,3241
resnet,200,3187,3186
mobilenet,200,3365,3364
mobilenet,200,3278,3277
mobilenet,200,2878,2878
mobilenet,200,3584,3584
mobilenet,200,3510,3509
mobilenet,200,3576,3575
mobilenet,200,3613,3612
mobilenet,200,2852,2851
mobilenet,200,52,51
mobilenet,200,3693,3693
mobilenet,200,45,44
mobilenet,200,3726,3726
mobilenet,200,56,55
mobilenet,200,3798,3797
mobilenet,200,39,38
mobilenet,200,3031,3031
mobilenet,200,58,58
mobilenet,200,119,118
mobilenet,200,3154,3153
resnet,200,3629,3628
mobilenet,200,127,127
mobilenet,200,79,78
mobilenet,200,68,67
mobilenet,200,150,150
mobilenet,200,3687,3687
mobilenet,200,135,134
mobilenet,200,93,92
mobilenet,200,3727,3726
mobilenet,200,3821,3821
mobilenet,200,109,109
mobilenet,200,34,33
mobilenet,200,84,83
mobilenet,200,3864,3864
resnet,200,202,201
mobilenet,200,28,28
mobilenet,200,3403,3402
mobilenet,200,105,104
mobilenet,200,3847,3846
mobilenet,200,3510,3509
mobilenet,200,82,82
mobilenet,200,57,57
mobilenet,200,38,38
mobilenet,200,24,23
mobilenet,200,3577,3576
mobilenet,200,3630,3630
resnet,200,377,377
mobilenet,200,47,47
mobilenet,200,4037,4036
mobilenet,200,2110,2109
resnet,200,4044,4043
mobilenet,200,49,48
mobilenet,200,24,23
resnet,200,202,201
mobilenet,200,2069,2069
mobilenet,200,47,46
mobilenet,200,1981,1980
mobilenet,200,43,42
mobilenet,200,1939,1938
mobilenet,200,35,35
mobilenet,200,1897,1897
mobilenet,200,31,31
mobilenet,200,56,56
mobilenet,200,34,33
mobilenet,200,1907,1906
resnet,200,600,600
mobilenet,200,33,32
mobilenet,200,1795,1794
mobilenet,200,30,26
mobilenet,200,46,45
resnet,200,492,492
mobilenet,200,1771,1771
mobilenet,200,38,37
mobilenet,200,66,66
mobilenet,200,1642,1642
mobilenet,200,25,24
mobilenet,200,58,58
mobilenet,200,29,27
mobilenet,200,1660,1659
mobilenet,200,22,21
mobilenet,200,25,24
mobilenet,200,1524,1523
mobilenet,200,99,98
mobilenet,200,61,60
resnet,200,403,403
mobilenet,200,96,96
mobilenet,200,61,60
mobilenet,200,1488,1487
mobilenet,200,68,67
mobilenet,200,1502,1501
mobilenet,200,44,43
resnet,200,4441,4440
mobilenet,200,69,68
mobilenet,200,122,122
resnet,200,580,580
resnet,200,879,879
mobilenet,200,54,54
mobilenet,200,1573,1572
mobilenet,200,67,66
mobilenet,200,43,42
mobilenet,200,80,80
mobilenet,200,1485,1485
resnet,200,880,879
mobilenet,200,1552,1549
mobilenet,200,131,130
mobilenet,200,30,30
mobilenet,200,1537,1536
resnet,200,419,418
mobilenet,200,29,28
resnet,200,1169,1169
resnet,200,4819,4818
mobilenet,200,1592,1592
resnet,200,851,851
mobilenet,200,32,31
resnet,200,940,939
resnet,200,1263,1262
resnet,200,188,187
mobilenet,200,53,53
resnet,200,689,689
mobilenet,200,42,42
mobilenet,200,35,35
resnet,200,1324,1323
resnet,200,5223,5223
mobilenet,200,55,55
mobilenet,200,53,53
mobilenet,200,35,34
resnet,200,1444,1443
resnet,200,1065,1065
resnet,200,371,371
mobilenet,200,62,61
mobilenet,200,50,50
resnet,200,838,837
mobilenet,200,77,76
mobilenet,200,60,59
mobilenet,200,60,60
resnet,200,5503,5502
mobilenet,200,52,52
resnet,200,850,850
mobilenet,200,75,74
resnet,200,408,408
resnet,200,1452,1452
resnet,200,1087,1086
resnet,200,5760,5760
resnet,200,1410,1409
resnet,200,1822,1821
resnet,200,445,444
mobilenet,200,74,74
resnet,200,1501,1501
resnet,200,1745,1745
resnet,200,1297,1297
mobilenet,200,34,34
resnet,200,5842,5842
mobilenet,200,49,48
resnet,200,1711,1710
resnet,200,751,751
mobilenet,200,55,55
resnet,200,1462,1462
