Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,16:43:47,98.7,241.8,0.691,4.229
2026-07-06,16:43:48,98.7,241.8,0.691,4.229
2026-07-06,16:43:49,98.7,241.8,0.691,4.229
2026-07-06,16:43:50,98.7,241.8,0.691,4.229
2026-07-06,16:43:51,98.7,241.8,0.691,4.229
2026-07-06,16:43:52,98.7,241.8,0.691,4.229
2026-07-06,16:43:53,98.7,241.8,0.691,4.229
2026-07-06,16:43:54,98.7,241.8,0.691,4.229
2026-07-06,16:43:55,98.7,241.8,0.691,4.229
2026-07-06,16:43:56,98.7,241.8,0.691,4.229
2026-07-06,16:43:57,98.7,241.8,0.691,4.229
2026-07-06,16:43:58,98.7,241.8,0.691,4.229
2026-07-06,16:43:59,98.7,241.8,0.691,4.229
2026-07-06,16:44:00,98.7,241.8,0.691,4.229
2026-07-06,16:44:01,98.7,241.8,0.691,4.229
2026-07-06,16:44:02,98.7,241.8,0.691,4.229
2026-07-06,16:44:03,98.7,241.8,0.691,4.229
2026-07-06,16:44:04,98.7,241.8,0.691,4.229
2026-07-06,16:44:05,98.7,241.8,0.691,4.229
2026-07-06,16:44:06,98.7,241.8,0.691,4.229
2026-07-06,16:44:07,98.7,241.8,0.691,4.229
2026-07-06,16:44:08,98.7,241.8,0.691,4.229
2026-07-06,16:44:09,98.7,241.8,0.691,4.229
2026-07-06,16:44:10,98.7,241.8,0.691,4.229
2026-07-06,16:44:11,98.7,241.8,0.691,4.229
2026-07-06,16:44:12,98.7,241.8,0.691,4.229
2026-07-06,16:44:13,98.7,241.8,0.691,4.229
2026-07-06,16:44:14,98.7,241.8,0.691,4.229
2026-07-06,16:44:15,98.7,241.8,0.691,4.229
2026-07-06,16:44:16,98.7,241.8,0.691,4.229
2026-07-06,16:44:17,98.7,241.8,0.691,4.229
2026-07-06,16:44:18,98.7,241.8,0.691,4.229
2026-07-06,16:44:19,98.7,241.8,0.691,4.229
2026-07-06,16:44:20,98.7,241.8,0.691,4.229
2026-07-06,16:44:21,98.7,241.8,0.691,4.229
2026-07-06,16:44:22,98.7,241.8,0.691,4.229
2026-07-06,16:44:23,98.7,241.8,0.691,4.229
2026-07-06,16:44:24,98.7,241.8,0.691,4.229
2026-07-06,16:44:25,98.7,241.8,0.691,4.229
2026-07-06,16:44:26,98.7,241.8,0.691,4.229
2026-07-06,16:44:27,98.7,241.8,0.691,4.229
2026-07-06,16:44:28,98.7,241.8,0.691,4.229
2026-07-06,16:44:29,98.7,241.8,0.691,4.229
2026-07-06,16:44:30,98.7,241.8,0.691,4.229
2026-07-06,16:44:31,98.7,241.8,0.691,4.229
2026-07-06,16:44:32,98.7,241.8,0.691,4.229
2026-07-06,16:44:33,98.7,241.8,0.691,4.229
2026-07-06,16:44:34,98.7,241.8,0.691,4.229
2026-07-06,16:44:35,98.7,241.8,0.691,4.229
2026-07-06,16:44:36,98.7,241.8,0.691,4.229
2026-07-06,16:44:37,98.7,241.8,0.691,4.229
2026-07-06,16:44:38,98.7,241.8,0.691,4.229
2026-07-06,16:44:39,98.7,241.8,0.691,4.229
2026-07-06,16:44:40,98.7,241.8,0.691,4.229
2026-07-06,16:44:41,98.7,241.8,0.691,4.229
2026-07-06,16:44:42,98.7,241.8,0.691,4.229
2026-07-06,16:44:43,98.7,241.8,0.691,4.229
2026-07-06,16:44:44,98.7,241.8,0.691,4.229
2026-07-06,16:44:45,98.7,241.8,0.691,4.229
2026-07-06,16:44:46,98.7,241.8,0.691,4.229
2026-07-06,16:44:47,98.7,241.8,0.691,4.229
2026-07-06,16:44:48,98.7,241.8,0.691,4.229
2026-07-06,16:44:49,98.7,241.8,0.691,4.229
2026-07-06,16:44:50,98.7,241.8,0.691,4.229
2026-07-06,16:44:51,98.7,241.8,0.691,4.229
2026-07-06,16:44:52,98.7,241.8,0.691,4.229
2026-07-06,16:44:53,98.7,241.8,0.691,4.229
2026-07-06,16:44:54,98.7,241.8,0.691,4.229
2026-07-06,16:44:55,98.7,241.8,0.691,4.229
2026-07-06,16:44:56,98.7,241.8,0.691,4.229
2026-07-06,16:44:57,98.7,241.8,0.691,4.229
2026-07-06,16:44:58,98.7,241.8,0.691,4.229
2026-07-06,16:44:59,98.7,241.8,0.691,4.229
2026-07-06,16:45:00,98.7,241.8,0.691,4.229
2026-07-06,16:45:01,98.7,241.8,0.691,4.229
2026-07-06,16:45:02,98.7,241.8,0.691,4.229
2026-07-06,16:45:03,98.7,241.8,0.691,4.229
2026-07-06,16:45:04,98.7,241.8,0.691,4.229
2026-07-06,16:45:05,98.7,241.8,0.691,4.229
2026-07-06,16:45:06,98.7,241.8,0.691,4.229
2026-07-06,16:45:07,98.7,241.8,0.691,4.229
2026-07-06,16:45:08,98.7,241.8,0.691,4.229
2026-07-06,16:45:09,98.7,241.8,0.691,4.229
2026-07-06,16:45:10,98.7,241.8,0.691,4.229
2026-07-06,16:45:11,98.7,241.8,0.691,4.229
2026-07-06,16:45:12,98.7,241.8,0.691,4.229
2026-07-06,16:45:13,98.7,241.8,0.691,4.229
2026-07-06,16:45:14,98.7,241.8,0.691,4.229
2026-07-06,16:45:15,98.7,241.8,0.691,4.229
2026-07-06,16:45:16,98.7,241.8,0.691,4.229
2026-07-06,16:45:17,98.7,241.8,0.691,4.229
2026-07-06,16:45:18,70.3,242.5,0.546,4.229
2026-07-06,16:45:19,70.3,242.5,0.546,4.229
2026-07-06,16:45:20,70.3,242.5,0.546,4.229
2026-07-06,16:45:21,70.3,242.5,0.546,4.229
2026-07-06,16:45:22,70.3,242.5,0.546,4.229
2026-07-06,16:45:23,70.3,242.5,0.546,4.229
2026-07-06,16:45:24,70.3,242.5,0.546,4.229
2026-07-06,16:45:25,70.3,242.5,0.546,4.229
2026-07-06,16:45:26,70.3,242.5,0.546,4.229
2026-07-06,16:45:27,70.3,242.5,0.546,4.229
2026-07-06,16:45:28,70.3,242.5,0.546,4.229
2026-07-06,16:45:29,70.3,242.5,0.546,4.229
2026-07-06,16:45:30,70.3,242.5,0.546,4.229
2026-07-06,16:45:31,70.3,242.5,0.546,4.229
2026-07-06,16:45:32,70.3,242.5,0.546,4.229
2026-07-06,16:45:33,70.3,242.5,0.546,4.229
2026-07-06,16:45:34,70.3,242.5,0.546,4.229
2026-07-06,16:45:35,70.3,242.5,0.546,4.229
2026-07-06,16:45:36,70.3,242.5,0.546,4.229
2026-07-06,16:45:37,70.3,242.5,0.546,4.229
2026-07-06,16:45:38,70.3,242.5,0.546,4.229
2026-07-06,16:45:39,70.3,242.5,0.546,4.229
2026-07-06,16:45:40,105.4,242.7,0.731,4.229
2026-07-06,16:45:41,105.4,242.7,0.731,4.229
2026-07-06,16:45:42,105.4,242.7,0.731,4.229
2026-07-06,16:45:43,105.4,242.7,0.731,4.229
2026-07-06,16:45:44,105.4,242.7,0.731,4.229
2026-07-06,16:45:45,109.1,242.4,0.758,4.229
2026-07-06,16:45:46,109.1,242.4,0.758,4.229
2026-07-06,16:45:47,109.1,242.4,0.758,4.229
2026-07-06,16:45:48,109.1,242.4,0.758,4.229
2026-07-06,16:45:49,109.1,242.4,0.758,4.229
2026-07-06,16:45:50,101.9,242.4,0.715,4.229
2026-07-06,16:45:51,101.9,242.4,0.715,4.229
2026-07-06,16:45:52,101.9,242.4,0.715,4.229
2026-07-06,16:45:53,99.0,242.5,0.704,4.229
2026-07-06,16:45:54,104.7,242.8,0.735,4.229
2026-07-06,16:45:55,104.7,242.8,0.735,4.229
2026-07-06,16:45:56,104.7,242.8,0.735,4.229
2026-07-06,16:45:57,104.7,242.8,0.735,4.229
2026-07-06,16:45:58,104.7,242.8,0.735,4.229
2026-07-06,16:45:59,104.7,242.8,0.735,4.229
2026-07-06,16:46:00,95.7,242.0,0.69,4.229
2026-07-06,16:46:01,95.7,242.0,0.69,4.229
2026-07-06,16:46:02,95.7,242.0,0.69,4.229
2026-07-06,16:46:03,95.7,242.0,0.69,4.229
2026-07-06,16:46:04,95.7,242.0,0.69,4.229
2026-07-06,16:46:05,95.7,242.0,0.69,4.229
2026-07-06,16:46:06,95.7,242.0,0.69,4.229
2026-07-06,16:46:07,95.7,242.0,0.69,4.229
2026-07-06,16:46:08,95.7,242.0,0.69,4.229
2026-07-06,16:46:09,95.7,242.0,0.69,4.229
2026-07-06,16:46:10,95.7,242.0,0.69,4.229
2026-07-06,16:46:11,95.7,242.0,0.69,4.229
2026-07-06,16:46:12,95.7,242.0,0.69,4.229
2026-07-06,16:46:13,95.7,242.0,0.69,4.229
2026-07-06,16:46:14,95.7,242.0,0.69,4.229
2026-07-06,16:46:15,95.7,242.0,0.69,4.229
2026-07-06,16:46:16,95.7,242.0,0.69,4.229
2026-07-06,16:46:17,95.7,242.0,0.69,4.229
2026-07-06,16:46:18,95.7,242.0,0.69,4.229
2026-07-06,16:46:20,95.7,242.0,0.69,4.229
2026-07-06,16:46:21,95.7,242.0,0.69,4.229
2026-07-06,16:46:22,95.7,242.0,0.69,4.229
2026-07-06,16:46:23,95.7,242.0,0.69,4.229
2026-07-06,16:46:24,95.7,242.0,0.69,4.229
2026-07-06,16:46:25,95.7,242.0,0.69,4.229
2026-07-06,16:46:26,95.7,242.0,0.69,4.229
2026-07-06,16:46:27,95.7,242.0,0.69,4.229
2026-07-06,16:46:28,95.7,242.0,0.69,4.229
2026-07-06,16:46:29,95.7,242.0,0.69,4.229
2026-07-06,16:46:30,95.7,242.0,0.69,4.229
2026-07-06,16:46:31,95.7,242.0,0.69,4.229
2026-07-06,16:46:32,95.7,242.0,0.69,4.229
2026-07-06,16:46:33,95.7,242.0,0.69,4.229
2026-07-06,16:46:34,95.7,242.0,0.69,4.229
2026-07-06,16:46:35,95.7,242.0,0.69,4.229
2026-07-06,16:46:36,95.7,242.0,0.69,4.229
2026-07-06,16:46:37,95.7,242.0,0.69,4.229
2026-07-06,16:46:38,95.7,242.0,0.69,4.229
2026-07-06,16:46:39,95.7,242.0,0.69,4.229
2026-07-06,16:46:40,95.7,242.0,0.69,4.229
2026-07-06,16:46:41,95.7,242.0,0.69,4.229
2026-07-06,16:46:42,95.7,242.0,0.69,4.229
2026-07-06,16:46:43,95.7,242.0,0.69,4.229
2026-07-06,16:46:44,95.7,242.0,0.69,4.229
2026-07-06,16:46:45,95.7,242.0,0.69,4.229
2026-07-06,16:46:46,95.7,242.0,0.69,4.229
2026-07-06,16:46:47,95.7,242.0,0.69,4.229
2026-07-06,16:46:48,95.7,242.0,0.69,4.229
2026-07-06,16:46:49,95.7,242.0,0.69,4.229
2026-07-06,16:46:50,95.7,242.0,0.69,4.229
2026-07-06,16:46:51,95.7,242.0,0.69,4.229
2026-07-06,16:46:52,95.7,242.0,0.69,4.229
2026-07-06,16:46:53,95.7,242.0,0.69,4.229
2026-07-06,16:46:54,95.7,242.0,0.69,4.229
2026-07-06,16:46:55,95.7,242.0,0.69,4.229
2026-07-06,16:46:56,95.7,242.0,0.69,4.229
2026-07-06,16:46:57,95.7,242.0,0.69,4.229
2026-07-06,16:46:58,95.7,242.0,0.69,4.229
2026-07-06,16:46:59,95.7,242.0,0.69,4.229
2026-07-06,16:47:00,95.7,242.0,0.69,4.229
2026-07-06,16:47:01,95.7,242.0,0.69,4.229
2026-07-06,16:47:02,95.7,242.0,0.69,4.229
2026-07-06,16:47:03,95.7,242.0,0.69,4.229
2026-07-06,16:47:04,95.7,242.0,0.69,4.229
2026-07-06,16:47:05,95.7,242.0,0.69,4.229
2026-07-06,16:47:06,95.7,242.0,0.69,4.229
2026-07-06,16:47:07,95.7,242.0,0.69,4.229
2026-07-06,16:47:08,95.7,242.0,0.69,4.229
2026-07-06,16:47:09,95.7,242.0,0.69,4.229
2026-07-06,16:47:10,95.7,242.0,0.69,4.229
2026-07-06,16:47:11,95.7,242.0,0.69,4.229
2026-07-06,16:47:12,95.7,242.0,0.69,4.229
2026-07-06,16:47:13,95.7,242.0,0.69,4.229
2026-07-06,16:47:14,95.7,242.0,0.69,4.229
2026-07-06,16:47:15,95.7,242.0,0.69,4.229
2026-07-06,16:47:16,95.7,242.0,0.69,4.229
2026-07-06,16:47:17,95.7,242.0,0.69,4.229
2026-07-06,16:47:18,95.7,242.0,0.69,4.229
2026-07-06,16:47:19,95.7,242.0,0.69,4.229
2026-07-06,16:47:20,95.7,242.0,0.69,4.229
2026-07-06,16:47:21,95.7,242.0,0.69,4.229
2026-07-06,16:47:22,95.7,242.0,0.69,4.229
2026-07-06,16:47:23,95.7,242.0,0.69,4.229
2026-07-06,16:47:24,95.7,242.0,0.69,4.229
2026-07-06,16:47:25,95.7,242.0,0.69,4.229
2026-07-06,16:47:26,95.7,242.0,0.69,4.229
2026-07-06,16:47:27,95.7,242.0,0.69,4.229
2026-07-06,16:47:28,95.7,242.0,0.69,4.229
2026-07-06,16:47:29,95.7,242.0,0.69,4.229
2026-07-06,16:47:30,95.7,242.0,0.69,4.229
2026-07-06,16:47:31,95.7,242.0,0.69,4.229
2026-07-06,16:47:32,95.7,242.0,0.69,4.229
2026-07-06,16:47:33,95.7,242.0,0.69,4.229
2026-07-06,16:47:34,95.7,242.0,0.69,4.229
2026-07-06,16:47:35,95.7,242.0,0.69,4.229
2026-07-06,16:47:36,95.7,242.0,0.69,4.229
2026-07-06,16:47:37,95.7,242.0,0.69,4.229
2026-07-06,16:47:38,95.7,242.0,0.69,4.229
2026-07-06,16:47:39,95.7,242.0,0.69,4.229
2026-07-06,16:47:40,95.7,242.0,0.69,4.229
2026-07-06,16:47:41,95.7,242.0,0.69,4.229
2026-07-06,16:47:42,95.7,242.0,0.69,4.229
2026-07-06,16:47:43,95.7,242.0,0.69,4.229
2026-07-06,16:47:44,95.7,242.0,0.69,4.229
2026-07-06,16:47:45,95.7,242.0,0.69,4.229
2026-07-06,16:47:46,95.7,242.0,0.69,4.229
2026-07-06,16:47:47,95.7,242.0,0.69,4.229
2026-07-06,16:47:48,95.7,242.0,0.69,4.229
2026-07-06,16:47:49,95.7,242.0,0.69,4.229
2026-07-06,16:47:50,95.7,242.0,0.69,4.229
2026-07-06,16:47:51,95.7,242.0,0.69,4.229
2026-07-06,16:47:52,95.7,242.0,0.69,4.229
2026-07-06,16:47:53,95.7,242.0,0.69,4.229
2026-07-06,16:47:54,95.7,242.0,0.69,4.229
2026-07-06,16:47:55,95.7,242.0,0.69,4.229
2026-07-06,16:47:56,95.7,242.0,0.69,4.229
2026-07-06,16:47:57,95.7,242.0,0.69,4.229
2026-07-06,16:47:58,95.7,242.0,0.69,4.229
2026-07-06,16:47:59,95.7,242.0,0.69,4.229
2026-07-06,16:48:00,95.7,242.0,0.69,4.229
2026-07-06,16:48:01,95.7,242.0,0.69,4.229
2026-07-06,16:48:02,95.7,242.0,0.69,4.229
2026-07-06,16:48:03,95.7,242.0,0.69,4.229
2026-07-06,16:48:04,95.7,242.0,0.69,4.229
2026-07-06,16:48:05,95.7,242.0,0.69,4.229
2026-07-06,16:48:06,95.7,242.0,0.69,4.229
2026-07-06,16:48:07,95.7,242.0,0.69,4.229
2026-07-06,16:48:08,95.7,242.0,0.69,4.229
2026-07-06,16:48:09,95.7,242.0,0.69,4.229
2026-07-06,16:48:10,95.7,242.0,0.69,4.229
2026-07-06,16:48:11,95.7,242.0,0.69,4.229
2026-07-06,16:48:12,95.7,242.0,0.69,4.229
2026-07-06,16:48:13,95.7,242.0,0.69,4.229
2026-07-06,16:48:14,95.7,242.0,0.69,4.229
2026-07-06,16:48:15,95.7,242.0,0.69,4.229
2026-07-06,16:48:16,95.7,242.0,0.69,4.229
2026-07-06,16:48:17,95.7,242.0,0.69,4.229
2026-07-06,16:48:18,95.7,242.0,0.69,4.229
2026-07-06,16:48:19,95.7,242.0,0.69,4.229
2026-07-06,16:48:20,95.7,242.0,0.69,4.229
2026-07-06,16:48:21,95.7,242.0,0.69,4.229
2026-07-06,16:48:22,95.7,242.0,0.69,4.229
2026-07-06,16:48:23,95.7,242.0,0.69,4.229
2026-07-06,16:48:24,95.7,242.0,0.69,4.229
2026-07-06,16:48:25,95.7,242.0,0.69,4.229
2026-07-06,16:48:26,95.7,242.0,0.69,4.229
2026-07-06,16:48:27,95.7,242.0,0.69,4.229
2026-07-06,16:48:28,95.7,242.0,0.69,4.229
2026-07-06,16:48:29,95.7,242.0,0.69,4.229
2026-07-06,16:48:30,95.7,242.0,0.69,4.229
2026-07-06,16:48:31,95.7,242.0,0.69,4.229
2026-07-06,16:48:32,95.7,242.0,0.69,4.229
2026-07-06,16:48:33,95.7,242.0,0.69,4.229
2026-07-06,16:48:34,95.7,242.0,0.69,4.229
2026-07-06,16:48:35,95.7,242.0,0.69,4.229
2026-07-06,16:48:36,95.7,242.0,0.69,4.229
2026-07-06,16:48:37,95.7,242.0,0.69,4.229
2026-07-06,16:48:38,95.7,242.0,0.69,4.229
2026-07-06,16:48:39,95.7,242.0,0.69,4.229
2026-07-06,16:48:40,95.7,242.0,0.69,4.229
2026-07-06,16:48:41,95.7,242.0,0.69,4.229
2026-07-06,16:48:42,95.7,242.0,0.69,4.229
2026-07-06,16:48:43,95.7,242.0,0.69,4.229
2026-07-06,16:48:44,95.7,242.0,0.69,4.229
2026-07-06,16:48:45,95.7,242.0,0.69,4.229
2026-07-06,16:48:46,95.7,242.0,0.69,4.229
2026-07-06,16:48:47,95.7,242.0,0.69,4.229
2026-07-06,16:48:48,95.7,242.0,0.69,4.229
2026-07-06,16:48:49,95.7,242.0,0.69,4.229
2026-07-06,16:48:50,95.7,242.0,0.69,4.229
2026-07-06,16:48:51,95.7,242.0,0.69,4.229
2026-07-06,16:48:52,95.7,242.0,0.69,4.229
2026-07-06,16:48:53,95.7,242.0,0.69,4.229
2026-07-06,16:48:54,95.7,242.0,0.69,4.229
2026-07-06,16:48:55,95.7,242.0,0.69,4.229
2026-07-06,16:48:56,95.7,242.0,0.69,4.229
2026-07-06,16:48:57,95.7,242.0,0.69,4.229
2026-07-06,16:48:58,95.7,242.0,0.69,4.229
2026-07-06,16:48:59,95.7,242.0,0.69,4.229
2026-07-06,16:49:00,95.7,242.0,0.69,4.229
2026-07-06,16:49:01,95.7,242.0,0.69,4.229
2026-07-06,16:49:02,95.7,242.0,0.69,4.229
2026-07-06,16:49:03,95.7,242.0,0.69,4.229
2026-07-06,16:49:04,95.7,242.0,0.69,4.229
2026-07-06,16:49:05,95.7,242.0,0.69,4.229
2026-07-06,16:49:06,95.7,242.0,0.69,4.229
2026-07-06,16:49:07,95.7,242.0,0.69,4.229
2026-07-06,16:49:08,95.7,242.0,0.69,4.229
2026-07-06,16:49:09,95.7,242.0,0.69,4.229
2026-07-06,16:49:10,95.7,242.0,0.69,4.229
2026-07-06,16:49:11,95.7,242.0,0.69,4.229
2026-07-06,16:49:13,95.7,242.0,0.69,4.229
2026-07-06,16:49:14,95.7,242.0,0.69,4.229
2026-07-06,16:49:15,95.7,242.0,0.69,4.229
2026-07-06,16:49:16,95.7,242.0,0.69,4.229
2026-07-06,16:49:17,95.7,242.0,0.69,4.229
2026-07-06,16:49:18,95.7,242.0,0.69,4.229
2026-07-06,16:49:19,95.7,242.0,0.69,4.229
2026-07-06,16:49:20,95.7,242.0,0.69,4.229
2026-07-06,16:49:21,95.7,242.0,0.69,4.229
2026-07-06,16:49:22,95.7,242.0,0.69,4.229
2026-07-06,16:49:23,95.7,242.0,0.69,4.229
2026-07-06,16:49:24,95.7,242.0,0.69,4.229
2026-07-06,16:49:25,95.7,242.0,0.69,4.229
2026-07-06,16:49:26,95.7,242.0,0.69,4.229
2026-07-06,16:49:27,95.7,242.0,0.69,4.229
2026-07-06,16:49:28,95.7,242.0,0.69,4.229
2026-07-06,16:49:29,95.7,242.0,0.69,4.229
2026-07-06,16:49:30,95.7,242.0,0.69,4.229
2026-07-06,16:49:31,95.7,242.0,0.69,4.229
2026-07-06,16:49:32,95.7,242.0,0.69,4.229
2026-07-06,16:49:33,95.7,242.0,0.69,4.229
2026-07-06,16:49:34,95.7,242.0,0.69,4.229
2026-07-06,16:49:35,95.7,242.0,0.69,4.229
2026-07-06,16:49:36,95.7,242.0,0.69,4.229
2026-07-06,16:49:37,95.7,242.0,0.69,4.229
2026-07-06,16:49:38,95.7,242.0,0.69,4.229
2026-07-06,16:49:39,95.7,242.0,0.69,4.229
2026-07-06,16:49:40,95.7,242.0,0.69,4.229
2026-07-06,16:49:41,95.7,242.0,0.69,4.229
2026-07-06,16:49:42,95.7,242.0,0.69,4.229
2026-07-06,16:49:43,95.7,242.0,0.69,4.229
2026-07-06,16:49:44,95.7,242.0,0.69,4.229
2026-07-06,16:49:45,95.7,242.0,0.69,4.229
2026-07-06,16:49:46,95.7,242.0,0.69,4.229
2026-07-06,16:49:47,95.7,242.0,0.69,4.229
2026-07-06,16:49:48,95.7,242.0,0.69,4.229
2026-07-06,16:49:49,95.7,242.0,0.69,4.229
2026-07-06,16:49:50,95.7,242.0,0.69,4.229
2026-07-06,16:49:51,95.7,242.0,0.69,4.229
2026-07-06,16:49:52,95.7,242.0,0.69,4.229
2026-07-06,16:49:53,95.7,242.0,0.69,4.229
2026-07-06,16:49:54,95.7,242.0,0.69,4.229
2026-07-06,16:49:55,95.7,242.0,0.69,4.229
2026-07-06,16:49:56,95.7,242.0,0.69,4.229
2026-07-06,16:49:57,95.7,242.0,0.69,4.229
2026-07-06,16:49:58,95.7,242.0,0.69,4.229
2026-07-06,16:49:59,95.7,242.0,0.69,4.229
2026-07-06,16:50:00,95.7,242.0,0.69,4.229
2026-07-06,16:50:01,95.7,242.0,0.69,4.229
2026-07-06,16:50:02,95.7,242.0,0.69,4.229
2026-07-06,16:50:03,95.7,242.0,0.69,4.229
2026-07-06,16:50:04,95.7,242.0,0.69,4.229
2026-07-06,16:50:05,95.7,242.0,0.69,4.229
2026-07-06,16:50:06,95.7,242.0,0.69,4.229
2026-07-06,16:50:07,95.7,242.0,0.69,4.229
2026-07-06,16:50:08,105.0,242.5,0.739,4.229
2026-07-06,16:50:09,105.0,242.5,0.739,4.229
2026-07-06,16:50:10,105.0,242.5,0.739,4.229
2026-07-06,16:50:11,105.0,242.5,0.739,4.229
2026-07-06,16:50:12,102.4,242.7,0.725,4.229
2026-07-06,16:50:13,102.4,242.7,0.725,4.229
2026-07-06,16:50:14,102.4,242.7,0.725,4.229
2026-07-06,16:50:15,102.4,242.7,0.725,4.229
2026-07-06,16:50:16,102.4,242.7,0.725,4.229
2026-07-06,16:50:17,102.5,243.1,0.732,4.229
2026-07-06,16:50:18,102.5,243.1,0.732,4.229
2026-07-06,16:50:19,102.5,243.1,0.732,4.229
2026-07-06,16:50:20,102.5,243.1,0.732,4.229
2026-07-06,16:50:21,102.5,243.1,0.732,4.229
2026-07-06,16:50:22,97.4,242.8,0.698,4.229
2026-07-06,16:50:23,97.4,242.8,0.698,4.229
2026-07-06,16:50:24,97.4,242.8,0.698,4.229
2026-07-06,16:50:25,97.4,242.8,0.698,4.229
2026-07-06,16:50:26,97.4,242.8,0.698,4.229
2026-07-06,16:50:27,106.0,242.5,0.75,4.229
2026-07-06,16:50:28,106.0,242.5,0.75,4.229
2026-07-06,16:50:29,106.0,242.5,0.75,4.229
2026-07-06,16:50:30,106.0,242.5,0.75,4.229
2026-07-06,16:50:31,106.0,242.5,0.75,4.229
2026-07-06,16:50:32,100.7,243.1,0.714,4.229
2026-07-06,16:50:33,100.7,243.1,0.714,4.229
2026-07-06,16:50:34,100.7,243.1,0.714,4.229
2026-07-06,16:50:35,100.7,243.1,0.714,4.229
2026-07-06,16:50:36,100.7,243.1,0.714,4.229
2026-07-06,16:50:37,106.2,243.2,0.747,4.229
2026-07-06,16:50:38,106.2,243.2,0.747,4.229
2026-07-06,16:50:39,106.2,243.2,0.747,4.229
2026-07-06,16:50:40,106.2,243.2,0.747,4.229
2026-07-06,16:50:41,106.2,243.2,0.747,4.229
2026-07-06,16:50:42,106.2,243.2,0.747,4.229
2026-07-06,16:50:43,106.2,243.2,0.747,4.229
2026-07-06,16:50:44,106.2,243.2,0.747,4.229
2026-07-06,16:50:45,106.2,243.2,0.747,4.229
2026-07-06,16:50:46,106.2,243.2,0.747,4.229
2026-07-06,16:50:47,106.2,243.2,0.747,4.229
2026-07-06,16:50:48,106.2,243.2,0.747,4.229
2026-07-06,16:50:49,106.2,243.2,0.747,4.229
2026-07-06,16:50:50,106.2,243.2,0.747,4.229
2026-07-06,16:50:51,106.2,243.2,0.747,4.229
2026-07-06,16:50:52,106.2,243.2,0.747,4.229
2026-07-06,16:50:53,106.2,243.2,0.747,4.229
2026-07-06,16:50:54,106.2,243.2,0.747,4.229
2026-07-06,16:50:55,106.2,243.2,0.747,4.229
2026-07-06,16:50:56,106.2,243.2,0.747,4.229
2026-07-06,16:50:57,106.2,243.2,0.747,4.229
2026-07-06,16:50:58,106.2,243.2,0.747,4.229
2026-07-06,16:50:59,106.2,243.2,0.747,4.229
2026-07-06,16:51:00,106.2,243.2,0.747,4.229
2026-07-06,16:51:01,106.2,243.2,0.747,4.229
2026-07-06,16:51:02,106.2,243.2,0.747,4.229
2026-07-06,16:51:03,106.2,243.2,0.747,4.229
2026-07-06,16:51:04,106.2,243.2,0.747,4.229
2026-07-06,16:51:05,106.2,243.2,0.747,4.229
2026-07-06,16:51:06,106.2,243.2,0.747,4.229
2026-07-06,16:51:07,106.2,243.2,0.747,4.229
2026-07-06,16:51:08,106.2,243.2,0.747,4.229
2026-07-06,16:51:09,106.2,243.2,0.747,4.229
2026-07-06,16:51:10,106.2,243.2,0.747,4.229
2026-07-06,16:51:11,106.2,243.2,0.747,4.229
2026-07-06,16:51:12,106.2,243.2,0.747,4.229
2026-07-06,16:51:13,106.2,243.2,0.747,4.229
2026-07-06,16:51:14,106.2,243.2,0.747,4.229
2026-07-06,16:51:15,106.2,243.2,0.747,4.229
2026-07-06,16:51:16,106.2,243.2,0.747,4.229
2026-07-06,16:51:17,106.2,243.2,0.747,4.229
2026-07-06,16:51:18,106.2,243.2,0.747,4.229
2026-07-06,16:51:19,106.2,243.2,0.747,4.229
2026-07-06,16:51:20,106.2,243.2,0.747,4.229
2026-07-06,16:51:21,106.2,243.2,0.747,4.229
2026-07-06,16:51:22,106.2,243.2,0.747,4.229
2026-07-06,16:51:23,106.2,243.2,0.747,4.229
2026-07-06,16:51:24,106.2,243.2,0.747,4.229
2026-07-06,16:51:25,106.2,243.2,0.747,4.229
2026-07-06,16:51:26,106.2,243.2,0.747,4.229
2026-07-06,16:51:27,106.2,243.2,0.747,4.229
2026-07-06,16:51:28,106.2,243.2,0.747,4.229
2026-07-06,16:51:29,106.2,243.2,0.747,4.229
2026-07-06,16:51:30,106.2,243.2,0.747,4.229
2026-07-06,16:51:31,106.2,243.2,0.747,4.229
2026-07-06,16:51:32,106.2,243.2,0.747,4.229
2026-07-06,16:51:33,106.2,243.2,0.747,4.229
2026-07-06,16:51:34,106.2,243.2,0.747,4.229
2026-07-06,16:51:35,106.2,243.2,0.747,4.229
2026-07-06,16:51:36,106.2,243.2,0.747,4.229
2026-07-06,16:51:37,106.2,243.2,0.747,4.229
2026-07-06,16:51:38,106.2,243.2,0.747,4.229
2026-07-06,16:51:39,106.2,243.2,0.747,4.229
2026-07-06,16:51:40,106.2,243.2,0.747,4.229
2026-07-06,16:51:41,106.2,243.2,0.747,4.229
2026-07-06,16:51:42,106.2,243.2,0.747,4.229
2026-07-06,16:51:43,106.2,243.2,0.747,4.229
2026-07-06,16:51:44,106.2,243.2,0.747,4.229
2026-07-06,16:51:45,106.2,243.2,0.747,4.229
2026-07-06,16:51:46,106.2,243.2,0.747,4.229
2026-07-06,16:51:47,106.2,243.2,0.747,4.229
2026-07-06,16:51:49,106.2,243.2,0.747,4.229
2026-07-06,16:51:50,106.2,243.2,0.747,4.229
