request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,212.81,212.78,204.24,8.54,1
862,mobilenet,medium,warm,200,32.22,32.19,25.04,7.15,1
863,resnet,large,warm,200,162.71,162.69,156.12,6.57,1
864,mobilenet,large,warm,200,43.79,43.77,37.56,6.21,1
865,resnet,large,warm,200,186.96,186.94,180.09,6.85,1
866,resnet,large,warm,200,314.8,314.79,306.0,8.79,1
867,mobilenet,small,warm,200,25.89,25.87,19.81,6.06,1
868,mobilenet,large,warm,200,32.41,32.4,27.55,4.85,1
869,resnet,small,warm,200,161.86,161.85,156.97,4.88,1
870,resnet,small,warm,200,233.02,233.02,220.65,12.36,1
871,mobilenet,small,warm,200,25.98,25.97,20.0,5.97,1
872,mobilenet,medium,warm,200,22.18,22.18,17.7,4.47,1
873,resnet,large,warm,200,154.39,154.39,149.57,4.82,1
874,resnet,large,warm,200,213.01,213.01,207.09,5.92,1
875,resnet,medium,warm,200,158.64,158.64,151.64,7.0,1
876,mobilenet,large,warm,200,23.47,23.46,18.27,5.19,1
877,mobilenet,medium,warm,200,36.38,36.38,31.54,4.84,1
878,resnet,small,warm,200,207.73,207.72,201.56,6.16,1
879,resnet,medium,warm,200,230.68,230.68,224.17,6.51,1
880,mobilenet,medium,warm,200,28.2,28.19,22.86,5.33,1
881,resnet,medium,warm,200,183.96,183.95,178.82,5.13,1
882,resnet,medium,warm,200,280.21,280.2,274.48,5.72,1
883,resnet,small,warm,200,164.08,164.07,158.79,5.27,1
884,resnet,large,warm,200,148.86,148.84,142.67,6.18,1
885,resnet,medium,warm,200,181.18,181.16,174.82,6.34,1
886,resnet,small,warm,200,299.36,299.34,292.53,6.8,1
887,resnet,small,warm,200,287.26,287.24,280.87,6.37,1
888,resnet,large,warm,200,133.43,133.41,127.26,6.16,1
889,mobilenet,large,warm,200,42.02,42.0,34.77,7.23,1
890,resnet,medium,warm,200,236.77,236.75,229.19,7.56,1
891,mobilenet,small,warm,200,22.22,22.21,17.71,4.5,1
892,resnet,large,warm,200,193.95,193.93,187.56,6.37,1
893,resnet,medium,warm,200,211.94,211.92,205.15,6.77,1
894,resnet,large,warm,200,156.43,156.41,149.9,6.51,1
895,resnet,small,warm,200,145.54,145.49,139.02,6.47,1
896,resnet,medium,warm,200,141.54,141.52,134.97,6.55,1
897,resnet,small,warm,200,294.16,294.14,284.85,9.29,1
898,resnet,large,warm,200,206.59,206.57,199.39,7.18,1
899,resnet,medium,warm,200,133.5,133.48,126.69,6.79,1
900,mobilenet,small,warm,200,79.19,79.17,69.93,9.24,1
901,resnet,medium,warm,200,253.76,253.74,244.28,9.46,1
902,mobilenet,small,warm,200,34.96,34.94,28.64,6.31,1
903,mobilenet,large,warm,200,24.11,24.09,17.62,6.47,1
904,resnet,small,warm,200,150.06,150.04,139.68,10.36,1
905,mobilenet,small,warm,200,31.72,31.7,23.6,8.11,1
906,mobilenet,large,warm,200,33.89,33.89,27.56,6.33,1
907,resnet,medium,warm,200,225.69,225.69,220.42,5.27,1
908,resnet,large,warm,200,139.29,139.28,134.52,4.76,1
909,mobilenet,large,warm,200,26.3,26.3,21.4,4.89,1
910,mobilenet,large,warm,200,28.02,28.02,21.65,6.37,1
911,resnet,medium,warm,200,254.89,254.89,249.29,5.59,1
912,resnet,medium,warm,200,187.91,187.9,179.65,8.25,1
913,mobilenet,large,warm,200,35.19,35.18,28.34,6.85,1
914,mobilenet,large,warm,200,83.35,83.33,72.07,11.27,1
915,resnet,medium,warm,200,252.72,252.71,247.19,5.51,1
916,resnet,large,warm,200,143.8,143.8,138.74,5.06,1
917,resnet,small,warm,200,156.41,156.4,151.48,4.93,1
918,mobilenet,small,warm,200,42.59,42.58,35.62,6.96,1
919,mobilenet,medium,warm,200,26.72,26.71,18.0,8.71,1
920,resnet,large,warm,200,150.93,150.92,143.0,7.92,1
921,mobilenet,medium,warm,200,33.48,33.48,28.83,4.65,1
922,resnet,large,warm,200,156.55,156.54,151.62,4.92,1
923,resnet,small,warm,200,206.47,206.47,200.32,6.15,1
924,resnet,large,warm,200,237.25,237.24,227.68,9.56,1
925,resnet,small,warm,200,135.19,135.19,130.39,4.8,1
926,mobilenet,small,warm,200,60.92,60.92,52.98,7.94,1
927,mobilenet,medium,warm,200,44.68,44.68,36.7,7.97,1
928,mobilenet,large,warm,200,29.68,29.67,23.0,6.67,1
929,resnet,small,warm,200,145.25,145.24,140.35,4.89,1
930,resnet,large,warm,200,164.22,164.21,158.97,5.24,1
931,resnet,large,warm,200,252.3,252.29,245.26,7.03,1
932,mobilenet,large,warm,200,24.88,24.87,19.38,5.49,1
933,resnet,medium,warm,200,143.64,143.63,138.5,5.13,1
934,mobilenet,large,warm,200,27.87,27.87,22.91,4.96,1
935,mobilenet,medium,warm,200,83.4,83.39,67.6,15.79,1
936,mobilenet,small,warm,200,32.17,32.17,25.69,6.48,1
937,mobilenet,small,warm,200,27.7,27.69,17.92,9.77,1
938,mobilenet,medium,warm,200,29.63,29.62,24.7,4.92,1
939,mobilenet,medium,warm,200,70.36,70.35,61.08,9.27,1
940,resnet,medium,warm,200,161.84,161.83,156.54,5.29,1
941,mobilenet,large,warm,200,47.43,47.42,42.2,5.22,1
942,mobilenet,small,warm,200,36.35,36.35,29.72,6.63,1
943,resnet,medium,warm,200,233.74,233.74,227.53,6.21,1
944,resnet,large,warm,200,142.97,142.96,137.91,5.06,1
945,resnet,medium,warm,200,139.35,139.35,134.21,5.13,1
946,mobilenet,small,warm,200,66.39,66.39,56.24,10.15,1
947,resnet,large,warm,200,206.98,206.96,200.5,6.46,1
948,mobilenet,medium,warm,200,23.05,23.04,18.18,4.86,1
949,resnet,large,warm,200,159.32,159.32,154.36,4.96,1
950,resnet,small,warm,200,170.6,170.59,164.83,5.77,1
951,mobilenet,small,warm,200,29.54,29.53,23.12,6.41,1
952,resnet,large,warm,200,162.78,162.77,156.83,5.94,1
953,mobilenet,small,warm,200,23.35,23.34,18.47,4.87,1
954,mobilenet,medium,warm,200,39.1,39.09,33.93,5.16,1
955,mobilenet,small,warm,200,46.91,46.91,38.55,8.35,1
956,resnet,large,warm,200,193.44,193.43,186.33,7.1,1
957,mobilenet,medium,warm,200,27.23,27.22,22.19,5.03,1
958,resnet,small,warm,200,210.2,210.19,204.4,5.79,1
959,resnet,small,warm,200,343.06,343.04,332.21,10.84,1
960,resnet,small,warm,200,135.07,135.05,126.87,8.18,1
961,resnet,large,warm,200,170.85,170.84,160.93,9.91,1
962,mobilenet,large,warm,200,27.44,27.42,20.48,6.94,1
963,mobilenet,large,warm,200,36.7,36.69,29.48,7.2,1
964,mobilenet,small,warm,200,27.91,27.9,20.2,7.7,1
965,resnet,large,warm,200,133.61,133.59,127.8,5.8,1
966,mobilenet,small,warm,200,31.94,31.93,25.85,6.08,1
967,mobilenet,small,warm,200,64.32,64.3,52.54,11.76,1
968,resnet,large,warm,200,157.29,157.27,149.97,7.31,1
969,mobilenet,large,warm,200,25.1,25.09,19.94,5.15,1
970,resnet,large,warm,200,168.11,168.09,162.43,5.67,1
971,mobilenet,medium,warm,200,80.79,80.79,73.86,6.93,1
972,resnet,large,warm,200,268.76,268.75,259.8,8.96,1
973,resnet,medium,warm,200,133.67,133.66,127.61,6.05,1
974,mobilenet,large,warm,200,30.6,30.58,24.15,6.43,1
975,resnet,medium,warm,200,253.78,253.76,243.72,10.03,1
976,resnet,small,warm,200,224.43,224.41,218.14,6.27,1
977,mobilenet,small,warm,200,30.76,30.75,21.7,9.05,1
978,resnet,medium,warm,200,144.12,144.11,139.35,4.76,1
979,resnet,medium,warm,200,172.18,172.17,165.09,7.08,1
980,mobilenet,medium,warm,200,41.89,41.87,30.32,11.56,1
981,mobilenet,medium,warm,200,32.83,32.81,26.8,6.01,1
982,resnet,large,warm,200,144.24,144.22,137.78,6.44,1
983,resnet,medium,warm,200,145.43,145.42,139.07,6.34,1
984,mobilenet,medium,warm,200,41.74,41.73,32.15,9.58,1
985,mobilenet,medium,warm,200,38.34,38.32,26.77,11.55,1
986,mobilenet,medium,warm,200,25.84,25.82,19.83,5.99,1
987,mobilenet,medium,warm,200,33.05,33.03,26.95,6.08,1
988,resnet,small,warm,200,146.53,146.51,139.91,6.6,1
989,mobilenet,small,warm,200,42.05,42.03,34.15,7.88,1
990,mobilenet,medium,warm,200,24.21,24.19,17.85,6.35,1
991,resnet,large,warm,200,160.39,160.37,154.47,5.9,1
992,resnet,small,warm,200,159.35,159.33,153.0,6.33,1
993,mobilenet,medium,warm,200,90.17,90.15,83.13,7.02,1
994,resnet,small,warm,200,179.0,178.98,172.31,6.67,1
995,mobilenet,medium,warm,200,33.18,33.17,26.87,6.29,1
996,resnet,medium,warm,200,135.29,135.27,129.23,6.04,1
997,resnet,medium,warm,200,225.44,225.42,217.22,8.2,1
998,mobilenet,small,warm,200,23.4,23.38,17.64,5.74,1
999,resnet,large,warm,200,148.0,147.98,141.48,6.49,1
1000,resnet,small,warm,200,144.37,144.35,137.39,6.96,1
1001,mobilenet,large,warm,200,34.74,34.72,28.51,6.21,1
1002,resnet,small,warm,200,261.77,261.76,255.1,6.66,1
1003,mobilenet,medium,warm,200,30.96,30.95,22.81,8.14,1
1004,resnet,large,warm,200,150.65,150.63,144.18,6.45,1
1005,resnet,medium,warm,200,151.18,151.14,145.04,6.1,1
1006,mobilenet,small,warm,200,45.57,45.55,37.64,7.9,1
1007,resnet,small,warm,200,198.31,198.3,193.07,5.23,1
1008,resnet,large,warm,200,134.66,134.65,129.84,4.81,1
1009,resnet,medium,warm,200,139.72,139.72,134.33,5.38,1
1010,resnet,small,warm,200,263.4,263.39,257.78,5.61,1
1011,resnet,small,warm,200,266.95,266.95,257.5,9.44,1
1012,mobilenet,medium,warm,200,35.13,35.12,25.05,10.07,1
1013,resnet,small,warm,200,162.09,162.08,156.83,5.25,1
1014,resnet,large,warm,200,233.78,233.77,227.78,5.99,1
1015,resnet,large,warm,200,249.54,249.54,239.66,9.87,1
1016,resnet,large,warm,200,140.24,140.23,135.12,5.11,1
1017,mobilenet,small,warm,200,61.23,61.21,47.93,13.28,1
1018,mobilenet,medium,warm,200,76.35,76.34,54.98,21.36,1
1019,resnet,medium,warm,200,156.33,156.32,150.95,5.37,1
1020,resnet,small,warm,200,158.24,158.24,151.13,7.11,1
1021,mobilenet,large,warm,200,32.13,32.12,23.85,8.28,1
1022,resnet,large,warm,200,285.33,285.33,277.85,7.48,1
1023,mobilenet,small,warm,200,27.81,27.8,19.67,8.13,1
1024,mobilenet,small,warm,200,23.53,23.53,18.34,5.19,1
1025,resnet,medium,warm,200,142.65,142.64,136.24,6.4,1
1026,resnet,small,warm,200,172.6,172.59,167.76,4.83,1
1027,mobilenet,medium,warm,200,43.61,43.61,37.05,6.56,1
1028,resnet,small,warm,200,216.93,216.92,210.63,6.29,1
1029,resnet,large,warm,200,164.23,164.22,158.95,5.27,1
1030,resnet,large,warm,200,166.99,166.97,161.47,5.5,1
1031,resnet,large,warm,200,184.6,184.59,178.45,6.14,1
1032,resnet,large,warm,200,250.73,250.72,244.64,6.08,1
1033,resnet,medium,warm,200,148.39,148.38,142.97,5.41,1
1034,mobilenet,medium,warm,200,35.92,35.91,29.13,6.78,1
1035,resnet,large,warm,200,221.48,221.47,215.59,5.87,1
1036,mobilenet,medium,warm,200,32.92,32.92,26.16,6.76,1
1037,resnet,large,warm,200,173.0,172.99,167.63,5.37,1
1038,mobilenet,large,warm,200,30.4,30.39,25.08,5.31,1
1039,resnet,medium,warm,200,145.59,145.58,140.11,5.47,1
1040,mobilenet,large,warm,200,39.73,39.72,30.24,9.48,1
1041,mobilenet,large,warm,200,25.47,25.46,20.55,4.91,1
1042,resnet,small,warm,200,148.84,148.83,143.36,5.47,1
1043,resnet,small,warm,200,157.15,157.14,152.33,4.81,1
1044,mobilenet,small,warm,200,80.07,80.05,69.77,10.28,1
1045,mobilenet,small,warm,200,23.17,23.15,17.59,5.57,1
1046,mobilenet,medium,warm,200,23.05,23.04,17.87,5.17,1
1047,resnet,medium,warm,200,177.97,177.97,172.56,5.4,1
1048,mobilenet,medium,warm,200,28.18,28.17,19.17,8.99,1
1049,mobilenet,medium,warm,200,40.87,40.86,30.71,10.15,1
1050,resnet,large,warm,200,289.09,289.09,283.49,5.6,1
1051,mobilenet,large,warm,200,22.68,22.67,17.67,5.0,1
1052,mobilenet,large,warm,200,55.99,55.98,51.09,4.9,1
1053,mobilenet,large,warm,200,46.91,46.91,35.71,11.2,1
1054,resnet,large,warm,200,153.96,153.95,146.93,7.03,1
1055,resnet,large,warm,200,134.74,134.73,129.92,4.81,1
1056,resnet,medium,warm,200,140.1,140.1,135.06,5.03,1
1057,mobilenet,medium,warm,200,55.06,55.05,48.77,6.29,1
1058,resnet,large,warm,200,191.31,191.3,184.88,6.42,1
1059,resnet,large,warm,200,157.03,157.02,151.85,5.17,1
1060,resnet,large,warm,200,141.6,141.6,136.25,5.34,1
1061,resnet,small,warm,200,200.36,200.34,193.2,7.15,1
1062,mobilenet,medium,warm,200,35.79,35.77,25.1,10.67,1
1063,resnet,small,warm,200,167.05,167.03,159.61,7.42,1
1064,resnet,medium,warm,200,133.97,133.95,127.32,6.63,1
1065,mobilenet,large,warm,200,67.94,67.92,56.51,11.42,1
1066,resnet,medium,warm,200,235.58,235.58,227.58,8.0,1
1067,resnet,medium,warm,200,204.1,204.09,198.46,5.63,1
1068,resnet,medium,warm,200,132.91,132.9,128.05,4.85,1
1069,mobilenet,large,warm,200,50.81,50.8,42.06,8.74,1
1070,resnet,medium,warm,200,377.74,377.73,368.69,9.04,1
1071,resnet,small,warm,200,130.2,130.2,125.17,5.03,1
1072,resnet,small,warm,200,174.55,174.53,168.33,6.2,1
1073,resnet,large,warm,200,216.46,216.44,209.49,6.95,1
1074,mobilenet,medium,warm,200,26.94,26.92,21.14,5.79,1
1075,resnet,large,warm,200,267.08,267.07,225.77,41.3,1
1076,resnet,large,warm,200,189.05,189.05,183.5,5.55,1
1077,resnet,small,warm,200,211.35,211.35,205.76,5.59,1
1078,mobilenet,large,warm,200,71.78,71.77,60.66,11.12,1
1079,resnet,large,warm,200,215.63,215.62,207.92,7.7,1
1080,resnet,small,warm,200,131.62,131.62,126.32,5.3,1
1081,mobilenet,large,warm,200,48.55,48.54,43.51,5.03,1
1082,mobilenet,small,warm,200,44.09,44.09,33.06,11.03,1
1083,mobilenet,large,warm,200,21.85,21.84,17.62,4.21,1
1084,mobilenet,large,warm,200,41.8,41.79,36.22,5.57,1
1085,mobilenet,small,warm,200,49.13,49.11,43.1,6.01,1
1086,mobilenet,medium,warm,200,47.5,47.48,37.15,10.33,1
1087,resnet,large,warm,200,309.49,309.47,303.39,6.08,1
1088,resnet,small,warm,200,146.61,146.6,140.15,6.45,1
1089,mobilenet,small,warm,200,88.01,88.0,77.69,10.31,1
1090,mobilenet,medium,warm,200,77.16,77.15,71.31,5.85,1
1091,resnet,medium,warm,200,203.45,203.44,198.53,4.92,1
1092,mobilenet,medium,warm,200,30.43,30.43,22.83,7.6,1
1093,resnet,medium,warm,200,149.73,149.72,145.05,4.67,1
1094,mobilenet,small,warm,200,39.55,39.55,33.84,5.71,1
1095,mobilenet,large,warm,200,35.51,35.51,30.39,5.12,1
1096,mobilenet,small,warm,200,30.4,30.39,25.75,4.64,1
1097,resnet,small,warm,200,142.75,142.75,137.67,5.08,1
1098,mobilenet,medium,warm,200,43.53,43.52,38.27,5.25,1
1099,resnet,small,warm,200,282.61,282.6,277.09,5.51,1
1100,resnet,small,warm,200,314.44,314.44,309.47,4.97,1
1101,mobilenet,medium,warm,200,22.34,22.33,17.68,4.66,1
1102,mobilenet,medium,warm,200,29.73,29.72,24.24,5.49,1
1103,resnet,medium,warm,200,210.69,210.68,201.66,9.02,1
1104,resnet,small,warm,200,174.85,174.83,166.51,8.31,1
1105,resnet,medium,warm,200,134.78,134.77,128.49,6.28,1
1106,mobilenet,small,warm,200,31.6,31.58,24.84,6.74,1
1107,resnet,small,warm,200,226.01,226.0,219.16,6.84,1
1108,resnet,large,warm,200,211.12,211.1,204.73,6.37,1
1109,resnet,large,warm,200,132.22,132.22,127.17,5.05,1
1110,mobilenet,small,warm,200,55.76,55.76,46.3,9.45,1
1111,resnet,medium,warm,200,229.49,229.48,223.95,5.53,1
1112,mobilenet,small,warm,200,67.15,67.14,57.69,9.45,1
1113,resnet,medium,warm,200,148.22,148.21,142.89,5.32,1
1114,resnet,small,warm,200,132.66,132.66,127.62,5.04,1
1115,resnet,large,warm,200,156.66,156.66,151.48,5.18,1
1116,mobilenet,small,warm,200,65.43,65.42,53.92,11.51,1
1117,mobilenet,medium,warm,200,21.86,21.86,17.54,4.31,1
1118,resnet,small,warm,200,153.71,153.7,148.31,5.4,1
1119,mobilenet,medium,warm,200,26.82,26.81,20.52,6.29,1
1120,resnet,small,warm,200,296.44,296.43,291.02,5.41,1
1121,resnet,medium,warm,200,154.06,154.05,147.24,6.81,1
1122,resnet,medium,warm,200,142.67,142.65,136.65,6.01,1
1123,mobilenet,medium,warm,200,34.25,34.24,26.16,8.08,1
1124,resnet,large,warm,200,212.25,212.25,203.89,8.36,1
1125,mobilenet,small,warm,200,46.99,46.99,36.42,10.56,1
1126,mobilenet,medium,warm,200,25.69,25.69,17.87,7.82,1
1127,resnet,small,warm,200,133.35,133.35,128.08,5.26,1
1128,resnet,large,warm,200,219.02,219.01,213.47,5.54,1
1129,resnet,large,warm,200,290.31,290.31,277.9,12.41,1
1130,mobilenet,large,warm,200,23.55,23.54,18.05,5.49,1
1131,resnet,medium,warm,200,134.72,134.71,128.67,6.05,1
1132,mobilenet,small,warm,200,30.82,30.81,21.07,9.73,1
1133,mobilenet,medium,warm,200,51.68,51.67,36.72,14.95,1
1134,mobilenet,medium,warm,200,35.86,35.85,28.71,7.15,1
1135,resnet,medium,warm,200,165.5,165.5,158.73,6.76,1
1136,resnet,large,warm,200,142.01,142.01,137.16,4.85,1
1137,mobilenet,small,warm,200,64.19,64.18,58.99,5.19,1
1138,mobilenet,large,warm,200,96.35,96.35,82.84,13.51,1
1139,resnet,large,warm,200,171.86,171.85,162.66,9.18,1
1140,resnet,small,warm,200,142.91,142.9,137.25,5.66,1
1141,mobilenet,small,warm,200,64.12,64.12,59.18,4.93,1
1142,mobilenet,large,warm,200,47.24,47.23,30.76,16.46,1
1143,mobilenet,small,warm,200,26.87,26.86,18.07,8.79,1
1144,resnet,large,warm,200,136.58,136.57,131.27,5.3,1
1145,resnet,small,warm,200,155.16,155.15,148.61,6.53,1
1146,mobilenet,large,warm,200,64.03,64.02,46.92,17.1,1
1147,resnet,small,warm,200,162.77,162.77,157.28,5.49,1
1148,resnet,small,warm,200,142.31,142.31,137.22,5.08,1
1149,resnet,small,warm,200,190.32,190.32,184.81,5.51,1
1150,resnet,medium,warm,200,233.9,233.89,224.47,9.43,1
1151,mobilenet,large,warm,200,26.92,26.91,22.05,4.87,1
1152,resnet,large,warm,200,150.56,150.55,145.44,5.1,1
1153,resnet,large,warm,200,154.3,154.29,148.77,5.53,1
1154,mobilenet,medium,warm,200,60.27,60.27,46.91,13.36,1
1155,resnet,small,warm,200,261.02,261.01,255.46,5.55,1
1156,mobilenet,large,warm,200,28.74,28.72,23.04,5.68,1
1157,mobilenet,small,warm,200,26.37,26.36,21.05,5.32,1
1158,resnet,medium,warm,200,262.33,262.32,253.88,8.44,1
1159,mobilenet,large,warm,200,24.81,24.81,19.9,4.9,1
1160,mobilenet,small,warm,200,23.91,23.9,18.1,5.8,1
1161,resnet,small,warm,200,157.33,157.32,151.71,5.61,1
1162,resnet,medium,warm,200,271.87,271.87,266.38,5.49,1
1163,mobilenet,small,warm,200,34.72,34.72,27.73,6.99,1
1164,resnet,medium,warm,200,357.51,357.5,351.95,5.55,1
1165,resnet,medium,warm,200,145.54,145.53,139.83,5.7,1
1166,resnet,medium,warm,200,201.11,201.1,194.22,6.88,1
1167,mobilenet,large,warm,200,33.02,33.01,26.6,6.41,1
1168,mobilenet,large,warm,200,23.66,23.65,17.7,5.96,1
1169,resnet,small,warm,200,154.23,154.22,149.36,4.86,1
1170,mobilenet,large,warm,200,31.91,31.91,24.45,7.46,1
1171,resnet,large,warm,200,314.91,314.91,304.61,10.3,1
1172,mobilenet,large,warm,200,24.04,24.03,17.86,6.18,1
1173,mobilenet,small,warm,200,42.85,42.84,34.37,8.48,1
1174,mobilenet,medium,warm,200,35.98,35.97,29.16,6.82,1
1175,resnet,large,warm,200,198.8,198.8,191.7,7.09,1
1176,resnet,large,warm,200,151.89,151.87,146.28,5.59,1
1177,resnet,small,warm,200,229.68,229.67,224.06,5.61,1
1178,mobilenet,medium,warm,200,60.47,60.45,48.35,12.1,1
1179,resnet,small,warm,200,166.99,166.97,160.65,6.32,1
1180,resnet,small,warm,200,137.53,137.51,132.18,5.33,1
1181,mobilenet,small,warm,200,60.0,59.98,50.53,9.45,1
1182,resnet,large,warm,200,294.22,294.21,286.02,8.19,1
1183,mobilenet,small,warm,200,29.49,29.47,23.63,5.84,1
1184,mobilenet,small,warm,200,23.33,23.31,17.73,5.58,1
1185,mobilenet,large,warm,200,35.81,35.81,28.35,7.45,1
1186,mobilenet,medium,warm,200,62.34,62.32,56.13,6.19,1
1187,mobilenet,small,warm,200,64.57,64.55,52.96,11.6,1
1188,mobilenet,medium,warm,200,28.51,28.5,22.8,5.7,1
1189,resnet,small,warm,200,158.3,158.29,153.15,5.14,1
1190,mobilenet,small,warm,200,26.52,26.51,20.61,5.9,1
1191,mobilenet,large,warm,200,26.91,26.89,20.17,6.72,1
1192,resnet,small,warm,200,291.38,291.36,285.11,6.25,1
1193,resnet,large,warm,200,207.17,207.14,196.4,10.74,1
1194,resnet,small,warm,200,132.33,132.31,127.12,5.19,1
1195,resnet,small,warm,200,163.07,163.05,156.4,6.65,1
1196,mobilenet,medium,warm,200,91.27,91.27,82.4,8.87,1
1197,resnet,medium,warm,200,177.55,177.54,169.02,8.53,1
1198,mobilenet,large,warm,200,37.98,37.97,27.0,10.97,1
1199,mobilenet,large,warm,200,34.67,34.67,23.06,11.6,1
1200,resnet,large,warm,200,226.52,226.51,221.32,5.19,1
1201,resnet,small,warm,200,179.01,179.0,173.65,5.35,1
1202,resnet,large,warm,200,147.83,147.81,141.37,6.44,1
1203,resnet,large,warm,200,220.85,220.83,214.18,6.66,1
1204,resnet,large,warm,200,194.49,194.49,187.91,6.58,1
1205,resnet,medium,warm,200,233.43,233.42,227.44,5.97,1
1206,mobilenet,medium,warm,200,27.03,27.03,22.38,4.65,1
1207,resnet,small,warm,200,157.74,157.73,152.75,4.97,1
1208,resnet,small,warm,200,186.47,186.47,179.75,6.72,1
1209,mobilenet,medium,warm,200,35.39,35.38,25.72,9.66,1
1210,mobilenet,medium,warm,200,26.56,26.55,21.54,5.01,1
1211,mobilenet,large,warm,200,83.42,83.41,75.36,8.05,1
1212,resnet,medium,warm,200,152.22,152.21,147.25,4.95,1
1213,mobilenet,medium,warm,200,35.53,35.51,27.65,7.86,1
1214,mobilenet,medium,warm,200,57.87,57.86,49.76,8.09,1
1215,mobilenet,medium,warm,200,80.3,80.28,69.5,10.78,1
1216,mobilenet,medium,warm,200,34.72,34.7,28.98,5.72,1
1217,resnet,small,warm,200,134.13,134.1,127.75,6.35,1
1218,mobilenet,small,warm,200,27.36,27.34,18.39,8.95,1
1219,resnet,medium,warm,200,269.83,269.82,264.15,5.68,1
1220,mobilenet,small,warm,200,27.3,27.3,22.86,4.44,1
1221,mobilenet,large,warm,200,32.8,32.8,26.22,6.58,1
1222,mobilenet,medium,warm,200,59.1,59.09,48.01,11.08,1
1223,mobilenet,medium,warm,200,36.06,36.06,30.17,5.89,1
1224,resnet,small,warm,200,142.36,142.35,136.72,5.63,1
1225,mobilenet,small,warm,200,29.37,29.35,22.69,6.67,1
1226,mobilenet,large,warm,200,29.15,29.13,23.16,5.97,1
1227,resnet,small,warm,200,215.11,215.09,205.07,10.02,1
1228,mobilenet,medium,warm,200,31.63,31.61,22.72,8.89,1
1229,mobilenet,large,warm,200,23.23,23.22,18.42,4.8,1
1230,resnet,medium,warm,200,215.56,215.54,210.09,5.45,1
1231,resnet,medium,warm,200,260.59,260.58,250.09,10.49,1
1232,resnet,medium,warm,200,239.28,239.26,232.86,6.41,1
1233,resnet,medium,warm,200,145.36,145.35,139.68,5.67,1
1234,resnet,medium,warm,200,202.98,202.97,195.93,7.04,1
1235,mobilenet,large,warm,200,87.09,87.07,78.69,8.38,1
1236,resnet,medium,warm,200,194.52,194.5,185.63,8.87,1
1237,mobilenet,medium,warm,200,59.78,59.76,54.21,5.55,1
1238,resnet,medium,warm,200,184.36,184.34,178.31,6.03,1
1239,mobilenet,large,warm,200,27.46,27.44,21.2,6.24,1
1240,mobilenet,large,warm,200,62.63,62.62,47.22,15.4,1
1241,mobilenet,small,warm,200,29.18,29.17,24.14,5.03,1
1242,resnet,large,warm,200,170.53,170.52,163.14,7.37,1
1243,resnet,medium,warm,200,163.03,163.01,156.72,6.29,1
1244,mobilenet,small,warm,200,64.18,64.17,53.89,10.28,1
1245,resnet,small,warm,200,157.77,157.76,149.37,8.39,1
1246,resnet,large,warm,200,143.3,143.28,137.02,6.26,1
1247,mobilenet,medium,warm,200,30.82,30.81,25.01,5.8,1
1248,resnet,medium,warm,200,243.17,243.16,235.52,7.63,1
1249,resnet,large,warm,200,201.36,201.34,193.5,7.84,1
1250,resnet,medium,warm,200,134.75,134.73,128.75,5.99,1
1251,mobilenet,large,warm,200,45.23,45.21,38.95,6.26,1
1252,resnet,small,warm,200,201.54,201.52,194.78,6.74,1
1253,mobilenet,large,warm,200,23.64,23.6,17.77,5.83,1
1254,resnet,small,warm,200,134.58,134.57,129.55,5.03,1
1255,mobilenet,large,warm,200,31.26,31.24,25.19,6.04,1
1256,mobilenet,small,warm,200,40.51,40.5,33.14,7.36,1
1257,mobilenet,small,warm,200,23.28,23.26,18.04,5.22,1
1258,resnet,small,warm,200,143.84,143.82,137.4,6.42,1
1259,mobilenet,small,warm,200,28.02,28.0,22.04,5.96,1
1260,mobilenet,small,warm,200,35.38,35.37,29.68,5.69,1
1261,mobilenet,large,warm,200,26.44,26.43,19.61,6.82,1
1262,resnet,medium,warm,200,136.67,136.66,131.8,4.86,1
1263,mobilenet,large,warm,200,27.95,27.95,23.13,4.81,1
1264,resnet,large,warm,200,191.87,191.87,186.5,5.36,1
1265,resnet,small,warm,200,257.92,257.91,252.54,5.38,1
1266,mobilenet,large,warm,200,22.88,22.86,17.5,5.37,1
1267,resnet,small,warm,200,153.54,153.53,134.05,19.48,1
1268,mobilenet,large,warm,200,55.2,55.18,46.02,9.16,1
1269,resnet,large,warm,200,268.25,268.23,259.42,8.81,1
1270,resnet,small,warm,200,170.84,170.84,164.61,6.23,1
1271,resnet,small,warm,200,133.42,133.4,126.6,6.8,1
1272,mobilenet,small,warm,200,64.68,64.67,55.86,8.81,1
1273,mobilenet,small,warm,200,67.5,67.48,61.64,5.84,1
1274,mobilenet,large,warm,200,39.92,39.9,33.47,6.43,1
1275,resnet,medium,warm,200,161.85,161.84,154.72,7.11,1
1276,resnet,medium,warm,200,133.67,133.65,127.61,6.04,1
1277,mobilenet,medium,warm,200,32.68,32.68,23.04,9.63,1
1278,resnet,medium,warm,200,176.66,176.64,170.22,6.42,1
1279,mobilenet,large,warm,200,37.33,37.31,29.93,7.38,1
1280,mobilenet,medium,warm,200,36.7,36.69,31.74,4.95,1
1281,mobilenet,large,warm,200,22.15,22.15,17.56,4.58,1
1282,mobilenet,small,warm,200,34.83,34.81,23.91,10.9,1
1283,resnet,medium,warm,200,296.43,296.41,288.06,8.36,1
