request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,168.33,168.3,161.84,6.46,1
862,mobilenet,medium,warm,200,66.71,66.69,51.18,15.52,1
863,resnet,large,warm,200,173.33,173.3,158.91,14.4,1
864,mobilenet,large,warm,200,30.13,30.11,23.44,6.67,1
865,resnet,large,warm,200,195.08,195.06,186.89,8.17,1
866,resnet,large,warm,200,126.3,126.28,120.0,6.28,1
867,mobilenet,small,warm,200,38.27,38.25,29.71,8.54,1
868,mobilenet,large,warm,200,44.1,44.09,26.56,17.53,1
869,resnet,small,warm,200,254.15,254.1,245.5,8.59,1
870,resnet,small,warm,200,166.6,166.53,158.15,8.38,1
871,mobilenet,small,warm,200,60.8,60.78,53.82,6.95,1
872,mobilenet,medium,warm,200,29.18,29.16,21.07,8.09,1
873,resnet,large,warm,200,138.88,138.86,131.04,7.82,1
874,resnet,large,warm,200,217.54,217.52,204.42,13.1,1
875,resnet,medium,warm,200,296.03,296.01,288.26,7.75,1
876,mobilenet,large,warm,200,31.53,31.51,25.12,6.38,1
877,mobilenet,medium,warm,200,27.42,27.39,20.56,6.83,1
878,resnet,small,warm,200,272.06,272.04,262.98,9.05,1
879,resnet,medium,warm,200,138.12,138.1,131.22,6.88,1
880,mobilenet,medium,warm,200,37.0,36.97,27.11,9.86,1
881,resnet,medium,warm,200,201.95,201.93,194.18,7.75,1
882,resnet,medium,warm,200,140.49,140.47,134.05,6.42,1
883,resnet,small,warm,200,150.63,150.61,144.64,5.97,1
884,resnet,large,warm,200,241.76,241.74,235.27,6.47,1
885,resnet,medium,warm,200,242.86,242.84,233.83,9.01,1
886,resnet,small,warm,200,126.6,126.58,120.95,5.63,1
887,resnet,small,warm,200,160.04,160.02,153.59,6.43,1
888,resnet,large,warm,200,145.85,145.83,139.42,6.41,1
889,mobilenet,large,warm,200,37.5,37.45,29.88,7.57,1
890,resnet,medium,warm,200,277.85,277.83,268.21,9.63,1
891,mobilenet,small,warm,200,23.78,23.75,17.73,6.03,1
892,resnet,large,warm,200,231.45,231.42,225.18,6.25,1
893,resnet,medium,warm,200,302.25,302.23,295.01,7.22,1
894,resnet,large,warm,200,145.84,145.82,138.13,7.69,1
895,resnet,small,warm,200,191.95,191.93,185.56,6.37,1
896,resnet,medium,warm,200,185.27,185.24,178.09,7.15,1
897,resnet,small,warm,200,149.97,149.95,139.57,10.38,1
898,resnet,large,warm,200,283.03,283.01,276.5,6.51,1
899,resnet,medium,warm,200,226.01,225.99,212.3,13.7,1
900,mobilenet,small,warm,200,48.33,48.31,41.7,6.62,1
901,resnet,medium,warm,200,208.96,208.94,198.13,10.82,1
902,mobilenet,small,warm,200,23.52,23.5,17.59,5.91,1
903,mobilenet,large,warm,200,30.03,30.01,23.42,6.6,1
904,resnet,small,warm,200,234.45,234.44,223.86,10.58,1
905,mobilenet,small,warm,200,22.56,22.55,17.39,5.16,1
906,mobilenet,large,warm,200,36.52,36.5,27.3,9.2,1
907,resnet,medium,warm,200,131.93,131.91,125.93,5.98,1
908,resnet,large,warm,200,140.96,140.94,134.94,6.0,1
909,mobilenet,large,warm,200,64.81,64.79,56.51,8.29,1
910,mobilenet,large,warm,200,28.32,28.32,22.12,6.19,1
911,resnet,medium,warm,200,139.08,139.06,130.12,8.94,1
912,resnet,medium,warm,200,149.93,149.91,142.62,7.29,1
913,mobilenet,large,warm,200,72.45,72.43,61.78,10.65,1
914,mobilenet,large,warm,200,26.25,26.25,20.65,5.6,1
915,resnet,medium,warm,200,152.71,152.7,147.34,5.36,1
916,resnet,large,warm,200,163.81,163.8,158.6,5.2,1
917,resnet,small,warm,200,249.81,249.8,242.73,7.07,1
918,mobilenet,small,warm,200,23.4,23.39,17.56,5.83,1
919,mobilenet,medium,warm,200,38.03,38.02,30.61,7.41,1
920,resnet,large,warm,200,147.38,147.38,141.17,6.21,1
921,mobilenet,medium,warm,200,31.99,31.98,25.68,6.29,1
922,resnet,large,warm,200,281.46,281.44,273.8,7.64,1
923,resnet,small,warm,200,161.27,161.25,150.06,11.19,1
924,resnet,large,warm,200,174.7,174.68,167.97,6.7,1
925,resnet,small,warm,200,230.75,230.73,224.11,6.62,1
926,mobilenet,small,warm,200,31.28,31.26,25.14,6.11,1
927,mobilenet,medium,warm,200,35.49,35.47,27.79,7.68,1
928,mobilenet,large,warm,200,23.88,23.86,17.72,6.14,1
929,resnet,small,warm,200,153.46,153.44,147.3,6.15,1
930,resnet,large,warm,200,232.21,232.19,225.69,6.5,1
931,resnet,large,warm,200,280.47,280.45,274.13,6.33,1
932,mobilenet,large,warm,200,30.53,30.5,21.29,9.22,1
933,resnet,medium,warm,200,238.27,238.25,229.43,8.82,1
934,mobilenet,large,warm,200,23.92,23.9,17.54,6.36,1
935,mobilenet,medium,warm,200,34.79,34.77,26.98,7.79,1
936,mobilenet,small,warm,200,30.45,30.43,23.56,6.87,1
937,mobilenet,small,warm,200,34.39,34.37,27.85,6.53,1
938,mobilenet,medium,warm,200,29.07,29.05,23.06,6.0,1
939,mobilenet,medium,warm,200,28.88,28.86,22.93,5.93,1
940,resnet,medium,warm,200,284.47,284.45,277.49,6.96,1
941,mobilenet,large,warm,200,41.51,41.49,34.44,7.05,1
942,mobilenet,small,warm,200,30.19,30.17,22.5,7.67,1
943,resnet,medium,warm,200,190.97,190.95,182.44,8.51,1
944,resnet,large,warm,200,275.22,275.2,268.26,6.93,1
945,resnet,medium,warm,200,159.74,159.73,153.9,5.83,1
946,mobilenet,small,warm,200,79.95,79.93,73.73,6.19,1
947,resnet,large,warm,200,265.36,265.34,256.7,8.63,1
948,mobilenet,medium,warm,200,27.64,27.62,21.03,6.59,1
949,resnet,large,warm,200,236.47,236.46,230.62,5.85,1
950,resnet,small,warm,200,302.3,302.28,290.77,11.5,1
951,mobilenet,small,warm,200,31.38,31.37,24.82,6.55,1
952,resnet,large,warm,200,265.32,265.3,253.48,11.82,1
953,mobilenet,small,warm,200,28.25,28.23,22.02,6.2,1
954,mobilenet,medium,warm,200,29.04,29.02,22.41,6.61,1
955,mobilenet,small,warm,200,95.96,95.94,83.95,11.99,1
956,resnet,large,warm,200,194.71,194.68,186.91,7.77,1
957,mobilenet,medium,warm,200,41.64,41.62,35.51,6.1,1
958,resnet,small,warm,200,215.39,215.37,208.68,6.7,1
959,resnet,small,warm,200,275.76,275.75,269.14,6.61,1
960,resnet,small,warm,200,147.18,147.17,141.84,5.33,1
961,resnet,large,warm,200,190.15,190.13,182.95,7.18,1
962,mobilenet,large,warm,200,34.53,34.52,28.4,6.12,1
963,mobilenet,large,warm,200,29.87,29.85,23.06,6.79,1
964,mobilenet,small,warm,200,64.0,63.99,49.11,14.87,1
965,resnet,large,warm,200,191.92,191.91,186.51,5.39,1
966,mobilenet,small,warm,200,37.32,37.31,32.43,4.89,1
967,mobilenet,small,warm,200,41.12,41.11,35.4,5.71,1
968,resnet,large,warm,200,253.59,253.58,246.53,7.05,1
969,mobilenet,large,warm,200,47.26,47.25,35.95,11.3,1
970,resnet,large,warm,200,246.37,246.37,239.17,7.2,1
971,mobilenet,medium,warm,200,23.84,23.82,18.12,5.7,1
972,resnet,large,warm,200,258.62,258.62,243.73,14.89,1
973,resnet,medium,warm,200,134.68,134.68,129.89,4.79,1
974,mobilenet,large,warm,200,30.66,30.65,25.66,4.99,1
975,resnet,medium,warm,200,256.01,256.01,249.79,6.22,1
976,resnet,small,warm,200,139.45,139.45,134.44,5.01,1
977,mobilenet,small,warm,200,28.02,28.01,21.48,6.53,1
978,resnet,medium,warm,200,266.92,266.91,257.32,9.59,1
979,resnet,medium,warm,200,136.28,136.28,131.84,4.44,1
980,mobilenet,medium,warm,200,38.17,38.16,32.22,5.94,1
981,mobilenet,medium,warm,200,32.83,32.82,21.13,11.69,1
982,resnet,large,warm,200,299.54,299.53,293.76,5.77,1
983,resnet,medium,warm,200,139.94,139.93,135.14,4.78,1
984,mobilenet,medium,warm,200,26.42,26.41,20.83,5.58,1
985,mobilenet,medium,warm,200,32.79,32.78,25.56,7.22,1
986,mobilenet,medium,warm,200,21.97,21.96,17.42,4.54,1
987,mobilenet,medium,warm,200,32.78,32.77,27.61,5.17,1
988,resnet,small,warm,200,253.52,253.51,246.98,6.53,1
989,mobilenet,small,warm,200,23.22,23.21,17.69,5.52,1
990,mobilenet,medium,warm,200,30.76,30.76,23.78,6.98,1
991,resnet,large,warm,200,154.66,154.65,146.97,7.68,1
992,resnet,small,warm,200,224.1,224.09,217.76,6.32,1
993,mobilenet,medium,warm,200,28.35,28.33,20.52,7.81,1
994,resnet,small,warm,200,158.82,158.8,148.82,9.98,1
995,mobilenet,medium,warm,200,29.82,29.8,23.21,6.59,1
996,resnet,medium,warm,200,310.49,310.48,302.93,7.55,1
997,resnet,medium,warm,200,145.74,145.72,139.61,6.11,1
998,mobilenet,small,warm,200,32.7,32.68,24.04,8.63,1
999,resnet,large,warm,200,225.57,225.55,215.56,9.99,1
1000,resnet,small,warm,200,155.01,154.99,145.46,9.53,1
1001,mobilenet,large,warm,200,29.14,29.12,20.52,8.6,1
1002,resnet,small,warm,200,273.88,273.86,265.37,8.49,1
1003,mobilenet,medium,warm,200,27.22,27.19,21.1,6.09,1
1004,resnet,large,warm,200,243.51,243.49,236.55,6.94,1
1005,resnet,medium,warm,200,285.79,285.78,277.86,7.92,1
1006,mobilenet,small,warm,200,43.37,43.35,36.84,6.52,1
1007,resnet,small,warm,200,210.38,210.36,203.75,6.61,1
1008,resnet,large,warm,200,270.0,269.98,255.09,14.88,1
1009,resnet,medium,warm,200,130.74,130.71,121.64,9.07,1
1010,resnet,small,warm,200,225.08,225.06,217.02,8.04,1
1011,resnet,small,warm,200,154.72,154.7,145.12,9.58,1
1012,mobilenet,medium,warm,200,50.89,50.87,43.47,7.4,1
1013,resnet,small,warm,200,286.4,286.38,278.74,7.64,1
1014,resnet,large,warm,200,169.19,169.17,161.34,7.83,1
1015,resnet,large,warm,200,196.36,196.34,187.92,8.42,1
1016,resnet,large,warm,200,202.74,202.72,191.22,11.5,1
1017,mobilenet,small,warm,200,57.13,57.11,50.58,6.53,1
1018,mobilenet,medium,warm,200,44.61,44.59,37.6,6.99,1
1019,resnet,medium,warm,200,333.7,333.69,324.61,9.08,1
1020,resnet,small,warm,200,161.12,161.1,155.05,6.05,1
1021,mobilenet,large,warm,200,37.07,37.05,27.26,9.79,1
1022,resnet,large,warm,200,231.03,231.01,215.51,15.5,1
1023,mobilenet,small,warm,200,23.36,23.34,17.62,5.72,1
1024,mobilenet,small,warm,200,33.8,33.78,27.0,6.79,1
1025,resnet,medium,warm,200,198.49,198.48,191.63,6.85,1
1026,resnet,small,warm,200,139.4,139.38,133.14,6.25,1
1027,mobilenet,medium,warm,200,51.55,51.53,44.94,6.58,1
1028,resnet,small,warm,200,173.42,173.4,165.37,8.03,1
1029,resnet,large,warm,200,146.67,146.65,139.81,6.84,1
1030,resnet,large,warm,200,162.69,162.68,153.24,9.44,1
1031,resnet,large,warm,200,209.05,209.03,199.57,9.46,1
1032,resnet,large,warm,200,126.78,126.76,120.26,6.5,1
1033,resnet,medium,warm,200,287.26,287.24,276.02,11.21,1
1034,mobilenet,medium,warm,200,36.56,36.54,29.9,6.65,1
1035,resnet,large,warm,200,218.79,218.78,209.68,9.11,1
1036,mobilenet,medium,warm,200,22.12,22.11,17.5,4.61,1
1037,resnet,large,warm,200,145.5,145.49,137.66,7.83,1
1038,mobilenet,large,warm,200,27.31,27.3,21.52,5.79,1
1039,resnet,medium,warm,200,236.33,236.33,229.96,6.36,1
1040,mobilenet,large,warm,200,28.85,28.84,23.95,4.89,1
1041,mobilenet,large,warm,200,44.82,44.82,38.73,6.09,1
1042,resnet,small,warm,200,266.69,266.68,255.2,11.49,1
1043,resnet,small,warm,200,149.99,149.98,143.47,6.5,1
1044,mobilenet,small,warm,200,27.2,27.2,19.55,7.65,1
1045,mobilenet,small,warm,200,45.08,45.06,35.14,9.93,1
1046,mobilenet,medium,warm,200,29.87,29.86,23.96,5.9,1
1047,resnet,medium,warm,200,147.9,147.89,143.09,4.8,1
1048,mobilenet,medium,warm,200,31.77,31.76,25.56,6.2,1
1049,mobilenet,medium,warm,200,47.89,47.88,39.49,8.39,1
1050,resnet,large,warm,200,270.18,270.18,264.67,5.5,1
1051,mobilenet,large,warm,200,22.94,22.93,17.96,4.97,1
1052,mobilenet,large,warm,200,35.56,35.56,26.77,8.78,1
1053,mobilenet,large,warm,200,32.73,32.72,26.99,5.73,1
1054,resnet,large,warm,200,156.68,156.67,151.59,5.09,1
1055,resnet,large,warm,200,164.45,164.45,159.8,4.64,1
1056,resnet,medium,warm,200,202.23,202.22,195.98,6.24,1
1057,mobilenet,medium,warm,200,23.39,23.37,17.52,5.85,1
1058,resnet,large,warm,200,136.21,136.2,130.52,5.68,1
1059,resnet,large,warm,200,210.08,210.07,203.34,6.73,1
1060,resnet,large,warm,200,180.55,180.53,171.22,9.31,1
1061,resnet,small,warm,200,153.32,153.31,145.69,7.62,1
1062,mobilenet,medium,warm,200,40.55,40.53,33.46,7.07,1
1063,resnet,small,warm,200,257.1,257.08,249.76,7.32,1
1064,resnet,medium,warm,200,146.35,146.34,139.0,7.34,1
1065,mobilenet,large,warm,200,59.38,59.36,50.71,8.65,1
1066,resnet,medium,warm,200,299.66,299.66,291.84,7.81,1
1067,resnet,medium,warm,200,151.95,151.93,146.08,5.86,1
1068,resnet,medium,warm,200,206.78,206.76,197.57,9.19,1
1069,mobilenet,large,warm,200,33.93,33.91,27.94,5.97,1
1070,resnet,medium,warm,200,142.91,142.89,134.8,8.1,1
1071,resnet,small,warm,200,253.66,253.65,247.59,6.06,1
1072,resnet,small,warm,200,209.94,209.92,197.63,12.29,1
1073,resnet,large,warm,200,155.01,154.99,148.9,6.09,1
1074,mobilenet,medium,warm,200,36.3,36.29,29.63,6.66,1
1075,resnet,large,warm,200,232.53,232.51,225.85,6.66,1
1076,resnet,large,warm,200,142.86,142.84,136.78,6.06,1
1077,resnet,small,warm,200,235.89,235.87,229.35,6.52,1
1078,mobilenet,large,warm,200,64.63,64.61,46.6,18.01,1
1079,resnet,large,warm,200,139.27,139.24,132.49,6.76,1
1080,resnet,small,warm,200,188.36,188.35,181.99,6.36,1
1081,mobilenet,large,warm,200,50.94,50.92,41.97,8.96,1
1082,mobilenet,small,warm,200,24.26,24.24,18.28,5.96,1
1083,mobilenet,large,warm,200,23.78,23.76,17.75,6.01,1
1084,mobilenet,large,warm,200,30.67,30.65,24.19,6.46,1
1085,mobilenet,small,warm,200,37.81,37.79,27.89,9.9,1
1086,mobilenet,medium,warm,200,50.12,50.1,43.73,6.37,1
1087,resnet,large,warm,200,150.43,150.41,144.16,6.25,1
1088,resnet,small,warm,200,177.88,177.86,168.68,9.18,1
1089,mobilenet,small,warm,200,86.03,86.01,76.8,9.22,1
1090,mobilenet,medium,warm,200,31.59,31.57,23.23,8.34,1
1091,resnet,medium,warm,200,143.18,143.16,136.39,6.77,1
1092,mobilenet,medium,warm,200,59.44,59.42,46.91,12.51,1
1093,resnet,medium,warm,200,253.64,253.62,245.83,7.79,1
1094,mobilenet,small,warm,200,32.53,32.5,25.93,6.58,1
1095,mobilenet,large,warm,200,30.44,30.43,23.16,7.26,1
1096,mobilenet,small,warm,200,44.47,44.45,33.25,11.2,1
1097,resnet,small,warm,200,278.2,278.18,271.63,6.55,1
1098,mobilenet,medium,warm,200,27.32,27.3,21.27,6.03,1
1099,resnet,small,warm,200,249.96,249.94,238.77,11.17,1
1100,resnet,small,warm,200,142.02,142.01,136.35,5.66,1
1101,mobilenet,medium,warm,200,39.52,39.51,33.48,6.03,1
1102,mobilenet,medium,warm,200,30.01,29.99,24.11,5.88,1
1103,resnet,medium,warm,200,213.2,213.18,205.74,7.44,1
1104,resnet,small,warm,200,177.38,177.36,170.36,7.0,1
1105,resnet,medium,warm,200,151.92,151.91,145.83,6.08,1
1106,mobilenet,small,warm,200,47.25,47.23,38.48,8.75,1
1107,resnet,small,warm,200,317.66,317.64,306.31,11.32,1
1108,resnet,large,warm,200,134.73,134.71,125.61,9.1,1
1109,resnet,large,warm,200,137.3,137.29,130.09,7.2,1
1110,mobilenet,small,warm,200,56.26,56.26,47.73,8.53,1
1111,resnet,medium,warm,200,217.65,217.64,208.61,9.03,1
1112,mobilenet,small,warm,200,27.19,27.18,21.92,5.26,1
1113,resnet,medium,warm,200,142.21,142.2,137.73,4.47,1
1114,resnet,small,warm,200,178.27,178.26,173.1,5.16,1
1115,resnet,large,warm,200,248.37,248.37,240.79,7.58,1
1116,mobilenet,small,warm,200,28.23,28.22,22.98,5.24,1
1117,mobilenet,medium,warm,200,26.89,26.88,21.52,5.36,1
1118,resnet,small,warm,200,190.02,190.02,183.78,6.24,1
1119,mobilenet,medium,warm,200,93.38,93.36,18.62,74.74,1
1120,resnet,small,warm,200,174.91,174.89,167.75,7.15,1
1121,resnet,medium,warm,200,202.02,202.0,191.22,10.79,1
1122,resnet,medium,warm,200,138.89,138.88,132.24,6.64,1
1123,mobilenet,medium,warm,200,32.35,32.33,21.61,10.73,1
1124,resnet,large,warm,200,282.2,282.19,272.32,9.87,1
1125,mobilenet,small,warm,200,47.29,47.27,37.29,9.99,1
1126,mobilenet,medium,warm,200,29.05,29.03,22.29,6.74,1
1127,resnet,small,warm,200,237.88,237.86,229.87,8.0,1
1128,resnet,large,warm,200,139.28,139.26,131.06,8.2,1
1129,resnet,large,warm,200,215.1,215.08,207.47,7.61,1
1130,mobilenet,large,warm,200,39.19,39.17,32.8,6.37,1
1131,resnet,medium,warm,200,157.5,157.48,150.81,6.67,1
1132,mobilenet,small,warm,200,49.28,49.26,42.76,6.5,1
1133,mobilenet,medium,warm,200,34.51,34.49,24.35,10.14,1
1134,mobilenet,medium,warm,200,52.2,52.18,45.41,6.77,1
1135,resnet,medium,warm,200,145.76,145.74,139.74,6.0,1
1136,resnet,large,warm,200,210.5,210.44,204.24,6.2,1
1137,mobilenet,small,warm,200,36.47,36.45,24.89,11.56,1
1138,mobilenet,large,warm,200,24.32,24.3,17.83,6.47,1
1139,resnet,large,warm,200,154.04,154.02,147.31,6.71,1
1140,resnet,small,warm,200,282.86,282.84,275.54,7.3,1
1141,mobilenet,small,warm,200,37.64,37.63,31.3,6.33,1
1142,mobilenet,large,warm,200,28.21,28.19,17.91,10.28,1
1143,mobilenet,small,warm,200,27.19,27.18,20.9,6.28,1
1144,resnet,large,warm,200,359.41,359.39,350.03,9.36,1
1145,resnet,small,warm,200,130.54,130.52,124.41,6.12,1
1146,mobilenet,large,warm,200,31.48,31.46,23.32,8.14,1
1147,resnet,small,warm,200,149.87,149.85,142.52,7.33,1
1148,resnet,small,warm,200,203.63,203.61,195.03,8.58,1
1149,resnet,small,warm,200,288.74,288.72,282.55,6.17,1
1150,resnet,medium,warm,200,160.25,160.23,153.9,6.33,1
1151,mobilenet,large,warm,200,29.52,29.5,21.44,8.06,1
1152,resnet,large,warm,200,272.5,272.45,265.03,7.42,1
1153,resnet,large,warm,200,142.09,142.07,132.6,9.47,1
1154,mobilenet,medium,warm,200,54.41,54.39,44.85,9.54,1
1155,resnet,small,warm,200,261.86,261.85,251.24,10.6,1
1156,mobilenet,large,warm,200,44.04,44.02,37.92,6.1,1
1157,mobilenet,small,warm,200,34.95,34.93,28.75,6.18,1
1158,resnet,medium,warm,200,138.87,138.85,131.34,7.51,1
1159,mobilenet,large,warm,200,33.77,33.76,26.38,7.38,1
1160,mobilenet,small,warm,200,38.45,38.43,27.57,10.86,1
1161,resnet,small,warm,200,194.97,194.95,182.98,11.97,1
1162,resnet,medium,warm,200,141.37,141.36,135.05,6.31,1
1163,mobilenet,small,warm,200,57.4,57.38,50.66,6.72,1
1164,resnet,medium,warm,200,277.54,277.52,264.55,12.97,1
1165,resnet,medium,warm,200,140.44,140.42,133.82,6.59,1
1166,resnet,medium,warm,200,174.0,173.98,163.12,10.85,1
1167,mobilenet,large,warm,200,48.08,48.06,32.76,15.3,1
1168,mobilenet,large,warm,200,37.77,37.75,28.89,8.85,1
1169,resnet,small,warm,200,143.48,143.47,137.2,6.27,1
1170,mobilenet,large,warm,200,31.99,31.99,22.27,9.71,1
1171,resnet,large,warm,200,243.87,243.86,235.11,8.75,1
1172,mobilenet,large,warm,200,27.56,27.56,17.68,9.88,1
1173,mobilenet,small,warm,200,36.09,36.08,22.35,13.73,1
1174,mobilenet,medium,warm,200,56.63,56.62,46.05,10.57,1
1175,resnet,large,warm,200,257.56,257.56,251.54,6.01,1
1176,resnet,large,warm,200,165.4,165.39,159.43,5.96,1
1177,resnet,small,warm,200,209.33,209.32,202.97,6.35,1
1178,mobilenet,medium,warm,200,44.65,44.63,39.08,5.55,1
1179,resnet,small,warm,200,140.98,140.97,135.32,5.64,1
1180,resnet,small,warm,200,198.88,198.86,190.83,8.03,1
1181,mobilenet,small,warm,200,28.42,28.4,21.0,7.4,1
1182,resnet,large,warm,200,161.03,161.01,154.88,6.13,1
1183,mobilenet,small,warm,200,23.92,23.9,18.19,5.71,1
1184,mobilenet,small,warm,200,26.5,26.48,20.04,6.44,1
1185,mobilenet,large,warm,200,40.11,40.09,31.45,8.64,1
1186,mobilenet,medium,warm,200,26.8,26.79,20.91,5.87,1
1187,mobilenet,small,warm,200,31.88,31.86,25.53,6.33,1
1188,mobilenet,medium,warm,200,45.0,44.98,30.76,14.22,1
1189,resnet,small,warm,200,177.46,177.44,169.7,7.75,1
1190,mobilenet,small,warm,200,31.21,31.19,24.93,6.26,1
1191,mobilenet,large,warm,200,29.9,29.88,22.17,7.71,1
1192,resnet,small,warm,200,246.42,246.4,237.68,8.72,1
1193,resnet,large,warm,200,137.0,136.99,131.3,5.68,1
1194,resnet,small,warm,200,216.3,216.28,209.99,6.29,1
1195,resnet,small,warm,200,142.23,142.21,134.84,7.37,1
1196,mobilenet,medium,warm,200,48.5,48.44,40.47,7.98,1
1197,resnet,medium,warm,200,210.34,210.31,199.78,10.53,1
1198,mobilenet,large,warm,200,22.7,22.69,17.8,4.89,1
1199,mobilenet,large,warm,200,31.03,31.02,24.52,6.5,1
1200,resnet,large,warm,200,210.92,210.91,199.14,11.77,1
1201,resnet,small,warm,200,141.12,141.1,134.94,6.17,1
1202,resnet,large,warm,200,158.07,158.05,146.27,11.77,1
1203,resnet,large,warm,200,199.5,199.44,187.84,11.61,1
1204,resnet,large,warm,200,211.68,211.66,199.32,12.34,1
1205,resnet,medium,warm,200,142.97,142.95,136.78,6.18,1
1206,mobilenet,medium,warm,200,51.87,51.84,43.09,8.76,1
1207,resnet,small,warm,200,273.98,273.96,266.62,7.34,1
1208,resnet,small,warm,200,148.06,148.04,141.42,6.62,1
1209,mobilenet,medium,warm,200,74.91,74.89,68.41,6.48,1
1210,mobilenet,medium,warm,200,64.61,64.59,50.87,13.72,1
1211,mobilenet,large,warm,200,23.67,23.65,17.72,5.93,1
1212,resnet,medium,warm,200,158.84,158.82,149.78,9.04,1
1213,mobilenet,medium,warm,200,71.79,71.77,60.64,11.13,1
1214,mobilenet,medium,warm,200,24.02,24.0,17.68,6.32,1
1215,mobilenet,medium,warm,200,23.48,23.46,17.45,6.01,1
1216,mobilenet,medium,warm,200,40.95,40.93,34.57,6.36,1
1217,resnet,small,warm,200,218.96,218.95,213.92,5.03,1
1218,mobilenet,small,warm,200,22.84,22.83,17.99,4.85,1
1219,resnet,medium,warm,200,144.39,144.38,139.74,4.65,1
1220,mobilenet,small,warm,200,50.65,50.65,45.74,4.91,1
1221,mobilenet,large,warm,200,47.75,47.74,35.55,12.19,1
1222,mobilenet,medium,warm,200,27.95,27.94,22.08,5.86,1
1223,mobilenet,medium,warm,200,27.53,27.52,17.79,9.73,1
1224,resnet,small,warm,200,206.0,205.98,193.95,12.03,1
1225,mobilenet,small,warm,200,22.92,22.9,17.45,5.45,1
1226,mobilenet,large,warm,200,29.68,29.65,23.52,6.14,1
1227,resnet,small,warm,200,226.79,226.77,215.81,10.96,1
1228,mobilenet,medium,warm,200,24.1,24.08,17.67,6.41,1
1229,mobilenet,large,warm,200,32.59,32.57,25.69,6.88,1
1230,resnet,medium,warm,200,201.53,201.51,194.79,6.71,1
1231,resnet,medium,warm,200,140.9,140.88,131.86,9.02,1
1232,resnet,medium,warm,200,163.04,163.02,157.16,5.86,1
1233,resnet,medium,warm,200,250.88,250.86,244.94,5.91,1
1234,resnet,medium,warm,200,134.01,133.98,126.62,7.36,1
1235,mobilenet,large,warm,200,52.35,52.33,41.16,11.17,1
1236,resnet,medium,warm,200,232.88,232.86,226.28,6.58,1
1237,mobilenet,medium,warm,200,47.28,47.27,41.07,6.19,1
1238,resnet,medium,warm,200,221.0,220.97,210.49,10.48,1
1239,mobilenet,large,warm,200,52.2,52.18,42.61,9.57,1
1240,mobilenet,large,warm,200,27.44,27.42,17.93,9.49,1
1241,mobilenet,small,warm,200,29.45,29.43,22.74,6.68,1
1242,resnet,large,warm,200,248.58,248.56,240.64,7.92,1
1243,resnet,medium,warm,200,127.25,127.24,120.99,6.25,1
1244,mobilenet,small,warm,200,28.92,28.9,22.27,6.63,1
1245,resnet,small,warm,200,154.17,154.15,147.21,6.93,1
1246,resnet,large,warm,200,171.49,171.43,165.17,6.26,1
1247,mobilenet,medium,warm,200,33.79,33.77,27.77,6.0,1
1248,resnet,medium,warm,200,146.22,146.21,140.98,5.23,1
1249,resnet,large,warm,200,227.02,227.0,215.9,11.11,1
1250,resnet,medium,warm,200,274.1,274.08,266.03,8.05,1
1251,mobilenet,large,warm,200,35.05,35.03,28.81,6.22,1
1252,resnet,small,warm,200,142.09,142.07,133.96,8.11,1
1253,mobilenet,large,warm,200,52.82,52.8,45.21,7.59,1
1254,resnet,small,warm,200,217.11,217.09,208.42,8.67,1
1255,mobilenet,large,warm,200,27.64,27.61,20.41,7.21,1
1256,mobilenet,small,warm,200,24.15,24.13,18.25,5.89,1
1257,mobilenet,small,warm,200,39.76,39.73,31.04,8.69,1
1258,resnet,small,warm,200,213.1,213.08,206.11,6.97,1
1259,mobilenet,small,warm,200,28.61,28.59,19.47,9.11,1
1260,mobilenet,small,warm,200,31.95,31.95,27.1,4.84,1
1261,mobilenet,large,warm,200,30.9,30.88,24.09,6.8,1
1262,resnet,medium,warm,200,250.32,250.3,242.21,8.09,1
1263,mobilenet,large,warm,200,31.4,31.38,24.62,6.75,1
1264,resnet,large,warm,200,217.78,217.76,208.14,9.62,1
1265,resnet,small,warm,200,130.75,130.73,121.03,9.7,1
1266,mobilenet,large,warm,200,32.42,32.4,17.7,14.7,1
1267,resnet,small,warm,200,139.84,139.82,133.74,6.09,1
1268,mobilenet,large,warm,200,29.92,29.91,20.68,9.22,1
1269,resnet,large,warm,200,185.09,185.07,177.93,7.14,1
1270,resnet,small,warm,200,154.1,154.08,147.92,6.16,1
1271,resnet,small,warm,200,222.82,222.8,214.47,8.33,1
1272,mobilenet,small,warm,200,24.01,23.99,17.63,6.36,1
1273,mobilenet,small,warm,200,29.41,29.39,22.38,7.01,1
1274,mobilenet,large,warm,200,55.0,54.98,41.64,13.34,1
1275,resnet,medium,warm,200,234.23,234.21,225.26,8.95,1
1276,resnet,medium,warm,200,146.49,146.47,139.4,7.07,1
1277,mobilenet,medium,warm,200,35.51,35.49,22.42,13.06,1
1278,resnet,medium,warm,200,141.64,141.62,134.1,7.52,1
1279,mobilenet,large,warm,200,45.8,45.79,36.22,9.56,1
1280,mobilenet,medium,warm,200,35.87,35.85,28.45,7.4,1
1281,mobilenet,large,warm,200,37.02,37.0,30.85,6.14,1
1282,mobilenet,small,warm,200,32.43,32.41,25.78,6.62,1
1283,resnet,medium,warm,200,233.24,233.24,226.77,6.47,1
