request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,151.34,151.33,146.39,4.94,1
862,mobilenet,medium,warm,200,79.47,79.47,71.71,7.76,1
863,resnet,large,warm,200,294.2,294.2,287.89,6.31,1
864,mobilenet,large,warm,200,22.72,22.71,17.91,4.79,1
865,resnet,large,warm,200,208.9,208.89,202.98,5.91,1
866,resnet,large,warm,200,291.61,291.59,283.97,7.62,1
867,mobilenet,small,warm,200,35.97,35.97,27.71,8.26,1
868,mobilenet,large,warm,200,22.97,22.96,17.96,5.0,1
869,resnet,small,warm,200,165.41,165.39,159.82,5.58,1
870,resnet,small,warm,200,210.37,210.36,204.71,5.65,1
871,mobilenet,small,warm,200,39.82,39.82,26.82,13.0,1
872,mobilenet,medium,warm,200,22.54,22.53,17.86,4.67,1
873,resnet,large,warm,200,143.37,143.36,138.35,5.01,1
874,resnet,large,warm,200,143.2,143.19,137.87,5.32,1
875,resnet,medium,warm,200,267.0,266.98,260.76,6.23,1
876,mobilenet,large,warm,200,29.76,29.75,24.17,5.58,1
877,mobilenet,medium,warm,200,26.75,26.74,18.0,8.75,1
878,resnet,small,warm,200,152.0,151.99,143.76,8.23,1
879,resnet,medium,warm,200,271.29,271.29,264.7,6.58,1
880,mobilenet,medium,warm,200,44.0,43.98,36.94,7.04,1
881,resnet,medium,warm,200,147.23,147.21,141.17,6.04,1
882,resnet,medium,warm,200,154.53,154.52,149.37,5.15,1
883,resnet,small,warm,200,187.54,187.53,181.23,6.3,1
884,resnet,large,warm,200,202.9,202.9,196.5,6.4,1
885,resnet,medium,warm,200,152.75,152.74,146.99,5.74,1
886,resnet,small,warm,200,153.93,153.91,147.63,6.28,1
887,resnet,small,warm,200,182.76,182.74,175.83,6.91,1
888,resnet,large,warm,200,271.5,271.49,265.12,6.37,1
889,mobilenet,large,warm,200,32.38,32.37,25.92,6.45,1
890,resnet,medium,warm,200,156.41,156.38,150.62,5.77,1
891,mobilenet,small,warm,200,27.95,27.94,21.43,6.51,1
892,resnet,large,warm,200,234.83,234.82,228.91,5.91,1
893,resnet,medium,warm,200,141.17,141.16,132.23,8.93,1
894,resnet,large,warm,200,161.75,161.74,156.25,5.49,1
895,resnet,small,warm,200,185.28,185.27,179.56,5.72,1
896,resnet,medium,warm,200,198.07,198.06,192.15,5.91,1
897,resnet,small,warm,200,174.93,174.92,166.43,8.49,1
898,resnet,large,warm,200,147.88,147.87,139.58,8.29,1
899,resnet,medium,warm,200,153.59,153.59,148.11,5.47,1
900,mobilenet,small,warm,200,68.99,68.98,52.03,16.95,1
901,resnet,medium,warm,200,151.94,151.92,145.76,6.17,1
902,mobilenet,small,warm,200,28.16,28.15,19.9,8.25,1
903,mobilenet,large,warm,200,53.64,53.64,47.75,5.89,1
904,resnet,small,warm,200,230.94,230.91,224.25,6.66,1
905,mobilenet,small,warm,200,22.72,22.71,17.81,4.89,1
906,mobilenet,large,warm,200,28.44,28.43,22.68,5.75,1
907,resnet,medium,warm,200,184.66,184.64,179.15,5.49,1
908,resnet,large,warm,200,272.56,272.56,266.24,6.32,1
909,mobilenet,large,warm,200,34.86,34.85,27.33,7.53,1
910,mobilenet,large,warm,200,23.49,23.48,17.85,5.63,1
911,resnet,medium,warm,200,142.42,142.41,136.97,5.45,1
912,resnet,medium,warm,200,215.37,215.36,206.08,9.28,1
913,mobilenet,large,warm,200,24.99,24.98,19.61,5.37,1
914,mobilenet,large,warm,200,22.7,22.69,17.92,4.77,1
915,resnet,medium,warm,200,157.57,157.57,151.9,5.67,1
916,resnet,large,warm,200,256.98,256.97,249.66,7.31,1
917,resnet,small,warm,200,151.9,151.89,145.92,5.97,1
918,mobilenet,small,warm,200,23.28,23.27,18.31,4.95,1
919,mobilenet,medium,warm,200,30.93,30.93,25.73,5.19,1
920,resnet,large,warm,200,212.25,212.24,205.68,6.57,1
921,mobilenet,medium,warm,200,23.09,23.08,17.8,5.28,1
922,resnet,large,warm,200,148.37,148.36,143.08,5.28,1
923,resnet,small,warm,200,146.51,146.49,140.84,5.66,1
924,resnet,large,warm,200,217.61,217.6,211.6,6.0,1
925,resnet,small,warm,200,232.95,232.94,226.54,6.4,1
926,mobilenet,small,warm,200,26.88,26.87,21.75,5.12,1
927,mobilenet,medium,warm,200,44.7,44.69,39.31,5.38,1
928,mobilenet,large,warm,200,28.51,28.5,21.85,6.65,1
929,resnet,small,warm,200,248.37,248.34,238.64,9.7,1
930,resnet,large,warm,200,168.15,168.13,162.72,5.41,1
931,resnet,large,warm,200,147.79,147.78,142.36,5.42,1
932,mobilenet,large,warm,200,57.02,57.02,51.69,5.33,1
933,resnet,medium,warm,200,266.31,266.3,259.74,6.56,1
934,mobilenet,large,warm,200,27.08,27.07,21.91,5.16,1
935,mobilenet,medium,warm,200,31.58,31.57,26.21,5.35,1
936,mobilenet,small,warm,200,23.96,23.94,17.94,6.0,1
937,mobilenet,small,warm,200,38.46,38.46,26.16,12.3,1
938,mobilenet,medium,warm,200,23.0,22.99,17.86,5.13,1
939,mobilenet,medium,warm,200,25.89,25.87,20.47,5.4,1
940,resnet,medium,warm,200,180.57,180.56,173.29,7.27,1
941,mobilenet,large,warm,200,88.36,88.35,73.26,15.08,1
942,mobilenet,small,warm,200,24.26,24.25,19.05,5.2,1
943,resnet,medium,warm,200,133.24,133.23,128.13,5.1,1
944,resnet,large,warm,200,175.47,175.46,169.76,5.71,1
945,resnet,medium,warm,200,230.05,230.04,212.58,17.46,1
946,mobilenet,small,warm,200,32.62,32.61,27.27,5.34,1
947,resnet,large,warm,200,136.69,136.68,131.0,5.68,1
948,mobilenet,medium,warm,200,35.61,35.6,29.43,6.17,1
949,resnet,large,warm,200,279.45,279.44,267.88,11.56,1
950,resnet,small,warm,200,220.51,220.5,214.2,6.3,1
951,mobilenet,small,warm,200,23.73,23.72,18.65,5.08,1
952,resnet,large,warm,200,147.09,147.09,139.31,7.78,1
953,mobilenet,small,warm,200,29.38,29.37,23.1,6.28,1
954,mobilenet,medium,warm,200,35.98,35.97,26.87,9.1,1
955,mobilenet,small,warm,200,23.49,23.48,18.62,4.86,1
956,resnet,large,warm,200,149.39,149.37,143.08,6.28,1
957,mobilenet,medium,warm,200,34.05,34.04,26.88,7.16,1
958,resnet,small,warm,200,320.57,320.56,314.66,5.9,1
959,resnet,small,warm,200,211.59,211.58,202.23,9.35,1
960,resnet,small,warm,200,154.99,154.98,149.51,5.47,1
961,resnet,large,warm,200,161.13,161.12,156.03,5.08,1
962,mobilenet,large,warm,200,61.4,61.4,45.99,15.41,1
963,mobilenet,large,warm,200,26.35,26.34,21.07,5.27,1
964,mobilenet,small,warm,200,27.04,27.04,18.29,8.74,1
965,resnet,large,warm,200,152.16,152.15,146.24,5.91,1
966,mobilenet,small,warm,200,53.42,53.4,45.51,7.89,1
967,mobilenet,small,warm,200,79.44,79.43,67.84,11.59,1
968,resnet,large,warm,200,159.94,159.93,153.98,5.95,1
969,mobilenet,large,warm,200,32.19,32.18,26.91,5.27,1
970,resnet,large,warm,200,216.96,216.95,210.69,6.26,1
971,mobilenet,medium,warm,200,27.13,27.12,21.36,5.76,1
972,resnet,large,warm,200,192.38,192.37,186.18,6.19,1
973,resnet,medium,warm,200,146.81,146.78,141.76,5.02,1
974,mobilenet,large,warm,200,76.71,76.71,65.74,10.97,1
975,resnet,medium,warm,200,189.31,189.3,178.1,11.2,1
976,resnet,small,warm,200,143.97,143.96,137.77,6.2,1
977,mobilenet,small,warm,200,29.28,29.27,23.26,6.01,1
978,resnet,medium,warm,200,207.96,207.95,201.81,6.14,1
979,resnet,medium,warm,200,249.07,249.07,243.27,5.8,1
980,mobilenet,medium,warm,200,47.96,47.95,39.54,8.41,1
981,mobilenet,medium,warm,200,25.52,25.51,20.04,5.48,1
982,resnet,large,warm,200,251.5,251.48,244.77,6.71,1
983,resnet,medium,warm,200,337.28,337.26,331.17,6.1,1
984,mobilenet,medium,warm,200,27.66,27.65,22.45,5.2,1
985,mobilenet,medium,warm,200,28.69,28.68,22.69,5.99,1
986,mobilenet,medium,warm,200,51.9,51.89,37.43,14.46,1
987,mobilenet,medium,warm,200,24.72,24.71,19.68,5.03,1
988,resnet,small,warm,200,151.24,151.24,141.48,9.76,1
989,mobilenet,small,warm,200,29.38,29.38,23.96,5.42,1
990,mobilenet,medium,warm,200,61.37,61.36,50.42,10.94,1
991,resnet,large,warm,200,154.49,154.48,148.37,6.11,1
992,resnet,small,warm,200,145.92,145.91,140.72,5.19,1
993,mobilenet,medium,warm,200,45.45,45.44,38.31,7.13,1
994,resnet,small,warm,200,303.19,303.19,297.24,5.95,1
995,mobilenet,medium,warm,200,23.21,23.2,17.71,5.49,1
996,resnet,medium,warm,200,147.9,147.89,142.14,5.75,1
997,resnet,medium,warm,200,287.28,287.27,278.32,8.96,1
998,mobilenet,small,warm,200,26.35,26.34,18.88,7.46,1
999,resnet,large,warm,200,156.85,156.84,151.54,5.3,1
1000,resnet,small,warm,200,148.94,148.94,143.89,5.04,1
1001,mobilenet,large,warm,200,91.3,91.3,82.88,8.42,1
1002,resnet,small,warm,200,214.26,214.26,209.19,5.06,1
1003,mobilenet,medium,warm,200,23.56,23.55,18.41,5.14,1
1004,resnet,large,warm,200,153.56,153.55,148.07,5.48,1
1005,resnet,medium,warm,200,152.22,152.21,141.16,11.05,1
1006,mobilenet,small,warm,200,39.08,39.07,32.52,6.55,1
1007,resnet,small,warm,200,152.99,152.98,147.78,5.2,1
1008,resnet,large,warm,200,158.05,158.04,152.41,5.63,1
1009,resnet,medium,warm,200,264.95,264.94,258.75,6.19,1
1010,resnet,small,warm,200,163.63,163.62,157.24,6.39,1
1011,resnet,small,warm,200,140.49,140.48,135.42,5.07,1
1012,mobilenet,medium,warm,200,39.7,39.68,33.04,6.65,1
1013,resnet,small,warm,200,294.06,294.04,286.58,7.46,1
1014,resnet,large,warm,200,136.93,136.91,130.64,6.27,1
1015,resnet,large,warm,200,151.11,151.09,144.75,6.33,1
1016,resnet,large,warm,200,284.44,284.42,276.02,8.41,1
1017,mobilenet,small,warm,200,28.3,28.28,20.9,7.38,1
1018,mobilenet,medium,warm,200,31.44,31.42,25.33,6.09,1
1019,resnet,medium,warm,200,278.06,278.05,270.88,7.17,1
1020,resnet,small,warm,200,194.22,194.21,185.96,8.25,1
1021,mobilenet,large,warm,200,23.03,23.02,17.97,5.04,1
1022,resnet,large,warm,200,186.97,186.96,182.02,4.94,1
1023,mobilenet,small,warm,200,59.3,59.29,45.37,13.91,1
1024,mobilenet,small,warm,200,28.55,28.55,24.03,4.52,1
1025,resnet,medium,warm,200,143.09,143.08,137.5,5.58,1
1026,resnet,small,warm,200,210.13,210.12,204.2,5.91,1
1027,mobilenet,medium,warm,200,82.78,82.78,75.67,7.11,1
1028,resnet,small,warm,200,163.37,163.36,157.55,5.81,1
1029,resnet,large,warm,200,160.9,160.89,155.48,5.41,1
1030,resnet,large,warm,200,142.66,142.65,137.01,5.64,1
1031,resnet,large,warm,200,224.56,224.55,218.69,5.86,1
1032,resnet,large,warm,200,329.18,329.17,319.45,9.72,1
1033,resnet,medium,warm,200,153.18,153.17,147.33,5.84,1
1034,mobilenet,medium,warm,200,36.64,36.63,31.27,5.36,1
1035,resnet,large,warm,200,193.77,193.76,186.85,6.91,1
1036,mobilenet,medium,warm,200,34.33,34.33,28.44,5.89,1
1037,resnet,large,warm,200,218.32,218.31,212.8,5.51,1
1038,mobilenet,large,warm,200,27.07,27.06,18.15,8.91,1
1039,resnet,medium,warm,200,209.82,209.81,200.41,9.4,1
1040,mobilenet,large,warm,200,78.47,78.46,64.23,14.23,1
1041,mobilenet,large,warm,200,24.35,24.34,19.12,5.23,1
1042,resnet,small,warm,200,150.11,150.1,144.85,5.26,1
1043,resnet,small,warm,200,225.64,225.63,219.68,5.95,1
1044,mobilenet,small,warm,200,36.19,36.18,29.2,6.98,1
1045,mobilenet,small,warm,200,28.58,28.57,22.97,5.59,1
1046,mobilenet,medium,warm,200,33.94,33.93,28.16,5.77,1
1047,resnet,medium,warm,200,190.98,190.97,185.31,5.66,1
1048,mobilenet,medium,warm,200,94.13,94.11,82.41,11.71,1
1049,mobilenet,medium,warm,200,24.28,24.27,18.4,5.87,1
1050,resnet,large,warm,200,144.03,144.03,138.79,5.23,1
1051,mobilenet,large,warm,200,29.9,29.89,22.78,7.11,1
1052,mobilenet,large,warm,200,76.63,76.62,66.21,10.41,1
1053,mobilenet,large,warm,200,31.91,31.91,26.36,5.55,1
1054,resnet,large,warm,200,154.73,154.72,149.27,5.46,1
1055,resnet,large,warm,200,179.59,179.57,173.11,6.46,1
1056,resnet,medium,warm,200,283.68,283.67,275.76,7.91,1
1057,mobilenet,medium,warm,200,37.48,37.48,30.52,6.95,1
1058,resnet,large,warm,200,132.73,132.72,127.19,5.53,1
1059,resnet,large,warm,200,163.02,163.01,157.72,5.29,1
1060,resnet,large,warm,200,229.45,229.44,223.41,6.03,1
1061,resnet,small,warm,200,192.92,192.91,180.21,12.7,1
1062,mobilenet,medium,warm,200,23.41,23.4,18.16,5.24,1
1063,resnet,small,warm,200,164.86,164.84,158.24,6.6,1
1064,resnet,medium,warm,200,167.21,167.19,160.49,6.7,1
1065,mobilenet,large,warm,200,56.33,56.31,43.86,12.45,1
1066,resnet,medium,warm,200,167.96,167.95,157.77,10.17,1
1067,resnet,medium,warm,200,153.85,153.84,148.56,5.28,1
1068,resnet,medium,warm,200,195.01,195.0,188.39,6.61,1
1069,mobilenet,large,warm,200,89.76,89.75,72.55,17.2,1
1070,resnet,medium,warm,200,160.08,160.07,153.16,6.91,1
1071,resnet,small,warm,200,160.26,160.25,155.41,4.85,1
1072,resnet,small,warm,200,168.03,168.02,162.79,5.23,1
1073,resnet,large,warm,200,182.88,182.86,173.52,9.34,1
1074,mobilenet,medium,warm,200,32.11,32.11,24.1,8.0,1
1075,resnet,large,warm,200,158.32,158.31,153.0,5.31,1
1076,resnet,large,warm,200,197.89,197.88,191.81,6.07,1
1077,resnet,small,warm,200,269.05,269.04,263.34,5.7,1
1078,mobilenet,large,warm,200,22.87,22.85,17.77,5.09,1
1079,resnet,large,warm,200,144.23,144.21,138.38,5.82,1
1080,resnet,small,warm,200,257.0,256.98,250.06,6.92,1
1081,mobilenet,large,warm,200,28.38,28.36,21.03,7.33,1
1082,mobilenet,small,warm,200,28.84,28.83,23.03,5.8,1
1083,mobilenet,large,warm,200,58.85,58.85,52.25,6.6,1
1084,mobilenet,large,warm,200,67.55,67.53,54.92,12.61,1
1085,mobilenet,small,warm,200,29.55,29.54,23.7,5.83,1
1086,mobilenet,medium,warm,200,24.27,24.27,17.82,6.44,1
1087,resnet,large,warm,200,152.55,152.55,147.01,5.54,1
1088,resnet,small,warm,200,251.38,251.37,245.01,6.36,1
1089,mobilenet,small,warm,200,31.47,31.46,26.9,4.56,1
1090,mobilenet,medium,warm,200,23.82,23.8,17.89,5.91,1
1091,resnet,medium,warm,200,151.36,151.33,142.17,9.16,1
1092,mobilenet,medium,warm,200,66.08,66.06,52.23,13.83,1
1093,resnet,medium,warm,200,255.0,254.99,248.72,6.27,1
1094,mobilenet,small,warm,200,41.6,41.58,35.12,6.46,1
1095,mobilenet,large,warm,200,44.88,44.86,37.43,7.43,1
1096,mobilenet,small,warm,200,28.18,28.15,22.33,5.82,1
1097,resnet,small,warm,200,137.91,137.89,131.5,6.38,1
1098,mobilenet,medium,warm,200,38.43,38.41,30.46,7.95,1
1099,resnet,small,warm,200,273.55,273.54,267.51,6.03,1
1100,resnet,small,warm,200,131.1,131.09,122.41,8.68,1
1101,mobilenet,medium,warm,200,42.27,42.26,33.16,9.11,1
1102,mobilenet,medium,warm,200,24.68,24.66,18.45,6.2,1
1103,resnet,medium,warm,200,165.9,165.88,159.98,5.9,1
1104,resnet,small,warm,200,270.52,270.5,262.79,7.71,1
1105,resnet,medium,warm,200,192.35,192.32,177.15,15.17,1
1106,mobilenet,small,warm,200,30.97,30.95,25.32,5.63,1
1107,resnet,small,warm,200,201.76,201.74,194.03,7.71,1
1108,resnet,large,warm,200,251.43,251.41,243.39,8.02,1
1109,resnet,large,warm,200,128.52,128.51,123.49,5.02,1
1110,mobilenet,small,warm,200,40.82,40.8,33.16,7.63,1
1111,resnet,medium,warm,200,141.88,141.87,136.81,5.06,1
1112,mobilenet,small,warm,200,44.23,44.22,32.73,11.49,1
1113,resnet,medium,warm,200,195.4,195.39,188.38,7.01,1
1114,resnet,small,warm,200,327.5,327.49,317.94,9.55,1
1115,resnet,large,warm,200,134.9,134.88,129.42,5.47,1
1116,mobilenet,small,warm,200,35.15,35.14,30.04,5.1,1
1117,mobilenet,medium,warm,200,29.68,29.66,23.61,6.06,1
1118,resnet,small,warm,200,317.72,317.71,309.94,7.78,1
1119,mobilenet,medium,warm,200,24.94,24.93,19.81,5.12,1
1120,resnet,small,warm,200,144.9,144.89,139.95,4.94,1
1121,resnet,medium,warm,200,149.19,149.18,144.08,5.09,1
1122,resnet,medium,warm,200,272.18,272.17,262.78,9.39,1
1123,mobilenet,medium,warm,200,32.95,32.94,26.25,6.69,1
1124,resnet,large,warm,200,137.21,137.2,131.19,6.01,1
1125,mobilenet,small,warm,200,25.56,25.55,20.08,5.47,1
1126,mobilenet,medium,warm,200,25.9,25.89,20.82,5.07,1
1127,resnet,small,warm,200,330.57,330.56,324.98,5.58,1
1128,resnet,large,warm,200,151.83,151.82,146.13,5.69,1
1129,resnet,large,warm,200,144.33,144.32,138.96,5.36,1
1130,mobilenet,large,warm,200,24.2,24.19,18.76,5.43,1
1131,resnet,medium,warm,200,280.93,280.92,274.59,6.33,1
1132,mobilenet,small,warm,200,22.69,22.67,17.57,5.1,1
1133,mobilenet,medium,warm,200,28.25,28.24,21.62,6.61,1
1134,mobilenet,medium,warm,200,48.21,48.2,40.3,7.9,1
1135,resnet,medium,warm,200,147.15,147.14,142.04,5.1,1
1136,resnet,large,warm,200,146.87,146.86,141.14,5.72,1
1137,mobilenet,small,warm,200,41.68,41.67,36.08,5.59,1
1138,mobilenet,large,warm,200,42.88,42.87,36.04,6.83,1
1139,resnet,large,warm,200,163.49,163.48,157.47,6.01,1
1140,resnet,small,warm,200,136.23,136.22,130.74,5.48,1
1141,mobilenet,small,warm,200,57.22,57.22,51.63,5.59,1
1142,mobilenet,large,warm,200,68.67,68.66,58.55,10.11,1
1143,mobilenet,small,warm,200,32.15,32.15,27.08,5.06,1
1144,resnet,large,warm,200,142.85,142.85,137.37,5.48,1
1145,resnet,small,warm,200,239.33,239.32,230.27,9.06,1
1146,mobilenet,large,warm,200,37.95,37.94,29.97,7.97,1
1147,resnet,small,warm,200,152.52,152.51,146.88,5.63,1
1148,resnet,small,warm,200,139.5,139.49,133.56,5.94,1
1149,resnet,small,warm,200,166.31,166.3,161.01,5.29,1
1150,resnet,medium,warm,200,281.93,281.92,274.59,7.33,1
1151,mobilenet,large,warm,200,31.87,31.86,25.65,6.21,1
1152,resnet,large,warm,200,156.52,156.51,150.92,5.59,1
1153,resnet,large,warm,200,151.2,151.19,145.97,5.22,1
1154,mobilenet,medium,warm,200,33.33,33.32,24.71,8.61,1
1155,resnet,small,warm,200,302.02,302.01,295.92,6.09,1
1156,mobilenet,large,warm,200,37.25,37.24,31.82,5.42,1
1157,mobilenet,small,warm,200,23.33,23.32,18.58,4.75,1
1158,resnet,medium,warm,200,135.27,135.26,130.19,5.08,1
1159,mobilenet,large,warm,200,65.3,65.3,59.71,5.58,1
1160,mobilenet,small,warm,200,68.91,68.9,56.22,12.68,1
1161,resnet,small,warm,200,234.74,234.72,228.38,6.34,1
1162,resnet,medium,warm,200,152.99,152.99,145.59,7.39,1
1163,mobilenet,small,warm,200,38.25,38.24,32.15,6.1,1
1164,resnet,medium,warm,200,246.54,246.54,241.08,5.46,1
1165,resnet,medium,warm,200,135.38,135.37,129.41,5.96,1
1166,resnet,medium,warm,200,125.87,125.86,120.8,5.06,1
1167,mobilenet,large,warm,200,86.18,86.16,74.79,11.37,1
1168,mobilenet,large,warm,200,26.02,26.01,20.15,5.86,1
1169,resnet,small,warm,200,132.0,131.97,126.45,5.53,1
1170,mobilenet,large,warm,200,38.52,38.51,29.99,8.52,1
1171,resnet,large,warm,200,248.66,248.65,237.4,11.25,1
1172,mobilenet,large,warm,200,42.57,42.57,37.77,4.8,1
1173,mobilenet,small,warm,200,22.88,22.87,17.93,4.95,1
1174,mobilenet,medium,warm,200,31.58,31.57,23.73,7.84,1
1175,resnet,large,warm,200,291.39,291.38,281.02,10.36,1
1176,resnet,large,warm,200,155.39,155.38,146.22,9.16,1
1177,resnet,small,warm,200,140.07,140.06,132.33,7.73,1
1178,mobilenet,medium,warm,200,45.53,45.52,36.42,9.1,1
1179,resnet,small,warm,200,267.56,267.55,262.14,5.41,1
1180,resnet,small,warm,200,144.29,144.28,138.69,5.59,1
1181,mobilenet,small,warm,200,49.25,49.24,42.99,6.25,1
1182,resnet,large,warm,200,289.01,289.0,280.44,8.56,1
1183,mobilenet,small,warm,200,28.18,28.17,19.72,8.45,1
1184,mobilenet,small,warm,200,34.06,34.05,22.55,11.51,1
1185,mobilenet,large,warm,200,60.22,60.21,52.85,7.36,1
1186,mobilenet,medium,warm,200,47.3,47.29,40.51,6.78,1
1187,mobilenet,small,warm,200,28.62,28.61,23.66,4.95,1
1188,mobilenet,medium,warm,200,57.76,57.75,52.45,5.3,1
1189,resnet,small,warm,200,216.05,216.04,209.79,6.25,1
1190,mobilenet,small,warm,200,52.66,52.65,46.8,5.85,1
1191,mobilenet,large,warm,200,26.17,26.17,18.26,7.91,1
1192,resnet,small,warm,200,173.43,173.42,167.48,5.94,1
1193,resnet,large,warm,200,278.71,278.7,271.23,7.47,1
1194,resnet,small,warm,200,175.74,175.72,165.1,10.62,1
1195,resnet,small,warm,200,167.6,167.59,162.51,5.08,1
1196,mobilenet,medium,warm,200,67.14,67.14,61.98,5.16,1
1197,resnet,medium,warm,200,295.01,295.01,289.59,5.42,1
1198,mobilenet,large,warm,200,24.88,24.87,20.42,4.46,1
1199,mobilenet,large,warm,200,22.64,22.63,18.01,4.63,1
1200,resnet,large,warm,200,166.05,166.05,160.84,5.21,1
1201,resnet,small,warm,200,265.49,265.48,259.35,6.13,1
1202,resnet,large,warm,200,165.17,165.15,157.46,7.69,1
1203,resnet,large,warm,200,152.0,151.99,146.04,5.95,1
1204,resnet,large,warm,200,187.68,187.67,181.55,6.12,1
1205,resnet,medium,warm,200,267.97,267.95,259.71,8.25,1
1206,mobilenet,medium,warm,200,23.63,23.62,18.2,5.42,1
1207,resnet,small,warm,200,201.39,201.38,196.11,5.27,1
1208,resnet,small,warm,200,271.46,271.45,263.18,8.27,1
1209,mobilenet,medium,warm,200,28.52,28.5,19.26,9.24,1
1210,mobilenet,medium,warm,200,23.67,23.65,18.25,5.41,1
1211,mobilenet,large,warm,200,30.2,30.18,23.12,7.06,1
1212,resnet,medium,warm,200,330.56,330.54,323.97,6.58,1
1213,mobilenet,medium,warm,200,23.83,23.81,17.72,6.09,1
1214,mobilenet,medium,warm,200,32.24,32.23,21.57,10.66,1
1215,mobilenet,medium,warm,200,35.48,35.47,26.28,9.19,1
1216,mobilenet,medium,warm,200,44.67,44.66,35.93,8.73,1
1217,resnet,small,warm,200,289.88,289.87,284.34,5.53,1
1218,mobilenet,small,warm,200,23.59,23.59,18.98,4.61,1
1219,resnet,medium,warm,200,132.22,132.22,127.15,5.07,1
1220,mobilenet,small,warm,200,44.22,44.22,34.98,9.23,1
1221,mobilenet,large,warm,200,50.21,50.21,36.1,14.1,1
1222,mobilenet,medium,warm,200,30.7,30.69,22.66,8.04,1
1223,mobilenet,medium,warm,200,23.4,23.39,18.71,4.69,1
1224,resnet,small,warm,200,175.57,175.55,168.09,7.46,1
1225,mobilenet,small,warm,200,94.98,94.96,80.25,14.71,1
1226,mobilenet,large,warm,200,28.46,28.44,19.92,8.52,1
1227,resnet,small,warm,200,142.78,142.77,137.53,5.24,1
1228,mobilenet,medium,warm,200,32.45,32.45,25.92,6.53,1
1229,mobilenet,large,warm,200,46.24,46.23,37.49,8.73,1
1230,resnet,medium,warm,200,252.4,252.39,246.04,6.35,1
1231,resnet,medium,warm,200,134.65,134.64,129.3,5.34,1
1232,resnet,medium,warm,200,145.89,145.88,139.7,6.18,1
1233,resnet,medium,warm,200,213.11,213.09,206.93,6.16,1
1234,resnet,medium,warm,200,307.39,307.38,301.69,5.69,1
1235,mobilenet,large,warm,200,28.25,28.24,22.6,5.64,1
1236,resnet,medium,warm,200,166.26,166.25,159.8,6.44,1
1237,mobilenet,medium,warm,200,36.51,36.5,31.16,5.35,1
1238,resnet,medium,warm,200,224.12,224.11,218.49,5.62,1
1239,mobilenet,large,warm,200,29.56,29.55,22.46,7.09,1
1240,mobilenet,large,warm,200,41.38,41.37,35.16,6.2,1
1241,mobilenet,small,warm,200,26.28,26.27,21.01,5.26,1
1242,resnet,large,warm,200,230.71,230.7,225.06,5.64,1
1243,resnet,medium,warm,200,202.24,202.23,181.89,20.34,1
1244,mobilenet,small,warm,200,24.16,24.15,17.69,6.46,1
1245,resnet,small,warm,200,147.86,147.85,142.46,5.38,1
1246,resnet,large,warm,200,199.23,199.22,193.47,5.75,1
1247,mobilenet,medium,warm,200,41.45,41.44,30.62,10.81,1
1248,resnet,medium,warm,200,195.98,195.96,183.12,12.84,1
1249,resnet,large,warm,200,159.68,159.66,153.25,6.41,1
1250,resnet,medium,warm,200,144.57,144.57,139.19,5.37,1
1251,mobilenet,large,warm,200,49.8,49.79,29.72,20.08,1
1252,resnet,small,warm,200,214.38,214.37,199.79,14.57,1
1253,mobilenet,large,warm,200,28.03,28.02,18.68,9.34,1
1254,resnet,small,warm,200,146.4,146.38,140.27,6.1,1
1255,mobilenet,large,warm,200,38.07,38.06,29.88,8.18,1
1256,mobilenet,small,warm,200,27.39,27.38,22.17,5.21,1
1257,mobilenet,small,warm,200,25.65,25.64,21.06,4.58,1
1258,resnet,small,warm,200,143.8,143.8,138.45,5.35,1
1259,mobilenet,small,warm,200,69.13,69.13,63.34,5.78,1
1260,mobilenet,small,warm,200,27.12,27.11,17.93,9.18,1
1261,mobilenet,large,warm,200,31.21,31.2,26.0,5.2,1
1262,resnet,medium,warm,200,149.64,149.64,144.35,5.29,1
1263,mobilenet,large,warm,200,34.01,33.98,20.8,13.19,1
1264,resnet,large,warm,200,261.15,261.14,254.42,6.72,1
1265,resnet,small,warm,200,134.89,134.89,129.91,4.98,1
1266,mobilenet,large,warm,200,52.23,52.22,46.41,5.82,1
1267,resnet,small,warm,200,225.59,225.59,218.83,6.76,1
1268,mobilenet,large,warm,200,28.67,28.66,23.16,5.5,1
1269,resnet,large,warm,200,152.62,152.61,147.5,5.11,1
1270,resnet,small,warm,200,144.69,144.69,137.77,6.92,1
1271,resnet,small,warm,200,192.35,192.33,182.01,10.32,1
1272,mobilenet,small,warm,200,43.56,43.55,29.66,13.89,1
1273,mobilenet,small,warm,200,22.38,22.37,17.52,4.85,1
1274,mobilenet,large,warm,200,38.83,38.82,33.88,4.94,1
1275,resnet,medium,warm,200,163.36,163.34,157.45,5.89,1
1276,resnet,medium,warm,200,330.82,330.81,324.39,6.42,1
1277,mobilenet,medium,warm,200,23.74,23.73,18.68,5.05,1
1278,resnet,medium,warm,200,144.29,144.27,137.37,6.89,1
1279,mobilenet,large,warm,200,31.72,31.71,23.97,7.74,1
1280,mobilenet,medium,warm,200,34.62,34.61,26.77,7.83,1
1281,mobilenet,large,warm,200,40.34,40.33,33.65,6.69,1
1282,mobilenet,small,warm,200,32.56,32.55,25.84,6.71,1
1283,resnet,medium,warm,200,165.09,165.08,159.11,5.97,1
