request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,227.38,227.37,217.31,10.06,1
862,mobilenet,medium,warm,200,30.65,30.63,25.3,5.33,1
863,resnet,large,warm,200,212.68,212.68,206.97,5.71,1
864,mobilenet,large,warm,200,27.47,27.47,21.28,6.18,1
865,resnet,large,warm,200,137.78,137.78,133.25,4.53,1
866,resnet,large,warm,200,196.9,196.9,191.29,5.61,1
867,mobilenet,small,warm,200,52.35,52.34,38.1,14.24,1
868,mobilenet,large,warm,200,22.56,22.55,17.98,4.57,1
869,resnet,small,warm,200,154.05,154.04,148.69,5.35,1
870,resnet,small,warm,200,177.31,177.29,171.09,6.2,1
871,mobilenet,small,warm,200,34.04,34.03,28.29,5.75,1
872,mobilenet,medium,warm,200,46.26,46.23,40.31,5.92,1
873,resnet,large,warm,200,267.71,267.71,261.46,6.24,1
874,resnet,large,warm,200,148.04,148.03,141.95,6.08,1
875,resnet,medium,warm,200,165.32,165.32,159.87,5.45,1
876,mobilenet,large,warm,200,48.1,48.09,39.58,8.51,1
877,mobilenet,medium,warm,200,23.91,23.91,18.69,5.22,1
878,resnet,small,warm,200,161.93,161.93,153.28,8.64,1
879,resnet,medium,warm,200,230.02,230.02,222.69,7.33,1
880,mobilenet,medium,warm,200,26.73,26.73,17.95,8.78,1
881,resnet,medium,warm,200,162.45,162.44,156.44,5.99,1
882,resnet,medium,warm,200,232.91,232.89,226.16,6.73,1
883,resnet,small,warm,200,160.63,160.63,155.18,5.45,1
884,resnet,large,warm,200,145.03,145.03,137.23,7.8,1
885,resnet,medium,warm,200,250.37,250.36,237.87,12.48,1
886,resnet,small,warm,200,258.51,258.51,248.41,10.1,1
887,resnet,small,warm,200,177.14,177.13,172.31,4.82,1
888,resnet,large,warm,200,306.5,306.5,300.44,6.05,1
889,mobilenet,large,warm,200,53.98,53.97,48.47,5.5,1
890,resnet,medium,warm,200,217.28,217.27,211.76,5.52,1
891,mobilenet,small,warm,200,22.65,22.65,17.6,5.04,1
892,resnet,large,warm,200,146.56,146.56,142.05,4.5,1
893,resnet,medium,warm,200,238.29,238.29,226.6,11.68,1
894,resnet,large,warm,200,138.1,138.09,132.86,5.23,1
895,resnet,small,warm,200,142.22,142.2,136.14,6.06,1
896,resnet,medium,warm,200,246.3,246.28,237.67,8.61,1
897,resnet,small,warm,200,253.18,253.17,244.53,8.63,1
898,resnet,large,warm,200,157.84,157.82,152.27,5.55,1
899,resnet,medium,warm,200,319.93,319.93,312.97,6.96,1
900,mobilenet,small,warm,200,32.21,32.2,27.26,4.94,1
901,resnet,medium,warm,200,158.61,158.6,152.94,5.66,1
902,mobilenet,small,warm,200,70.97,70.96,54.57,16.4,1
903,mobilenet,large,warm,200,62.82,62.81,51.89,10.93,1
904,resnet,small,warm,200,163.57,163.56,158.37,5.19,1
905,mobilenet,small,warm,200,62.93,62.92,53.35,9.57,1
906,mobilenet,large,warm,200,33.15,33.14,27.14,6.0,1
907,resnet,medium,warm,200,168.13,168.11,162.14,5.97,1
908,resnet,large,warm,200,222.03,222.01,214.21,7.8,1
909,mobilenet,large,warm,200,31.03,31.01,23.42,7.58,1
910,mobilenet,large,warm,200,22.99,22.98,17.63,5.35,1
911,resnet,medium,warm,200,206.07,206.06,200.9,5.16,1
912,resnet,medium,warm,200,131.0,130.99,125.97,5.02,1
913,mobilenet,large,warm,200,59.28,59.27,49.59,9.68,1
914,mobilenet,large,warm,200,33.04,33.03,28.0,5.03,1
915,resnet,medium,warm,200,137.01,137.0,132.31,4.69,1
916,resnet,large,warm,200,215.25,215.24,148.35,66.89,1
917,resnet,small,warm,200,282.38,282.37,273.3,9.07,1
918,mobilenet,small,warm,200,34.59,34.58,29.1,5.48,1
919,mobilenet,medium,warm,200,60.47,60.46,52.04,8.42,1
920,resnet,large,warm,200,273.17,273.16,267.2,5.96,1
921,mobilenet,medium,warm,200,25.53,25.5,19.35,6.16,1
922,resnet,large,warm,200,274.66,274.64,266.94,7.7,1
923,resnet,small,warm,200,177.33,177.32,171.09,6.22,1
924,resnet,large,warm,200,176.6,176.59,171.39,5.2,1
925,resnet,small,warm,200,334.27,334.26,329.11,5.15,1
926,mobilenet,small,warm,200,39.39,39.38,33.37,6.02,1
927,mobilenet,medium,warm,200,43.02,43.01,34.18,8.83,1
928,mobilenet,large,warm,200,25.77,25.76,20.0,5.76,1
929,resnet,small,warm,200,145.04,145.03,139.22,5.8,1
930,resnet,large,warm,200,225.69,225.67,218.91,6.76,1
931,resnet,large,warm,200,319.36,319.35,313.45,5.91,1
932,mobilenet,large,warm,200,35.94,35.92,28.43,7.48,1
933,resnet,medium,warm,200,269.62,269.61,264.01,5.6,1
934,mobilenet,large,warm,200,34.03,34.02,27.4,6.62,1
935,mobilenet,medium,warm,200,38.71,38.71,29.53,9.18,1
936,mobilenet,small,warm,200,39.79,39.78,30.59,9.19,1
937,mobilenet,small,warm,200,27.97,27.96,19.71,8.25,1
938,mobilenet,medium,warm,200,28.59,28.59,23.26,5.32,1
939,mobilenet,medium,warm,200,41.49,41.48,35.21,6.27,1
940,resnet,medium,warm,200,310.15,310.14,301.43,8.71,1
941,mobilenet,large,warm,200,38.28,38.27,28.85,9.42,1
942,mobilenet,small,warm,200,58.98,58.97,48.01,10.96,1
943,resnet,medium,warm,200,171.49,171.48,166.26,5.22,1
944,resnet,large,warm,200,150.09,150.07,144.99,5.08,1
945,resnet,medium,warm,200,264.58,264.56,257.34,7.23,1
946,mobilenet,small,warm,200,27.42,27.41,23.06,4.35,1
947,resnet,large,warm,200,299.29,299.29,293.9,5.39,1
948,mobilenet,medium,warm,200,26.67,26.66,20.8,5.86,1
949,resnet,large,warm,200,342.2,342.19,334.93,7.26,1
950,resnet,small,warm,200,129.53,129.52,124.65,4.87,1
951,mobilenet,small,warm,200,32.46,32.45,26.19,6.27,1
952,resnet,large,warm,200,274.91,274.9,264.72,10.18,1
953,mobilenet,small,warm,200,37.35,37.34,24.38,12.96,1
954,mobilenet,medium,warm,200,35.11,35.11,28.99,6.12,1
955,mobilenet,small,warm,200,24.55,24.53,17.44,7.08,1
956,resnet,large,warm,200,162.92,162.9,157.49,5.41,1
957,mobilenet,medium,warm,200,26.32,26.31,20.95,5.35,1
958,resnet,small,warm,200,305.78,305.77,300.19,5.58,1
959,resnet,small,warm,200,151.96,151.95,147.42,4.53,1
960,resnet,small,warm,200,259.05,259.05,254.03,5.01,1
961,resnet,large,warm,200,146.25,146.24,137.53,8.71,1
962,mobilenet,large,warm,200,40.33,40.33,33.47,6.86,1
963,mobilenet,large,warm,200,52.82,52.8,43.47,9.33,1
964,mobilenet,small,warm,200,25.62,25.6,18.98,6.62,1
965,resnet,large,warm,200,144.13,144.1,138.95,5.15,1
966,mobilenet,small,warm,200,62.47,62.46,51.62,10.84,1
967,mobilenet,small,warm,200,36.15,36.14,28.3,7.84,1
968,resnet,large,warm,200,147.23,147.21,141.61,5.6,1
969,mobilenet,large,warm,200,41.76,41.75,30.58,11.17,1
970,resnet,large,warm,200,315.42,315.41,304.67,10.74,1
971,mobilenet,medium,warm,200,38.72,38.71,32.52,6.19,1
972,resnet,large,warm,200,266.53,266.52,256.75,9.78,1
973,resnet,medium,warm,200,140.05,140.05,135.4,4.64,1
974,mobilenet,large,warm,200,39.84,39.83,34.97,4.87,1
975,resnet,medium,warm,200,139.92,139.91,134.29,5.62,1
976,resnet,small,warm,200,259.26,259.24,253.13,6.11,1
977,mobilenet,small,warm,200,43.99,43.94,34.79,9.15,1
978,resnet,medium,warm,200,140.8,140.78,135.2,5.58,1
979,resnet,medium,warm,200,206.17,206.15,200.25,5.91,1
980,mobilenet,medium,warm,200,64.92,64.91,54.22,10.69,1
981,mobilenet,medium,warm,200,24.38,24.37,19.62,4.75,1
982,resnet,large,warm,200,146.85,146.85,141.99,4.86,1
983,resnet,medium,warm,200,215.99,215.98,209.98,6.0,1
984,mobilenet,medium,warm,200,22.66,22.65,18.04,4.62,1
985,mobilenet,medium,warm,200,29.94,29.92,24.96,4.96,1
986,mobilenet,medium,warm,200,44.35,44.35,37.95,6.4,1
987,mobilenet,medium,warm,200,27.91,27.89,20.6,7.29,1
988,resnet,small,warm,200,149.44,149.42,143.58,5.84,1
989,mobilenet,small,warm,200,47.64,47.61,36.14,11.48,1
990,mobilenet,medium,warm,200,86.52,86.51,69.3,17.21,1
991,resnet,large,warm,200,204.22,204.21,197.77,6.44,1
992,resnet,small,warm,200,174.7,174.68,169.24,5.45,1
993,mobilenet,medium,warm,200,71.52,71.51,58.24,13.27,1
994,resnet,small,warm,200,187.85,187.84,182.17,5.67,1
995,mobilenet,medium,warm,200,30.52,30.51,24.8,5.71,1
996,resnet,medium,warm,200,235.6,235.59,228.59,7.0,1
997,resnet,medium,warm,200,184.12,184.12,174.06,10.06,1
998,mobilenet,small,warm,200,37.72,37.67,31.94,5.73,1
999,resnet,large,warm,200,214.61,214.59,206.76,7.83,1
1000,resnet,small,warm,200,135.72,135.72,130.91,4.81,1
1001,mobilenet,large,warm,200,38.94,38.93,32.91,6.02,1
1002,resnet,small,warm,200,294.94,294.93,288.06,6.87,1
1003,mobilenet,medium,warm,200,22.27,22.26,17.57,4.69,1
1004,resnet,large,warm,200,242.99,242.99,236.78,6.21,1
1005,resnet,medium,warm,200,327.01,327.01,319.31,7.69,1
1006,mobilenet,small,warm,200,26.43,26.42,21.32,5.09,1
1007,resnet,small,warm,200,299.38,299.37,291.82,7.55,1
1008,resnet,large,warm,200,126.83,126.83,122.25,4.58,1
1009,resnet,medium,warm,200,180.94,180.94,167.62,13.32,1
1010,resnet,small,warm,200,152.76,152.75,148.21,4.54,1
1011,resnet,small,warm,200,226.98,226.97,221.76,5.21,1
1012,mobilenet,medium,warm,200,32.22,32.22,27.17,5.05,1
1013,resnet,small,warm,200,148.06,148.05,143.14,4.91,1
1014,resnet,large,warm,200,238.17,238.16,225.66,12.5,1
1015,resnet,large,warm,200,140.71,140.69,135.04,5.66,1
1016,resnet,large,warm,200,180.35,180.34,174.97,5.37,1
1017,mobilenet,small,warm,200,32.59,32.58,24.48,8.1,1
1018,mobilenet,medium,warm,200,29.71,29.7,24.44,5.26,1
1019,resnet,medium,warm,200,149.02,149.01,144.02,5.0,1
1020,resnet,small,warm,200,205.08,205.07,197.3,7.77,1
1021,mobilenet,large,warm,200,22.2,22.19,17.6,4.59,1
1022,resnet,large,warm,200,149.14,149.13,144.38,4.75,1
1023,mobilenet,small,warm,200,36.03,36.02,29.36,6.66,1
1024,mobilenet,small,warm,200,41.41,41.4,30.44,10.96,1
1025,resnet,medium,warm,200,139.94,139.93,134.98,4.95,1
1026,resnet,small,warm,200,161.43,161.42,156.43,4.99,1
1027,mobilenet,medium,warm,200,41.5,41.49,35.31,6.19,1
1028,resnet,small,warm,200,259.78,259.77,254.96,4.81,1
1029,resnet,large,warm,200,140.44,140.43,135.48,4.95,1
1030,resnet,large,warm,200,258.74,258.74,252.95,5.78,1
1031,resnet,large,warm,200,130.32,130.32,125.79,4.53,1
1032,resnet,large,warm,200,277.49,277.48,270.96,6.52,1
1033,resnet,medium,warm,200,128.56,128.55,123.6,4.95,1
1034,mobilenet,medium,warm,200,42.15,42.15,36.64,5.5,1
1035,resnet,large,warm,200,192.25,192.24,187.09,5.15,1
1036,mobilenet,medium,warm,200,27.89,27.88,22.94,4.93,1
1037,resnet,large,warm,200,156.42,156.41,149.96,6.46,1
1038,mobilenet,large,warm,200,61.29,61.28,53.27,8.01,1
1039,resnet,medium,warm,200,264.48,264.48,258.01,6.47,1
1040,mobilenet,large,warm,200,49.81,49.81,43.35,6.46,1
1041,mobilenet,large,warm,200,28.14,28.13,21.21,6.93,1
1042,resnet,small,warm,200,288.47,288.46,282.39,6.07,1
1043,resnet,small,warm,200,159.02,159.01,153.6,5.41,1
1044,mobilenet,small,warm,200,63.23,63.22,53.14,10.08,1
1045,mobilenet,small,warm,200,51.3,51.29,40.04,11.25,1
1046,mobilenet,medium,warm,200,38.96,38.95,31.61,7.34,1
1047,resnet,medium,warm,200,206.07,206.06,201.11,4.95,1
1048,mobilenet,medium,warm,200,57.58,57.58,47.78,9.8,1
1049,mobilenet,medium,warm,200,31.89,31.88,27.28,4.6,1
1050,resnet,large,warm,200,169.04,169.04,163.25,5.79,1
1051,mobilenet,large,warm,200,80.5,80.49,71.31,9.18,1
1052,mobilenet,large,warm,200,29.54,29.53,24.72,4.81,1
1053,mobilenet,large,warm,200,22.53,22.52,17.62,4.9,1
1054,resnet,large,warm,200,233.54,233.54,227.16,6.38,1
1055,resnet,large,warm,200,304.68,304.67,298.93,5.75,1
1056,resnet,medium,warm,200,172.4,172.39,167.06,5.33,1
1057,mobilenet,medium,warm,200,69.79,69.78,57.58,12.2,1
1058,resnet,large,warm,200,148.97,148.97,144.17,4.8,1
1059,resnet,large,warm,200,143.65,143.63,138.34,5.3,1
1060,resnet,large,warm,200,238.66,238.66,232.03,6.63,1
1061,resnet,small,warm,200,154.09,154.08,148.66,5.41,1
1062,mobilenet,medium,warm,200,55.78,55.77,49.4,6.37,1
1063,resnet,small,warm,200,278.87,278.82,270.67,8.15,1
1064,resnet,medium,warm,200,141.54,141.53,136.56,4.97,1
1065,mobilenet,large,warm,200,30.76,30.75,20.42,10.33,1
1066,resnet,medium,warm,200,298.36,298.35,293.03,5.32,1
1067,resnet,medium,warm,200,131.25,131.24,126.21,5.03,1
1068,resnet,medium,warm,200,143.06,143.05,138.29,4.76,1
1069,mobilenet,large,warm,200,50.94,50.94,43.9,7.04,1
1070,resnet,medium,warm,200,281.84,281.83,276.07,5.76,1
1071,resnet,small,warm,200,129.08,129.07,124.23,4.84,1
1072,resnet,small,warm,200,334.21,334.19,326.87,7.33,1
1073,resnet,large,warm,200,174.11,174.09,165.82,8.27,1
1074,mobilenet,medium,warm,200,78.32,78.32,62.2,16.12,1
1075,resnet,large,warm,200,140.11,140.09,131.87,8.22,1
1076,resnet,large,warm,200,145.34,145.33,139.64,5.7,1
1077,resnet,small,warm,200,240.3,240.3,234.2,6.1,1
1078,mobilenet,large,warm,200,34.75,34.74,27.81,6.93,1
1079,resnet,large,warm,200,140.63,140.63,135.84,4.79,1
1080,resnet,small,warm,200,214.45,214.44,207.91,6.54,1
1081,mobilenet,large,warm,200,30.56,30.55,22.09,8.46,1
1082,mobilenet,small,warm,200,31.23,31.21,23.98,7.24,1
1083,mobilenet,large,warm,200,30.74,30.71,24.42,6.3,1
1084,mobilenet,large,warm,200,47.28,47.27,31.42,15.85,1
1085,mobilenet,small,warm,200,23.31,23.3,18.46,4.83,1
1086,mobilenet,medium,warm,200,39.56,39.54,32.76,6.79,1
1087,resnet,large,warm,200,285.14,285.14,278.91,6.22,1
1088,resnet,small,warm,200,152.84,152.83,146.84,5.99,1
1089,mobilenet,small,warm,200,87.66,87.65,81.71,5.94,1
1090,mobilenet,medium,warm,200,26.76,26.75,18.88,7.87,1
1091,resnet,medium,warm,200,165.23,165.23,157.38,7.85,1
1092,mobilenet,medium,warm,200,91.85,91.84,85.74,6.1,1
1093,resnet,medium,warm,200,358.24,358.23,352.8,5.44,1
1094,mobilenet,small,warm,200,54.39,54.38,47.32,7.07,1
1095,mobilenet,large,warm,200,81.76,81.76,73.22,8.54,1
1096,mobilenet,small,warm,200,27.58,27.57,22.81,4.76,1
1097,resnet,small,warm,200,154.12,154.11,149.56,4.55,1
1098,mobilenet,medium,warm,200,46.19,46.17,40.05,6.12,1
1099,resnet,small,warm,200,209.7,209.69,198.96,10.72,1
1100,resnet,small,warm,200,146.15,146.14,140.86,5.28,1
1101,mobilenet,medium,warm,200,68.03,68.02,56.49,11.53,1
1102,mobilenet,medium,warm,200,27.94,27.93,21.86,6.08,1
1103,resnet,medium,warm,200,156.05,156.05,151.28,4.76,1
1104,resnet,small,warm,200,246.58,246.58,240.84,5.73,1
1105,resnet,medium,warm,200,138.6,138.6,133.42,5.18,1
1106,mobilenet,small,warm,200,30.89,30.88,24.65,6.23,1
1107,resnet,small,warm,200,279.23,279.23,273.18,6.04,1
1108,resnet,large,warm,200,176.44,176.43,171.65,4.78,1
1109,resnet,large,warm,200,274.23,274.22,268.04,6.18,1
1110,mobilenet,small,warm,200,34.91,34.9,26.2,8.7,1
1111,resnet,medium,warm,200,297.38,297.37,285.74,11.63,1
1112,mobilenet,small,warm,200,34.09,34.08,24.78,9.31,1
1113,resnet,medium,warm,200,167.0,166.98,155.67,11.32,1
1114,resnet,small,warm,200,148.64,148.63,143.4,5.22,1
1115,resnet,large,warm,200,294.5,294.49,277.24,17.25,1
1116,mobilenet,small,warm,200,30.51,30.51,21.87,8.64,1
1117,mobilenet,medium,warm,200,28.24,28.23,21.66,6.57,1
1118,resnet,small,warm,200,324.32,324.32,316.9,7.42,1
1119,mobilenet,medium,warm,200,38.84,38.84,34.07,4.77,1
1120,resnet,small,warm,200,249.06,249.06,242.09,6.96,1
1121,resnet,medium,warm,200,137.78,137.77,132.79,4.98,1
1122,resnet,medium,warm,200,234.14,234.13,212.56,21.57,1
1123,mobilenet,medium,warm,200,22.39,22.38,17.45,4.93,1
1124,resnet,large,warm,200,162.28,162.25,156.0,6.25,1
1125,mobilenet,small,warm,200,59.35,59.34,51.85,7.48,1
1126,mobilenet,medium,warm,200,30.12,30.11,23.79,6.32,1
1127,resnet,small,warm,200,161.38,161.37,155.31,6.06,1
1128,resnet,large,warm,200,166.79,166.76,159.38,7.39,1
1129,resnet,large,warm,200,231.88,231.88,222.9,8.98,1
1130,mobilenet,large,warm,200,26.01,26.0,21.38,4.61,1
1131,resnet,medium,warm,200,202.49,202.48,197.02,5.47,1
1132,mobilenet,small,warm,200,22.55,22.55,17.59,4.96,1
1133,mobilenet,medium,warm,200,43.03,43.03,31.13,11.9,1
1134,mobilenet,medium,warm,200,28.12,28.1,20.51,7.59,1
1135,resnet,medium,warm,200,153.9,153.88,147.37,6.51,1
1136,resnet,large,warm,200,212.44,212.42,206.1,6.33,1
1137,mobilenet,small,warm,200,23.44,23.43,17.91,5.51,1
1138,mobilenet,large,warm,200,22.91,22.89,17.77,5.13,1
1139,resnet,large,warm,200,197.28,197.26,189.15,8.11,1
1140,resnet,small,warm,200,210.55,210.54,199.74,10.8,1
1141,mobilenet,small,warm,200,34.03,34.03,25.85,8.17,1
1142,mobilenet,large,warm,200,59.92,59.91,51.62,8.29,1
1143,mobilenet,small,warm,200,27.06,27.05,18.23,8.82,1
1144,resnet,large,warm,200,145.76,145.75,140.74,5.01,1
1145,resnet,small,warm,200,269.35,269.34,262.74,6.6,1
1146,mobilenet,large,warm,200,29.38,29.37,23.72,5.65,1
1147,resnet,small,warm,200,145.72,145.7,140.42,5.28,1
1148,resnet,small,warm,200,223.25,223.24,217.45,5.78,1
1149,resnet,small,warm,200,210.05,210.03,200.85,9.18,1
1150,resnet,medium,warm,200,147.93,147.92,142.14,5.78,1
1151,mobilenet,large,warm,200,74.11,74.1,60.26,13.84,1
1152,resnet,large,warm,200,188.69,188.69,182.87,5.81,1
1153,resnet,large,warm,200,163.84,163.84,159.13,4.71,1
1154,mobilenet,medium,warm,200,63.03,63.02,56.51,6.51,1
1155,resnet,small,warm,200,268.79,268.79,263.93,4.86,1
1156,mobilenet,large,warm,200,47.84,47.83,42.34,5.49,1
1157,mobilenet,small,warm,200,22.31,22.3,17.47,4.83,1
1158,resnet,medium,warm,200,183.62,183.6,177.36,6.24,1
1159,mobilenet,large,warm,200,41.93,41.91,32.74,9.17,1
1160,mobilenet,small,warm,200,45.07,45.05,39.66,5.4,1
1161,resnet,small,warm,200,157.99,157.98,152.95,5.02,1
1162,resnet,medium,warm,200,234.58,234.57,228.13,6.43,1
1163,mobilenet,small,warm,200,23.83,23.82,17.93,5.88,1
1164,resnet,medium,warm,200,164.75,164.74,159.44,5.3,1
1165,resnet,medium,warm,200,198.41,198.41,193.24,5.17,1
1166,resnet,medium,warm,200,136.7,136.69,131.92,4.77,1
1167,mobilenet,large,warm,200,61.95,61.94,56.05,5.9,1
1168,mobilenet,large,warm,200,27.03,27.02,22.21,4.81,1
1169,resnet,small,warm,200,226.83,226.83,217.46,9.37,1
1170,mobilenet,large,warm,200,30.15,30.15,24.13,6.01,1
1171,resnet,large,warm,200,201.44,201.43,196.31,5.12,1
1172,mobilenet,large,warm,200,58.15,58.14,47.15,11.0,1
1173,mobilenet,small,warm,200,68.7,68.69,60.78,7.91,1
1174,mobilenet,medium,warm,200,36.03,36.01,30.69,5.32,1
1175,resnet,large,warm,200,211.35,211.33,203.47,7.87,1
1176,resnet,large,warm,200,267.73,267.72,255.48,12.25,1
1177,resnet,small,warm,200,153.49,153.48,147.68,5.8,1
1178,mobilenet,medium,warm,200,45.38,45.38,38.69,6.69,1
1179,resnet,small,warm,200,268.3,268.29,263.36,4.93,1
1180,resnet,small,warm,200,143.25,143.25,138.72,4.53,1
1181,mobilenet,small,warm,200,63.38,63.37,54.65,8.72,1
1182,resnet,large,warm,200,175.6,175.6,166.85,8.75,1
1183,mobilenet,small,warm,200,24.72,24.71,19.27,5.44,1
1184,mobilenet,small,warm,200,66.28,66.28,58.2,8.08,1
1185,mobilenet,large,warm,200,27.26,27.25,22.43,4.83,1
1186,mobilenet,medium,warm,200,33.47,33.46,28.08,5.38,1
1187,mobilenet,small,warm,200,28.2,28.19,22.53,5.67,1
1188,mobilenet,medium,warm,200,73.52,73.51,64.25,9.26,1
1189,resnet,small,warm,200,161.72,161.7,152.93,8.77,1
1190,mobilenet,small,warm,200,53.91,53.9,45.5,8.4,1
1191,mobilenet,large,warm,200,71.54,71.53,57.38,14.16,1
1192,resnet,small,warm,200,172.38,172.37,162.28,10.1,1
1193,resnet,large,warm,200,141.56,141.55,136.92,4.63,1
1194,resnet,small,warm,200,234.94,234.93,228.97,5.96,1
1195,resnet,small,warm,200,248.52,248.51,243.09,5.42,1
1196,mobilenet,medium,warm,200,47.56,47.55,42.57,4.98,1
1197,resnet,medium,warm,200,179.45,179.44,174.34,5.1,1
1198,mobilenet,large,warm,200,42.22,42.21,32.36,9.85,1
1199,mobilenet,large,warm,200,60.01,60.0,48.67,11.33,1
1200,resnet,large,warm,200,301.87,301.85,294.55,7.31,1
1201,resnet,small,warm,200,238.1,238.08,232.61,5.47,1
1202,resnet,large,warm,200,230.91,230.89,222.14,8.75,1
1203,resnet,large,warm,200,151.2,151.18,145.73,5.45,1
1204,resnet,large,warm,200,264.19,264.18,255.6,8.59,1
1205,resnet,medium,warm,200,139.06,139.05,134.03,5.02,1
1206,mobilenet,medium,warm,200,34.06,34.05,28.33,5.72,1
1207,resnet,small,warm,200,273.61,273.6,266.95,6.66,1
1208,resnet,small,warm,200,153.3,153.29,148.4,4.9,1
1209,mobilenet,medium,warm,200,47.17,47.17,39.09,8.08,1
1210,mobilenet,medium,warm,200,63.82,63.8,51.44,12.36,1
1211,mobilenet,large,warm,200,27.74,27.73,22.84,4.89,1
1212,resnet,medium,warm,200,157.5,157.49,152.21,5.27,1
1213,mobilenet,medium,warm,200,40.65,40.64,33.68,6.96,1
1214,mobilenet,medium,warm,200,26.09,26.07,18.07,8.01,1
1215,mobilenet,medium,warm,200,24.17,24.15,18.74,5.42,1
1216,mobilenet,medium,warm,200,82.49,82.48,75.02,7.46,1
1217,resnet,small,warm,200,299.68,299.68,293.26,6.41,1
1218,mobilenet,small,warm,200,30.73,30.72,25.19,5.53,1
1219,resnet,medium,warm,200,249.14,249.13,240.08,9.05,1
1220,mobilenet,small,warm,200,36.38,36.38,24.43,11.95,1
1221,mobilenet,large,warm,200,23.88,23.87,18.26,5.61,1
1222,mobilenet,medium,warm,200,49.44,49.43,43.84,5.59,1
1223,mobilenet,medium,warm,200,91.34,91.33,83.95,7.38,1
1224,resnet,small,warm,200,147.99,147.97,142.81,5.16,1
1225,mobilenet,small,warm,200,27.47,27.46,21.93,5.53,1
1226,mobilenet,large,warm,200,42.44,42.43,36.59,5.84,1
1227,resnet,small,warm,200,203.5,203.49,197.62,5.87,1
1228,mobilenet,medium,warm,200,30.92,30.91,22.91,8.0,1
1229,mobilenet,large,warm,200,42.26,42.25,33.5,8.75,1
1230,resnet,medium,warm,200,285.19,285.18,280.54,4.64,1
1231,resnet,medium,warm,200,179.05,179.04,174.37,4.67,1
1232,resnet,medium,warm,200,206.36,206.36,201.25,5.11,1
1233,resnet,medium,warm,200,136.83,136.82,131.74,5.08,1
1234,resnet,medium,warm,200,163.52,163.49,157.67,5.82,1
1235,mobilenet,large,warm,200,67.29,67.28,61.06,6.23,1
1236,resnet,medium,warm,200,275.54,275.52,269.79,5.74,1
1237,mobilenet,medium,warm,200,37.12,37.11,29.14,7.97,1
1238,resnet,medium,warm,200,141.63,141.62,135.52,6.09,1
1239,mobilenet,large,warm,200,29.53,29.52,24.19,5.34,1
1240,mobilenet,large,warm,200,24.21,24.2,17.74,6.47,1
1241,mobilenet,small,warm,200,48.9,48.89,43.53,5.37,1
1242,resnet,large,warm,200,204.99,204.98,199.85,5.13,1
1243,resnet,medium,warm,200,330.66,330.65,324.9,5.75,1
1244,mobilenet,small,warm,200,22.57,22.57,17.93,4.63,1
1245,resnet,small,warm,200,138.02,138.01,133.39,4.62,1
1246,resnet,large,warm,200,196.59,196.59,191.58,5.01,1
1247,mobilenet,medium,warm,200,53.88,53.87,46.09,7.78,1
1248,resnet,medium,warm,200,138.27,138.27,133.59,4.68,1
1249,resnet,large,warm,200,203.87,203.85,198.13,5.72,1
1250,resnet,medium,warm,200,299.77,299.75,287.56,12.19,1
1251,mobilenet,large,warm,200,49.65,49.64,44.35,5.29,1
1252,resnet,small,warm,200,245.47,245.45,236.59,8.86,1
1253,mobilenet,large,warm,200,30.47,30.45,22.04,8.42,1
1254,resnet,small,warm,200,172.64,172.62,166.99,5.64,1
1255,mobilenet,large,warm,200,64.39,64.38,55.27,9.11,1
1256,mobilenet,small,warm,200,64.31,64.31,53.3,11.0,1
1257,mobilenet,small,warm,200,22.39,22.38,17.76,4.62,1
1258,resnet,small,warm,200,214.45,214.44,209.43,5.02,1
1259,mobilenet,small,warm,200,30.68,30.67,25.11,5.56,1
1260,mobilenet,small,warm,200,22.17,22.16,17.63,4.53,1
1261,mobilenet,large,warm,200,35.48,35.47,26.49,8.98,1
1262,resnet,medium,warm,200,295.89,295.87,288.77,7.1,1
1263,mobilenet,large,warm,200,31.19,31.17,25.54,5.63,1
1264,resnet,large,warm,200,265.99,265.97,257.72,8.25,1
1265,resnet,small,warm,200,157.77,157.76,150.88,6.88,1
1266,mobilenet,large,warm,200,35.54,35.52,27.11,8.41,1
1267,resnet,small,warm,200,225.18,225.17,219.19,5.98,1
1268,mobilenet,large,warm,200,23.4,23.39,17.49,5.9,1
1269,resnet,large,warm,200,250.49,250.48,241.59,8.89,1
1270,resnet,small,warm,200,152.4,152.39,147.83,4.56,1
1271,resnet,small,warm,200,171.81,171.8,166.95,4.85,1
1272,mobilenet,small,warm,200,40.02,40.02,30.99,9.03,1
1273,mobilenet,small,warm,200,27.05,27.04,21.32,5.72,1
1274,mobilenet,large,warm,200,27.15,27.13,17.63,9.5,1
1275,resnet,medium,warm,200,210.0,209.99,204.46,5.52,1
1276,resnet,medium,warm,200,272.85,272.84,265.53,7.3,1
1277,mobilenet,medium,warm,200,33.0,32.99,27.37,5.62,1
1278,resnet,medium,warm,200,262.11,262.09,254.83,7.26,1
1279,mobilenet,large,warm,200,28.21,28.2,23.07,5.13,1
1280,mobilenet,medium,warm,200,28.48,28.47,23.35,5.12,1
1281,mobilenet,large,warm,200,32.02,32.01,26.01,6.0,1
1282,mobilenet,small,warm,200,28.83,28.82,22.79,6.02,1
1283,resnet,medium,warm,200,181.04,181.03,175.33,5.7,1
