index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
726,mobilenet,small,warm,200,359.96,359.95,0.01,228.66,131.29,100
727,fetchdata,large,warm,200,180.49,180.48,0.01,94.29,86.18,100
728,resnet,large,warm,200,1587.46,1587.46,0.0,552.57,1034.89,100
729,grayscale,medium,warm,200,4502.52,4495.58,6.94,107.71,4387.87,100
730,pagerank,small,warm,200,33.32,33.3,0.01,20.42,12.89,100
731,mobilenet,medium,warm,200,484.23,484.22,0.01,204.66,279.56,100
732,pagerank,medium,warm,200,134.91,134.9,0.01,90.97,43.94,100
733,mobilenet,large,warm,200,744.98,744.98,0.0,102.71,642.27,100
734,fetchdata,medium,warm,200,8062.68,8062.67,0.01,94.93,7967.74,100
735,mobilenet,medium,warm,200,596.9,596.89,0.01,132.45,464.44,100
736,linpack,medium,warm,200,2301.4,2301.39,0.01,1169.03,1132.36,100
737,genmatrix,large,warm,200,5.44,5.43,0.01,0.12,5.31,100
738,pagerank,small,warm,200,76.19,76.18,0.01,30.37,45.81,100
739,fetchdata,small,warm,200,95.67,95.66,0.01,86.24,9.42,100
740,fetchdata,medium,warm,200,109.12,109.11,0.01,97.43,11.69,100
741,fetchdata,large,warm,200,118.87,118.86,0.01,87.06,31.8,99
742,matrixmul,small,warm,200,90.64,71.89,18.74,6.3,65.59,100
743,resnet,small,warm,200,588.61,588.6,0.01,549.6,39.0,100
744,graphgen,large,warm,200,642.91,561.59,81.32,80.71,480.88,100
745,resnet,medium,warm,200,377.19,377.18,0.01,330.87,46.31,98
746,fetchdata,medium,warm,200,96.15,96.13,0.01,86.24,9.9,99
747,matrixmul,large,warm,200,61.55,57.19,4.36,8.16,49.04,100
748,mobilenet,large,warm,200,605.5,605.49,0.01,129.26,476.22,100
749,fastfouriertransform,medium,warm,200,4709.98,4709.97,0.01,953.38,3756.58,100
750,graphgen,medium,warm,200,542.92,477.96,64.96,33.13,444.83,100
751,matrixmul,small,warm,200,50.05,48.62,1.43,10.11,38.51,99
752,graphgen,large,warm,200,1172.71,943.64,229.07,65.18,878.46,100
753,grayscale,small,cold,200,50.27,49.64,0.63,25.75,23.89,100
754,pagerank,small,warm,200,59.6,59.59,0.01,32.25,27.35,100
755,fetchdata,medium,warm,200,139.35,139.35,0.0,94.81,44.54,100
756,resnet,medium,warm,200,809.16,809.15,0.01,328.26,480.89,100
757,fetchdata,medium,warm,200,220.2,220.19,0.01,93.66,126.53,100
758,graphgen,small,warm,200,513.24,300.55,212.69,4.32,296.24,100
759,mobilenet,large,warm,200,682.25,682.24,0.01,159.41,522.82,100
760,graphgen,large,warm,200,916.07,857.26,58.81,69.57,787.68,100
761,resnet,small,warm,200,1492.63,1492.62,0.01,700.37,792.25,100
762,graphgen,large,warm,200,1431.43,1347.23,84.2,69.15,1278.08,100
763,linpack,small,warm,200,2951.29,2951.29,0.0,5.87,2945.42,100
764,genmatrix,medium,warm,200,5.1,5.09,0.01,0.14,4.95,99
765,linpack,medium,warm,200,2939.62,2939.61,0.01,1089.03,1850.59,100
766,matrixmul,small,warm,200,49.93,45.91,4.02,21.53,24.38,100
767,genmatrix,small,warm,200,5.85,5.84,0.01,0.14,5.71,100
768,graphgen,large,warm,200,2031.41,1779.27,252.14,89.28,1689.99,100
769,mobilenet,small,warm,200,575.08,575.08,0.01,61.93,513.15,100
770,genmatrix,large,warm,200,11.28,11.27,0.01,0.18,11.08,100
771,fastfouriertransform,small,cold,200,72.39,72.38,0.01,7.82,64.55,100
772,resnet,small,warm,200,1817.01,1817.0,0.01,534.05,1282.95,99
773,mobilenet,medium,warm,200,523.95,523.94,0.01,59.58,464.37,100
774,pagerank,medium,warm,200,130.3,130.3,0.0,80.63,49.67,97
775,genmatrix,medium,warm,200,7.58,7.57,0.01,0.15,7.42,98
776,linpack,large,warm,200,120.78,120.78,0.0,5.45,115.33,99
777,matrixmul,large,warm,200,115.51,115.5,0.01,5.4,110.1,100
778,graphgen,small,warm,200,40.2,40.19,0.01,3.69,36.5,100
779,fastfouriertransform,small,warm,200,4321.71,4321.69,0.01,8.73,4312.96,100
780,genmatrix,large,warm,200,66.25,66.24,0.01,0.17,66.07,100
781,fastfouriertransform,large,warm,200,3690.29,3690.29,0.01,8.42,3681.86,100
782,fetchdata,medium,warm,200,97.31,97.3,0.01,82.23,15.07,91
783,pagerank,large,warm,200,693.69,693.68,0.01,472.6,221.07,92
784,mobilenet,medium,warm,200,510.4,510.39,0.01,116.74,393.65,93
785,graphgen,medium,warm,200,194.95,147.5,47.45,17.82,129.67,94
786,mobilenet,medium,warm,200,764.76,764.75,0.02,286.56,478.18,95
787,grayscale,large,warm,200,3665.65,3354.13,311.52,3018.78,335.35,96
788,fetchdata,medium,warm,200,141.55,141.54,0.01,82.17,59.37,97
789,mobilenet,small,warm,200,949.73,949.72,0.01,174.48,775.23,98
790,linpack,large,warm,200,39.28,39.27,0.01,7.37,31.9,99
791,graphgen,medium,warm,200,251.66,212.14,39.51,15.7,196.44,100
792,resnet,large,warm,200,2125.95,2125.95,0.01,444.94,1681.01,100
793,linpack,small,warm,200,1576.57,1576.55,0.01,5.11,1571.45,100
794,grayscale,medium,warm,200,139.57,104.95,34.62,80.51,24.44,99
795,graphgen,small,warm,200,461.09,461.09,0.0,4.24,456.85,100
796,fastfouriertransform,small,warm,200,3595.99,3595.98,0.01,7.84,3588.14,100
797,linpack,small,warm,200,2532.8,2532.8,0.0,5.68,2527.12,100
798,genmatrix,medium,warm,200,7.95,7.94,0.01,0.17,7.77,100
799,linpack,medium,warm,200,972.46,972.45,0.01,956.18,16.28,100
800,fetchdata,small,warm,200,87.23,87.22,0.01,80.5,6.72,100
801,pagerank,large,warm,200,564.86,564.86,0.01,347.95,216.91,100
802,mobilenet,small,warm,200,883.9,883.9,0.01,107.5,776.39,99
803,genmatrix,medium,warm,200,4.71,4.7,0.01,0.11,4.59,100
804,resnet,large,warm,200,1350.78,1350.78,0.0,478.08,872.7,100
805,grayscale,large,warm,200,20961.05,18133.06,2827.99,2731.74,15401.32,100
806,resnet,large,warm,200,1061.39,1061.39,0.01,572.16,489.22,100
807,matrixmul,small,warm,200,55.12,29.5,25.62,5.31,24.19,100
808,mobilenet,large,warm,200,980.71,980.7,0.01,137.84,842.87,100
809,fastfouriertransform,medium,warm,200,827.8,827.79,0.01,813.49,14.3,100
810,fastfouriertransform,medium,warm,200,1508.67,1508.66,0.01,686.69,821.98,100
811,fetchdata,medium,warm,200,94.72,94.71,0.01,88.72,5.98,100
812,graphgen,medium,warm,200,293.72,278.82,14.9,15.72,263.09,100
813,graphgen,medium,warm,200,240.82,219.67,21.16,79.0,140.67,100
814,mobilenet,medium,warm,200,993.22,993.21,0.01,121.17,872.03,100
815,fetchdata,medium,warm,200,128.66,128.66,0.01,80.6,48.06,100
816,fastfouriertransform,medium,warm,200,2128.8,2128.78,0.01,721.43,1407.36,100
817,genmatrix,large,warm,200,42.14,42.13,0.01,0.14,41.99,100
818,pagerank,large,warm,200,733.97,733.91,0.06,559.65,174.26,98
819,matrixmul,small,warm,200,279.08,279.07,0.01,10.0,269.08,99
820,mobilenet,small,warm,200,892.67,892.66,0.01,70.54,822.11,100
821,grayscale,medium,warm,200,3177.91,3154.06,23.85,65.73,3088.33,98
822,graphgen,medium,warm,200,173.17,164.85,8.32,17.02,147.83,99
823,resnet,small,warm,200,2200.91,2200.9,0.01,631.4,1569.5,100
824,mobilenet,medium,warm,200,985.85,985.85,0.0,75.12,910.72,100
825,matrixmul,small,warm,200,49.71,45.99,3.73,17.16,28.82,100
826,matrixmul,small,warm,200,91.07,91.07,0.01,14.92,76.15,100
827,fetchdata,large,warm,200,120.34,120.33,0.01,111.11,9.22,100
828,fetchdata,large,warm,200,200.97,200.96,0.01,99.07,101.89,100
829,resnet,small,warm,200,184.85,184.84,0.01,179.07,5.77,100
830,matrixmul,medium,warm,200,644.75,641.11,3.63,623.88,17.24,98
831,genmatrix,small,warm,200,5.16,5.16,0.01,0.18,4.97,99
832,fetchdata,small,warm,200,111.01,111.0,0.01,80.54,30.46,100
833,linpack,small,warm,200,898.74,898.73,0.01,6.94,891.79,100
834,genmatrix,large,warm,200,6.88,6.87,0.01,0.11,6.76,100
835,genmatrix,large,warm,200,4.41,4.4,0.01,0.12,4.28,100
836,fetchdata,small,warm,200,204.56,204.55,0.01,87.9,116.65,100
837,pagerank,medium,warm,200,86.09,86.08,0.01,54.18,31.9,100
838,graphgen,large,warm,200,617.55,564.86,52.69,106.49,458.37,100
839,pagerank,large,warm,200,800.03,800.02,0.01,467.5,332.52,100
840,graphgen,large,warm,200,656.81,612.04,44.76,126.72,485.32,97
841,graphgen,medium,warm,200,716.75,628.26,88.48,24.12,604.14,98
842,matrixmul,small,warm,200,25.51,23.21,2.29,5.67,17.54,99
843,pagerank,small,warm,200,112.35,112.35,0.01,73.89,38.46,100
844,pagerank,medium,warm,200,138.16,138.15,0.01,96.88,41.27,100
845,linpack,medium,cold,200,835.08,835.07,0.01,816.34,18.73,100
846,graphgen,small,warm,200,615.5,582.54,32.96,3.13,579.42,100
847,matrixmul,large,warm,200,43.84,38.18,5.65,6.9,31.29,100
848,fetchdata,medium,warm,200,135.36,135.35,0.01,118.86,16.49,100
849,pagerank,medium,warm,200,102.84,102.84,0.01,58.07,44.77,100
850,fastfouriertransform,small,warm,200,3267.96,3267.95,0.01,13.94,3254.0,100
851,matrixmul,medium,warm,200,704.99,702.47,2.52,673.54,28.92,100
852,fetchdata,large,warm,200,197.11,197.11,0.01,101.49,95.62,100
853,fetchdata,large,warm,200,318.18,318.18,0.01,78.42,239.76,100
854,graphgen,large,warm,200,1305.56,954.78,350.78,70.98,883.8,100
855,mobilenet,medium,warm,200,515.43,515.42,0.01,63.74,451.68,100
856,graphgen,large,warm,200,1149.25,929.9,219.35,69.98,859.92,100
857,fastfouriertransform,medium,warm,200,2132.99,2132.99,0.0,681.9,1451.09,100
858,graphgen,large,warm,200,1011.68,817.07,194.61,64.02,753.05,100
859,grayscale,medium,warm,200,2738.38,2700.11,38.27,82.61,2617.5,100
860,graphgen,medium,warm,200,1066.19,1033.25,32.95,15.6,1017.65,100
861,resnet,small,warm,200,857.02,857.01,0.01,438.02,419.0,100
862,fastfouriertransform,medium,warm,200,2732.08,2732.07,0.01,659.39,2072.67,100
863,fetchdata,medium,warm,200,113.23,113.23,0.01,93.04,20.19,100
864,fetchdata,large,warm,200,100.25,100.24,0.01,92.62,7.63,100
865,genmatrix,small,warm,200,4.28,4.28,0.01,0.1,4.17,100
866,grayscale,large,warm,200,6657.9,5367.89,1290.01,3114.38,2253.51,100
867,pagerank,medium,warm,200,160.71,160.7,0.01,135.29,25.4,100
868,resnet,large,warm,200,396.64,396.62,0.01,358.61,38.02,100
869,graphgen,small,warm,200,651.08,643.84,7.23,2.95,640.89,100
870,matrixmul,medium,warm,200,609.28,607.36,1.92,593.68,13.68,100
871,linpack,medium,warm,200,1206.03,1206.02,0.01,794.43,411.59,100
872,mobilenet,medium,warm,200,275.2,275.19,0.01,58.1,217.09,100
873,graphgen,small,warm,200,888.94,811.38,77.55,5.09,806.29,100
874,matrixmul,small,warm,200,259.82,259.47,0.35,12.04,247.44,100
875,matrixmul,small,warm,200,68.21,62.93,5.28,5.0,57.93,100
876,resnet,large,warm,200,164.96,164.92,0.05,155.95,8.97,100
877,mobilenet,medium,warm,200,334.96,334.95,0.01,112.34,222.62,100
878,linpack,large,warm,200,88.95,88.95,0.0,9.4,79.55,100
879,graphgen,small,warm,200,498.95,498.95,0.0,3.21,495.74,100
880,matrixmul,small,warm,200,24.17,24.16,0.01,5.03,19.13,100
881,graphgen,large,warm,200,1500.31,972.92,527.39,114.28,858.64,97
882,genmatrix,medium,warm,200,17.96,17.95,0.01,0.28,17.67,98
883,linpack,large,warm,200,18.09,18.09,0.0,5.43,12.66,99
884,mobilenet,small,warm,200,267.9,267.89,0.01,78.62,189.26,100
885,graphgen,large,warm,200,976.26,915.4,60.86,89.55,825.85,100
886,fetchdata,medium,warm,200,88.06,88.05,0.01,81.58,6.48,98
887,resnet,medium,warm,200,623.44,623.43,0.01,534.67,88.76,99
888,matrixmul,small,warm,200,19.57,17.94,1.62,5.29,12.65,100
889,resnet,small,warm,200,1728.0,1727.99,0.01,559.07,1168.92,100
890,mobilenet,large,warm,200,279.88,279.87,0.01,50.18,229.7,100
891,matrixmul,small,warm,200,23.04,21.36,1.68,5.21,16.15,100
892,matrixmul,medium,warm,200,663.18,659.56,3.61,589.34,70.22,100
893,genmatrix,small,warm,200,5.88,5.87,0.01,0.25,5.62,100
894,matrixmul,medium,warm,200,836.87,836.86,0.0,705.22,131.64,100
895,grayscale,small,warm,200,18.59,13.86,4.72,6.82,7.04,100
896,genmatrix,small,warm,200,6.34,6.34,0.01,0.11,6.23,100
897,fetchdata,medium,warm,200,87.81,87.8,0.01,79.88,7.92,100
898,fetchdata,large,warm,200,168.84,168.83,0.01,80.72,88.11,100
899,resnet,large,warm,200,1237.44,1237.44,0.01,642.53,594.91,99
900,resnet,small,error,502,1129.81,1129.81,0.0,,,100
901,matrixmul,large,warm,200,57.48,56.67,0.81,20.67,36.0,100
902,genmatrix,large,warm,200,4.0,3.99,0.01,0.1,3.9,100
903,mobilenet,small,warm,200,344.2,344.2,0.0,80.65,263.55,100
904,genmatrix,small,warm,200,5.29,5.29,0.0,0.19,5.1,100
905,graphgen,small,warm,200,965.44,949.52,15.92,3.42,946.1,100
906,pagerank,small,warm,200,32.8,32.79,0.01,19.13,13.65,99
907,mobilenet,medium,warm,200,385.89,385.88,0.01,84.85,301.03,100
908,grayscale,medium,warm,200,1844.19,1757.7,86.49,58.95,1698.74,100
909,graphgen,medium,error,502,294.13,294.12,0.01,,,100
910,pagerank,small,warm,200,86.11,86.11,0.0,24.36,61.75,100
911,resnet,small,warm,200,184.99,184.98,0.01,173.37,11.6,100
912,linpack,medium,warm,200,1266.55,1266.55,0.01,1195.47,71.08,100
913,grayscale,medium,warm,200,1427.59,1427.58,0.01,121.9,1305.69,100
914,graphgen,medium,warm,200,854.9,817.49,37.42,13.72,803.77,99
915,pagerank,medium,warm,200,90.77,90.76,0.01,59.36,31.41,100
916,mobilenet,large,warm,200,456.46,456.42,0.04,152.47,303.94,100
917,resnet,medium,warm,200,234.25,234.24,0.01,151.04,83.2,100
918,genmatrix,small,warm,200,6.56,6.55,0.01,1.34,5.21,100
919,graphgen,small,warm,200,436.1,436.09,0.01,3.56,432.53,100
920,linpack,small,warm,200,1110.77,1110.77,0.0,6.04,1104.73,100
921,pagerank,medium,warm,200,129.69,129.68,0.01,85.19,44.49,100
922,resnet,small,warm,200,573.28,573.27,0.0,541.92,31.36,100
923,resnet,small,warm,200,1422.17,1422.16,0.01,880.38,541.79,99
924,linpack,small,warm,200,601.36,601.35,0.01,5.25,596.1,100
925,genmatrix,medium,warm,200,5.94,5.93,0.01,0.11,5.82,100
926,pagerank,large,warm,200,775.69,775.69,0.0,514.88,260.81,100
927,genmatrix,medium,warm,200,16.96,16.95,0.01,0.14,16.82,97
928,fetchdata,small,warm,200,312.48,312.47,0.01,88.81,223.66,98
929,pagerank,medium,warm,200,276.58,276.56,0.01,208.97,67.6,99
930,fastfouriertransform,medium,warm,200,3278.14,3278.13,0.01,1613.86,1664.27,100
931,fastfouriertransform,medium,warm,200,2956.68,2956.68,0.0,725.84,2230.84,99
932,resnet,medium,warm,200,670.04,670.04,0.0,631.31,38.72,100
933,grayscale,medium,warm,200,4322.37,4314.78,7.59,156.31,4158.47,100
934,fetchdata,medium,warm,200,120.06,120.06,0.01,103.38,16.67,100
935,grayscale,small,warm,200,1416.77,1377.68,39.09,12.85,1364.84,100
936,matrixmul,small,warm,200,148.02,119.02,29.0,5.9,113.12,99
937,matrixmul,small,warm,200,112.11,56.04,56.07,5.45,50.6,100
938,genmatrix,small,warm,200,6.99,6.98,0.01,0.12,6.86,100
939,linpack,medium,warm,200,1083.59,1083.59,0.01,1066.68,16.91,100
940,genmatrix,large,warm,200,62.96,62.96,0.0,0.13,62.82,100
941,pagerank,medium,warm,200,323.19,323.18,0.01,62.89,260.29,100
942,graphgen,small,warm,200,49.83,38.67,11.17,4.12,34.55,98
943,fetchdata,small,warm,200,194.52,194.51,0.01,100.68,93.83,99
944,linpack,small,warm,200,1010.88,1010.87,0.01,5.07,1005.8,100
945,genmatrix,large,warm,200,8.06,8.05,0.01,0.12,7.93,97
946,graphgen,large,warm,200,658.26,548.9,109.36,102.67,446.23,98
947,mobilenet,small,warm,200,192.7,192.69,0.01,145.26,47.43,99
948,linpack,small,warm,200,242.74,242.73,0.01,5.37,237.35,100
949,linpack,small,warm,200,711.19,711.19,0.0,5.41,705.78,100
950,fastfouriertransform,small,warm,200,1606.42,1606.4,0.01,5.68,1600.72,100
951,mobilenet,large,warm,200,243.11,243.1,0.01,114.67,128.43,100
952,graphgen,medium,warm,200,449.34,382.47,66.86,25.17,357.3,100
953,fetchdata,small,warm,200,152.49,152.49,0.0,134.61,17.87,100
954,pagerank,large,warm,200,768.82,768.76,0.06,498.44,270.32,100
955,resnet,small,warm,200,1965.14,1965.14,0.0,1095.65,869.48,97
956,resnet,large,warm,200,772.61,772.6,0.01,375.2,397.4,98
957,grayscale,large,warm,200,5684.49,4385.44,1299.04,4141.37,244.07,99
958,genmatrix,medium,warm,200,7.15,7.14,0.01,0.12,7.02,100
959,mobilenet,small,warm,200,151.85,151.84,0.01,54.26,97.59,98
960,graphgen,medium,warm,200,530.48,451.84,78.64,15.54,436.3,99
961,grayscale,large,cold,200,7587.1,3690.89,3896.21,3382.53,308.36,100
962,mobilenet,small,warm,200,183.91,183.9,0.0,51.13,132.77,100
963,fetchdata,large,warm,200,104.64,104.64,0.0,86.28,18.36,100
964,matrixmul,small,warm,200,120.29,100.58,19.71,5.54,95.05,100
965,resnet,large,warm,200,750.08,750.08,0.0,590.31,159.77,100
966,resnet,large,warm,200,287.52,287.51,0.01,119.97,167.54,100
967,resnet,small,warm,200,193.02,193.01,0.01,153.11,39.9,100
968,mobilenet,medium,warm,200,199.57,199.56,0.01,86.38,113.18,100
969,fastfouriertransform,large,cold,200,38.69,38.68,0.01,11.14,27.55,100
970,mobilenet,medium,warm,200,231.46,231.45,0.01,93.74,137.71,98
971,linpack,large,warm,200,46.82,46.81,0.01,11.01,35.8,99
972,fastfouriertransform,medium,warm,200,4234.84,4234.83,0.01,1537.96,2696.87,100
973,fetchdata,medium,warm,200,108.38,108.37,0.01,87.08,21.3,99
974,grayscale,large,warm,200,7605.21,7110.36,494.85,3500.99,3609.38,100
975,fetchdata,large,warm,200,186.34,186.33,0.01,95.48,90.85,100
976,matrixmul,small,warm,200,92.77,59.18,33.59,5.14,54.04,100
977,fastfouriertransform,medium,warm,200,795.0,794.99,0.01,765.25,29.74,100
978,resnet,medium,warm,200,1160.64,1160.64,0.01,565.64,594.99,100
979,genmatrix,large,warm,200,33.6,33.59,0.01,0.16,33.43,99
980,pagerank,large,warm,200,470.38,470.31,0.07,327.57,142.74,100
981,pagerank,large,warm,200,1691.03,1691.03,0.0,513.23,1177.8,99
982,genmatrix,small,warm,200,16.04,16.04,0.01,0.11,15.93,100
983,fetchdata,large,warm,200,109.21,109.2,0.01,97.42,11.79,100
984,pagerank,small,warm,200,49.33,49.32,0.01,10.41,38.91,98
985,linpack,small,warm,200,20.22,20.22,0.01,5.32,14.89,99
986,fastfouriertransform,small,warm,200,1177.93,1177.93,0.0,5.75,1172.18,100
987,fastfouriertransform,medium,warm,200,1642.5,1642.5,0.0,924.21,718.29,100
988,linpack,large,warm,200,532.19,532.18,0.01,5.41,526.77,99
989,mobilenet,large,warm,200,173.83,173.82,0.01,78.21,95.61,100
990,pagerank,medium,warm,200,436.96,435.87,1.09,46.93,388.94,100
991,fastfouriertransform,large,warm,200,1151.98,1151.97,0.01,6.1,1145.87,98
992,grayscale,medium,warm,200,4146.05,4135.73,10.32,67.21,4068.52,99
993,matrixmul,small,warm,200,24.92,22.75,2.17,5.69,17.06,100
994,matrixmul,medium,warm,200,645.59,642.66,2.93,613.92,28.73,100
995,fetchdata,medium,warm,200,98.56,98.56,0.01,85.35,13.21,100
996,mobilenet,medium,warm,200,244.24,244.24,0.01,126.46,117.78,100
997,pagerank,medium,warm,200,175.25,175.25,0.0,100.32,74.93,100
998,matrixmul,small,warm,200,50.68,40.97,9.7,5.0,35.97,100
999,pagerank,large,warm,200,975.43,975.43,0.01,542.25,433.18,100
1000,pagerank,medium,warm,200,433.29,433.28,0.01,49.82,383.46,100
1001,resnet,medium,warm,200,166.9,166.89,0.01,152.07,14.82,100
1002,fetchdata,large,warm,200,91.74,91.74,0.01,79.87,11.87,100
1003,mobilenet,small,warm,200,233.81,233.8,0.01,103.25,130.56,100
1004,mobilenet,large,warm,200,238.22,238.22,0.0,66.32,171.9,100
1005,genmatrix,large,warm,200,50.5,50.5,0.01,0.15,50.35,97
1006,linpack,medium,warm,200,1447.77,1447.77,0.01,735.97,711.8,98
1007,fetchdata,small,warm,200,115.83,115.82,0.01,86.88,28.94,99
1008,matrixmul,large,warm,200,49.3,49.29,0.0,7.78,41.52,100
1009,linpack,medium,warm,200,706.18,706.17,0.01,683.69,22.48,100
1010,pagerank,large,warm,200,814.03,814.02,0.01,369.85,444.17,100
1011,mobilenet,small,warm,200,260.0,259.99,0.01,75.46,184.52,100
1012,pagerank,medium,warm,200,221.69,221.68,0.01,144.35,77.33,99
1013,pagerank,small,warm,200,56.37,56.37,0.0,23.74,32.63,100
1014,matrixmul,large,warm,200,268.1,53.78,214.32,5.54,48.24,100
1015,mobilenet,medium,warm,200,310.2,310.19,0.01,61.91,248.28,100
1016,fastfouriertransform,small,warm,200,823.95,823.94,0.01,5.63,818.31,100
1017,mobilenet,medium,warm,200,332.72,332.71,0.01,72.09,260.62,99
1018,resnet,large,warm,200,471.01,471.0,0.01,267.45,203.56,100
1019,genmatrix,small,warm,200,4.64,4.63,0.01,0.12,4.51,100
1020,genmatrix,large,warm,200,4.44,4.43,0.01,0.11,4.33,100
1021,pagerank,small,warm,200,72.02,72.02,0.01,11.15,60.87,100
1022,genmatrix,small,warm,200,4.34,4.33,0.01,0.11,4.22,100
1023,grayscale,large,cold,200,4187.36,3424.55,762.8,3357.74,66.81,100
1024,matrixmul,medium,warm,200,564.04,556.63,7.41,538.61,18.03,100
1025,mobilenet,large,warm,200,336.25,336.25,0.01,79.73,256.51,100
1026,fastfouriertransform,large,warm,200,699.8,699.8,0.0,5.6,694.2,100
1027,genmatrix,large,warm,200,7.91,7.91,0.01,0.12,7.79,99
1028,pagerank,medium,warm,200,267.51,267.5,0.0,184.99,82.52,100
1029,matrixmul,medium,warm,200,800.23,797.74,2.49,600.43,197.31,99
1030,fetchdata,large,warm,200,372.18,372.17,0.01,82.64,289.54,100
1031,genmatrix,large,warm,200,255.52,255.52,0.01,0.14,255.37,100
1032,matrixmul,medium,warm,200,936.04,930.51,5.53,903.56,26.95,100
1033,matrixmul,large,warm,200,26.9,24.24,2.66,5.17,19.06,100
1034,linpack,small,warm,200,38.61,38.6,0.01,11.49,27.11,100
1035,fetchdata,small,warm,200,93.33,93.32,0.01,84.49,8.83,100
1036,genmatrix,medium,warm,200,5.06,5.05,0.01,0.17,4.87,100
1037,resnet,medium,warm,200,591.36,591.35,0.01,576.42,14.93,100
1038,resnet,small,warm,200,1741.47,1741.46,0.01,1155.57,585.9,100
1039,linpack,medium,warm,200,1151.68,1151.67,0.01,1139.41,12.26,100
1040,pagerank,small,warm,200,41.55,41.54,0.01,10.49,31.05,100
1041,graphgen,medium,warm,200,301.09,118.72,182.37,14.85,103.88,100
1042,pagerank,small,warm,200,34.99,34.98,0.01,11.67,23.31,100
1043,fetchdata,small,warm,200,84.4,84.39,0.01,74.49,9.9,100
1044,fetchdata,medium,warm,200,175.91,175.91,0.0,83.93,91.98,100
1045,genmatrix,large,warm,200,8.5,8.49,0.01,0.38,8.11,100
1046,pagerank,small,warm,200,508.2,508.19,0.0,25.14,483.05,100
1047,matrixmul,large,warm,200,860.79,859.13,1.66,10.69,848.43,100
1048,matrixmul,large,warm,200,724.93,721.28,3.64,5.53,715.76,100
1049,fetchdata,large,warm,200,244.59,244.59,0.01,102.57,142.02,100
1050,resnet,medium,warm,200,404.18,404.17,0.01,397.71,6.46,100
1051,linpack,small,warm,200,1074.01,1074.01,0.01,14.84,1059.17,100
1052,genmatrix,medium,warm,200,27.31,27.31,0.01,0.13,27.18,100
1053,resnet,small,warm,200,963.18,963.18,0.01,563.21,399.97,100
1054,fetchdata,small,warm,200,106.56,106.55,0.01,87.95,18.61,100
1055,genmatrix,small,warm,200,14.05,14.04,0.01,1.69,12.35,100
1056,pagerank,small,warm,200,54.26,54.26,0.0,15.33,38.92,100
1057,matrixmul,large,warm,200,97.07,92.88,4.2,11.48,81.4,100
1058,graphgen,medium,warm,200,182.91,129.74,53.17,16.07,113.66,100
1059,pagerank,large,warm,200,1045.83,1045.83,0.01,439.22,606.61,100
1060,genmatrix,large,warm,200,40.61,40.6,0.01,0.63,39.97,97
1061,fetchdata,small,warm,200,183.92,183.92,0.01,87.53,96.39,98
1062,linpack,medium,warm,200,954.89,954.88,0.01,931.28,23.6,99
1063,pagerank,large,warm,200,1010.76,1010.75,0.01,476.7,534.05,100
1064,mobilenet,medium,warm,200,110.54,110.54,0.01,85.06,25.47,97
1065,graphgen,small,warm,200,42.74,42.73,0.0,3.76,38.98,98
1066,genmatrix,medium,warm,200,41.72,41.71,0.01,0.14,41.57,99
1067,fetchdata,medium,warm,200,327.2,327.19,0.01,96.48,230.72,100
1068,pagerank,large,warm,200,514.43,514.42,0.01,340.45,173.97,100
1069,resnet,medium,warm,200,566.91,566.9,0.01,550.72,16.19,100
1070,genmatrix,large,warm,200,7.6,7.59,0.0,0.72,6.87,99
1071,graphgen,small,warm,200,45.17,42.71,2.46,4.65,38.06,100
1072,genmatrix,medium,warm,200,10.35,10.34,0.01,0.12,10.22,100
1073,resnet,small,warm,200,1701.73,1701.72,0.01,852.42,849.3,99
1074,fetchdata,large,warm,200,350.1,350.1,0.0,90.4,259.7,100
1075,genmatrix,medium,warm,200,4.81,4.8,0.01,0.11,4.69,100
1076,genmatrix,small,warm,200,5.8,5.8,0.01,0.11,5.69,100
1077,matrixmul,large,warm,200,170.96,162.49,8.46,5.04,157.46,100
1078,grayscale,medium,warm,200,3063.9,3056.14,7.75,63.22,2992.92,100
1079,resnet,medium,warm,200,928.09,928.08,0.01,734.18,193.9,100
1080,fetchdata,medium,warm,200,88.99,88.99,0.01,78.81,10.18,100
1081,grayscale,large,cold,200,9320.97,4818.74,4502.23,4453.84,364.89,100
1082,resnet,medium,warm,200,1510.13,1510.13,0.0,326.9,1183.23,100
1083,genmatrix,large,warm,200,5.29,5.29,0.01,0.11,5.18,100
1084,linpack,large,warm,200,800.17,800.17,0.01,9.05,791.12,100
1085,resnet,small,warm,200,1323.11,1323.1,0.01,410.83,912.26,100
1086,resnet,large,warm,200,2343.4,2343.4,0.0,950.64,1392.76,100
1087,genmatrix,large,warm,200,5.45,5.44,0.01,0.13,5.31,100
1088,graphgen,small,warm,200,46.6,36.9,9.7,3.71,33.19,100
1089,genmatrix,large,warm,200,5.48,5.47,0.01,0.16,5.32,100
1090,graphgen,large,warm,200,654.87,608.77,46.1,66.81,541.96,100
1091,graphgen,medium,warm,200,129.63,110.59,19.04,14.36,96.22,100
1092,graphgen,small,warm,200,36.44,29.15,7.29,3.46,25.69,100
1093,fastfouriertransform,small,warm,200,681.03,681.02,0.0,5.16,675.86,100
1094,fastfouriertransform,large,warm,200,3143.48,3143.48,0.01,8.27,3135.21,99
