======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[1012] pagerank               medium warm | total=   221.7ms | TTFB=   221.7ms | exec=   144.4ms | sys=    77.3ms | out=  0.01ms | conc=99
[0965] resnet                 large  warm | total=   750.1ms | TTFB=   750.1ms | exec=   590.3ms | sys=   159.8ms | out=  0.00ms | conc=100
[1033] matrixmul              large  warm | total=    26.9ms | TTFB=    24.2ms | exec=     5.2ms | sys=    19.1ms | out=  2.66ms | conc=100
[1036] genmatrix              medium warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=100
[0944] linpack                small  warm | total=  1010.9ms | TTFB=  1010.9ms | exec=     5.1ms | sys=  1005.8ms | out=  0.01ms | conc=100
[0988] linpack                large  warm | total=   532.2ms | TTFB=   532.2ms | exec=     5.4ms | sys=   526.8ms | out=  0.01ms | conc=99
[1011] mobilenet              small  warm | total=   260.0ms | TTFB=   260.0ms | exec=    75.5ms | sys=   184.5ms | out=  0.01ms | conc=100
[1034] linpack                small  warm | total=    38.6ms | TTFB=    38.6ms | exec=    11.5ms | sys=    27.1ms | out=  0.01ms | conc=100
[1000] pagerank               medium warm | total=   433.3ms | TTFB=   433.3ms | exec=    49.8ms | sys=   383.5ms | out=  0.01ms | conc=100
[0889] resnet                 small  warm | total=  1728.0ms | TTFB=  1728.0ms | exec=   559.1ms | sys=  1168.9ms | out=  0.01ms | conc=100
[1040] pagerank               small  warm | total=    41.5ms | TTFB=    41.5ms | exec=    10.5ms | sys=    31.0ms | out=  0.01ms | conc=100
[1014] matrixmul              large  warm | total=   268.1ms | TTFB=    53.8ms | exec=     5.5ms | sys=    48.2ms | out=214.32ms | conc=100
[0923] resnet                 small  warm | total=  1422.2ms | TTFB=  1422.2ms | exec=   880.4ms | sys=   541.8ms | out=  0.01ms | conc=99
[1045] genmatrix              large  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.4ms | sys=     8.1ms | out=  0.01ms | conc=100
[1042] pagerank               small  warm | total=    35.0ms | TTFB=    35.0ms | exec=    11.7ms | sys=    23.3ms | out=  0.01ms | conc=100
[1035] fetchdata              small  warm | total=    93.3ms | TTFB=    93.3ms | exec=    84.5ms | sys=     8.8ms | out=  0.01ms | conc=100
[1015] mobilenet              medium warm | total=   310.2ms | TTFB=   310.2ms | exec=    61.9ms | sys=   248.3ms | out=  0.01ms | conc=100
[1043] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    74.5ms | sys=     9.9ms | out=  0.01ms | conc=100
[0698] grayscale              large  cold | total=  4488.8ms | TTFB=  4197.7ms | exec=  4092.1ms | sys=   105.6ms | out=291.12ms | conc=100
[1052] genmatrix              medium warm | total=    27.3ms | TTFB=    27.3ms | exec=     0.1ms | sys=    27.2ms | out=  0.01ms | conc=100
[0994] matrixmul              medium warm | total=   645.6ms | TTFB=   642.7ms | exec=   613.9ms | sys=    28.7ms | out=  2.93ms | conc=100
[0186] resnet                 small  warm | total= 11978.7ms | TTFB= 11978.6ms | exec=   398.4ms | sys= 11580.2ms | out=  0.01ms | conc=100
[0977] fastfouriertransform   medium warm | total=   795.0ms | TTFB=   795.0ms | exec=   765.2ms | sys=    29.7ms | out=  0.01ms | conc=100
[1017] mobilenet              medium warm | total=   332.7ms | TTFB=   332.7ms | exec=    72.1ms | sys=   260.6ms | out=  0.01ms | conc=99
[1055] genmatrix              small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     1.7ms | sys=    12.3ms | out=  0.01ms | conc=100
[1031] genmatrix              large  warm | total=   255.5ms | TTFB=   255.5ms | exec=     0.1ms | sys=   255.4ms | out=  0.01ms | conc=100
[1056] pagerank               small  warm | total=    54.3ms | TTFB=    54.3ms | exec=    15.3ms | sys=    38.9ms | out=  0.00ms | conc=100
[1028] pagerank               medium warm | total=   267.5ms | TTFB=   267.5ms | exec=   185.0ms | sys=    82.5ms | out=  0.00ms | conc=100
[1044] fetchdata              medium warm | total=   175.9ms | TTFB=   175.9ms | exec=    83.9ms | sys=    92.0ms | out=  0.00ms | conc=100
[0908] grayscale              medium warm | total=  1844.2ms | TTFB=  1757.7ms | exec=    59.0ms | sys=  1698.7ms | out= 86.49ms | conc=100
[1060] genmatrix              large  warm | total=    40.6ms | TTFB=    40.6ms | exec=     0.6ms | sys=    40.0ms | out=  0.01ms | conc=97
[1054] fetchdata              small  warm | total=   106.6ms | TTFB=   106.6ms | exec=    87.9ms | sys=    18.6ms | out=  0.01ms | conc=100
[1025] mobilenet              large  warm | total=   336.3ms | TTFB=   336.2ms | exec=    79.7ms | sys=   256.5ms | out=  0.01ms | conc=100
[1057] matrixmul              large  warm | total=    97.1ms | TTFB=    92.9ms | exec=    11.5ms | sys=    81.4ms | out=  4.20ms | conc=100
[0935] grayscale              small  warm | total=  1416.8ms | TTFB=  1377.7ms | exec=    12.8ms | sys=  1364.8ms | out= 39.09ms | conc=100
[1066] genmatrix              medium warm | total=    41.7ms | TTFB=    41.7ms | exec=     0.1ms | sys=    41.6ms | out=  0.01ms | conc=99
[1065] graphgen               small  warm | total=    42.7ms | TTFB=    42.7ms | exec=     3.8ms | sys=    39.0ms | out=  0.00ms | conc=98
[1018] resnet                 large  warm | total=   471.0ms | TTFB=   471.0ms | exec=   267.4ms | sys=   203.6ms | out=  0.01ms | conc=100
[1049] fetchdata              large  warm | total=   244.6ms | TTFB=   244.6ms | exec=   102.6ms | sys=   142.0ms | out=  0.01ms | conc=100
[1070] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.7ms | sys=     6.9ms | out=  0.00ms | conc=99
[1072] genmatrix              medium warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=100
[1075] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=100
[1030] fetchdata              large  warm | total=   372.2ms | TTFB=   372.2ms | exec=    82.6ms | sys=   289.5ms | out=  0.01ms | conc=100
[1076] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=100
[1041] graphgen               medium warm | total=   301.1ms | TTFB=   118.7ms | exec=    14.8ms | sys=   103.9ms | out=182.37ms | conc=100
[1071] graphgen               small  warm | total=    45.2ms | TTFB=    42.7ms | exec=     4.7ms | sys=    38.1ms | out=  2.46ms | conc=100
[1058] graphgen               medium warm | total=   182.9ms | TTFB=   129.7ms | exec=    16.1ms | sys=   113.7ms | out= 53.17ms | conc=100
[1064] mobilenet              medium warm | total=   110.5ms | TTFB=   110.5ms | exec=    85.1ms | sys=    25.5ms | out=  0.01ms | conc=97
[0697] fastfouriertransform   medium warm | total=  4736.2ms | TTFB=  4736.2ms | exec=  1220.3ms | sys=  3515.9ms | out=  0.01ms | conc=99
[1083] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=100
[0712] fastfouriertransform   small  warm | total=  4548.8ms | TTFB=  4548.8ms | exec=     8.5ms | sys=  4540.3ms | out=  0.01ms | conc=96
[0729] grayscale              medium warm | total=  4502.5ms | TTFB=  4495.6ms | exec=   107.7ms | sys=  4387.9ms | out=  6.94ms | conc=100
[0781] fastfouriertransform   large  warm | total=  3690.3ms | TTFB=  3690.3ms | exec=     8.4ms | sys=  3681.9ms | out=  0.01ms | conc=100
[1087] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[0796] fastfouriertransform   small  warm | total=  3596.0ms | TTFB=  3596.0ms | exec=     7.8ms | sys=  3588.1ms | out=  0.01ms | conc=100
[1089] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=100
[1061] fetchdata              small  warm | total=   183.9ms | TTFB=   183.9ms | exec=    87.5ms | sys=    96.4ms | out=  0.01ms | conc=98
[0787] grayscale              large  warm | total=  3665.7ms | TTFB=  3354.1ms | exec=  3018.8ms | sys=   335.4ms | out=311.52ms | conc=96
[1009] linpack                medium warm | total=   706.2ms | TTFB=   706.2ms | exec=   683.7ms | sys=    22.5ms | out=  0.01ms | conc=100
[1088] graphgen               small  warm | total=    46.6ms | TTFB=    36.9ms | exec=     3.7ms | sys=    33.2ms | out=  9.70ms | conc=100
[1080] fetchdata              medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    78.8ms | sys=    10.2ms | out=  0.01ms | conc=100
[1092] graphgen               small  warm | total=    36.4ms | TTFB=    29.1ms | exec=     3.5ms | sys=    25.7ms | out=  7.29ms | conc=100
[0821] grayscale              medium warm | total=  3177.9ms | TTFB=  3154.1ms | exec=    65.7ms | sys=  3088.3ms | out= 23.85ms | conc=98
[1024] matrixmul              medium warm | total=   564.0ms | TTFB=   556.6ms | exec=   538.6ms | sys=    18.0ms | out=  7.41ms | conc=100
[1050] resnet                 medium warm | total=   404.2ms | TTFB=   404.2ms | exec=   397.7ms | sys=     6.5ms | out=  0.01ms | conc=100
[1077] matrixmul              large  warm | total=   171.0ms | TTFB=   162.5ms | exec=     5.0ms | sys=   157.5ms | out=  8.46ms | conc=100
[1091] graphgen               medium warm | total=   129.6ms | TTFB=   110.6ms | exec=    14.4ms | sys=    96.2ms | out= 19.04ms | conc=100
[0978] resnet                 medium warm | total=  1160.6ms | TTFB=  1160.6ms | exec=   565.6ms | sys=   595.0ms | out=  0.01ms | conc=100
[0999] pagerank               large  warm | total=   975.4ms | TTFB=   975.4ms | exec=   542.2ms | sys=   433.2ms | out=  0.01ms | conc=100
[1010] pagerank               large  warm | total=   814.0ms | TTFB=   814.0ms | exec=   369.8ms | sys=   444.2ms | out=  0.01ms | conc=100
[1097] mobilenet              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    74.2ms | sys=    16.2ms | out=  0.01ms | conc=100
[1046] pagerank               small  warm | total=   508.2ms | TTFB=   508.2ms | exec=    25.1ms | sys=   483.1ms | out=  0.00ms | conc=100
[0859] grayscale              medium warm | total=  2738.4ms | TTFB=  2700.1ms | exec=    82.6ms | sys=  2617.5ms | out= 38.27ms | conc=100
[1067] fetchdata              medium warm | total=   327.2ms | TTFB=   327.2ms | exec=    96.5ms | sys=   230.7ms | out=  0.01ms | conc=100
[0187] resnet                 medium warm | total= 12401.0ms | TTFB= 12401.0ms | exec=   431.3ms | sys= 11969.7ms | out=  0.01ms | conc=100
[1037] resnet                 medium warm | total=   591.4ms | TTFB=   591.4ms | exec=   576.4ms | sys=    14.9ms | out=  0.01ms | conc=100
[0862] fastfouriertransform   medium warm | total=  2732.1ms | TTFB=  2732.1ms | exec=   659.4ms | sys=  2072.7ms | out=  0.01ms | conc=100
[0950] fastfouriertransform   small  warm | total=  1606.4ms | TTFB=  1606.4ms | exec=     5.7ms | sys=  1600.7ms | out=  0.01ms | conc=100
[1095] graphgen               medium warm | total=   171.8ms | TTFB=   155.9ms | exec=    14.7ms | sys=   141.2ms | out= 15.92ms | conc=100
[1102] mobilenet              medium warm | total=    91.9ms | TTFB=    91.9ms | exec=    62.4ms | sys=    29.5ms | out=  0.01ms | conc=99
[0986] fastfouriertransform   small  warm | total=  1177.9ms | TTFB=  1177.9ms | exec=     5.8ms | sys=  1172.2ms | out=  0.00ms | conc=100
[1112] genmatrix              medium warm | total=    21.4ms | TTFB=    21.4ms | exec=     0.1ms | sys=    21.3ms | out=  0.00ms | conc=100
[1026] fastfouriertransform   large  warm | total=   699.8ms | TTFB=   699.8ms | exec=     5.6ms | sys=   694.2ms | out=  0.00ms | conc=100
[0991] fastfouriertransform   large  warm | total=  1152.0ms | TTFB=  1152.0ms | exec=     6.1ms | sys=  1145.9ms | out=  0.01ms | conc=98
[1016] fastfouriertransform   small  warm | total=   823.9ms | TTFB=   823.9ms | exec=     5.6ms | sys=   818.3ms | out=  0.01ms | conc=100
[1118] genmatrix              small  warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.5ms | out=  0.01ms | conc=100
[1074] fetchdata              large  warm | total=   350.1ms | TTFB=   350.1ms | exec=    90.4ms | sys=   259.7ms | out=  0.00ms | conc=100
[1105] pagerank               medium warm | total=   125.3ms | TTFB=   125.2ms | exec=    88.5ms | sys=    36.8ms | out=  0.01ms | conc=99
[1122] genmatrix              medium warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=100
[0688] grayscale              large  warm | total=  5136.5ms | TTFB=  4687.4ms | exec=  4352.1ms | sys=   335.4ms | out=449.02ms | conc=99
[1029] matrixmul              medium warm | total=   800.2ms | TTFB=   797.7ms | exec=   600.4ms | sys=   197.3ms | out=  2.49ms | conc=99
[1114] fetchdata              medium warm | total=   120.6ms | TTFB=   120.6ms | exec=   108.6ms | sys=    12.0ms | out=  0.01ms | conc=97
[1125] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=100
[1124] matrixmul              small  warm | total=    45.6ms | TTFB=    45.6ms | exec=     5.1ms | sys=    40.5ms | out=  0.01ms | conc=100
[1116] fetchdata              medium warm | total=   130.4ms | TTFB=   130.4ms | exec=   103.4ms | sys=    27.0ms | out=  0.01ms | conc=99
[1068] pagerank               large  warm | total=   514.4ms | TTFB=   514.4ms | exec=   340.4ms | sys=   174.0ms | out=  0.01ms | conc=100
[1120] mobilenet              large  warm | total=   116.2ms | TTFB=   116.2ms | exec=   100.0ms | sys=    16.2ms | out=  0.00ms | conc=99
[1107] grayscale              medium warm | total=   196.4ms | TTFB=   193.2ms | exec=   136.7ms | sys=    56.5ms | out=  3.20ms | conc=99
[1048] matrixmul              large  warm | total=   724.9ms | TTFB=   721.3ms | exec=     5.5ms | sys=   715.8ms | out=  3.64ms | conc=100
[1133] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.3ms | sys=    16.5ms | out=  0.01ms | conc=100
[1110] matrixmul              large  warm | total=   239.2ms | TTFB=   236.8ms | exec=     5.2ms | sys=   231.7ms | out=  2.35ms | conc=100
[1127] pagerank               medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    48.0ms | sys=    44.5ms | out=  0.01ms | conc=100
[1069] resnet                 medium warm | total=   566.9ms | TTFB=   566.9ms | exec=   550.7ms | sys=    16.2ms | out=  0.01ms | conc=100
[1129] fetchdata              medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    82.7ms | sys=     7.6ms | out=  0.01ms | conc=100
[1121] mobilenet              small  warm | total=   218.4ms | TTFB=   218.4ms | exec=   105.2ms | sys=   113.2ms | out=  0.01ms | conc=100
[1139] genmatrix              medium warm | total=     7.5ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=100
[1032] matrixmul              medium warm | total=   936.0ms | TTFB=   930.5ms | exec=   903.6ms | sys=    27.0ms | out=  5.53ms | conc=100
[1047] matrixmul              large  warm | total=   860.8ms | TTFB=   859.1ms | exec=    10.7ms | sys=   848.4ms | out=  1.66ms | conc=100
[0749] fastfouriertransform   medium warm | total=  4710.0ms | TTFB=  4710.0ms | exec=   953.4ms | sys=  3756.6ms | out=  0.01ms | conc=100
[1109] matrixmul              large  warm | total=   349.7ms | TTFB=   348.3ms | exec=     7.2ms | sys=   341.1ms | out=  1.40ms | conc=100
[0779] fastfouriertransform   small  warm | total=  4321.7ms | TTFB=  4321.7ms | exec=     8.7ms | sys=  4313.0ms | out=  0.01ms | conc=100
[1141] matrixmul              small  warm | total=    45.1ms | TTFB=    45.0ms | exec=    18.1ms | sys=    26.9ms | out=  0.16ms | conc=100
[0850] fastfouriertransform   small  warm | total=  3268.0ms | TTFB=  3267.9ms | exec=    13.9ms | sys=  3254.0ms | out=  0.01ms | conc=100
[1138] fetchdata              medium warm | total=   108.7ms | TTFB=   108.7ms | exec=   100.4ms | sys=     8.3ms | out=  0.01ms | conc=100
[1136] pagerank               medium warm | total=   136.7ms | TTFB=   136.6ms | exec=   113.5ms | sys=    23.2ms | out=  0.01ms | conc=100
[1142] mobilenet              small  warm | total=   120.4ms | TTFB=   120.4ms | exec=   111.9ms | sys=     8.5ms | out=  0.01ms | conc=100
[1108] graphgen               small  warm | total=   460.6ms | TTFB=   453.8ms | exec=     6.2ms | sys=   447.6ms | out=  6.83ms | conc=100
[1090] graphgen               large  warm | total=   654.9ms | TTFB=   608.8ms | exec=    66.8ms | sys=   542.0ms | out= 46.10ms | conc=100
[1053] resnet                 small  warm | total=   963.2ms | TTFB=   963.2ms | exec=   563.2ms | sys=   400.0ms | out=  0.01ms | conc=100
[1151] genmatrix              small  warm | total=    59.1ms | TTFB=    59.1ms | exec=     0.4ms | sys=    58.7ms | out=  0.00ms | conc=100
[1146] fetchdata              medium warm | total=   161.4ms | TTFB=   161.4ms | exec=    87.4ms | sys=    74.0ms | out=  0.00ms | conc=100
[0987] fastfouriertransform   medium warm | total=  1642.5ms | TTFB=  1642.5ms | exec=   924.2ms | sys=   718.3ms | out=  0.00ms | conc=100
[1093] fastfouriertransform   small  warm | total=   681.0ms | TTFB=   681.0ms | exec=     5.2ms | sys=   675.9ms | out=  0.00ms | conc=100
[0981] pagerank               large  warm | total=  1691.0ms | TTFB=  1691.0ms | exec=   513.2ms | sys=  1177.8ms | out=  0.00ms | conc=99
[1103] pagerank               small  warm | total=   583.6ms | TTFB=   583.5ms | exec=    16.4ms | sys=   567.2ms | out=  0.01ms | conc=100
[1159] genmatrix              large  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.3ms | sys=     8.7ms | out=  0.01ms | conc=100
[1153] matrixmul              large  warm | total=    37.1ms | TTFB=    33.3ms | exec=     9.3ms | sys=    24.1ms | out=  3.79ms | conc=95
[1039] linpack                medium warm | total=  1151.7ms | TTFB=  1151.7ms | exec=  1139.4ms | sys=    12.3ms | out=  0.01ms | conc=100
[0955] resnet                 small  warm | total=  1965.1ms | TTFB=  1965.1ms | exec=  1095.7ms | sys=   869.5ms | out=  0.00ms | conc=97
[1128] pagerank               small  warm | total=   384.6ms | TTFB=   384.6ms | exec=    24.9ms | sys=   359.7ms | out=  0.01ms | conc=100
[1162] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=99
[1006] linpack                medium warm | total=  1447.8ms | TTFB=  1447.8ms | exec=   736.0ms | sys=   711.8ms | out=  0.01ms | conc=98
[1051] linpack                small  warm | total=  1074.0ms | TTFB=  1074.0ms | exec=    14.8ms | sys=  1059.2ms | out=  0.01ms | conc=100
[1062] linpack                medium warm | total=   954.9ms | TTFB=   954.9ms | exec=   931.3ms | sys=    23.6ms | out=  0.01ms | conc=99
[1084] linpack                large  warm | total=   800.2ms | TTFB=   800.2ms | exec=     9.0ms | sys=   791.1ms | out=  0.01ms | conc=100
[1154] matrixmul              small  warm | total=    70.2ms | TTFB=    70.2ms | exec=    21.0ms | sys=    49.2ms | out=  0.01ms | conc=96
[1059] pagerank               large  warm | total=  1045.8ms | TTFB=  1045.8ms | exec=   439.2ms | sys=   606.6ms | out=  0.01ms | conc=100
[1152] mobilenet              medium warm | total=   109.9ms | TTFB=   109.9ms | exec=    86.2ms | sys=    23.7ms | out=  0.00ms | conc=100
[1117] pagerank               small  warm | total=   573.7ms | TTFB=   573.7ms | exec=    16.7ms | sys=   557.0ms | out=  0.00ms | conc=100
[1164] matrixmul              large  warm | total=    64.4ms | TTFB=    60.9ms | exec=     5.6ms | sys=    55.3ms | out=  3.55ms | conc=100
[1063] pagerank               large  warm | total=  1010.8ms | TTFB=  1010.8ms | exec=   476.7ms | sys=   534.1ms | out=  0.01ms | conc=100
[1168] matrixmul              large  warm | total=    58.8ms | TTFB=    49.3ms | exec=    13.4ms | sys=    35.8ms | out=  9.51ms | conc=100
[1165] matrixmul              small  warm | total=    79.1ms | TTFB=    58.4ms | exec=     5.3ms | sys=    53.1ms | out= 20.74ms | conc=100
[1172] pagerank               small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    10.5ms | sys=    19.6ms | out=  0.01ms | conc=99
[1079] resnet                 medium warm | total=   928.1ms | TTFB=   928.1ms | exec=   734.2ms | sys=   193.9ms | out=  0.01ms | conc=100
[1126] resnet                 medium warm | total=   551.1ms | TTFB=   551.1ms | exec=   444.5ms | sys=   106.6ms | out=  0.01ms | conc=100
[1174] fetchdata              medium warm | total=    92.0ms | TTFB=    92.0ms | exec=    81.6ms | sys=    10.4ms | out=  0.01ms | conc=100
[1106] pagerank               medium warm | total=   750.9ms | TTFB=   750.9ms | exec=    81.0ms | sys=   669.9ms | out=  0.01ms | conc=100
[1111] matrixmul              medium warm | total=   717.3ms | TTFB=   711.9ms | exec=   686.8ms | sys=    25.1ms | out=  5.41ms | conc=100
[1166] mobilenet              large  cold | total=   187.6ms | TTFB=   187.6ms | exec=   163.4ms | sys=    24.2ms | out=  0.01ms | conc=100
[1181] pagerank               small  warm | total=    37.9ms | TTFB=    37.9ms | exec=    11.1ms | sys=    26.8ms | out=  0.00ms | conc=100
[1180] fastfouriertransform   large  warm | total=    47.9ms | TTFB=    47.9ms | exec=     5.7ms | sys=    42.2ms | out=  0.01ms | conc=100
[1184] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=100
[1185] grayscale              small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    15.8ms | sys=     8.1ms | out=  0.01ms | conc=100
[1132] graphgen               medium warm | total=   658.9ms | TTFB=   637.3ms | exec=    16.4ms | sys=   621.0ms | out= 21.56ms | conc=100
[1187] fetchdata              small  warm | total=    94.3ms | TTFB=    94.3ms | exec=    80.7ms | sys=    13.5ms | out=  0.01ms | conc=100
[1140] matrixmul              medium warm | total=   565.9ms | TTFB=   565.9ms | exec=   545.4ms | sys=    20.5ms | out=  0.00ms | conc=100
[1190] genmatrix              medium warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=99
[1150] graphgen               small  warm | total=   422.6ms | TTFB=   412.0ms | exec=     4.2ms | sys=   407.8ms | out= 10.64ms | conc=100
[1177] pagerank               medium warm | total=   255.4ms | TTFB=   255.4ms | exec=   185.9ms | sys=    69.5ms | out=  0.01ms | conc=100
[1123] graphgen               large  warm | total=   817.6ms | TTFB=   601.2ms | exec=   117.3ms | sys=   483.9ms | out=216.38ms | conc=100
[1137] resnet                 small  warm | total=   693.3ms | TTFB=   693.3ms | exec=   463.0ms | sys=   230.3ms | out=  0.01ms | conc=100
[0191] resnet                 small  warm | total= 13183.2ms | TTFB= 13183.2ms | exec=   955.0ms | sys= 12228.2ms | out=  0.00ms | conc=100
[1147] resnet                 medium warm | total=   603.5ms | TTFB=   603.5ms | exec=   251.5ms | sys=   352.0ms | out=  0.01ms | conc=100
[1195] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.00ms | conc=100
[1171] graphgen               medium warm | total=   392.5ms | TTFB=   339.6ms | exec=    17.9ms | sys=   321.8ms | out= 52.85ms | conc=98
[1200] genmatrix              medium warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.01ms | conc=100
[1135] graphgen               large  warm | total=   823.5ms | TTFB=   533.0ms | exec=    81.2ms | sys=   451.9ms | out=290.45ms | conc=100
[1085] resnet                 small  warm | total=  1323.1ms | TTFB=  1323.1ms | exec=   410.8ms | sys=   912.3ms | out=  0.01ms | conc=100
[0931] fastfouriertransform   medium warm | total=  2956.7ms | TTFB=  2956.7ms | exec=   725.8ms | sys=  2230.8ms | out=  0.00ms | conc=99
[1176] fastfouriertransform   large  warm | total=   466.5ms | TTFB=   466.5ms | exec=     4.8ms | sys=   461.7ms | out=  0.00ms | conc=100
[1194] fastfouriertransform   large  warm | total=   204.5ms | TTFB=   204.5ms | exec=     4.9ms | sys=   199.6ms | out=  0.01ms | conc=100
[1204] pagerank               small  warm | total=    31.1ms | TTFB=    31.1ms | exec=    17.5ms | sys=    13.6ms | out=  0.01ms | conc=99
[1161] resnet                 medium warm | total=   582.0ms | TTFB=   582.0ms | exec=   171.7ms | sys=   410.3ms | out=  0.01ms | conc=100
[1038] resnet                 small  warm | total=  1741.5ms | TTFB=  1741.5ms | exec=  1155.6ms | sys=   585.9ms | out=  0.01ms | conc=100
[1178] graphgen               large  warm | total=   576.0ms | TTFB=   534.5ms | exec=   132.3ms | sys=   402.2ms | out= 41.46ms | conc=100
[1199] mobilenet              medium warm | total=   276.3ms | TTFB=   276.3ms | exec=   218.0ms | sys=    58.3ms | out=  0.01ms | conc=100
[1082] resnet                 medium warm | total=  1510.1ms | TTFB=  1510.1ms | exec=   326.9ms | sys=  1183.2ms | out=  0.00ms | conc=100
[1202] resnet                 medium warm | total=   179.2ms | TTFB=   179.2ms | exec=   123.4ms | sys=    55.7ms | out=  0.00ms | conc=100
[1170] pagerank               large  warm | total=   702.3ms | TTFB=   702.0ms | exec=   549.7ms | sys=   152.3ms | out=  0.37ms | conc=100
[1098] fastfouriertransform   medium warm | total=  1408.7ms | TTFB=  1408.6ms | exec=   799.4ms | sys=   609.3ms | out=  0.01ms | conc=100
[1104] fastfouriertransform   small  warm | total=  1346.1ms | TTFB=  1346.1ms | exec=     5.1ms | sys=  1340.9ms | out=  0.01ms | conc=100
[1173] matrixmul              medium warm | total=   698.0ms | TTFB=   655.2ms | exec=   528.8ms | sys=   126.4ms | out= 42.83ms | conc=100
[1216] mobilenet              medium warm | total=    25.1ms | TTFB=    25.1ms | exec=    17.7ms | sys=     7.4ms | out=  0.00ms | conc=100
[1217] genmatrix              medium warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.1ms | sys=     9.4ms | out=  0.01ms | conc=100
[1183] graphgen               medium warm | total=   609.1ms | TTFB=   579.5ms | exec=    29.5ms | sys=   550.0ms | out= 29.60ms | conc=100
[1210] pagerank               medium warm | total=   115.9ms | TTFB=   115.9ms | exec=    50.2ms | sys=    65.7ms | out=  0.01ms | conc=100
[1160] matrixmul              medium warm | total=   859.5ms | TTFB=   856.1ms | exec=   535.8ms | sys=   320.3ms | out=  3.38ms | conc=100
[1206] resnet                 medium warm | total=   300.3ms | TTFB=   300.3ms | exec=   142.2ms | sys=   158.1ms | out=  0.01ms | conc=100
[0930] fastfouriertransform   medium warm | total=  3278.1ms | TTFB=  3278.1ms | exec=  1613.9ms | sys=  1664.3ms | out=  0.01ms | conc=100
[1073] resnet                 small  warm | total=  1701.7ms | TTFB=  1701.7ms | exec=   852.4ms | sys=   849.3ms | out=  0.01ms | conc=99
[1219] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.2ms | sys=     5.1ms | out=  0.01ms | conc=100
[1143] graphgen               large  warm | total=  1097.6ms | TTFB=   949.9ms | exec=    87.2ms | sys=   862.8ms | out=147.62ms | conc=100
[1225] linpack                small  warm | total=    56.9ms | TTFB=    56.9ms | exec=     5.2ms | sys=    51.6ms | out=  0.01ms | conc=100
[1211] pagerank               medium warm | total=   192.3ms | TTFB=   192.3ms | exec=    72.1ms | sys=   120.2ms | out=  0.00ms | conc=98
[1188] fastfouriertransform   medium warm | total=   697.9ms | TTFB=   697.9ms | exec=   658.8ms | sys=    39.2ms | out=  0.01ms | conc=100
