======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[1195] genmatrix              large  warm | total=    52.2ms | TTFB=    52.2ms | exec=     0.1ms | sys=    52.1ms | out=  0.01ms | conc=96
[1150] graphgen               small  warm | total=   648.4ms | TTFB=   648.4ms | exec=     3.8ms | sys=   644.6ms | out=  0.01ms | conc=100
[1082] resnet                 medium warm | total=  1412.0ms | TTFB=  1412.0ms | exec=   540.2ms | sys=   871.8ms | out=  0.01ms | conc=94
[1191] grayscale              medium warm | total=   153.1ms | TTFB=   141.6ms | exec=   105.1ms | sys=    36.5ms | out= 11.46ms | conc=100
[1200] genmatrix              medium warm | total=    15.9ms | TTFB=    15.9ms | exec=     0.1ms | sys=    15.8ms | out=  0.01ms | conc=99
[1119] fastfouriertransform   medium warm | total=  1141.3ms | TTFB=  1141.3ms | exec=  1114.3ms | sys=    27.0ms | out=  0.01ms | conc=100
[1168] matrixmul              large  warm | total=   466.6ms | TTFB=   445.9ms | exec=     5.2ms | sys=   440.8ms | out= 20.62ms | conc=99
[1133] fastfouriertransform   small  warm | total=   925.9ms | TTFB=   925.9ms | exec=     5.0ms | sys=   920.9ms | out=  0.02ms | conc=100
[1180] fastfouriertransform   large  warm | total=   317.3ms | TTFB=   317.3ms | exec=     5.2ms | sys=   312.1ms | out=  0.01ms | conc=100
[1140] matrixmul              medium warm | total=   866.0ms | TTFB=   827.8ms | exec=   771.3ms | sys=    56.5ms | out= 38.15ms | conc=100
[1175] graphgen               medium warm | total=   364.9ms | TTFB=   314.3ms | exec=    12.9ms | sys=   301.3ms | out= 50.69ms | conc=100
[1199] mobilenet              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    40.1ms | sys=    41.7ms | out=  0.01ms | conc=100
[1203] linpack                large  warm | total=    61.5ms | TTFB=    61.5ms | exec=     5.4ms | sys=    56.1ms | out=  0.00ms | conc=100
[1194] fastfouriertransform   large  warm | total=   150.5ms | TTFB=   150.5ms | exec=     5.0ms | sys=   145.5ms | out=  0.01ms | conc=95
[1135] graphgen               large  warm | total=   969.9ms | TTFB=   809.6ms | exec=   108.4ms | sys=   701.2ms | out=160.28ms | conc=100
[1099] resnet                 medium warm | total=  1389.9ms | TTFB=  1389.8ms | exec=   375.9ms | sys=  1013.9ms | out=  0.04ms | conc=96
[1204] pagerank               small  warm | total=   139.4ms | TTFB=   139.4ms | exec=    87.9ms | sys=    51.5ms | out=  0.01ms | conc=100
[1130] resnet                 medium warm | total=  1075.6ms | TTFB=  1075.6ms | exec=   580.1ms | sys=   495.5ms | out=  0.01ms | conc=100
[1143] graphgen               large  warm | total=   947.9ms | TTFB=   647.0ms | exec=    65.8ms | sys=   581.1ms | out=300.92ms | conc=100
[1183] graphgen               medium warm | total=   492.2ms | TTFB=   330.0ms | exec=    14.5ms | sys=   315.5ms | out=162.15ms | conc=100
[1217] genmatrix              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=     0.1ms | sys=    83.5ms | out=  0.01ms | conc=100
[1086] resnet                 large  warm | total=  1669.8ms | TTFB=  1669.8ms | exec=   505.2ms | sys=  1164.7ms | out=  0.00ms | conc=98
[1154] matrixmul              small  warm | total=   882.1ms | TTFB=   619.1ms | exec=     5.3ms | sys=   613.8ms | out=263.06ms | conc=100
[1100] linpack                medium warm | total=  1516.1ms | TTFB=  1516.0ms | exec=   858.9ms | sys=   657.1ms | out=  0.01ms | conc=97
[1137] resnet                 small  warm | total=  1137.2ms | TTFB=  1137.2ms | exec=   129.6ms | sys=  1007.6ms | out=  0.00ms | conc=100
[1211] pagerank               medium warm | total=   195.8ms | TTFB=   195.8ms | exec=    62.9ms | sys=   132.9ms | out=  0.00ms | conc=99
[1216] mobilenet              medium warm | total=   112.9ms | TTFB=   112.9ms | exec=    61.1ms | sys=    51.8ms | out=  0.00ms | conc=100
[1214] fetchdata              large  warm | total=   201.5ms | TTFB=   201.5ms | exec=    91.4ms | sys=   110.1ms | out=  0.01ms | conc=99
[1170] pagerank               large  warm | total=   784.8ms | TTFB=   784.8ms | exec=   316.8ms | sys=   468.0ms | out=  0.01ms | conc=100
[1157] resnet                 small  warm | total=   949.6ms | TTFB=   949.6ms | exec=   428.0ms | sys=   521.6ms | out=  0.01ms | conc=100
[1156] resnet                 medium warm | total=   951.9ms | TTFB=   951.9ms | exec=   331.9ms | sys=   620.0ms | out=  0.00ms | conc=100
[0866] grayscale              large  cold | total=  4273.5ms | TTFB=  3344.5ms | exec=  3289.0ms | sys=    55.5ms | out=928.98ms | conc=100
[1210] pagerank               medium warm | total=   318.9ms | TTFB=   318.9ms | exec=    64.5ms | sys=   254.3ms | out=  0.01ms | conc=100
[1062] linpack                medium warm | total=  2010.9ms | TTFB=  2010.9ms | exec=   976.5ms | sys=  1034.4ms | out=  0.00ms | conc=98
[1228] grayscale              small  warm | total=    39.8ms | TTFB=    38.7ms | exec=    20.0ms | sys=    18.7ms | out=  1.05ms | conc=98
[1222] pagerank               small  warm | total=    69.8ms | TTFB=    69.8ms | exec=    16.0ms | sys=    53.8ms | out=  0.00ms | conc=96
[1219] fetchdata              medium warm | total=   117.9ms | TTFB=   117.9ms | exec=   101.2ms | sys=    16.6ms | out=  0.00ms | conc=93
[1160] matrixmul              medium warm | total=   942.0ms | TTFB=   912.1ms | exec=   868.3ms | sys=    43.8ms | out= 29.88ms | conc=100
[1164] matrixmul              large  warm | total=   920.8ms | TTFB=   900.0ms | exec=     5.3ms | sys=   894.8ms | out= 20.71ms | conc=100
[1227] graphgen               small  warm | total=    62.4ms | TTFB=    62.4ms | exec=     3.3ms | sys=    59.1ms | out=  0.01ms | conc=100
[1234] genmatrix              small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     0.2ms | sys=    24.5ms | out=  0.01ms | conc=98
[1167] linpack                large  warm | total=   863.3ms | TTFB=   863.3ms | exec=    10.2ms | sys=   853.1ms | out=  0.01ms | conc=100
[1189] matrixmul              medium warm | total=   595.9ms | TTFB=   591.0ms | exec=   566.6ms | sys=    24.3ms | out=  4.89ms | conc=100
[1197] matrixmul              large  warm | total=   486.4ms | TTFB=   482.9ms | exec=     5.2ms | sys=   477.7ms | out=  3.46ms | conc=98
[1233] pagerank               small  warm | total=    69.6ms | TTFB=    69.6ms | exec=    40.5ms | sys=    29.1ms | out=  0.01ms | conc=100
[1232] matrixmul              large  warm | total=    74.4ms | TTFB=    70.9ms | exec=    10.9ms | sys=    60.0ms | out=  3.40ms | conc=99
[1240] fastfouriertransform   small  warm | total=    59.4ms | TTFB=    59.4ms | exec=    14.4ms | sys=    45.0ms | out=  0.01ms | conc=99
[1226] fetchdata              large  warm | total=   143.6ms | TTFB=   143.6ms | exec=   103.5ms | sys=    40.1ms | out=  0.01ms | conc=100
[1192] resnet                 large  warm | total=   601.5ms | TTFB=   601.5ms | exec=   567.5ms | sys=    34.0ms | out=  0.01ms | conc=100
[1243] fastfouriertransform   small  warm | total=    66.6ms | TTFB=    66.6ms | exec=    20.3ms | sys=    46.4ms | out=  0.01ms | conc=100
[1149] graphgen               large  warm | total=  1241.6ms | TTFB=   686.5ms | exec=   128.1ms | sys=   558.3ms | out=555.14ms | conc=100
[1241] graphgen               small  warm | total=   214.7ms | TTFB=    84.4ms | exec=     7.5ms | sys=    76.8ms | out=130.33ms | conc=100
[1238] grayscale              medium warm | total=   233.8ms | TTFB=   233.8ms | exec=   126.3ms | sys=   107.4ms | out=  0.01ms | conc=100
[1244] mobilenet              small  warm | total=   188.9ms | TTFB=   188.9ms | exec=   127.8ms | sys=    61.1ms | out=  0.01ms | conc=100
[1236] mobilenet              large  warm | total=   253.3ms | TTFB=   253.3ms | exec=   196.0ms | sys=    57.3ms | out=  0.00ms | conc=100
[1231] fetchdata              medium warm | total=   262.8ms | TTFB=   262.8ms | exec=   119.1ms | sys=   143.7ms | out=  0.03ms | conc=100
[1225] linpack                small  warm | total=   311.8ms | TTFB=   311.8ms | exec=    21.6ms | sys=   290.2ms | out=  0.01ms | conc=99
[1126] resnet                 medium warm | total=  1778.5ms | TTFB=  1778.5ms | exec=   494.2ms | sys=  1284.3ms | out=  0.01ms | conc=100
[1237] pagerank               medium warm | total=   301.6ms | TTFB=   301.6ms | exec=    64.2ms | sys=   237.4ms | out=  0.01ms | conc=100
[1257] genmatrix              large  warm | total=    53.1ms | TTFB=    53.1ms | exec=     0.1ms | sys=    53.0ms | out=  0.01ms | conc=100
[1250] fetchdata              medium warm | total=   115.3ms | TTFB=   115.3ms | exec=   106.0ms | sys=     9.3ms | out=  0.01ms | conc=100
[1260] genmatrix              small  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.5ms | out=  0.02ms | conc=100
[1188] fastfouriertransform   medium warm | total=   995.3ms | TTFB=   995.3ms | exec=   969.3ms | sys=    26.0ms | out=  0.01ms | conc=100
[1178] graphgen               large  warm | total=  1126.0ms | TTFB=   813.0ms | exec=   113.9ms | sys=   699.0ms | out=312.98ms | conc=98
[1256] fetchdata              medium warm | total=   265.3ms | TTFB=   265.3ms | exec=   112.7ms | sys=   152.6ms | out=  0.01ms | conc=100
[1193] pagerank               large  warm | total=  1027.5ms | TTFB=  1027.5ms | exec=   460.6ms | sys=   566.9ms | out=  0.00ms | conc=100
[1253] pagerank               small  warm | total=   272.9ms | TTFB=   272.9ms | exec=    19.7ms | sys=   253.2ms | out=  0.00ms | conc=98
[1206] resnet                 medium warm | total=   891.6ms | TTFB=   891.6ms | exec=   682.8ms | sys=   208.8ms | out=  0.00ms | conc=100
[1186] graphgen               large  warm | total=  1156.2ms | TTFB=   820.5ms | exec=   144.8ms | sys=   675.7ms | out=335.73ms | conc=98
[1161] resnet                 medium warm | total=  1581.5ms | TTFB=  1581.5ms | exec=   661.3ms | sys=   920.2ms | out=  0.01ms | conc=100
[1265] mobilenet              medium warm | total=   117.2ms | TTFB=   117.2ms | exec=    69.9ms | sys=    47.2ms | out=  0.00ms | conc=98
[1198] pagerank               large  warm | total=  1087.1ms | TTFB=  1087.1ms | exec=   418.5ms | sys=   668.6ms | out=  0.00ms | conc=99
[1148] resnet                 medium warm | total=  1754.6ms | TTFB=  1754.6ms | exec=   699.8ms | sys=  1054.8ms | out=  0.00ms | conc=100
[1246] pagerank               small  warm | total=   576.9ms | TTFB=   576.8ms | exec=    12.1ms | sys=   564.7ms | out=  0.01ms | conc=100
[1269] genmatrix              medium warm | total=    11.1ms | TTFB=    11.1ms | exec=     0.2ms | sys=    10.9ms | out=  0.00ms | conc=97
[1267] fetchdata              medium warm | total=   145.1ms | TTFB=   145.1ms | exec=   126.9ms | sys=    18.2ms | out=  0.01ms | conc=100
[1270] matrixmul              small  warm | total=    41.2ms | TTFB=    34.7ms | exec=    12.4ms | sys=    22.3ms | out=  6.47ms | conc=98
[1249] graphgen               large  warm | total=   601.7ms | TTFB=   532.6ms | exec=    82.1ms | sys=   450.4ms | out= 69.15ms | conc=100
[1272] mobilenet              small  warm | total=   112.8ms | TTFB=   112.7ms | exec=    46.1ms | sys=    66.7ms | out=  0.01ms | conc=100
[1218] fastfouriertransform   medium warm | total=   926.6ms | TTFB=   926.6ms | exec=   856.2ms | sys=    70.4ms | out=  0.01ms | conc=100
[1202] resnet                 medium warm | total=  1161.7ms | TTFB=  1161.7ms | exec=   621.5ms | sys=   540.2ms | out=  0.00ms | conc=100
[1268] fetchdata              small  warm | total=   129.4ms | TTFB=   129.4ms | exec=    86.3ms | sys=    43.1ms | out=  0.00ms | conc=100
[1147] resnet                 medium warm | total=  1888.5ms | TTFB=  1888.5ms | exec=   975.8ms | sys=   912.7ms | out=  0.01ms | conc=100
[1276] graphgen               small  warm | total=    88.5ms | TTFB=    81.3ms | exec=     7.1ms | sys=    74.2ms | out=  7.21ms | conc=100
[1273] pagerank               medium warm | total=   131.0ms | TTFB=   131.0ms | exec=    71.3ms | sys=    59.7ms | out=  0.01ms | conc=99
[1213] linpack                medium warm | total=  1112.2ms | TTFB=  1112.2ms | exec=  1098.1ms | sys=    14.1ms | out=  0.01ms | conc=100
[1278] matrixmul              large  warm | total=    36.5ms | TTFB=    33.7ms | exec=     5.1ms | sys=    28.6ms | out=  2.84ms | conc=100
[1208] linpack                large  warm | total=  1174.4ms | TTFB=  1174.4ms | exec=     6.3ms | sys=  1168.2ms | out=  0.01ms | conc=100
[1134] linpack                medium warm | total=  2102.0ms | TTFB=  2102.0ms | exec=  1006.6ms | sys=  1095.3ms | out=  0.01ms | conc=100
[1221] linpack                large  warm | total=   905.9ms | TTFB=   905.9ms | exec=    10.2ms | sys=   895.7ms | out=  0.01ms | conc=95
[1224] linpack                large  warm | total=   886.0ms | TTFB=   886.0ms | exec=     6.1ms | sys=   879.9ms | out=  0.01ms | conc=98
[1277] linpack                large  warm | total=   103.8ms | TTFB=   103.8ms | exec=     5.6ms | sys=    98.2ms | out=  0.01ms | conc=100
[1279] grayscale              small  cold | total=    99.0ms | TTFB=    99.0ms | exec=    44.7ms | sys=    54.3ms | out=  0.00ms | conc=98
[1247] linpack                small  warm | total=   776.1ms | TTFB=   776.1ms | exec=    12.4ms | sys=   763.6ms | out=  0.00ms | conc=100
[1289] pagerank               small  warm | total=    42.4ms | TTFB=    42.4ms | exec=    13.0ms | sys=    29.4ms | out=  0.00ms | conc=100
[1281] linpack                small  warm | total=    98.8ms | TTFB=    98.8ms | exec=     5.2ms | sys=    93.5ms | out=  0.00ms | conc=100
[1287] graphgen               small  warm | total=    55.2ms | TTFB=    55.1ms | exec=     8.0ms | sys=    47.2ms | out=  0.00ms | conc=100
[1288] grayscale              small  warm | total=    51.2ms | TTFB=    46.5ms | exec=     7.1ms | sys=    39.4ms | out=  4.76ms | conc=100
[1280] fetchdata              medium warm | total=   114.7ms | TTFB=   114.7ms | exec=    96.5ms | sys=    18.3ms | out=  0.01ms | conc=99
[0682] grayscale              large  warm | total=  7079.5ms | TTFB=  3677.8ms | exec=  3489.3ms | sys=   188.5ms | out=3401.72ms | conc=94
[1107] grayscale              medium warm | total=  2488.9ms | TTFB=  2462.9ms | exec=   135.5ms | sys=  2327.4ms | out= 26.02ms | conc=98
[1296] graphgen               small  warm | total=    36.4ms | TTFB=    32.8ms | exec=     3.9ms | sys=    28.9ms | out=  3.58ms | conc=100
[1282] mobilenet              large  warm | total=   150.3ms | TTFB=   150.3ms | exec=   119.8ms | sys=    30.5ms | out=  0.02ms | conc=100
[1173] matrixmul              medium warm | total=  1694.8ms | TTFB=  1677.0ms | exec=   906.7ms | sys=   770.3ms | out= 17.79ms | conc=100
[1239] matrixmul              medium warm | total=   910.7ms | TTFB=   889.5ms | exec=   851.3ms | sys=    38.1ms | out= 21.18ms | conc=100
[1299] matrixmul              small  warm | total=    29.2ms | TTFB=    28.3ms | exec=     5.1ms | sys=    23.2ms | out=  0.89ms | conc=100
[1292] mobilenet              large  warm | total=    64.2ms | TTFB=    64.2ms | exec=    45.4ms | sys=    18.9ms | out=  0.01ms | conc=96
[1304] genmatrix              small  warm | total=     9.1ms | TTFB=     9.1ms | exec=     0.1ms | sys=     9.0ms | out=  0.01ms | conc=100
[1261] matrixmul              medium warm | total=   582.1ms | TTFB=   568.1ms | exec=   545.2ms | sys=    22.9ms | out= 14.01ms | conc=100
[1300] graphgen               small  warm | total=    49.1ms | TTFB=    46.1ms | exec=     4.2ms | sys=    41.9ms | out=  2.91ms | conc=100
[1258] pagerank               large  warm | total=   667.0ms | TTFB=   666.9ms | exec=   476.7ms | sys=   190.2ms | out=  0.08ms | conc=100
[1285] fetchdata              large  warm | total=   171.8ms | TTFB=   171.8ms | exec=    84.7ms | sys=    87.0ms | out=  0.01ms | conc=100
[1306] pagerank               small  warm | total=    50.8ms | TTFB=    50.8ms | exec=    13.8ms | sys=    37.1ms | out=  0.01ms | conc=100
[0974] grayscale              large  warm | total=  3976.4ms | TTFB=  3722.9ms | exec=  3246.1ms | sys=   476.8ms | out=253.57ms | conc=100
[1212] resnet                 large  warm | total=  1383.3ms | TTFB=  1383.3ms | exec=   304.3ms | sys=  1079.0ms | out=  0.01ms | conc=100
[1220] pagerank               large  warm | total=  1197.2ms | TTFB=  1197.2ms | exec=   467.6ms | sys=   729.5ms | out=  0.00ms | conc=94
[1311] pagerank               small  warm | total=    98.0ms | TTFB=    98.0ms | exec=    11.2ms | sys=    86.8ms | out=  0.00ms | conc=100
[1235] resnet                 small  warm | total=  1120.2ms | TTFB=  1120.2ms | exec=   410.4ms | sys=   709.8ms | out=  0.01ms | conc=99
[1182] resnet                 large  warm | total=  1788.0ms | TTFB=  1787.9ms | exec=   793.1ms | sys=   994.8ms | out=  0.01ms | conc=100
[1215] resnet                 medium warm | total=  1375.3ms | TTFB=  1375.3ms | exec=   512.0ms | sys=   863.3ms | out=  0.01ms | conc=100
[1316] linpack                large  warm | total=    16.8ms | TTFB=    16.7ms | exec=     5.3ms | sys=    11.5ms | out=  0.01ms | conc=100
[1163] resnet                 small  warm | total=  2087.8ms | TTFB=  2087.8ms | exec=   655.5ms | sys=  1432.3ms | out=  0.01ms | conc=100
[1305] matrixmul              large  warm | total=   251.1ms | TTFB=   249.1ms | exec=     5.0ms | sys=   244.1ms | out=  1.97ms | conc=100
[1254] resnet                 medium warm | total=   952.2ms | TTFB=   952.2ms | exec=   184.2ms | sys=   768.0ms | out=  0.01ms | conc=99
[1309] fetchdata              large  warm | total=   299.9ms | TTFB=   299.9ms | exec=    81.5ms | sys=   218.4ms | out=  0.01ms | conc=100
[1248] fastfouriertransform   medium warm | total=  1165.2ms | TTFB=  1165.2ms | exec=  1137.2ms | sys=    28.0ms | out=  0.01ms | conc=100
[1169] resnet                 large  warm | total=  2103.7ms | TTFB=  2103.7ms | exec=   507.6ms | sys=  1596.1ms | out=  0.01ms | conc=100
[1326] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[1321] mobilenet              medium warm | total=   119.0ms | TTFB=   119.0ms | exec=   113.2ms | sys=     5.8ms | out=  0.01ms | conc=100
[1324] pagerank               small  warm | total=    43.9ms | TTFB=    43.9ms | exec=    10.6ms | sys=    33.3ms | out=  0.01ms | conc=100
[1327] mobilenet              medium warm | total=    50.3ms | TTFB=    50.2ms | exec=    35.9ms | sys=    14.4ms | out=  0.01ms | conc=100
[1275] graphgen               large  warm | total=   665.5ms | TTFB=   451.8ms | exec=    62.9ms | sys=   388.9ms | out=213.69ms | conc=100
[1322] fetchdata              large  warm | total=   194.8ms | TTFB=   194.8ms | exec=    86.3ms | sys=   108.5ms | out=  0.01ms | conc=100
[1318] linpack                small  warm | total=   261.0ms | TTFB=   261.0ms | exec=     5.1ms | sys=   255.9ms | out=  0.00ms | conc=100
[1301] fastfouriertransform   large  warm | total=   470.2ms | TTFB=   470.2ms | exec=     5.9ms | sys=   464.4ms | out=  0.00ms | conc=100
[1251] linpack                medium warm | total=  1142.8ms | TTFB=  1142.8ms | exec=  1108.1ms | sys=    34.7ms | out=  0.01ms | conc=96
[1333] genmatrix              large  warm | total=     7.9ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=99
[1335] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=100
[1255] linpack                small  warm | total=  1147.8ms | TTFB=  1147.8ms | exec=    10.0ms | sys=  1137.8ms | out=  0.01ms | conc=100
[1245] fastfouriertransform   medium warm | total=  1341.4ms | TTFB=  1341.4ms | exec=   685.3ms | sys=   656.1ms | out=  0.00ms | conc=100
[1334] mobilenet              large  warm | total=    54.6ms | TTFB=    54.6ms | exec=    19.0ms | sys=    35.6ms | out=  0.01ms | conc=100
[1259] linpack                large  warm | total=  1090.7ms | TTFB=  1090.7ms | exec=    10.2ms | sys=  1080.5ms | out=  0.00ms | conc=100
[1284] linpack                large  warm | total=   652.6ms | TTFB=   652.6ms | exec=     8.8ms | sys=   643.8ms | out=  0.00ms | conc=100
[1329] mobilenet              medium warm | total=   146.8ms | TTFB=   146.8ms | exec=   132.1ms | sys=    14.7ms | out=  0.01ms | conc=100
[1332] matrixmul              small  warm | total=    65.9ms | TTFB=    56.2ms | exec=    10.2ms | sys=    46.1ms | out=  9.62ms | conc=98
[1330] fetchdata              large  warm | total=   128.6ms | TTFB=   128.6ms | exec=    96.3ms | sys=    32.2ms | out=  0.01ms | conc=100
[1290] pagerank               large  warm | total=   625.5ms | TTFB=   625.5ms | exec=   343.0ms | sys=   282.5ms | out=  0.01ms | conc=100
[1343] genmatrix              medium warm | total=     9.7ms | TTFB=     9.7ms | exec=     0.2ms | sys=     9.5ms | out=  0.01ms | conc=100
[1291] graphgen               medium warm | total=   601.2ms | TTFB=   567.8ms | exec=    17.1ms | sys=   550.8ms | out= 33.39ms | conc=95
[1310] pagerank               small  warm | total=   515.3ms | TTFB=   515.3ms | exec=    15.3ms | sys=   500.1ms | out=  0.01ms | conc=100
[1229] resnet                 small  warm | total=  1530.6ms | TTFB=  1530.6ms | exec=   354.5ms | sys=  1176.1ms | out=  0.00ms | conc=99
[1274] matrixmul              medium warm | total=   824.3ms | TTFB=   802.1ms | exec=   570.6ms | sys=   231.5ms | out= 22.17ms | conc=100
[1346] mobilenet              large  warm | total=    53.2ms | TTFB=    53.1ms | exec=    44.4ms | sys=     8.8ms | out=  0.01ms | conc=100
[1348] grayscale              small  warm | total=    46.0ms | TTFB=    43.6ms | exec=    11.6ms | sys=    32.0ms | out=  2.39ms | conc=100
[1271] fastfouriertransform   medium warm | total=   891.8ms | TTFB=   891.8ms | exec=   861.2ms | sys=    30.6ms | out=  0.01ms | conc=99
[1314] fastfouriertransform   large  warm | total=   467.4ms | TTFB=   467.4ms | exec=     5.3ms | sys=   462.1ms | out=  0.01ms | conc=98
[1252] resnet                 large  warm | total=  1296.2ms | TTFB=  1296.2ms | exec=   488.9ms | sys=   807.2ms | out=  0.01ms | conc=97
[1323] fastfouriertransform   small  warm | total=   338.4ms | TTFB=   338.4ms | exec=     6.1ms | sys=   332.4ms | out=  0.00ms | conc=100
[1345] fetchdata              small  warm | total=   108.0ms | TTFB=   108.0ms | exec=    91.3ms | sys=    16.7ms | out=  0.01ms | conc=100
[1262] graphgen               large  warm | total=  1162.3ms | TTFB=   736.2ms | exec=   107.2ms | sys=   629.0ms | out=426.12ms | conc=100
[1354] pagerank               small  warm | total=   113.4ms | TTFB=   113.4ms | exec=    32.1ms | sys=    81.3ms | out=  0.01ms | conc=100
[1349] fetchdata              large  warm | total=   193.3ms | TTFB=   193.2ms | exec=   112.7ms | sys=    80.6ms | out=  0.01ms | conc=99
[1361] matrixmul              small  warm | total=    46.7ms | TTFB=    42.6ms | exec=    11.7ms | sys=    30.9ms | out=  4.11ms | conc=100
[1328] mobilenet              medium warm | total=   438.6ms | TTFB=   438.6ms | exec=   197.4ms | sys=   241.3ms | out=  0.01ms | conc=100
[1362] linpack                small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    10.3ms | sys=    11.1ms | out=  0.01ms | conc=100
[1293] resnet                 medium warm | total=   881.8ms | TTFB=   881.8ms | exec=   273.1ms | sys=   608.7ms | out=  0.01ms | conc=97
[1264] graphgen               large  warm | total=  1235.8ms | TTFB=   739.4ms | exec=   115.0ms | sys=   624.3ms | out=496.44ms | conc=97
[1365] linpack                small  warm | total=    64.0ms | TTFB=    64.0ms | exec=     5.4ms | sys=    58.5ms | out=  0.01ms | conc=100
[1339] resnet                 medium warm | total=   380.2ms | TTFB=   380.2ms | exec=   338.3ms | sys=    41.9ms | out=  0.01ms | conc=100
[1242] resnet                 large  warm | total=  1784.0ms | TTFB=  1784.0ms | exec=   696.3ms | sys=  1087.7ms | out=  0.01ms | conc=100
[1294] resnet                 large  warm | total=   946.9ms | TTFB=   946.9ms | exec=   628.5ms | sys=   318.4ms | out=  0.01ms | conc=98
[1367] genmatrix              large  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.05ms | conc=97
[1364] mobilenet              medium warm | total=    94.3ms | TTFB=    94.3ms | exec=    88.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[1201] resnet                 medium warm | total=  2244.0ms | TTFB=  2244.0ms | exec=   574.7ms | sys=  1669.2ms | out=  0.01ms | conc=100
[1372] matrixmul              large  warm | total=    33.0ms | TTFB=    32.7ms | exec=     5.2ms | sys=    27.5ms | out=  0.28ms | conc=100
[1374] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     1.4ms | sys=     4.9ms | out=  0.01ms | conc=100
[1370] matrixmul              large  warm | total=    68.0ms | TTFB=    59.9ms | exec=    10.7ms | sys=    49.2ms | out=  8.14ms | conc=100
[1359] graphgen               medium warm | total=   300.6ms | TTFB=   288.5ms | exec=    77.4ms | sys=   211.1ms | out= 12.09ms | conc=100
[1373] mobilenet              medium warm | total=   120.0ms | TTFB=   119.9ms | exec=   103.8ms | sys=    16.1ms | out=  0.04ms | conc=100
[1377] grayscale              small  warm | total=    17.8ms | TTFB=    17.6ms | exec=     7.2ms | sys=    10.4ms | out=  0.21ms | conc=100
[1379] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[1378] linpack                large  warm | total=    32.3ms | TTFB=    32.3ms | exec=     5.2ms | sys=    27.1ms | out=  0.01ms | conc=100
[1368] mobilenet              large  warm | total=   186.8ms | TTFB=   186.8ms | exec=   173.9ms | sys=    12.9ms | out=  0.01ms | conc=98
[1331] resnet                 small  warm | total=   630.0ms | TTFB=   630.0ms | exec=   257.2ms | sys=   372.8ms | out=  0.01ms | conc=100
[1355] resnet                 small  warm | total=   485.9ms | TTFB=   485.9ms | exec=   240.3ms | sys=   245.6ms | out=  0.01ms | conc=100
[1375] mobilenet              small  warm | total=   152.9ms | TTFB=   152.9ms | exec=    73.0ms | sys=    79.9ms | out=  0.01ms | conc=100
[1313] pagerank               large  warm | total=  1035.6ms | TTFB=  1035.6ms | exec=   568.6ms | sys=   466.9ms | out=  0.07ms | conc=100
[1315] pagerank               large  warm | total=  1025.1ms | TTFB=  1025.1ms | exec=   655.9ms | sys=   369.3ms | out=  0.01ms | conc=99
[1303] graphgen               large  warm | total=  1197.1ms | TTFB=  1073.3ms | exec=   100.0ms | sys=   973.3ms | out=123.77ms | conc=99
[1387] matrixmul              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=     6.3ms | sys=    75.8ms | out=  0.01ms | conc=100
[1369] pagerank               small  warm | total=   367.8ms | TTFB=   367.8ms | exec=    22.7ms | sys=   345.1ms | out=  0.01ms | conc=99
[1317] fastfouriertransform   medium warm | total=  1076.8ms | TTFB=  1076.8ms | exec=   751.2ms | sys=   325.6ms | out=  0.00ms | conc=100
[1342] pagerank               medium warm | total=   750.5ms | TTFB=   750.5ms | exec=    86.2ms | sys=   664.3ms | out=  0.00ms | conc=100
[1385] grayscale              medium warm | total=   159.2ms | TTFB=   149.6ms | exec=    98.6ms | sys=    51.0ms | out=  9.56ms | conc=100
[1386] fetchdata              medium warm | total=   125.5ms | TTFB=   125.5ms | exec=   109.2ms | sys=    16.3ms | out=  0.00ms | conc=100
[1383] genmatrix              medium warm | total=   209.5ms | TTFB=   209.5ms | exec=     0.1ms | sys=   209.4ms | out=  0.01ms | conc=100
[1371] mobilenet              large  warm | total=   395.8ms | TTFB=   395.7ms | exec=   207.0ms | sys=   188.7ms | out=  0.01ms | conc=100
