index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
727,fetchdata,large,warm,200,183.82,183.81,0.0,89.0,94.82,100
728,resnet,large,warm,200,1568.12,1568.11,0.01,584.08,984.03,94
729,grayscale,medium,warm,200,4166.22,3952.94,213.29,110.16,3842.78,95
730,pagerank,small,warm,200,171.21,171.2,0.01,26.0,145.19,96
731,mobilenet,medium,warm,200,189.52,189.51,0.01,82.79,106.72,97
732,pagerank,medium,warm,200,452.93,452.92,0.0,109.57,343.35,98
733,mobilenet,large,warm,200,198.72,198.71,0.01,80.85,117.87,99
734,fetchdata,medium,warm,200,161.76,161.75,0.0,90.86,70.89,100
735,mobilenet,medium,warm,200,636.92,636.92,0.0,174.67,462.25,98
736,linpack,medium,warm,200,908.46,908.46,0.0,834.89,73.57,99
737,genmatrix,large,warm,200,16.37,16.36,0.01,0.11,16.25,100
738,pagerank,small,warm,200,439.19,439.18,0.0,11.77,427.42,98
739,fetchdata,small,warm,200,434.44,434.43,0.0,110.84,323.59,99
740,fetchdata,medium,warm,200,191.0,191.0,0.0,86.66,104.33,100
741,fetchdata,large,warm,200,274.68,274.67,0.01,80.71,193.96,100
742,matrixmul,small,warm,200,136.21,136.2,0.01,7.16,129.05,100
743,resnet,small,warm,200,839.1,839.09,0.01,673.96,165.12,100
744,graphgen,large,warm,200,1969.24,1577.91,391.33,114.36,1463.56,100
745,resnet,medium,warm,200,1938.66,1938.65,0.01,409.09,1529.56,100
746,fetchdata,medium,warm,200,216.09,216.07,0.02,83.87,132.2,100
747,matrixmul,large,warm,200,117.16,101.02,16.14,9.41,91.61,100
748,mobilenet,large,warm,200,309.34,309.34,0.0,139.14,170.2,100
749,fastfouriertransform,medium,warm,200,1182.21,1182.2,0.01,1148.14,34.06,92
750,graphgen,medium,warm,200,828.23,483.54,344.69,14.65,468.89,93
751,matrixmul,small,warm,200,102.26,102.25,0.0,5.66,96.6,94
752,graphgen,large,warm,200,1198.27,854.33,343.93,100.64,753.69,95
753,grayscale,small,warm,200,3733.35,3733.34,0.02,23.77,3709.56,96
754,pagerank,small,warm,200,33.29,33.28,0.01,13.74,19.54,97
755,fetchdata,medium,warm,200,478.89,478.88,0.01,91.56,387.31,98
756,resnet,medium,warm,200,1384.43,1384.42,0.01,699.49,684.94,99
757,fetchdata,medium,warm,200,462.09,462.08,0.0,88.12,373.96,100
758,graphgen,small,warm,200,930.35,897.39,32.96,8.79,888.59,99
759,mobilenet,large,warm,200,94.03,94.02,0.01,52.98,41.04,100
760,graphgen,large,warm,200,2418.99,790.65,1628.34,89.85,700.8,100
761,resnet,small,warm,200,2193.81,2193.8,0.01,402.18,1791.62,100
762,graphgen,large,warm,200,1540.11,1427.82,112.29,158.49,1269.33,99
763,linpack,small,warm,200,711.52,711.51,0.0,6.13,705.39,100
764,genmatrix,medium,warm,200,67.9,67.9,0.01,0.11,67.79,100
765,linpack,medium,warm,200,1576.64,1576.64,0.01,812.75,763.88,100
766,matrixmul,small,warm,200,176.84,43.68,133.16,9.18,34.49,100
767,genmatrix,small,warm,200,19.45,19.44,0.01,0.12,19.32,100
768,graphgen,large,warm,200,3220.13,1951.49,1268.64,74.18,1877.31,97
769,mobilenet,small,warm,200,163.63,163.63,0.0,46.51,117.12,98
770,genmatrix,large,warm,200,13.12,13.11,0.0,0.11,13.01,99
771,fastfouriertransform,small,warm,200,1074.76,1074.75,0.01,6.14,1068.61,100
772,resnet,small,warm,200,865.62,865.61,0.01,486.38,379.23,100
773,mobilenet,medium,warm,200,152.32,152.31,0.01,25.42,126.89,98
774,pagerank,medium,warm,200,346.24,346.23,0.0,81.59,264.65,99
775,genmatrix,medium,warm,200,140.2,140.19,0.01,0.11,140.09,100
776,linpack,large,warm,200,477.38,477.38,0.0,7.31,470.07,100
777,matrixmul,large,warm,200,195.63,195.63,0.01,8.37,187.26,100
778,graphgen,small,warm,200,209.58,209.58,0.0,3.43,206.15,91
779,fastfouriertransform,small,warm,200,193.12,193.12,0.0,14.12,179.0,92
780,genmatrix,large,warm,200,176.25,176.25,0.01,0.14,176.11,93
781,fastfouriertransform,large,warm,200,176.51,176.51,0.0,9.15,167.35,94
782,fetchdata,medium,warm,200,181.18,181.17,0.01,107.68,73.49,95
783,pagerank,large,warm,200,1058.88,1058.79,0.09,538.87,519.92,96
784,mobilenet,medium,warm,200,368.93,368.92,0.01,286.49,82.43,97
785,graphgen,medium,warm,200,1878.92,1848.29,30.64,22.57,1825.71,98
786,mobilenet,medium,warm,200,114.7,114.7,0.0,50.62,64.08,99
787,grayscale,large,warm,200,14658.19,14188.1,470.09,5236.78,8951.31,100
788,fetchdata,medium,warm,200,143.94,143.93,0.01,106.66,37.27,100
789,mobilenet,small,warm,200,94.22,94.21,0.0,45.8,48.42,94
790,linpack,large,warm,200,1142.39,1142.38,0.0,5.59,1136.79,95
791,graphgen,medium,warm,200,149.28,141.0,8.28,19.87,121.13,96
792,resnet,large,warm,200,1304.32,1304.31,0.01,342.84,961.48,97
793,linpack,small,warm,200,266.73,266.73,0.0,6.78,259.95,98
794,grayscale,medium,cold,200,345.3,138.66,206.63,99.8,38.86,99
795,graphgen,small,warm,200,1018.72,1015.1,3.62,12.88,1002.22,100
796,fastfouriertransform,small,warm,200,92.0,91.99,0.01,9.61,82.38,96
797,linpack,small,warm,200,1111.66,1111.66,0.0,7.58,1104.08,97
798,genmatrix,medium,warm,200,60.17,60.16,0.01,0.44,59.72,98
799,linpack,medium,warm,200,1055.85,1055.84,0.01,1019.92,35.92,99
800,fetchdata,small,warm,200,185.04,185.04,0.0,107.49,77.55,100
801,pagerank,large,warm,200,813.09,812.28,0.81,548.63,263.65,100
802,mobilenet,small,warm,200,55.63,55.62,0.01,39.54,16.07,98
803,genmatrix,medium,warm,200,18.47,18.46,0.01,0.17,18.3,99
804,resnet,large,warm,200,1476.96,1476.95,0.01,639.05,837.9,100
805,grayscale,large,warm,200,11647.7,6653.54,4994.15,3681.65,2971.9,97
806,resnet,large,warm,200,861.37,861.36,0.01,447.59,413.77,98
807,matrixmul,small,warm,200,67.66,60.7,6.97,11.39,49.31,99
808,mobilenet,large,warm,200,81.15,81.14,0.01,49.5,31.64,100
809,fastfouriertransform,medium,warm,200,1154.97,1154.97,0.0,1095.94,59.03,99
810,fastfouriertransform,medium,warm,200,1366.27,1366.27,0.01,661.27,705.0,100
811,fetchdata,medium,warm,200,131.24,131.24,0.0,101.36,29.88,100
812,graphgen,medium,warm,200,158.73,126.09,32.64,17.89,108.2,99
813,graphgen,medium,warm,200,308.44,241.02,67.42,16.25,224.77,100
814,mobilenet,medium,warm,200,104.92,104.92,0.0,52.12,52.81,100
815,fetchdata,medium,warm,200,209.4,209.39,0.0,108.06,101.34,100
816,fastfouriertransform,medium,warm,200,2383.96,2383.95,0.0,1272.58,1111.37,100
817,genmatrix,large,warm,200,50.88,50.87,0.0,0.26,50.61,99
818,pagerank,large,warm,200,679.68,679.67,0.01,478.55,201.12,100
819,matrixmul,small,warm,200,48.91,48.9,0.01,7.97,40.93,92
820,mobilenet,small,warm,200,172.17,172.16,0.01,159.68,12.49,93
821,grayscale,medium,warm,200,11576.56,11576.55,0.01,69.17,11507.38,94
822,graphgen,medium,warm,200,222.47,202.78,19.7,14.54,188.24,95
823,resnet,small,warm,200,1139.87,1139.86,0.01,493.99,645.87,96
824,mobilenet,medium,warm,200,67.58,67.57,0.01,58.63,8.94,97
825,matrixmul,small,warm,200,51.5,45.62,5.88,8.21,37.42,98
826,matrixmul,small,warm,200,146.61,103.89,42.72,13.35,90.54,99
827,fetchdata,large,warm,200,200.95,200.94,0.01,90.06,110.88,100
828,fetchdata,large,warm,200,137.09,137.08,0.01,86.33,50.75,100
829,resnet,small,warm,200,2027.42,2027.42,0.0,819.93,1207.49,100
830,matrixmul,medium,warm,200,635.86,635.86,0.01,615.12,20.74,100
831,genmatrix,small,warm,200,6.19,6.18,0.01,0.19,5.99,100
832,fetchdata,small,warm,200,140.28,140.27,0.01,93.84,46.43,100
833,linpack,small,warm,200,47.34,47.33,0.0,12.49,34.84,100
834,genmatrix,large,warm,200,5.83,5.82,0.01,0.22,5.6,100
835,genmatrix,large,warm,200,35.48,35.47,0.01,0.24,35.23,100
836,fetchdata,small,warm,200,232.2,232.2,0.01,94.34,137.86,100
837,pagerank,medium,warm,200,596.74,596.74,0.01,61.81,534.93,100
838,graphgen,large,warm,200,1841.67,1475.72,365.96,156.47,1319.24,98
839,pagerank,large,warm,200,1124.03,1124.03,0.01,448.38,675.64,99
840,graphgen,large,warm,200,1233.37,719.93,513.44,113.73,606.2,100
841,graphgen,medium,warm,200,1670.15,1626.27,43.88,22.49,1603.78,100
842,matrixmul,small,warm,200,154.18,152.5,1.68,8.19,144.3,100
843,pagerank,small,warm,200,429.32,429.32,0.01,21.08,408.23,100
844,pagerank,medium,warm,200,524.32,524.32,0.01,69.48,454.84,100
845,linpack,medium,warm,200,1485.93,1485.92,0.01,1227.3,258.63,99
846,graphgen,small,warm,200,795.87,671.35,124.52,3.37,667.98,100
847,matrixmul,large,warm,200,42.02,38.68,3.34,9.65,29.03,100
848,fetchdata,medium,warm,200,126.3,126.29,0.01,90.35,35.94,100
849,pagerank,medium,warm,200,680.77,680.76,0.01,82.09,598.67,100
850,fastfouriertransform,small,warm,200,207.6,207.6,0.01,6.47,201.13,100
851,matrixmul,medium,warm,200,756.4,748.41,7.99,720.77,27.64,100
852,fetchdata,large,warm,200,119.76,119.76,0.0,99.1,20.66,100
853,fetchdata,large,warm,200,130.9,130.89,0.01,102.55,28.35,100
854,graphgen,large,warm,200,2385.68,1147.64,1238.04,81.41,1066.23,100
855,mobilenet,medium,warm,200,141.87,141.87,0.01,134.69,7.18,100
856,graphgen,large,warm,200,2743.49,1939.19,804.3,143.47,1795.72,100
857,fastfouriertransform,medium,warm,200,2833.41,2833.39,0.01,995.37,1838.02,100
858,graphgen,large,warm,200,515.04,463.23,51.82,65.72,397.51,99
859,grayscale,medium,warm,200,822.93,776.33,46.6,85.01,691.32,100
860,graphgen,medium,warm,200,1414.11,1162.82,251.29,22.23,1140.59,100
861,resnet,small,warm,200,1509.92,1509.91,0.01,470.35,1039.56,100
862,fastfouriertransform,medium,warm,200,915.36,915.35,0.01,896.76,18.59,100
863,fetchdata,medium,warm,200,96.39,96.38,0.01,88.59,7.78,100
864,fetchdata,large,warm,200,89.39,89.38,0.01,81.93,7.46,100
865,genmatrix,small,warm,200,8.1,8.09,0.01,0.3,7.79,100
866,grayscale,large,cold,200,4273.48,3344.5,928.98,3289.0,55.5,100
867,pagerank,medium,warm,200,478.47,478.46,0.01,91.63,386.83,100
868,resnet,large,warm,200,1016.13,1016.12,0.01,519.65,496.47,100
869,graphgen,small,warm,200,1066.24,1061.17,5.07,10.56,1050.61,100
870,matrixmul,medium,warm,200,627.8,589.17,38.62,577.23,11.94,100
871,linpack,medium,warm,200,2497.79,2497.78,0.01,1192.11,1305.67,100
872,mobilenet,medium,warm,200,60.28,60.27,0.01,52.53,7.75,100
873,graphgen,small,warm,200,1176.35,1176.35,0.0,5.59,1170.76,100
874,matrixmul,small,warm,200,54.94,45.94,9.0,6.24,39.7,100
875,matrixmul,small,warm,200,63.98,58.9,5.08,5.12,53.78,100
876,resnet,large,warm,200,1990.73,1990.72,0.01,350.29,1640.43,100
877,mobilenet,medium,warm,200,80.84,80.83,0.01,74.86,5.98,100
878,linpack,large,warm,200,2236.11,2236.09,0.02,5.98,2230.11,100
879,graphgen,small,warm,200,250.66,233.76,16.9,2.8,230.97,100
880,matrixmul,small,warm,200,378.54,326.5,52.04,9.35,317.15,100
881,graphgen,large,warm,200,2209.21,1607.35,601.86,104.75,1502.6,100
882,genmatrix,medium,warm,200,5.93,5.92,0.01,0.11,5.81,100
883,linpack,large,warm,200,292.51,292.51,0.0,5.33,287.18,100
884,mobilenet,small,warm,200,78.73,78.72,0.01,72.28,6.45,100
885,graphgen,large,warm,200,1490.93,747.5,743.43,64.68,682.82,100
886,fetchdata,medium,warm,200,83.04,83.03,0.01,77.06,5.97,100
887,resnet,medium,warm,200,1740.98,1740.97,0.01,526.97,1214.0,100
888,matrixmul,small,warm,200,272.3,36.88,235.42,5.12,31.76,100
889,resnet,small,warm,200,683.77,683.76,0.02,465.75,218.01,100
890,mobilenet,large,warm,200,178.29,178.29,0.0,131.85,46.43,100
891,matrixmul,small,warm,200,71.17,38.88,32.29,5.2,33.68,100
892,matrixmul,medium,warm,200,921.55,893.84,27.72,785.71,108.13,97
893,genmatrix,small,warm,200,8.56,8.55,0.01,0.29,8.26,98
894,matrixmul,medium,warm,200,1053.8,1053.79,0.0,745.38,308.42,99
895,grayscale,small,cold,200,64.05,56.33,7.72,20.49,35.84,100
896,genmatrix,small,warm,200,8.56,8.55,0.01,0.64,7.91,100
897,fetchdata,medium,warm,200,105.66,105.66,0.0,90.76,14.89,100
898,fetchdata,large,warm,200,92.99,92.99,0.01,82.22,10.76,100
899,resnet,large,warm,200,1240.52,1240.5,0.02,569.8,670.69,100
900,resnet,small,warm,200,1259.44,1259.42,0.02,891.89,367.52,98
901,matrixmul,large,warm,200,59.11,51.93,7.19,5.26,46.66,99
902,genmatrix,large,warm,200,49.5,49.49,0.01,0.12,49.38,100
903,mobilenet,small,warm,200,140.0,139.99,0.0,107.94,32.06,100
904,genmatrix,small,warm,200,13.23,13.22,0.01,0.13,13.09,96
905,graphgen,small,warm,200,1434.07,1362.46,71.61,18.84,1343.62,97
906,pagerank,small,warm,200,277.74,277.73,0.01,16.05,261.68,98
907,mobilenet,medium,warm,200,345.64,345.63,0.01,104.91,240.72,99
908,grayscale,medium,warm,200,1792.2,1792.19,0.01,68.73,1723.46,100
909,graphgen,medium,warm,200,1368.41,946.31,422.11,22.87,923.44,99
910,pagerank,small,warm,200,275.3,275.29,0.01,29.09,246.2,100
911,resnet,small,warm,200,1064.21,1064.19,0.02,678.23,385.96,100
912,linpack,medium,warm,200,1780.8,1780.8,0.0,1040.18,740.62,100
913,grayscale,medium,warm,200,194.21,190.87,3.33,96.98,93.9,100
914,graphgen,medium,warm,200,1258.65,1113.87,144.78,21.25,1092.62,100
915,pagerank,medium,warm,200,202.41,202.39,0.02,144.91,57.47,100
916,mobilenet,large,warm,200,200.02,200.02,0.01,138.15,61.87,100
917,resnet,medium,warm,200,1238.11,1238.11,0.0,293.21,944.9,100
918,genmatrix,small,warm,200,6.73,6.72,0.01,0.11,6.61,100
919,graphgen,small,error,502,398.71,398.7,0.02,,,100
920,linpack,small,warm,200,31.57,31.56,0.01,9.44,22.12,100
921,pagerank,medium,warm,200,177.74,177.74,0.01,129.55,48.18,98
922,resnet,small,warm,200,1552.71,1552.7,0.01,511.31,1041.39,99
923,resnet,small,warm,200,2097.47,2097.44,0.03,576.76,1520.67,100
924,linpack,small,warm,200,63.15,63.14,0.01,5.31,57.84,100
925,genmatrix,medium,warm,200,5.28,5.28,0.01,0.16,5.11,100
926,pagerank,large,warm,200,1197.03,1197.03,0.01,692.57,504.45,100
927,genmatrix,medium,warm,200,14.0,13.99,0.01,0.92,13.07,99
928,fetchdata,small,warm,200,135.94,135.93,0.01,118.2,17.73,100
929,pagerank,medium,warm,200,357.31,357.31,0.01,156.9,200.4,100
930,fastfouriertransform,medium,warm,200,1079.17,1079.17,0.0,910.13,169.04,99
931,fastfouriertransform,medium,warm,200,888.64,888.63,0.01,786.33,102.3,100
932,resnet,medium,warm,200,1450.57,1450.51,0.06,547.64,902.88,99
933,grayscale,medium,warm,200,331.86,223.25,108.62,109.57,113.68,100
934,fetchdata,medium,warm,200,117.16,117.15,0.01,102.16,14.99,100
935,grayscale,small,warm,200,2615.48,2610.92,4.56,8.8,2602.12,100
936,matrixmul,small,warm,200,61.81,61.81,0.01,15.38,46.43,100
937,matrixmul,small,warm,200,483.65,483.64,0.01,7.95,475.69,100
938,genmatrix,small,warm,200,9.61,9.6,0.01,0.68,8.92,100
939,linpack,medium,warm,200,1203.73,1203.73,0.01,1183.15,20.57,100
940,genmatrix,large,warm,200,6.27,6.26,0.01,0.14,6.12,100
941,pagerank,medium,warm,200,251.37,251.36,0.01,134.2,117.16,100
942,graphgen,small,warm,200,860.36,855.31,5.04,5.1,850.21,100
943,fetchdata,small,warm,200,120.25,120.24,0.01,99.94,20.31,100
944,linpack,small,warm,200,1447.39,1447.39,0.0,5.21,1442.17,100
945,genmatrix,large,warm,200,12.87,12.86,0.01,0.14,12.72,100
946,graphgen,large,warm,200,2108.06,574.04,1534.02,87.42,486.61,100
947,mobilenet,small,warm,200,200.49,200.49,0.01,154.54,45.95,100
948,linpack,small,warm,200,1062.9,1062.9,0.0,6.15,1056.75,100
949,linpack,small,warm,200,1079.28,1079.27,0.01,5.48,1073.79,99
950,fastfouriertransform,small,warm,200,891.45,891.44,0.01,5.17,886.27,100
951,mobilenet,large,warm,200,203.14,203.13,0.01,192.08,11.06,99
952,graphgen,medium,warm,200,1084.62,981.6,103.03,38.46,943.13,100
953,fetchdata,small,warm,200,112.16,112.15,0.01,97.45,14.71,100
954,pagerank,large,warm,200,848.29,848.28,0.01,545.17,303.1,100
955,resnet,small,warm,200,973.39,973.37,0.01,262.76,710.61,99
956,resnet,large,warm,200,818.64,818.61,0.03,429.46,389.15,100
957,grayscale,large,warm,200,6372.94,6106.02,266.92,2915.14,3190.88,98
958,genmatrix,medium,warm,200,9.76,9.75,0.01,0.12,9.63,99
959,mobilenet,small,warm,200,101.0,100.99,0.01,86.61,14.38,100
960,graphgen,medium,warm,200,1390.04,1042.25,347.78,22.16,1020.09,100
961,grayscale,large,warm,200,7245.15,3159.56,4085.59,3050.8,108.76,100
962,mobilenet,small,warm,200,282.08,282.07,0.01,212.85,69.22,100
963,fetchdata,large,warm,200,117.03,117.03,0.01,93.18,23.84,100
964,matrixmul,small,warm,200,88.44,88.44,0.01,7.93,80.51,100
965,resnet,large,warm,200,1639.64,1639.62,0.02,632.41,1007.21,100
966,resnet,large,warm,200,1136.24,1136.22,0.02,384.75,751.47,100
967,resnet,small,warm,200,1394.86,1394.85,0.01,401.57,993.28,98
968,mobilenet,medium,warm,200,97.38,97.37,0.01,78.24,19.13,99
969,fastfouriertransform,large,warm,200,521.53,521.53,0.0,5.32,516.21,100
970,mobilenet,medium,warm,200,340.11,340.06,0.04,172.13,167.93,100
971,linpack,large,warm,200,1028.54,1028.54,0.01,5.77,1022.77,99
972,fastfouriertransform,medium,warm,200,940.1,940.1,0.0,651.0,289.1,100
973,fetchdata,medium,warm,200,321.74,321.71,0.04,85.03,236.68,100
974,grayscale,large,warm,200,3976.44,3722.86,253.57,3246.07,476.8,100
975,fetchdata,large,warm,200,197.12,197.11,0.01,88.01,109.1,100
976,matrixmul,small,warm,200,149.22,149.21,0.01,5.37,143.85,100
977,fastfouriertransform,medium,warm,200,2421.63,2421.62,0.01,781.17,1640.45,99
978,resnet,medium,warm,200,889.82,889.81,0.0,421.52,468.29,100
979,genmatrix,large,warm,200,117.23,117.22,0.01,0.12,117.1,100
980,pagerank,large,warm,200,515.87,515.87,0.0,331.32,184.54,100
981,pagerank,large,warm,200,971.5,971.43,0.08,416.68,554.75,96
982,genmatrix,small,warm,200,27.68,27.66,0.02,0.11,27.55,97
983,fetchdata,large,warm,200,187.36,187.35,0.01,93.01,94.34,98
984,pagerank,small,warm,200,439.52,439.5,0.02,10.32,429.18,99
985,linpack,small,warm,200,427.97,427.97,0.0,5.28,422.69,100
986,fastfouriertransform,small,warm,200,238.49,238.49,0.0,5.28,233.21,100
987,fastfouriertransform,medium,warm,200,1394.16,1394.15,0.01,811.37,582.78,99
988,linpack,large,warm,200,744.8,744.79,0.01,5.95,738.84,100
989,mobilenet,large,warm,200,41.41,41.4,0.01,25.0,16.41,100
990,pagerank,medium,warm,200,268.95,268.95,0.0,76.22,192.73,100
991,fastfouriertransform,large,warm,200,987.36,987.35,0.01,5.48,981.87,97
992,grayscale,medium,warm,200,1690.4,1665.91,24.49,71.7,1594.21,98
993,matrixmul,small,warm,200,79.46,79.45,0.01,5.11,74.34,99
994,matrixmul,medium,warm,200,693.44,693.43,0.01,575.83,117.6,100
995,fetchdata,medium,warm,200,333.35,333.35,0.01,83.98,249.36,100
996,mobilenet,medium,warm,200,148.49,148.49,0.01,109.77,38.72,95
997,pagerank,medium,warm,200,192.39,192.37,0.02,131.65,60.71,96
998,matrixmul,small,warm,200,53.75,53.74,0.0,5.51,48.23,97
999,pagerank,large,warm,200,858.96,858.95,0.01,341.0,517.95,98
1000,pagerank,medium,warm,200,283.76,283.75,0.0,46.72,237.04,99
1001,resnet,medium,warm,200,640.46,640.45,0.01,332.51,307.95,100
1002,fetchdata,large,warm,200,91.48,91.48,0.0,77.23,14.25,99
1003,mobilenet,small,warm,200,73.48,73.47,0.01,46.03,27.44,100
1004,mobilenet,large,warm,200,173.21,173.21,0.0,99.39,73.82,97
1005,genmatrix,large,warm,200,17.47,17.45,0.01,0.3,17.16,98
1006,linpack,medium,warm,200,1397.6,1397.58,0.01,974.95,422.64,99
1007,fetchdata,small,warm,200,107.96,107.95,0.01,94.62,13.33,100
1008,matrixmul,large,warm,200,60.38,60.38,0.01,7.98,52.39,100
1009,linpack,medium,warm,200,1587.61,1587.6,0.01,1077.28,510.32,99
1010,pagerank,large,warm,200,1313.58,1313.58,0.01,561.79,751.79,100
1011,mobilenet,small,warm,200,43.2,43.19,0.01,34.67,8.52,98
1012,pagerank,medium,warm,200,204.94,204.94,0.01,112.78,92.15,99
1013,pagerank,small,warm,200,642.9,642.87,0.03,23.86,619.01,100
1014,matrixmul,large,warm,200,52.65,43.63,9.02,9.15,34.47,98
1015,mobilenet,medium,warm,200,69.99,69.98,0.0,35.46,34.52,99
1016,fastfouriertransform,small,warm,200,57.81,57.8,0.0,5.17,52.63,100
1017,mobilenet,medium,warm,200,202.93,202.91,0.03,131.16,71.75,100
1018,resnet,large,warm,200,1462.32,1462.32,0.01,608.1,854.22,100
1019,genmatrix,small,warm,200,14.81,14.81,0.01,1.57,13.24,100
1020,genmatrix,large,warm,200,8.34,8.34,0.0,0.11,8.23,100
1021,pagerank,small,warm,200,142.61,142.6,0.01,13.05,129.55,100
1022,genmatrix,small,warm,200,12.28,12.27,0.01,0.09,12.18,100
1023,grayscale,large,warm,200,14278.97,7625.35,6653.62,3565.84,4059.5,98
1024,matrixmul,medium,warm,200,863.76,855.61,8.14,819.86,35.75,99
1025,mobilenet,large,warm,200,112.38,112.38,0.0,76.7,35.68,100
1026,fastfouriertransform,large,warm,200,741.11,741.1,0.01,5.59,735.51,98
1027,genmatrix,large,warm,200,11.57,11.57,0.0,0.09,11.47,99
1028,pagerank,medium,warm,200,216.0,215.98,0.02,53.95,162.03,100
1029,matrixmul,medium,warm,200,749.73,746.11,3.62,700.76,45.35,95
1030,fetchdata,large,warm,200,92.98,92.97,0.0,78.26,14.71,96
1031,genmatrix,large,warm,200,6.23,6.23,0.01,0.09,6.14,97
1032,matrixmul,medium,warm,200,737.9,689.94,47.96,598.86,91.08,98
1033,matrixmul,large,warm,200,700.87,689.84,11.03,7.79,682.04,99
1034,linpack,small,warm,200,1472.44,1472.43,0.01,5.51,1466.92,100
1035,fetchdata,small,warm,200,138.86,138.85,0.01,87.31,51.54,99
1036,genmatrix,medium,warm,200,7.09,7.08,0.01,0.08,7.0,100
1037,resnet,medium,warm,200,1206.37,1206.36,0.01,667.69,538.67,100
1038,resnet,small,warm,200,948.45,948.36,0.08,617.42,330.94,100
1039,linpack,medium,warm,200,1173.08,1173.07,0.01,1161.75,11.32,100
1040,pagerank,small,warm,200,20.43,20.42,0.01,10.74,9.68,97
1041,graphgen,medium,warm,200,244.78,113.36,131.42,15.21,98.15,98
1042,pagerank,small,warm,200,112.94,112.93,0.01,61.16,51.77,99
1043,fetchdata,small,warm,200,111.15,111.14,0.0,92.89,18.25,100
1044,fetchdata,medium,warm,200,193.19,193.19,0.0,80.84,112.34,99
1045,genmatrix,large,warm,200,6.41,6.4,0.01,0.1,6.3,100
1046,pagerank,small,warm,200,540.77,540.76,0.0,14.01,526.76,100
1047,matrixmul,large,warm,200,344.64,344.64,0.0,5.2,339.44,100
1048,matrixmul,large,warm,200,955.35,739.68,215.67,9.33,730.35,100
1049,fetchdata,large,warm,200,110.67,110.65,0.02,83.61,27.04,100
1050,resnet,medium,warm,200,643.24,643.23,0.01,512.75,130.48,100
1051,linpack,small,warm,200,1126.22,1126.21,0.01,5.33,1120.87,100
1052,genmatrix,medium,warm,200,6.0,5.99,0.01,0.1,5.89,100
1053,resnet,small,warm,200,1452.13,1452.11,0.01,622.12,829.99,100
1054,fetchdata,small,warm,200,294.85,294.85,0.01,82.1,212.75,100
1055,genmatrix,small,warm,200,42.79,42.78,0.0,0.18,42.6,100
1056,pagerank,small,warm,200,452.98,452.98,0.0,19.39,433.59,97
1057,matrixmul,large,warm,200,557.92,557.9,0.02,5.12,552.78,98
1058,graphgen,medium,warm,200,433.68,246.58,187.1,36.28,210.3,99
1059,pagerank,large,warm,200,1391.81,1391.81,0.01,442.62,949.18,100
1060,genmatrix,large,warm,200,41.48,41.48,0.0,0.19,41.29,96
1061,fetchdata,small,warm,200,107.79,107.79,0.01,88.22,19.57,97
1062,linpack,medium,warm,200,2010.89,2010.88,0.0,976.47,1034.41,98
1063,pagerank,large,warm,200,1037.11,1037.11,0.01,517.82,519.28,99
1064,mobilenet,medium,warm,200,167.17,167.16,0.01,90.42,76.73,100
1065,graphgen,small,warm,200,134.73,46.58,88.15,3.48,43.11,97
1066,genmatrix,medium,warm,200,46.08,46.07,0.0,0.33,45.74,98
1067,fetchdata,medium,warm,200,5153.87,5153.86,0.01,5092.6,61.26,99
1068,pagerank,large,warm,200,718.81,718.8,0.01,450.04,268.76,100
1069,resnet,medium,warm,200,1232.0,1231.99,0.0,904.71,327.29,99
1070,genmatrix,large,warm,200,306.28,306.27,0.02,0.11,306.16,100
1071,graphgen,small,warm,200,101.47,101.47,0.01,3.76,97.71,100
1072,genmatrix,medium,warm,200,93.36,93.35,0.01,0.11,93.24,97
1073,resnet,small,warm,200,624.0,623.99,0.01,552.18,71.81,98
1074,fetchdata,large,warm,200,5189.05,5189.05,0.0,80.5,5108.55,99
1075,genmatrix,medium,warm,200,92.29,92.28,0.0,0.12,92.16,100
1076,genmatrix,small,warm,200,43.7,43.69,0.01,0.12,43.57,99
1077,matrixmul,large,warm,200,49.1,43.4,5.7,5.03,38.38,100
1078,grayscale,medium,warm,200,4756.3,4748.14,8.15,62.65,4685.49,90
1079,resnet,medium,warm,200,1107.8,1107.8,0.01,542.74,565.05,91
1080,fetchdata,medium,warm,200,198.01,198.0,0.01,104.51,93.49,92
1081,grayscale,large,cold,200,4773.97,4101.42,672.55,3937.79,163.63,93
1082,resnet,medium,warm,200,1412.01,1412.0,0.01,540.2,871.8,94
1083,genmatrix,large,warm,200,7.24,7.21,0.03,0.11,7.1,95
1084,linpack,large,warm,200,970.87,970.86,0.01,5.55,965.31,96
1085,resnet,small,warm,200,1009.58,1009.58,0.01,523.63,485.95,97
1086,resnet,large,warm,200,1669.84,1669.84,0.0,505.15,1164.68,98
1087,genmatrix,large,warm,200,14.16,14.15,0.01,0.1,14.05,99
1088,graphgen,small,warm,200,154.64,49.11,105.53,3.2,45.92,100
1089,genmatrix,large,warm,200,12.36,12.36,0.0,0.15,12.2,100
1090,graphgen,large,warm,200,1170.94,674.39,496.55,90.73,583.67,100
1091,graphgen,medium,warm,200,629.14,216.21,412.92,21.88,194.34,100
1092,graphgen,small,warm,200,45.88,42.27,3.61,5.07,37.21,99
1093,fastfouriertransform,small,warm,200,29.83,29.82,0.01,6.38,23.45,100
