======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=   119.5ms | TTFB=   119.5ms | exec=     0.1ms | sys=   119.3ms | out=  0.01ms | conc=98
[0931] fastfouriertransform   medium warm | total=  3297.0ms | TTFB=  3297.0ms | exec=   742.5ms | sys=  2554.5ms | out=  0.01ms | conc=99
[0986] fastfouriertransform   small  warm | total=  2680.1ms | TTFB=  2680.1ms | exec=     5.9ms | sys=  2674.2ms | out=  0.00ms | conc=99
[1193] pagerank               large  warm | total=   582.1ms | TTFB=   582.1ms | exec=   344.6ms | sys=   237.6ms | out=  0.00ms | conc=99
[1016] fastfouriertransform   small  warm | total=  2423.8ms | TTFB=  2423.8ms | exec=     6.6ms | sys=  2417.2ms | out=  0.01ms | conc=100
[1210] pagerank               medium warm | total=   162.6ms | TTFB=   162.6ms | exec=    63.7ms | sys=    98.9ms | out=  0.00ms | conc=100
[1147] resnet                 medium warm | total=  1164.9ms | TTFB=  1164.9ms | exec=   535.3ms | sys=   629.6ms | out=  0.01ms | conc=99
[1216] mobilenet              medium warm | total=   143.1ms | TTFB=   143.1ms | exec=    82.9ms | sys=    60.2ms | out=  0.02ms | conc=97
[1214] fetchdata              large  warm | total=   144.3ms | TTFB=   144.3ms | exec=    93.1ms | sys=    51.2ms | out=  0.02ms | conc=95
[1211] pagerank               medium warm | total=   163.0ms | TTFB=   162.5ms | exec=    59.6ms | sys=   102.9ms | out=  0.54ms | conc=98
[1219] fetchdata              medium warm | total=   142.3ms | TTFB=   142.3ms | exec=    97.9ms | sys=    44.4ms | out=  0.01ms | conc=100
[1140] matrixmul              medium warm | total=  1211.9ms | TTFB=  1211.9ms | exec=   645.2ms | sys=   566.7ms | out=  0.01ms | conc=92
[1222] pagerank               small  warm | total=    49.7ms | TTFB=    49.7ms | exec=    13.3ms | sys=    36.4ms | out=  0.01ms | conc=100
[1169] resnet                 large  warm | total=   867.7ms | TTFB=   867.7ms | exec=   378.4ms | sys=   489.3ms | out=  0.01ms | conc=98
[1224] linpack                large  warm | total=    40.3ms | TTFB=    40.3ms | exec=     8.6ms | sys=    31.7ms | out=  0.01ms | conc=95
[1225] linpack                small  warm | total=    48.9ms | TTFB=    48.9ms | exec=     5.7ms | sys=    43.2ms | out=  0.02ms | conc=96
[1234] genmatrix              small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     0.2ms | sys=    19.1ms | out=  0.02ms | conc=98
[1198] pagerank               large  warm | total=   547.2ms | TTFB=   547.2ms | exec=   369.1ms | sys=   178.1ms | out=  0.02ms | conc=100
[1227] graphgen               small  warm | total=    70.1ms | TTFB=    50.5ms | exec=     3.4ms | sys=    47.2ms | out= 19.57ms | conc=98
[1197] matrixmul              large  warm | total=   573.0ms | TTFB=   547.6ms | exec=     5.7ms | sys=   541.9ms | out= 25.39ms | conc=99
[1232] matrixmul              large  warm | total=    69.2ms | TTFB=    69.2ms | exec=     9.3ms | sys=    59.8ms | out=  0.01ms | conc=100
[1204] pagerank               small  warm | total=   445.4ms | TTFB=   445.4ms | exec=    13.0ms | sys=   432.4ms | out=  0.01ms | conc=100
[1230] grayscale              small  warm | total=    74.9ms | TTFB=    74.9ms | exec=    10.1ms | sys=    64.8ms | out=  0.01ms | conc=98
[1189] matrixmul              medium warm | total=   731.1ms | TTFB=   672.1ms | exec=   616.6ms | sys=    55.5ms | out= 59.02ms | conc=100
[1202] resnet                 medium warm | total=   472.1ms | TTFB=   472.1ms | exec=   269.5ms | sys=   202.5ms | out=  0.01ms | conc=98
[1231] fetchdata              medium warm | total=   100.9ms | TTFB=   100.9ms | exec=    90.2ms | sys=    10.7ms | out=  0.03ms | conc=99
[1228] grayscale              small  cold | total=   124.2ms | TTFB=    77.9ms | exec=    35.1ms | sys=    42.7ms | out= 46.36ms | conc=99
[1241] graphgen               small  warm | total=    48.6ms | TTFB=    48.6ms | exec=     4.6ms | sys=    44.0ms | out=  0.01ms | conc=99
[1246] pagerank               small  warm | total=    29.2ms | TTFB=    29.1ms | exec=    12.9ms | sys=    16.2ms | out=  0.01ms | conc=100
[1233] pagerank               small  warm | total=   117.2ms | TTFB=   117.2ms | exec=    95.2ms | sys=    22.0ms | out=  0.02ms | conc=97
[1247] linpack                small  warm | total=    44.5ms | TTFB=    44.5ms | exec=     7.3ms | sys=    37.1ms | out=  0.02ms | conc=100
[1226] fetchdata              large  warm | total=   161.6ms | TTFB=   161.6ms | exec=   134.9ms | sys=    26.7ms | out=  0.01ms | conc=97
[0946] graphgen               large  warm | total=  3275.3ms | TTFB=   796.8ms | exec=   277.2ms | sys=   519.6ms | out=2478.45ms | conc=98
[1244] mobilenet              small  warm | total=   130.6ms | TTFB=   130.6ms | exec=    85.7ms | sys=    44.9ms | out=  0.02ms | conc=99
[1253] pagerank               small  warm | total=    70.4ms | TTFB=    70.4ms | exec=    27.8ms | sys=    42.5ms | out=  0.01ms | conc=100
[1134] linpack                medium warm | total=  1452.6ms | TTFB=  1452.5ms | exec=   941.7ms | sys=   510.9ms | out=  0.01ms | conc=100
[1221] linpack                large  warm | total=   253.0ms | TTFB=   253.0ms | exec=     6.1ms | sys=   246.9ms | out=  0.01ms | conc=99
[0977] fastfouriertransform   medium warm | total=  3129.1ms | TTFB=  3129.1ms | exec=   781.5ms | sys=  2347.6ms | out=  0.01ms | conc=100
[1237] pagerank               medium warm | total=   243.0ms | TTFB=   243.0ms | exec=   142.3ms | sys=   100.7ms | out=  0.01ms | conc=100
[1093] fastfouriertransform   small  warm | total=  2050.3ms | TTFB=  2050.2ms | exec=     5.4ms | sys=  2044.8ms | out=  0.11ms | conc=97
[1257] genmatrix              large  warm | total=    58.5ms | TTFB=    58.5ms | exec=     0.2ms | sys=    58.3ms | out=  0.01ms | conc=98
[1250] fetchdata              medium warm | total=   154.1ms | TTFB=   154.1ms | exec=    98.4ms | sys=    55.7ms | out=  0.01ms | conc=100
[1133] fastfouriertransform   small  warm | total=  1543.6ms | TTFB=  1543.6ms | exec=     5.3ms | sys=  1538.3ms | out=  0.01ms | conc=100
[1158] fastfouriertransform   small  warm | total=  1380.8ms | TTFB=  1380.8ms | exec=     6.0ms | sys=  1374.7ms | out=  0.00ms | conc=100
[1212] resnet                 large  warm | total=   434.5ms | TTFB=   434.5ms | exec=   382.8ms | sys=    51.8ms | out=  0.01ms | conc=99
[1255] linpack                small  warm | total=    67.6ms | TTFB=    67.6ms | exec=    13.3ms | sys=    54.3ms | out=  0.05ms | conc=100
[1236] mobilenet              large  warm | total=   256.5ms | TTFB=   256.5ms | exec=   228.0ms | sys=    28.5ms | out=  0.01ms | conc=100
[1201] resnet                 medium warm | total=   661.3ms | TTFB=   661.3ms | exec=   434.3ms | sys=   227.0ms | out=  0.01ms | conc=97
[1260] genmatrix              small  warm | total=    27.5ms | TTFB=    27.5ms | exec=     0.3ms | sys=    27.2ms | out=  0.01ms | conc=100
[1269] genmatrix              medium warm | total=    25.9ms | TTFB=    25.8ms | exec=     0.2ms | sys=    25.7ms | out=  0.01ms | conc=100
[1256] fetchdata              medium warm | total=   107.2ms | TTFB=   107.2ms | exec=    93.2ms | sys=    14.0ms | out=  0.01ms | conc=97
[1270] matrixmul              small  warm | total=    48.3ms | TTFB=    46.5ms | exec=    12.2ms | sys=    34.3ms | out=  1.77ms | conc=100
[0858] graphgen               large  warm | total=  4528.0ms | TTFB=  1778.3ms | exec=    65.3ms | sys=  1713.1ms | out=2749.67ms | conc=99
[1268] fetchdata              small  warm | total=   159.5ms | TTFB=   159.5ms | exec=    90.0ms | sys=    69.5ms | out=  0.01ms | conc=99
[1267] fetchdata              medium warm | total=   160.6ms | TTFB=   160.6ms | exec=   108.6ms | sys=    52.0ms | out=  0.01ms | conc=98
[1272] mobilenet              small  warm | total=   132.6ms | TTFB=   132.6ms | exec=   101.5ms | sys=    31.1ms | out=  0.01ms | conc=100
[1273] pagerank               medium warm | total=   142.8ms | TTFB=   142.7ms | exec=   100.0ms | sys=    42.7ms | out=  0.01ms | conc=100
[1277] linpack                large  warm | total=    34.8ms | TTFB=    34.8ms | exec=     6.7ms | sys=    28.1ms | out=  0.01ms | conc=99
[0885] graphgen               large  warm | total=  4369.7ms | TTFB=  2030.4ms | exec=    73.8ms | sys=  1956.6ms | out=2339.28ms | conc=100
[1265] mobilenet              medium warm | total=   298.3ms | TTFB=   298.3ms | exec=   158.5ms | sys=   139.8ms | out=  0.01ms | conc=96
[1263] grayscale              small  warm | total=   300.4ms | TTFB=   300.4ms | exec=    13.9ms | sys=   286.5ms | out=  0.01ms | conc=94
[1192] resnet                 large  warm | total=  1189.6ms | TTFB=  1189.6ms | exec=   601.0ms | sys=   588.6ms | out=  0.01ms | conc=98
[1220] pagerank               large  warm | total=   657.8ms | TTFB=   657.8ms | exec=   315.9ms | sys=   341.9ms | out=  0.01ms | conc=98
[1280] fetchdata              medium warm | total=   113.4ms | TTFB=   113.4ms | exec=   103.4ms | sys=    10.0ms | out=  0.03ms | conc=100
[1276] graphgen               small  warm | total=   159.0ms | TTFB=   133.3ms | exec=     4.7ms | sys=   128.6ms | out= 25.67ms | conc=98
[1157] resnet                 small  warm | total=  1728.5ms | TTFB=  1728.5ms | exec=   842.3ms | sys=   886.2ms | out=  0.01ms | conc=100
[1284] linpack                large  warm | total=    30.5ms | TTFB=    30.5ms | exec=     5.2ms | sys=    25.3ms | out=  0.01ms | conc=99
[1281] linpack                small  warm | total=    39.9ms | TTFB=    39.9ms | exec=    15.8ms | sys=    24.1ms | out=  0.01ms | conc=100
[1163] resnet                 small  warm | total=  1505.9ms | TTFB=  1505.9ms | exec=   865.4ms | sys=   640.6ms | out=  0.01ms | conc=96
[1229] resnet                 small  warm | total=   665.0ms | TTFB=   665.0ms | exec=   380.4ms | sys=   284.6ms | out=  0.01ms | conc=100
[1235] resnet                 small  warm | total=   639.1ms | TTFB=   639.1ms | exec=   559.9ms | sys=    79.2ms | out=  0.00ms | conc=99
[1289] pagerank               small  warm | total=    55.5ms | TTFB=    55.5ms | exec=    27.1ms | sys=    28.4ms | out=  0.03ms | conc=98
[1287] graphgen               small  warm | total=    69.9ms | TTFB=    53.8ms | exec=     7.1ms | sys=    46.7ms | out= 16.05ms | conc=99
[1285] fetchdata              large  warm | total=   103.3ms | TTFB=   103.2ms | exec=    92.8ms | sys=    10.4ms | out=  0.04ms | conc=100
[1123] graphgen               large  warm | total=  2100.0ms | TTFB=   604.1ms | exec=    95.2ms | sys=   509.0ms | out=1495.87ms | conc=99
[1119] fastfouriertransform   medium warm | total=  2225.7ms | TTFB=  2225.7ms | exec=   832.0ms | sys=  1393.7ms | out=  0.03ms | conc=100
[1176] fastfouriertransform   large  warm | total=  1552.0ms | TTFB=  1552.0ms | exec=     5.6ms | sys=  1546.4ms | out=  0.01ms | conc=100
[1292] mobilenet              large  warm | total=   116.4ms | TTFB=   116.4ms | exec=    67.3ms | sys=    49.1ms | out=  0.01ms | conc=99
[1180] fastfouriertransform   large  warm | total=  1495.8ms | TTFB=  1495.8ms | exec=     5.4ms | sys=  1490.4ms | out=  0.01ms | conc=98
[1240] fastfouriertransform   small  warm | total=   732.2ms | TTFB=   732.2ms | exec=     5.2ms | sys=   727.0ms | out=  0.00ms | conc=100
[1243] fastfouriertransform   small  warm | total=   703.6ms | TTFB=   703.6ms | exec=     5.2ms | sys=   698.4ms | out=  0.00ms | conc=98
[1135] graphgen               large  warm | total=  2018.7ms | TTFB=   874.3ms | exec=   129.6ms | sys=   744.7ms | out=1144.47ms | conc=87
[1178] graphgen               large  warm | total=  1603.9ms | TTFB=   944.7ms | exec=    83.8ms | sys=   860.9ms | out=659.15ms | conc=96
[1296] graphgen               small  warm | total=   272.0ms | TTFB=    85.1ms | exec=     3.1ms | sys=    82.0ms | out=186.87ms | conc=100
[1239] matrixmul              medium warm | total=   931.9ms | TTFB=   738.3ms | exec=   657.5ms | sys=    80.8ms | out=193.64ms | conc=100
[1258] pagerank               large  warm | total=   756.3ms | TTFB=   756.3ms | exec=   340.7ms | sys=   415.6ms | out=  0.01ms | conc=99
[1299] matrixmul              small  warm | total=   195.6ms | TTFB=   195.5ms | exec=     5.3ms | sys=   190.3ms | out=  0.01ms | conc=96
[1300] graphgen               small  warm | total=   199.4ms | TTFB=   199.4ms | exec=     4.6ms | sys=   194.8ms | out=  0.01ms | conc=97
[1252] resnet                 large  warm | total=   849.7ms | TTFB=   849.7ms | exec=   713.5ms | sys=   136.2ms | out=  0.01ms | conc=100
[1282] mobilenet              large  warm | total=   402.5ms | TTFB=   402.5ms | exec=   258.0ms | sys=   144.5ms | out=  0.01ms | conc=97
[1304] genmatrix              small  warm | total=   146.2ms | TTFB=   146.2ms | exec=     0.1ms | sys=   146.1ms | out=  0.01ms | conc=100
[1213] linpack                medium warm | total=  1171.0ms | TTFB=  1170.9ms | exec=  1072.9ms | sys=    98.1ms | out=  0.01ms | conc=100
[1261] matrixmul              medium warm | total=   744.2ms | TTFB=   744.2ms | exec=   648.3ms | sys=    95.9ms | out=  0.00ms | conc=100
[1259] linpack                large  warm | total=   755.9ms | TTFB=   755.9ms | exec=     9.5ms | sys=   746.4ms | out=  0.01ms | conc=100
[1188] fastfouriertransform   medium warm | total=  1671.3ms | TTFB=  1671.3ms | exec=   741.2ms | sys=   930.2ms | out=  0.01ms | conc=100
[1194] fastfouriertransform   large  warm | total=  1676.5ms | TTFB=  1676.5ms | exec=     5.0ms | sys=  1671.5ms | out=  0.01ms | conc=100
[1305] matrixmul              large  warm | total=   146.7ms | TTFB=   146.7ms | exec=     5.1ms | sys=   141.5ms | out=  0.01ms | conc=93
[1306] pagerank               small  warm | total=   149.2ms | TTFB=   149.2ms | exec=    11.1ms | sys=   138.1ms | out=  0.01ms | conc=94
[1251] linpack                medium warm | total=  1012.9ms | TTFB=  1012.8ms | exec=   873.9ms | sys=   139.0ms | out=  0.04ms | conc=100
[1310] pagerank               small  warm | total=   157.8ms | TTFB=   157.8ms | exec=    10.9ms | sys=   146.8ms | out=  0.02ms | conc=98
[1293] resnet                 medium warm | total=   494.3ms | TTFB=   494.2ms | exec=   352.0ms | sys=   142.2ms | out=  0.11ms | conc=100
[1311] pagerank               small  warm | total=   155.7ms | TTFB=   155.7ms | exec=    10.4ms | sys=   145.3ms | out=  0.01ms | conc=99
[1309] fetchdata              large  warm | total=   160.0ms | TTFB=   160.0ms | exec=   106.5ms | sys=    53.5ms | out=  0.01ms | conc=97
[1242] resnet                 large  warm | total=  1088.6ms | TTFB=  1088.6ms | exec=   491.5ms | sys=   597.0ms | out=  0.00ms | conc=100
[1254] resnet                 medium warm | total=  1008.1ms | TTFB=  1008.1ms | exec=   597.0ms | sys=   411.0ms | out=  0.00ms | conc=100
[1283] resnet                 large  warm | total=   575.0ms | TTFB=   575.0ms | exec=   511.3ms | sys=    63.7ms | out=  0.00ms | conc=98
[1206] resnet                 medium warm | total=  1499.3ms | TTFB=  1499.3ms | exec=   524.1ms | sys=   975.1ms | out=  0.00ms | conc=100
[1316] linpack                large  warm | total=    39.7ms | TTFB=    39.7ms | exec=     5.4ms | sys=    34.3ms | out=  0.00ms | conc=99
[1149] graphgen               large  warm | total=  2373.0ms | TTFB=   509.5ms | exec=    93.8ms | sys=   415.7ms | out=1863.47ms | conc=100
[1318] linpack                small  warm | total=   111.7ms | TTFB=   111.7ms | exec=     6.0ms | sys=   105.7ms | out=  0.01ms | conc=97
[1295] grayscale              small  warm | total=   563.3ms | TTFB=   563.3ms | exec=     8.7ms | sys=   554.6ms | out=  0.01ms | conc=100
[1326] genmatrix              small  warm | total=    78.1ms | TTFB=    78.0ms | exec=     0.2ms | sys=    77.9ms | out=  0.07ms | conc=96
[1290] pagerank               large  warm | total=   638.9ms | TTFB=   638.9ms | exec=   295.1ms | sys=   343.8ms | out=  0.01ms | conc=99
[1324] pagerank               small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    12.8ms | sys=    71.9ms | out=  0.02ms | conc=94
[1329] mobilenet              medium warm | total=    77.3ms | TTFB=    77.2ms | exec=    46.5ms | sys=    30.7ms | out=  0.07ms | conc=99
[1144] grayscale              medium warm | total=  2472.1ms | TTFB=  2445.5ms | exec=    63.4ms | sys=  2382.1ms | out= 26.62ms | conc=96
[1278] matrixmul              large  warm | total=   830.6ms | TTFB=   709.8ms | exec=     9.9ms | sys=   699.9ms | out=120.77ms | conc=100
[1322] fetchdata              large  warm | total=   164.0ms | TTFB=   164.0ms | exec=    93.6ms | sys=    70.5ms | out=  0.01ms | conc=92
[1333] genmatrix              large  warm | total=    67.0ms | TTFB=    67.0ms | exec=     0.2ms | sys=    66.8ms | out=  0.01ms | conc=100
[1335] genmatrix              large  warm | total=    62.1ms | TTFB=    62.1ms | exec=     0.1ms | sys=    62.0ms | out=  0.00ms | conc=98
[1320] fetchdata              small  warm | total=   172.7ms | TTFB=   172.7ms | exec=   112.0ms | sys=    60.7ms | out=  0.00ms | conc=99
[1328] mobilenet              medium warm | total=   159.6ms | TTFB=   159.6ms | exec=    45.8ms | sys=   113.8ms | out=  0.06ms | conc=98
[1332] matrixmul              small  warm | total=    97.8ms | TTFB=    97.8ms | exec=     5.3ms | sys=    92.5ms | out=  0.01ms | conc=99
[1330] fetchdata              large  warm | total=   171.9ms | TTFB=   171.8ms | exec=    94.6ms | sys=    77.3ms | out=  0.01ms | conc=100
[1294] resnet                 large  warm | total=   684.1ms | TTFB=   684.1ms | exec=   424.5ms | sys=   259.6ms | out=  0.00ms | conc=100
[1215] resnet                 medium warm | total=  1503.7ms | TTFB=  1503.7ms | exec=   691.1ms | sys=   812.7ms | out=  0.02ms | conc=96
[1327] mobilenet              medium warm | total=   175.4ms | TTFB=   175.4ms | exec=   109.4ms | sys=    66.0ms | out=  0.00ms | conc=97
[1274] matrixmul              medium warm | total=  1029.7ms | TTFB=   814.5ms | exec=   749.5ms | sys=    65.1ms | out=215.14ms | conc=100
[1341] grayscale              small  warm | total=    49.8ms | TTFB=    49.8ms | exec=     8.1ms | sys=    41.7ms | out=  0.01ms | conc=98
[1343] genmatrix              medium warm | total=    36.9ms | TTFB=    36.9ms | exec=     0.1ms | sys=    36.8ms | out=  0.00ms | conc=100
[1334] mobilenet              large  warm | total=   136.0ms | TTFB=   136.0ms | exec=    76.2ms | sys=    59.7ms | out=  0.01ms | conc=97
[1302] resnet                 small  warm | total=   605.8ms | TTFB=   605.8ms | exec=   239.9ms | sys=   365.9ms | out=  0.00ms | conc=99
[1348] grayscale              small  warm | total=    62.9ms | TTFB=    42.0ms | exec=    15.3ms | sys=    26.8ms | out= 20.82ms | conc=99
[1354] pagerank               small  warm | total=    35.0ms | TTFB=    34.8ms | exec=    15.4ms | sys=    19.4ms | out=  0.22ms | conc=100
[1342] pagerank               medium warm | total=   133.5ms | TTFB=   133.5ms | exec=    72.1ms | sys=    61.5ms | out=  0.01ms | conc=99
[1248] fastfouriertransform   medium warm | total=  1360.3ms | TTFB=  1360.3ms | exec=   697.0ms | sys=   663.2ms | out=  0.01ms | conc=100
[1301] fastfouriertransform   large  warm | total=   696.6ms | TTFB=   696.5ms | exec=     7.8ms | sys=   688.8ms | out=  0.01ms | conc=98
[1349] fetchdata              large  warm | total=   109.1ms | TTFB=   109.1ms | exec=    97.6ms | sys=    11.5ms | out=  0.01ms | conc=100
[1346] mobilenet              large  warm | total=   135.5ms | TTFB=   135.5ms | exec=   106.2ms | sys=    29.3ms | out=  0.01ms | conc=97
[1345] fetchdata              small  warm | total=   138.7ms | TTFB=   138.7ms | exec=   127.3ms | sys=    11.4ms | out=  0.01ms | conc=96
[1297] resnet                 medium warm | total=   738.1ms | TTFB=   738.1ms | exec=   380.6ms | sys=   357.5ms | out=  0.01ms | conc=100
[1264] graphgen               large  warm | total=  1242.3ms | TTFB=  1132.2ms | exec=    83.5ms | sys=  1048.8ms | out=110.05ms | conc=95
[1361] matrixmul              small  warm | total=    97.2ms | TTFB=    97.2ms | exec=     9.9ms | sys=    87.3ms | out=  0.01ms | conc=100
[1308] graphgen               medium warm | total=   612.3ms | TTFB=   254.9ms | exec=    23.5ms | sys=   231.4ms | out=357.34ms | conc=96
[1291] graphgen               medium warm | total=   975.8ms | TTFB=   480.1ms | exec=    39.9ms | sys=   440.3ms | out=495.69ms | conc=100
[1365] linpack                small  warm | total=    52.1ms | TTFB=    52.0ms | exec=     5.5ms | sys=    46.6ms | out=  0.01ms | conc=100
[1286] linpack                medium warm | total=  1048.4ms | TTFB=  1048.4ms | exec=  1029.3ms | sys=    19.0ms | out=  0.00ms | conc=100
[1367] genmatrix              large  warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.2ms | sys=     9.6ms | out=  0.01ms | conc=100
[1186] graphgen               large  warm | total=  2356.6ms | TTFB=   663.5ms | exec=    65.6ms | sys=   597.9ms | out=1693.15ms | conc=99
[1364] mobilenet              medium warm | total=   132.7ms | TTFB=   132.7ms | exec=    82.3ms | sys=    50.3ms | out=  0.01ms | conc=100
[1369] pagerank               small  warm | total=    71.6ms | TTFB=    71.6ms | exec=    24.9ms | sys=    46.7ms | out=  0.01ms | conc=100
[1249] graphgen               large  warm | total=  1616.8ms | TTFB=   861.8ms | exec=   116.4ms | sys=   745.4ms | out=755.02ms | conc=99
[1370] matrixmul              large  warm | total=   143.0ms | TTFB=    66.5ms | exec=    15.6ms | sys=    50.9ms | out= 76.48ms | conc=100
[1359] graphgen               medium warm | total=   323.8ms | TTFB=   168.5ms | exec=    22.4ms | sys=   146.1ms | out=155.24ms | conc=100
[1362] linpack                small  warm | total=   315.7ms | TTFB=   315.7ms | exec=     7.7ms | sys=   308.0ms | out=  0.03ms | conc=100
[1321] mobilenet              medium warm | total=   661.4ms | TTFB=   661.4ms | exec=   256.2ms | sys=   405.2ms | out=  0.00ms | conc=100
[1372] matrixmul              large  warm | total=    90.1ms | TTFB=    90.1ms | exec=     6.1ms | sys=    84.0ms | out=  0.00ms | conc=99
[1271] fastfouriertransform   medium warm | total=  1521.5ms | TTFB=  1521.4ms | exec=   770.6ms | sys=   750.8ms | out=  0.02ms | conc=100
[1368] mobilenet              large  warm | total=   168.6ms | TTFB=   168.6ms | exec=   100.0ms | sys=    68.6ms | out=  0.01ms | conc=99
[1374] genmatrix              medium warm | total=    30.3ms | TTFB=    30.2ms | exec=     0.2ms | sys=    30.0ms | out=  0.01ms | conc=100
[1379] genmatrix              medium warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.5ms | sys=     8.9ms | out=  0.01ms | conc=98
[1383] genmatrix              medium warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.3ms | sys=     8.6ms | out=  0.01ms | conc=100
[1266] resnet                 medium warm | total=  1556.9ms | TTFB=  1556.9ms | exec=   701.7ms | sys=   855.2ms | out=  0.01ms | conc=97
[1378] linpack                large  warm | total=    25.1ms | TTFB=    25.1ms | exec=     9.3ms | sys=    15.8ms | out=  0.01ms | conc=97
[1373] mobilenet              medium warm | total=   150.8ms | TTFB=   150.8ms | exec=    90.1ms | sys=    60.7ms | out=  0.01ms | conc=100
[1262] graphgen               large  warm | total=  1635.3ms | TTFB=   735.1ms | exec=   115.4ms | sys=   619.7ms | out=900.27ms | conc=93
[1387] matrixmul              small  warm | total=   115.5ms | TTFB=    34.5ms | exec=     6.0ms | sys=    28.5ms | out= 81.00ms | conc=100
[1331] resnet                 small  warm | total=   744.6ms | TTFB=   744.5ms | exec=   657.9ms | sys=    86.6ms | out=  0.01ms | conc=100
[1312] resnet                 medium warm | total=   987.6ms | TTFB=   987.6ms | exec=   540.8ms | sys=   446.8ms | out=  0.00ms | conc=100
[1384] grayscale              medium warm | total=   157.5ms | TTFB=   157.5ms | exec=    86.4ms | sys=    71.1ms | out=  0.00ms | conc=100
[1385] grayscale              medium warm | total=   155.4ms | TTFB=   155.4ms | exec=    86.5ms | sys=    68.9ms | out=  0.00ms | conc=100
[1386] fetchdata              medium warm | total=   153.3ms | TTFB=   153.3ms | exec=   114.3ms | sys=    39.0ms | out=  0.00ms | conc=100
[1315] pagerank               large  warm | total=   934.9ms | TTFB=   934.9ms | exec=   335.5ms | sys=   599.4ms | out=  0.01ms | conc=98
[1375] mobilenet              small  warm | total=   199.1ms | TTFB=   199.1ms | exec=   122.2ms | sys=    76.8ms | out=  0.01ms | conc=94
[1338] pagerank               large  warm | total=   733.5ms | TTFB=   733.4ms | exec=   565.4ms | sys=   168.0ms | out=  0.17ms | conc=99
[1339] resnet                 medium warm | total=   705.1ms | TTFB=   705.1ms | exec=   684.3ms | sys=    20.7ms | out=  0.01ms | conc=100
[1389] grayscale              small  warm | total=    36.2ms | TTFB=    30.2ms | exec=     8.9ms | sys=    21.3ms | out=  6.01ms | conc=95
[1275] graphgen               large  warm | total=  1599.7ms | TTFB=   572.3ms | exec=    71.9ms | sys=   500.5ms | out=1027.39ms | conc=100
[1395] pagerank               small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    16.4ms | sys=    65.7ms | out=  0.01ms | conc=100
[1392] fastfouriertransform   small  cold | total=    97.4ms | TTFB=    97.4ms | exec=    29.6ms | sys=    67.8ms | out=  0.00ms | conc=98
[1397] fastfouriertransform   small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    15.5ms | sys=    62.4ms | out=  0.00ms | conc=100
[1303] graphgen               large  warm | total=  1322.4ms | TTFB=   625.5ms | exec=    63.7ms | sys=   561.8ms | out=696.93ms | conc=100
[1298] resnet                 large  warm | total=  1405.8ms | TTFB=  1405.8ms | exec=   830.6ms | sys=   575.2ms | out=  0.01ms | conc=95
[1325] linpack                medium warm | total=  1007.5ms | TTFB=  1007.5ms | exec=   922.5ms | sys=    85.0ms | out=  0.01ms | conc=95
[1400] pagerank               small  warm | total=    92.5ms | TTFB=    92.5ms | exec=    10.5ms | sys=    82.0ms | out=  0.00ms | conc=100
[1399] fetchdata              large  warm | total=   151.6ms | TTFB=   151.6ms | exec=   121.3ms | sys=    30.2ms | out=  0.00ms | conc=100
[1402] grayscale              medium warm | total=   142.0ms | TTFB=   130.2ms | exec=    92.5ms | sys=    37.7ms | out= 11.82ms | conc=99
[1381] mobilenet              medium warm | total=   430.2ms | TTFB=   430.2ms | exec=   152.8ms | sys=   277.4ms | out=  0.01ms | conc=100
[1238] grayscale              medium warm | total=  2225.8ms | TTFB=  2151.2ms | exec=    76.6ms | sys=  2074.6ms | out= 74.52ms | conc=100
[1405] mobilenet              medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    64.3ms | sys=    22.7ms | out=  0.01ms | conc=97
[1351] graphgen               large  warm | total=   893.4ms | TTFB=   804.2ms | exec=   194.6ms | sys=   609.6ms | out= 89.15ms | conc=99
[1340] resnet                 medium warm | total=  1001.8ms | TTFB=  1001.8ms | exec=   443.0ms | sys=   558.9ms | out=  0.01ms | conc=97
[1410] pagerank               small  warm | total=    71.3ms | TTFB=    71.3ms | exec=    16.7ms | sys=    54.5ms | out=  0.00ms | conc=100
[1363] resnet                 small  warm | total=   817.2ms | TTFB=   817.2ms | exec=   775.6ms | sys=    41.6ms | out=  0.00ms | conc=100
[1371] mobilenet              large  warm | total=   608.6ms | TTFB=   608.5ms | exec=   343.4ms | sys=   265.1ms | out=  0.00ms | conc=100
[1366] resnet                 large  warm | total=   705.9ms | TTFB=   705.9ms | exec=   411.2ms | sys=   294.7ms | out=  0.00ms | conc=100
[1313] pagerank               large  warm | total=  1323.8ms | TTFB=  1323.8ms | exec=   361.6ms | sys=   962.2ms | out=  0.01ms | conc=96
