index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
727,fetchdata,large,warm,200,148.15,148.14,0.01,82.94,65.2,100
728,resnet,large,warm,200,3487.62,3487.62,0.01,139.27,3348.35,100
729,grayscale,medium,warm,200,1644.19,1560.07,84.12,70.11,1489.96,100
730,pagerank,small,warm,200,45.7,45.69,0.01,23.1,22.59,100
731,mobilenet,medium,warm,200,38.07,38.06,0.0,23.54,14.52,100
732,pagerank,medium,warm,200,148.56,148.49,0.07,89.46,59.03,100
733,mobilenet,large,warm,200,28.81,28.79,0.02,24.18,4.62,98
734,fetchdata,medium,warm,200,112.34,112.34,0.01,104.13,8.21,99
735,mobilenet,medium,warm,200,88.22,88.21,0.01,44.74,43.47,100
736,linpack,medium,warm,200,2597.59,2597.58,0.01,1430.11,1167.47,100
737,genmatrix,large,warm,200,12.47,12.46,0.01,0.18,12.28,100
738,pagerank,small,warm,200,45.13,45.11,0.01,27.64,17.48,100
739,fetchdata,small,warm,200,101.3,101.29,0.01,92.1,9.18,100
740,fetchdata,medium,warm,200,186.47,186.43,0.04,94.76,91.67,100
741,fetchdata,large,warm,200,87.62,87.61,0.01,80.52,7.1,100
742,matrixmul,small,warm,200,54.55,51.54,3.0,20.43,31.12,100
743,resnet,small,warm,200,2025.03,2025.03,0.0,484.44,1540.58,100
744,graphgen,large,warm,200,1965.58,1404.5,561.08,131.89,1272.61,100
745,resnet,medium,warm,200,2478.29,2478.28,0.01,569.39,1908.9,100
746,fetchdata,medium,warm,200,95.01,95.0,0.01,84.18,10.83,100
747,matrixmul,large,warm,200,30.63,28.77,1.86,5.92,22.85,100
748,mobilenet,large,warm,200,66.87,66.86,0.01,51.55,15.31,100
749,fastfouriertransform,medium,warm,200,1290.13,1290.11,0.01,974.88,315.24,100
750,graphgen,medium,warm,200,1793.46,1456.67,336.78,15.7,1440.97,100
751,matrixmul,small,warm,200,110.17,107.5,2.67,13.42,94.08,100
752,graphgen,large,warm,200,1770.28,1271.32,498.96,110.72,1160.61,100
753,grayscale,small,warm,200,1917.79,1915.15,2.64,9.21,1905.94,100
754,pagerank,small,warm,200,65.43,65.42,0.01,31.81,33.61,100
755,fetchdata,medium,warm,200,93.19,93.18,0.01,84.57,8.61,100
756,resnet,medium,warm,200,1176.17,1176.16,0.0,388.54,787.63,99
757,fetchdata,medium,warm,200,91.78,91.78,0.01,84.51,7.27,100
758,graphgen,small,warm,200,1447.22,1368.09,79.13,3.33,1364.76,100
759,mobilenet,large,warm,200,170.44,170.44,0.01,130.31,40.12,100
760,graphgen,large,warm,200,1554.28,1076.15,478.13,171.92,904.22,100
761,resnet,small,warm,200,1482.83,1482.82,0.01,385.47,1097.35,100
762,graphgen,large,warm,200,2658.8,1818.19,840.61,78.13,1740.05,100
763,linpack,small,warm,200,106.66,106.66,0.0,5.36,101.3,100
764,genmatrix,medium,warm,200,30.29,30.28,0.01,0.15,30.13,100
765,linpack,medium,warm,200,1108.22,1108.21,0.01,1090.69,17.52,91
766,matrixmul,small,warm,200,27.38,24.85,2.53,5.19,19.67,92
767,genmatrix,small,warm,200,23.28,23.26,0.01,0.11,23.15,93
768,graphgen,large,warm,200,2396.45,1876.16,520.28,124.69,1751.47,94
769,mobilenet,small,warm,200,37.43,37.42,0.01,21.47,15.94,95
770,genmatrix,large,warm,200,22.43,22.43,0.01,0.2,22.23,96
771,fastfouriertransform,small,warm,200,915.67,915.66,0.01,5.32,910.34,97
772,resnet,small,warm,200,2138.93,2138.93,0.0,678.9,1460.02,98
773,mobilenet,medium,warm,200,192.23,192.22,0.01,184.24,7.98,99
774,pagerank,medium,warm,200,193.56,193.55,0.01,133.73,59.82,100
775,genmatrix,medium,warm,200,16.84,16.84,0.0,0.39,16.45,99
776,linpack,large,warm,200,72.72,72.71,0.01,8.71,64.0,100
777,matrixmul,large,warm,200,33.0,27.4,5.6,5.03,22.37,99
778,graphgen,small,warm,200,946.49,944.03,2.46,4.09,939.94,100
779,fastfouriertransform,small,warm,200,900.16,900.15,0.01,5.56,894.6,100
780,genmatrix,large,warm,200,8.92,8.91,0.01,0.25,8.66,99
781,fastfouriertransform,large,warm,200,930.65,930.64,0.01,5.61,925.03,100
782,fetchdata,medium,warm,200,87.73,87.72,0.01,80.45,7.27,100
783,pagerank,large,warm,200,627.21,627.05,0.17,375.67,251.38,100
784,mobilenet,medium,warm,200,41.35,41.34,0.01,34.37,6.97,100
785,graphgen,medium,warm,200,1089.67,1026.45,63.22,19.16,1007.29,100
786,mobilenet,medium,warm,200,63.46,63.45,0.0,23.24,40.22,100
787,grayscale,large,warm,200,17681.96,17372.25,309.71,3230.57,14141.68,100
788,fetchdata,medium,warm,200,93.63,93.62,0.01,86.3,7.32,99
789,mobilenet,small,warm,200,37.17,37.16,0.01,25.47,11.69,100
790,linpack,large,warm,200,1891.04,1891.02,0.02,13.1,1877.92,100
791,graphgen,medium,warm,200,1080.85,1069.06,11.78,21.67,1047.4,100
792,resnet,large,warm,200,1807.89,1807.87,0.02,683.39,1124.48,100
793,linpack,small,warm,200,902.77,902.76,0.0,5.12,897.65,100
794,grayscale,medium,warm,200,1408.06,1402.02,6.04,73.41,1328.61,100
795,graphgen,small,warm,200,1649.19,1557.99,91.19,12.99,1545.01,100
796,fastfouriertransform,small,warm,200,758.96,758.96,0.0,6.24,752.72,100
797,linpack,small,warm,200,17.8,17.79,0.01,6.06,11.73,100
798,genmatrix,medium,warm,200,16.64,16.63,0.01,1.46,15.17,100
799,linpack,medium,warm,200,736.17,736.17,0.01,710.5,25.67,100
800,fetchdata,small,warm,200,110.44,110.43,0.01,90.2,20.24,100
801,pagerank,large,warm,200,688.59,688.42,0.17,390.75,297.67,100
802,mobilenet,small,warm,200,75.86,75.85,0.01,64.72,11.13,100
803,genmatrix,medium,warm,200,57.36,57.35,0.01,0.1,57.25,100
804,resnet,large,warm,200,2214.01,2214.0,0.01,744.96,1469.04,100
805,grayscale,large,warm,200,11808.97,10363.38,1445.58,3249.21,7114.18,98
806,resnet,large,warm,200,1717.04,1717.03,0.01,391.69,1325.34,99
807,matrixmul,small,warm,200,30.89,25.45,5.45,5.37,20.08,100
808,mobilenet,large,warm,200,98.77,98.76,0.01,89.72,9.05,100
809,fastfouriertransform,medium,warm,200,3359.52,3359.51,0.0,1035.82,2323.69,100
810,fastfouriertransform,medium,warm,200,6534.47,6534.47,0.01,1220.68,5313.78,100
811,fetchdata,medium,warm,200,124.97,124.96,0.01,78.7,46.25,100
812,graphgen,medium,warm,200,1443.01,1405.35,37.66,43.53,1361.82,100
813,graphgen,medium,warm,200,1411.49,996.02,415.46,17.74,978.28,100
814,mobilenet,medium,warm,200,138.9,138.89,0.01,133.58,5.31,100
815,fetchdata,medium,warm,200,102.71,102.7,0.01,90.04,12.67,100
816,fastfouriertransform,medium,warm,200,855.68,855.67,0.01,805.6,50.07,100
817,genmatrix,large,warm,200,40.48,40.47,0.0,0.2,40.27,100
818,pagerank,large,warm,200,895.08,895.07,0.01,506.91,388.16,100
819,matrixmul,small,warm,200,61.42,57.65,3.78,7.27,50.38,100
820,mobilenet,small,warm,200,68.65,68.64,0.01,60.35,8.28,98
821,grayscale,medium,warm,200,7672.17,7596.05,76.11,159.14,7436.91,99
822,graphgen,medium,cold,200,209.83,129.98,79.85,17.91,112.07,100
823,resnet,small,cold,200,670.43,670.42,0.01,654.38,16.04,100
824,mobilenet,medium,warm,200,185.12,185.12,0.01,71.18,113.94,100
825,matrixmul,small,warm,200,49.64,49.6,0.04,8.23,41.38,100
826,matrixmul,small,warm,200,33.98,27.95,6.03,5.75,22.21,100
827,fetchdata,large,warm,200,146.07,146.06,0.0,89.24,56.82,100
828,fetchdata,large,warm,200,133.54,133.54,0.0,81.14,52.4,100
829,resnet,small,warm,200,1924.48,1924.48,0.0,460.26,1464.22,100
830,matrixmul,medium,warm,200,719.98,718.08,1.9,698.93,19.16,100
831,genmatrix,small,warm,200,9.01,8.97,0.04,0.18,8.79,100
832,fetchdata,small,warm,200,106.99,106.98,0.01,76.79,30.18,100
833,linpack,small,warm,200,27.39,27.38,0.01,6.37,21.01,100
834,genmatrix,large,warm,200,5.77,5.76,0.01,0.11,5.65,100
835,genmatrix,large,warm,200,7.22,7.2,0.02,0.11,7.1,100
836,fetchdata,small,warm,200,89.5,89.49,0.01,76.99,12.5,100
837,pagerank,medium,warm,200,345.89,345.88,0.01,114.38,231.5,100
838,graphgen,large,warm,200,2764.95,2162.69,602.26,140.41,2022.28,100
839,pagerank,large,warm,200,744.32,744.31,0.01,443.99,300.33,100
840,graphgen,large,warm,200,1576.27,883.7,692.57,154.08,729.61,97
841,graphgen,medium,warm,200,141.36,117.06,24.3,13.44,103.62,98
842,matrixmul,small,warm,200,93.93,93.93,0.01,28.36,65.57,99
843,pagerank,small,warm,200,422.98,422.98,0.0,19.55,403.43,100
844,pagerank,medium,warm,200,94.19,94.18,0.01,54.71,39.47,99
845,linpack,medium,warm,200,927.76,927.75,0.01,908.56,19.19,100
846,graphgen,small,warm,200,2329.22,2097.1,232.12,3.42,2093.68,100
847,matrixmul,large,warm,200,575.9,573.0,2.91,5.52,567.48,100
848,fetchdata,medium,warm,200,94.58,94.58,0.0,77.73,16.85,100
849,pagerank,medium,warm,200,365.86,365.85,0.01,72.28,293.57,100
850,fastfouriertransform,small,warm,200,530.72,530.71,0.01,5.19,525.52,100
851,matrixmul,medium,warm,200,573.26,570.6,2.66,551.96,18.64,100
852,fetchdata,large,warm,200,101.47,101.47,0.01,89.5,11.97,100
853,fetchdata,large,warm,200,152.65,152.64,0.01,89.54,63.1,100
854,graphgen,large,warm,200,2068.72,1378.93,689.79,153.07,1225.86,99
855,mobilenet,medium,warm,200,289.25,289.24,0.01,158.04,131.2,100
856,graphgen,large,warm,200,881.07,658.22,222.85,176.65,481.57,100
857,fastfouriertransform,medium,warm,200,1405.41,1405.4,0.01,954.18,451.22,100
858,graphgen,large,warm,200,2664.73,1843.02,821.7,72.03,1770.99,100
859,grayscale,medium,warm,200,7355.68,7355.67,0.01,125.86,7229.82,100
860,graphgen,medium,warm,200,1936.47,1880.39,56.08,15.48,1864.91,100
861,resnet,small,cold,200,945.64,945.64,0.01,926.1,19.54,100
862,fastfouriertransform,medium,warm,200,2060.75,2060.74,0.0,750.84,1309.91,98
863,fetchdata,medium,warm,200,136.33,136.32,0.0,112.89,23.44,99
864,fetchdata,large,warm,200,135.92,135.91,0.01,84.75,51.16,100
865,genmatrix,small,warm,200,70.3,70.29,0.01,1.52,68.76,100
866,grayscale,large,warm,200,14441.7,14354.21,87.49,3344.01,11010.19,100
867,pagerank,medium,warm,200,383.42,383.38,0.04,68.84,314.55,100
868,resnet,large,warm,200,1018.93,1018.91,0.02,565.28,453.63,97
869,graphgen,small,warm,200,1768.79,1740.97,27.82,6.99,1733.98,98
870,matrixmul,medium,warm,200,800.24,774.78,25.46,519.59,255.18,99
871,linpack,medium,warm,200,1220.43,1220.42,0.01,1153.99,66.44,100
872,mobilenet,medium,warm,200,117.26,117.26,0.01,100.99,16.26,99
873,graphgen,small,warm,200,376.04,302.51,73.53,4.41,298.1,100
874,matrixmul,small,warm,200,101.93,100.58,1.34,21.94,78.64,100
875,matrixmul,small,warm,200,76.05,73.74,2.32,5.12,68.62,100
876,resnet,large,warm,200,779.33,779.32,0.01,729.26,50.06,100
877,mobilenet,medium,warm,200,149.58,149.57,0.01,136.14,13.43,100
878,linpack,large,warm,200,40.08,40.07,0.01,19.58,20.49,100
879,graphgen,small,warm,200,420.08,394.29,25.79,3.86,390.43,100
880,matrixmul,small,warm,200,72.88,71.52,1.36,14.8,56.72,100
881,graphgen,large,warm,200,1412.67,833.26,579.41,107.61,725.64,100
882,genmatrix,medium,warm,200,6.95,6.94,0.01,0.14,6.8,100
883,linpack,large,warm,200,27.52,27.51,0.01,9.42,18.09,100
884,mobilenet,small,warm,200,137.64,137.63,0.01,124.59,13.03,100
885,graphgen,large,warm,200,1732.96,1143.97,588.99,145.06,998.91,100
886,fetchdata,medium,warm,200,91.16,91.15,0.01,83.4,7.75,100
887,resnet,medium,warm,200,1292.92,1292.91,0.01,438.94,853.97,100
888,matrixmul,small,warm,200,50.15,47.77,2.39,10.31,37.46,100
889,resnet,small,warm,200,1145.23,1145.23,0.0,514.88,630.35,100
890,mobilenet,large,warm,200,64.4,64.39,0.01,58.95,5.44,99
891,matrixmul,small,warm,200,32.16,27.81,4.34,6.18,21.64,100
892,matrixmul,medium,warm,200,1241.02,1236.03,5.0,1205.05,30.97,100
893,genmatrix,small,warm,200,7.34,7.33,0.01,0.11,7.22,100
894,matrixmul,medium,warm,200,974.3,974.3,0.0,906.1,68.2,100
895,grayscale,small,warm,200,42.71,41.17,1.54,13.26,27.91,100
896,genmatrix,small,warm,200,4.86,4.85,0.01,0.11,4.74,100
897,fetchdata,medium,warm,200,95.84,95.83,0.01,85.36,10.48,100
898,fetchdata,large,warm,200,82.01,81.99,0.01,75.4,6.6,100
899,resnet,large,warm,200,1150.01,1150.0,0.01,592.41,557.59,100
900,resnet,small,warm,200,1491.58,1491.57,0.01,333.51,1158.06,100
901,matrixmul,large,warm,200,1232.02,1230.69,1.34,10.42,1220.27,100
902,genmatrix,large,warm,200,5.49,5.48,0.01,0.11,5.37,100
903,mobilenet,small,warm,200,51.64,51.63,0.01,29.62,22.01,100
904,genmatrix,small,warm,200,7.92,7.9,0.02,0.12,7.78,100
905,graphgen,small,warm,200,992.88,987.67,5.21,4.08,983.59,100
906,pagerank,small,warm,200,37.03,37.03,0.01,11.13,25.9,100
907,mobilenet,medium,warm,200,90.9,90.89,0.01,73.58,17.3,100
908,grayscale,medium,cold,200,150.98,140.89,10.09,99.22,41.67,100
909,graphgen,medium,warm,200,1086.6,1068.65,17.95,15.68,1052.97,100
910,pagerank,small,warm,200,28.1,28.09,0.01,16.01,12.08,100
911,resnet,small,warm,200,1841.04,1841.03,0.01,395.14,1445.89,100
912,linpack,medium,warm,200,1271.34,1271.33,0.01,1049.45,221.88,100
913,grayscale,medium,warm,200,2756.65,2752.03,4.61,93.58,2658.45,100
914,graphgen,medium,warm,200,2084.63,1664.82,419.82,42.3,1622.52,100
915,pagerank,medium,warm,200,148.58,148.58,0.0,89.99,58.59,100
916,mobilenet,large,warm,200,51.18,51.17,0.01,31.61,19.56,100
917,resnet,medium,warm,200,1912.61,1912.61,0.0,630.17,1282.44,99
918,genmatrix,small,warm,200,228.62,228.61,0.01,0.25,228.36,100
919,graphgen,small,warm,200,536.11,536.11,0.01,7.23,528.87,100
920,linpack,small,warm,200,78.03,78.02,0.01,11.38,66.64,100
921,pagerank,medium,warm,200,282.8,282.8,0.01,122.44,160.36,100
922,resnet,small,warm,200,1272.64,1272.63,0.01,417.78,854.85,99
923,resnet,small,warm,200,1476.34,1476.33,0.01,535.27,941.06,100
924,linpack,small,warm,200,724.01,724.01,0.01,5.33,718.68,100
925,genmatrix,medium,warm,200,45.22,45.21,0.01,0.56,44.65,100
926,pagerank,large,warm,200,843.7,843.69,0.01,476.29,367.4,100
927,genmatrix,medium,warm,200,26.91,26.9,0.01,0.11,26.79,97
928,fetchdata,small,warm,200,110.91,110.88,0.02,78.83,32.06,98
929,pagerank,medium,warm,200,297.58,297.57,0.01,79.88,217.68,99
930,fastfouriertransform,medium,warm,200,2030.74,2030.73,0.01,686.48,1344.25,100
931,fastfouriertransform,medium,warm,200,2961.17,2961.16,0.01,954.89,2006.28,100
932,resnet,medium,warm,200,2809.86,2809.86,0.0,1111.18,1698.69,100
933,grayscale,medium,warm,200,2514.34,2508.49,5.85,68.71,2439.78,100
934,fetchdata,medium,warm,200,94.13,94.13,0.01,85.85,8.28,99
935,grayscale,small,warm,200,15319.93,15310.84,9.09,7.36,15303.48,100
936,matrixmul,small,warm,200,26.3,20.68,5.62,5.05,15.63,100
937,matrixmul,small,warm,200,35.74,33.0,2.74,5.06,27.93,100
938,genmatrix,small,warm,200,5.8,5.79,0.01,0.11,5.68,100
939,linpack,medium,warm,200,1573.04,1573.04,0.0,1516.79,56.24,100
940,genmatrix,large,warm,200,6.84,6.83,0.01,0.15,6.68,100
941,pagerank,medium,warm,200,147.9,147.89,0.01,66.64,81.26,100
942,graphgen,small,warm,200,1383.47,1307.81,75.67,5.51,1302.3,100
943,fetchdata,small,warm,200,86.93,86.92,0.0,76.13,10.79,100
944,linpack,small,warm,200,650.58,650.57,0.01,5.76,644.81,100
945,genmatrix,large,warm,200,5.12,5.1,0.01,0.1,5.0,100
946,graphgen,large,warm,200,1873.61,1121.29,752.32,78.93,1042.36,100
947,mobilenet,small,warm,200,74.91,74.91,0.01,51.66,23.24,100
948,linpack,small,warm,200,12.74,12.73,0.01,5.1,7.64,100
949,linpack,small,warm,200,24.38,24.37,0.01,5.2,19.17,100
950,fastfouriertransform,small,warm,200,1694.73,1694.72,0.01,6.35,1688.37,100
951,mobilenet,large,warm,200,159.31,159.3,0.01,148.46,10.84,99
952,graphgen,medium,warm,200,500.79,324.15,176.63,103.93,220.22,100
953,fetchdata,small,warm,200,132.09,132.08,0.01,79.02,53.06,100
954,pagerank,large,warm,200,521.31,521.3,0.0,386.68,134.63,100
955,resnet,small,warm,200,1655.61,1655.6,0.01,599.68,1055.92,99
956,resnet,large,warm,200,910.31,910.31,0.0,344.53,565.77,100
957,grayscale,large,warm,200,18872.28,16041.47,2830.81,2732.24,13309.23,100
958,genmatrix,medium,warm,200,5.52,5.51,0.01,0.14,5.37,98
959,mobilenet,small,warm,200,24.03,24.02,0.01,17.71,6.31,99
960,graphgen,medium,warm,200,1340.37,1238.85,101.53,25.45,1213.4,100
961,grayscale,large,warm,200,23528.07,17900.07,5628.0,2752.05,15148.02,100
962,mobilenet,small,warm,200,112.88,112.88,0.01,104.99,7.89,100
963,fetchdata,large,warm,200,84.79,84.78,0.01,77.16,7.62,100
964,matrixmul,small,warm,200,28.1,22.31,5.8,5.01,17.3,100
965,resnet,large,warm,200,1160.19,1160.18,0.01,434.47,725.71,100
966,resnet,large,warm,200,1011.19,1011.18,0.0,331.76,679.42,100
967,resnet,small,warm,200,628.51,628.5,0.01,463.19,165.31,100
968,mobilenet,medium,warm,200,53.89,53.89,0.0,17.87,36.01,100
969,fastfouriertransform,large,warm,200,2357.37,2357.36,0.0,5.54,2351.82,100
970,mobilenet,medium,warm,200,25.84,25.84,0.01,18.1,7.74,98
971,linpack,large,warm,200,16.42,16.41,0.01,5.54,10.88,99
972,fastfouriertransform,medium,warm,200,3034.72,3034.71,0.01,689.43,2345.28,100
973,fetchdata,medium,warm,200,102.21,102.21,0.0,79.67,22.54,100
974,grayscale,large,cold,200,3922.18,3693.15,229.03,3188.56,504.59,100
975,fetchdata,large,warm,200,93.76,93.76,0.0,75.76,18.0,100
976,matrixmul,small,warm,200,93.21,36.24,56.97,6.26,29.98,100
977,fastfouriertransform,medium,warm,200,2368.97,2368.96,0.01,1061.72,1307.24,100
978,resnet,medium,warm,200,1217.6,1217.59,0.01,351.08,866.51,100
979,genmatrix,large,warm,200,5.69,5.69,0.01,0.42,5.27,100
980,pagerank,large,warm,200,802.49,802.49,0.0,402.46,400.03,100
981,pagerank,large,warm,200,611.96,611.17,0.78,433.1,178.07,96
982,genmatrix,small,warm,200,22.08,22.07,0.01,0.12,21.95,97
983,fetchdata,large,warm,200,128.77,128.76,0.01,88.29,40.47,98
984,pagerank,small,warm,200,68.89,68.89,0.01,12.31,56.58,99
985,linpack,small,warm,200,246.76,246.75,0.01,9.13,237.62,100
986,fastfouriertransform,small,warm,200,2884.36,2884.35,0.01,4.96,2879.39,100
987,fastfouriertransform,medium,warm,200,6053.43,6053.42,0.01,868.08,5185.35,99
988,linpack,large,warm,200,28.31,28.3,0.01,5.11,23.19,100
989,mobilenet,large,warm,200,30.3,30.3,0.01,22.33,7.97,100
990,pagerank,medium,warm,200,164.28,164.28,0.0,61.86,102.42,100
991,fastfouriertransform,large,warm,200,5101.73,5101.71,0.02,5.14,5096.57,100
992,grayscale,medium,warm,200,8981.91,8965.46,16.45,289.49,8675.97,99
993,matrixmul,small,warm,200,83.24,37.7,45.54,9.67,28.03,100
994,matrixmul,medium,warm,200,590.9,581.71,9.19,549.03,32.68,100
995,fetchdata,medium,warm,200,128.37,128.36,0.0,84.58,43.79,100
996,mobilenet,medium,warm,200,59.57,59.57,0.0,20.99,38.58,100
997,pagerank,medium,warm,200,158.84,158.84,0.0,91.52,67.32,100
998,matrixmul,small,warm,200,107.23,51.06,56.17,16.29,34.77,100
999,pagerank,large,warm,200,1111.57,1111.56,0.0,383.39,728.18,100
1000,pagerank,medium,warm,200,164.47,164.46,0.01,68.85,95.61,100
1001,resnet,medium,warm,200,364.01,364.0,0.01,347.06,16.94,99
1002,fetchdata,large,warm,200,107.35,107.35,0.0,73.63,33.72,100
1003,mobilenet,small,warm,200,63.58,63.57,0.01,18.0,45.57,100
1004,mobilenet,large,warm,200,100.86,100.86,0.0,73.28,27.58,100
1005,genmatrix,large,warm,200,44.41,44.4,0.01,0.22,44.18,100
1006,linpack,medium,warm,200,948.1,948.1,0.01,910.47,37.62,95
1007,fetchdata,small,warm,200,89.83,89.81,0.01,80.78,9.04,96
1008,matrixmul,large,warm,200,285.67,280.08,5.59,15.62,264.46,97
1009,linpack,medium,warm,200,1391.35,1391.34,0.01,1129.16,262.18,98
1010,pagerank,large,warm,200,944.0,943.99,0.0,373.37,570.63,99
1011,mobilenet,small,warm,200,127.15,127.14,0.01,104.54,22.6,100
1012,pagerank,medium,warm,200,110.33,110.33,0.01,49.92,60.41,97
1013,pagerank,small,warm,200,239.83,239.82,0.01,24.63,215.19,98
1014,matrixmul,large,warm,200,35.35,31.77,3.59,5.54,26.23,99
1015,mobilenet,medium,warm,200,33.56,33.55,0.01,26.59,6.96,100
1016,fastfouriertransform,small,warm,200,2055.76,2055.76,0.0,6.11,2049.66,99
1017,mobilenet,medium,warm,200,48.87,48.86,0.01,23.23,25.64,100
1018,resnet,large,warm,200,1198.87,1198.86,0.02,595.24,603.62,100
1019,genmatrix,small,warm,200,15.53,15.53,0.0,0.11,15.42,100
1020,genmatrix,large,warm,200,6.22,6.21,0.01,0.23,5.98,100
1021,pagerank,small,warm,200,450.1,450.09,0.01,11.27,438.82,100
1022,genmatrix,small,warm,200,8.57,8.56,0.01,0.18,8.37,100
1023,grayscale,large,warm,200,7498.42,4004.42,3494.0,3647.45,356.97,100
1024,matrixmul,medium,warm,200,877.68,873.92,3.76,839.79,34.12,99
1025,mobilenet,large,warm,200,47.3,47.29,0.01,37.69,9.6,100
1026,fastfouriertransform,large,warm,200,1999.24,1999.24,0.0,9.43,1989.81,100
1027,genmatrix,large,warm,200,10.06,10.05,0.01,0.13,9.92,100
1028,pagerank,medium,warm,200,344.24,344.23,0.01,60.69,283.54,100
1029,matrixmul,medium,warm,200,1747.5,1724.33,23.17,879.98,844.35,100
1030,fetchdata,large,warm,200,115.95,115.95,0.0,86.33,29.61,100
1031,genmatrix,large,warm,200,10.51,10.5,0.01,0.13,10.37,100
1032,matrixmul,medium,warm,200,607.45,591.87,15.58,537.05,54.82,100
1033,matrixmul,large,warm,200,167.17,167.16,0.01,12.37,154.79,100
1034,linpack,small,warm,200,64.25,64.25,0.01,5.12,59.12,100
1035,fetchdata,small,warm,200,319.22,319.21,0.0,76.83,242.39,100
1036,genmatrix,medium,warm,200,61.17,61.16,0.01,0.2,60.96,100
1037,resnet,medium,warm,200,539.06,539.05,0.01,504.75,34.3,100
1038,resnet,small,warm,200,800.46,800.46,0.0,458.1,342.36,97
1039,linpack,medium,warm,200,728.11,728.1,0.01,710.48,17.62,98
1040,pagerank,small,warm,200,115.38,115.37,0.01,13.2,102.17,99
1041,graphgen,medium,warm,200,782.27,159.13,623.14,35.62,123.5,100
1042,pagerank,small,warm,200,74.14,74.13,0.01,20.44,53.69,99
1043,fetchdata,small,warm,200,92.03,92.02,0.01,84.19,7.83,100
1044,fetchdata,medium,warm,200,91.46,91.45,0.01,84.42,7.03,100
1045,genmatrix,large,warm,200,16.24,16.23,0.01,0.66,15.58,100
1046,pagerank,small,warm,200,168.54,168.54,0.0,11.73,156.81,97
1047,matrixmul,large,warm,200,161.64,121.74,39.91,10.72,111.02,98
1048,matrixmul,large,warm,200,407.11,403.84,3.27,5.16,398.68,99
1049,fetchdata,large,warm,200,118.48,118.48,0.0,88.68,29.8,100
1050,resnet,medium,warm,200,1247.62,1247.61,0.01,580.77,666.84,100
1051,linpack,small,warm,200,24.95,24.94,0.01,5.35,19.59,100
1052,genmatrix,medium,warm,200,6.59,6.58,0.01,0.16,6.42,100
1053,resnet,small,warm,200,2152.58,2152.57,0.01,615.4,1537.18,100
1054,fetchdata,small,warm,200,101.19,101.18,0.0,80.26,20.93,100
1055,genmatrix,small,warm,200,6.37,6.37,0.01,0.23,6.13,100
1056,pagerank,small,warm,200,131.63,131.61,0.01,22.12,109.5,100
1057,matrixmul,large,warm,200,81.89,81.88,0.01,5.11,76.78,100
1058,graphgen,medium,warm,200,223.71,156.33,67.38,31.81,124.52,100
1059,pagerank,large,warm,200,756.0,755.98,0.01,510.61,245.37,100
1060,genmatrix,large,warm,200,44.0,44.0,0.01,0.13,43.87,100
1061,fetchdata,small,warm,200,85.14,85.13,0.01,75.37,9.77,98
1062,linpack,medium,warm,200,873.64,873.63,0.01,849.44,24.19,99
1063,pagerank,large,warm,200,1097.74,1097.62,0.13,382.39,715.22,100
1064,mobilenet,medium,warm,200,62.37,62.36,0.01,54.52,7.84,94
1065,graphgen,small,warm,200,54.93,40.56,14.37,3.15,37.41,95
1066,genmatrix,medium,warm,200,39.82,39.82,0.0,0.11,39.71,96
1067,fetchdata,medium,warm,200,85.39,85.38,0.01,78.83,6.55,97
1068,pagerank,large,warm,200,1094.31,1093.86,0.45,577.5,516.37,98
1069,resnet,medium,warm,200,1345.84,1345.84,0.01,834.15,511.69,99
1070,genmatrix,large,warm,200,9.44,9.43,0.01,0.1,9.33,100
1071,graphgen,small,warm,200,57.95,53.16,4.79,2.82,50.34,97
1072,genmatrix,medium,warm,200,7.93,7.92,0.01,0.12,7.8,98
1073,resnet,small,warm,200,952.36,952.35,0.01,627.35,324.99,99
1074,fetchdata,large,warm,200,87.16,87.15,0.01,77.81,9.34,100
1075,genmatrix,medium,warm,200,5.36,5.35,0.01,0.12,5.23,100
1076,genmatrix,small,warm,200,227.07,227.07,0.0,0.09,226.98,100
1077,matrixmul,large,warm,200,1308.09,1308.08,0.01,5.43,1302.65,100
1078,grayscale,medium,warm,200,1137.27,1097.88,39.39,65.46,1032.42,100
1079,resnet,medium,cold,200,788.53,788.52,0.02,773.58,14.94,100
1080,fetchdata,medium,warm,200,101.79,101.78,0.01,96.41,5.37,100
1081,grayscale,large,warm,200,8101.23,6948.71,1152.52,3420.49,3528.22,100
1082,resnet,medium,warm,200,1305.42,1305.42,0.01,649.41,656.0,100
1083,genmatrix,large,warm,200,20.93,20.92,0.01,0.42,20.5,100
1084,linpack,large,warm,200,751.69,751.68,0.01,5.45,746.23,100
1085,resnet,small,warm,200,2195.19,2195.19,0.0,1441.22,753.97,100
1086,resnet,large,warm,200,1214.19,1214.18,0.01,809.13,405.05,100
1087,genmatrix,large,warm,200,11.13,11.12,0.01,0.14,10.98,100
1088,graphgen,small,warm,200,234.66,86.31,148.34,3.43,82.88,100
1089,genmatrix,large,warm,200,57.69,57.69,0.01,0.12,57.57,100
1090,graphgen,large,warm,200,1672.3,1169.05,503.25,156.42,1012.63,100
1091,graphgen,medium,warm,200,205.19,169.14,36.06,18.44,150.7,99
1092,graphgen,small,warm,200,69.8,51.56,18.24,7.49,44.07,100
1093,fastfouriertransform,small,warm,200,1913.83,1913.83,0.01,4.91,1908.91,100
