======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[1142] mobilenet              small  warm | total=    56.7ms | TTFB=    56.7ms | exec=    47.1ms | sys=     9.6ms | out=  0.01ms | conc=100
[1062] linpack                medium warm | total=  1336.9ms | TTFB=  1336.9ms | exec=  1104.7ms | sys=   232.3ms | out=  0.01ms | conc=99
[1123] graphgen               large  warm | total=   581.3ms | TTFB=   488.7ms | exec=    76.2ms | sys=   412.4ms | out= 92.62ms | conc=100
[1018] resnet                 large  warm | total=  1987.8ms | TTFB=  1987.8ms | exec=   798.8ms | sys=  1189.0ms | out=  0.01ms | conc=100
[1086] resnet                 large  warm | total=  1232.3ms | TTFB=  1232.3ms | exec=   581.2ms | sys=   651.1ms | out=  0.00ms | conc=100
[1095] graphgen               medium warm | total=  1154.1ms | TTFB=  1091.5ms | exec=    23.2ms | sys=  1068.3ms | out= 62.68ms | conc=100
[1146] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    76.3ms | sys=     9.8ms | out=  0.01ms | conc=100
[1151] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=100
[0931] fastfouriertransform   medium warm | total=  3303.7ms | TTFB=  3303.7ms | exec=  1060.2ms | sys=  2243.5ms | out=  0.00ms | conc=99
[1038] resnet                 small  warm | total=  1760.6ms | TTFB=  1760.6ms | exec=   739.5ms | sys=  1021.1ms | out=  0.01ms | conc=100
[1150] graphgen               small  warm | total=    28.7ms | TTFB=    26.5ms | exec=     2.8ms | sys=    23.7ms | out=  2.18ms | conc=100
[0969] fastfouriertransform   large  warm | total=  2732.6ms | TTFB=  2732.6ms | exec=     6.0ms | sys=  2726.6ms | out=  0.01ms | conc=100
[1153] matrixmul              large  warm | total=    20.7ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  2.08ms | conc=100
[1154] matrixmul              small  warm | total=    22.5ms | TTFB=    19.3ms | exec=     5.0ms | sys=    14.3ms | out=  3.26ms | conc=100
[1152] mobilenet              medium warm | total=    40.2ms | TTFB=    40.2ms | exec=    30.0ms | sys=    10.2ms | out=  0.01ms | conc=100
[1159] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=100
[1158] fastfouriertransform   small  cold | total=    28.5ms | TTFB=    28.5ms | exec=     6.8ms | sys=    21.7ms | out=  0.01ms | conc=100
[1068] pagerank               large  warm | total=  1454.0ms | TTFB=  1454.0ms | exec=   584.7ms | sys=   869.3ms | out=  0.00ms | conc=100
[1053] resnet                 small  warm | total=  1606.7ms | TTFB=  1606.7ms | exec=   961.2ms | sys=   645.4ms | out=  0.00ms | conc=100
[1162] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=100
[1164] matrixmul              large  warm | total=    20.1ms | TTFB=    18.5ms | exec=     5.4ms | sys=    13.1ms | out=  1.62ms | conc=100
[1165] matrixmul              small  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.26ms | conc=100
[1166] mobilenet              large  warm | total=    42.3ms | TTFB=    42.3ms | exec=    37.9ms | sys=     4.4ms | out=  0.01ms | conc=100
[0923] resnet                 small  warm | total=  3525.0ms | TTFB=  3525.0ms | exec=  1014.7ms | sys=  2510.3ms | out=  0.01ms | conc=95
[1168] matrixmul              large  warm | total=    19.0ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.66ms | conc=100
[1167] linpack                large  warm | total=    58.4ms | TTFB=    58.4ms | exec=    12.1ms | sys=    46.3ms | out=  0.01ms | conc=100
[0661] fastfouriertransform   medium warm | total=  7083.1ms | TTFB=  7083.1ms | exec=  1509.5ms | sys=  5573.6ms | out=  0.01ms | conc=97
[0950] fastfouriertransform   small  warm | total=  3325.0ms | TTFB=  3325.0ms | exec=     5.2ms | sys=  3319.8ms | out=  0.01ms | conc=100
[0701] fastfouriertransform   small  warm | total=  6662.7ms | TTFB=  6662.7ms | exec=     5.1ms | sys=  6657.6ms | out=  0.01ms | conc=100
[0781] fastfouriertransform   large  warm | total=  5823.4ms | TTFB=  5823.4ms | exec=     5.2ms | sys=  5818.2ms | out=  0.01ms | conc=100
[1093] fastfouriertransform   small  warm | total=  1494.3ms | TTFB=  1494.3ms | exec=     6.6ms | sys=  1487.8ms | out=  0.01ms | conc=100
[1172] pagerank               small  warm | total=    57.0ms | TTFB=    57.0ms | exec=    24.6ms | sys=    32.4ms | out=  0.01ms | conc=100
[1176] fastfouriertransform   large  warm | total=    44.1ms | TTFB=    44.1ms | exec=    13.2ms | sys=    30.9ms | out=  0.01ms | conc=100
[1174] fetchdata              medium warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.2ms | sys=     7.0ms | out=  0.01ms | conc=100
[1140] matrixmul              medium warm | total=   602.5ms | TTFB=   599.3ms | exec=   585.6ms | sys=    13.7ms | out=  3.12ms | conc=100
[0911] resnet                 small  warm | total=  3924.5ms | TTFB=  3924.5ms | exec=   925.5ms | sys=  2999.0ms | out=  0.01ms | conc=99
[1037] resnet                 medium warm | total=  2157.0ms | TTFB=  2157.0ms | exec=   470.0ms | sys=  1687.0ms | out=  0.01ms | conc=100
[1126] resnet                 medium warm | total=  1072.5ms | TTFB=  1072.5ms | exec=   449.2ms | sys=   623.2ms | out=  0.01ms | conc=100
[1180] fastfouriertransform   large  warm | total=    48.5ms | TTFB=    48.5ms | exec=    19.6ms | sys=    28.9ms | out=  0.01ms | conc=100
[1016] fastfouriertransform   small  warm | total=  2505.2ms | TTFB=  2505.2ms | exec=     5.1ms | sys=  2500.1ms | out=  0.01ms | conc=100
[1184] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=100
[1171] graphgen               medium warm | total=   234.5ms | TTFB=   134.9ms | exec=    16.0ms | sys=   118.9ms | out= 99.60ms | conc=100
[1149] graphgen               large  warm | total=   535.0ms | TTFB=   462.8ms | exec=    63.6ms | sys=   399.2ms | out= 72.17ms | conc=100
[1185] grayscale              small  warm | total=    72.9ms | TTFB=    72.9ms | exec=    16.2ms | sys=    56.7ms | out=  0.01ms | conc=100
[0955] resnet                 small  warm | total=  3478.5ms | TTFB=  3478.5ms | exec=   542.4ms | sys=  2936.1ms | out=  0.00ms | conc=99
[1177] pagerank               medium warm | total=   208.3ms | TTFB=   208.3ms | exec=   159.0ms | sys=    49.3ms | out=  0.01ms | conc=100
[1190] genmatrix              medium warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.4ms | sys=     8.3ms | out=  0.01ms | conc=100
[1160] matrixmul              medium warm | total=   559.0ms | TTFB=   557.7ms | exec=   542.9ms | sys=    14.7ms | out=  1.37ms | conc=100
[1183] graphgen               medium warm | total=   201.7ms | TTFB=   139.0ms | exec=    20.2ms | sys=   118.8ms | out= 62.72ms | conc=100
[1187] fetchdata              small  warm | total=   118.6ms | TTFB=   118.6ms | exec=    78.1ms | sys=    40.6ms | out=  0.01ms | conc=100
[1170] pagerank               large  warm | total=   472.0ms | TTFB=   472.0ms | exec=   360.7ms | sys=   111.3ms | out=  0.01ms | conc=100
[1181] pagerank               small  warm | total=   283.2ms | TTFB=   283.2ms | exec=    11.9ms | sys=   271.4ms | out=  0.01ms | conc=100
[1195] genmatrix              large  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=100
[1135] graphgen               large  warm | total=  1152.9ms | TTFB=   645.0ms | exec=   106.4ms | sys=   538.6ms | out=507.87ms | conc=100
[1197] matrixmul              large  warm | total=    94.8ms | TTFB=    94.8ms | exec=    11.1ms | sys=    83.8ms | out=  0.01ms | conc=100
[1134] linpack                medium warm | total=  1279.5ms | TTFB=  1279.5ms | exec=  1215.4ms | sys=    64.1ms | out=  0.01ms | conc=100
[1200] genmatrix              medium warm | total=    10.9ms | TTFB=    10.9ms | exec=     0.1ms | sys=    10.7ms | out=  0.01ms | conc=100
[1143] graphgen               large  warm | total=  1005.7ms | TTFB=   837.0ms | exec=   126.1ms | sys=   710.9ms | out=168.76ms | conc=100
[1082] resnet                 medium warm | total=  2184.0ms | TTFB=  2184.0ms | exec=   789.0ms | sys=  1395.0ms | out=  0.01ms | conc=100
[1199] mobilenet              medium warm | total=   124.9ms | TTFB=   124.8ms | exec=   114.8ms | sys=    10.1ms | out=  0.01ms | conc=100
[1069] resnet                 medium warm | total=  2289.1ms | TTFB=  2289.1ms | exec=   519.7ms | sys=  1769.4ms | out=  0.01ms | conc=99
[1203] linpack                large  warm | total=    49.8ms | TTFB=    49.8ms | exec=    11.0ms | sys=    38.9ms | out=  0.01ms | conc=100
[1173] matrixmul              medium warm | total=   673.6ms | TTFB=   669.5ms | exec=   652.9ms | sys=    16.7ms | out=  4.03ms | conc=100
[1175] graphgen               medium warm | total=   669.8ms | TTFB=   655.9ms | exec=    41.8ms | sys=   614.2ms | out= 13.86ms | conc=100
[0972] fastfouriertransform   medium warm | total=  3670.1ms | TTFB=  3670.0ms | exec=   957.3ms | sys=  2712.7ms | out=  0.01ms | conc=100
[1208] linpack                large  warm | total=    29.2ms | TTFB=    29.2ms | exec=    13.4ms | sys=    15.8ms | out=  0.01ms | conc=100
[1205] grayscale              medium warm | total=    97.0ms | TTFB=    76.5ms | exec=    63.1ms | sys=    13.4ms | out= 20.52ms | conc=100
[0978] resnet                 medium warm | total=  3615.3ms | TTFB=  3615.3ms | exec=   877.2ms | sys=  2738.1ms | out=  0.01ms | conc=96
[1186] graphgen               large  warm | total=   581.1ms | TTFB=   502.9ms | exec=    82.9ms | sys=   420.0ms | out= 78.23ms | conc=100
[1137] resnet                 small  warm | total=  1518.2ms | TTFB=  1518.2ms | exec=   745.9ms | sys=   772.3ms | out=  0.01ms | conc=100
[1189] matrixmul              medium warm | total=   656.1ms | TTFB=   654.2ms | exec=   633.0ms | sys=    21.2ms | out=  1.86ms | conc=100
[1214] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    83.3ms | sys=     5.1ms | out=  0.01ms | conc=100
[1073] resnet                 small  warm | total=  2617.6ms | TTFB=  2617.6ms | exec=   714.7ms | sys=  1902.9ms | out=  0.01ms | conc=100
[1217] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=100
[1216] mobilenet              medium warm | total=    59.3ms | TTFB=    59.3ms | exec=    51.8ms | sys=     7.5ms | out=  0.01ms | conc=100
[1188] fastfouriertransform   medium warm | total=   794.2ms | TTFB=   794.2ms | exec=   769.8ms | sys=    24.4ms | out=  0.01ms | conc=99
[1198] pagerank               large  warm | total=   649.1ms | TTFB=   649.1ms | exec=   285.6ms | sys=   363.4ms | out=  0.01ms | conc=100
[1194] fastfouriertransform   large  warm | total=   724.3ms | TTFB=   724.2ms | exec=     4.9ms | sys=   719.4ms | out=  0.01ms | conc=100
[1193] pagerank               large  warm | total=   758.8ms | TTFB=   758.8ms | exec=   437.1ms | sys=   321.7ms | out=  0.00ms | conc=100
[1204] pagerank               small  warm | total=   483.3ms | TTFB=   483.3ms | exec=    15.4ms | sys=   467.9ms | out=  0.00ms | conc=100
[1079] resnet                 medium warm | total=  2720.0ms | TTFB=  2720.0ms | exec=   474.2ms | sys=  2245.8ms | out=  0.01ms | conc=100
[1210] pagerank               medium warm | total=   419.4ms | TTFB=   419.4ms | exec=    50.5ms | sys=   368.9ms | out=  0.01ms | conc=100
[1219] fetchdata              medium warm | total=    92.6ms | TTFB=    92.6ms | exec=    84.3ms | sys=     8.3ms | out=  0.01ms | conc=100
[1221] linpack                large  warm | total=    36.9ms | TTFB=    36.8ms | exec=     5.1ms | sys=    31.7ms | out=  0.03ms | conc=100
[1225] linpack                small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     6.6ms | sys=    26.8ms | out=  0.01ms | conc=100
[1227] graphgen               small  warm | total=    34.2ms | TTFB=    29.7ms | exec=     3.0ms | sys=    26.6ms | out=  4.50ms | conc=100
[1211] pagerank               medium warm | total=   441.8ms | TTFB=   441.8ms | exec=    49.7ms | sys=   392.1ms | out=  0.01ms | conc=100
[0974] grayscale              large  warm | total=  4162.6ms | TTFB=  3981.2ms | exec=  3127.3ms | sys=   853.9ms | out=181.38ms | conc=100
[1230] grayscale              small  warm | total=    46.1ms | TTFB=    46.1ms | exec=    15.2ms | sys=    31.0ms | out=  0.01ms | conc=100
[1178] graphgen               large  warm | total=  1139.0ms | TTFB=   760.0ms | exec=    99.7ms | sys=   660.3ms | out=378.99ms | conc=100
[1226] fetchdata              large  warm | total=   145.3ms | TTFB=   145.3ms | exec=   111.6ms | sys=    33.8ms | out=  0.01ms | conc=100
[1233] pagerank               small  warm | total=    56.3ms | TTFB=    56.3ms | exec=    10.3ms | sys=    46.0ms | out=  0.00ms | conc=100
[0966] resnet                 large  warm | total=  4366.1ms | TTFB=  4366.1ms | exec=  1170.9ms | sys=  3195.2ms | out=  0.00ms | conc=100
[1231] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    74.2ms | sys=    14.3ms | out=  0.00ms | conc=100
[1147] resnet                 medium warm | total=  1591.5ms | TTFB=  1591.5ms | exec=   692.9ms | sys=   898.5ms | out=  0.00ms | conc=100
[1098] fastfouriertransform   medium warm | total=  2711.9ms | TTFB=  2711.9ms | exec=  1273.8ms | sys=  1438.1ms | out=  0.01ms | conc=100
[1234] genmatrix              small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     0.1ms | sys=    12.3ms | out=  0.00ms | conc=100
[1232] matrixmul              large  warm | total=    77.7ms | TTFB=    58.2ms | exec=     5.0ms | sys=    53.1ms | out= 19.52ms | conc=100
[0850] fastfouriertransform   small  warm | total=  6050.3ms | TTFB=  6050.3ms | exec=     5.1ms | sys=  6045.2ms | out=  0.01ms | conc=99
[1243] fastfouriertransform   small  cold | total=    25.8ms | TTFB=    25.8ms | exec=     6.7ms | sys=    19.0ms | out=  0.01ms | conc=100
[1236] mobilenet              large  warm | total=    51.6ms | TTFB=    51.6ms | exec=    43.7ms | sys=     7.9ms | out=  0.01ms | conc=97
[1237] pagerank               medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    46.6ms | sys=    30.6ms | out=  0.01ms | conc=98
[1202] resnet                 medium warm | total=   755.5ms | TTFB=   755.5ms | exec=   486.9ms | sys=   268.7ms | out=  0.01ms | conc=100
[1222] pagerank               small  warm | total=   247.5ms | TTFB=   247.5ms | exec=    15.9ms | sys=   231.6ms | out=  0.00ms | conc=98
[1241] graphgen               small  warm | total=    76.5ms | TTFB=    51.2ms | exec=     4.8ms | sys=    46.4ms | out= 25.32ms | conc=100
[1247] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.4ms | sys=     8.9ms | out=  0.01ms | conc=100
[1224] linpack                large  warm | total=   253.4ms | TTFB=   253.4ms | exec=    26.1ms | sys=   227.3ms | out=  0.00ms | conc=100
[1246] pagerank               small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    10.6ms | sys=    23.5ms | out=  0.01ms | conc=100
[1244] mobilenet              small  warm | total=    69.4ms | TTFB=    69.4ms | exec=    64.4ms | sys=     5.0ms | out=  0.01ms | conc=100
[1253] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.8ms | sys=     8.4ms | out=  0.01ms | conc=100
[1238] grayscale              medium warm | total=   134.4ms | TTFB=    72.1ms | exec=    58.9ms | sys=    13.2ms | out= 62.24ms | conc=99
[1255] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=100
[1250] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.5ms | sys=     5.4ms | out=  0.02ms | conc=100
[1257] genmatrix              large  warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.2ms | sys=     9.9ms | out=  0.01ms | conc=100
[1130] resnet                 medium warm | total=  2417.3ms | TTFB=  2417.2ms | exec=   368.2ms | sys=  2049.0ms | out=  0.01ms | conc=100
[1256] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    79.2ms | sys=     8.1ms | out=  0.01ms | conc=100
[1213] linpack                medium warm | total=   683.2ms | TTFB=   683.2ms | exec=   673.4ms | sys=     9.8ms | out=  0.01ms | conc=100
[1260] genmatrix              small  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.4ms | sys=     8.0ms | out=  0.01ms | conc=100
[1259] linpack                large  warm | total=    39.2ms | TTFB=    39.2ms | exec=     8.7ms | sys=    30.5ms | out=  0.01ms | conc=100
[1145] resnet                 medium warm | total=  2023.1ms | TTFB=  2023.1ms | exec=   624.5ms | sys=  1398.6ms | out=  0.01ms | conc=100
[0977] fastfouriertransform   medium warm | total=  4534.1ms | TTFB=  4534.1ms | exec=   975.1ms | sys=  3559.1ms | out=  0.01ms | conc=100
[1094] fastfouriertransform   large  warm | total=  3152.5ms | TTFB=  3152.5ms | exec=     5.8ms | sys=  3146.7ms | out=  0.01ms | conc=100
[1104] fastfouriertransform   small  warm | total=  2947.3ms | TTFB=  2947.3ms | exec=     5.2ms | sys=  2942.2ms | out=  0.01ms | conc=100
[0779] fastfouriertransform   small  warm | total=  7545.4ms | TTFB=  7545.4ms | exec=     5.3ms | sys=  7540.2ms | out=  0.01ms | conc=100
[0796] fastfouriertransform   small  warm | total=  7290.5ms | TTFB=  7290.5ms | exec=     5.1ms | sys=  7285.4ms | out=  0.01ms | conc=100
[1163] resnet                 small  warm | total=  1924.2ms | TTFB=  1924.2ms | exec=   429.6ms | sys=  1494.5ms | out=  0.00ms | conc=100
[1269] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=99
[0821] grayscale              medium warm | total=  6910.8ms | TTFB=  6904.7ms | exec=    66.6ms | sys=  6838.1ms | out=  6.06ms | conc=100
[1265] mobilenet              medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    66.9ms | sys=     9.7ms | out=  0.01ms | conc=100
[1218] fastfouriertransform   medium warm | total=   760.7ms | TTFB=   760.6ms | exec=   683.4ms | sys=    77.3ms | out=  0.01ms | conc=100
[1240] fastfouriertransform   small  warm | total=   478.3ms | TTFB=   478.3ms | exec=     4.9ms | sys=   473.4ms | out=  0.01ms | conc=99
[1085] resnet                 small  warm | total=  3337.8ms | TTFB=  3337.8ms | exec=   517.9ms | sys=  2819.8ms | out=  0.01ms | conc=100
[1267] fetchdata              medium warm | total=   102.1ms | TTFB=   102.1ms | exec=    96.1ms | sys=     6.0ms | out=  0.01ms | conc=100
[0622] grayscale              large  warm | total=  9243.0ms | TTFB=  5373.4ms | exec=  3580.0ms | sys=  1793.4ms | out=3869.56ms | conc=100
[1277] linpack                large  warm | total=    32.3ms | TTFB=    32.3ms | exec=     5.8ms | sys=    26.5ms | out=  0.02ms | conc=100
[0933] grayscale              medium warm | total=  5402.3ms | TTFB=  5395.4ms | exec=    61.8ms | sys=  5333.6ms | out=  6.88ms | conc=97
[1215] resnet                 medium warm | total=   900.0ms | TTFB=   899.9ms | exec=   478.6ms | sys=   421.3ms | out=  0.01ms | conc=100
[1272] mobilenet              small  warm | total=   109.2ms | TTFB=   109.2ms | exec=    91.0ms | sys=    18.3ms | out=  0.01ms | conc=100
[1131] grayscale              small  warm | total=  2711.6ms | TTFB=  2673.0ms | exec=     7.2ms | sys=  2665.7ms | out= 38.60ms | conc=100
[1099] resnet                 medium warm | total=  3266.4ms | TTFB=  3266.4ms | exec=  1108.3ms | sys=  2158.1ms | out=  0.01ms | conc=100
[1281] linpack                small  warm | total=    43.9ms | TTFB=    43.9ms | exec=     5.1ms | sys=    38.7ms | out=  0.01ms | conc=100
[1212] resnet                 large  warm | total=  1134.9ms | TTFB=  1134.9ms | exec=   412.5ms | sys=   722.4ms | out=  0.01ms | conc=100
[1280] fetchdata              medium warm | total=    93.5ms | TTFB=    93.5ms | exec=    87.0ms | sys=     6.5ms | out=  0.01ms | conc=100
[1284] linpack                large  warm | total=    48.8ms | TTFB=    48.8ms | exec=    13.9ms | sys=    34.9ms | out=  0.01ms | conc=100
[1282] mobilenet              large  warm | total=    73.0ms | TTFB=    73.0ms | exec=    49.8ms | sys=    23.1ms | out=  0.01ms | conc=100
[1144] grayscale              medium warm | total=  2369.5ms | TTFB=  2359.7ms | exec=   111.8ms | sys=  2247.9ms | out=  9.85ms | conc=100
[1258] pagerank               large  warm | total=   504.8ms | TTFB=   504.8ms | exec=   309.8ms | sys=   195.0ms | out=  0.01ms | conc=100
[1220] pagerank               large  warm | total=   906.4ms | TTFB=   906.4ms | exec=   420.7ms | sys=   485.6ms | out=  0.01ms | conc=100
[1239] matrixmul              medium warm | total=   693.4ms | TTFB=   688.3ms | exec=   639.2ms | sys=    49.1ms | out=  5.10ms | conc=100
[1245] fastfouriertransform   medium warm | total=   654.8ms | TTFB=   654.8ms | exec=   638.6ms | sys=    16.2ms | out=  0.01ms | conc=100
[1285] fetchdata              large  warm | total=    99.3ms | TTFB=    99.3ms | exec=    90.4ms | sys=     8.8ms | out=  0.01ms | conc=100
[1273] pagerank               medium warm | total=   237.7ms | TTFB=   237.7ms | exec=    47.9ms | sys=   189.9ms | out=  0.01ms | conc=100
[1289] pagerank               small  warm | total=    59.2ms | TTFB=    59.2ms | exec=    15.8ms | sys=    43.5ms | out=  0.01ms | conc=100
[1292] mobilenet              large  warm | total=    58.4ms | TTFB=    58.4ms | exec=    48.6ms | sys=     9.8ms | out=  0.01ms | conc=100
[1249] graphgen               large  warm | total=   691.3ms | TTFB=   470.4ms | exec=    64.4ms | sys=   406.0ms | out=220.92ms | conc=100
[1263] grayscale              small  warm | total=   567.1ms | TTFB=   567.1ms | exec=    18.0ms | sys=   549.0ms | out=  0.01ms | conc=100
[0862] fastfouriertransform   medium warm | total=  6732.5ms | TTFB=  6732.5ms | exec=   819.4ms | sys=  5913.1ms | out=  0.01ms | conc=100
[0986] fastfouriertransform   small  warm | total=  4892.7ms | TTFB=  4892.7ms | exec=     5.4ms | sys=  4887.2ms | out=  0.01ms | conc=100
[0991] fastfouriertransform   large  warm | total=  4816.3ms | TTFB=  4816.3ms | exec=     5.1ms | sys=  4811.2ms | out=  0.01ms | conc=99
[1133] fastfouriertransform   small  warm | total=  2910.1ms | TTFB=  2910.1ms | exec=     5.1ms | sys=  2905.0ms | out=  0.01ms | conc=100
[1278] matrixmul              large  warm | total=   315.8ms | TTFB=   301.7ms | exec=     5.3ms | sys=   296.4ms | out= 14.12ms | conc=100
[1261] matrixmul              medium warm | total=   612.1ms | TTFB=   593.1ms | exec=   539.9ms | sys=    53.2ms | out= 18.95ms | conc=100
[1270] matrixmul              small  warm | total=   435.9ms | TTFB=   414.6ms | exec=     5.2ms | sys=   409.4ms | out= 21.32ms | conc=100
[1291] graphgen               medium warm | total=   177.0ms | TTFB=   145.8ms | exec=    47.3ms | sys=    98.5ms | out= 31.15ms | conc=100
[1304] genmatrix              small  warm | total=    29.0ms | TTFB=    29.0ms | exec=     0.2ms | sys=    28.8ms | out=  0.01ms | conc=100
[1301] fastfouriertransform   large  warm | total=    42.0ms | TTFB=    42.0ms | exec=     8.0ms | sys=    34.0ms | out=  0.01ms | conc=100
[1299] matrixmul              small  warm | total=    48.2ms | TTFB=    45.6ms | exec=     9.4ms | sys=    36.2ms | out=  2.61ms | conc=100
[1148] resnet                 medium warm | total=  2483.6ms | TTFB=  2483.6ms | exec=   548.9ms | sys=  1934.6ms | out=  0.01ms | conc=99
[1306] pagerank               small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    15.9ms | sys=    13.1ms | out=  0.01ms | conc=99
[1310] pagerank               small  warm | total=    52.5ms | TTFB=    52.5ms | exec=    14.4ms | sys=    38.0ms | out=  0.01ms | conc=100
[1305] matrixmul              large  warm | total=    88.3ms | TTFB=    78.6ms | exec=     9.8ms | sys=    68.9ms | out=  9.64ms | conc=100
[1311] pagerank               small  warm | total=    59.6ms | TTFB=    59.6ms | exec=    19.5ms | sys=    40.1ms | out=  0.01ms | conc=100
[1314] fastfouriertransform   large  warm | total=    63.1ms | TTFB=    63.0ms | exec=     9.0ms | sys=    54.1ms | out=  0.01ms | conc=100
[1309] fetchdata              large  warm | total=   143.6ms | TTFB=   143.6ms | exec=   109.6ms | sys=    34.0ms | out=  0.01ms | conc=100
[1316] linpack                large  warm | total=    60.6ms | TTFB=    60.5ms | exec=     8.4ms | sys=    52.2ms | out=  0.01ms | conc=100
[1235] resnet                 small  warm | total=  1061.8ms | TTFB=  1061.7ms | exec=   431.8ms | sys=   629.9ms | out=  0.01ms | conc=96
[1296] graphgen               small  warm | total=   377.4ms | TTFB=   316.7ms | exec=     3.3ms | sys=   313.4ms | out= 60.74ms | conc=100
[1276] graphgen               small  warm | total=   607.3ms | TTFB=   599.4ms | exec=    10.8ms | sys=   588.6ms | out=  7.83ms | conc=100
[1251] linpack                medium warm | total=  1011.4ms | TTFB=  1011.3ms | exec=   997.8ms | sys=    13.5ms | out=  0.01ms | conc=100
[1318] linpack                small  warm | total=    92.9ms | TTFB=    92.9ms | exec=    23.8ms | sys=    69.1ms | out=  0.01ms | conc=100
[1324] pagerank               small  warm | total=    31.8ms | TTFB=    31.8ms | exec=    12.3ms | sys=    19.5ms | out=  0.01ms | conc=100
[1275] graphgen               large  warm | total=   674.3ms | TTFB=   542.7ms | exec=   101.9ms | sys=   440.8ms | out=131.60ms | conc=100
[1295] grayscale              small  warm | total=   513.3ms | TTFB=   445.9ms | exec=     7.4ms | sys=   438.6ms | out= 67.40ms | conc=100
[1300] graphgen               small  warm | total=   382.2ms | TTFB=   305.7ms | exec=     7.8ms | sys=   297.9ms | out= 76.56ms | conc=99
[1320] fetchdata              small  warm | total=   166.7ms | TTFB=   166.6ms | exec=    95.8ms | sys=    70.8ms | out=  0.01ms | conc=100
[1228] grayscale              small  warm | total=  1354.3ms | TTFB=  1354.3ms | exec=     8.4ms | sys=  1345.8ms | out=  0.02ms | conc=100
[1323] fastfouriertransform   small  warm | total=   116.4ms | TTFB=   116.3ms | exec=    10.1ms | sys=   106.3ms | out=  0.02ms | conc=100
[1321] mobilenet              medium warm | total=   150.4ms | TTFB=   150.4ms | exec=   124.9ms | sys=    25.5ms | out=  0.01ms | conc=100
[1326] genmatrix              small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     0.3ms | sys=    21.4ms | out=  0.01ms | conc=100
[1333] genmatrix              large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     0.9ms | sys=    14.0ms | out=  0.01ms | conc=100
[1157] resnet                 small  warm | total=  2802.1ms | TTFB=  2802.1ms | exec=   825.0ms | sys=  1977.1ms | out=  0.01ms | conc=100
[1322] fetchdata              large  warm | total=   160.9ms | TTFB=   160.9ms | exec=    97.3ms | sys=    63.6ms | out=  0.01ms | conc=100
[1308] graphgen               medium warm | total=   388.5ms | TTFB=   345.5ms | exec=    32.7ms | sys=   312.8ms | out= 42.98ms | conc=99
[1335] genmatrix              large  warm | total=    28.2ms | TTFB=    28.2ms | exec=     0.2ms | sys=    28.0ms | out=  0.01ms | conc=100
[0857] fastfouriertransform   medium warm | total=  7281.1ms | TTFB=  7281.0ms | exec=   859.0ms | sys=  6422.1ms | out=  0.01ms | conc=100
