index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
724,linpack,medium,warm,200,1098.47,1098.46,0.01,1082.07,16.39,100
725,resnet,large,warm,200,1133.27,1133.27,0.01,619.33,513.94,100
726,mobilenet,small,warm,200,64.31,64.3,0.0,31.34,32.96,100
727,fetchdata,large,warm,200,538.15,538.15,0.0,137.13,401.03,100
728,resnet,large,warm,200,1448.0,1447.99,0.01,384.83,1063.16,100
729,grayscale,medium,warm,200,2148.89,2145.01,3.89,85.49,2059.52,95
730,pagerank,small,warm,200,364.04,364.04,0.0,14.01,350.03,96
731,mobilenet,medium,warm,200,99.49,99.48,0.0,39.78,59.71,97
732,pagerank,medium,warm,200,134.76,134.75,0.01,77.16,57.58,98
733,mobilenet,large,warm,200,83.04,83.04,0.0,59.42,23.61,99
734,fetchdata,medium,warm,200,113.36,113.36,0.0,92.86,20.5,100
735,mobilenet,medium,warm,200,71.68,71.67,0.01,57.23,14.44,99
736,linpack,medium,warm,200,1878.89,1878.88,0.01,955.81,923.07,100
737,genmatrix,large,warm,200,13.77,13.76,0.01,0.16,13.6,93
738,pagerank,small,warm,200,155.84,155.83,0.01,104.77,51.06,94
739,fetchdata,small,warm,200,491.78,491.77,0.0,147.17,344.6,95
740,fetchdata,medium,warm,200,225.68,225.67,0.01,91.54,134.13,96
741,fetchdata,large,warm,200,130.06,130.05,0.01,112.44,17.61,97
742,matrixmul,small,warm,200,68.68,59.29,9.38,14.7,44.6,98
743,resnet,small,warm,200,1105.48,1105.48,0.01,450.0,655.47,99
744,graphgen,large,warm,200,1120.38,1064.89,55.49,112.07,952.82,100
745,resnet,medium,warm,200,1704.9,1704.89,0.01,521.85,1183.04,100
746,fetchdata,medium,warm,200,126.77,126.76,0.01,108.21,18.55,99
747,matrixmul,large,warm,200,78.07,75.0,3.07,28.15,46.86,100
748,mobilenet,large,warm,200,43.97,43.95,0.01,34.97,8.99,99
749,fastfouriertransform,medium,warm,200,1648.64,1648.63,0.01,710.87,937.76,100
750,graphgen,medium,warm,200,468.03,197.51,270.51,42.13,155.38,98
751,matrixmul,small,warm,200,50.7,46.37,4.34,9.68,36.68,99
752,graphgen,large,warm,200,1763.02,1526.58,236.44,70.58,1456.0,100
753,grayscale,small,warm,200,1816.24,1816.23,0.01,11.39,1804.84,100
754,pagerank,small,warm,200,44.68,44.67,0.01,17.72,26.95,100
755,fetchdata,medium,warm,200,199.72,199.72,0.01,108.77,90.95,100
756,resnet,medium,warm,200,1612.81,1612.81,0.0,542.49,1070.31,100
757,fetchdata,medium,warm,200,302.01,302.01,0.0,82.61,219.4,100
758,graphgen,small,warm,200,266.31,185.85,80.45,8.71,177.15,100
759,mobilenet,large,warm,200,61.51,61.51,0.0,40.72,20.79,100
760,graphgen,large,warm,200,936.59,886.99,49.6,184.64,702.35,100
761,resnet,small,warm,200,1219.39,1219.38,0.01,233.24,986.14,100
762,graphgen,large,warm,200,2121.18,1387.06,734.12,80.22,1306.84,100
763,linpack,small,warm,200,33.07,33.06,0.01,15.87,17.19,99
764,genmatrix,medium,warm,200,8.48,8.47,0.01,0.14,8.33,100
765,linpack,medium,warm,200,1305.75,1305.75,0.01,1276.59,29.16,100
766,matrixmul,small,warm,200,52.61,43.67,8.94,5.29,38.38,100
767,genmatrix,small,warm,200,7.75,7.75,0.01,0.14,7.61,100
768,graphgen,large,warm,200,2253.0,2132.28,120.72,95.85,2036.42,100
769,mobilenet,small,warm,200,39.24,39.23,0.01,28.72,10.52,100
770,genmatrix,large,warm,200,30.35,30.34,0.01,0.12,30.22,100
771,fastfouriertransform,small,warm,200,1438.97,1438.96,0.0,5.56,1433.41,100
772,resnet,small,warm,200,2125.78,2125.77,0.01,722.18,1403.58,99
773,mobilenet,medium,warm,200,116.15,116.15,0.0,22.02,94.13,100
774,pagerank,medium,warm,200,115.51,115.51,0.0,55.78,59.73,99
775,genmatrix,medium,warm,200,103.33,103.33,0.01,0.11,103.22,100
776,linpack,large,warm,200,1121.81,1121.81,0.01,5.92,1115.89,99
777,matrixmul,large,warm,200,126.44,126.43,0.01,5.67,120.76,100
778,graphgen,small,warm,200,740.9,732.71,8.2,16.93,715.78,93
779,fastfouriertransform,small,warm,200,1301.22,1301.21,0.01,5.28,1295.94,94
780,genmatrix,large,warm,200,105.95,105.94,0.01,0.13,105.81,95
781,fastfouriertransform,large,warm,200,3815.92,3815.88,0.04,5.56,3810.32,96
782,fetchdata,medium,warm,200,99.6,99.59,0.01,86.15,13.44,97
783,pagerank,large,warm,200,681.17,681.17,0.01,434.29,246.88,98
784,mobilenet,medium,warm,200,64.87,64.86,0.0,52.98,11.88,99
785,graphgen,medium,warm,200,1115.21,839.72,275.49,35.17,804.55,100
786,mobilenet,medium,warm,200,31.01,31.0,0.01,24.82,6.17,99
787,grayscale,large,warm,200,14593.17,10622.84,3970.33,3694.76,6928.08,100
788,fetchdata,medium,warm,200,131.3,131.29,0.01,85.19,46.11,98
789,mobilenet,small,warm,200,41.4,41.39,0.01,30.77,10.62,99
790,linpack,large,warm,200,1381.61,1381.59,0.02,8.4,1373.18,100
791,graphgen,medium,warm,200,1162.7,1144.89,17.82,14.08,1130.81,99
792,resnet,large,cold,200,457.52,457.52,0.0,437.82,19.7,100
793,linpack,small,warm,200,693.36,693.35,0.01,5.49,687.86,99
794,grayscale,medium,warm,200,125.58,125.57,0.01,61.82,63.75,100
795,graphgen,small,warm,200,1169.44,1169.43,0.01,3.04,1166.39,100
796,fastfouriertransform,small,warm,200,7310.01,7310.01,0.0,5.27,7304.74,100
797,linpack,small,warm,200,975.11,975.1,0.01,5.3,969.8,100
798,genmatrix,medium,warm,200,5.2,5.2,0.01,0.11,5.09,100
799,linpack,medium,warm,200,1991.96,1991.95,0.01,1052.35,939.61,100
800,fetchdata,small,warm,200,141.34,141.33,0.01,126.89,14.45,100
801,pagerank,large,warm,200,508.2,508.14,0.06,334.98,173.16,100
802,mobilenet,small,warm,200,33.64,33.63,0.01,26.6,7.03,99
803,genmatrix,medium,warm,200,5.44,5.43,0.01,0.14,5.29,100
804,resnet,large,warm,200,1932.9,1932.9,0.0,842.88,1090.02,100
805,grayscale,large,cold,200,9215.06,2886.83,6328.23,2823.76,63.07,100
806,resnet,large,warm,200,2320.26,2320.25,0.01,552.37,1767.88,100
807,matrixmul,small,warm,200,65.23,62.49,2.74,14.69,47.8,100
808,mobilenet,large,warm,200,22.78,22.77,0.01,17.79,4.98,100
809,fastfouriertransform,medium,warm,200,3956.84,3956.81,0.02,1087.43,2869.38,100
810,fastfouriertransform,medium,warm,200,4936.1,4936.07,0.03,988.47,3947.6,100
811,fetchdata,medium,warm,200,146.48,146.48,0.01,121.36,25.12,100
812,graphgen,medium,warm,200,617.44,580.2,37.24,19.38,560.82,100
813,graphgen,medium,warm,200,738.63,714.45,24.18,15.62,698.84,100
814,mobilenet,medium,warm,200,50.6,50.59,0.01,17.71,32.88,100
815,fetchdata,medium,warm,200,91.45,91.44,0.01,84.6,6.84,100
816,fastfouriertransform,medium,warm,200,1671.37,1671.36,0.01,932.5,738.86,100
817,genmatrix,large,warm,200,32.85,32.85,0.0,0.11,32.74,99
818,pagerank,large,warm,200,1768.01,1768.0,0.01,423.23,1344.77,100
819,matrixmul,small,warm,200,268.79,263.43,5.36,5.33,258.1,99
820,mobilenet,small,warm,200,28.23,28.23,0.01,17.89,10.34,100
821,grayscale,medium,cold,200,170.61,170.61,0.0,99.64,70.97,100
822,graphgen,medium,warm,200,1846.4,1476.71,369.68,23.99,1452.73,100
823,resnet,small,warm,200,212.09,212.08,0.01,204.44,7.64,100
824,mobilenet,medium,warm,200,30.46,30.45,0.01,18.15,12.3,100
825,matrixmul,small,warm,200,591.4,591.39,0.01,5.11,586.29,100
826,matrixmul,small,warm,200,77.92,77.92,0.0,5.43,72.49,100
827,fetchdata,large,warm,200,121.85,121.83,0.02,83.03,38.8,100
828,fetchdata,large,warm,200,119.8,119.78,0.01,90.3,29.49,100
829,resnet,small,warm,200,409.93,409.92,0.01,178.65,231.27,100
830,matrixmul,medium,warm,200,866.48,654.92,211.55,631.28,23.64,100
831,genmatrix,small,warm,200,8.1,8.09,0.01,0.11,7.98,100
832,fetchdata,small,warm,200,128.05,128.04,0.01,114.17,13.86,96
833,linpack,small,warm,200,50.59,50.57,0.01,9.51,41.06,97
834,genmatrix,large,warm,200,10.21,10.2,0.0,0.23,9.98,98
835,genmatrix,large,warm,200,9.75,9.74,0.01,0.11,9.63,99
836,fetchdata,small,warm,200,99.01,99.0,0.01,86.43,12.57,100
837,pagerank,medium,warm,200,115.75,115.75,0.01,79.44,36.31,100
838,graphgen,large,warm,200,1459.25,1220.01,239.24,111.56,1108.46,100
839,pagerank,large,warm,200,1000.98,1000.98,0.01,603.16,397.82,99
840,graphgen,large,warm,200,2203.47,1763.44,440.03,99.59,1663.84,100
841,graphgen,medium,warm,200,386.33,269.83,116.5,14.67,255.17,98
842,matrixmul,small,warm,200,26.19,26.18,0.01,5.05,21.14,99
843,pagerank,small,warm,200,29.95,29.94,0.01,11.0,18.94,100
844,pagerank,medium,warm,200,325.33,325.32,0.01,62.95,262.37,100
845,linpack,medium,warm,200,1297.77,1297.76,0.01,1053.02,244.74,100
846,graphgen,small,warm,200,1268.58,1239.15,29.43,7.25,1231.9,100
847,matrixmul,large,warm,200,38.54,37.42,1.13,5.09,32.32,100
848,fetchdata,medium,warm,200,314.49,314.49,0.0,89.11,225.38,100
849,pagerank,medium,warm,200,148.65,148.65,0.0,47.36,101.29,100
850,fastfouriertransform,small,warm,200,1301.09,1301.06,0.02,5.11,1295.95,100
851,matrixmul,medium,warm,200,741.01,739.27,1.73,707.31,31.96,100
852,fetchdata,large,warm,200,120.16,120.16,0.0,86.18,33.98,100
853,fetchdata,large,warm,200,115.31,115.31,0.0,90.24,25.07,100
854,graphgen,large,warm,200,2235.16,2172.39,62.77,95.54,2076.85,100
855,mobilenet,medium,warm,200,103.83,103.82,0.01,60.73,43.09,100
856,graphgen,large,warm,200,1273.19,804.53,468.66,93.13,711.39,100
857,fastfouriertransform,medium,warm,200,7437.17,7437.15,0.02,844.67,6592.48,97
858,graphgen,large,warm,200,2249.79,1658.7,591.09,107.26,1551.44,98
859,grayscale,medium,warm,200,114.47,100.01,14.46,76.36,23.65,99
860,graphgen,medium,warm,200,1534.04,974.32,559.72,26.0,948.32,100
861,resnet,small,warm,200,1318.3,1318.29,0.01,900.26,418.03,100
862,fastfouriertransform,medium,warm,200,4217.36,4217.35,0.01,841.49,3375.86,100
863,fetchdata,medium,warm,200,95.39,95.39,0.0,76.89,18.49,99
864,fetchdata,large,warm,200,95.08,95.08,0.0,78.48,16.6,100
865,genmatrix,small,warm,200,9.06,9.05,0.01,0.12,8.93,100
866,grayscale,large,cold,200,6594.37,4560.52,2033.85,4007.32,553.2,100
867,pagerank,medium,warm,200,198.27,198.27,0.01,68.44,129.83,100
868,resnet,large,warm,200,1781.11,1781.1,0.01,600.3,1180.8,100
869,graphgen,small,warm,200,1210.39,1201.34,9.06,8.22,1193.12,100
870,matrixmul,medium,warm,200,1117.88,1117.87,0.01,1037.78,80.09,100
871,linpack,medium,warm,200,2082.2,2082.2,0.0,1075.99,1006.21,97
872,mobilenet,medium,warm,200,69.11,69.1,0.01,38.01,31.1,98
873,graphgen,small,warm,200,2075.74,2071.54,4.21,11.25,2060.29,99
874,matrixmul,small,warm,200,61.1,43.82,17.28,8.26,35.56,100
875,matrixmul,small,warm,200,222.45,215.98,6.46,6.57,209.41,100
876,resnet,large,warm,200,1610.72,1610.71,0.01,642.25,968.47,100
877,mobilenet,medium,warm,200,187.13,187.13,0.0,140.03,47.1,100
878,linpack,large,warm,200,891.27,891.27,0.01,13.08,878.18,99
879,graphgen,small,warm,200,1112.85,888.27,224.59,4.56,883.71,100
880,matrixmul,small,warm,200,432.06,426.63,5.42,7.2,419.43,97
881,graphgen,large,warm,200,2347.06,2104.02,243.04,108.37,1995.64,98
882,genmatrix,medium,warm,200,10.87,10.86,0.01,0.13,10.73,99
883,linpack,large,warm,200,904.02,904.01,0.01,5.6,898.42,100
884,mobilenet,small,warm,200,52.95,52.94,0.01,40.38,12.56,100
885,graphgen,large,warm,200,2874.64,2507.9,366.75,106.15,2401.75,100
886,fetchdata,medium,warm,200,166.16,166.15,0.0,126.61,39.54,100
887,resnet,medium,warm,200,886.26,886.25,0.01,861.29,24.96,100
888,matrixmul,small,warm,200,396.19,386.85,9.34,6.25,380.6,100
889,resnet,small,warm,200,483.36,483.35,0.01,454.74,28.61,100
890,mobilenet,large,warm,200,131.22,131.21,0.01,99.24,31.98,100
891,matrixmul,small,warm,200,65.43,56.96,8.47,8.42,48.54,100
892,matrixmul,medium,warm,200,1566.13,1566.13,0.01,740.65,825.47,100
893,genmatrix,small,warm,200,13.84,13.72,0.12,0.11,13.61,96
894,matrixmul,medium,warm,200,653.02,653.01,0.01,585.3,67.71,97
895,grayscale,small,warm,200,57.8,57.79,0.0,14.49,43.3,98
896,genmatrix,small,warm,200,13.92,13.91,0.01,0.12,13.79,99
897,fetchdata,medium,warm,200,163.17,163.16,0.01,114.37,48.79,100
898,fetchdata,large,warm,200,95.33,95.32,0.01,80.83,14.49,98
899,resnet,large,warm,200,1197.44,1197.43,0.01,442.64,754.79,99
900,resnet,small,warm,200,941.99,941.98,0.01,574.57,367.41,100
901,matrixmul,large,warm,200,83.93,76.03,7.9,9.23,66.8,99
902,genmatrix,large,warm,200,15.8,15.79,0.01,0.15,15.64,100
903,mobilenet,small,warm,200,61.29,61.28,0.01,51.4,9.88,100
904,genmatrix,small,warm,200,40.05,40.04,0.01,0.14,39.9,100
905,graphgen,small,warm,200,2023.95,1954.67,69.28,6.15,1948.53,100
906,pagerank,small,warm,200,70.06,70.05,0.01,48.45,21.6,100
907,mobilenet,medium,warm,200,99.09,99.08,0.01,81.33,17.75,98
908,grayscale,medium,warm,200,213.26,200.49,12.77,181.12,19.37,99
909,graphgen,medium,warm,200,999.94,797.25,202.69,19.87,777.39,100
910,pagerank,small,warm,200,126.15,126.14,0.01,59.69,66.45,100
911,resnet,small,warm,200,1547.89,1547.89,0.01,504.15,1043.73,100
912,linpack,medium,warm,200,1095.91,1095.9,0.01,1033.96,61.94,99
913,grayscale,medium,warm,200,280.49,171.45,109.04,91.18,80.26,100
914,graphgen,medium,warm,200,875.53,813.57,61.97,17.76,795.81,100
915,pagerank,medium,warm,200,96.23,96.22,0.01,49.03,47.19,100
916,mobilenet,large,warm,200,55.47,55.46,0.01,44.37,11.09,100
917,resnet,medium,warm,200,1897.58,1897.57,0.01,655.34,1242.23,100
918,genmatrix,small,warm,200,6.08,6.07,0.01,0.12,5.95,100
919,graphgen,small,warm,200,2376.03,2320.72,55.31,5.35,2315.36,100
920,linpack,small,warm,200,997.76,997.76,0.0,5.43,992.32,100
921,pagerank,medium,warm,200,123.29,123.28,0.01,49.3,73.98,99
922,resnet,small,warm,200,2326.13,2326.12,0.01,905.76,1420.36,100
923,resnet,small,warm,200,2001.3,2001.29,0.01,723.04,1278.25,100
924,linpack,small,warm,200,954.14,954.14,0.01,9.56,944.58,100
925,genmatrix,medium,warm,200,63.96,63.95,0.01,0.12,63.83,100
926,pagerank,large,warm,200,669.89,669.87,0.02,488.73,181.14,100
927,genmatrix,medium,warm,200,22.73,22.72,0.01,0.13,22.59,98
928,fetchdata,small,warm,200,15148.31,15148.3,0.01,15122.07,26.23,99
929,pagerank,medium,warm,200,579.52,579.51,0.01,62.06,517.45,100
930,fastfouriertransform,medium,warm,200,1085.9,1085.89,0.01,668.24,417.65,100
931,fastfouriertransform,medium,warm,200,1953.14,1953.13,0.01,876.08,1077.05,100
932,resnet,medium,warm,200,801.87,801.87,0.01,198.58,603.29,100
933,grayscale,medium,warm,200,3878.83,3878.83,0.01,79.81,3799.01,100
934,fetchdata,medium,warm,200,126.68,126.67,0.01,77.03,49.64,100
935,grayscale,small,warm,200,91.02,91.01,0.01,30.46,60.55,100
936,matrixmul,small,warm,200,991.05,282.33,708.72,7.9,274.43,97
937,matrixmul,small,warm,200,466.55,424.95,41.6,5.7,419.25,98
938,genmatrix,small,warm,200,18.71,18.7,0.01,0.11,18.6,99
939,linpack,medium,warm,200,1168.63,1168.63,0.0,813.54,355.09,100
940,genmatrix,large,warm,200,24.43,24.42,0.01,0.08,24.34,100
941,pagerank,medium,warm,200,452.79,452.78,0.01,92.46,360.32,100
942,graphgen,small,warm,200,1365.84,1365.83,0.0,7.33,1358.5,100
943,fetchdata,small,warm,200,145.54,145.53,0.0,78.8,66.73,98
944,linpack,small,warm,200,1123.31,1123.31,0.0,5.92,1117.39,99
945,genmatrix,large,warm,200,11.33,11.33,0.01,0.07,11.26,100
946,graphgen,large,warm,200,2349.62,2105.98,243.64,123.29,1982.69,100
947,mobilenet,small,warm,200,708.79,708.78,0.01,31.18,677.6,100
948,linpack,small,warm,200,1105.54,1105.53,0.0,9.02,1096.52,100
949,linpack,small,warm,200,247.25,247.23,0.01,5.47,241.77,100
950,fastfouriertransform,small,warm,200,1598.04,1598.03,0.0,6.0,1592.03,100
951,mobilenet,large,warm,200,103.95,103.95,0.0,28.29,75.66,100
952,graphgen,medium,warm,200,1773.98,1747.32,26.66,33.93,1713.39,100
953,fetchdata,small,warm,200,108.3,108.29,0.01,78.33,29.96,100
954,pagerank,large,warm,200,1395.33,1395.33,0.01,548.47,846.86,100
955,resnet,small,warm,200,1966.7,1966.69,0.01,784.35,1182.34,95
956,resnet,large,warm,200,1079.49,1079.48,0.01,768.82,310.66,96
957,grayscale,large,warm,200,17736.28,11758.74,5977.54,3339.3,8419.44,97
958,genmatrix,medium,warm,200,67.48,67.47,0.01,0.11,67.36,98
959,mobilenet,small,warm,200,283.73,283.72,0.01,23.36,260.36,99
960,graphgen,medium,warm,200,581.14,283.65,297.49,21.08,262.58,100
961,grayscale,large,warm,200,7617.42,3603.61,4013.81,2787.21,816.4,97
962,mobilenet,small,warm,200,30.34,30.33,0.01,18.85,11.48,98
963,fetchdata,large,warm,200,97.03,97.02,0.01,74.68,22.35,99
964,matrixmul,small,warm,200,52.58,45.0,7.57,5.24,39.76,100
965,resnet,large,warm,200,3155.96,3155.95,0.01,728.29,2427.67,97
966,resnet,large,warm,200,1470.7,1470.69,0.01,803.14,667.56,98
967,resnet,small,warm,200,1884.7,1884.68,0.02,550.38,1334.3,99
968,mobilenet,medium,warm,200,33.59,33.58,0.01,18.25,15.33,100
969,fastfouriertransform,large,warm,200,1416.83,1416.83,0.01,5.51,1411.31,100
970,mobilenet,medium,warm,200,34.1,34.09,0.01,17.49,16.6,98
971,linpack,large,warm,200,876.49,876.49,0.0,8.72,867.77,99
972,fastfouriertransform,medium,warm,200,2029.38,2029.36,0.02,643.6,1385.76,100
973,fetchdata,medium,warm,200,153.04,153.03,0.01,76.02,77.0,100
974,grayscale,large,warm,200,12003.87,6302.97,5700.9,2732.72,3570.24,100
975,fetchdata,large,warm,200,216.11,215.99,0.12,84.32,131.68,100
976,matrixmul,small,warm,200,100.02,39.04,60.97,5.06,33.99,100
977,fastfouriertransform,medium,warm,200,4032.77,4032.76,0.01,1010.9,3021.86,100
978,resnet,medium,warm,200,1140.82,1140.81,0.01,968.09,172.72,100
979,genmatrix,large,warm,200,64.04,64.03,0.01,0.1,63.93,100
980,pagerank,large,warm,200,887.31,887.3,0.01,505.74,381.56,100
981,pagerank,large,warm,200,1220.51,1220.51,0.0,316.29,904.22,98
982,genmatrix,small,warm,200,51.16,51.16,0.0,0.11,51.05,99
983,fetchdata,large,warm,200,146.38,146.36,0.01,98.79,47.57,100
984,pagerank,small,warm,200,85.33,85.33,0.0,10.73,74.59,100
985,linpack,small,warm,200,76.83,76.82,0.01,9.83,67.0,99
986,fastfouriertransform,small,warm,200,1864.74,1864.73,0.01,4.97,1859.76,100
987,fastfouriertransform,medium,warm,200,4805.68,4805.68,0.0,1014.98,3790.69,98
988,linpack,large,warm,200,96.63,96.56,0.07,5.27,91.29,99
989,mobilenet,large,warm,200,37.62,37.61,0.0,18.12,19.49,100
990,pagerank,medium,warm,200,119.23,119.21,0.01,61.66,57.55,99
991,fastfouriertransform,large,warm,200,4113.46,4113.45,0.0,5.01,4108.45,100
992,grayscale,medium,cold,200,204.69,204.68,0.01,125.4,79.28,99
993,matrixmul,small,warm,200,68.29,68.28,0.01,11.95,56.33,100
994,matrixmul,medium,warm,200,712.1,652.66,59.44,621.7,30.96,99
995,fetchdata,medium,warm,200,105.35,105.32,0.04,90.38,14.94,100
996,mobilenet,medium,warm,200,77.41,77.39,0.01,66.68,10.71,96
997,pagerank,medium,warm,200,851.57,851.56,0.01,82.65,768.91,97
998,matrixmul,small,warm,200,80.77,67.63,13.14,5.39,62.24,98
999,pagerank,large,warm,200,756.82,756.81,0.01,361.72,395.08,99
1000,pagerank,medium,warm,200,1008.26,1007.45,0.82,242.52,764.93,100
1001,resnet,medium,warm,200,1497.32,1497.31,0.01,757.94,739.37,100
1002,fetchdata,large,warm,200,148.78,148.77,0.01,77.7,71.07,99
1003,mobilenet,small,warm,200,35.36,35.36,0.01,18.34,17.02,100
1004,mobilenet,large,warm,200,134.79,134.79,0.0,68.58,66.21,100
1005,genmatrix,large,warm,200,15.94,15.94,0.0,0.1,15.83,100
1006,linpack,medium,warm,200,1201.76,1201.75,0.01,1118.07,83.68,100
1007,fetchdata,small,warm,200,132.11,132.1,0.01,89.15,42.95,99
1008,matrixmul,large,warm,200,116.58,94.24,22.34,5.35,88.89,100
1009,linpack,medium,warm,200,1600.86,1600.83,0.03,1070.79,530.04,100
1010,pagerank,large,warm,200,1643.1,1643.09,0.01,655.25,987.85,100
1011,mobilenet,small,warm,200,66.19,66.18,0.01,55.73,10.44,99
1012,pagerank,medium,warm,200,112.1,112.1,0.01,73.82,38.28,100
1013,pagerank,small,warm,200,813.73,813.72,0.01,25.7,788.02,99
1014,matrixmul,large,warm,200,52.95,43.64,9.3,5.72,37.92,100
1015,mobilenet,medium,warm,200,58.98,58.97,0.01,42.54,16.43,99
1016,fastfouriertransform,small,warm,200,1569.53,1569.51,0.02,4.96,1564.56,100
1017,mobilenet,medium,warm,200,77.46,77.45,0.01,29.51,47.93,100
1018,resnet,large,warm,200,1307.54,1307.53,0.01,521.36,786.16,100
1019,genmatrix,small,warm,200,11.02,11.01,0.01,0.49,10.52,100
1020,genmatrix,large,warm,200,13.59,13.58,0.01,0.11,13.47,100
1021,pagerank,small,warm,200,831.67,831.66,0.01,19.4,812.26,100
1022,genmatrix,small,warm,200,6.93,6.93,0.0,0.11,6.82,99
1023,grayscale,large,warm,200,4901.56,2928.02,1973.54,2794.24,133.79,100
1024,matrixmul,medium,warm,200,1126.66,1126.65,0.01,1080.92,45.73,99
1025,mobilenet,large,warm,200,178.82,178.81,0.02,165.3,13.5,100
1026,fastfouriertransform,large,warm,200,5531.98,5531.98,0.01,4.9,5527.07,100
1027,genmatrix,large,warm,200,37.86,37.85,0.01,0.11,37.75,100
1028,pagerank,medium,warm,200,755.98,755.98,0.01,70.39,685.59,100
1029,matrixmul,medium,warm,200,949.44,949.44,0.0,860.64,88.8,99
1030,fetchdata,large,warm,200,135.35,135.34,0.01,112.46,22.88,100
1031,genmatrix,large,warm,200,12.57,12.57,0.01,0.13,12.44,100
1032,matrixmul,medium,warm,200,850.88,844.35,6.54,564.18,280.17,100
1033,matrixmul,large,warm,200,41.2,33.29,7.92,8.35,24.94,100
1034,linpack,small,warm,200,854.06,854.05,0.01,6.72,847.33,98
1035,fetchdata,small,warm,200,175.95,175.94,0.01,94.79,81.15,99
1036,genmatrix,medium,warm,200,8.25,8.25,0.01,0.15,8.1,100
1037,resnet,medium,warm,200,1212.58,1212.57,0.01,463.38,749.19,100
1038,resnet,small,warm,200,1596.95,1596.94,0.01,390.76,1206.18,100
1039,linpack,medium,warm,200,1552.83,1552.82,0.01,747.33,805.49,100
1040,pagerank,small,warm,200,639.21,639.2,0.01,11.74,627.46,100
1041,graphgen,medium,warm,200,319.18,251.8,67.38,38.51,213.29,100
1042,pagerank,small,warm,200,525.65,525.64,0.01,11.77,513.87,92
1043,fetchdata,small,warm,200,103.49,103.49,0.0,88.14,15.35,93
1044,fetchdata,medium,warm,200,233.89,233.88,0.01,85.42,148.46,94
1045,genmatrix,large,warm,200,12.91,12.9,0.01,0.11,12.79,95
1046,pagerank,small,warm,200,521.2,521.19,0.01,45.14,476.05,96
1047,matrixmul,large,warm,200,795.8,789.77,6.04,6.71,783.06,97
1048,matrixmul,large,warm,200,86.84,77.72,9.12,5.9,71.82,98
1049,fetchdata,large,warm,200,13744.26,13744.26,0.01,104.04,13640.21,99
1050,resnet,medium,warm,200,1506.73,1506.72,0.01,479.82,1026.89,100
1051,linpack,small,warm,200,70.03,70.02,0.01,11.69,58.32,100
1052,genmatrix,medium,warm,200,10.57,10.56,0.01,0.12,10.45,100
1053,resnet,small,warm,200,2135.7,2135.69,0.01,622.33,1513.35,98
1054,fetchdata,small,warm,200,13775.59,13775.59,0.01,108.45,13667.14,99
1055,genmatrix,small,warm,200,15.09,15.08,0.01,0.12,14.95,100
1056,pagerank,small,warm,200,469.67,469.66,0.01,35.63,434.03,100
1057,matrixmul,large,warm,200,60.36,50.48,9.87,5.41,45.07,99
1058,graphgen,medium,warm,200,353.2,331.83,21.38,44.79,287.04,100
1059,pagerank,large,warm,200,854.93,854.88,0.05,305.27,549.61,99
1060,genmatrix,large,warm,200,12.24,12.23,0.01,0.22,12.01,100
1061,fetchdata,small,warm,200,159.82,159.81,0.01,139.7,20.11,100
1062,linpack,medium,warm,200,1956.46,1956.45,0.01,1039.5,916.95,100
1063,pagerank,large,warm,200,1523.08,1523.08,0.01,430.62,1092.45,100
1064,mobilenet,medium,warm,200,80.5,80.49,0.01,65.37,15.12,100
1065,graphgen,small,warm,200,250.43,238.67,11.76,4.69,233.98,100
1066,genmatrix,medium,warm,200,62.03,62.02,0.01,0.11,61.91,98
1067,fetchdata,medium,warm,200,89.81,89.81,0.0,80.8,9.01,99
1068,pagerank,large,warm,200,862.8,862.76,0.04,376.23,486.52,100
1069,resnet,medium,warm,200,996.61,996.57,0.04,511.72,484.85,99
1070,genmatrix,large,warm,200,18.99,18.98,0.01,0.11,18.86,100
1071,graphgen,small,warm,200,710.08,710.06,0.02,4.05,706.01,100
1072,genmatrix,medium,warm,200,8.7,8.69,0.01,0.1,8.59,100
1073,resnet,small,warm,200,712.64,712.62,0.02,184.98,527.64,98
1074,fetchdata,large,warm,200,118.16,118.15,0.01,101.2,16.95,99
1075,genmatrix,medium,warm,200,71.88,71.87,0.01,0.09,71.78,100
1076,genmatrix,small,warm,200,70.73,70.73,0.01,0.11,70.62,99
1077,matrixmul,large,warm,200,70.76,70.75,0.0,5.15,65.6,100
1078,grayscale,medium,warm,200,10474.09,10474.09,0.0,63.87,10410.22,100
1079,resnet,medium,warm,200,1063.73,1063.72,0.01,509.5,554.22,96
1080,fetchdata,medium,warm,200,148.74,148.73,0.01,103.86,44.87,97
1081,grayscale,large,warm,200,4199.66,3217.23,982.43,3105.56,111.68,98
1082,resnet,medium,warm,200,897.33,897.31,0.02,408.78,488.54,99
1083,genmatrix,large,warm,200,6.98,6.97,0.01,0.14,6.83,100
1084,linpack,large,warm,200,19.68,19.67,0.01,5.38,14.29,100
1085,resnet,small,warm,200,1097.45,1097.44,0.01,559.91,537.52,100
1086,resnet,large,warm,200,1789.63,1789.62,0.01,763.53,1026.1,99
1087,genmatrix,large,warm,200,8.77,8.77,0.01,0.1,8.67,100
1088,graphgen,small,warm,200,613.46,591.72,21.74,2.95,588.78,100
1089,genmatrix,large,warm,200,19.05,19.04,0.01,0.09,18.95,100
