======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[1132] graphgen               medium warm | total=   951.2ms | TTFB=   522.0ms | exec=    15.3ms | sys=   506.8ms | out=429.23ms | conc=100
[1187] fetchdata              small  warm | total=   155.2ms | TTFB=   155.2ms | exec=    87.1ms | sys=    68.1ms | out=  0.01ms | conc=100
[1140] matrixmul              medium warm | total=   889.3ms | TTFB=   846.7ms | exec=   739.6ms | sys=   107.1ms | out= 42.61ms | conc=100
[1175] graphgen               medium warm | total=   576.9ms | TTFB=   200.6ms | exec=    17.9ms | sys=   182.6ms | out=376.36ms | conc=100
[1190] genmatrix              medium warm | total=    75.9ms | TTFB=    75.9ms | exec=     0.1ms | sys=    75.8ms | out=  0.01ms | conc=98
[1160] matrixmul              medium warm | total=   691.9ms | TTFB=   691.9ms | exec=   612.1ms | sys=    79.9ms | out=  0.00ms | conc=97
[1195] genmatrix              large  warm | total=    43.1ms | TTFB=    43.1ms | exec=     0.2ms | sys=    43.0ms | out=  0.01ms | conc=99
[1170] pagerank               large  warm | total=   677.4ms | TTFB=   677.4ms | exec=   464.8ms | sys=   212.7ms | out=  0.01ms | conc=100
[1165] matrixmul              small  warm | total=   726.5ms | TTFB=   689.9ms | exec=     7.0ms | sys=   682.9ms | out= 36.64ms | conc=100
[1130] resnet                 medium warm | total=  1132.2ms | TTFB=  1132.2ms | exec=   501.7ms | sys=   630.5ms | out=  0.01ms | conc=100
[1200] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=100
[1156] resnet                 medium warm | total=   745.7ms | TTFB=   745.7ms | exec=   429.4ms | sys=   316.3ms | out=  0.01ms | conc=93
[1111] matrixmul              medium warm | total=  1335.0ms | TTFB=  1326.6ms | exec=  1040.6ms | sys=   286.0ms | out=  8.38ms | conc=100
[0987] fastfouriertransform   medium warm | total=  2846.4ms | TTFB=  2846.4ms | exec=   892.3ms | sys=  1954.1ms | out=  0.01ms | conc=97
[0991] fastfouriertransform   large  warm | total=  2828.9ms | TTFB=  2828.9ms | exec=     6.8ms | sys=  2822.1ms | out=  0.01ms | conc=100
[1197] matrixmul              large  warm | total=    67.4ms | TTFB=    58.5ms | exec=     8.8ms | sys=    49.6ms | out=  8.98ms | conc=99
[1203] linpack                large  warm | total=    31.0ms | TTFB=    31.0ms | exec=     5.9ms | sys=    25.1ms | out=  0.01ms | conc=100
[0992] grayscale              medium warm | total=  2832.7ms | TTFB=  2813.3ms | exec=    69.2ms | sys=  2744.1ms | out= 19.39ms | conc=96
[1177] pagerank               medium warm | total=   606.5ms | TTFB=   606.5ms | exec=    55.9ms | sys=   550.6ms | out=  0.01ms | conc=100
[1176] fastfouriertransform   large  warm | total=   628.1ms | TTFB=   628.1ms | exec=     7.8ms | sys=   620.4ms | out=  0.00ms | conc=100
[1026] fastfouriertransform   large  warm | total=  2431.8ms | TTFB=  2431.8ms | exec=     5.8ms | sys=  2426.0ms | out=  0.01ms | conc=100
[1181] pagerank               small  warm | total=   554.9ms | TTFB=   554.9ms | exec=    12.7ms | sys=   542.2ms | out=  0.01ms | conc=100
[1199] mobilenet              medium warm | total=   111.8ms | TTFB=   111.8ms | exec=   101.5ms | sys=    10.2ms | out=  0.01ms | conc=100
[1147] resnet                 medium warm | total=   987.3ms | TTFB=   987.3ms | exec=   622.2ms | sys=   365.2ms | out=  0.01ms | conc=100
[1215] resnet                 medium HTTP 502 | total=     6.6ms
[1144] grayscale              medium warm | total=  1001.6ms | TTFB=   978.0ms | exec=    72.9ms | sys=   905.2ms | out= 23.55ms | conc=100
[1217] genmatrix              medium warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.1ms | sys=    10.0ms | out=  0.01ms | conc=100
[1204] pagerank               small  warm | total=   128.7ms | TTFB=   128.7ms | exec=    77.2ms | sys=    51.6ms | out=  0.01ms | conc=100
[1148] resnet                 medium warm | total=  1042.9ms | TTFB=  1042.9ms | exec=   930.9ms | sys=   111.9ms | out=  0.01ms | conc=100
[1205] grayscale              medium warm | total=   176.4ms | TTFB=   162.5ms | exec=    65.5ms | sys=    97.0ms | out= 13.90ms | conc=100
[0857] fastfouriertransform   medium warm | total=  4571.0ms | TTFB=  4571.0ms | exec=  1834.7ms | sys=  2736.4ms | out=  0.01ms | conc=98
[1214] fetchdata              large  warm | total=   139.4ms | TTFB=   139.4ms | exec=   113.1ms | sys=    26.3ms | out=  0.01ms | conc=100
[1210] pagerank               medium warm | total=   163.9ms | TTFB=   163.7ms | exec=    56.8ms | sys=   106.9ms | out=  0.20ms | conc=100
[1221] linpack                large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     9.2ms | sys=    24.3ms | out=  0.01ms | conc=100
[1216] mobilenet              medium warm | total=   109.4ms | TTFB=   109.4ms | exec=    95.4ms | sys=    14.0ms | out=  0.01ms | conc=100
[1171] graphgen               medium warm | total=   881.8ms | TTFB=   841.4ms | exec=    15.3ms | sys=   826.2ms | out= 40.41ms | conc=98
[1224] linpack                large  warm | total=    50.4ms | TTFB=    50.4ms | exec=     9.2ms | sys=    41.2ms | out=  0.01ms | conc=100
[1149] graphgen               large  warm | total=  1112.0ms | TTFB=   906.9ms | exec=    78.6ms | sys=   828.3ms | out=205.16ms | conc=100
[1157] resnet                 small  warm | total=  1048.9ms | TTFB=  1048.9ms | exec=   274.0ms | sys=   774.9ms | out=  0.01ms | conc=94
[1211] pagerank               medium warm | total=   260.2ms | TTFB=   260.2ms | exec=    68.0ms | sys=   192.2ms | out=  0.00ms | conc=99
[1226] fetchdata              large  warm | total=   102.7ms | TTFB=   102.7ms | exec=    78.1ms | sys=    24.6ms | out=  0.00ms | conc=100
[1228] grayscale              small  cold | total=    64.6ms | TTFB=    60.7ms | exec=    21.7ms | sys=    39.0ms | out=  3.97ms | conc=100
[1234] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[1202] resnet                 medium warm | total=   321.3ms | TTFB=   321.3ms | exec=   294.9ms | sys=    26.4ms | out=  0.01ms | conc=100
[1227] graphgen               small  warm | total=   109.8ms | TTFB=    83.2ms | exec=    10.7ms | sys=    72.5ms | out= 26.61ms | conc=100
[1183] graphgen               medium warm | total=   773.2ms | TTFB=   737.6ms | exec=    15.4ms | sys=   722.2ms | out= 35.53ms | conc=100
[1232] matrixmul              large  warm | total=    50.1ms | TTFB=    45.8ms | exec=    10.1ms | sys=    35.7ms | out=  4.32ms | conc=99
[1178] graphgen               large  warm | total=   923.8ms | TTFB=   644.9ms | exec=    87.5ms | sys=   557.4ms | out=278.94ms | conc=100
[1231] fetchdata              medium warm | total=   114.6ms | TTFB=   114.6ms | exec=    82.7ms | sys=    31.9ms | out=  0.01ms | conc=98
[1059] pagerank               large  warm | total=  2263.3ms | TTFB=  2263.3ms | exec=   631.6ms | sys=  1631.7ms | out=  0.00ms | conc=100
[1219] fetchdata              medium warm | total=   298.2ms | TTFB=   298.2ms | exec=    84.9ms | sys=   213.3ms | out=  0.01ms | conc=100
[1236] mobilenet              large  warm | total=   109.0ms | TTFB=   109.0ms | exec=    91.1ms | sys=    17.8ms | out=  0.01ms | conc=100
[1243] fastfouriertransform   small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.0ms | sys=    16.5ms | out=  0.01ms | conc=100
[1241] graphgen               small  warm | total=    40.9ms | TTFB=    34.4ms | exec=     2.9ms | sys=    31.5ms | out=  6.48ms | conc=99
[1238] grayscale              medium warm | total=   120.9ms | TTFB=   117.0ms | exec=    91.5ms | sys=    25.5ms | out=  3.92ms | conc=100
[1244] mobilenet              small  warm | total=    69.3ms | TTFB=    69.3ms | exec=    59.7ms | sys=     9.6ms | out=  0.01ms | conc=100
[1230] grayscale              small  warm | total=   203.2ms | TTFB=   203.1ms | exec=     8.9ms | sys=   194.3ms | out=  0.01ms | conc=100
[1247] linpack                small  warm | total=    43.1ms | TTFB=    43.1ms | exec=     8.6ms | sys=    34.5ms | out=  0.01ms | conc=100
[1229] resnet                 small  warm | total=   289.3ms | TTFB=   289.3ms | exec=   260.4ms | sys=    28.9ms | out=  0.01ms | conc=100
[1212] resnet                 large  warm | total=   493.9ms | TTFB=   493.9ms | exec=   431.6ms | sys=    62.3ms | out=  0.01ms | conc=100
[1188] fastfouriertransform   medium warm | total=   808.5ms | TTFB=   808.5ms | exec=   785.3ms | sys=    23.3ms | out=  0.01ms | conc=100
[1194] fastfouriertransform   large  warm | total=   628.9ms | TTFB=   628.9ms | exec=     5.1ms | sys=   623.8ms | out=  0.01ms | conc=100
[1163] resnet                 small  warm | total=  1308.3ms | TTFB=  1308.3ms | exec=   773.3ms | sys=   535.0ms | out=  0.01ms | conc=100
[1189] matrixmul              medium warm | total=   765.5ms | TTFB=   760.5ms | exec=   731.2ms | sys=    29.3ms | out=  4.95ms | conc=100
[0805] grayscale              large  warm | total=  5609.7ms | TTFB=  4967.6ms | exec=  3220.7ms | sys=  1746.8ms | out=642.13ms | conc=100
[1134] linpack                medium warm | total=  1603.0ms | TTFB=  1603.0ms | exec=  1584.5ms | sys=    18.5ms | out=  0.01ms | conc=96
[1257] genmatrix              large  warm | total=    35.0ms | TTFB=    35.0ms | exec=     0.1ms | sys=    34.9ms | out=  0.01ms | conc=100
[1225] linpack                small  warm | total=   449.5ms | TTFB=   449.5ms | exec=     8.5ms | sys=   441.0ms | out=  0.00ms | conc=100
[1255] linpack                small  warm | total=    76.0ms | TTFB=    76.0ms | exec=    17.2ms | sys=    58.8ms | out=  0.00ms | conc=100
[1193] pagerank               large  warm | total=   755.7ms | TTFB=   755.7ms | exec=   319.8ms | sys=   435.9ms | out=  0.00ms | conc=99
[1250] fetchdata              medium warm | total=   136.2ms | TTFB=   136.2ms | exec=   121.8ms | sys=    14.5ms | out=  0.00ms | conc=100
[1233] pagerank               small  warm | total=   349.8ms | TTFB=   349.7ms | exec=    11.4ms | sys=   338.4ms | out=  0.01ms | conc=100
[1260] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=97
[1113] resnet                 large  warm | total=  1988.2ms | TTFB=  1988.2ms | exec=   522.8ms | sys=  1465.4ms | out=  0.01ms | conc=100
[1263] grayscale              small  warm | total=    57.4ms | TTFB=    55.9ms | exec=    11.3ms | sys=    44.6ms | out=  1.47ms | conc=100
[1265] mobilenet              medium warm | total=    56.7ms | TTFB=    56.7ms | exec=    49.3ms | sys=     7.4ms | out=  0.01ms | conc=100
[1078] grayscale              medium warm | total=  2320.7ms | TTFB=  2311.2ms | exec=    75.0ms | sys=  2236.2ms | out=  9.45ms | conc=100
[1237] pagerank               medium warm | total=   396.3ms | TTFB=   396.3ms | exec=    55.8ms | sys=   340.6ms | out=  0.01ms | conc=100
[1269] genmatrix              medium warm | total=    12.5ms | TTFB=    12.5ms | exec=     0.1ms | sys=    12.4ms | out=  0.01ms | conc=100
[0816] fastfouriertransform   medium warm | total=  5638.2ms | TTFB=  5638.2ms | exec=  1162.6ms | sys=  4475.7ms | out=  0.00ms | conc=100
[1246] pagerank               small  warm | total=   282.6ms | TTFB=   282.6ms | exec=    13.8ms | sys=   268.7ms | out=  0.01ms | conc=100
[1104] fastfouriertransform   small  warm | total=  2199.2ms | TTFB=  2199.2ms | exec=     9.6ms | sys=  2189.6ms | out=  0.01ms | conc=100
[1259] linpack                large  warm | total=   106.6ms | TTFB=   106.6ms | exec=    21.8ms | sys=    84.8ms | out=  0.01ms | conc=96
[1180] fastfouriertransform   large  warm | total=  1267.2ms | TTFB=  1267.2ms | exec=     5.3ms | sys=  1261.9ms | out=  0.01ms | conc=100
[1256] fetchdata              medium warm | total=   162.7ms | TTFB=   162.7ms | exec=   107.1ms | sys=    55.6ms | out=  0.01ms | conc=100
[1137] resnet                 small  warm | total=  1739.0ms | TTFB=  1739.0ms | exec=  1207.3ms | sys=   531.7ms | out=  0.01ms | conc=99
[0696] fastfouriertransform   small  warm | total=  7086.0ms | TTFB=  7086.0ms | exec=     9.0ms | sys=  7076.9ms | out=  0.01ms | conc=99
[1131] grayscale              small  warm | total=  1868.0ms | TTFB=  1813.7ms | exec=     7.0ms | sys=  1806.7ms | out= 54.31ms | conc=100
[0701] fastfouriertransform   small  warm | total=  7003.1ms | TTFB=  7003.1ms | exec=     5.0ms | sys=  6998.1ms | out=  0.01ms | conc=99
[0974] grayscale              large  cold | total=  3749.4ms | TTFB=  3449.6ms | exec=  3332.1ms | sys=   117.5ms | out=299.78ms | conc=100
[1272] mobilenet              small  warm | total=    57.5ms | TTFB=    57.5ms | exec=    45.9ms | sys=    11.6ms | out=  0.01ms | conc=100
[1267] fetchdata              medium warm | total=    92.9ms | TTFB=    92.9ms | exec=    81.4ms | sys=    11.5ms | out=  0.00ms | conc=100
[1277] linpack                large  warm | total=    43.6ms | TTFB=    43.6ms | exec=    12.8ms | sys=    30.7ms | out=  0.00ms | conc=100
[1268] fetchdata              small  warm | total=    97.2ms | TTFB=    97.2ms | exec=    89.2ms | sys=     8.0ms | out=  0.01ms | conc=100
[1276] graphgen               small  warm | total=    59.6ms | TTFB=    45.1ms | exec=     3.1ms | sys=    42.0ms | out= 14.45ms | conc=100
[1206] resnet                 medium warm | total=   808.7ms | TTFB=   808.7ms | exec=   498.9ms | sys=   309.8ms | out=  0.01ms | conc=100
[1281] linpack                small  warm | total=    29.3ms | TTFB=    29.3ms | exec=     9.8ms | sys=    19.5ms | out=  0.01ms | conc=99
[1266] resnet                 medium warm | total=   162.9ms | TTFB=   162.9ms | exec=   155.2ms | sys=     7.7ms | out=  0.01ms | conc=100
[1242] resnet                 large  warm | total=   475.1ms | TTFB=   475.1ms | exec=   338.0ms | sys=   137.2ms | out=  0.01ms | conc=100
[1287] graphgen               small  warm | total=    75.5ms | TTFB=    68.0ms | exec=     5.2ms | sys=    62.8ms | out=  7.49ms | conc=100
[1280] fetchdata              medium warm | total=   129.7ms | TTFB=   129.7ms | exec=   117.3ms | sys=    12.4ms | out=  0.01ms | conc=100
[1282] mobilenet              large  warm | total=   123.0ms | TTFB=   122.9ms | exec=   114.4ms | sys=     8.6ms | out=  0.01ms | conc=100
[1292] mobilenet              large  warm | total=    51.4ms | TTFB=    51.4ms | exec=    43.4ms | sys=     8.1ms | out=  0.01ms | conc=100
[1213] linpack                medium warm | total=   903.2ms | TTFB=   903.2ms | exec=   833.6ms | sys=    69.6ms | out=  0.01ms | conc=100
[0682] grayscale              large  warm | total=  7401.3ms | TTFB=  7095.0ms | exec=  3806.7ms | sys=  3288.3ms | out=306.28ms | conc=99
[1208] linpack                large  warm | total=   944.1ms | TTFB=   944.1ms | exec=     5.5ms | sys=   938.6ms | out=  0.01ms | conc=100
[1186] graphgen               large  warm | total=  1356.6ms | TTFB=   963.1ms | exec=    87.3ms | sys=   875.8ms | out=393.46ms | conc=100
[1169] resnet                 large  warm | total=  1709.7ms | TTFB=  1709.7ms | exec=   415.9ms | sys=  1293.7ms | out=  0.01ms | conc=100
[1285] fetchdata              large  warm | total=   212.8ms | TTFB=   212.8ms | exec=   104.1ms | sys=   108.7ms | out=  0.00ms | conc=100
[1293] resnet                 medium warm | total=   132.2ms | TTFB=   132.2ms | exec=   125.9ms | sys=     6.2ms | out=  0.01ms | conc=100
[1278] matrixmul              large  warm | total=   279.5ms | TTFB=   270.2ms | exec=     5.1ms | sys=   265.1ms | out=  9.25ms | conc=100
[1068] pagerank               large  warm | total=  2717.2ms | TTFB=  2717.2ms | exec=   576.0ms | sys=  2141.2ms | out=  0.01ms | conc=100
[1304] genmatrix              small  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[1300] graphgen               small  warm | total=    45.4ms | TTFB=    25.7ms | exec=     3.0ms | sys=    22.7ms | out= 19.71ms | conc=99
[1107] grayscale              medium warm | total=  2474.1ms | TTFB=  2462.9ms | exec=    59.5ms | sys=  2403.4ms | out= 11.22ms | conc=100
[1185] grayscale              small  warm | total=  1500.1ms | TTFB=  1492.7ms | exec=     7.1ms | sys=  1485.6ms | out=  7.41ms | conc=100
[1295] grayscale              small  warm | total=   128.4ms | TTFB=   128.4ms | exec=     6.9ms | sys=   121.5ms | out=  0.01ms | conc=100
[1239] matrixmul              medium warm | total=   721.7ms | TTFB=   662.4ms | exec=   622.6ms | sys=    39.8ms | out= 59.30ms | conc=100
[1270] matrixmul              small  warm | total=   356.3ms | TTFB=   298.1ms | exec=     5.0ms | sys=   293.1ms | out= 58.26ms | conc=100
[1222] pagerank               small  warm | total=   907.3ms | TTFB=   907.3ms | exec=    20.9ms | sys=   886.4ms | out=  0.01ms | conc=100
[1305] matrixmul              large  warm | total=    41.1ms | TTFB=    38.2ms | exec=     9.9ms | sys=    28.3ms | out=  2.90ms | conc=100
[1253] pagerank               small  warm | total=   586.2ms | TTFB=   586.2ms | exec=    23.1ms | sys=   563.1ms | out=  0.01ms | conc=100
[1161] resnet                 medium warm | total=  1878.6ms | TTFB=  1878.6ms | exec=   439.0ms | sys=  1439.6ms | out=  0.01ms | conc=98
[1299] matrixmul              small  warm | total=   159.5ms | TTFB=   117.1ms | exec=     5.7ms | sys=   111.3ms | out= 42.42ms | conc=100
[1119] fastfouriertransform   medium warm | total=  2421.7ms | TTFB=  2421.7ms | exec=  1439.8ms | sys=   981.8ms | out=  0.01ms | conc=100
[1240] fastfouriertransform   small  warm | total=   768.9ms | TTFB=   768.9ms | exec=    10.0ms | sys=   758.9ms | out=  0.00ms | conc=100
[1309] fetchdata              large  warm | total=   101.8ms | TTFB=   101.8ms | exec=    92.7ms | sys=     9.1ms | out=  0.00ms | conc=100
[1173] matrixmul              medium warm | total=  1842.0ms | TTFB=  1780.1ms | exec=  1112.3ms | sys=   667.8ms | out= 61.91ms | conc=100
[1133] fastfouriertransform   small  warm | total=  2206.2ms | TTFB=  2206.2ms | exec=     5.8ms | sys=  2200.3ms | out=  0.01ms | conc=100
[1306] pagerank               small  warm | total=   136.1ms | TTFB=   136.1ms | exec=    78.9ms | sys=    57.2ms | out=  0.01ms | conc=100
[1291] graphgen               medium warm | total=   312.9ms | TTFB=   124.9ms | exec=    13.3ms | sys=   111.6ms | out=187.99ms | conc=100
[1296] graphgen               small  warm | total=   270.0ms | TTFB=   224.7ms | exec=     3.0ms | sys=   221.7ms | out= 45.26ms | conc=100
[1294] resnet                 large  warm | total=   304.6ms | TTFB=   304.6ms | exec=   174.2ms | sys=   130.3ms | out=  0.01ms | conc=100
[1220] pagerank               large  warm | total=  1102.2ms | TTFB=  1102.2ms | exec=   368.1ms | sys=   734.0ms | out=  0.01ms | conc=100
[1326] genmatrix              small  warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=100
[1245] fastfouriertransform   medium warm | total=   803.8ms | TTFB=   803.8ms | exec=   784.4ms | sys=    19.4ms | out=  0.01ms | conc=100
[1252] resnet                 large  warm | total=   704.7ms | TTFB=   704.7ms | exec=   354.7ms | sys=   350.0ms | out=  0.01ms | conc=100
[1310] pagerank               small  warm | total=   171.9ms | TTFB=   171.9ms | exec=    23.7ms | sys=   148.2ms | out=  0.01ms | conc=100
[1321] mobilenet              medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    65.6ms | sys=     7.5ms | out=  0.01ms | conc=100
[1251] linpack                medium warm | total=   740.0ms | TTFB=   740.0ms | exec=   729.3ms | sys=    10.7ms | out=  0.01ms | conc=100
[1322] fetchdata              large  warm | total=    82.9ms | TTFB=    82.8ms | exec=    77.3ms | sys=     5.5ms | out=  0.01ms | conc=100
[1320] fetchdata              small  warm | total=    93.7ms | TTFB=    93.6ms | exec=    85.7ms | sys=     8.0ms | out=  0.01ms | conc=100
[1327] mobilenet              medium warm | total=    57.2ms | TTFB=    57.2ms | exec=    44.8ms | sys=    12.5ms | out=  0.01ms | conc=100
[1333] genmatrix              large  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.00ms | conc=100
[1335] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=99
[1273] pagerank               medium warm | total=   561.5ms | TTFB=   561.5ms | exec=    52.7ms | sys=   508.7ms | out=  0.01ms | conc=100
[1218] fastfouriertransform   medium warm | total=  1228.4ms | TTFB=  1228.4ms | exec=   753.1ms | sys=   475.3ms | out=  0.01ms | conc=100
[1289] pagerank               small  warm | total=   512.3ms | TTFB=   512.3ms | exec=    12.6ms | sys=   499.7ms | out=  0.00ms | conc=100
[1316] linpack                large  warm | total=   162.3ms | TTFB=   162.3ms | exec=     6.6ms | sys=   155.7ms | out=  0.00ms | conc=97
[1311] pagerank               small  warm | total=   252.8ms | TTFB=   252.8ms | exec=    11.1ms | sys=   241.7ms | out=  0.00ms | conc=99
[1312] resnet                 medium warm | total=   250.8ms | TTFB=   250.8ms | exec=   125.3ms | sys=   125.4ms | out=  0.00ms | conc=100
[1329] mobilenet              medium warm | total=   102.1ms | TTFB=   102.1ms | exec=    45.7ms | sys=    56.4ms | out=  0.01ms | conc=100
[1324] pagerank               small  warm | total=   124.8ms | TTFB=   124.8ms | exec=    11.8ms | sys=   113.0ms | out=  0.00ms | conc=100
[1343] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=100
[1235] resnet                 small  warm | total=  1045.1ms | TTFB=  1045.1ms | exec=   523.4ms | sys=   521.7ms | out=  0.00ms | conc=100
[1328] mobilenet              medium warm | total=   122.4ms | TTFB=   122.4ms | exec=    83.1ms | sys=    39.3ms | out=  0.01ms | conc=100
[1341] grayscale              small  warm | total=    26.2ms | TTFB=    25.8ms | exec=    11.0ms | sys=    14.8ms | out=  0.39ms | conc=98
[1332] matrixmul              small  warm | total=   100.3ms | TTFB=    78.4ms | exec=     5.1ms | sys=    73.3ms | out= 21.86ms | conc=100
[1348] grayscale              small  warm | total=    20.7ms | TTFB=    20.1ms | exec=     7.3ms | sys=    12.8ms | out=  0.63ms | conc=100
[1330] fetchdata              large  warm | total=   136.1ms | TTFB=   136.1ms | exec=    93.7ms | sys=    42.5ms | out=  0.01ms | conc=100
[1334] mobilenet              large  warm | total=   105.2ms | TTFB=   105.2ms | exec=    46.9ms | sys=    58.3ms | out=  0.01ms | conc=100
[1254] resnet                 medium warm | total=   857.9ms | TTFB=   857.9ms | exec=   424.6ms | sys=   433.4ms | out=  0.01ms | conc=100
[1345] fetchdata              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    78.7ms | sys=     8.6ms | out=  0.01ms | conc=100
[1261] matrixmul              medium warm | total=   800.7ms | TTFB=   798.3ms | exec=   732.6ms | sys=    65.7ms | out=  2.43ms | conc=98
[1192] resnet                 large  warm | total=  1581.4ms | TTFB=  1581.4ms | exec=   689.0ms | sys=   892.4ms | out=  0.01ms | conc=100
[1346] mobilenet              large  warm | total=   103.9ms | TTFB=   103.9ms | exec=    89.7ms | sys=    14.2ms | out=  0.00ms | conc=99
[1349] fetchdata              large  warm | total=   107.4ms | TTFB=   107.4ms | exec=    88.1ms | sys=    19.3ms | out=  0.01ms | conc=100
[1340] resnet                 medium warm | total=   140.0ms | TTFB=   140.0ms | exec=   135.4ms | sys=     4.6ms | out=  0.01ms | conc=97
[1284] linpack                large  warm | total=   679.3ms | TTFB=   679.3ms | exec=     5.1ms | sys=   674.2ms | out=  0.01ms | conc=99
[1361] matrixmul              small  warm | total=    49.6ms | TTFB=    42.0ms | exec=     5.5ms | sys=    36.5ms | out=  7.63ms | conc=100
[1297] resnet                 medium warm | total=   567.3ms | TTFB=   567.3ms | exec=   397.0ms | sys=   170.2ms | out=  0.01ms | conc=100
[0862] fastfouriertransform   medium warm | total=  5870.6ms | TTFB=  5870.6ms | exec=  1378.1ms | sys=  4492.4ms | out=  0.01ms | conc=100
[1298] resnet                 large  warm | total=   546.0ms | TTFB=   546.0ms | exec=   307.8ms | sys=   238.2ms | out=  0.01ms | conc=99
[1362] linpack                small  warm | total=    28.6ms | TTFB=    28.6ms | exec=     8.3ms | sys=    20.3ms | out=  0.01ms | conc=100
[1264] graphgen               large  warm | total=   917.3ms | TTFB=   487.5ms | exec=    79.7ms | sys=   407.8ms | out=429.79ms | conc=100
[1365] linpack                small  warm | total=    78.3ms | TTFB=    78.2ms | exec=     5.2ms | sys=    73.1ms | out=  0.01ms | conc=100
[1339] resnet                 medium warm | total=   299.2ms | TTFB=   299.2ms | exec=   122.9ms | sys=   176.3ms | out=  0.00ms | conc=96
[1364] mobilenet              medium warm | total=    83.6ms | TTFB=    83.5ms | exec=    55.4ms | sys=    28.2ms | out=  0.00ms | conc=100
[1367] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=100
[0957] grayscale              large  warm | total=  4796.1ms | TTFB=  4165.1ms | exec=  2915.8ms | sys=  1249.3ms | out=630.94ms | conc=100
[1279] grayscale              small  cold | total=   915.0ms | TTFB=   249.2ms | exec=   186.4ms | sys=    62.8ms | out=665.81ms | conc=100
[1370] matrixmul              large  warm | total=    43.9ms | TTFB=    34.8ms | exec=     5.2ms | sys=    29.6ms | out=  9.04ms | conc=100
[1374] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=100
[1258] pagerank               large  warm | total=  1096.2ms | TTFB=  1096.1ms | exec=   317.5ms | sys=   778.6ms | out=  0.13ms | conc=100
[1371] mobilenet              large  warm | total=    70.2ms | TTFB=    70.2ms | exec=    54.4ms | sys=    15.8ms | out=  0.01ms | conc=100
[1368] mobilenet              large  warm | total=    75.5ms | TTFB=    75.5ms | exec=    66.9ms | sys=     8.6ms | out=  0.01ms | conc=98
[1378] linpack                large  warm | total=    32.0ms | TTFB=    32.0ms | exec=     7.1ms | sys=    24.9ms | out=  0.01ms | conc=100
[1379] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=100
[1377] grayscale              small  warm | total=    49.2ms | TTFB=    49.2ms | exec=     9.4ms | sys=    39.8ms | out=  0.01ms | conc=100
[1375] mobilenet              small  warm | total=    72.9ms | TTFB=    72.9ms | exec=    52.6ms | sys=    20.3ms | out=  0.01ms | conc=100
[1275] graphgen               large  warm | total=  1015.1ms | TTFB=   885.3ms | exec=    66.4ms | sys=   818.9ms | out=129.81ms | conc=100
[1342] pagerank               medium warm | total=   476.9ms | TTFB=   476.9ms | exec=    48.7ms | sys=   428.2ms | out=  0.01ms | conc=99
[1373] mobilenet              medium warm | total=   135.5ms | TTFB=   135.5ms | exec=    52.6ms | sys=    82.9ms | out=  0.01ms | conc=100
[1249] graphgen               large  warm | total=  1315.3ms | TTFB=   628.2ms | exec=   136.8ms | sys=   491.4ms | out=687.08ms | conc=100
[1369] pagerank               small  warm | total=   223.9ms | TTFB=   223.8ms | exec=    13.6ms | sys=   210.2ms | out=  0.06ms | conc=99
[1381] mobilenet              medium warm | total=   100.2ms | TTFB=   100.2ms | exec=    44.9ms | sys=    55.2ms | out=  0.00ms | conc=100
[1383] genmatrix              medium warm | total=    54.5ms | TTFB=    54.5ms | exec=     0.2ms | sys=    54.3ms | out=  0.01ms | conc=100
[1331] resnet                 small  warm | total=   601.0ms | TTFB=   601.0ms | exec=   484.5ms | sys=   116.6ms | out=  0.00ms | conc=100
