index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
725,resnet,large,warm,200,226.43,226.42,0.01,130.12,96.3,100
726,mobilenet,small,warm,200,102.25,102.24,0.01,90.79,11.45,100
727,fetchdata,large,warm,200,131.79,131.79,0.01,84.13,47.66,100
728,resnet,large,warm,200,394.25,394.24,0.01,201.4,192.84,100
729,grayscale,medium,warm,200,4632.94,4388.39,244.55,69.31,4319.08,100
730,pagerank,small,warm,200,59.08,59.07,0.01,13.24,45.83,100
731,mobilenet,medium,warm,200,168.25,168.24,0.01,117.61,50.63,100
732,pagerank,medium,warm,200,203.67,203.66,0.01,57.71,145.95,100
733,mobilenet,large,warm,200,213.41,213.4,0.01,67.7,145.69,100
734,fetchdata,medium,warm,200,86.88,86.87,0.01,82.44,4.43,100
735,mobilenet,medium,warm,200,78.11,78.1,0.01,64.34,13.76,100
736,linpack,medium,warm,200,758.83,758.82,0.01,742.1,16.72,100
737,genmatrix,large,warm,200,5.44,5.43,0.01,0.11,5.32,100
738,pagerank,small,warm,200,28.12,28.12,0.01,13.61,14.51,100
739,fetchdata,small,warm,200,81.48,81.47,0.01,74.91,6.56,100
740,fetchdata,medium,warm,200,95.09,95.09,0.01,82.38,12.71,100
741,fetchdata,large,warm,200,168.18,168.17,0.01,85.82,82.35,100
742,matrixmul,small,warm,200,26.3,23.96,2.35,5.38,18.58,100
743,resnet,small,warm,200,2632.18,2632.17,0.01,393.74,2238.44,100
744,graphgen,large,warm,200,1280.53,732.46,548.07,69.05,663.41,100
745,resnet,medium,warm,200,435.03,435.02,0.01,429.2,5.82,100
746,fetchdata,medium,warm,200,95.06,95.05,0.01,88.61,6.43,100
747,matrixmul,large,warm,200,102.05,99.32,2.73,8.9,90.42,100
748,mobilenet,large,warm,200,175.96,175.95,0.01,115.78,60.17,100
749,fastfouriertransform,medium,warm,200,4002.23,4002.22,0.01,1851.72,2150.5,100
750,graphgen,medium,warm,200,181.01,136.44,44.57,47.49,88.95,100
751,matrixmul,small,warm,200,100.52,89.37,11.16,9.31,80.05,100
752,graphgen,large,warm,200,771.76,591.37,180.39,75.77,515.6,100
753,grayscale,small,warm,200,3222.57,3218.67,3.9,7.4,3211.27,100
754,pagerank,small,warm,200,57.87,57.86,0.01,17.82,40.03,100
755,fetchdata,medium,warm,200,321.46,321.45,0.0,89.98,231.47,100
756,resnet,medium,warm,200,495.09,495.08,0.01,346.46,148.62,100
757,fetchdata,medium,warm,200,89.04,89.03,0.0,77.16,11.88,100
758,graphgen,small,warm,200,49.59,43.34,6.25,7.73,35.6,100
759,mobilenet,large,warm,200,212.78,212.77,0.01,79.88,132.89,100
760,graphgen,large,warm,200,1504.21,1003.97,500.24,66.39,937.58,100
761,resnet,small,warm,200,621.45,621.44,0.01,341.31,280.13,100
762,graphgen,large,warm,200,870.75,598.27,272.48,136.39,461.88,100
763,linpack,small,warm,200,54.43,54.43,0.0,14.63,39.8,100
764,genmatrix,medium,warm,200,9.44,9.42,0.01,0.12,9.3,100
765,linpack,medium,cold,200,1907.62,1907.61,0.01,1867.27,40.34,100
766,matrixmul,small,warm,200,67.59,39.15,28.44,5.96,33.19,100
767,genmatrix,small,warm,200,14.84,14.83,0.01,0.11,14.72,100
768,graphgen,large,warm,200,1648.95,1175.77,473.18,76.76,1099.01,97
769,mobilenet,small,warm,200,135.52,135.51,0.01,118.06,17.44,98
770,genmatrix,large,warm,200,11.39,11.38,0.01,0.21,11.17,99
771,fastfouriertransform,small,cold,200,56.85,56.84,0.01,15.14,41.7,100
772,resnet,small,warm,200,515.32,515.31,0.01,292.13,223.18,99
773,mobilenet,medium,warm,200,172.95,172.95,0.0,115.03,57.92,100
774,pagerank,medium,warm,200,185.69,185.68,0.01,59.1,126.58,100
775,genmatrix,medium,warm,200,7.93,7.92,0.01,0.12,7.79,99
776,linpack,large,warm,200,1837.74,1837.74,0.01,9.05,1828.69,100
777,matrixmul,large,warm,200,93.81,83.56,10.25,13.8,69.76,100
778,graphgen,small,warm,200,417.98,413.49,4.48,2.76,410.74,100
779,fastfouriertransform,small,warm,200,59.11,59.1,0.01,5.05,54.05,100
780,genmatrix,large,warm,200,13.92,13.91,0.01,0.11,13.8,100
781,fastfouriertransform,large,warm,200,2612.65,2612.64,0.01,11.01,2601.63,100
782,fetchdata,medium,warm,200,87.87,87.86,0.01,80.93,6.93,100
783,pagerank,large,warm,200,467.17,465.34,1.82,327.95,137.39,100
784,mobilenet,medium,warm,200,142.52,142.51,0.01,130.35,12.16,98
785,graphgen,medium,warm,200,500.1,413.39,86.71,12.63,400.76,99
786,mobilenet,medium,warm,200,119.27,119.27,0.0,70.42,48.85,100
787,grayscale,large,cold,200,6431.93,3166.96,3264.97,3088.15,78.81,100
788,fetchdata,medium,warm,200,132.25,132.24,0.01,118.37,13.87,100
789,mobilenet,small,warm,200,176.27,176.26,0.01,54.39,121.87,100
790,linpack,large,warm,200,72.46,72.46,0.0,13.56,58.9,100
791,graphgen,medium,warm,200,1098.65,1081.67,16.98,16.38,1065.29,100
792,resnet,large,warm,200,1087.92,1087.92,0.0,836.5,251.41,100
793,linpack,small,warm,200,141.92,141.91,0.01,5.12,136.79,96
794,grayscale,medium,warm,200,3976.47,3794.58,181.88,65.77,3728.81,97
795,graphgen,small,warm,200,231.05,222.5,8.55,3.06,219.45,98
796,fastfouriertransform,small,warm,200,80.87,80.86,0.01,5.31,75.55,99
797,linpack,small,warm,200,71.78,71.77,0.01,6.17,65.61,100
798,genmatrix,medium,warm,200,8.11,8.1,0.01,0.11,7.99,100
799,linpack,medium,warm,200,1043.63,1043.62,0.01,1029.65,13.97,100
800,fetchdata,small,warm,200,132.3,132.29,0.01,119.08,13.22,100
801,pagerank,large,warm,200,654.34,654.34,0.01,454.95,199.38,100
802,mobilenet,small,warm,200,115.58,115.58,0.01,73.94,41.64,99
803,genmatrix,medium,warm,200,8.31,8.3,0.01,0.1,8.2,100
804,resnet,large,warm,200,475.75,475.74,0.0,449.77,25.98,100
805,grayscale,large,warm,200,6623.33,6188.41,434.91,3160.16,3028.26,100
806,resnet,large,warm,200,1115.51,1115.51,0.0,635.63,479.88,100
807,matrixmul,small,warm,200,306.54,265.68,40.86,5.09,260.59,100
808,mobilenet,large,warm,200,81.17,81.16,0.01,55.06,26.1,100
809,fastfouriertransform,medium,warm,200,955.98,955.98,0.01,923.31,32.67,100
810,fastfouriertransform,medium,warm,200,3015.46,3015.45,0.01,741.79,2273.67,100
811,fetchdata,medium,warm,200,128.45,128.45,0.0,104.0,24.45,100
812,graphgen,medium,warm,200,254.65,225.8,28.85,13.34,212.46,100
813,graphgen,medium,warm,200,734.32,543.49,190.83,14.46,529.03,100
814,mobilenet,medium,warm,200,181.45,181.44,0.01,103.83,77.61,100
815,fetchdata,medium,warm,200,94.71,94.7,0.01,85.42,9.27,100
816,fastfouriertransform,medium,warm,200,3793.78,3793.78,0.0,853.54,2940.24,100
817,genmatrix,large,warm,200,47.17,47.16,0.01,0.11,47.06,100
818,pagerank,large,warm,200,742.27,742.26,0.01,475.29,266.97,100
819,matrixmul,small,warm,200,328.94,266.3,62.63,5.32,260.99,99
820,mobilenet,small,warm,200,331.0,331.0,0.0,66.42,264.58,100
821,grayscale,medium,warm,200,4784.74,4677.37,107.37,73.11,4604.26,100
822,graphgen,medium,warm,200,150.1,126.99,23.11,18.57,108.41,100
823,resnet,small,warm,200,248.05,248.05,0.0,203.67,44.37,100
824,mobilenet,medium,warm,200,161.44,161.43,0.01,97.67,63.76,99
825,matrixmul,small,warm,200,64.1,55.4,8.69,10.01,45.4,100
826,matrixmul,small,warm,200,47.54,44.84,2.71,5.55,39.28,100
827,fetchdata,large,warm,200,183.49,183.48,0.01,112.69,70.79,100
828,fetchdata,large,warm,200,94.55,94.55,0.0,83.56,10.99,100
829,resnet,small,warm,200,1198.67,1198.66,0.0,597.61,601.06,100
830,matrixmul,medium,warm,200,907.17,899.79,7.39,864.81,34.98,100
831,genmatrix,small,warm,200,67.14,67.14,0.0,0.14,67.0,100
832,fetchdata,small,warm,200,127.71,127.71,0.01,109.85,17.86,97
833,linpack,small,warm,200,126.82,126.81,0.01,5.63,121.18,98
834,genmatrix,large,warm,200,63.55,63.55,0.0,0.12,63.43,99
835,genmatrix,large,warm,200,63.29,63.29,0.0,0.13,63.16,100
836,fetchdata,small,warm,200,101.0,101.0,0.01,93.91,7.09,100
837,pagerank,medium,warm,200,97.61,97.6,0.01,62.09,35.52,94
838,graphgen,large,warm,200,800.36,751.66,48.69,186.24,565.42,95
839,pagerank,large,warm,200,909.01,908.9,0.11,418.44,490.47,96
840,graphgen,large,warm,200,1287.52,601.73,685.79,118.27,483.46,97
841,graphgen,medium,warm,200,826.9,812.77,14.13,22.55,790.22,98
842,matrixmul,small,warm,200,60.01,60.01,0.0,10.97,49.04,99
843,pagerank,small,warm,200,58.19,58.18,0.01,11.06,47.12,100
844,pagerank,medium,warm,200,387.6,387.6,0.01,66.68,320.92,98
845,linpack,medium,warm,200,954.05,954.05,0.0,925.89,28.16,99
846,graphgen,small,warm,200,830.5,827.63,2.86,5.92,821.71,100
847,matrixmul,large,warm,200,80.21,79.54,0.67,5.65,73.9,100
848,fetchdata,medium,warm,200,322.45,322.44,0.01,99.49,222.95,100
849,pagerank,medium,warm,200,146.51,146.5,0.01,50.84,95.65,100
850,fastfouriertransform,small,warm,200,372.9,372.89,0.01,5.38,367.51,100
851,matrixmul,medium,warm,200,662.92,657.68,5.24,638.57,19.1,99
852,fetchdata,large,warm,200,109.86,109.85,0.01,95.62,14.24,100
853,fetchdata,large,warm,200,114.85,114.84,0.01,103.46,11.39,100
854,graphgen,large,warm,200,1032.12,680.22,351.9,128.48,551.74,100
855,mobilenet,medium,warm,200,120.97,120.96,0.01,108.12,12.84,100
856,graphgen,large,warm,200,1314.52,885.08,429.44,70.79,814.29,100
857,fastfouriertransform,medium,warm,200,1065.49,1065.49,0.0,814.25,251.24,100
858,graphgen,large,warm,200,1201.84,803.31,398.52,185.45,617.86,100
859,grayscale,medium,cold,200,148.1,124.09,24.01,103.23,20.85,100
860,graphgen,medium,warm,200,1092.16,966.91,125.25,14.15,952.76,100
861,resnet,small,warm,200,1421.5,1421.49,0.01,314.95,1106.54,100
862,fastfouriertransform,medium,warm,200,1554.52,1554.51,0.0,664.36,890.15,100
863,fetchdata,medium,warm,200,160.58,160.58,0.0,100.18,60.4,100
864,fetchdata,large,warm,200,152.22,152.21,0.01,86.73,65.48,100
865,genmatrix,small,warm,200,14.89,14.88,0.01,0.28,14.59,100
866,grayscale,large,warm,200,7562.46,3814.31,3748.15,3693.07,121.24,100
867,pagerank,medium,warm,200,214.71,214.7,0.01,166.28,48.42,99
868,resnet,large,cold,200,698.64,698.63,0.01,672.98,25.65,100
869,graphgen,small,warm,200,721.35,652.79,68.56,3.31,649.48,100
870,matrixmul,medium,warm,200,922.54,922.53,0.0,794.32,128.21,100
871,linpack,medium,warm,200,1058.45,1058.44,0.01,991.66,66.78,100
872,mobilenet,medium,warm,200,188.35,188.34,0.01,156.83,31.51,100
873,graphgen,small,warm,200,349.01,346.33,2.68,4.46,341.86,98
874,matrixmul,small,warm,200,96.12,90.96,5.16,27.82,63.14,99
875,matrixmul,small,warm,200,815.01,815.0,0.01,6.07,808.93,100
876,resnet,large,warm,200,1053.24,1053.23,0.01,563.31,489.93,100
877,mobilenet,medium,warm,200,98.35,98.35,0.01,86.1,12.25,100
878,linpack,large,warm,200,778.94,778.93,0.0,7.63,771.3,100
879,graphgen,small,warm,200,423.39,417.84,5.56,3.12,414.71,100
880,matrixmul,small,warm,200,85.22,85.21,0.01,10.5,74.72,100
881,graphgen,large,warm,200,1048.33,900.58,147.75,68.21,832.38,100
882,genmatrix,medium,warm,200,208.67,208.66,0.01,0.11,208.56,100
883,linpack,large,warm,200,22.31,22.3,0.01,9.37,12.93,100
884,mobilenet,small,warm,200,79.64,79.64,0.01,70.13,9.51,100
885,graphgen,large,warm,200,1356.98,523.15,833.83,64.87,458.28,100
886,fetchdata,medium,warm,200,85.29,85.29,0.01,79.9,5.39,100
887,resnet,medium,warm,200,1186.86,1186.85,0.01,356.99,829.87,100
888,matrixmul,small,warm,200,37.15,35.01,2.14,12.25,22.75,100
889,resnet,small,warm,200,703.96,703.96,0.0,540.6,163.36,100
890,mobilenet,large,warm,200,146.31,146.31,0.01,73.9,72.41,100
891,matrixmul,small,warm,200,22.39,21.68,0.7,5.07,16.61,100
892,matrixmul,medium,warm,200,708.42,702.68,5.73,686.5,16.19,100
893,genmatrix,small,warm,200,6.39,6.39,0.0,0.11,6.27,100
894,matrixmul,medium,warm,200,678.07,678.07,0.0,659.22,18.85,100
895,grayscale,small,warm,200,1050.88,1049.82,1.06,6.86,1042.95,100
896,genmatrix,small,warm,200,5.21,5.2,0.01,0.12,5.08,99
897,fetchdata,medium,warm,200,87.73,87.73,0.0,82.05,5.68,100
898,fetchdata,large,warm,200,82.48,82.47,0.01,77.34,5.13,100
899,resnet,large,warm,200,690.58,690.57,0.01,682.17,8.4,100
900,resnet,small,warm,200,1172.22,1172.21,0.01,483.85,688.36,100
901,matrixmul,large,warm,200,23.62,22.2,1.42,5.11,17.09,100
902,genmatrix,large,warm,200,3.68,3.68,0.01,0.1,3.58,100
903,mobilenet,small,warm,200,145.12,145.11,0.01,133.32,11.79,100
904,genmatrix,small,warm,200,8.68,8.68,0.01,0.09,8.59,100
905,graphgen,small,warm,200,519.91,411.44,108.47,2.84,408.6,99
906,pagerank,small,warm,200,37.5,37.49,0.01,25.34,12.16,100
907,mobilenet,medium,warm,200,150.01,150.0,0.01,72.06,77.94,99
908,grayscale,medium,warm,200,3555.14,3509.52,45.62,65.28,3444.24,100
909,graphgen,medium,error,502,55.52,55.51,0.01,,,100
910,pagerank,small,warm,200,38.19,38.19,0.01,24.18,14.01,98
911,resnet,small,warm,200,142.82,142.82,0.01,134.94,7.88,99
912,linpack,medium,warm,200,962.38,962.37,0.01,947.1,15.28,100
913,grayscale,medium,warm,200,1152.75,1148.7,4.05,62.17,1086.53,100
914,graphgen,medium,warm,200,812.89,467.73,345.16,13.0,454.73,100
915,pagerank,medium,warm,200,455.37,455.36,0.0,113.87,341.5,100
916,mobilenet,large,warm,200,219.47,219.46,0.01,110.14,109.32,100
917,resnet,medium,warm,200,874.37,874.37,0.0,347.15,527.22,100
918,genmatrix,small,warm,200,7.97,7.96,0.01,0.14,7.81,100
919,graphgen,small,warm,200,42.44,35.86,6.58,3.14,32.72,100
920,linpack,small,warm,200,247.76,247.75,0.01,12.87,234.88,100
921,pagerank,medium,warm,200,136.97,136.96,0.0,71.78,65.19,100
922,resnet,small,warm,200,1278.11,1278.1,0.01,138.14,1139.96,100
923,resnet,small,warm,200,768.83,768.83,0.0,142.3,626.53,100
924,linpack,small,warm,200,110.93,110.92,0.0,6.59,104.34,100
925,genmatrix,medium,warm,200,100.79,100.79,0.01,0.11,100.68,100
926,pagerank,large,warm,200,858.22,858.21,0.01,407.13,451.08,100
927,genmatrix,medium,warm,200,85.11,85.1,0.01,0.13,84.97,99
928,fetchdata,small,warm,200,112.6,112.59,0.01,99.8,12.79,100
929,pagerank,medium,warm,200,285.43,285.43,0.0,202.02,83.41,98
930,fastfouriertransform,medium,warm,200,3306.32,3306.31,0.01,1730.42,1575.89,99
931,fastfouriertransform,medium,warm,200,5550.29,5550.29,0.01,2213.28,3337.01,100
932,resnet,medium,warm,200,245.0,244.99,0.01,192.66,52.33,100
933,grayscale,medium,warm,200,1097.63,898.8,198.83,64.37,834.43,97
934,fetchdata,medium,warm,200,135.08,135.07,0.01,85.31,49.77,98
935,grayscale,small,warm,200,3066.36,2861.51,204.84,8.64,2852.87,99
936,matrixmul,small,warm,200,44.75,44.74,0.0,8.61,36.13,100
937,matrixmul,small,warm,200,51.5,46.33,5.17,7.0,39.34,100
938,genmatrix,small,warm,200,24.9,24.89,0.01,0.14,24.75,100
939,linpack,medium,warm,200,2139.47,2139.46,0.01,2118.15,21.31,100
940,genmatrix,large,warm,200,219.75,219.74,0.01,0.1,219.64,99
941,pagerank,medium,warm,200,238.58,237.7,0.88,63.83,173.86,100
942,graphgen,small,warm,200,126.35,69.51,56.84,4.8,64.71,100
943,fetchdata,small,warm,200,127.84,127.83,0.0,88.54,39.29,100
944,linpack,small,warm,200,61.51,61.51,0.0,5.55,55.96,100
945,genmatrix,large,warm,200,58.38,58.38,0.01,0.11,58.27,97
946,graphgen,large,warm,200,1049.51,609.31,440.2,83.18,526.12,98
947,mobilenet,small,warm,200,98.32,98.31,0.01,80.8,17.51,99
948,linpack,small,warm,200,57.94,57.94,0.0,9.52,48.41,100
949,linpack,small,warm,200,54.12,54.12,0.0,6.65,47.47,100
950,fastfouriertransform,small,warm,200,5297.71,5297.71,0.01,11.95,5285.75,100
951,mobilenet,large,warm,200,158.21,158.21,0.01,64.4,93.8,94
952,graphgen,medium,warm,200,195.31,103.43,91.88,14.1,89.33,95
953,fetchdata,small,warm,200,89.01,89.0,0.01,82.25,6.75,96
954,pagerank,large,warm,200,1042.15,1042.15,0.0,442.46,599.69,97
955,resnet,small,warm,200,878.03,878.02,0.01,407.53,470.49,98
956,resnet,large,warm,200,699.44,699.43,0.01,383.63,315.8,99
957,grayscale,large,cold,200,8538.23,7820.33,717.9,7492.12,328.21,100
958,genmatrix,medium,warm,200,9.29,9.29,0.01,0.11,9.17,99
959,mobilenet,small,warm,200,84.85,84.84,0.01,66.64,18.2,100
960,graphgen,medium,warm,200,710.79,148.67,562.13,15.04,133.63,99
961,grayscale,large,warm,200,3871.36,3785.73,85.63,3305.54,480.19,100
962,mobilenet,small,warm,200,319.98,319.98,0.0,49.83,270.15,100
963,fetchdata,large,warm,200,109.32,109.31,0.01,94.22,15.09,100
964,matrixmul,small,warm,200,41.79,31.4,10.4,5.81,25.59,100
965,resnet,large,warm,200,1760.74,1760.73,0.01,925.19,835.53,100
966,resnet,large,warm,200,625.72,625.71,0.01,310.99,314.72,100
967,resnet,small,warm,200,278.13,278.13,0.01,214.98,63.14,100
968,mobilenet,medium,warm,200,202.24,202.23,0.01,123.78,78.46,100
969,fastfouriertransform,large,warm,200,1701.14,1701.13,0.01,5.77,1695.36,100
970,mobilenet,medium,warm,200,243.85,243.85,0.0,93.46,150.39,100
971,linpack,large,warm,200,38.19,38.18,0.01,5.83,32.35,100
972,fastfouriertransform,medium,warm,200,884.09,884.09,0.0,636.1,247.99,100
973,fetchdata,medium,warm,200,124.55,124.54,0.01,81.33,43.21,100
974,grayscale,large,warm,200,7508.32,6189.3,1319.03,3533.94,2655.35,100
975,fetchdata,large,warm,200,109.05,109.05,0.01,77.61,31.44,100
976,matrixmul,small,warm,200,88.68,88.67,0.01,7.85,80.82,100
977,fastfouriertransform,medium,warm,200,2459.6,2459.6,0.0,845.92,1613.68,100
978,resnet,medium,warm,200,265.75,265.74,0.01,155.04,110.7,100
979,genmatrix,large,warm,200,84.53,84.52,0.01,0.11,84.41,100
980,pagerank,large,warm,200,1850.92,1850.85,0.07,524.94,1325.9,96
981,pagerank,large,warm,200,1167.31,1167.19,0.12,557.13,610.06,97
982,genmatrix,small,warm,200,38.15,38.14,0.01,0.12,38.02,98
983,fetchdata,large,warm,200,83.86,83.85,0.01,77.44,6.42,99
984,pagerank,small,warm,200,37.82,37.82,0.0,12.95,24.86,100
985,linpack,small,warm,200,34.6,34.59,0.0,5.35,29.25,100
986,fastfouriertransform,small,warm,200,673.91,673.9,0.01,5.19,668.71,95
987,fastfouriertransform,medium,warm,200,1454.18,1454.17,0.01,822.13,632.04,96
988,linpack,large,warm,200,28.43,28.42,0.01,9.42,19.0,97
989,mobilenet,large,warm,200,52.61,52.6,0.01,40.0,12.6,98
990,pagerank,medium,warm,200,744.06,744.06,0.0,63.71,680.35,99
991,fastfouriertransform,large,warm,200,1459.54,1459.54,0.01,5.46,1454.08,100
992,grayscale,medium,warm,200,7841.68,7841.67,0.01,281.69,7559.98,98
993,matrixmul,small,warm,200,78.61,78.6,0.01,7.68,70.92,99
994,matrixmul,medium,warm,200,662.46,660.87,1.59,642.68,18.18,100
995,fetchdata,medium,warm,200,91.33,91.32,0.01,81.71,9.61,100
996,mobilenet,medium,warm,200,66.69,66.69,0.0,55.82,10.87,100
997,pagerank,medium,warm,200,170.33,170.32,0.0,98.85,71.48,100
998,matrixmul,small,warm,200,82.83,63.71,19.13,5.48,58.23,100
999,pagerank,large,warm,200,1238.38,1238.38,0.01,480.12,758.26,100
1000,pagerank,medium,warm,200,225.9,225.9,0.01,85.38,140.52,98
1001,resnet,medium,cold,200,393.01,393.0,0.01,370.93,22.07,99
1002,fetchdata,large,warm,200,99.31,99.31,0.0,87.66,11.65,100
1003,mobilenet,small,warm,200,56.54,56.53,0.01,45.04,11.5,100
1004,mobilenet,large,warm,200,86.67,86.67,0.01,54.05,32.61,100
1005,genmatrix,large,warm,200,11.15,11.14,0.01,0.12,11.02,100
1006,linpack,medium,warm,200,836.92,836.91,0.01,775.56,61.35,100
1007,fetchdata,small,warm,200,85.97,85.96,0.01,79.4,6.56,100
1008,matrixmul,large,warm,200,57.71,54.36,3.34,5.1,49.26,100
1009,linpack,medium,warm,200,1191.11,1191.11,0.01,1045.39,145.72,100
1010,pagerank,large,warm,200,1712.48,1712.39,0.09,453.49,1258.9,100
1011,mobilenet,small,warm,200,110.84,110.84,0.01,46.09,64.74,98
1012,pagerank,medium,warm,200,231.97,231.95,0.01,102.7,129.25,99
1013,pagerank,small,warm,200,239.42,239.41,0.01,11.7,227.71,100
1014,matrixmul,large,warm,200,95.87,94.19,1.68,13.52,80.67,100
1015,mobilenet,medium,warm,200,150.54,150.53,0.01,115.33,35.2,100
1016,fastfouriertransform,small,warm,200,2612.17,2612.16,0.01,5.9,2606.26,100
1017,mobilenet,medium,warm,200,81.9,81.89,0.01,55.31,26.58,100
1018,resnet,large,warm,200,818.63,818.62,0.01,625.7,192.92,98
1019,genmatrix,small,warm,200,8.36,8.35,0.01,0.15,8.2,99
1020,genmatrix,large,warm,200,15.13,15.12,0.01,0.15,14.97,100
1021,pagerank,small,error,502,422.4,422.4,0.01,,,100
1022,genmatrix,small,warm,200,7.78,7.77,0.01,0.14,7.63,100
1023,grayscale,large,warm,200,8112.87,6371.25,1741.61,3252.54,3118.71,100
1024,matrixmul,medium,warm,200,707.89,704.57,3.32,684.66,19.91,99
1025,mobilenet,large,warm,200,108.67,108.64,0.03,42.39,66.26,100
1026,fastfouriertransform,large,warm,200,4554.44,4554.44,0.0,9.77,4544.67,100
1027,genmatrix,large,warm,200,11.86,11.85,0.01,0.12,11.72,100
1028,pagerank,medium,warm,200,133.13,133.13,0.0,48.06,85.07,100
1029,matrixmul,medium,warm,200,690.06,630.23,59.83,590.0,40.23,100
1030,fetchdata,large,warm,200,153.53,153.52,0.01,139.07,14.45,100
1031,genmatrix,large,warm,200,8.59,8.58,0.01,0.11,8.47,100
1032,matrixmul,medium,warm,200,1283.93,1277.67,6.27,696.35,581.31,100
1033,matrixmul,large,warm,200,57.37,50.75,6.63,5.06,45.69,100
1034,linpack,small,warm,200,533.25,533.24,0.01,5.18,528.06,100
1035,fetchdata,small,warm,200,164.33,164.32,0.01,92.3,72.02,100
1036,genmatrix,medium,warm,200,13.49,13.48,0.01,0.12,13.36,100
1037,resnet,medium,warm,200,151.07,151.07,0.0,139.61,11.46,100
1038,resnet,small,warm,200,718.87,718.85,0.01,685.72,33.13,99
1039,linpack,medium,warm,200,3344.57,3344.56,0.01,2252.47,1092.09,100
1040,pagerank,small,warm,200,629.16,629.15,0.01,16.59,612.56,100
1041,graphgen,medium,warm,200,258.1,131.86,126.23,13.15,118.72,100
1042,pagerank,small,warm,200,616.29,616.25,0.03,21.25,595.0,100
1043,fetchdata,small,warm,200,99.0,99.0,0.01,87.94,11.05,100
1044,fetchdata,medium,warm,200,91.89,91.88,0.01,85.0,6.88,100
1045,genmatrix,large,warm,200,52.29,52.29,0.01,0.12,52.17,100
1046,pagerank,small,warm,200,1165.86,1165.86,0.01,12.86,1152.99,99
1047,matrixmul,large,warm,200,86.41,42.27,44.13,5.13,37.14,100
1048,matrixmul,large,warm,200,39.59,37.85,1.74,5.38,32.47,97
1049,fetchdata,large,warm,200,135.07,135.06,0.0,110.89,24.18,98
1050,resnet,medium,warm,200,1073.37,1073.37,0.01,501.84,571.53,99
1051,linpack,small,warm,200,29.72,29.71,0.01,5.53,24.18,100
1052,genmatrix,medium,warm,200,22.51,22.51,0.01,0.13,22.38,100
1053,resnet,small,warm,200,654.11,654.1,0.01,614.16,39.94,100
1054,fetchdata,small,warm,200,123.54,123.54,0.0,92.7,30.83,100
1055,genmatrix,small,warm,200,7.58,7.57,0.01,0.12,7.45,100
1056,pagerank,small,warm,200,59.92,59.91,0.0,16.65,43.26,100
1057,matrixmul,large,warm,200,366.12,361.5,4.63,5.54,355.95,100
1058,graphgen,medium,warm,200,191.3,175.34,15.96,24.12,151.22,100
1059,pagerank,large,warm,200,1812.22,1812.22,0.01,456.28,1355.93,100
1060,genmatrix,large,warm,200,50.45,50.44,0.01,0.21,50.23,100
1061,fetchdata,small,warm,200,134.88,134.87,0.01,114.36,20.51,98
1062,linpack,medium,warm,200,1174.15,1174.15,0.0,1155.74,18.41,99
1063,pagerank,large,warm,200,2381.09,2373.04,8.04,435.06,1937.99,100
1064,mobilenet,medium,warm,200,154.65,154.64,0.01,145.96,8.69,100
1065,graphgen,small,warm,200,45.9,45.89,0.01,3.94,41.95,98
1066,genmatrix,medium,warm,200,11.2,11.19,0.01,0.32,10.87,99
1067,fetchdata,medium,warm,200,117.45,117.44,0.01,105.65,11.78,100
1068,pagerank,large,warm,200,3020.7,3020.6,0.11,426.07,2594.53,100
1069,resnet,medium,warm,200,1158.31,1158.3,0.01,554.19,604.11,100
1070,genmatrix,large,warm,200,8.14,8.13,0.01,0.13,8.0,100
1071,graphgen,small,warm,200,91.76,59.43,32.33,8.38,51.05,100
1072,genmatrix,medium,warm,200,21.9,21.89,0.01,0.23,21.66,100
1073,resnet,small,warm,200,712.85,712.84,0.01,465.72,247.12,100
1074,fetchdata,large,warm,200,102.9,102.89,0.01,95.29,7.6,100
1075,genmatrix,medium,warm,200,7.19,7.18,0.01,0.18,7.0,100
1076,genmatrix,small,warm,200,7.29,7.28,0.01,0.25,7.03,100
1077,matrixmul,large,warm,200,69.35,66.31,3.04,10.0,56.32,100
1078,grayscale,medium,warm,200,1731.49,1482.13,249.37,68.11,1414.02,100
1079,resnet,medium,warm,200,386.97,386.96,0.01,345.16,41.8,100
1080,fetchdata,medium,warm,200,118.62,118.62,0.01,109.15,9.47,100
1081,grayscale,large,warm,200,9563.5,6876.75,2686.75,3637.26,3239.49,100
1082,resnet,medium,warm,200,907.1,907.09,0.01,583.9,323.19,100
1083,genmatrix,large,warm,200,6.64,6.63,0.01,0.25,6.38,100
1084,linpack,large,warm,200,29.13,29.12,0.01,11.22,17.9,100
1085,resnet,small,warm,200,390.25,390.24,0.01,383.97,6.27,100
1086,resnet,large,warm,200,928.64,928.63,0.01,659.33,269.31,100
1087,genmatrix,large,warm,200,6.91,6.9,0.01,0.13,6.76,100
1088,graphgen,small,warm,200,79.13,79.13,0.01,15.03,64.09,100
1089,genmatrix,large,warm,200,7.71,7.7,0.01,0.43,7.27,100
1090,graphgen,large,warm,200,705.34,566.15,139.19,109.49,456.65,100
1091,graphgen,medium,warm,200,451.61,227.23,224.38,29.26,197.97,100
1092,graphgen,small,warm,200,47.16,43.53,3.62,4.57,38.96,100
1093,fastfouriertransform,small,warm,200,1199.72,1199.71,0.01,4.84,1194.87,100
1094,fastfouriertransform,large,warm,200,1179.83,1179.81,0.01,4.94,1174.87,100
