======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[1111] matrixmul              medium warm | total=   753.4ms | TTFB=   750.5ms | exec=   722.7ms | sys=    27.8ms | out=  2.86ms | conc=100
[1154] matrixmul              small  warm | total=   245.2ms | TTFB=   236.1ms | exec=     5.2ms | sys=   230.9ms | out=  9.10ms | conc=100
[1167] linpack                large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    17.4ms | sys=    63.9ms | out=  0.01ms | conc=99
[1166] mobilenet              large  warm | total=   101.5ms | TTFB=   101.4ms | exec=    91.2ms | sys=    10.3ms | out=  0.01ms | conc=100
[1168] matrixmul              large  warm | total=    86.7ms | TTFB=    79.3ms | exec=     5.2ms | sys=    74.1ms | out=  7.39ms | conc=100
[1123] graphgen               large  warm | total=   751.7ms | TTFB=   643.7ms | exec=   154.4ms | sys=   489.3ms | out=108.04ms | conc=100
[1086] resnet                 large  warm | total=  1214.2ms | TTFB=  1214.2ms | exec=   809.1ms | sys=   405.1ms | out=  0.01ms | conc=100
[1162] genmatrix              large  warm | total=   248.8ms | TTFB=   248.8ms | exec=     0.1ms | sys=   248.6ms | out=  0.00ms | conc=100
[1172] pagerank               small  warm | total=    54.5ms | TTFB=    54.5ms | exec=    22.7ms | sys=    31.8ms | out=  0.00ms | conc=99
[1077] matrixmul              large  warm | total=  1308.1ms | TTFB=  1308.1ms | exec=     5.4ms | sys=  1302.6ms | out=  0.01ms | conc=100
[1029] matrixmul              medium warm | total=  1747.5ms | TTFB=  1724.3ms | exec=   880.0ms | sys=   844.4ms | out= 23.17ms | conc=100
[1100] linpack                medium warm | total=  1001.6ms | TTFB=  1001.6ms | exec=   896.6ms | sys=   105.0ms | out=  0.01ms | conc=100
[1069] resnet                 medium warm | total=  1345.8ms | TTFB=  1345.8ms | exec=   834.1ms | sys=   511.7ms | out=  0.01ms | conc=99
[0932] resnet                 medium warm | total=  2809.9ms | TTFB=  2809.9ms | exec=  1111.2ms | sys=  1698.7ms | out=  0.00ms | conc=100
[1082] resnet                 medium warm | total=  1305.4ms | TTFB=  1305.4ms | exec=   649.4ms | sys=   656.0ms | out=  0.01ms | conc=100
[1181] pagerank               small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    20.5ms | sys=    17.0ms | out=  0.01ms | conc=99
[1174] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    74.9ms | sys=     7.5ms | out=  0.01ms | conc=100
[1184] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=100
[0931] fastfouriertransform   medium warm | total=  2961.2ms | TTFB=  2961.2ms | exec=   954.9ms | sys=  2006.3ms | out=  0.01ms | conc=100
[0969] fastfouriertransform   large  warm | total=  2357.4ms | TTFB=  2357.4ms | exec=     5.5ms | sys=  2351.8ms | out=  0.00ms | conc=100
[1177] pagerank               medium warm | total=   120.9ms | TTFB=   118.8ms | exec=    84.8ms | sys=    34.0ms | out=  2.14ms | conc=100
[1185] grayscale              small  cold | total=    60.6ms | TTFB=    60.1ms | exec=    46.7ms | sys=    13.3ms | out=  0.54ms | conc=100
[1190] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=100
[1150] graphgen               small  warm | total=   570.9ms | TTFB=   482.6ms | exec=     3.4ms | sys=   479.3ms | out= 88.27ms | conc=100
[0977] fastfouriertransform   medium warm | total=  2369.0ms | TTFB=  2369.0ms | exec=  1061.7ms | sys=  1307.2ms | out=  0.01ms | conc=100
[1187] fetchdata              small  warm | total=   112.0ms | TTFB=   112.0ms | exec=    76.3ms | sys=    35.7ms | out=  0.01ms | conc=100
[1147] resnet                 medium warm | total=   713.1ms | TTFB=   713.1ms | exec=   542.1ms | sys=   171.0ms | out=  0.00ms | conc=100
[1016] fastfouriertransform   small  warm | total=  2055.8ms | TTFB=  2055.8ms | exec=     6.1ms | sys=  2049.7ms | out=  0.00ms | conc=99
[1026] fastfouriertransform   large  warm | total=  1999.2ms | TTFB=  1999.2ms | exec=     9.4ms | sys=  1989.8ms | out=  0.00ms | conc=100
[1161] resnet                 medium warm | total=   474.1ms | TTFB=   474.1ms | exec=   459.7ms | sys=    14.4ms | out=  0.00ms | conc=100
[1195] genmatrix              large  warm | total=    41.0ms | TTFB=    41.0ms | exec=     0.2ms | sys=    40.8ms | out=  0.01ms | conc=97
[1137] resnet                 small  warm | total=   926.4ms | TTFB=   926.4ms | exec=   573.9ms | sys=   352.5ms | out=  0.01ms | conc=100
[1200] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=100
[1199] mobilenet              medium warm | total=   172.2ms | TTFB=   172.2ms | exec=   143.6ms | sys=    28.6ms | out=  0.01ms | conc=100
[1173] matrixmul              medium warm | total=   537.4ms | TTFB=   534.1ms | exec=   520.9ms | sys=    13.2ms | out=  3.27ms | conc=100
[1113] resnet                 large  warm | total=  1364.3ms | TTFB=  1364.3ms | exec=   534.2ms | sys=   830.1ms | out=  0.01ms | conc=100
[1175] graphgen               medium warm | total=   494.0ms | TTFB=   174.3ms | exec=    19.5ms | sys=   154.8ms | out=319.71ms | conc=98
[1183] graphgen               medium warm | total=   456.8ms | TTFB=   224.9ms | exec=    22.7ms | sys=   202.2ms | out=231.87ms | conc=100
[1126] resnet                 medium warm | total=  1304.6ms | TTFB=  1304.6ms | exec=   460.0ms | sys=   844.5ms | out=  0.01ms | conc=100
[1197] matrixmul              large  warm | total=   278.6ms | TTFB=   256.8ms | exec=     5.0ms | sys=   251.8ms | out= 21.80ms | conc=99
[1203] linpack                large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    17.9ms | sys=    16.8ms | out=  0.01ms | conc=100
[1191] grayscale              medium warm | total=   383.7ms | TTFB=   125.8ms | exec=    58.3ms | sys=    67.5ms | out=257.88ms | conc=100
[1208] linpack                large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.2ms | sys=    15.0ms | out=  0.01ms | conc=100
[1090] graphgen               large  warm | total=  1672.3ms | TTFB=  1169.0ms | exec=   156.4ms | sys=  1012.6ms | out=503.25ms | conc=100
[1163] resnet                 small  warm | total=   859.4ms | TTFB=   859.4ms | exec=   377.3ms | sys=   482.2ms | out=  0.01ms | conc=100
[1170] pagerank               large  warm | total=   712.9ms | TTFB=   712.9ms | exec=   449.5ms | sys=   263.5ms | out=  0.00ms | conc=100
[1204] pagerank               small  warm | total=   119.5ms | TTFB=   119.5ms | exec=    11.1ms | sys=   108.4ms | out=  0.00ms | conc=100
[1157] resnet                 small  warm | total=   918.8ms | TTFB=   918.8ms | exec=   593.9ms | sys=   324.9ms | out=  0.01ms | conc=100
[1053] resnet                 small  warm | total=  2152.6ms | TTFB=  2152.6ms | exec=   615.4ms | sys=  1537.2ms | out=  0.01ms | conc=100
[1135] graphgen               large  warm | total=  1339.2ms | TTFB=   716.3ms | exec=   151.1ms | sys=   565.1ms | out=622.96ms | conc=100
[1207] grayscale              medium cold | total=   197.6ms | TTFB=   126.1ms | exec=    92.5ms | sys=    33.7ms | out= 71.45ms | conc=100
[1217] genmatrix              medium warm | total=    56.9ms | TTFB=    56.9ms | exec=     0.1ms | sys=    56.7ms | out=  0.01ms | conc=100
[1192] resnet                 large  warm | total=   530.1ms | TTFB=   530.1ms | exec=   463.9ms | sys=    66.2ms | out=  0.00ms | conc=100
[1214] fetchdata              large  warm | total=   100.6ms | TTFB=   100.6ms | exec=    85.3ms | sys=    15.3ms | out=  0.00ms | conc=99
[1193] pagerank               large  warm | total=   563.0ms | TTFB=   563.0ms | exec=   374.9ms | sys=   188.2ms | out=  0.01ms | conc=100
[1145] resnet                 medium warm | total=  1245.9ms | TTFB=  1245.9ms | exec=   229.2ms | sys=  1016.7ms | out=  0.00ms | conc=100
[1216] mobilenet              medium warm | total=   122.6ms | TTFB=   122.6ms | exec=   111.7ms | sys=    10.8ms | out=  0.00ms | conc=100
[1222] pagerank               small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    15.2ms | sys=    13.6ms | out=  0.01ms | conc=100
[1210] pagerank               medium warm | total=   251.6ms | TTFB=   251.5ms | exec=    47.3ms | sys=   204.2ms | out=  0.09ms | conc=100
[0972] fastfouriertransform   medium warm | total=  3034.7ms | TTFB=  3034.7ms | exec=   689.4ms | sys=  2345.3ms | out=  0.01ms | conc=100
[0986] fastfouriertransform   small  warm | total=  2884.4ms | TTFB=  2884.4ms | exec=     5.0ms | sys=  2879.4ms | out=  0.01ms | conc=100
[1228] grayscale              small  warm | total=    12.6ms | TTFB=    12.2ms | exec=     7.0ms | sys=     5.2ms | out=  0.41ms | conc=100
[1093] fastfouriertransform   small  warm | total=  1913.8ms | TTFB=  1913.8ms | exec=     4.9ms | sys=  1908.9ms | out=  0.01ms | conc=100
[1156] resnet                 medium warm | total=  1133.2ms | TTFB=  1133.2ms | exec=   493.7ms | sys=   639.4ms | out=  0.01ms | conc=100
[1158] fastfouriertransform   small  warm | total=  1096.1ms | TTFB=  1096.1ms | exec=     4.9ms | sys=  1091.2ms | out=  0.01ms | conc=100
[1232] matrixmul              large  warm | total=    21.1ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  4.27ms | conc=100
[1225] linpack                small  warm | total=    88.6ms | TTFB=    88.6ms | exec=     6.3ms | sys=    82.3ms | out=  0.01ms | conc=100
[1234] genmatrix              small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     0.1ms | sys=    17.6ms | out=  0.01ms | conc=100
[1233] pagerank               small  warm | total=    36.0ms | TTFB=    36.0ms | exec=    23.4ms | sys=    12.5ms | out=  0.00ms | conc=100
[1226] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    75.7ms | sys=    11.2ms | out=  0.01ms | conc=100
[1231] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.8ms | sys=     4.1ms | out=  0.01ms | conc=100
[1149] graphgen               large  warm | total=  1345.6ms | TTFB=  1203.0ms | exec=    98.6ms | sys=  1104.5ms | out=142.56ms | conc=100
[1236] mobilenet              large  warm | total=   116.1ms | TTFB=   116.1ms | exec=    81.0ms | sys=    35.1ms | out=  0.01ms | conc=99
[1085] resnet                 small  warm | total=  2195.2ms | TTFB=  2195.2ms | exec=  1441.2ms | sys=   754.0ms | out=  0.00ms | conc=100
[1201] resnet                 medium warm | total=   653.0ms | TTFB=   653.0ms | exec=   383.9ms | sys=   269.1ms | out=  0.00ms | conc=100
[1143] graphgen               large  warm | total=  1507.2ms | TTFB=   700.3ms | exec=   109.1ms | sys=   591.1ms | out=806.94ms | conc=100
[1189] matrixmul              medium warm | total=   919.8ms | TTFB=   919.8ms | exec=   834.8ms | sys=    85.0ms | out=  0.01ms | conc=100
[1130] resnet                 medium warm | total=  1760.1ms | TTFB=  1760.1ms | exec=   500.4ms | sys=  1259.7ms | out=  0.01ms | conc=100
[1221] linpack                large  warm | total=   305.7ms | TTFB=   305.7ms | exec=    10.7ms | sys=   295.0ms | out=  0.00ms | conc=99
[1198] pagerank               large  warm | total=   815.7ms | TTFB=   815.7ms | exec=   603.3ms | sys=   212.4ms | out=  0.00ms | conc=100
[1219] fetchdata              medium warm | total=   341.4ms | TTFB=   341.4ms | exec=    74.6ms | sys=   266.8ms | out=  0.00ms | conc=100
[1241] graphgen               small  warm | total=    80.4ms | TTFB=    80.4ms | exec=     3.0ms | sys=    77.3ms | out=  0.00ms | conc=98
[1202] resnet                 medium warm | total=   638.7ms | TTFB=   638.7ms | exec=   419.9ms | sys=   218.9ms | out=  0.01ms | conc=100
[1237] pagerank               medium warm | total=   231.5ms | TTFB=   231.5ms | exec=   164.3ms | sys=    67.2ms | out=  0.01ms | conc=100
[1119] fastfouriertransform   medium warm | total=  1914.4ms | TTFB=  1914.4ms | exec=   866.4ms | sys=  1048.1ms | out=  0.00ms | conc=100
[1171] graphgen               medium warm | total=  1156.0ms | TTFB=  1039.7ms | exec=    33.8ms | sys=  1005.9ms | out=116.25ms | conc=100
[1133] fastfouriertransform   small  warm | total=  1807.7ms | TTFB=  1807.7ms | exec=     5.4ms | sys=  1802.3ms | out=  0.01ms | conc=100
[1211] pagerank               medium warm | total=   574.4ms | TTFB=   574.4ms | exec=    94.2ms | sys=   480.2ms | out=  0.00ms | conc=100
[1246] pagerank               small  warm | total=    49.2ms | TTFB=    49.2ms | exec=    22.1ms | sys=    27.1ms | out=  0.01ms | conc=96
[1227] graphgen               small  warm | total=   336.2ms | TTFB=   306.5ms | exec=     6.2ms | sys=   300.3ms | out= 29.68ms | conc=100
[1140] matrixmul              medium warm | total=  1760.5ms | TTFB=  1706.9ms | exec=  1633.2ms | sys=    73.7ms | out= 53.54ms | conc=100
[1257] genmatrix              large  warm | total=    56.3ms | TTFB=    56.2ms | exec=     2.8ms | sys=    53.4ms | out=  0.02ms | conc=100
[1255] linpack                small  warm | total=    58.5ms | TTFB=    58.5ms | exec=    13.3ms | sys=    45.1ms | out=  0.01ms | conc=99
[1253] pagerank               small  warm | total=    67.4ms | TTFB=    67.3ms | exec=    34.9ms | sys=    32.5ms | out=  0.01ms | conc=99
[1250] fetchdata              medium warm | total=    96.1ms | TTFB=    96.1ms | exec=    83.6ms | sys=    12.5ms | out=  0.01ms | conc=100
[1244] mobilenet              small  warm | total=   132.5ms | TTFB=   132.5ms | exec=   121.5ms | sys=    11.0ms | out=  0.01ms | conc=100
[1260] genmatrix              small  warm | total=    11.2ms | TTFB=    11.1ms | exec=     0.1ms | sys=    11.0ms | out=  0.01ms | conc=99
[1256] fetchdata              medium warm | total=   122.4ms | TTFB=   122.4ms | exec=   103.6ms | sys=    18.8ms | out=  0.01ms | conc=100
[1186] graphgen               large  warm | total=  1201.6ms | TTFB=  1088.9ms | exec=   223.8ms | sys=   865.1ms | out=112.76ms | conc=100
[1178] graphgen               large  warm | total=  1391.6ms | TTFB=   693.5ms | exec=    96.4ms | sys=   597.0ms | out=698.08ms | conc=100
[1213] linpack                medium warm | total=   864.5ms | TTFB=   864.5ms | exec=   789.3ms | sys=    75.2ms | out=  0.01ms | conc=98
[1224] linpack                large  warm | total=   718.4ms | TTFB=   718.4ms | exec=     6.6ms | sys=   711.8ms | out=  0.01ms | conc=99
[1229] resnet                 small  warm | total=   669.3ms | TTFB=   669.3ms | exec=   618.5ms | sys=    50.7ms | out=  0.00ms | conc=100
[1265] mobilenet              medium warm | total=   292.7ms | TTFB=   292.7ms | exec=   231.3ms | sys=    61.4ms | out=  0.00ms | conc=100
[1267] fetchdata              medium warm | total=   129.8ms | TTFB=   129.8ms | exec=   104.4ms | sys=    25.3ms | out=  0.00ms | conc=100
[1230] grayscale              small  warm | total=   683.2ms | TTFB=   662.6ms | exec=    12.6ms | sys=   650.0ms | out= 20.59ms | conc=100
[1269] genmatrix              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=     0.2ms | sys=    22.3ms | out=  0.01ms | conc=96
[1134] linpack                medium warm | total=  2182.3ms | TTFB=  2182.3ms | exec=  2160.9ms | sys=    21.5ms | out=  0.00ms | conc=100
[1247] linpack                small  warm | total=   441.2ms | TTFB=   441.1ms | exec=    15.7ms | sys=   425.5ms | out=  0.01ms | conc=97
[1270] matrixmul              small  warm | total=    37.8ms | TTFB=    34.3ms | exec=     9.4ms | sys=    24.9ms | out=  3.47ms | conc=97
[1148] resnet                 medium warm | total=  1997.8ms | TTFB=  1997.8ms | exec=   864.7ms | sys=  1133.1ms | out=  0.01ms | conc=100
[1277] linpack                large  warm | total=    41.4ms | TTFB=    41.4ms | exec=    14.7ms | sys=    26.7ms | out=  0.01ms | conc=100
[1276] graphgen               small  warm | total=    51.9ms | TTFB=    47.8ms | exec=     6.6ms | sys=    41.2ms | out=  4.14ms | conc=100
[1206] resnet                 medium warm | total=  1047.5ms | TTFB=  1047.5ms | exec=   592.2ms | sys=   455.3ms | out=  0.01ms | conc=100
[1188] fastfouriertransform   medium warm | total=  1449.0ms | TTFB=  1449.0ms | exec=   736.7ms | sys=   712.3ms | out=  0.01ms | conc=100
[1240] fastfouriertransform   small  warm | total=   607.7ms | TTFB=   607.6ms | exec=     5.4ms | sys=   602.2ms | out=  0.01ms | conc=100
[1243] fastfouriertransform   small  warm | total=   603.6ms | TTFB=   603.6ms | exec=     5.5ms | sys=   598.1ms | out=  0.01ms | conc=100
[1268] fetchdata              small  warm | total=   123.9ms | TTFB=   123.9ms | exec=   101.2ms | sys=    22.6ms | out=  0.01ms | conc=100
[1235] resnet                 small  warm | total=   754.2ms | TTFB=   754.2ms | exec=   740.0ms | sys=    14.2ms | out=  0.01ms | conc=100
[1284] linpack                large  warm | total=    33.6ms | TTFB=    33.6ms | exec=    15.3ms | sys=    18.3ms | out=  0.01ms | conc=100
[1144] grayscale              medium warm | total=  2141.8ms | TTFB=  2131.8ms | exec=   144.3ms | sys=  1987.5ms | out=  9.92ms | conc=100
[1280] fetchdata              medium warm | total=    95.7ms | TTFB=    95.7ms | exec=    88.7ms | sys=     7.0ms | out=  0.01ms | conc=100
[1285] fetchdata              large  warm | total=   104.7ms | TTFB=   104.7ms | exec=    89.4ms | sys=    15.3ms | out=  0.01ms | conc=100
[1272] mobilenet              small  warm | total=   195.5ms | TTFB=   195.5ms | exec=   175.4ms | sys=    20.1ms | out=  0.00ms | conc=99
[1287] graphgen               small  warm | total=    84.8ms | TTFB=    35.5ms | exec=     4.2ms | sys=    31.3ms | out= 49.25ms | conc=100
[1282] mobilenet              large  warm | total=   136.8ms | TTFB=   136.7ms | exec=   127.2ms | sys=     9.6ms | out=  0.01ms | conc=99
[0974] grayscale              large  cold | total=  3922.2ms | TTFB=  3693.1ms | exec=  3188.6ms | sys=   504.6ms | out=229.03ms | conc=100
[1239] matrixmul              medium warm | total=   828.6ms | TTFB=   826.6ms | exec=   802.0ms | sys=    24.6ms | out=  2.00ms | conc=100
[1205] grayscale              medium warm | total=  1227.3ms | TTFB=  1220.2ms | exec=   100.1ms | sys=  1120.1ms | out=  7.11ms | conc=100
[1278] matrixmul              large  warm | total=   216.6ms | TTFB=   214.4ms | exec=     6.7ms | sys=   207.7ms | out=  2.15ms | conc=100
[1295] grayscale              small  warm | total=    24.7ms | TTFB=    24.5ms | exec=    15.7ms | sys=     8.8ms | out=  0.20ms | conc=100
[1261] matrixmul              medium warm | total=   577.8ms | TTFB=   575.8ms | exec=   554.7ms | sys=    21.1ms | out=  2.02ms | conc=100
[1220] pagerank               large  warm | total=  1049.9ms | TTFB=  1049.8ms | exec=   500.2ms | sys=   549.6ms | out=  0.11ms | conc=98
[1299] matrixmul              small  warm | total=    30.7ms | TTFB=    29.0ms | exec=     5.4ms | sys=    23.6ms | out=  1.78ms | conc=100
[1296] graphgen               small  warm | total=    55.3ms | TTFB=    48.3ms | exec=     8.6ms | sys=    39.7ms | out=  7.06ms | conc=100
[1182] resnet                 large  warm | total=  1744.9ms | TTFB=  1744.9ms | exec=   959.7ms | sys=   785.2ms | out=  0.01ms | conc=100
[1281] linpack                small  warm | total=   231.6ms | TTFB=   231.6ms | exec=     6.2ms | sys=   225.4ms | out=  0.00ms | conc=100
[1289] pagerank               small  warm | total=   161.7ms | TTFB=   161.7ms | exec=    15.7ms | sys=   146.0ms | out=  0.01ms | conc=100
[1304] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.01ms | conc=99
[1306] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    18.7ms | sys=    10.5ms | out=  0.01ms | conc=100
[1292] mobilenet              large  warm | total=   142.6ms | TTFB=   142.6ms | exec=   119.0ms | sys=    23.6ms | out=  0.01ms | conc=100
[1309] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.5ms | sys=     5.6ms | out=  0.01ms | conc=100
[1249] graphgen               large  warm | total=   844.4ms | TTFB=   800.2ms | exec=   221.9ms | sys=   578.4ms | out= 44.20ms | conc=99
[1310] pagerank               small  warm | total=    59.5ms | TTFB=    59.5ms | exec=    19.3ms | sys=    40.2ms | out=  0.01ms | conc=100
[1300] graphgen               small  warm | total=   220.6ms | TTFB=   218.5ms | exec=    13.6ms | sys=   204.9ms | out=  2.09ms | conc=100
[1169] resnet                 large  warm | total=  2128.1ms | TTFB=  2128.1ms | exec=   993.6ms | sys=  1134.4ms | out=  0.01ms | conc=100
[1254] resnet                 medium warm | total=   896.4ms | TTFB=   896.4ms | exec=   866.9ms | sys=    29.4ms | out=  0.00ms | conc=100
[1258] pagerank               large  warm | total=   947.0ms | TTFB=   947.0ms | exec=   517.8ms | sys=   429.2ms | out=  0.07ms | conc=100
[1316] linpack                large  warm | total=    49.3ms | TTFB=    49.3ms | exec=    23.7ms | sys=    25.5ms | out=  0.01ms | conc=100
[1266] resnet                 medium warm | total=   889.5ms | TTFB=   889.5ms | exec=   565.5ms | sys=   324.0ms | out=  0.01ms | conc=100
[1318] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.3ms | out=  0.01ms | conc=100
[1099] resnet                 medium warm | total=  3210.1ms | TTFB=  3210.1ms | exec=  1208.1ms | sys=  2002.0ms | out=  0.01ms | conc=100
[1283] resnet                 large  warm | total=   616.0ms | TTFB=   616.0ms | exec=   606.7ms | sys=     9.4ms | out=  0.01ms | conc=100
[1273] pagerank               medium warm | total=   711.2ms | TTFB=   711.2ms | exec=   103.4ms | sys=   607.8ms | out=  0.01ms | conc=100
[1242] resnet                 large  warm | total=  1228.2ms | TTFB=  1228.2ms | exec=   768.3ms | sys=   459.9ms | out=  0.00ms | conc=99
[1321] mobilenet              medium warm | total=    55.3ms | TTFB=    55.3ms | exec=    43.6ms | sys=    11.7ms | out=  0.01ms | conc=100
[1251] linpack                medium warm | total=  1162.0ms | TTFB=  1162.0ms | exec=  1143.9ms | sys=    18.1ms | out=  0.01ms | conc=100
[1259] linpack                large  warm | total=  1084.1ms | TTFB=  1084.1ms | exec=     5.1ms | sys=  1079.0ms | out=  0.01ms | conc=100
[1320] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.1ms | sys=     5.2ms | out=  0.01ms | conc=100
[1274] matrixmul              medium warm | total=   775.9ms | TTFB=   769.4ms | exec=   512.6ms | sys=   256.8ms | out=  6.45ms | conc=100
[1305] matrixmul              large  warm | total=   493.7ms | TTFB=   491.1ms | exec=     5.0ms | sys=   486.1ms | out=  2.57ms | conc=100
[1322] fetchdata              large  warm | total=    96.2ms | TTFB=    96.2ms | exec=    84.5ms | sys=    11.7ms | out=  0.01ms | conc=100
[1245] fastfouriertransform   medium warm | total=  1246.3ms | TTFB=  1246.3ms | exec=   720.6ms | sys=   525.7ms | out=  0.01ms | conc=95
[0810] fastfouriertransform   medium warm | total=  6534.5ms | TTFB=  6534.5ms | exec=  1220.7ms | sys=  5313.8ms | out=  0.01ms | conc=100
[1194] fastfouriertransform   large  warm | total=  2098.9ms | TTFB=  2098.9ms | exec=     4.9ms | sys=  2094.0ms | out=  0.01ms | conc=96
[1327] mobilenet              medium warm | total=    71.6ms | TTFB=    71.6ms | exec=    43.3ms | sys=    28.2ms | out=  0.01ms | conc=100
[1333] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=100
[1335] genmatrix              large  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.2ms | sys=     7.9ms | out=  0.01ms | conc=100
[1332] matrixmul              small  warm | total=    54.6ms | TTFB=    50.5ms | exec=     9.9ms | sys=    40.6ms | out=  4.09ms | conc=100
[1252] resnet                 large  warm | total=  1275.1ms | TTFB=  1275.0ms | exec=   732.9ms | sys=   542.1ms | out=  0.03ms | conc=98
[1328] mobilenet              medium warm | total=   142.5ms | TTFB=   142.5ms | exec=   100.6ms | sys=    41.9ms | out=  0.01ms | conc=100
[1330] fetchdata              large  warm | total=   122.0ms | TTFB=   122.0ms | exec=    79.4ms | sys=    42.6ms | out=  0.00ms | conc=100
[1336] grayscale              small  cold | total=    79.7ms | TTFB=    79.7ms | exec=    34.7ms | sys=    45.0ms | out=  0.00ms | conc=100
[1334] mobilenet              large  warm | total=    90.3ms | TTFB=    90.3ms | exec=    55.4ms | sys=    34.9ms | out=  0.00ms | conc=100
[0316] grayscale              small  warm | total= 13302.1ms | TTFB= 13299.7ms | exec=     6.9ms | sys= 13292.8ms | out=  2.38ms | conc=100
[0355] grayscale              small  warm | total= 12771.4ms | TTFB= 12769.5ms | exec=     7.3ms | sys= 12762.3ms | out=  1.87ms | conc=100
[0307] grayscale              medium warm | total= 13369.5ms | TTFB= 13339.5ms | exec=    59.4ms | sys= 13280.1ms | out= 30.01ms | conc=100
[1341] grayscale              small  warm | total=    39.0ms | TTFB=    39.0ms | exec=     7.5ms | sys=    31.5ms | out=  0.01ms | conc=99
[1343] genmatrix              medium warm | total=    18.1ms | TTFB=    18.1ms | exec=     0.1ms | sys=    18.0ms | out=  0.01ms | conc=100
[0423] grayscale              small  warm | total= 11867.3ms | TTFB= 11855.6ms | exec=     7.4ms | sys= 11848.2ms | out= 11.72ms | conc=100
[1326] genmatrix              small  warm | total=   220.1ms | TTFB=   220.1ms | exec=     0.1ms | sys=   220.0ms | out=  0.01ms | conc=100
[1329] mobilenet              medium warm | total=   203.4ms | TTFB=   203.4ms | exec=    92.9ms | sys=   110.5ms | out=  0.01ms | conc=100
[1315] pagerank               large  warm | total=   486.2ms | TTFB=   486.2ms | exec=   363.1ms | sys=   123.1ms | out=  0.01ms | conc=100
[1324] pagerank               small  warm | total=   284.9ms | TTFB=   284.9ms | exec=    12.8ms | sys=   272.0ms | out=  0.01ms | conc=100
[1290] pagerank               large  warm | total=   883.3ms | TTFB=   883.3ms | exec=   515.6ms | sys=   367.7ms | out=  0.01ms | conc=100
[0330] grayscale              medium warm | total= 13244.8ms | TTFB= 13235.5ms | exec=    59.1ms | sys= 13176.4ms | out=  9.27ms | conc=100
[1311] pagerank               small  warm | total=   568.7ms | TTFB=   568.7ms | exec=    11.4ms | sys=   557.3ms | out=  0.00ms | conc=100
[1346] mobilenet              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    45.9ms | sys=    32.2ms | out=  0.00ms | conc=99
[1349] fetchdata              large  warm | total=    89.9ms | TTFB=    89.9ms | exec=    82.5ms | sys=     7.4ms | out=  0.01ms | conc=100
[1354] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    11.0ms | sys=    15.2ms | out=  0.00ms | conc=98
[1302] resnet                 small  warm | total=   798.9ms | TTFB=   798.9ms | exec=   454.8ms | sys=   344.1ms | out=  0.01ms | conc=100
[1215] resnet                 medium warm | total=  1972.4ms | TTFB=  1972.4ms | exec=   578.0ms | sys=  1394.4ms | out=  0.01ms | conc=100
[0360] grayscale              medium warm | total= 12861.8ms | TTFB= 12855.1ms | exec=    62.1ms | sys= 12792.9ms | out=  6.71ms | conc=100
[0214] grayscale              large  warm | total= 14784.8ms | TTFB= 10971.9ms | exec=  3838.2ms | sys=  7133.7ms | out=3812.95ms | conc=97
[1264] graphgen               large  warm | total=  1430.6ms | TTFB=   865.3ms | exec=   156.4ms | sys=   708.9ms | out=565.26ms | conc=100
[1361] matrixmul              small  warm | total=    68.7ms | TTFB=    68.7ms | exec=     5.0ms | sys=    63.7ms | out=  0.01ms | conc=100
[1298] resnet                 large  warm | total=   925.0ms | TTFB=   924.9ms | exec=   434.1ms | sys=   490.8ms | out=  0.01ms | conc=100
