======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[1224] linpack                large  warm | total=    46.4ms | TTFB=    46.4ms | exec=     8.1ms | sys=    38.3ms | out=  0.01ms | conc=97
[1227] graphgen               small  warm | total=    53.1ms | TTFB=    41.7ms | exec=     3.9ms | sys=    37.8ms | out= 11.45ms | conc=100
[1228] grayscale              small  cold | total=    52.1ms | TTFB=    41.7ms | exec=    19.3ms | sys=    22.4ms | out= 10.44ms | conc=98
[1234] genmatrix              small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     0.1ms | sys=    17.1ms | out=  0.00ms | conc=100
[1225] linpack                small  warm | total=    77.6ms | TTFB=    77.5ms | exec=     9.5ms | sys=    68.0ms | out=  0.01ms | conc=98
[0458] resnet                 medium warm | total=  9841.2ms | TTFB=  9841.2ms | exec=  1717.7ms | sys=  8123.5ms | out=  0.00ms | conc=100
[1149] graphgen               large  warm | total=  1106.5ms | TTFB=   539.4ms | exec=    69.0ms | sys=   470.4ms | out=567.07ms | conc=100
[1232] matrixmul              large  warm | total=   135.2ms | TTFB=   135.2ms | exec=    14.6ms | sys=   120.6ms | out=  0.01ms | conc=100
[1226] fetchdata              large  warm | total=   160.2ms | TTFB=   160.2ms | exec=    90.6ms | sys=    69.6ms | out=  0.01ms | conc=99
[1231] fetchdata              medium warm | total=   143.6ms | TTFB=   143.6ms | exec=    95.1ms | sys=    48.4ms | out=  0.01ms | conc=100
[1236] mobilenet              large  warm | total=   109.7ms | TTFB=   109.7ms | exec=    79.7ms | sys=    30.0ms | out=  0.01ms | conc=99
[1156] resnet                 medium warm | total=  1105.8ms | TTFB=  1105.8ms | exec=   676.6ms | sys=   429.3ms | out=  0.01ms | conc=99
[0480] grayscale              large  warm | total=  9459.6ms | TTFB=  5751.9ms | exec=  3134.2ms | sys=  2617.7ms | out=3707.68ms | conc=100
[1238] grayscale              medium warm | total=   139.2ms | TTFB=   127.8ms | exec=    86.1ms | sys=    41.6ms | out= 11.43ms | conc=99
[1183] graphgen               medium warm | total=   803.6ms | TTFB=   734.8ms | exec=    19.9ms | sys=   714.9ms | out= 68.79ms | conc=100
[1247] linpack                small  warm | total=    41.6ms | TTFB=    41.6ms | exec=    11.3ms | sys=    30.3ms | out=  0.01ms | conc=100
[1147] resnet                 medium warm | total=  1298.0ms | TTFB=  1298.0ms | exec=   577.6ms | sys=   720.4ms | out=  0.01ms | conc=100
[1212] resnet                 large  warm | total=   552.2ms | TTFB=   552.2ms | exec=   546.1ms | sys=     6.1ms | out=  0.01ms | conc=100
[1063] pagerank               large  warm | total=  2381.1ms | TTFB=  2373.0ms | exec=   435.1ms | sys=  1938.0ms | out=  8.04ms | conc=100
[1244] mobilenet              small  warm | total=   119.7ms | TTFB=   119.7ms | exec=   105.2ms | sys=    14.5ms | out=  0.01ms | conc=100
[1235] resnet                 small  warm | total=   239.0ms | TTFB=   239.0ms | exec=   230.7ms | sys=     8.3ms | out=  0.01ms | conc=100
[0337] resnet                 small  warm | total= 11984.1ms | TTFB= 11984.1ms | exec=   644.2ms | sys= 11340.0ms | out=  0.01ms | conc=100
[0099] grayscale              large  warm | total= 18015.3ms | TTFB= 17085.0ms | exec=  3689.8ms | sys= 13395.1ms | out=930.37ms | conc=100
[1255] linpack                small  warm | total=    51.0ms | TTFB=    51.0ms | exec=     5.3ms | sys=    45.7ms | out=  0.01ms | conc=100
[1208] linpack                large  warm | total=   715.1ms | TTFB=   715.1ms | exec=     8.4ms | sys=   706.8ms | out=  0.01ms | conc=100
[1211] pagerank               medium warm | total=   689.2ms | TTFB=   689.2ms | exec=    91.8ms | sys=   597.4ms | out=  0.00ms | conc=100
[1257] genmatrix              large  warm | total=    57.3ms | TTFB=    57.3ms | exec=     0.1ms | sys=    57.2ms | out=  0.01ms | conc=98
[1201] resnet                 medium warm | total=   818.4ms | TTFB=   818.4ms | exec=   798.6ms | sys=    19.7ms | out=  0.01ms | conc=100
[1260] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=99
[1241] graphgen               small  warm | total=   303.0ms | TTFB=   290.2ms | exec=     7.5ms | sys=   282.7ms | out= 12.79ms | conc=98
[1143] graphgen               large  warm | total=  1564.5ms | TTFB=   811.1ms | exec=    68.2ms | sys=   742.9ms | out=753.35ms | conc=100
[1135] graphgen               large  warm | total=  1761.1ms | TTFB=   499.1ms | exec=    66.1ms | sys=   433.0ms | out=1261.99ms | conc=100
[1259] linpack                large  warm | total=   136.9ms | TTFB=   136.9ms | exec=     6.2ms | sys=   130.8ms | out=  0.01ms | conc=100
[1256] fetchdata              medium warm | total=   200.2ms | TTFB=   200.2ms | exec=   102.5ms | sys=    97.7ms | out=  0.00ms | conc=100
[1263] grayscale              small  cold | total=   114.3ms | TTFB=   114.3ms | exec=    43.0ms | sys=    71.4ms | out=  0.00ms | conc=100
[1230] grayscale              small  warm | total=   576.4ms | TTFB=   576.4ms | exec=    10.6ms | sys=   565.8ms | out=  0.01ms | conc=100
[1250] fetchdata              medium warm | total=   323.3ms | TTFB=   323.3ms | exec=    88.9ms | sys=   234.4ms | out=  0.00ms | conc=100
[1269] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=99
[0961] grayscale              large  warm | total=  3871.4ms | TTFB=  3785.7ms | exec=  3305.5ms | sys=   480.2ms | out= 85.63ms | conc=100
[1268] fetchdata              small  warm | total=   107.6ms | TTFB=   107.6ms | exec=    78.4ms | sys=    29.1ms | out=  0.01ms | conc=100
[1218] fastfouriertransform   medium warm | total=   828.5ms | TTFB=   828.5ms | exec=   764.5ms | sys=    64.1ms | out=  0.00ms | conc=100
[1240] fastfouriertransform   small  warm | total=   567.0ms | TTFB=   567.0ms | exec=     5.7ms | sys=   561.3ms | out=  0.01ms | conc=100
[1267] fetchdata              medium warm | total=   125.7ms | TTFB=   125.7ms | exec=   106.3ms | sys=    19.4ms | out=  0.00ms | conc=99
[1265] mobilenet              medium warm | total=   140.7ms | TTFB=   140.7ms | exec=   132.2ms | sys=     8.4ms | out=  0.01ms | conc=97
[1252] resnet                 large  warm | total=   459.4ms | TTFB=   459.4ms | exec=   445.8ms | sys=    13.6ms | out=  0.01ms | conc=100
[1178] graphgen               large  warm | total=  1486.9ms | TTFB=   741.7ms | exec=    97.5ms | sys=   644.2ms | out=745.22ms | conc=100
[1277] linpack                large  warm | total=    82.9ms | TTFB=    82.9ms | exec=     5.2ms | sys=    77.7ms | out=  0.01ms | conc=100
[1266] resnet                 medium warm | total=   223.5ms | TTFB=   223.5ms | exec=   138.1ms | sys=    85.4ms | out=  0.01ms | conc=98
[1272] mobilenet              small  warm | total=   116.3ms | TTFB=   116.3ms | exec=    70.3ms | sys=    46.0ms | out=  0.00ms | conc=100
[1198] pagerank               large  warm | total=  1215.2ms | TTFB=  1215.2ms | exec=   480.6ms | sys=   734.6ms | out=  0.00ms | conc=100
[1233] pagerank               small  warm | total=   806.9ms | TTFB=   806.9ms | exec=    13.7ms | sys=   793.2ms | out=  0.01ms | conc=100
[1279] grayscale              small  warm | total=    33.1ms | TTFB=    31.1ms | exec=    12.7ms | sys=    18.4ms | out=  2.04ms | conc=100
[0787] grayscale              large  cold | total=  6431.9ms | TTFB=  3167.0ms | exec=  3088.2ms | sys=    78.8ms | out=3264.97ms | conc=100
[1281] linpack                small  warm | total=    73.4ms | TTFB=    73.4ms | exec=     5.1ms | sys=    68.3ms | out=  0.01ms | conc=98
[1284] linpack                large  warm | total=    46.1ms | TTFB=    46.1ms | exec=     5.5ms | sys=    40.6ms | out=  0.00ms | conc=100
[1282] mobilenet              large  warm | total=    71.6ms | TTFB=    71.6ms | exec=    54.1ms | sys=    17.5ms | out=  0.00ms | conc=99
[1177] pagerank               medium warm | total=  1665.7ms | TTFB=  1665.7ms | exec=    72.4ms | sys=  1593.4ms | out=  0.01ms | conc=100
[1246] pagerank               small  warm | total=   748.0ms | TTFB=   748.0ms | exec=    12.3ms | sys=   735.7ms | out=  0.01ms | conc=100
[1280] fetchdata              medium warm | total=   133.6ms | TTFB=   133.6ms | exec=   107.4ms | sys=    26.2ms | out=  0.00ms | conc=97
[1188] fastfouriertransform   medium warm | total=  1506.5ms | TTFB=  1506.5ms | exec=   946.0ms | sys=   560.5ms | out=  0.00ms | conc=100
[1243] fastfouriertransform   small  warm | total=   783.6ms | TTFB=   783.6ms | exec=     5.2ms | sys=   778.4ms | out=  0.00ms | conc=100
[1285] fetchdata              large  warm | total=   103.6ms | TTFB=   103.6ms | exec=    86.0ms | sys=    17.5ms | out=  0.00ms | conc=100
[1068] pagerank               large  warm | total=  3020.7ms | TTFB=  3020.6ms | exec=   426.1ms | sys=  2594.5ms | out=  0.11ms | conc=100
[1295] grayscale              small  warm | total=    38.2ms | TTFB=    35.7ms | exec=     7.1ms | sys=    28.7ms | out=  2.45ms | conc=100
[1276] graphgen               small  warm | total=   279.1ms | TTFB=   268.4ms | exec=     3.9ms | sys=   264.5ms | out= 10.70ms | conc=100
[1253] pagerank               small  warm | total=   706.0ms | TTFB=   706.0ms | exec=    11.4ms | sys=   694.6ms | out=  0.01ms | conc=100
[1039] linpack                medium warm | total=  3344.6ms | TTFB=  3344.6ms | exec=  2252.5ms | sys=  1092.1ms | out=  0.01ms | conc=100
[1239] matrixmul              medium warm | total=   933.2ms | TTFB=   930.2ms | exec=   909.1ms | sys=    21.1ms | out=  3.03ms | conc=100
[1130] resnet                 medium warm | total=  2297.5ms | TTFB=  2297.4ms | exec=   674.6ms | sys=  1622.8ms | out=  0.01ms | conc=99
[1207] grayscale              medium warm | total=  1351.0ms | TTFB=  1273.2ms | exec=   106.3ms | sys=  1166.9ms | out= 77.80ms | conc=100
[1215] resnet                 medium warm | total=  1232.5ms | TTFB=  1232.5ms | exec=   585.2ms | sys=   647.3ms | out=  0.01ms | conc=100
[1304] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[1300] graphgen               small  warm | total=    31.5ms | TTFB=    26.8ms | exec=     3.1ms | sys=    23.7ms | out=  4.68ms | conc=100
[1210] pagerank               medium warm | total=  1341.6ms | TTFB=  1341.6ms | exec=    89.5ms | sys=  1252.1ms | out=  0.01ms | conc=99
[1292] mobilenet              large  warm | total=   101.3ms | TTFB=   101.3ms | exec=    60.6ms | sys=    40.7ms | out=  0.02ms | conc=97
[1294] resnet                 large  warm | total=   141.5ms | TTFB=   141.5ms | exec=   123.0ms | sys=    18.5ms | out=  0.01ms | conc=99
[1287] graphgen               small  warm | total=   205.2ms | TTFB=   196.3ms | exec=     2.9ms | sys=   193.4ms | out=  8.86ms | conc=98
[1305] matrixmul              large  warm | total=    66.1ms | TTFB=    54.3ms | exec=    10.7ms | sys=    43.6ms | out= 11.76ms | conc=100
[1186] graphgen               large  warm | total=  1673.9ms | TTFB=   779.9ms | exec=   122.0ms | sys=   657.8ms | out=894.06ms | conc=100
[1270] matrixmul              small  warm | total=   567.3ms | TTFB=   560.5ms | exec=    10.9ms | sys=   549.7ms | out=  6.72ms | conc=100
[1189] matrixmul              medium warm | total=  1744.8ms | TTFB=  1700.5ms | exec=  1135.1ms | sys=   565.4ms | out= 44.25ms | conc=100
[1202] resnet                 medium warm | total=  1555.2ms | TTFB=  1555.2ms | exec=   987.9ms | sys=   567.3ms | out=  0.01ms | conc=100
[1237] pagerank               medium warm | total=  1135.4ms | TTFB=  1135.4ms | exec=    97.1ms | sys=  1038.3ms | out=  0.00ms | conc=100
[1309] fetchdata              large  warm | total=   108.6ms | TTFB=   108.6ms | exec=    93.0ms | sys=    15.6ms | out=  0.00ms | conc=100
[0805] grayscale              large  warm | total=  6623.3ms | TTFB=  6188.4ms | exec=  3160.2ms | sys=  3028.3ms | out=434.91ms | conc=100
[1298] resnet                 large  warm | total=   266.6ms | TTFB=   266.6ms | exec=   124.8ms | sys=   141.8ms | out=  0.01ms | conc=100
[1289] pagerank               small  warm | total=   381.3ms | TTFB=   381.3ms | exec=    14.2ms | sys=   367.1ms | out=  0.01ms | conc=100
[1306] pagerank               small  warm | total=   244.9ms | TTFB=   244.8ms | exec=    13.1ms | sys=   231.8ms | out=  0.01ms | conc=99
[1273] pagerank               medium warm | total=   588.7ms | TTFB=   588.7ms | exec=    68.7ms | sys=   520.0ms | out=  0.01ms | conc=99
[1271] fastfouriertransform   medium cold | total=   690.4ms | TTFB=   690.3ms | exec=   615.8ms | sys=    74.5ms | out=  0.01ms | conc=100
[1301] fastfouriertransform   large  warm | total=   282.6ms | TTFB=   282.6ms | exec=     5.0ms | sys=   277.6ms | out=  0.01ms | conc=100
[1163] resnet                 small  warm | total=  2192.0ms | TTFB=  2192.0ms | exec=  1028.3ms | sys=  1163.7ms | out=  0.00ms | conc=100
[1318] linpack                small  warm | total=    48.3ms | TTFB=    48.3ms | exec=     5.1ms | sys=    43.2ms | out=  0.01ms | conc=100
[1274] matrixmul              medium warm | total=   598.8ms | TTFB=   591.5ms | exec=   549.4ms | sys=    42.1ms | out=  7.28ms | conc=100
[1278] matrixmul              large  warm | total=   582.0ms | TTFB=   579.9ms | exec=     5.1ms | sys=   574.8ms | out=  2.18ms | conc=100
[1326] genmatrix              small  warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.1ms | sys=    10.0ms | out=  0.01ms | conc=100
[1323] fastfouriertransform   small  warm | total=    32.4ms | TTFB=    32.4ms | exec=     5.0ms | sys=    27.3ms | out=  0.01ms | conc=100
[1251] linpack                medium warm | total=  1053.5ms | TTFB=  1053.5ms | exec=  1039.4ms | sys=    14.1ms | out=  0.01ms | conc=100
[1320] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.2ms | sys=     6.1ms | out=  0.01ms | conc=100
[1302] resnet                 small  warm | total=   334.0ms | TTFB=   334.0ms | exec=   320.9ms | sys=    13.1ms | out=  0.01ms | conc=100
[1296] graphgen               small  warm | total=   388.4ms | TTFB=   288.9ms | exec=     2.9ms | sys=   286.0ms | out= 99.43ms | conc=100
[1333] genmatrix              large  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.2ms | sys=     8.6ms | out=  0.01ms | conc=100
[1261] matrixmul              medium warm | total=   918.2ms | TTFB=   914.0ms | exec=   868.3ms | sys=    45.7ms | out=  4.19ms | conc=100
[1335] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=100
[1332] matrixmul              small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     6.8ms | sys=    19.5ms | out=  0.01ms | conc=100
[1322] fetchdata              large  warm | total=   131.0ms | TTFB=   131.0ms | exec=    90.1ms | sys=    41.0ms | out=  0.01ms | conc=100
[1336] grayscale              small  warm | total=    43.9ms | TTFB=    43.8ms | exec=     7.1ms | sys=    36.8ms | out=  0.01ms | conc=100
[1245] fastfouriertransform   medium warm | total=  1245.1ms | TTFB=  1245.1ms | exec=   699.0ms | sys=   546.1ms | out=  0.00ms | conc=100
[1330] fetchdata              large  warm | total=    96.2ms | TTFB=    96.2ms | exec=    74.3ms | sys=    21.9ms | out=  0.00ms | conc=100
[1329] mobilenet              medium warm | total=   105.2ms | TTFB=   105.2ms | exec=    88.0ms | sys=    17.2ms | out=  0.01ms | conc=100
[1299] matrixmul              small  warm | total=   432.5ms | TTFB=   418.9ms | exec=     5.4ms | sys=   413.5ms | out= 13.56ms | conc=100
[1321] mobilenet              medium warm | total=   153.6ms | TTFB=   153.6ms | exec=    74.1ms | sys=    79.5ms | out=  0.01ms | conc=100
[1343] genmatrix              medium warm | total=    12.4ms | TTFB=    12.4ms | exec=     0.2ms | sys=    12.2ms | out=  0.01ms | conc=100
[1341] grayscale              small  warm | total=    37.4ms | TTFB=    35.3ms | exec=    15.2ms | sys=    20.0ms | out=  2.16ms | conc=99
[1331] resnet                 small  warm | total=   137.2ms | TTFB=   137.2ms | exec=   128.7ms | sys=     8.5ms | out=  0.01ms | conc=100
[1249] graphgen               large  warm | total=  1205.5ms | TTFB=   692.8ms | exec=    79.2ms | sys=   613.6ms | out=512.72ms | conc=100
[1254] resnet                 medium warm | total=  1209.3ms | TTFB=  1209.3ms | exec=   433.4ms | sys=   775.9ms | out=  0.01ms | conc=100
[1328] mobilenet              medium warm | total=   196.9ms | TTFB=   196.9ms | exec=    48.4ms | sys=   148.5ms | out=  0.01ms | conc=100
[1182] resnet                 large  warm | total=  2141.3ms | TTFB=  2141.3ms | exec=   457.4ms | sys=  1683.9ms | out=  0.00ms | conc=100
[1327] mobilenet              medium warm | total=   202.9ms | TTFB=   202.9ms | exec=    60.8ms | sys=   142.1ms | out=  0.00ms | conc=100
[1347] fastfouriertransform   small  warm | total=    60.6ms | TTFB=    60.6ms | exec=    15.4ms | sys=    45.1ms | out=  0.00ms | conc=100
[1345] fetchdata              small  warm | total=    96.0ms | TTFB=    96.0ms | exec=    75.0ms | sys=    21.0ms | out=  0.01ms | conc=100
[1334] mobilenet              large  warm | total=   168.9ms | TTFB=   168.9ms | exec=    45.7ms | sys=   123.2ms | out=  0.00ms | conc=100
[1193] pagerank               large  warm | total=  2063.1ms | TTFB=  2063.1ms | exec=   396.4ms | sys=  1666.7ms | out=  0.01ms | conc=100
[1352] fastfouriertransform   small  warm | total=    26.1ms | TTFB=    26.1ms | exec=     9.8ms | sys=    16.3ms | out=  0.00ms | conc=98
[1291] graphgen               medium warm | total=   604.9ms | TTFB=   250.9ms | exec=    13.4ms | sys=   237.5ms | out=354.02ms | conc=96
[1349] fetchdata              large  warm | total=    88.5ms | TTFB=    88.4ms | exec=    79.5ms | sys=     8.9ms | out=  0.01ms | conc=99
[1262] graphgen               large  warm | total=  1155.5ms | TTFB=   803.9ms | exec=   187.0ms | sys=   616.9ms | out=351.59ms | conc=100
[1242] resnet                 large  warm | total=  1497.3ms | TTFB=  1497.3ms | exec=   448.2ms | sys=  1049.0ms | out=  0.01ms | conc=99
[1290] pagerank               large  warm | total=   747.9ms | TTFB=   747.9ms | exec=   331.4ms | sys=   416.5ms | out=  0.00ms | conc=100
[1324] pagerank               small  warm | total=   379.2ms | TTFB=   379.2ms | exec=    13.9ms | sys=   365.3ms | out=  0.01ms | conc=99
[1359] graphgen               medium warm | total=   119.8ms | TTFB=   101.7ms | exec=    14.4ms | sys=    87.2ms | out= 18.06ms | conc=100
[1310] pagerank               small  warm | total=   597.6ms | TTFB=   597.6ms | exec=    11.6ms | sys=   586.0ms | out=  0.01ms | conc=100
[1264] graphgen               large  warm | total=  1162.5ms | TTFB=   528.7ms | exec=    92.7ms | sys=   436.0ms | out=633.75ms | conc=100
[1365] linpack                small  warm | total=    46.9ms | TTFB=    46.9ms | exec=     5.1ms | sys=    41.8ms | out=  0.01ms | conc=100
[1361] matrixmul              small  warm | total=    78.6ms | TTFB=    32.9ms | exec=     7.7ms | sys=    25.2ms | out= 45.78ms | conc=100
[1169] resnet                 large  warm | total=  2583.7ms | TTFB=  2583.7ms | exec=   437.6ms | sys=  2146.1ms | out=  0.01ms | conc=100
[1367] genmatrix              large  warm | total=     7.5ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=100
[1339] resnet                 medium warm | total=   326.2ms | TTFB=   326.2ms | exec=   315.8ms | sys=    10.4ms | out=  0.01ms | conc=97
[0532] resnet                 medium warm | total= 10471.2ms | TTFB= 10471.2ms | exec=  1680.3ms | sys=  8790.8ms | out=  0.01ms | conc=99
[1308] graphgen               medium warm | total=   705.3ms | TTFB=   103.3ms | exec=    13.6ms | sys=    89.7ms | out=601.99ms | conc=100
[1342] pagerank               medium warm | total=   344.7ms | TTFB=   344.7ms | exec=    52.2ms | sys=   292.6ms | out=  0.01ms | conc=100
[1346] mobilenet              large  warm | total=   325.0ms | TTFB=   325.0ms | exec=    58.7ms | sys=   266.3ms | out=  0.00ms | conc=100
[1364] mobilenet              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    80.0ms | sys=     6.7ms | out=  0.00ms | conc=100
[1374] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.3ms | sys=     5.4ms | out=  0.01ms | conc=100
[1369] pagerank               small  warm | total=    34.0ms | TTFB=    34.0ms | exec=    11.5ms | sys=    22.5ms | out=  0.01ms | conc=100
[1370] matrixmul              large  warm | total=    33.6ms | TTFB=    30.3ms | exec=     5.0ms | sys=    25.3ms | out=  3.26ms | conc=100
[1379] genmatrix              medium warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.8ms | out=  0.01ms | conc=100
[1372] matrixmul              large  warm | total=    44.5ms | TTFB=    41.3ms | exec=    10.9ms | sys=    30.4ms | out=  3.25ms | conc=100
[1378] linpack                large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     9.4ms | sys=    13.9ms | out=  0.01ms | conc=100
[1377] grayscale              small  warm | total=    31.0ms | TTFB=    21.0ms | exec=    11.7ms | sys=     9.3ms | out=  9.96ms | conc=100
[1383] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=100
[1297] resnet                 medium warm | total=   854.9ms | TTFB=   854.9ms | exec=   373.5ms | sys=   481.4ms | out=  0.01ms | conc=100
[1371] mobilenet              large  warm | total=   126.2ms | TTFB=   126.2ms | exec=   100.4ms | sys=    25.7ms | out=  0.01ms | conc=100
[1368] mobilenet              large  warm | total=   135.4ms | TTFB=   135.4ms | exec=    50.3ms | sys=    85.1ms | out=  0.01ms | conc=100
[0557] grayscale              large  warm | total= 10077.6ms | TTFB=  6185.1ms | exec=  2830.0ms | sys=  3355.1ms | out=3892.52ms | conc=97
[1373] mobilenet              medium warm | total=   171.5ms | TTFB=   171.5ms | exec=    48.9ms | sys=   122.6ms | out=  0.01ms | conc=100
[1386] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.9ms | sys=     4.9ms | out=  0.01ms | conc=100
[1384] grayscale              medium warm | total=   128.4ms | TTFB=   121.5ms | exec=   104.2ms | sys=    17.3ms | out=  6.83ms | conc=100
[1340] resnet                 medium warm | total=   531.7ms | TTFB=   531.6ms | exec=   521.5ms | sys=    10.2ms | out=  0.02ms | conc=98
[1206] resnet                 medium warm | total=  2294.5ms | TTFB=  2294.5ms | exec=   472.6ms | sys=  1822.0ms | out=  0.01ms | conc=100
[1381] mobilenet              medium warm | total=   180.2ms | TTFB=   180.2ms | exec=    45.6ms | sys=   134.6ms | out=  0.01ms | conc=100
[1375] mobilenet              small  warm | total=   225.0ms | TTFB=   224.9ms | exec=   117.8ms | sys=   107.1ms | out=  0.01ms | conc=99
[1303] graphgen               large  warm | total=   965.9ms | TTFB=   820.3ms | exec=   116.3ms | sys=   704.0ms | out=145.58ms | conc=100
[0931] fastfouriertransform   medium warm | total=  5550.3ms | TTFB=  5550.3ms | exec=  2213.3ms | sys=  3337.0ms | out=  0.01ms | conc=100
[0950] fastfouriertransform   small  warm | total=  5297.7ms | TTFB=  5297.7ms | exec=    12.0ms | sys=  5285.8ms | out=  0.01ms | conc=100
[1026] fastfouriertransform   large  warm | total=  4554.4ms | TTFB=  4554.4ms | exec=     9.8ms | sys=  4544.7ms | out=  0.00ms | conc=100
[1337] fastfouriertransform   medium warm | total=   681.6ms | TTFB=   681.6ms | exec=   650.8ms | sys=    30.7ms | out=  0.01ms | conc=100
[1380] fastfouriertransform   large  warm | total=   278.8ms | TTFB=   278.8ms | exec=     4.9ms | sys=   273.8ms | out=  0.01ms | conc=100
[1104] fastfouriertransform   small  warm | total=  3607.3ms | TTFB=  3607.3ms | exec=     9.3ms | sys=  3598.0ms | out=  0.00ms | conc=100
[1366] resnet                 large  warm | total=   379.6ms | TTFB=   379.6ms | exec=   328.2ms | sys=    51.4ms | out=  0.01ms | conc=100
[1248] fastfouriertransform   medium warm | total=  1822.9ms | TTFB=  1822.9ms | exec=   674.9ms | sys=  1148.0ms | out=  0.01ms | conc=100
[1363] resnet                 small  warm | total=   420.4ms | TTFB=   420.4ms | exec=   401.1ms | sys=    19.3ms | out=  0.01ms | conc=100
[1314] fastfouriertransform   large  warm | total=   885.0ms | TTFB=   885.0ms | exec=     5.2ms | sys=   879.8ms | out=  0.01ms | conc=97
[1194] fastfouriertransform   large  warm | total=  2575.1ms | TTFB=  2575.1ms | exec=    29.3ms | sys=  2545.9ms | out=  0.01ms | conc=100
[1311] pagerank               small  warm | total=   994.6ms | TTFB=   994.6ms | exec=    19.1ms | sys=   975.5ms | out=  0.01ms | conc=100
[1286] linpack                medium warm | total=  1222.7ms | TTFB=  1222.7ms | exec=   778.4ms | sys=   444.2ms | out=  0.01ms | conc=100
[1362] linpack                small  warm | total=   453.3ms | TTFB=   453.3ms | exec=     5.4ms | sys=   447.9ms | out=  0.02ms | conc=99
[1220] pagerank               large  warm | total=  2236.0ms | TTFB=  2236.0ms | exec=   406.6ms | sys=  1829.4ms | out=  0.02ms | conc=100
[1313] pagerank               large  warm | total=   968.0ms | TTFB=   968.0ms | exec=   305.6ms | sys=   662.5ms | out=  0.01ms | conc=100
[1229] resnet                 small  warm | total=  2117.5ms | TTFB=  2117.5ms | exec=   500.4ms | sys=  1617.1ms | out=  0.01ms | conc=99
[1354] pagerank               small  warm | total=   599.1ms | TTFB=   599.1ms | exec=    21.0ms | sys=   578.2ms | out=  0.01ms | conc=100
[1395] pagerank               small  warm | total=   187.2ms | TTFB=   187.2ms | exec=    13.3ms | sys=   173.9ms | out=  0.01ms | conc=100
[1399] fetchdata              large  warm | total=    99.4ms | TTFB=    99.4ms | exec=    86.1ms | sys=    13.4ms | out=  0.01ms | conc=99
[1400] pagerank               small  warm | total=    99.3ms | TTFB=    99.3ms | exec=    11.4ms | sys=    87.9ms | out=  0.00ms | conc=100
[1417] linpack                large  warm | total=    49.1ms | TTFB=    49.0ms | exec=     9.7ms | sys=    39.3ms | out=  0.06ms | conc=99
[1283] resnet                 large  warm | total=  1430.0ms | TTFB=  1430.0ms | exec=   504.1ms | sys=   926.0ms | out=  0.01ms | conc=100
[1420] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=100
[1360] graphgen               large  warm | total=   665.8ms | TTFB=   557.2ms | exec=    69.0ms | sys=   488.1ms | out=108.63ms | conc=100
[1325] linpack                medium warm | total=  1062.0ms | TTFB=  1062.0ms | exec=   987.3ms | sys=    74.7ms | out=  0.01ms | conc=100
[1416] genmatrix              small  warm | total=   215.3ms | TTFB=   215.3ms | exec=     0.2ms | sys=   215.1ms | out=  0.01ms | conc=98
[1275] graphgen               large  warm | total=  1697.2ms | TTFB=   548.5ms | exec=    82.7ms | sys=   465.8ms | out=1148.72ms | conc=99
[1419] mobilenet              medium warm | total=   302.2ms | TTFB=   302.2ms | exec=   215.4ms | sys=    86.8ms | out=  0.01ms | conc=100
[1357] resnet                 medium warm | total=  1025.9ms | TTFB=  1025.9ms | exec=   546.1ms | sys=   479.8ms | out=  0.01ms | conc=99
[1405] mobilenet              medium warm | total=   495.6ms | TTFB=   495.6ms | exec=   229.8ms | sys=   265.8ms | out=  0.00ms | conc=100
[1351] graphgen               large  warm | total=  1060.4ms | TTFB=   454.7ms | exec=    64.0ms | sys=   390.7ms | out=605.65ms | conc=97
[1428] genmatrix              large  warm | total=    71.0ms | TTFB=    71.0ms | exec=     0.1ms | sys=    70.9ms | out=  0.01ms | conc=100
