index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
725,resnet,large,warm,200,183.65,183.65,0.0,137.14,46.5,100
726,mobilenet,small,warm,200,58.85,58.84,0.01,48.57,10.27,99
727,fetchdata,large,warm,200,291.46,291.46,0.01,81.45,210.01,100
728,resnet,large,warm,200,1654.89,1654.88,0.01,657.05,997.83,100
729,grayscale,medium,warm,200,3290.72,3233.06,57.66,87.14,3145.92,100
730,pagerank,small,warm,200,25.66,25.64,0.01,13.15,12.49,100
731,mobilenet,medium,warm,200,174.44,174.43,0.01,161.0,13.44,100
732,pagerank,medium,warm,200,122.54,122.53,0.0,65.49,57.04,100
733,mobilenet,large,warm,200,51.91,51.91,0.01,36.93,14.97,100
734,fetchdata,medium,warm,200,109.16,109.16,0.0,88.23,20.93,100
735,mobilenet,medium,warm,200,64.61,64.61,0.0,45.75,18.86,100
736,linpack,medium,warm,200,1864.05,1864.04,0.01,1002.08,861.96,100
737,genmatrix,large,warm,200,5.34,5.33,0.01,0.11,5.22,100
738,pagerank,small,warm,200,55.99,55.99,0.0,10.4,45.59,100
739,fetchdata,small,warm,200,87.79,87.78,0.02,82.26,5.52,100
740,fetchdata,medium,warm,200,106.72,106.71,0.01,98.94,7.77,100
741,fetchdata,large,warm,200,197.2,197.19,0.01,93.11,104.08,90
742,matrixmul,small,warm,200,39.96,36.99,2.97,9.36,27.63,91
743,resnet,small,warm,200,213.76,213.75,0.01,200.47,13.28,92
744,graphgen,large,warm,200,1641.03,558.97,1082.06,77.68,481.29,93
745,resnet,medium,warm,200,2035.36,2035.35,0.01,576.37,1458.98,94
746,fetchdata,medium,warm,200,314.98,314.97,0.01,93.15,221.83,95
747,matrixmul,large,warm,200,248.91,246.55,2.37,5.95,240.6,96
748,mobilenet,large,warm,200,412.58,412.57,0.01,184.56,228.01,97
749,fastfouriertransform,medium,warm,200,2493.48,2493.47,0.01,908.7,1584.77,98
750,graphgen,medium,warm,200,1299.53,1238.53,61.01,13.11,1225.42,99
751,matrixmul,small,warm,200,355.28,353.38,1.9,5.28,348.11,100
752,graphgen,large,warm,200,2985.87,1578.25,1407.62,68.86,1509.4,100
753,grayscale,small,warm,200,2001.57,2001.57,0.01,11.47,1990.1,100
754,pagerank,small,warm,200,28.78,28.76,0.02,15.35,13.41,100
755,fetchdata,medium,warm,200,115.85,115.84,0.01,87.88,27.95,100
756,resnet,medium,warm,200,291.37,291.36,0.01,282.35,9.0,100
757,fetchdata,medium,warm,200,97.58,97.57,0.01,88.0,9.57,100
758,graphgen,small,warm,200,460.39,460.38,0.01,2.92,457.46,100
759,mobilenet,large,warm,200,195.99,195.98,0.01,170.74,25.24,100
760,graphgen,large,warm,200,4359.16,2113.82,2245.35,103.88,2009.93,100
761,resnet,small,warm,200,547.02,547.01,0.0,321.91,225.11,100
762,graphgen,large,warm,200,1286.79,827.81,458.98,80.74,747.07,100
763,linpack,small,warm,200,15.92,15.91,0.01,6.72,9.19,100
764,genmatrix,medium,warm,200,11.67,11.66,0.01,0.12,11.55,100
765,linpack,medium,warm,200,990.38,990.38,0.0,926.84,63.54,100
766,matrixmul,small,warm,200,41.37,40.0,1.37,5.27,34.73,100
767,genmatrix,small,warm,200,5.12,5.11,0.01,0.12,4.99,100
768,graphgen,large,warm,200,1525.64,1416.81,108.83,80.15,1336.65,100
769,mobilenet,small,warm,200,323.09,323.08,0.01,164.49,158.59,100
770,genmatrix,large,warm,200,5.2,5.19,0.01,0.13,5.06,100
771,fastfouriertransform,small,warm,200,2194.96,2194.96,0.0,5.26,2189.69,100
772,resnet,small,warm,200,426.18,426.17,0.01,360.23,65.95,100
773,mobilenet,medium,warm,200,389.72,389.71,0.0,267.15,122.56,100
774,pagerank,medium,warm,200,405.6,405.59,0.01,54.27,351.32,100
775,genmatrix,medium,warm,200,12.4,12.39,0.01,0.13,12.26,100
776,linpack,large,warm,200,838.23,838.23,0.0,5.24,832.99,100
777,matrixmul,large,warm,200,159.35,85.88,73.47,6.79,79.1,100
778,graphgen,small,warm,200,1317.07,1313.94,3.13,2.85,1311.1,100
779,fastfouriertransform,small,warm,200,452.3,452.29,0.0,5.09,447.2,100
780,genmatrix,large,warm,200,20.72,20.71,0.01,0.14,20.57,100
781,fastfouriertransform,large,warm,200,374.09,374.08,0.01,5.24,368.84,100
782,fetchdata,medium,warm,200,170.04,170.03,0.0,120.3,49.74,99
783,pagerank,large,warm,200,872.74,872.72,0.01,355.83,516.89,100
784,mobilenet,medium,warm,200,616.87,616.87,0.01,170.36,446.51,97
785,graphgen,medium,warm,200,2097.21,1833.97,263.23,15.42,1818.55,98
786,mobilenet,medium,warm,200,228.89,228.88,0.01,145.22,83.67,99
787,grayscale,large,warm,200,7391.0,6174.15,1216.84,3384.16,2789.99,100
788,fetchdata,medium,warm,200,173.22,173.21,0.01,121.15,52.07,100
789,mobilenet,small,warm,200,247.99,247.98,0.01,196.28,51.7,95
790,linpack,large,warm,200,1055.58,1055.57,0.01,7.34,1048.23,96
791,graphgen,medium,warm,200,873.64,855.35,18.29,15.6,839.75,97
792,resnet,large,warm,200,1162.7,1162.67,0.02,580.91,581.76,98
793,linpack,small,warm,200,484.8,484.8,0.0,5.23,479.57,99
794,grayscale,medium,warm,200,1792.87,1552.02,240.85,120.63,1431.39,100
795,graphgen,small,warm,200,74.53,74.53,0.01,6.98,67.55,100
796,fastfouriertransform,small,warm,200,1730.51,1730.5,0.01,7.12,1723.38,99
797,linpack,small,warm,200,1019.98,1019.97,0.01,6.01,1013.96,100
798,genmatrix,medium,warm,200,58.72,58.71,0.01,0.12,58.59,100
799,linpack,medium,warm,200,1358.57,1358.56,0.01,1120.15,238.41,97
800,fetchdata,small,warm,200,132.72,132.71,0.01,109.8,22.91,98
801,pagerank,large,warm,200,502.94,502.94,0.01,357.4,145.54,99
802,mobilenet,small,warm,200,143.8,143.8,0.01,97.97,45.82,100
803,genmatrix,medium,warm,200,30.11,30.1,0.0,0.12,29.98,96
804,resnet,large,warm,200,326.81,326.8,0.01,239.78,87.02,97
805,grayscale,large,warm,200,14424.91,13785.97,638.94,5382.67,8403.3,98
806,resnet,large,warm,200,689.6,689.59,0.01,399.65,289.94,99
807,matrixmul,small,warm,200,46.81,37.75,9.06,10.01,27.74,100
808,mobilenet,large,warm,200,143.3,143.29,0.01,57.27,86.03,100
809,fastfouriertransform,medium,warm,200,839.96,839.94,0.01,819.18,20.77,99
810,fastfouriertransform,medium,warm,200,2251.25,2251.23,0.01,1365.14,886.09,100
811,fetchdata,medium,warm,200,129.67,129.66,0.01,118.67,10.99,99
812,graphgen,medium,warm,200,358.2,295.98,62.23,24.17,271.81,100
813,graphgen,medium,warm,200,377.63,283.48,94.15,13.02,270.46,100
814,mobilenet,medium,warm,200,372.52,372.51,0.01,169.45,203.06,100
815,fetchdata,medium,warm,200,249.17,249.16,0.01,102.18,146.98,100
816,fastfouriertransform,medium,warm,200,3146.1,3146.09,0.01,900.19,2245.9,100
817,genmatrix,large,warm,200,38.21,38.21,0.01,0.17,38.04,100
818,pagerank,large,warm,200,759.93,759.92,0.01,331.29,428.63,100
819,matrixmul,small,warm,200,258.78,258.77,0.01,5.86,252.91,99
820,mobilenet,small,warm,200,409.82,409.81,0.01,110.14,299.67,100
821,grayscale,medium,warm,200,2172.9,2135.87,37.03,79.28,2056.59,100
822,graphgen,medium,warm,200,1490.99,1454.8,36.19,15.3,1439.5,100
823,resnet,small,warm,200,992.7,992.7,0.01,485.24,507.46,100
824,mobilenet,medium,warm,200,401.18,401.17,0.01,72.36,328.81,100
825,matrixmul,small,warm,200,165.36,26.51,138.85,5.2,21.31,100
826,matrixmul,small,warm,200,295.24,260.78,34.46,5.11,255.67,100
827,fetchdata,large,warm,200,152.76,152.75,0.0,89.0,63.75,100
828,fetchdata,large,warm,200,142.35,142.34,0.01,123.73,18.6,100
829,resnet,small,warm,200,1309.81,1309.8,0.01,688.14,621.66,91
830,matrixmul,medium,warm,200,730.59,726.13,4.47,703.58,22.55,92
831,genmatrix,small,warm,200,237.91,237.9,0.01,0.11,237.8,93
832,fetchdata,small,warm,200,118.88,118.87,0.01,100.31,18.56,94
833,linpack,small,warm,200,983.27,983.26,0.01,5.65,977.61,95
834,genmatrix,large,warm,200,13.54,13.52,0.02,0.19,13.33,96
835,genmatrix,large,warm,200,223.01,223.0,0.01,0.11,222.89,97
836,fetchdata,small,warm,200,112.41,112.4,0.01,88.53,23.87,98
837,pagerank,medium,warm,200,135.93,135.92,0.01,72.09,63.83,99
838,graphgen,large,warm,200,2275.56,1054.32,1221.24,66.73,987.59,100
839,pagerank,large,warm,200,1049.8,1049.8,0.01,402.49,647.31,100
840,graphgen,large,warm,200,2692.01,1460.66,1231.35,103.13,1357.53,99
841,graphgen,medium,warm,200,404.53,180.05,224.48,21.37,158.68,100
842,matrixmul,small,warm,200,142.34,127.83,14.51,7.14,120.69,100
843,pagerank,small,warm,200,104.55,104.54,0.01,13.12,91.41,100
844,pagerank,medium,warm,200,145.73,145.72,0.01,50.56,95.16,100
845,linpack,medium,warm,200,950.02,950.01,0.01,849.05,100.96,100
846,graphgen,small,warm,200,281.5,254.4,27.1,4.3,250.1,99
847,matrixmul,large,warm,200,127.54,127.53,0.01,7.05,120.47,100
848,fetchdata,medium,warm,200,123.25,123.24,0.01,94.32,28.92,100
849,pagerank,medium,warm,200,538.25,538.25,0.0,61.17,477.08,100
850,fastfouriertransform,small,warm,200,2754.88,2754.88,0.0,5.44,2749.44,100
851,matrixmul,medium,warm,200,741.29,741.28,0.0,663.27,78.01,97
852,fetchdata,large,warm,200,148.0,147.99,0.01,87.81,60.18,98
853,fetchdata,large,warm,200,155.57,155.57,0.0,100.34,55.23,99
854,graphgen,large,warm,200,3199.77,835.23,2364.53,82.19,753.04,100
855,mobilenet,medium,warm,200,145.21,145.21,0.01,83.62,61.58,100
856,graphgen,large,warm,200,1952.23,767.77,1184.47,107.54,660.22,99
857,fastfouriertransform,medium,warm,200,1935.86,1935.84,0.01,907.52,1028.32,100
858,graphgen,large,warm,200,4528.0,1778.32,2749.67,65.27,1713.05,99
859,grayscale,medium,warm,200,1835.0,1777.21,57.79,79.76,1697.45,100
860,graphgen,medium,warm,200,1721.18,1040.8,680.38,97.32,943.48,100
861,resnet,small,cold,200,595.61,595.6,0.01,577.76,17.84,99
862,fastfouriertransform,medium,warm,200,3373.26,3373.24,0.02,724.37,2648.87,100
863,fetchdata,medium,warm,200,112.91,112.9,0.0,85.32,27.59,98
864,fetchdata,large,warm,200,143.55,143.54,0.01,86.39,57.16,99
865,genmatrix,small,warm,200,103.76,103.75,0.01,0.12,103.64,100
866,grayscale,large,warm,200,17740.61,8145.53,9595.08,3537.16,4608.37,100
867,pagerank,medium,warm,200,116.96,116.96,0.01,76.29,40.67,100
868,resnet,large,warm,200,616.52,616.51,0.01,551.72,64.79,97
869,graphgen,small,cold,200,314.09,314.07,0.02,6.53,307.54,98
870,matrixmul,medium,warm,200,1009.54,1009.53,0.01,727.76,281.77,99
871,linpack,medium,cold,200,1004.67,1004.66,0.0,897.98,106.68,100
872,mobilenet,medium,warm,200,129.42,129.4,0.01,112.87,16.53,98
873,graphgen,small,warm,200,1044.51,1001.7,42.81,3.64,998.06,99
874,matrixmul,small,warm,200,95.71,95.7,0.01,10.34,85.36,100
875,matrixmul,small,warm,200,284.85,284.85,0.01,9.4,275.44,100
876,resnet,large,warm,200,555.91,555.91,0.01,512.55,43.35,100
877,mobilenet,medium,warm,200,89.55,89.54,0.01,64.3,25.24,100
878,linpack,large,warm,200,523.65,523.64,0.01,7.69,515.95,100
879,graphgen,small,warm,200,779.28,598.72,180.56,4.62,594.1,99
880,matrixmul,small,warm,200,45.19,43.85,1.34,10.72,33.13,100
881,graphgen,large,warm,200,2536.51,1275.24,1261.27,104.87,1170.37,100
882,genmatrix,medium,warm,200,15.8,15.79,0.01,0.14,15.65,100
883,linpack,large,warm,200,546.09,546.07,0.02,5.4,540.67,100
884,mobilenet,small,warm,200,166.12,166.12,0.01,78.0,88.12,100
885,graphgen,large,warm,200,4369.67,2030.39,2339.28,73.75,1956.64,100
886,fetchdata,medium,warm,200,170.24,170.23,0.01,112.75,57.48,100
887,resnet,medium,warm,200,790.21,790.21,0.0,352.08,438.13,100
888,matrixmul,small,warm,200,228.97,222.56,6.41,8.88,213.68,100
889,resnet,small,warm,200,666.03,666.02,0.01,351.68,314.34,100
890,mobilenet,large,warm,200,172.59,172.58,0.01,163.27,9.32,100
891,matrixmul,small,warm,200,121.76,102.0,19.76,6.73,95.27,100
892,matrixmul,medium,warm,200,1101.31,1101.31,0.0,1034.76,66.55,100
893,genmatrix,small,warm,200,17.59,17.58,0.01,0.17,17.41,94
894,matrixmul,medium,warm,200,1781.48,1781.47,0.01,680.92,1100.56,95
895,grayscale,small,warm,200,7112.23,7098.0,14.23,27.77,7070.24,96
896,genmatrix,small,warm,200,18.76,18.75,0.01,0.15,18.6,97
897,fetchdata,medium,warm,200,256.4,256.39,0.01,149.19,107.21,98
898,fetchdata,large,warm,200,352.91,352.9,0.01,91.94,260.96,99
899,resnet,large,warm,200,1136.68,1136.68,0.0,533.48,603.2,100
900,resnet,small,warm,200,777.25,777.24,0.01,626.0,151.24,100
901,matrixmul,large,warm,200,338.43,248.33,90.09,5.32,243.01,100
902,genmatrix,large,warm,200,11.25,11.24,0.01,0.18,11.06,100
903,mobilenet,small,warm,200,226.59,226.58,0.01,150.86,75.72,100
904,genmatrix,small,warm,200,26.69,26.68,0.01,0.17,26.51,100
905,graphgen,small,warm,200,54.56,44.36,10.2,3.16,41.21,100
906,pagerank,small,warm,200,64.29,64.28,0.01,27.17,37.11,100
907,mobilenet,medium,warm,200,303.29,303.28,0.01,236.52,66.75,100
908,grayscale,medium,warm,200,7391.54,7202.31,189.23,181.8,7020.51,100
909,graphgen,medium,warm,200,432.15,184.06,248.09,19.51,164.55,100
910,pagerank,small,warm,200,45.63,45.62,0.01,24.21,21.4,99
911,resnet,small,warm,200,865.36,865.34,0.01,304.36,560.98,100
912,linpack,medium,warm,200,1013.37,1013.37,0.0,945.02,68.35,100
913,grayscale,medium,warm,200,450.1,410.77,39.33,107.94,302.83,100
914,graphgen,medium,warm,200,1193.25,760.32,432.93,35.76,724.56,100
915,pagerank,medium,warm,200,360.79,360.78,0.01,68.41,292.37,100
916,mobilenet,large,warm,200,145.72,145.71,0.01,119.84,25.87,100
917,resnet,medium,warm,200,1050.51,1050.5,0.01,542.97,507.53,96
918,genmatrix,small,warm,200,29.73,29.73,0.0,0.16,29.56,97
919,graphgen,small,warm,200,1720.69,1720.68,0.01,6.75,1713.93,98
920,linpack,small,warm,200,413.15,413.14,0.01,5.77,407.37,99
921,pagerank,medium,warm,200,444.42,444.42,0.0,69.21,375.21,100
922,resnet,small,warm,200,707.94,707.93,0.01,614.36,93.57,100
923,resnet,small,warm,200,1141.01,1141.0,0.01,518.87,622.13,100
924,linpack,small,warm,200,1247.8,1247.79,0.01,5.42,1242.37,98
925,genmatrix,medium,warm,200,239.85,239.84,0.01,0.14,239.71,99
926,pagerank,large,warm,200,774.48,774.48,0.0,342.31,432.17,100
927,genmatrix,medium,warm,200,35.31,35.3,0.01,0.13,35.17,98
928,fetchdata,small,warm,200,173.22,173.2,0.02,92.4,80.8,99
929,pagerank,medium,warm,200,443.03,443.03,0.0,56.57,386.46,100
930,fastfouriertransform,medium,warm,200,1938.0,1937.99,0.01,842.34,1095.65,98
931,fastfouriertransform,medium,warm,200,3296.99,3296.98,0.01,742.52,2554.47,99
932,resnet,medium,warm,200,1081.92,1081.91,0.01,322.9,759.01,100
933,grayscale,medium,cold,200,680.24,443.07,237.16,125.85,317.22,100
934,fetchdata,medium,warm,200,314.49,314.48,0.0,88.33,226.15,100
935,grayscale,small,warm,200,19501.41,19493.46,7.95,11.06,19482.4,100
936,matrixmul,small,warm,200,276.13,276.12,0.0,5.62,270.5,98
937,matrixmul,small,warm,200,65.72,59.6,6.12,5.72,53.88,99
938,genmatrix,small,warm,200,49.72,49.7,0.01,0.2,49.51,100
939,linpack,medium,warm,200,1004.7,1004.7,0.0,944.78,59.92,100
940,genmatrix,large,warm,200,28.46,28.45,0.01,0.24,28.21,97
941,pagerank,medium,warm,200,580.09,580.09,0.0,50.01,530.08,98
942,graphgen,small,warm,200,887.81,827.47,60.34,4.7,822.77,99
943,fetchdata,small,warm,200,113.33,113.32,0.01,82.35,30.96,100
944,linpack,small,warm,200,565.42,565.42,0.0,5.25,560.17,99
945,genmatrix,large,warm,200,248.98,248.97,0.01,0.13,248.84,100
946,graphgen,large,warm,200,3275.27,796.81,2478.45,277.23,519.58,98
947,mobilenet,small,warm,200,219.6,219.59,0.01,153.63,65.96,99
948,linpack,small,warm,200,92.57,92.56,0.01,5.44,87.12,100
949,linpack,small,warm,200,955.33,955.32,0.0,5.5,949.82,100
950,fastfouriertransform,small,warm,200,1712.92,1712.92,0.0,5.5,1707.42,100
951,mobilenet,large,warm,200,95.27,95.26,0.01,56.13,39.13,98
952,graphgen,medium,warm,200,824.35,745.72,78.64,107.68,638.04,99
953,fetchdata,small,warm,200,182.95,182.94,0.0,103.28,79.66,100
954,pagerank,large,warm,200,501.68,501.68,0.01,304.51,197.16,100
955,resnet,small,warm,200,460.86,460.86,0.0,410.79,50.07,99
956,resnet,large,warm,200,1106.63,1106.62,0.01,433.3,673.33,100
957,grayscale,large,warm,200,25094.08,15613.32,9480.76,3530.0,12083.32,97
958,genmatrix,medium,warm,200,90.05,90.03,0.02,0.14,89.89,98
959,mobilenet,small,warm,200,93.22,93.22,0.01,45.76,47.46,99
960,graphgen,medium,warm,200,1179.45,831.61,347.83,29.64,801.97,100
961,grayscale,large,warm,200,16861.96,11026.28,5835.68,3703.19,7323.08,98
962,mobilenet,small,warm,200,272.35,272.34,0.0,176.6,95.74,99
963,fetchdata,large,warm,200,138.54,138.53,0.01,125.65,12.87,100
964,matrixmul,small,warm,200,72.13,55.32,16.82,10.37,44.95,99
965,resnet,large,warm,200,207.53,207.53,0.0,139.8,67.73,100
966,resnet,large,warm,200,274.65,274.64,0.0,125.25,149.39,99
967,resnet,small,warm,200,641.07,641.06,0.01,321.66,319.41,100
968,mobilenet,medium,warm,200,33.93,33.92,0.01,18.71,15.21,95
969,fastfouriertransform,large,warm,200,1525.79,1525.78,0.01,7.33,1518.45,96
970,mobilenet,medium,warm,200,38.99,38.98,0.01,17.75,21.23,97
971,linpack,large,warm,200,25.5,25.49,0.01,6.68,18.8,98
972,fastfouriertransform,medium,warm,200,2367.0,2367.0,0.01,822.31,1544.69,99
973,fetchdata,medium,warm,200,164.79,164.79,0.0,88.1,76.69,100
974,grayscale,large,warm,200,29702.62,26622.53,3080.09,2739.8,23882.73,100
975,fetchdata,large,warm,200,230.99,230.99,0.0,95.84,135.15,99
976,matrixmul,small,warm,200,134.77,63.64,71.13,13.9,49.74,100
977,fastfouriertransform,medium,warm,200,3129.13,3129.11,0.01,781.49,2347.63,100
978,resnet,medium,warm,200,351.34,351.34,0.0,271.19,80.14,100
979,genmatrix,large,warm,200,45.46,45.45,0.01,0.13,45.32,100
980,pagerank,large,warm,200,451.15,451.14,0.01,324.13,127.01,100
981,pagerank,large,warm,200,891.66,891.65,0.01,377.37,514.28,100
982,genmatrix,small,warm,200,82.85,82.84,0.01,0.12,82.72,99
983,fetchdata,large,warm,200,149.95,149.95,0.0,82.65,67.3,100
984,pagerank,small,warm,200,145.62,145.61,0.0,16.09,129.52,97
985,linpack,small,warm,200,141.08,141.08,0.0,5.2,135.89,98
986,fastfouriertransform,small,warm,200,2680.13,2680.13,0.0,5.95,2674.18,99
987,fastfouriertransform,medium,warm,200,5181.63,5181.62,0.01,722.77,4458.85,100
988,linpack,large,warm,200,125.62,125.61,0.01,9.3,116.31,100
989,mobilenet,large,warm,200,129.34,129.34,0.0,78.03,51.31,95
990,pagerank,medium,warm,200,125.55,125.54,0.01,54.15,71.39,96
991,fastfouriertransform,large,warm,200,6722.39,6722.38,0.01,6.62,6715.76,97
992,grayscale,medium,warm,200,292.85,288.47,4.38,64.32,224.15,98
993,matrixmul,small,warm,200,106.14,47.4,58.74,5.48,41.93,99
994,matrixmul,medium,warm,200,787.17,749.01,38.16,715.59,33.42,100
995,fetchdata,medium,warm,200,118.66,118.65,0.01,83.57,35.08,100
996,mobilenet,medium,warm,200,64.43,64.43,0.01,28.04,36.39,92
997,pagerank,medium,warm,200,146.05,146.04,0.01,102.54,43.49,93
998,matrixmul,small,warm,200,53.82,53.81,0.01,5.07,48.75,94
999,pagerank,large,warm,200,715.36,715.35,0.01,362.76,352.58,95
1000,pagerank,medium,warm,200,202.41,202.4,0.01,53.54,148.86,96
1001,resnet,medium,warm,200,513.68,513.68,0.01,408.48,105.19,97
1002,fetchdata,large,warm,200,159.77,159.77,0.0,93.98,65.79,98
1003,mobilenet,small,warm,200,105.57,105.56,0.01,89.15,16.41,99
1004,mobilenet,large,warm,200,63.12,63.12,0.0,46.7,16.42,100
1005,genmatrix,large,warm,200,54.34,54.33,0.01,0.15,54.18,100
1006,linpack,medium,warm,200,1017.16,1017.16,0.01,944.27,72.89,94
1007,fetchdata,small,warm,200,107.39,107.39,0.01,93.7,13.68,95
1008,matrixmul,large,warm,200,76.79,76.78,0.01,5.76,71.02,96
1009,linpack,medium,warm,200,1273.31,1273.31,0.0,1136.29,137.02,97
1010,pagerank,large,warm,200,1272.79,1272.79,0.0,406.74,866.05,98
1011,mobilenet,small,warm,200,171.79,171.77,0.01,112.95,58.83,99
1012,pagerank,medium,warm,200,462.81,462.8,0.01,56.83,405.97,100
1013,pagerank,small,warm,200,44.77,44.76,0.01,20.58,24.18,99
1014,matrixmul,large,warm,200,34.56,31.99,2.58,5.44,26.54,100
1015,mobilenet,medium,warm,200,95.14,95.13,0.01,51.84,43.29,99
1016,fastfouriertransform,small,warm,200,2423.84,2423.83,0.01,6.65,2417.19,100
1017,mobilenet,medium,warm,200,117.73,117.71,0.01,72.77,44.94,100
1018,resnet,large,warm,200,1027.1,1027.1,0.0,685.03,342.07,99
1019,genmatrix,small,warm,200,254.7,254.69,0.0,0.12,254.57,100
1020,genmatrix,large,warm,200,18.48,18.47,0.01,0.11,18.36,99
1021,pagerank,small,warm,200,56.95,56.94,0.01,10.85,46.09,100
1022,genmatrix,small,warm,200,15.42,15.41,0.01,0.09,15.33,100
1023,grayscale,large,warm,200,24521.63,17825.99,6695.63,2778.31,15047.68,100
1024,matrixmul,medium,warm,200,1497.82,1497.81,0.01,628.13,869.67,100
1025,mobilenet,large,warm,200,143.63,143.62,0.01,46.75,96.88,96
1026,fastfouriertransform,large,warm,200,6495.05,6495.03,0.01,5.73,6489.3,97
1027,genmatrix,large,warm,200,28.39,28.38,0.0,2.42,25.97,98
1028,pagerank,medium,warm,200,543.42,543.41,0.0,63.48,479.94,99
1029,matrixmul,medium,warm,200,892.45,868.6,23.84,800.51,68.09,100
1030,fetchdata,large,warm,200,104.75,104.74,0.0,85.8,18.95,96
1031,genmatrix,large,warm,200,5.87,5.86,0.01,0.11,5.75,97
1032,matrixmul,medium,warm,200,836.7,676.48,160.22,609.65,66.83,98
1033,matrixmul,large,warm,200,566.23,509.37,56.86,6.6,502.77,99
1034,linpack,small,warm,200,873.39,873.37,0.02,5.59,867.78,100
1035,fetchdata,small,warm,200,115.13,115.12,0.01,95.42,19.7,100
1036,genmatrix,medium,warm,200,5.62,5.61,0.01,0.11,5.5,100
1037,resnet,medium,warm,200,618.43,618.42,0.0,442.87,175.55,100
1038,resnet,small,warm,200,1627.53,1627.52,0.02,645.61,981.91,100
1039,linpack,medium,warm,200,2166.93,2166.93,0.0,1078.97,1087.96,100
1040,pagerank,small,warm,200,41.31,41.3,0.01,10.77,30.53,100
1041,graphgen,medium,warm,200,343.81,178.2,165.61,27.24,150.96,100
1042,pagerank,small,warm,200,563.41,563.39,0.01,19.12,544.27,100
1043,fetchdata,small,warm,200,151.74,151.73,0.01,90.02,61.71,100
1044,fetchdata,medium,warm,200,153.48,153.47,0.01,86.23,67.23,100
1045,genmatrix,large,warm,200,19.58,19.58,0.0,0.15,19.43,100
1046,pagerank,small,warm,200,79.18,79.18,0.0,11.2,67.98,97
1047,matrixmul,large,warm,200,316.65,316.64,0.01,5.65,310.99,98
1048,matrixmul,large,warm,200,751.74,751.73,0.01,8.98,742.75,99
1049,fetchdata,large,warm,200,122.29,122.29,0.0,83.6,38.69,100
1050,resnet,medium,warm,200,1007.22,1007.22,0.0,722.64,284.57,100
1051,linpack,small,warm,200,67.41,67.41,0.0,12.9,54.51,99
1052,genmatrix,medium,warm,200,64.71,64.7,0.01,0.23,64.47,100
1053,resnet,small,warm,200,986.74,986.73,0.0,756.32,230.41,100
1054,fetchdata,small,warm,200,162.23,162.22,0.0,81.47,80.75,94
1055,genmatrix,small,warm,200,50.67,50.67,0.01,0.16,50.51,95
1056,pagerank,small,warm,200,161.32,161.31,0.0,22.3,139.01,96
1057,matrixmul,large,warm,200,340.99,322.88,18.11,12.09,310.79,97
1058,graphgen,medium,warm,200,259.02,203.4,55.62,16.23,187.17,98
1059,pagerank,large,warm,200,885.39,885.39,0.0,520.67,364.72,99
1060,genmatrix,large,warm,200,113.89,113.89,0.0,0.15,113.74,100
1061,fetchdata,small,warm,200,192.82,192.82,0.0,100.23,92.58,100
1062,linpack,medium,warm,200,1252.4,1252.38,0.01,1137.44,114.95,97
1063,pagerank,large,warm,200,1293.96,1293.95,0.01,387.48,906.47,98
1064,mobilenet,medium,warm,200,164.76,164.75,0.01,116.16,48.59,99
1065,graphgen,small,warm,200,96.79,83.98,12.8,5.09,78.9,100
1066,genmatrix,medium,warm,200,74.55,74.54,0.01,0.15,74.39,95
1067,fetchdata,medium,warm,200,129.24,129.23,0.01,100.48,28.75,96
1068,pagerank,large,warm,200,1139.23,1139.23,0.01,323.05,816.18,97
1069,resnet,medium,warm,200,726.42,726.42,0.0,635.68,90.74,98
1070,genmatrix,large,warm,200,36.51,36.5,0.01,0.15,36.35,99
1071,graphgen,small,cold,200,97.34,95.4,1.94,12.33,83.07,100
1072,genmatrix,medium,warm,200,26.41,26.4,0.01,0.12,26.28,100
1073,resnet,small,warm,200,732.57,732.56,0.01,667.84,64.72,96
1074,fetchdata,large,warm,200,209.88,209.88,0.01,125.77,84.11,97
1075,genmatrix,medium,warm,200,52.49,52.48,0.01,0.12,52.37,98
1076,genmatrix,small,warm,200,49.62,49.61,0.01,0.15,49.46,99
1077,matrixmul,large,warm,200,203.76,75.21,128.54,9.88,65.33,100
1078,grayscale,medium,warm,200,408.85,231.45,177.4,149.88,81.57,100
1079,resnet,medium,warm,200,1112.82,1112.81,0.01,402.05,710.76,100
1080,fetchdata,medium,warm,200,250.31,250.3,0.01,185.89,64.41,99
1081,grayscale,large,warm,200,18576.72,18301.43,275.29,2708.52,15592.91,100
1082,resnet,medium,warm,200,707.85,707.84,0.01,618.18,89.67,100
1083,genmatrix,large,warm,200,28.11,28.1,0.01,0.14,27.96,100
1084,linpack,large,warm,200,153.11,153.1,0.01,21.9,131.2,99
1085,resnet,small,warm,200,1114.0,1114.0,0.0,472.9,641.1,100
1086,resnet,large,warm,200,1690.69,1690.67,0.01,363.1,1327.57,100
1087,genmatrix,large,warm,200,63.19,63.18,0.01,0.15,63.03,100
1088,graphgen,small,warm,200,166.19,128.18,38.01,3.84,124.35,98
1089,genmatrix,large,warm,200,60.42,60.41,0.01,0.14,60.27,99
1090,graphgen,large,warm,200,1703.99,945.64,758.35,204.77,740.87,100
1091,graphgen,medium,warm,200,392.86,184.57,208.29,22.13,162.44,100
1092,graphgen,small,warm,200,94.21,94.2,0.01,8.14,86.06,96
