======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[1062] linpack                medium warm | total=  1355.6ms | TTFB=  1355.6ms | exec=   831.8ms | sys=   523.8ms | out=  0.01ms | conc=100
[1184] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=100
[1180] fastfouriertransform   large  warm | total=    65.5ms | TTFB=    65.5ms | exec=    15.5ms | sys=    50.0ms | out=  0.01ms | conc=100
[1181] pagerank               small  warm | total=    58.3ms | TTFB=    58.3ms | exec=    36.1ms | sys=    22.2ms | out=  0.01ms | conc=99
[1130] resnet                 medium warm | total=   615.7ms | TTFB=   615.7ms | exec=   344.8ms | sys=   270.9ms | out=  0.01ms | conc=100
[1098] fastfouriertransform   medium warm | total=   955.4ms | TTFB=   955.4ms | exec=   928.3ms | sys=    27.1ms | out=  0.04ms | conc=99
[1190] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[0480] grayscale              large  warm | total=  8227.2ms | TTFB=  8052.4ms | exec=  2791.5ms | sys=  5260.9ms | out=174.78ms | conc=100
[1113] resnet                 large  warm | total=   767.9ms | TTFB=   767.9ms | exec=   501.1ms | sys=   266.8ms | out=  0.01ms | conc=98
[1126] resnet                 medium warm | total=   736.7ms | TTFB=   736.7ms | exec=   466.5ms | sys=   270.2ms | out=  0.03ms | conc=100
[1086] resnet                 large  warm | total=  1233.2ms | TTFB=  1233.2ms | exec=   340.0ms | sys=   893.1ms | out=  0.00ms | conc=100
[1037] resnet                 medium warm | total=  1776.4ms | TTFB=  1776.4ms | exec=   885.1ms | sys=   891.3ms | out=  0.00ms | conc=100
[1107] grayscale              medium warm | total=   821.9ms | TTFB=   821.9ms | exec=    58.5ms | sys=   763.4ms | out=  0.01ms | conc=95
[1187] fetchdata              small  warm | total=   104.1ms | TTFB=   104.1ms | exec=    81.3ms | sys=    22.9ms | out=  0.01ms | conc=100
[0913] grayscale              medium warm | total=  3142.6ms | TTFB=  3010.5ms | exec=    61.9ms | sys=  2948.6ms | out=132.04ms | conc=100
[1195] genmatrix              large  warm | total=    47.9ms | TTFB=    47.9ms | exec=     0.1ms | sys=    47.8ms | out=  0.01ms | conc=97
[1194] fastfouriertransform   large  warm | total=    56.6ms | TTFB=    56.6ms | exec=     8.1ms | sys=    48.5ms | out=  0.00ms | conc=96
[1197] matrixmul              large  warm | total=    42.4ms | TTFB=    42.4ms | exec=     5.1ms | sys=    37.3ms | out=  0.00ms | conc=99
[1171] graphgen               medium warm | total=   320.3ms | TTFB=   164.6ms | exec=    13.9ms | sys=   150.7ms | out=155.75ms | conc=100
[1200] genmatrix              medium warm | total=    29.4ms | TTFB=    29.3ms | exec=     0.1ms | sys=    29.2ms | out=  0.04ms | conc=98
[1100] linpack                medium warm | total=  1097.9ms | TTFB=  1097.9ms | exec=   954.6ms | sys=   143.3ms | out=  0.01ms | conc=100
[0895] grayscale              small  warm | total=  3374.6ms | TTFB=  3374.6ms | exec=     8.3ms | sys=  3366.3ms | out=  0.01ms | conc=100
[1176] fastfouriertransform   large  warm | total=   334.5ms | TTFB=   334.4ms | exec=     7.3ms | sys=   327.1ms | out=  0.09ms | conc=100
[1199] mobilenet              medium warm | total=    49.4ms | TTFB=    49.4ms | exec=    28.5ms | sys=    21.0ms | out=  0.02ms | conc=100
[1145] resnet                 medium warm | total=   566.6ms | TTFB=   566.6ms | exec=   400.7ms | sys=   165.8ms | out=  0.01ms | conc=97
[1140] matrixmul              medium warm | total=   649.9ms | TTFB=   588.2ms | exec=   536.0ms | sys=    52.2ms | out= 61.66ms | conc=100
[1204] pagerank               small  warm | total=    43.0ms | TTFB=    43.0ms | exec=    12.2ms | sys=    30.8ms | out=  0.01ms | conc=98
[1134] linpack                medium warm | total=   701.5ms | TTFB=   701.5ms | exec=   670.5ms | sys=    31.1ms | out=  0.01ms | conc=100
[1191] grayscale              medium warm | total=   210.6ms | TTFB=   124.5ms | exec=    58.1ms | sys=    66.4ms | out= 86.12ms | conc=100
[1104] fastfouriertransform   small  warm | total=  1020.1ms | TTFB=  1020.1ms | exec=     5.2ms | sys=  1014.9ms | out=  0.02ms | conc=92
[1150] graphgen               small  warm | total=   601.3ms | TTFB=   589.3ms | exec=     3.8ms | sys=   585.5ms | out= 12.05ms | conc=100
[1078] grayscale              medium warm | total=  1469.1ms | TTFB=  1459.8ms | exec=    64.1ms | sys=  1395.8ms | out=  9.24ms | conc=99
[1063] pagerank               large  warm | total=  1654.1ms | TTFB=  1654.1ms | exec=   413.2ms | sys=  1240.9ms | out=  0.01ms | conc=99
[1217] genmatrix              medium warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.2ms | sys=     9.8ms | out=  0.02ms | conc=100
[1216] mobilenet              medium warm | total=    43.4ms | TTFB=    43.4ms | exec=    33.8ms | sys=     9.7ms | out=  0.01ms | conc=100
[0816] fastfouriertransform   medium warm | total=  4497.9ms | TTFB=  4497.9ms | exec=  1307.5ms | sys=  3190.4ms | out=  0.01ms | conc=100
[1144] grayscale              medium warm | total=   752.6ms | TTFB=   752.6ms | exec=    78.6ms | sys=   674.0ms | out=  0.02ms | conc=100
[1214] fetchdata              large  warm | total=   133.6ms | TTFB=   133.6ms | exec=   109.3ms | sys=    24.3ms | out=  0.01ms | conc=100
[1119] fastfouriertransform   medium warm | total=  1100.4ms | TTFB=  1100.4ms | exec=  1072.1ms | sys=    28.3ms | out=  0.02ms | conc=100
[1221] linpack                large  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.9ms | sys=    29.2ms | out=  0.01ms | conc=99
[1219] fetchdata              medium warm | total=   106.9ms | TTFB=   106.9ms | exec=    91.0ms | sys=    15.8ms | out=  0.01ms | conc=100
[1169] resnet                 large  warm | total=   624.2ms | TTFB=   624.2ms | exec=   365.0ms | sys=   259.2ms | out=  0.01ms | conc=100
[1158] fastfouriertransform   small  warm | total=   705.5ms | TTFB=   705.5ms | exec=     8.0ms | sys=   697.4ms | out=  0.02ms | conc=100
[1123] graphgen               large  warm | total=  1105.9ms | TTFB=   554.8ms | exec=    97.4ms | sys=   457.4ms | out=551.03ms | conc=100
[1211] pagerank               medium warm | total=   341.1ms | TTFB=   341.1ms | exec=   106.3ms | sys=   234.8ms | out=  0.02ms | conc=100
[1099] resnet                 medium warm | total=  1493.9ms | TTFB=  1493.9ms | exec=   510.2ms | sys=   983.7ms | out=  0.01ms | conc=100
[1201] resnet                 medium warm | total=   416.9ms | TTFB=   416.9ms | exec=   298.6ms | sys=   118.3ms | out=  0.01ms | conc=99
[1225] linpack                small  warm | total=   141.7ms | TTFB=   141.6ms | exec=    10.2ms | sys=   131.5ms | out=  0.00ms | conc=98
[1147] resnet                 medium warm | total=   938.9ms | TTFB=   938.9ms | exec=   427.4ms | sys=   511.5ms | out=  0.00ms | conc=99
[1208] linpack                large  warm | total=   372.6ms | TTFB=   372.6ms | exec=     8.9ms | sys=   363.6ms | out=  0.01ms | conc=99
[1161] resnet                 medium warm | total=   843.4ms | TTFB=   843.4ms | exec=   465.4ms | sys=   378.0ms | out=  0.01ms | conc=100
[1177] pagerank               medium warm | total=   703.9ms | TTFB=   703.9ms | exec=    58.8ms | sys=   645.1ms | out=  0.01ms | conc=100
[1226] fetchdata              large  warm | total=   140.8ms | TTFB=   140.8ms | exec=    84.5ms | sys=    56.3ms | out=  0.01ms | conc=99
[1222] pagerank               small  warm | total=   225.5ms | TTFB=   225.5ms | exec=    13.3ms | sys=   212.2ms | out=  0.01ms | conc=100
[1234] genmatrix              small  warm | total=    23.9ms | TTFB=    23.9ms | exec=     0.2ms | sys=    23.8ms | out=  0.01ms | conc=97
[1227] graphgen               small  warm | total=   193.4ms | TTFB=   138.0ms | exec=     7.8ms | sys=   130.2ms | out= 55.42ms | conc=100
[1224] linpack                large  warm | total=   252.1ms | TTFB=   252.0ms | exec=     7.6ms | sys=   244.5ms | out=  0.02ms | conc=97
[1231] fetchdata              medium warm | total=    99.1ms | TTFB=    99.1ms | exec=    88.6ms | sys=    10.5ms | out=  0.01ms | conc=94
[1236] mobilenet              large  warm | total=    93.7ms | TTFB=    93.7ms | exec=    80.9ms | sys=    12.7ms | out=  0.01ms | conc=99
[1232] matrixmul              large  warm | total=   121.5ms | TTFB=    54.3ms | exec=     6.8ms | sys=    47.5ms | out= 67.17ms | conc=95
[1240] fastfouriertransform   small  warm | total=    72.3ms | TTFB=    72.3ms | exec=     9.4ms | sys=    62.8ms | out=  0.02ms | conc=100
[1203] linpack                large  warm | total=   546.0ms | TTFB=   546.0ms | exec=     7.1ms | sys=   538.9ms | out=  0.01ms | conc=100
[1243] fastfouriertransform   small  warm | total=    55.7ms | TTFB=    55.7ms | exec=     9.4ms | sys=    46.3ms | out=  0.04ms | conc=100
[1241] graphgen               small  warm | total=    73.2ms | TTFB=    73.2ms | exec=    20.8ms | sys=    52.4ms | out=  0.01ms | conc=100
[1244] mobilenet              small  warm | total=    54.2ms | TTFB=    54.2ms | exec=    40.3ms | sys=    13.9ms | out=  0.03ms | conc=99
[1247] linpack                small  warm | total=    40.7ms | TTFB=    40.6ms | exec=    13.4ms | sys=    27.2ms | out=  0.08ms | conc=100
[0992] grayscale              medium warm | total=  2934.1ms | TTFB=  2927.3ms | exec=   132.8ms | sys=  2794.5ms | out=  6.75ms | conc=99
[1230] grayscale              small  warm | total=   245.4ms | TTFB=   216.8ms | exec=    12.1ms | sys=   204.7ms | out= 28.61ms | conc=93
[0866] grayscale              large  warm | total=  4490.5ms | TTFB=  3842.5ms | exec=  3655.9ms | sys=   186.5ms | out=648.06ms | conc=100
[1160] matrixmul              medium warm | total=  1129.1ms | TTFB=  1129.1ms | exec=   707.5ms | sys=   421.6ms | out=  0.02ms | conc=100
[1157] resnet                 small  warm | total=  1163.6ms | TTFB=  1163.6ms | exec=   615.6ms | sys=   548.0ms | out=  0.03ms | conc=100
[1135] graphgen               large  warm | total=  1337.0ms | TTFB=   645.0ms | exec=   103.4ms | sys=   541.6ms | out=691.94ms | conc=97
[1255] linpack                small  warm | total=    72.5ms | TTFB=    72.5ms | exec=     5.6ms | sys=    66.9ms | out=  0.01ms | conc=100
[1250] fetchdata              medium warm | total=   154.2ms | TTFB=   154.2ms | exec=   106.5ms | sys=    47.7ms | out=  0.01ms | conc=100
[1068] pagerank               large  warm | total=  2248.2ms | TTFB=  2248.2ms | exec=   497.1ms | sys=  1751.1ms | out=  0.00ms | conc=99
[1032] matrixmul              medium cold | total=  2710.4ms | TTFB=  2669.9ms | exec=  1316.2ms | sys=  1353.7ms | out= 40.46ms | conc=100
[1257] genmatrix              large  warm | total=    43.6ms | TTFB=    43.6ms | exec=     0.1ms | sys=    43.4ms | out=  0.01ms | conc=98
[1137] resnet                 small  warm | total=  1432.3ms | TTFB=  1432.3ms | exec=   880.0ms | sys=   552.2ms | out=  0.00ms | conc=99
[1188] fastfouriertransform   medium warm | total=   987.8ms | TTFB=   987.8ms | exec=   916.3ms | sys=    71.5ms | out=  0.00ms | conc=100
[1154] matrixmul              small  warm | total=  1322.0ms | TTFB=  1273.0ms | exec=    15.5ms | sys=  1257.5ms | out= 48.99ms | conc=100
[1260] genmatrix              small  warm | total=    11.4ms | TTFB=    11.4ms | exec=     0.1ms | sys=    11.3ms | out=  0.01ms | conc=100
[1259] linpack                large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.4ms | sys=    14.9ms | out=  0.02ms | conc=100
[1193] pagerank               large  warm | total=   946.5ms | TTFB=   946.5ms | exec=   358.5ms | sys=   588.1ms | out=  0.01ms | conc=100
[1210] pagerank               medium warm | total=   787.1ms | TTFB=   787.0ms | exec=    70.8ms | sys=   716.3ms | out=  0.01ms | conc=100
[1163] resnet                 small  warm | total=  1276.8ms | TTFB=  1276.8ms | exec=   530.2ms | sys=   746.6ms | out=  0.01ms | conc=100
[0428] grayscale              large  warm | total=  9894.2ms | TTFB=  5922.8ms | exec=  2839.2ms | sys=  3083.6ms | out=3971.38ms | conc=98
[1233] pagerank               small  warm | total=   456.0ms | TTFB=   456.0ms | exec=    16.1ms | sys=   439.9ms | out=  0.01ms | conc=96
[1269] genmatrix              medium warm | total=    21.4ms | TTFB=    21.4ms | exec=     0.1ms | sys=    21.3ms | out=  0.01ms | conc=100
[1253] pagerank               small  warm | total=   186.9ms | TTFB=   186.9ms | exec=    17.2ms | sys=   169.7ms | out=  0.00ms | conc=100
[1265] mobilenet              medium warm | total=    45.1ms | TTFB=    45.1ms | exec=    23.5ms | sys=    21.7ms | out=  0.01ms | conc=100
[1256] fetchdata              medium warm | total=   104.3ms | TTFB=   104.3ms | exec=    87.0ms | sys=    17.3ms | out=  0.00ms | conc=100
[0186] resnet                 small  warm | total= 14659.2ms | TTFB= 14659.1ms | exec=  1137.3ms | sys= 13521.8ms | out=  0.05ms | conc=100
[1270] matrixmul              small  warm | total=    40.2ms | TTFB=    36.0ms | exec=     9.2ms | sys=    26.8ms | out=  4.24ms | conc=100
[1272] mobilenet              small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    18.6ms | sys=    15.5ms | out=  0.01ms | conc=97
[1277] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.2ms | sys=    10.2ms | out=  0.03ms | conc=100
[1235] resnet                 small  warm | total=   510.2ms | TTFB=   510.2ms | exec=   500.7ms | sys=     9.5ms | out=  0.01ms | conc=98
[1237] pagerank               medium warm | total=   508.7ms | TTFB=   508.7ms | exec=    64.1ms | sys=   444.7ms | out=  0.01ms | conc=100
[1246] pagerank               small  warm | total=   388.2ms | TTFB=   388.2ms | exec=    11.6ms | sys=   376.6ms | out=  0.01ms | conc=100
[1281] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     5.2ms | sys=    12.3ms | out=  0.01ms | conc=100
[1267] fetchdata              medium warm | total=   136.9ms | TTFB=   136.8ms | exec=    93.0ms | sys=    43.9ms | out=  0.02ms | conc=100
[1143] graphgen               large  warm | total=  1519.9ms | TTFB=   574.0ms | exec=    66.8ms | sys=   507.1ms | out=945.91ms | conc=100
[1282] mobilenet              large  warm | total=    95.1ms | TTFB=    95.1ms | exec=    32.6ms | sys=    62.5ms | out=  0.01ms | conc=100
[1215] resnet                 medium warm | total=   952.7ms | TTFB=   952.7ms | exec=   708.2ms | sys=   244.4ms | out=  0.01ms | conc=100
[1273] pagerank               medium warm | total=   162.0ms | TTFB=   162.0ms | exec=    53.0ms | sys=   108.9ms | out=  0.01ms | conc=98
[1280] fetchdata              medium warm | total=   110.5ms | TTFB=   110.5ms | exec=    81.9ms | sys=    28.6ms | out=  0.01ms | conc=100
[1178] graphgen               large  warm | total=  1331.2ms | TTFB=  1050.2ms | exec=   114.0ms | sys=   936.2ms | out=281.06ms | conc=100
[1268] fetchdata              small  warm | total=   302.4ms | TTFB=   302.4ms | exec=    85.7ms | sys=   216.7ms | out=  0.01ms | conc=100
[1202] resnet                 medium warm | total=  1154.1ms | TTFB=  1154.1ms | exec=   752.4ms | sys=   401.7ms | out=  0.00ms | conc=100
[1213] linpack                medium warm | total=  1072.0ms | TTFB=  1072.0ms | exec=   997.2ms | sys=    74.8ms | out=  0.01ms | conc=100
[1285] fetchdata              large  warm | total=   105.8ms | TTFB=   105.7ms | exec=    82.6ms | sys=    23.2ms | out=  0.00ms | conc=100
[1189] matrixmul              medium warm | total=  1296.0ms | TTFB=  1191.7ms | exec=  1067.1ms | sys=   124.6ms | out=104.25ms | conc=100
[1292] mobilenet              large  warm | total=    36.9ms | TTFB=    36.8ms | exec=    26.9ms | sys=    10.0ms | out=  0.01ms | conc=100
[1218] fastfouriertransform   medium warm | total=  1083.0ms | TTFB=  1083.0ms | exec=  1051.3ms | sys=    31.7ms | out=  0.01ms | conc=100
[1149] graphgen               large  warm | total=  1737.4ms | TTFB=  1298.2ms | exec=    83.6ms | sys=  1214.6ms | out=439.21ms | conc=100
[1175] graphgen               medium warm | total=  1569.3ms | TTFB=  1279.6ms | exec=    19.5ms | sys=  1260.1ms | out=289.77ms | conc=100
[1239] matrixmul              medium warm | total=   824.7ms | TTFB=   822.1ms | exec=   587.7ms | sys=   234.4ms | out=  2.61ms | conc=100
[1229] resnet                 small  warm | total=   879.7ms | TTFB=   879.7ms | exec=   438.8ms | sys=   440.9ms | out=  0.01ms | conc=92
[1278] matrixmul              large  warm | total=   381.5ms | TTFB=   381.5ms | exec=     5.1ms | sys=   376.4ms | out=  0.01ms | conc=100
[1299] matrixmul              small  warm | total=    38.4ms | TTFB=    36.5ms | exec=    13.4ms | sys=    23.0ms | out=  1.95ms | conc=100
[1192] resnet                 large  warm | total=  1436.0ms | TTFB=  1436.0ms | exec=   620.8ms | sys=   815.2ms | out=  0.01ms | conc=100
[1304] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.3ms | sys=     5.0ms | out=  0.01ms | conc=100
[1293] resnet                 medium warm | total=   185.3ms | TTFB=   185.2ms | exec=   176.1ms | sys=     9.1ms | out=  0.01ms | conc=99
[1301] fastfouriertransform   large  warm | total=    46.7ms | TTFB=    46.6ms | exec=     9.2ms | sys=    37.4ms | out=  0.05ms | conc=100
[1305] matrixmul              large  warm | total=    20.7ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  2.15ms | conc=100
[1170] pagerank               large  warm | total=  1719.3ms | TTFB=  1719.1ms | exec=   433.7ms | sys=  1285.4ms | out=  0.18ms | conc=100
[1306] pagerank               small  warm | total=    46.5ms | TTFB=    46.5ms | exec=    14.2ms | sys=    32.3ms | out=  0.01ms | conc=100
[1156] resnet                 medium warm | total=  1873.3ms | TTFB=  1873.3ms | exec=   314.7ms | sys=  1558.6ms | out=  0.03ms | conc=100
[1186] graphgen               large  warm | total=  1624.4ms | TTFB=  1340.9ms | exec=   267.7ms | sys=  1073.2ms | out=283.51ms | conc=100
[1274] matrixmul              medium warm | total=   589.3ms | TTFB=   537.3ms | exec=   510.6ms | sys=    26.8ms | out= 51.96ms | conc=99
[1309] fetchdata              large  warm | total=   125.9ms | TTFB=   125.8ms | exec=    75.1ms | sys=    50.8ms | out=  0.02ms | conc=100
[1242] resnet                 large  warm | total=   969.0ms | TTFB=   969.0ms | exec=   531.6ms | sys=   437.4ms | out=  0.01ms | conc=100
[1198] pagerank               large  warm | total=  1654.1ms | TTFB=  1654.1ms | exec=   426.2ms | sys=  1227.9ms | out=  0.02ms | conc=100
[1289] pagerank               small  warm | total=   549.5ms | TTFB=   549.5ms | exec=    24.5ms | sys=   524.9ms | out=  0.01ms | conc=100
[1314] fastfouriertransform   large  warm | total=    69.2ms | TTFB=    69.2ms | exec=     5.0ms | sys=    64.2ms | out=  0.01ms | conc=99
[1251] linpack                medium warm | total=   977.5ms | TTFB=   977.5ms | exec=   940.1ms | sys=    37.4ms | out=  0.01ms | conc=100
[1284] linpack                large  warm | total=   628.8ms | TTFB=   628.8ms | exec=     8.0ms | sys=   620.8ms | out=  0.01ms | conc=100
[1249] graphgen               large  warm | total=  1034.0ms | TTFB=   667.8ms | exec=   102.6ms | sys=   565.2ms | out=366.21ms | conc=100
[1316] linpack                large  warm | total=   105.1ms | TTFB=   105.1ms | exec=     7.8ms | sys=    97.3ms | out=  0.01ms | conc=96
[1318] linpack                small  warm | total=    97.5ms | TTFB=    97.5ms | exec=     5.5ms | sys=    92.0ms | out=  0.01ms | conc=98
[1245] fastfouriertransform   medium warm | total=  1166.1ms | TTFB=  1166.1ms | exec=  1111.8ms | sys=    54.3ms | out=  0.02ms | conc=100
[1182] resnet                 large  warm | total=  1942.5ms | TTFB=  1942.5ms | exec=   406.2ms | sys=  1536.3ms | out=  0.01ms | conc=100
[1183] graphgen               medium warm | total=  1937.5ms | TTFB=  1708.0ms | exec=    45.0ms | sys=  1663.0ms | out=229.49ms | conc=100
[1271] fastfouriertransform   medium warm | total=   870.4ms | TTFB=   870.4ms | exec=   826.2ms | sys=    44.2ms | out=  0.01ms | conc=96
[1320] fetchdata              small  warm | total=   116.0ms | TTFB=   116.0ms | exec=    81.5ms | sys=    34.5ms | out=  0.00ms | conc=100
[1148] resnet                 medium warm | total=  2275.9ms | TTFB=  2275.9ms | exec=   918.1ms | sys=  1357.8ms | out=  0.00ms | conc=100
[1326] genmatrix              small  warm | total=     8.3ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.05ms | conc=100
[1287] graphgen               small  warm | total=   705.3ms | TTFB=   667.0ms | exec=     2.9ms | sys=   664.1ms | out= 38.29ms | conc=98
[1321] mobilenet              medium warm | total=    77.3ms | TTFB=    77.3ms | exec=    67.0ms | sys=    10.2ms | out=  0.01ms | conc=99
[1296] graphgen               small  warm | total=   614.4ms | TTFB=   605.2ms | exec=     3.9ms | sys=   601.3ms | out=  9.21ms | conc=100
[1173] matrixmul              medium cold | total=  2122.1ms | TTFB=  2079.8ms | exec=   785.5ms | sys=  1294.3ms | out= 42.30ms | conc=100
[1206] resnet                 medium warm | total=  1793.3ms | TTFB=  1793.3ms | exec=   423.5ms | sys=  1369.8ms | out=  0.01ms | conc=100
[1322] fetchdata              large  warm | total=   108.6ms | TTFB=   108.6ms | exec=    94.5ms | sys=    14.2ms | out=  0.01ms | conc=100
[1335] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=100
[1252] resnet                 large  warm | total=  1175.0ms | TTFB=  1175.0ms | exec=   501.6ms | sys=   673.4ms | out=  0.01ms | conc=100
[1332] matrixmul              small  warm | total=    85.7ms | TTFB=    46.3ms | exec=     9.1ms | sys=    37.2ms | out= 39.38ms | conc=100
[1330] fetchdata              large  warm | total=   125.3ms | TTFB=   125.3ms | exec=    75.1ms | sys=    50.2ms | out=  0.01ms | conc=100
[1276] graphgen               small  warm | total=   979.0ms | TTFB=   701.3ms | exec=     6.4ms | sys=   695.0ms | out=277.72ms | conc=100
[1329] mobilenet              medium warm | total=   133.8ms | TTFB=   133.8ms | exec=    55.3ms | sys=    78.5ms | out=  0.01ms | conc=100
[0187] resnet                 medium warm | total= 15611.6ms | TTFB= 15611.6ms | exec=  1024.3ms | sys= 14587.3ms | out=  0.01ms | conc=100
[1300] graphgen               small  warm | total=   608.5ms | TTFB=   312.8ms | exec=     6.2ms | sys=   306.6ms | out=295.71ms | conc=100
[1328] mobilenet              medium warm | total=   169.9ms | TTFB=   169.9ms | exec=    50.2ms | sys=   119.7ms | out=  0.03ms | conc=99
[1343] genmatrix              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=     0.3ms | sys=    22.8ms | out=  0.01ms | conc=100
[1220] pagerank               large  warm | total=  1773.4ms | TTFB=  1773.4ms | exec=   409.6ms | sys=  1363.8ms | out=  0.02ms | conc=100
[1294] resnet                 large  warm | total=   797.5ms | TTFB=   797.5ms | exec=   769.1ms | sys=    28.4ms | out=  0.01ms | conc=100
[1341] grayscale              small  cold | total=    70.5ms | TTFB=    69.3ms | exec=    46.6ms | sys=    22.6ms | out=  1.23ms | conc=99
[1310] pagerank               small  warm | total=   574.9ms | TTFB=   574.8ms | exec=    21.7ms | sys=   553.2ms | out=  0.03ms | conc=100
[1308] graphgen               medium warm | total=   615.9ms | TTFB=   529.1ms | exec=    13.8ms | sys=   515.3ms | out= 86.88ms | conc=100
[1327] mobilenet              medium warm | total=   239.1ms | TTFB=   239.0ms | exec=    65.4ms | sys=   173.6ms | out=  0.03ms | conc=98
[1311] pagerank               small  warm | total=   589.8ms | TTFB=   589.8ms | exec=    19.2ms | sys=   570.6ms | out=  0.01ms | conc=100
[1348] grayscale              small  warm | total=    56.6ms | TTFB=    37.2ms | exec=    13.5ms | sys=    23.8ms | out= 19.37ms | conc=100
[1261] matrixmul              medium warm | total=  1186.4ms | TTFB=  1167.0ms | exec=  1124.1ms | sys=    42.8ms | out= 19.44ms | conc=98
[1262] graphgen               large  warm | total=  1193.4ms | TTFB=   938.8ms | exec=    83.0ms | sys=   855.8ms | out=254.60ms | conc=99
[1345] fetchdata              small  warm | total=   142.3ms | TTFB=   142.3ms | exec=    75.3ms | sys=    67.0ms | out=  0.01ms | conc=100
[1333] genmatrix              large  warm | total=   269.1ms | TTFB=   269.1ms | exec=     0.1ms | sys=   268.9ms | out=  0.01ms | conc=100
[1286] linpack                medium warm | total=  1024.4ms | TTFB=  1024.4ms | exec=   956.8ms | sys=    67.6ms | out=  0.04ms | conc=97
[1334] mobilenet              large  warm | total=   266.0ms | TTFB=   266.0ms | exec=    66.7ms | sys=   199.3ms | out=  0.01ms | conc=100
[1349] fetchdata              large  warm | total=   116.7ms | TTFB=   116.7ms | exec=    89.8ms | sys=    26.9ms | out=  0.05ms | conc=100
[1291] graphgen               medium warm | total=   935.0ms | TTFB=   598.7ms | exec=    14.9ms | sys=   583.7ms | out=336.33ms | conc=99
[1283] resnet                 large  warm | total=  1144.4ms | TTFB=  1144.4ms | exec=   382.0ms | sys=   762.3ms | out=  0.02ms | conc=100
[1356] fastfouriertransform   small  warm | total=    38.3ms | TTFB=    38.3ms | exec=     9.4ms | sys=    28.9ms | out=  0.02ms | conc=99
[1290] pagerank               large  warm | total=   996.5ms | TTFB=   996.5ms | exec=   396.8ms | sys=   599.7ms | out=  0.01ms | conc=100
[1361] matrixmul              small  warm | total=    31.8ms | TTFB=    29.3ms | exec=     8.0ms | sys=    21.4ms | out=  2.44ms | conc=100
[1346] mobilenet              large  warm | total=   196.6ms | TTFB=   196.6ms | exec=    72.5ms | sys=   124.1ms | out=  0.01ms | conc=100
[1367] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[1365] linpack                small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     8.2ms | sys=    15.2ms | out=  0.02ms | conc=100
[1362] linpack                small  warm | total=    35.6ms | TTFB=    35.6ms | exec=     9.3ms | sys=    26.3ms | out=  0.01ms | conc=100
[1324] pagerank               small  warm | total=   401.9ms | TTFB=   401.8ms | exec=    19.6ms | sys=   382.2ms | out=  0.09ms | conc=98
[0928] fetchdata              small  warm | total=  5120.7ms | TTFB=  5120.7ms | exec=  5104.7ms | sys=    16.1ms | out=  0.01ms | conc=98
[1370] matrixmul              large  warm | total=    36.4ms | TTFB=    32.6ms | exec=     5.5ms | sys=    27.2ms | out=  3.82ms | conc=100
[1302] resnet                 small  warm | total=   870.6ms | TTFB=   870.6ms | exec=   345.8ms | sys=   524.8ms | out=  0.01ms | conc=100
[1364] mobilenet              medium warm | total=    75.6ms | TTFB=    75.6ms | exec=    54.3ms | sys=    21.2ms | out=  0.03ms | conc=100
[1374] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=100
[1372] matrixmul              large  warm | total=    51.5ms | TTFB=    47.0ms | exec=    14.1ms | sys=    33.0ms | out=  4.45ms | conc=100
[1275] graphgen               large  warm | total=  1311.2ms | TTFB=   819.8ms | exec=   109.3ms | sys=   710.5ms | out=491.37ms | conc=100
[1264] graphgen               large  warm | total=  1446.5ms | TTFB=   882.3ms | exec=   111.1ms | sys=   771.2ms | out=564.20ms | conc=100
[0857] fastfouriertransform   medium warm | total=  6244.6ms | TTFB=  6244.6ms | exec=  2054.7ms | sys=  4189.9ms | out=  0.01ms | conc=100
[1342] pagerank               medium warm | total=   454.1ms | TTFB=   454.1ms | exec=    75.6ms | sys=   378.5ms | out=  0.01ms | conc=100
