======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[0944] linpack                small  warm | total=  1123.3ms | TTFB=  1123.3ms | exec=     5.9ms | sys=  1117.4ms | out=  0.00ms | conc=99
[1045] genmatrix              large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     0.1ms | sys=    12.8ms | out=  0.01ms | conc=95
[0858] graphgen               large  warm | total=  2249.8ms | TTFB=  1658.7ms | exec=   107.3ms | sys=  1551.4ms | out=591.09ms | conc=98
[0994] matrixmul              medium warm | total=   712.1ms | TTFB=   652.7ms | exec=   621.7ms | sys=    31.0ms | out= 59.44ms | conc=99
[1051] linpack                small  warm | total=    70.0ms | TTFB=    70.0ms | exec=    11.7ms | sys=    58.3ms | out=  0.01ms | conc=100
[0980] pagerank               large  warm | total=   887.3ms | TTFB=   887.3ms | exec=   505.7ms | sys=   381.6ms | out=  0.01ms | conc=100
[1052] genmatrix              medium warm | total=    10.6ms | TTFB=    10.6ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=100
[1048] matrixmul              large  warm | total=    86.8ms | TTFB=    77.7ms | exec=     5.9ms | sys=    71.8ms | out=  9.12ms | conc=98
[0956] resnet                 large  warm | total=  1079.5ms | TTFB=  1079.5ms | exec=   768.8ms | sys=   310.7ms | out=  0.01ms | conc=96
[1055] genmatrix              small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     0.1ms | sys=    15.0ms | out=  0.01ms | conc=100
[1043] fetchdata              small  warm | total=   103.5ms | TTFB=   103.5ms | exec=    88.1ms | sys=    15.3ms | out=  0.00ms | conc=93
[0999] pagerank               large  warm | total=   756.8ms | TTFB=   756.8ms | exec=   361.7ms | sys=   395.1ms | out=  0.01ms | conc=99
[1060] genmatrix              large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     0.2ms | sys=    12.0ms | out=  0.01ms | conc=100
[1057] matrixmul              large  warm | total=    60.4ms | TTFB=    50.5ms | exec=     5.4ms | sys=    45.1ms | out=  9.87ms | conc=99
[0905] graphgen               small  warm | total=  2024.0ms | TTFB=  1954.7ms | exec=     6.1ms | sys=  1948.5ms | out= 69.28ms | conc=100
[0997] pagerank               medium warm | total=   851.6ms | TTFB=   851.6ms | exec=    82.7ms | sys=   768.9ms | out=  0.01ms | conc=97
[0917] resnet                 medium warm | total=  1897.6ms | TTFB=  1897.6ms | exec=   655.3ms | sys=  1242.2ms | out=  0.01ms | conc=100
[1044] fetchdata              medium warm | total=   233.9ms | TTFB=   233.9ms | exec=    85.4ms | sys=   148.5ms | out=  0.01ms | conc=94
[0942] graphgen               small  warm | total=  1365.8ms | TTFB=  1365.8ms | exec=     7.3ms | sys=  1358.5ms | out=  0.00ms | conc=100
[1066] genmatrix              medium warm | total=    62.0ms | TTFB=    62.0ms | exec=     0.1ms | sys=    61.9ms | out=  0.01ms | conc=98
[1061] fetchdata              small  warm | total=   159.8ms | TTFB=   159.8ms | exec=   139.7ms | sys=    20.1ms | out=  0.01ms | conc=100
[1064] mobilenet              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    65.4ms | sys=    15.1ms | out=  0.01ms | conc=100
[1041] graphgen               medium warm | total=   319.2ms | TTFB=   251.8ms | exec=    38.5ms | sys=   213.3ms | out= 67.38ms | conc=100
[1070] genmatrix              large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     0.1ms | sys=    18.9ms | out=  0.01ms | conc=100
[0954] pagerank               large  warm | total=  1395.3ms | TTFB=  1395.3ms | exec=   548.5ms | sys=   846.9ms | out=  0.01ms | conc=100
[0978] resnet                 medium warm | total=  1140.8ms | TTFB=  1140.8ms | exec=   968.1ms | sys=   172.7ms | out=  0.01ms | conc=100
[1072] genmatrix              medium warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=100
[1067] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    80.8ms | sys=     9.0ms | out=  0.00ms | conc=99
[0881] graphgen               large  warm | total=  2347.1ms | TTFB=  2104.0ms | exec=   108.4ms | sys=  1995.6ms | out=243.04ms | conc=98
[1075] genmatrix              medium warm | total=    71.9ms | TTFB=    71.9ms | exec=     0.1ms | sys=    71.8ms | out=  0.01ms | conc=100
[1076] genmatrix              small  warm | total=    70.7ms | TTFB=    70.7ms | exec=     0.1ms | sys=    70.6ms | out=  0.01ms | conc=99
[1013] pagerank               small  warm | total=   813.7ms | TTFB=   813.7ms | exec=    25.7ms | sys=   788.0ms | out=  0.01ms | conc=99
[1077] matrixmul              large  warm | total=    70.8ms | TTFB=    70.8ms | exec=     5.2ms | sys=    65.6ms | out=  0.00ms | conc=100
[0923] resnet                 small  warm | total=  2001.3ms | TTFB=  2001.3ms | exec=   723.0ms | sys=  1278.2ms | out=  0.01ms | conc=100
[1083] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[1000] pagerank               medium warm | total=  1008.3ms | TTFB=  1007.4ms | exec=   242.5ms | sys=   764.9ms | out=  0.82ms | conc=100
[1084] linpack                large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.4ms | sys=    14.3ms | out=  0.01ms | conc=100
[1028] pagerank               medium warm | total=   756.0ms | TTFB=   756.0ms | exec=    70.4ms | sys=   685.6ms | out=  0.01ms | conc=100
[1074] fetchdata              large  warm | total=   118.2ms | TTFB=   118.1ms | exec=   101.2ms | sys=    17.0ms | out=  0.01ms | conc=99
[1087] genmatrix              large  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.01ms | conc=100
[1058] graphgen               medium warm | total=   353.2ms | TTFB=   331.8ms | exec=    44.8ms | sys=   287.0ms | out= 21.38ms | conc=100
[1021] pagerank               small  warm | total=   831.7ms | TTFB=   831.7ms | exec=    19.4ms | sys=   812.3ms | out=  0.01ms | conc=100
[1089] genmatrix              large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     0.1ms | sys=    19.0ms | out=  0.01ms | conc=100
[0981] pagerank               large  warm | total=  1220.5ms | TTFB=  1220.5ms | exec=   316.3ms | sys=   904.2ms | out=  0.00ms | conc=98
[1065] graphgen               small  warm | total=   250.4ms | TTFB=   238.7ms | exec=     4.7ms | sys=   234.0ms | out= 11.76ms | conc=100
[0931] fastfouriertransform   medium warm | total=  1953.1ms | TTFB=  1953.1ms | exec=   876.1ms | sys=  1077.1ms | out=  0.01ms | conc=100
[1040] pagerank               small  warm | total=   639.2ms | TTFB=   639.2ms | exec=    11.7ms | sys=   627.5ms | out=  0.01ms | conc=100
[0950] fastfouriertransform   small  warm | total=  1598.0ms | TTFB=  1598.0ms | exec=     6.0ms | sys=  1592.0ms | out=  0.00ms | conc=100
[0781] fastfouriertransform   large  warm | total=  3815.9ms | TTFB=  3815.9ms | exec=     5.6ms | sys=  3810.3ms | out=  0.04ms | conc=96
[1042] pagerank               small  warm | total=   525.6ms | TTFB=   525.6ms | exec=    11.8ms | sys=   513.9ms | out=  0.01ms | conc=92
[0969] fastfouriertransform   large  warm | total=  1416.8ms | TTFB=  1416.8ms | exec=     5.5ms | sys=  1411.3ms | out=  0.01ms | conc=100
[1046] pagerank               small  warm | total=   521.2ms | TTFB=   521.2ms | exec=    45.1ms | sys=   476.1ms | out=  0.01ms | conc=96
[1080] fetchdata              medium warm | total=   148.7ms | TTFB=   148.7ms | exec=   103.9ms | sys=    44.9ms | out=  0.01ms | conc=97
[1056] pagerank               small  warm | total=   469.7ms | TTFB=   469.7ms | exec=    35.6ms | sys=   434.0ms | out=  0.01ms | conc=100
[0966] resnet                 large  warm | total=  1470.7ms | TTFB=  1470.7ms | exec=   803.1ms | sys=   667.6ms | out=  0.01ms | conc=98
[1032] matrixmul              medium warm | total=   850.9ms | TTFB=   844.3ms | exec=   564.2ms | sys=   280.2ms | out=  6.54ms | conc=100
[0053] grayscale              large  warm | total= 16273.9ms | TTFB=  8411.1ms | exec=  2772.0ms | sys=  5639.1ms | out=7862.75ms | conc=54
[1102] mobilenet              medium warm | total=   113.8ms | TTFB=   113.8ms | exec=    43.8ms | sys=    70.0ms | out=  0.01ms | conc=100
[1006] linpack                medium warm | total=  1201.8ms | TTFB=  1201.8ms | exec=  1118.1ms | sys=    83.7ms | out=  0.01ms | conc=100
[1034] linpack                small  warm | total=   854.1ms | TTFB=   854.1ms | exec=     6.7ms | sys=   847.3ms | out=  0.01ms | conc=98
[1029] matrixmul              medium warm | total=   949.4ms | TTFB=   949.4ms | exec=   860.6ms | sys=    88.8ms | out=  0.00ms | conc=99
[1097] mobilenet              large  warm | total=   169.4ms | TTFB=   169.4ms | exec=   102.9ms | sys=    66.5ms | out=  0.01ms | conc=100
[0952] graphgen               medium warm | total=  1774.0ms | TTFB=  1747.3ms | exec=    33.9ms | sys=  1713.4ms | out= 26.66ms | conc=100
[0922] resnet                 small  warm | total=  2326.1ms | TTFB=  2326.1ms | exec=   905.8ms | sys=  1420.4ms | out=  0.01ms | conc=100
[1109] matrixmul              large  warm | total=    49.3ms | TTFB=    49.3ms | exec=    13.5ms | sys=    35.8ms | out=  0.01ms | conc=98
[0919] graphgen               small  warm | total=  2376.0ms | TTFB=  2320.7ms | exec=     5.4ms | sys=  2315.4ms | out= 55.31ms | conc=100
[1110] matrixmul              large  warm | total=    60.7ms | TTFB=    47.0ms | exec=     5.1ms | sys=    41.9ms | out= 13.72ms | conc=99
[1112] genmatrix              medium warm | total=    22.7ms | TTFB=    22.6ms | exec=     0.1ms | sys=    22.5ms | out=  0.01ms | conc=100
[1095] graphgen               medium warm | total=   266.3ms | TTFB=   250.0ms | exec=    15.0ms | sys=   235.0ms | out= 16.30ms | conc=98
[1024] matrixmul              medium warm | total=  1126.7ms | TTFB=  1126.6ms | exec=  1080.9ms | sys=    45.7ms | out=  0.01ms | conc=99
[1118] genmatrix              small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     0.1ms | sys=    15.5ms | out=  0.01ms | conc=100
[1047] matrixmul              large  warm | total=   795.8ms | TTFB=   789.8ms | exec=     6.7ms | sys=   783.1ms | out=  6.04ms | conc=97
[1107] grayscale              medium cold | total=   139.4ms | TTFB=   139.4ms | exec=    93.3ms | sys=    46.1ms | out=  0.01ms | conc=99
[1122] genmatrix              medium warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=100
[1114] fetchdata              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    76.9ms | sys=    12.3ms | out=  0.01ms | conc=100
[0688] grayscale              large  cold | total=  5052.9ms | TTFB=  3832.4ms | exec=  3752.7ms | sys=    79.8ms | out=1220.51ms | conc=100
[0885] graphgen               large  warm | total=  2874.6ms | TTFB=  2507.9ms | exec=   106.1ms | sys=  2401.7ms | out=366.75ms | conc=100
[1018] resnet                 large  warm | total=  1307.5ms | TTFB=  1307.5ms | exec=   521.4ms | sys=   786.2ms | out=  0.01ms | conc=100
[1116] fetchdata              medium warm | total=   181.3ms | TTFB=   181.3ms | exec=    90.3ms | sys=    91.0ms | out=  0.01ms | conc=99
[1121] mobilenet              small  warm | total=   122.2ms | TTFB=   122.2ms | exec=    44.6ms | sys=    77.6ms | out=  0.06ms | conc=100
[1001] resnet                 medium warm | total=  1497.3ms | TTFB=  1497.3ms | exec=   757.9ms | sys=   739.4ms | out=  0.01ms | conc=100
[1124] matrixmul              small  warm | total=   106.4ms | TTFB=   106.4ms | exec=     5.6ms | sys=   100.9ms | out=  0.00ms | conc=100
[1125] genmatrix              medium warm | total=    89.2ms | TTFB=    88.9ms | exec=     0.1ms | sys=    88.8ms | out=  0.23ms | conc=100
[1120] mobilenet              large  warm | total=   159.4ms | TTFB=   159.4ms | exec=    70.8ms | sys=    88.6ms | out=  0.01ms | conc=100
[1115] grayscale              medium cold | total=   215.3ms | TTFB=   215.3ms | exec=   129.0ms | sys=    86.3ms | out=  0.00ms | conc=100
[1059] pagerank               large  warm | total=   854.9ms | TTFB=   854.9ms | exec=   305.3ms | sys=   549.6ms | out=  0.05ms | conc=99
[0967] resnet                 small  warm | total=  1884.7ms | TTFB=  1884.7ms | exec=   550.4ms | sys=  1334.3ms | out=  0.02ms | conc=99
[0955] resnet                 small  warm | total=  1966.7ms | TTFB=  1966.7ms | exec=   784.4ms | sys=  1182.3ms | out=  0.01ms | conc=95
[1106] pagerank               medium warm | total=   332.2ms | TTFB=   332.2ms | exec=    48.8ms | sys=   283.4ms | out=  0.01ms | conc=100
[1131] grayscale              small  warm | total=    60.3ms | TTFB=    60.2ms | exec=     7.5ms | sys=    52.8ms | out=  0.01ms | conc=100
[1071] graphgen               small  warm | total=   710.1ms | TTFB=   710.1ms | exec=     4.0ms | sys=   706.0ms | out=  0.02ms | conc=100
[1139] genmatrix              medium warm | total=    16.2ms | TTFB=    16.2ms | exec=     0.1ms | sys=    16.1ms | out=  0.02ms | conc=100
[1073] resnet                 small  warm | total=   712.6ms | TTFB=   712.6ms | exec=   185.0ms | sys=   527.6ms | out=  0.02ms | conc=98
[1037] resnet                 medium warm | total=  1212.6ms | TTFB=  1212.6ms | exec=   463.4ms | sys=   749.2ms | out=  0.01ms | conc=100
[0809] fastfouriertransform   medium warm | total=  3956.8ms | TTFB=  3956.8ms | exec=  1087.4ms | sys=  2869.4ms | out=  0.02ms | conc=100
[1088] graphgen               small  warm | total=   613.5ms | TTFB=   591.7ms | exec=     2.9ms | sys=   588.8ms | out= 21.74ms | conc=100
[1009] linpack                medium warm | total=  1600.9ms | TTFB=  1600.8ms | exec=  1070.8ms | sys=   530.0ms | out=  0.03ms | conc=100
[1127] pagerank               medium warm | total=   149.5ms | TTFB=   149.5ms | exec=    55.7ms | sys=    93.8ms | out=  0.03ms | conc=96
[1141] matrixmul              small  warm | total=    54.2ms | TTFB=    54.2ms | exec=     5.1ms | sys=    49.1ms | out=  0.01ms | conc=100
[1068] pagerank               large  warm | total=   862.8ms | TTFB=   862.8ms | exec=   376.2ms | sys=   486.5ms | out=  0.04ms | conc=100
[1138] fetchdata              medium warm | total=    96.4ms | TTFB=    96.3ms | exec=    79.6ms | sys=    16.7ms | out=  0.01ms | conc=100
[1103] pagerank               small  warm | total=   544.6ms | TTFB=   544.6ms | exec=    10.9ms | sys=   533.6ms | out=  0.01ms | conc=100
[1142] mobilenet              small  warm | total=    75.9ms | TTFB=    75.9ms | exec=    68.8ms | sys=     7.0ms | out=  0.03ms | conc=99
[1151] genmatrix              small  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=100
[0972] fastfouriertransform   medium warm | total=  2029.4ms | TTFB=  2029.4ms | exec=   643.6ms | sys=  1385.8ms | out=  0.02ms | conc=100
[0986] fastfouriertransform   small  warm | total=  1864.7ms | TTFB=  1864.7ms | exec=     5.0ms | sys=  1859.8ms | out=  0.01ms | conc=100
[1010] pagerank               large  warm | total=  1643.1ms | TTFB=  1643.1ms | exec=   655.2ms | sys=   987.8ms | out=  0.01ms | conc=100
[1016] fastfouriertransform   small  warm | total=  1569.5ms | TTFB=  1569.5ms | exec=     5.0ms | sys=  1564.6ms | out=  0.02ms | conc=100
[1105] pagerank               medium warm | total=   584.0ms | TTFB=   584.0ms | exec=    57.6ms | sys=   526.4ms | out=  0.01ms | conc=100
[1146] fetchdata              medium warm | total=   124.2ms | TTFB=   124.2ms | exec=    82.7ms | sys=    41.6ms | out=  0.01ms | conc=100
[1117] pagerank               small  warm | total=   457.8ms | TTFB=   457.8ms | exec=    15.8ms | sys=   441.9ms | out=  0.01ms | conc=100
[1152] mobilenet              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    49.0ms | sys=    39.1ms | out=  0.01ms | conc=100
[1136] pagerank               medium warm | total=   222.5ms | TTFB=   222.4ms | exec=   111.6ms | sys=   110.9ms | out=  0.01ms | conc=98
[1128] pagerank               small  warm | total=   269.3ms | TTFB=   269.3ms | exec=    12.8ms | sys=   256.6ms | out=  0.01ms | conc=97
[1159] genmatrix              large  warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.1ms | sys=     9.9ms | out=  0.04ms | conc=98
[1154] matrixmul              small  warm | total=    69.4ms | TTFB=    53.6ms | exec=     5.1ms | sys=    48.5ms | out= 15.87ms | conc=100
[0946] graphgen               large  warm | total=  2349.6ms | TTFB=  2106.0ms | exec=   123.3ms | sys=  1982.7ms | out=243.64ms | conc=100
[1153] matrixmul              large  warm | total=   174.7ms | TTFB=    85.4ms | exec=    10.7ms | sys=    74.7ms | out= 89.30ms | conc=100
[1069] resnet                 medium warm | total=   996.6ms | TTFB=   996.6ms | exec=   511.7ms | sys=   484.9ms | out=  0.04ms | conc=99
[1162] genmatrix              large  warm | total=    92.3ms | TTFB=    92.2ms | exec=     0.1ms | sys=    92.1ms | out=  0.01ms | conc=99
[1108] graphgen               small  warm | total=   635.2ms | TTFB=   635.2ms | exec=     3.0ms | sys=   632.1ms | out=  0.00ms | conc=100
[1129] fetchdata              medium warm | total=   360.1ms | TTFB=   360.1ms | exec=    85.8ms | sys=   274.3ms | out=  0.01ms | conc=98
[1082] resnet                 medium warm | total=   897.3ms | TTFB=   897.3ms | exec=   408.8ms | sys=   488.5ms | out=  0.02ms | conc=99
[1111] matrixmul              medium warm | total=   623.9ms | TTFB=   623.9ms | exec=   572.6ms | sys=    51.3ms | out=  0.00ms | conc=100
[1092] graphgen               small  warm | total=   897.4ms | TTFB=   740.8ms | exec=     9.7ms | sys=   731.1ms | out=156.63ms | conc=99
[1164] matrixmul              large  warm | total=   156.5ms | TTFB=    92.3ms | exec=     5.0ms | sys=    87.2ms | out= 64.26ms | conc=100
[1167] linpack                large  warm | total=    77.4ms | TTFB=    77.4ms | exec=     9.7ms | sys=    67.7ms | out=  0.01ms | conc=99
[1168] matrixmul              large  warm | total=    75.8ms | TTFB=    75.8ms | exec=     5.7ms | sys=    70.1ms | out=  0.01ms | conc=100
[1039] linpack                medium warm | total=  1552.8ms | TTFB=  1552.8ms | exec=   747.3ms | sys=   805.5ms | out=  0.01ms | conc=100
[1130] resnet                 medium warm | total=   460.4ms | TTFB=   460.3ms | exec=   162.3ms | sys=   298.0ms | out=  0.04ms | conc=99
[1038] resnet                 small  warm | total=  1596.9ms | TTFB=  1596.9ms | exec=   390.8ms | sys=  1206.2ms | out=  0.01ms | conc=100
[1165] matrixmul              small  warm | total=   151.6ms | TTFB=   134.7ms | exec=     5.1ms | sys=   129.5ms | out= 16.94ms | conc=99
[1079] resnet                 medium warm | total=  1063.7ms | TTFB=  1063.7ms | exec=   509.5ms | sys=   554.2ms | out=  0.01ms | conc=96
[1150] graphgen               small  warm | total=   368.7ms | TTFB=   344.6ms | exec=     7.7ms | sys=   336.9ms | out= 24.09ms | conc=99
[1174] fetchdata              medium warm | total=   110.5ms | TTFB=   110.5ms | exec=    86.6ms | sys=    23.9ms | out=  0.03ms | conc=97
[1184] genmatrix              large  warm | total=    10.9ms | TTFB=    10.9ms | exec=     0.1ms | sys=    10.7ms | out=  0.01ms | conc=100
[1050] resnet                 medium warm | total=  1506.7ms | TTFB=  1506.7ms | exec=   479.8ms | sys=  1026.9ms | out=  0.01ms | conc=100
[1085] resnet                 small  warm | total=  1097.4ms | TTFB=  1097.4ms | exec=   559.9ms | sys=   537.5ms | out=  0.01ms | conc=100
[1132] graphgen               medium warm | total=   573.7ms | TTFB=   466.9ms | exec=    26.0ms | sys=   440.8ms | out=106.88ms | conc=97
[1177] pagerank               medium warm | total=   171.0ms | TTFB=   171.0ms | exec=    93.4ms | sys=    77.6ms | out=  0.01ms | conc=100
[1185] grayscale              small  warm | total=    64.4ms | TTFB=    63.0ms | exec=    28.2ms | sys=    34.8ms | out=  1.48ms | conc=100
[1190] genmatrix              medium warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=100
[1123] graphgen               large  warm | total=   771.4ms | TTFB=   499.8ms | exec=    67.2ms | sys=   432.6ms | out=271.58ms | conc=100
[1181] pagerank               small  warm | total=   200.5ms | TTFB=   200.5ms | exec=    12.4ms | sys=   188.1ms | out=  0.01ms | conc=100
[1166] mobilenet              large  warm | total=   396.3ms | TTFB=   396.3ms | exec=   131.1ms | sys=   265.1ms | out=  0.02ms | conc=100
[1063] pagerank               large  warm | total=  1523.1ms | TTFB=  1523.1ms | exec=   430.6ms | sys=  1092.5ms | out=  0.01ms | conc=100
[1187] fetchdata              small  warm | total=   162.8ms | TTFB=   162.8ms | exec=   122.9ms | sys=    39.9ms | out=  0.01ms | conc=100
[1172] pagerank               small  warm | total=   331.3ms | TTFB=   331.3ms | exec=    15.8ms | sys=   315.5ms | out=  0.00ms | conc=99
[1195] genmatrix              large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     0.1ms | sys=    13.6ms | out=  0.01ms | conc=98
[1140] matrixmul              medium warm | total=   753.4ms | TTFB=   749.9ms | exec=   713.8ms | sys=    36.1ms | out=  3.50ms | conc=100
[1175] graphgen               medium warm | total=   398.5ms | TTFB=   306.2ms | exec=   102.5ms | sys=   203.7ms | out= 92.37ms | conc=98
[1090] graphgen               large  warm | total=  1329.5ms | TTFB=   694.5ms | exec=   134.4ms | sys=   560.0ms | out=635.01ms | conc=100
[1200] genmatrix              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=     0.1ms | sys=    79.6ms | out=  0.01ms | conc=100
[1091] graphgen               medium warm | total=  1405.2ms | TTFB=   668.8ms | exec=    17.8ms | sys=   651.0ms | out=736.38ms | conc=98
[1160] matrixmul              medium warm | total=   684.6ms | TTFB=   684.6ms | exec=   603.8ms | sys=    80.8ms | out=  0.01ms | conc=99
[1163] resnet                 small  warm | total=   690.4ms | TTFB=   690.4ms | exec=   491.9ms | sys=   198.5ms | out=  0.01ms | conc=100
[1161] resnet                 medium warm | total=   695.7ms | TTFB=   695.7ms | exec=   607.5ms | sys=    88.3ms | out=  0.01ms | conc=100
[1191] grayscale              medium warm | total=   340.1ms | TTFB=   190.9ms | exec=   149.0ms | sys=    41.9ms | out=149.17ms | conc=100
[1183] graphgen               medium warm | total=   437.1ms | TTFB=   384.2ms | exec=    18.2ms | sys=   366.0ms | out= 52.90ms | conc=100
[1126] resnet                 medium warm | total=  1051.3ms | TTFB=  1051.3ms | exec=   548.8ms | sys=   502.6ms | out=  0.01ms | conc=100
[0862] fastfouriertransform   medium warm | total=  4217.4ms | TTFB=  4217.4ms | exec=   841.5ms | sys=  3375.9ms | out=  0.01ms | conc=100
[1094] fastfouriertransform   large  warm | total=  1537.3ms | TTFB=  1537.3ms | exec=     5.3ms | sys=  1532.0ms | out=  0.01ms | conc=100
[1199] mobilenet              medium warm | total=   244.7ms | TTFB=   244.7ms | exec=   218.0ms | sys=    26.6ms | out=  0.00ms | conc=100
[0810] fastfouriertransform   medium warm | total=  4936.1ms | TTFB=  4936.1ms | exec=   988.5ms | sys=  3947.6ms | out=  0.03ms | conc=100
[1119] fastfouriertransform   medium cold | total=  1301.3ms | TTFB=  1301.3ms | exec=  1271.2ms | sys=    30.1ms | out=  0.01ms | conc=100
[1170] pagerank               large  warm | total=   775.7ms | TTFB=   775.7ms | exec=   485.8ms | sys=   289.9ms | out=  0.01ms | conc=97
[1173] matrixmul              medium warm | total=   736.7ms | TTFB=   728.4ms | exec=   700.0ms | sys=    28.4ms | out=  8.27ms | conc=100
[1158] fastfouriertransform   small  warm | total=   922.2ms | TTFB=   922.1ms | exec=     6.4ms | sys=   915.7ms | out=  0.01ms | conc=100
[1062] linpack                medium warm | total=  1956.5ms | TTFB=  1956.4ms | exec=  1039.5ms | sys=   916.9ms | out=  0.01ms | conc=100
[1176] fastfouriertransform   large  warm | total=   738.5ms | TTFB=   738.5ms | exec=     6.6ms | sys=   731.9ms | out=  0.01ms | conc=99
[0008] grayscale              large  warm | total= 18232.1ms | TTFB= 14925.5ms | exec=  2878.0ms | sys= 12047.5ms | out=3306.57ms | conc=9
[1204] pagerank               small  warm | total=   305.5ms | TTFB=   305.5ms | exec=    16.6ms | sys=   288.8ms | out=  0.01ms | conc=100
[1217] genmatrix              medium warm | total=    96.6ms | TTFB=    96.6ms | exec=     0.1ms | sys=    96.5ms | out=  0.01ms | conc=99
[1180] fastfouriertransform   large  warm | total=   774.4ms | TTFB=   774.4ms | exec=     6.9ms | sys=   767.6ms | out=  0.00ms | conc=100
[1053] resnet                 small  warm | total=  2135.7ms | TTFB=  2135.7ms | exec=   622.3ms | sys=  1513.4ms | out=  0.01ms | conc=98
[1216] mobilenet              medium warm | total=   120.0ms | TTFB=   119.9ms | exec=    44.7ms | sys=    75.2ms | out=  0.01ms | conc=100
[1214] fetchdata              large  warm | total=   139.0ms | TTFB=   139.0ms | exec=    89.8ms | sys=    49.2ms | out=  0.00ms | conc=100
[1086] resnet                 large  warm | total=  1789.6ms | TTFB=  1789.6ms | exec=   763.5ms | sys=  1026.1ms | out=  0.01ms | conc=99
[1205] grayscale              medium cold | total=   340.3ms | TTFB=   315.6ms | exec=   178.7ms | sys=   137.0ms | out= 24.70ms | conc=99
[0965] resnet                 large  warm | total=  3156.0ms | TTFB=  3156.0ms | exec=   728.3ms | sys=  2427.7ms | out=  0.01ms | conc=97
[1171] graphgen               medium warm | total=   911.2ms | TTFB=   645.6ms | exec=    23.2ms | sys=   622.4ms | out=265.66ms | conc=98
[1219] fetchdata              medium warm | total=   136.6ms | TTFB=   136.5ms | exec=    90.4ms | sys=    46.1ms | out=  0.08ms | conc=99
[1193] pagerank               large  warm | total=   646.3ms | TTFB=   646.0ms | exec=   418.8ms | sys=   227.2ms | out=  0.27ms | conc=100
[1227] graphgen               small  warm | total=    75.5ms | TTFB=    73.9ms | exec=     8.7ms | sys=    65.3ms | out=  1.58ms | conc=100
[1230] grayscale              small  warm | total=    39.9ms | TTFB=    39.9ms | exec=    15.6ms | sys=    24.3ms | out=  0.02ms | conc=100
[1226] fetchdata              large  warm | total=    96.5ms | TTFB=    96.5ms | exec=    84.9ms | sys=    11.6ms | out=  0.01ms | conc=100
[1234] genmatrix              small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     0.1ms | sys=    15.1ms | out=  0.02ms | conc=100
[1232] matrixmul              large  warm | total=    67.5ms | TTFB=    58.7ms | exec=     7.2ms | sys=    51.5ms | out=  8.84ms | conc=100
[0099] grayscale              large  warm | total= 17575.3ms | TTFB= 17155.0ms | exec=  2994.1ms | sys= 14160.9ms | out=420.25ms | conc=100
[1210] pagerank               medium warm | total=   400.5ms | TTFB=   400.5ms | exec=    70.3ms | sys=   330.2ms | out=  0.01ms | conc=100
[1236] mobilenet              large  warm | total=    68.2ms | TTFB=    68.2ms | exec=    50.8ms | sys=    17.4ms | out=  0.01ms | conc=100
[1231] fetchdata              medium warm | total=   123.0ms | TTFB=   123.0ms | exec=    79.0ms | sys=    44.0ms | out=  0.01ms | conc=100
[1203] linpack                large  warm | total=   529.9ms | TTFB=   529.8ms | exec=     5.1ms | sys=   524.7ms | out=  0.02ms | conc=99
[1208] linpack                large  warm | total=   483.7ms | TTFB=   483.7ms | exec=     5.2ms | sys=   478.5ms | out=  0.01ms | conc=100
[1225] linpack                small  warm | total=   201.4ms | TTFB=   201.4ms | exec=     5.3ms | sys=   196.0ms | out=  0.01ms | conc=99
[1241] graphgen               small  cold | total=    45.8ms | TTFB=    44.4ms | exec=     4.7ms | sys=    39.7ms | out=  1.43ms | conc=100
[1198] pagerank               large  warm | total=   786.6ms | TTFB=   786.6ms | exec=   432.0ms | sys=   354.6ms | out=  0.02ms | conc=100
