======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[0947] mobilenet              small  warm | total=  1930.3ms | TTFB=  1930.3ms | exec=   119.6ms | sys=  1810.7ms | out=  0.01ms | conc=100
[1092] graphgen               small  warm | total=    43.8ms | TTFB=    43.0ms | exec=     6.4ms | sys=    36.6ms | out=  0.77ms | conc=100
[1093] fastfouriertransform   small  warm | total=    33.2ms | TTFB=    33.2ms | exec=     9.4ms | sys=    23.7ms | out=  0.01ms | conc=100
[1094] fastfouriertransform   large  warm | total=    29.0ms | TTFB=    28.9ms | exec=     4.9ms | sys=    24.0ms | out=  0.01ms | conc=100
[1053] resnet                 small  warm | total=   542.2ms | TTFB=   542.2ms | exec=   530.8ms | sys=    11.4ms | out=  0.01ms | conc=99
[1069] resnet                 medium warm | total=   375.1ms | TTFB=   375.1ms | exec=   368.4ms | sys=     6.7ms | out=  0.01ms | conc=100
[1032] matrixmul              medium warm | total=   913.7ms | TTFB=   910.9ms | exec=   875.4ms | sys=    35.5ms | out=  2.80ms | conc=100
[1059] pagerank               large  warm | total=   583.2ms | TTFB=   583.2ms | exec=   384.4ms | sys=   198.7ms | out=  0.01ms | conc=100
[1091] graphgen               medium warm | total=   162.5ms | TTFB=   102.4ms | exec=    13.5ms | sys=    88.8ms | out= 60.12ms | conc=100
[1050] resnet                 medium warm | total=   646.1ms | TTFB=   646.1ms | exec=   457.3ms | sys=   188.8ms | out=  0.01ms | conc=100
[1018] resnet                 large  warm | total=  1202.6ms | TTFB=  1202.6ms | exec=   980.3ms | sys=   222.2ms | out=  0.00ms | conc=100
[0951] mobilenet              large  warm | total=  2014.7ms | TTFB=  2014.7ms | exec=   115.2ms | sys=  1899.6ms | out=  0.00ms | conc=100
[1097] mobilenet              large  warm | total=   116.5ms | TTFB=   116.5ms | exec=   104.2ms | sys=    12.3ms | out=  0.00ms | conc=100
[1103] pagerank               small  warm | total=    39.5ms | TTFB=    39.5ms | exec=    18.8ms | sys=    20.8ms | out=  0.01ms | conc=100
[1078] grayscale              medium warm | total=   386.4ms | TTFB=   126.4ms | exec=    57.8ms | sys=    68.7ms | out=259.95ms | conc=100
[1071] graphgen               small  warm | total=   454.7ms | TTFB=    42.5ms | exec=     3.6ms | sys=    38.9ms | out=412.20ms | conc=100
[0885] graphgen               large  warm | total=  2982.3ms | TTFB=  1453.8ms | exec=    65.2ms | sys=  1388.6ms | out=1528.46ms | conc=100
[1109] matrixmul              large  warm | total=    72.2ms | TTFB=    72.2ms | exec=     9.2ms | sys=    63.0ms | out=  0.01ms | conc=100
[0977] fastfouriertransform   medium warm | total=  1864.4ms | TTFB=  1864.4ms | exec=  1266.4ms | sys=   598.0ms | out=  0.01ms | conc=100
[1112] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=100
[1110] matrixmul              large  warm | total=    74.9ms | TTFB=    68.3ms | exec=     5.0ms | sys=    63.3ms | out=  6.57ms | conc=100
[1108] graphgen               small  warm | total=    82.6ms | TTFB=    75.7ms | exec=    11.7ms | sys=    64.0ms | out=  6.89ms | conc=100
[1106] pagerank               medium warm | total=   104.9ms | TTFB=   104.9ms | exec=    67.5ms | sys=    37.4ms | out=  0.01ms | conc=98
[1118] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[1107] grayscale              medium cold | total=   111.4ms | TTFB=   111.4ms | exec=    72.1ms | sys=    39.3ms | out=  0.01ms | conc=99
[0946] graphgen               large  warm | total=  2225.6ms | TTFB=  1091.0ms | exec=    75.8ms | sys=  1015.1ms | out=1134.66ms | conc=100
[0981] pagerank               large  warm | total=  1875.1ms | TTFB=  1875.1ms | exec=   687.7ms | sys=  1187.4ms | out=  0.01ms | conc=99
[1114] fetchdata              medium warm | total=   120.5ms | TTFB=   120.5ms | exec=    89.8ms | sys=    30.7ms | out=  0.00ms | conc=100
[0959] mobilenet              small  warm | total=  2169.5ms | TTFB=  2169.5ms | exec=   194.0ms | sys=  1975.5ms | out=  0.00ms | conc=100
[1116] fetchdata              medium warm | total=   112.6ms | TTFB=   112.6ms | exec=    97.4ms | sys=    15.2ms | out=  0.00ms | conc=99
[1117] pagerank               small  warm | total=   112.3ms | TTFB=   112.3ms | exec=    25.6ms | sys=    86.7ms | out=  0.00ms | conc=100
[1125] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=99
[1122] genmatrix              medium warm | total=    12.6ms | TTFB=    12.6ms | exec=     0.4ms | sys=    12.2ms | out=  0.01ms | conc=96
[0520] grayscale              large  warm | total=  7564.0ms | TTFB=  6466.0ms | exec=  3283.3ms | sys=  3182.7ms | out=1098.03ms | conc=100
[1102] mobilenet              medium warm | total=   292.3ms | TTFB=   292.3ms | exec=   257.0ms | sys=    35.3ms | out=  0.01ms | conc=100
[1073] resnet                 small  warm | total=   668.3ms | TTFB=   668.3ms | exec=   347.1ms | sys=   321.3ms | out=  0.00ms | conc=100
[0932] resnet                 medium warm | total=  2529.6ms | TTFB=  2529.6ms | exec=  1062.0ms | sys=  1467.6ms | out=  0.01ms | conc=100
[0978] resnet                 medium warm | total=  1981.7ms | TTFB=  1981.7ms | exec=   875.4ms | sys=  1106.3ms | out=  0.01ms | conc=100
[1037] resnet                 medium warm | total=  1152.9ms | TTFB=  1152.9ms | exec=   518.7ms | sys=   634.2ms | out=  0.01ms | conc=100
[1124] matrixmul              small  warm | total=   102.9ms | TTFB=    51.0ms | exec=     5.2ms | sys=    45.9ms | out= 51.87ms | conc=98
[0794] grayscale              medium warm | total=  4397.6ms | TTFB=  4390.6ms | exec=    58.7ms | sys=  4331.8ms | out=  6.99ms | conc=100
[1062] linpack                medium warm | total=   886.0ms | TTFB=   886.0ms | exec=   873.9ms | sys=    12.2ms | out=  0.01ms | conc=99
[0962] mobilenet              small  warm | total=  2278.4ms | TTFB=  2278.4ms | exec=   150.2ms | sys=  2128.1ms | out=  0.01ms | conc=100
[1129] fetchdata              medium warm | total=   129.5ms | TTFB=   129.5ms | exec=   118.0ms | sys=    11.6ms | out=  0.01ms | conc=100
[0908] grayscale              medium warm | total=  3029.0ms | TTFB=  3010.4ms | exec=    59.6ms | sys=  2950.9ms | out= 18.54ms | conc=98
[1095] graphgen               medium warm | total=   532.6ms | TTFB=   484.1ms | exec=    13.3ms | sys=   470.8ms | out= 48.48ms | conc=100
[1082] resnet                 medium warm | total=   693.3ms | TTFB=   693.3ms | exec=   458.8ms | sys=   234.5ms | out=  0.01ms | conc=100
[1132] graphgen               medium warm | total=   151.2ms | TTFB=   100.1ms | exec=    14.0ms | sys=    86.1ms | out= 51.15ms | conc=100
[1141] matrixmul              small  warm | total=    22.0ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.3ms | out=  1.58ms | conc=99
[1138] fetchdata              medium warm | total=   101.3ms | TTFB=   101.3ms | exec=    95.9ms | sys=     5.4ms | out=  0.01ms | conc=100
[0970] mobilenet              medium warm | total=  2284.4ms | TTFB=  2284.4ms | exec=   116.7ms | sys=  2167.7ms | out=  0.01ms | conc=100
[1120] mobilenet              large  warm | total=   349.1ms | TTFB=   349.1ms | exec=   207.5ms | sys=   141.6ms | out=  0.01ms | conc=100
[1041] graphgen               medium warm | total=  1258.1ms | TTFB=   115.8ms | exec=    20.5ms | sys=    95.3ms | out=1142.21ms | conc=100
[1068] pagerank               large  warm | total=   990.0ms | TTFB=   990.0ms | exec=   405.5ms | sys=   584.5ms | out=  0.01ms | conc=100
[1039] linpack                medium warm | total=  1347.0ms | TTFB=  1347.0ms | exec=   866.8ms | sys=   480.2ms | out=  0.01ms | conc=100
[1098] fastfouriertransform   medium warm | total=   658.9ms | TTFB=   658.9ms | exec=   641.7ms | sys=    17.2ms | out=  0.01ms | conc=100
[1151] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.3ms | sys=     4.7ms | out=  0.01ms | conc=100
[1104] fastfouriertransform   small  warm | total=   558.7ms | TTFB=   558.7ms | exec=     5.6ms | sys=   553.1ms | out=  0.01ms | conc=100
[1146] fetchdata              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    80.4ms | sys=     7.2ms | out=  0.01ms | conc=100
[1105] pagerank               medium warm | total=   587.8ms | TTFB=   587.8ms | exec=    57.5ms | sys=   530.3ms | out=  0.01ms | conc=97
[1153] matrixmul              large  warm | total=    43.6ms | TTFB=    21.5ms | exec=     5.6ms | sys=    16.0ms | out= 22.03ms | conc=100
[1079] resnet                 medium warm | total=   914.7ms | TTFB=   914.7ms | exec=   397.0ms | sys=   517.7ms | out=  0.01ms | conc=100
[1154] matrixmul              small  warm | total=    40.1ms | TTFB=    36.8ms | exec=     5.0ms | sys=    31.8ms | out=  3.35ms | conc=100
[1139] genmatrix              medium warm | total=   218.6ms | TTFB=   218.6ms | exec=     0.1ms | sys=   218.5ms | out=  0.01ms | conc=100
[1159] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     2.8ms | sys=     5.5ms | out=  0.01ms | conc=100
[1158] fastfouriertransform   small  warm | total=    26.0ms | TTFB=    25.9ms | exec=     6.1ms | sys=    19.8ms | out=  0.01ms | conc=100
[0989] mobilenet              large  warm | total=  2222.3ms | TTFB=  2222.3ms | exec=   159.9ms | sys=  2062.4ms | out=  0.01ms | conc=99
[1162] genmatrix              large  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=100
[0624] grayscale              large  cold | total=  6571.9ms | TTFB=  3012.6ms | exec=  2927.2ms | sys=    85.4ms | out=3559.31ms | conc=98
[1121] mobilenet              small  warm | total=   461.6ms | TTFB=   461.6ms | exec=   101.2ms | sys=   360.4ms | out=  0.02ms | conc=100
[0622] grayscale              large  warm | total=  6657.2ms | TTFB=  6217.5ms | exec=  3131.9ms | sys=  3085.6ms | out=439.65ms | conc=100
[1165] matrixmul              small  warm | total=    53.3ms | TTFB=    50.9ms | exec=    13.2ms | sys=    37.7ms | out=  2.45ms | conc=100
[1152] mobilenet              medium warm | total=   211.0ms | TTFB=   211.0ms | exec=    74.9ms | sys=   136.1ms | out=  0.01ms | conc=100
[1167] linpack                large  warm | total=    34.3ms | TTFB=    34.3ms | exec=    17.8ms | sys=    16.5ms | out=  0.01ms | conc=100
[1142] mobilenet              small  warm | total=   358.7ms | TTFB=   358.7ms | exec=    82.2ms | sys=   276.5ms | out=  0.01ms | conc=100
[1136] pagerank               medium warm | total=   501.7ms | TTFB=   501.7ms | exec=   171.2ms | sys=   330.5ms | out=  0.01ms | conc=100
[1085] resnet                 small  warm | total=  1076.3ms | TTFB=  1076.2ms | exec=   505.1ms | sys=   571.2ms | out=  0.01ms | conc=100
[1168] matrixmul              large  warm | total=    75.6ms | TTFB=    69.9ms | exec=     9.1ms | sys=    60.7ms | out=  5.72ms | conc=100
[1113] resnet                 large  warm | total=   759.1ms | TTFB=   759.1ms | exec=   453.8ms | sys=   305.3ms | out=  0.01ms | conc=99
[0996] mobilenet              medium warm | total=  2388.9ms | TTFB=  2388.9ms | exec=   209.5ms | sys=  2179.5ms | out=  0.01ms | conc=100
[1172] pagerank               small  warm | total=    91.2ms | TTFB=    91.2ms | exec=    64.9ms | sys=    26.4ms | out=  0.01ms | conc=100
[1063] pagerank               large  warm | total=  1479.1ms | TTFB=  1479.1ms | exec=   582.2ms | sys=   896.9ms | out=  0.01ms | conc=100
[1126] resnet                 medium warm | total=   722.7ms | TTFB=   722.7ms | exec=   664.5ms | sys=    58.2ms | out=  0.01ms | conc=100
[0787] grayscale              large  warm | total=  5095.6ms | TTFB=  3152.9ms | exec=  3023.1ms | sys=   129.7ms | out=1942.74ms | conc=99
[1174] fetchdata              medium warm | total=   136.4ms | TTFB=   136.3ms | exec=   106.3ms | sys=    30.0ms | out=  0.01ms | conc=100
[1111] matrixmul              medium warm | total=   985.8ms | TTFB=   975.0ms | exec=   955.5ms | sys=    19.5ms | out= 10.81ms | conc=100
[1180] fastfouriertransform   large  warm | total=    42.5ms | TTFB=    42.5ms | exec=     7.6ms | sys=    34.9ms | out=  0.01ms | conc=100
[1127] pagerank               medium warm | total=   830.5ms | TTFB=   830.5ms | exec=   112.7ms | sys=   717.8ms | out=  0.01ms | conc=100
[1148] resnet                 medium HTTP 502 | total=   542.0ms
[1184] genmatrix              large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     0.7ms | sys=    17.6ms | out=  0.01ms | conc=100
[1128] pagerank               small  warm | total=   869.8ms | TTFB=   869.8ms | exec=    39.8ms | sys=   830.0ms | out=  0.02ms | conc=100
[1003] mobilenet              small  warm | total=  2480.1ms | TTFB=  2480.1ms | exec=   251.6ms | sys=  2228.5ms | out=  0.01ms | conc=100
[1171] graphgen               medium warm | total=   279.1ms | TTFB=   239.9ms | exec=    29.0ms | sys=   210.9ms | out= 39.29ms | conc=99
[1166] mobilenet              large  warm | total=   418.5ms | TTFB=   418.5ms | exec=   346.0ms | sys=    72.5ms | out=  0.01ms | conc=100
[1177] pagerank               medium warm | total=   204.1ms | TTFB=   204.1ms | exec=   108.7ms | sys=    95.3ms | out=  0.00ms | conc=99
[1181] pagerank               small  warm | total=   129.3ms | TTFB=   129.3ms | exec=    29.7ms | sys=    99.6ms | out=  0.01ms | conc=100
[1190] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=100
[1150] graphgen               small  warm | total=   634.9ms | TTFB=   540.5ms | exec=     3.4ms | sys=   537.1ms | out= 94.45ms | conc=100
[1011] mobilenet              small  warm | total=  2508.9ms | TTFB=  2508.9ms | exec=   115.2ms | sys=  2393.7ms | out=  0.01ms | conc=100
[1187] fetchdata              small  warm | total=   139.7ms | TTFB=   139.7ms | exec=   121.7ms | sys=    18.0ms | out=  0.01ms | conc=100
[1164] matrixmul              large  warm | total=   582.9ms | TTFB=   363.8ms | exec=     8.6ms | sys=   355.1ms | out=219.16ms | conc=100
[1001] resnet                 medium warm | total=  2635.5ms | TTFB=  2635.5ms | exec=   969.6ms | sys=  1665.9ms | out=  0.01ms | conc=98
[1195] genmatrix              large  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=99
[1175] graphgen               medium warm | total=   442.4ms | TTFB=   382.0ms | exec=    18.7ms | sys=   363.3ms | out= 60.42ms | conc=100
[1194] fastfouriertransform   large  warm | total=    72.9ms | TTFB=    72.9ms | exec=     6.1ms | sys=    66.8ms | out=  0.01ms | conc=100
[1200] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.4ms | sys=     7.7ms | out=  0.01ms | conc=100
[1140] matrixmul              medium warm | total=   919.5ms | TTFB=   910.3ms | exec=   863.4ms | sys=    46.8ms | out=  9.26ms | conc=100
[1160] matrixmul              medium warm | total=   715.9ms | TTFB=   713.1ms | exec=   693.6ms | sys=    19.5ms | out=  2.83ms | conc=100
[1197] matrixmul              large  warm | total=    84.2ms | TTFB=    54.1ms | exec=    13.5ms | sys=    40.6ms | out= 30.08ms | conc=100
[1145] resnet                 medium warm | total=   908.7ms | TTFB=   908.7ms | exec=   505.0ms | sys=   403.7ms | out=  0.01ms | conc=100
[1203] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.6ms | sys=    12.4ms | out=  0.01ms | conc=100
[1191] grayscale              medium cold | total=   250.9ms | TTFB=   242.4ms | exec=   210.2ms | sys=    32.2ms | out=  8.51ms | conc=99
[1100] linpack                medium warm | total=  1505.3ms | TTFB=  1505.3ms | exec=  1066.5ms | sys=   438.9ms | out=  0.01ms | conc=100
[1199] mobilenet              medium warm | total=   121.6ms | TTFB=   121.6ms | exec=   104.8ms | sys=    16.8ms | out=  0.01ms | conc=100
[1208] linpack                large  warm | total=    24.8ms | TTFB=    24.8ms | exec=     9.5ms | sys=    15.3ms | out=  0.01ms | conc=100
[1130] resnet                 medium warm | total=  1192.8ms | TTFB=  1192.8ms | exec=  1038.7ms | sys=   154.1ms | out=  0.01ms | conc=99
[1173] matrixmul              medium warm | total=   631.5ms | TTFB=   627.2ms | exec=   599.4ms | sys=    27.8ms | out=  4.35ms | conc=100
[1134] linpack                medium warm | total=  1171.9ms | TTFB=  1171.9ms | exec=   855.0ms | sys=   316.9ms | out=  0.01ms | conc=100
[0887] resnet                 medium warm | total=  4414.2ms | TTFB=  4414.2ms | exec=  1223.7ms | sys=  3190.5ms | out=  0.00ms | conc=100
[0753] grayscale              small  warm | total=  5967.3ms | TTFB=  5956.0ms | exec=    20.4ms | sys=  5935.6ms | out= 11.34ms | conc=100
[1119] fastfouriertransform   medium warm | total=  1399.0ms | TTFB=  1399.0ms | exec=  1377.9ms | sys=    21.0ms | out=  0.01ms | conc=100
[1017] mobilenet              medium warm | total=  2732.1ms | TTFB=  2732.1ms | exec=   281.0ms | sys=  2451.1ms | out=  0.00ms | conc=100
[1217] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=100
[1133] fastfouriertransform   small  warm | total=  1249.6ms | TTFB=  1249.6ms | exec=     9.3ms | sys=  1240.4ms | out=  0.01ms | conc=100
[1214] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.5ms | sys=     5.0ms | out=  0.01ms | conc=100
[1170] pagerank               large  warm | total=   824.0ms | TTFB=   824.0ms | exec=   632.8ms | sys=   191.3ms | out=  0.01ms | conc=100
[0987] fastfouriertransform   medium warm | total=  3220.5ms | TTFB=  3220.5ms | exec=  1538.1ms | sys=  1682.4ms | out=  0.01ms | conc=99
[1176] fastfouriertransform   large  warm | total=   713.7ms | TTFB=   713.7ms | exec=     9.7ms | sys=   704.0ms | out=  0.01ms | conc=100
[1099] resnet                 medium warm | total=  1752.5ms | TTFB=  1752.5ms | exec=   804.3ms | sys=   948.2ms | out=  0.01ms | conc=100
[1219] fetchdata              medium warm | total=   117.8ms | TTFB=   117.8ms | exec=   107.1ms | sys=    10.7ms | out=  0.01ms | conc=100
[1210] pagerank               medium warm | total=   210.3ms | TTFB=   210.3ms | exec=    58.2ms | sys=   152.0ms | out=  0.01ms | conc=100
[1224] linpack                large  warm | total=    34.8ms | TTFB=    34.8ms | exec=     7.6ms | sys=    27.1ms | out=  0.01ms | conc=100
[1222] pagerank               small  warm | total=    66.2ms | TTFB=    66.2ms | exec=    20.9ms | sys=    45.4ms | out=  0.01ms | conc=100
[1025] mobilenet              large  warm | total=  2802.5ms | TTFB=  2802.5ms | exec=   166.4ms | sys=  2636.1ms | out=  0.01ms | conc=100
[1216] mobilenet              medium warm | total=   184.7ms | TTFB=   184.7ms | exec=   169.9ms | sys=    14.8ms | out=  0.01ms | conc=99
[1225] linpack                small  warm | total=    60.5ms | TTFB=    60.5ms | exec=     5.2ms | sys=    55.3ms | out=  0.01ms | conc=100
[1135] graphgen               large  warm | total=  1393.7ms | TTFB=  1282.6ms | exec=   103.6ms | sys=  1179.1ms | out=111.09ms | conc=100
[1227] graphgen               small  warm | total=    85.3ms | TTFB=    28.6ms | exec=     2.9ms | sys=    25.7ms | out= 56.70ms | conc=100
[1230] grayscale              small  warm | total=    66.8ms | TTFB=    66.8ms | exec=     7.3ms | sys=    59.5ms | out=  0.01ms | conc=100
[1226] fetchdata              large  warm | total=   117.2ms | TTFB=   117.2ms | exec=    89.4ms | sys=    27.8ms | out=  0.00ms | conc=100
[1189] matrixmul              medium warm | total=   631.8ms | TTFB=   626.6ms | exec=   584.5ms | sys=    42.1ms | out=  5.25ms | conc=99
[1231] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.5ms | sys=     5.8ms | out=  0.01ms | conc=100
[1183] graphgen               medium warm | total=   756.9ms | TTFB=   722.9ms | exec=    34.3ms | sys=   688.6ms | out= 33.96ms | conc=100
[1143] graphgen               large  warm | total=  1382.0ms | TTFB=   550.9ms | exec=    71.1ms | sys=   479.7ms | out=831.12ms | conc=100
[1232] matrixmul              large  warm | total=   104.8ms | TTFB=   102.0ms | exec=     5.0ms | sys=    97.0ms | out=  2.75ms | conc=100
[1161] resnet                 medium warm | total=  1242.5ms | TTFB=  1242.4ms | exec=   467.6ms | sys=   774.8ms | out=  0.01ms | conc=100
[1149] graphgen               large  warm | total=  1354.0ms | TTFB=   529.0ms | exec=   106.0ms | sys=   423.0ms | out=825.07ms | conc=100
[1221] linpack                large  warm | total=   314.5ms | TTFB=   314.5ms | exec=     5.2ms | sys=   309.3ms | out=  0.01ms | conc=100
[1233] pagerank               small  warm | total=   148.9ms | TTFB=   148.8ms | exec=    72.8ms | sys=    76.0ms | out=  0.01ms | conc=98
[1137] resnet                 small  warm | total=  1592.5ms | TTFB=  1592.5ms | exec=   730.6ms | sys=   861.9ms | out=  0.01ms | conc=100
[1228] grayscale              small  warm | total=   256.7ms | TTFB=   256.7ms | exec=    20.0ms | sys=   236.7ms | out=  0.01ms | conc=100
[0859] grayscale              medium warm | total=  5269.0ms | TTFB=  4974.3ms | exec=   135.9ms | sys=  4838.4ms | out=294.65ms | conc=98
[1185] grayscale              small  warm | total=   869.3ms | TTFB=   869.3ms | exec=     8.2ms | sys=   861.1ms | out=  0.00ms | conc=100
[0968] mobilenet              medium warm | total=  3770.6ms | TTFB=  3770.6ms | exec=   194.2ms | sys=  3576.5ms | out=  0.01ms | conc=99
[1236] mobilenet              large  warm | total=   183.5ms | TTFB=   183.4ms | exec=   161.1ms | sys=    22.4ms | out=  0.01ms | conc=100
[1198] pagerank               large  warm | total=   699.7ms | TTFB=   698.7ms | exec=   476.1ms | sys=   222.6ms | out=  0.97ms | conc=100
[1204] pagerank               small  warm | total=   614.6ms | TTFB=   614.6ms | exec=    20.4ms | sys=   594.2ms | out=  0.00ms | conc=100
[0821] grayscale              medium warm | total=  5724.8ms | TTFB=  5677.8ms | exec=   186.3ms | sys=  5491.5ms | out= 47.03ms | conc=100
[1243] fastfouriertransform   small  warm | total=    42.3ms | TTFB=    42.2ms | exec=     5.5ms | sys=    36.8ms | out=  0.01ms | conc=99
[1247] linpack                small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    13.4ms | sys=    13.5ms | out=  0.01ms | conc=98
[1169] resnet                 large  warm | total=  1217.1ms | TTFB=  1217.1ms | exec=   533.8ms | sys=   683.3ms | out=  0.01ms | conc=100
[1234] genmatrix              small  warm | total=   216.2ms | TTFB=   216.2ms | exec=     0.3ms | sys=   215.9ms | out=  0.01ms | conc=99
[1246] pagerank               small  warm | total=    51.3ms | TTFB=    51.3ms | exec=    30.7ms | sys=    20.5ms | out=  0.01ms | conc=97
[1255] linpack                small  warm | total=    55.7ms | TTFB=    55.7ms | exec=     5.2ms | sys=    50.4ms | out=  0.01ms | conc=100
[1257] genmatrix              large  warm | total=    45.0ms | TTFB=    45.0ms | exec=     0.1ms | sys=    44.9ms | out=  0.00ms | conc=100
[1086] resnet                 large  warm | total=  2260.5ms | TTFB=  2260.5ms | exec=   746.0ms | sys=  1514.5ms | out=  0.00ms | conc=100
[1253] pagerank               small  warm | total=    67.3ms | TTFB=    67.3ms | exec=    31.6ms | sys=    35.7ms | out=  0.00ms | conc=100
[1211] pagerank               medium warm | total=   579.1ms | TTFB=   579.1ms | exec=    60.6ms | sys=   518.5ms | out=  0.01ms | conc=100
[1241] graphgen               small  warm | total=   112.8ms | TTFB=    69.1ms | exec=    11.5ms | sys=    57.5ms | out= 43.77ms | conc=97
[1244] mobilenet              small  warm | total=   126.4ms | TTFB=   126.4ms | exec=   105.0ms | sys=    21.4ms | out=  0.01ms | conc=100
[1256] fetchdata              medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    77.7ms | sys=     6.7ms | out=  0.01ms | conc=100
[1263] grayscale              small  warm | total=    31.9ms | TTFB=    29.5ms | exec=     9.2ms | sys=    20.3ms | out=  2.42ms | conc=100
[1156] resnet                 medium warm | total=  1511.7ms | TTFB=  1511.7ms | exec=   467.7ms | sys=  1044.0ms | out=  0.01ms | conc=100
[1157] resnet                 small  warm | total=  1513.7ms | TTFB=  1513.7ms | exec=   436.9ms | sys=  1076.8ms | out=  0.02ms | conc=100
[1269] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.3ms | sys=     5.9ms | out=  0.01ms | conc=100
[1250] fetchdata              medium warm | total=   163.7ms | TTFB=   163.7ms | exec=   147.9ms | sys=    15.7ms | out=  0.01ms | conc=100
[1090] graphgen               large  warm | total=  2320.7ms | TTFB=   452.5ms | exec=    63.7ms | sys=   388.9ms | out=1868.18ms | conc=100
[1004] mobilenet              large  warm | total=  3551.2ms | TTFB=  3551.2ms | exec=   246.9ms | sys=  3304.4ms | out=  0.01ms | conc=100
[1123] graphgen               large  warm | total=  1967.4ms | TTFB=   694.4ms | exec=    80.2ms | sys=   614.2ms | out=1272.95ms | conc=97
[1215] resnet                 medium warm | total=   725.5ms | TTFB=   725.5ms | exec=   321.4ms | sys=   404.1ms | out=  0.01ms | conc=100
[1267] fetchdata              medium warm | total=   167.9ms | TTFB=   167.9ms | exec=    79.3ms | sys=    88.6ms | out=  0.01ms | conc=100
[1268] fetchdata              small  warm | total=   141.7ms | TTFB=   141.7ms | exec=    77.6ms | sys=    64.1ms | out=  0.03ms | conc=100
[1265] mobilenet              medium warm | total=   189.4ms | TTFB=   189.4ms | exec=   139.1ms | sys=    50.3ms | out=  0.01ms | conc=100
[1218] fastfouriertransform   medium warm | total=   729.5ms | TTFB=   729.5ms | exec=   672.6ms | sys=    56.9ms | out=  0.01ms | conc=100
[1015] mobilenet              medium warm | total=  3510.8ms | TTFB=  3510.8ms | exec=    98.7ms | sys=  3412.1ms | out=  0.01ms | conc=100
[1260] genmatrix              small  warm | total=   230.5ms | TTFB=   230.5ms | exec=     0.1ms | sys=   230.4ms | out=  0.01ms | conc=98
[1259] linpack                large  warm | total=   232.3ms | TTFB=   232.3ms | exec=     5.8ms | sys=   226.4ms | out=  0.01ms | conc=97
[1147] resnet                 medium warm | total=  1790.0ms | TTFB=  1790.0ms | exec=   766.0ms | sys=  1024.1ms | out=  0.01ms | conc=100
[1279] grayscale              small  warm | total=    25.5ms | TTFB=    24.7ms | exec=     9.8ms | sys=    14.9ms | out=  0.74ms | conc=100
[0698] grayscale              large  warm | total=  7312.9ms | TTFB=  6473.7ms | exec=  6307.3ms | sys=   166.4ms | out=839.25ms | conc=100
[1270] matrixmul              small  warm | total=   212.1ms | TTFB=   132.6ms | exec=     7.6ms | sys=   125.0ms | out= 79.51ms | conc=100
[1284] linpack                large  warm | total=    48.9ms | TTFB=    48.9ms | exec=     5.3ms | sys=    43.6ms | out=  0.01ms | conc=100
[1277] linpack                large  warm | total=    85.9ms | TTFB=    85.9ms | exec=     9.3ms | sys=    76.5ms | out=  0.01ms | conc=98
[1242] resnet                 large  warm | total=   417.6ms | TTFB=   417.6ms | exec=   360.1ms | sys=    57.4ms | out=  0.01ms | conc=98
[1273] pagerank               medium warm | total=   139.1ms | TTFB=   139.1ms | exec=    91.5ms | sys=    47.6ms | out=  0.01ms | conc=97
[1272] mobilenet              small  warm | total=   244.4ms | TTFB=   244.4ms | exec=   209.1ms | sys=    35.3ms | out=  0.02ms | conc=100
[1213] linpack                medium warm | total=   940.7ms | TTFB=   940.7ms | exec=   908.5ms | sys=    32.1ms | out=  0.01ms | conc=100
