index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
728,resnet,large,cold,200,460.4,460.39,0.01,404.9,55.49,100
729,grayscale,medium,cold,200,209.52,195.34,14.18,68.3,127.04,100
730,pagerank,small,warm,200,110.33,110.32,0.01,15.16,95.16,97
731,mobilenet,medium,warm,200,1146.55,1146.54,0.01,119.51,1027.03,98
732,pagerank,medium,warm,200,367.64,367.63,0.01,54.21,313.42,99
733,mobilenet,large,warm,200,1293.27,1293.26,0.01,154.57,1138.69,100
734,fetchdata,medium,warm,200,104.63,104.63,0.0,87.92,16.71,100
735,mobilenet,medium,warm,200,2309.53,2309.52,0.01,161.43,2148.09,95
736,linpack,medium,warm,200,777.04,777.03,0.01,768.74,8.29,96
737,genmatrix,large,warm,200,16.92,16.91,0.01,0.11,16.8,97
738,pagerank,small,warm,200,101.59,101.58,0.02,16.2,85.37,98
739,fetchdata,small,warm,200,91.2,91.19,0.01,84.97,6.22,99
740,fetchdata,medium,warm,200,93.62,93.61,0.01,85.96,7.65,100
741,fetchdata,large,warm,200,106.74,106.73,0.01,99.85,6.89,100
742,matrixmul,small,warm,200,55.63,53.17,2.46,5.27,47.9,95
743,resnet,small,warm,200,937.0,937.0,0.0,723.84,213.16,96
744,graphgen,large,warm,200,625.73,544.18,81.56,67.33,476.85,97
745,resnet,medium,warm,200,2066.35,2066.35,0.0,861.61,1204.74,98
746,fetchdata,medium,warm,200,205.08,205.07,0.0,82.3,122.78,99
747,matrixmul,large,warm,200,60.9,51.87,9.03,9.24,42.62,100
748,mobilenet,large,warm,200,2534.84,2534.8,0.03,247.82,2286.98,97
749,fastfouriertransform,medium,warm,200,1659.69,1659.68,0.01,733.17,926.51,98
750,graphgen,medium,warm,200,478.93,425.02,53.91,19.81,405.21,99
751,matrixmul,small,warm,200,594.79,587.17,7.62,8.1,579.07,100
752,graphgen,large,warm,200,1337.42,1051.08,286.34,88.78,962.3,100
753,grayscale,small,warm,200,5967.33,5955.99,11.34,20.43,5935.56,100
754,pagerank,small,warm,200,68.75,68.75,0.01,10.81,57.93,100
755,fetchdata,medium,warm,200,146.95,146.94,0.0,88.3,58.64,100
756,resnet,medium,warm,200,283.3,283.3,0.01,241.91,41.38,100
757,fetchdata,medium,warm,200,139.17,139.16,0.0,94.8,44.36,100
758,graphgen,small,warm,200,246.02,175.79,70.23,3.6,172.19,100
759,mobilenet,large,warm,200,1332.63,1332.63,0.0,204.06,1128.56,100
760,graphgen,large,warm,200,1533.78,1466.49,67.29,70.4,1396.09,100
761,resnet,small,warm,200,851.19,851.19,0.01,538.73,312.45,100
762,graphgen,large,warm,200,798.2,635.75,162.45,79.78,555.97,100
763,linpack,small,warm,200,25.77,25.76,0.01,5.54,20.21,100
764,genmatrix,medium,warm,200,6.7,6.7,0.01,0.12,6.57,100
765,linpack,medium,warm,200,1029.65,1029.64,0.0,690.4,339.25,100
766,matrixmul,small,warm,200,91.07,91.07,0.0,5.47,85.6,100
767,genmatrix,small,warm,200,67.42,67.41,0.01,0.13,67.28,100
768,graphgen,large,warm,200,1170.79,862.13,308.66,78.09,784.03,100
769,mobilenet,small,warm,200,1331.65,1331.65,0.0,108.1,1223.55,100
770,genmatrix,large,warm,200,37.37,37.37,0.01,0.13,37.24,91
771,fastfouriertransform,small,warm,200,195.99,195.98,0.01,5.4,190.58,92
772,resnet,small,warm,200,1187.81,1187.81,0.0,505.06,682.75,93
773,mobilenet,medium,warm,200,2442.95,2442.95,0.0,115.43,2327.52,94
774,pagerank,medium,warm,200,127.06,127.05,0.01,72.44,54.61,95
775,genmatrix,medium,warm,200,219.34,219.33,0.01,0.15,219.18,96
776,linpack,large,warm,200,541.98,541.97,0.01,5.59,536.39,97
777,matrixmul,large,warm,200,88.69,88.68,0.01,13.42,75.26,98
778,graphgen,small,warm,200,519.51,515.46,4.05,2.92,512.54,99
779,fastfouriertransform,small,warm,200,251.22,251.22,0.0,9.04,242.17,100
780,genmatrix,large,warm,200,70.09,70.08,0.01,1.72,68.36,100
781,fastfouriertransform,large,warm,200,193.71,193.7,0.01,9.13,184.57,99
782,fetchdata,medium,warm,200,141.74,141.72,0.01,125.02,16.7,100
783,pagerank,large,warm,200,680.37,680.37,0.0,418.78,261.58,100
784,mobilenet,medium,warm,200,1287.77,1287.76,0.01,102.24,1185.52,96
785,graphgen,medium,warm,200,1343.65,1338.57,5.08,13.51,1325.06,97
786,mobilenet,medium,warm,200,2445.19,2445.18,0.01,83.42,2361.76,98
787,grayscale,large,warm,200,5095.61,3152.86,1942.74,3023.12,129.75,99
788,fetchdata,medium,warm,200,105.22,105.21,0.01,88.0,17.21,100
789,mobilenet,small,warm,200,2497.51,2497.5,0.01,87.52,2409.98,100
790,linpack,large,warm,200,48.92,48.91,0.01,10.87,38.04,100
791,graphgen,medium,warm,200,483.08,481.82,1.26,13.55,468.27,100
792,resnet,large,warm,200,740.27,740.27,0.0,613.76,126.51,100
793,linpack,small,warm,200,39.79,39.78,0.02,8.5,31.28,100
794,grayscale,medium,warm,200,4397.56,4390.57,6.99,58.73,4331.85,100
795,graphgen,small,warm,200,600.92,576.82,24.1,4.1,572.72,100
796,fastfouriertransform,small,warm,200,66.65,66.65,0.0,5.92,60.73,100
797,linpack,small,warm,200,44.61,44.6,0.0,5.72,38.88,98
798,genmatrix,medium,warm,200,231.75,231.75,0.0,0.15,231.61,99
799,linpack,medium,warm,200,1446.73,1446.72,0.0,746.09,700.63,100
800,fetchdata,small,warm,200,149.09,149.08,0.01,136.22,12.86,100
801,pagerank,large,warm,200,539.35,539.35,0.0,375.69,163.66,100
802,mobilenet,small,warm,200,1286.67,1286.66,0.01,148.19,1138.48,95
803,genmatrix,medium,warm,200,30.31,30.3,0.01,0.47,29.83,96
804,resnet,large,warm,200,227.34,227.34,0.0,216.06,11.28,97
805,grayscale,large,warm,200,10033.92,9821.27,212.65,3090.51,6730.76,98
806,resnet,large,warm,200,1201.73,1201.72,0.01,579.68,622.04,99
807,matrixmul,small,warm,200,49.68,49.67,0.01,5.29,44.38,100
808,mobilenet,large,warm,200,3481.43,3481.42,0.02,174.16,3307.25,100
809,fastfouriertransform,medium,warm,200,1014.31,1014.3,0.01,944.7,69.6,100
810,fastfouriertransform,medium,warm,200,890.7,890.69,0.0,834.81,55.88,100
811,fetchdata,medium,warm,200,128.59,128.59,0.01,86.03,42.55,99
812,graphgen,medium,warm,200,617.83,534.42,83.41,15.27,519.15,100
813,graphgen,medium,warm,200,456.32,396.34,59.98,14.83,381.51,100
814,mobilenet,medium,warm,200,3563.06,3563.05,0.01,166.45,3396.61,100
815,fetchdata,medium,warm,200,112.04,112.03,0.01,93.82,18.21,100
816,fastfouriertransform,medium,warm,200,1721.85,1721.81,0.03,962.66,759.15,100
817,genmatrix,large,warm,200,40.6,40.6,0.01,0.12,40.48,100
818,pagerank,large,warm,200,1742.39,1742.32,0.07,612.31,1130.01,99
819,matrixmul,small,warm,200,31.33,25.87,5.46,5.78,20.09,100
820,mobilenet,small,warm,200,1354.87,1354.86,0.01,221.65,1133.21,99
821,grayscale,medium,warm,200,5724.84,5677.82,47.03,186.31,5491.51,100
822,graphgen,medium,warm,200,470.55,455.69,14.86,17.66,438.03,100
823,resnet,small,warm,200,241.6,241.6,0.0,207.58,34.02,100
824,mobilenet,medium,warm,200,3476.2,3476.19,0.01,68.73,3407.45,100
825,matrixmul,small,warm,200,46.72,45.33,1.39,7.97,37.36,100
826,matrixmul,small,warm,200,46.52,37.74,8.78,5.62,32.12,100
827,fetchdata,large,warm,200,103.04,103.03,0.01,86.33,16.7,100
828,fetchdata,large,warm,200,150.16,150.16,0.0,120.77,29.39,100
829,resnet,small,warm,200,2112.48,2112.47,0.01,902.9,1209.57,100
830,matrixmul,medium,warm,200,905.69,854.4,51.29,816.2,38.2,100
831,genmatrix,small,warm,200,61.06,61.05,0.01,1.38,59.67,100
832,fetchdata,small,warm,200,113.68,113.67,0.0,99.0,14.68,100
833,linpack,small,warm,200,50.91,50.9,0.0,6.59,44.31,100
834,genmatrix,large,warm,200,53.61,53.6,0.01,0.15,53.45,100
835,genmatrix,large,warm,200,52.82,52.81,0.0,0.19,52.63,100
836,fetchdata,small,warm,200,87.39,87.39,0.0,80.62,6.76,93
837,pagerank,medium,warm,200,198.98,198.97,0.01,64.87,134.1,94
838,graphgen,large,warm,200,523.53,459.49,64.04,67.63,391.86,95
839,pagerank,large,warm,200,574.4,574.4,0.0,408.41,165.99,96
840,graphgen,large,warm,200,993.66,900.34,93.31,68.87,831.47,97
841,graphgen,medium,warm,200,1100.86,987.54,113.33,15.18,972.36,98
842,matrixmul,small,warm,200,80.69,80.68,0.01,6.25,74.42,99
843,pagerank,small,warm,200,39.23,39.22,0.01,14.14,25.08,100
844,pagerank,medium,warm,200,238.55,238.54,0.01,59.16,179.38,96
845,linpack,medium,warm,200,845.0,844.99,0.01,768.09,76.9,97
846,graphgen,small,warm,200,686.46,681.2,5.25,3.33,677.87,98
847,matrixmul,large,warm,200,68.68,64.3,4.38,7.01,57.29,99
848,fetchdata,medium,warm,200,136.1,136.09,0.0,103.83,32.27,100
849,pagerank,medium,warm,200,649.9,649.9,0.0,97.03,552.87,100
850,fastfouriertransform,small,warm,200,641.5,641.5,0.0,5.38,636.12,99
851,matrixmul,medium,warm,200,564.47,559.13,5.34,539.07,20.06,100
852,fetchdata,large,warm,200,102.55,102.54,0.0,80.95,21.59,100
853,fetchdata,large,warm,200,145.92,145.9,0.01,87.75,58.15,100
854,graphgen,large,warm,200,1924.85,1365.67,559.18,67.57,1298.09,100
855,mobilenet,medium,warm,200,1070.77,1070.76,0.01,123.53,947.23,100
856,graphgen,large,warm,200,1593.09,1163.3,429.8,104.81,1058.48,100
857,fastfouriertransform,medium,warm,200,1320.82,1320.81,0.01,972.23,348.59,96
858,graphgen,large,warm,200,636.96,521.66,115.31,80.05,441.61,97
859,grayscale,medium,warm,200,5268.97,4974.32,294.65,135.95,4838.37,98
860,graphgen,medium,warm,200,713.2,691.78,21.42,16.38,675.39,99
861,resnet,small,warm,200,2514.95,2514.94,0.01,745.61,1769.34,100
862,fastfouriertransform,medium,warm,200,1492.89,1492.88,0.01,959.92,532.96,100
863,fetchdata,medium,warm,200,99.11,99.1,0.01,91.08,8.02,100
864,fetchdata,large,warm,200,86.37,86.36,0.01,80.22,6.14,100
865,genmatrix,small,warm,200,11.2,11.19,0.01,0.12,11.07,100
866,grayscale,large,warm,200,12613.18,5593.87,7019.31,3148.85,2445.01,100
867,pagerank,medium,warm,200,313.92,313.92,0.01,46.24,267.68,100
868,resnet,large,warm,200,1203.36,1203.35,0.01,732.54,470.81,100
869,graphgen,small,warm,200,1093.66,1080.68,12.98,9.13,1071.55,100
870,matrixmul,medium,warm,200,636.64,631.7,4.94,586.51,45.19,100
871,linpack,medium,warm,200,856.72,856.71,0.01,844.1,12.61,100
872,mobilenet,medium,warm,200,1683.79,1683.79,0.01,183.01,1500.78,100
873,graphgen,small,warm,200,1052.53,1052.53,0.0,2.9,1049.63,97
874,matrixmul,small,warm,200,111.91,61.68,50.22,7.89,53.79,98
875,matrixmul,small,warm,200,51.55,46.36,5.19,7.9,38.47,99
876,resnet,large,warm,200,930.98,930.97,0.01,710.72,220.25,100
877,mobilenet,medium,warm,200,1656.7,1656.69,0.01,92.6,1564.09,100
878,linpack,large,warm,200,391.6,391.59,0.01,7.45,384.14,100
879,graphgen,small,warm,200,321.04,321.04,0.0,3.63,317.41,96
880,matrixmul,small,warm,200,22.14,20.63,1.51,5.07,15.57,97
881,graphgen,large,warm,200,1077.76,786.76,291.01,83.59,703.16,98
882,genmatrix,medium,warm,200,8.77,8.76,0.01,0.21,8.55,99
883,linpack,large,warm,200,15.21,15.2,0.01,5.29,9.91,100
884,mobilenet,small,warm,200,1708.8,1708.79,0.01,120.48,1588.31,100
885,graphgen,large,warm,200,2982.3,1453.84,1528.46,65.25,1388.6,100
886,fetchdata,medium,warm,200,123.35,123.34,0.01,76.01,47.34,100
887,resnet,medium,warm,200,4414.2,4414.19,0.0,1223.74,3190.46,100
888,matrixmul,small,warm,200,63.65,63.65,0.0,5.39,58.26,100
889,resnet,small,warm,200,268.64,268.64,0.01,250.96,17.68,100
890,mobilenet,large,warm,200,1699.76,1699.75,0.01,118.01,1581.74,100
891,matrixmul,small,warm,200,470.46,470.45,0.01,14.16,456.28,96
892,matrixmul,medium,warm,200,924.0,917.47,6.53,808.41,109.06,97
893,genmatrix,small,warm,200,238.17,238.16,0.01,0.47,237.69,98
894,matrixmul,medium,warm,200,977.3,977.3,0.0,707.22,270.07,99
895,grayscale,small,cold,200,39.16,38.33,0.83,17.88,20.45,100
896,genmatrix,small,warm,200,216.56,216.54,0.01,0.15,216.4,100
897,fetchdata,medium,warm,200,162.69,160.56,2.12,97.99,62.58,100
898,fetchdata,large,warm,200,155.36,155.36,0.0,92.94,62.42,100
899,resnet,large,warm,200,1419.47,1419.46,0.01,672.9,746.56,100
900,resnet,small,warm,200,1165.5,1165.49,0.01,527.91,637.58,100
901,matrixmul,large,warm,200,25.17,23.66,1.51,9.4,14.26,100
902,genmatrix,large,warm,200,14.76,14.75,0.01,0.19,14.55,100
903,mobilenet,small,warm,200,1701.73,1701.69,0.04,86.71,1614.98,100
904,genmatrix,small,warm,200,10.35,10.34,0.01,0.13,10.21,100
905,graphgen,small,warm,200,621.61,613.27,8.33,7.62,605.65,100
906,pagerank,small,warm,200,46.67,46.67,0.0,23.96,22.71,100
907,mobilenet,medium,warm,200,1983.9,1983.9,0.01,159.94,1823.96,97
908,grayscale,medium,warm,200,3028.98,3010.44,18.54,59.58,2950.86,98
909,graphgen,medium,warm,200,831.45,568.96,262.49,13.52,555.44,99
910,pagerank,small,warm,200,66.25,66.24,0.01,23.13,43.12,100
911,resnet,small,warm,200,516.04,516.03,0.01,503.38,12.65,100
912,linpack,medium,warm,200,1000.42,1000.42,0.0,973.66,26.75,99
913,grayscale,medium,warm,200,1910.96,1896.64,14.31,155.46,1741.19,100
914,graphgen,medium,warm,200,685.65,624.83,60.82,13.51,611.32,99
915,pagerank,medium,warm,200,628.33,628.32,0.02,86.13,542.19,100
916,mobilenet,large,warm,200,1897.08,1897.07,0.01,171.17,1725.9,100
917,resnet,medium,warm,200,2016.78,2016.77,0.01,762.34,1254.43,100
918,genmatrix,small,warm,200,12.32,12.31,0.01,0.12,12.19,100
919,graphgen,small,warm,200,530.44,509.12,21.32,5.04,504.08,100
920,linpack,small,warm,200,22.2,22.19,0.01,6.27,15.92,100
921,pagerank,medium,warm,200,116.99,116.98,0.0,58.7,58.29,100
922,resnet,small,warm,200,826.77,826.75,0.01,491.97,334.78,100
923,resnet,small,warm,200,580.85,580.85,0.01,559.08,21.77,98
924,linpack,small,warm,200,148.09,148.09,0.01,5.95,142.14,99
925,genmatrix,medium,warm,200,66.17,66.16,0.01,0.12,66.04,100
926,pagerank,large,warm,200,713.39,713.39,0.0,401.14,312.25,100
927,genmatrix,medium,warm,200,14.35,14.34,0.01,0.32,14.02,100
928,fetchdata,small,warm,200,91.72,91.71,0.01,83.23,8.49,99
929,pagerank,medium,warm,200,211.38,211.38,0.01,66.61,144.77,100
930,fastfouriertransform,medium,warm,200,1135.89,1135.89,0.0,833.58,302.31,100
931,fastfouriertransform,medium,warm,200,994.17,994.15,0.01,863.14,131.02,100
932,resnet,medium,warm,200,2529.65,2529.64,0.01,1062.03,1467.61,100
933,grayscale,medium,warm,200,195.61,75.97,119.65,63.89,12.07,100
934,fetchdata,medium,warm,200,109.83,109.82,0.01,93.2,16.62,100
935,grayscale,small,warm,200,26.88,25.45,1.44,7.09,18.36,100
936,matrixmul,small,warm,200,202.94,191.53,11.4,11.85,179.69,100
937,matrixmul,small,warm,200,162.85,123.24,39.61,5.79,117.44,100
938,genmatrix,small,warm,200,10.6,10.59,0.01,0.16,10.44,100
939,linpack,medium,warm,200,1033.74,1033.7,0.04,706.2,327.5,100
940,genmatrix,large,warm,200,7.73,7.72,0.01,0.16,7.56,100
941,pagerank,medium,warm,200,144.4,144.4,0.0,93.73,50.66,100
942,graphgen,small,warm,200,131.66,131.65,0.02,3.07,128.57,100
943,fetchdata,small,warm,200,126.15,126.14,0.01,90.84,35.3,100
944,linpack,small,warm,200,498.48,498.47,0.0,5.72,492.76,100
945,genmatrix,large,warm,200,8.3,8.29,0.01,0.19,8.1,100
946,graphgen,large,warm,200,2225.63,1090.98,1134.66,75.84,1015.13,100
947,mobilenet,small,warm,200,1930.33,1930.32,0.01,119.59,1810.73,100
948,linpack,small,warm,200,35.29,35.28,0.01,5.76,29.52,100
949,linpack,small,warm,200,35.41,35.4,0.01,5.41,30.0,100
950,fastfouriertransform,small,warm,200,770.25,770.24,0.01,5.04,765.21,100
951,mobilenet,large,warm,200,2014.75,2014.74,0.0,115.16,1899.58,100
952,graphgen,medium,warm,200,210.21,185.16,25.06,25.22,159.94,100
953,fetchdata,small,warm,200,85.77,85.75,0.02,79.26,6.49,100
954,pagerank,large,warm,200,457.13,456.74,0.38,296.57,160.18,100
955,resnet,small,warm,200,455.31,455.29,0.01,321.21,134.08,97
956,resnet,large,warm,200,867.67,867.66,0.01,502.97,364.69,98
957,grayscale,large,cold,200,5007.17,4203.58,803.59,4041.95,161.62,99
958,genmatrix,medium,warm,200,15.5,15.5,0.01,0.14,15.35,100
959,mobilenet,small,warm,200,2169.49,2169.48,0.0,193.98,1975.51,100
960,graphgen,medium,warm,200,329.98,200.39,129.59,17.77,182.62,100
961,grayscale,large,warm,200,10868.79,7167.35,3701.44,2879.68,4287.67,100
962,mobilenet,small,warm,200,2278.38,2278.37,0.01,150.23,2128.14,100
963,fetchdata,large,warm,200,110.07,110.07,0.01,97.48,12.58,100
964,matrixmul,small,warm,200,74.53,74.52,0.01,15.63,58.89,100
965,resnet,large,warm,200,1383.5,1383.5,0.01,572.39,811.11,100
966,resnet,large,warm,200,480.07,480.06,0.01,160.31,319.75,100
967,resnet,small,warm,200,628.36,628.35,0.01,379.42,248.93,98
968,mobilenet,medium,warm,200,3770.63,3770.63,0.01,194.16,3576.46,99
969,fastfouriertransform,large,warm,200,50.33,50.32,0.01,9.02,41.3,100
970,mobilenet,medium,warm,200,2284.38,2284.37,0.01,116.71,2167.66,100
971,linpack,large,warm,200,28.94,28.94,0.0,5.13,23.81,99
972,fastfouriertransform,medium,warm,200,1040.87,1040.86,0.01,1006.84,34.02,100
973,fetchdata,medium,warm,200,92.88,92.88,0.0,74.41,18.47,100
974,grayscale,large,cold,200,7253.32,3699.84,3553.48,3474.9,224.94,98
975,fetchdata,large,warm,200,179.0,179.0,0.0,163.98,15.02,99
976,matrixmul,small,warm,200,150.14,147.56,2.58,9.82,137.74,100
977,fastfouriertransform,medium,warm,200,1864.43,1864.43,0.01,1266.44,597.98,100
978,resnet,medium,warm,200,1981.7,1981.69,0.01,875.35,1106.34,100
979,genmatrix,large,warm,200,36.9,36.89,0.01,0.25,36.64,99
980,pagerank,large,warm,200,967.13,967.12,0.01,707.91,259.21,100
981,pagerank,large,warm,200,1875.11,1875.1,0.01,687.72,1187.38,99
982,genmatrix,small,warm,200,10.24,10.23,0.01,0.18,10.06,100
983,fetchdata,large,warm,200,102.47,102.45,0.01,93.03,9.43,100
984,pagerank,small,warm,200,253.31,253.3,0.01,15.94,237.36,100
985,linpack,small,warm,200,30.81,30.8,0.01,5.5,25.3,100
986,fastfouriertransform,small,warm,200,848.57,848.56,0.01,5.58,842.97,100
987,fastfouriertransform,medium,warm,200,3220.52,3220.51,0.01,1538.14,1682.37,99
988,linpack,large,warm,200,20.42,20.42,0.01,5.09,15.32,100
989,mobilenet,large,warm,200,2222.29,2222.28,0.01,159.87,2062.41,99
990,pagerank,medium,warm,200,203.25,203.24,0.0,66.06,137.18,100
991,fastfouriertransform,large,warm,200,326.22,326.21,0.01,5.25,320.96,99
992,grayscale,medium,warm,200,10892.85,10872.23,20.62,76.49,10795.74,100
993,matrixmul,small,warm,200,33.52,21.98,11.54,5.22,16.76,100
994,matrixmul,medium,warm,200,696.51,685.07,11.43,656.16,28.91,100
995,fetchdata,medium,warm,200,163.6,163.59,0.02,76.26,87.32,100
996,mobilenet,medium,warm,200,2388.94,2388.93,0.01,209.46,2179.47,100
997,pagerank,medium,warm,200,175.79,175.78,0.01,109.76,66.02,100
998,matrixmul,small,warm,200,123.62,123.61,0.01,6.63,116.98,100
999,pagerank,large,warm,200,472.06,472.05,0.01,353.04,119.0,100
1000,pagerank,medium,warm,200,756.72,756.56,0.17,77.2,679.35,97
1001,resnet,medium,warm,200,2635.48,2635.47,0.01,969.61,1665.86,98
1002,fetchdata,large,warm,200,119.14,119.13,0.01,98.42,20.71,99
1003,mobilenet,small,warm,200,2480.08,2480.07,0.01,251.57,2228.5,100
1004,mobilenet,large,warm,200,3551.23,3551.22,0.01,246.85,3304.36,100
1005,genmatrix,large,warm,200,6.54,6.53,0.0,0.14,6.39,100
1006,linpack,medium,warm,200,919.87,919.86,0.01,884.18,35.68,99
1007,fetchdata,small,warm,200,88.47,88.47,0.01,80.6,7.86,100
1008,matrixmul,large,warm,200,30.23,24.64,5.59,8.29,16.34,100
1009,linpack,medium,warm,200,1211.86,1211.85,0.01,944.36,267.49,100
1010,pagerank,large,warm,200,607.54,607.53,0.01,480.08,127.45,100
1011,mobilenet,small,warm,200,2508.94,2508.93,0.01,115.22,2393.71,100
1012,pagerank,medium,warm,200,392.1,392.09,0.01,60.17,331.92,100
1013,pagerank,small,warm,200,571.56,571.55,0.01,26.52,545.03,98
1014,matrixmul,large,warm,200,32.53,30.21,2.32,10.14,20.08,99
1015,mobilenet,medium,warm,200,3510.81,3510.8,0.01,98.7,3412.09,100
1016,fastfouriertransform,small,warm,200,28.25,28.24,0.01,4.97,23.27,100
1017,mobilenet,medium,warm,200,2732.09,2732.08,0.0,280.96,2451.12,100
1018,resnet,large,warm,200,1202.57,1202.56,0.0,980.33,222.23,100
1019,genmatrix,small,warm,200,3.95,3.94,0.01,0.1,3.84,100
1020,genmatrix,large,warm,200,5.06,5.05,0.01,0.1,4.95,100
1021,pagerank,small,warm,200,338.19,338.18,0.02,11.77,326.41,100
1022,genmatrix,small,warm,200,6.86,6.84,0.01,0.1,6.74,99
1023,grayscale,large,warm,200,12188.47,9440.83,2747.64,2996.45,6444.38,100
1024,matrixmul,medium,warm,200,855.09,849.4,5.7,830.0,19.4,100
1025,mobilenet,large,warm,200,2802.53,2802.52,0.01,166.41,2636.11,100
1026,fastfouriertransform,large,warm,200,36.19,36.18,0.01,5.58,30.6,100
1027,genmatrix,large,warm,200,9.54,9.54,0.01,0.15,9.39,100
1028,pagerank,medium,warm,200,883.33,883.33,0.01,108.28,775.04,100
1029,matrixmul,medium,warm,200,895.47,892.94,2.53,874.12,18.82,100
1030,fetchdata,large,warm,200,110.43,110.42,0.01,97.15,13.27,100
1031,genmatrix,large,warm,200,6.09,6.08,0.01,0.13,5.95,100
1032,matrixmul,medium,warm,200,913.71,910.91,2.8,875.4,35.51,100
1033,matrixmul,large,warm,200,51.34,47.58,3.76,5.2,42.38,100
1034,linpack,small,warm,200,743.58,743.56,0.01,5.16,738.41,100
1035,fetchdata,small,warm,200,113.85,113.84,0.01,98.8,15.04,99
1036,genmatrix,medium,warm,200,19.75,19.73,0.01,0.12,19.61,100
1037,resnet,medium,warm,200,1152.89,1152.87,0.01,518.67,634.2,100
1038,resnet,small,warm,200,357.82,357.81,0.01,350.84,6.98,100
1039,linpack,medium,warm,200,1347.0,1346.99,0.01,866.83,480.16,100
1040,pagerank,small,warm,200,37.89,37.89,0.01,16.61,21.27,100
1041,graphgen,medium,warm,200,1258.05,115.84,1142.21,20.49,95.35,100
1042,pagerank,small,warm,200,91.7,91.69,0.01,11.67,80.02,100
1043,fetchdata,small,warm,200,100.05,100.05,0.01,87.32,12.72,100
1044,fetchdata,medium,warm,200,119.23,119.22,0.01,88.2,31.02,100
1045,genmatrix,large,warm,200,8.33,8.32,0.01,0.14,8.19,100
1046,pagerank,small,warm,200,300.14,300.13,0.01,15.33,284.8,100
1047,matrixmul,large,warm,200,29.71,26.29,3.43,5.39,20.89,100
1048,matrixmul,large,warm,200,49.74,41.85,7.89,5.22,36.63,100
1049,fetchdata,large,warm,200,124.11,124.1,0.01,89.81,34.29,100
1050,resnet,medium,warm,200,646.08,646.07,0.01,457.3,188.77,100
1051,linpack,small,warm,200,37.44,37.43,0.0,10.76,26.67,100
1052,genmatrix,medium,warm,200,10.73,10.72,0.01,0.11,10.61,100
1053,resnet,small,warm,200,542.18,542.17,0.01,530.79,11.39,99
1054,fetchdata,small,warm,200,135.84,135.84,0.01,98.81,37.03,100
1055,genmatrix,small,warm,200,18.57,18.56,0.01,0.36,18.2,100
1056,pagerank,small,warm,200,66.83,66.82,0.01,16.79,50.04,99
1057,matrixmul,large,warm,200,61.79,61.78,0.0,5.33,56.46,100
1058,graphgen,medium,warm,200,208.73,114.33,94.4,16.2,98.13,99
1059,pagerank,large,warm,200,583.19,583.18,0.01,384.45,198.74,100
1060,genmatrix,large,warm,200,48.07,48.06,0.02,0.13,47.93,97
1061,fetchdata,small,warm,200,112.14,112.13,0.01,104.78,7.35,98
1062,linpack,medium,warm,200,886.05,886.04,0.01,873.88,12.16,99
1063,pagerank,large,warm,200,1479.12,1479.11,0.01,582.23,896.88,100
1064,mobilenet,medium,cold,200,242.51,242.5,0.01,216.53,25.97,98
1065,graphgen,small,warm,200,77.99,60.17,17.82,6.56,53.62,99
1066,genmatrix,medium,warm,200,218.6,218.59,0.01,0.1,218.48,100
1067,fetchdata,medium,warm,200,109.61,109.59,0.01,101.76,7.83,100
1068,pagerank,large,warm,200,990.03,990.02,0.01,405.51,584.51,100
1069,resnet,medium,warm,200,375.1,375.09,0.01,368.42,6.67,100
1070,genmatrix,large,warm,200,6.62,6.6,0.01,0.15,6.45,100
1071,graphgen,small,warm,200,454.66,42.46,412.2,3.58,38.88,100
1072,genmatrix,medium,warm,200,9.28,9.27,0.01,0.33,8.95,100
1073,resnet,small,warm,200,668.34,668.33,0.0,347.08,321.25,100
1074,fetchdata,large,warm,200,113.89,113.88,0.01,105.36,8.52,100
1075,genmatrix,medium,warm,200,4.71,4.7,0.01,0.15,4.55,100
1076,genmatrix,small,warm,200,10.48,10.47,0.01,0.17,10.3,100
1077,matrixmul,large,warm,200,224.24,220.43,3.81,5.61,214.82,100
1078,grayscale,medium,warm,200,386.39,126.44,259.95,57.76,68.68,100
1079,resnet,medium,warm,200,914.68,914.67,0.01,396.97,517.7,100
1080,fetchdata,medium,warm,200,91.67,91.66,0.01,86.75,4.92,100
1081,grayscale,large,warm,200,10061.36,5607.14,4454.23,3419.39,2187.75,100
1082,resnet,medium,warm,200,693.3,693.29,0.01,458.75,234.53,100
1083,genmatrix,large,warm,200,6.57,6.56,0.01,0.11,6.45,100
1084,linpack,large,warm,200,20.68,20.67,0.01,8.74,11.93,100
1085,resnet,small,warm,200,1076.25,1076.25,0.01,505.09,571.16,100
1086,resnet,large,warm,200,2260.46,2260.46,0.0,746.01,1514.45,100
1087,genmatrix,large,warm,200,7.5,7.49,0.01,0.13,7.36,100
1088,graphgen,small,warm,200,31.53,25.92,5.62,2.9,23.01,100
1089,genmatrix,large,warm,200,7.33,7.33,0.01,0.12,7.21,100
1090,graphgen,large,warm,200,2320.72,452.55,1868.18,63.69,388.86,100
1091,graphgen,medium,warm,200,162.49,102.37,60.12,13.54,88.83,100
1092,graphgen,small,warm,200,43.8,43.03,0.77,6.39,36.64,100
1093,fastfouriertransform,small,warm,200,33.16,33.16,0.01,9.42,23.74,100
1094,fastfouriertransform,large,warm,200,28.95,28.94,0.01,4.93,24.01,100
