index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
728,resnet,large,warm,200,2466.07,2466.07,0.0,1257.64,1208.43,96
729,grayscale,medium,warm,200,2195.2,2179.06,16.14,59.35,2119.71,97
730,pagerank,small,warm,200,24.85,24.84,0.01,12.55,12.29,98
731,mobilenet,medium,warm,200,41.21,41.2,0.01,35.04,6.16,99
732,pagerank,medium,warm,200,379.06,379.05,0.01,47.93,331.12,100
733,mobilenet,large,warm,200,117.39,117.38,0.0,74.94,42.45,100
734,fetchdata,medium,warm,200,157.78,157.77,0.01,79.32,78.46,99
735,mobilenet,medium,warm,200,114.51,114.49,0.01,23.89,90.6,100
736,linpack,medium,warm,200,742.39,742.38,0.01,671.77,70.61,100
737,genmatrix,large,warm,200,10.59,10.58,0.01,0.2,10.38,100
738,pagerank,small,warm,200,119.76,119.74,0.02,68.39,51.35,100
739,fetchdata,small,warm,200,192.01,192.0,0.01,104.82,87.18,100
740,fetchdata,medium,warm,200,101.97,101.96,0.01,84.36,17.6,100
741,fetchdata,large,warm,200,88.16,88.14,0.01,80.65,7.49,100
742,matrixmul,small,warm,200,24.08,22.81,1.27,5.03,17.78,93
743,resnet,small,warm,200,2035.19,2035.19,0.01,905.46,1129.73,94
744,graphgen,large,warm,200,2441.86,776.78,1665.08,138.01,638.77,95
745,resnet,medium,warm,200,2582.89,2582.89,0.0,373.13,2209.76,96
746,fetchdata,medium,warm,200,109.68,109.66,0.01,75.02,34.65,97
747,matrixmul,large,warm,200,30.87,28.02,2.85,5.34,22.67,98
748,mobilenet,large,warm,200,47.72,47.71,0.01,36.03,11.68,99
749,fastfouriertransform,medium,warm,200,2910.92,2910.91,0.01,921.0,1989.92,100
750,graphgen,medium,warm,200,109.49,98.42,11.07,13.34,85.08,100
751,matrixmul,small,warm,200,82.83,22.08,60.75,5.1,16.98,100
752,graphgen,large,warm,200,1135.07,702.18,432.89,66.16,636.02,100
753,grayscale,small,warm,200,2754.83,2752.63,2.19,7.91,2744.73,100
754,pagerank,small,warm,200,24.17,24.15,0.02,11.17,12.98,100
755,fetchdata,medium,warm,200,147.29,147.26,0.02,75.71,71.55,100
756,resnet,medium,warm,200,2915.6,2915.6,0.01,708.59,2207.0,100
757,fetchdata,medium,warm,200,104.63,104.62,0.01,82.97,21.65,100
758,graphgen,small,warm,200,631.65,560.63,71.02,3.83,556.8,100
759,mobilenet,large,warm,200,54.72,54.71,0.01,47.04,7.68,100
760,graphgen,large,warm,200,2181.16,1647.63,533.53,142.34,1505.29,100
761,resnet,small,warm,200,3702.1,3702.09,0.01,869.34,2832.75,100
762,graphgen,large,warm,200,908.7,445.3,463.4,66.68,378.62,100
763,linpack,small,warm,200,490.17,490.16,0.01,5.32,484.85,100
764,genmatrix,medium,warm,200,6.35,6.34,0.01,0.11,6.23,100
765,linpack,medium,warm,200,1113.8,1113.8,0.0,741.07,372.73,100
766,matrixmul,small,warm,200,23.72,22.5,1.22,5.96,16.54,100
767,genmatrix,small,warm,200,9.48,9.47,0.01,0.25,9.21,99
768,graphgen,large,warm,200,1574.67,1473.14,101.53,152.61,1320.53,100
769,mobilenet,small,warm,200,31.56,31.55,0.01,22.44,9.11,100
770,genmatrix,large,warm,200,4.82,4.81,0.01,0.11,4.7,100
771,fastfouriertransform,small,warm,200,2703.48,2703.48,0.0,5.98,2697.5,100
772,resnet,small,warm,200,3881.08,3881.06,0.02,837.31,3043.76,100
773,mobilenet,medium,warm,200,24.91,24.9,0.01,18.11,6.79,100
774,pagerank,medium,warm,200,77.9,77.89,0.01,48.47,29.42,100
775,genmatrix,medium,warm,200,7.09,7.09,0.01,0.16,6.93,100
776,linpack,large,warm,200,292.93,292.92,0.01,5.39,287.53,99
777,matrixmul,large,warm,200,276.12,255.87,20.26,6.7,249.17,100
778,graphgen,small,warm,200,1763.42,1609.27,154.15,11.86,1597.41,100
779,fastfouriertransform,small,warm,200,7545.44,7545.43,0.01,5.26,7540.17,100
780,genmatrix,large,warm,200,8.62,8.61,0.01,0.15,8.46,100
781,fastfouriertransform,large,warm,200,5823.37,5823.36,0.01,5.21,5818.15,100
782,fetchdata,medium,warm,200,107.44,107.43,0.0,74.17,33.26,100
783,pagerank,large,warm,200,872.71,872.7,0.01,337.54,535.16,100
784,mobilenet,medium,warm,200,246.66,246.65,0.01,31.7,214.96,100
785,graphgen,medium,warm,200,415.56,242.06,173.5,12.92,229.14,99
786,mobilenet,medium,warm,200,66.21,66.2,0.01,55.99,10.21,100
787,grayscale,large,warm,200,8339.77,5286.77,3053.0,2911.88,2374.89,100
788,fetchdata,medium,warm,200,84.94,84.94,0.01,77.4,7.54,100
789,mobilenet,small,warm,200,39.03,38.98,0.05,26.71,12.27,100
790,linpack,large,warm,200,912.86,912.85,0.01,8.15,904.7,100
791,graphgen,medium,warm,200,408.94,343.47,65.47,15.24,328.23,100
792,resnet,large,warm,200,1988.7,1988.7,0.0,441.65,1547.05,100
793,linpack,small,warm,200,21.35,21.34,0.01,5.56,15.78,100
794,grayscale,medium,warm,200,13064.75,13047.5,17.25,229.01,12818.49,100
795,graphgen,small,warm,200,165.99,153.97,12.02,3.12,150.86,100
796,fastfouriertransform,small,warm,200,7290.51,7290.5,0.01,5.09,7285.41,100
797,linpack,small,warm,200,24.63,24.62,0.01,5.31,19.31,100
798,genmatrix,medium,warm,200,7.37,7.33,0.04,0.17,7.16,100
799,linpack,medium,warm,200,1915.54,1915.54,0.0,1154.07,761.47,100
800,fetchdata,small,warm,200,88.11,88.1,0.01,77.33,10.77,100
801,pagerank,large,warm,200,1176.1,1176.09,0.01,335.99,840.1,100
802,mobilenet,small,warm,200,77.88,77.87,0.01,68.67,9.2,100
803,genmatrix,medium,warm,200,7.71,7.71,0.01,0.16,7.55,100
804,resnet,large,warm,200,2519.15,2519.14,0.01,641.7,1877.44,100
805,grayscale,large,cold,200,3434.76,3231.35,203.4,3052.68,178.67,100
806,resnet,large,warm,200,2245.14,2245.14,0.01,487.78,1757.36,100
807,matrixmul,small,warm,200,123.19,123.09,0.1,5.59,117.5,99
808,mobilenet,large,warm,200,120.99,120.97,0.02,38.41,82.56,100
809,fastfouriertransform,medium,warm,200,2789.42,2789.41,0.01,1290.19,1499.22,100
810,fastfouriertransform,medium,warm,200,3812.46,3812.45,0.01,1038.0,2774.46,100
811,fetchdata,medium,warm,200,114.81,114.8,0.01,103.66,11.13,100
812,graphgen,medium,warm,200,1124.18,1095.18,29.0,47.85,1047.33,100
813,graphgen,medium,warm,200,398.55,120.72,277.82,19.19,101.54,98
814,mobilenet,medium,warm,200,133.88,133.87,0.01,122.0,11.87,99
815,fetchdata,medium,warm,200,112.45,112.43,0.02,80.2,32.24,100
816,fastfouriertransform,medium,warm,200,3145.71,3145.71,0.01,1095.38,2050.32,100
817,genmatrix,large,warm,200,20.92,20.9,0.02,0.12,20.78,100
818,pagerank,large,warm,200,452.42,452.42,0.01,306.16,146.26,99
819,matrixmul,small,warm,200,75.72,59.78,15.94,9.29,50.48,100
820,mobilenet,small,warm,200,128.7,128.69,0.01,79.22,49.47,100
821,grayscale,medium,warm,200,6910.75,6904.69,6.06,66.59,6838.1,100
822,graphgen,medium,warm,200,1230.1,1072.15,157.95,31.45,1040.71,100
823,resnet,small,warm,200,3124.84,3124.83,0.01,238.69,2886.14,100
824,mobilenet,medium,warm,200,111.84,111.83,0.01,102.14,9.7,100
825,matrixmul,small,warm,200,27.36,24.93,2.43,5.41,19.52,100
826,matrixmul,small,warm,200,150.7,150.69,0.01,9.3,141.39,100
827,fetchdata,large,warm,200,163.79,163.79,0.0,93.26,70.53,100
828,fetchdata,large,warm,200,157.71,157.7,0.01,79.46,78.24,100
829,resnet,small,warm,200,3287.96,3287.96,0.0,607.32,2680.64,100
830,matrixmul,medium,warm,200,577.1,577.09,0.01,529.7,47.39,100
831,genmatrix,small,warm,200,36.6,36.6,0.0,0.13,36.47,95
832,fetchdata,small,warm,200,133.94,133.93,0.0,107.95,25.98,96
833,linpack,small,warm,200,35.87,35.87,0.0,5.47,30.4,97
834,genmatrix,large,warm,200,33.53,33.52,0.0,0.08,33.44,98
835,genmatrix,large,warm,200,32.79,32.78,0.0,0.11,32.68,99
836,fetchdata,small,warm,200,113.71,113.7,0.01,79.75,33.95,100
837,pagerank,medium,warm,200,109.02,109.01,0.01,62.06,46.95,100
838,graphgen,large,warm,200,576.89,507.61,69.28,67.75,439.86,95
839,pagerank,large,warm,200,887.47,887.46,0.01,332.36,555.1,96
840,graphgen,large,warm,200,2606.76,1275.12,1331.64,193.03,1082.09,97
841,graphgen,medium,warm,200,130.15,107.7,22.45,16.63,91.08,98
842,matrixmul,small,warm,200,49.51,49.49,0.02,5.37,44.12,99
843,pagerank,small,warm,200,54.13,54.11,0.02,12.59,41.52,100
844,pagerank,medium,warm,200,166.29,166.28,0.01,55.71,110.57,100
845,linpack,medium,warm,200,1675.45,1675.45,0.0,1648.17,27.28,96
846,graphgen,small,warm,200,124.14,124.13,0.0,3.29,120.85,97
847,matrixmul,large,warm,200,45.02,43.4,1.62,11.61,31.79,98
848,fetchdata,medium,warm,200,92.43,92.42,0.01,79.72,12.7,99
849,pagerank,medium,warm,200,206.42,206.41,0.01,51.99,154.42,100
850,fastfouriertransform,small,warm,200,6050.33,6050.32,0.01,5.12,6045.2,99
851,matrixmul,medium,warm,200,638.28,626.72,11.56,609.02,17.7,100
852,fetchdata,large,warm,200,122.48,122.47,0.01,115.59,6.87,98
853,fetchdata,large,warm,200,253.62,253.61,0.01,124.05,129.56,99
854,graphgen,large,warm,200,961.87,909.25,52.62,70.59,838.65,100
855,mobilenet,medium,warm,200,89.95,89.94,0.01,63.18,26.76,100
856,graphgen,large,warm,200,710.49,536.47,174.02,72.91,463.55,100
857,fastfouriertransform,medium,warm,200,7281.05,7281.05,0.01,858.99,6422.06,100
858,graphgen,large,warm,200,1572.56,1283.06,289.51,69.94,1213.12,100
859,grayscale,medium,warm,200,12374.6,12354.6,19.99,210.72,12143.88,99
860,graphgen,medium,warm,200,592.86,555.21,37.65,13.06,542.15,100
861,resnet,small,warm,200,2265.06,2265.06,0.0,556.94,1708.12,100
862,fastfouriertransform,medium,warm,200,6732.52,6732.51,0.01,819.37,5913.15,100
863,fetchdata,medium,warm,200,92.46,92.45,0.01,77.3,15.15,100
864,fetchdata,large,warm,200,90.91,90.9,0.01,85.09,5.8,100
865,genmatrix,small,warm,200,8.86,8.85,0.01,0.53,8.32,100
866,grayscale,large,warm,200,7371.66,6885.34,486.32,2781.32,4104.03,100
867,pagerank,medium,warm,200,130.39,130.39,0.0,60.05,70.33,100
868,resnet,large,warm,200,2520.64,2520.63,0.01,121.47,2399.16,100
869,graphgen,small,warm,200,388.14,317.51,70.63,4.09,313.43,100
870,matrixmul,medium,warm,200,611.52,611.21,0.31,538.75,72.46,98
871,linpack,medium,warm,200,786.67,786.67,0.01,718.21,68.45,99
872,mobilenet,medium,warm,200,751.39,751.39,0.0,89.67,661.72,100
873,graphgen,small,warm,200,266.49,242.78,23.71,3.21,239.58,100
874,matrixmul,small,warm,200,42.39,42.38,0.01,5.1,37.28,100
875,matrixmul,small,warm,200,71.58,65.88,5.7,8.01,57.87,100
876,resnet,large,warm,200,3057.03,3057.02,0.01,917.55,2139.47,100
877,mobilenet,medium,warm,200,31.9,31.89,0.01,23.93,7.96,100
878,linpack,large,warm,200,274.69,274.68,0.0,5.2,269.48,100
879,graphgen,small,warm,200,241.19,223.58,17.61,3.11,220.47,100
880,matrixmul,small,warm,200,61.63,50.55,11.08,5.12,45.44,100
881,graphgen,large,warm,200,1212.51,971.52,240.99,191.31,780.22,100
882,genmatrix,medium,warm,200,4.92,4.91,0.01,0.11,4.8,100
883,linpack,large,warm,200,1036.16,1036.15,0.01,8.46,1027.69,100
884,mobilenet,small,warm,200,32.46,32.45,0.01,21.62,10.83,100
885,graphgen,large,warm,200,1820.78,1343.09,477.69,103.5,1239.59,100
886,fetchdata,medium,warm,200,88.92,88.91,0.01,79.74,9.17,100
887,resnet,medium,warm,200,8366.52,8366.51,0.01,1606.75,6759.76,100
888,matrixmul,small,warm,200,151.32,145.4,5.92,5.04,140.37,100
889,resnet,small,warm,200,3236.53,3236.52,0.01,883.38,2353.14,100
890,mobilenet,large,warm,200,90.69,90.69,0.01,33.04,57.65,100
891,matrixmul,small,warm,200,97.68,87.86,9.82,5.15,82.71,100
892,matrixmul,medium,warm,200,809.29,745.72,63.57,716.0,29.71,100
893,genmatrix,small,warm,200,19.54,19.53,0.01,0.13,19.4,100
894,matrixmul,medium,warm,200,700.2,700.2,0.0,673.47,26.72,96
895,grayscale,small,warm,200,11684.1,11666.07,18.03,19.11,11646.97,97
896,genmatrix,small,warm,200,20.18,20.17,0.01,3.71,16.47,98
897,fetchdata,medium,warm,200,116.88,116.87,0.0,79.07,37.8,99
898,fetchdata,large,warm,200,118.51,118.5,0.01,104.97,13.53,100
899,resnet,large,warm,200,2069.34,2069.33,0.01,511.16,1558.16,98
900,resnet,small,warm,200,1289.28,1289.28,0.01,546.71,742.56,99
901,matrixmul,large,warm,200,740.78,736.74,4.03,8.78,727.96,100
902,genmatrix,large,warm,200,8.83,8.82,0.01,0.11,8.71,99
903,mobilenet,small,warm,200,125.15,125.14,0.01,113.59,11.55,100
904,genmatrix,small,warm,200,23.63,23.62,0.01,0.16,23.46,100
905,graphgen,small,warm,200,826.76,820.24,6.52,6.45,813.79,100
906,pagerank,small,warm,200,75.59,75.57,0.01,11.96,63.61,100
907,mobilenet,medium,warm,200,175.35,175.34,0.01,108.37,66.98,99
908,grayscale,medium,warm,200,1777.71,1761.8,15.91,60.99,1700.82,100
909,graphgen,medium,warm,200,226.89,98.64,128.25,13.3,85.34,100
910,pagerank,small,warm,200,31.04,31.02,0.01,11.53,19.5,98
911,resnet,small,warm,200,3924.47,3924.46,0.01,925.51,2998.96,99
912,linpack,medium,warm,200,1103.01,1102.99,0.01,814.25,288.75,100
913,grayscale,medium,warm,200,2601.14,2597.22,3.92,77.81,2519.41,99
914,graphgen,medium,warm,200,1581.98,1301.08,280.9,35.66,1265.42,100
915,pagerank,medium,warm,200,180.79,180.79,0.0,98.06,82.73,100
916,mobilenet,large,warm,200,76.24,76.23,0.0,68.49,7.74,100
917,resnet,medium,warm,200,1726.06,1726.05,0.01,564.2,1161.85,100
918,genmatrix,small,warm,200,80.83,80.82,0.01,0.12,80.7,100
919,graphgen,small,warm,200,744.98,744.97,0.01,7.42,737.55,99
920,linpack,small,cold,200,79.75,79.75,0.0,9.55,70.19,100
921,pagerank,medium,warm,200,85.23,85.23,0.0,49.63,35.6,99
922,resnet,small,warm,200,1943.05,1943.04,0.0,146.61,1796.43,100
923,resnet,small,warm,200,3525.02,3525.02,0.01,1014.7,2510.31,95
924,linpack,small,warm,200,38.93,38.93,0.0,5.3,33.63,96
925,genmatrix,medium,warm,200,37.53,37.52,0.01,0.14,37.38,97
926,pagerank,large,warm,200,788.41,788.41,0.0,595.46,192.95,98
927,genmatrix,medium,warm,200,27.18,27.18,0.01,0.17,27.01,99
928,fetchdata,small,warm,200,113.03,113.02,0.01,102.98,10.03,100
929,pagerank,medium,warm,200,145.7,145.69,0.01,56.97,88.72,97
930,fastfouriertransform,medium,warm,200,2250.55,2250.54,0.01,804.13,1446.41,98
931,fastfouriertransform,medium,warm,200,3303.73,3303.73,0.0,1060.21,2243.51,99
932,resnet,medium,warm,200,1901.34,1901.33,0.01,355.67,1545.67,100
933,grayscale,medium,warm,200,5402.25,5395.38,6.88,61.76,5333.62,97
934,fetchdata,medium,warm,200,93.64,93.63,0.01,83.7,9.93,98
935,grayscale,small,warm,200,223.38,223.37,0.01,7.66,215.72,99
936,matrixmul,small,warm,200,27.21,26.25,0.97,5.11,21.13,100
937,matrixmul,small,warm,200,19.64,18.79,0.85,5.06,13.74,100
938,genmatrix,small,warm,200,5.18,5.17,0.01,0.74,4.44,100
939,linpack,medium,warm,200,1223.22,1223.21,0.01,1139.91,83.3,100
940,genmatrix,large,warm,200,6.45,6.44,0.01,0.16,6.28,100
941,pagerank,medium,warm,200,747.48,747.47,0.01,63.75,683.72,100
942,graphgen,small,warm,200,45.97,43.15,2.82,3.11,40.04,100
943,fetchdata,small,warm,200,128.26,128.25,0.01,98.71,29.54,100
944,linpack,small,warm,200,28.47,28.46,0.01,14.68,13.78,100
945,genmatrix,large,warm,200,8.47,8.46,0.01,0.19,8.27,100
946,graphgen,large,warm,200,944.06,489.0,455.05,91.21,397.79,100
947,mobilenet,small,warm,200,186.31,186.31,0.01,165.56,20.75,100
948,linpack,small,warm,200,103.31,103.31,0.01,8.64,94.67,100
949,linpack,small,warm,200,637.0,636.99,0.01,5.33,631.66,100
950,fastfouriertransform,small,warm,200,3324.99,3324.99,0.01,5.15,3319.83,100
951,mobilenet,large,warm,200,169.93,169.92,0.01,148.8,21.12,100
952,graphgen,medium,warm,200,138.64,123.13,15.51,20.37,102.76,100
953,fetchdata,small,warm,200,108.42,108.42,0.01,94.56,13.86,97
954,pagerank,large,warm,200,519.19,519.18,0.01,334.5,184.68,98
955,resnet,small,warm,200,3478.52,3478.51,0.0,542.39,2936.12,99
956,resnet,large,warm,200,1616.28,1616.27,0.01,138.88,1477.39,100
957,grayscale,large,warm,200,12889.15,9602.0,3287.16,2856.83,6745.17,100
958,genmatrix,medium,warm,200,7.87,7.86,0.01,0.16,7.71,100
959,mobilenet,small,warm,200,106.37,106.36,0.01,98.65,7.71,100
960,graphgen,medium,warm,200,483.4,416.63,66.77,14.11,402.52,100
961,grayscale,large,cold,200,6100.06,4981.12,1118.95,4731.54,249.58,100
962,mobilenet,small,warm,200,164.84,164.83,0.01,79.13,85.7,100
963,fetchdata,large,warm,200,130.3,130.29,0.01,107.92,22.37,100
964,matrixmul,small,warm,200,114.2,114.19,0.01,6.6,107.59,99
965,resnet,large,warm,200,1935.97,1935.96,0.01,685.42,1250.54,100
966,resnet,large,warm,200,4366.09,4366.09,0.0,1170.87,3195.22,100
967,resnet,small,warm,200,2082.97,2082.97,0.01,689.72,1393.25,100
968,mobilenet,medium,warm,200,226.99,226.98,0.01,139.55,87.43,100
969,fastfouriertransform,large,warm,200,2732.62,2732.61,0.01,6.01,2726.6,100
970,mobilenet,medium,warm,200,130.66,130.65,0.01,93.63,37.03,100
971,linpack,large,warm,200,30.69,30.67,0.02,15.29,15.38,99
972,fastfouriertransform,medium,warm,200,3670.05,3670.05,0.01,957.3,2712.75,100
973,fetchdata,medium,warm,200,194.83,194.82,0.01,106.71,88.11,100
974,grayscale,large,warm,200,4162.56,3981.18,181.38,3127.26,853.92,100
975,fetchdata,large,warm,200,174.97,174.96,0.0,98.17,76.79,100
976,matrixmul,small,warm,200,85.82,85.82,0.0,5.49,80.33,100
977,fastfouriertransform,medium,warm,200,4534.11,4534.11,0.01,975.05,3559.05,100
978,resnet,medium,warm,200,3615.32,3615.31,0.01,877.24,2738.07,96
979,genmatrix,large,warm,200,77.08,77.07,0.01,0.15,76.92,97
980,pagerank,large,warm,200,909.9,909.82,0.09,280.31,629.51,98
981,pagerank,large,warm,200,502.45,502.45,0.01,347.23,155.21,99
982,genmatrix,small,warm,200,17.88,17.88,0.01,1.01,16.87,100
983,fetchdata,large,warm,200,334.67,334.67,0.01,82.99,251.68,100
984,pagerank,small,warm,200,81.14,81.13,0.01,11.88,69.25,98
985,linpack,small,warm,200,96.98,96.97,0.01,64.15,32.82,99
986,fastfouriertransform,small,warm,200,4892.66,4892.65,0.01,5.4,4887.25,100
987,fastfouriertransform,medium,warm,200,6379.82,6379.81,0.01,1057.2,5322.61,100
988,linpack,large,warm,200,56.66,56.66,0.0,12.65,44.01,100
989,mobilenet,large,warm,200,117.31,117.3,0.01,96.52,20.79,100
990,pagerank,medium,warm,200,81.37,81.36,0.01,49.37,31.99,100
991,fastfouriertransform,large,warm,200,4816.31,4816.3,0.01,5.12,4811.18,99
992,grayscale,medium,warm,200,1539.78,1527.86,11.92,84.19,1443.67,100
993,matrixmul,small,warm,200,46.47,45.5,0.97,13.89,31.61,99
994,matrixmul,medium,warm,200,625.17,619.57,5.6,594.98,24.59,100
995,fetchdata,medium,warm,200,122.03,122.02,0.01,109.07,12.95,100
996,mobilenet,medium,warm,200,88.53,88.52,0.01,50.95,37.57,100
997,pagerank,medium,warm,200,182.23,182.22,0.0,109.94,72.28,100
998,matrixmul,small,warm,200,74.86,60.18,14.68,5.06,55.12,100
999,pagerank,large,warm,200,507.66,507.59,0.07,285.82,221.77,100
1000,pagerank,medium,warm,200,131.15,131.01,0.14,46.62,84.38,100
1001,resnet,medium,warm,200,1591.06,1591.05,0.01,654.15,936.9,100
1002,fetchdata,large,warm,200,84.78,84.77,0.01,77.31,7.46,100
1003,mobilenet,small,warm,200,24.87,24.87,0.01,18.68,6.19,100
1004,mobilenet,large,warm,200,81.03,81.02,0.01,45.52,35.5,99
1005,genmatrix,large,warm,200,7.85,7.84,0.01,0.17,7.67,100
1006,linpack,medium,warm,200,722.62,722.61,0.01,676.89,45.72,100
1007,fetchdata,small,warm,200,85.32,85.31,0.01,76.9,8.41,100
1008,matrixmul,large,warm,200,23.59,21.89,1.7,5.12,16.77,100
1009,linpack,medium,warm,200,936.69,936.68,0.01,914.25,22.43,100
1010,pagerank,large,warm,200,711.01,711.01,0.0,291.39,419.61,100
1011,mobilenet,small,warm,200,51.71,51.7,0.01,45.95,5.75,99
1012,pagerank,medium,warm,200,318.42,318.41,0.0,46.68,271.73,100
1013,pagerank,small,warm,200,435.43,435.42,0.01,9.98,425.44,100
1014,matrixmul,large,warm,200,22.85,21.65,1.2,5.15,16.5,100
1015,mobilenet,medium,warm,200,22.41,22.4,0.01,17.78,4.62,100
1016,fastfouriertransform,small,warm,200,2505.18,2505.17,0.01,5.08,2500.09,100
1017,mobilenet,medium,warm,200,73.53,73.52,0.0,47.43,26.09,100
1018,resnet,large,warm,200,1987.83,1987.83,0.01,798.78,1189.05,100
1019,genmatrix,small,warm,200,60.25,60.24,0.01,0.11,60.13,100
1020,genmatrix,large,warm,200,18.26,18.25,0.01,0.17,18.08,100
1021,pagerank,small,warm,200,309.6,309.59,0.01,10.28,299.31,98
1022,genmatrix,small,warm,200,8.99,8.98,0.01,0.11,8.87,99
1023,grayscale,large,warm,200,12330.89,8423.04,3907.85,4233.73,4189.31,100
1024,matrixmul,medium,warm,200,588.55,582.68,5.87,522.89,59.79,100
1025,mobilenet,large,warm,200,85.86,85.85,0.01,44.44,41.41,100
1026,fastfouriertransform,large,warm,200,5854.61,5854.61,0.01,6.15,5848.45,100
1027,genmatrix,large,warm,200,11.37,11.36,0.01,0.14,11.23,100
1028,pagerank,medium,warm,200,283.81,283.8,0.01,46.86,236.94,99
1029,matrixmul,medium,warm,200,795.21,790.75,4.46,691.06,99.69,100
1030,fetchdata,large,warm,200,83.44,83.43,0.01,75.88,7.56,100
1031,genmatrix,large,warm,200,4.53,4.53,0.01,0.1,4.42,100
1032,matrixmul,medium,warm,200,579.02,577.04,1.98,561.63,15.41,100
1033,matrixmul,large,warm,200,460.13,450.65,9.48,5.08,445.57,100
1034,linpack,small,warm,200,293.72,293.71,0.01,5.21,288.5,100
1035,fetchdata,small,warm,200,307.74,307.74,0.01,96.36,211.38,100
1036,genmatrix,medium,warm,200,7.17,7.17,0.01,0.11,7.06,100
1037,resnet,medium,warm,200,2157.02,2157.01,0.01,470.03,1686.98,100
1038,resnet,small,warm,200,1760.56,1760.55,0.01,739.49,1021.07,100
1039,linpack,medium,warm,200,1588.37,1588.36,0.01,1565.14,23.22,100
1040,pagerank,small,warm,200,315.82,315.81,0.0,11.12,304.69,100
1041,graphgen,medium,warm,200,143.99,129.22,14.77,32.11,97.11,100
1042,pagerank,small,warm,200,260.36,260.36,0.0,10.49,249.87,100
1043,fetchdata,small,warm,200,87.6,87.6,0.01,74.87,12.73,100
1044,fetchdata,medium,warm,200,78.05,78.04,0.01,73.44,4.61,100
1045,genmatrix,large,warm,200,4.29,4.29,0.01,0.11,4.17,100
1046,pagerank,small,warm,200,40.51,40.51,0.0,10.79,29.72,100
1047,matrixmul,large,warm,200,340.03,338.05,1.97,5.92,332.13,100
1048,matrixmul,large,warm,200,90.28,19.52,70.76,5.06,14.46,100
1049,fetchdata,large,warm,200,194.06,194.06,0.0,88.21,105.85,100
1050,resnet,medium,cold,200,649.65,649.64,0.01,628.6,21.04,99
1051,linpack,small,warm,200,18.9,18.9,0.01,9.21,9.69,100
1052,genmatrix,medium,warm,200,4.96,4.96,0.01,0.11,4.84,100
1053,resnet,small,warm,200,1606.69,1606.69,0.0,961.24,645.45,100
1054,fetchdata,small,warm,200,104.44,104.44,0.0,73.6,30.84,100
1055,genmatrix,small,warm,200,3.97,3.96,0.01,0.11,3.86,100
1056,pagerank,small,warm,200,30.23,30.22,0.01,19.15,11.07,100
1057,matrixmul,large,warm,200,438.29,432.61,5.68,9.57,423.05,100
1058,graphgen,medium,warm,200,132.42,116.77,15.64,13.84,102.94,100
1059,pagerank,large,warm,200,750.51,750.29,0.22,534.57,215.72,100
1060,genmatrix,large,warm,200,34.46,34.45,0.0,0.1,34.35,97
1061,fetchdata,small,warm,200,84.64,84.64,0.01,76.37,8.27,98
1062,linpack,medium,warm,200,1336.95,1336.94,0.01,1104.65,232.28,99
1063,pagerank,large,warm,200,572.03,572.02,0.01,324.49,247.53,100
1064,mobilenet,medium,warm,200,62.84,62.84,0.01,44.48,18.36,96
1065,graphgen,small,warm,200,76.45,60.07,16.38,7.21,52.87,97
1066,genmatrix,medium,warm,200,33.57,33.56,0.01,0.11,33.45,98
1067,fetchdata,medium,warm,200,98.87,98.86,0.01,86.44,12.42,99
1068,pagerank,large,warm,200,1454.0,1453.99,0.0,584.73,869.26,100
1069,resnet,medium,warm,200,2289.14,2289.13,0.01,519.71,1769.42,99
1070,genmatrix,large,warm,200,216.38,216.37,0.01,0.55,215.82,100
1071,graphgen,small,warm,200,45.39,32.84,12.55,4.58,28.26,100
1072,genmatrix,medium,warm,200,9.02,9.01,0.01,0.33,8.68,100
1073,resnet,small,warm,200,2617.59,2617.58,0.01,714.71,1902.88,100
1074,fetchdata,large,warm,200,97.87,97.86,0.01,86.82,11.05,100
1075,genmatrix,medium,warm,200,7.2,7.2,0.01,0.11,7.09,99
1076,genmatrix,small,warm,200,8.9,8.89,0.01,0.14,8.76,100
1077,matrixmul,large,warm,200,25.01,23.84,1.18,5.15,18.69,100
1078,grayscale,medium,cold,200,130.12,128.36,1.76,94.52,33.84,100
1079,resnet,medium,warm,200,2720.02,2720.01,0.01,474.25,2245.77,100
1080,fetchdata,medium,warm,200,95.8,95.8,0.01,85.28,10.51,100
1081,grayscale,large,cold,200,8278.93,3631.21,4647.71,3480.98,150.23,100
1082,resnet,medium,warm,200,2183.97,2183.97,0.01,788.99,1394.98,100
1083,genmatrix,large,warm,200,6.86,6.85,0.01,0.17,6.68,100
1084,linpack,large,warm,200,18.14,18.13,0.01,6.11,12.03,100
1085,resnet,small,warm,200,3337.78,3337.77,0.01,517.95,2819.82,100
1086,resnet,large,warm,200,1232.32,1232.31,0.0,581.25,651.06,100
1087,genmatrix,large,warm,200,4.96,4.95,0.01,0.11,4.84,100
1088,graphgen,small,warm,200,94.22,78.59,15.63,8.37,70.22,100
1089,genmatrix,large,warm,200,14.53,14.52,0.01,0.12,14.4,100
1090,graphgen,large,warm,200,956.87,891.35,65.52,156.56,734.78,100
1091,graphgen,medium,warm,200,120.03,112.2,7.83,15.7,96.5,100
1092,graphgen,small,warm,200,60.39,56.93,3.46,7.33,49.6,100
1093,fastfouriertransform,small,warm,200,1494.33,1494.33,0.01,6.57,1487.75,100
