index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
725,resnet,large,warm,200,1296.2,1296.2,0.01,841.2,454.99,100
726,mobilenet,small,warm,200,146.0,145.99,0.01,56.6,89.39,100
727,fetchdata,large,warm,200,118.19,118.19,0.0,77.85,40.33,100
728,resnet,large,warm,200,457.53,457.52,0.01,366.22,91.3,100
729,grayscale,medium,warm,200,5298.53,5282.74,15.79,62.56,5220.18,100
730,pagerank,small,warm,200,87.73,87.73,0.0,10.79,76.93,100
731,mobilenet,medium,warm,200,126.6,126.59,0.01,60.17,66.42,100
732,pagerank,medium,warm,200,95.84,95.83,0.01,46.5,49.33,100
733,mobilenet,large,warm,200,151.6,151.59,0.01,72.09,79.5,100
734,fetchdata,medium,warm,200,80.12,80.11,0.01,74.48,5.63,96
735,mobilenet,medium,warm,200,247.68,247.68,0.01,86.11,161.57,97
736,linpack,medium,warm,200,1332.28,1332.27,0.0,724.73,607.54,98
737,genmatrix,large,warm,200,5.81,5.8,0.01,0.13,5.67,99
738,pagerank,small,warm,200,39.97,39.96,0.0,11.21,28.75,100
739,fetchdata,small,warm,200,136.39,136.39,0.0,84.99,51.39,100
740,fetchdata,medium,warm,200,128.58,128.57,0.0,85.33,43.24,100
741,fetchdata,large,warm,200,228.58,228.58,0.0,86.2,142.37,100
742,matrixmul,small,warm,200,102.08,102.06,0.01,5.11,96.95,100
743,resnet,small,warm,200,876.64,876.63,0.01,443.58,433.05,99
744,graphgen,large,warm,200,1459.39,559.92,899.47,69.13,490.79,100
745,resnet,medium,warm,200,2098.11,2098.1,0.01,1212.47,885.63,100
746,fetchdata,medium,warm,200,82.5,82.5,0.01,73.91,8.59,100
747,matrixmul,large,warm,200,84.33,64.74,19.6,8.53,56.21,100
748,mobilenet,large,warm,200,217.04,217.03,0.01,98.66,118.38,100
749,fastfouriertransform,medium,warm,200,3153.5,3153.5,0.0,925.19,2228.31,95
750,graphgen,medium,warm,200,739.84,617.35,122.49,16.55,600.8,96
751,matrixmul,small,warm,200,85.4,85.38,0.01,6.62,78.76,97
752,graphgen,large,warm,200,2330.84,1992.26,338.58,149.59,1842.66,98
753,grayscale,small,warm,200,1095.44,1095.43,0.01,10.74,1084.69,99
754,pagerank,small,warm,200,86.69,86.69,0.01,10.25,76.43,100
755,fetchdata,medium,warm,200,101.85,101.84,0.01,89.72,12.12,99
756,resnet,medium,warm,200,433.89,433.88,0.01,300.5,133.39,100
757,fetchdata,medium,warm,200,176.51,176.51,0.01,89.32,87.19,100
758,graphgen,small,warm,200,604.92,604.92,0.0,3.43,601.49,100
759,mobilenet,large,warm,200,251.11,251.11,0.0,126.9,124.2,100
760,graphgen,large,warm,200,1505.29,829.63,675.65,120.05,709.58,100
761,resnet,small,warm,200,1008.31,1008.31,0.0,313.44,694.87,97
762,graphgen,large,warm,200,1399.16,1322.43,76.73,136.2,1186.23,98
763,linpack,small,warm,200,106.57,106.56,0.0,5.53,101.03,99
764,genmatrix,medium,warm,200,12.73,12.72,0.01,0.14,12.58,100
765,linpack,medium,warm,200,1774.78,1774.77,0.01,713.83,1060.94,100
766,matrixmul,small,warm,200,92.14,92.14,0.0,12.96,79.18,100
767,genmatrix,small,warm,200,88.2,88.19,0.01,0.11,88.07,100
768,graphgen,large,warm,200,2226.43,1940.87,285.55,111.58,1829.29,99
769,mobilenet,small,warm,200,259.87,259.87,0.0,119.84,140.03,100
770,genmatrix,large,warm,200,32.37,32.3,0.07,0.19,32.11,99
771,fastfouriertransform,small,warm,200,1073.23,1073.22,0.01,5.8,1067.43,100
772,resnet,small,warm,200,1347.42,1347.41,0.01,568.19,779.22,96
773,mobilenet,medium,warm,200,408.34,408.34,0.0,155.54,252.8,97
774,pagerank,medium,warm,200,236.76,236.76,0.01,113.32,123.44,98
775,genmatrix,medium,warm,200,12.93,12.93,0.01,0.29,12.64,99
776,linpack,large,warm,200,26.67,26.66,0.01,5.66,21.0,100
777,matrixmul,large,warm,200,221.04,221.03,0.01,10.73,210.3,99
778,graphgen,small,warm,200,1807.27,1792.86,14.41,5.4,1787.46,100
779,fastfouriertransform,small,warm,200,2567.15,2567.14,0.01,5.96,2561.18,100
780,genmatrix,large,warm,200,18.67,18.66,0.01,0.17,18.49,100
781,fastfouriertransform,large,warm,200,2561.45,2561.44,0.01,5.62,2555.81,100
782,fetchdata,medium,warm,200,181.81,181.81,0.0,107.5,74.31,99
783,pagerank,large,warm,200,845.29,845.28,0.01,497.24,348.04,100
784,mobilenet,medium,warm,200,258.59,258.58,0.01,143.13,115.45,100
785,graphgen,medium,warm,200,858.81,650.55,208.27,19.44,631.11,89
786,mobilenet,medium,warm,200,365.82,365.81,0.01,121.14,244.67,90
787,grayscale,large,warm,200,11965.55,10901.38,1064.17,3235.55,7665.83,91
788,fetchdata,medium,warm,200,163.4,163.39,0.0,87.87,75.53,92
789,mobilenet,small,warm,200,534.72,534.72,0.01,119.57,415.15,93
790,linpack,large,warm,200,1436.35,1436.34,0.01,5.78,1430.56,94
791,graphgen,medium,warm,200,1850.95,1816.8,34.15,40.88,1775.92,95
792,resnet,large,cold,200,673.58,673.58,0.01,649.01,24.57,96
793,linpack,small,warm,200,1377.45,1377.44,0.01,7.65,1369.79,97
794,grayscale,medium,cold,200,251.94,235.65,16.28,82.72,152.94,98
795,graphgen,small,warm,200,1711.91,1711.9,0.01,2.9,1708.99,99
796,fastfouriertransform,small,warm,200,2347.25,2347.24,0.01,5.19,2342.05,100
797,linpack,small,warm,200,136.05,136.05,0.01,8.27,127.78,100
798,genmatrix,medium,warm,200,84.98,84.98,0.01,0.81,84.16,100
799,linpack,medium,warm,200,804.86,804.85,0.01,790.07,14.78,96
800,fetchdata,small,warm,200,148.18,148.17,0.01,128.03,20.15,97
801,pagerank,large,warm,200,771.1,771.09,0.01,345.5,425.59,98
802,mobilenet,small,warm,200,405.94,405.94,0.0,115.31,290.62,99
803,genmatrix,medium,warm,200,24.3,24.3,0.01,0.13,24.16,100
804,resnet,large,warm,200,2465.97,2465.96,0.01,1147.84,1318.12,100
805,grayscale,large,warm,200,11611.74,10652.99,958.75,2937.7,7715.28,100
806,resnet,large,warm,200,272.26,272.25,0.01,200.71,71.54,100
807,matrixmul,small,warm,200,498.9,498.88,0.01,5.26,493.62,100
808,mobilenet,large,warm,200,418.19,418.18,0.01,100.71,317.48,100
809,fastfouriertransform,medium,warm,200,3380.67,3380.65,0.01,1164.52,2216.14,100
810,fastfouriertransform,medium,warm,200,3159.27,3159.26,0.01,814.58,2344.68,100
811,fetchdata,medium,warm,200,93.09,93.08,0.01,81.39,11.68,100
812,graphgen,medium,warm,200,302.05,175.03,127.02,56.46,118.57,100
813,graphgen,medium,warm,200,453.64,222.08,231.55,16.46,205.63,100
814,mobilenet,medium,warm,200,411.41,411.41,0.01,109.45,301.96,100
815,fetchdata,medium,warm,200,211.34,211.34,0.0,101.1,110.23,100
816,fastfouriertransform,medium,warm,200,4497.93,4497.92,0.01,1307.55,3190.37,100
817,genmatrix,large,cold,200,111.5,111.5,0.0,0.25,111.24,100
818,pagerank,large,warm,200,1004.62,1004.61,0.0,384.52,620.09,98
819,matrixmul,small,warm,200,69.42,62.44,6.98,5.09,57.35,99
820,mobilenet,small,warm,200,360.11,360.11,0.0,88.68,271.43,100
821,grayscale,medium,warm,200,900.38,900.37,0.01,69.37,831.01,100
822,graphgen,medium,warm,200,136.81,120.61,16.2,15.65,104.96,95
823,resnet,small,warm,200,1174.71,1174.7,0.01,669.32,505.38,96
824,mobilenet,medium,warm,200,443.59,443.58,0.01,99.59,343.99,97
825,matrixmul,small,warm,200,48.91,44.99,3.92,5.17,39.82,98
826,matrixmul,small,warm,200,295.51,295.5,0.0,7.02,288.48,99
827,fetchdata,large,warm,200,117.11,117.1,0.01,95.66,21.45,100
828,fetchdata,large,warm,200,111.18,111.18,0.01,88.05,23.13,99
829,resnet,small,warm,200,533.53,533.52,0.01,490.21,43.31,100
830,matrixmul,medium,warm,200,1097.24,1092.22,5.01,1053.1,39.12,100
831,genmatrix,small,warm,200,7.87,7.86,0.01,0.11,7.74,100
832,fetchdata,small,warm,200,185.53,185.52,0.01,95.81,89.72,100
833,linpack,small,warm,200,45.16,42.61,2.55,5.08,37.53,100
834,genmatrix,large,warm,200,8.16,8.15,0.01,0.19,7.96,100
835,genmatrix,large,warm,200,12.39,12.38,0.01,0.22,12.16,100
836,fetchdata,small,warm,200,92.86,92.85,0.01,75.27,17.58,100
837,pagerank,medium,warm,200,94.68,94.67,0.01,50.11,44.56,100
838,graphgen,large,warm,200,1437.94,887.59,550.35,86.29,801.3,100
839,pagerank,large,warm,200,906.45,906.31,0.15,458.36,447.94,98
840,graphgen,large,warm,200,2956.1,1928.9,1027.2,144.89,1784.02,99
841,graphgen,medium,warm,200,1310.07,1191.32,118.74,33.88,1157.44,100
842,matrixmul,small,warm,200,70.7,70.7,0.0,5.33,65.37,97
843,pagerank,small,warm,200,65.2,65.2,0.01,11.71,53.48,98
844,pagerank,medium,warm,200,318.03,318.02,0.01,58.55,259.47,99
845,linpack,medium,warm,200,859.73,859.72,0.01,838.87,20.86,100
846,graphgen,small,warm,200,1076.42,1027.25,49.18,4.02,1023.23,100
847,matrixmul,large,warm,200,1022.27,1022.26,0.01,8.29,1013.97,99
848,fetchdata,medium,warm,200,297.18,297.17,0.01,83.25,213.92,100
849,pagerank,medium,warm,200,157.81,157.8,0.01,49.33,108.47,100
850,fastfouriertransform,small,warm,200,1879.92,1879.91,0.0,4.99,1874.92,100
851,matrixmul,medium,warm,200,843.45,838.45,4.99,781.82,56.64,99
852,fetchdata,large,warm,200,110.04,110.04,0.0,82.48,27.55,100
853,fetchdata,large,warm,200,105.38,105.37,0.01,76.64,28.73,99
854,graphgen,large,warm,200,2160.75,1702.35,458.4,92.03,1610.32,100
855,mobilenet,medium,warm,200,127.98,127.97,0.01,69.07,58.9,100
856,graphgen,large,warm,200,629.85,519.46,110.39,68.44,451.02,100
857,fastfouriertransform,medium,warm,200,6244.63,6244.62,0.01,2054.7,4189.91,100
858,graphgen,large,warm,200,1638.68,1074.16,564.52,111.36,962.8,100
859,grayscale,medium,warm,200,145.65,139.96,5.69,64.16,75.8,95
860,graphgen,medium,warm,200,1183.21,1168.5,14.72,28.0,1140.5,96
861,resnet,small,warm,200,455.27,455.27,0.01,447.21,8.06,97
862,fastfouriertransform,medium,warm,200,7613.36,7613.35,0.01,1358.67,6254.68,98
863,fetchdata,medium,warm,200,130.13,130.12,0.01,89.39,40.73,99
864,fetchdata,large,warm,200,320.9,320.89,0.01,96.89,224.0,100
865,genmatrix,small,warm,200,9.39,9.38,0.01,0.17,9.21,100
866,grayscale,large,warm,200,4490.51,3842.45,648.06,3655.91,186.54,100
867,pagerank,medium,warm,200,139.16,139.15,0.01,57.82,81.33,100
868,resnet,large,warm,200,1026.42,1026.41,0.0,821.82,204.6,100
869,graphgen,small,warm,200,1048.5,1019.59,28.92,15.79,1003.79,100
870,matrixmul,medium,warm,200,1257.66,1251.99,5.67,1002.91,249.08,100
871,linpack,medium,warm,200,1133.48,1133.47,0.02,1100.39,33.07,100
872,mobilenet,medium,warm,200,99.83,99.83,0.0,66.12,33.71,100
873,graphgen,small,warm,200,1653.74,1653.74,0.0,5.42,1648.32,100
874,matrixmul,small,warm,200,606.06,580.08,25.98,6.1,573.98,100
875,matrixmul,small,warm,200,95.57,93.33,2.24,6.91,86.43,100
876,resnet,large,warm,200,770.7,770.69,0.01,743.36,27.33,100
877,mobilenet,medium,warm,200,127.97,127.95,0.02,74.31,53.64,100
878,linpack,large,warm,200,1036.99,1036.98,0.01,7.16,1029.82,100
879,graphgen,small,warm,200,939.36,928.56,10.79,11.85,916.71,99
880,matrixmul,small,warm,200,33.12,32.17,0.95,13.2,18.97,100
881,graphgen,large,warm,200,1611.64,1374.65,236.99,79.35,1295.3,100
882,genmatrix,medium,warm,200,6.97,6.96,0.01,0.15,6.82,100
883,linpack,large,warm,200,242.77,242.76,0.01,6.54,236.22,100
884,mobilenet,small,warm,200,156.0,155.99,0.01,113.57,42.42,100
885,graphgen,large,warm,200,2863.34,1930.79,932.54,127.73,1803.06,100
886,fetchdata,medium,warm,200,108.17,108.16,0.01,95.75,12.41,100
887,resnet,medium,warm,200,561.27,561.26,0.01,531.27,29.99,100
888,matrixmul,small,warm,200,93.8,90.85,2.95,11.31,79.54,98
889,resnet,small,warm,200,1053.92,1053.91,0.01,551.65,502.26,99
890,mobilenet,large,warm,200,165.16,165.15,0.01,128.59,36.55,100
891,matrixmul,small,warm,200,1005.82,969.04,36.79,7.96,961.08,100
892,matrixmul,medium,warm,200,611.91,611.91,0.0,568.35,43.56,100
893,genmatrix,small,warm,200,7.44,7.43,0.01,0.16,7.27,100
894,matrixmul,medium,warm,200,1095.61,1095.59,0.01,523.25,572.35,100
895,grayscale,small,warm,200,3374.62,3374.62,0.01,8.32,3366.3,100
896,genmatrix,small,warm,200,8.13,8.13,0.01,0.17,7.96,100
897,fetchdata,medium,warm,200,103.31,103.3,0.01,85.6,17.7,100
898,fetchdata,large,warm,200,106.78,106.78,0.01,94.01,12.76,100
899,resnet,large,warm,200,990.44,990.44,0.01,474.05,516.39,100
900,resnet,small,warm,200,579.86,579.86,0.01,548.99,30.86,100
901,matrixmul,large,warm,200,51.79,50.31,1.48,10.53,39.77,99
902,genmatrix,large,warm,200,12.54,12.53,0.01,4.57,7.96,100
903,mobilenet,small,warm,200,129.63,129.62,0.01,103.19,26.43,100
904,genmatrix,small,warm,200,9.24,9.23,0.01,0.12,9.11,100
905,graphgen,small,warm,200,661.39,661.38,0.01,7.27,654.11,100
906,pagerank,small,warm,200,47.69,47.68,0.01,22.94,24.74,100
907,mobilenet,medium,warm,200,191.32,191.31,0.01,89.86,101.46,100
908,grayscale,medium,warm,200,9459.53,9424.44,35.08,87.59,9336.85,100
909,graphgen,medium,warm,200,1205.41,1117.95,87.46,18.11,1099.84,100
910,pagerank,small,warm,200,30.85,30.84,0.01,17.41,13.43,100
911,resnet,small,warm,200,691.94,691.93,0.01,366.09,325.83,100
912,linpack,medium,warm,200,1437.31,1437.3,0.01,1371.75,65.56,100
913,grayscale,medium,warm,200,3142.58,3010.54,132.04,61.92,2948.62,100
914,graphgen,medium,warm,200,1273.6,1242.65,30.95,26.94,1215.71,100
915,pagerank,medium,warm,200,276.34,276.33,0.01,173.15,103.18,100
916,mobilenet,large,warm,200,181.52,181.51,0.01,98.86,82.65,100
917,resnet,medium,warm,200,1200.71,1200.7,0.01,456.16,744.54,100
918,genmatrix,small,warm,200,25.93,25.93,0.01,0.14,25.78,100
919,graphgen,small,warm,200,1230.75,1226.11,4.64,5.68,1220.43,100
920,linpack,small,warm,200,312.03,312.03,0.0,5.24,306.79,100
921,pagerank,medium,warm,200,231.48,231.48,0.0,95.39,136.09,100
922,resnet,small,warm,200,2122.75,2122.74,0.01,923.86,1198.88,99
923,resnet,small,warm,200,611.8,611.79,0.01,229.11,382.69,100
924,linpack,small,warm,200,91.79,91.78,0.01,12.43,79.35,100
925,genmatrix,medium,warm,200,64.24,64.23,0.01,0.18,64.05,100
926,pagerank,large,warm,200,927.21,927.2,0.01,394.54,532.66,100
927,genmatrix,medium,warm,200,24.19,24.17,0.01,0.13,24.04,100
928,fetchdata,small,warm,200,5120.75,5120.74,0.01,5104.66,16.08,98
929,pagerank,medium,warm,200,194.53,194.53,0.0,50.15,144.38,99
930,fastfouriertransform,medium,cold,200,1031.99,1031.99,0.0,983.49,48.5,100
931,fastfouriertransform,medium,warm,200,2444.47,2444.45,0.01,810.58,1633.87,100
932,resnet,medium,warm,200,995.3,995.3,0.0,974.29,21.0,99
933,grayscale,medium,warm,200,9263.43,9263.43,0.0,98.42,9165.01,100
934,fetchdata,medium,warm,200,142.53,142.52,0.0,84.37,58.16,99
935,grayscale,small,warm,200,9258.11,9258.1,0.01,10.58,9247.52,100
936,matrixmul,small,warm,200,87.96,78.11,9.85,15.02,63.09,100
937,matrixmul,small,warm,200,77.08,77.07,0.01,5.21,71.86,98
938,genmatrix,small,warm,200,10.05,10.04,0.01,0.12,9.92,99
939,linpack,medium,warm,200,2312.73,2312.73,0.0,1193.69,1119.04,100
940,genmatrix,large,warm,200,61.08,61.07,0.01,0.17,60.9,100
941,pagerank,medium,warm,200,109.78,109.77,0.01,58.33,51.43,100
942,graphgen,small,warm,200,943.64,939.99,3.65,5.75,934.24,94
943,fetchdata,small,warm,200,99.24,99.23,0.01,88.2,11.03,95
944,linpack,small,warm,200,40.05,40.04,0.01,8.28,31.76,96
945,genmatrix,large,warm,200,11.95,11.94,0.01,0.18,11.77,97
946,graphgen,large,warm,200,1498.68,869.52,629.16,147.36,722.17,98
947,mobilenet,small,warm,200,197.42,197.41,0.01,171.56,25.85,99
948,linpack,small,warm,200,206.4,206.39,0.01,5.1,201.29,100
949,linpack,small,warm,200,2228.35,2228.34,0.0,9.39,2218.95,100
950,fastfouriertransform,small,cold,200,45.61,45.6,0.01,11.42,34.18,100
951,mobilenet,large,warm,200,261.35,261.34,0.01,106.66,154.68,100
952,graphgen,medium,warm,200,1603.18,1448.27,154.91,64.98,1383.29,100
953,fetchdata,small,warm,200,138.97,138.95,0.02,93.27,45.68,100
954,pagerank,large,warm,200,606.38,606.37,0.01,363.99,242.38,100
955,resnet,small,warm,200,570.73,570.72,0.01,354.42,216.3,99
956,resnet,large,warm,200,1790.44,1790.43,0.01,1125.51,664.92,100
957,grayscale,large,warm,200,15489.7,12536.77,2952.93,3495.67,9041.09,100
958,genmatrix,medium,warm,200,7.36,7.35,0.01,0.14,7.22,99
959,mobilenet,small,warm,200,289.97,289.96,0.01,102.75,187.21,100
960,graphgen,medium,warm,200,1240.52,927.49,313.02,24.22,903.27,100
961,grayscale,large,warm,200,15432.59,15295.94,136.65,2817.22,12478.71,100
962,mobilenet,small,warm,200,268.25,268.24,0.01,52.34,215.9,99
963,fetchdata,large,warm,200,135.55,135.55,0.0,119.54,16.01,100
964,matrixmul,small,warm,200,35.49,33.18,2.31,5.21,27.97,99
965,resnet,large,warm,200,545.65,545.63,0.01,303.58,242.05,100
966,resnet,large,warm,200,534.87,534.86,0.01,406.9,127.96,100
967,resnet,small,warm,200,953.76,953.75,0.01,525.11,428.64,100
968,mobilenet,medium,warm,200,292.0,291.98,0.02,58.87,233.11,100
969,fastfouriertransform,large,warm,200,2002.31,2002.3,0.01,5.81,1996.49,100
970,mobilenet,medium,warm,200,350.0,349.98,0.02,57.51,292.47,100
971,linpack,large,warm,200,18.81,18.81,0.0,5.12,13.69,100
972,fastfouriertransform,medium,warm,200,811.53,811.52,0.01,782.09,29.44,100
973,fetchdata,medium,warm,200,4794.3,4794.3,0.0,89.11,4705.19,99
974,grayscale,large,warm,200,19129.25,19001.23,128.02,2719.2,16282.02,100
975,fetchdata,large,warm,200,100.17,100.16,0.01,81.46,18.7,100
976,matrixmul,small,warm,200,87.04,50.37,36.66,5.34,45.04,99
977,fastfouriertransform,medium,warm,200,1575.2,1575.19,0.01,1027.87,547.32,100
978,resnet,medium,warm,200,800.14,800.12,0.02,410.24,389.88,98
979,genmatrix,large,warm,200,38.87,38.87,0.01,0.12,38.75,99
980,pagerank,large,warm,200,1028.51,1028.5,0.01,457.72,570.78,100
981,pagerank,large,warm,200,758.13,758.13,0.01,397.28,360.84,99
982,genmatrix,small,warm,200,20.97,20.96,0.01,0.17,20.79,100
983,fetchdata,large,warm,200,85.74,85.73,0.01,79.04,6.69,100
984,pagerank,small,warm,200,249.8,249.8,0.0,10.56,239.24,99
985,linpack,small,warm,200,19.43,19.43,0.0,5.11,14.31,100
986,fastfouriertransform,small,warm,200,5941.73,5941.73,0.01,8.62,5933.11,100
987,fastfouriertransform,medium,warm,200,1393.82,1393.82,0.01,1308.73,85.09,100
988,linpack,large,warm,200,19.09,19.09,0.0,5.28,13.82,100
989,mobilenet,large,warm,200,233.15,233.14,0.01,63.54,169.6,99
990,pagerank,medium,warm,200,280.71,280.7,0.01,55.27,225.43,100
991,fastfouriertransform,large,warm,200,1451.47,1451.45,0.01,5.37,1446.08,100
992,grayscale,medium,warm,200,2934.09,2927.33,6.75,132.82,2794.52,99
993,matrixmul,small,warm,200,43.31,41.22,2.09,12.36,28.85,100
994,matrixmul,medium,warm,200,589.77,586.92,2.85,572.82,14.1,100
995,fetchdata,medium,warm,200,149.38,149.37,0.01,82.29,67.08,100
996,mobilenet,medium,warm,200,219.21,219.2,0.01,54.14,165.06,100
997,pagerank,medium,warm,200,272.3,272.3,0.0,62.3,209.99,100
998,matrixmul,small,warm,200,121.42,121.41,0.01,9.34,112.07,100
999,pagerank,large,warm,200,1209.44,1209.43,0.0,403.16,806.27,100
1000,pagerank,medium,warm,200,563.65,563.65,0.0,57.65,506.0,98
1001,resnet,medium,warm,200,800.92,800.88,0.04,567.5,233.38,99
1002,fetchdata,large,warm,200,116.45,116.43,0.01,86.98,29.45,100
1003,mobilenet,small,warm,200,114.42,114.42,0.0,61.4,53.02,95
1004,mobilenet,large,warm,200,190.9,190.89,0.0,75.69,115.2,96
1005,genmatrix,large,warm,200,219.32,219.3,0.01,0.79,218.51,97
1006,linpack,medium,warm,200,1153.11,1153.1,0.01,974.22,178.88,98
1007,fetchdata,small,warm,200,199.94,199.93,0.01,83.94,115.99,99
1008,matrixmul,large,warm,200,184.87,168.08,16.79,9.23,158.85,100
1009,linpack,medium,warm,200,1149.12,1149.12,0.01,977.22,171.9,100
1010,pagerank,large,warm,200,1458.96,1458.96,0.0,496.9,962.05,100
1011,mobilenet,small,warm,200,230.52,230.51,0.01,85.0,145.51,98
1012,pagerank,medium,warm,200,121.85,121.84,0.0,56.36,65.48,99
1013,pagerank,small,warm,200,557.47,557.46,0.01,18.71,538.75,100
1014,matrixmul,large,warm,200,96.45,46.65,49.81,5.03,41.62,100
1015,mobilenet,medium,warm,200,295.43,295.42,0.01,83.65,211.77,100
1016,fastfouriertransform,small,warm,200,1051.11,1051.1,0.0,8.72,1042.38,100
1017,mobilenet,medium,warm,200,317.5,317.39,0.11,62.03,255.36,98
1018,resnet,large,cold,200,585.71,585.69,0.02,565.51,20.18,99
1019,genmatrix,small,warm,200,55.94,55.93,0.01,0.1,55.83,100
1020,genmatrix,large,warm,200,14.52,14.5,0.01,0.09,14.41,100
1021,pagerank,small,warm,200,555.55,555.54,0.01,18.06,537.48,100
1022,genmatrix,small,warm,200,30.27,30.26,0.01,0.58,29.67,98
1023,grayscale,large,warm,200,6693.38,5992.16,701.22,3860.69,2131.46,99
1024,matrixmul,medium,warm,200,965.55,965.53,0.02,816.81,148.72,100
1025,mobilenet,large,warm,200,370.27,370.26,0.01,95.32,274.95,99
1026,fastfouriertransform,large,warm,200,269.49,269.48,0.01,5.98,263.51,100
1027,genmatrix,large,warm,200,11.68,11.68,0.0,0.09,11.59,98
1028,pagerank,medium,warm,200,733.46,733.44,0.02,167.72,565.71,99
1029,matrixmul,medium,warm,200,1362.18,1301.22,60.96,1251.94,49.28,100
1030,fetchdata,large,warm,200,170.95,170.94,0.01,103.53,67.4,100
1031,genmatrix,large,warm,200,14.06,14.05,0.01,0.09,13.95,99
1032,matrixmul,medium,cold,200,2710.38,2669.92,40.46,1316.21,1353.71,100
1033,matrixmul,large,warm,200,183.81,178.95,4.85,5.05,173.9,100
1034,linpack,small,warm,200,31.12,31.1,0.02,6.55,24.55,100
1035,fetchdata,small,warm,200,169.99,169.97,0.02,81.45,88.52,100
1036,genmatrix,medium,warm,200,15.98,15.97,0.01,1.5,14.47,100
1037,resnet,medium,warm,200,1776.44,1776.43,0.0,885.14,891.3,100
1038,resnet,small,warm,200,1453.04,1453.04,0.01,620.1,832.93,100
1039,linpack,medium,warm,200,876.61,876.6,0.01,768.48,108.13,100
1040,pagerank,small,warm,200,400.94,400.86,0.08,19.87,380.99,100
1041,graphgen,medium,warm,200,382.05,112.64,269.42,14.29,98.35,100
1042,pagerank,small,warm,200,1102.48,1102.48,0.0,18.78,1083.7,98
1043,fetchdata,small,warm,200,172.69,172.68,0.01,86.83,85.85,99
1044,fetchdata,medium,warm,200,98.27,98.27,0.01,85.98,12.29,100
1045,genmatrix,large,warm,200,4.84,4.83,0.02,0.11,4.72,100
1046,pagerank,small,warm,200,1110.59,1110.57,0.01,22.48,1088.09,100
1047,matrixmul,large,warm,200,33.17,24.41,8.76,6.68,17.73,100
1048,matrixmul,large,warm,200,25.71,21.98,3.73,5.68,16.3,100
1049,fetchdata,large,warm,200,124.77,124.75,0.02,76.44,48.31,100
1050,resnet,medium,warm,200,773.6,773.6,0.0,681.93,91.66,99
1051,linpack,small,warm,200,708.53,708.52,0.01,5.96,702.56,100
1052,genmatrix,medium,warm,200,13.24,13.23,0.01,1.8,11.43,99
1053,resnet,small,warm,200,1116.38,1116.38,0.01,718.79,397.59,100
1054,fetchdata,small,warm,200,158.73,158.73,0.0,93.74,64.99,99
1055,genmatrix,small,warm,200,10.35,10.34,0.01,0.12,10.22,100
1056,pagerank,small,warm,200,156.61,156.61,0.01,25.55,131.06,100
1057,matrixmul,large,warm,200,137.99,73.29,64.7,9.27,64.02,99
1058,graphgen,medium,warm,200,782.49,675.68,106.82,51.41,624.26,100
1059,pagerank,large,warm,200,1189.2,1189.19,0.01,459.04,730.15,100
1060,genmatrix,large,warm,200,71.77,71.76,0.01,0.29,71.47,98
1061,fetchdata,small,warm,200,181.32,181.31,0.01,118.81,62.51,99
1062,linpack,medium,warm,200,1355.62,1355.61,0.01,831.83,523.78,100
1063,pagerank,large,warm,200,1654.09,1654.08,0.01,413.21,1240.87,99
1064,mobilenet,medium,warm,200,169.84,169.82,0.02,117.74,52.08,100
1065,graphgen,small,warm,200,68.4,68.39,0.01,7.43,60.95,100
1066,genmatrix,medium,warm,200,300.84,300.83,0.01,0.37,300.46,97
1067,fetchdata,medium,warm,200,107.41,107.4,0.0,82.08,25.32,98
1068,pagerank,large,warm,200,2248.16,2248.15,0.0,497.09,1751.07,99
1069,resnet,medium,warm,200,538.83,538.82,0.01,435.17,103.65,100
1070,genmatrix,large,warm,200,35.43,35.43,0.01,0.88,34.55,98
1071,graphgen,small,warm,200,49.01,49.0,0.01,6.17,42.83,99
1072,genmatrix,medium,warm,200,31.28,31.14,0.14,0.25,30.89,100
1073,resnet,small,warm,200,962.84,962.84,0.01,739.24,223.59,100
1074,fetchdata,large,warm,200,198.96,198.95,0.01,96.64,102.31,99
1075,genmatrix,medium,warm,200,51.1,51.09,0.01,0.17,50.92,100
1076,genmatrix,small,warm,200,47.41,47.4,0.01,0.22,47.17,100
1077,matrixmul,large,warm,200,76.51,72.77,3.75,15.48,57.29,98
1078,grayscale,medium,warm,200,1469.09,1459.85,9.24,64.06,1395.79,99
1079,resnet,medium,warm,200,927.82,927.81,0.01,527.08,400.73,100
1080,fetchdata,medium,warm,200,172.58,172.57,0.01,120.92,51.65,100
1081,grayscale,large,warm,200,23365.32,20616.23,2749.09,2712.69,17903.54,100
1082,resnet,medium,warm,200,822.7,822.69,0.01,461.8,360.89,99
1083,genmatrix,large,warm,200,9.72,9.71,0.01,0.17,9.55,100
1084,linpack,large,warm,200,372.28,372.27,0.01,5.28,366.99,100
1085,resnet,small,warm,200,697.81,697.8,0.01,668.59,29.21,99
1086,resnet,large,warm,200,1233.19,1233.19,0.0,340.05,893.14,100
1087,genmatrix,large,warm,200,19.05,19.04,0.01,0.2,18.84,100
1088,graphgen,small,warm,200,112.22,112.21,0.01,7.93,104.28,100
1089,genmatrix,large,warm,200,10.14,10.13,0.01,0.17,9.95,100
1090,graphgen,large,warm,200,680.64,510.88,169.76,85.01,425.87,100
1091,graphgen,medium,warm,200,374.37,237.73,136.64,23.1,214.64,100
