function,status,duration_ms,upstream_ms
resnet,200,202,202
mobilenet,200,26,25
resnet,200,251,250
resnet,200,294,294
mobilenet,200,33,33
resnet,200,335,334
mobilenet,200,27,27
mobilenet,200,89,87
mobilenet,200,71,71
mobilenet,200,73,72
mobilenet,200,65,64
mobilenet,200,80,79
resnet,200,267,267
resnet,200,229,229
mobilenet,200,89,88
resnet,200,204,203
resnet,200,255,254
mobilenet,200,85,85
resnet,200,428,428
mobilenet,200,29,28
resnet,200,151,151
mobilenet,200,36,36
resnet,200,420,419
mobilenet,200,41,40
mobilenet,200,39,38
resnet,200,374,374
resnet,200,341,340
mobilenet,200,29,28
resnet,200,543,542
resnet,200,306,305
resnet,200,453,452
resnet,200,296,295
resnet,200,402,401
resnet,200,202,202
mobilenet,200,46,45
resnet,200,320,320
resnet,200,236,235
resnet,200,219,219
mobilenet,200,52,51
mobilenet,200,23,23
mobilenet,200,41,40
resnet,200,250,249
mobilenet,200,90,89
mobilenet,200,53,52
resnet,200,297,297
resnet,200,286,285
resnet,200,137,136
resnet,200,135,134
mobilenet,200,62,61
mobilenet,200,64,63
resnet,200,222,221
mobilenet,200,68,68
resnet,200,317,316
mobilenet,200,43,43
mobilenet,200,24,24
mobilenet,200,53,52
mobilenet,200,54,53
resnet,200,344,344
mobilenet,200,54,53
resnet,200,348,347
resnet,200,225,224
resnet,200,137,136
mobilenet,200,62,62
resnet,200,375,374
mobilenet,200,56,56
mobilenet,200,61,60
mobilenet,200,67,66
resnet,200,139,138
resnet,200,346,345
resnet,200,136,135
resnet,200,372,371
resnet,200,341,340
resnet,200,373,372
resnet,200,351,350
resnet,200,359,359
resnet,200,386,385
resnet,200,385,384
mobilenet,200,52,52
resnet,200,370,369
resnet,200,216,215
resnet,200,370,369
resnet,200,336,335
resnet,200,241,241
mobilenet,200,44,43
resnet,200,387,386
mobilenet,200,44,43
resnet,200,387,386
resnet,200,291,290
mobilenet,200,78,78
mobilenet,200,30,30
resnet,200,444,444
resnet,200,140,139
resnet,200,326,325
mobilenet,200,31,30
resnet,200,370,370
resnet,200,297,297
mobilenet,200,29,28
resnet,200,409,408
mobilenet,200,21,20
mobilenet,200,41,40
resnet,200,362,361
mobilenet,200,72,71
mobilenet,200,51,50
mobilenet,200,64,63
mobilenet,200,52,51
resnet,200,296,295
mobilenet,200,29,28
resnet,200,357,356
mobilenet,200,37,36
resnet,200,242,241
resnet,200,138,137
mobilenet,200,41,40
mobilenet,200,56,55
mobilenet,200,30,30
resnet,200,288,288
mobilenet,200,53,53
resnet,200,149,149
resnet,200,144,143
mobilenet,200,60,60
resnet,200,453,452
mobilenet,200,53,52
resnet,200,380,379
resnet,200,425,424
resnet,200,369,368
resnet,200,514,513
resnet,200,362,361
mobilenet,200,44,44
resnet,200,551,550
resnet,200,451,451
resnet,200,132,131
resnet,200,333,332
resnet,200,139,139
resnet,200,408,408
mobilenet,200,77,76
resnet,200,318,317
mobilenet,200,35,34
mobilenet,200,38,37
resnet,200,330,329
mobilenet,200,29,28
resnet,200,273,273
mobilenet,200,46,46
resnet,200,270,269
mobilenet,200,32,32
mobilenet,200,29,28
mobilenet,200,36,35
resnet,200,440,439
resnet,200,379,378
resnet,200,355,355
mobilenet,200,48,48
resnet,200,402,401
resnet,200,262,261
resnet,200,133,132
resnet,200,352,351
resnet,200,328,328
resnet,200,316,315
mobilenet,200,32,32
resnet,200,236,235
resnet,200,323,322
resnet,200,307,307
resnet,200,278,277
mobilenet,200,49,48
resnet,200,260,259
resnet,200,426,425
resnet,200,607,606
mobilenet,200,64,64
mobilenet,200,25,24
resnet,200,622,620
mobilenet,200,23,22
resnet,200,1184,1184
mobilenet,200,21,20
resnet,200,720,719
resnet,200,529,528
mobilenet,200,27,27
mobilenet,200,36,36
resnet,200,652,651
resnet,200,786,785
mobilenet,200,31,30
mobilenet,200,36,36
resnet,200,623,622
resnet,200,290,289
resnet,200,224,223
mobilenet,200,28,27
mobilenet,200,48,47
mobilenet,200,81,80
resnet,200,360,359
resnet,200,419,419
mobilenet,200,61,60
mobilenet,200,22,21
resnet,200,625,624
resnet,200,438,438
mobilenet,200,30,30
resnet,200,642,641
mobilenet,200,48,47
resnet,200,707,706
mobilenet,200,36,36
resnet,200,671,670
mobilenet,200,81,80
resnet,200,354,354
mobilenet,200,81,81
mobilenet,200,92,91
mobilenet,200,55,54
resnet,200,138,138
mobilenet,200,69,68
mobilenet,200,78,77
mobilenet,200,48,47
resnet,200,261,260
mobilenet,200,43,42
mobilenet,200,34,33
mobilenet,200,23,22
mobilenet,200,82,81
resnet,200,388,385
mobilenet,200,25,25
mobilenet,200,78,77
resnet,200,417,417
mobilenet,200,93,92
mobilenet,200,89,88
resnet,200,390,389
mobilenet,200,89,88
mobilenet,200,64,64
mobilenet,200,82,81
resnet,200,286,285
resnet,200,320,320
mobilenet,200,67,66
resnet,200,387,386
mobilenet,200,66,66
resnet,200,350,350
mobilenet,200,50,49
mobilenet,200,53,52
resnet,200,428,427
mobilenet,200,31,31
resnet,200,604,603
mobilenet,200,46,45
resnet,200,852,852
resnet,200,700,700
mobilenet,200,67,67
resnet,200,904,903
mobilenet,200,62,61
resnet,200,1080,1079
resnet,200,638,637
resnet,200,628,628
mobilenet,200,78,77
mobilenet,200,75,74
resnet,200,563,563
mobilenet,200,50,49
resnet,200,1880,1880
mobilenet,200,61,60
resnet,200,363,363
mobilenet,200,49,49
resnet,200,434,433
resnet,200,242,241
resnet,200,178,178
mobilenet,200,65,64
mobilenet,200,54,53
resnet,200,369,369
mobilenet,200,63,62
mobilenet,200,66,66
resnet,200,381,381
resnet,200,195,194
resnet,200,176,175
mobilenet,200,62,61
mobilenet,200,61,60
mobilenet,200,75,74
resnet,200,323,322
resnet,200,289,288
mobilenet,200,33,32
resnet,200,395,394
resnet,200,184,184
mobilenet,200,48,47
mobilenet,200,67,66
mobilenet,200,70,70
resnet,200,391,390
resnet,200,551,550
mobilenet,200,39,38
mobilenet,200,36,35
resnet,200,736,735
mobilenet,200,63,63
mobilenet,200,62,61
resnet,200,926,925
resnet,200,231,230
resnet,200,430,429
mobilenet,200,53,52
resnet,200,613,612
resnet,200,683,682
resnet,200,710,709
mobilenet,200,57,57
mobilenet,200,65,64
resnet,200,904,904
mobilenet,200,69,68
mobilenet,200,61,61
resnet,200,1176,1175
resnet,200,1291,1290
resnet,200,438,437
mobilenet,200,61,60
mobilenet,200,52,51
resnet,200,714,713
mobilenet,200,47,47
resnet,200,749,748
mobilenet,200,73,72
resnet,200,491,491
mobilenet,200,21,20
mobilenet,200,35,34
resnet,200,678,677
resnet,200,353,352
mobilenet,200,29,28
resnet,200,578,578
mobilenet,200,65,64
resnet,200,606,605
mobilenet,200,61,60
resnet,200,354,353
mobilenet,200,60,59
resnet,200,560,559
mobilenet,200,54,53
resnet,200,744,743
resnet,200,660,657
resnet,200,395,395
mobilenet,200,65,64
resnet,200,481,480
mobilenet,200,52,51
mobilenet,200,52,52
resnet,200,720,719
mobilenet,200,77,76
resnet,200,400,399
mobilenet,200,71,71
mobilenet,200,60,59
resnet,200,352,351
mobilenet,200,68,68
mobilenet,200,33,32
resnet,200,403,403
resnet,200,617,616
resnet,200,792,791
mobilenet,200,33,32
resnet,200,1026,1025
mobilenet,200,36,36
resnet,200,981,980
mobilenet,200,38,37
resnet,200,1177,1176
mobilenet,200,33,32
mobilenet,200,33,32
resnet,200,1953,1952
resnet,200,1092,1092
mobilenet,200,78,78
resnet,200,980,979
mobilenet,200,94,93
resnet,200,770,769
mobilenet,200,53,52
resnet,200,465,464
resnet,200,452,452
mobilenet,200,66,65
mobilenet,200,47,47
resnet,200,581,580
mobilenet,200,52,51
resnet,200,260,259
mobilenet,200,66,65
resnet,200,375,374
mobilenet,200,73,72
resnet,200,574,574
resnet,200,797,797
resnet,200,758,758
mobilenet,200,60,60
mobilenet,200,29,28
resnet,200,991,990
mobilenet,200,37,36
resnet,200,1099,1098
resnet,200,1139,1138
mobilenet,200,72,72
resnet,200,759,758
mobilenet,200,65,64
resnet,200,915,914
resnet,200,916,916
mobilenet,200,56,56
resnet,200,1075,1074
mobilenet,200,60,59
resnet,200,1143,1142
mobilenet,200,52,51
mobilenet,200,51,50
resnet,200,1326,1325
resnet,200,1259,1258
mobilenet,200,60,60
mobilenet,200,89,88
resnet,200,1122,1122
mobilenet,200,71,71
resnet,200,419,418
mobilenet,200,81,80
resnet,200,459,458
mobilenet,200,73,73
resnet,200,358,358
mobilenet,200,45,45
resnet,200,522,521
mobilenet,200,83,83
resnet,200,544,543
resnet,200,510,509
resnet,200,285,285
resnet,200,543,542
mobilenet,200,87,86
resnet,200,730,729
mobilenet,200,36,35
mobilenet,200,60,59
resnet,200,980,979
mobilenet,200,60,59
resnet,200,1212,1211
mobilenet,200,73,72
mobilenet,200,71,70
resnet,200,805,805
mobilenet,200,69,68
resnet,200,370,369
mobilenet,200,57,56
mobilenet,200,76,76
resnet,200,288,287
mobilenet,200,26,26
resnet,200,318,318
mobilenet,200,30,29
resnet,200,491,490
mobilenet,200,23,22
resnet,200,573,573
resnet,200,211,210
mobilenet,200,31,30
mobilenet,200,27,26
resnet,200,406,405
mobilenet,200,44,44
mobilenet,200,21,20
resnet,200,442,441
mobilenet,200,20,20
resnet,200,283,282
resnet,200,428,427
mobilenet,200,78,78
resnet,200,488,487
mobilenet,200,59,59
resnet,200,481,480
mobilenet,200,53,52
resnet,200,638,637
mobilenet,200,50,49
mobilenet,200,61,61
resnet,200,331,330
mobilenet,200,55,54
resnet,200,465,464
mobilenet,200,26,26
resnet,200,731,730
resnet,200,579,578
resnet,200,432,431
mobilenet,200,36,36
resnet,200,612,611
mobilenet,200,37,37
mobilenet,200,34,33
resnet,200,779,778
mobilenet,200,45,44
mobilenet,200,41,40
resnet,200,389,388
mobilenet,200,38,37
resnet,200,467,466
mobilenet,200,27,27
resnet,200,481,480
mobilenet,200,21,21
resnet,200,567,566
resnet,200,393,392
mobilenet,200,52,51
mobilenet,200,55,54
resnet,200,551,550
resnet,200,349,348
mobilenet,200,72,71
resnet,200,495,494
mobilenet,200,70,69
resnet,200,617,616
resnet,200,338,338
mobilenet,200,51,50
resnet,200,510,510
resnet,200,524,524
resnet,502,124,123
resnet,200,790,789
resnet,200,770,770
mobilenet,200,48,48
resnet,200,812,811
mobilenet,200,29,28
resnet,200,1401,1400
resnet,200,1184,1183
resnet,200,1771,1770
resnet,200,1053,1052
resnet,200,1219,1218
mobilenet,200,32,31
resnet,200,2267,2266
mobilenet,200,36,35
mobilenet,200,33,32
resnet,200,1910,1909
mobilenet,200,29,28
resnet,200,1884,1883
mobilenet,200,35,35
resnet,200,1878,1878
mobilenet,200,42,41
resnet,200,1689,1688
resnet,200,3024,3024
mobilenet,200,29,29
resnet,200,2867,2866
mobilenet,200,52,51
resnet,200,2853,2852
mobilenet,200,59,59
resnet,200,2278,2278
resnet,200,2123,2122
mobilenet,200,46,46
mobilenet,200,41,40
resnet,200,2285,2285
mobilenet,200,29,28
resnet,200,2101,2100
resnet,200,2333,2332
resnet,200,1883,1882
resnet,200,370,369
resnet,200,1917,1916
mobilenet,200,92,92
resnet,200,563,562
mobilenet,200,72,72
resnet,200,2163,2162
mobilenet,200,74,73
resnet,200,732,731
resnet,200,1879,1879
resnet,200,380,379
resnet,200,1788,1788
resnet,200,479,478
mobilenet,200,80,79
resnet,200,341,340
resnet,200,139,138
mobilenet,200,82,81
mobilenet,200,69,68
mobilenet,200,37,36
mobilenet,200,38,37
mobilenet,200,47,46
mobilenet,200,37,36
resnet,200,137,137
mobilenet,200,41,40
mobilenet,200,62,62
resnet,200,319,318
resnet,200,233,233
mobilenet,200,28,27
resnet,200,290,289
resnet,200,131,130
mobilenet,200,41,40
resnet,200,385,384
mobilenet,200,50,50
resnet,200,290,289
mobilenet,200,66,65
resnet,200,332,331
mobilenet,200,51,50
mobilenet,200,51,50
mobilenet,200,65,64
resnet,200,393,392
resnet,200,294,293
resnet,200,431,430
resnet,200,325,324
mobilenet,200,30,29
mobilenet,200,53,52
resnet,200,468,468
mobilenet,200,56,56
mobilenet,200,68,67
resnet,200,330,329
mobilenet,200,53,53
resnet,200,257,256
mobilenet,200,84,84
mobilenet,200,57,56
resnet,200,368,367
resnet,200,387,386
mobilenet,200,67,66
resnet,200,395,394
resnet,200,391,390
mobilenet,200,35,34
resnet,200,236,235
resnet,200,139,139
resnet,200,402,401
mobilenet,200,28,28
mobilenet,200,25,24
mobilenet,200,39,39
resnet,200,254,253
resnet,200,460,460
mobilenet,200,39,38
mobilenet,200,41,40
mobilenet,200,27,26
mobilenet,200,61,60
resnet,200,311,310
mobilenet,200,83,82
resnet,200,359,358
mobilenet,200,85,84
resnet,200,414,413
resnet,200,145,144
mobilenet,200,73,72
resnet,200,321,320
mobilenet,200,46,45
resnet,200,381,381
resnet,200,290,289
mobilenet,200,32,32
resnet,200,381,380
resnet,200,147,146
mobilenet,200,30,29
resnet,200,124,124
resnet,200,124,123
mobilenet,200,24,23
resnet,200,349,348
resnet,200,447,446
resnet,200,315,315
mobilenet,200,38,37
resnet,200,445,445
resnet,200,347,346
resnet,200,307,307
resnet,200,334,333
resnet,200,235,234
mobilenet,200,30,29
mobilenet,200,21,20
resnet,200,463,462
resnet,200,145,144
mobilenet,200,61,60
resnet,200,297,296
mobilenet,200,35,34
resnet,200,330,329
mobilenet,200,69,68
resnet,200,144,143
resnet,200,359,359
mobilenet,200,58,57
resnet,200,462,462
resnet,200,282,281
resnet,200,291,290
resnet,200,301,300
resnet,200,363,362
mobilenet,200,57,56
resnet,200,316,316
mobilenet,200,65,64
resnet,200,327,326
mobilenet,200,54,53
resnet,200,283,282
resnet,200,243,242
mobilenet,200,62,61
mobilenet,200,65,64
resnet,200,263,262
mobilenet,200,49,49
resnet,200,446,445
mobilenet,200,52,52
mobilenet,200,54,53
mobilenet,200,74,73
mobilenet,200,51,50
resnet,200,485,484
mobilenet,200,69,68
resnet,200,384,383
mobilenet,200,68,67
mobilenet,200,62,62
resnet,200,291,290
resnet,200,337,336
mobilenet,200,52,52
resnet,200,307,306
resnet,200,144,143
resnet,200,355,354
resnet,200,296,296
mobilenet,200,53,52
resnet,200,355,355
resnet,200,389,389
mobilenet,200,52,51
resnet,200,319,318
resnet,200,255,255
resnet,200,418,417
mobilenet,200,47,47
resnet,200,419,418
resnet,200,173,172
resnet,200,421,420
resnet,200,278,277
mobilenet,200,30,29
resnet,200,387,386
resnet,200,426,425
resnet,200,327,326
mobilenet,200,21,20
resnet,200,374,373
resnet,200,404,403
mobilenet,200,60,59
resnet,200,325,324
mobilenet,200,56,55
mobilenet,200,64,63
mobilenet,200,74,73
mobilenet,200,49,48
mobilenet,200,23,22
mobilenet,200,47,46
resnet,200,458,458
resnet,200,273,272
mobilenet,200,57,56
mobilenet,200,60,60
resnet,200,427,426
resnet,200,143,142
mobilenet,200,53,52
mobilenet,200,70,69
mobilenet,200,70,69
mobilenet,200,32,32
resnet,200,347,346
resnet,200,134,133
resnet,200,423,423
mobilenet,200,77,76
mobilenet,200,67,67
resnet,200,352,351
resnet,200,376,375
mobilenet,200,55,54
resnet,200,304,303
resnet,200,458,458
resnet,200,351,350
mobilenet,200,31,30
resnet,200,448,447
resnet,200,167,167
mobilenet,200,66,65
resnet,200,254,253
resnet,200,293,292
mobilenet,200,72,71
resnet,200,322,321
mobilenet,200,40,40
mobilenet,200,21,20
resnet,200,385,384
resnet,200,141,141
resnet,200,143,142
resnet,200,166,165
mobilenet,200,85,85
mobilenet,200,74,73
resnet,200,276,276
mobilenet,200,58,58
resnet,200,261,260
resnet,200,151,150
mobilenet,200,55,54
resnet,200,435,434
mobilenet,200,62,62
resnet,200,383,382
mobilenet,200,87,87
mobilenet,200,61,61
resnet,200,143,142
mobilenet,200,67,67
resnet,200,375,374
mobilenet,200,81,81
resnet,200,441,440
mobilenet,200,80,79
resnet,200,315,315
mobilenet,200,29,28
mobilenet,200,25,24
resnet,200,410,409
mobilenet,200,32,32
resnet,200,356,355
resnet,200,373,372
resnet,200,383,382
resnet,200,411,410
mobilenet,200,75,74
resnet,200,394,394
resnet,200,399,398
mobilenet,200,70,69
resnet,200,401,400
mobilenet,200,48,48
resnet,200,263,262
mobilenet,200,58,57
mobilenet,200,56,56
resnet,200,323,322
mobilenet,200,59,58
resnet,200,367,366
resnet,200,246,245
mobilenet,200,63,63
resnet,200,340,340
resnet,200,184,183
resnet,200,139,138
mobilenet,200,66,65
mobilenet,200,68,67
mobilenet,200,51,50
resnet,200,285,284
mobilenet,200,60,60
resnet,200,431,429
mobilenet,200,56,56
mobilenet,200,28,28
resnet,200,395,393
resnet,200,382,381
mobilenet,200,29,29
resnet,200,261,261
resnet,200,386,386
mobilenet,200,38,37
resnet,200,340,339
resnet,200,188,188
mobilenet,200,52,51
mobilenet,200,43,42
mobilenet,200,24,24
mobilenet,200,26,25
mobilenet,200,45,45
mobilenet,200,28,27
mobilenet,200,41,40
resnet,200,290,290
mobilenet,200,25,25
resnet,200,137,136
resnet,200,369,368
resnet,200,286,286
mobilenet,200,32,31
resnet,200,358,357
resnet,200,158,158
mobilenet,200,30,30
mobilenet,200,54,53
resnet,200,438,437
resnet,200,389,388
resnet,200,263,263
resnet,200,611,610
resnet,200,266,265
mobilenet,200,86,85
resnet,200,668,667
resnet,200,408,408
mobilenet,200,56,56
resnet,200,299,299
mobilenet,200,76,76
mobilenet,200,67,67
resnet,200,133,133
mobilenet,200,70,69
mobilenet,200,61,59
mobilenet,200,66,65
mobilenet,200,37,36
mobilenet,200,33,32
resnet,200,373,372
mobilenet,200,36,35
resnet,200,277,276
mobilenet,200,52,51
mobilenet,200,76,75
mobilenet,200,51,50
mobilenet,200,56,56
resnet,200,323,322
mobilenet,200,53,53
mobilenet,200,61,60
resnet,200,386,386
mobilenet,200,57,56
resnet,200,391,390
resnet,200,282,281
resnet,200,401,401
resnet,200,282,281
mobilenet,200,25,24
resnet,200,283,282
mobilenet,200,52,51
resnet,200,296,294
mobilenet,200,53,52
resnet,200,305,304
mobilenet,200,71,70
mobilenet,200,72,71
resnet,200,192,191
resnet,200,184,183
mobilenet,200,37,36
resnet,200,248,247
mobilenet,200,32,31
resnet,200,306,305
resnet,200,405,405
mobilenet,200,35,35
resnet,200,470,469
resnet,200,392,391
resnet,200,136,136
mobilenet,200,21,20
mobilenet,200,71,71
resnet,200,306,305
mobilenet,200,52,52
mobilenet,200,52,52
mobilenet,200,56,55
resnet,200,365,364
mobilenet,200,57,57
mobilenet,200,55,54
mobilenet,200,65,65
resnet,200,306,304
resnet,200,330,330
mobilenet,200,67,66
resnet,200,569,568
mobilenet,200,56,56
resnet,200,568,567
resnet,200,599,599
mobilenet,200,53,52
mobilenet,200,56,55
resnet,200,764,763
mobilenet,200,56,55
resnet,200,856,855
resnet,200,428,427
mobilenet,200,46,45
resnet,200,561,560
mobilenet,200,58,57
mobilenet,200,44,43
resnet,200,458,458
mobilenet,200,23,22
mobilenet,200,66,65
resnet,200,361,360
mobilenet,200,91,90
resnet,200,522,522
mobilenet,200,28,27
resnet,200,761,760
resnet,200,293,293
mobilenet,200,34,33
resnet,200,252,251
mobilenet,200,81,81
mobilenet,200,77,76
mobilenet,200,74,74
resnet,200,435,434
mobilenet,200,29,29
resnet,200,384,383
resnet,200,135,134
mobilenet,200,40,40
mobilenet,200,39,39
resnet,200,245,245
mobilenet,200,50,49
resnet,200,437,436
resnet,200,392,391
mobilenet,200,21,20
resnet,200,352,351
mobilenet,200,43,42
mobilenet,200,47,46
resnet,200,311,311
mobilenet,200,70,69
mobilenet,200,30,29
resnet,200,439,438
resnet,200,410,409
resnet,200,226,226
resnet,200,510,509
mobilenet,200,55,54
resnet,200,702,701
mobilenet,200,53,53
resnet,200,510,509
resnet,200,1291,1291
mobilenet,200,62,61
resnet,200,1100,1100
mobilenet,200,54,54
resnet,200,1086,1085
resnet,200,632,631
resnet,200,702,701
mobilenet,200,52,51
mobilenet,200,52,51
resnet,200,1751,1750
resnet,200,1105,1104
mobilenet,200,78,77
resnet,200,1369,1368
mobilenet,200,53,52
resnet,200,1140,1139
mobilenet,200,74,73
resnet,200,1347,1346
mobilenet,200,26,25
mobilenet,200,23,22
resnet,200,1292,1292
mobilenet,200,24,23
resnet,200,1069,1068
resnet,200,971,970
mobilenet,200,26,26
resnet,200,585,584
mobilenet,200,46,45
resnet,200,604,604
resnet,200,840,840
resnet,200,780,778
mobilenet,200,44,43
resnet,200,968,967
mobilenet,200,32,32
mobilenet,200,33,32
resnet,200,1170,1169
resnet,200,1313,1312
resnet,200,1331,1330
resnet,200,1005,1004
mobilenet,200,34,33
resnet,200,1155,1155
mobilenet,200,63,62
resnet,200,1269,1268
resnet,200,1004,1004
resnet,200,873,872
mobilenet,200,55,55
resnet,200,912,911
resnet,200,1062,1061
mobilenet,200,56,55
mobilenet,200,49,48
resnet,200,1282,1282
mobilenet,200,51,50
mobilenet,200,57,56
resnet,200,3057,3057
mobilenet,200,78,78
resnet,200,1930,1929
mobilenet,200,58,57
resnet,200,1898,1897
resnet,200,830,829
resnet,200,658,657
mobilenet,200,35,34
resnet,200,2459,2458
mobilenet,200,22,22
resnet,200,1022,1022
resnet,200,1216,1215
resnet,200,358,357
resnet,200,1409,1409
resnet,200,419,418
mobilenet,200,32,31
resnet,200,370,369
mobilenet,200,41,41
resnet,200,1243,1242
mobilenet,200,37,37
mobilenet,200,35,34
resnet,200,243,243
resnet,200,319,318
mobilenet,200,21,20
resnet,200,238,238
mobilenet,200,56,55
resnet,200,281,280
resnet,200,341,340
resnet,200,183,182
mobilenet,200,55,55
mobilenet,200,64,63
mobilenet,200,60,59
resnet,200,226,225
mobilenet,200,77,77
mobilenet,200,63,62
resnet,200,134,133
resnet,200,355,354
resnet,200,350,350
resnet,200,307,307
resnet,200,342,341
mobilenet,200,58,57
resnet,200,393,392
mobilenet,200,52,51
mobilenet,200,61,60
mobilenet,200,73,73
resnet,200,425,424
mobilenet,200,25,25
mobilenet,200,20,20
mobilenet,200,32,31
mobilenet,200,35,35
resnet,200,218,217
mobilenet,200,42,41
mobilenet,200,35,34
mobilenet,200,27,27
resnet,200,291,290
mobilenet,200,32,32
mobilenet,200,34,33
resnet,200,295,294
mobilenet,200,32,32
resnet,200,160,160
mobilenet,200,40,39
mobilenet,200,36,36
mobilenet,200,25,24
resnet,200,329,328
resnet,200,347,347
resnet,200,326,325
resnet,200,247,246
resnet,200,163,162
resnet,200,362,361
resnet,200,226,226
mobilenet,200,33,32
mobilenet,200,34,33
resnet,200,285,284
mobilenet,200,36,35
resnet,200,239,238
mobilenet,200,82,81
mobilenet,200,84,83
resnet,200,176,175
mobilenet,200,45,44
mobilenet,200,41,40
resnet,200,210,209
mobilenet,200,34,33
mobilenet,200,85,84
resnet,200,358,357
mobilenet,200,29,29
mobilenet,200,25,24
mobilenet,200,32,32
resnet,200,374,373
mobilenet,200,30,29
resnet,200,342,341
mobilenet,200,83,83
mobilenet,200,60,59
resnet,200,140,139
resnet,200,251,251
resnet,200,295,294
resnet,200,230,229
mobilenet,200,32,32
mobilenet,200,42,41
resnet,200,323,323
resnet,200,124,124
resnet,200,140,139
resnet,200,302,301
mobilenet,200,38,37
resnet,200,328,328
mobilenet,200,34,33
mobilenet,200,35,35
resnet,200,410,410
mobilenet,200,21,21
resnet,200,248,248
mobilenet,200,77,77
mobilenet,200,89,89
mobilenet,200,54,53
mobilenet,200,63,62
resnet,200,382,382
mobilenet,200,57,57
mobilenet,200,22,22
resnet,200,326,325
mobilenet,200,35,34
resnet,200,347,346
mobilenet,200,28,27
resnet,200,364,360
mobilenet,200,21,20
resnet,200,292,291
resnet,200,140,139
mobilenet,200,37,37
resnet,200,378,378
resnet,200,307,307
mobilenet,200,37,36
resnet,200,272,272
mobilenet,200,37,36
mobilenet,200,32,32
resnet,200,197,196
mobilenet,200,33,32
resnet,200,369,369
resnet,200,322,321
resnet,200,335,335
mobilenet,200,53,52
resnet,200,411,410
resnet,200,277,277
resnet,200,262,262
mobilenet,200,33,33
resnet,200,359,359
mobilenet,200,46,46
resnet,200,206,205
resnet,200,354,354
resnet,200,359,359
resnet,200,232,231
resnet,200,428,428
resnet,200,327,326
mobilenet,200,53,52
resnet,200,403,403
resnet,200,231,231
mobilenet,200,62,62
mobilenet,200,60,59
mobilenet,200,63,63
resnet,200,269,269
mobilenet,200,44,44
resnet,200,288,287
mobilenet,200,21,20
mobilenet,200,24,23
resnet,200,314,314
resnet,200,222,222
mobilenet,200,41,40
resnet,200,279,278
mobilenet,200,45,45
resnet,200,243,242
mobilenet,200,35,34
resnet,200,293,292
mobilenet,200,31,30
mobilenet,200,41,41
mobilenet,200,38,38
mobilenet,200,35,34
mobilenet,200,21,20
mobilenet,200,44,43
resnet,200,261,261
resnet,200,392,392
mobilenet,200,35,34
resnet,200,348,347
mobilenet,200,37,36
resnet,200,191,190
mobilenet,200,29,29
resnet,200,415,414
resnet,200,320,319
mobilenet,200,29,28
mobilenet,200,21,20
resnet,200,455,454
mobilenet,200,21,20
resnet,200,146,145
mobilenet,200,46,45
mobilenet,200,45,45
mobilenet,200,44,44
resnet,200,281,280
mobilenet,200,42,41
resnet,200,216,215
resnet,200,235,235
mobilenet,200,42,41
mobilenet,200,34,33
resnet,200,261,261
mobilenet,200,37,37
resnet,200,309,308
resnet,200,144,143
mobilenet,200,22,21
mobilenet,200,46,45
resnet,200,335,335
mobilenet,200,29,28
resnet,200,291,290
mobilenet,200,83,82
resnet,200,396,395
mobilenet,200,73,73
resnet,200,347,347
resnet,200,408,407
mobilenet,200,51,50
resnet,200,417,416
mobilenet,200,21,20
mobilenet,200,21,21
mobilenet,200,49,48
resnet,200,437,437
resnet,200,329,329
resnet,200,169,168
mobilenet,200,33,32
resnet,200,442,441
resnet,200,399,398
mobilenet,200,36,36
mobilenet,200,79,78
mobilenet,200,64,64
mobilenet,200,48,47
resnet,200,274,274
mobilenet,200,33,32
resnet,200,330,329
mobilenet,200,37,37
resnet,200,270,269
resnet,200,129,128
mobilenet,200,22,22
mobilenet,200,21,20
mobilenet,200,69,68
mobilenet,200,65,65
mobilenet,200,72,72
resnet,200,400,399
resnet,200,322,322
resnet,200,147,146
mobilenet,200,26,25
resnet,200,430,430
resnet,200,416,415
mobilenet,200,39,38
resnet,200,307,306
mobilenet,200,90,89
resnet,200,412,412
resnet,200,231,230
resnet,200,173,172
mobilenet,200,35,34
mobilenet,200,41,41
mobilenet,200,47,46
mobilenet,200,32,32
mobilenet,200,50,49
mobilenet,200,55,54
mobilenet,200,36,35
mobilenet,200,61,60
resnet,200,376,375
mobilenet,200,58,57
resnet,200,401,400
resnet,200,370,369
resnet,200,458,457
mobilenet,200,77,76
resnet,200,366,366
mobilenet,200,75,75
resnet,200,399,398
mobilenet,200,90,89
mobilenet,200,77,76
mobilenet,200,64,64
resnet,200,385,384
resnet,200,364,363
resnet,200,285,285
resnet,200,365,365
resnet,200,445,444
mobilenet,200,48,48
resnet,200,396,396
resnet,200,314,314
mobilenet,200,78,77
resnet,200,385,384
mobilenet,200,60,59
mobilenet,200,50,49
mobilenet,200,57,56
resnet,200,399,398
mobilenet,200,45,45
resnet,200,135,135
mobilenet,200,71,70
resnet,200,360,359
mobilenet,200,67,66
mobilenet,200,63,62
resnet,200,403,402
mobilenet,200,53,53
resnet,200,375,374
resnet,200,422,421
mobilenet,200,64,63
resnet,200,436,435
mobilenet,200,60,59
mobilenet,200,31,30
mobilenet,200,38,37
resnet,200,427,427
mobilenet,200,32,31
resnet,200,390,389
resnet,200,237,236
resnet,200,414,413
mobilenet,200,34,33
resnet,200,346,346
mobilenet,200,57,56
mobilenet,200,73,72
mobilenet,200,64,63
resnet,200,139,138
mobilenet,200,63,62
resnet,200,288,287
