request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
1007,fastfouriertransform,small,warm,200,42.74,42.74,0.0,4.71,38.03,False,,0.0,3.91,0.0,0.79,4.71,5
1008,genmatrix,large,warm,200,53.61,31.7,21.91,0.8,30.9,False,,0.0,0.02,,0.78,0.8,1
1009,genmatrix,medium,warm,200,13.43,10.44,2.99,0.22,10.22,False,,0.0,0.02,,0.2,0.22,1
1010,matrixmul,large,warm,200,24.52,21.77,2.74,5.48,16.29,False,,0.0,0.39,4.46,0.63,5.48,1
1011,matrixmul,small,warm,200,30.36,27.49,2.88,7.99,19.5,False,,0.0,0.55,6.45,0.98,7.98,1
1012,matrixmul,medium,warm,200,730.84,729.04,1.8,709.82,19.22,False,,0.0,0.55,6.4,702.86,709.82,1
1013,matrixmul,small,warm,200,548.92,547.17,1.75,7.78,539.39,False,,0.0,0.52,6.34,0.92,7.78,2
1014,genmatrix,large,warm,200,48.04,33.45,14.59,1.08,32.37,False,,0.0,0.04,,1.03,1.08,3
1015,matrixmul,medium,warm,200,839.22,837.24,1.98,682.38,154.86,False,,0.0,0.63,6.44,675.3,682.37,3
1016,fastfouriertransform,small,warm,200,38.9,38.88,0.02,7.03,31.84,False,,0.0,6.25,0.0,0.78,7.03,2
1017,matrixmul,medium,warm,200,1244.83,1242.79,2.04,794.76,448.04,False,,0.0,0.43,4.63,789.68,794.75,2
1018,linpack,large,warm,200,16.69,16.62,0.07,5.29,11.33,False,,0.0,0.37,4.08,0.83,5.29,3
1019,fetchdata,small,warm,200,80.74,80.73,0.01,75.1,5.63,False,75.07,0.0,0.02,0.0,,75.1,3
1020,fetchdata,large,warm,200,91.49,91.47,0.02,84.18,7.3,False,84.14,0.0,0.02,0.0,,84.17,2
1021,matrixmul,small,warm,200,462.88,460.89,2.0,8.0,452.88,False,,0.0,0.53,6.48,0.99,8.0,2
1022,fetchdata,small,warm,200,80.26,80.25,0.01,74.39,5.86,False,74.36,0.0,0.02,0.0,,74.39,3
1023,fetchdata,large,warm,200,87.74,87.73,0.01,80.64,7.1,False,80.6,0.0,0.02,0.0,,80.63,3
1024,genmatrix,medium,warm,200,11.8,9.78,2.02,0.2,9.58,False,,0.0,0.02,,0.18,0.2,1
1025,matrixmul,large,warm,200,22.83,21.07,1.76,5.5,15.58,False,,0.0,0.4,4.45,0.65,5.49,1
1026,fastfouriertransform,large,warm,200,41.69,41.67,0.02,7.16,34.51,False,,0.0,6.28,0.01,0.86,7.16,1
1027,fetchdata,large,warm,200,83.96,83.94,0.02,77.55,6.39,False,77.51,0.0,0.03,0.0,,77.55,1
1028,matrixmul,medium,warm,200,787.92,785.0,2.92,765.53,19.47,False,,0.0,0.38,4.33,760.81,765.53,1
1029,genmatrix,medium,warm,200,13.41,11.31,2.09,0.22,11.09,False,,0.0,0.02,,0.2,0.22,2
1030,fastfouriertransform,large,warm,200,39.71,39.7,0.01,4.96,34.74,False,,0.0,3.97,0.0,0.98,4.96,2
1031,fetchdata,large,warm,200,80.41,80.39,0.02,73.9,6.49,False,73.87,0.0,0.02,0.0,,73.9,2
1032,genmatrix,medium,warm,200,11.52,9.62,1.9,0.21,9.41,False,,0.0,0.02,,0.19,0.21,1
1033,genmatrix,large,warm,200,44.27,30.64,13.63,0.85,29.79,False,,0.0,0.02,,0.82,0.85,1
1034,genmatrix,small,warm,200,6.75,6.24,0.5,0.1,6.14,False,,0.0,0.02,,0.08,0.1,1
1035,fastfouriertransform,small,warm,200,43.12,43.09,0.02,5.34,37.75,False,,0.0,4.15,0.01,1.17,5.34,1
1036,fetchdata,medium,warm,200,83.68,83.65,0.02,76.57,7.09,False,76.54,0.0,0.02,0.0,,76.57,1
1037,linpack,medium,warm,200,743.53,743.51,0.02,732.61,10.9,False,,0.0,0.34,3.95,728.31,732.61,1
1038,linpack,small,warm,200,550.75,550.74,0.02,5.04,545.69,False,,0.0,0.35,3.96,0.74,5.04,2
1039,genmatrix,medium,warm,200,14.83,12.41,2.42,0.28,12.14,False,,0.0,0.03,,0.25,0.28,3
1040,matrixmul,small,warm,200,23.5,21.18,2.32,5.34,15.83,False,,0.0,0.38,4.34,0.62,5.34,3
1041,linpack,medium,warm,200,721.54,721.52,0.02,709.7,11.83,False,,0.0,0.35,4.03,705.31,709.7,1
1042,matrixmul,small,warm,200,25.71,23.23,2.49,5.81,17.42,False,,0.0,0.45,4.66,0.69,5.8,2
1043,fastfouriertransform,small,warm,200,43.04,43.01,0.02,4.72,38.29,False,,0.0,3.9,0.0,0.81,4.72,2
1044,fastfouriertransform,medium,warm,200,764.88,764.86,0.02,729.41,35.45,False,,0.0,3.86,0.0,725.54,729.41,2
1045,fetchdata,large,warm,200,90.46,90.45,0.01,82.52,7.93,False,82.49,0.0,0.02,0.0,,82.52,2
1046,matrixmul,small,warm,200,23.23,21.02,2.21,5.49,15.54,False,,0.0,0.39,4.45,0.63,5.48,2
1047,genmatrix,large,warm,200,48.53,30.44,18.1,0.79,29.65,False,,0.0,0.02,,0.77,0.79,2
1048,genmatrix,large,warm,200,49.21,33.6,15.6,0.8,32.81,False,,0.0,0.02,,0.77,0.79,1
1049,fastfouriertransform,large,warm,200,39.48,39.46,0.02,5.16,34.3,False,,0.0,4.23,0.0,0.92,5.16,1
1050,linpack,medium,warm,200,725.03,725.01,0.02,713.99,11.02,False,,0.0,0.34,4.03,709.61,713.99,1
1051,genmatrix,small,warm,200,8.35,7.6,0.74,0.11,7.5,False,,0.0,0.02,,0.08,0.11,2
1052,fetchdata,medium,warm,200,82.77,82.75,0.01,76.75,6.01,False,76.72,0.0,0.02,0.0,,76.75,2
1053,linpack,small,warm,200,131.45,131.44,0.01,5.03,126.41,False,,0.0,0.34,3.97,0.72,5.03,2
1054,fastfouriertransform,small,warm,200,26.6,26.59,0.01,5.23,21.36,False,,0.0,4.38,0.01,0.84,5.23,1
1055,fetchdata,small,warm,200,84.25,84.22,0.02,76.94,7.28,False,76.91,0.0,0.02,0.0,,76.94,1
1056,matrixmul,small,warm,200,25.4,22.83,2.56,6.69,16.15,False,,0.0,0.53,5.53,0.62,6.68,1
1057,genmatrix,large,warm,200,48.55,33.23,15.32,0.86,32.37,False,,0.0,0.02,,0.83,0.86,1
1058,linpack,medium,warm,200,726.61,726.59,0.02,715.05,11.54,False,,0.0,0.36,4.07,710.61,715.05,1
1059,matrixmul,large,warm,200,24.53,21.79,2.74,5.55,16.25,False,,0.0,0.42,4.49,0.63,5.55,2
1060,fetchdata,large,warm,200,82.79,82.77,0.02,76.12,6.64,False,76.1,0.0,0.02,0.0,,76.12,2
1061,fastfouriertransform,small,warm,200,43.11,43.09,0.02,4.98,38.11,False,,0.0,4.13,0.0,0.85,4.98,2
1062,genmatrix,medium,warm,200,12.02,9.48,2.54,0.2,9.28,False,,0.0,0.02,,0.18,0.2,1
1063,matrixmul,large,warm,200,28.95,26.23,2.72,7.78,18.45,False,,0.0,0.53,6.36,0.89,7.78,1
1064,matrixmul,medium,warm,200,773.84,771.39,2.45,750.99,20.41,False,,0.0,0.39,4.56,746.03,750.99,1
1065,linpack,small,warm,200,16.28,16.25,0.02,5.23,11.03,False,,0.0,0.37,4.04,0.82,5.22,2
1066,fetchdata,medium,warm,200,80.69,80.67,0.02,73.65,7.03,False,73.62,0.0,0.02,0.0,,73.65,2
1067,fastfouriertransform,medium,warm,200,762.97,762.95,0.02,726.71,36.24,False,,0.0,3.92,0.0,722.78,726.71,2
1068,matrixmul,large,warm,200,28.41,25.87,2.54,8.09,17.78,False,,0.0,0.58,6.57,0.94,8.08,2
1069,linpack,medium,warm,200,707.56,707.54,0.02,696.94,10.61,False,,0.0,0.34,4.0,692.59,696.94,2
1070,fetchdata,large,warm,200,94.83,94.81,0.02,85.82,8.99,False,85.79,0.0,0.03,0.0,,85.82,3
1071,linpack,small,warm,200,314.77,314.76,0.02,5.04,309.72,False,,0.0,0.35,3.96,0.72,5.04,2
1072,fetchdata,medium,warm,200,79.07,79.05,0.02,73.52,5.54,False,73.49,0.0,0.02,0.0,,73.52,3
1073,linpack,small,warm,200,15.73,15.71,0.02,5.08,10.64,False,,0.0,0.34,3.98,0.76,5.07,1
1074,fastfouriertransform,large,warm,200,23.37,23.36,0.01,4.63,18.73,False,,0.0,3.84,0.0,0.79,4.63,1
1075,fetchdata,medium,warm,200,79.74,79.72,0.02,74.57,5.15,False,74.55,0.0,0.02,0.0,,74.57,1
1076,fetchdata,small,warm,200,124.13,124.1,0.02,118.56,5.54,False,118.53,0.0,0.02,0.0,,118.56,1
1077,genmatrix,large,warm,200,50.15,36.16,13.99,0.82,35.34,False,,0.0,0.02,,0.8,0.82,1
1078,fetchdata,medium,warm,200,130.41,130.36,0.05,124.35,6.0,False,124.32,0.0,0.02,0.0,,124.35,1
1079,linpack,medium,warm,200,722.65,722.63,0.02,711.38,11.24,False,,0.0,0.34,3.99,707.06,711.38,1
1080,fastfouriertransform,medium,warm,200,758.86,758.85,0.02,734.81,24.03,False,,0.02,4.95,0.01,729.83,734.81,2
1081,fetchdata,large,warm,200,81.51,81.49,0.02,75.52,5.97,False,75.49,0.0,0.02,0.0,,75.51,3
1082,linpack,medium,warm,200,824.3,824.27,0.02,700.4,123.88,False,,0.0,0.34,3.95,696.1,700.4,3
1083,fetchdata,large,warm,200,94.55,94.53,0.02,81.65,12.87,False,81.63,0.0,0.02,0.0,,81.65,3
1084,genmatrix,large,warm,200,53.87,30.97,22.89,0.87,30.11,False,,0.0,0.02,,0.84,0.87,2
1085,linpack,small,warm,200,230.24,230.23,0.01,5.02,225.22,False,,0.0,0.34,3.96,0.72,5.01,2
1086,linpack,large,warm,200,36.46,36.45,0.01,5.0,31.45,False,,0.0,0.33,3.96,0.71,5.0,3
1087,fetchdata,large,warm,200,85.14,85.12,0.02,77.6,7.52,False,77.57,0.0,0.02,0.0,,77.59,1
1088,linpack,small,warm,200,16.21,16.19,0.02,5.32,10.87,False,,0.0,0.36,4.18,0.79,5.32,1
1089,fetchdata,large,warm,200,85.48,85.46,0.02,78.17,7.29,False,78.14,0.0,0.02,0.0,,78.16,1
1090,linpack,large,warm,200,20.93,20.9,0.02,6.58,14.32,False,,0.0,0.43,5.13,1.01,6.58,1
1091,linpack,medium,warm,200,718.48,718.47,0.02,706.83,11.64,False,,0.0,0.42,4.13,702.27,706.83,1
1092,linpack,small,warm,200,524.77,524.76,0.02,5.19,519.56,False,,0.0,0.35,4.11,0.74,5.19,2
1093,fastfouriertransform,small,warm,200,44.1,44.08,0.02,4.87,39.21,False,,0.0,4.02,0.0,0.84,4.86,3
1094,fastfouriertransform,large,warm,200,40.6,40.58,0.02,4.97,35.61,False,,0.0,4.09,0.0,0.87,4.97,3
1095,linpack,medium,warm,200,715.22,715.2,0.02,703.92,11.28,False,,0.0,0.34,3.96,699.62,703.92,1
1096,fetchdata,large,warm,200,85.41,85.38,0.02,78.68,6.7,False,78.64,0.0,0.03,0.0,,78.68,2
1097,matrixmul,large,warm,200,27.73,25.68,2.05,7.77,17.91,False,,0.0,0.53,6.34,0.9,7.77,2
1098,fastfouriertransform,medium,warm,200,741.59,741.58,0.02,706.66,34.92,False,,0.0,3.85,0.0,702.8,706.65,2
1099,linpack,medium,warm,200,741.97,741.95,0.02,729.6,12.35,False,,0.0,0.36,4.18,725.05,729.6,2
1100,genmatrix,medium,warm,200,12.4,10.37,2.03,0.2,10.17,False,,0.0,0.02,,0.18,0.2,3
1101,fetchdata,large,warm,200,81.43,81.41,0.02,73.7,7.71,False,73.68,0.0,0.02,0.0,,73.7,3
1102,matrixmul,medium,warm,200,738.4,734.69,3.72,714.67,20.02,False,,0.0,0.55,6.58,707.53,714.67,2
1103,matrixmul,small,warm,200,556.61,554.14,2.47,7.9,546.24,False,,0.0,0.51,6.42,0.96,7.9,2
1104,fastfouriertransform,small,warm,200,39.83,39.81,0.02,4.78,35.03,False,,0.0,3.94,0.0,0.83,4.78,3
1105,matrixmul,medium,warm,200,883.25,881.34,1.91,719.83,161.51,False,,0.0,1.3,6.45,712.07,719.83,3
1106,matrixmul,medium,warm,200,1445.95,1443.8,2.15,753.67,690.13,False,,0.0,0.38,4.49,748.79,753.67,2
1107,fetchdata,medium,warm,200,81.68,81.67,0.01,75.43,6.24,False,75.4,0.0,0.02,0.0,,75.43,3
1108,linpack,small,warm,200,18.03,18.01,0.02,5.07,12.94,False,,0.0,0.34,3.98,0.75,5.07,3
1109,genmatrix,large,warm,200,49.39,31.86,17.52,0.86,31.01,False,,0.0,0.02,,0.83,0.85,3
1110,genmatrix,large,warm,200,48.17,30.88,17.28,0.83,30.06,False,,0.0,0.02,,0.8,0.83,2
1111,genmatrix,medium,warm,200,12.32,9.62,2.7,0.21,9.41,False,,0.0,0.02,,0.18,0.21,2
1112,fetchdata,medium,warm,200,89.48,89.47,0.01,83.57,5.91,False,83.53,0.0,0.02,0.0,,83.56,2
1113,linpack,large,warm,200,17.66,17.64,0.02,6.15,11.5,False,,0.0,0.43,4.86,0.85,6.14,2
1114,fastfouriertransform,medium,warm,200,754.28,754.26,0.02,718.12,36.14,False,,0.0,3.89,0.0,714.22,718.12,1
1115,fetchdata,medium,warm,200,88.66,88.63,0.02,78.7,9.94,False,78.67,0.0,0.02,0.0,,78.7,2
1116,fastfouriertransform,medium,warm,200,1070.57,1070.55,0.02,712.42,358.13,False,,0.0,4.09,0.0,708.32,712.42,2
1117,matrixmul,small,warm,200,22.7,20.73,1.97,5.46,15.27,False,,0.0,0.39,4.44,0.63,5.46,3
1118,fetchdata,small,warm,200,89.9,89.88,0.02,82.61,7.26,False,82.58,0.0,0.02,0.0,,82.61,2
1119,fastfouriertransform,medium,warm,200,1187.16,1187.14,0.02,713.3,473.84,False,,0.0,3.95,0.0,709.34,713.3,2
1120,matrixmul,large,warm,200,23.21,21.27,1.94,5.5,15.77,False,,0.0,0.39,4.46,0.65,5.5,3
1121,matrixmul,small,warm,200,31.44,28.94,2.5,7.98,20.97,False,,0.0,0.56,6.44,0.97,7.98,3
1122,fetchdata,medium,warm,200,89.01,89.0,0.01,82.17,6.83,False,82.14,0.0,0.02,0.0,,82.17,2
1123,linpack,large,warm,200,16.05,16.03,0.02,5.1,10.93,False,,0.0,0.34,4.02,0.74,5.1,2
1124,genmatrix,small,warm,200,7.08,6.4,0.68,0.11,6.3,False,,0.0,0.02,,0.08,0.11,2
1125,fetchdata,medium,warm,200,88.2,88.18,0.02,81.35,6.83,False,81.32,0.0,0.02,0.0,,81.35,1
1126,linpack,medium,warm,200,734.7,734.68,0.02,722.53,12.15,False,,0.0,0.63,4.61,717.29,722.53,1
1127,matrixmul,medium,warm,200,695.6,692.73,2.86,673.96,18.77,False,,0.0,0.39,4.45,669.12,673.96,2
1128,matrixmul,small,warm,200,513.4,511.43,1.97,7.87,503.56,False,,0.0,0.55,6.4,0.9,7.86,3
1129,fastfouriertransform,medium,warm,200,721.81,721.79,0.02,700.92,20.87,False,,0.0,3.94,0.0,696.97,700.92,4
1130,linpack,medium,warm,200,717.99,717.97,0.02,707.27,10.7,False,,0.0,0.34,3.99,702.94,707.27,4
1131,fetchdata,small,warm,200,91.05,91.03,0.02,78.8,12.23,False,78.76,0.0,0.03,0.0,,78.79,3
1132,linpack,medium,warm,200,1057.63,1057.63,0.01,735.33,322.3,False,,0.0,0.34,4.22,730.76,735.33,3
1133,fastfouriertransform,small,warm,200,38.98,38.96,0.02,4.73,34.23,False,,0.0,3.9,0.0,0.82,4.73,3
1134,genmatrix,medium,warm,200,13.72,11.53,2.19,0.22,11.31,False,,0.0,0.02,,0.2,0.22,2
1135,linpack,large,warm,200,466.2,466.19,0.01,5.33,460.87,False,,0.0,0.37,4.17,0.78,5.33,2
1136,matrixmul,medium,warm,200,823.3,811.99,11.32,791.98,20.01,False,,0.0,0.53,6.36,785.08,791.98,3
1137,linpack,small,warm,200,68.62,68.62,0.01,5.08,63.53,False,,0.0,0.33,4.02,0.73,5.08,4
1138,fastfouriertransform,medium,warm,200,733.15,733.13,0.02,711.77,21.36,False,,0.0,4.34,0.01,707.41,711.77,2
1139,fetchdata,medium,warm,200,80.69,80.67,0.02,74.93,5.74,False,74.91,0.0,0.02,0.0,,74.93,3
1140,genmatrix,medium,warm,200,13.3,11.01,2.29,0.21,10.8,False,,0.0,0.02,,0.18,0.21,3
1141,genmatrix,small,warm,200,7.61,7.11,0.5,0.11,7.0,False,,0.0,0.02,,0.09,0.11,2
1142,matrixmul,small,warm,200,23.98,22.03,1.95,5.54,16.49,False,,0.0,0.39,4.46,0.69,5.54,1
1143,linpack,large,warm,200,15.62,15.59,0.02,5.1,10.49,False,,0.0,0.34,4.03,0.73,5.1,1
1144,fetchdata,medium,warm,200,93.34,93.32,0.02,82.01,11.31,False,81.98,0.0,0.02,0.0,,82.01,1
1145,linpack,medium,warm,200,722.21,722.19,0.02,710.92,11.27,False,,0.0,0.34,4.01,706.56,710.92,1
1146,fastfouriertransform,medium,warm,200,722.58,722.56,0.02,701.78,20.78,False,,0.0,3.85,0.0,697.92,701.78,2
1147,linpack,medium,warm,200,1025.15,1025.13,0.02,701.31,323.82,False,,0.0,0.36,4.31,696.64,701.31,3
1148,linpack,medium,warm,200,1547.81,1547.8,0.01,721.99,825.81,False,,0.0,0.37,4.17,717.45,721.99,4
1149,linpack,large,cold,200,1354.88,1354.88,0.01,5.16,1349.72,False,,0.0,0.36,4.01,0.78,5.16,4
1150,linpack,small,cold,200,1162.99,1162.98,0.01,5.2,1157.78,False,,0.0,0.34,4.04,0.83,5.2,4
1151,fetchdata,small,warm,200,86.97,86.95,0.02,79.33,7.62,False,79.3,0.0,0.03,0.0,,79.33,5
1152,matrixmul,medium,warm,200,737.32,735.23,2.08,719.24,15.99,False,,0.0,0.53,6.37,712.34,719.24,5
1153,genmatrix,large,warm,200,46.51,32.13,14.38,0.8,31.33,False,,0.0,0.02,,0.78,0.8,5
1154,genmatrix,small,warm,200,8.42,7.79,0.62,0.11,7.68,False,,0.0,0.02,,0.09,0.11,5
1155,fetchdata,large,warm,200,82.34,82.32,0.02,75.99,6.33,False,75.96,0.0,0.02,0.0,,75.99,5
1156,linpack,medium,warm,200,724.97,724.95,0.02,715.93,9.01,False,,0.0,0.34,3.95,711.64,715.93,1
1157,linpack,small,warm,200,531.03,531.01,0.02,5.08,525.93,False,,0.0,0.34,4.02,0.72,5.08,2
1158,fastfouriertransform,small,warm,200,39.97,39.95,0.02,5.16,34.79,False,,0.0,4.31,0.0,0.84,5.16,3
1159,fetchdata,large,warm,200,78.88,78.86,0.02,73.12,5.74,False,73.09,0.0,0.02,0.0,,73.11,3
1160,genmatrix,medium,warm,200,15.27,12.19,3.07,0.23,11.96,False,,0.0,0.02,,0.21,0.23,1
1161,linpack,medium,warm,200,734.2,734.2,0.01,723.46,10.73,False,,0.0,0.36,4.1,719.0,723.46,1
1162,fetchdata,large,warm,200,79.47,79.43,0.03,73.95,5.48,False,73.93,0.0,0.02,0.0,,73.95,2
1163,linpack,small,warm,200,341.32,341.31,0.01,5.27,336.03,False,,0.0,0.36,4.11,0.8,5.27,2
1164,genmatrix,large,warm,200,53.74,33.85,19.89,0.82,33.03,False,,0.0,0.02,,0.8,0.82,3
1165,genmatrix,small,warm,200,8.07,7.61,0.47,0.14,7.47,False,,0.0,0.03,,0.11,0.14,1
1166,matrixmul,large,warm,200,27.92,25.83,2.09,7.73,18.1,False,,0.0,0.53,6.31,0.88,7.73,1
1167,genmatrix,large,warm,200,50.26,36.26,14.01,0.86,35.39,False,,0.0,0.04,,0.81,0.86,1
1168,genmatrix,large,warm,200,49.4,31.62,17.78,0.77,30.85,False,,0.0,0.02,,0.75,0.77,1
1169,linpack,large,warm,200,15.74,15.72,0.02,5.15,10.58,False,,0.0,0.35,4.04,0.75,5.15,1
1170,matrixmul,large,warm,200,29.34,26.32,3.02,5.53,20.79,False,,0.0,0.4,4.43,0.7,5.53,1
1171,linpack,medium,warm,200,721.35,721.33,0.02,710.23,11.09,False,,0.0,0.36,4.01,705.85,710.23,1
1172,matrixmul,small,warm,200,23.88,21.42,2.47,5.48,15.94,False,,0.0,0.39,4.45,0.63,5.48,2
1173,genmatrix,medium,warm,200,13.79,11.03,2.76,0.25,10.78,False,,0.0,0.02,,0.23,0.25,2
1174,fastfouriertransform,medium,warm,200,753.21,753.19,0.02,718.05,35.14,False,,0.0,4.02,0.0,714.02,718.04,2
1175,linpack,medium,warm,200,722.5,722.48,0.02,711.16,11.31,False,,0.0,0.34,3.97,706.85,711.16,2
1176,fastfouriertransform,large,warm,200,359.54,359.54,0.01,4.8,354.74,False,,0.0,3.92,0.0,0.86,4.8,3
1177,matrixmul,medium,warm,200,733.16,730.63,2.53,711.13,19.5,False,,0.0,0.38,4.47,706.27,711.13,4
1178,linpack,large,warm,200,128.89,128.87,0.02,5.16,123.72,False,,0.0,0.35,4.06,0.75,5.16,3
1179,fetchdata,large,warm,200,86.71,86.69,0.02,77.32,9.37,False,77.29,0.0,0.02,0.0,,77.32,2
1180,fastfouriertransform,large,warm,200,39.36,39.34,0.02,4.79,34.56,False,,0.0,3.92,0.0,0.86,4.79,2
1181,matrixmul,small,warm,200,24.5,21.43,3.07,5.39,16.04,False,,0.0,0.38,4.39,0.62,5.39,1
1182,linpack,large,warm,200,18.95,18.93,0.02,6.04,12.89,False,,0.0,0.36,4.87,0.81,6.04,1
1183,linpack,medium,warm,200,770.23,770.21,0.02,756.9,13.31,False,,0.0,0.37,4.17,752.36,756.9,1
1184,fetchdata,large,warm,200,84.41,84.38,0.02,78.73,5.65,False,78.7,0.0,0.02,0.0,,78.73,2
1185,fetchdata,small,warm,200,86.59,86.57,0.02,76.79,9.77,False,76.77,0.0,0.02,0.0,,76.79,2
1186,linpack,large,warm,200,178.58,178.56,0.02,5.69,172.88,False,,0.0,0.59,4.26,0.84,5.69,2
1187,fastfouriertransform,small,warm,200,42.79,42.78,0.01,4.78,38.01,False,,0.0,3.94,0.0,0.83,4.77,1
1188,fastfouriertransform,medium,warm,200,768.9,768.89,0.01,735.41,33.49,False,,0.0,3.86,0.0,731.54,735.4,1
1189,genmatrix,medium,warm,200,14.81,12.13,2.68,0.21,11.91,False,,0.0,0.02,,0.19,0.21,2
1190,fetchdata,medium,warm,200,81.94,81.92,0.02,75.71,6.21,False,75.67,0.0,0.03,0.0,,75.71,2
1191,fetchdata,medium,warm,200,79.52,79.5,0.02,73.67,5.83,False,73.64,0.0,0.02,0.0,,73.66,2
1192,linpack,large,warm,200,15.9,15.88,0.02,5.14,10.73,False,,0.0,0.34,4.01,0.79,5.14,1
1193,matrixmul,large,warm,200,29.37,27.44,1.93,7.88,19.55,False,,0.0,0.54,6.4,0.94,7.88,1
1194,fastfouriertransform,large,warm,200,39.56,39.54,0.02,4.63,34.91,False,,0.0,3.86,0.0,0.76,4.62,1
1195,fetchdata,large,warm,200,89.48,89.46,0.02,83.29,6.17,False,83.26,0.0,0.02,0.0,,83.29,1
1196,fetchdata,large,warm,200,81.12,81.1,0.02,75.61,5.48,False,75.59,0.0,0.02,0.0,,75.61,1
1197,genmatrix,large,warm,200,46.53,30.6,15.93,0.8,29.8,False,,0.0,0.02,,0.78,0.8,1
1198,matrixmul,large,warm,200,27.54,24.14,3.4,5.56,18.58,False,,0.0,0.41,4.43,0.72,5.56,1
1199,matrixmul,medium,warm,200,803.21,801.13,2.08,782.48,18.66,False,,0.0,0.42,4.53,777.52,782.48,1
1200,fetchdata,medium,warm,200,79.78,79.76,0.02,73.52,6.24,False,73.5,0.0,0.02,0.0,,73.52,2
1201,linpack,medium,warm,200,774.18,774.16,0.02,761.89,12.26,False,,0.0,0.37,4.15,757.38,761.89,2
1202,linpack,medium,warm,200,1316.56,1316.56,0.01,737.64,578.92,False,,0.0,0.4,4.17,733.07,737.63,3
1203,genmatrix,large,warm,200,44.68,30.34,14.34,0.86,29.48,False,,0.0,0.02,,0.83,0.86,4
1204,matrixmul,small,warm,200,29.53,26.19,3.33,6.04,20.16,False,,0.0,0.47,4.69,0.86,6.03,3
1205,fetchdata,medium,warm,200,86.42,86.4,0.02,80.15,6.25,False,80.12,0.0,0.02,0.0,,80.15,2
1206,linpack,medium,warm,200,1255.86,1255.85,0.01,739.26,516.59,False,,0.0,0.47,4.23,734.56,739.26,2
1207,fetchdata,medium,warm,200,83.19,83.18,0.01,76.84,6.34,False,76.81,0.0,0.02,0.0,,76.84,3
1208,genmatrix,large,warm,200,48.99,33.04,15.95,0.79,32.25,False,,0.0,0.02,,0.77,0.79,3
1209,fetchdata,large,warm,200,82.62,82.6,0.02,76.1,6.51,False,76.06,0.0,0.02,0.0,,76.09,2
1210,matrixmul,medium,warm,200,708.68,706.31,2.37,687.69,18.62,False,,0.0,0.38,4.39,682.91,687.69,2
1211,matrixmul,medium,warm,200,1280.58,1278.0,2.58,761.06,516.94,False,,0.0,0.52,6.44,754.09,761.06,3
1212,linpack,large,warm,200,63.8,63.8,0.01,5.37,58.43,False,,0.0,0.37,4.19,0.81,5.37,4
1213,genmatrix,medium,warm,200,11.84,9.63,2.21,0.21,9.43,False,,0.0,0.02,,0.19,0.21,3
1214,fastfouriertransform,large,warm,200,40.65,40.63,0.02,4.72,35.91,False,,0.0,3.92,0.0,0.79,4.72,2
1215,linpack,medium,warm,200,765.56,765.48,0.08,754.17,11.31,False,,0.0,0.36,4.25,749.55,754.16,2
1216,matrixmul,medium,warm,200,1044.33,1041.54,2.79,752.97,288.58,False,,0.0,0.52,6.43,746.01,752.96,3
1217,fetchdata,medium,warm,200,93.69,93.67,0.01,82.51,11.16,False,82.47,0.0,0.03,0.0,,82.51,4
1218,fastfouriertransform,medium,warm,200,759.14,759.13,0.01,724.09,35.04,False,,0.0,4.69,0.01,719.39,724.09,3
1219,fastfouriertransform,medium,warm,200,1286.35,1286.34,0.02,723.69,562.64,False,,0.0,3.93,0.0,719.75,723.69,3
1220,matrixmul,large,warm,200,287.97,287.96,0.01,7.88,280.08,False,,0.0,0.52,6.41,0.94,7.88,4
1221,genmatrix,large,warm,200,59.86,34.0,25.85,0.84,33.16,False,,0.0,0.02,,0.81,0.84,5
1222,matrixmul,small,warm,200,24.97,22.34,2.63,5.57,16.76,False,,0.0,0.4,4.51,0.65,5.57,2
1223,fetchdata,large,warm,200,81.08,81.06,0.02,74.88,6.18,False,74.85,0.0,0.02,0.0,,74.88,2
1224,genmatrix,large,warm,200,52.04,31.99,20.05,0.82,31.17,False,,0.0,0.02,,0.79,0.81,2
1225,genmatrix,small,warm,200,7.4,6.77,0.62,0.11,6.67,False,,0.0,0.02,,0.08,0.1,2
1226,fastfouriertransform,large,warm,200,24.09,24.08,0.01,4.62,19.46,False,,0.0,3.86,0.0,0.75,4.62,1
1227,linpack,small,warm,200,18.91,18.89,0.02,5.96,12.93,False,,0.0,0.37,4.63,0.95,5.95,1
1228,fetchdata,small,warm,200,130.3,130.25,0.05,123.75,6.5,False,123.72,0.0,0.02,0.0,,123.75,1
1229,linpack,small,warm,200,15.74,15.72,0.02,5.14,10.58,False,,0.0,0.34,4.05,0.75,5.14,1
1230,fetchdata,small,warm,200,137.41,137.39,0.02,126.81,10.57,False,126.78,0.0,0.03,0.0,,126.81,1
1231,fastfouriertransform,medium,warm,200,739.07,739.06,0.01,704.37,34.69,False,,0.0,3.91,0.0,700.45,704.36,1
1232,genmatrix,large,warm,200,42.32,30.7,11.62,0.87,29.83,False,,0.0,0.02,,0.84,0.87,2
1233,matrixmul,small,warm,200,29.54,26.55,2.99,6.25,20.3,False,,0.0,0.43,5.12,0.69,6.24,2
