request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,130.76,130.75,126.04,4.71,1
862,mobilenet,medium,warm,200,26.42,26.41,21.72,4.69,1
863,resnet,large,warm,200,275.7,275.69,270.6,5.09,1
864,mobilenet,large,warm,200,52.15,52.15,46.95,5.19,2
865,resnet,large,warm,200,196.0,196.0,190.35,5.64,1
866,resnet,large,warm,200,142.76,142.76,137.09,5.67,1
867,mobilenet,small,warm,200,83.94,83.93,73.77,10.16,1
868,mobilenet,large,warm,200,36.27,36.26,30.16,6.1,1
869,resnet,small,warm,200,145.12,145.11,135.13,9.98,1
870,resnet,small,warm,200,284.65,284.65,279.22,5.43,1
871,mobilenet,small,warm,200,55.55,55.54,49.15,6.39,2
872,mobilenet,medium,warm,200,22.66,22.66,17.96,4.7,1
873,resnet,large,warm,200,148.96,148.96,143.87,5.08,1
874,resnet,large,warm,200,285.56,285.56,274.86,10.7,1
875,resnet,medium,warm,200,308.33,308.33,222.2,86.13,2
876,mobilenet,large,warm,200,23.61,23.61,17.96,5.64,2
877,mobilenet,medium,warm,200,22.72,22.71,18.12,4.6,1
878,resnet,small,warm,200,298.71,298.7,293.85,4.85,1
879,resnet,medium,warm,200,293.51,293.5,193.35,100.15,2
880,mobilenet,medium,warm,200,23.58,23.57,18.66,4.9,2
881,resnet,medium,warm,200,157.07,157.05,151.19,5.87,1
882,resnet,medium,warm,200,219.62,219.61,214.46,5.15,1
883,resnet,small,warm,200,297.28,297.26,266.56,30.7,2
884,resnet,large,warm,200,336.02,336.0,243.26,92.74,2
885,resnet,medium,warm,200,272.24,272.23,135.2,137.03,2
886,resnet,small,warm,200,254.38,254.36,175.37,78.99,2
887,resnet,small,warm,200,336.43,336.42,286.05,50.36,2
888,resnet,large,warm,200,396.05,396.04,257.85,138.19,2
889,mobilenet,large,warm,200,27.4,27.39,17.82,9.57,2
890,resnet,medium,warm,200,138.63,138.61,133.58,5.03,1
891,mobilenet,small,warm,200,47.8,47.79,26.35,21.44,1
892,resnet,large,warm,200,237.44,237.43,229.91,7.52,1
893,resnet,medium,warm,200,195.44,195.43,158.96,36.48,2
894,resnet,large,warm,200,150.94,150.93,145.66,5.27,1
895,resnet,small,warm,200,268.77,268.76,262.54,6.21,1
896,resnet,medium,warm,200,305.78,305.76,229.79,75.97,2
897,resnet,small,warm,200,307.81,307.8,200.89,106.91,2
898,resnet,large,warm,200,251.72,251.71,141.87,109.84,2
899,resnet,medium,warm,200,319.71,319.7,266.62,53.08,2
900,mobilenet,small,warm,200,48.79,48.78,40.63,8.15,2
901,resnet,medium,warm,200,239.63,239.63,232.6,7.03,1
902,mobilenet,small,warm,200,26.52,26.51,17.59,8.92,2
903,mobilenet,large,warm,200,29.08,29.08,24.01,5.07,1
904,resnet,small,warm,200,202.57,202.55,196.4,6.15,1
905,mobilenet,small,warm,200,27.36,27.35,17.79,9.56,2
906,mobilenet,large,warm,200,30.47,30.46,24.81,5.65,1
907,resnet,medium,warm,200,314.12,314.11,308.78,5.33,1
908,resnet,large,warm,200,344.19,344.18,229.0,115.18,2
909,mobilenet,large,warm,200,22.76,22.76,18.16,4.59,2
910,mobilenet,large,warm,200,22.69,22.68,17.67,5.01,1
911,resnet,medium,warm,200,130.6,130.6,126.27,4.33,1
912,resnet,medium,warm,200,144.55,144.54,138.11,6.43,1
913,mobilenet,large,warm,200,27.45,27.44,22.98,4.46,1
914,mobilenet,large,warm,200,33.71,33.7,26.39,7.31,1
915,resnet,medium,warm,200,204.51,204.51,196.82,7.68,1
916,resnet,large,warm,200,144.44,144.44,138.16,6.28,2
917,resnet,small,warm,200,249.23,249.22,237.21,12.01,1
918,mobilenet,small,warm,200,30.88,30.88,20.88,9.99,2
919,mobilenet,medium,warm,200,22.8,22.8,17.8,4.99,1
920,resnet,large,warm,200,166.94,166.93,159.15,7.78,1
921,mobilenet,medium,warm,200,64.2,64.2,55.04,9.15,1
922,resnet,large,warm,200,188.13,188.12,183.27,4.85,1
923,resnet,small,warm,200,138.09,138.08,133.9,4.19,1
924,resnet,large,warm,200,282.83,282.82,277.44,5.38,1
925,resnet,small,warm,200,279.55,279.55,195.23,84.31,2
926,mobilenet,small,warm,200,30.89,30.89,25.12,5.77,2
927,mobilenet,medium,warm,200,22.18,22.17,17.64,4.53,1
928,mobilenet,large,warm,200,22.52,22.51,17.83,4.68,1
929,resnet,small,warm,200,132.46,132.45,126.78,5.67,1
930,resnet,large,warm,200,141.52,141.51,136.56,4.95,1
931,resnet,large,warm,200,265.69,265.68,259.41,6.27,1
932,mobilenet,large,warm,200,30.48,30.46,25.18,5.29,2
933,resnet,medium,warm,200,198.06,198.05,193.06,4.99,1
934,mobilenet,large,warm,200,22.43,22.42,17.85,4.57,1
935,mobilenet,medium,warm,200,25.0,24.99,17.99,7.0,1
936,mobilenet,small,warm,200,30.87,30.86,20.74,10.12,1
937,mobilenet,small,warm,200,23.55,23.54,18.37,5.17,1
938,mobilenet,medium,warm,200,23.45,23.44,17.8,5.65,1
939,mobilenet,medium,warm,200,28.6,28.58,22.8,5.79,1
940,resnet,medium,warm,200,143.59,143.58,138.62,4.95,1
941,mobilenet,large,warm,200,27.49,27.47,21.43,6.05,1
942,mobilenet,small,warm,200,28.47,28.46,22.03,6.43,1
943,resnet,medium,warm,200,141.17,141.15,135.55,5.6,1
944,resnet,large,warm,200,268.11,268.1,258.0,10.09,1
945,resnet,medium,warm,200,309.04,309.03,242.11,66.92,2
946,mobilenet,small,warm,200,25.61,25.6,20.28,5.32,2
947,resnet,large,warm,200,139.41,139.4,133.98,5.42,1
948,mobilenet,medium,warm,200,33.99,33.98,25.91,8.07,1
949,resnet,large,warm,200,192.97,192.96,183.71,9.25,1
950,resnet,small,warm,200,248.4,248.4,241.99,6.4,1
951,mobilenet,small,warm,200,28.84,28.84,23.58,5.25,2
952,resnet,large,warm,200,212.35,212.34,203.45,8.89,1
953,mobilenet,small,warm,200,33.13,33.13,27.71,5.42,2
954,mobilenet,medium,warm,200,28.04,28.03,21.46,6.57,1
955,mobilenet,small,warm,200,25.47,25.45,20.14,5.31,1
956,resnet,large,warm,200,194.57,194.55,188.03,6.52,1
957,mobilenet,medium,warm,200,24.04,24.03,17.66,6.37,1
958,resnet,small,warm,200,145.66,145.64,139.38,6.26,1
959,resnet,small,warm,200,323.98,323.96,312.4,11.56,1
960,resnet,small,warm,200,346.64,346.63,223.16,123.47,2
961,resnet,large,warm,200,302.48,302.47,154.54,147.93,2
962,mobilenet,large,warm,200,22.85,22.84,17.85,4.98,2
963,mobilenet,large,warm,200,44.07,44.06,33.28,10.78,1
964,mobilenet,small,warm,200,27.78,27.77,22.58,5.2,1
965,resnet,large,warm,200,138.94,138.93,133.37,5.56,1
966,mobilenet,small,warm,200,39.41,39.39,29.27,10.12,1
967,mobilenet,small,warm,200,22.83,22.83,17.77,5.05,1
968,resnet,large,warm,200,141.47,141.47,136.85,4.62,1
969,mobilenet,large,warm,200,47.57,47.56,34.69,12.87,1
970,resnet,large,warm,200,218.33,218.32,213.13,5.19,1
971,mobilenet,medium,warm,200,22.54,22.53,17.89,4.64,2
972,resnet,large,warm,200,192.96,192.96,186.24,6.72,1
973,resnet,medium,warm,200,265.3,265.29,255.16,10.13,1
974,mobilenet,large,warm,200,36.32,36.31,31.24,5.07,2
975,resnet,medium,warm,200,149.74,149.74,144.94,4.79,1
976,resnet,small,warm,200,197.33,197.33,189.73,7.6,1
977,mobilenet,small,warm,200,59.77,59.76,46.22,13.54,1
978,resnet,medium,warm,200,210.62,210.62,205.71,4.9,1
979,resnet,medium,warm,200,167.42,167.41,154.23,13.19,2
980,mobilenet,medium,warm,200,40.57,40.56,35.11,5.45,1
981,mobilenet,medium,warm,200,22.36,22.35,17.71,4.64,1
982,resnet,large,warm,200,142.59,142.58,136.78,5.8,1
983,resnet,medium,warm,200,265.55,265.55,259.79,5.75,1
984,mobilenet,medium,warm,200,29.98,29.97,24.57,5.4,2
985,mobilenet,medium,warm,200,33.37,33.36,28.45,4.91,1
986,mobilenet,medium,warm,200,24.22,24.22,17.94,6.28,1
987,mobilenet,medium,warm,200,28.33,28.32,22.39,5.93,1
988,resnet,small,warm,200,157.33,157.32,152.7,4.62,1
989,mobilenet,small,warm,200,22.92,22.92,17.66,5.25,1
990,mobilenet,medium,warm,200,64.41,64.4,58.3,6.1,1
991,resnet,large,warm,200,157.04,157.03,152.43,4.6,1
992,resnet,small,warm,200,152.76,152.75,147.56,5.19,1
993,mobilenet,medium,warm,200,34.84,34.84,25.5,9.33,1
994,resnet,small,warm,200,175.8,175.79,170.89,4.9,1
995,mobilenet,medium,warm,200,25.35,25.34,17.66,7.68,1
996,resnet,medium,warm,200,285.93,285.92,280.0,5.92,1
997,resnet,medium,warm,200,334.26,334.25,245.84,88.41,2
998,mobilenet,small,warm,200,24.11,24.09,18.31,5.78,2
999,resnet,large,warm,200,133.19,133.19,125.02,8.16,1
1000,resnet,small,warm,200,129.4,129.39,124.44,4.96,1
1001,mobilenet,large,warm,200,26.08,26.06,20.39,5.68,1
1002,resnet,small,warm,200,143.64,143.63,137.12,6.51,1
1003,mobilenet,medium,warm,200,46.63,46.61,39.65,6.96,1
1004,resnet,large,warm,200,207.71,207.7,201.63,6.07,1
1005,resnet,medium,warm,200,152.97,152.96,143.11,9.85,2
1006,mobilenet,small,warm,200,31.64,31.62,21.54,10.08,1
1007,resnet,small,warm,200,309.79,309.77,301.74,8.03,1
1008,resnet,large,warm,200,257.45,257.43,149.31,108.12,2
1009,resnet,medium,warm,200,245.49,245.49,182.98,62.51,2
1010,resnet,small,warm,200,328.96,328.95,286.91,42.03,2
1011,resnet,small,warm,200,341.88,341.87,209.56,132.31,2
1012,mobilenet,medium,warm,200,27.59,27.58,17.79,9.79,2
1013,resnet,small,warm,200,144.16,144.14,137.94,6.2,1
1014,resnet,large,warm,200,231.57,231.56,222.09,9.46,1
1015,resnet,large,warm,200,286.06,286.05,257.01,29.04,2
1016,resnet,large,warm,200,334.91,334.89,247.86,87.03,2
1017,mobilenet,small,warm,200,22.53,22.52,17.73,4.79,2
1018,mobilenet,medium,warm,200,25.8,25.79,19.17,6.62,1
1019,resnet,medium,warm,200,292.15,292.14,282.89,9.25,1
1020,resnet,small,warm,200,328.59,328.58,237.59,90.98,2
1021,mobilenet,large,warm,200,27.31,27.29,18.29,9.0,2
1022,resnet,large,warm,200,176.66,176.64,170.68,5.96,1
1023,mobilenet,small,warm,200,45.0,44.99,39.54,5.45,1
1024,mobilenet,small,warm,200,48.21,48.19,37.12,11.07,1
1025,resnet,medium,warm,200,197.77,197.76,192.42,5.34,1
1026,resnet,small,warm,200,232.16,232.15,227.72,4.43,1
1027,mobilenet,medium,warm,200,29.72,29.72,23.93,5.78,2
1028,resnet,small,warm,200,252.72,252.71,245.79,6.92,1
1029,resnet,large,warm,200,209.28,209.27,155.84,53.43,2
1030,resnet,large,warm,200,147.09,147.08,136.23,10.86,2
1031,resnet,large,warm,200,295.41,295.41,286.51,8.89,1
1032,resnet,large,warm,200,327.75,327.74,230.81,96.93,2
1033,resnet,medium,warm,200,300.04,300.03,171.92,128.12,2
1034,mobilenet,medium,warm,200,23.86,23.85,18.32,5.53,2
1035,resnet,large,warm,200,283.49,283.48,275.82,7.66,1
1036,mobilenet,medium,warm,200,31.3,31.3,25.41,5.89,2
1037,resnet,large,warm,200,208.77,208.76,203.86,4.9,1
1038,mobilenet,large,warm,200,23.06,23.05,18.31,4.74,2
1039,resnet,medium,warm,200,251.68,251.67,246.53,5.14,1
1040,mobilenet,large,warm,200,27.75,27.74,21.58,6.17,2
1041,mobilenet,large,warm,200,22.78,22.77,17.95,4.83,1
1042,resnet,small,warm,200,142.46,142.45,137.11,5.34,1
1043,resnet,small,warm,200,358.26,358.25,351.18,7.07,1
1044,mobilenet,small,warm,200,23.18,23.18,18.27,4.91,2
1045,mobilenet,small,warm,200,22.76,22.75,18.09,4.66,1
1046,mobilenet,medium,warm,200,27.82,27.81,19.6,8.21,1
1047,resnet,medium,warm,200,259.99,259.98,250.91,9.07,1
1048,mobilenet,medium,warm,200,31.25,31.24,23.45,7.79,2
1049,mobilenet,medium,warm,200,21.89,21.89,17.53,4.36,1
1050,resnet,large,warm,200,166.15,166.14,157.65,8.49,1
1051,mobilenet,large,warm,200,34.22,34.21,28.58,5.63,1
1052,mobilenet,large,warm,200,31.11,31.1,25.59,5.51,1
1053,mobilenet,large,warm,200,24.89,24.88,20.1,4.78,1
1054,resnet,large,warm,200,213.49,213.47,205.97,7.5,1
1055,resnet,large,warm,200,252.44,252.42,235.98,16.44,2
1056,resnet,medium,warm,200,234.48,234.47,178.68,55.79,2
1057,mobilenet,medium,warm,200,29.1,29.08,21.97,7.11,2
1058,resnet,large,warm,200,295.17,295.15,287.97,7.18,1
1059,resnet,large,warm,200,310.76,310.74,214.06,96.68,2
1060,resnet,large,warm,200,301.02,301.01,189.43,111.57,2
1061,resnet,small,warm,200,246.92,246.9,143.65,103.25,2
1062,mobilenet,medium,warm,200,23.57,23.56,17.59,5.97,2
1063,resnet,small,warm,200,201.43,201.42,195.21,6.21,1
1064,resnet,medium,warm,200,228.86,228.85,222.4,6.45,2
1065,mobilenet,large,warm,200,23.74,23.73,17.91,5.82,2
1066,resnet,medium,warm,200,155.7,155.68,149.95,5.73,1
1067,resnet,medium,warm,200,372.11,372.09,365.41,6.68,1
1068,resnet,medium,warm,200,348.55,348.54,175.57,172.97,2
1069,mobilenet,large,warm,200,26.4,26.39,20.66,5.73,2
1070,resnet,medium,warm,200,181.55,181.54,172.5,9.03,1
1071,resnet,small,warm,200,275.6,275.58,265.04,10.55,1
1072,resnet,small,warm,200,304.36,304.35,229.2,75.15,2
1073,resnet,large,warm,200,263.29,263.27,155.28,108.0,2
1074,mobilenet,medium,warm,200,23.14,23.12,17.57,5.55,2
1075,resnet,large,warm,200,286.12,286.1,278.92,7.18,1
1076,resnet,large,warm,200,314.84,314.83,229.12,85.71,2
1077,resnet,small,warm,200,324.36,324.35,208.45,115.9,2
1078,mobilenet,large,warm,200,23.43,23.41,17.88,5.53,2
1079,resnet,large,warm,200,193.31,193.29,186.6,6.69,1
1080,resnet,small,warm,200,284.71,284.69,278.25,6.44,1
1081,mobilenet,large,warm,200,34.86,34.84,29.04,5.8,2
1082,mobilenet,small,warm,200,23.1,23.09,17.56,5.53,1
1083,mobilenet,large,warm,200,29.96,29.95,25.35,4.6,1
1084,mobilenet,large,warm,200,26.69,26.69,19.24,7.45,1
1085,mobilenet,small,warm,200,22.68,22.68,18.09,4.59,1
1086,mobilenet,medium,warm,200,26.56,26.55,21.43,5.12,1
1087,resnet,large,warm,200,222.15,222.14,216.39,5.75,1
1088,resnet,small,warm,200,210.29,210.29,187.59,22.69,2
1089,mobilenet,small,warm,200,23.92,23.92,18.03,5.89,2
1090,mobilenet,medium,warm,200,24.89,24.88,18.3,6.58,1
1091,resnet,medium,warm,200,245.46,245.46,240.48,4.98,1
1092,mobilenet,medium,warm,200,23.03,23.02,18.44,4.58,2
1093,resnet,medium,warm,200,205.74,205.74,195.4,10.33,1
1094,mobilenet,small,warm,200,28.7,28.69,22.3,6.39,2
1095,mobilenet,large,warm,200,22.96,22.96,18.23,4.73,1
1096,mobilenet,small,warm,200,22.15,22.14,17.6,4.54,1
1097,resnet,small,warm,200,224.67,224.67,216.52,8.14,1
1098,mobilenet,medium,warm,200,31.7,31.7,26.56,5.13,2
1099,resnet,small,warm,200,155.53,155.53,150.47,5.06,1
1100,resnet,small,warm,200,318.83,318.83,313.65,5.18,1
1101,mobilenet,medium,warm,200,25.44,25.44,20.06,5.38,2
1102,mobilenet,medium,warm,200,22.98,22.98,17.65,5.32,1
1103,resnet,medium,warm,200,145.81,145.8,140.83,4.97,1
1104,resnet,small,warm,200,285.41,285.41,276.99,8.41,1
1105,resnet,medium,warm,200,313.62,313.62,227.04,86.57,2
1106,mobilenet,small,warm,200,22.29,22.28,17.51,4.77,2
1107,resnet,small,warm,200,140.23,140.22,135.8,4.42,1
1108,resnet,large,warm,200,256.19,256.17,250.8,5.37,1
1109,resnet,large,warm,200,277.29,277.28,220.07,57.21,2
1110,mobilenet,small,warm,200,23.57,23.55,18.37,5.19,2
1111,resnet,medium,warm,200,158.2,158.18,151.39,6.79,1
1112,mobilenet,small,warm,200,25.39,25.38,18.33,7.05,1
1113,resnet,medium,warm,200,225.11,225.1,219.3,5.8,1
1114,resnet,small,warm,200,243.26,243.25,216.16,27.08,2
1115,resnet,large,warm,200,204.87,204.85,159.77,45.08,2
1116,mobilenet,small,warm,200,24.44,24.43,17.56,6.87,2
1117,mobilenet,medium,warm,200,57.82,57.8,50.12,7.68,1
1118,resnet,small,warm,200,168.97,168.96,163.64,5.32,1
1119,mobilenet,medium,warm,200,26.41,26.4,21.19,5.21,1
1120,resnet,small,warm,200,219.54,219.52,209.08,10.44,1
1121,resnet,medium,warm,200,302.25,302.23,281.01,21.22,2
1122,resnet,medium,warm,200,256.02,256.01,152.21,103.8,2
1123,mobilenet,medium,warm,200,31.51,31.49,23.71,7.78,2
1124,resnet,large,warm,200,285.27,285.26,274.6,10.66,1
1125,mobilenet,small,warm,200,32.13,32.11,24.48,7.63,2
1126,mobilenet,medium,warm,200,27.15,27.13,20.14,6.99,1
1127,resnet,small,warm,200,159.03,159.02,152.78,6.24,1
1128,resnet,large,warm,200,273.61,273.59,264.11,9.48,1
1129,resnet,large,warm,200,271.74,271.73,197.46,74.27,2
1130,mobilenet,large,warm,200,27.81,27.8,23.13,4.67,2
1131,resnet,medium,warm,200,145.31,145.28,139.97,5.32,1
1132,mobilenet,small,warm,200,63.29,63.27,57.11,6.16,1
1133,mobilenet,medium,warm,200,52.54,52.53,42.38,10.15,1
1134,mobilenet,medium,warm,200,23.92,23.9,17.65,6.25,1
1135,resnet,medium,warm,200,272.77,272.76,261.78,10.98,1
1136,resnet,large,warm,200,304.14,304.13,229.16,74.97,2
1137,mobilenet,small,warm,200,23.83,23.81,18.41,5.41,2
1138,mobilenet,large,warm,200,35.62,35.61,24.9,10.71,1
1139,resnet,large,warm,200,281.7,281.69,276.13,5.56,1
1140,resnet,small,warm,200,305.79,305.78,222.35,83.44,2
1141,mobilenet,small,warm,200,23.64,23.63,19.11,4.52,2
1142,mobilenet,large,warm,200,35.38,35.37,24.71,10.66,1
1143,mobilenet,small,warm,200,27.2,27.2,22.27,4.93,1
1144,resnet,large,warm,200,212.29,212.28,207.28,5.01,1
1145,resnet,small,warm,200,242.9,242.89,230.41,12.48,2
1146,mobilenet,large,warm,200,31.05,31.05,26.02,5.03,2
1147,resnet,small,warm,200,247.37,247.37,242.78,4.59,1
1148,resnet,small,warm,200,271.72,271.71,223.7,48.01,2
1149,resnet,small,warm,200,317.72,317.72,244.99,72.73,2
1150,resnet,medium,warm,200,272.78,272.78,154.05,118.72,2
1151,mobilenet,large,warm,200,23.32,23.32,18.69,4.62,2
1152,resnet,large,warm,200,286.6,286.59,280.25,6.34,1
1153,resnet,large,warm,200,317.11,317.11,229.83,87.28,2
1154,mobilenet,medium,warm,200,22.54,22.54,17.69,4.84,2
1155,resnet,small,warm,200,143.16,143.16,137.88,5.28,1
1156,mobilenet,large,warm,200,24.62,24.61,18.91,5.7,1
1157,mobilenet,small,warm,200,27.38,27.37,22.02,5.35,1
1158,resnet,medium,warm,200,165.65,165.65,158.35,7.29,1
1159,mobilenet,large,warm,200,23.43,23.42,17.7,5.72,1
1160,mobilenet,small,warm,200,31.22,31.22,25.61,5.6,1
1161,resnet,small,warm,200,142.63,142.62,137.9,4.72,1
1162,resnet,medium,warm,200,267.34,267.34,262.59,4.75,1
1163,mobilenet,small,warm,200,29.74,29.73,22.67,7.06,2
1164,resnet,medium,warm,200,196.8,196.79,191.88,4.91,1
1165,resnet,medium,warm,200,145.32,145.31,140.28,5.03,1
1166,resnet,medium,warm,200,261.84,261.83,254.05,7.78,1
1167,mobilenet,large,warm,200,25.65,25.64,19.65,5.99,2
1168,mobilenet,large,warm,200,23.08,23.06,17.95,5.11,1
1169,resnet,small,warm,200,143.18,143.17,136.98,6.19,1
1170,mobilenet,large,warm,200,47.47,47.46,32.86,14.61,1
1171,resnet,large,warm,200,175.51,175.5,170.09,5.42,1
1172,mobilenet,large,warm,200,31.19,31.17,23.07,8.1,1
1173,mobilenet,small,warm,200,41.75,41.74,30.95,10.79,1
1174,mobilenet,medium,warm,200,30.13,30.12,24.64,5.48,1
1175,resnet,large,warm,200,154.49,154.48,149.19,5.29,1
1176,resnet,large,warm,200,281.06,281.05,270.8,10.25,1
1177,resnet,small,warm,200,314.64,314.63,231.48,83.15,2
1178,mobilenet,medium,warm,200,26.37,26.36,19.23,7.13,2
1179,resnet,small,warm,200,145.62,145.6,137.38,8.22,1
1180,resnet,small,warm,200,216.67,216.65,201.85,14.8,1
1181,mobilenet,small,warm,200,31.08,31.07,24.22,6.85,2
1182,resnet,large,warm,200,192.41,192.39,184.05,8.34,1
1183,mobilenet,small,warm,200,26.17,26.16,20.43,5.73,1
1184,mobilenet,small,warm,200,40.61,40.57,27.62,12.94,1
1185,mobilenet,large,warm,200,32.49,32.49,27.31,5.18,1
1186,mobilenet,medium,warm,200,36.71,36.7,31.25,5.45,1
1187,mobilenet,small,warm,200,47.73,47.72,36.81,10.91,1
1188,mobilenet,medium,warm,200,28.38,28.37,23.0,5.37,1
1189,resnet,small,warm,200,139.14,139.12,133.89,5.23,1
1190,mobilenet,small,warm,200,60.21,60.2,44.54,15.65,1
1191,mobilenet,large,warm,200,31.32,31.31,25.32,5.99,1
1192,resnet,small,warm,200,145.5,145.49,136.47,9.02,1
1193,resnet,large,warm,200,340.7,340.68,332.03,8.66,1
1194,resnet,small,warm,200,425.37,425.36,281.36,143.99,2
1195,resnet,small,warm,200,397.24,397.24,175.78,221.46,2
1196,mobilenet,medium,warm,200,23.82,23.81,18.1,5.7,3
1197,resnet,medium,warm,200,146.55,146.54,141.1,5.44,1
1198,mobilenet,large,warm,200,34.68,34.67,27.22,7.45,1
1199,mobilenet,large,warm,200,27.49,27.49,22.54,4.95,1
1200,resnet,large,warm,200,138.6,138.59,132.49,6.1,1
1201,resnet,small,warm,200,285.84,285.84,280.02,5.82,1
1202,resnet,large,warm,200,290.76,290.76,204.26,86.5,2
1203,resnet,large,warm,200,330.74,330.73,238.23,92.51,2
1204,resnet,large,warm,200,271.61,271.61,139.52,132.09,2
1205,resnet,medium,warm,200,382.33,382.32,309.69,72.63,2
1206,mobilenet,medium,warm,200,26.13,26.13,17.75,8.38,2
1207,resnet,small,warm,200,206.62,206.61,198.93,7.68,1
1208,resnet,small,warm,200,225.2,225.2,218.72,6.47,2
1209,mobilenet,medium,warm,200,30.84,30.84,22.83,8.01,2
1210,mobilenet,medium,warm,200,28.15,28.14,22.68,5.46,1
1211,mobilenet,large,warm,200,31.68,31.68,25.46,6.22,1
1212,resnet,medium,warm,200,140.77,140.76,132.13,8.64,1
1213,mobilenet,medium,warm,200,41.74,41.73,34.71,7.02,1
1214,mobilenet,medium,warm,200,31.09,31.08,21.43,9.65,1
1215,mobilenet,medium,warm,200,22.7,22.7,17.95,4.75,1
1216,mobilenet,medium,warm,200,29.97,29.96,24.38,5.58,1
1217,resnet,small,warm,200,217.16,217.15,212.19,4.97,1
1218,mobilenet,small,warm,200,22.55,22.54,17.74,4.8,2
1219,resnet,medium,warm,200,319.13,319.12,312.49,6.63,1
1220,mobilenet,small,warm,200,26.47,26.46,21.67,4.79,2
1221,mobilenet,large,warm,200,21.87,21.86,17.52,4.34,1
1222,mobilenet,medium,warm,200,21.74,21.73,17.55,4.18,1
1223,mobilenet,medium,warm,200,44.05,44.05,35.8,8.25,1
1224,resnet,small,warm,200,172.52,172.51,166.91,5.6,1
1225,mobilenet,small,warm,200,23.51,23.5,18.22,5.28,1
1226,mobilenet,large,warm,200,31.83,31.81,25.59,6.22,1
1227,resnet,small,warm,200,153.21,153.2,144.41,8.79,1
1228,mobilenet,medium,warm,200,23.52,23.51,18.49,5.02,1
1229,mobilenet,large,warm,200,30.55,30.53,22.98,7.55,1
1230,resnet,medium,warm,200,144.17,144.16,138.48,5.68,1
1231,resnet,medium,warm,200,217.15,217.13,211.96,5.17,1
1232,resnet,medium,warm,200,301.33,301.32,282.12,19.2,2
1233,resnet,medium,warm,200,335.56,335.55,233.13,102.42,2
1234,resnet,medium,warm,200,274.75,274.73,137.83,136.9,2
1235,mobilenet,large,warm,200,26.99,26.98,21.22,5.76,2
1236,resnet,medium,warm,200,282.84,282.83,274.7,8.12,1
1237,mobilenet,medium,warm,200,22.34,22.33,17.73,4.61,2
1238,resnet,medium,warm,200,165.56,165.55,159.46,6.09,1
1239,mobilenet,large,warm,200,32.3,32.28,25.93,6.35,1
1240,mobilenet,large,warm,200,47.29,47.28,35.89,11.39,1
1241,mobilenet,small,warm,200,30.69,30.68,24.4,6.28,1
1242,resnet,large,warm,200,141.37,141.36,135.44,5.91,1
1243,resnet,medium,warm,200,268.29,268.28,262.52,5.76,1
1244,mobilenet,small,warm,200,25.13,25.11,19.72,5.4,2
1245,resnet,small,warm,200,176.75,176.73,169.97,6.77,1
1246,resnet,large,warm,200,151.17,151.15,144.62,6.53,1
1247,mobilenet,medium,warm,200,48.27,48.25,37.66,10.59,1
1248,resnet,medium,warm,200,216.42,216.4,210.6,5.8,1
1249,resnet,large,warm,200,155.24,155.23,138.11,17.12,2
1250,resnet,medium,warm,200,320.94,320.92,312.36,8.57,1
1251,mobilenet,large,warm,200,32.96,32.96,27.05,5.91,2
1252,resnet,small,warm,200,172.15,172.15,166.7,5.45,1
1253,mobilenet,large,warm,200,30.69,30.68,19.81,10.86,1
1254,resnet,small,warm,200,308.67,308.67,303.26,5.41,1
1255,mobilenet,large,warm,200,26.83,26.82,18.07,8.76,2
1256,mobilenet,small,warm,200,23.63,23.62,18.1,5.52,1
1257,mobilenet,small,warm,200,22.85,22.83,17.9,4.93,1
1258,resnet,small,warm,200,199.57,199.56,192.3,7.26,1
1259,mobilenet,small,warm,200,23.59,23.58,17.99,5.59,1
1260,mobilenet,small,warm,200,22.62,22.61,17.96,4.65,1
1261,mobilenet,large,warm,200,59.51,59.5,53.28,6.23,1
1262,resnet,medium,warm,200,181.33,181.32,172.33,8.99,1
1263,mobilenet,large,warm,200,25.1,25.09,20.37,4.72,1
1264,resnet,large,warm,200,262.55,262.54,257.04,5.49,1
1265,resnet,small,warm,200,275.44,275.43,210.42,65.01,2
1266,mobilenet,large,warm,200,22.22,22.22,17.68,4.53,2
1267,resnet,small,warm,200,137.84,137.83,133.13,4.7,1
1268,mobilenet,large,warm,200,34.04,34.03,24.6,9.44,1
1269,resnet,large,warm,200,265.33,265.31,259.91,5.41,1
1270,resnet,small,warm,200,209.49,209.49,143.42,66.07,2
1271,resnet,small,warm,200,184.31,184.3,171.05,13.25,2
1272,mobilenet,small,warm,200,32.48,32.47,26.86,5.6,1
1273,mobilenet,small,warm,200,28.33,28.32,22.88,5.45,1
1274,mobilenet,large,warm,200,22.44,22.43,17.58,4.86,1
1275,resnet,medium,warm,200,241.82,241.82,236.36,5.45,1
1276,resnet,medium,warm,200,257.26,257.26,214.05,43.21,2
1277,mobilenet,medium,warm,200,22.95,22.95,18.13,4.82,2
1278,resnet,medium,warm,200,160.62,160.61,152.33,8.28,1
1279,mobilenet,large,warm,200,36.91,36.91,31.68,5.23,1
1280,mobilenet,medium,warm,200,22.9,22.89,18.38,4.51,1
1281,mobilenet,large,warm,200,25.07,25.04,20.45,4.6,1
1282,mobilenet,small,warm,200,29.39,29.39,23.93,5.46,1
1283,resnet,medium,warm,200,155.81,155.8,150.21,5.6,1
