Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-08,15:14:05,95.7,241.0,0.682,7.603
2026-07-08,15:14:06,95.7,241.0,0.682,7.603
2026-07-08,15:14:07,95.7,241.0,0.682,7.603
2026-07-08,15:14:08,95.7,241.0,0.682,7.603
2026-07-08,15:14:09,95.7,241.0,0.682,7.603
2026-07-08,15:14:10,95.7,241.0,0.682,7.603
2026-07-08,15:14:11,95.7,241.0,0.682,7.603
2026-07-08,15:14:12,95.7,241.0,0.682,7.603
2026-07-08,15:14:13,95.7,241.0,0.682,7.603
2026-07-08,15:14:14,95.7,241.0,0.682,7.603
2026-07-08,15:14:15,95.7,241.0,0.682,7.603
2026-07-08,15:14:16,95.7,241.0,0.682,7.603
2026-07-08,15:14:17,95.7,241.0,0.682,7.603
2026-07-08,15:14:18,95.7,241.0,0.682,7.603
2026-07-08,15:14:19,95.7,241.0,0.682,7.603
2026-07-08,15:14:20,95.7,241.0,0.682,7.603
2026-07-08,15:14:21,95.7,241.0,0.682,7.603
2026-07-08,15:14:22,95.7,241.0,0.682,7.603
2026-07-08,15:14:23,95.7,241.0,0.682,7.603
2026-07-08,15:14:24,95.7,241.0,0.682,7.603
2026-07-08,15:14:25,95.7,241.0,0.682,7.603
2026-07-08,15:14:26,95.7,241.0,0.682,7.603
2026-07-08,15:14:27,95.7,241.0,0.682,7.603
2026-07-08,15:14:28,95.7,241.0,0.682,7.603
2026-07-08,15:14:29,95.7,241.0,0.682,7.603
2026-07-08,15:14:30,95.7,241.0,0.682,7.603
2026-07-08,15:14:31,95.7,241.0,0.682,7.603
2026-07-08,15:14:32,95.7,241.0,0.682,7.603
2026-07-08,15:14:33,95.7,241.0,0.682,7.603
2026-07-08,15:14:34,95.7,241.0,0.682,7.603
2026-07-08,15:14:35,95.7,241.0,0.682,7.603
2026-07-08,15:14:36,95.7,241.0,0.682,7.603
2026-07-08,15:14:38,95.7,241.0,0.682,7.603
2026-07-08,15:14:39,95.7,241.0,0.682,7.603
2026-07-08,15:14:40,95.7,241.0,0.682,7.603
2026-07-08,15:14:41,95.7,241.0,0.682,7.603
2026-07-08,15:14:42,95.7,241.0,0.682,7.603
2026-07-08,15:14:43,95.7,241.0,0.682,7.603
2026-07-08,15:14:44,95.7,241.0,0.682,7.603
2026-07-08,15:14:45,95.7,241.0,0.682,7.603
2026-07-08,15:14:46,95.7,241.0,0.682,7.603
2026-07-08,15:14:47,95.7,241.0,0.682,7.603
2026-07-08,15:14:48,95.7,241.0,0.682,7.603
2026-07-08,15:14:49,95.7,241.0,0.682,7.603
2026-07-08,15:14:50,95.7,241.0,0.682,7.603
2026-07-08,15:14:51,95.7,241.0,0.682,7.603
2026-07-08,15:14:52,95.7,241.0,0.682,7.603
2026-07-08,15:14:53,95.7,241.0,0.682,7.603
2026-07-08,15:14:54,95.7,241.0,0.682,7.603
2026-07-08,15:14:55,95.7,241.0,0.682,7.603
2026-07-08,15:14:56,95.7,241.0,0.682,7.603
2026-07-08,15:14:57,95.7,241.0,0.682,7.603
2026-07-08,15:14:58,95.7,241.0,0.682,7.603
2026-07-08,15:14:59,95.7,241.0,0.682,7.603
2026-07-08,15:15:00,95.7,241.0,0.682,7.603
2026-07-08,15:15:01,95.7,241.0,0.682,7.603
2026-07-08,15:15:02,95.7,241.0,0.682,7.603
2026-07-08,15:15:03,95.7,241.0,0.682,7.603
2026-07-08,15:15:04,95.7,241.0,0.682,7.603
2026-07-08,15:15:05,95.7,241.0,0.682,7.603
2026-07-08,15:15:06,95.7,241.0,0.682,7.603
2026-07-08,15:15:07,95.7,241.0,0.682,7.603
2026-07-08,15:15:08,95.7,241.0,0.682,7.603
2026-07-08,15:15:09,95.7,241.0,0.682,7.603
2026-07-08,15:15:10,95.7,241.0,0.682,7.603
2026-07-08,15:15:11,95.7,241.0,0.682,7.603
2026-07-08,15:15:12,95.7,241.0,0.682,7.603
2026-07-08,15:15:13,95.7,241.0,0.682,7.603
2026-07-08,15:15:14,95.7,241.0,0.682,7.603
2026-07-08,15:15:15,95.7,241.0,0.682,7.603
2026-07-08,15:15:16,95.7,241.0,0.682,7.603
2026-07-08,15:15:17,95.7,241.0,0.682,7.603
2026-07-08,15:15:18,95.7,241.0,0.682,7.603
2026-07-08,15:15:19,95.7,241.0,0.682,7.603
2026-07-08,15:15:20,95.7,241.0,0.682,7.603
2026-07-08,15:15:21,95.7,241.0,0.682,7.603
2026-07-08,15:15:22,95.7,241.0,0.682,7.603
2026-07-08,15:15:23,95.7,241.0,0.682,7.603
2026-07-08,15:15:24,95.7,241.0,0.682,7.603
2026-07-08,15:15:25,95.7,241.0,0.682,7.603
2026-07-08,15:15:26,95.7,241.0,0.682,7.603
2026-07-08,15:15:27,95.7,241.0,0.682,7.603
2026-07-08,15:15:28,95.7,241.0,0.682,7.603
2026-07-08,15:15:29,95.7,241.0,0.682,7.603
2026-07-08,15:15:30,95.7,241.0,0.682,7.603
2026-07-08,15:15:31,95.7,241.0,0.682,7.603
2026-07-08,15:15:32,95.7,241.0,0.682,7.603
2026-07-08,15:15:33,95.7,241.0,0.682,7.603
2026-07-08,15:15:34,95.7,241.0,0.682,7.603
2026-07-08,15:15:35,95.7,241.0,0.682,7.603
2026-07-08,15:15:36,95.7,241.0,0.682,7.603
2026-07-08,15:15:37,95.7,241.0,0.682,7.603
2026-07-08,15:15:38,95.7,241.0,0.682,7.603
2026-07-08,15:15:39,95.7,241.0,0.682,7.603
2026-07-08,15:15:40,95.7,241.0,0.682,7.603
2026-07-08,15:15:41,95.7,241.0,0.682,7.603
2026-07-08,15:15:42,95.7,241.0,0.682,7.603
2026-07-08,15:15:43,95.7,241.0,0.682,7.603
2026-07-08,15:15:44,95.7,241.0,0.682,7.603
2026-07-08,15:15:45,95.7,241.0,0.682,7.603
2026-07-08,15:15:46,95.7,241.0,0.682,7.603
2026-07-08,15:15:47,95.7,241.0,0.682,7.603
2026-07-08,15:15:48,95.7,241.0,0.682,7.603
2026-07-08,15:15:49,95.7,241.0,0.682,7.603
2026-07-08,15:15:50,95.7,241.0,0.682,7.603
2026-07-08,15:15:51,95.7,241.0,0.682,7.603
2026-07-08,15:15:52,95.7,241.0,0.682,7.603
2026-07-08,15:15:53,95.7,241.0,0.682,7.603
2026-07-08,15:15:54,95.7,241.0,0.682,7.603
2026-07-08,15:15:55,95.7,241.0,0.682,7.603
2026-07-08,15:15:56,95.7,241.0,0.682,7.603
2026-07-08,15:15:57,95.7,241.0,0.682,7.603
2026-07-08,15:15:58,95.7,241.0,0.682,7.603
2026-07-08,15:15:59,95.7,241.0,0.682,7.603
2026-07-08,15:16:00,95.7,241.0,0.682,7.603
2026-07-08,15:16:01,95.7,241.0,0.682,7.603
2026-07-08,15:16:02,95.7,241.0,0.682,7.603
2026-07-08,15:16:03,95.7,241.0,0.682,7.603
2026-07-08,15:16:04,95.7,241.0,0.682,7.603
2026-07-08,15:16:05,95.7,241.0,0.682,7.603
2026-07-08,15:16:06,95.7,241.0,0.682,7.603
2026-07-08,15:16:07,95.7,241.0,0.682,7.603
2026-07-08,15:16:08,95.7,241.0,0.682,7.603
2026-07-08,15:16:09,95.7,241.0,0.682,7.603
2026-07-08,15:16:10,95.7,241.0,0.682,7.603
2026-07-08,15:16:11,95.7,241.0,0.682,7.603
2026-07-08,15:16:12,95.7,241.0,0.682,7.603
2026-07-08,15:16:13,95.7,241.0,0.682,7.603
2026-07-08,15:16:14,95.7,241.0,0.682,7.603
2026-07-08,15:16:15,95.7,241.0,0.682,7.603
2026-07-08,15:16:16,95.7,241.0,0.682,7.603
2026-07-08,15:16:17,95.7,241.0,0.682,7.603
2026-07-08,15:16:18,95.7,241.0,0.682,7.603
2026-07-08,15:16:19,95.7,241.0,0.682,7.603
2026-07-08,15:16:20,95.7,241.0,0.682,7.603
2026-07-08,15:16:21,95.7,241.0,0.682,7.603
2026-07-08,15:16:22,95.7,241.0,0.682,7.603
2026-07-08,15:16:23,95.7,241.0,0.682,7.603
2026-07-08,15:16:24,95.7,241.0,0.682,7.603
2026-07-08,15:16:25,95.7,241.0,0.682,7.603
2026-07-08,15:16:26,95.7,241.0,0.682,7.603
2026-07-08,15:16:27,95.7,241.0,0.682,7.603
2026-07-08,15:16:28,95.7,241.0,0.682,7.603
2026-07-08,15:16:29,95.7,241.0,0.682,7.603
2026-07-08,15:16:30,95.7,241.0,0.682,7.603
2026-07-08,15:16:31,95.7,241.0,0.682,7.603
2026-07-08,15:16:32,95.7,241.0,0.682,7.603
2026-07-08,15:16:33,95.7,241.0,0.682,7.603
2026-07-08,15:16:34,95.7,241.0,0.682,7.603
2026-07-08,15:16:35,95.7,241.0,0.682,7.603
2026-07-08,15:16:36,95.7,241.0,0.682,7.603
2026-07-08,15:16:37,95.7,241.0,0.682,7.603
2026-07-08,15:16:38,95.7,241.0,0.682,7.603
2026-07-08,15:16:39,95.7,241.0,0.682,7.603
2026-07-08,15:16:40,95.7,241.0,0.682,7.603
2026-07-08,15:16:41,95.7,241.0,0.682,7.603
2026-07-08,15:16:42,95.7,241.0,0.682,7.603
2026-07-08,15:16:43,95.7,241.0,0.682,7.603
2026-07-08,15:16:44,95.7,241.0,0.682,7.603
2026-07-08,15:16:45,95.7,241.0,0.682,7.603
2026-07-08,15:16:46,95.7,241.0,0.682,7.603
2026-07-08,15:16:47,95.7,241.0,0.682,7.603
2026-07-08,15:16:48,95.7,241.0,0.682,7.603
2026-07-08,15:16:49,95.7,241.0,0.682,7.603
2026-07-08,15:16:50,95.7,241.0,0.682,7.603
2026-07-08,15:16:51,95.7,241.0,0.682,7.603
2026-07-08,15:16:52,95.7,241.0,0.682,7.603
2026-07-08,15:16:53,95.7,241.0,0.682,7.603
2026-07-08,15:16:54,95.7,241.0,0.682,7.603
2026-07-08,15:16:55,95.7,241.0,0.682,7.603
2026-07-08,15:16:56,95.7,241.0,0.682,7.603
2026-07-08,15:16:57,95.7,241.0,0.682,7.603
2026-07-08,15:16:58,95.7,241.0,0.682,7.603
2026-07-08,15:16:59,95.7,241.0,0.682,7.603
2026-07-08,15:17:00,95.7,241.0,0.682,7.603
2026-07-08,15:17:01,95.7,241.0,0.682,7.603
2026-07-08,15:17:02,95.7,241.0,0.682,7.603
2026-07-08,15:17:03,95.7,241.0,0.682,7.603
2026-07-08,15:17:04,95.7,241.0,0.682,7.603
2026-07-08,15:17:05,95.7,241.0,0.682,7.603
2026-07-08,15:17:06,95.7,241.0,0.682,7.603
2026-07-08,15:17:07,95.7,241.0,0.682,7.603
2026-07-08,15:17:08,95.7,241.0,0.682,7.603
2026-07-08,15:17:09,89.1,240.9,0.653,7.603
2026-07-08,15:17:10,89.1,240.9,0.653,7.603
2026-07-08,15:17:11,89.1,240.9,0.653,7.603
2026-07-08,15:17:12,89.1,240.9,0.653,7.603
2026-07-08,15:17:13,91.9,241.1,0.663,7.603
2026-07-08,15:17:14,91.9,241.1,0.663,7.603
2026-07-08,15:17:15,91.9,241.1,0.663,7.603
2026-07-08,15:17:16,91.9,241.1,0.663,7.603
2026-07-08,15:17:17,91.9,241.1,0.663,7.603
2026-07-08,15:17:18,93.0,240.7,0.675,7.603
2026-07-08,15:17:19,93.0,240.7,0.675,7.603
2026-07-08,15:17:20,93.0,240.7,0.675,7.603
2026-07-08,15:17:21,93.0,240.7,0.675,7.603
2026-07-08,15:17:22,93.0,240.7,0.675,7.603
2026-07-08,15:17:23,92.5,241.1,0.671,7.603
2026-07-08,15:17:24,92.5,241.1,0.671,7.603
2026-07-08,15:17:25,92.5,241.1,0.671,7.603
2026-07-08,15:17:26,92.5,241.1,0.671,7.603
2026-07-08,15:17:28,92.5,241.1,0.671,7.603
2026-07-08,15:17:29,88.1,240.7,0.647,7.603
2026-07-08,15:17:30,88.1,240.7,0.647,7.603
2026-07-08,15:17:31,88.1,240.7,0.647,7.603
2026-07-08,15:17:32,88.1,240.7,0.647,7.603
2026-07-08,15:17:33,88.1,240.7,0.647,7.603
2026-07-08,15:17:34,90.5,241.1,0.656,7.603
2026-07-08,15:17:35,90.5,241.1,0.656,7.603
2026-07-08,15:17:36,90.5,241.1,0.656,7.603
2026-07-08,15:17:37,90.5,241.1,0.656,7.603
2026-07-08,15:17:38,90.5,241.1,0.656,7.603
2026-07-08,15:17:39,82.6,240.8,0.617,7.603
2026-07-08,15:17:40,82.6,240.8,0.617,7.603
2026-07-08,15:17:41,82.6,240.8,0.617,7.603
2026-07-08,15:17:42,82.6,240.8,0.617,7.603
2026-07-08,15:17:43,82.6,240.8,0.617,7.603
2026-07-08,15:17:44,82.6,240.8,0.617,7.603
2026-07-08,15:17:45,82.6,240.8,0.617,7.603
2026-07-08,15:17:46,82.6,240.8,0.617,7.603
2026-07-08,15:17:47,82.6,240.8,0.617,7.603
2026-07-08,15:17:48,82.6,240.8,0.617,7.603
2026-07-08,15:17:49,82.6,240.8,0.617,7.603
2026-07-08,15:17:50,82.6,240.8,0.617,7.603
2026-07-08,15:17:51,82.6,240.8,0.617,7.603
2026-07-08,15:17:52,82.6,240.8,0.617,7.603
2026-07-08,15:17:53,82.6,240.8,0.617,7.603
2026-07-08,15:17:54,82.6,240.8,0.617,7.603
2026-07-08,15:17:55,82.6,240.8,0.617,7.603
2026-07-08,15:17:56,82.6,240.8,0.617,7.603
2026-07-08,15:17:57,82.6,240.8,0.617,7.603
2026-07-08,15:17:58,82.6,240.8,0.617,7.603
2026-07-08,15:17:59,82.6,240.8,0.617,7.603
2026-07-08,15:18:00,82.6,240.8,0.617,7.603
2026-07-08,15:18:01,82.6,240.8,0.617,7.603
2026-07-08,15:18:02,82.6,240.8,0.617,7.603
2026-07-08,15:18:03,82.6,240.8,0.617,7.603
2026-07-08,15:18:04,82.6,240.8,0.617,7.603
2026-07-08,15:18:05,82.6,240.8,0.617,7.603
2026-07-08,15:18:06,82.6,240.8,0.617,7.603
2026-07-08,15:18:07,82.6,240.8,0.617,7.603
2026-07-08,15:18:08,82.6,240.8,0.617,7.603
2026-07-08,15:18:09,82.6,240.8,0.617,7.603
2026-07-08,15:18:10,82.6,240.8,0.617,7.603
2026-07-08,15:18:11,82.6,240.8,0.617,7.603
2026-07-08,15:18:12,82.6,240.8,0.617,7.603
2026-07-08,15:18:13,82.6,240.8,0.617,7.603
2026-07-08,15:18:14,82.6,240.8,0.617,7.603
2026-07-08,15:18:15,82.6,240.8,0.617,7.603
2026-07-08,15:18:16,82.6,240.8,0.617,7.603
2026-07-08,15:18:17,82.6,240.8,0.617,7.603
2026-07-08,15:18:18,82.6,240.8,0.617,7.603
2026-07-08,15:18:19,82.6,240.8,0.617,7.603
2026-07-08,15:18:20,82.6,240.8,0.617,7.603
2026-07-08,15:18:21,82.6,240.8,0.617,7.603
2026-07-08,15:18:22,82.6,240.8,0.617,7.603
2026-07-08,15:18:23,82.6,240.8,0.617,7.603
2026-07-08,15:18:24,82.6,240.8,0.617,7.603
2026-07-08,15:18:25,82.6,240.8,0.617,7.603
2026-07-08,15:18:26,82.6,240.8,0.617,7.603
2026-07-08,15:18:27,82.6,240.8,0.617,7.603
2026-07-08,15:18:28,82.6,240.8,0.617,7.603
2026-07-08,15:18:29,82.6,240.8,0.617,7.603
2026-07-08,15:18:30,82.6,240.8,0.617,7.603
2026-07-08,15:18:31,82.6,240.8,0.617,7.603
2026-07-08,15:18:32,82.6,240.8,0.617,7.603
2026-07-08,15:18:33,82.6,240.8,0.617,7.603
2026-07-08,15:18:34,82.6,240.8,0.617,7.603
2026-07-08,15:18:35,82.6,240.8,0.617,7.603
2026-07-08,15:18:36,82.6,240.8,0.617,7.603
2026-07-08,15:18:37,82.6,240.8,0.617,7.603
2026-07-08,15:18:38,82.6,240.8,0.617,7.603
2026-07-08,15:18:39,82.6,240.8,0.617,7.603
2026-07-08,15:18:40,82.6,240.8,0.617,7.603
2026-07-08,15:18:41,82.6,240.8,0.617,7.603
2026-07-08,15:18:42,82.6,240.8,0.617,7.603
2026-07-08,15:18:43,82.6,240.8,0.617,7.603
2026-07-08,15:18:44,82.6,240.8,0.617,7.603
2026-07-08,15:18:45,82.6,240.8,0.617,7.603
2026-07-08,15:18:46,82.6,240.8,0.617,7.603
2026-07-08,15:18:47,82.6,240.8,0.617,7.603
2026-07-08,15:18:48,82.6,240.8,0.617,7.603
2026-07-08,15:18:49,82.6,240.8,0.617,7.603
2026-07-08,15:18:50,82.6,240.8,0.617,7.603
2026-07-08,15:18:51,82.6,240.8,0.617,7.603
2026-07-08,15:18:52,82.6,240.8,0.617,7.603
2026-07-08,15:18:53,82.6,240.8,0.617,7.603
2026-07-08,15:18:54,82.6,240.8,0.617,7.603
2026-07-08,15:18:55,82.6,240.8,0.617,7.603
2026-07-08,15:18:56,82.6,240.8,0.617,7.603
2026-07-08,15:18:57,82.6,240.8,0.617,7.603
2026-07-08,15:18:58,82.6,240.8,0.617,7.603
2026-07-08,15:18:59,82.6,240.8,0.617,7.603
2026-07-08,15:19:00,82.6,240.8,0.617,7.603
2026-07-08,15:19:01,82.6,240.8,0.617,7.603
2026-07-08,15:19:02,82.6,240.8,0.617,7.603
2026-07-08,15:19:03,82.6,240.8,0.617,7.603
2026-07-08,15:19:04,82.6,240.8,0.617,7.603
2026-07-08,15:19:05,82.6,240.8,0.617,7.603
2026-07-08,15:19:06,82.6,240.8,0.617,7.603
2026-07-08,15:19:07,82.6,240.8,0.617,7.603
2026-07-08,15:19:08,82.6,240.8,0.617,7.603
2026-07-08,15:19:09,82.6,240.8,0.617,7.603
2026-07-08,15:19:10,82.6,240.8,0.617,7.603
2026-07-08,15:19:11,82.6,240.8,0.617,7.603
2026-07-08,15:19:12,82.6,240.8,0.617,7.603
2026-07-08,15:19:13,82.6,240.8,0.617,7.603
2026-07-08,15:19:14,82.6,240.8,0.617,7.603
2026-07-08,15:19:15,82.6,240.8,0.617,7.603
2026-07-08,15:19:16,82.6,240.8,0.617,7.603
2026-07-08,15:19:17,82.6,240.8,0.617,7.603
2026-07-08,15:19:18,82.6,240.8,0.617,7.603
2026-07-08,15:19:19,82.6,240.8,0.617,7.603
2026-07-08,15:19:20,82.6,240.8,0.617,7.603
2026-07-08,15:19:21,82.6,240.8,0.617,7.603
2026-07-08,15:19:22,82.6,240.8,0.617,7.603
2026-07-08,15:19:23,82.6,240.8,0.617,7.603
2026-07-08,15:19:24,82.6,240.8,0.617,7.603
2026-07-08,15:19:25,82.6,240.8,0.617,7.603
2026-07-08,15:19:26,82.6,240.8,0.617,7.603
2026-07-08,15:19:27,82.6,240.8,0.617,7.603
2026-07-08,15:19:28,82.6,240.8,0.617,7.603
2026-07-08,15:19:29,82.6,240.8,0.617,7.603
2026-07-08,15:19:30,82.6,240.8,0.617,7.603
2026-07-08,15:19:31,82.6,240.8,0.617,7.603
2026-07-08,15:19:32,82.6,240.8,0.617,7.603
2026-07-08,15:19:33,82.6,240.8,0.617,7.603
2026-07-08,15:19:34,82.6,240.8,0.617,7.603
2026-07-08,15:19:35,82.6,240.8,0.617,7.603
2026-07-08,15:19:36,82.6,240.8,0.617,7.603
2026-07-08,15:19:37,82.6,240.8,0.617,7.603
2026-07-08,15:19:38,64.7,241.5,0.506,7.603
2026-07-08,15:19:39,64.7,241.5,0.506,7.603
2026-07-08,15:19:40,64.7,241.5,0.506,7.603
2026-07-08,15:19:41,64.7,241.5,0.506,7.603
2026-07-08,15:19:42,64.7,241.5,0.506,7.603
2026-07-08,15:19:43,64.7,241.5,0.506,7.603
2026-07-08,15:19:44,64.7,241.5,0.506,7.603
2026-07-08,15:19:45,64.7,241.5,0.506,7.603
2026-07-08,15:19:46,64.7,241.5,0.506,7.603
2026-07-08,15:19:47,64.7,241.5,0.506,7.603
2026-07-08,15:19:48,64.7,241.5,0.506,7.603
2026-07-08,15:19:49,64.7,241.5,0.506,7.603
2026-07-08,15:19:50,64.7,241.5,0.506,7.603
2026-07-08,15:19:51,64.7,241.5,0.506,7.603
2026-07-08,15:19:52,64.7,241.5,0.506,7.603
2026-07-08,15:19:53,64.7,241.5,0.506,7.603
2026-07-08,15:19:54,64.7,241.5,0.506,7.603
2026-07-08,15:19:55,64.7,241.5,0.506,7.603
2026-07-08,15:19:56,64.7,241.5,0.506,7.603
2026-07-08,15:19:57,64.7,241.5,0.506,7.603
2026-07-08,15:19:58,64.7,241.5,0.506,7.603
2026-07-08,15:19:59,64.7,241.5,0.506,7.603
2026-07-08,15:20:00,64.7,241.5,0.506,7.603
2026-07-08,15:20:02,64.7,241.5,0.506,7.603
2026-07-08,15:20:03,64.7,241.5,0.506,7.603
2026-07-08,15:20:04,64.7,241.5,0.506,7.603
2026-07-08,15:20:05,64.7,241.5,0.506,7.603
2026-07-08,15:20:06,64.7,241.5,0.506,7.603
2026-07-08,15:20:07,64.7,241.5,0.506,7.603
2026-07-08,15:20:08,64.7,241.5,0.506,7.603
2026-07-08,15:20:09,64.7,241.5,0.506,7.603
2026-07-08,15:20:10,64.7,241.5,0.506,7.603
2026-07-08,15:20:11,64.7,241.5,0.506,7.603
2026-07-08,15:20:12,64.7,241.5,0.506,7.603
2026-07-08,15:20:13,64.7,241.5,0.506,7.603
2026-07-08,15:20:14,64.7,241.5,0.506,7.603
2026-07-08,15:20:15,64.7,241.5,0.506,7.603
2026-07-08,15:20:16,64.7,241.5,0.506,7.603
2026-07-08,15:20:17,64.7,241.5,0.506,7.603
2026-07-08,15:20:18,64.7,241.5,0.506,7.603
2026-07-08,15:20:19,64.7,241.5,0.506,7.603
2026-07-08,15:20:20,64.7,241.5,0.506,7.603
2026-07-08,15:20:21,64.7,241.5,0.506,7.603
2026-07-08,15:20:22,64.7,241.5,0.506,7.603
2026-07-08,15:20:23,64.7,241.5,0.506,7.603
2026-07-08,15:20:24,64.7,241.5,0.506,7.603
2026-07-08,15:20:25,64.7,241.5,0.506,7.603
2026-07-08,15:20:26,64.7,241.5,0.506,7.603
2026-07-08,15:20:27,64.7,241.5,0.506,7.603
2026-07-08,15:20:28,64.7,241.5,0.506,7.603
2026-07-08,15:20:29,64.7,241.5,0.506,7.603
2026-07-08,15:20:30,64.7,241.5,0.506,7.603
2026-07-08,15:20:31,64.7,241.5,0.506,7.603
2026-07-08,15:20:32,64.7,241.5,0.506,7.603
2026-07-08,15:20:33,64.7,241.5,0.506,7.603
2026-07-08,15:20:34,64.7,241.5,0.506,7.603
2026-07-08,15:20:35,64.7,241.5,0.506,7.603
2026-07-08,15:20:36,64.7,241.5,0.506,7.603
2026-07-08,15:20:37,64.7,241.5,0.506,7.603
2026-07-08,15:20:38,64.7,241.5,0.506,7.603
2026-07-08,15:20:39,64.7,241.5,0.506,7.603
2026-07-08,15:20:40,64.7,241.5,0.506,7.603
2026-07-08,15:20:41,64.7,241.5,0.506,7.603
2026-07-08,15:20:42,64.7,241.5,0.506,7.603
2026-07-08,15:20:43,64.7,241.5,0.506,7.603
2026-07-08,15:20:44,64.7,241.5,0.506,7.603
2026-07-08,15:20:45,64.7,241.5,0.506,7.603
2026-07-08,15:20:46,64.7,241.5,0.506,7.603
2026-07-08,15:20:47,64.7,241.5,0.506,7.603
2026-07-08,15:20:48,64.7,241.5,0.506,7.603
2026-07-08,15:20:49,64.7,241.5,0.506,7.603
2026-07-08,15:20:50,64.7,241.5,0.506,7.603
2026-07-08,15:20:51,64.7,241.5,0.506,7.603
2026-07-08,15:20:52,64.7,241.5,0.506,7.603
2026-07-08,15:20:53,64.7,241.5,0.506,7.603
2026-07-08,15:20:54,64.7,241.5,0.506,7.603
2026-07-08,15:20:55,64.7,241.5,0.506,7.603
2026-07-08,15:20:56,64.7,241.5,0.506,7.603
2026-07-08,15:20:57,64.7,241.5,0.506,7.603
2026-07-08,15:20:58,64.7,241.5,0.506,7.603
2026-07-08,15:20:59,64.7,241.5,0.506,7.603
2026-07-08,15:21:00,64.7,241.5,0.506,7.603
2026-07-08,15:21:01,64.7,241.5,0.506,7.603
2026-07-08,15:21:02,64.7,241.5,0.506,7.603
2026-07-08,15:21:03,64.7,241.5,0.506,7.603
2026-07-08,15:21:04,64.7,241.5,0.506,7.603
2026-07-08,15:21:05,64.7,241.5,0.506,7.603
2026-07-08,15:21:06,64.7,241.5,0.506,7.603
2026-07-08,15:21:07,64.7,241.5,0.506,7.603
2026-07-08,15:21:08,64.7,241.5,0.506,7.603
2026-07-08,15:21:09,64.7,241.5,0.506,7.603
2026-07-08,15:21:10,64.7,241.5,0.506,7.603
2026-07-08,15:21:11,64.7,241.5,0.506,7.603
2026-07-08,15:21:12,64.7,241.5,0.506,7.603
2026-07-08,15:21:13,64.7,241.5,0.506,7.603
2026-07-08,15:21:14,64.7,241.5,0.506,7.603
2026-07-08,15:21:15,64.7,241.5,0.506,7.603
2026-07-08,15:21:16,64.7,241.5,0.506,7.603
2026-07-08,15:21:17,64.7,241.5,0.506,7.603
2026-07-08,15:21:18,64.7,241.5,0.506,7.603
2026-07-08,15:21:19,64.7,241.5,0.506,7.603
2026-07-08,15:21:20,64.7,241.5,0.506,7.603
2026-07-08,15:21:21,64.7,241.5,0.506,7.603
2026-07-08,15:21:22,64.7,241.5,0.506,7.603
2026-07-08,15:21:23,64.7,241.5,0.506,7.603
2026-07-08,15:21:24,64.7,241.5,0.506,7.603
2026-07-08,15:21:25,64.7,241.5,0.506,7.603
2026-07-08,15:21:26,64.7,241.5,0.506,7.603
2026-07-08,15:21:27,64.7,241.5,0.506,7.603
2026-07-08,15:21:28,64.7,241.5,0.506,7.603
2026-07-08,15:21:29,64.7,241.5,0.506,7.603
2026-07-08,15:21:30,64.7,241.5,0.506,7.603
2026-07-08,15:21:31,64.7,241.5,0.506,7.603
2026-07-08,15:21:32,64.7,241.5,0.506,7.603
2026-07-08,15:21:33,64.7,241.5,0.506,7.603
2026-07-08,15:21:34,64.7,241.5,0.506,7.603
2026-07-08,15:21:35,64.7,241.5,0.506,7.603
2026-07-08,15:21:36,64.7,241.5,0.506,7.603
2026-07-08,15:21:37,64.8,241.2,0.5,7.603
2026-07-08,15:21:38,64.8,241.2,0.5,7.603
2026-07-08,15:21:39,64.8,241.2,0.5,7.603
2026-07-08,15:21:40,64.8,241.2,0.5,7.603
2026-07-08,15:21:41,64.0,241.1,0.494,7.603
2026-07-08,15:21:42,64.0,241.1,0.494,7.603
2026-07-08,15:21:43,64.0,241.1,0.494,7.603
2026-07-08,15:21:44,64.0,241.1,0.494,7.603
2026-07-08,15:21:45,64.0,241.1,0.494,7.603
2026-07-08,15:21:46,64.0,241.1,0.494,7.603
2026-07-08,15:21:47,64.0,241.1,0.494,7.603
2026-07-08,15:21:48,64.0,241.1,0.494,7.603
2026-07-08,15:21:49,64.0,241.1,0.494,7.603
2026-07-08,15:21:50,64.0,241.1,0.494,7.603
2026-07-08,15:21:51,64.0,241.1,0.494,7.603
2026-07-08,15:21:52,64.0,241.1,0.494,7.603
2026-07-08,15:21:53,64.0,241.1,0.494,7.603
2026-07-08,15:21:54,64.0,241.1,0.494,7.603
2026-07-08,15:21:55,64.0,241.1,0.494,7.603
2026-07-08,15:21:56,64.0,241.1,0.494,7.603
2026-07-08,15:21:57,64.0,241.1,0.494,7.603
2026-07-08,15:21:58,64.0,241.1,0.494,7.603
2026-07-08,15:21:59,64.0,241.1,0.494,7.603
2026-07-08,15:22:00,64.0,241.1,0.494,7.603
2026-07-08,15:22:01,64.0,241.1,0.494,7.603
2026-07-08,15:22:02,64.0,241.1,0.494,7.603
2026-07-08,15:22:03,64.0,241.1,0.494,7.603
2026-07-08,15:22:04,64.0,241.1,0.494,7.603
2026-07-08,15:22:05,64.0,241.1,0.494,7.603
2026-07-08,15:22:06,64.0,241.1,0.494,7.603
2026-07-08,15:22:07,64.0,241.1,0.494,7.603
2026-07-08,15:22:08,92.4,241.5,0.63,7.603
