request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,153.25,153.24,146.45,6.78,1
862,mobilenet,medium,warm,200,24.75,24.74,17.7,7.04,1
863,resnet,large,warm,200,235.18,235.17,229.55,5.62,1
864,mobilenet,large,warm,200,23.29,23.28,18.71,4.57,2
865,resnet,large,warm,200,140.18,140.17,135.23,4.95,1
866,resnet,large,warm,200,256.41,256.41,251.24,5.17,1
867,mobilenet,small,warm,200,25.38,25.38,18.71,6.67,2
868,mobilenet,large,warm,200,22.75,22.74,18.08,4.66,1
869,resnet,small,warm,200,130.92,130.91,126.2,4.72,1
870,resnet,small,warm,200,128.37,128.36,123.95,4.41,1
871,mobilenet,small,warm,200,23.75,23.74,18.21,5.53,1
872,mobilenet,medium,warm,200,30.41,30.41,25.61,4.79,1
873,resnet,large,warm,200,269.36,269.36,263.35,6.01,1
874,resnet,large,warm,200,279.66,279.65,209.74,69.91,2
875,resnet,medium,warm,200,305.04,305.03,223.69,81.35,2
876,mobilenet,large,warm,200,28.1,28.1,23.19,4.91,2
877,mobilenet,medium,warm,200,27.54,27.54,22.15,5.38,1
878,resnet,small,warm,200,236.09,236.08,229.76,6.32,1
879,resnet,medium,warm,200,274.99,274.98,237.32,37.66,2
880,mobilenet,medium,warm,200,28.74,28.74,24.45,4.28,2
881,resnet,medium,warm,200,127.43,127.43,123.08,4.35,1
882,resnet,medium,warm,200,126.7,126.7,122.24,4.45,1
883,resnet,small,warm,200,145.01,144.99,137.55,7.44,1
884,resnet,large,warm,200,164.6,164.59,156.66,7.93,1
885,resnet,medium,warm,200,313.52,313.51,300.61,12.9,1
886,resnet,small,warm,200,315.95,315.93,201.25,114.68,2
887,resnet,small,warm,200,250.38,250.36,133.42,116.94,2
888,resnet,large,warm,200,260.05,260.04,207.41,52.62,2
889,mobilenet,large,warm,200,66.78,66.77,60.46,6.31,2
890,resnet,medium,warm,200,226.88,226.86,220.78,6.08,1
891,mobilenet,small,warm,200,23.11,23.09,17.61,5.48,2
892,resnet,large,warm,200,159.91,159.89,152.36,7.54,1
893,resnet,medium,warm,200,286.61,286.59,278.48,8.1,1
894,resnet,large,warm,200,348.47,348.45,262.16,86.29,2
895,resnet,small,warm,200,291.13,291.12,140.02,151.1,2
896,resnet,medium,warm,200,410.42,410.4,310.07,100.33,2
897,resnet,small,warm,200,412.66,412.65,207.19,205.46,2
898,resnet,large,warm,200,579.65,579.64,135.31,444.33,3
899,resnet,medium,warm,200,243.18,243.16,232.05,11.12,3
900,mobilenet,small,warm,200,23.89,23.88,17.71,6.18,3
901,resnet,medium,warm,200,324.33,324.32,318.51,5.81,1
902,mobilenet,small,warm,200,32.17,32.17,24.98,7.19,2
903,mobilenet,large,warm,200,26.51,26.5,21.67,4.83,1
904,resnet,small,warm,200,143.67,143.67,136.95,6.71,1
905,mobilenet,small,warm,200,47.19,47.17,32.58,14.59,1
906,mobilenet,large,warm,200,30.2,30.19,24.19,6.0,1
907,resnet,medium,warm,200,159.75,159.73,154.21,5.52,1
908,resnet,large,warm,200,256.57,256.56,250.35,6.2,1
909,mobilenet,large,warm,200,31.16,31.14,25.18,5.96,2
910,mobilenet,large,warm,200,26.28,26.26,17.75,8.51,1
911,resnet,medium,warm,200,217.97,217.96,204.07,13.89,1
912,resnet,medium,warm,200,307.06,307.06,291.13,15.93,2
913,mobilenet,large,warm,200,23.19,23.18,18.11,5.07,2
914,mobilenet,large,warm,200,32.15,32.15,27.27,4.88,1
915,resnet,medium,warm,200,279.34,279.34,273.05,6.29,1
916,resnet,large,warm,200,417.18,417.17,338.18,79.0,2
917,resnet,small,warm,200,476.66,476.66,258.21,218.45,2
918,mobilenet,small,warm,200,22.62,22.62,18.16,4.46,3
919,mobilenet,medium,warm,200,23.12,23.11,18.36,4.75,2
920,resnet,large,warm,200,311.8,311.79,303.23,8.56,1
921,mobilenet,medium,warm,200,25.06,25.05,19.17,5.88,2
922,resnet,large,warm,200,260.14,260.13,253.78,6.35,1
923,resnet,small,warm,200,223.1,223.09,161.17,61.92,2
924,resnet,large,warm,200,232.59,232.58,201.91,30.67,2
925,resnet,small,warm,200,411.62,411.61,384.09,27.52,2
926,mobilenet,small,warm,200,45.15,45.15,39.77,5.38,2
927,mobilenet,medium,warm,200,24.69,24.69,17.88,6.81,2
928,mobilenet,large,warm,200,22.74,22.73,18.04,4.7,1
929,resnet,small,warm,200,365.71,365.71,359.66,6.05,1
930,resnet,large,warm,200,446.93,446.93,279.82,167.11,2
931,resnet,large,warm,200,467.81,467.81,219.77,248.04,2
932,mobilenet,large,warm,200,29.39,29.39,23.96,5.42,3
933,resnet,medium,warm,200,313.47,313.46,239.32,74.14,2
934,mobilenet,large,warm,200,84.83,84.82,72.14,12.69,2
935,mobilenet,medium,warm,200,51.1,51.09,46.12,4.97,1
936,mobilenet,small,warm,200,25.12,25.11,17.69,7.42,1
937,mobilenet,small,warm,200,44.5,44.49,35.6,8.89,1
938,mobilenet,medium,warm,200,32.7,32.7,20.82,11.88,1
939,mobilenet,medium,warm,200,24.62,24.61,18.09,6.52,1
940,resnet,medium,warm,200,322.86,322.84,311.6,11.24,1
941,mobilenet,large,warm,200,27.02,27.0,21.78,5.22,2
942,mobilenet,small,warm,200,22.89,22.88,17.7,5.17,1
943,resnet,medium,warm,200,152.08,152.07,142.62,9.45,1
944,resnet,large,warm,200,314.87,314.85,308.08,6.77,1
945,resnet,medium,warm,200,382.95,382.93,267.03,115.91,2
946,mobilenet,small,warm,200,24.75,24.73,17.55,7.18,2
947,resnet,large,warm,200,173.25,173.24,167.27,5.97,1
948,mobilenet,medium,warm,200,31.91,31.89,25.95,5.95,1
949,resnet,large,warm,200,233.98,233.97,226.49,7.48,1
950,resnet,small,warm,200,254.52,254.51,218.65,35.86,2
951,mobilenet,small,warm,200,29.25,29.24,18.5,10.73,2
952,resnet,large,warm,200,155.24,155.22,149.19,6.03,1
953,mobilenet,small,warm,200,37.77,37.76,27.72,10.04,1
954,mobilenet,medium,warm,200,32.38,32.37,27.09,5.28,1
955,mobilenet,small,warm,200,32.99,32.98,28.19,4.79,1
956,resnet,large,warm,200,259.56,259.55,253.7,5.85,1
957,mobilenet,medium,warm,200,28.44,28.42,23.26,5.16,2
958,resnet,small,warm,200,166.43,166.41,157.98,8.43,1
959,resnet,small,warm,200,172.33,172.32,167.22,5.1,1
960,resnet,small,warm,200,347.46,347.45,340.95,6.5,1
961,resnet,large,warm,200,362.4,362.38,213.32,149.06,2
962,mobilenet,large,warm,200,23.2,23.19,18.07,5.12,2
963,mobilenet,large,warm,200,23.75,23.73,18.08,5.65,1
964,mobilenet,small,warm,200,25.15,25.13,17.58,7.55,1
965,resnet,large,warm,200,205.09,205.08,199.25,5.83,1
966,mobilenet,small,warm,200,23.01,23.0,17.91,5.09,2
967,mobilenet,small,warm,200,27.55,27.53,20.27,7.26,1
968,resnet,large,warm,200,204.55,204.53,196.38,8.15,1
969,mobilenet,large,warm,200,24.52,24.5,18.69,5.81,2
970,resnet,large,warm,200,144.74,144.73,138.45,6.27,1
971,mobilenet,medium,warm,200,51.24,51.24,39.94,11.3,1
972,resnet,large,warm,200,194.03,194.03,187.91,6.12,1
973,resnet,medium,warm,200,148.47,148.46,139.62,8.84,1
974,mobilenet,large,warm,200,37.07,37.06,27.67,9.4,1
975,resnet,medium,warm,200,219.69,219.68,213.0,6.69,1
976,resnet,small,warm,200,173.77,173.77,154.81,18.95,2
977,mobilenet,small,warm,200,24.61,24.6,19.78,4.82,1
978,resnet,medium,warm,200,247.71,247.7,238.1,9.61,1
979,resnet,medium,warm,200,269.49,269.49,219.17,50.32,2
980,mobilenet,medium,warm,200,24.65,24.64,19.67,4.97,2
981,mobilenet,medium,warm,200,22.6,22.59,18.07,4.52,1
982,resnet,large,warm,200,294.73,294.73,289.58,5.15,1
983,resnet,medium,warm,200,285.42,285.42,189.17,96.25,2
984,mobilenet,medium,warm,200,29.07,29.07,24.45,4.61,2
985,mobilenet,medium,warm,200,27.73,27.73,22.73,5.0,1
986,mobilenet,medium,warm,200,38.13,38.13,32.66,5.47,1
987,mobilenet,medium,warm,200,30.09,30.08,23.41,6.67,1
988,resnet,small,warm,200,142.08,142.07,133.53,8.54,1
989,mobilenet,small,warm,200,26.52,26.51,21.4,5.11,1
990,mobilenet,medium,warm,200,28.47,28.46,22.23,6.24,1
991,resnet,large,warm,200,143.85,143.84,138.85,4.99,1
992,resnet,small,warm,200,220.41,220.4,215.28,5.12,1
993,mobilenet,medium,warm,200,78.83,78.82,73.83,4.99,2
994,resnet,small,warm,200,188.19,188.19,183.52,4.66,1
995,mobilenet,medium,warm,200,38.08,38.07,33.52,4.55,1
996,resnet,medium,warm,200,279.35,279.33,269.38,9.95,1
997,resnet,medium,warm,200,279.4,279.38,201.83,77.55,2
998,mobilenet,small,warm,200,23.38,23.36,17.94,5.43,2
999,resnet,large,warm,200,150.0,149.99,139.68,10.3,1
1000,resnet,small,warm,200,216.92,216.91,211.43,5.48,1
1001,mobilenet,large,warm,200,28.91,28.9,23.29,5.61,2
1002,resnet,small,warm,200,183.09,183.07,177.71,5.36,1
1003,mobilenet,medium,warm,200,23.45,23.43,18.08,5.36,1
1004,resnet,large,warm,200,260.12,260.1,249.74,10.36,1
1005,resnet,medium,warm,200,338.46,338.44,276.32,62.12,2
1006,mobilenet,small,warm,200,24.6,24.59,17.75,6.84,2
1007,resnet,small,warm,200,143.7,143.68,137.7,5.98,1
1008,resnet,large,warm,200,287.54,287.52,278.29,9.23,1
1009,resnet,medium,warm,200,324.2,324.18,236.14,88.05,2
1010,resnet,small,warm,200,357.61,357.59,231.64,125.96,2
1011,resnet,small,warm,200,321.69,321.68,162.46,159.22,2
1012,mobilenet,medium,warm,200,35.27,35.25,29.3,5.95,2
1013,resnet,small,warm,200,349.01,348.99,342.33,6.65,1
1014,resnet,large,warm,200,369.79,369.78,219.49,150.29,2
1015,resnet,large,warm,200,361.45,361.44,188.29,173.15,2
1016,resnet,large,warm,200,455.5,455.48,292.76,162.72,2
1017,mobilenet,small,warm,200,45.94,45.92,36.44,9.48,2
1018,mobilenet,medium,warm,200,25.24,25.22,18.66,6.57,2
1019,resnet,medium,warm,200,206.36,206.34,200.72,5.62,1
1020,resnet,small,warm,200,197.48,197.45,188.55,8.9,2
1021,mobilenet,large,warm,200,27.46,27.45,21.27,6.18,1
1022,resnet,large,warm,200,170.62,170.6,164.66,5.95,1
1023,mobilenet,small,warm,200,25.3,25.28,18.04,7.23,1
1024,mobilenet,small,warm,200,34.48,34.46,26.26,8.2,1
1025,resnet,medium,warm,200,215.9,215.89,210.1,5.79,1
1026,resnet,small,warm,200,315.38,315.37,297.78,17.59,2
1027,mobilenet,medium,warm,200,29.38,29.37,22.92,6.46,2
1028,resnet,small,warm,200,211.15,211.14,205.36,5.78,1
1029,resnet,large,warm,200,175.72,175.71,164.04,11.67,2
1030,resnet,large,warm,200,163.3,163.29,155.05,8.25,1
1031,resnet,large,warm,200,315.74,315.73,308.93,6.8,1
1032,resnet,large,warm,200,343.97,343.97,223.94,120.03,2
1033,resnet,medium,warm,200,308.05,308.05,162.94,145.1,2
1034,mobilenet,medium,warm,200,29.05,29.04,23.86,5.18,2
1035,resnet,large,warm,200,189.99,189.98,182.45,7.54,1
1036,mobilenet,medium,warm,200,30.67,30.67,23.58,7.09,1
1037,resnet,large,warm,200,233.22,233.21,226.75,6.47,1
1038,mobilenet,large,warm,200,23.66,23.65,18.54,5.11,2
1039,resnet,medium,warm,200,337.23,337.22,330.33,6.89,1
1040,mobilenet,large,warm,200,29.12,29.12,23.25,5.86,2
1041,mobilenet,large,warm,200,24.45,24.44,17.95,6.5,1
1042,resnet,small,warm,200,176.97,176.96,170.29,6.67,1
1043,resnet,small,warm,200,130.62,130.61,122.23,8.38,1
1044,mobilenet,small,warm,200,28.69,28.69,21.14,7.55,1
1045,mobilenet,small,warm,200,22.56,22.55,17.9,4.66,1
1046,mobilenet,medium,warm,200,39.84,39.84,31.04,8.79,1
1047,resnet,medium,warm,200,173.88,173.88,169.16,4.72,1
1048,mobilenet,medium,warm,200,23.02,23.01,18.38,4.63,1
1049,mobilenet,medium,warm,200,45.11,45.1,36.28,8.82,1
1050,resnet,large,warm,200,157.94,157.93,151.24,6.68,1
1051,mobilenet,large,warm,200,22.16,22.15,17.6,4.55,1
1052,mobilenet,large,warm,200,60.26,60.25,54.01,6.24,1
1053,mobilenet,large,warm,200,29.01,29.01,23.85,5.16,1
1054,resnet,large,warm,200,140.37,140.35,134.83,5.52,1
1055,resnet,large,warm,200,293.67,293.66,285.67,7.98,1
1056,resnet,medium,warm,200,353.27,353.27,257.35,95.91,2
1057,mobilenet,medium,warm,200,23.47,23.45,17.81,5.64,2
1058,resnet,large,warm,200,140.61,140.59,135.51,5.08,1
1059,resnet,large,warm,200,270.76,270.74,264.4,6.34,1
1060,resnet,large,warm,200,343.0,342.98,270.51,72.47,2
1061,resnet,small,warm,200,331.18,331.16,184.36,146.8,2
1062,mobilenet,medium,warm,200,23.79,23.77,17.79,5.98,2
1063,resnet,small,warm,200,146.47,146.45,137.61,8.83,1
1064,resnet,medium,warm,200,278.42,278.4,271.4,7.0,1
1065,mobilenet,large,warm,200,31.06,31.05,23.51,7.54,2
1066,resnet,medium,warm,200,204.59,204.58,199.84,4.74,1
1067,resnet,medium,warm,200,181.77,181.77,174.99,6.77,2
1068,resnet,medium,warm,200,261.75,261.75,251.63,10.12,1
1069,mobilenet,large,warm,200,24.78,24.77,19.65,5.12,2
1070,resnet,medium,warm,200,208.11,208.1,203.38,4.72,1
1071,resnet,small,warm,200,192.19,192.19,182.65,9.54,2
1072,resnet,small,warm,200,303.26,303.25,297.35,5.9,1
1073,resnet,large,warm,200,330.36,330.35,226.87,103.48,2
1074,mobilenet,medium,warm,200,22.9,22.89,17.89,5.0,2
1075,resnet,large,warm,200,137.63,137.62,132.31,5.31,1
1076,resnet,large,warm,200,349.83,349.83,344.58,5.25,1
1077,resnet,small,warm,200,436.51,436.51,285.27,151.23,2
1078,mobilenet,large,warm,200,33.95,33.94,29.33,4.61,2
1079,resnet,large,warm,200,200.24,200.23,161.41,38.82,2
1080,resnet,small,warm,200,215.46,215.46,209.14,6.32,2
1081,mobilenet,large,warm,200,51.76,51.76,37.07,14.68,2
1082,mobilenet,small,warm,200,28.18,28.17,23.21,4.96,1
1083,mobilenet,large,warm,200,22.6,22.59,18.0,4.59,1
1084,mobilenet,large,warm,200,37.49,37.49,29.93,7.56,1
1085,mobilenet,small,warm,200,28.85,28.84,20.03,8.81,1
1086,mobilenet,medium,warm,200,22.3,22.29,17.72,4.57,1
1087,resnet,large,warm,200,310.01,310.0,304.25,5.75,1
1088,resnet,small,warm,200,400.33,400.33,288.23,112.1,2
1089,mobilenet,small,warm,200,28.78,28.77,21.56,7.21,2
1090,mobilenet,medium,warm,200,26.17,26.17,21.42,4.74,2
1091,resnet,medium,warm,200,175.59,175.58,169.54,6.04,1
1092,mobilenet,medium,warm,200,53.61,53.61,45.52,8.09,1
1093,resnet,medium,warm,200,265.17,265.17,258.65,6.52,1
1094,mobilenet,small,warm,200,24.23,24.23,18.02,6.21,2
1095,mobilenet,large,warm,200,24.54,24.53,18.72,5.81,1
1096,mobilenet,small,warm,200,31.53,31.52,25.11,6.42,1
1097,resnet,small,warm,200,264.97,264.97,259.91,5.06,1
1098,mobilenet,medium,warm,200,23.53,23.53,18.22,5.3,2
1099,resnet,small,warm,200,339.96,339.95,333.33,6.61,1
1100,resnet,small,warm,200,415.62,415.61,274.41,141.2,2
1101,mobilenet,medium,warm,200,22.44,22.43,17.9,4.53,2
1102,mobilenet,medium,warm,200,22.79,22.78,18.14,4.65,2
1103,resnet,medium,warm,200,142.17,142.16,135.01,7.15,1
1104,resnet,small,warm,200,350.17,350.16,344.46,5.7,1
1105,resnet,medium,warm,200,442.4,442.39,291.11,151.27,2
1106,mobilenet,small,warm,200,24.77,24.76,18.03,6.73,2
1107,resnet,small,warm,200,259.88,259.88,217.12,42.76,2
1108,resnet,large,warm,200,323.52,323.51,261.4,62.11,2
1109,resnet,large,warm,200,381.99,381.98,253.61,128.36,2
1110,mobilenet,small,warm,200,22.28,22.27,17.8,4.47,2
1111,resnet,medium,warm,200,242.43,242.42,237.23,5.19,1
1112,mobilenet,small,warm,200,24.26,24.25,18.08,6.16,2
1113,resnet,medium,warm,200,270.56,270.54,260.44,10.1,1
1114,resnet,small,warm,200,336.66,336.64,264.73,71.91,2
1115,resnet,large,warm,200,302.09,302.08,164.48,137.6,2
1116,mobilenet,small,warm,200,31.44,31.42,24.38,7.04,2
1117,mobilenet,medium,warm,200,29.14,29.12,21.36,7.75,1
1118,resnet,small,warm,200,214.01,214.0,205.38,8.62,1
1119,mobilenet,medium,warm,200,24.66,24.65,18.3,6.34,2
1120,resnet,small,warm,200,146.38,146.37,140.35,6.02,1
1121,resnet,medium,warm,200,280.54,280.52,273.65,6.87,1
1122,resnet,medium,warm,200,376.1,376.08,291.66,84.42,2
1123,mobilenet,medium,warm,200,23.6,23.6,18.12,5.48,2
1124,resnet,large,warm,200,157.39,157.37,151.25,6.12,1
1125,mobilenet,small,warm,200,23.61,23.59,17.83,5.76,1
1126,mobilenet,medium,warm,200,30.48,30.46,22.51,7.95,1
1127,resnet,small,warm,200,156.96,156.94,150.19,6.75,1
1128,resnet,large,warm,200,157.88,157.87,151.32,6.56,1
1129,resnet,large,warm,200,326.44,326.38,312.2,14.18,1
1130,mobilenet,large,warm,200,28.82,28.8,20.59,8.21,2
1131,resnet,medium,warm,200,211.52,211.5,205.46,6.04,1
1132,mobilenet,small,warm,200,29.37,29.36,20.55,8.8,2
1133,mobilenet,medium,warm,200,31.44,31.42,24.98,6.44,1
1134,mobilenet,medium,warm,200,29.99,29.98,23.71,6.27,1
1135,resnet,medium,warm,200,187.17,187.15,179.53,7.62,1
1136,resnet,large,warm,200,354.61,354.59,347.37,7.22,1
1137,mobilenet,small,warm,200,24.26,24.25,18.62,5.63,2
1138,mobilenet,large,warm,200,23.96,23.94,18.26,5.68,1
1139,resnet,large,warm,200,190.31,190.29,182.78,7.51,1
1140,resnet,small,warm,200,262.02,262.01,253.16,8.84,1
1141,mobilenet,small,warm,200,23.36,23.34,18.04,5.3,2
1142,mobilenet,large,warm,200,29.4,29.38,22.9,6.48,1
1143,mobilenet,small,warm,200,28.81,28.79,22.36,6.43,1
1144,resnet,large,warm,200,209.43,209.41,202.47,6.94,1
1145,resnet,small,warm,200,226.47,226.45,216.12,10.32,2
1146,mobilenet,large,warm,200,27.52,27.5,21.4,6.1,2
1147,resnet,small,warm,200,225.83,225.81,210.13,15.68,1
1148,resnet,small,warm,200,295.53,295.51,271.58,23.93,2
1149,resnet,small,warm,200,346.05,346.03,246.24,99.79,2
1150,resnet,medium,warm,200,278.12,278.1,135.21,142.9,2
1151,mobilenet,large,warm,200,22.96,22.95,17.71,5.24,2
1152,resnet,large,warm,200,277.23,277.21,270.93,6.28,1
1153,resnet,large,warm,200,323.46,323.45,240.09,83.36,2
1154,mobilenet,medium,warm,200,23.18,23.15,17.5,5.66,2
1155,resnet,small,warm,200,141.39,141.37,135.2,6.17,1
1156,mobilenet,large,warm,200,44.27,44.25,37.29,6.96,1
1157,mobilenet,small,warm,200,29.55,29.55,23.39,6.16,1
1158,resnet,medium,warm,200,139.53,139.51,133.66,5.84,1
1159,mobilenet,large,warm,200,33.72,33.7,25.5,8.2,1
1160,mobilenet,small,warm,200,32.89,32.82,26.28,6.54,1
1161,resnet,small,warm,200,152.61,152.59,145.84,6.75,1
1162,resnet,medium,warm,200,282.22,282.2,272.95,9.25,1
1163,mobilenet,small,warm,200,35.56,35.54,29.77,5.77,2
1164,resnet,medium,warm,200,165.89,165.87,156.04,9.83,1
1165,resnet,medium,warm,200,140.73,140.71,134.55,6.16,1
1166,resnet,medium,warm,200,285.14,285.12,276.65,8.47,1
1167,mobilenet,large,warm,200,23.64,23.62,17.78,5.84,2
1168,mobilenet,large,warm,200,33.56,33.55,25.25,8.3,1
1169,resnet,small,warm,200,219.51,219.49,211.74,7.75,1
1170,mobilenet,large,warm,200,45.16,45.15,37.2,7.95,2
1171,resnet,large,warm,200,183.74,183.72,177.47,6.25,1
1172,mobilenet,large,warm,200,28.15,28.13,22.6,5.53,1
1173,mobilenet,small,warm,200,41.99,41.97,34.5,7.47,1
1174,mobilenet,medium,warm,200,30.36,30.34,24.18,6.16,1
1175,resnet,large,warm,200,130.41,130.39,124.58,5.81,1
1176,resnet,large,warm,200,127.91,127.89,122.91,4.98,1
1177,resnet,small,warm,200,131.74,131.72,123.95,7.77,1
1178,mobilenet,medium,warm,200,28.0,27.98,17.88,10.1,1
1179,resnet,small,warm,200,146.39,146.37,135.8,10.57,1
1180,resnet,small,warm,200,274.32,274.31,264.49,9.82,1
1181,mobilenet,small,warm,200,25.58,25.57,17.76,7.81,2
1182,resnet,large,warm,200,157.39,157.38,148.65,8.73,1
1183,mobilenet,small,warm,200,23.62,23.61,18.41,5.2,1
1184,mobilenet,small,warm,200,37.12,37.12,27.19,9.93,1
1185,mobilenet,large,warm,200,23.84,23.83,18.87,4.96,1
1186,mobilenet,medium,warm,200,24.0,23.99,17.9,6.08,1
1187,mobilenet,small,warm,200,25.29,25.28,19.61,5.67,1
1188,mobilenet,medium,warm,200,23.28,23.27,18.25,5.02,1
1189,resnet,small,warm,200,270.32,270.31,260.76,9.55,1
1190,mobilenet,small,warm,200,34.21,34.19,27.86,6.34,2
1191,mobilenet,large,warm,200,24.2,24.2,19.41,4.78,1
1192,resnet,small,warm,200,142.8,142.8,137.47,5.32,1
1193,resnet,large,warm,200,268.46,268.46,261.97,6.49,1
1194,resnet,small,warm,200,297.33,297.32,228.34,68.98,2
1195,resnet,small,warm,200,277.21,277.2,178.47,98.73,2
1196,mobilenet,medium,warm,200,29.21,29.2,23.41,5.8,2
1197,resnet,medium,warm,200,209.74,209.73,199.4,10.33,1
1198,mobilenet,large,warm,200,27.68,27.68,22.03,5.65,2
1199,mobilenet,large,warm,200,22.89,22.88,18.39,4.49,1
1200,resnet,large,warm,200,150.8,150.8,144.59,6.21,1
1201,resnet,small,warm,200,286.43,286.42,281.29,5.14,1
1202,resnet,large,warm,200,334.0,333.99,245.93,88.06,2
1203,resnet,large,warm,200,295.81,295.81,160.58,135.23,2
1204,resnet,large,warm,200,239.18,239.17,141.68,97.49,2
1205,resnet,medium,warm,200,324.13,324.12,285.22,38.9,2
1206,mobilenet,medium,warm,200,85.53,85.53,79.13,6.4,2
1207,resnet,small,warm,200,224.01,224.0,215.61,8.39,1
1208,resnet,small,warm,200,156.67,156.66,133.58,23.08,2
1209,mobilenet,medium,warm,200,62.02,62.02,52.51,9.51,1
1210,mobilenet,medium,warm,200,33.86,33.85,28.55,5.3,1
1211,mobilenet,large,warm,200,22.38,22.37,17.86,4.51,1
1212,resnet,medium,warm,200,294.22,294.22,289.09,5.12,1
1213,mobilenet,medium,warm,200,27.53,27.53,21.91,5.61,2
1214,mobilenet,medium,warm,200,30.65,30.64,24.98,5.67,1
1215,mobilenet,medium,warm,200,24.21,24.2,17.93,6.27,1
1216,mobilenet,medium,warm,200,83.93,83.93,73.2,10.72,1
1217,resnet,small,warm,200,143.71,143.71,138.62,5.09,1
1218,mobilenet,small,warm,200,26.4,26.4,21.99,4.4,1
1219,resnet,medium,warm,200,135.96,135.95,130.18,5.77,1
1220,mobilenet,small,warm,200,22.79,22.78,17.86,4.91,1
1221,mobilenet,large,warm,200,24.46,24.45,17.92,6.53,1
1222,mobilenet,medium,warm,200,30.87,30.85,24.72,6.13,1
1223,mobilenet,medium,warm,200,75.15,75.14,67.99,7.15,1
1224,resnet,small,warm,200,190.5,190.49,184.62,5.87,1
1225,mobilenet,small,warm,200,27.24,27.23,22.38,4.85,1
1226,mobilenet,large,warm,200,37.28,37.27,24.83,12.44,1
1227,resnet,small,warm,200,205.5,205.5,199.91,5.59,1
1228,mobilenet,medium,warm,200,23.01,23.01,18.41,4.6,2
1229,mobilenet,large,warm,200,26.81,26.79,20.67,6.13,1
1230,resnet,medium,warm,200,199.74,199.69,192.22,7.47,1
1231,resnet,medium,warm,200,241.28,241.27,235.25,6.01,1
1232,resnet,medium,warm,200,229.29,229.27,175.68,53.6,2
1233,resnet,medium,warm,200,257.49,257.47,226.73,30.74,2
1234,resnet,medium,warm,200,308.18,308.17,237.19,70.98,2
1235,mobilenet,large,warm,200,48.04,48.03,42.67,5.35,2
1236,resnet,medium,warm,200,162.07,162.06,152.28,9.77,1
1237,mobilenet,medium,warm,200,32.81,32.8,23.83,8.97,1
1238,resnet,medium,warm,200,245.74,245.67,236.54,9.13,1
1239,mobilenet,large,warm,200,28.69,28.67,22.41,6.26,2
1240,mobilenet,large,warm,200,24.82,24.81,17.77,7.03,1
1241,mobilenet,small,warm,200,30.81,30.79,24.85,5.95,1
1242,resnet,large,warm,200,248.31,248.3,243.02,5.28,1
1243,resnet,medium,warm,200,174.3,174.28,124.66,49.63,2
1244,mobilenet,small,warm,200,23.36,23.33,17.9,5.43,1
1245,resnet,small,warm,200,133.59,133.57,128.39,5.18,1
1246,resnet,large,warm,200,132.98,132.97,127.96,5.01,1
1247,mobilenet,medium,warm,200,22.97,22.96,17.83,5.13,1
1248,resnet,medium,warm,200,340.45,340.44,324.95,15.49,1
1249,resnet,large,warm,200,409.66,409.65,263.27,146.38,2
1250,resnet,medium,warm,200,467.12,467.12,261.76,205.36,2
1251,mobilenet,large,warm,200,24.86,24.86,18.68,6.18,3
1252,resnet,small,warm,200,255.81,255.81,187.21,68.6,2
1253,mobilenet,large,warm,200,25.06,25.06,20.48,4.58,2
1254,resnet,small,warm,200,239.08,239.07,232.59,6.48,1
1255,mobilenet,large,warm,200,24.39,24.39,17.95,6.44,2
1256,mobilenet,small,warm,200,22.28,22.28,17.8,4.48,1
1257,mobilenet,small,warm,200,63.37,63.37,56.9,6.46,1
1258,resnet,small,warm,200,249.0,248.99,240.84,8.15,1
1259,mobilenet,small,warm,200,29.28,29.28,23.65,5.63,2
1260,mobilenet,small,warm,200,22.21,22.21,17.56,4.64,1
1261,mobilenet,large,warm,200,69.41,69.39,61.32,8.07,1
1262,resnet,medium,warm,200,208.75,208.74,202.66,6.08,1
1263,mobilenet,large,warm,200,31.08,31.08,26.32,4.76,2
1264,resnet,large,warm,200,254.62,254.62,249.59,5.03,1
1265,resnet,small,warm,200,365.42,365.41,308.81,56.6,2
1266,mobilenet,large,warm,200,23.11,23.1,17.91,5.19,2
1267,resnet,small,warm,200,280.38,280.38,275.36,5.02,1
1268,mobilenet,large,warm,200,24.07,24.06,19.24,4.82,2
1269,resnet,large,warm,200,291.73,291.72,286.69,5.03,1
1270,resnet,small,warm,200,362.12,362.11,265.31,96.8,2
1271,resnet,small,warm,200,461.6,461.6,298.3,163.29,2
1272,mobilenet,small,warm,200,22.71,22.71,17.9,4.8,2
1273,mobilenet,small,warm,200,23.03,23.02,18.24,4.78,2
1274,mobilenet,large,warm,200,37.34,37.34,30.62,6.72,1
1275,resnet,medium,warm,200,310.43,310.41,302.45,7.97,1
1276,resnet,medium,warm,200,264.14,264.14,156.03,108.1,2
1277,mobilenet,medium,warm,200,22.66,22.65,17.81,4.84,2
1278,resnet,medium,warm,200,269.28,269.27,261.33,7.94,1
1279,mobilenet,large,warm,200,60.46,60.45,48.47,11.98,2
1280,mobilenet,medium,warm,200,24.01,24.0,18.9,5.1,1
1281,mobilenet,large,warm,200,24.47,24.46,18.86,5.6,1
1282,mobilenet,small,warm,200,28.66,28.64,22.2,6.44,1
1283,resnet,medium,warm,200,142.0,141.98,131.9,10.08,1
