request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,250.56,250.56,243.84,6.71,1
862,mobilenet,medium,warm,200,33.19,33.18,27.93,5.26,2
863,resnet,large,warm,200,163.39,163.38,157.86,5.52,1
864,mobilenet,large,warm,200,41.21,41.2,34.22,6.98,1
865,resnet,large,warm,200,219.15,219.14,214.16,4.98,1
866,resnet,large,warm,200,203.04,203.04,181.79,21.24,2
867,mobilenet,small,warm,200,39.67,39.66,32.22,7.44,2
868,mobilenet,large,warm,200,27.6,27.6,22.94,4.66,1
869,resnet,small,warm,200,159.74,159.73,154.52,5.21,1
870,resnet,small,warm,200,299.01,299.0,293.23,5.77,1
871,mobilenet,small,warm,200,29.72,29.71,24.65,5.06,2
872,mobilenet,medium,warm,200,32.42,32.41,26.83,5.58,1
873,resnet,large,warm,200,209.32,209.31,204.29,5.02,1
874,resnet,large,warm,200,274.69,274.69,263.25,11.43,2
875,resnet,medium,warm,200,371.37,371.36,294.93,76.44,2
876,mobilenet,large,warm,200,24.75,24.75,18.2,6.55,2
877,mobilenet,medium,warm,200,25.13,25.12,18.04,7.08,1
878,resnet,small,warm,200,326.48,326.47,319.33,7.14,1
879,resnet,medium,warm,200,385.83,385.82,256.21,129.61,2
880,mobilenet,medium,warm,200,32.42,32.41,27.55,4.86,2
881,resnet,medium,warm,200,212.53,212.53,204.15,8.38,1
882,resnet,medium,warm,200,300.43,300.42,286.69,13.73,2
883,resnet,small,warm,200,389.02,389.01,287.17,101.84,2
884,resnet,large,warm,200,348.42,348.41,157.84,190.57,2
885,resnet,medium,warm,200,416.63,416.62,265.89,150.74,2
886,resnet,small,warm,200,575.35,575.34,356.47,218.87,2
887,resnet,small,warm,200,857.05,857.05,314.84,542.21,3
888,resnet,large,warm,200,340.42,340.41,163.11,177.3,3
889,mobilenet,large,warm,200,34.06,34.05,28.66,5.39,3
890,resnet,medium,warm,200,556.24,556.23,293.65,262.58,2
891,mobilenet,small,warm,200,32.78,32.78,26.24,6.54,3
892,resnet,large,warm,200,308.58,308.57,150.92,157.65,2
893,resnet,medium,warm,200,357.55,357.53,245.2,112.33,2
894,resnet,large,warm,200,521.27,521.25,362.29,158.96,2
895,resnet,small,warm,200,521.35,521.34,198.27,323.07,2
896,resnet,medium,warm,200,555.3,555.28,232.6,322.68,3
897,resnet,small,warm,200,725.93,725.91,369.01,356.9,3
898,resnet,large,warm,200,692.09,692.07,165.2,526.86,3
899,resnet,medium,warm,200,793.89,793.88,300.22,493.66,3
900,mobilenet,small,warm,200,23.42,23.41,17.63,5.78,4
901,resnet,medium,warm,200,681.39,681.37,287.26,394.11,3
902,mobilenet,small,warm,200,42.1,42.08,31.5,10.58,3
903,mobilenet,large,warm,200,27.0,26.98,21.42,5.56,2
904,resnet,small,warm,200,260.03,260.02,176.43,83.59,2
905,mobilenet,small,warm,200,23.49,23.48,17.86,5.62,2
906,mobilenet,large,warm,200,61.46,61.44,51.7,9.74,1
907,resnet,medium,warm,200,174.74,174.72,168.49,6.23,1
908,resnet,large,warm,200,181.72,181.71,174.56,7.15,1
909,mobilenet,large,warm,200,86.23,86.22,77.97,8.25,1
910,mobilenet,large,warm,200,33.01,33.0,24.19,8.81,1
911,resnet,medium,warm,200,146.49,146.47,140.67,5.8,1
912,resnet,medium,warm,200,282.86,282.85,275.96,6.89,1
913,mobilenet,large,warm,200,26.59,26.57,20.44,6.13,2
914,mobilenet,large,warm,200,24.12,24.11,18.13,5.98,1
915,resnet,medium,warm,200,192.38,192.36,185.12,7.24,1
916,resnet,large,warm,200,371.15,371.13,364.24,6.89,1
917,resnet,small,warm,200,412.26,412.25,240.83,171.42,2
918,mobilenet,small,warm,200,29.76,29.74,24.25,5.49,2
919,mobilenet,medium,warm,200,23.22,23.21,17.81,5.4,2
920,resnet,large,warm,200,317.21,317.19,310.14,7.05,1
921,mobilenet,medium,warm,200,40.86,40.84,31.19,9.65,2
922,resnet,large,warm,200,176.0,175.98,166.46,9.52,1
923,resnet,small,warm,200,322.94,322.92,313.69,9.24,1
924,resnet,large,warm,200,367.55,367.52,243.5,124.02,2
925,resnet,small,warm,200,352.36,352.35,182.26,170.09,2
926,mobilenet,small,warm,200,28.25,28.23,21.7,6.53,2
927,mobilenet,medium,warm,200,42.6,42.58,35.29,7.29,1
928,mobilenet,large,warm,200,27.94,27.92,21.53,6.39,1
929,resnet,small,warm,200,179.04,179.02,172.41,6.61,1
930,resnet,large,warm,200,303.85,303.83,297.18,6.65,1
931,resnet,large,warm,200,403.25,403.23,299.0,104.23,2
932,mobilenet,large,warm,200,23.4,23.38,17.51,5.87,2
933,resnet,medium,warm,200,206.85,206.83,200.97,5.86,2
934,mobilenet,large,warm,200,36.58,36.57,25.79,10.78,2
935,mobilenet,medium,warm,200,29.42,29.4,23.2,6.19,1
936,mobilenet,small,warm,200,23.74,23.72,17.74,5.98,1
937,mobilenet,small,warm,200,60.31,60.29,51.7,8.59,1
938,mobilenet,medium,warm,200,27.11,27.1,21.83,5.27,1
939,mobilenet,medium,warm,200,22.87,22.85,17.65,5.2,1
940,resnet,medium,warm,200,296.07,296.05,285.73,10.32,1
941,mobilenet,large,warm,200,33.69,33.67,27.25,6.42,2
942,mobilenet,small,warm,200,28.48,28.46,17.7,10.76,1
943,resnet,medium,warm,200,294.99,294.97,288.47,6.5,1
944,resnet,large,warm,200,341.69,341.67,245.16,96.51,2
945,resnet,medium,warm,200,319.07,319.06,176.74,142.32,2
946,mobilenet,small,warm,200,23.53,23.52,18.5,5.02,2
947,resnet,large,warm,200,310.72,310.7,303.93,6.77,1
948,mobilenet,medium,warm,200,23.48,23.46,17.69,5.77,2
949,resnet,large,warm,200,144.06,144.03,138.38,5.66,1
950,resnet,small,warm,200,321.22,321.21,314.37,6.84,1
951,mobilenet,small,warm,200,57.31,57.29,47.29,10.0,2
952,resnet,large,warm,200,215.72,215.7,209.46,6.24,1
953,mobilenet,small,warm,200,34.98,34.96,28.86,6.1,2
954,mobilenet,medium,warm,200,44.61,44.6,31.93,12.68,1
955,mobilenet,small,warm,200,32.39,32.37,20.38,12.0,1
956,resnet,large,warm,200,148.5,148.48,142.32,6.16,1
957,mobilenet,medium,warm,200,28.87,28.86,21.63,7.23,1
958,resnet,small,warm,200,230.63,230.62,225.2,5.42,1
959,resnet,small,warm,200,180.38,180.36,146.57,33.79,2
960,resnet,small,warm,200,322.81,322.79,315.02,7.77,1
961,resnet,large,warm,200,391.78,391.76,266.43,125.34,2
962,mobilenet,large,warm,200,37.02,37.0,29.74,7.26,2
963,mobilenet,large,warm,200,28.65,28.63,19.11,9.52,1
964,mobilenet,small,warm,200,28.81,28.8,21.88,6.91,1
965,resnet,large,warm,200,216.74,216.72,209.69,7.03,1
966,mobilenet,small,warm,200,24.37,24.34,17.65,6.69,2
967,mobilenet,small,warm,200,80.36,80.35,70.08,10.27,1
968,resnet,large,warm,200,174.13,174.12,168.92,5.2,1
969,mobilenet,large,warm,200,27.66,27.66,22.99,4.67,1
970,resnet,large,warm,200,293.33,293.32,286.07,7.25,1
971,mobilenet,medium,warm,200,32.37,32.36,22.12,10.24,2
972,resnet,large,warm,200,171.21,171.19,163.49,7.7,1
973,resnet,medium,warm,200,283.9,283.88,275.73,8.15,1
974,mobilenet,large,warm,200,26.89,26.88,18.32,8.56,2
975,resnet,medium,warm,200,219.44,219.42,212.89,6.53,1
976,resnet,small,warm,200,168.29,168.28,147.78,20.49,2
977,mobilenet,small,warm,200,23.77,23.76,18.56,5.2,1
978,resnet,medium,warm,200,147.87,147.85,141.98,5.87,1
979,resnet,medium,warm,200,157.34,157.32,151.55,5.77,1
980,mobilenet,medium,warm,200,32.74,32.72,26.3,6.42,1
981,mobilenet,medium,warm,200,39.49,39.47,32.29,7.17,1
982,resnet,large,warm,200,163.62,163.56,157.32,6.24,1
983,resnet,medium,warm,200,167.67,167.65,161.08,6.56,1
984,mobilenet,medium,warm,200,35.7,35.69,29.73,5.96,1
985,mobilenet,medium,warm,200,30.27,30.25,23.79,6.45,1
986,mobilenet,medium,warm,200,24.01,23.99,17.99,6.0,1
987,mobilenet,medium,warm,200,50.03,50.01,42.46,7.56,1
988,resnet,small,warm,200,150.25,150.23,143.93,6.3,1
989,mobilenet,small,warm,200,23.58,23.57,17.87,5.7,1
990,mobilenet,medium,warm,200,51.02,51.0,35.7,15.3,1
991,resnet,large,warm,200,165.08,165.06,158.5,6.56,1
992,resnet,small,warm,200,173.0,172.98,160.95,12.04,1
993,mobilenet,medium,warm,200,41.02,40.99,33.03,7.96,1
994,resnet,small,warm,200,199.27,199.21,192.28,6.93,1
995,mobilenet,medium,warm,200,23.66,23.64,17.89,5.75,1
996,resnet,medium,warm,200,265.97,265.95,259.12,6.83,1
997,resnet,medium,warm,200,292.32,292.3,224.53,67.77,2
998,mobilenet,small,warm,200,35.16,35.15,29.23,5.92,2
999,resnet,large,warm,200,259.0,258.98,253.06,5.92,1
1000,resnet,small,warm,200,382.01,381.99,322.11,59.88,2
1001,mobilenet,large,warm,200,23.31,23.29,17.68,5.61,2
1002,resnet,small,warm,200,192.68,192.67,186.63,6.03,1
1003,mobilenet,medium,warm,200,29.31,29.29,22.85,6.44,1
1004,resnet,large,warm,200,205.93,205.91,198.01,7.9,1
1005,resnet,medium,warm,200,299.51,299.49,291.69,7.8,2
1006,mobilenet,small,warm,200,26.86,26.84,20.66,6.19,2
1007,resnet,small,warm,200,196.98,196.96,186.06,10.9,1
1008,resnet,large,warm,200,347.0,346.98,340.42,6.56,1
1009,resnet,medium,warm,200,383.47,383.46,230.79,152.68,2
1010,resnet,small,warm,200,362.1,362.07,176.47,185.61,2
1011,resnet,small,warm,200,499.94,499.92,336.44,163.48,2
1012,mobilenet,medium,warm,200,59.4,59.38,50.34,9.04,2
1013,resnet,small,warm,200,349.18,349.16,247.55,101.61,2
1014,resnet,large,warm,200,329.7,329.68,177.35,152.34,2
1015,resnet,large,warm,200,466.99,466.97,336.53,130.45,2
1016,resnet,large,warm,200,567.83,567.82,298.63,269.19,2
1017,mobilenet,small,warm,200,32.77,32.75,22.5,10.25,3
1018,mobilenet,medium,warm,200,23.37,23.35,17.56,5.79,2
1019,resnet,medium,warm,200,184.48,184.47,178.14,6.32,1
1020,resnet,small,warm,200,262.39,262.37,255.45,6.92,1
1021,mobilenet,large,warm,200,26.12,26.1,19.32,6.77,2
1022,resnet,large,warm,200,191.07,191.05,184.09,6.96,1
1023,mobilenet,small,warm,200,23.7,23.68,17.7,5.98,1
1024,mobilenet,small,warm,200,36.87,36.86,26.44,10.42,1
1025,resnet,medium,warm,200,192.21,192.18,185.49,6.69,1
1026,resnet,small,warm,200,201.05,201.03,194.62,6.41,1
1027,mobilenet,medium,warm,200,40.71,40.69,33.2,7.49,1
1028,resnet,small,warm,200,222.56,222.54,215.72,6.82,1
1029,resnet,large,warm,200,202.5,202.48,178.02,24.46,2
1030,resnet,large,warm,200,378.2,378.18,371.92,6.27,2
1031,resnet,large,warm,200,430.8,430.78,251.28,179.5,2
1032,resnet,large,warm,200,410.99,410.97,178.13,232.83,2
1033,resnet,medium,warm,200,515.41,515.4,303.03,212.36,3
1034,mobilenet,medium,warm,200,66.25,66.23,54.63,11.6,3
1035,resnet,large,warm,200,397.25,397.23,280.45,116.78,2
1036,mobilenet,medium,warm,200,27.52,27.5,21.83,5.67,2
1037,resnet,large,warm,200,183.66,183.65,175.5,8.15,1
1038,mobilenet,large,warm,200,41.45,41.43,28.27,13.16,1
1039,resnet,medium,warm,200,267.98,267.97,261.31,6.66,1
1040,mobilenet,large,warm,200,26.6,26.58,21.02,5.56,2
1041,mobilenet,large,warm,200,45.23,45.2,36.39,8.82,1
1042,resnet,small,warm,200,189.56,189.54,183.19,6.36,1
1043,resnet,small,warm,200,303.61,303.6,282.38,21.21,1
1044,mobilenet,small,warm,200,35.92,35.92,28.58,7.34,2
1045,mobilenet,small,warm,200,32.65,32.63,24.67,7.96,1
1046,mobilenet,medium,warm,200,27.7,27.69,21.88,5.81,1
1047,resnet,medium,warm,200,331.5,331.49,324.35,7.13,1
1048,mobilenet,medium,warm,200,29.14,29.12,22.71,6.41,2
1049,mobilenet,medium,warm,200,27.61,27.59,21.77,5.83,1
1050,resnet,large,warm,200,349.57,349.56,342.18,7.38,1
1051,mobilenet,large,warm,200,30.51,30.49,24.39,6.1,2
1052,mobilenet,large,warm,200,23.8,23.78,17.82,5.97,1
1053,mobilenet,large,warm,200,27.08,27.06,20.43,6.62,1
1054,resnet,large,warm,200,272.11,272.09,265.3,6.79,1
1055,resnet,large,warm,200,210.38,210.36,137.12,73.24,2
1056,resnet,medium,warm,200,273.0,272.98,260.91,12.07,2
1057,mobilenet,medium,warm,200,32.77,32.75,26.16,6.59,2
1058,resnet,large,warm,200,257.71,257.69,252.13,5.55,1
1059,resnet,large,warm,200,224.11,224.09,164.33,59.76,2
1060,resnet,large,warm,200,339.42,339.38,309.7,29.68,2
1061,resnet,small,warm,200,451.5,451.48,312.13,139.35,2
1062,mobilenet,medium,warm,200,23.41,23.39,17.7,5.69,2
1063,resnet,small,warm,200,234.89,234.87,181.47,53.4,2
1064,resnet,medium,warm,200,278.03,278.01,240.43,37.58,2
1065,mobilenet,large,warm,200,71.88,71.86,62.1,9.75,2
1066,resnet,medium,warm,200,300.73,300.71,290.24,10.47,1
1067,resnet,medium,warm,200,263.75,263.74,167.3,96.44,2
1068,resnet,medium,warm,200,413.04,413.02,346.22,66.79,2
1069,mobilenet,large,warm,200,39.1,39.09,31.69,7.4,2
1070,resnet,medium,warm,200,270.82,270.81,257.06,13.75,2
1071,resnet,small,warm,200,289.59,289.58,215.54,74.04,2
1072,resnet,small,warm,200,468.36,468.35,379.62,88.73,2
1073,resnet,large,warm,200,478.55,478.53,208.31,270.22,2
1074,mobilenet,medium,warm,200,23.76,23.74,17.84,5.91,3
1075,resnet,large,warm,200,284.11,284.09,200.8,83.29,2
1076,resnet,large,warm,200,362.1,362.08,276.39,85.68,2
1077,resnet,small,warm,200,457.4,457.39,293.55,163.84,2
1078,mobilenet,large,warm,200,28.39,28.37,20.63,7.73,2
1079,resnet,large,warm,200,209.55,209.53,150.51,59.02,2
1080,resnet,small,warm,200,286.4,286.38,276.18,10.2,2
1081,mobilenet,large,warm,200,28.21,28.2,21.93,6.26,2
1082,mobilenet,small,warm,200,23.55,23.52,17.7,5.83,1
1083,mobilenet,large,warm,200,34.35,34.33,28.39,5.94,1
1084,mobilenet,large,warm,200,55.98,55.96,40.29,15.67,1
1085,mobilenet,small,warm,200,31.91,31.89,25.9,5.99,1
1086,mobilenet,medium,warm,200,31.28,31.26,24.86,6.39,1
1087,resnet,large,warm,200,227.16,227.14,220.84,6.3,1
1088,resnet,small,warm,200,275.46,275.45,247.68,27.77,2
1089,mobilenet,small,warm,200,22.75,22.74,17.6,5.14,2
1090,mobilenet,medium,warm,200,37.57,37.55,29.92,7.63,1
1091,resnet,medium,warm,200,201.89,201.88,195.06,6.82,1
1092,mobilenet,medium,warm,200,31.27,31.26,25.73,5.53,2
1093,resnet,medium,warm,200,288.11,288.09,281.28,6.81,1
1094,mobilenet,small,warm,200,30.75,30.74,24.94,5.79,2
1095,mobilenet,large,warm,200,24.11,24.09,17.82,6.27,1
1096,mobilenet,small,warm,200,28.22,28.2,20.58,7.62,1
1097,resnet,small,warm,200,275.39,275.37,268.29,7.08,1
1098,mobilenet,medium,warm,200,32.56,32.54,25.11,7.43,2
1099,resnet,small,warm,200,224.4,224.38,209.31,15.07,1
1100,resnet,small,warm,200,380.32,380.3,364.43,15.88,2
1101,mobilenet,medium,warm,200,30.82,30.81,24.98,5.82,2
1102,mobilenet,medium,warm,200,23.75,23.73,17.64,6.09,1
1103,resnet,medium,warm,200,333.16,333.14,326.52,6.62,1
1104,resnet,small,warm,200,423.4,423.38,284.46,138.92,2
1105,resnet,medium,warm,200,401.43,401.41,179.08,222.34,2
1106,mobilenet,small,warm,200,28.23,28.21,22.33,5.88,3
1107,resnet,small,warm,200,390.11,390.09,383.55,6.54,2
1108,resnet,large,warm,200,409.68,409.66,216.91,192.75,2
1109,resnet,large,warm,200,408.29,408.27,195.93,212.34,2
1110,mobilenet,small,warm,200,23.8,23.79,18.11,5.68,3
1111,resnet,medium,warm,200,336.29,336.27,323.54,12.73,2
1112,mobilenet,small,warm,200,32.74,32.73,27.25,5.48,2
1113,resnet,medium,warm,200,228.04,228.02,222.62,5.4,1
1114,resnet,small,warm,200,199.4,199.38,169.24,30.14,2
1115,resnet,large,warm,200,384.08,384.08,373.42,10.65,1
1116,mobilenet,small,warm,200,28.48,28.47,20.14,8.33,2
1117,mobilenet,medium,warm,200,24.5,24.49,17.73,6.76,1
1118,resnet,small,warm,200,275.62,275.6,269.18,6.42,1
1119,mobilenet,medium,warm,200,86.0,85.99,79.1,6.89,2
1120,resnet,small,warm,200,237.47,237.44,231.47,5.98,1
1121,resnet,medium,warm,200,240.38,240.36,201.13,39.23,2
1122,resnet,medium,warm,200,427.46,427.44,385.3,42.14,2
1123,mobilenet,medium,warm,200,55.25,55.23,49.55,5.69,2
1124,resnet,large,warm,200,252.51,252.5,223.71,28.79,2
1125,mobilenet,small,warm,200,36.17,36.15,26.77,9.38,2
1126,mobilenet,medium,warm,200,35.95,35.93,23.77,12.16,1
1127,resnet,small,warm,200,195.94,195.92,188.38,7.54,1
1128,resnet,large,warm,200,168.41,168.4,159.2,9.2,1
1129,resnet,large,warm,200,298.9,298.89,290.18,8.71,1
1130,mobilenet,large,warm,200,31.37,31.35,25.05,6.29,2
1131,resnet,medium,warm,200,173.3,173.28,167.2,6.09,1
1132,mobilenet,small,warm,200,24.07,24.05,18.28,5.77,1
1133,mobilenet,medium,warm,200,31.53,31.51,23.29,8.22,1
1134,mobilenet,medium,warm,200,40.69,40.68,30.14,10.54,1
1135,resnet,medium,warm,200,230.94,230.92,225.0,5.92,1
1136,resnet,large,warm,200,385.0,384.98,353.49,31.48,2
1137,mobilenet,small,warm,200,24.52,24.5,18.08,6.42,2
1138,mobilenet,large,warm,200,36.87,36.85,30.42,6.42,1
1139,resnet,large,warm,200,302.67,302.63,296.31,6.31,1
1140,resnet,small,warm,200,448.27,448.25,344.25,104.0,2
1141,mobilenet,small,warm,200,28.07,28.06,21.2,6.85,2
1142,mobilenet,large,warm,200,52.53,52.52,44.21,8.3,2
1143,mobilenet,small,warm,200,24.41,24.39,18.08,6.31,1
1144,resnet,large,warm,200,291.49,291.48,285.06,6.42,1
1145,resnet,small,warm,200,250.46,250.44,157.09,93.35,2
1146,mobilenet,large,warm,200,23.87,23.85,17.68,6.17,2
1147,resnet,small,warm,200,267.74,267.73,259.87,7.87,1
1148,resnet,small,warm,200,303.66,303.64,235.09,68.55,2
1149,resnet,small,warm,200,290.94,290.92,185.02,105.9,2
1150,resnet,medium,warm,200,472.14,472.12,380.17,91.96,2
1151,mobilenet,large,warm,200,33.31,33.29,25.47,7.81,2
1152,resnet,large,warm,200,283.84,283.82,210.41,73.41,2
1153,resnet,large,warm,200,255.24,255.21,169.24,85.98,2
1154,mobilenet,medium,warm,200,24.97,24.96,18.12,6.83,2
1155,resnet,small,warm,200,309.06,309.05,302.05,7.0,1
1156,mobilenet,large,warm,200,24.15,24.13,18.03,6.09,2
1157,mobilenet,small,warm,200,23.54,23.47,17.81,5.67,1
1158,resnet,medium,warm,200,323.09,323.07,316.47,6.6,1
1159,mobilenet,large,warm,200,31.12,31.1,24.76,6.33,2
1160,mobilenet,small,warm,200,26.91,26.88,20.57,6.31,1
1161,resnet,small,warm,200,335.82,335.81,325.5,10.32,1
1162,resnet,medium,warm,200,308.71,308.71,174.24,134.46,2
1163,mobilenet,small,warm,200,22.93,22.92,18.05,4.87,2
1164,resnet,medium,warm,200,272.12,272.11,266.73,5.38,1
1165,resnet,medium,warm,200,420.47,420.47,347.9,72.57,2
1166,resnet,medium,warm,200,405.13,405.13,182.98,222.14,2
1167,mobilenet,large,warm,200,27.32,27.31,22.28,5.03,3
1168,mobilenet,large,warm,200,28.13,28.12,20.04,8.08,2
1169,resnet,small,warm,200,301.94,301.93,295.98,5.95,1
1170,mobilenet,large,warm,200,32.72,32.71,25.0,7.71,2
1171,resnet,large,warm,200,171.39,171.39,165.03,6.36,1
1172,mobilenet,large,warm,200,39.38,39.38,31.37,8.01,1
1173,mobilenet,small,warm,200,25.97,25.97,20.13,5.83,1
1174,mobilenet,medium,warm,200,27.33,27.32,19.68,7.64,1
1175,resnet,large,warm,200,265.62,265.61,253.69,11.92,1
1176,resnet,large,warm,200,334.62,334.61,268.16,66.46,2
1177,resnet,small,warm,200,292.85,292.84,157.06,135.78,2
1178,mobilenet,medium,warm,200,24.98,24.98,17.82,7.15,2
1179,resnet,small,warm,200,321.15,321.14,315.53,5.61,1
1180,resnet,small,warm,200,355.9,355.89,232.72,123.17,2
1181,mobilenet,small,warm,200,24.12,24.11,17.87,6.24,2
1182,resnet,large,warm,200,194.13,194.12,188.21,5.92,1
1183,mobilenet,small,warm,200,27.44,27.43,21.41,6.02,1
1184,mobilenet,small,warm,200,22.59,22.59,17.82,4.76,1
1185,mobilenet,large,warm,200,22.44,22.43,18.11,4.32,1
1186,mobilenet,medium,warm,200,78.25,78.24,70.15,8.09,1
1187,mobilenet,small,warm,200,52.48,52.47,42.81,9.66,1
1188,mobilenet,medium,warm,200,28.03,28.02,18.07,9.96,1
1189,resnet,small,warm,200,258.99,258.98,253.69,5.3,1
1190,mobilenet,small,warm,200,23.6,23.59,19.02,4.57,2
1191,mobilenet,large,warm,200,23.01,23.01,18.36,4.65,1
1192,resnet,small,warm,200,241.25,241.24,235.88,5.36,1
1193,resnet,large,warm,200,343.17,343.17,300.85,42.31,2
1194,resnet,small,warm,200,312.84,312.83,168.41,144.42,2
1195,resnet,small,warm,200,336.91,336.9,222.16,114.74,2
1196,mobilenet,medium,warm,200,52.96,52.95,45.93,7.02,2
1197,resnet,medium,warm,200,275.66,275.65,265.52,10.13,1
1198,mobilenet,large,warm,200,24.02,24.02,19.21,4.81,2
1199,mobilenet,large,warm,200,22.62,22.61,17.81,4.8,1
1200,resnet,large,warm,200,235.57,235.56,224.59,10.97,1
1201,resnet,small,warm,200,387.45,387.44,349.63,37.81,2
1202,resnet,large,warm,200,365.79,365.78,177.28,188.49,2
1203,resnet,large,warm,200,383.51,383.5,215.88,167.62,2
1204,resnet,large,warm,200,505.22,505.21,321.06,184.15,2
1205,resnet,medium,warm,200,498.29,498.28,191.73,306.54,2
1206,mobilenet,medium,warm,200,25.78,25.78,21.13,4.64,3
1207,resnet,small,warm,200,288.96,288.95,182.68,106.27,2
1208,resnet,small,warm,200,430.9,430.89,341.43,89.46,2
1209,mobilenet,medium,warm,200,24.15,24.14,19.25,4.89,2
1210,mobilenet,medium,warm,200,22.5,22.49,17.55,4.94,2
1211,mobilenet,large,warm,200,23.38,23.36,17.78,5.58,1
1212,resnet,medium,warm,200,349.87,349.86,343.75,6.11,1
1213,mobilenet,medium,warm,200,38.86,38.85,32.94,5.91,2
1214,mobilenet,medium,warm,200,24.84,24.83,18.22,6.61,1
1215,mobilenet,medium,warm,200,33.49,33.48,26.17,7.31,1
1216,mobilenet,medium,warm,200,80.4,80.38,71.33,9.05,1
1217,resnet,small,warm,200,154.83,154.82,148.68,6.13,1
1218,mobilenet,small,warm,200,80.1,80.09,74.23,5.86,1
1219,resnet,medium,warm,200,243.43,243.42,238.11,5.31,1
1220,mobilenet,small,warm,200,30.66,30.66,26.07,4.59,2
1221,mobilenet,large,warm,200,29.17,29.16,19.81,9.35,1
1222,mobilenet,medium,warm,200,48.33,48.32,38.11,10.21,1
1223,mobilenet,medium,warm,200,24.53,24.52,20.02,4.5,1
1224,resnet,small,warm,200,282.38,282.37,273.98,8.39,1
1225,mobilenet,small,warm,200,26.66,26.65,21.82,4.83,2
1226,mobilenet,large,warm,200,22.64,22.63,17.76,4.87,1
1227,resnet,small,warm,200,251.47,251.46,240.46,11.01,1
1228,mobilenet,medium,warm,200,32.27,32.26,26.44,5.82,2
1229,mobilenet,large,warm,200,22.98,22.98,17.93,5.04,1
1230,resnet,medium,warm,200,240.23,240.23,229.31,10.92,1
1231,resnet,medium,warm,200,385.22,385.21,350.24,34.97,2
1232,resnet,medium,warm,200,351.62,351.62,161.04,190.57,2
1233,resnet,medium,warm,200,435.79,435.79,286.61,149.17,2
1234,resnet,medium,warm,200,563.79,563.78,326.08,237.7,2
1235,mobilenet,large,warm,200,55.95,55.95,48.7,7.25,3
1236,resnet,medium,warm,200,353.34,353.33,188.54,164.79,2
1237,mobilenet,medium,warm,200,47.34,47.34,38.38,8.96,2
1238,resnet,medium,warm,200,330.17,330.16,325.09,5.07,1
1239,mobilenet,large,warm,200,43.16,43.16,37.82,5.34,2
1240,mobilenet,large,warm,200,22.31,22.3,17.73,4.57,1
1241,mobilenet,small,warm,200,24.51,24.51,17.8,6.71,1
1242,resnet,large,warm,200,247.12,247.12,240.37,6.75,1
1243,resnet,medium,warm,200,257.9,257.9,211.47,46.42,2
1244,mobilenet,small,warm,200,29.12,29.11,24.48,4.64,2
1245,resnet,small,warm,200,263.3,263.29,257.95,5.34,1
1246,resnet,large,warm,200,332.3,332.3,267.18,65.12,2
1247,mobilenet,medium,warm,200,28.84,28.84,21.02,7.82,2
1248,resnet,medium,warm,200,186.53,186.53,181.64,4.89,1
1249,resnet,large,warm,200,248.74,248.74,243.73,5.01,1
1250,resnet,medium,warm,200,418.98,418.97,367.84,51.13,2
1251,mobilenet,large,warm,200,23.85,23.84,18.33,5.51,2
1252,resnet,small,warm,200,176.71,176.7,157.17,19.53,2
1253,mobilenet,large,warm,200,26.84,26.83,21.66,5.18,1
1254,resnet,small,warm,200,251.67,251.66,245.23,6.43,1
1255,mobilenet,large,warm,200,30.05,30.05,24.13,5.92,2
1256,mobilenet,small,warm,200,31.36,31.35,26.3,5.05,1
1257,mobilenet,small,warm,200,37.22,37.22,24.14,13.07,1
1258,resnet,small,warm,200,188.59,188.58,183.18,5.41,1
1259,mobilenet,small,warm,200,23.04,23.03,18.08,4.95,1
1260,mobilenet,small,warm,200,31.82,31.81,22.9,8.91,1
1261,mobilenet,large,warm,200,24.26,24.25,19.25,5.0,1
1262,resnet,medium,warm,200,261.49,261.48,255.97,5.51,1
1263,mobilenet,large,warm,200,29.26,29.25,23.55,5.7,2
1264,resnet,large,warm,200,191.01,191.0,185.16,5.84,1
1265,resnet,small,warm,200,203.09,203.08,191.78,11.31,1
1266,mobilenet,large,warm,200,39.18,39.17,29.42,9.76,2
1267,resnet,small,warm,200,203.95,203.94,199.0,4.95,1
1268,mobilenet,large,warm,200,24.06,24.05,17.82,6.24,2
1269,resnet,large,warm,200,322.21,322.2,316.01,6.19,1
1270,resnet,small,warm,200,361.61,361.59,236.68,124.91,2
1271,resnet,small,warm,200,339.78,339.76,176.37,163.39,2
1272,mobilenet,small,warm,200,25.2,25.18,19.4,5.78,2
1273,mobilenet,small,warm,200,39.36,39.34,27.4,11.95,1
1274,mobilenet,large,warm,200,31.8,31.79,23.6,8.19,1
1275,resnet,medium,warm,200,209.71,209.7,204.01,5.7,1
1276,resnet,medium,warm,200,325.43,325.42,314.63,10.79,2
1277,mobilenet,medium,warm,200,24.0,23.99,17.98,6.01,2
1278,resnet,medium,warm,200,177.36,177.35,171.08,6.27,1
1279,mobilenet,large,warm,200,30.42,30.41,22.52,7.9,1
1280,mobilenet,medium,warm,200,29.16,29.15,23.38,5.77,1
1281,mobilenet,large,warm,200,23.91,23.89,18.19,5.7,1
1282,mobilenet,small,warm,200,23.9,23.88,18.31,5.57,1
1283,resnet,medium,warm,200,216.45,216.44,209.9,6.54,1
