request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,146.11,146.1,140.95,5.16,1
862,mobilenet,medium,warm,200,38.89,38.89,32.73,6.15,1
863,resnet,large,warm,200,203.73,203.73,198.72,5.01,1
864,mobilenet,large,warm,200,24.68,24.67,18.1,6.57,2
865,resnet,large,warm,200,249.64,249.64,244.19,5.45,1
866,resnet,large,warm,200,304.28,304.27,252.83,51.44,2
867,mobilenet,small,warm,200,22.66,22.66,17.93,4.73,2
868,mobilenet,large,warm,200,27.63,27.62,21.6,6.02,1
869,resnet,small,warm,200,308.74,308.74,304.31,4.42,1
870,resnet,small,warm,200,346.56,346.55,235.04,111.51,2
871,mobilenet,small,warm,200,27.62,27.61,23.22,4.4,2
872,mobilenet,medium,warm,200,24.8,24.79,19.29,5.5,1
873,resnet,large,warm,200,254.12,254.12,249.49,4.63,1
874,resnet,large,warm,200,341.9,341.9,282.34,59.56,2
875,resnet,medium,warm,200,395.29,395.28,252.39,142.89,2
876,mobilenet,large,warm,200,24.78,24.78,17.78,7.0,2
877,mobilenet,medium,warm,200,22.88,22.88,17.79,5.08,1
878,resnet,small,warm,200,273.94,273.93,268.9,5.03,1
879,resnet,medium,warm,200,358.21,358.21,283.8,74.4,2
880,mobilenet,medium,warm,200,24.62,24.62,17.64,6.97,2
881,resnet,medium,warm,200,208.64,208.63,203.59,5.05,1
882,resnet,medium,warm,200,194.75,194.74,171.79,22.95,2
883,resnet,small,warm,200,399.08,399.07,389.55,9.52,1
884,resnet,large,warm,200,422.24,422.23,222.97,199.27,2
885,resnet,medium,warm,200,546.15,546.15,317.48,228.67,2
886,resnet,small,warm,200,1019.7,1019.69,307.52,712.17,3
887,resnet,small,warm,200,510.02,510.02,362.26,147.76,3
888,resnet,large,warm,200,820.69,820.68,199.53,621.15,3
889,mobilenet,large,warm,200,38.05,38.04,32.94,5.1,4
890,resnet,medium,warm,200,755.68,755.67,333.69,421.98,3
891,mobilenet,small,warm,200,23.93,23.92,17.71,6.21,4
892,resnet,large,warm,200,672.8,672.79,316.81,355.97,3
893,resnet,medium,warm,200,716.53,716.52,240.88,475.64,3
894,resnet,large,warm,200,725.9,725.89,207.92,517.97,3
895,resnet,small,cold,200,1464.46,1464.44,285.51,1178.93,4
896,resnet,medium,warm,200,697.14,697.12,366.97,330.15,4
897,resnet,small,warm,200,777.0,776.99,275.29,501.7,4
898,resnet,large,warm,200,1188.2,1188.19,324.04,864.15,4
899,resnet,medium,cold,200,1514.59,1514.57,225.38,1289.2,5
900,mobilenet,small,warm,200,25.2,25.17,17.98,7.19,5
901,resnet,medium,warm,200,885.15,885.13,298.2,586.94,4
902,mobilenet,small,warm,200,28.73,28.7,19.81,8.89,5
903,mobilenet,large,warm,200,24.11,24.09,18.59,5.5,4
904,resnet,small,warm,200,684.81,684.79,168.43,516.35,3
905,mobilenet,small,warm,200,25.57,25.56,17.76,7.8,4
906,mobilenet,large,warm,200,22.08,22.07,17.72,4.36,3
907,resnet,medium,warm,200,255.2,255.18,169.5,85.68,2
908,resnet,large,warm,200,223.64,223.63,165.43,58.2,2
909,mobilenet,large,warm,200,36.7,36.68,28.66,8.02,2
910,mobilenet,large,warm,200,31.64,31.62,23.45,8.17,1
911,resnet,medium,warm,200,211.34,211.32,204.22,7.09,1
912,resnet,medium,warm,200,345.29,345.27,332.77,12.5,2
913,mobilenet,large,warm,200,25.37,25.36,19.27,6.09,2
914,mobilenet,large,warm,200,23.28,23.25,17.72,5.53,1
915,resnet,medium,warm,200,192.4,192.39,186.33,6.06,1
916,resnet,large,warm,200,346.33,346.31,339.68,6.63,1
917,resnet,small,warm,200,389.73,389.72,240.95,148.77,2
918,mobilenet,small,warm,200,27.49,27.49,22.49,4.99,2
919,mobilenet,medium,warm,200,23.32,23.32,18.3,5.02,1
920,resnet,large,warm,200,145.88,145.88,140.01,5.87,1
921,mobilenet,medium,warm,200,31.57,31.56,24.67,6.89,1
922,resnet,large,warm,200,188.0,187.99,182.87,5.13,1
923,resnet,small,warm,200,212.96,212.96,206.32,6.64,1
924,resnet,large,warm,200,346.2,346.19,334.04,12.16,2
925,resnet,small,warm,200,406.61,406.6,258.32,148.28,2
926,mobilenet,small,warm,200,30.43,30.43,25.76,4.66,2
927,mobilenet,medium,warm,200,24.57,24.55,17.97,6.58,2
928,mobilenet,large,warm,200,23.76,23.76,18.35,5.41,1
929,resnet,small,warm,200,213.48,213.47,207.25,6.22,1
930,resnet,large,warm,200,237.94,237.94,221.13,16.81,2
931,resnet,large,warm,200,263.72,263.72,225.41,38.31,2
932,mobilenet,large,warm,200,25.59,25.59,20.27,5.32,2
933,resnet,medium,warm,200,336.84,336.83,329.26,7.57,1
934,mobilenet,large,warm,200,49.86,49.86,40.81,9.04,2
935,mobilenet,medium,warm,200,22.41,22.41,18.11,4.29,1
936,mobilenet,small,warm,200,22.04,22.03,17.57,4.46,1
937,mobilenet,small,warm,200,42.56,42.55,35.0,7.55,1
938,mobilenet,medium,warm,200,31.77,31.76,25.34,6.42,1
939,mobilenet,medium,warm,200,32.46,32.46,24.94,7.52,1
940,resnet,medium,warm,200,256.94,256.94,251.5,5.43,1
941,mobilenet,large,warm,200,23.04,23.04,18.17,4.87,2
942,mobilenet,small,warm,200,29.12,29.1,23.6,5.5,1
943,resnet,medium,warm,200,222.54,222.52,216.91,5.61,1
944,resnet,large,warm,200,268.91,268.9,241.25,27.65,2
945,resnet,medium,warm,200,313.71,313.69,242.31,71.39,2
946,mobilenet,small,warm,200,23.76,23.74,17.97,5.77,2
947,resnet,large,warm,200,152.4,152.38,145.59,6.79,1
948,mobilenet,medium,warm,200,39.14,39.13,32.51,6.62,1
949,resnet,large,warm,200,217.05,217.04,211.58,5.46,1
950,resnet,small,warm,200,184.28,184.27,165.3,18.97,2
951,mobilenet,small,warm,200,39.12,39.11,32.31,6.81,1
952,resnet,large,warm,200,300.06,300.04,293.31,6.72,1
953,mobilenet,small,warm,200,22.43,22.42,17.78,4.64,2
954,mobilenet,medium,warm,200,24.73,24.72,19.36,5.36,1
955,mobilenet,small,warm,200,40.26,40.25,26.99,13.26,1
956,resnet,large,warm,200,221.68,221.67,214.62,7.05,1
957,mobilenet,medium,warm,200,24.89,24.89,19.84,5.05,2
958,resnet,small,warm,200,255.53,255.53,249.47,6.06,1
959,resnet,small,warm,200,329.59,329.58,267.82,61.76,2
960,resnet,small,warm,200,404.58,404.57,276.96,127.61,2
961,resnet,large,warm,200,366.41,366.4,159.37,207.03,2
962,mobilenet,large,warm,200,22.98,22.97,17.99,4.99,3
963,mobilenet,large,warm,200,53.39,53.38,41.57,11.82,1
964,mobilenet,small,warm,200,28.7,28.7,22.15,6.55,1
965,resnet,large,warm,200,145.68,145.68,137.45,8.23,1
966,mobilenet,small,warm,200,34.53,34.52,23.78,10.74,1
967,mobilenet,small,warm,200,26.52,26.52,21.46,5.05,1
968,resnet,large,warm,200,138.89,138.89,133.91,4.97,1
969,mobilenet,large,warm,200,32.39,32.38,24.44,7.94,1
970,resnet,large,warm,200,217.68,217.67,212.73,4.94,1
971,mobilenet,medium,warm,200,24.92,24.91,17.67,7.24,2
972,resnet,large,warm,200,308.62,308.62,302.67,5.95,1
973,resnet,medium,warm,200,443.88,443.88,333.04,110.84,2
974,mobilenet,large,warm,200,24.75,24.74,17.88,6.87,2
975,resnet,medium,warm,200,171.15,171.14,127.31,43.83,2
976,resnet,small,warm,200,164.23,164.22,158.7,5.52,1
977,mobilenet,small,warm,200,24.18,24.18,19.31,4.87,1
978,resnet,medium,warm,200,145.07,145.07,137.79,7.28,1
979,resnet,medium,warm,200,204.62,204.62,197.16,7.46,1
980,mobilenet,medium,warm,200,78.91,78.9,71.73,7.17,2
981,mobilenet,medium,warm,200,35.74,35.73,30.61,5.12,1
982,resnet,large,warm,200,198.11,198.1,187.9,10.2,1
983,resnet,medium,warm,200,298.32,298.32,292.59,5.73,1
984,mobilenet,medium,warm,200,57.49,57.48,52.24,5.24,2
985,mobilenet,medium,warm,200,23.78,23.78,18.8,4.97,1
986,mobilenet,medium,warm,200,25.46,25.45,20.67,4.79,1
987,mobilenet,medium,warm,200,82.44,82.43,75.62,6.81,1
988,resnet,small,warm,200,163.79,163.78,158.58,5.2,1
989,mobilenet,small,warm,200,31.85,31.84,26.78,5.06,1
990,mobilenet,medium,warm,200,39.62,39.61,30.74,8.88,1
991,resnet,large,warm,200,228.61,228.6,223.52,5.09,1
992,resnet,small,warm,200,215.63,215.62,185.46,30.17,2
993,mobilenet,medium,warm,200,32.47,32.47,26.12,6.35,2
994,resnet,small,warm,200,227.62,227.61,220.25,7.36,1
995,mobilenet,medium,warm,200,23.11,23.1,18.41,4.69,2
996,resnet,medium,warm,200,145.99,145.98,140.89,5.09,1
997,resnet,medium,warm,200,310.62,310.61,305.55,5.06,1
998,mobilenet,small,warm,200,28.24,28.24,23.5,4.74,2
999,resnet,large,warm,200,234.5,234.49,224.33,10.17,1
1000,resnet,small,warm,200,207.48,207.47,172.62,34.85,2
1001,mobilenet,large,warm,200,25.51,25.49,20.05,5.43,2
1002,resnet,small,warm,200,220.86,220.85,212.15,8.7,1
1003,mobilenet,medium,warm,200,24.64,24.62,17.78,6.84,2
1004,resnet,large,warm,200,176.98,176.97,170.61,6.36,1
1005,resnet,medium,warm,200,278.84,278.83,268.51,10.32,1
1006,mobilenet,small,warm,200,27.68,27.67,21.64,6.02,2
1007,resnet,small,warm,200,252.15,252.13,246.36,5.77,1
1008,resnet,large,warm,200,225.73,225.72,172.08,53.64,2
1009,resnet,medium,warm,200,304.27,304.26,277.83,26.43,2
1010,resnet,small,warm,200,401.64,401.62,296.92,104.7,2
1011,resnet,small,warm,200,449.26,449.24,245.52,203.72,2
1012,mobilenet,medium,warm,200,24.4,24.38,18.22,6.16,3
1013,resnet,small,warm,200,189.01,188.99,136.73,52.26,2
1014,resnet,large,warm,200,303.55,303.53,292.82,10.72,1
1015,resnet,large,warm,200,362.2,362.19,259.06,103.13,2
1016,resnet,large,warm,200,449.87,449.86,286.27,163.59,2
1017,mobilenet,small,warm,200,33.35,33.33,24.79,8.55,2
1018,mobilenet,medium,warm,200,27.42,27.41,22.08,5.33,2
1019,resnet,medium,warm,200,258.39,258.38,252.55,5.83,1
1020,resnet,small,warm,200,327.33,327.32,268.62,58.7,2
1021,mobilenet,large,warm,200,28.89,28.87,18.09,10.78,2
1022,resnet,large,warm,200,163.62,163.61,157.65,5.95,1
1023,mobilenet,small,warm,200,23.27,23.25,17.55,5.71,1
1024,mobilenet,small,warm,200,60.61,60.6,50.13,10.47,1
1025,resnet,medium,warm,200,157.32,157.32,152.79,4.53,1
1026,resnet,small,warm,200,272.77,272.77,268.45,4.32,1
1027,mobilenet,medium,warm,200,65.35,65.34,55.77,9.58,2
1028,resnet,small,warm,200,297.74,297.73,292.54,5.19,1
1029,resnet,large,warm,200,234.18,234.18,135.17,99.01,2
1030,resnet,large,warm,200,319.17,319.16,283.04,36.12,2
1031,resnet,large,warm,200,442.36,442.36,316.79,125.57,2
1032,resnet,large,warm,200,430.92,430.91,193.19,237.71,2
1033,resnet,medium,warm,200,458.29,458.28,223.98,234.3,3
1034,mobilenet,medium,warm,200,22.17,22.16,17.8,4.36,3
1035,resnet,large,warm,200,419.78,419.77,358.99,60.78,2
1036,mobilenet,medium,warm,200,38.71,38.7,33.13,5.57,2
1037,resnet,large,warm,200,258.69,258.69,239.25,19.44,2
1038,mobilenet,large,warm,200,31.97,31.96,27.04,4.91,2
1039,resnet,medium,warm,200,237.97,237.97,233.49,4.48,1
1040,mobilenet,large,warm,200,36.86,36.85,26.65,10.2,2
1041,mobilenet,large,warm,200,23.17,23.16,18.28,4.88,1
1042,resnet,small,warm,200,143.67,143.66,137.49,6.17,1
1043,resnet,small,warm,200,282.37,282.37,277.68,4.69,1
1044,mobilenet,small,warm,200,32.86,32.86,26.34,6.52,2
1045,mobilenet,small,warm,200,24.7,24.69,17.89,6.8,1
1046,mobilenet,medium,warm,200,35.73,35.72,30.37,5.35,1
1047,resnet,medium,warm,200,158.22,158.22,153.51,4.7,1
1048,mobilenet,medium,warm,200,29.88,29.87,24.86,5.01,1
1049,mobilenet,medium,warm,200,33.47,33.46,28.82,4.64,1
1050,resnet,large,warm,200,317.88,317.87,305.52,12.35,1
1051,mobilenet,large,warm,200,30.33,30.32,23.14,7.18,2
1052,mobilenet,large,warm,200,23.69,23.68,19.13,4.55,1
1053,mobilenet,large,warm,200,22.15,22.15,17.73,4.42,1
1054,resnet,large,warm,200,351.4,351.39,342.56,8.83,1
1055,resnet,large,warm,200,379.46,379.45,226.28,153.17,2
1056,resnet,medium,warm,200,375.7,375.69,193.87,181.82,2
1057,mobilenet,medium,warm,200,23.04,23.03,17.93,5.09,2
1058,resnet,large,warm,200,361.98,361.96,354.49,7.47,1
1059,resnet,large,warm,200,460.01,460.0,297.08,162.92,2
1060,resnet,large,warm,200,464.06,464.05,202.0,262.05,2
1061,resnet,small,error,502,60.49,60.49,,,3
1062,mobilenet,medium,warm,200,23.58,23.57,17.96,5.61,2
1063,resnet,small,warm,200,343.89,343.88,330.68,13.2,1
1064,resnet,medium,warm,200,411.7,411.68,270.27,141.41,2
1065,mobilenet,large,warm,200,24.2,24.18,18.81,5.37,2
1066,resnet,medium,warm,200,323.38,323.37,309.52,13.85,2
1067,resnet,medium,warm,200,342.51,342.49,205.92,136.57,2
1068,resnet,medium,warm,200,475.26,475.25,332.59,142.66,2
1069,mobilenet,large,warm,200,37.72,37.7,31.24,6.46,2
1070,resnet,medium,warm,200,369.87,369.86,292.93,76.93,2
1071,resnet,small,warm,200,409.49,409.48,237.71,171.77,2
1072,resnet,small,warm,200,475.47,475.46,262.66,212.8,2
1073,resnet,large,warm,200,726.57,726.55,445.44,281.11,3
1074,mobilenet,medium,warm,200,38.12,38.1,24.46,13.65,3
1075,resnet,large,warm,200,530.81,530.8,206.8,323.99,2
1076,resnet,large,warm,200,522.29,522.28,189.33,332.94,3
1077,resnet,small,warm,200,670.37,670.35,346.09,324.27,3
1078,mobilenet,large,warm,200,31.2,31.18,22.54,8.64,3
1079,resnet,large,warm,200,574.18,574.17,301.79,272.38,2
1080,resnet,small,warm,200,560.14,560.12,185.68,374.45,3
1081,mobilenet,large,warm,200,22.57,22.56,17.71,4.85,3
1082,mobilenet,small,warm,200,25.27,25.25,17.99,7.26,2
1083,mobilenet,large,warm,200,29.48,29.46,22.16,7.29,1
1084,mobilenet,large,warm,200,57.21,57.2,46.18,11.03,1
1085,mobilenet,small,warm,200,31.13,31.11,25.06,6.06,1
1086,mobilenet,medium,warm,200,45.39,45.39,36.8,8.59,1
1087,resnet,large,warm,200,171.09,171.09,165.78,5.31,1
1088,resnet,small,warm,200,152.57,152.57,146.85,5.72,1
1089,mobilenet,small,warm,200,37.84,37.83,27.53,10.3,1
1090,mobilenet,medium,warm,200,29.4,29.39,20.62,8.77,1
1091,resnet,medium,warm,200,190.08,190.07,183.73,6.35,1
1092,mobilenet,medium,warm,200,30.91,30.91,24.99,5.91,1
1093,resnet,medium,warm,200,186.91,186.91,181.17,5.74,1
1094,mobilenet,small,warm,200,29.59,29.59,24.75,4.84,1
1095,mobilenet,large,warm,200,44.06,44.06,36.46,7.6,1
1096,mobilenet,small,warm,200,28.29,28.29,23.41,4.88,1
1097,resnet,small,warm,200,147.52,147.51,142.21,5.31,1
1098,mobilenet,medium,warm,200,40.93,40.92,29.47,11.46,1
1099,resnet,small,warm,200,231.84,231.84,224.69,7.14,1
1100,resnet,small,warm,200,177.89,177.88,144.97,32.91,2
1101,mobilenet,medium,warm,200,29.01,29.0,24.16,4.84,1
1102,mobilenet,medium,warm,200,25.7,25.69,20.26,5.42,1
1103,resnet,medium,warm,200,205.01,205.01,197.6,7.4,1
1104,resnet,small,warm,200,302.86,302.85,291.7,11.15,2
1105,resnet,medium,warm,200,429.1,429.09,329.0,100.09,2
1106,mobilenet,small,warm,200,24.01,24.0,19.48,4.53,2
1107,resnet,small,warm,200,248.2,248.19,218.75,29.44,2
1108,resnet,large,warm,200,204.14,204.13,150.12,54.01,2
1109,resnet,large,warm,200,354.95,354.94,349.33,5.61,2
1110,mobilenet,small,warm,200,30.86,30.85,26.02,4.83,2
1111,resnet,medium,warm,200,263.71,263.71,258.84,4.86,1
1112,mobilenet,small,warm,200,30.38,30.38,25.77,4.61,2
1113,resnet,medium,warm,200,223.21,223.2,213.83,9.38,1
1114,resnet,small,warm,200,287.02,287.01,262.33,24.68,2
1115,resnet,large,warm,200,312.44,312.43,224.64,87.8,2
1116,mobilenet,small,warm,200,24.89,24.88,19.59,5.29,2
1117,mobilenet,medium,warm,200,22.9,22.9,17.61,5.28,1
1118,resnet,small,warm,200,318.14,318.13,312.75,5.38,1
1119,mobilenet,medium,warm,200,28.94,28.94,23.49,5.44,2
1120,resnet,small,warm,200,271.35,271.34,266.22,5.13,1
1121,resnet,medium,warm,200,312.02,312.01,238.8,73.21,2
1122,resnet,medium,warm,200,448.16,448.15,335.37,112.79,2
1123,mobilenet,medium,warm,200,28.96,28.95,19.17,9.78,2
1124,resnet,large,warm,200,293.22,293.21,243.33,49.88,2
1125,mobilenet,small,warm,200,22.81,22.8,18.29,4.51,2
1126,mobilenet,medium,warm,200,22.47,22.47,17.78,4.69,1
1127,resnet,small,warm,200,289.51,289.5,281.56,7.94,1
1128,resnet,large,warm,200,334.27,334.26,246.25,88.01,2
1129,resnet,large,warm,200,366.71,366.71,230.73,135.98,2
1130,mobilenet,large,warm,200,27.63,27.62,21.99,5.63,2
1131,resnet,medium,warm,200,182.92,182.92,173.01,9.9,1
1132,mobilenet,small,warm,200,36.26,36.26,30.36,5.9,1
1133,mobilenet,medium,warm,200,28.33,28.32,23.3,5.02,1
1134,mobilenet,medium,warm,200,22.38,22.37,17.71,4.66,1
1135,resnet,medium,warm,200,284.01,284.0,272.98,11.02,1
1136,resnet,large,warm,200,292.16,292.16,206.87,85.29,2
1137,mobilenet,small,warm,200,24.01,24.0,17.65,6.36,2
1138,mobilenet,large,warm,200,22.32,22.31,17.71,4.6,1
1139,resnet,large,warm,200,309.93,309.92,301.45,8.48,1
1140,resnet,small,warm,200,339.37,339.37,228.15,111.22,2
1141,mobilenet,small,warm,200,28.76,28.76,24.28,4.48,2
1142,mobilenet,large,warm,200,30.34,30.33,25.76,4.58,1
1143,mobilenet,small,warm,200,25.18,25.17,20.54,4.63,1
1144,resnet,large,warm,200,237.72,237.71,232.78,4.93,1
1145,resnet,small,warm,200,255.27,255.27,215.41,39.86,2
1146,mobilenet,large,warm,200,32.98,32.97,24.92,8.05,2
1147,resnet,small,warm,200,241.6,241.6,232.48,9.12,1
1148,resnet,small,warm,200,370.12,370.11,331.52,38.59,2
1149,resnet,small,warm,200,484.2,484.2,313.26,170.94,2
1150,resnet,medium,warm,200,476.53,476.53,190.05,286.48,2
1151,mobilenet,large,warm,200,22.88,22.87,18.16,4.71,3
1152,resnet,large,warm,200,294.67,294.67,211.68,82.99,2
1153,resnet,large,warm,200,353.74,353.73,262.98,90.75,2
1154,mobilenet,medium,warm,200,28.47,28.46,23.47,4.99,2
1155,resnet,small,warm,200,237.9,237.9,229.72,8.17,1
1156,mobilenet,large,warm,200,22.5,22.49,17.85,4.63,2
1157,mobilenet,small,warm,200,30.75,30.75,21.38,9.36,1
1158,resnet,medium,warm,200,234.06,234.05,228.32,5.73,1
1159,mobilenet,large,warm,200,22.44,22.44,17.87,4.57,2
1160,mobilenet,small,warm,200,23.08,23.07,18.09,4.98,1
1161,resnet,small,warm,200,279.75,279.74,272.89,6.85,1
1162,resnet,medium,warm,200,321.37,321.35,238.66,82.7,2
1163,mobilenet,small,warm,200,22.72,22.7,17.77,4.93,2
1164,resnet,medium,warm,200,144.98,144.97,139.33,5.63,1
1165,resnet,medium,warm,200,237.99,237.99,233.26,4.73,1
1166,resnet,medium,warm,200,402.87,402.86,363.7,39.16,2
1167,mobilenet,large,warm,200,28.47,28.46,21.44,7.02,2
1168,mobilenet,large,warm,200,21.92,21.92,17.72,4.2,2
1169,resnet,small,warm,200,250.46,250.45,238.71,11.74,1
1170,mobilenet,large,warm,200,29.3,29.29,23.43,5.86,2
1171,resnet,large,warm,200,193.73,193.72,188.75,4.98,1
1172,mobilenet,large,warm,200,29.59,29.59,25.18,4.41,1
1173,mobilenet,small,warm,200,24.49,24.48,17.87,6.61,1
1174,mobilenet,medium,warm,200,35.83,35.82,26.23,9.59,1
1175,resnet,large,warm,200,141.19,141.18,134.84,6.35,1
1176,resnet,large,warm,200,277.76,277.76,272.86,4.9,1
1177,resnet,small,warm,200,364.78,364.77,283.71,81.06,2
1178,mobilenet,medium,warm,200,23.53,23.53,17.98,5.55,2
1179,resnet,small,warm,200,226.17,226.16,219.23,6.93,1
1180,resnet,small,warm,200,168.17,168.16,140.32,27.84,2
1181,mobilenet,small,warm,200,32.92,32.91,26.31,6.6,1
1182,resnet,large,warm,200,214.02,214.02,208.34,5.68,1
1183,mobilenet,small,warm,200,29.21,29.21,22.16,7.05,2
1184,mobilenet,small,warm,200,45.69,45.69,39.62,6.06,1
1185,mobilenet,large,warm,200,28.66,28.65,22.67,5.99,1
1186,mobilenet,medium,warm,200,24.11,24.1,19.5,4.61,1
1187,mobilenet,small,warm,200,66.67,66.66,54.27,12.39,1
1188,mobilenet,medium,warm,200,52.15,52.14,44.7,7.44,1
1189,resnet,small,warm,200,139.9,139.89,134.18,5.71,1
1190,mobilenet,small,warm,200,73.68,73.67,62.37,11.3,1
1191,mobilenet,large,warm,200,48.75,48.75,38.63,10.12,1
1192,resnet,small,warm,200,142.45,142.44,137.52,4.92,1
1193,resnet,large,warm,200,280.2,280.19,274.54,5.65,1
1194,resnet,small,warm,200,345.14,345.14,263.26,81.87,2
1195,resnet,small,warm,200,393.03,393.03,246.87,146.16,2
1196,mobilenet,medium,warm,200,22.75,22.74,18.08,4.66,2
1197,resnet,medium,warm,200,162.63,162.63,152.44,10.18,1
1198,mobilenet,large,warm,200,39.12,39.11,31.37,7.74,1
1199,mobilenet,large,warm,200,32.7,32.7,27.68,5.02,1
1200,resnet,large,warm,200,219.82,219.81,214.89,4.92,1
1201,resnet,small,warm,200,423.68,423.68,402.51,21.17,2
1202,resnet,large,warm,200,432.63,432.61,205.0,227.61,2
1203,resnet,large,warm,200,749.77,749.76,319.89,429.87,3
1204,resnet,large,warm,200,228.31,228.31,194.22,34.09,3
1205,resnet,medium,warm,200,630.35,630.34,279.09,351.25,3
1206,mobilenet,medium,warm,200,22.66,22.65,17.99,4.66,3
1207,resnet,small,warm,200,457.61,457.6,223.66,233.94,2
1208,resnet,small,warm,200,505.73,505.72,246.92,258.8,3
1209,mobilenet,medium,warm,200,25.84,25.83,20.02,5.81,3
1210,mobilenet,medium,warm,200,42.65,42.64,36.46,6.18,2
1211,mobilenet,large,warm,200,36.95,36.94,28.8,8.13,1
1212,resnet,medium,warm,200,156.54,156.53,148.97,7.56,1
1213,mobilenet,medium,warm,200,34.45,34.45,25.01,9.44,1
1214,mobilenet,medium,warm,200,25.61,25.61,20.88,4.73,1
1215,mobilenet,medium,warm,200,22.83,22.82,18.09,4.73,1
1216,mobilenet,medium,warm,200,35.74,35.73,28.22,7.51,1
1217,resnet,small,warm,200,225.99,225.99,219.91,6.08,1
1218,mobilenet,small,warm,200,28.34,28.33,19.67,8.65,2
1219,resnet,medium,warm,200,217.67,217.67,212.36,5.31,1
1220,mobilenet,small,warm,200,43.65,43.64,35.96,7.68,2
1221,mobilenet,large,warm,200,27.8,27.79,22.86,4.93,1
1222,mobilenet,medium,warm,200,22.68,22.67,18.2,4.46,1
1223,mobilenet,medium,warm,200,34.14,34.14,24.61,9.53,1
1224,resnet,small,warm,200,219.4,219.38,214.34,5.04,1
1225,mobilenet,small,warm,200,62.95,62.94,56.74,6.2,2
1226,mobilenet,large,warm,200,30.32,30.31,22.46,7.85,1
1227,resnet,small,warm,200,225.79,225.79,219.97,5.81,1
1228,mobilenet,medium,warm,200,22.56,22.55,17.82,4.73,2
1229,mobilenet,large,warm,200,44.65,44.64,36.58,8.06,1
1230,resnet,medium,warm,200,276.7,276.69,271.79,4.9,1
1231,resnet,medium,warm,200,265.43,265.42,187.28,78.14,2
1232,resnet,medium,warm,200,379.01,379.0,312.86,66.15,2
1233,resnet,medium,warm,200,524.02,524.02,344.58,179.43,2
1234,resnet,medium,warm,200,567.46,567.45,240.72,326.74,2
1235,mobilenet,large,warm,200,22.78,22.77,18.02,4.75,3
1236,resnet,medium,warm,200,385.02,385.02,216.79,168.23,2
1237,mobilenet,medium,warm,200,49.79,49.78,44.38,5.4,2
1238,resnet,medium,warm,200,406.12,406.12,398.06,8.06,1
1239,mobilenet,large,warm,200,29.75,29.74,24.08,5.66,2
1240,mobilenet,large,warm,200,21.83,21.83,17.71,4.12,2
1241,mobilenet,small,warm,200,25.39,25.38,17.67,7.71,1
1242,resnet,large,warm,200,292.52,292.52,283.53,8.99,1
1243,resnet,medium,warm,200,401.56,401.55,310.1,91.46,2
1244,mobilenet,small,warm,200,29.36,29.36,24.74,4.62,2
1245,resnet,small,warm,200,262.75,262.74,258.17,4.57,2
1246,resnet,large,warm,200,312.95,312.94,248.24,64.7,2
1247,mobilenet,medium,warm,200,24.05,24.05,19.32,4.73,2
1248,resnet,medium,warm,200,365.07,365.07,358.4,6.67,1
1249,resnet,large,warm,200,374.63,374.62,207.07,167.55,2
1250,resnet,medium,warm,200,432.48,432.48,256.28,176.2,2
1251,mobilenet,large,warm,200,29.33,29.33,23.47,5.86,2
1252,resnet,small,warm,200,294.38,294.38,260.65,33.73,2
1253,mobilenet,large,warm,200,22.24,22.24,17.73,4.51,2
1254,resnet,small,warm,200,205.86,205.85,200.15,5.7,1
1255,mobilenet,large,warm,200,27.26,27.25,22.42,4.84,2
1256,mobilenet,small,warm,200,29.41,29.4,23.54,5.86,1
1257,mobilenet,small,warm,200,24.32,24.31,18.82,5.49,1
1258,resnet,small,warm,200,210.71,210.71,205.02,5.69,1
1259,mobilenet,small,warm,200,36.96,36.95,25.88,11.07,2
1260,mobilenet,small,warm,200,22.25,22.25,17.85,4.39,1
1261,mobilenet,large,warm,200,21.88,21.88,17.56,4.32,1
1262,resnet,medium,warm,200,232.34,232.33,226.77,5.56,1
1263,mobilenet,large,warm,200,28.73,28.73,20.33,8.4,2
1264,resnet,large,warm,200,145.32,145.31,140.37,4.95,1
1265,resnet,small,warm,200,286.63,286.62,281.32,5.3,1
1266,mobilenet,large,warm,200,28.47,28.46,22.52,5.94,2
1267,resnet,small,warm,200,175.34,175.32,167.85,7.47,1
1268,mobilenet,large,warm,200,25.41,25.39,17.7,7.69,1
1269,resnet,large,warm,200,406.84,406.82,397.76,9.07,1
1270,resnet,small,warm,200,407.94,407.93,195.94,211.99,2
1271,resnet,small,warm,200,382.79,382.78,170.59,212.19,3
1272,mobilenet,small,warm,200,23.05,23.03,17.78,5.25,3
1273,mobilenet,small,warm,200,45.36,45.34,35.94,9.4,1
1274,mobilenet,large,warm,200,27.82,27.8,20.65,7.15,1
1275,resnet,medium,warm,200,162.31,162.29,155.12,7.17,1
1276,resnet,medium,warm,200,332.1,332.09,325.32,6.77,1
1277,mobilenet,medium,warm,200,24.64,24.62,18.19,6.43,2
1278,resnet,medium,warm,200,193.52,193.51,187.25,6.26,1
1279,mobilenet,large,warm,200,22.8,22.79,17.93,4.85,1
1280,mobilenet,medium,warm,200,54.54,54.54,47.69,6.84,1
1281,mobilenet,large,warm,200,27.37,27.36,21.73,5.63,1
1282,mobilenet,small,warm,200,23.97,23.97,18.1,5.87,1
1283,resnet,medium,warm,200,285.43,285.42,276.19,9.23,1
