index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,1099.95,1099.94,0.01,1084.61,15.33,1
750,graphgen,medium,warm,200,120.56,109.82,10.74,15.79,94.03,2
751,matrixmul,small,warm,200,18.1,16.72,1.38,5.04,11.68,1
752,graphgen,large,warm,200,522.66,484.79,37.87,74.75,410.03,1
753,grayscale,small,warm,200,13.54,13.02,0.52,7.12,5.9,1
754,pagerank,small,warm,200,24.86,24.86,0.01,15.18,9.67,1
755,fetchdata,medium,warm,200,128.81,128.8,0.01,122.27,6.53,1
756,resnet,medium,warm,200,385.07,385.06,0.01,375.78,9.29,1
757,fetchdata,medium,warm,200,93.17,93.17,0.01,86.12,7.05,1
758,graphgen,small,warm,200,28.37,25.87,2.5,3.21,22.66,1
759,mobilenet,large,warm,200,76.46,76.45,0.01,65.42,11.03,1
760,graphgen,large,warm,200,548.47,509.37,39.1,105.12,404.25,1
761,resnet,small,warm,200,416.4,416.39,0.01,409.95,6.44,1
762,graphgen,large,warm,200,509.91,471.52,38.38,66.84,404.68,1
763,linpack,small,warm,200,19.79,19.78,0.01,6.0,13.78,1
764,genmatrix,medium,warm,200,5.41,5.4,0.01,0.12,5.29,1
765,linpack,medium,warm,200,729.3,729.29,0.01,720.12,9.17,1
766,matrixmul,small,warm,200,17.73,16.45,1.28,5.02,11.43,1
767,genmatrix,small,warm,200,4.9,4.89,0.01,0.12,4.77,1
768,graphgen,large,warm,200,524.94,484.75,40.19,75.78,408.97,1
769,mobilenet,small,warm,200,87.66,87.65,0.01,79.35,8.3,1
770,genmatrix,large,warm,200,4.82,4.81,0.01,0.12,4.7,1
771,fastfouriertransform,small,warm,200,22.36,22.35,0.01,7.75,14.6,1
772,resnet,small,warm,200,430.79,430.78,0.01,421.21,9.58,1
773,mobilenet,medium,warm,200,52.31,52.3,0.01,47.17,5.14,1
774,pagerank,medium,warm,200,92.74,92.72,0.01,58.67,34.06,1
775,genmatrix,medium,warm,200,6.54,6.53,0.01,0.12,6.42,1
776,linpack,large,warm,200,15.86,15.85,0.01,5.29,10.55,1
777,matrixmul,large,warm,200,17.38,16.06,1.31,5.03,11.04,1
778,graphgen,small,warm,200,32.3,29.69,2.61,3.43,26.26,1
779,fastfouriertransform,small,warm,200,43.95,43.94,0.01,10.08,33.86,1
780,genmatrix,large,warm,200,5.17,5.16,0.01,0.3,4.85,1
781,fastfouriertransform,large,warm,200,22.68,22.67,0.01,7.66,15.02,1
782,fetchdata,medium,warm,200,82.84,82.83,0.01,77.56,5.27,1
783,pagerank,large,warm,200,434.26,434.25,0.01,339.09,95.15,1
784,mobilenet,medium,warm,200,73.16,73.15,0.01,63.75,9.4,1
785,graphgen,medium,warm,200,114.26,105.58,8.69,16.14,89.44,1
786,mobilenet,medium,warm,200,57.61,57.6,0.01,52.03,5.58,1
787,grayscale,large,warm,200,2872.52,2808.16,64.36,2762.41,45.75,1
788,fetchdata,medium,warm,200,133.9,133.89,0.01,127.9,6.0,2
789,mobilenet,small,warm,200,70.05,70.04,0.01,57.92,12.12,2
790,linpack,large,warm,200,21.07,21.06,0.01,5.49,15.57,1
791,graphgen,medium,warm,200,114.71,106.13,8.58,13.95,92.18,1
792,resnet,large,warm,200,414.11,414.1,0.01,407.05,7.05,1
793,linpack,small,warm,200,14.7,14.7,0.01,5.8,8.89,1
794,grayscale,medium,warm,200,78.6,75.8,2.8,65.17,10.63,1
795,graphgen,small,warm,200,29.11,26.66,2.45,3.16,23.5,1
796,fastfouriertransform,small,warm,200,46.62,46.61,0.01,9.03,37.58,1
797,linpack,small,warm,200,14.28,14.27,0.01,6.32,7.95,1
798,genmatrix,medium,warm,200,4.79,4.79,0.01,0.12,4.67,1
799,linpack,medium,warm,200,728.17,728.16,0.01,718.14,10.02,1
800,fetchdata,small,warm,200,81.21,81.21,0.01,75.65,5.56,1
801,pagerank,large,warm,200,488.46,488.45,0.01,313.75,174.7,1
802,mobilenet,small,warm,200,66.87,66.86,0.01,58.72,8.14,1
803,genmatrix,medium,warm,200,5.84,5.84,0.01,0.17,5.67,1
804,resnet,large,warm,200,399.72,399.71,0.01,388.78,10.93,1
805,grayscale,large,warm,200,2889.79,2826.94,62.85,2774.6,52.34,1
806,resnet,large,warm,200,302.79,302.78,0.01,296.63,6.15,2
807,matrixmul,small,warm,200,20.08,18.48,1.6,5.35,13.14,2
808,mobilenet,large,warm,200,70.51,70.5,0.01,64.64,5.86,1
809,fastfouriertransform,medium,warm,200,1049.95,1049.94,0.01,1020.68,29.27,1
810,fastfouriertransform,medium,warm,200,1139.52,1139.52,0.01,1087.46,52.05,2
811,fetchdata,medium,warm,200,128.85,128.84,0.01,123.2,5.64,2
812,graphgen,medium,warm,200,115.76,106.99,8.77,13.55,93.45,1
813,graphgen,medium,warm,200,112.81,103.94,8.87,15.46,88.48,1
814,mobilenet,medium,warm,200,45.08,45.07,0.01,34.59,10.48,1
815,fetchdata,medium,warm,200,79.22,79.21,0.01,74.56,4.65,1
816,fastfouriertransform,medium,warm,200,1036.98,1036.97,0.01,1022.28,14.68,1
817,genmatrix,large,warm,200,4.66,4.65,0.01,0.11,4.54,2
818,pagerank,large,warm,200,413.32,413.31,0.01,320.24,93.07,1
819,matrixmul,small,warm,200,20.76,18.34,2.43,5.11,13.22,1
820,mobilenet,small,warm,200,31.37,31.36,0.01,25.96,5.41,1
821,grayscale,medium,warm,200,83.24,80.23,3.0,63.82,16.41,1
822,graphgen,medium,warm,200,109.27,100.58,8.69,13.78,86.8,1
823,resnet,small,warm,200,487.72,487.71,0.01,476.71,11.0,1
824,mobilenet,medium,warm,200,34.7,34.69,0.01,29.55,5.14,1
825,matrixmul,small,warm,200,20.75,19.67,1.08,5.22,14.45,1
826,matrixmul,small,warm,200,21.96,20.51,1.45,6.14,14.37,1
827,fetchdata,large,warm,200,136.98,136.97,0.01,126.37,10.6,1
828,fetchdata,large,warm,200,85.22,85.21,0.01,76.64,8.58,1
829,resnet,small,warm,200,345.72,345.71,0.01,339.25,6.47,1
830,matrixmul,medium,warm,200,541.12,539.65,1.48,526.98,12.67,1
831,genmatrix,small,warm,200,5.02,5.01,0.01,0.13,4.88,1
832,fetchdata,small,warm,200,87.75,87.74,0.01,79.84,7.9,1
833,linpack,small,warm,200,14.73,14.72,0.01,5.16,9.56,1
834,genmatrix,large,warm,200,4.73,4.72,0.01,0.12,4.6,1
835,genmatrix,large,warm,200,8.64,8.63,0.01,0.13,8.5,1
836,fetchdata,small,warm,200,82.82,82.81,0.01,76.81,6.01,1
837,pagerank,medium,warm,200,86.8,86.53,0.27,59.24,27.29,1
838,graphgen,large,warm,200,526.03,486.27,39.76,77.99,408.28,1
839,pagerank,large,warm,200,455.69,455.69,0.01,309.47,146.22,1
840,graphgen,large,warm,200,519.31,480.51,38.8,76.25,404.25,1
841,graphgen,medium,warm,200,109.08,100.65,8.43,13.18,87.47,1
842,matrixmul,small,warm,200,22.31,18.61,3.7,5.1,13.51,1
843,pagerank,small,warm,200,19.57,19.56,0.01,11.02,8.54,1
844,pagerank,medium,warm,200,81.13,81.12,0.01,55.44,25.68,1
845,linpack,medium,warm,200,716.99,716.98,0.01,709.12,7.85,1
846,graphgen,small,warm,200,39.21,36.13,3.08,3.21,32.92,1
847,matrixmul,large,warm,200,18.01,16.66,1.35,5.16,11.5,1
848,fetchdata,medium,warm,200,88.45,88.44,0.01,81.95,6.49,1
849,pagerank,medium,warm,200,162.75,162.74,0.01,133.32,29.41,1
850,fastfouriertransform,small,warm,200,32.4,32.39,0.01,7.67,24.71,1
851,matrixmul,medium,warm,200,542.63,541.25,1.38,528.81,12.44,1
852,fetchdata,large,warm,200,78.81,78.8,0.01,73.7,5.11,1
853,fetchdata,large,warm,200,84.38,84.37,0.01,78.51,5.86,1
854,graphgen,large,warm,200,526.32,488.31,38.01,70.81,417.5,1
855,mobilenet,medium,warm,200,44.52,44.51,0.01,35.51,9.0,1
856,graphgen,large,warm,200,527.12,488.83,38.28,84.65,404.18,1
857,fastfouriertransform,medium,warm,200,1053.71,1053.7,0.01,1023.86,29.85,1
858,graphgen,large,warm,200,521.11,482.54,38.57,80.08,402.46,2
859,grayscale,medium,warm,200,74.28,71.41,2.87,61.14,10.27,1
860,graphgen,medium,warm,200,116.57,104.34,12.23,13.44,90.9,1
861,resnet,small,warm,200,375.46,375.45,0.01,365.87,9.59,1
862,fastfouriertransform,medium,warm,200,1109.71,1109.7,0.01,1092.32,17.38,1
863,fetchdata,medium,warm,200,125.52,125.51,0.01,120.74,4.77,2
864,fetchdata,large,warm,200,88.63,88.62,0.01,81.81,6.81,1
865,genmatrix,small,warm,200,4.51,4.5,0.01,0.12,4.38,1
866,grayscale,large,warm,200,2887.27,2824.61,62.66,2777.62,46.99,1
867,pagerank,medium,warm,200,80.91,80.9,0.01,56.61,24.29,2
868,resnet,large,warm,200,336.94,336.93,0.01,330.65,6.29,2
869,graphgen,small,warm,200,40.41,37.8,2.61,3.89,33.91,1
870,matrixmul,medium,warm,200,572.57,571.07,1.5,558.16,12.91,1
871,linpack,medium,warm,200,748.28,748.28,0.01,736.1,12.17,1
872,mobilenet,medium,warm,200,85.77,85.76,0.01,77.52,8.24,1
873,graphgen,small,warm,200,34.82,31.29,3.53,5.17,26.12,1
874,matrixmul,small,warm,200,18.38,16.66,1.72,5.01,11.64,1
875,matrixmul,small,warm,200,21.08,19.56,1.52,7.61,11.96,1
876,resnet,large,warm,200,424.08,424.08,0.01,416.78,7.3,1
877,mobilenet,medium,warm,200,91.62,91.62,0.01,81.38,10.24,1
878,linpack,large,warm,200,13.16,13.15,0.01,5.11,8.04,1
879,graphgen,small,warm,200,30.38,27.99,2.39,3.23,24.75,1
880,matrixmul,small,warm,200,19.83,18.07,1.76,5.09,12.98,1
881,graphgen,large,warm,200,518.51,477.89,40.62,66.86,411.02,1
882,genmatrix,medium,warm,200,5.91,5.9,0.01,0.14,5.76,1
883,linpack,large,warm,200,12.43,12.42,0.01,5.21,7.21,1
884,mobilenet,small,warm,200,77.65,77.64,0.01,70.82,6.82,1
885,graphgen,large,warm,200,519.15,480.45,38.7,78.15,402.3,1
886,fetchdata,medium,warm,200,123.73,123.72,0.01,118.6,5.13,1
887,resnet,medium,warm,200,464.48,464.47,0.01,452.2,12.27,1
888,matrixmul,small,warm,200,21.52,20.15,1.38,5.19,14.96,1
889,resnet,small,warm,200,416.91,416.9,0.01,411.32,5.59,1
890,mobilenet,large,warm,200,90.28,90.27,0.01,81.05,9.21,1
891,matrixmul,small,warm,200,22.33,20.8,1.53,7.06,13.74,1
892,matrixmul,medium,warm,200,537.16,535.62,1.54,523.02,12.61,1
893,genmatrix,small,warm,200,8.17,8.17,0.01,0.15,8.02,1
894,matrixmul,medium,warm,200,548.14,546.76,1.37,530.2,16.57,1
895,grayscale,small,warm,200,17.02,13.79,3.23,7.46,6.33,1
896,genmatrix,small,warm,200,5.41,5.4,0.01,0.12,5.28,1
897,fetchdata,medium,warm,200,131.62,131.61,0.01,122.3,9.31,1
898,fetchdata,large,warm,200,90.18,90.17,0.01,83.44,6.73,1
899,resnet,large,warm,200,410.57,410.56,0.01,401.06,9.51,1
900,resnet,small,warm,200,456.96,456.96,0.01,444.55,12.41,1
901,matrixmul,large,warm,200,17.52,16.0,1.52,5.07,10.93,1
902,genmatrix,large,warm,200,6.45,6.44,0.01,0.16,6.28,1
903,mobilenet,small,warm,200,58.71,58.7,0.01,46.7,12.01,1
904,genmatrix,small,warm,200,5.9,5.89,0.01,0.12,5.77,1
905,graphgen,small,warm,200,27.5,25.07,2.42,2.85,22.23,1
906,pagerank,small,warm,200,23.47,23.47,0.01,13.72,9.75,1
907,mobilenet,medium,warm,200,72.38,72.38,0.01,62.14,10.24,1
908,grayscale,medium,warm,200,71.97,68.73,3.25,59.42,9.31,1
909,graphgen,medium,warm,200,117.0,108.87,8.13,17.72,91.15,1
910,pagerank,small,warm,200,21.01,21.0,0.01,11.04,9.96,1
911,resnet,small,warm,200,472.31,472.3,0.01,465.07,7.22,1
912,linpack,medium,warm,200,723.83,723.82,0.01,714.16,9.66,1
913,grayscale,medium,warm,200,73.99,70.92,3.07,61.11,9.81,1
914,graphgen,medium,warm,200,123.58,114.91,8.67,16.56,98.35,1
915,pagerank,medium,warm,200,82.6,82.59,0.01,57.42,25.18,1
916,mobilenet,large,warm,200,60.25,60.24,0.01,46.34,13.9,1
917,resnet,medium,warm,200,467.26,467.25,0.01,450.78,16.47,1
918,genmatrix,small,warm,200,5.57,5.56,0.01,0.15,5.41,1
919,graphgen,small,warm,200,29.89,27.59,2.3,3.3,24.29,1
920,linpack,small,warm,200,20.85,20.84,0.01,7.04,13.81,1
921,pagerank,medium,warm,200,80.27,80.26,0.01,56.06,24.19,1
922,resnet,small,warm,200,343.19,343.18,0.01,336.9,6.28,1
923,resnet,small,warm,200,396.77,396.76,0.01,390.44,6.32,1
924,linpack,small,warm,200,17.96,17.95,0.01,8.4,9.55,1
925,genmatrix,medium,warm,200,10.15,10.14,0.01,0.14,10.0,1
926,pagerank,large,warm,200,410.41,410.4,0.01,317.32,93.09,1
927,genmatrix,medium,warm,200,5.38,5.37,0.01,0.13,5.24,1
928,fetchdata,small,warm,200,123.96,123.94,0.01,118.78,5.16,1
929,pagerank,medium,warm,200,82.81,82.8,0.01,53.75,29.05,1
930,fastfouriertransform,medium,cold,200,2102.32,2102.31,0.01,669.64,1432.67,1
931,fastfouriertransform,medium,warm,200,1728.65,1728.64,0.01,625.03,1103.61,2
932,resnet,medium,warm,200,457.56,457.55,0.01,440.2,17.35,3
933,grayscale,medium,warm,200,75.63,72.2,3.44,61.33,10.87,1
934,fetchdata,medium,warm,200,85.5,85.49,0.01,78.73,6.75,1
935,grayscale,small,warm,200,12.72,12.12,0.6,7.07,5.05,1
936,matrixmul,small,warm,200,20.74,19.16,1.57,5.16,14.0,1
937,matrixmul,small,warm,200,17.9,16.51,1.38,5.01,11.5,1
938,genmatrix,small,warm,200,4.94,4.93,0.01,0.12,4.81,1
939,linpack,medium,warm,200,726.95,726.93,0.01,716.04,10.9,1
940,genmatrix,large,warm,200,5.0,5.0,0.01,0.12,4.88,1
941,pagerank,medium,warm,200,168.05,168.04,0.01,56.82,111.22,1
942,graphgen,small,warm,200,33.2,30.42,2.78,3.23,27.19,1
943,fetchdata,small,warm,200,87.21,87.2,0.01,78.5,8.7,1
944,linpack,small,warm,200,13.6,13.59,0.01,5.35,8.24,1
945,genmatrix,large,warm,200,5.44,5.43,0.01,0.24,5.19,1
946,graphgen,large,warm,200,526.85,486.6,40.25,74.58,412.02,1
947,mobilenet,small,warm,200,60.21,60.2,0.01,51.18,9.02,1
948,linpack,small,warm,200,13.24,13.23,0.01,5.39,7.84,1
949,linpack,small,warm,200,13.87,13.86,0.01,5.16,8.7,1
950,fastfouriertransform,small,warm,200,20.42,20.41,0.01,5.13,15.28,1
951,mobilenet,large,warm,200,74.81,74.8,0.01,62.95,11.85,1
952,graphgen,medium,warm,200,111.32,102.84,8.48,15.24,87.59,1
953,fetchdata,small,warm,200,136.59,136.58,0.01,130.38,6.2,1
954,pagerank,large,warm,200,414.97,414.97,0.01,323.85,91.11,1
955,resnet,small,warm,200,355.92,355.91,0.01,349.8,6.1,1
956,resnet,large,warm,200,228.59,228.58,0.01,221.69,6.89,1
957,grayscale,large,warm,200,2896.07,2833.03,63.04,2785.43,47.59,1
958,genmatrix,medium,warm,200,4.51,4.51,0.01,0.12,4.39,2
959,mobilenet,small,warm,200,73.13,73.12,0.01,67.42,5.7,2
960,graphgen,medium,warm,200,125.99,115.52,10.47,20.77,94.75,1
961,grayscale,large,warm,200,2929.62,2864.81,64.81,2815.06,49.75,1
962,mobilenet,small,warm,200,82.95,82.94,0.01,68.98,13.95,2
963,fetchdata,large,warm,200,126.98,126.97,0.01,121.7,5.27,2
964,matrixmul,small,warm,200,17.61,16.28,1.33,5.07,11.21,1
965,resnet,large,warm,200,391.83,391.82,0.01,378.91,12.91,1
966,resnet,large,warm,200,235.83,235.82,0.01,228.77,7.05,1
967,resnet,small,warm,200,319.77,319.76,0.01,314.08,5.68,1
968,mobilenet,medium,warm,200,73.84,73.83,0.01,65.28,8.55,1
969,fastfouriertransform,large,warm,200,22.27,22.27,0.01,5.04,17.23,1
970,mobilenet,medium,warm,200,64.23,64.22,0.01,52.3,11.93,1
971,linpack,large,warm,200,14.43,14.42,0.01,5.77,8.65,1
972,fastfouriertransform,medium,warm,200,684.19,684.18,0.01,662.87,21.31,1
973,fetchdata,medium,warm,200,80.08,80.07,0.01,75.26,4.81,1
974,grayscale,large,warm,200,2908.58,2843.47,65.11,2797.68,45.79,1
975,fetchdata,large,warm,200,85.59,85.58,0.01,77.31,8.27,2
976,matrixmul,small,warm,200,17.55,16.07,1.49,5.02,11.05,2
977,fastfouriertransform,medium,warm,200,666.52,666.51,0.01,651.69,14.82,1
978,resnet,medium,warm,200,204.05,204.04,0.01,191.86,12.18,1
979,genmatrix,large,warm,200,7.0,6.99,0.01,0.14,6.85,1
980,pagerank,large,warm,200,422.9,422.89,0.01,330.52,92.37,1
981,pagerank,large,warm,200,488.12,488.11,0.01,342.14,145.97,1
982,genmatrix,small,warm,200,5.94,5.94,0.01,0.15,5.78,1
983,fetchdata,large,warm,200,90.47,90.46,0.01,78.22,12.24,1
984,pagerank,small,warm,200,20.85,20.84,0.01,11.08,9.76,1
985,linpack,small,warm,200,14.59,14.58,0.01,5.5,9.08,1
986,fastfouriertransform,small,warm,200,23.48,23.46,0.02,5.2,18.26,1
987,fastfouriertransform,medium,warm,200,697.37,697.36,0.01,680.02,17.35,1
988,linpack,large,warm,200,15.47,15.46,0.01,5.67,9.8,1
989,mobilenet,large,warm,200,31.37,31.37,0.01,25.2,6.16,1
990,pagerank,medium,warm,200,76.64,76.63,0.01,52.93,23.7,1
991,fastfouriertransform,large,warm,200,22.05,22.04,0.01,6.74,15.31,1
992,grayscale,medium,warm,200,79.52,75.68,3.85,66.53,9.14,1
993,matrixmul,small,warm,200,17.97,16.81,1.17,5.01,11.8,1
994,matrixmul,medium,warm,200,546.82,545.07,1.75,531.63,13.44,1
995,fetchdata,medium,warm,200,130.63,130.62,0.01,124.55,6.07,1
996,mobilenet,medium,warm,200,40.12,40.11,0.01,31.67,8.44,1
997,pagerank,medium,warm,200,161.26,161.25,0.01,127.61,33.64,1
998,matrixmul,small,warm,200,16.96,15.52,1.44,5.01,10.52,1
999,pagerank,large,warm,200,392.12,392.11,0.01,300.62,91.49,1
1000,pagerank,medium,warm,200,87.13,87.12,0.01,56.11,31.01,1
1001,resnet,medium,warm,200,370.58,370.57,0.01,363.91,6.65,1
1002,fetchdata,large,warm,200,84.55,84.54,0.01,77.81,6.72,1
1003,mobilenet,small,warm,200,39.06,39.05,0.01,32.06,7.0,1
1004,mobilenet,large,warm,200,32.56,32.55,0.01,27.42,5.12,1
1005,genmatrix,large,warm,200,5.43,5.42,0.01,0.14,5.28,1
1006,linpack,medium,warm,200,726.99,726.98,0.01,718.59,8.38,1
1007,fetchdata,small,warm,200,81.0,80.99,0.01,76.44,4.55,1
1008,matrixmul,large,warm,200,22.32,20.71,1.61,5.42,15.29,1
1009,linpack,medium,warm,200,733.56,733.55,0.01,726.03,7.52,1
1010,pagerank,large,warm,200,406.47,406.46,0.01,315.3,91.16,1
1011,mobilenet,small,warm,200,65.18,65.18,0.01,54.88,10.3,1
1012,pagerank,medium,warm,200,76.06,76.05,0.01,52.34,23.71,1
1013,pagerank,small,warm,200,23.12,23.11,0.01,12.74,10.38,1
1014,matrixmul,large,warm,200,23.85,22.48,1.38,7.43,15.05,1
1015,mobilenet,medium,warm,200,67.66,67.65,0.01,56.99,10.66,1
1016,fastfouriertransform,small,warm,200,23.16,23.15,0.01,5.27,17.88,1
1017,mobilenet,medium,warm,200,23.03,23.02,0.01,18.04,4.97,1
1018,resnet,large,warm,200,327.07,327.06,0.01,320.08,6.98,1
1019,genmatrix,small,warm,200,8.79,8.78,0.01,0.13,8.65,1
1020,genmatrix,large,warm,200,4.34,4.33,0.01,0.14,4.2,1
1021,pagerank,small,warm,200,110.26,110.26,0.01,98.0,12.25,1
1022,genmatrix,small,warm,200,5.09,5.08,0.01,0.12,4.97,1
1023,grayscale,large,warm,200,2895.03,2832.6,62.43,2784.84,47.76,1
1024,matrixmul,medium,warm,200,545.1,543.4,1.7,530.24,13.16,2
1025,mobilenet,large,warm,200,35.69,35.68,0.01,30.04,5.63,2
1026,fastfouriertransform,large,warm,200,18.15,18.14,0.01,5.17,12.97,1
1027,genmatrix,large,warm,200,7.67,7.66,0.01,0.17,7.49,1
1028,pagerank,medium,warm,200,77.15,77.14,0.01,50.25,26.88,1
1029,matrixmul,medium,warm,200,532.61,531.29,1.32,519.4,11.9,1
1030,fetchdata,large,warm,200,130.52,130.51,0.01,123.01,7.5,1
1031,genmatrix,large,warm,200,4.9,4.89,0.01,0.15,4.74,1
1032,matrixmul,medium,warm,200,537.26,535.52,1.74,523.09,12.43,1
1033,matrixmul,large,warm,200,20.44,18.69,1.75,5.03,13.65,1
1034,linpack,small,warm,200,13.75,13.74,0.01,5.51,8.23,1
1035,fetchdata,small,warm,200,87.19,87.18,0.01,81.63,5.55,1
1036,genmatrix,medium,warm,200,4.2,4.2,0.01,0.11,4.08,1
1037,resnet,medium,warm,200,387.73,387.72,0.01,381.85,5.87,1
1038,resnet,small,warm,200,376.96,376.95,0.01,368.1,8.85,1
1039,linpack,medium,warm,200,737.67,737.67,0.01,727.33,10.33,1
1040,pagerank,small,warm,200,23.86,23.85,0.01,12.92,10.93,1
1041,graphgen,medium,cold,200,2564.23,2549.39,14.84,23.7,2525.69,1
1042,pagerank,small,warm,200,24.66,24.65,0.01,14.05,10.6,2
1043,fetchdata,small,warm,200,86.36,86.35,0.01,80.5,5.84,2
1044,fetchdata,medium,warm,200,90.57,90.56,0.01,84.87,5.7,1
1045,genmatrix,large,warm,200,5.03,5.02,0.01,0.11,4.91,1
1046,pagerank,small,warm,200,23.97,23.97,0.01,12.86,11.11,1
1047,matrixmul,large,warm,200,26.84,25.03,1.81,6.93,18.1,1
1048,matrixmul,large,warm,200,17.88,16.63,1.26,5.03,11.59,1
1049,fetchdata,large,warm,200,90.86,90.85,0.01,82.48,8.37,1
1050,resnet,medium,warm,200,399.78,399.78,0.01,389.34,10.44,1
1051,linpack,small,warm,200,14.25,14.24,0.01,5.46,8.78,1
1052,genmatrix,medium,warm,200,5.06,5.05,0.01,0.12,4.94,1
1053,resnet,small,warm,200,385.82,385.81,0.01,377.93,7.88,1
1054,fetchdata,small,warm,200,87.7,87.69,0.01,79.83,7.86,1
1055,genmatrix,small,warm,200,5.99,5.99,0.01,0.11,5.87,1
1056,pagerank,small,warm,200,21.24,21.24,0.01,11.58,9.65,1
1057,matrixmul,large,warm,200,17.44,15.84,1.6,5.01,10.83,1
1058,graphgen,medium,warm,200,177.08,162.87,14.21,27.41,135.46,1
1059,pagerank,large,warm,200,425.96,425.95,0.01,340.96,84.99,1
1060,genmatrix,large,warm,200,5.43,5.42,0.01,0.12,5.3,1
1061,fetchdata,small,warm,200,134.74,134.73,0.01,125.34,9.39,1
1062,linpack,medium,warm,200,717.93,717.92,0.01,709.68,8.24,1
1063,pagerank,large,warm,200,435.71,435.7,0.01,340.01,95.69,1
1064,mobilenet,medium,warm,200,69.9,69.89,0.01,64.25,5.64,1
1065,graphgen,small,warm,200,41.64,38.2,3.44,4.26,33.94,1
1066,genmatrix,medium,warm,200,4.88,4.88,0.01,0.11,4.77,1
1067,fetchdata,medium,warm,200,90.52,90.51,0.01,81.02,9.49,1
1068,pagerank,large,warm,200,471.5,471.49,0.01,327.88,143.62,1
1069,resnet,medium,warm,200,356.83,356.82,0.01,347.88,8.94,1
1070,genmatrix,large,warm,200,4.29,4.29,0.01,0.11,4.18,1
1071,graphgen,small,warm,200,47.05,43.74,3.31,7.21,36.53,1
1072,genmatrix,medium,warm,200,5.51,5.5,0.01,0.15,5.36,1
1073,resnet,small,warm,200,283.82,283.81,0.01,272.55,11.26,1
1074,fetchdata,large,warm,200,87.66,87.57,0.1,80.14,7.43,1
1075,genmatrix,medium,warm,200,5.08,5.07,0.01,0.12,4.95,1
1076,genmatrix,small,warm,200,5.83,5.82,0.01,0.14,5.68,1
1077,matrixmul,large,warm,200,18.86,17.47,1.39,5.02,12.45,1
1078,grayscale,medium,warm,200,70.68,67.54,3.13,58.88,8.67,1
1079,resnet,medium,warm,200,397.58,397.57,0.01,385.76,11.81,1
1080,fetchdata,medium,warm,200,81.77,81.76,0.01,75.27,6.49,1
1081,grayscale,large,warm,200,2900.55,2838.18,62.37,2785.54,52.64,1
1082,resnet,medium,warm,200,373.74,373.73,0.01,366.83,6.9,2
1083,genmatrix,large,warm,200,7.79,7.78,0.01,0.13,7.64,2
1084,linpack,large,warm,200,15.45,15.45,0.01,5.36,10.09,1
1085,resnet,small,warm,200,411.04,411.03,0.01,402.34,8.69,1
1086,resnet,large,warm,200,390.63,390.62,0.01,383.81,6.81,1
1087,genmatrix,large,warm,200,6.44,6.43,0.01,0.13,6.3,1
1088,graphgen,small,warm,200,80.16,77.07,3.09,43.33,33.74,1
1089,genmatrix,large,warm,200,5.57,5.56,0.01,0.14,5.42,1
1090,graphgen,large,warm,200,793.63,721.76,71.87,100.43,621.32,1
1091,graphgen,medium,warm,200,172.74,158.71,14.04,20.81,137.89,1
1092,graphgen,small,warm,200,44.06,40.47,3.59,4.51,35.95,1
1093,fastfouriertransform,small,cold,200,1768.82,1768.8,0.02,7.58,1761.22,1
1094,fastfouriertransform,large,warm,200,776.49,776.48,0.01,5.52,770.96,2
1095,graphgen,medium,warm,200,169.45,154.36,15.09,21.01,133.35,1
1096,grayscale,large,warm,200,2902.53,2840.53,62.0,2786.83,53.7,1
1097,mobilenet,large,warm,200,67.95,67.94,0.01,56.49,11.45,2
1098,fastfouriertransform,medium,warm,200,774.76,774.74,0.01,758.33,16.41,2
1099,resnet,medium,warm,200,336.54,336.53,0.01,320.93,15.6,1
1100,linpack,medium,warm,200,745.64,745.63,0.01,736.87,8.76,1
1101,grayscale,large,warm,200,2915.41,2849.27,66.14,2800.08,49.19,1
1102,mobilenet,medium,warm,200,64.87,64.86,0.01,55.87,8.99,2
1103,pagerank,small,warm,200,21.72,21.71,0.01,10.85,10.86,2
1104,fastfouriertransform,small,warm,200,21.15,21.15,0.01,6.75,14.39,1
1105,pagerank,medium,warm,200,90.38,90.37,0.01,59.44,30.93,1
1106,pagerank,medium,warm,200,138.2,138.19,0.01,51.66,86.53,1
1107,grayscale,medium,warm,200,77.59,74.32,3.27,62.17,12.15,1
1108,graphgen,small,warm,200,46.45,43.38,3.07,4.51,38.87,1
1109,matrixmul,large,warm,200,23.52,21.95,1.57,6.51,15.44,1
1110,matrixmul,large,warm,200,18.0,16.81,1.19,5.02,11.79,1
1111,matrixmul,medium,warm,200,551.15,548.45,2.7,534.14,14.32,1
1112,genmatrix,medium,warm,200,4.79,4.78,0.01,0.11,4.67,1
1113,resnet,large,warm,200,364.33,364.32,0.01,358.47,5.85,1
1114,fetchdata,medium,warm,200,128.82,128.81,0.01,122.67,6.14,1
1115,grayscale,medium,warm,200,83.57,80.65,2.91,71.5,9.15,1
1116,fetchdata,medium,warm,200,87.39,87.38,0.01,80.51,6.87,1
1117,pagerank,small,warm,200,20.69,20.68,0.01,10.83,9.85,1
1118,genmatrix,small,warm,200,6.13,6.12,0.01,0.12,5.99,1
1119,fastfouriertransform,medium,warm,200,771.54,771.54,0.01,756.85,14.68,1
1120,mobilenet,large,warm,200,77.9,77.89,0.01,71.53,6.36,1
