index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,788.38,788.37,0.01,767.61,20.76,1
750,graphgen,medium,warm,200,110.07,100.54,9.52,13.4,87.14,1
751,matrixmul,small,warm,200,23.21,21.72,1.49,5.3,16.42,1
752,graphgen,large,warm,200,526.52,488.13,38.39,69.63,418.5,1
753,grayscale,small,warm,200,17.89,17.24,0.65,10.47,6.77,1
754,pagerank,small,warm,200,23.51,23.5,0.01,13.5,10.0,1
755,fetchdata,medium,warm,200,128.11,128.1,0.01,122.59,5.5,1
756,resnet,medium,warm,200,418.17,418.17,0.01,406.69,11.48,1
757,fetchdata,medium,warm,200,84.67,84.66,0.01,78.58,6.08,1
758,graphgen,small,warm,200,27.91,25.65,2.26,3.04,22.61,1
759,mobilenet,large,warm,200,80.28,80.27,0.01,72.01,8.26,1
760,graphgen,large,warm,200,556.44,518.18,38.26,108.18,410.0,1
761,resnet,small,warm,200,334.87,334.87,0.01,325.25,9.62,1
762,graphgen,large,warm,200,531.73,492.91,38.81,78.92,413.99,1
763,linpack,small,warm,200,16.66,16.65,0.01,8.03,8.62,1
764,genmatrix,medium,warm,200,5.02,5.01,0.01,0.14,4.87,1
765,linpack,medium,warm,200,1093.2,1093.19,0.01,1082.77,10.42,1
766,matrixmul,small,warm,200,19.03,17.5,1.54,5.08,12.42,2
767,genmatrix,small,warm,200,4.71,4.7,0.01,0.12,4.58,1
768,graphgen,large,warm,200,523.0,483.26,39.74,66.92,416.34,1
769,mobilenet,small,warm,200,74.52,74.52,0.01,64.43,10.09,1
770,genmatrix,large,warm,200,5.16,5.15,0.01,0.15,4.99,1
771,fastfouriertransform,small,warm,200,22.01,22.0,0.01,5.23,16.77,1
772,resnet,small,warm,200,430.46,430.45,0.01,419.54,10.91,1
773,mobilenet,medium,warm,200,68.69,68.68,0.01,55.97,12.71,1
774,pagerank,medium,warm,200,74.16,74.15,0.01,51.66,22.49,1
775,genmatrix,medium,warm,200,5.65,5.64,0.01,0.13,5.51,1
776,linpack,large,warm,200,32.0,31.99,0.01,8.38,23.61,1
777,matrixmul,large,warm,200,19.1,17.73,1.37,5.03,12.7,1
778,graphgen,small,warm,200,28.01,25.26,2.75,2.73,22.53,1
779,fastfouriertransform,small,warm,200,20.05,20.04,0.01,5.22,14.82,1
780,genmatrix,large,warm,200,9.14,9.13,0.01,0.15,8.98,1
781,fastfouriertransform,large,warm,200,19.33,19.32,0.01,5.27,14.05,1
782,fetchdata,medium,warm,200,130.11,130.11,0.01,123.44,6.66,1
783,pagerank,large,warm,200,422.4,422.39,0.01,335.85,86.55,1
784,mobilenet,medium,warm,200,95.77,95.76,0.01,88.51,7.25,1
785,graphgen,medium,warm,200,116.7,107.82,8.88,13.48,94.34,1
786,mobilenet,medium,warm,200,61.69,61.68,0.01,53.44,8.24,1
787,grayscale,large,warm,200,2899.72,2837.82,61.9,2787.55,50.27,1
788,fetchdata,medium,warm,200,125.49,125.48,0.01,120.07,5.42,2
789,mobilenet,small,warm,200,55.66,55.64,0.01,49.71,5.94,2
790,linpack,large,warm,200,20.77,20.76,0.01,10.43,10.34,1
791,graphgen,medium,warm,200,120.1,111.09,9.02,19.69,91.4,1
792,resnet,large,warm,200,311.63,311.62,0.01,306.61,5.02,1
793,linpack,small,warm,200,23.12,23.1,0.01,10.43,12.68,1
794,grayscale,medium,warm,200,72.2,69.25,2.95,59.81,9.44,1
795,graphgen,small,warm,200,36.98,34.11,2.86,5.53,28.58,1
796,fastfouriertransform,small,warm,200,19.38,19.37,0.01,5.12,14.25,1
797,linpack,small,warm,200,21.5,21.5,0.01,12.58,8.92,1
798,genmatrix,medium,warm,200,4.77,4.76,0.01,0.26,4.5,1
799,linpack,medium,warm,200,1087.2,1087.19,0.0,1077.96,9.24,1
800,fetchdata,small,warm,200,86.49,86.48,0.02,79.72,6.76,2
801,pagerank,large,warm,200,468.51,468.5,0.01,323.46,145.04,1
802,mobilenet,small,warm,200,67.25,67.24,0.01,56.47,10.77,1
803,genmatrix,medium,warm,200,4.13,4.12,0.01,0.12,4.01,1
804,resnet,large,warm,200,469.73,469.72,0.01,463.03,6.69,1
805,grayscale,large,warm,200,2885.3,2822.56,62.74,2772.13,50.43,1
806,resnet,large,warm,200,301.94,301.93,0.01,295.17,6.77,2
807,matrixmul,small,warm,200,17.63,16.27,1.36,5.13,11.14,2
808,mobilenet,large,warm,200,71.95,71.94,0.01,62.96,8.98,1
809,fastfouriertransform,medium,warm,200,774.66,774.65,0.01,760.46,14.19,1
810,fastfouriertransform,medium,warm,200,799.17,799.17,0.01,779.3,19.86,1
811,fetchdata,medium,warm,200,79.49,79.45,0.04,74.32,5.13,1
812,graphgen,medium,warm,200,124.98,116.39,8.6,15.77,100.61,1
813,graphgen,medium,warm,200,116.59,108.19,8.4,14.34,93.85,1
814,mobilenet,medium,warm,200,60.95,60.94,0.01,54.96,5.99,1
815,fetchdata,medium,warm,200,86.97,86.96,0.01,75.85,11.11,1
816,fastfouriertransform,medium,warm,200,761.74,761.73,0.01,747.85,13.88,1
817,genmatrix,large,warm,200,5.05,5.03,0.01,0.2,4.83,1
818,pagerank,large,warm,200,420.98,420.97,0.01,330.64,90.33,1
819,matrixmul,small,warm,200,21.6,20.27,1.33,5.18,15.09,1
820,mobilenet,small,warm,200,83.26,83.25,0.01,77.1,6.16,1
821,grayscale,medium,warm,200,83.6,80.63,2.97,68.67,11.96,1
822,graphgen,medium,warm,200,123.92,108.85,15.07,17.13,91.71,1
823,resnet,small,warm,200,389.6,389.59,0.01,384.46,5.13,1
824,mobilenet,medium,warm,200,42.74,42.73,0.01,32.29,10.44,1
825,matrixmul,small,warm,200,17.96,16.4,1.56,5.06,11.34,1
826,matrixmul,small,warm,200,25.77,23.9,1.87,8.25,15.65,1
827,fetchdata,large,warm,200,131.72,131.71,0.01,126.73,4.99,1
828,fetchdata,large,warm,200,88.01,88.0,0.01,80.09,7.91,1
829,resnet,small,warm,200,429.06,429.05,0.01,423.7,5.35,1
830,matrixmul,medium,warm,200,543.25,541.69,1.56,527.7,13.99,1
831,genmatrix,small,warm,200,4.83,4.82,0.01,0.12,4.7,1
832,fetchdata,small,warm,200,85.8,85.79,0.01,80.85,4.94,1
833,linpack,small,warm,200,18.19,18.18,0.01,8.17,10.01,1
834,genmatrix,large,warm,200,5.66,5.65,0.01,0.52,5.13,1
835,genmatrix,large,warm,200,6.65,6.65,0.01,0.12,6.52,1
836,fetchdata,small,warm,200,78.05,78.04,0.01,73.48,4.56,1
837,pagerank,medium,warm,200,88.37,88.36,0.01,60.49,27.87,1
838,graphgen,large,warm,200,544.62,506.23,38.4,78.56,427.67,1
839,pagerank,large,warm,200,467.42,467.41,0.01,319.57,147.83,1
840,graphgen,large,warm,200,544.2,504.45,39.74,79.95,424.51,1
841,graphgen,medium,warm,200,111.59,103.39,8.2,13.83,89.56,1
842,matrixmul,small,warm,200,23.09,23.08,0.01,5.54,17.54,1
843,pagerank,small,warm,200,27.24,27.22,0.02,15.71,11.51,1
844,pagerank,medium,warm,200,86.18,86.15,0.02,60.34,25.82,1
845,linpack,medium,warm,200,1085.49,1085.48,0.01,1076.18,9.3,1
846,graphgen,small,warm,200,33.75,31.16,2.59,3.72,27.44,2
847,matrixmul,large,warm,200,38.0,17.68,20.32,5.24,12.44,1
848,fetchdata,medium,warm,200,125.77,125.76,0.01,120.27,5.49,1
849,pagerank,medium,warm,200,165.38,165.37,0.01,128.58,36.8,1
850,fastfouriertransform,small,warm,200,19.17,19.16,0.01,5.06,14.1,1
851,matrixmul,medium,warm,200,546.69,545.06,1.63,532.73,12.34,1
852,fetchdata,large,warm,200,79.41,79.4,0.01,74.63,4.77,1
853,fetchdata,large,warm,200,79.08,79.07,0.01,73.81,5.26,1
854,graphgen,large,warm,200,540.38,502.14,38.24,79.07,423.07,1
855,mobilenet,medium,warm,200,83.23,83.22,0.01,76.94,6.28,1
856,graphgen,large,warm,200,529.01,488.61,40.4,76.64,411.97,1
857,fastfouriertransform,medium,warm,200,755.4,755.39,0.01,740.92,14.47,1
858,graphgen,large,warm,200,531.81,492.76,39.05,85.08,407.68,1
859,grayscale,medium,warm,200,74.39,72.04,2.35,60.93,11.1,1
860,graphgen,medium,warm,200,125.32,116.59,8.73,16.46,100.12,1
861,resnet,small,warm,200,300.91,300.9,0.01,289.8,11.1,1
862,fastfouriertransform,medium,warm,200,794.35,794.34,0.01,780.44,13.9,1
863,fetchdata,medium,warm,200,129.01,129.01,0.01,119.84,9.16,1
864,fetchdata,large,warm,200,85.5,85.5,0.01,79.98,5.52,1
865,genmatrix,small,warm,200,5.32,5.31,0.01,0.14,5.17,1
866,grayscale,large,warm,200,2881.87,2818.97,62.9,2773.96,45.02,1
867,pagerank,medium,warm,200,88.92,88.91,0.01,62.95,25.96,2
868,resnet,large,warm,200,350.55,350.55,0.01,340.7,9.84,2
869,graphgen,small,warm,200,32.01,29.16,2.85,3.23,25.93,1
870,matrixmul,medium,warm,200,547.14,545.63,1.51,533.26,12.37,1
871,linpack,medium,warm,200,1089.02,1089.01,0.01,1079.02,10.0,1
872,mobilenet,medium,warm,200,55.14,55.13,0.01,49.39,5.75,2
873,graphgen,small,warm,200,32.78,30.07,2.71,4.53,25.54,1
874,matrixmul,small,warm,200,20.51,20.24,0.27,5.04,15.21,1
875,matrixmul,small,warm,200,18.16,16.76,1.39,5.04,11.72,1
876,resnet,large,warm,200,476.31,476.3,0.01,465.4,10.9,1
877,mobilenet,medium,warm,200,68.48,68.47,0.01,61.51,6.96,1
878,linpack,large,warm,200,18.14,18.13,0.01,8.31,9.82,1
879,graphgen,small,warm,200,29.91,27.33,2.58,3.4,23.93,1
880,matrixmul,small,warm,200,20.2,18.5,1.7,5.09,13.41,1
881,graphgen,large,warm,200,550.46,512.13,38.32,69.3,442.84,1
882,genmatrix,medium,warm,200,9.22,9.22,0.01,0.13,9.09,1
883,linpack,large,warm,200,18.56,18.55,0.01,9.08,9.47,1
884,mobilenet,small,warm,200,77.4,77.39,0.01,68.55,8.84,1
885,graphgen,large,warm,200,534.27,495.82,38.45,80.52,415.3,1
886,fetchdata,medium,warm,200,81.3,81.29,0.01,74.52,6.77,1
887,resnet,medium,warm,200,466.58,466.57,0.01,456.38,10.2,1
888,matrixmul,small,warm,200,18.31,16.95,1.37,5.19,11.76,1
889,resnet,small,warm,200,422.06,422.05,0.01,413.48,8.57,1
890,mobilenet,large,warm,200,58.06,58.06,0.01,46.88,11.17,1
891,matrixmul,small,warm,200,21.95,17.84,4.11,5.09,12.76,1
892,matrixmul,medium,warm,200,547.63,546.04,1.59,533.71,12.33,1
893,genmatrix,small,warm,200,6.66,6.65,0.01,0.13,6.52,1
894,matrixmul,medium,warm,200,578.73,577.36,1.38,566.2,11.15,1
895,grayscale,small,warm,200,18.71,18.31,0.41,10.1,8.2,1
896,genmatrix,small,warm,200,4.79,4.78,0.01,0.11,4.67,1
897,fetchdata,medium,warm,200,126.44,126.43,0.01,120.54,5.89,1
898,fetchdata,large,warm,200,87.92,87.91,0.01,81.16,6.75,1
899,resnet,large,warm,200,143.8,143.79,0.01,139.12,4.67,1
900,resnet,small,warm,200,416.78,416.77,0.01,410.55,6.22,1
901,matrixmul,large,warm,200,17.49,16.06,1.42,5.07,11.0,1
902,genmatrix,large,warm,200,11.25,11.24,0.01,0.17,11.07,1
903,mobilenet,small,warm,200,61.03,61.02,0.01,52.54,8.48,1
904,genmatrix,small,warm,200,8.33,8.32,0.01,0.15,8.17,1
905,graphgen,small,warm,200,28.81,26.13,2.68,3.03,23.1,1
906,pagerank,small,warm,200,26.97,26.97,0.01,15.9,11.07,1
907,mobilenet,medium,warm,200,63.07,63.05,0.01,56.84,6.22,1
908,grayscale,medium,warm,200,85.52,82.56,2.97,69.86,12.7,1
909,graphgen,medium,warm,200,123.89,113.34,10.54,15.85,97.5,1
910,pagerank,small,warm,200,24.24,24.23,0.01,13.43,10.8,1
911,resnet,small,warm,200,427.6,427.59,0.01,418.38,9.22,1
912,linpack,medium,warm,200,1079.11,1079.1,0.01,1070.89,8.21,1
913,grayscale,medium,warm,200,81.57,78.39,3.18,67.62,10.76,2
914,graphgen,medium,warm,200,112.82,104.39,8.43,17.48,86.91,1
915,pagerank,medium,warm,200,82.17,82.16,0.01,55.04,27.12,1
916,mobilenet,large,warm,200,55.61,55.6,0.01,45.47,10.13,1
917,resnet,medium,warm,200,424.15,424.14,0.01,418.56,5.57,1
918,genmatrix,small,warm,200,4.99,4.99,0.01,0.12,4.86,1
919,graphgen,small,warm,200,33.75,31.3,2.45,6.95,24.35,1
920,linpack,small,warm,200,229.66,229.65,0.01,8.23,221.42,1
921,pagerank,medium,warm,200,84.53,84.52,0.01,57.92,26.6,1
922,resnet,small,warm,200,454.59,454.58,0.01,444.12,10.47,1
923,resnet,small,warm,200,347.82,347.81,0.01,342.34,5.47,1
924,linpack,small,warm,200,16.66,16.65,0.01,8.03,8.62,1
925,genmatrix,medium,warm,200,5.63,5.62,0.01,0.13,5.49,1
926,pagerank,large,warm,200,441.61,441.6,0.01,352.88,88.72,1
927,genmatrix,medium,warm,200,5.11,5.1,0.01,0.12,4.98,1
928,fetchdata,small,warm,200,131.93,131.92,0.01,125.8,6.13,1
929,pagerank,medium,warm,200,72.63,72.62,0.01,50.89,21.73,1
930,fastfouriertransform,medium,cold,200,2765.33,2765.32,0.01,642.19,2123.14,1
931,fastfouriertransform,medium,warm,200,2465.61,2465.6,0.01,699.02,1766.58,2
932,resnet,medium,warm,200,401.72,401.71,0.01,395.63,6.08,3
933,grayscale,medium,warm,200,79.64,76.52,3.12,66.55,9.97,2
934,fetchdata,medium,warm,200,78.88,78.87,0.01,74.27,4.61,1
935,grayscale,small,warm,200,16.5,15.85,0.65,9.19,6.66,1
936,matrixmul,small,warm,200,22.78,21.4,1.38,7.49,13.92,1
937,matrixmul,small,warm,200,20.08,18.65,1.44,5.2,13.45,1
938,genmatrix,small,warm,200,5.07,5.07,0.01,0.11,4.96,1
939,linpack,medium,warm,200,1087.62,1087.61,0.01,1076.96,10.65,1
940,genmatrix,large,warm,200,4.2,4.2,0.01,0.11,4.09,2
941,pagerank,medium,warm,200,136.99,136.99,0.01,52.7,84.29,1
942,graphgen,small,warm,200,37.23,30.27,6.97,3.37,26.9,1
943,fetchdata,small,warm,200,80.99,80.98,0.01,75.39,5.59,1
944,linpack,small,warm,200,21.5,21.5,0.01,8.66,12.83,1
945,genmatrix,large,warm,200,4.08,4.07,0.01,0.11,3.97,1
946,graphgen,large,warm,200,530.64,488.9,41.74,84.72,404.18,1
947,mobilenet,small,warm,200,59.28,59.27,0.01,50.57,8.7,1
948,linpack,small,warm,200,17.51,17.5,0.01,8.24,9.26,1
949,linpack,small,warm,200,22.37,22.36,0.01,9.09,13.27,1
950,fastfouriertransform,small,warm,200,17.83,17.82,0.01,4.95,12.87,1
951,mobilenet,large,warm,200,43.15,43.14,0.01,36.82,6.32,1
952,graphgen,medium,warm,200,130.82,122.0,8.82,13.29,108.7,1
953,fetchdata,small,warm,200,83.49,83.48,0.01,78.77,4.71,1
954,pagerank,large,warm,200,433.59,433.58,0.01,329.09,104.49,1
955,resnet,small,warm,200,202.74,202.73,0.01,191.82,10.91,1
956,resnet,large,warm,200,317.52,317.51,0.01,311.72,5.79,1
957,grayscale,large,warm,200,2920.5,2856.39,64.11,2804.9,51.49,1
958,genmatrix,medium,warm,200,6.38,6.36,0.02,0.13,6.23,2
959,mobilenet,small,warm,200,70.97,70.96,0.01,62.76,8.2,2
960,graphgen,medium,warm,200,123.38,114.86,8.52,17.17,97.69,1
961,grayscale,large,warm,200,2920.28,2857.94,62.33,2808.59,49.35,1
962,mobilenet,small,warm,200,53.64,53.64,0.01,45.48,8.16,2
963,fetchdata,large,warm,200,132.96,132.96,0.01,127.05,5.91,2
964,matrixmul,small,warm,200,20.47,19.2,1.27,7.36,11.84,1
965,resnet,large,warm,200,356.54,356.53,0.01,349.67,6.86,1
966,resnet,large,warm,200,447.23,447.22,0.01,439.85,7.37,1
967,resnet,small,warm,200,418.56,418.55,0.01,404.8,13.76,1
968,mobilenet,medium,warm,200,68.21,68.2,0.01,60.81,7.39,1
969,fastfouriertransform,large,warm,200,22.26,22.25,0.01,5.41,16.84,1
970,mobilenet,medium,warm,200,52.5,52.49,0.01,44.44,8.05,1
971,linpack,large,warm,200,19.56,19.55,0.01,9.75,9.8,1
972,fastfouriertransform,medium,warm,200,672.63,672.63,0.01,656.18,16.44,1
973,fetchdata,medium,warm,200,78.19,78.19,0.01,73.07,5.12,1
974,grayscale,large,warm,200,2923.73,2861.53,62.2,2810.4,51.12,1
975,fetchdata,large,warm,200,78.78,78.77,0.01,74.54,4.23,2
976,matrixmul,small,warm,200,24.02,22.37,1.65,9.83,12.55,2
977,fastfouriertransform,medium,warm,200,681.57,681.57,0.01,667.75,13.82,1
978,resnet,medium,warm,200,386.61,386.6,0.01,380.45,6.15,1
979,genmatrix,large,warm,200,5.57,5.56,0.01,0.11,5.45,1
980,pagerank,large,warm,200,393.47,393.46,0.01,303.48,89.98,1
981,pagerank,large,warm,200,499.24,499.23,0.01,316.91,182.32,1
982,genmatrix,small,warm,200,8.55,8.55,0.01,0.11,8.43,1
983,fetchdata,large,warm,200,86.69,86.68,0.01,80.71,5.97,1
984,pagerank,small,warm,200,25.16,24.08,1.08,12.13,11.95,1
985,linpack,small,warm,200,26.92,26.91,0.01,10.06,16.85,1
986,fastfouriertransform,small,warm,200,24.22,24.21,0.01,5.53,18.67,1
987,fastfouriertransform,medium,warm,200,670.99,670.98,0.01,655.81,15.17,1
988,linpack,large,warm,200,21.17,21.17,0.01,10.91,10.26,1
989,mobilenet,large,warm,200,25.07,25.06,0.01,18.15,6.91,1
990,pagerank,medium,warm,200,80.43,80.42,0.01,53.8,26.62,1
991,fastfouriertransform,large,warm,200,24.0,23.99,0.01,7.43,16.56,1
992,grayscale,medium,warm,200,79.87,76.96,2.92,66.97,9.99,1
993,matrixmul,small,warm,200,18.53,17.05,1.48,5.16,11.89,1
994,matrixmul,medium,warm,200,547.5,546.19,1.31,534.66,11.53,1
995,fetchdata,medium,warm,200,128.58,128.57,0.01,122.46,6.11,1
996,mobilenet,medium,warm,200,65.15,65.14,0.01,51.58,13.57,1
997,pagerank,medium,warm,200,134.57,134.56,0.01,107.04,27.52,1
998,matrixmul,small,warm,200,25.81,24.14,1.67,7.21,16.93,1
999,pagerank,large,warm,200,437.97,437.96,0.01,349.2,88.76,1
1000,pagerank,medium,warm,200,84.71,84.63,0.08,56.99,27.64,1
1001,resnet,medium,warm,200,270.56,270.55,0.01,264.55,6.0,1
1002,fetchdata,large,warm,200,86.38,86.37,0.01,81.07,5.3,1
1003,mobilenet,small,warm,200,90.74,90.73,0.01,77.57,13.16,1
1004,mobilenet,large,warm,200,82.21,82.2,0.01,73.8,8.4,1
1005,genmatrix,large,warm,200,6.07,6.06,0.01,0.12,5.94,1
1006,linpack,medium,warm,200,1098.7,1098.69,0.01,1075.02,23.67,1
1007,fetchdata,small,warm,200,87.36,87.35,0.01,79.78,7.57,2
1008,matrixmul,large,warm,200,76.95,17.3,59.66,5.07,12.23,1
1009,linpack,medium,warm,200,1073.16,1073.15,0.01,1063.55,9.6,1
1010,pagerank,large,warm,200,439.96,439.95,0.01,347.59,92.37,2
1011,mobilenet,small,warm,200,67.66,67.65,0.01,61.9,5.75,1
1012,pagerank,medium,warm,200,80.34,80.33,0.01,56.72,23.6,1
1013,pagerank,small,warm,200,25.47,25.46,0.01,12.53,12.93,1
1014,matrixmul,large,warm,200,153.97,19.63,134.35,5.33,14.29,1
1015,mobilenet,medium,warm,200,55.3,55.29,0.01,49.15,6.13,1
1016,fastfouriertransform,small,warm,200,19.51,19.5,0.01,5.2,14.3,1
1017,mobilenet,medium,warm,200,62.11,62.1,0.01,52.18,9.92,1
1018,resnet,large,warm,200,248.52,248.51,0.01,243.36,5.15,1
1019,genmatrix,small,warm,200,7.52,7.51,0.01,0.13,7.38,1
1020,genmatrix,large,warm,200,3.92,3.91,0.01,0.11,3.8,1
1021,pagerank,small,warm,200,113.41,113.4,0.01,100.24,13.16,1
1022,genmatrix,small,warm,200,4.25,4.24,0.01,0.1,4.14,1
1023,grayscale,large,warm,200,2888.33,2820.81,67.52,2771.66,49.15,1
1024,matrixmul,medium,warm,200,564.02,562.6,1.42,549.55,13.05,2
1025,mobilenet,large,warm,200,62.11,62.1,0.02,47.82,14.28,2
1026,fastfouriertransform,large,warm,200,22.03,22.02,0.01,5.72,16.3,1
1027,genmatrix,large,warm,200,4.39,4.39,0.01,0.12,4.27,1
1028,pagerank,medium,warm,200,96.64,96.63,0.01,64.35,32.28,1
1029,matrixmul,medium,warm,200,575.49,574.12,1.38,562.75,11.36,1
1030,fetchdata,large,warm,200,126.85,126.84,0.01,121.33,5.52,1
1031,genmatrix,large,warm,200,5.96,5.95,0.01,0.13,5.82,1
1032,matrixmul,medium,warm,200,538.02,536.37,1.65,524.38,11.99,1
1033,matrixmul,large,warm,200,20.25,18.59,1.67,5.18,13.41,1
1034,linpack,small,warm,200,17.62,17.61,0.01,8.13,9.48,1
1035,fetchdata,small,warm,200,84.02,84.01,0.01,78.41,5.6,1
1036,genmatrix,medium,warm,200,4.27,4.26,0.01,0.12,4.14,1
1037,resnet,medium,warm,200,376.08,376.08,0.01,370.01,6.06,1
1038,resnet,small,warm,200,446.98,446.97,0.01,436.68,10.29,1
1039,linpack,medium,warm,200,1090.82,1090.81,0.01,1080.98,9.83,1
1040,pagerank,small,warm,200,21.46,21.46,0.01,11.55,9.9,2
1041,graphgen,medium,cold,200,2095.93,2087.29,8.65,18.15,2069.14,1
1042,pagerank,small,warm,200,23.02,23.01,0.01,13.84,9.16,2
1043,fetchdata,small,warm,200,83.93,83.92,0.01,77.84,6.08,2
1044,fetchdata,medium,warm,200,84.5,84.49,0.01,78.57,5.92,1
1045,genmatrix,large,warm,200,5.26,5.25,0.01,0.13,5.12,1
1046,pagerank,small,warm,200,30.04,30.03,0.01,16.01,14.02,1
1047,matrixmul,large,warm,200,17.28,15.91,1.37,5.11,10.79,1
1048,matrixmul,large,warm,200,20.76,19.09,1.67,5.15,13.94,1
1049,fetchdata,large,warm,200,79.46,79.45,0.01,74.72,4.73,1
1050,resnet,medium,warm,200,394.15,394.14,0.01,383.78,10.36,1
1051,linpack,small,warm,200,20.39,20.38,0.01,8.27,12.11,1
1052,genmatrix,medium,warm,200,4.42,4.41,0.01,0.11,4.3,1
1053,resnet,small,warm,200,383.31,383.3,0.01,377.88,5.42,1
1054,fetchdata,small,warm,200,79.47,79.47,0.01,75.05,4.41,1
1055,genmatrix,small,warm,200,8.68,8.67,0.01,0.12,8.55,1
1056,pagerank,small,warm,200,23.44,23.43,0.01,12.56,10.87,1
1057,matrixmul,large,warm,200,21.08,19.55,1.53,5.14,14.42,1
1058,graphgen,medium,warm,200,113.62,105.18,8.44,12.99,92.19,1
1059,pagerank,large,warm,200,397.15,397.14,0.01,298.28,98.86,1
1060,genmatrix,large,warm,200,4.98,4.97,0.01,0.11,4.86,1
1061,fetchdata,small,warm,200,130.34,130.33,0.01,119.39,10.94,1
1062,linpack,medium,warm,200,1082.97,1082.96,0.01,1073.36,9.6,1
1063,pagerank,large,warm,200,409.27,409.26,0.01,307.19,102.07,2
1064,mobilenet,medium,warm,200,78.32,78.31,0.01,66.65,11.66,1
1065,graphgen,small,warm,200,34.49,32.09,2.4,5.46,26.63,1
1066,genmatrix,medium,warm,200,8.2,8.19,0.01,0.12,8.07,1
1067,fetchdata,medium,warm,200,79.88,79.87,0.01,74.59,5.28,1
1068,pagerank,large,warm,200,476.6,476.59,0.01,314.22,162.36,1
1069,resnet,medium,warm,200,315.97,315.96,0.01,308.01,7.95,1
1070,genmatrix,large,warm,200,5.58,5.57,0.01,0.14,5.43,1
1071,graphgen,small,warm,200,29.54,27.13,2.41,3.15,23.98,1
1072,genmatrix,medium,warm,200,8.33,8.32,0.01,0.12,8.2,1
1073,resnet,small,warm,200,258.28,258.27,0.01,248.74,9.53,1
1074,fetchdata,large,warm,200,84.04,84.03,0.01,77.59,6.43,1
1075,genmatrix,medium,warm,200,4.64,4.63,0.01,0.12,4.51,1
1076,genmatrix,small,warm,200,6.44,6.43,0.01,0.18,6.25,1
1077,matrixmul,large,warm,200,35.49,21.09,14.39,5.2,15.9,1
1078,grayscale,medium,warm,200,70.38,67.38,3.0,59.21,8.18,1
1079,resnet,medium,warm,200,267.84,267.83,0.01,261.23,6.59,1
1080,fetchdata,medium,warm,200,80.03,80.02,0.01,74.44,5.58,1
1081,grayscale,large,warm,200,2908.38,2847.88,60.5,2798.3,49.58,1
1082,resnet,medium,warm,200,302.47,302.46,0.01,294.36,8.11,2
1083,genmatrix,large,warm,200,4.64,4.63,0.01,0.12,4.51,2
1084,linpack,large,warm,200,23.12,23.11,0.01,8.45,14.66,1
1085,resnet,small,warm,200,258.61,258.6,0.01,253.26,5.34,1
1086,resnet,large,warm,200,346.23,346.22,0.01,341.07,5.15,1
1087,genmatrix,large,warm,200,4.9,4.9,0.01,0.16,4.73,1
1088,graphgen,small,warm,200,80.3,77.69,2.61,51.82,25.87,1
1089,genmatrix,large,warm,200,4.52,4.51,0.01,0.12,4.39,1
1090,graphgen,large,warm,200,534.59,490.52,44.07,81.55,408.97,1
1091,graphgen,medium,warm,200,118.8,110.5,8.3,13.54,96.96,1
1092,graphgen,small,warm,200,30.82,28.53,2.28,2.98,25.56,1
1093,fastfouriertransform,small,cold,200,2048.06,2048.06,0.01,12.45,2035.61,1
1094,fastfouriertransform,large,warm,200,1064.2,1064.19,0.01,7.1,1057.09,2
1095,graphgen,medium,warm,200,131.31,123.24,8.08,19.99,103.25,3
1096,grayscale,large,warm,200,2915.37,2850.19,65.18,2802.25,47.94,1
1097,mobilenet,large,warm,200,46.35,46.34,0.01,37.76,8.58,2
1098,fastfouriertransform,medium,warm,200,736.33,736.32,0.01,723.15,13.17,2
1099,resnet,medium,warm,200,353.78,353.77,0.01,347.69,6.09,1
1100,linpack,medium,warm,200,1087.75,1087.73,0.01,1078.84,8.89,1
1101,grayscale,large,warm,200,2919.4,2857.6,61.8,2809.45,48.15,2
1102,mobilenet,medium,warm,200,43.36,43.35,0.01,37.34,6.02,2
1103,pagerank,small,warm,200,29.87,29.86,0.01,14.83,15.03,2
1104,fastfouriertransform,small,warm,200,24.95,24.95,0.01,5.27,19.68,1
1105,pagerank,medium,warm,200,76.62,76.61,0.01,52.39,24.22,1
1106,pagerank,medium,warm,200,153.9,153.89,0.01,56.07,97.81,1
1107,grayscale,medium,warm,200,71.48,68.69,2.79,60.2,8.49,1
1108,graphgen,small,warm,200,34.24,31.61,2.63,5.34,26.27,1
1109,matrixmul,large,warm,200,17.22,15.87,1.35,5.11,10.75,1
1110,matrixmul,large,warm,200,19.84,18.36,1.48,5.77,12.6,1
1111,matrixmul,medium,warm,200,548.46,547.0,1.47,533.72,13.28,1
1112,genmatrix,medium,warm,200,5.33,5.32,0.01,0.39,4.94,1
1113,resnet,large,warm,200,425.36,425.35,0.01,418.17,7.18,1
1114,fetchdata,medium,warm,200,137.16,137.15,0.01,127.72,9.43,1
1115,grayscale,medium,warm,200,75.91,73.06,2.84,62.61,10.45,1
1116,fetchdata,medium,warm,200,86.45,86.44,0.01,77.9,8.55,1
1117,pagerank,small,warm,200,21.67,21.66,0.01,11.46,10.21,1
1118,genmatrix,small,warm,200,4.64,4.63,0.01,0.11,4.52,1
1119,fastfouriertransform,medium,warm,200,788.32,788.31,0.01,767.82,20.49,1
1120,mobilenet,large,warm,200,64.27,64.26,0.01,57.93,6.33,1
