======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[1099] resnet                 medium warm | total=   488.5ms | TTFB=   488.5ms | exec=   480.4ms | sys=     8.1ms | out=  0.01ms | conc=2
[1096] grayscale              large  warm | total=  3522.7ms | TTFB=  2916.8ms | exec=  2778.0ms | sys=   138.8ms | out=605.94ms | conc=1
[1100] linpack                medium warm | total=   739.5ms | TTFB=   739.5ms | exec=   730.0ms | sys=     9.5ms | out=  0.01ms | conc=1
[1102] mobilenet              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    67.8ms | sys=    13.3ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    14.1ms | sys=    11.2ms | out=  0.01ms | conc=2
[1104] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.3ms | sys=    16.9ms | out=  0.01ms | conc=2
[1101] grayscale              large  warm | total=  3533.8ms | TTFB=  2928.2ms | exec=  2785.8ms | sys=   142.4ms | out=605.64ms | conc=1
[1105] pagerank               medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    57.4ms | sys=    27.0ms | out=  0.01ms | conc=1
[1106] pagerank               medium warm | total=   152.6ms | TTFB=   152.6ms | exec=    55.4ms | sys=    97.3ms | out=  0.01ms | conc=1
[1107] grayscale              medium warm | total=   108.9ms | TTFB=    88.2ms | exec=    60.0ms | sys=    28.2ms | out= 20.69ms | conc=1
[1108] graphgen               small  warm | total=    34.3ms | TTFB=    31.5ms | exec=     3.6ms | sys=    27.9ms | out=  2.81ms | conc=1
[1109] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.40ms | conc=1
[1110] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.39ms | conc=1
[1111] matrixmul              medium warm | total=   541.2ms | TTFB=   539.5ms | exec=   526.6ms | sys=    12.9ms | out=  1.70ms | conc=1
[1112] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   343.2ms | TTFB=   343.2ms | exec=   336.8ms | sys=     6.4ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   129.6ms | TTFB=   129.6ms | exec=   122.0ms | sys=     7.6ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=   117.0ms | TTFB=    98.8ms | exec=    67.4ms | sys=    31.4ms | out= 18.19ms | conc=1
[1116] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    13.6ms | sys=    12.7ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   785.6ms | TTFB=   785.6ms | exec=   767.1ms | sys=    18.4ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    53.7ms | TTFB=    53.7ms | exec=    47.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    68.8ms | TTFB=    68.8ms | exec=    61.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   521.6ms | TTFB=   479.8ms | exec=    80.9ms | sys=   398.9ms | out= 41.84ms | conc=1
[1124] matrixmul              small  warm | total=    38.1ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out= 20.07ms | conc=1
[1125] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   287.8ms | TTFB=   287.8ms | exec=   279.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    53.4ms | sys=    26.8ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    21.0ms | TTFB=    21.0ms | exec=    11.1ms | sys=     9.9ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   220.5ms | TTFB=   220.5ms | exec=   210.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    19.9ms | TTFB=    17.3ms | exec=     7.5ms | sys=     9.9ms | out=  2.58ms | conc=1
[1132] graphgen               medium warm | total=   118.6ms | TTFB=   109.8ms | exec=    13.6ms | sys=    96.2ms | out=  8.75ms | conc=1
[1133] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     5.7ms | sys=    16.2ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   738.1ms | TTFB=   738.1ms | exec=   713.1ms | sys=    25.0ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   519.1ms | TTFB=   479.8ms | exec=    73.5ms | sys=   406.3ms | out= 39.32ms | conc=1
[1136] pagerank               medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    60.5ms | sys=    27.1ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   186.2ms | TTFB=   186.1ms | exec=   180.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    89.5ms | TTFB=    89.5ms | exec=    83.0ms | sys=     6.5ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   542.0ms | TTFB=   540.4ms | exec=   527.3ms | sys=    13.1ms | out=  1.68ms | conc=1
[1141] matrixmul              small  warm | total=    22.8ms | TTFB=    21.4ms | exec=     5.1ms | sys=    16.2ms | out=  1.47ms | conc=1
[1142] mobilenet              small  warm | total=    59.6ms | TTFB=    59.5ms | exec=    53.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   527.0ms | TTFB=   487.7ms | exec=    71.9ms | sys=   415.8ms | out= 39.27ms | conc=1
[1144] grayscale              medium warm | total=   112.3ms | TTFB=    91.7ms | exec=    63.8ms | sys=    27.9ms | out= 20.68ms | conc=1
[1145] resnet                 medium warm | total=   276.0ms | TTFB=   276.0ms | exec=   269.0ms | sys=     7.0ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   130.3ms | TTFB=   130.2ms | exec=   122.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   322.3ms | TTFB=   322.3ms | exec=   316.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   289.3ms | TTFB=   289.3ms | exec=   284.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   513.6ms | TTFB=   475.3ms | exec=    66.2ms | sys=   409.2ms | out= 38.25ms | conc=1
[1150] graphgen               small  warm | total=    36.0ms | TTFB=    33.3ms | exec=     4.6ms | sys=    28.7ms | out=  2.69ms | conc=1
[1151] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    49.2ms | TTFB=    49.2ms | exec=    43.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.59ms | conc=1
[1154] matrixmul              small  warm | total=    19.0ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.71ms | conc=1
[1156] resnet                 medium warm | total=   185.2ms | TTFB=   185.2ms | exec=   179.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   276.0ms | TTFB=   275.9ms | exec=   267.4ms | sys=     8.6ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     5.3ms | sys=    17.2ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  3553.3ms | TTFB=  2947.4ms | exec=  2800.2ms | sys=   147.2ms | out=605.93ms | conc=1
[1159] genmatrix              large  warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.1ms | sys=     9.7ms | out=  0.01ms | conc=1
[1160] matrixmul              medium warm | total=   545.6ms | TTFB=   544.0ms | exec=   532.5ms | sys=    11.5ms | out=  1.59ms | conc=1
[1161] resnet                 medium warm | total=   301.4ms | TTFB=   301.4ms | exec=   292.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   242.0ms | TTFB=   242.0ms | exec=   235.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.54ms | conc=1
[1165] matrixmul              small  warm | total=    18.0ms | TTFB=    16.4ms | exec=     5.2ms | sys=    11.2ms | out=  1.57ms | conc=1
[1166] mobilenet              large  warm | total=    43.8ms | TTFB=    43.8ms | exec=    32.2ms | sys=    11.6ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     5.5ms | sys=    11.9ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    20.4ms | TTFB=    18.6ms | exec=     5.3ms | sys=    13.3ms | out=  1.82ms | conc=1
[1169] resnet                 large  warm | total=   233.1ms | TTFB=   233.1ms | exec=   223.2ms | sys=     9.8ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   421.8ms | TTFB=   421.8ms | exec=   329.4ms | sys=    92.5ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   109.4ms | TTFB=    99.0ms | exec=    13.2ms | sys=    85.8ms | out= 10.40ms | conc=1
[1172] pagerank               small  warm | total=    27.7ms | TTFB=    27.7ms | exec=    18.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   574.9ms | TTFB=   549.3ms | exec=   532.2ms | sys=    17.1ms | out= 25.56ms | conc=1
[1174] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   119.1ms | TTFB=   110.4ms | exec=    15.9ms | sys=    94.5ms | out=  8.71ms | conc=1
[1176] fastfouriertransform   large  warm | total=    21.2ms | TTFB=    21.1ms | exec=     7.4ms | sys=    13.8ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    73.8ms | TTFB=    73.8ms | exec=    48.6ms | sys=    25.2ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   525.8ms | TTFB=   487.5ms | exec=    72.5ms | sys=   415.0ms | out= 38.33ms | conc=1
[1180] fastfouriertransform   large  warm | total=    26.7ms | TTFB=    26.7ms | exec=     5.1ms | sys=    21.6ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.8ms | sys=     8.6ms | out=  0.01ms | conc=2
[1182] resnet                 large  warm | total=   376.7ms | TTFB=   376.7ms | exec=   369.7ms | sys=     7.0ms | out=  0.01ms | conc=2
[1179] grayscale              large  warm | total=  3515.7ms | TTFB=  2910.2ms | exec=  2769.4ms | sys=   140.9ms | out=605.49ms | conc=1
[1183] graphgen               medium warm | total=   116.3ms | TTFB=   107.2ms | exec=    16.4ms | sys=    90.8ms | out=  9.09ms | conc=1
[1184] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    19.2ms | TTFB=    17.0ms | exec=     7.6ms | sys=     9.5ms | out=  2.18ms | conc=1
[1186] graphgen               large  warm | total=   514.5ms | TTFB=   476.2ms | exec=    71.8ms | sys=   404.4ms | out= 38.27ms | conc=1
[1187] fetchdata              small  warm | total=   123.4ms | TTFB=   123.4ms | exec=   118.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   774.8ms | TTFB=   774.8ms | exec=   754.4ms | sys=    20.4ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   532.1ms | TTFB=   530.4ms | exec=   517.5ms | sys=    13.0ms | out=  1.70ms | conc=1
[1190] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=   106.1ms | TTFB=    85.7ms | exec=    58.0ms | sys=    27.7ms | out= 20.48ms | conc=1
[1192] resnet                 large  warm | total=   241.2ms | TTFB=   241.2ms | exec=   229.9ms | sys=    11.4ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   473.4ms | TTFB=   473.2ms | exec=   307.5ms | sys=   165.7ms | out=  0.17ms | conc=1
[1194] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.4ms | out=  1.38ms | conc=2
[1198] pagerank               large  warm | total=   435.4ms | TTFB=   435.4ms | exec=   345.1ms | sys=    90.3ms | out=  0.01ms | conc=2
[1199] mobilenet              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[1196] grayscale              large  warm | total=  3518.8ms | TTFB=  2913.2ms | exec=  2769.1ms | sys=   144.1ms | out=605.59ms | conc=1
[1200] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1201] resnet                 medium warm | total=   206.7ms | TTFB=   206.7ms | exec=   198.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   274.3ms | TTFB=   274.3ms | exec=   268.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    13.1ms | sys=    13.7ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=   112.2ms | TTFB=    91.9ms | exec=    63.8ms | sys=    28.1ms | out= 20.36ms | conc=1
[1206] resnet                 medium warm | total=   345.0ms | TTFB=   345.0ms | exec=   339.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=   108.6ms | TTFB=    87.0ms | exec=    59.0ms | sys=    28.0ms | out= 21.59ms | conc=1
[1208] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    76.3ms | TTFB=    76.2ms | exec=    52.5ms | sys=    23.8ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   156.7ms | TTFB=   156.7ms | exec=    57.9ms | sys=    98.8ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   270.2ms | TTFB=   270.2ms | exec=   263.9ms | sys=     6.3ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  3530.0ms | TTFB=  2923.8ms | exec=  2783.2ms | sys=   140.6ms | out=606.21ms | conc=1
[1213] linpack                medium warm | total=   713.9ms | TTFB=   713.9ms | exec=   706.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1214] fetchdata              large  warm | total=   134.0ms | TTFB=   134.0ms | exec=   127.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   230.0ms | TTFB=   230.0ms | exec=   224.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    70.9ms | TTFB=    70.9ms | exec=    64.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   725.8ms | TTFB=   725.8ms | exec=   712.2ms | sys=    13.6ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   135.1ms | TTFB=   135.1ms | exec=   127.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   412.6ms | TTFB=   412.6ms | exec=   326.4ms | sys=    86.2ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     6.9ms | sys=     9.7ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    11.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.6ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    12.4ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[1223] grayscale              large  warm | total=  3531.8ms | TTFB=  2926.1ms | exec=  2785.5ms | sys=   140.5ms | out=605.79ms | conc=1
[1227] graphgen               small  warm | total=    31.3ms | TTFB=    28.7ms | exec=     3.5ms | sys=    25.2ms | out=  2.61ms | conc=1
[1228] grayscale              small  warm | total=    19.5ms | TTFB=    17.0ms | exec=     7.5ms | sys=     9.5ms | out=  2.52ms | conc=1
[1229] resnet                 small  warm | total=   265.5ms | TTFB=   265.5ms | exec=   258.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    18.2ms | TTFB=    16.2ms | exec=     8.1ms | sys=     8.0ms | out=  2.07ms | conc=1
[1231] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    21.3ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.3ms | out=  1.70ms | conc=1
[1233] pagerank               small  warm | total=    20.0ms | TTFB=    20.0ms | exec=    11.0ms | sys=     9.0ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   263.1ms | TTFB=   263.1ms | exec=   256.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    35.3ms | TTFB=    35.3ms | exec=    29.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    73.7ms | TTFB=    73.7ms | exec=    49.4ms | sys=    24.2ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=   119.7ms | TTFB=    99.1ms | exec=    69.7ms | sys=    29.4ms | out= 20.63ms | conc=1
[1239] matrixmul              medium warm | total=   568.7ms | TTFB=   567.4ms | exec=   555.1ms | sys=    12.3ms | out=  1.27ms | conc=1
[1240] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    32.2ms | TTFB=    29.7ms | exec=     3.2ms | sys=    26.6ms | out=  2.45ms | conc=1
[1242] resnet                 large  warm | total=   205.2ms | TTFB=   205.2ms | exec=   199.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    27.6ms | TTFB=    27.6ms | exec=     5.7ms | sys=    21.8ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   756.2ms | TTFB=   756.2ms | exec=   742.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    96.6ms | TTFB=    96.6ms | exec=    12.9ms | sys=    83.8ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   755.4ms | TTFB=   755.4ms | exec=   735.6ms | sys=    19.8ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   514.2ms | TTFB=   475.6ms | exec=    66.5ms | sys=   409.2ms | out= 38.54ms | conc=1
[1250] fetchdata              medium warm | total=   135.0ms | TTFB=   135.0ms | exec=   127.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=   729.1ms | TTFB=   729.1ms | exec=   720.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   354.5ms | TTFB=   354.5ms | exec=   342.7ms | sys=    11.8ms | out=  0.01ms | conc=1
[1253] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   254.4ms | TTFB=   254.4ms | exec=   247.4ms | sys=     7.0ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    93.3ms | TTFB=    93.3ms | exec=    83.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   437.7ms | TTFB=   437.7ms | exec=   343.9ms | sys=    93.8ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   545.2ms | TTFB=   543.8ms | exec=   532.4ms | sys=    11.4ms | out=  1.46ms | conc=1
[1262] graphgen               large  warm | total=   539.5ms | TTFB=   500.3ms | exec=    91.3ms | sys=   409.0ms | out= 39.21ms | conc=1
[1263] grayscale              small  warm | total=    18.0ms | TTFB=    16.3ms | exec=     7.0ms | sys=     9.3ms | out=  1.75ms | conc=1
[1264] graphgen               large  warm | total=   516.0ms | TTFB=   476.4ms | exec=    70.2ms | sys=   406.2ms | out= 39.56ms | conc=1
[1265] mobilenet              medium warm | total=    73.3ms | TTFB=    73.3ms | exec=    58.1ms | sys=    15.2ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   201.0ms | TTFB=   201.0ms | exec=   193.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    23.2ms | TTFB=    21.3ms | exec=     5.0ms | sys=    16.3ms | out=  1.85ms | conc=1
[1271] fastfouriertransform   medium warm | total=   757.7ms | TTFB=   757.6ms | exec=   742.9ms | sys=    14.7ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    44.7ms | TTFB=    44.7ms | exec=    35.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=    71.8ms | TTFB=    71.8ms | exec=    48.8ms | sys=    23.0ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   545.4ms | TTFB=   537.9ms | exec=   525.8ms | sys=    12.1ms | out=  7.53ms | conc=1
[1275] graphgen               large  warm | total=   525.9ms | TTFB=   487.8ms | exec=    70.4ms | sys=   417.4ms | out= 38.09ms | conc=1
[1276] graphgen               small  warm | total=    28.5ms | TTFB=    26.0ms | exec=     2.8ms | sys=    23.2ms | out=  2.57ms | conc=1
[1277] linpack                large  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.4ms | sys=    10.1ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.37ms | conc=1
[1279] grayscale              small  warm | total=    22.8ms | TTFB=    20.3ms | exec=     7.5ms | sys=    12.7ms | out=  2.50ms | conc=1
[1280] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    75.9ms | sys=    10.4ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    69.1ms | TTFB=    69.1ms | exec=    57.9ms | sys=    11.2ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   198.0ms | TTFB=   198.0ms | exec=   187.3ms | sys=    10.7ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     6.0ms | sys=    15.5ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   131.5ms | TTFB=   131.4ms | exec=   125.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[1286] linpack                medium warm | total=   732.3ms | TTFB=   732.3ms | exec=   724.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    41.5ms | TTFB=    38.8ms | exec=     3.0ms | sys=    35.8ms | out=  2.68ms | conc=1
[1288] grayscale              small  warm | total=    21.7ms | TTFB=    16.5ms | exec=     7.9ms | sys=     8.6ms | out=  5.23ms | conc=1
[1289] pagerank               small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    14.6ms | sys=    11.2ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   449.3ms | TTFB=   449.3ms | exec=   360.8ms | sys=    88.5ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   114.8ms | TTFB=   106.3ms | exec=    15.1ms | sys=    91.2ms | out=  8.54ms | conc=1
[1292] mobilenet              large  warm | total=    67.3ms | TTFB=    67.3ms | exec=    61.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   262.1ms | TTFB=   262.0ms | exec=   254.6ms | sys=     7.5ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   225.1ms | TTFB=   225.1ms | exec=   217.4ms | sys=     7.7ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    21.0ms | TTFB=    18.3ms | exec=    10.0ms | sys=     8.3ms | out=  2.70ms | conc=1
[1296] graphgen               small  warm | total=    30.6ms | TTFB=    28.2ms | exec=     3.2ms | sys=    24.9ms | out=  2.47ms | conc=1
