======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   130.6ms | TTFB=   130.6ms | exec=   124.5ms | sys=     6.1ms | out=  0.01ms | conc=1
[1062] linpack                medium warm | total=  1086.1ms | TTFB=  1086.1ms | exec=  1076.6ms | sys=     9.6ms | out=  0.01ms | conc=1
[1063] pagerank               large  warm | total=   424.3ms | TTFB=   424.3ms | exec=   329.0ms | sys=    95.3ms | out=  0.01ms | conc=2
[1064] mobilenet              medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    67.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1065] graphgen               small  warm | total=    34.6ms | TTFB=    31.6ms | exec=     3.0ms | sys=    28.6ms | out=  2.97ms | conc=1
[1066] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    76.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   485.5ms | TTFB=   485.5ms | exec=   322.4ms | sys=   163.0ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   334.2ms | TTFB=   334.2ms | exec=   328.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    27.7ms | TTFB=    25.2ms | exec=     2.9ms | sys=    22.3ms | out=  2.55ms | conc=1
[1072] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   403.6ms | TTFB=   403.6ms | exec=   398.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    79.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    21.6ms | TTFB=    20.3ms | exec=     7.0ms | sys=    13.3ms | out=  1.37ms | conc=1
[1078] grayscale              medium warm | total=    84.3ms | TTFB=    81.6ms | exec=    72.4ms | sys=     9.2ms | out=  2.68ms | conc=1
[1079] resnet                 medium warm | total=   460.7ms | TTFB=   460.7ms | exec=   450.4ms | sys=    10.3ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    78.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   336.6ms | TTFB=   336.6ms | exec=   329.5ms | sys=     7.0ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2937.7ms | TTFB=  2875.4ms | exec=  2827.0ms | sys=    48.4ms | out= 62.26ms | conc=1
[1084] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[1085] resnet                 small  warm | total=   484.5ms | TTFB=   484.5ms | exec=   464.2ms | sys=    20.3ms | out=  0.01ms | conc=1
[1086] resnet                 large  warm | total=   412.5ms | TTFB=   412.5ms | exec=   407.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1087] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1088] graphgen               small  warm | total=    80.4ms | TTFB=    77.9ms | exec=    53.8ms | sys=    24.0ms | out=  2.50ms | conc=1
[1089] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1090] graphgen               large  warm | total=   523.7ms | TTFB=   485.3ms | exec=    69.3ms | sys=   416.0ms | out= 38.47ms | conc=1
[1091] graphgen               medium warm | total=   121.4ms | TTFB=   112.8ms | exec=    15.9ms | sys=    96.9ms | out=  8.66ms | conc=1
[1092] graphgen               small  warm | total=    27.6ms | TTFB=    25.3ms | exec=     3.0ms | sys=    22.3ms | out=  2.29ms | conc=1
[1094] fastfouriertransform   large  cold | total=   702.1ms | TTFB=   702.0ms | exec=     8.0ms | sys=   694.0ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=  1902.0ms | TTFB=  1902.0ms | exec=     5.7ms | sys=  1896.3ms | out=  0.01ms | conc=1
[1095] graphgen               medium warm | total=   123.2ms | TTFB=   113.1ms | exec=    18.2ms | sys=    94.9ms | out= 10.14ms | conc=1
[1097] mobilenet              large  warm | total=    49.8ms | TTFB=    49.8ms | exec=    35.4ms | sys=    14.4ms | out=  0.01ms | conc=2
[1098] fastfouriertransform   medium warm | total=   745.5ms | TTFB=   745.5ms | exec=   713.7ms | sys=    31.8ms | out=  0.02ms | conc=2
[1096] grayscale              large  warm | total=  2912.6ms | TTFB=  2847.0ms | exec=  2796.4ms | sys=    50.6ms | out= 65.61ms | conc=1
[1099] resnet                 medium warm | total=   370.4ms | TTFB=   370.4ms | exec=   364.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1100] linpack                medium warm | total=  1094.1ms | TTFB=  1094.1ms | exec=  1084.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[1102] mobilenet              medium warm | total=    35.4ms | TTFB=    35.4ms | exec=    29.5ms | sys=     5.9ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    14.9ms | sys=    13.2ms | out=  0.01ms | conc=2
[1101] grayscale              large  warm | total=  2872.7ms | TTFB=  2807.9ms | exec=  2764.5ms | sys=    43.4ms | out= 64.80ms | conc=2
[1104] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.3ms | sys=    29.4ms | out=  0.01ms | conc=1
[1105] pagerank               medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    57.4ms | sys=    23.8ms | out=  0.01ms | conc=1
[1106] pagerank               medium warm | total=   159.5ms | TTFB=   159.5ms | exec=    56.0ms | sys=   103.5ms | out=  0.01ms | conc=1
[1107] grayscale              medium warm | total=    77.2ms | TTFB=    74.2ms | exec=    65.0ms | sys=     9.2ms | out=  3.00ms | conc=1
[1108] graphgen               small  warm | total=    33.1ms | TTFB=    30.4ms | exec=     4.8ms | sys=    25.6ms | out=  2.75ms | conc=1
[1109] matrixmul              large  warm | total=    19.9ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.3ms | out=  1.62ms | conc=1
[1110] matrixmul              large  warm | total=    19.1ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.6ms | out=  1.28ms | conc=1
[1111] matrixmul              medium warm | total=   537.8ms | TTFB=   536.1ms | exec=   521.7ms | sys=    14.3ms | out=  1.75ms | conc=1
[1112] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   360.9ms | TTFB=   360.9ms | exec=   351.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   129.3ms | TTFB=   129.3ms | exec=   124.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=    74.4ms | TTFB=    71.3ms | exec=    59.8ms | sys=    11.4ms | out=  3.12ms | conc=1
[1116] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    78.6ms | sys=     7.9ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    18.7ms | sys=    12.6ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=    10.0ms | TTFB=    10.0ms | exec=     1.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   741.5ms | TTFB=   741.4ms | exec=   711.6ms | sys=    29.9ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    81.4ms | sys=     6.3ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    31.8ms | TTFB=    31.8ms | exec=    25.5ms | sys=     6.4ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   536.6ms | TTFB=   498.4ms | exec=    77.8ms | sys=   420.6ms | out= 38.25ms | conc=1
[1124] matrixmul              small  warm | total=    21.1ms | TTFB=    19.7ms | exec=     6.7ms | sys=    13.0ms | out=  1.35ms | conc=1
[1125] genmatrix              medium warm | total=    10.3ms | TTFB=    10.2ms | exec=     0.1ms | sys=    10.1ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   364.6ms | TTFB=   364.6ms | exec=   358.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    59.6ms | sys=    27.2ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    11.8ms | sys=    10.8ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   262.2ms | TTFB=   262.2ms | exec=   249.2ms | sys=    13.0ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    15.6ms | TTFB=    15.1ms | exec=     9.2ms | sys=     5.9ms | out=  0.47ms | conc=1
[1132] graphgen               medium warm | total=   125.7ms | TTFB=   115.0ms | exec=    17.8ms | sys=    97.2ms | out= 10.72ms | conc=1
[1133] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.8ms | sys=    29.6ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=  1104.1ms | TTFB=  1104.1ms | exec=  1090.7ms | sys=    13.3ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   521.8ms | TTFB=   483.6ms | exec=    68.6ms | sys=   415.1ms | out= 38.16ms | conc=2
[1136] pagerank               medium warm | total=    87.0ms | TTFB=    86.9ms | exec=    57.8ms | sys=    29.1ms | out=  0.03ms | conc=1
[1137] resnet                 small  warm | total=   316.4ms | TTFB=   316.4ms | exec=   310.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    96.1ms | TTFB=    96.0ms | exec=    83.1ms | sys=    13.0ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   535.3ms | TTFB=   533.8ms | exec=   521.7ms | sys=    12.1ms | out=  1.47ms | conc=1
[1141] matrixmul              small  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.33ms | conc=1
[1142] mobilenet              small  warm | total=    34.7ms | TTFB=    34.7ms | exec=    28.0ms | sys=     6.7ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   513.4ms | TTFB=   475.0ms | exec=    71.9ms | sys=   403.2ms | out= 38.33ms | conc=1
[1144] grayscale              medium warm | total=    72.0ms | TTFB=    67.7ms | exec=    58.3ms | sys=     9.4ms | out=  4.30ms | conc=1
[1145] resnet                 medium warm | total=   401.4ms | TTFB=   401.4ms | exec=   396.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   123.3ms | TTFB=   123.3ms | exec=   118.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   385.1ms | TTFB=   385.1ms | exec=   376.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   336.5ms | TTFB=   336.5ms | exec=   331.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   521.5ms | TTFB=   483.1ms | exec=    79.0ms | sys=   404.1ms | out= 38.31ms | conc=1
[1150] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     2.9ms | sys=    22.0ms | out=  2.33ms | conc=1
[1151] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    37.8ms | TTFB=    37.8ms | exec=    28.2ms | sys=     9.6ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.8ms | out=  1.50ms | conc=1
[1154] matrixmul              small  warm | total=    19.3ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.5ms | out=  1.56ms | conc=1
[1156] resnet                 medium warm | total=   438.2ms | TTFB=   438.2ms | exec=   430.4ms | sys=     7.8ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   416.6ms | TTFB=   416.6ms | exec=   411.8ms | sys=     4.8ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  2870.1ms | TTFB=  2806.4ms | exec=  2761.8ms | sys=    44.6ms | out= 63.75ms | conc=1
[1158] fastfouriertransform   small  warm | total=    37.2ms | TTFB=    37.2ms | exec=     5.5ms | sys=    31.7ms | out=  0.01ms | conc=1
[1159] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1160] matrixmul              medium warm | total=   539.6ms | TTFB=   536.3ms | exec=   522.3ms | sys=    14.0ms | out=  3.26ms | conc=1
[1161] resnet                 medium warm | total=   381.2ms | TTFB=   381.2ms | exec=   376.7ms | sys=     4.5ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   352.4ms | TTFB=   352.4ms | exec=   344.0ms | sys=     8.4ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    22.1ms | TTFB=    20.6ms | exec=     5.8ms | sys=    14.8ms | out=  1.48ms | conc=1
[1165] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.37ms | conc=1
[1166] mobilenet              large  warm | total=    48.0ms | TTFB=    48.0ms | exec=    42.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     8.4ms | sys=    11.4ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    17.2ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.7ms | out=  1.44ms | conc=1
[1169] resnet                 large  warm | total=   353.3ms | TTFB=   353.3ms | exec=   345.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   410.2ms | TTFB=   410.1ms | exec=   319.8ms | sys=    90.4ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   124.7ms | TTFB=   115.6ms | exec=    17.7ms | sys=    97.9ms | out=  9.05ms | conc=1
[1172] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.4ms | sys=     8.2ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   538.0ms | TTFB=   536.5ms | exec=   524.6ms | sys=    11.9ms | out=  1.47ms | conc=1
[1174] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   135.2ms | TTFB=   124.1ms | exec=    15.1ms | sys=   108.9ms | out= 11.07ms | conc=1
[1176] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.1ms | exec=     5.3ms | sys=    30.9ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    72.4ms | TTFB=    72.4ms | exec=    48.5ms | sys=    23.8ms | out=  0.09ms | conc=1
[1178] graphgen               large  warm | total=   527.3ms | TTFB=   489.1ms | exec=    72.2ms | sys=   416.8ms | out= 38.17ms | conc=1
[1180] fastfouriertransform   large  warm | total=    36.0ms | TTFB=    36.0ms | exec=     5.8ms | sys=    30.3ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    12.2ms | sys=     9.1ms | out=  0.01ms | conc=2
[1179] grayscale              large  warm | total=  2897.1ms | TTFB=  2829.3ms | exec=  2780.1ms | sys=    49.2ms | out= 67.80ms | conc=1
[1182] resnet                 large  warm | total=   261.4ms | TTFB=   261.3ms | exec=   255.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1183] graphgen               medium warm | total=   116.4ms | TTFB=   108.5ms | exec=    13.7ms | sys=    94.8ms | out=  7.93ms | conc=1
[1184] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    17.9ms | TTFB=    17.3ms | exec=     8.0ms | sys=     9.3ms | out=  0.53ms | conc=1
[1186] graphgen               large  warm | total=   518.5ms | TTFB=   479.2ms | exec=    66.2ms | sys=   413.0ms | out= 39.26ms | conc=1
[1187] fetchdata              small  warm | total=   127.7ms | TTFB=   127.7ms | exec=   122.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   776.7ms | TTFB=   776.7ms | exec=   746.6ms | sys=    30.0ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   541.2ms | TTFB=   539.7ms | exec=   527.4ms | sys=    12.3ms | out=  1.55ms | conc=1
[1190] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=    70.9ms | TTFB=    67.6ms | exec=    58.8ms | sys=     8.8ms | out=  3.33ms | conc=1
[1192] resnet                 large  warm | total=   298.6ms | TTFB=   298.6ms | exec=   293.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   456.1ms | TTFB=   456.1ms | exec=   307.4ms | sys=   148.7ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    39.7ms | TTFB=    39.7ms | exec=     6.4ms | sys=    33.2ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    16.9ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.6ms | out=  1.24ms | conc=2
[1198] pagerank               large  warm | total=   421.9ms | TTFB=   421.9ms | exec=   323.4ms | sys=    98.5ms | out=  0.01ms | conc=2
[1196] grayscale              large  warm | total=  2951.4ms | TTFB=  2888.3ms | exec=  2839.8ms | sys=    48.5ms | out= 63.12ms | conc=1
[1199] mobilenet              medium warm | total=    63.3ms | TTFB=    63.3ms | exec=    48.8ms | sys=    14.4ms | out=  0.01ms | conc=1
[1200] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1201] resnet                 medium warm | total=   249.9ms | TTFB=   249.9ms | exec=   240.9ms | sys=     9.0ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   282.2ms | TTFB=   282.1ms | exec=   277.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.7ms | sys=     9.2ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=    85.9ms | TTFB=    83.0ms | exec=    66.8ms | sys=    16.2ms | out=  2.94ms | conc=1
[1206] resnet                 medium warm | total=   357.6ms | TTFB=   357.6ms | exec=   347.0ms | sys=    10.6ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=    85.5ms | TTFB=    82.7ms | exec=    68.6ms | sys=    14.0ms | out=  2.85ms | conc=1
[1208] linpack                large  warm | total=    16.7ms | TTFB=    16.6ms | exec=     8.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    62.6ms | sys=    23.7ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   132.4ms | TTFB=   132.4ms | exec=    54.6ms | sys=    77.8ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  2910.1ms | TTFB=  2846.3ms | exec=  2799.2ms | sys=    47.1ms | out= 63.72ms | conc=1
[1212] resnet                 large  warm | total=   304.0ms | TTFB=   304.0ms | exec=   298.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[1214] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.3ms | sys=     5.0ms | out=  0.01ms | conc=2
[1213] linpack                medium warm | total=  1088.4ms | TTFB=  1088.4ms | exec=  1079.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   346.3ms | TTFB=   346.3ms | exec=   341.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    54.4ms | TTFB=    54.4ms | exec=    48.0ms | sys=     6.4ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   750.8ms | TTFB=   750.8ms | exec=   715.1ms | sys=    35.7ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   123.0ms | TTFB=   122.9ms | exec=   118.6ms | sys=     4.3ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   415.0ms | TTFB=   415.0ms | exec=   318.6ms | sys=    96.4ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     8.4ms | sys=     8.7ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    14.7ms | sys=    10.7ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    30.5ms | TTFB=    30.5ms | exec=     8.3ms | sys=    22.2ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.3ms | sys=     9.7ms | out=  0.01ms | conc=2
[1223] grayscale              large  warm | total=  2921.9ms | TTFB=  2857.1ms | exec=  2804.2ms | sys=    52.9ms | out= 64.88ms | conc=1
[1226] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.8ms | sys=     4.2ms | out=  0.01ms | conc=1
[1227] graphgen               small  warm | total=    34.0ms | TTFB=    31.8ms | exec=     3.8ms | sys=    28.1ms | out=  2.20ms | conc=1
[1228] grayscale              small  warm | total=    12.7ms | TTFB=    12.3ms | exec=     7.6ms | sys=     4.8ms | out=  0.40ms | conc=1
[1229] resnet                 small  warm | total=   324.8ms | TTFB=   324.8ms | exec=   313.9ms | sys=    10.9ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    19.5ms | TTFB=    18.6ms | exec=    11.0ms | sys=     7.6ms | out=  0.95ms | conc=1
[1231] fetchdata              medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.1ms | out=  1.37ms | conc=1
[1233] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    10.7ms | sys=    12.5ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   430.6ms | TTFB=   430.6ms | exec=   419.3ms | sys=    11.3ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    73.7ms | TTFB=    73.7ms | exec=    66.8ms | sys=     7.0ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    54.4ms | sys=    23.9ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=    85.1ms | TTFB=    82.2ms | exec=    72.0ms | sys=    10.3ms | out=  2.91ms | conc=1
[1239] matrixmul              medium warm | total=   545.4ms | TTFB=   544.0ms | exec=   532.5ms | sys=    11.4ms | out=  1.45ms | conc=1
[1240] fastfouriertransform   small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.3ms | sys=    29.2ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    33.7ms | TTFB=    31.4ms | exec=     3.1ms | sys=    28.3ms | out=  2.30ms | conc=1
[1242] resnet                 large  warm | total=   248.4ms | TTFB=   248.4ms | exec=   242.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    37.2ms | TTFB=    37.1ms | exec=     5.3ms | sys=    31.8ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    58.7ms | TTFB=    58.7ms | exec=    53.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   749.7ms | TTFB=   749.7ms | exec=   719.3ms | sys=    30.4ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    77.5ms | TTFB=    77.5ms | exec=    11.1ms | sys=    66.4ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     8.5ms | sys=    10.0ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   781.9ms | TTFB=   781.9ms | exec=   753.2ms | sys=    28.7ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   506.7ms | TTFB=   465.4ms | exec=    70.8ms | sys=   394.6ms | out= 41.22ms | conc=1
[1250] fetchdata              medium warm | total=   133.8ms | TTFB=   133.8ms | exec=   127.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=  1078.2ms | TTFB=  1078.2ms | exec=  1066.7ms | sys=    11.5ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   368.3ms | TTFB=   368.3ms | exec=   362.5ms | sys=     5.8ms | out=  0.01ms | conc=2
[1253] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    12.2ms | sys=     9.9ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   281.4ms | TTFB=   281.3ms | exec=   275.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    21.5ms | TTFB=    21.4ms | exec=    11.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    81.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   409.1ms | TTFB=   409.1ms | exec=   310.1ms | sys=    98.9ms | out=  0.01ms | conc=1
