======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[1059] pagerank               large  warm | total=   406.2ms | TTFB=   406.1ms | exec=   306.9ms | sys=    99.2ms | out=  0.01ms | conc=1
[1060] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   134.0ms | TTFB=   134.0ms | exec=   126.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[1062] linpack                medium warm | total=   724.0ms | TTFB=   724.0ms | exec=   717.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1063] pagerank               large  warm | total=   395.5ms | TTFB=   395.5ms | exec=   305.8ms | sys=    89.7ms | out=  0.01ms | conc=1
[1064] mobilenet              medium warm | total=    22.8ms | TTFB=    22.7ms | exec=    18.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1065] graphgen               small  warm | total=    34.7ms | TTFB=    32.1ms | exec=     3.0ms | sys=    29.2ms | out=  2.57ms | conc=1
[1066] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   492.7ms | TTFB=   492.7ms | exec=   322.4ms | sys=   170.3ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   180.4ms | TTFB=   180.4ms | exec=   174.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    26.9ms | TTFB=    24.4ms | exec=     2.8ms | sys=    21.6ms | out=  2.45ms | conc=1
[1072] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   143.6ms | TTFB=   143.6ms | exec=   138.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.14ms | conc=1
[1076] genmatrix              small  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    25.4ms | TTFB=    23.9ms | exec=     5.5ms | sys=    18.4ms | out=  1.50ms | conc=1
[1078] grayscale              medium warm | total=   111.9ms | TTFB=   107.8ms | exec=    92.8ms | sys=    15.0ms | out=  4.14ms | conc=1
[1079] resnet                 medium warm | total=   317.6ms | TTFB=   317.6ms | exec=   308.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   223.7ms | TTFB=   223.7ms | exec=   218.8ms | sys=     4.8ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    13.2ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   417.6ms | TTFB=   417.6ms | exec=   411.2ms | sys=     6.4ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  4585.2ms | TTFB=  4466.1ms | exec=  4397.8ms | sys=    68.2ms | out=119.14ms | conc=1
[1086] resnet                 large  warm | total=   295.6ms | TTFB=   295.6ms | exec=   290.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[1087] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1088] graphgen               small  warm | total=    85.5ms | TTFB=    83.2ms | exec=    51.7ms | sys=    31.5ms | out=  2.30ms | conc=1
[1089] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1090] graphgen               large  warm | total=   523.5ms | TTFB=   483.4ms | exec=    81.0ms | sys=   402.5ms | out= 40.01ms | conc=1
[1091] graphgen               medium warm | total=   115.4ms | TTFB=   106.5ms | exec=    15.8ms | sys=    90.7ms | out=  8.86ms | conc=1
[1092] graphgen               small  warm | total=    28.2ms | TTFB=    26.1ms | exec=     3.0ms | sys=    23.1ms | out=  2.05ms | conc=1
[1094] fastfouriertransform   large  cold | total=   789.7ms | TTFB=   789.7ms | exec=     6.8ms | sys=   782.9ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=  1797.7ms | TTFB=  1797.7ms | exec=     5.7ms | sys=  1792.0ms | out=  0.01ms | conc=1
[1095] graphgen               medium warm | total=   124.3ms | TTFB=   112.9ms | exec=    18.5ms | sys=    94.4ms | out= 11.38ms | conc=1
[1097] mobilenet              large  warm | total=    75.1ms | TTFB=    75.1ms | exec=    69.7ms | sys=     5.4ms | out=  0.01ms | conc=2
[1098] fastfouriertransform   medium warm | total=   740.9ms | TTFB=   740.9ms | exec=   711.8ms | sys=    29.1ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   338.7ms | TTFB=   338.7ms | exec=   332.9ms | sys=     5.8ms | out=  0.01ms | conc=2
[1096] grayscale              large  warm | total=  4599.7ms | TTFB=  4481.1ms | exec=  4409.5ms | sys=    71.5ms | out=118.63ms | conc=1
[1100] linpack                medium warm | total=   705.1ms | TTFB=   705.1ms | exec=   696.7ms | sys=     8.3ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    72.0ms | sys=     5.1ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    14.8ms | sys=    12.1ms | out=  0.01ms | conc=2
[1104] fastfouriertransform   small  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.2ms | sys=    28.6ms | out=  0.01ms | conc=2
[1105] pagerank               medium warm | total=    93.0ms | TTFB=    92.9ms | exec=    64.2ms | sys=    28.7ms | out=  0.01ms | conc=2
[1101] grayscale              large  warm | total=  4619.5ms | TTFB=  4498.0ms | exec=  4426.6ms | sys=    71.4ms | out=121.53ms | conc=1
[1106] pagerank               medium warm | total=   120.1ms | TTFB=   120.1ms | exec=    47.5ms | sys=    72.6ms | out=  0.01ms | conc=1
[1107] grayscale              medium warm | total=   113.2ms | TTFB=   109.2ms | exec=    97.6ms | sys=    11.6ms | out=  3.93ms | conc=1
[1108] graphgen               small  warm | total=    27.0ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out=  2.29ms | conc=1
[1109] matrixmul              large  warm | total=    19.1ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.61ms | conc=1
[1110] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.6ms | out=  1.31ms | conc=1
[1111] matrixmul              medium warm | total=   538.6ms | TTFB=   536.8ms | exec=   522.6ms | sys=    14.1ms | out=  1.79ms | conc=1
[1112] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   246.4ms | TTFB=   246.4ms | exec=   240.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   129.1ms | TTFB=   129.1ms | exec=   123.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=   118.7ms | TTFB=   114.6ms | exec=    99.8ms | sys=    14.9ms | out=  4.02ms | conc=1
[1116] fetchdata              medium warm | total=    88.4ms | TTFB=    88.4ms | exec=    79.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.2ms | sys=     9.7ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   740.3ms | TTFB=   740.3ms | exec=   711.5ms | sys=    28.8ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    75.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    51.8ms | TTFB=    51.8ms | exec=    41.5ms | sys=    10.3ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   521.4ms | TTFB=   482.8ms | exec=    72.2ms | sys=   410.6ms | out= 38.69ms | conc=1
[1124] matrixmul              small  warm | total=    18.5ms | TTFB=    16.8ms | exec=     5.7ms | sys=    11.1ms | out=  1.69ms | conc=1
[1125] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   144.8ms | TTFB=   144.8ms | exec=   139.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=   221.7ms | TTFB=   221.7ms | exec=    48.0ms | sys=   173.6ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    12.1ms | sys=    10.1ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   441.5ms | TTFB=   441.5ms | exec=   435.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    17.9ms | TTFB=    17.3ms | exec=    11.0ms | sys=     6.3ms | out=  0.65ms | conc=1
[1132] graphgen               medium warm | total=   115.1ms | TTFB=   106.4ms | exec=    15.6ms | sys=    90.8ms | out=  8.75ms | conc=1
[1133] fastfouriertransform   small  warm | total=    33.2ms | TTFB=    33.2ms | exec=     5.0ms | sys=    28.2ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   727.4ms | TTFB=   727.4ms | exec=   717.2ms | sys=    10.3ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   513.5ms | TTFB=   474.8ms | exec=    70.7ms | sys=   404.2ms | out= 38.63ms | conc=1
[1136] pagerank               medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    57.8ms | sys=    28.3ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   248.3ms | TTFB=   248.3ms | exec=   237.4ms | sys=    10.9ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   549.6ms | TTFB=   548.2ms | exec=   532.3ms | sys=    15.9ms | out=  1.48ms | conc=1
[1141] matrixmul              small  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  1.49ms | conc=1
[1142] mobilenet              small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    22.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   519.8ms | TTFB=   479.7ms | exec=    73.4ms | sys=   406.3ms | out= 40.15ms | conc=1
[1144] grayscale              medium warm | total=   109.6ms | TTFB=   105.4ms | exec=    93.8ms | sys=    11.6ms | out=  4.17ms | conc=1
[1145] resnet                 medium warm | total=   283.2ms | TTFB=   283.2ms | exec=   276.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   133.6ms | TTFB=   133.6ms | exec=   127.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   255.5ms | TTFB=   255.5ms | exec=   250.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   455.1ms | TTFB=   455.1ms | exec=   445.0ms | sys=    10.1ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   501.8ms | TTFB=   463.7ms | exec=    75.1ms | sys=   388.5ms | out= 38.11ms | conc=1
[1150] graphgen               small  warm | total=    26.9ms | TTFB=    24.2ms | exec=     2.8ms | sys=    21.4ms | out=  2.65ms | conc=1
[1151] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    55.2ms | TTFB=    55.2ms | exec=    37.5ms | sys=    17.7ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.31ms | conc=1
[1154] matrixmul              small  warm | total=    21.9ms | TTFB=    19.8ms | exec=     6.5ms | sys=    13.3ms | out=  2.10ms | conc=1
[1156] resnet                 medium warm | total=   292.3ms | TTFB=   292.3ms | exec=   286.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   136.5ms | TTFB=   136.5ms | exec=   131.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    37.6ms | TTFB=    37.6ms | exec=     5.4ms | sys=    32.2ms | out=  0.01ms | conc=2
[1159] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  4588.8ms | TTFB=  4465.8ms | exec=  4396.9ms | sys=    69.0ms | out=123.00ms | conc=1
[1160] matrixmul              medium warm | total=   538.4ms | TTFB=   536.7ms | exec=   522.9ms | sys=    13.8ms | out=  1.63ms | conc=1
[1161] resnet                 medium warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   338.7ms | TTFB=   338.6ms | exec=   330.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    22.2ms | TTFB=    20.8ms | exec=     6.2ms | sys=    14.6ms | out=  1.44ms | conc=1
[1165] matrixmul              small  warm | total=    22.8ms | TTFB=    21.3ms | exec=     7.3ms | sys=    14.1ms | out=  1.50ms | conc=1
[1166] mobilenet              large  warm | total=    31.1ms | TTFB=    31.1ms | exec=    25.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     7.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.7ms | sys=    11.4ms | out=  1.53ms | conc=1
[1169] resnet                 large  warm | total=   350.6ms | TTFB=   350.6ms | exec=   343.5ms | sys=     7.0ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   401.1ms | TTFB=   401.1ms | exec=   312.6ms | sys=    88.5ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   115.9ms | TTFB=   107.0ms | exec=    13.8ms | sys=    93.2ms | out=  8.88ms | conc=1
[1172] pagerank               small  warm | total=    19.5ms | TTFB=    19.4ms | exec=    10.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   546.0ms | TTFB=   544.3ms | exec=   529.2ms | sys=    15.1ms | out=  1.64ms | conc=1
[1174] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   123.3ms | TTFB=   114.4ms | exec=    18.7ms | sys=    95.7ms | out=  8.88ms | conc=1
[1176] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.1ms | sys=    28.3ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    54.1ms | sys=    28.1ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   515.3ms | TTFB=   477.0ms | exec=    64.2ms | sys=   412.8ms | out= 38.33ms | conc=1
[1180] fastfouriertransform   large  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.4ms | sys=    29.7ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    11.0ms | sys=     8.6ms | out=  0.01ms | conc=2
[1182] resnet                 large  warm | total=   227.4ms | TTFB=   227.4ms | exec=   221.5ms | sys=     6.0ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   120.6ms | TTFB=   111.9ms | exec=    17.9ms | sys=    94.0ms | out=  8.68ms | conc=2
[1179] grayscale              large  warm | total=  4608.4ms | TTFB=  4487.6ms | exec=  4415.8ms | sys=    71.8ms | out=120.79ms | conc=1
[1184] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    20.0ms | TTFB=    19.3ms | exec=    12.5ms | sys=     6.8ms | out=  0.67ms | conc=1
[1186] graphgen               large  warm | total=   515.5ms | TTFB=   477.0ms | exec=    68.3ms | sys=   408.8ms | out= 38.46ms | conc=1
[1187] fetchdata              small  warm | total=   128.0ms | TTFB=   128.0ms | exec=   121.3ms | sys=     6.8ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   743.9ms | TTFB=   743.9ms | exec=   709.2ms | sys=    34.7ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   539.5ms | TTFB=   537.9ms | exec=   524.7ms | sys=    13.2ms | out=  1.58ms | conc=1
[1190] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=   107.8ms | TTFB=   103.8ms | exec=    93.6ms | sys=    10.3ms | out=  3.95ms | conc=1
[1192] resnet                 large  warm | total=   343.0ms | TTFB=   343.0ms | exec=   337.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   427.5ms | TTFB=   427.5ms | exec=   285.3ms | sys=   142.2ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    42.6ms | TTFB=    42.6ms | exec=     6.8ms | sys=    35.8ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.2ms | out=  1.39ms | conc=2
[1198] pagerank               large  warm | total=   410.8ms | TTFB=   410.8ms | exec=   314.5ms | sys=    96.4ms | out=  0.01ms | conc=2
[1199] mobilenet              medium warm | total=    76.1ms | TTFB=    76.1ms | exec=    70.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[1200] genmatrix              medium warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.2ms | sys=     9.8ms | out=  0.01ms | conc=2
[1196] grayscale              large  warm | total=  4589.1ms | TTFB=  4468.2ms | exec=  4394.2ms | sys=    74.0ms | out=120.97ms | conc=1
[1201] resnet                 medium warm | total=   153.1ms | TTFB=   153.1ms | exec=   147.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   290.2ms | TTFB=   290.1ms | exec=   285.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    22.4ms | TTFB=    22.3ms | exec=    12.7ms | sys=     9.6ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=   110.3ms | TTFB=   105.9ms | exec=    93.8ms | sys=    12.1ms | out=  4.40ms | conc=1
[1206] resnet                 medium warm | total=   218.4ms | TTFB=   218.4ms | exec=   213.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=   110.4ms | TTFB=   105.6ms | exec=    94.1ms | sys=    11.5ms | out=  4.81ms | conc=1
[1208] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    75.0ms | TTFB=    75.0ms | exec=    47.0ms | sys=    28.0ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   158.9ms | TTFB=   158.9ms | exec=    56.8ms | sys=   102.2ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   400.4ms | TTFB=   400.3ms | exec=   394.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  4578.3ms | TTFB=  4459.4ms | exec=  4387.5ms | sys=    72.0ms | out=118.88ms | conc=1
[1213] linpack                medium warm | total=   711.5ms | TTFB=   711.5ms | exec=   701.1ms | sys=    10.4ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   323.6ms | TTFB=   323.6ms | exec=   318.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    43.1ms | TTFB=    43.1ms | exec=    38.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   738.7ms | TTFB=   738.7ms | exec=   710.1ms | sys=    28.6ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   127.6ms | TTFB=   127.6ms | exec=   123.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   423.9ms | TTFB=   423.7ms | exec=   330.8ms | sys=    92.9ms | out=  0.27ms | conc=1
[1221] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     6.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    21.3ms | TTFB=    21.3ms | exec=    12.4ms | sys=     8.9ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     9.5ms | sys=    10.6ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.5ms | sys=     8.4ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.8ms | sys=     6.5ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    27.1ms | TTFB=    24.6ms | exec=     2.9ms | sys=    21.7ms | out=  2.49ms | conc=2
[1223] grayscale              large  warm | total=  4594.5ms | TTFB=  4475.6ms | exec=  4400.5ms | sys=    75.0ms | out=118.98ms | conc=1
[1228] grayscale              small  warm | total=    20.3ms | TTFB=    20.2ms | exec=    11.8ms | sys=     8.3ms | out=  0.11ms | conc=1
[1229] resnet                 small  warm | total=   145.9ms | TTFB=   145.8ms | exec=   137.9ms | sys=     7.9ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    20.2ms | TTFB=    19.6ms | exec=    11.9ms | sys=     7.7ms | out=  0.58ms | conc=1
[1231] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    22.3ms | TTFB=    20.3ms | exec=     6.4ms | sys=    13.9ms | out=  2.01ms | conc=1
[1233] pagerank               small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    12.3ms | sys=    14.1ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   425.6ms | TTFB=   425.6ms | exec=   416.7ms | sys=     8.9ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    91.4ms | TTFB=    91.4ms | exec=    73.5ms | sys=    17.8ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    54.4ms | sys=    25.6ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=   110.3ms | TTFB=   106.0ms | exec=    92.2ms | sys=    13.8ms | out=  4.28ms | conc=1
[1239] matrixmul              medium warm | total=   556.2ms | TTFB=   554.8ms | exec=   535.9ms | sys=    18.9ms | out=  1.40ms | conc=1
[1240] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.1ms | sys=    29.1ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    32.8ms | TTFB=    30.2ms | exec=     3.8ms | sys=    26.3ms | out=  2.65ms | conc=1
[1242] resnet                 large  warm | total=   433.0ms | TTFB=   433.0ms | exec=   427.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    38.5ms | TTFB=    38.5ms | exec=     5.9ms | sys=    32.6ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    18.0ms | sys=    10.1ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   736.5ms | TTFB=   736.5ms | exec=   707.3ms | sys=    29.2ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=   115.0ms | TTFB=    79.5ms | exec=    15.0ms | sys=    64.5ms | out= 35.51ms | conc=1
[1247] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.7ms | sys=     8.8ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   753.3ms | TTFB=   753.3ms | exec=   719.3ms | sys=    34.0ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   509.8ms | TTFB=   470.2ms | exec=    64.1ms | sys=   406.2ms | out= 39.56ms | conc=1
[1250] fetchdata              medium warm | total=   132.3ms | TTFB=   132.3ms | exec=   126.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=   720.1ms | TTFB=   720.1ms | exec=   709.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   398.6ms | TTFB=   398.6ms | exec=   386.0ms | sys=    12.6ms | out=  0.01ms | conc=1
[1253] pagerank               small  warm | total=    27.1ms | TTFB=    27.1ms | exec=    13.0ms | sys=    14.1ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   389.9ms | TTFB=   389.9ms | exec=   377.7ms | sys=    12.2ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    13.7ms | TTFB=    13.6ms | exec=     5.5ms | sys=     8.2ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    77.9ms | sys=     6.0ms | out=  0.01ms | conc=1
