index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
751,matrixmul,small,warm,200,34.96,23.07,11.89,5.14,17.93,1
752,graphgen,large,warm,200,860.45,491.43,369.02,64.48,426.95,1
753,grayscale,small,warm,200,12.63,12.09,0.54,7.02,5.06,1
754,pagerank,small,warm,200,23.93,23.92,0.01,13.56,10.36,1
755,fetchdata,medium,warm,200,135.83,135.82,0.01,129.69,6.13,1
756,resnet,medium,warm,200,183.92,183.91,0.01,177.65,6.26,1
757,fetchdata,medium,warm,200,84.68,84.67,0.01,77.12,7.55,1
758,graphgen,small,warm,200,42.85,26.6,16.25,2.91,23.68,1
759,mobilenet,large,warm,200,70.79,70.78,0.01,63.42,7.36,1
760,graphgen,large,warm,200,903.16,533.79,369.37,105.39,428.4,1
761,resnet,small,warm,200,259.97,259.96,0.01,248.88,11.08,1
762,graphgen,large,warm,200,861.64,491.98,369.66,67.94,424.03,1
763,linpack,small,warm,200,19.87,19.86,0.01,10.06,9.8,1
764,genmatrix,medium,warm,200,5.16,5.15,0.01,0.12,5.02,1
765,linpack,medium,warm,200,731.92,731.91,0.01,722.13,9.78,1
766,matrixmul,small,warm,200,18.76,17.21,1.55,5.01,12.2,1
767,genmatrix,small,warm,200,4.93,4.92,0.01,0.12,4.8,1
768,graphgen,large,warm,200,867.32,496.8,370.53,80.78,416.01,1
769,mobilenet,small,warm,200,81.11,81.1,0.01,75.33,5.77,1
770,genmatrix,large,warm,200,4.74,4.73,0.01,0.12,4.61,1
771,fastfouriertransform,small,warm,200,24.54,24.53,0.01,5.28,19.25,1
772,resnet,small,warm,200,341.49,341.49,0.01,331.15,10.34,1
773,mobilenet,medium,warm,200,97.99,97.98,0.01,91.95,6.03,1
774,pagerank,medium,warm,200,91.72,91.71,0.01,63.46,28.25,1
775,genmatrix,medium,warm,200,6.03,6.02,0.01,0.12,5.9,1
776,linpack,large,warm,200,17.15,17.14,0.01,5.89,11.25,1
777,matrixmul,large,warm,200,20.38,18.63,1.75,5.03,13.6,1
778,graphgen,small,warm,200,55.25,39.06,16.19,5.46,33.6,1
779,fastfouriertransform,small,warm,200,20.14,20.13,0.01,5.81,14.31,1
780,genmatrix,large,warm,200,7.59,7.58,0.01,0.12,7.46,1
781,fastfouriertransform,large,warm,200,30.33,30.32,0.01,5.86,24.46,1
782,fetchdata,medium,warm,200,123.54,123.53,0.01,118.33,5.19,1
783,pagerank,large,warm,200,452.3,452.29,0.01,348.32,103.96,1
784,mobilenet,medium,warm,200,30.67,30.67,0.01,25.69,4.97,1
785,graphgen,medium,warm,200,184.87,110.19,74.68,15.73,94.46,1
786,mobilenet,medium,warm,200,27.31,27.3,0.01,22.28,5.02,1
787,grayscale,large,warm,200,2912.09,2849.47,62.62,2799.19,50.28,1
788,fetchdata,medium,warm,200,138.15,138.14,0.01,128.17,9.97,2
789,mobilenet,small,warm,200,90.96,90.95,0.01,81.83,9.12,2
790,linpack,large,warm,200,19.02,19.01,0.01,7.58,11.43,1
791,graphgen,medium,warm,200,177.48,102.46,75.02,14.36,88.1,1
792,resnet,large,warm,200,389.49,389.48,0.01,383.68,5.8,1
793,linpack,small,warm,200,12.77,12.76,0.01,5.15,7.6,1
794,grayscale,medium,warm,200,82.47,79.1,3.38,66.39,12.71,1
795,graphgen,small,warm,200,45.12,28.87,16.25,3.2,25.67,1
796,fastfouriertransform,small,warm,200,25.56,25.55,0.01,5.64,19.91,1
797,linpack,small,warm,200,13.64,13.63,0.01,5.19,8.45,1
798,genmatrix,medium,warm,200,6.16,6.16,0.01,0.18,5.97,1
799,linpack,medium,warm,200,729.34,729.33,0.01,715.82,13.5,1
800,fetchdata,small,warm,200,78.79,78.78,0.01,73.93,4.86,1
801,pagerank,large,warm,200,489.37,489.36,0.01,314.23,175.13,1
802,mobilenet,small,warm,200,51.68,51.67,0.01,46.3,5.37,1
803,genmatrix,medium,warm,200,7.97,7.96,0.01,0.36,7.6,1
804,resnet,large,warm,200,197.15,197.14,0.01,189.37,7.78,1
805,grayscale,large,warm,200,2927.41,2863.29,64.12,2815.41,47.88,1
806,resnet,large,warm,200,223.73,223.72,0.01,217.18,6.54,2
807,matrixmul,small,warm,200,21.65,19.89,1.77,5.15,14.73,2
808,mobilenet,large,warm,200,55.93,55.92,0.01,46.62,9.3,1
809,fastfouriertransform,medium,warm,200,785.1,785.09,0.01,768.33,16.77,1
810,fastfouriertransform,medium,warm,200,793.69,793.68,0.01,780.15,13.53,1
811,fetchdata,medium,warm,200,86.7,86.69,0.01,78.91,7.79,1
812,graphgen,medium,warm,200,175.88,101.45,74.42,13.26,88.2,1
813,graphgen,medium,warm,200,192.11,117.18,74.92,22.09,95.09,1
814,mobilenet,medium,warm,200,64.48,64.47,0.01,50.08,14.4,1
815,fetchdata,medium,warm,200,79.1,79.1,0.01,74.34,4.75,1
816,fastfouriertransform,medium,warm,200,797.52,797.51,0.01,782.26,15.25,1
817,genmatrix,large,warm,200,4.55,4.54,0.01,0.12,4.42,1
818,pagerank,large,warm,200,430.08,430.07,0.01,315.75,114.32,1
819,matrixmul,small,warm,200,21.8,20.4,1.4,5.27,15.13,1
820,mobilenet,small,warm,200,71.28,71.27,0.01,64.63,6.64,1
821,grayscale,medium,warm,200,70.19,66.75,3.44,58.47,8.28,1
822,graphgen,medium,warm,200,193.45,118.58,74.87,17.54,101.04,1
823,resnet,small,warm,200,238.1,238.09,0.01,228.61,9.48,1
824,mobilenet,medium,warm,200,66.89,66.89,0.01,56.77,10.12,1
825,matrixmul,small,warm,200,17.98,16.48,1.5,5.1,11.37,1
826,matrixmul,small,warm,200,20.27,18.76,1.51,5.13,13.63,1
827,fetchdata,large,warm,200,134.19,134.18,0.01,123.64,10.54,1
828,fetchdata,large,warm,200,77.91,77.9,0.01,73.5,4.4,1
829,resnet,small,warm,200,297.0,296.99,0.01,290.97,6.01,1
830,matrixmul,medium,warm,200,546.61,545.03,1.58,531.36,13.67,1
831,genmatrix,small,warm,200,14.48,14.47,0.01,0.45,14.02,1
832,fetchdata,small,warm,200,78.68,78.67,0.01,73.97,4.7,1
833,linpack,small,warm,200,20.61,20.6,0.01,9.56,11.05,1
834,genmatrix,large,warm,200,4.74,4.73,0.01,0.11,4.63,1
835,genmatrix,large,warm,200,5.57,5.56,0.01,0.7,4.86,1
836,fetchdata,small,warm,200,84.9,84.89,0.01,78.45,6.45,1
837,pagerank,medium,warm,200,80.31,80.3,0.01,55.48,24.82,1
838,graphgen,large,warm,200,865.7,496.04,369.65,83.74,412.3,1
839,pagerank,large,warm,200,478.24,478.23,0.01,330.43,147.8,1
840,graphgen,large,warm,200,874.32,505.36,368.95,89.99,415.37,1
841,graphgen,medium,warm,200,178.6,103.7,74.91,14.23,89.47,1
842,matrixmul,small,warm,200,20.88,19.4,1.48,5.13,14.27,1
843,pagerank,small,warm,200,20.93,20.92,0.01,11.81,9.11,1
844,pagerank,medium,warm,200,87.0,86.99,0.01,62.41,24.59,1
845,linpack,medium,warm,200,728.22,728.21,0.01,717.45,10.76,1
846,graphgen,small,warm,200,44.13,28.2,15.92,3.16,25.05,1
847,matrixmul,large,warm,200,21.61,19.86,1.74,5.98,13.89,1
848,fetchdata,medium,warm,200,124.07,124.07,0.01,119.55,4.52,1
849,pagerank,medium,warm,200,157.3,157.29,0.01,131.1,26.19,1
850,fastfouriertransform,small,warm,200,19.85,19.84,0.01,5.79,14.05,1
851,matrixmul,medium,warm,200,573.6,571.91,1.69,554.51,17.4,1
852,fetchdata,large,warm,200,85.65,85.65,0.01,74.54,11.11,1
853,fetchdata,large,warm,200,79.49,79.49,0.01,74.57,4.92,1
854,graphgen,large,warm,200,866.67,497.68,368.99,82.11,415.57,1
855,mobilenet,medium,warm,200,71.33,71.32,0.01,60.93,10.39,1
856,graphgen,large,warm,200,855.34,485.94,369.4,80.74,405.2,1
857,fastfouriertransform,medium,warm,200,784.92,784.91,0.01,771.06,13.85,1
858,graphgen,large,warm,200,857.66,488.18,369.48,77.25,410.92,1
859,grayscale,medium,warm,200,69.67,66.63,3.04,58.24,8.39,1
860,graphgen,medium,warm,200,182.07,107.23,74.84,15.55,91.68,1
861,resnet,small,warm,200,302.28,302.27,0.01,294.94,7.33,1
862,fastfouriertransform,medium,warm,200,791.86,791.85,0.01,773.05,18.81,1
863,fetchdata,medium,warm,200,138.88,138.88,0.01,132.99,5.89,1
864,fetchdata,large,warm,200,78.41,78.41,0.01,73.61,4.8,1
865,genmatrix,small,warm,200,6.03,6.02,0.01,0.12,5.91,1
866,grayscale,large,warm,200,2915.92,2850.78,65.14,2804.69,46.09,1
867,pagerank,medium,warm,200,78.91,78.9,0.01,55.79,23.11,2
868,resnet,large,warm,200,206.24,206.22,0.02,200.04,6.18,2
869,graphgen,small,warm,200,50.27,34.23,16.04,3.21,31.02,1
870,matrixmul,medium,warm,200,542.27,540.81,1.46,529.18,11.63,1
871,linpack,medium,warm,200,712.55,712.55,0.01,704.6,7.94,1
872,mobilenet,medium,warm,200,59.74,59.72,0.02,51.16,8.56,1
873,graphgen,small,warm,200,43.05,26.87,16.18,3.24,23.63,1
874,matrixmul,small,warm,200,22.64,20.74,1.9,5.24,15.5,1
875,matrixmul,small,warm,200,20.52,19.23,1.28,5.05,14.19,1
876,resnet,large,warm,200,245.31,245.3,0.01,235.12,10.19,1
877,mobilenet,medium,warm,200,41.56,41.55,0.01,36.2,5.35,1
878,linpack,large,warm,200,16.82,16.81,0.01,6.11,10.7,1
879,graphgen,small,warm,200,42.19,26.21,15.98,3.09,23.12,1
880,matrixmul,small,warm,200,20.42,19.03,1.38,5.56,13.47,1
881,graphgen,large,warm,200,867.37,497.21,370.16,82.71,414.5,1
882,genmatrix,medium,warm,200,5.07,5.06,0.01,0.12,4.94,1
883,linpack,large,warm,200,77.82,77.81,0.01,6.77,71.04,1
884,mobilenet,small,warm,200,35.86,35.85,0.01,27.35,8.5,1
885,graphgen,large,warm,200,877.73,508.13,369.6,74.93,433.2,1
886,fetchdata,medium,warm,200,84.52,84.51,0.01,78.65,5.87,1
887,resnet,medium,warm,200,201.44,201.43,0.01,192.65,8.78,1
888,matrixmul,small,warm,200,20.56,19.03,1.53,5.67,13.36,1
889,resnet,small,warm,200,204.53,204.53,0.01,198.69,5.83,1
890,mobilenet,large,warm,200,35.28,35.27,0.01,28.87,6.4,1
891,matrixmul,small,warm,200,17.14,15.74,1.4,5.03,10.71,1
892,matrixmul,medium,warm,200,545.85,544.13,1.72,530.43,13.7,1
893,genmatrix,small,warm,200,5.04,5.03,0.01,0.11,4.91,1
894,matrixmul,medium,warm,200,538.3,536.31,1.99,523.53,12.77,1
895,grayscale,small,warm,200,18.61,17.96,0.65,9.71,8.25,1
896,genmatrix,small,warm,200,4.41,4.41,0.01,0.11,4.29,1
897,fetchdata,medium,warm,200,140.12,140.12,0.01,133.02,7.1,1
898,fetchdata,large,warm,200,80.94,80.94,0.01,75.57,5.37,1
899,resnet,large,warm,200,279.47,279.46,0.01,272.37,7.09,1
900,resnet,small,warm,200,209.43,209.42,0.01,200.27,9.15,1
901,matrixmul,large,warm,200,20.7,19.22,1.48,5.2,14.01,1
902,genmatrix,large,warm,200,6.03,6.02,0.01,0.11,5.91,1
903,mobilenet,small,warm,200,44.16,44.15,0.01,35.88,8.27,1
904,genmatrix,small,warm,200,5.32,5.31,0.01,0.17,5.14,1
905,graphgen,small,warm,200,42.89,26.89,16.0,3.06,23.82,1
906,pagerank,small,warm,200,24.07,24.06,0.01,11.9,12.16,1
907,mobilenet,medium,warm,200,51.45,51.44,0.01,46.52,4.92,1
908,grayscale,medium,warm,200,78.49,75.26,3.24,63.33,11.93,1
909,graphgen,medium,warm,200,191.18,116.07,75.11,14.27,101.8,1
910,pagerank,small,warm,200,22.62,22.62,0.01,12.05,10.56,1
911,resnet,small,warm,200,424.94,424.93,0.01,413.97,10.96,1
912,linpack,medium,warm,200,723.61,723.6,0.01,715.48,8.13,1
913,grayscale,medium,warm,200,82.15,78.68,3.48,66.24,12.44,1
914,graphgen,medium,warm,200,178.81,103.78,75.03,14.46,89.33,1
915,pagerank,medium,warm,200,91.04,91.03,0.01,61.69,29.34,1
916,mobilenet,large,warm,200,29.91,29.9,0.01,25.03,4.87,1
917,resnet,medium,warm,200,327.23,327.22,0.01,320.77,6.45,1
918,genmatrix,small,warm,200,5.12,5.11,0.01,0.14,4.97,1
919,graphgen,small,warm,200,49.82,33.81,16.02,4.92,28.89,1
920,linpack,small,warm,200,13.92,13.91,0.01,5.2,8.71,1
921,pagerank,medium,warm,200,89.15,89.15,0.01,62.02,27.12,1
922,resnet,small,warm,200,324.69,324.69,0.01,316.48,8.21,1
923,resnet,small,warm,200,349.6,349.6,0.01,344.77,4.82,1
924,linpack,small,warm,200,13.38,13.38,0.01,5.23,8.15,1
925,genmatrix,medium,warm,200,9.91,9.9,0.01,0.34,9.56,1
926,pagerank,large,warm,200,416.35,416.34,0.01,330.07,86.27,1
927,genmatrix,medium,warm,200,6.09,6.08,0.01,0.13,5.95,1
928,fetchdata,small,warm,200,125.93,125.92,0.01,120.88,5.04,1
929,pagerank,medium,warm,200,85.3,85.3,0.01,60.59,24.71,1
930,fastfouriertransform,medium,cold,200,2849.33,2849.32,0.01,657.01,2192.31,1
931,fastfouriertransform,medium,warm,200,2568.23,2568.22,0.01,714.15,1854.07,2
932,resnet,medium,warm,200,217.58,217.57,0.01,210.42,7.15,3
933,grayscale,medium,warm,200,76.86,73.99,2.87,63.49,10.5,2
934,fetchdata,medium,warm,200,79.47,79.47,0.01,73.69,5.78,1
935,grayscale,small,warm,200,17.81,17.35,0.46,9.98,7.37,1
936,matrixmul,small,warm,200,19.57,17.99,1.58,5.06,12.92,1
937,matrixmul,small,warm,200,19.75,18.27,1.48,5.12,13.15,1
938,genmatrix,small,warm,200,10.08,10.07,0.01,0.16,9.91,1
939,linpack,medium,warm,200,718.51,718.5,0.01,709.78,8.72,1
940,genmatrix,large,warm,200,4.84,4.83,0.01,0.13,4.7,1
941,pagerank,medium,warm,200,158.81,158.73,0.08,57.85,100.88,1
942,graphgen,small,warm,200,46.59,30.43,16.16,3.44,26.99,1
943,fetchdata,small,warm,200,87.62,87.61,0.01,78.81,8.81,1
944,linpack,small,warm,200,13.47,13.47,0.01,5.27,8.2,1
945,genmatrix,large,warm,200,8.4,8.4,0.01,0.16,8.23,1
946,graphgen,large,warm,200,879.88,509.77,370.11,81.43,428.33,1
947,mobilenet,small,warm,200,36.27,36.26,0.01,30.74,5.52,1
948,linpack,small,warm,200,12.45,12.44,0.01,5.16,7.28,1
949,linpack,small,warm,200,16.06,16.05,0.01,5.79,10.26,1
950,fastfouriertransform,small,warm,200,21.68,21.67,0.01,5.02,16.66,1
951,mobilenet,large,warm,200,30.25,30.24,0.01,25.18,5.06,1
952,graphgen,medium,warm,200,186.43,111.68,74.74,14.58,97.1,1
953,fetchdata,small,warm,200,78.21,78.21,0.01,73.12,5.09,1
954,pagerank,large,warm,200,399.11,399.1,0.01,300.46,98.64,1
955,resnet,small,warm,200,209.47,209.46,0.01,203.28,6.18,1
956,resnet,large,warm,200,273.41,273.41,0.01,264.73,8.68,1
957,grayscale,large,warm,200,2902.81,2837.91,64.9,2789.99,47.92,1
958,genmatrix,medium,warm,200,5.78,5.78,0.01,0.14,5.63,2
959,mobilenet,small,warm,200,38.81,38.8,0.01,27.89,10.91,2
960,graphgen,medium,warm,200,191.39,116.23,75.15,18.8,97.43,1
961,grayscale,large,warm,200,2896.89,2834.58,62.3,2788.22,46.36,1
962,mobilenet,small,warm,200,40.02,40.02,0.01,33.63,6.39,2
963,fetchdata,large,warm,200,135.66,135.65,0.01,127.17,8.48,2
964,matrixmul,small,warm,200,18.3,16.84,1.46,5.1,11.74,1
965,resnet,large,warm,200,315.44,315.43,0.01,305.25,10.18,1
966,resnet,large,warm,200,227.0,226.99,0.01,221.67,5.31,1
967,resnet,small,warm,200,212.49,212.49,0.01,206.9,5.59,1
968,mobilenet,medium,warm,200,40.5,40.49,0.01,34.06,6.43,1
969,fastfouriertransform,large,warm,200,20.6,20.59,0.01,4.96,15.64,1
970,mobilenet,medium,warm,200,47.21,47.2,0.01,37.94,9.26,1
971,linpack,large,warm,200,14.17,14.16,0.01,5.13,9.04,1
972,fastfouriertransform,medium,warm,200,706.8,706.79,0.01,693.84,12.95,1
973,fetchdata,medium,warm,200,86.38,86.37,0.01,79.09,7.29,1
974,grayscale,large,warm,200,2918.54,2851.32,67.22,2801.23,50.09,1
975,fetchdata,large,warm,200,88.8,88.79,0.01,78.12,10.67,2
976,matrixmul,small,warm,200,17.69,16.28,1.41,5.02,11.26,2
977,fastfouriertransform,medium,warm,200,663.9,663.89,0.01,649.19,14.7,1
978,resnet,medium,warm,200,234.16,234.15,0.01,226.32,7.83,1
979,genmatrix,large,warm,200,5.69,5.68,0.01,0.14,5.54,1
980,pagerank,large,warm,200,434.05,434.04,0.01,339.04,95.0,1
981,pagerank,large,warm,200,476.82,476.8,0.02,304.82,171.98,1
982,genmatrix,small,warm,200,4.69,4.68,0.01,0.13,4.55,1
983,fetchdata,large,warm,200,84.2,84.19,0.01,78.11,6.08,1
984,pagerank,small,warm,200,25.3,25.3,0.01,14.57,10.73,1
985,linpack,small,warm,200,13.38,13.37,0.01,5.55,7.81,1
986,fastfouriertransform,small,warm,200,22.74,22.71,0.03,6.0,16.71,1
987,fastfouriertransform,medium,warm,200,712.47,712.46,0.01,699.02,13.44,1
988,linpack,large,warm,200,18.17,18.17,0.01,5.27,12.89,1
989,mobilenet,large,warm,200,59.78,59.77,0.01,54.7,5.07,1
990,pagerank,medium,warm,200,86.57,86.5,0.07,61.81,24.68,1
991,fastfouriertransform,large,warm,200,19.68,19.67,0.01,4.97,14.7,1
992,grayscale,medium,warm,200,72.89,69.88,3.02,59.5,10.38,1
993,matrixmul,small,warm,200,21.34,19.66,1.68,5.08,14.58,1
994,matrixmul,medium,warm,200,546.73,545.17,1.56,529.94,15.22,1
995,fetchdata,medium,warm,200,130.69,130.68,0.01,123.33,7.35,1
996,mobilenet,medium,warm,200,60.82,60.81,0.01,54.09,6.72,1
997,pagerank,medium,warm,200,154.41,154.39,0.02,125.74,28.65,1
998,matrixmul,small,warm,200,18.07,16.51,1.56,5.03,11.48,1
999,pagerank,large,warm,200,401.04,400.25,0.79,313.21,87.04,1
1000,pagerank,medium,warm,200,80.0,79.99,0.01,53.58,26.42,1
1001,resnet,medium,warm,200,203.84,203.83,0.01,197.82,6.01,1
1002,fetchdata,large,warm,200,89.2,89.19,0.01,83.76,5.43,1
1003,mobilenet,small,warm,200,55.45,55.44,0.01,48.92,6.52,1
1004,mobilenet,large,warm,200,80.91,80.9,0.01,64.41,16.49,1
1005,genmatrix,large,warm,200,5.04,5.03,0.01,0.12,4.91,1
1006,linpack,medium,warm,200,728.04,728.04,0.01,719.01,9.03,1
1007,fetchdata,small,warm,200,83.98,83.97,0.01,75.99,7.99,1
1008,matrixmul,large,warm,200,18.01,16.62,1.39,5.02,11.59,1
1009,linpack,medium,warm,200,727.3,727.29,0.01,716.95,10.34,1
1010,pagerank,large,warm,200,441.09,441.09,0.01,348.62,92.47,1
1011,mobilenet,small,warm,200,62.26,62.25,0.01,57.03,5.22,1
1012,pagerank,medium,warm,200,77.41,77.4,0.01,51.56,25.84,1
1013,pagerank,small,warm,200,25.16,25.15,0.01,16.08,9.07,1
1014,matrixmul,large,warm,200,18.32,16.86,1.46,5.63,11.23,1
1015,mobilenet,medium,warm,200,88.89,88.88,0.01,81.89,6.99,1
1016,fastfouriertransform,small,warm,200,27.19,27.18,0.01,7.21,19.97,1
1017,mobilenet,medium,warm,200,84.39,84.38,0.01,78.97,5.41,1
1018,resnet,large,warm,200,368.94,368.94,0.01,354.99,13.94,1
1019,genmatrix,small,warm,200,9.5,9.49,0.01,0.12,9.38,1
1020,genmatrix,large,warm,200,7.05,7.04,0.01,0.14,6.9,1
1021,pagerank,small,warm,200,79.73,79.73,0.01,70.1,9.62,1
1022,genmatrix,small,warm,200,8.75,8.74,0.01,0.13,8.61,1
1023,grayscale,large,warm,200,2935.42,2869.44,65.98,2821.16,48.29,1
1024,matrixmul,medium,warm,200,542.11,540.44,1.67,526.89,13.55,2
1025,mobilenet,large,warm,200,92.93,92.92,0.01,87.01,5.92,2
1026,fastfouriertransform,large,warm,200,19.05,19.05,0.01,4.95,14.1,1
1027,genmatrix,large,warm,200,4.47,4.46,0.01,0.1,4.36,1
1028,pagerank,medium,warm,200,74.25,74.24,0.01,50.79,23.45,1
1029,matrixmul,medium,warm,200,550.99,549.47,1.52,537.09,12.38,1
1030,fetchdata,large,warm,200,124.79,124.78,0.01,119.65,5.14,1
1031,genmatrix,large,warm,200,4.94,4.93,0.01,0.28,4.65,1
1032,matrixmul,medium,warm,200,547.92,546.47,1.45,535.45,11.02,1
1033,matrixmul,large,warm,200,19.13,17.5,1.63,5.19,12.32,1
1034,linpack,small,warm,200,13.29,13.29,0.01,5.18,8.11,1
1035,fetchdata,small,warm,200,78.58,78.57,0.01,74.02,4.55,1
1036,genmatrix,medium,warm,200,7.44,7.43,0.01,0.14,7.3,1
1037,resnet,medium,warm,200,275.31,275.31,0.01,269.47,5.83,1
1038,resnet,small,warm,200,364.01,364.0,0.01,358.68,5.32,1
1039,linpack,medium,warm,200,729.48,729.48,0.01,721.42,8.06,1
1040,pagerank,small,warm,200,28.88,28.87,0.01,12.53,16.33,1
1041,graphgen,medium,cold,200,2789.61,2781.03,8.58,19.82,2761.2,1
1042,pagerank,small,warm,200,26.6,26.59,0.01,11.97,14.62,2
1043,fetchdata,small,warm,200,88.18,88.17,0.01,82.23,5.95,2
1044,fetchdata,medium,warm,200,89.39,89.38,0.01,84.05,5.33,1
1045,genmatrix,large,warm,200,4.48,4.48,0.01,0.11,4.37,1
1046,pagerank,small,warm,200,24.57,24.56,0.01,13.43,11.13,1
1047,matrixmul,large,warm,200,18.91,17.55,1.36,5.19,12.37,1
1048,matrixmul,large,warm,200,17.46,16.01,1.45,5.07,10.94,1
1049,fetchdata,large,warm,200,86.26,86.25,0.01,79.08,7.17,1
1050,resnet,medium,warm,200,191.16,191.16,0.01,184.37,6.79,1
1051,linpack,small,warm,200,14.62,14.6,0.01,5.54,9.07,1
1052,genmatrix,medium,warm,200,5.4,5.4,0.01,0.11,5.28,1
1053,resnet,small,warm,200,294.74,294.73,0.01,287.22,7.51,1
1054,fetchdata,small,warm,200,79.97,79.96,0.01,75.61,4.35,1
1055,genmatrix,small,warm,200,4.9,4.89,0.01,0.13,4.77,1
1056,pagerank,small,warm,200,24.37,24.36,0.01,13.44,10.92,1
1057,matrixmul,large,warm,200,22.64,19.16,3.48,5.14,14.02,1
1058,graphgen,medium,warm,200,107.52,99.01,8.51,12.95,86.06,1
1059,pagerank,large,warm,200,418.25,418.24,0.01,320.87,97.37,1
1060,genmatrix,large,warm,200,4.31,4.3,0.01,0.11,4.19,1
1061,fetchdata,small,warm,200,134.98,134.97,0.01,128.66,6.31,1
1062,linpack,medium,warm,200,727.14,727.14,0.01,719.58,7.56,1
1063,pagerank,large,warm,200,387.28,387.27,0.01,292.65,94.62,1
1064,mobilenet,medium,warm,200,65.36,65.36,0.01,58.35,7.0,1
1065,graphgen,small,warm,200,28.9,26.17,2.73,2.78,23.4,1
1066,genmatrix,medium,warm,200,5.7,5.69,0.01,0.16,5.53,1
1067,fetchdata,medium,warm,200,78.54,78.53,0.01,73.84,4.69,1
1068,pagerank,large,warm,200,485.11,485.1,0.01,307.38,177.72,1
1069,resnet,medium,warm,200,199.86,199.85,0.01,191.21,8.65,1
1070,genmatrix,large,warm,200,6.73,6.72,0.01,0.12,6.61,1
1071,graphgen,small,warm,200,28.05,25.98,2.07,2.98,23.0,1
1072,genmatrix,medium,warm,200,5.61,5.6,0.01,0.14,5.46,1
1073,resnet,small,warm,200,206.81,206.8,0.01,201.55,5.25,1
1074,fetchdata,large,warm,200,87.03,87.02,0.01,80.39,6.63,1
1075,genmatrix,medium,warm,200,5.12,5.12,0.01,0.13,4.99,1
1076,genmatrix,small,warm,200,4.91,4.91,0.01,0.11,4.79,1
1077,matrixmul,large,warm,200,23.85,20.28,3.57,5.36,14.93,1
1078,grayscale,medium,warm,200,77.91,74.91,3.0,66.03,8.88,1
1079,resnet,medium,warm,200,285.37,285.36,0.01,279.27,6.09,1
1080,fetchdata,medium,warm,200,80.74,80.73,0.01,75.5,5.23,1
1081,grayscale,large,warm,200,2903.54,2837.62,65.92,2791.16,46.46,1
1082,resnet,medium,warm,200,183.15,183.15,0.01,177.78,5.37,2
1083,genmatrix,large,warm,200,6.3,6.3,0.01,0.14,6.16,2
1084,linpack,large,warm,200,13.22,13.22,0.01,5.17,8.04,1
1085,resnet,small,warm,200,372.4,372.39,0.01,365.62,6.77,1
1086,resnet,large,warm,200,198.43,198.42,0.01,192.82,5.59,1
1087,genmatrix,large,warm,200,9.44,9.43,0.01,0.14,9.29,1
1088,graphgen,small,warm,200,65.96,63.55,2.41,38.69,24.86,1
1089,genmatrix,large,warm,200,6.06,6.06,0.01,0.16,5.9,1
1090,graphgen,large,warm,200,532.98,494.67,38.31,83.93,410.74,1
1091,graphgen,medium,warm,200,106.17,97.63,8.54,13.01,84.61,1
1092,graphgen,small,warm,200,35.24,32.82,2.43,3.19,29.63,1
1093,fastfouriertransform,small,warm,200,1693.3,1693.29,0.01,6.25,1687.04,1
1094,fastfouriertransform,large,cold,200,684.94,684.93,0.01,8.95,675.98,2
1095,graphgen,medium,warm,200,117.57,107.39,10.18,13.64,93.75,1
1096,grayscale,large,warm,200,2900.45,2836.12,64.32,2790.55,45.58,1
1097,mobilenet,large,warm,200,62.79,62.78,0.01,54.79,7.99,2
1098,fastfouriertransform,medium,warm,200,746.18,746.18,0.01,715.67,30.5,2
1099,resnet,medium,warm,200,198.02,198.01,0.01,191.69,6.33,1
1100,linpack,medium,warm,200,725.93,725.92,0.01,717.09,8.83,1
1101,grayscale,large,warm,200,2897.14,2835.09,62.05,2784.04,51.04,1
1102,mobilenet,medium,warm,200,59.52,59.52,0.01,50.15,9.37,2
1103,pagerank,small,warm,200,23.07,22.98,0.09,11.92,11.06,2
1104,fastfouriertransform,small,warm,200,36.89,36.88,0.01,5.62,31.27,1
1105,pagerank,medium,warm,200,93.18,93.18,0.01,63.96,29.22,1
1106,pagerank,medium,warm,200,135.98,135.97,0.01,51.88,84.09,1
1107,grayscale,medium,warm,200,85.54,82.59,2.95,72.17,10.42,1
1108,graphgen,small,warm,200,29.86,27.51,2.35,5.13,22.37,1
1109,matrixmul,large,warm,200,18.45,17.06,1.39,5.07,11.99,1
1110,matrixmul,large,warm,200,21.45,20.1,1.35,5.47,14.63,1
1111,matrixmul,medium,warm,200,574.92,573.28,1.64,561.26,12.01,1
1112,genmatrix,medium,warm,200,5.95,5.94,0.01,0.11,5.84,1
1113,resnet,large,warm,200,192.51,192.51,0.01,186.85,5.65,1
1114,fetchdata,medium,warm,200,133.67,133.66,0.01,126.64,7.02,1
1115,grayscale,medium,warm,200,79.04,76.02,3.02,65.98,10.04,1
1116,fetchdata,medium,warm,200,78.96,78.95,0.01,73.94,5.02,1
1117,pagerank,small,warm,200,22.7,22.7,0.01,11.2,11.49,1
1118,genmatrix,small,warm,200,5.66,5.65,0.01,0.12,5.53,1
1119,fastfouriertransform,medium,warm,200,795.76,795.75,0.01,759.47,36.28,1
1120,mobilenet,large,warm,200,74.79,74.78,0.01,67.28,7.5,1
1121,mobilenet,small,warm,200,42.66,42.65,0.01,37.0,5.66,1
1122,genmatrix,medium,warm,200,4.37,4.36,0.01,0.11,4.25,1
1123,graphgen,large,warm,200,511.27,469.61,41.66,69.66,399.95,1
