======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[1000] pagerank               medium warm | total=    84.7ms | TTFB=    84.6ms | exec=    57.0ms | sys=    27.6ms | out=  0.08ms | conc=1
[1001] resnet                 medium warm | total=   270.6ms | TTFB=   270.5ms | exec=   264.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[1002] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1003] mobilenet              small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    77.6ms | sys=    13.2ms | out=  0.01ms | conc=1
[1004] mobilenet              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    73.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[1005] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1007] fetchdata              small  warm | total=    87.4ms | TTFB=    87.4ms | exec=    79.8ms | sys=     7.6ms | out=  0.01ms | conc=2
[1006] linpack                medium warm | total=  1098.7ms | TTFB=  1098.7ms | exec=  1075.0ms | sys=    23.7ms | out=  0.01ms | conc=1
[1008] matrixmul              large  warm | total=    77.0ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out= 59.66ms | conc=1
[1009] linpack                medium warm | total=  1073.2ms | TTFB=  1073.2ms | exec=  1063.6ms | sys=     9.6ms | out=  0.01ms | conc=1
[1010] pagerank               large  warm | total=   440.0ms | TTFB=   440.0ms | exec=   347.6ms | sys=    92.4ms | out=  0.01ms | conc=2
[1011] mobilenet              small  warm | total=    67.7ms | TTFB=    67.6ms | exec=    61.9ms | sys=     5.8ms | out=  0.01ms | conc=1
[1012] pagerank               medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    56.7ms | sys=    23.6ms | out=  0.01ms | conc=1
[1013] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    12.5ms | sys=    12.9ms | out=  0.01ms | conc=1
[1014] matrixmul              large  warm | total=   154.0ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.3ms | out=134.35ms | conc=1
[1015] mobilenet              medium warm | total=    55.3ms | TTFB=    55.3ms | exec=    49.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[1016] fastfouriertransform   small  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.3ms | out=  0.01ms | conc=1
[1017] mobilenet              medium warm | total=    62.1ms | TTFB=    62.1ms | exec=    52.2ms | sys=     9.9ms | out=  0.01ms | conc=1
[1018] resnet                 large  warm | total=   248.5ms | TTFB=   248.5ms | exec=   243.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1020] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=   113.4ms | TTFB=   113.4ms | exec=   100.2ms | sys=    13.2ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1024] matrixmul              medium warm | total=   564.0ms | TTFB=   562.6ms | exec=   549.6ms | sys=    13.1ms | out=  1.42ms | conc=2
[1025] mobilenet              large  warm | total=    62.1ms | TTFB=    62.1ms | exec=    47.8ms | sys=    14.3ms | out=  0.02ms | conc=2
[1023] grayscale              large  warm | total=  2888.3ms | TTFB=  2820.8ms | exec=  2771.7ms | sys=    49.1ms | out= 67.52ms | conc=1
[1026] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     5.7ms | sys=    16.3ms | out=  0.01ms | conc=1
[1027] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1028] pagerank               medium warm | total=    96.6ms | TTFB=    96.6ms | exec=    64.3ms | sys=    32.3ms | out=  0.01ms | conc=1
[1029] matrixmul              medium warm | total=   575.5ms | TTFB=   574.1ms | exec=   562.8ms | sys=    11.4ms | out=  1.38ms | conc=1
[1030] fetchdata              large  warm | total=   126.9ms | TTFB=   126.8ms | exec=   121.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[1031] genmatrix              large  warm | total=     6.0ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1032] matrixmul              medium warm | total=   538.0ms | TTFB=   536.4ms | exec=   524.4ms | sys=    12.0ms | out=  1.65ms | conc=1
[1033] matrixmul              large  warm | total=    20.3ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.4ms | out=  1.67ms | conc=1
[1034] linpack                small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[1035] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1036] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1037] resnet                 medium warm | total=   376.1ms | TTFB=   376.1ms | exec=   370.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[1038] resnet                 small  warm | total=   447.0ms | TTFB=   447.0ms | exec=   436.7ms | sys=    10.3ms | out=  0.01ms | conc=1
[1040] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    11.6ms | sys=     9.9ms | out=  0.01ms | conc=2
[1039] linpack                medium warm | total=  1090.8ms | TTFB=  1090.8ms | exec=  1081.0ms | sys=     9.8ms | out=  0.01ms | conc=1
[1042] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    13.8ms | sys=     9.2ms | out=  0.01ms | conc=2
[1043] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.8ms | sys=     6.1ms | out=  0.01ms | conc=2
[1041] graphgen               medium cold | total=  2095.9ms | TTFB=  2087.3ms | exec=    18.2ms | sys=  2069.1ms | out=  8.65ms | conc=1
[1044] fetchdata              medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    78.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    30.0ms | TTFB=    30.0ms | exec=    16.0ms | sys=    14.0ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.37ms | conc=1
[1048] matrixmul              large  warm | total=    20.8ms | TTFB=    19.1ms | exec=     5.1ms | sys=    13.9ms | out=  1.67ms | conc=1
[1049] fetchdata              large  warm | total=    79.5ms | TTFB=    79.4ms | exec=    74.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   394.2ms | TTFB=   394.1ms | exec=   383.8ms | sys=    10.4ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     8.3ms | sys=    12.1ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   383.3ms | TTFB=   383.3ms | exec=   377.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    12.6ms | sys=    10.9ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    21.1ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.4ms | out=  1.53ms | conc=1
[1058] graphgen               medium warm | total=   113.6ms | TTFB=   105.2ms | exec=    13.0ms | sys=    92.2ms | out=  8.44ms | conc=1
[1059] pagerank               large  warm | total=   397.2ms | TTFB=   397.1ms | exec=   298.3ms | sys=    98.9ms | out=  0.01ms | conc=1
[1060] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   130.3ms | TTFB=   130.3ms | exec=   119.4ms | sys=    10.9ms | out=  0.01ms | conc=1
[1062] linpack                medium warm | total=  1083.0ms | TTFB=  1083.0ms | exec=  1073.4ms | sys=     9.6ms | out=  0.01ms | conc=1
[1063] pagerank               large  warm | total=   409.3ms | TTFB=   409.3ms | exec=   307.2ms | sys=   102.1ms | out=  0.01ms | conc=2
[1064] mobilenet              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    66.6ms | sys=    11.7ms | out=  0.01ms | conc=1
[1065] graphgen               small  warm | total=    34.5ms | TTFB=    32.1ms | exec=     5.5ms | sys=    26.6ms | out=  2.40ms | conc=1
[1066] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   476.6ms | TTFB=   476.6ms | exec=   314.2ms | sys=   162.4ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   316.0ms | TTFB=   316.0ms | exec=   308.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    29.5ms | TTFB=    27.1ms | exec=     3.1ms | sys=    24.0ms | out=  2.41ms | conc=1
[1072] genmatrix              medium warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   258.3ms | TTFB=   258.3ms | exec=   248.7ms | sys=     9.5ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    77.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    35.5ms | TTFB=    21.1ms | exec=     5.2ms | sys=    15.9ms | out= 14.39ms | conc=1
[1078] grayscale              medium warm | total=    70.4ms | TTFB=    67.4ms | exec=    59.2ms | sys=     8.2ms | out=  3.00ms | conc=1
[1079] resnet                 medium warm | total=   267.8ms | TTFB=   267.8ms | exec=   261.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   302.5ms | TTFB=   302.5ms | exec=   294.4ms | sys=     8.1ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2908.4ms | TTFB=  2847.9ms | exec=  2798.3ms | sys=    49.6ms | out= 60.50ms | conc=1
[1084] linpack                large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     8.5ms | sys=    14.7ms | out=  0.01ms | conc=1
[1085] resnet                 small  warm | total=   258.6ms | TTFB=   258.6ms | exec=   253.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[1086] resnet                 large  warm | total=   346.2ms | TTFB=   346.2ms | exec=   341.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1087] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1088] graphgen               small  warm | total=    80.3ms | TTFB=    77.7ms | exec=    51.8ms | sys=    25.9ms | out=  2.61ms | conc=1
[1089] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1090] graphgen               large  warm | total=   534.6ms | TTFB=   490.5ms | exec=    81.5ms | sys=   409.0ms | out= 44.07ms | conc=1
[1091] graphgen               medium warm | total=   118.8ms | TTFB=   110.5ms | exec=    13.5ms | sys=    97.0ms | out=  8.30ms | conc=1
[1092] graphgen               small  warm | total=    30.8ms | TTFB=    28.5ms | exec=     3.0ms | sys=    25.6ms | out=  2.28ms | conc=1
[1093] fastfouriertransform   small  cold | total=  2048.1ms | TTFB=  2048.1ms | exec=    12.4ms | sys=  2035.6ms | out=  0.01ms | conc=1
[1094] fastfouriertransform   large  warm | total=  1064.2ms | TTFB=  1064.2ms | exec=     7.1ms | sys=  1057.1ms | out=  0.01ms | conc=2
[1095] graphgen               medium warm | total=   131.3ms | TTFB=   123.2ms | exec=    20.0ms | sys=   103.2ms | out=  8.08ms | conc=3
[1097] mobilenet              large  warm | total=    46.3ms | TTFB=    46.3ms | exec=    37.8ms | sys=     8.6ms | out=  0.01ms | conc=2
[1098] fastfouriertransform   medium warm | total=   736.3ms | TTFB=   736.3ms | exec=   723.1ms | sys=    13.2ms | out=  0.01ms | conc=2
[1096] grayscale              large  warm | total=  2915.4ms | TTFB=  2850.2ms | exec=  2802.3ms | sys=    47.9ms | out= 65.18ms | conc=1
[1099] resnet                 medium warm | total=   353.8ms | TTFB=   353.8ms | exec=   347.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1100] linpack                medium warm | total=  1087.7ms | TTFB=  1087.7ms | exec=  1078.8ms | sys=     8.9ms | out=  0.01ms | conc=1
[1102] mobilenet              medium warm | total=    43.4ms | TTFB=    43.4ms | exec=    37.3ms | sys=     6.0ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    14.8ms | sys=    15.0ms | out=  0.01ms | conc=2
[1101] grayscale              large  warm | total=  2919.4ms | TTFB=  2857.6ms | exec=  2809.5ms | sys=    48.1ms | out= 61.80ms | conc=2
[1104] fastfouriertransform   small  warm | total=    25.0ms | TTFB=    24.9ms | exec=     5.3ms | sys=    19.7ms | out=  0.01ms | conc=1
[1105] pagerank               medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    52.4ms | sys=    24.2ms | out=  0.01ms | conc=1
[1106] pagerank               medium warm | total=   153.9ms | TTFB=   153.9ms | exec=    56.1ms | sys=    97.8ms | out=  0.01ms | conc=1
[1107] grayscale              medium warm | total=    71.5ms | TTFB=    68.7ms | exec=    60.2ms | sys=     8.5ms | out=  2.79ms | conc=1
[1108] graphgen               small  warm | total=    34.2ms | TTFB=    31.6ms | exec=     5.3ms | sys=    26.3ms | out=  2.63ms | conc=1
[1109] matrixmul              large  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.35ms | conc=1
[1110] matrixmul              large  warm | total=    19.8ms | TTFB=    18.4ms | exec=     5.8ms | sys=    12.6ms | out=  1.48ms | conc=1
[1111] matrixmul              medium warm | total=   548.5ms | TTFB=   547.0ms | exec=   533.7ms | sys=    13.3ms | out=  1.47ms | conc=1
[1112] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   425.4ms | TTFB=   425.3ms | exec=   418.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   137.2ms | TTFB=   137.2ms | exec=   127.7ms | sys=     9.4ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=    75.9ms | TTFB=    73.1ms | exec=    62.6ms | sys=    10.5ms | out=  2.84ms | conc=1
[1116] fetchdata              medium warm | total=    86.5ms | TTFB=    86.4ms | exec=    77.9ms | sys=     8.5ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    11.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   788.3ms | TTFB=   788.3ms | exec=   767.8ms | sys=    20.5ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    64.3ms | TTFB=    64.3ms | exec=    57.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    65.0ms | TTFB=    65.0ms | exec=    56.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   511.8ms | TTFB=   472.7ms | exec=    68.9ms | sys=   403.8ms | out= 39.09ms | conc=1
[1124] matrixmul              small  warm | total=    25.0ms | TTFB=    25.0ms | exec=     5.1ms | sys=    19.9ms | out=  0.01ms | conc=1
[1125] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   440.4ms | TTFB=   440.4ms | exec=   434.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    57.8ms | sys=    29.2ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    14.6ms | sys=    15.7ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   123.6ms | TTFB=   123.6ms | exec=   118.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   426.3ms | TTFB=   426.3ms | exec=   412.3ms | sys=    14.0ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    15.4ms | TTFB=    14.9ms | exec=     8.1ms | sys=     6.8ms | out=  0.53ms | conc=1
[1132] graphgen               medium warm | total=   123.2ms | TTFB=   114.8ms | exec=    16.0ms | sys=    98.8ms | out=  8.43ms | conc=1
[1133] fastfouriertransform   small  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.1ms | sys=    14.4ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=  1094.5ms | TTFB=  1094.5ms | exec=  1084.5ms | sys=    10.0ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   516.1ms | TTFB=   476.6ms | exec=    66.7ms | sys=   409.9ms | out= 39.57ms | conc=2
[1136] pagerank               medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    55.9ms | sys=    28.0ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   430.1ms | TTFB=   430.1ms | exec=   420.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    80.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   541.9ms | TTFB=   540.4ms | exec=   525.5ms | sys=    14.9ms | out=  1.44ms | conc=1
[1141] matrixmul              small  warm | total=    20.0ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.8ms | out=  1.98ms | conc=1
[1142] mobilenet              small  warm | total=    72.8ms | TTFB=    72.8ms | exec=    66.6ms | sys=     6.2ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   522.3ms | TTFB=   483.4ms | exec=    78.3ms | sys=   405.1ms | out= 38.85ms | conc=1
[1144] grayscale              medium warm | total=    73.5ms | TTFB=    70.3ms | exec=    61.2ms | sys=     9.0ms | out=  3.25ms | conc=1
[1145] resnet                 medium warm | total=   295.7ms | TTFB=   295.7ms | exec=   290.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   122.9ms | TTFB=   122.9ms | exec=   118.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   291.2ms | TTFB=   291.2ms | exec=   285.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   341.1ms | TTFB=   341.1ms | exec=   335.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   535.3ms | TTFB=   494.5ms | exec=    85.6ms | sys=   409.0ms | out= 40.73ms | conc=1
[1150] graphgen               small  warm | total=    32.5ms | TTFB=    30.1ms | exec=     2.9ms | sys=    27.2ms | out=  2.38ms | conc=1
[1151] genmatrix              small  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    92.8ms | TTFB=    92.8ms | exec=    77.5ms | sys=    15.4ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.8ms | out=  1.35ms | conc=1
[1154] matrixmul              small  warm | total=    21.0ms | TTFB=    19.6ms | exec=     5.2ms | sys=    14.4ms | out=  1.37ms | conc=1
[1156] resnet                 medium warm | total=   361.9ms | TTFB=   361.8ms | exec=   356.0ms | sys=     5.9ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   290.8ms | TTFB=   290.8ms | exec=   283.3ms | sys=     7.5ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  2902.9ms | TTFB=  2831.6ms | exec=  2781.1ms | sys=    50.4ms | out= 71.32ms | conc=1
[1158] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     5.4ms | sys=    18.0ms | out=  0.01ms | conc=1
[1159] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1160] matrixmul              medium warm | total=   539.3ms | TTFB=   537.7ms | exec=   525.4ms | sys=    12.3ms | out=  1.59ms | conc=1
[1161] resnet                 medium warm | total=   440.0ms | TTFB=   440.0ms | exec=   429.5ms | sys=    10.5ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   449.8ms | TTFB=   449.7ms | exec=   443.0ms | sys=     6.8ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    20.9ms | TTFB=    20.6ms | exec=     5.3ms | sys=    15.3ms | out=  0.26ms | conc=1
[1165] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.30ms | conc=1
[1166] mobilenet              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    79.7ms | sys=     9.0ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.1ms | sys=     9.7ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    41.6ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out= 25.67ms | conc=1
[1169] resnet                 large  warm | total=   417.1ms | TTFB=   417.1ms | exec=   410.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   421.6ms | TTFB=   421.5ms | exec=   323.0ms | sys=    98.6ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   114.8ms | TTFB=   105.7ms | exec=    13.9ms | sys=    91.8ms | out=  9.06ms | conc=1
[1172] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    13.4ms | sys=    12.1ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   548.4ms | TTFB=   546.9ms | exec=   532.4ms | sys=    14.5ms | out=  1.53ms | conc=1
[1174] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   127.7ms | TTFB=   119.0ms | exec=    16.6ms | sys=   102.4ms | out=  8.75ms | conc=1
[1176] fastfouriertransform   large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     5.7ms | sys=    18.1ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    72.9ms | TTFB=    72.9ms | exec=    48.2ms | sys=    24.8ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   528.3ms | TTFB=   489.8ms | exec=    79.4ms | sys=   410.4ms | out= 38.51ms | conc=1
[1180] fastfouriertransform   large  warm | total=    24.6ms | TTFB=    24.6ms | exec=     5.2ms | sys=    19.4ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    18.0ms | sys=    10.9ms | out=  0.02ms | conc=2
[1179] grayscale              large  warm | total=  2894.9ms | TTFB=  2829.7ms | exec=  2779.6ms | sys=    50.1ms | out= 65.20ms | conc=1
[1182] resnet                 large  warm | total=   455.7ms | TTFB=   455.7ms | exec=   446.0ms | sys=     9.7ms | out=  0.01ms | conc=1
[1183] graphgen               medium warm | total=   116.0ms | TTFB=   107.8ms | exec=    16.4ms | sys=    91.5ms | out=  8.18ms | conc=1
[1184] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    16.4ms | TTFB=    16.1ms | exec=     7.1ms | sys=     9.0ms | out=  0.34ms | conc=1
[1186] graphgen               large  warm | total=   520.1ms | TTFB=   481.3ms | exec=    74.7ms | sys=   406.6ms | out= 38.75ms | conc=1
[1187] fetchdata              small  warm | total=   126.8ms | TTFB=   126.8ms | exec=   121.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   759.3ms | TTFB=   759.3ms | exec=   745.4ms | sys=    13.9ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   559.5ms | TTFB=   548.6ms | exec=   536.6ms | sys=    12.1ms | out= 10.84ms | conc=1
[1190] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=    77.5ms | TTFB=    74.3ms | exec=    65.0ms | sys=     9.3ms | out=  3.19ms | conc=1
[1192] resnet                 large  warm | total=   350.5ms | TTFB=   350.5ms | exec=   342.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   489.8ms | TTFB=   489.8ms | exec=   313.0ms | sys=   176.8ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    21.8ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.4ms | out=  3.21ms | conc=2
[1198] pagerank               large  warm | total=   436.8ms | TTFB=   436.8ms | exec=   342.2ms | sys=    94.6ms | out=  0.01ms | conc=2
