index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
751,matrixmul,small,warm,200,17.14,15.69,1.46,5.0,10.68,1
752,graphgen,large,warm,200,840.54,471.2,369.34,79.09,392.11,1
753,grayscale,small,warm,200,16.88,16.4,0.48,10.81,5.59,1
754,pagerank,small,warm,200,27.27,27.26,0.01,14.72,12.53,1
755,fetchdata,medium,warm,200,124.99,124.98,0.01,120.08,4.9,1
756,resnet,medium,warm,200,387.18,387.17,0.01,381.45,5.71,1
757,fetchdata,medium,warm,200,79.45,79.44,0.01,74.12,5.32,1
758,graphgen,small,warm,200,44.64,28.88,15.76,3.23,25.65,1
759,mobilenet,large,warm,200,32.42,32.41,0.01,27.51,4.9,1
760,graphgen,large,warm,200,891.99,522.95,369.04,121.56,401.39,1
761,resnet,small,warm,200,169.72,169.71,0.01,164.86,4.85,1
762,graphgen,large,warm,200,849.16,480.4,368.76,80.55,399.85,1
763,linpack,small,warm,200,12.36,12.35,0.01,5.09,7.26,1
764,genmatrix,medium,warm,200,8.23,8.22,0.01,0.15,8.07,1
765,linpack,medium,warm,200,707.32,707.31,0.01,698.16,9.15,1
766,matrixmul,small,warm,200,17.74,16.13,1.61,5.11,11.01,1
767,genmatrix,small,warm,200,8.96,8.95,0.01,0.14,8.81,1
768,graphgen,large,warm,200,843.45,473.78,369.67,64.98,408.81,1
769,mobilenet,small,warm,200,90.41,90.4,0.01,84.1,6.31,1
770,genmatrix,large,warm,200,4.17,4.16,0.01,0.13,4.03,1
771,fastfouriertransform,small,warm,200,24.94,24.93,0.01,5.37,19.56,1
772,resnet,small,warm,200,139.08,139.08,0.01,133.71,5.36,1
773,mobilenet,medium,warm,200,52.45,52.44,0.01,46.95,5.49,1
774,pagerank,medium,warm,200,72.33,72.32,0.01,47.7,24.62,1
775,genmatrix,medium,warm,200,4.3,4.29,0.01,0.12,4.18,1
776,linpack,large,warm,200,19.04,19.03,0.01,5.37,13.66,1
777,matrixmul,large,warm,200,18.88,17.2,1.68,5.13,12.07,1
778,graphgen,small,warm,200,48.29,32.22,16.07,2.88,29.34,1
779,fastfouriertransform,small,warm,200,17.84,17.83,0.01,5.0,12.83,1
780,genmatrix,large,error,502,4.28,4.27,0.01,,,1
781,fastfouriertransform,large,warm,200,19.77,19.76,0.01,5.6,14.16,1
782,fetchdata,medium,warm,200,79.07,79.06,0.01,74.49,4.57,1
783,pagerank,large,warm,200,423.4,423.39,0.01,328.21,95.17,1
784,mobilenet,medium,warm,200,43.39,43.38,0.01,37.89,5.48,1
785,graphgen,medium,warm,200,184.36,109.52,74.84,16.96,92.56,1
786,mobilenet,medium,warm,200,23.02,23.01,0.01,17.93,5.07,1
787,grayscale,large,warm,200,4557.95,4436.8,121.15,4364.84,71.96,1
788,fetchdata,medium,warm,200,135.08,135.07,0.01,129.81,5.26,2
789,mobilenet,small,warm,200,31.99,31.98,0.01,26.35,5.63,2
790,linpack,large,warm,200,17.95,17.94,0.01,9.26,8.68,2
791,graphgen,medium,warm,200,175.02,100.07,74.95,14.18,85.89,2
792,resnet,large,warm,200,430.2,430.19,0.01,422.16,8.03,1
793,linpack,small,warm,200,13.3,13.29,0.01,5.39,7.89,1
794,grayscale,medium,warm,200,113.78,109.44,4.34,96.84,12.6,1
795,graphgen,small,warm,200,41.21,25.14,16.07,3.12,22.02,1
796,fastfouriertransform,small,warm,200,28.26,28.25,0.01,8.26,19.99,1
797,linpack,small,warm,200,12.51,12.5,0.01,5.09,7.41,1
798,genmatrix,medium,warm,200,5.61,5.61,0.01,0.13,5.48,1
799,linpack,medium,warm,200,719.03,719.03,0.01,711.14,7.88,1
800,fetchdata,small,warm,200,78.52,78.51,0.01,73.77,4.74,1
801,pagerank,large,warm,200,462.63,462.53,0.1,297.2,165.33,1
802,mobilenet,small,warm,200,29.49,29.49,0.01,24.88,4.6,1
803,genmatrix,medium,warm,200,5.05,5.05,0.01,0.12,4.93,1
804,resnet,large,warm,200,214.61,214.6,0.01,208.96,5.64,1
805,grayscale,large,warm,200,4590.94,4473.54,117.4,4403.63,69.91,1
806,resnet,large,warm,200,188.08,188.07,0.01,178.24,9.83,2
807,matrixmul,small,warm,200,17.84,16.45,1.39,5.42,11.03,2
808,mobilenet,large,warm,200,31.23,31.22,0.01,21.23,9.99,2
809,fastfouriertransform,medium,warm,200,730.95,730.95,0.01,716.28,14.67,2
810,fastfouriertransform,medium,warm,200,721.45,721.44,0.01,706.99,14.45,1
811,fetchdata,medium,warm,200,124.42,124.42,0.01,119.4,5.02,1
812,graphgen,medium,warm,200,180.46,107.09,73.36,18.68,88.41,1
813,graphgen,medium,warm,200,173.13,98.1,75.03,14.34,83.77,1
814,mobilenet,medium,warm,200,76.66,76.65,0.01,61.5,15.15,1
815,fetchdata,medium,warm,200,78.18,78.18,0.01,73.71,4.47,1
816,fastfouriertransform,medium,warm,200,790.67,790.67,0.01,771.96,18.71,1
817,genmatrix,large,warm,200,4.46,4.45,0.01,0.1,4.35,1
818,pagerank,large,warm,200,397.69,397.68,0.01,295.39,102.29,1
819,matrixmul,small,warm,200,18.2,16.65,1.54,5.09,11.56,1
820,mobilenet,small,warm,200,55.73,55.73,0.01,44.3,11.42,1
821,grayscale,medium,warm,200,114.47,110.31,4.16,92.93,17.38,1
822,graphgen,medium,warm,200,172.88,98.56,74.32,13.4,85.16,1
823,resnet,small,warm,200,310.68,310.67,0.01,304.82,5.85,1
824,mobilenet,medium,warm,200,47.34,47.33,0.01,38.23,9.1,1
825,matrixmul,small,warm,200,18.04,16.66,1.38,5.05,11.61,1
826,matrixmul,small,warm,200,21.96,20.37,1.59,5.24,15.12,1
827,fetchdata,large,warm,200,126.79,126.78,0.01,122.1,4.68,1
828,fetchdata,large,warm,200,88.97,88.96,0.01,82.5,6.46,1
829,resnet,small,warm,200,150.07,150.06,0.01,144.77,5.29,1
830,matrixmul,medium,warm,200,548.31,546.16,2.15,530.72,15.44,1
831,genmatrix,small,warm,200,5.04,5.03,0.01,0.12,4.9,1
832,fetchdata,small,warm,200,77.34,77.33,0.01,72.86,4.47,1
833,linpack,small,warm,200,13.6,13.6,0.01,5.41,8.19,1
834,genmatrix,large,warm,200,4.07,4.06,0.01,0.11,3.96,1
835,genmatrix,large,warm,200,11.02,11.01,0.01,0.12,10.89,1
836,fetchdata,small,warm,200,79.03,79.03,0.01,73.92,5.11,1
837,pagerank,medium,warm,200,83.54,83.54,0.01,58.01,25.53,1
838,graphgen,large,warm,200,843.71,474.09,369.62,69.56,404.53,1
839,pagerank,large,warm,200,427.29,427.28,0.01,286.38,140.89,1
840,graphgen,large,warm,200,841.3,471.72,369.58,69.1,402.62,1
841,graphgen,medium,warm,200,183.71,109.06,74.64,15.29,93.77,1
842,matrixmul,small,warm,200,17.26,15.86,1.4,5.0,10.86,1
843,pagerank,small,warm,200,28.06,28.05,0.01,16.27,11.78,1
844,pagerank,medium,warm,200,74.27,74.26,0.01,50.33,23.93,1
845,linpack,medium,warm,200,705.98,705.97,0.01,698.1,7.87,1
846,graphgen,small,warm,200,50.98,35.03,15.95,3.31,31.72,1
847,matrixmul,large,warm,200,19.16,17.68,1.48,5.02,12.67,1
848,fetchdata,medium,warm,200,124.39,124.38,0.01,119.45,4.93,1
849,pagerank,medium,warm,200,152.09,152.08,0.01,122.73,29.35,1
850,fastfouriertransform,small,warm,200,26.67,26.66,0.01,6.3,20.36,1
851,matrixmul,medium,warm,200,535.96,534.38,1.57,522.79,11.59,1
852,fetchdata,large,warm,200,84.02,84.01,0.01,78.65,5.36,1
853,fetchdata,large,warm,200,90.6,90.59,0.01,84.28,6.3,1
854,graphgen,large,warm,200,843.61,474.95,368.67,65.68,409.26,1
855,mobilenet,medium,warm,200,23.61,23.6,0.01,18.72,4.88,1
856,graphgen,large,warm,200,853.5,484.54,368.95,81.04,403.5,1
857,fastfouriertransform,medium,warm,200,722.41,722.4,0.01,708.46,13.94,1
858,graphgen,large,warm,200,848.37,479.25,369.12,88.21,391.04,1
859,grayscale,medium,warm,200,109.0,105.19,3.81,94.1,11.09,1
860,graphgen,medium,warm,200,173.52,98.75,74.77,13.47,85.28,1
861,resnet,small,warm,200,274.17,274.16,0.01,268.54,5.62,1
862,fastfouriertransform,medium,warm,200,719.25,719.24,0.01,704.52,14.72,1
863,fetchdata,medium,warm,200,2134.68,2134.67,0.01,2126.01,8.66,1
864,fetchdata,large,warm,200,1211.22,1211.21,0.01,77.79,1133.43,2
865,genmatrix,small,warm,200,6.18,6.17,0.01,0.16,6.01,3
866,grayscale,large,warm,200,4573.49,4452.36,121.13,4379.81,72.54,1
867,pagerank,medium,warm,200,74.69,74.69,0.01,51.95,22.74,2
868,resnet,large,warm,200,189.26,189.25,0.01,184.09,5.16,2
869,graphgen,small,warm,200,49.08,33.13,15.95,4.32,28.81,2
870,matrixmul,medium,warm,200,568.77,548.86,19.91,534.58,14.28,2
871,linpack,medium,warm,200,742.0,741.99,0.01,733.67,8.32,1
872,mobilenet,medium,warm,200,36.09,36.08,0.01,28.55,7.53,1
873,graphgen,small,warm,200,46.77,30.85,15.92,3.25,27.6,1
874,matrixmul,small,warm,200,18.03,16.5,1.53,5.02,11.48,1
875,matrixmul,small,warm,200,18.07,16.7,1.38,5.0,11.69,1
876,resnet,large,warm,200,328.12,328.11,0.01,321.25,6.85,1
877,mobilenet,medium,warm,200,70.08,70.07,0.01,65.37,4.7,1
878,linpack,large,warm,200,12.61,12.6,0.01,5.09,7.51,1
879,graphgen,small,warm,200,44.43,28.14,16.3,3.83,24.31,1
880,matrixmul,small,warm,200,24.72,22.99,1.73,5.28,17.71,1
881,graphgen,large,warm,200,850.84,481.11,369.72,68.97,412.14,1
882,genmatrix,medium,warm,200,5.41,5.4,0.01,0.15,5.24,1
883,linpack,large,warm,200,12.47,12.46,0.01,5.16,7.3,1
884,mobilenet,small,warm,200,82.78,82.77,0.01,74.82,7.95,1
885,graphgen,large,warm,200,852.37,482.86,369.51,67.06,415.8,1
886,fetchdata,medium,warm,200,80.09,80.08,0.01,75.06,5.02,1
887,resnet,medium,warm,200,253.32,253.31,0.01,247.72,5.6,1
888,matrixmul,small,warm,200,18.28,16.78,1.5,5.57,11.2,1
889,resnet,small,warm,200,260.1,260.09,0.01,255.03,5.07,1
890,mobilenet,large,warm,200,34.33,34.32,0.01,28.97,5.35,1
891,matrixmul,small,warm,200,18.43,17.01,1.42,5.08,11.92,1
892,matrixmul,medium,warm,200,580.58,532.58,48.0,520.69,11.89,1
893,genmatrix,small,warm,200,5.83,5.83,0.01,0.11,5.71,1
894,matrixmul,medium,warm,200,540.54,538.93,1.61,524.5,14.43,1
895,grayscale,small,warm,200,19.29,18.93,0.36,11.23,7.7,1
896,genmatrix,small,warm,200,5.63,5.62,0.01,0.13,5.49,1
897,fetchdata,medium,warm,200,127.43,127.42,0.01,122.69,4.73,1
898,fetchdata,large,warm,200,84.95,84.94,0.01,77.48,7.46,1
899,resnet,large,warm,200,167.07,167.06,0.01,161.72,5.34,1
900,resnet,small,warm,200,300.01,300.0,0.01,295.25,4.75,1
901,matrixmul,large,warm,200,42.75,16.14,26.61,5.03,11.11,1
902,genmatrix,large,warm,200,5.81,5.8,0.01,0.11,5.69,1
903,mobilenet,small,warm,200,54.03,54.02,0.01,48.37,5.66,1
904,genmatrix,small,warm,200,8.1,8.09,0.01,0.11,7.98,1
905,graphgen,small,warm,200,49.33,33.28,16.05,3.27,30.01,1
906,pagerank,small,warm,200,20.19,20.18,0.01,11.33,8.85,1
907,mobilenet,medium,warm,200,76.39,76.39,0.01,66.76,9.63,1
908,grayscale,medium,warm,200,114.97,110.42,4.55,96.25,14.17,1
909,graphgen,medium,warm,200,192.53,117.63,74.9,16.83,100.8,1
910,pagerank,small,warm,200,24.19,24.18,0.01,13.15,11.03,1
911,resnet,small,warm,200,154.09,154.08,0.01,148.94,5.14,1
912,linpack,medium,warm,200,732.52,732.51,0.01,722.42,10.09,1
913,grayscale,medium,warm,200,106.23,102.69,3.53,91.5,11.2,1
914,graphgen,medium,warm,200,186.29,111.47,74.82,20.58,90.89,1
915,pagerank,medium,warm,200,70.61,70.59,0.01,48.05,22.54,1
916,mobilenet,large,warm,200,42.0,41.99,0.01,30.13,11.86,1
917,resnet,medium,warm,200,281.87,281.86,0.01,275.96,5.9,1
918,genmatrix,small,warm,200,4.69,4.69,0.01,0.12,4.57,1
919,graphgen,small,warm,200,42.39,26.09,16.3,3.11,22.98,1
920,linpack,small,warm,200,15.63,15.62,0.01,8.14,7.49,1
921,pagerank,medium,warm,200,78.22,78.21,0.01,53.35,24.87,1
922,resnet,small,warm,200,215.04,215.03,0.01,209.79,5.23,1
923,resnet,small,warm,200,383.66,383.65,0.01,375.51,8.14,1
924,linpack,small,warm,200,15.8,15.79,0.01,7.45,8.34,1
925,genmatrix,medium,warm,200,4.6,4.59,0.01,0.11,4.48,1
926,pagerank,large,warm,200,380.92,380.91,0.02,287.88,93.03,1
927,genmatrix,medium,warm,200,4.69,4.68,0.01,0.12,4.56,1
928,fetchdata,small,warm,200,125.64,125.63,0.01,120.71,4.92,1
929,pagerank,medium,warm,200,86.44,86.43,0.01,57.48,28.95,1
930,fastfouriertransform,medium,cold,200,2332.46,2332.46,0.01,662.45,1670.01,1
931,fastfouriertransform,medium,warm,200,1992.18,1992.18,0.01,657.58,1334.6,2
932,resnet,medium,warm,200,141.0,141.0,0.01,136.44,4.55,3
933,grayscale,medium,warm,200,112.97,108.5,4.46,98.03,10.47,1
934,fetchdata,medium,warm,200,84.55,84.55,0.01,80.2,4.34,1
935,grayscale,small,warm,200,20.81,20.4,0.41,13.17,7.23,1
936,matrixmul,small,warm,200,21.17,19.75,1.42,6.4,13.35,1
937,matrixmul,small,warm,200,18.2,16.75,1.46,5.06,11.69,1
938,genmatrix,small,warm,200,7.56,7.55,0.01,0.11,7.44,1
939,linpack,medium,warm,200,728.16,728.15,0.01,720.44,7.71,1
940,genmatrix,large,warm,200,5.91,5.9,0.01,0.15,5.75,1
941,pagerank,medium,warm,200,120.88,120.87,0.01,48.11,72.76,1
942,graphgen,small,warm,200,47.66,31.72,15.93,3.67,28.05,1
943,fetchdata,small,warm,200,78.2,78.19,0.01,72.67,5.52,1
944,linpack,small,warm,200,16.54,16.53,0.01,5.4,11.14,1
945,genmatrix,large,warm,200,4.24,4.23,0.01,0.11,4.12,1
946,graphgen,large,warm,200,843.14,473.99,369.15,68.02,405.97,1
947,mobilenet,small,warm,200,23.61,23.61,0.01,18.72,4.88,1
948,linpack,small,warm,200,13.97,13.97,0.01,5.56,8.4,1
949,linpack,small,warm,200,12.71,12.7,0.01,5.08,7.62,1
950,fastfouriertransform,small,warm,200,18.52,18.51,0.01,5.01,13.5,1
951,mobilenet,large,warm,200,35.35,35.34,0.01,30.28,5.06,1
952,graphgen,medium,warm,200,175.86,101.0,74.86,15.03,85.98,1
953,fetchdata,small,warm,200,82.14,82.13,0.01,76.59,5.54,1
954,pagerank,large,warm,200,416.66,416.66,0.01,327.69,88.97,1
955,resnet,small,warm,200,362.87,362.86,0.01,357.04,5.82,1
956,resnet,large,warm,200,211.01,211.0,0.01,205.92,5.08,1
957,grayscale,large,warm,200,4572.09,4451.45,120.64,4382.51,68.94,1
958,genmatrix,medium,warm,200,4.44,4.44,0.01,0.1,4.34,2
959,mobilenet,small,warm,200,41.85,41.84,0.01,29.64,12.2,2
960,graphgen,medium,warm,200,174.07,99.13,74.93,14.36,84.77,2
961,grayscale,large,warm,200,5054.52,4934.66,119.86,4437.52,497.14,2
962,mobilenet,small,warm,200,31.11,31.1,0.01,21.71,9.39,2
963,fetchdata,large,warm,200,130.37,130.36,0.01,124.69,5.67,2
964,matrixmul,small,warm,200,17.63,16.2,1.43,5.04,11.16,2
965,resnet,large,warm,200,335.21,335.2,0.01,326.96,8.25,2
966,resnet,large,warm,200,145.66,145.65,0.01,130.96,14.69,2
967,resnet,small,warm,200,372.26,372.25,0.01,361.44,10.81,1
968,mobilenet,medium,warm,200,59.48,59.43,0.04,46.18,13.25,1
969,fastfouriertransform,large,warm,200,19.71,19.7,0.01,5.05,14.65,1
970,mobilenet,medium,warm,200,28.47,28.46,0.01,20.47,7.99,1
971,linpack,large,warm,200,14.97,14.96,0.01,6.3,8.67,1
972,fastfouriertransform,medium,warm,200,668.04,668.04,0.01,654.6,13.44,1
973,fetchdata,medium,warm,200,83.44,83.43,0.01,78.39,5.04,1
974,grayscale,large,warm,200,4566.38,4447.48,118.9,4375.4,72.09,1
975,fetchdata,large,warm,200,80.05,80.05,0.01,75.42,4.62,2
976,matrixmul,small,warm,200,21.77,19.77,2.0,5.28,14.49,2
977,fastfouriertransform,medium,warm,200,675.0,674.99,0.01,661.73,13.26,2
978,resnet,medium,warm,200,296.08,296.07,0.01,288.79,7.28,2
979,genmatrix,large,warm,200,5.2,5.19,0.01,0.15,5.04,1
980,pagerank,large,warm,200,400.25,400.24,0.01,305.66,94.58,1
981,pagerank,large,warm,200,481.81,481.8,0.01,336.1,145.7,1
982,genmatrix,small,warm,200,4.99,4.98,0.01,0.12,4.86,1
983,fetchdata,large,warm,200,87.99,87.99,0.01,75.5,12.49,1
984,pagerank,small,warm,200,23.52,23.51,0.01,10.86,12.65,1
985,linpack,small,warm,200,17.85,17.84,0.01,6.32,11.53,1
986,fastfouriertransform,small,warm,200,25.29,25.28,0.01,4.95,20.33,1
987,fastfouriertransform,medium,warm,200,673.56,673.55,0.01,659.09,14.47,1
988,linpack,large,warm,200,16.71,16.7,0.01,5.47,11.23,1
989,mobilenet,large,warm,200,35.14,35.13,0.01,29.73,5.4,1
990,pagerank,medium,warm,200,85.76,85.75,0.01,60.13,25.61,1
991,fastfouriertransform,large,warm,200,19.38,19.38,0.01,4.93,14.45,1
992,grayscale,medium,warm,200,109.57,104.58,4.98,93.6,10.98,1
993,matrixmul,small,warm,200,20.29,18.7,1.59,5.08,13.62,1
994,matrixmul,medium,warm,200,541.05,539.68,1.37,528.48,11.2,1
995,fetchdata,medium,warm,200,131.72,131.71,0.01,123.34,8.38,1
996,mobilenet,medium,warm,200,27.14,27.13,0.01,21.84,5.29,1
997,pagerank,medium,warm,200,156.12,156.11,0.01,130.78,25.33,1
998,matrixmul,small,warm,200,17.43,15.97,1.46,5.05,10.92,1
999,pagerank,large,warm,200,390.45,390.44,0.01,291.82,98.62,1
1000,pagerank,medium,warm,200,80.14,80.13,0.01,55.16,24.97,1
1001,resnet,medium,warm,200,174.27,174.26,0.01,165.73,8.52,1
1002,fetchdata,large,warm,200,89.37,89.36,0.01,81.28,8.08,1
1003,mobilenet,small,warm,200,75.63,75.62,0.01,66.5,9.12,1
1004,mobilenet,large,warm,200,89.25,89.24,0.01,82.8,6.44,1
1005,genmatrix,large,warm,200,4.63,4.63,0.01,0.1,4.52,1
1006,linpack,medium,warm,200,725.64,725.64,0.01,715.52,10.11,1
1007,fetchdata,small,warm,200,78.75,78.74,0.01,73.45,5.3,1
1008,matrixmul,large,warm,200,17.91,16.53,1.37,5.01,11.52,1
1009,linpack,medium,warm,200,721.14,721.13,0.01,707.57,13.56,1
1010,pagerank,large,warm,200,417.15,417.14,0.01,328.64,88.51,1
1011,mobilenet,small,warm,200,47.24,47.23,0.01,36.73,10.5,1
1012,pagerank,medium,warm,200,69.31,69.3,0.01,47.63,21.67,1
1013,pagerank,small,warm,200,26.08,26.07,0.01,15.8,10.27,1
1014,matrixmul,large,warm,200,18.27,16.77,1.5,5.1,11.67,1
1015,mobilenet,medium,warm,200,79.33,79.32,0.01,72.39,6.93,1
1016,fastfouriertransform,small,warm,200,24.56,24.56,0.01,7.56,17.0,1
1017,mobilenet,medium,warm,200,23.73,23.72,0.01,18.81,4.9,1
1018,resnet,large,warm,200,212.68,212.67,0.01,207.34,5.33,1
1019,genmatrix,small,warm,200,5.81,5.8,0.01,0.14,5.67,1
1020,genmatrix,large,warm,200,4.1,4.09,0.01,0.11,3.98,1
1021,pagerank,small,warm,200,104.34,104.33,0.01,92.3,12.03,1
1022,genmatrix,small,warm,200,4.4,4.39,0.01,0.11,4.28,1
1023,grayscale,large,warm,200,4579.53,4459.72,119.81,4387.31,72.41,1
1024,matrixmul,medium,warm,200,535.67,534.13,1.53,522.35,11.79,2
1025,mobilenet,large,warm,200,75.34,75.33,0.01,68.02,7.31,2
1026,fastfouriertransform,large,warm,200,18.25,18.24,0.01,4.9,13.34,2
1027,genmatrix,large,warm,200,5.09,5.08,0.01,0.12,4.96,2
1028,pagerank,medium,warm,200,92.92,92.91,0.01,58.56,34.36,1
1029,matrixmul,medium,warm,200,543.13,541.77,1.35,529.38,12.39,1
1030,fetchdata,large,warm,200,135.03,135.02,0.01,127.56,7.46,1
1031,genmatrix,large,warm,200,4.26,4.25,0.01,0.11,4.14,1
1032,matrixmul,medium,warm,200,546.44,544.48,1.96,529.4,15.08,1
1033,matrixmul,large,warm,200,18.41,16.98,1.43,5.52,11.46,1
1034,linpack,small,warm,200,12.72,12.71,0.01,5.18,7.52,1
1035,fetchdata,small,warm,200,89.32,89.31,0.01,81.52,7.8,1
1036,genmatrix,medium,error,502,4.21,4.21,0.01,,,1
1037,resnet,medium,warm,200,400.26,400.25,0.01,394.26,5.99,1
1038,resnet,small,warm,200,202.62,202.61,0.01,197.71,4.9,1
1039,linpack,medium,warm,200,720.18,720.17,0.01,707.68,12.49,1
1040,pagerank,small,warm,200,21.33,21.32,0.01,10.92,10.4,1
1041,graphgen,medium,cold,200,1820.76,1811.62,9.14,14.04,1797.58,1
1042,pagerank,small,warm,200,20.51,20.5,0.01,11.3,9.2,2
1043,fetchdata,small,warm,200,81.93,81.92,0.01,75.47,6.46,1
1044,fetchdata,medium,warm,200,78.45,78.44,0.01,73.9,4.55,1
1045,genmatrix,large,warm,200,5.45,5.44,0.01,0.31,5.13,1
1046,pagerank,small,warm,200,21.48,21.47,0.01,11.11,10.36,1
1047,matrixmul,large,warm,200,17.63,16.25,1.37,4.98,11.27,1
1048,matrixmul,large,warm,200,18.12,16.76,1.36,5.18,11.58,1
1049,fetchdata,large,warm,200,80.28,80.27,0.01,73.67,6.6,1
1050,resnet,medium,warm,200,250.88,250.87,0.01,245.59,5.29,1
1051,linpack,small,warm,200,16.87,16.86,0.01,6.62,10.24,1
1052,genmatrix,medium,warm,200,4.98,4.97,0.01,0.11,4.86,1
1053,resnet,small,warm,200,370.72,370.72,0.01,365.72,4.99,1
1054,fetchdata,small,warm,200,78.01,78.0,0.01,73.71,4.29,1
1055,genmatrix,small,warm,200,6.34,6.33,0.01,0.18,6.15,1
1056,pagerank,small,warm,200,18.89,18.89,0.01,10.48,8.41,1
1057,matrixmul,large,warm,200,20.74,16.83,3.91,5.05,11.78,1
1058,graphgen,medium,warm,200,121.87,114.62,7.25,17.09,97.53,1
1059,pagerank,large,warm,200,406.93,406.91,0.02,314.89,92.02,1
1060,genmatrix,large,warm,200,10.73,10.72,0.01,0.25,10.47,1
1061,fetchdata,small,warm,200,128.25,128.25,0.01,123.42,4.82,1
1062,linpack,medium,warm,200,771.9,771.89,0.01,718.43,53.46,1
1063,pagerank,large,warm,200,431.94,431.93,0.01,342.71,89.22,1
1064,mobilenet,medium,warm,200,82.4,82.39,0.01,76.31,6.08,1
1065,graphgen,small,warm,200,34.92,32.89,2.02,2.81,30.08,1
1066,genmatrix,medium,warm,200,4.39,4.38,0.01,0.12,4.27,1
1067,fetchdata,medium,warm,200,83.9,83.89,0.01,76.73,7.16,1
1068,pagerank,large,warm,200,482.17,482.16,0.01,331.29,150.87,1
1069,resnet,medium,warm,200,278.4,278.39,0.01,272.86,5.53,1
1070,genmatrix,large,warm,200,4.13,4.12,0.01,0.1,4.01,1
1071,graphgen,small,warm,200,31.09,28.33,2.76,2.95,25.38,1
1072,genmatrix,medium,warm,200,7.25,7.23,0.01,0.15,7.09,1
1073,resnet,small,warm,200,137.74,137.73,0.01,132.4,5.33,1
1074,fetchdata,large,warm,200,80.9,80.9,0.01,75.54,5.36,1
1075,genmatrix,medium,warm,200,4.49,4.48,0.01,0.1,4.38,1
1076,genmatrix,small,warm,200,4.64,4.63,0.01,0.12,4.51,1
1077,matrixmul,large,warm,200,25.76,24.13,1.64,5.12,19.01,1
1078,grayscale,medium,warm,200,106.64,102.69,3.95,91.39,11.29,1
1079,resnet,medium,warm,200,405.6,405.59,0.01,399.42,6.17,1
1080,fetchdata,medium,warm,200,79.54,79.53,0.01,73.72,5.81,1
1081,grayscale,large,warm,200,4569.08,4446.14,122.94,4375.07,71.07,1
1082,resnet,medium,warm,200,166.31,166.3,0.01,161.5,4.8,2
1083,genmatrix,large,warm,200,6.13,6.12,0.01,0.19,5.93,2
1084,linpack,large,warm,200,12.47,12.46,0.01,5.09,7.37,2
1085,resnet,small,warm,200,356.18,356.17,0.01,349.86,6.31,2
1086,resnet,large,warm,200,223.43,223.42,0.01,218.5,4.92,1
1087,genmatrix,large,warm,200,5.32,5.3,0.01,0.1,5.2,1
1088,graphgen,small,warm,200,85.15,82.99,2.16,52.6,30.39,1
1089,genmatrix,large,warm,200,5.48,5.47,0.01,0.14,5.32,1
1090,graphgen,large,warm,200,512.77,470.83,41.94,66.37,404.46,1
1091,graphgen,medium,warm,200,123.92,115.28,8.64,15.85,99.43,1
1092,graphgen,small,warm,200,28.44,26.01,2.43,2.99,23.02,1
1093,fastfouriertransform,small,warm,200,1679.41,1679.4,0.01,5.07,1674.33,1
1094,fastfouriertransform,large,cold,200,672.02,672.01,0.01,6.76,665.25,2
1095,graphgen,medium,warm,200,116.22,107.6,8.62,14.09,93.52,1
1096,grayscale,large,warm,200,4587.46,4467.19,120.27,4398.85,68.34,1
1097,mobilenet,large,warm,200,66.69,66.68,0.01,57.54,9.14,2
1098,fastfouriertransform,medium,warm,200,740.68,740.67,0.01,711.75,28.92,2
1099,resnet,medium,warm,200,302.27,302.26,0.01,296.83,5.42,2
1100,linpack,medium,warm,200,713.61,713.61,0.01,706.32,7.29,2
1101,grayscale,large,warm,200,4599.58,4480.13,119.45,4406.52,73.61,1
1102,mobilenet,medium,warm,200,26.56,26.55,0.01,17.57,8.98,2
1103,pagerank,small,warm,200,21.12,21.11,0.01,11.52,9.59,2
1104,fastfouriertransform,small,warm,200,34.12,34.11,0.01,4.96,29.15,2
1105,pagerank,medium,warm,200,71.67,71.66,0.01,49.15,22.51,2
1106,pagerank,medium,warm,200,152.69,152.67,0.02,56.3,96.37,1
1107,grayscale,medium,warm,200,106.64,102.63,4.01,92.04,10.58,1
1108,graphgen,small,warm,200,37.33,34.67,2.66,3.16,31.51,1
1109,matrixmul,large,warm,200,17.16,15.9,1.26,4.99,10.9,1
1110,matrixmul,large,warm,200,18.55,17.07,1.48,5.13,11.94,1
1111,matrixmul,medium,warm,200,545.53,543.66,1.87,531.34,12.32,1
1112,genmatrix,medium,warm,200,4.83,4.82,0.01,0.11,4.71,1
1113,resnet,large,warm,200,301.09,301.08,0.01,295.79,5.29,1
1114,fetchdata,medium,warm,200,124.2,124.19,0.01,119.19,5.0,1
1115,grayscale,medium,warm,200,115.35,111.14,4.22,97.58,13.56,1
1116,fetchdata,medium,warm,200,77.87,77.86,0.01,73.68,4.18,1
1117,pagerank,small,warm,200,25.92,25.91,0.01,14.8,11.11,1
1118,genmatrix,small,warm,200,4.27,4.26,0.01,0.1,4.16,1
1119,fastfouriertransform,medium,warm,200,770.0,769.99,0.01,741.01,28.98,1
1120,mobilenet,large,warm,200,23.25,23.24,0.01,18.3,4.94,1
1121,mobilenet,small,warm,200,61.44,61.43,0.01,56.19,5.24,1
1122,genmatrix,medium,warm,200,5.04,5.04,0.01,0.11,4.93,1
1123,graphgen,large,warm,200,513.24,472.93,40.3,66.36,406.58,1
