======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[0979] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0980] pagerank               large  warm | total=   422.9ms | TTFB=   422.9ms | exec=   330.5ms | sys=    92.4ms | out=  0.01ms | conc=1
[0981] pagerank               large  warm | total=   488.1ms | TTFB=   488.1ms | exec=   342.1ms | sys=   146.0ms | out=  0.01ms | conc=1
[0982] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[0983] fetchdata              large  warm | total=    90.5ms | TTFB=    90.5ms | exec=    78.2ms | sys=    12.2ms | out=  0.01ms | conc=1
[0984] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    11.1ms | sys=     9.8ms | out=  0.01ms | conc=1
[0985] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[0986] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     5.2ms | sys=    18.3ms | out=  0.02ms | conc=1
[0987] fastfouriertransform   medium warm | total=   697.4ms | TTFB=   697.4ms | exec=   680.0ms | sys=    17.3ms | out=  0.01ms | conc=1
[0988] linpack                large  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.7ms | sys=     9.8ms | out=  0.01ms | conc=1
[0989] mobilenet              large  warm | total=    31.4ms | TTFB=    31.4ms | exec=    25.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0990] pagerank               medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    52.9ms | sys=    23.7ms | out=  0.01ms | conc=1
[0991] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.0ms | exec=     6.7ms | sys=    15.3ms | out=  0.01ms | conc=1
[0992] grayscale              medium warm | total=    79.5ms | TTFB=    75.7ms | exec=    66.5ms | sys=     9.1ms | out=  3.85ms | conc=1
[0993] matrixmul              small  warm | total=    18.0ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.17ms | conc=1
[0994] matrixmul              medium warm | total=   546.8ms | TTFB=   545.1ms | exec=   531.6ms | sys=    13.4ms | out=  1.75ms | conc=1
[0995] fetchdata              medium warm | total=   130.6ms | TTFB=   130.6ms | exec=   124.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[0996] mobilenet              medium warm | total=    40.1ms | TTFB=    40.1ms | exec=    31.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[0997] pagerank               medium warm | total=   161.3ms | TTFB=   161.3ms | exec=   127.6ms | sys=    33.6ms | out=  0.01ms | conc=1
[0998] matrixmul              small  warm | total=    17.0ms | TTFB=    15.5ms | exec=     5.0ms | sys=    10.5ms | out=  1.44ms | conc=1
[0999] pagerank               large  warm | total=   392.1ms | TTFB=   392.1ms | exec=   300.6ms | sys=    91.5ms | out=  0.01ms | conc=1
[1000] pagerank               medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    56.1ms | sys=    31.0ms | out=  0.01ms | conc=1
[1001] resnet                 medium warm | total=   370.6ms | TTFB=   370.6ms | exec=   363.9ms | sys=     6.7ms | out=  0.01ms | conc=1
[1002] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    77.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[1003] mobilenet              small  warm | total=    39.1ms | TTFB=    39.1ms | exec=    32.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1004] mobilenet              large  warm | total=    32.6ms | TTFB=    32.5ms | exec=    27.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[1005] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1006] linpack                medium warm | total=   727.0ms | TTFB=   727.0ms | exec=   718.6ms | sys=     8.4ms | out=  0.01ms | conc=1
[1007] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.4ms | sys=     4.5ms | out=  0.01ms | conc=1
[1008] matrixmul              large  warm | total=    22.3ms | TTFB=    20.7ms | exec=     5.4ms | sys=    15.3ms | out=  1.61ms | conc=1
[1009] linpack                medium warm | total=   733.6ms | TTFB=   733.6ms | exec=   726.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[1010] pagerank               large  warm | total=   406.5ms | TTFB=   406.5ms | exec=   315.3ms | sys=    91.2ms | out=  0.01ms | conc=1
[1011] mobilenet              small  warm | total=    65.2ms | TTFB=    65.2ms | exec=    54.9ms | sys=    10.3ms | out=  0.01ms | conc=1
[1012] pagerank               medium warm | total=    76.1ms | TTFB=    76.1ms | exec=    52.3ms | sys=    23.7ms | out=  0.01ms | conc=1
[1013] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    12.7ms | sys=    10.4ms | out=  0.01ms | conc=1
[1014] matrixmul              large  warm | total=    23.9ms | TTFB=    22.5ms | exec=     7.4ms | sys=    15.0ms | out=  1.38ms | conc=1
[1015] mobilenet              medium warm | total=    67.7ms | TTFB=    67.7ms | exec=    57.0ms | sys=    10.7ms | out=  0.01ms | conc=1
[1016] fastfouriertransform   small  warm | total=    23.2ms | TTFB=    23.2ms | exec=     5.3ms | sys=    17.9ms | out=  0.01ms | conc=1
[1017] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[1018] resnet                 large  warm | total=   327.1ms | TTFB=   327.1ms | exec=   320.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1020] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=   110.3ms | TTFB=   110.3ms | exec=    98.0ms | sys=    12.3ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1024] matrixmul              medium warm | total=   545.1ms | TTFB=   543.4ms | exec=   530.2ms | sys=    13.2ms | out=  1.70ms | conc=2
[1025] mobilenet              large  warm | total=    35.7ms | TTFB=    35.7ms | exec=    30.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  2895.0ms | TTFB=  2832.6ms | exec=  2784.8ms | sys=    47.8ms | out= 62.43ms | conc=1
[1026] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.2ms | sys=    13.0ms | out=  0.01ms | conc=1
[1027] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1028] pagerank               medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    50.3ms | sys=    26.9ms | out=  0.01ms | conc=1
[1029] matrixmul              medium warm | total=   532.6ms | TTFB=   531.3ms | exec=   519.4ms | sys=    11.9ms | out=  1.32ms | conc=1
[1030] fetchdata              large  warm | total=   130.5ms | TTFB=   130.5ms | exec=   123.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[1031] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1032] matrixmul              medium warm | total=   537.3ms | TTFB=   535.5ms | exec=   523.1ms | sys=    12.4ms | out=  1.74ms | conc=1
[1033] matrixmul              large  warm | total=    20.4ms | TTFB=    18.7ms | exec=     5.0ms | sys=    13.7ms | out=  1.75ms | conc=1
[1034] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.5ms | sys=     8.2ms | out=  0.01ms | conc=1
[1035] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    81.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1036] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1037] resnet                 medium warm | total=   387.7ms | TTFB=   387.7ms | exec=   381.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[1038] resnet                 small  warm | total=   377.0ms | TTFB=   376.9ms | exec=   368.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[1039] linpack                medium warm | total=   737.7ms | TTFB=   737.7ms | exec=   727.3ms | sys=    10.3ms | out=  0.01ms | conc=1
[1040] pagerank               small  warm | total=    23.9ms | TTFB=    23.8ms | exec=    12.9ms | sys=    10.9ms | out=  0.01ms | conc=1
[1042] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    14.1ms | sys=    10.6ms | out=  0.01ms | conc=2
[1043] fetchdata              small  warm | total=    86.4ms | TTFB=    86.3ms | exec=    80.5ms | sys=     5.8ms | out=  0.01ms | conc=2
[1041] graphgen               medium cold | total=  2564.2ms | TTFB=  2549.4ms | exec=    23.7ms | sys=  2525.7ms | out= 14.84ms | conc=1
[1044] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    84.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    12.9ms | sys=    11.1ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    26.8ms | TTFB=    25.0ms | exec=     6.9ms | sys=    18.1ms | out=  1.81ms | conc=1
[1048] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.26ms | conc=1
[1049] fetchdata              large  warm | total=    90.9ms | TTFB=    90.9ms | exec=    82.5ms | sys=     8.4ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   399.8ms | TTFB=   399.8ms | exec=   389.3ms | sys=    10.4ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    14.3ms | TTFB=    14.2ms | exec=     5.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   385.8ms | TTFB=   385.8ms | exec=   377.9ms | sys=     7.9ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    79.8ms | sys=     7.9ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    11.6ms | sys=     9.7ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    17.4ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.60ms | conc=1
[1058] graphgen               medium warm | total=   177.1ms | TTFB=   162.9ms | exec=    27.4ms | sys=   135.5ms | out= 14.21ms | conc=1
[1059] pagerank               large  warm | total=   426.0ms | TTFB=   425.9ms | exec=   341.0ms | sys=    85.0ms | out=  0.01ms | conc=1
[1060] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   134.7ms | TTFB=   134.7ms | exec=   125.3ms | sys=     9.4ms | out=  0.01ms | conc=1
[1062] linpack                medium warm | total=   717.9ms | TTFB=   717.9ms | exec=   709.7ms | sys=     8.2ms | out=  0.01ms | conc=1
[1063] pagerank               large  warm | total=   435.7ms | TTFB=   435.7ms | exec=   340.0ms | sys=    95.7ms | out=  0.01ms | conc=1
[1064] mobilenet              medium warm | total=    69.9ms | TTFB=    69.9ms | exec=    64.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1065] graphgen               small  warm | total=    41.6ms | TTFB=    38.2ms | exec=     4.3ms | sys=    33.9ms | out=  3.44ms | conc=1
[1066] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    81.0ms | sys=     9.5ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   471.5ms | TTFB=   471.5ms | exec=   327.9ms | sys=   143.6ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   356.8ms | TTFB=   356.8ms | exec=   347.9ms | sys=     8.9ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    47.1ms | TTFB=    43.7ms | exec=     7.2ms | sys=    36.5ms | out=  3.31ms | conc=1
[1072] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   283.8ms | TTFB=   283.8ms | exec=   272.5ms | sys=    11.3ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    87.7ms | TTFB=    87.6ms | exec=    80.1ms | sys=     7.4ms | out=  0.10ms | conc=1
[1075] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.39ms | conc=1
[1078] grayscale              medium warm | total=    70.7ms | TTFB=    67.5ms | exec=    58.9ms | sys=     8.7ms | out=  3.13ms | conc=1
[1079] resnet                 medium warm | total=   397.6ms | TTFB=   397.6ms | exec=   385.8ms | sys=    11.8ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    75.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   373.7ms | TTFB=   373.7ms | exec=   366.8ms | sys=     6.9ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2900.6ms | TTFB=  2838.2ms | exec=  2785.5ms | sys=    52.6ms | out= 62.37ms | conc=1
[1084] linpack                large  warm | total=    15.5ms | TTFB=    15.4ms | exec=     5.4ms | sys=    10.1ms | out=  0.01ms | conc=1
[1085] resnet                 small  warm | total=   411.0ms | TTFB=   411.0ms | exec=   402.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[1086] resnet                 large  warm | total=   390.6ms | TTFB=   390.6ms | exec=   383.8ms | sys=     6.8ms | out=  0.01ms | conc=1
[1087] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1088] graphgen               small  warm | total=    80.2ms | TTFB=    77.1ms | exec=    43.3ms | sys=    33.7ms | out=  3.09ms | conc=1
[1089] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1090] graphgen               large  warm | total=   793.6ms | TTFB=   721.8ms | exec=   100.4ms | sys=   621.3ms | out= 71.87ms | conc=1
[1091] graphgen               medium warm | total=   172.7ms | TTFB=   158.7ms | exec=    20.8ms | sys=   137.9ms | out= 14.04ms | conc=1
[1092] graphgen               small  warm | total=    44.1ms | TTFB=    40.5ms | exec=     4.5ms | sys=    36.0ms | out=  3.59ms | conc=1
[1093] fastfouriertransform   small  cold | total=  1768.8ms | TTFB=  1768.8ms | exec=     7.6ms | sys=  1761.2ms | out=  0.02ms | conc=1
[1094] fastfouriertransform   large  warm | total=   776.5ms | TTFB=   776.5ms | exec=     5.5ms | sys=   771.0ms | out=  0.01ms | conc=2
[1095] graphgen               medium warm | total=   169.5ms | TTFB=   154.4ms | exec=    21.0ms | sys=   133.3ms | out= 15.09ms | conc=1
[1097] mobilenet              large  warm | total=    68.0ms | TTFB=    67.9ms | exec=    56.5ms | sys=    11.5ms | out=  0.01ms | conc=2
[1098] fastfouriertransform   medium warm | total=   774.8ms | TTFB=   774.7ms | exec=   758.3ms | sys=    16.4ms | out=  0.01ms | conc=2
[1096] grayscale              large  warm | total=  2902.5ms | TTFB=  2840.5ms | exec=  2786.8ms | sys=    53.7ms | out= 62.00ms | conc=1
[1099] resnet                 medium warm | total=   336.5ms | TTFB=   336.5ms | exec=   320.9ms | sys=    15.6ms | out=  0.01ms | conc=1
[1100] linpack                medium warm | total=   745.6ms | TTFB=   745.6ms | exec=   736.9ms | sys=     8.8ms | out=  0.01ms | conc=1
[1102] mobilenet              medium warm | total=    64.9ms | TTFB=    64.9ms | exec=    55.9ms | sys=     9.0ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    10.9ms | sys=    10.9ms | out=  0.01ms | conc=2
[1101] grayscale              large  warm | total=  2915.4ms | TTFB=  2849.3ms | exec=  2800.1ms | sys=    49.2ms | out= 66.14ms | conc=1
[1104] fastfouriertransform   small  warm | total=    21.2ms | TTFB=    21.1ms | exec=     6.8ms | sys=    14.4ms | out=  0.01ms | conc=1
[1105] pagerank               medium warm | total=    90.4ms | TTFB=    90.4ms | exec=    59.4ms | sys=    30.9ms | out=  0.01ms | conc=1
[1106] pagerank               medium warm | total=   138.2ms | TTFB=   138.2ms | exec=    51.7ms | sys=    86.5ms | out=  0.01ms | conc=1
[1107] grayscale              medium warm | total=    77.6ms | TTFB=    74.3ms | exec=    62.2ms | sys=    12.2ms | out=  3.27ms | conc=1
[1108] graphgen               small  warm | total=    46.5ms | TTFB=    43.4ms | exec=     4.5ms | sys=    38.9ms | out=  3.07ms | conc=1
[1109] matrixmul              large  warm | total=    23.5ms | TTFB=    22.0ms | exec=     6.5ms | sys=    15.4ms | out=  1.57ms | conc=1
[1110] matrixmul              large  warm | total=    18.0ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.19ms | conc=1
[1111] matrixmul              medium warm | total=   551.2ms | TTFB=   548.5ms | exec=   534.1ms | sys=    14.3ms | out=  2.70ms | conc=1
[1112] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   364.3ms | TTFB=   364.3ms | exec=   358.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   128.8ms | TTFB=   128.8ms | exec=   122.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=    83.6ms | TTFB=    80.7ms | exec=    71.5ms | sys=     9.1ms | out=  2.91ms | conc=1
[1116] fetchdata              medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    80.5ms | sys=     6.9ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    10.8ms | sys=     9.8ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   771.5ms | TTFB=   771.5ms | exec=   756.9ms | sys=    14.7ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    77.9ms | TTFB=    77.9ms | exec=    71.5ms | sys=     6.4ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    52.1ms | TTFB=    52.1ms | exec=    46.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   799.0ms | TTFB=   727.1ms | exec=   102.1ms | sys=   625.0ms | out= 71.90ms | conc=1
[1124] matrixmul              small  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.7ms | out=  1.49ms | conc=1
[1125] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   393.2ms | TTFB=   393.2ms | exec=   386.3ms | sys=     6.9ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    61.3ms | sys=    26.2ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    23.4ms | TTFB=    23.3ms | exec=    10.7ms | sys=    12.6ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    80.6ms | sys=     7.1ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   281.4ms | TTFB=   281.4ms | exec=   275.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    14.7ms | TTFB=    14.2ms | exec=     7.4ms | sys=     6.8ms | out=  0.54ms | conc=1
[1132] graphgen               medium warm | total=   173.2ms | TTFB=   158.5ms | exec=    19.9ms | sys=   138.6ms | out= 14.75ms | conc=1
[1133] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     6.1ms | sys=    15.3ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   749.4ms | TTFB=   749.3ms | exec=   737.9ms | sys=    11.4ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   799.2ms | TTFB=   726.9ms | exec=   103.4ms | sys=   623.5ms | out= 72.27ms | conc=1
[1136] pagerank               medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    58.7ms | sys=    29.6ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   351.9ms | TTFB=   351.9ms | exec=   342.1ms | sys=     9.9ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    84.6ms | TTFB=    84.5ms | exec=    77.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   544.1ms | TTFB=   542.4ms | exec=   524.1ms | sys=    18.3ms | out=  1.74ms | conc=1
[1141] matrixmul              small  warm | total=    20.0ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.3ms | out=  1.62ms | conc=1
[1142] mobilenet              small  warm | total=    41.9ms | TTFB=    41.9ms | exec=    35.8ms | sys=     6.2ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   794.2ms | TTFB=   722.7ms | exec=   102.4ms | sys=   620.3ms | out= 71.52ms | conc=1
[1144] grayscale              medium warm | total=    71.2ms | TTFB=    68.1ms | exec=    59.2ms | sys=     8.9ms | out=  3.10ms | conc=1
[1145] resnet                 medium warm | total=   392.2ms | TTFB=   392.2ms | exec=   382.3ms | sys=     9.9ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   128.0ms | TTFB=   128.0ms | exec=   122.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   344.3ms | TTFB=   344.3ms | exec=   338.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   357.2ms | TTFB=   357.1ms | exec=   351.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   800.8ms | TTFB=   727.5ms | exec=   102.4ms | sys=   625.1ms | out= 73.37ms | conc=1
[1150] graphgen               small  warm | total=    44.1ms | TTFB=    41.6ms | exec=     4.8ms | sys=    36.9ms | out=  2.46ms | conc=1
[1151] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    74.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    20.4ms | TTFB=    18.8ms | exec=     5.3ms | sys=    13.6ms | out=  1.56ms | conc=1
[1154] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.40ms | conc=1
[1156] resnet                 medium warm | total=   349.0ms | TTFB=   349.0ms | exec=   343.0ms | sys=     6.0ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   381.3ms | TTFB=   381.3ms | exec=   375.4ms | sys=     5.9ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  2886.5ms | TTFB=  2824.5ms | exec=  2776.1ms | sys=    48.4ms | out= 62.08ms | conc=1
[1158] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  0.01ms | conc=1
[1159] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1160] matrixmul              medium warm | total=   566.5ms | TTFB=   565.2ms | exec=   551.6ms | sys=    13.6ms | out=  1.34ms | conc=1
[1161] resnet                 medium warm | total=   380.6ms | TTFB=   380.6ms | exec=   372.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   441.6ms | TTFB=   441.6ms | exec=   430.0ms | sys=    11.6ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.48ms | conc=1
[1165] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.37ms | conc=1
[1166] mobilenet              large  warm | total=    57.9ms | TTFB=    57.9ms | exec=    46.5ms | sys=    11.4ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     6.9ms | sys=    12.5ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.7ms | out=  1.43ms | conc=1
[1169] resnet                 large  warm | total=   453.5ms | TTFB=   453.4ms | exec=   443.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   399.8ms | TTFB=   399.8ms | exec=   311.2ms | sys=    88.6ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   175.0ms | TTFB=   160.2ms | exec=    21.2ms | sys=   139.0ms | out= 14.84ms | conc=1
[1172] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    11.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   539.7ms | TTFB=   539.2ms | exec=   523.2ms | sys=    16.0ms | out=  0.50ms | conc=1
[1174] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   172.7ms | TTFB=   157.8ms | exec=    22.3ms | sys=   135.5ms | out= 14.94ms | conc=1
[1176] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     6.5ms | sys=    15.4ms | out=  0.01ms | conc=1
