======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[1026] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.2ms | sys=    14.4ms | out=  0.01ms | conc=2
[1027] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  4557.1ms | TTFB=  4437.6ms | exec=  4366.0ms | sys=    71.6ms | out=119.53ms | conc=1
[1028] pagerank               medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    59.9ms | sys=    26.9ms | out=  0.01ms | conc=1
[1029] matrixmul              medium warm | total=   570.6ms | TTFB=   569.2ms | exec=   557.3ms | sys=    11.8ms | out=  1.45ms | conc=1
[1030] fetchdata              large  warm | total=   132.5ms | TTFB=   132.5ms | exec=   124.8ms | sys=     7.7ms | out=  0.01ms | conc=1
[1031] genmatrix              large  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1032] matrixmul              medium warm | total=   537.1ms | TTFB=   535.5ms | exec=   523.6ms | sys=    11.8ms | out=  1.60ms | conc=1
[1033] matrixmul              large  warm | total=    24.4ms | TTFB=    22.7ms | exec=     5.3ms | sys=    17.3ms | out=  1.79ms | conc=1
[1034] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1035] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    82.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1036] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1037] resnet                 medium warm | total=   349.5ms | TTFB=   349.4ms | exec=   343.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1038] resnet                 small  warm | total=   133.9ms | TTFB=   133.8ms | exec=   129.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1039] linpack                medium warm | total=   709.6ms | TTFB=   709.6ms | exec=   694.4ms | sys=    15.2ms | out=  0.01ms | conc=1
[1040] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    13.7ms | sys=     9.1ms | out=  0.01ms | conc=1
[1042] pagerank               small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    10.6ms | sys=     9.3ms | out=  0.01ms | conc=2
[1043] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.3ms | sys=     5.0ms | out=  0.01ms | conc=2
[1041] graphgen               medium cold | total=  2123.1ms | TTFB=  2114.6ms | exec=    18.3ms | sys=  2096.4ms | out=  8.48ms | conc=1
[1044] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    81.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    16.9ms | sys=    10.5ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.36ms | conc=1
[1048] matrixmul              large  warm | total=    28.8ms | TTFB=    27.2ms | exec=     5.0ms | sys=    22.2ms | out=  1.58ms | conc=1
[1049] fetchdata              large  warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   244.9ms | TTFB=   244.9ms | exec=   238.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   355.5ms | TTFB=   355.5ms | exec=   345.0ms | sys=    10.5ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.8ms | sys=     4.5ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    10.8ms | sys=     9.7ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    20.6ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  1.62ms | conc=1
[1058] graphgen               medium warm | total=   107.3ms | TTFB=    98.3ms | exec=    12.3ms | sys=    86.1ms | out=  8.97ms | conc=1
[1059] pagerank               large  warm | total=   394.0ms | TTFB=   393.9ms | exec=   297.1ms | sys=    96.9ms | out=  0.01ms | conc=1
[1060] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   125.6ms | TTFB=   125.6ms | exec=   120.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1062] linpack                medium warm | total=   729.4ms | TTFB=   729.4ms | exec=   717.8ms | sys=    11.6ms | out=  0.01ms | conc=1
[1063] pagerank               large  warm | total=   432.8ms | TTFB=   432.7ms | exec=   345.7ms | sys=    87.0ms | out=  0.09ms | conc=1
[1064] mobilenet              medium warm | total=    36.9ms | TTFB=    36.9ms | exec=    29.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1065] graphgen               small  warm | total=    27.8ms | TTFB=    25.3ms | exec=     2.7ms | sys=    22.6ms | out=  2.52ms | conc=1
[1066] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   474.1ms | TTFB=   474.1ms | exec=   306.2ms | sys=   167.9ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   272.8ms | TTFB=   272.8ms | exec=   266.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    29.3ms | TTFB=    26.7ms | exec=     2.9ms | sys=    23.9ms | out=  2.58ms | conc=1
[1072] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   371.8ms | TTFB=   371.8ms | exec=   364.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    78.5ms | TTFB=    78.4ms | exec=    73.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    22.1ms | TTFB=    20.6ms | exec=     5.3ms | sys=    15.3ms | out=  1.51ms | conc=1
[1078] grayscale              medium warm | total=   110.9ms | TTFB=   107.1ms | exec=    93.0ms | sys=    14.2ms | out=  3.79ms | conc=1
[1079] resnet                 medium warm | total=   428.5ms | TTFB=   428.5ms | exec=   410.9ms | sys=    17.6ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   245.1ms | TTFB=   245.1ms | exec=   239.6ms | sys=     5.6ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.2ms | sys=     9.1ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   364.5ms | TTFB=   364.5ms | exec=   348.4ms | sys=    16.1ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  4565.9ms | TTFB=  4446.7ms | exec=  4376.3ms | sys=    70.4ms | out=119.11ms | conc=1
[1086] resnet                 large  warm | total=   300.3ms | TTFB=   300.3ms | exec=   295.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1087] genmatrix              large  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.08ms | conc=1
[1088] graphgen               small  warm | total=    64.4ms | TTFB=    61.8ms | exec=    39.3ms | sys=    22.5ms | out=  2.61ms | conc=1
[1089] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1090] graphgen               large  warm | total=   512.1ms | TTFB=   472.9ms | exec=    76.1ms | sys=   396.8ms | out= 39.16ms | conc=1
[1091] graphgen               medium warm | total=   118.7ms | TTFB=   110.0ms | exec=    15.8ms | sys=    94.2ms | out=  8.78ms | conc=1
[1092] graphgen               small  warm | total=    27.3ms | TTFB=    25.0ms | exec=     3.0ms | sys=    22.1ms | out=  2.31ms | conc=1
[1094] fastfouriertransform   large  cold | total=   675.4ms | TTFB=   675.4ms | exec=     6.6ms | sys=   668.8ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=  1681.3ms | TTFB=  1681.3ms | exec=     5.0ms | sys=  1676.3ms | out=  0.01ms | conc=1
[1095] graphgen               medium warm | total=   119.2ms | TTFB=   110.5ms | exec=    15.1ms | sys=    95.4ms | out=  8.69ms | conc=1
[1097] mobilenet              large  warm | total=    40.7ms | TTFB=    40.7ms | exec=    35.4ms | sys=     5.3ms | out=  0.01ms | conc=2
[1098] fastfouriertransform   medium warm | total=   814.0ms | TTFB=   813.9ms | exec=   784.7ms | sys=    29.3ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   233.0ms | TTFB=   233.0ms | exec=   227.0ms | sys=     6.1ms | out=  0.01ms | conc=2
[1096] grayscale              large  warm | total=  4619.8ms | TTFB=  4500.8ms | exec=  4432.3ms | sys=    68.5ms | out=119.00ms | conc=1
[1100] linpack                medium warm | total=   707.6ms | TTFB=   707.6ms | exec=   699.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    32.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    13.1ms | sys=    10.6ms | out=  0.01ms | conc=2
[1104] fastfouriertransform   small  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.2ms | sys=    30.4ms | out=  0.01ms | conc=2
[1105] pagerank               medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    60.6ms | sys=    31.0ms | out=  0.01ms | conc=2
[1101] grayscale              large  warm | total=  4592.9ms | TTFB=  4473.6ms | exec=  4405.0ms | sys=    68.6ms | out=119.28ms | conc=1
[1106] pagerank               medium warm | total=   124.4ms | TTFB=   123.8ms | exec=    51.3ms | sys=    72.4ms | out=  0.65ms | conc=1
[1107] grayscale              medium warm | total=   121.1ms | TTFB=   116.7ms | exec=    98.4ms | sys=    18.3ms | out=  4.41ms | conc=1
[1108] graphgen               small  warm | total=    30.1ms | TTFB=    27.8ms | exec=     3.0ms | sys=    24.8ms | out=  2.29ms | conc=1
[1109] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.48ms | conc=1
[1110] matrixmul              large  warm | total=    20.1ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  1.66ms | conc=1
[1111] matrixmul              medium warm | total=   541.8ms | TTFB=   540.4ms | exec=   528.5ms | sys=    11.9ms | out=  1.49ms | conc=1
[1112] genmatrix              medium warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   153.7ms | TTFB=   153.7ms | exec=   147.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   124.7ms | TTFB=   124.7ms | exec=   119.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=   111.8ms | TTFB=   108.1ms | exec=    96.2ms | sys=    11.9ms | out=  3.72ms | conc=1
[1116] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.4ms | sys=     4.5ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    13.5ms | sys=    11.3ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   807.3ms | TTFB=   807.3ms | exec=   778.0ms | sys=    29.3ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    49.0ms | TTFB=    49.0ms | exec=    38.3ms | sys=    10.7ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   518.6ms | TTFB=   479.5ms | exec=    69.9ms | sys=   409.6ms | out= 39.14ms | conc=1
[1124] matrixmul              small  warm | total=    26.4ms | TTFB=    24.7ms | exec=     5.5ms | sys=    19.2ms | out=  1.72ms | conc=1
[1125] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   423.3ms | TTFB=   423.3ms | exec=   415.6ms | sys=     7.7ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    62.5ms | sys=    31.0ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.6ms | sys=     8.4ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   124.1ms | TTFB=   124.1ms | exec=   119.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   305.1ms | TTFB=   305.1ms | exec=   299.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    19.2ms | TTFB=    18.6ms | exec=    11.4ms | sys=     7.2ms | out=  0.60ms | conc=1
[1132] graphgen               medium warm | total=   116.2ms | TTFB=   106.4ms | exec=    14.5ms | sys=    91.9ms | out=  9.81ms | conc=1
[1133] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.3ms | sys=    28.7ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   739.1ms | TTFB=   739.1ms | exec=   728.5ms | sys=    10.5ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   518.1ms | TTFB=   479.9ms | exec=    65.9ms | sys=   414.0ms | out= 38.13ms | conc=1
[1136] pagerank               medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    52.1ms | sys=    33.0ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   155.9ms | TTFB=   155.9ms | exec=   150.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   541.8ms | TTFB=   540.0ms | exec=   526.1ms | sys=    13.9ms | out=  1.80ms | conc=1
[1141] matrixmul              small  warm | total=    18.9ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.5ms | out=  1.38ms | conc=1
[1142] mobilenet              small  warm | total=    88.9ms | TTFB=    88.8ms | exec=    75.8ms | sys=    13.0ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   518.5ms | TTFB=   479.9ms | exec=    74.8ms | sys=   405.1ms | out= 38.64ms | conc=1
[1144] grayscale              medium warm | total=   108.2ms | TTFB=   104.0ms | exec=    93.6ms | sys=    10.4ms | out=  4.20ms | conc=1
[1145] resnet                 medium warm | total=   411.5ms | TTFB=   411.5ms | exec=   404.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   123.3ms | TTFB=   123.3ms | exec=   118.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   326.1ms | TTFB=   326.0ms | exec=   320.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   238.2ms | TTFB=   238.2ms | exec=   233.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   516.8ms | TTFB=   478.7ms | exec=    76.1ms | sys=   402.5ms | out= 38.14ms | conc=1
[1150] graphgen               small  warm | total=    27.0ms | TTFB=    24.5ms | exec=     2.9ms | sys=    21.5ms | out=  2.51ms | conc=1
[1151] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    49.6ms | TTFB=    49.5ms | exec=    42.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    19.5ms | TTFB=    17.9ms | exec=     5.4ms | sys=    12.5ms | out=  1.58ms | conc=1
[1154] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.39ms | conc=1
[1156] resnet                 medium warm | total=   459.8ms | TTFB=   459.8ms | exec=   449.6ms | sys=    10.2ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   369.8ms | TTFB=   369.8ms | exec=   364.2ms | sys=     5.6ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=2
[1159] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  4560.9ms | TTFB=  4441.5ms | exec=  4367.6ms | sys=    73.9ms | out=119.45ms | conc=1
[1160] matrixmul              medium warm | total=   573.3ms | TTFB=   571.5ms | exec=   559.8ms | sys=    11.7ms | out=  1.77ms | conc=1
[1161] resnet                 medium warm | total=   268.8ms | TTFB=   268.8ms | exec=   259.6ms | sys=     9.1ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   136.5ms | TTFB=   136.4ms | exec=   131.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    21.9ms | TTFB=    20.4ms | exec=     6.0ms | sys=    14.5ms | out=  1.45ms | conc=1
[1165] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.43ms | conc=1
[1166] mobilenet              large  warm | total=    49.6ms | TTFB=    49.6ms | exec=    38.0ms | sys=    11.5ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.55ms | conc=1
[1169] resnet                 large  warm | total=   298.7ms | TTFB=   298.7ms | exec=   293.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   395.0ms | TTFB=   395.0ms | exec=   300.6ms | sys=    94.5ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   117.1ms | TTFB=   109.1ms | exec=    13.2ms | sys=    95.9ms | out=  7.95ms | conc=1
[1172] pagerank               small  warm | total=    20.0ms | TTFB=    20.0ms | exec=    11.0ms | sys=     8.9ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   543.3ms | TTFB=   541.9ms | exec=   529.6ms | sys=    12.3ms | out=  1.40ms | conc=1
[1174] fetchdata              medium warm | total=   128.1ms | TTFB=   128.1ms | exec=   122.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   115.7ms | TTFB=   106.9ms | exec=    17.2ms | sys=    89.7ms | out=  8.74ms | conc=1
[1176] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.3ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    58.8ms | sys=    27.3ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   517.2ms | TTFB=   479.3ms | exec=    66.7ms | sys=   412.5ms | out= 37.96ms | conc=1
[1180] fastfouriertransform   large  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.7ms | sys=    30.8ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    20.4ms | TTFB=    20.4ms | exec=    11.3ms | sys=     9.2ms | out=  0.01ms | conc=2
[1182] resnet                 large  warm | total=   434.2ms | TTFB=   434.2ms | exec=   427.2ms | sys=     6.9ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   117.7ms | TTFB=   108.6ms | exec=    15.4ms | sys=    93.2ms | out=  9.09ms | conc=2
[1179] grayscale              large  warm | total=  4605.7ms | TTFB=  4487.0ms | exec=  4415.7ms | sys=    71.3ms | out=118.74ms | conc=1
[1184] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    17.9ms | TTFB=    17.5ms | exec=    11.2ms | sys=     6.3ms | out=  0.43ms | conc=1
[1186] graphgen               large  warm | total=   514.6ms | TTFB=   476.3ms | exec=    71.4ms | sys=   404.9ms | out= 38.27ms | conc=1
[1187] fetchdata              small  warm | total=   125.7ms | TTFB=   125.7ms | exec=   120.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   805.0ms | TTFB=   805.0ms | exec=   773.8ms | sys=    31.1ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   539.7ms | TTFB=   538.3ms | exec=   525.8ms | sys=    12.5ms | out=  1.38ms | conc=1
[1190] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=   116.0ms | TTFB=   112.1ms | exec=    97.0ms | sys=    15.1ms | out=  3.83ms | conc=1
[1192] resnet                 large  warm | total=   233.1ms | TTFB=   233.1ms | exec=   227.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   473.6ms | TTFB=   473.6ms | exec=   305.7ms | sys=   167.9ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    37.1ms | TTFB=    37.1ms | exec=     5.1ms | sys=    32.1ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    20.8ms | TTFB=    19.3ms | exec=     6.2ms | sys=    13.1ms | out=  1.55ms | conc=2
[1198] pagerank               large  warm | total=   429.4ms | TTFB=   429.4ms | exec=   334.3ms | sys=    95.1ms | out=  0.01ms | conc=2
[1199] mobilenet              medium warm | total=    61.1ms | TTFB=    61.1ms | exec=    55.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[1200] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1196] grayscale              large  warm | total=  4599.0ms | TTFB=  4478.9ms | exec=  4407.8ms | sys=    71.1ms | out=120.13ms | conc=1
[1201] resnet                 medium warm | total=   288.1ms | TTFB=   288.1ms | exec=   282.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   318.6ms | TTFB=   318.6ms | exec=   310.8ms | sys=     7.9ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.9ms | sys=     8.8ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    15.8ms | sys=    11.5ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=   124.0ms | TTFB=   120.0ms | exec=    95.5ms | sys=    24.4ms | out=  4.01ms | conc=1
[1206] resnet                 medium warm | total=   377.3ms | TTFB=   377.3ms | exec=   368.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=   108.2ms | TTFB=   104.1ms | exec=    93.5ms | sys=    10.6ms | out=  4.11ms | conc=1
[1208] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     6.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    85.0ms | TTFB=    84.9ms | exec=    58.2ms | sys=    26.7ms | out=  0.07ms | conc=2
[1211] pagerank               medium warm | total=   129.7ms | TTFB=   128.9ms | exec=    52.4ms | sys=    76.5ms | out=  0.78ms | conc=2
[1212] resnet                 large  warm | total=   312.5ms | TTFB=   312.5ms | exec=   307.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  4549.6ms | TTFB=  4430.5ms | exec=  4359.4ms | sys=    71.1ms | out=119.16ms | conc=1
[1213] linpack                medium warm | total=   717.9ms | TTFB=   717.9ms | exec=   709.5ms | sys=     8.4ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=   136.2ms | TTFB=   136.2ms | exec=   130.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   381.6ms | TTFB=   381.5ms | exec=   370.6ms | sys=    11.0ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    61.7ms | TTFB=    61.7ms | exec=    53.9ms | sys=     7.9ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   786.3ms | TTFB=   786.3ms | exec=   757.0ms | sys=    29.2ms | out=  0.02ms | conc=1
[1219] fetchdata              medium warm | total=   129.2ms | TTFB=   129.2ms | exec=   124.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   412.2ms | TTFB=   412.2ms | exec=   319.7ms | sys=    92.5ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.4ms | sys=    11.7ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.8ms | sys=     8.1ms | out=  0.01ms | conc=1
