index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
751,matrixmul,small,warm,200,22.8,21.6,1.2,5.12,16.48,1
752,graphgen,large,warm,200,777.45,705.33,72.12,99.08,606.25,1
753,grayscale,small,warm,200,15.42,14.93,0.49,8.56,6.37,1
754,pagerank,small,warm,200,22.35,22.34,0.01,12.66,9.68,1
755,fetchdata,medium,warm,200,127.59,127.58,0.01,121.72,5.86,1
756,resnet,medium,warm,200,416.98,416.98,0.01,411.25,5.72,1
757,fetchdata,medium,warm,200,84.33,84.32,0.01,79.02,5.3,1
758,graphgen,small,warm,200,40.2,37.04,3.16,4.61,32.43,1
759,mobilenet,large,warm,200,60.61,60.6,0.01,51.84,8.76,1
760,graphgen,large,warm,200,824.99,752.78,72.22,144.59,608.19,1
761,resnet,small,warm,200,237.6,237.59,0.01,232.53,5.06,1
762,graphgen,large,warm,200,786.7,714.37,72.33,108.59,605.78,1
763,linpack,small,warm,200,12.99,12.98,0.01,5.25,7.74,1
764,genmatrix,medium,warm,200,5.42,5.42,0.01,0.39,5.03,1
765,linpack,medium,warm,200,721.74,721.73,0.01,713.69,8.04,1
766,matrixmul,small,warm,200,19.1,17.62,1.48,5.21,12.41,1
767,genmatrix,small,warm,200,4.52,4.51,0.01,0.13,4.38,1
768,graphgen,large,warm,200,779.14,707.92,71.22,100.0,607.92,1
769,mobilenet,small,warm,200,64.31,64.3,0.01,53.75,10.55,1
770,genmatrix,large,warm,200,5.7,5.7,0.01,0.23,5.46,1
771,fastfouriertransform,small,warm,200,40.16,40.15,0.01,7.69,32.46,1
772,resnet,small,warm,200,392.67,392.67,0.01,382.85,9.81,1
773,mobilenet,medium,warm,200,88.7,88.69,0.01,78.42,10.27,1
774,pagerank,medium,warm,200,75.81,75.79,0.02,49.74,26.05,1
775,genmatrix,medium,warm,200,8.48,8.47,0.01,2.69,5.78,1
776,linpack,large,warm,200,16.14,16.13,0.01,5.35,10.78,1
777,matrixmul,large,warm,200,18.92,17.4,1.52,5.06,12.35,1
778,graphgen,small,warm,200,43.98,40.6,3.38,4.92,35.69,1
779,fastfouriertransform,small,warm,200,33.47,33.46,0.01,5.26,28.2,1
780,genmatrix,large,warm,200,7.77,7.76,0.01,0.2,7.56,1
781,fastfouriertransform,large,warm,200,33.43,33.42,0.01,5.02,28.39,1
782,fetchdata,medium,warm,200,131.56,131.55,0.01,121.4,10.15,1
783,pagerank,large,warm,200,434.41,434.4,0.01,345.88,88.52,1
784,mobilenet,medium,warm,200,74.33,74.33,0.01,68.25,6.08,1
785,graphgen,medium,warm,200,173.11,157.98,15.14,22.78,135.2,1
786,mobilenet,medium,warm,200,50.95,50.94,0.01,43.2,7.74,1
787,grayscale,large,warm,200,2918.39,2856.11,62.28,2807.71,48.41,1
788,fetchdata,medium,warm,200,123.49,123.48,0.01,118.18,5.29,2
789,mobilenet,small,warm,200,79.01,79.0,0.01,68.94,10.06,2
790,linpack,large,warm,200,16.83,16.82,0.01,5.86,10.97,1
791,graphgen,medium,warm,200,166.74,151.7,15.04,22.22,129.48,1
792,resnet,large,warm,200,432.02,432.01,0.01,424.1,7.91,1
793,linpack,small,warm,200,17.42,17.41,0.01,6.74,10.66,1
794,grayscale,medium,warm,200,76.18,72.86,3.32,62.56,10.3,1
795,graphgen,small,warm,200,45.35,41.9,3.45,5.75,36.15,1
796,fastfouriertransform,small,warm,200,40.89,40.88,0.01,5.62,35.26,1
797,linpack,small,warm,200,12.78,12.78,0.01,5.18,7.6,1
798,genmatrix,medium,warm,200,6.61,6.6,0.01,0.13,6.47,1
799,linpack,medium,warm,200,724.62,724.61,0.01,716.72,7.89,1
800,fetchdata,small,warm,200,84.39,84.38,0.01,79.21,5.17,1
801,pagerank,large,warm,200,479.89,479.88,0.01,329.94,149.94,1
802,mobilenet,small,warm,200,84.69,84.68,0.01,79.3,5.38,1
803,genmatrix,medium,warm,200,4.6,4.59,0.01,0.13,4.46,1
804,resnet,large,warm,200,362.64,362.63,0.01,355.22,7.41,1
805,grayscale,large,warm,200,2956.63,2894.11,62.52,2842.44,51.67,1
806,resnet,large,warm,200,339.21,339.2,0.01,334.07,5.13,2
807,matrixmul,small,warm,200,21.07,19.34,1.73,5.24,14.1,2
808,mobilenet,large,warm,200,63.23,63.22,0.01,50.43,12.79,1
809,fastfouriertransform,medium,warm,200,786.99,786.99,0.01,757.04,29.95,1
810,fastfouriertransform,medium,warm,200,742.86,742.85,0.01,713.96,28.89,1
811,fetchdata,medium,warm,200,84.85,84.84,0.01,79.65,5.19,1
812,graphgen,medium,warm,200,166.14,150.96,15.17,20.26,130.7,1
813,graphgen,medium,warm,200,169.35,154.99,14.36,21.74,133.26,1
814,mobilenet,medium,warm,200,54.0,53.99,0.01,44.96,9.03,1
815,fetchdata,medium,warm,200,130.97,130.96,0.01,126.68,4.28,1
816,fastfouriertransform,medium,warm,200,759.03,759.01,0.01,729.55,29.47,1
817,genmatrix,large,warm,200,8.7,8.7,0.01,3.44,5.25,1
818,pagerank,large,warm,200,444.26,444.25,0.01,341.97,102.28,1
819,matrixmul,small,warm,200,18.05,16.76,1.29,5.11,11.65,1
820,mobilenet,small,warm,200,39.22,39.21,0.01,31.8,7.41,1
821,grayscale,medium,warm,200,70.13,67.15,2.98,58.71,8.44,1
822,graphgen,medium,warm,200,169.7,154.56,15.14,21.56,133.0,1
823,resnet,small,warm,200,295.99,295.98,0.01,290.14,5.84,1
824,mobilenet,medium,warm,200,93.77,93.76,0.01,84.09,9.67,1
825,matrixmul,small,warm,200,18.65,17.28,1.37,5.11,12.17,1
826,matrixmul,small,warm,200,17.78,16.46,1.32,5.07,11.39,1
827,fetchdata,large,warm,200,128.24,128.23,0.01,122.79,5.45,1
828,fetchdata,large,warm,200,77.41,77.41,0.01,73.05,4.35,1
829,resnet,small,warm,200,316.4,316.4,0.01,311.28,5.12,1
830,matrixmul,medium,warm,200,539.94,538.6,1.33,527.0,11.6,1
831,genmatrix,small,warm,200,5.19,5.18,0.01,0.51,4.67,1
832,fetchdata,small,warm,200,77.98,77.97,0.01,73.32,4.64,1
833,linpack,small,warm,200,12.95,12.94,0.01,5.32,7.63,1
834,genmatrix,large,warm,200,5.99,5.98,0.01,0.14,5.84,1
835,genmatrix,large,warm,200,3.9,3.89,0.01,0.12,3.77,1
836,fetchdata,small,warm,200,79.5,79.49,0.01,75.1,4.4,1
837,pagerank,medium,warm,200,84.06,84.05,0.01,55.29,28.76,1
838,graphgen,large,warm,200,778.85,706.09,72.76,100.31,605.78,1
839,pagerank,large,warm,200,469.37,469.36,0.01,313.45,155.91,1
840,graphgen,large,warm,200,781.32,709.08,72.24,98.39,610.69,1
841,graphgen,medium,warm,200,165.96,151.14,14.82,20.94,130.19,1
842,matrixmul,small,warm,200,57.86,16.01,41.85,5.02,10.99,1
843,pagerank,small,warm,200,25.3,25.29,0.01,15.24,10.05,1
844,pagerank,medium,warm,200,80.05,80.04,0.01,55.91,24.13,1
845,linpack,medium,warm,200,731.09,731.08,0.01,721.97,9.12,1
846,graphgen,small,warm,200,44.07,40.78,3.29,5.07,35.71,1
847,matrixmul,large,warm,200,17.52,16.11,1.41,5.01,11.1,1
848,fetchdata,medium,warm,200,84.7,84.69,0.01,77.2,7.49,1
849,pagerank,medium,warm,200,153.89,153.88,0.01,125.9,27.98,1
850,fastfouriertransform,small,warm,200,35.0,34.99,0.01,5.46,29.53,1
851,matrixmul,medium,warm,200,575.31,573.8,1.51,559.98,13.82,1
852,fetchdata,large,warm,200,81.73,81.72,0.01,77.22,4.5,1
853,fetchdata,large,warm,200,85.84,85.84,0.01,80.8,5.04,1
854,graphgen,large,warm,200,788.05,715.3,72.74,103.94,611.36,1
855,mobilenet,medium,warm,200,86.71,86.7,0.01,76.95,9.75,1
856,graphgen,large,warm,200,793.34,721.03,72.31,112.41,608.62,1
857,fastfouriertransform,medium,warm,200,754.6,754.59,0.01,725.33,29.26,1
858,graphgen,large,warm,200,783.21,711.09,72.12,104.95,606.14,1
859,grayscale,medium,warm,200,68.38,65.63,2.75,58.14,7.49,1
860,graphgen,medium,warm,200,171.68,156.44,15.24,22.36,134.08,1
861,resnet,small,warm,200,226.91,226.9,0.01,221.27,5.63,1
862,fastfouriertransform,medium,warm,200,772.89,772.89,0.01,739.89,33.0,1
863,fetchdata,medium,warm,200,125.72,125.71,0.01,119.1,6.61,1
864,fetchdata,large,warm,200,83.5,83.49,0.01,79.07,4.42,1
865,genmatrix,small,warm,200,4.45,4.44,0.01,0.11,4.33,1
866,grayscale,large,warm,200,2895.64,2832.77,62.87,2787.12,45.65,1
867,pagerank,medium,warm,200,85.19,85.19,0.01,60.82,24.36,2
868,resnet,large,warm,200,358.69,358.68,0.01,351.26,7.41,2
869,graphgen,small,warm,200,44.23,41.1,3.13,4.95,36.15,1
870,matrixmul,medium,warm,200,544.35,542.87,1.48,531.46,11.41,1
871,linpack,medium,warm,200,720.75,720.74,0.01,711.79,8.95,1
872,mobilenet,medium,warm,200,47.0,47.0,0.01,42.49,4.5,1
873,graphgen,small,warm,200,42.04,38.69,3.35,5.33,33.36,1
874,matrixmul,small,warm,200,35.17,16.25,18.92,5.12,11.13,1
875,matrixmul,small,warm,200,17.93,16.42,1.5,5.17,11.25,1
876,resnet,large,warm,200,392.66,392.65,0.01,386.9,5.75,1
877,mobilenet,medium,warm,200,87.26,87.25,0.01,72.73,14.52,1
878,linpack,large,warm,200,14.17,14.17,0.01,5.27,8.9,1
879,graphgen,small,warm,200,47.71,43.14,4.57,6.07,37.07,1
880,matrixmul,small,warm,200,20.71,19.25,1.46,5.22,14.02,1
881,graphgen,large,warm,200,774.06,701.61,72.45,99.53,602.08,1
882,genmatrix,medium,warm,200,5.97,5.97,0.01,0.12,5.84,1
883,linpack,large,warm,200,12.24,12.23,0.01,5.25,6.97,1
884,mobilenet,small,warm,200,38.26,38.25,0.01,31.84,6.41,1
885,graphgen,large,warm,200,781.13,708.55,72.58,108.62,599.93,1
886,fetchdata,medium,warm,200,124.31,124.3,0.01,119.35,4.96,1
887,resnet,medium,warm,200,437.4,437.39,0.01,430.62,6.77,1
888,matrixmul,small,warm,200,18.23,16.73,1.5,5.07,11.66,1
889,resnet,small,warm,200,438.2,438.19,0.01,426.58,11.62,1
890,mobilenet,large,warm,200,76.65,76.65,0.01,71.72,4.93,1
891,matrixmul,small,warm,200,19.01,17.75,1.26,5.38,12.37,1
892,matrixmul,medium,warm,200,565.86,564.45,1.41,552.96,11.49,1
893,genmatrix,small,warm,200,5.11,5.11,0.01,0.15,4.96,1
894,matrixmul,medium,warm,200,537.22,535.78,1.44,524.4,11.38,1
895,grayscale,small,warm,200,12.55,12.1,0.44,7.28,4.82,1
896,genmatrix,small,warm,200,4.37,4.36,0.01,0.13,4.24,1
897,fetchdata,medium,warm,200,134.12,134.11,0.01,126.04,8.07,1
898,fetchdata,large,warm,200,76.89,76.88,0.01,72.88,3.99,1
899,resnet,large,warm,200,420.68,420.67,0.01,413.69,6.99,1
900,resnet,small,warm,200,218.85,218.84,0.01,214.22,4.62,1
901,matrixmul,large,warm,200,18.02,16.96,1.06,5.04,11.92,1
902,genmatrix,large,warm,200,6.94,6.93,0.01,0.16,6.77,1
903,mobilenet,small,warm,200,32.7,32.69,0.01,27.59,5.1,1
904,genmatrix,small,warm,200,10.07,10.07,0.01,0.11,9.95,1
905,graphgen,small,warm,200,39.67,37.48,2.19,4.45,33.03,1
906,pagerank,small,warm,200,23.34,23.33,0.01,12.78,10.55,1
907,mobilenet,medium,warm,200,89.25,89.24,0.01,83.64,5.6,1
908,grayscale,medium,warm,200,78.24,75.3,2.95,65.64,9.66,1
909,graphgen,medium,warm,200,169.18,154.16,15.02,21.12,133.04,1
910,pagerank,small,warm,200,58.38,58.37,0.01,11.53,46.84,1
911,resnet,small,warm,200,352.09,352.08,0.01,341.59,10.49,1
912,linpack,medium,warm,200,732.09,732.08,0.01,723.43,8.65,1
913,grayscale,medium,warm,200,81.92,79.48,2.44,67.19,12.29,1
914,graphgen,medium,warm,200,170.9,155.64,15.26,21.67,133.97,1
915,pagerank,medium,warm,200,84.08,84.07,0.01,57.15,26.91,1
916,mobilenet,large,warm,200,75.1,75.1,0.01,66.32,8.78,1
917,resnet,medium,warm,200,326.88,326.87,0.01,319.8,7.07,1
918,genmatrix,small,warm,200,4.54,4.54,0.01,0.11,4.42,1
919,graphgen,small,warm,200,43.54,40.16,3.39,5.15,35.01,1
920,linpack,small,warm,200,11.72,11.72,0.01,5.18,6.54,1
921,pagerank,medium,warm,200,78.66,78.65,0.01,54.77,23.89,1
922,resnet,small,warm,200,285.21,285.2,0.01,276.96,8.23,1
923,resnet,small,warm,200,375.29,375.27,0.01,369.45,5.83,1
924,linpack,small,warm,200,13.39,13.39,0.01,5.22,8.16,1
925,genmatrix,medium,warm,200,4.83,4.82,0.01,0.13,4.7,1
926,pagerank,large,warm,200,426.92,426.92,0.01,339.44,87.48,1
927,genmatrix,medium,warm,200,7.8,7.79,0.01,0.12,7.67,1
928,fetchdata,small,warm,200,134.25,134.25,0.01,127.13,7.12,1
929,pagerank,medium,warm,200,70.4,70.39,0.01,48.16,22.22,1
930,fastfouriertransform,medium,cold,200,2165.36,2165.35,0.01,641.96,1523.39,1
931,fastfouriertransform,medium,warm,200,1845.98,1845.97,0.01,676.21,1169.76,2
932,resnet,medium,warm,200,281.27,281.26,0.01,275.82,5.44,3
933,grayscale,medium,warm,200,80.24,77.53,2.71,63.47,14.06,1
934,fetchdata,medium,warm,200,78.88,78.87,0.01,74.22,4.64,1
935,grayscale,small,warm,200,16.2,15.73,0.47,10.17,5.56,1
936,matrixmul,small,warm,200,18.01,16.3,1.71,5.12,11.18,1
937,matrixmul,small,warm,200,17.87,16.48,1.39,5.1,11.38,1
938,genmatrix,small,warm,200,4.93,4.93,0.01,0.12,4.8,1
939,linpack,medium,warm,200,735.44,735.43,0.01,727.84,7.6,1
940,genmatrix,large,warm,200,5.93,5.92,0.01,0.16,5.77,1
941,pagerank,medium,warm,200,126.25,126.24,0.01,50.81,75.44,1
942,graphgen,small,warm,200,45.32,41.64,3.68,4.88,36.76,1
943,fetchdata,small,warm,200,78.05,78.04,0.01,73.33,4.71,1
944,linpack,small,warm,200,14.82,14.82,0.01,7.78,7.04,1
945,genmatrix,large,warm,200,4.33,4.32,0.01,0.12,4.21,1
946,graphgen,large,warm,200,781.9,714.83,67.08,101.49,613.33,1
947,mobilenet,small,warm,200,70.95,70.94,0.01,54.48,16.46,1
948,linpack,small,warm,200,11.69,11.68,0.01,5.19,6.49,1
949,linpack,small,warm,200,18.67,18.67,0.01,5.43,13.24,1
950,fastfouriertransform,small,warm,200,17.39,17.39,0.01,4.96,12.42,1
951,mobilenet,large,warm,200,58.94,58.93,0.01,50.04,8.89,1
952,graphgen,medium,warm,200,167.9,155.58,12.32,21.05,134.53,1
953,fetchdata,small,warm,200,124.31,124.3,0.01,119.39,4.91,1
954,pagerank,large,warm,200,429.95,429.94,0.01,329.04,100.9,1
955,resnet,small,warm,200,356.26,356.25,0.01,350.49,5.76,1
956,resnet,large,warm,200,394.32,394.32,0.01,383.44,10.88,1
957,grayscale,large,warm,200,2917.72,2854.82,62.89,2800.17,54.65,1
958,genmatrix,medium,warm,200,8.14,8.13,0.01,0.14,7.99,2
959,mobilenet,small,warm,200,79.8,79.79,0.01,70.28,9.51,2
960,graphgen,medium,warm,200,171.63,156.82,14.81,22.89,133.93,1
961,grayscale,large,warm,200,2901.58,2839.53,62.05,2786.67,52.86,1
962,mobilenet,small,warm,200,54.15,54.14,0.01,47.54,6.61,2
963,fetchdata,large,warm,200,133.12,133.11,0.01,125.1,8.02,2
964,matrixmul,small,warm,200,17.11,15.81,1.31,5.11,10.7,1
965,resnet,large,warm,200,335.84,335.83,0.01,330.4,5.43,1
966,resnet,large,warm,200,285.4,285.39,0.01,280.63,4.76,1
967,resnet,small,warm,200,420.38,420.37,0.01,413.25,7.12,1
968,mobilenet,medium,warm,200,30.01,30.0,0.01,24.91,5.09,1
969,fastfouriertransform,large,warm,200,20.44,20.44,0.01,5.3,15.13,1
970,mobilenet,medium,warm,200,58.21,58.2,0.01,51.96,6.24,1
971,linpack,large,warm,200,17.08,17.07,0.01,5.85,11.23,1
972,fastfouriertransform,medium,warm,200,698.39,698.39,0.01,684.64,13.75,1
973,fetchdata,medium,warm,200,81.3,81.29,0.01,76.18,5.11,1
974,grayscale,large,warm,200,2918.02,2851.76,66.27,2802.96,48.8,1
975,fetchdata,large,warm,200,78.52,78.51,0.01,74.12,4.4,2
976,matrixmul,small,warm,200,18.96,17.67,1.29,5.08,12.59,2
977,fastfouriertransform,medium,warm,200,667.67,667.66,0.01,655.1,12.57,1
978,resnet,medium,warm,200,379.28,379.27,0.01,373.03,6.24,1
979,genmatrix,large,warm,200,4.48,4.47,0.01,0.12,4.36,1
980,pagerank,large,warm,200,424.16,424.15,0.01,333.23,90.92,1
981,pagerank,large,warm,200,481.84,481.83,0.01,336.74,145.09,1
982,genmatrix,small,warm,200,5.14,5.13,0.01,0.12,5.01,1
983,fetchdata,large,warm,200,78.22,78.21,0.01,73.78,4.44,1
984,pagerank,small,warm,200,29.1,29.1,0.01,16.76,12.34,1
985,linpack,small,warm,200,18.25,18.24,0.01,5.42,12.81,1
986,fastfouriertransform,small,warm,200,20.55,20.54,0.01,5.02,15.52,1
987,fastfouriertransform,medium,warm,200,709.62,709.62,0.01,693.0,16.62,1
988,linpack,large,warm,200,12.46,12.46,0.01,5.18,7.28,1
989,mobilenet,large,warm,200,67.12,67.11,0.01,61.47,5.65,1
990,pagerank,medium,warm,200,77.55,77.54,0.01,54.46,23.08,1
991,fastfouriertransform,large,warm,200,17.62,17.61,0.01,4.94,12.68,1
992,grayscale,medium,warm,200,75.03,72.0,3.02,63.45,8.55,1
993,matrixmul,small,warm,200,17.72,16.31,1.41,5.15,11.16,1
994,matrixmul,medium,warm,200,553.15,551.66,1.49,536.59,15.07,1
995,fetchdata,medium,warm,200,122.77,122.76,0.01,118.2,4.56,1
996,mobilenet,medium,warm,200,73.21,73.2,0.01,67.0,6.2,1
997,pagerank,medium,warm,200,149.61,149.6,0.01,123.55,26.05,1
998,matrixmul,small,warm,200,17.41,15.7,1.71,5.13,10.57,1
999,pagerank,large,warm,200,414.11,414.1,0.01,315.92,98.18,1
1000,pagerank,medium,warm,200,73.99,73.98,0.01,50.92,23.06,1
1001,resnet,medium,warm,200,412.72,412.71,0.01,407.46,5.25,1
1002,fetchdata,large,warm,200,78.24,78.23,0.01,72.91,5.32,1
1003,mobilenet,small,warm,200,92.06,92.05,0.01,85.77,6.28,1
1004,mobilenet,large,warm,200,83.65,83.64,0.01,74.44,9.2,1
1005,genmatrix,large,warm,200,4.93,4.92,0.01,0.11,4.81,1
1006,linpack,medium,warm,200,722.08,722.07,0.01,711.54,10.53,1
1007,fetchdata,small,warm,200,80.76,80.75,0.01,76.22,4.53,1
1008,matrixmul,large,warm,200,19.97,18.76,1.21,6.48,12.28,1
1009,linpack,medium,warm,200,725.3,725.29,0.01,717.34,7.96,1
1010,pagerank,large,warm,200,421.17,421.11,0.07,322.98,98.13,1
1011,mobilenet,small,warm,200,88.64,88.63,0.01,82.2,6.44,1
1012,pagerank,medium,warm,200,73.88,73.88,0.01,50.33,23.55,1
1013,pagerank,small,warm,200,30.83,30.82,0.01,13.88,16.94,1
1014,matrixmul,large,warm,200,17.58,16.18,1.4,5.03,11.15,1
1015,mobilenet,medium,warm,200,65.28,65.28,0.01,57.13,8.14,1
1016,fastfouriertransform,small,warm,200,17.95,17.94,0.01,4.94,13.0,1
1017,mobilenet,medium,warm,200,62.61,62.61,0.01,56.83,5.78,1
1018,resnet,large,warm,200,407.76,407.76,0.01,402.57,5.19,1
1019,genmatrix,small,warm,200,5.17,5.17,0.01,0.13,5.03,1
1020,genmatrix,large,warm,200,4.1,4.09,0.01,0.13,3.96,1
1021,pagerank,small,warm,200,98.93,98.93,0.01,89.19,9.74,1
1022,genmatrix,small,warm,200,5.77,5.76,0.01,0.12,5.65,1
1023,grayscale,large,warm,200,2880.33,2810.35,69.98,2763.2,47.15,1
1024,matrixmul,medium,warm,200,531.56,529.9,1.66,517.71,12.18,2
1025,mobilenet,large,warm,200,30.64,30.63,0.01,25.68,4.96,2
1026,fastfouriertransform,large,warm,200,20.95,20.94,0.01,6.54,14.4,1
1027,genmatrix,large,warm,200,5.13,5.12,0.01,0.11,5.01,1
1028,pagerank,medium,warm,200,74.87,74.87,0.01,51.76,23.11,1
1029,matrixmul,medium,warm,200,541.51,540.15,1.37,526.94,13.21,1
1030,fetchdata,large,warm,200,127.64,127.64,0.01,122.47,5.17,1
1031,genmatrix,large,warm,200,7.99,7.98,0.01,0.12,7.86,1
1032,matrixmul,medium,warm,200,565.59,564.14,1.45,552.27,11.88,1
1033,matrixmul,large,warm,200,19.61,18.01,1.6,5.09,12.91,1
1034,linpack,small,warm,200,15.86,15.85,0.01,5.49,10.36,1
1035,fetchdata,small,warm,200,79.8,79.79,0.01,74.62,5.17,1
1036,genmatrix,medium,warm,200,5.08,5.07,0.01,0.12,4.95,1
1037,resnet,medium,warm,200,202.79,202.79,0.01,189.66,13.13,1
1038,resnet,small,warm,200,246.74,246.73,0.01,242.01,4.72,1
1039,linpack,medium,warm,200,730.03,730.02,0.01,721.09,8.93,1
1040,pagerank,small,warm,200,20.95,20.95,0.01,11.57,9.38,1
1041,graphgen,medium,cold,200,1936.59,1864.03,72.56,17.02,1847.01,1
1042,pagerank,small,warm,200,70.43,21.64,48.78,12.42,9.23,2
1043,fetchdata,small,warm,200,88.58,88.57,0.01,77.79,10.78,1
1044,fetchdata,medium,warm,200,86.07,86.06,0.01,80.33,5.73,1
1045,genmatrix,large,warm,200,4.3,4.3,0.01,0.11,4.18,1
1046,pagerank,small,warm,200,22.24,22.23,0.01,12.44,9.79,1
1047,matrixmul,large,warm,200,17.54,16.22,1.32,5.0,11.21,1
1048,matrixmul,large,warm,200,23.66,22.11,1.55,7.29,14.82,1
1049,fetchdata,large,warm,200,80.56,80.55,0.01,75.77,4.78,1
1050,resnet,medium,warm,200,247.55,247.54,0.01,242.07,5.47,1
1051,linpack,small,warm,200,16.32,16.31,0.01,6.16,10.15,1
1052,genmatrix,medium,warm,200,4.7,4.69,0.01,0.11,4.58,1
1053,resnet,small,warm,200,331.02,331.01,0.01,324.71,6.3,1
1054,fetchdata,small,warm,200,77.84,77.84,0.01,73.53,4.31,1
1055,genmatrix,small,warm,200,5.25,5.24,0.01,0.15,5.09,1
1056,pagerank,small,warm,200,24.26,24.26,0.01,14.05,10.21,1
1057,matrixmul,large,warm,200,19.16,17.4,1.76,5.07,12.33,1
1058,graphgen,medium,warm,200,180.97,106.16,74.81,14.2,91.97,1
1059,pagerank,large,warm,200,433.32,433.31,0.01,341.67,91.65,1
1060,genmatrix,large,warm,200,4.0,4.0,0.01,0.11,3.88,1
1061,fetchdata,small,warm,200,134.96,134.95,0.01,128.87,6.08,1
1062,linpack,medium,warm,200,718.93,718.92,0.01,711.77,7.15,1
1063,pagerank,large,warm,200,388.77,388.76,0.01,299.42,89.34,1
1064,mobilenet,medium,warm,200,64.05,64.04,0.01,53.64,10.4,1
1065,graphgen,small,warm,200,42.8,26.62,16.18,2.9,23.72,1
1066,genmatrix,medium,warm,200,4.89,4.89,0.01,0.16,4.73,1
1067,fetchdata,medium,warm,200,88.16,88.15,0.01,80.12,8.03,1
1068,pagerank,large,warm,200,476.24,476.23,0.01,326.77,149.46,1
1069,resnet,medium,warm,200,406.98,406.97,0.01,400.95,6.02,1
1070,genmatrix,large,warm,200,4.32,4.32,0.01,0.16,4.16,1
1071,graphgen,small,warm,200,50.6,35.6,15.0,3.35,32.25,1
1072,genmatrix,medium,warm,200,4.11,4.1,0.01,0.11,3.99,1
1073,resnet,small,warm,200,417.79,417.78,0.01,411.77,6.01,1
1074,fetchdata,large,warm,200,83.89,83.88,0.01,77.98,5.9,1
1075,genmatrix,medium,warm,200,3.98,3.98,0.01,0.12,3.86,1
1076,genmatrix,small,warm,200,5.81,5.8,0.01,0.17,5.63,1
1077,matrixmul,large,warm,200,19.73,18.33,1.4,5.02,13.32,1
1078,grayscale,medium,warm,200,71.82,68.99,2.83,59.28,9.72,1
1079,resnet,medium,warm,200,442.56,442.55,0.01,431.75,10.8,1
1080,fetchdata,medium,warm,200,77.6,77.59,0.01,73.13,4.46,1
1081,grayscale,large,warm,200,2921.35,2859.02,62.33,2808.85,50.17,1
1082,resnet,medium,warm,200,204.76,204.76,0.01,199.9,4.86,2
1083,genmatrix,large,warm,200,4.77,4.77,0.01,0.13,4.64,2
1084,linpack,large,warm,200,13.34,13.33,0.01,5.32,8.01,1
1085,resnet,small,warm,200,412.62,412.61,0.01,407.42,5.19,1
1086,resnet,large,warm,200,350.19,350.19,0.01,344.61,5.58,1
1087,genmatrix,large,warm,200,4.08,4.07,0.01,0.12,3.94,1
1088,graphgen,small,warm,200,90.37,74.53,15.84,47.3,27.22,1
1089,genmatrix,large,warm,200,3.79,3.79,0.01,0.11,3.67,1
1090,graphgen,large,warm,200,845.39,476.01,369.39,68.77,407.24,1
1091,graphgen,medium,warm,200,182.88,108.18,74.7,15.38,92.8,1
1092,graphgen,small,warm,200,41.49,25.51,15.98,3.09,22.42,1
1093,fastfouriertransform,small,cold,200,1819.34,1819.33,0.01,10.95,1808.37,1
1094,fastfouriertransform,large,warm,200,832.82,832.81,0.01,8.28,824.53,2
1095,graphgen,medium,warm,200,181.97,107.28,74.69,20.82,86.46,1
1096,grayscale,large,warm,200,2886.71,2824.18,62.53,2776.27,47.91,1
1097,mobilenet,large,warm,200,77.32,77.31,0.01,72.22,5.1,2
1098,fastfouriertransform,medium,warm,200,1035.92,1035.91,0.01,1017.84,18.07,2
1099,resnet,medium,warm,200,282.75,282.75,0.01,276.85,5.89,2
1100,linpack,medium,warm,200,743.53,743.53,0.01,733.07,10.46,1
1101,grayscale,large,warm,200,2882.5,2817.13,65.37,2768.85,48.28,1
1102,mobilenet,medium,warm,200,91.13,91.12,0.01,83.69,7.43,2
1103,pagerank,small,warm,200,20.11,20.1,0.01,11.38,8.72,2
1104,fastfouriertransform,small,warm,200,22.88,22.88,0.01,8.3,14.57,1
1105,pagerank,medium,warm,200,85.1,85.09,0.01,60.92,24.17,1
1106,pagerank,medium,warm,200,131.66,131.65,0.01,49.8,81.85,1
1107,grayscale,medium,warm,200,77.63,74.48,3.15,63.34,11.14,1
1108,graphgen,small,warm,200,42.18,27.19,14.99,3.03,24.16,1
1109,matrixmul,large,warm,200,21.94,18.99,2.94,5.22,13.78,1
1110,matrixmul,large,warm,200,17.53,16.33,1.2,5.08,11.25,1
1111,matrixmul,medium,warm,200,548.68,546.92,1.76,534.67,12.24,1
1112,genmatrix,medium,warm,200,4.62,4.62,0.01,0.22,4.4,1
1113,resnet,large,warm,200,418.7,418.7,0.01,404.79,13.9,1
1114,fetchdata,medium,warm,200,130.79,130.78,0.01,124.78,6.0,1
1115,grayscale,medium,warm,200,77.88,74.97,2.91,62.74,12.23,1
1116,fetchdata,medium,warm,200,84.31,84.3,0.01,78.9,5.4,1
1117,pagerank,small,warm,200,21.12,21.11,0.01,11.87,9.25,1
1118,genmatrix,small,warm,200,5.31,5.3,0.01,0.27,5.04,1
1119,fastfouriertransform,medium,warm,200,1050.07,1050.06,0.01,1035.34,14.72,1
1120,mobilenet,large,warm,200,69.95,69.95,0.0,63.77,6.17,2
1121,mobilenet,small,warm,200,60.64,60.63,0.01,55.08,5.55,1
1122,genmatrix,medium,warm,200,4.43,4.43,0.01,0.12,4.3,1
1123,graphgen,large,warm,200,860.67,492.43,368.24,78.86,413.57,1
